Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00070078, 0.000741151, 0.00109838, 0.00184384, 0.00085399,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00072596, 0.000148306, 0.00087633, 0.00062499,-0.00074811,buy
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00050451, 0.000274146, 0.00040349, 0.00027415,-0.00028064,buy
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00070881,-0.000007010,-0.00035815,-0.00040008,-0.00071717,sell
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00097596,-0.001364073,-0.00021108, 0.00073671, 0.00006343,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00012259,-0.000803997,-0.00079362,-0.00068305,-0.00117438,sell
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00012259,-0.000803997,-0.00079362,-0.00068305,-0.00117438,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00024788,-0.000480019, 0.00019779, 0.00085757, 0.00103589,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00127736,-0.000117980,-0.00012257,-0.00010813,-0.00082545,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00043220, 0.000415094, 0.00250721, 0.00077198, 0.00043220,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00026021, 0.000032102, 0.00127743, 0.00002709, 0.00021086,buy
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00026021, 0.000032102, 0.00127743, 0.00002709, 0.00021086,buy
2021-05-09,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00039169,-0.000047734,-0.00028144, 0.00135535, 0.00026123,buy
2021-05-10,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00008226, 0.000001817,-0.00001007, 0.00002978, 0.00002521,sell
2021-05-11,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00058899, 0.000811423, 0.00027058, 0.00157685, 0.00087716,buy
2021-05-12,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00058899, 0.000811423, 0.00027058, 0.00157685, 0.00087716,buy
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00057734, 0.000426188, 0.00034026, 0.00156817, 0.00056906,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00033099,-0.000200194,-0.00036345, 0.00096157, 0.00015585,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00173925, 0.002437174, 0.00132434, 0.00282336, 0.00168165,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00007514, 0.000686016,-0.00013789, 0.00082041, 0.00076862,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00004465, 0.000079514, 0.00016986, 0.00029766, 0.00002401,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.00009574,-0.000643643,-0.00015318, 0.00029992,-0.00028759,sell
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00092435,-0.001064190,-0.00073063,-0.00108651,-0.00169881,sell
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00004974,-0.001863865,-0.00163724,-0.00153863,-0.00099582,sell
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00059856,-0.000893978,-0.00046809,-0.00098792,-0.00065657,sell
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00108595, 0.001251754, 0.00135991, 0.00122251, 0.00067389,buy
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00108595, 0.001251754, 0.00135991, 0.00122251, 0.00067389,buy
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00140181, 0.001833781, 0.00156858, 0.00160570, 0.00049318,buy
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00140181, 0.001833781, 0.00156858, 0.00160570, 0.00049318,buy
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00017314, 0.000173138, 0.00007348,-0.00000579,-0.00015509,sell
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00478198,-0.002524641,-0.00477547,-0.00530156,-0.00478832,sell
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00427151,-0.002271700,-0.00490285,-0.00484340,-0.00467344,sell
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00406305,-0.000965578,-0.00379134,-0.00367538,-0.00376207,sell
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00021186,-0.000230421,-0.00003651,-0.00009085,-0.00007789,sell
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00113172,-0.001399635,-0.00142167,-0.00142167,-0.00139165,sell
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.00013853, 0.000538354, 0.00025226, 0.00063862, 0.00038074,buy
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00082987, 0.000350584, 0.00098787,-0.00059767,-0.00012429,sell
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00146760,-0.000593692,-0.00006659,-0.00145573,-0.00084685,sell
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00108679, 0.000002227,-0.00007030,-0.00103816,-0.00030599,sell
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00108679, 0.000002227,-0.00007030,-0.00103816,-0.00030599,sell
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00169175, 0.001707583, 0.00212660, 0.00206118, 0.00148086,buy
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00169175, 0.001707583, 0.00212660, 0.00206118, 0.00148086,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00140181, 0.001833781, 0.00156858, 0.00160570, 0.00049318,buy
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046858,-0.000425272, 0.00009823, 0.00003792,-0.00163156,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00016616,-0.000032068, 0.00080768, 0.00020956,-0.00096777,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00011524, 0.000905470, 0.00116237, 0.00021647,-0.00004001,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00011524, 0.000905470, 0.00116237, 0.00021647,-0.00004001,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00014387,-0.000406136,-0.00081321,-0.00023179, 0.00000070,sell
2021-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00013526,-0.000199874,-0.00014910, 0.00046686, 0.00062854,buy
2021-06-15,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00006264,-0.000020281,-0.00009002,-0.00021917, 0.00109122,buy
2021-06-16,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00006264,-0.000020281,-0.00009002,-0.00021917, 0.00109122,buy
2021-06-17,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00112641,-0.001818710,-0.00195386,-0.00197009,-0.00073144,sell
2021-06-18,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00112641,-0.001818710,-0.00195386,-0.00197009,-0.00073144,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00097881,-0.001438958,-0.00130367,-0.00103121, 0.00006658,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00192780,-0.002500143,-0.00016798,-0.00134689, 0.00014326,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00132568,-0.001779645,-0.00020218,-0.00009825,-0.00035774,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00168429,-0.000384338, 0.00130082,-0.00103898,-0.00069966,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00168429,-0.000384338, 0.00130082,-0.00103898,-0.00069966,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163901, 0.001928275, 0.00111652, 0.00079261, 0.00004992,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163901, 0.001928275, 0.00111652, 0.00079261, 0.00004992,buy
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00095908,-0.000826333,-0.00080119,-0.00105385,-0.00056902,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00095908,-0.000826333,-0.00080119,-0.00105385,-0.00056902,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00095908,-0.000826333,-0.00080119,-0.00105385,-0.00056902,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00095908,-0.000826333,-0.00080119,-0.00105385,-0.00056902,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00005175, 0.001343785, 0.00073926, 0.00042981, 0.00094417,buy
2021-07-02,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00237453, 0.000767946, 0.00033066,-0.00088629,-0.00028497,sell
2021-07-03,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00001766, 0.000161220,-0.00008631,-0.00045067, 0.00006322,sell
2021-07-04,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00017494,-0.000718311,-0.00071666,-0.00058436,-0.00044145,sell
2021-07-05,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00111689,-0.001061795,-0.00163763,-0.00150621,-0.00153531,sell
2021-07-06,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00198252, 0.001485835, 0.00082281, 0.00101394, 0.00059796,buy
2021-07-07,0,2,1,1,0,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00021219, 0.000204721, 0.00000374, 0.00006169, 0.00067172,buy
2021-07-08,0,2,1,1,0,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00067545,-0.001494874,-0.00173080,-0.00152556,-0.00127071,sell
2021-07-09,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00145586, 0.000802890, 0.00143431, 0.00161816, 0.00159449,buy
2021-07-10,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00145586, 0.000802890, 0.00143431, 0.00161816, 0.00159449,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00010116,-0.000298427, 0.00036199, 0.00075158,-0.00060547,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00010116,-0.000298427, 0.00036199, 0.00075158,-0.00060547,buy
2021-07-13,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00073328,-0.000133215, 0.00132796, 0.00140674, 0.00023740,buy
2021-07-14,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00030928,-0.002056763,-0.00163349, 0.00041393,-0.00174186,sell
2021-07-15,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00085856,-0.001034964,-0.00103444,-0.00077794,-0.00060784,sell
2021-07-16,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00057107,-0.000413182,-0.00045353,-0.00190851, 0.00075086,sell
2021-07-17,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00107856,-0.001006999,-0.00118825,-0.00234469, 0.00038188,sell
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00394625,-0.003632205,-0.00398423,-0.00108368,-0.00136319,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00131100,-0.000756320,-0.00269316,-0.00061045, 0.00015749,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00021722,-0.002426112, 0.00001126, 0.00028512, 0.00057819,buy
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00250827, 0.000309685, 0.00261304, 0.00231595, 0.00222036,buy
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00221715, 0.002405344, 0.00296365, 0.00302906, 0.00297755,buy
2021-07-23,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00104494, 0.000933204, 0.00115791, 0.00105942, 0.00078567,buy
2021-07-24,1,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00155206,-0.000255844, 0.00117766, 0.00105696, 0.00128621,buy
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00009507, 0.001641803, 0.00128971, 0.00211287, 0.00165441,buy
2021-07-26,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00075550, 0.001375286, 0.00061492, 0.00106694, 0.00068604,buy
2021-07-27,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00249823, 0.001369283,-0.00026119, 0.00147287, 0.00128557,buy
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00037402,-0.000537772,-0.00067200,-0.00073439,-0.00134743,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00091616,-0.000799381,-0.00134069,-0.00157232,-0.00059774,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00134120, 0.000360236,-0.00032187, 0.00135454, 0.00137536,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00110559, 0.000571120, 0.00045931, 0.00111222, 0.00130890,buy
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00072973,-0.000465795,-0.00069057,-0.00134794,-0.00050847,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00213099, 0.002050786, 0.00179440, 0.00112118, 0.00137339,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00064510, 0.000821825, 0.00068467, 0.00070378, 0.00026161,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00061324, 0.000457183,-0.00065820,-0.00064804,-0.00072748,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00101513, 0.000231979,-0.00178734,-0.00100876,-0.00081725,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00129808, 0.000615048,-0.00124463,-0.00140572,-0.00128160,sell
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00122282, 0.001336612, 0.00017988, 0.00113208, 0.00114937,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00128074,-0.001525039,-0.00106068,-0.00093239,-0.00100641,sell
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00058095,-0.000198501,-0.00116819,-0.00119823,-0.00117612,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00043784,-0.000482381,-0.00026238,-0.00019871,-0.00053526,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00017397,-0.000146724,-0.00024628, 0.00005031,-0.00041152,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00037823, 0.000317947, 0.00032856, 0.00056695, 0.00034455,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00184849, 0.001888451, 0.00188845, 0.00197752, 0.00198659,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00123053, 0.003271125, 0.00261611, 0.00235730, 0.00110683,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00028671,-0.001023747,-0.00143499,-0.00018296,-0.00039034,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00145523,-0.001407860,-0.00173844,-0.00187065,-0.00187495,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00145523,-0.001407860,-0.00173844,-0.00187065,-0.00187495,sell
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00132550, 0.000010769, 0.00150206, 0.00177045, 0.00199583,buy
2021-08-19,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00016558,-0.000757436, 0.00013325,-0.00016558,-0.00016558,sell
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00004766,-0.000393294,-0.00009046,-0.00004351, 0.00063750,buy
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00057999,-0.001583203,-0.00079769,-0.00078944, 0.00026664,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00007720, 0.000327881,-0.00053607,-0.00023448,-0.00051213,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00043120, 0.000217615, 0.00155442,-0.00021985, 0.00053403,buy
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00052009, 0.000755262, 0.00091367,-0.00093100, 0.00084613,buy
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00042298, 0.000823598, 0.00185368, 0.00042298, 0.00031797,buy
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00043998, 0.000700467, 0.00018251, 0.00050188, 0.00043701,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00033115, 0.000240405, 0.00006961, 0.00049634, 0.00055720,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00106237, 0.000647920, 0.00238548, 0.00064792, 0.00049865,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00107185,-0.001353194,-0.00126819,-0.00001072,-0.00094582,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00070416, 0.001145076, 0.00108325,-0.00070416,-0.00059121,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00125820, 0.002004639, 0.00147730, 0.00074199, 0.00115575,buy
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00040133,-0.000410327,-0.00040133,-0.00064927,-0.00151459,sell
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00076257, 0.000577516, 0.00094593, 0.00099698, 0.00111805,buy
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00043782, 0.001475296, 0.00065852, 0.00038618, 0.00038409,buy
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00045090,-0.000733098,-0.00078176,-0.00029099,-0.00065236,sell
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00175627, 0.001145518, 0.00046351, 0.00209317,-0.00004651,buy
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00163502, 0.001694617, 0.00125915, 0.00198864,-0.00011658,buy
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00192733, 0.001216799, 0.00336496, 0.00156088, 0.00114195,buy
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00018925,-0.000006660, 0.00210922,-0.00034068, 0.00067845,buy
