Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.2476262,-0.25076,-0.246873,-0.252810,-0.268024,sell
2020-07-17,none,none,none,none,none,none,a60,a90,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,-0.2398255,-0.20564,-0.187799,-0.255921,-0.190993,sell
2020-07-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0804872,-0.23562,-0.088129,-0.131178,-0.140873,sell
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.2163626, 0.10004,-0.005344,-0.423664, 0.098450,sell
2020-07-20,none,none,none,none,a60,none,none,a120,a180,a180,a0,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.2288125, 0.39393, 0.428029,-0.174383, 0.099369,buy
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0648290, 0.48017, 0.245531,-0.124762, 0.183361,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a150,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.0053429, 0.37871, 0.059045,-0.108811,-0.056452,sell
2020-07-23,none,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1504300,-0.19152, 0.056320, 0.119617,-0.151127,sell
2020-07-24,none,none,none,none,a60,none,a150,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.2416278, 0.10545, 0.054423, 0.285708, 0.208910,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.2144084,-0.23298,-0.050028,-0.264218,-0.232976,sell
2020-07-26,none,none,none,none,none,none,a180,a150,a90,a90,none,none,a120,none,a135,none,none,none,none,a90,none,none,a45,none, 0.2854360, 0.20670, 0.123031, 0.291101, 0.177811,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.2869772, 0.31927, 0.301636, 0.274630, 0.254473,buy
2020-07-28,none,none,none,none,none,none,a150,a120,a60,none,none,a180,a150,none,a135,none,none,none,none,a90,a150,none,a45,none, 0.4694781, 0.44137, 0.430042, 0.469239, 0.352108,buy
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,none,a90,a150,none,a45,none, 0.4333668, 0.43337, 0.433367, 0.433367, 0.378907,buy
2020-07-30,a120,none,none,none,none,none,a120,a90,none,none,none,a150,a180,none,a135,none,none,none,none,a90,a150,none,a45,none, 0.4710330, 0.46415, 0.435811, 0.464152, 0.462148,buy
2020-07-31,a120,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.1775681, 0.17173,-0.037682, 0.250054,-0.006323,buy
2020-08-01,none,a180,none,none,none,a30,a90,a60,none,none,a150,a120,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.2872453, 0.26979, 0.154804, 0.137888, 0.155267,buy
2020-08-02,none,a180,a180,none,none,a30,a90,a60,a0,a0,none,none,a150,none,none,none,none,a90,none,none,a150,a150,a45,a45,-0.2800672,-0.16467,-0.290071,-0.305664,-0.388222,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a45,-0.1459407, 0.09598, 0.072021, 0.078200,-0.193659,sell
2020-08-04,none,none,a180,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,a45,a45,-0.1875658, 0.01906,-0.096694,-0.017247,-0.243077,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0978506, 0.52405, 0.440606, 0.370439, 0.128601,buy
2020-08-06,a135,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.1983082, 0.24602, 0.102346,-0.007488,-0.085052,buy
2020-08-07,a135,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.4294411,-0.42944,-0.459567,-0.387035,-0.366107,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.5457118,-0.47422,-0.481243,-0.483016,-0.558590,sell
2020-08-09,none,none,none,none,a90,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1983810,-0.19532, 0.043982,-0.010478,-0.111069,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.1633733, 0.19088, 0.125345, 0.204429, 0.010268,buy
2020-08-11,none,none,none,none,a90,none,none,a60,a120,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.3302582, 0.23863, 0.283682, 0.240490, 0.252483,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.2303068,-0.36888,-0.341857,-0.280958,-0.410262,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.2634198, 0.11477, 0.198612, 0.232828, 0.244988,buy
2020-08-14,a150,none,none,none,none,none,a60,a90,a150,a150,a60,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.3121925, 0.19274, 0.307830, 0.283611, 0.318611,buy
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,a45,none, 0.3103173, 0.20558, 0.286090, 0.343905, 0.310317,buy
2020-08-16,a150,a150,none,a0,none,a45,a90,a120,a180,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a60,-0.0230926,-0.05052,-0.120422,-0.132514,-0.014100,sell
2020-08-17,none,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,a120,none,a150,a150,none,none,none,none,none,a45,a60,-0.1269036,-0.09121,-0.204073,-0.105160, 0.020074,sell
2020-08-18,none,none,a150,a0,none,a45,a120,a150,a150,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,a45,a60,-0.1772228,-0.18149,-0.237261,-0.142674,-0.133500,sell
2020-08-19,none,none,a150,a0,none,none,a120,none,a150,a150,a0,a120,none,a120,none,none,a150,none,none,none,none,none,a45,a60, 0.1940673, 0.15681, 0.230236, 0.131434, 0.177317,buy
2020-08-20,none,none,none,none,none,none,a150,a180,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,a45,a60,-0.0294909,-0.18292, 0.089135,-0.261602,-0.076740,sell
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0328019,-0.28711, 0.211884,-0.425028,-0.244551,sell
2020-08-22,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.2503404,-0.16286,-0.129604,-0.034128,-0.206483,sell
2020-08-23,none,a135,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.2702208, 0.11033, 0.102064, 0.051516, 0.000814,buy
2020-08-24,none,a135,a135,none,a120,none,none,a120,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.2769077,-0.09933,-0.278628,-0.455496,-0.238429,sell
2020-08-25,none,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.4541343,-0.02318,-0.203247,-0.210206,-0.154506,sell
2020-08-26,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.4237156,-0.04897,-0.405068,-0.379326,-0.394640,sell
2020-08-27,none,none,a135,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.3160549,-0.00157,-0.330648,-0.269346,-0.349500,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,a120,a180,none,a45,none, 0.0525715, 0.01106,-0.154742, 0.138611,-0.126987,sell
2020-08-29,a180,none,none,none,none,none,a90,a60,a0,a0,none,none,a180,none,none,a135,none,none,none,a120,a180,none,a45,none, 0.0413828, 0.00948,-0.301917, 0.184005,-0.195314,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0010660,-0.00119,-0.402687,-0.004349,-0.289368,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,a135,a120,none,none,a180,a180,a45,none, 0.3247497, 0.25715, 0.295259, 0.325200, 0.271762,buy
2020-09-01,none,a120,none,none,a135,a60,a60,none,none,none,none,none,a150,none,none,a135,a135,a120,none,none,a180,a180,a45,none, 0.2809235, 0.23351, 0.160358, 0.378962, 0.304011,buy
2020-09-02,none,a120,a120,none,a135,a60,none,a0,none,none,a180,a60,none,a135,none,none,a135,a120,a90,none,none,a180,a45,none, 0.0295098,-0.27350,-0.010036, 0.004036, 0.041887,sell
2020-09-03,none,none,a120,none,a135,a60,none,a0,a60,a60,none,none,a120,a135,none,none,a135,a120,a90,none,none,a180,a45,none, 0.1083623, 0.06664, 0.023551, 0.096482, 0.434234,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a135,none,none,a135,a120,a90,none,none,a180,a45,none, 0.0031395,-0.00333,-0.063872, 0.064300, 0.338903,sell
2020-09-05,none,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a135,none,none,none,none,a90,none,none,none,a45,none, 0.0057789, 0.11638,-0.267960, 0.051598, 0.220896,buy
2020-09-06,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,a135,none,none,none,none,a90,none,none,none,a45,none, 0.1191033, 0.01665, 0.023907, 0.156653, 0.135278,buy
2020-09-07,none,none,none,none,none,a60,none,a60,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.0276940, 0.01108, 0.125844,-0.066569,-0.090409,sell
2020-09-08,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0187765,-0.11937,-0.260155,-0.235233,-0.235233,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0484547, 0.28085, 0.275675, 0.238341, 0.239386,buy
2020-09-10,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0645344, 0.13444, 0.384927,-0.034438, 0.233856,buy
2020-09-11,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0911544, 0.24341, 0.232584, 0.202833, 0.195822,buy
2020-09-12,none,none,none,none,a150,none,none,a120,a180,none,a60,a60,none,none,a180,a120,none,none,none,a135,none,none,a45,none, 0.0117786, 0.31898, 0.404206, 0.159393, 0.276406,buy
2020-09-13,none,none,none,none,a150,none,a90,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,none,none,a45,a90, 0.0255237,-0.06611,-0.002030,-0.285233,-0.003829,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,a45,a90,-0.2367872,-0.23767,-0.065531, 0.037985, 0.112927,sell
2020-09-15,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.0664407,-0.03947,-0.052693,-0.137307, 0.050527,sell
2020-09-16,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.1413091,-0.21721,-0.211381,-0.105992,-0.141480,sell
2020-09-17,a150,none,none,none,none,none,a150,a180,a120,a120,a0,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.0229984,-0.02657,-0.060864,-0.042335, 0.141252,sell
2020-09-18,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a120,a135,none,none,none,none,none,none,-0.0408289,-0.01692,-0.037950, 0.028656, 0.089858,sell
2020-09-19,a150,a90,none,none,none,none,a180,a150,a90,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none, 0.0586943,-0.41127,-0.217722,-0.152828, 0.144138,sell
2020-09-20,a150,a90,none,none,none,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.2862350,-0.43918,-0.363557,-0.340175, 0.036932,sell
2020-09-21,none,a90,a90,none,none,none,a150,a120,a60,a60,a60,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,-0.1847220,-0.08410,-0.092525,-0.039514,-0.010029,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0646173, 0.09087,-0.132951, 0.343004, 0.129158,buy
2020-09-23,none,none,a90,none,none,none,a120,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.1478147, 0.13556, 0.217439, 0.261579, 0.207434,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0939597,-0.08603, 0.280482, 0.294720, 0.108845,buy
2020-09-25,none,none,a90,none,none,none,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none, 0.0866000, 0.07527, 0.254519, 0.257583, 0.169990,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.5201074,-0.51991,-0.515326,-0.364484,-0.577515,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.2889750, 0.53980, 0.447238, 0.206594,-0.288975,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a150,none,none,-0.3211578, 0.52194, 0.471089, 0.228728,-0.327638,buy
2020-09-29,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.1984870, 0.34366, 0.267784, 0.133203,-0.124294,buy
2020-09-30,a135,none,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,none,none,a150,a120,none,none,a150,none,none,-0.4702200, 0.14782,-0.114118,-0.379009,-0.412436,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.2945688,-0.21544,-0.277883,-0.272470,-0.220564,sell
2020-10-02,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.5092238,-0.35783,-0.369532,-0.372167,-0.216490,sell
2020-10-03,a135,none,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0400351,-0.37822, 0.012872,-0.347276, 0.098009,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0373284,-0.05201,-0.423923, 0.188108,-0.008353,sell
2020-10-05,none,none,none,none,a180,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154386,-0.17751,-0.318671,-0.199106,-0.207015,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.3757005,-0.13747,-0.261221,-0.010080,-0.128300,sell
2020-10-07,none,none,none,none,a180,none,a60,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.3134329,-0.28845,-0.278023,-0.101284,-0.203188,sell
2020-10-08,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.1713488,-0.22059,-0.119361,-0.154568,-0.217662,sell
2020-10-09,none,none,none,none,a180,none,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a135,none,a135,none,none,a120,-0.2779325,-0.31417,-0.135811,-0.205530,-0.339989,sell
2020-10-10,none,none,none,none,a180,a60,a90,a120,a180,a180,a90,none,none,none,a150,none,none,none,a135,none,a135,a135,none,a120,-0.1979534,-0.35064,-0.221636,-0.235265,-0.332515,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a120,-0.1930445,-0.31495,-0.285338,-0.186185,-0.390871,sell
2020-10-12,none,none,none,none,a180,a60,a120,a150,a150,a150,a60,none,none,a180,a150,none,none,none,none,none,none,a135,none,a120, 0.1579995,-0.24680,-0.334033,-0.339073,-0.321144,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a180,a150,a90,none,none,none,none,none,a135,none,none, 0.2063815,-0.17448,-0.319288,-0.303300,-0.196555,sell
2020-10-14,none,none,none,none,none,a60,a150,a180,a120,a120,none,none,a0,a180,none,a90,none,none,none,none,none,none,none,none, 0.2339978, 0.09820,-0.150571,-0.126595,-0.160762,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.2767884, 0.05447,-0.090332,-0.090332,-0.117912,sell
2020-10-16,none,none,none,none,a180,none,a180,a150,a90,a90,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.2159241,-0.25572,-0.228962,-0.054901,-0.083727,sell
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,none,none,a90,a90,none,a150,a180,none,none,none,none, 0.0144313,-0.23287,-0.154322,-0.066776,-0.062314,sell
2020-10-18,none,none,none,none,a180,none,a150,a120,a60,a60,none,none,a60,none,none,none,a90,none,a150,a180,none,none,none,none, 0.0157763,-0.02515,-0.082629, 0.130563, 0.033798,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a150,a180,none,none,none,none,-0.1858942,-0.11142,-0.276493,-0.044966,-0.080779,sell
2020-10-20,none,none,none,none,a180,a45,a120,a90,none,none,none,none,a90,none,none,none,a90,none,a150,a180,a120,none,none,none,-0.1006593,-0.06699,-0.214012,-0.069951,-0.186743,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a135, 0.2990262, 0.29718, 0.243179, 0.268366, 0.321815,buy
2020-10-22,none,none,none,none,a180,a45,a90,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,a120,a120,none,a135, 0.3977935, 0.28764, 0.302614, 0.282881, 0.294947,buy
2020-10-23,a135,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,a120,a120,none,a135,-0.3046286,-0.26203,-0.313867,-0.255868,-0.058513,sell
2020-10-24,a135,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a135,-0.1368322,-0.12274,-0.131455,-0.302111,-0.094543,sell
2020-10-25,a135,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a120,none,none,-0.4289983,-0.35996,-0.257284,-0.293798,-0.265751,sell
2020-10-26,a135,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,a120,none,none,-0.1888435,-0.23949,-0.089410,-0.139019,-0.042353,sell
2020-10-27,none,none,none,none,none,a30,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1332339,-0.20305,-0.202865,-0.078273,-0.145115,sell
2020-10-28,none,none,none,none,none,a30,none,none,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.1194273,-0.04702, 0.024345, 0.129121, 0.067153,buy
2020-10-29,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.2277531, 0.09830, 0.290179, 0.318211, 0.236533,buy
2020-10-30,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.1273721,-0.02074, 0.202654, 0.200873, 0.133867,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.2522464, 0.13701, 0.351151, 0.304007, 0.249295,buy
2020-11-01,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.1993550,-0.00511, 0.196520, 0.173938, 0.124448,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a150, 0.1463259,-0.00464, 0.287221, 0.232367, 0.222058,buy
2020-11-03,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.2064990,-0.16077,-0.179542,-0.104057,-0.097536,sell
2020-11-04,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0393176, 0.29904,-0.022532, 0.058262, 0.072013,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,a150, 0.0049760, 0.37409, 0.292125, 0.383283, 0.214445,buy
2020-11-06,none,none,a90,none,none,none,a90,a120,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.3649113,-0.34660,-0.376388,-0.396984,-0.058349,sell
2020-11-07,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0176895,-0.28683, 0.020135, 0.151038, 0.152446,buy
2020-11-08,none,none,a90,none,none,none,a120,a150,a150,none,a90,a90,a60,a150,a120,none,none,none,a180,none,none,none,none,none, 0.3899850, 0.20789, 0.085940, 0.108436, 0.072304,buy
2020-11-09,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none, 0.2904431,-0.17378, 0.114831,-0.138910, 0.011833,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,none,a60,a120,none,none,a120,none,none,none,a180,a150,none,none,none,none, 0.3477809, 0.01876,-0.020760,-0.050730,-0.030180,sell
2020-11-11,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,none,a120,none,none,none,a180,a150,none,none,a30,none, 0.3473686,-0.01514,-0.066586,-0.027421,-0.048384,sell
2020-11-12,a135,none,none,none,none,none,a180,a150,none,none,none,a150,a0,none,a120,a60,none,none,none,a150,none,none,a30,none,-0.1227699,-0.01901,-0.152068,-0.069293,-0.084015,sell
2020-11-13,a135,none,none,none,none,none,none,a150,a90,a90,none,none,a0,none,none,a60,none,none,none,a150,none,none,a30,none,-0.0184958, 0.06024,-0.251044,-0.185389, 0.074222,sell
2020-11-14,a135,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.3955051,-0.19384,-0.395505,-0.358935,-0.395505,sell
2020-11-15,a135,none,none,none,a180,none,none,a120,a60,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.3690035,-0.34811,-0.156340,-0.363672,-0.386859,sell
2020-11-16,none,none,none,none,a180,none,a120,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.2610961,-0.07107,-0.342251,-0.263678,-0.289644,sell
2020-11-17,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a90,a30,none, 0.0032731,-0.04389,-0.110865,-0.045611,-0.073518,sell
2020-11-18,none,none,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,a30,none,-0.5336769,-0.37399,-0.250519,-0.342420,-0.362846,sell
2020-11-19,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a60,none,none,none,none,a90,a30,none,-0.9859466,-1.00922,-0.190114,-1.047974,-0.921512,sell
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a90,a30,none,-0.3606365,-0.22388,-0.312699,-0.426575,-0.082918,sell
2020-11-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a30,none,-0.5465382,-0.25013,-0.143606,-0.370566,-0.318026,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,none,a135,none,none,a30,none,-0.3776933,-0.25446,-0.451819,-0.348658,-0.530340,sell
2020-11-23,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a30,none,-0.2923745,-0.13513,-0.000733,-0.283538,-0.172595,sell
2020-11-24,a120,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a135,none,none,none,none,none,a135,none,none,a30,none,-0.0398057,-0.01441, 0.132743, 0.087046,-0.124576,sell
2020-11-25,a120,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.1266191, 0.11479, 0.102941, 0.102941, 0.146934,buy
2020-11-26,none,a60,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0635758, 0.03764,-0.184207,-0.138744, 0.046959,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a150,none,none,none,none,a30,a180, 0.1507536,-0.02665,-0.177646,-0.039793,-0.013289,sell
2020-11-28,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180, 0.3663093, 0.17420, 0.149218, 0.118054, 0.151034,buy
2020-11-29,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180, 0.1138537, 0.09461, 0.011338,-0.058489, 0.082366,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a180,none,a150,none,none,a45,none,a150,none,none,none,none,none,none,-0.2208760, 0.01996,-0.155967,-0.174930,-0.052344,sell
2020-12-01,none,none,a60,none,none,none,a60,a90,a150,a150,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,-0.0871640, 0.05243, 0.352633,-0.100794, 0.144171,buy
2020-12-02,none,none,a60,none,none,none,none,none,none,a150,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1973930, 0.07694,-0.326268,-0.293157,-0.196006,sell
2020-12-03,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.2728987,-0.05265,-0.402034,-0.385601,-0.270120,sell
2020-12-04,none,none,none,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,a45,none,a150,a120,none,none,none,none,-0.4352393,-0.00567,-0.429714,-0.331014,-0.335561,sell
2020-12-05,none,a45,none,none,a150,none,a120,a150,none,none,a120,a90,a90,none,none,none,a45,none,a150,a120,none,none,none,none,-0.3908606,-0.00491,-0.364841,-0.351923,-0.358640,sell
2020-12-06,none,a45,none,none,a150,none,a120,a150,a150,a150,none,none,a90,none,none,none,a45,none,a150,a120,none,none,none,none,-0.3778867,-0.22554,-0.196757,-0.307163,-0.112993,sell
