Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0041662, 0.0076234, 0.00177442, 0.00346611, 0.005461,buy
2020-11-02,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0050185,-0.0034831,-0.00380764,-0.00286934,-0.003062,sell
2020-11-03,1,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0, 0.0064632, 0.0094863, 0.00971871, 0.00768545,-0.001270,buy
2020-11-04,1,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,-0.0088066,-0.0105359,-0.00825069,-0.00845315,-0.010536,sell
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1, 0.0077098,-0.0064587,-0.00675818, 0.00215676,-0.006758,sell
2020-11-06,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0256419,-0.0212581,-0.02604823,-0.02056848,-0.011566,sell
2020-11-07,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.0138993,-0.0205155,-0.02694401,-0.03034704,-0.026944,sell
2020-11-08,1,0,2,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,-0.0212564,-0.0065485,-0.00654850,-0.00402579,-0.022711,sell
2020-11-09,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0284250,-0.0358143, 0.03163915, 0.02750072,-0.028579,buy
2020-11-10,1,1,2,0,1,0,2,0,0,1,0,2,1,1,1,0,0,1,-0.0211425,-0.0211425,-0.01347386,-0.03538055,-0.033433,sell
2020-11-11,1,0,1,0,0,1,2,1,1,0,1,0,2,1,0,1,0,0,-0.0294850,-0.0294850,-0.02566747,-0.04222971,-0.029485,sell
2020-11-12,0,0,2,0,0,0,2,1,0,0,0,0,1,2,1,0,1,0,-0.0001132, 0.0016825, 0.00560728, 0.00236105,-0.001111,sell
2020-11-13,0,2,0,0,1,0,2,2,0,2,0,1,0,2,1,0,1,0, 0.0176223, 0.0087455, 0.00884038, 0.00809051, 0.008745,buy
2020-11-14,0,1,1,0,1,0,2,2,0,1,0,0,1,1,2,0,0,1,-0.0052885,-0.0177421,-0.01167782,-0.01521438,-0.017093,sell
2020-11-15,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0137326, 0.0153670, 0.01312703, 0.00879554, 0.007478,buy
2020-11-16,1,1,1,0,0,1,0,2,1,1,1,1,0,1,2,0,1,0, 0.0227246, 0.0217641, 0.02221965, 0.03265312, 0.023566,buy
2020-11-17,0,2,0,0,1,0,0,1,0,2,0,2,0,2,1,1,1,0,-0.0337626,-0.0263331,-0.02720942,-0.03053179,-0.030532,sell
2020-11-18,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0, 0.0009373,-0.0113490,-0.00337865, 0.00385386,-0.002923,sell
2020-11-19,1,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,1,-0.0043244,-0.0012064, 0.00146814, 0.00146814, 0.028141,buy
2020-11-20,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0096371, 0.0246284, 0.00874835, 0.03150497, 0.001687,buy
2020-11-21,0,1,2,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0,-0.0009156, 0.0092489, 0.00124182, 0.00124182,-0.000768,sell
2020-11-22,1,0,2,0,0,0,1,1,1,0,1,2,0,2,1,0,1,0,-0.0147210, 0.0009155,-0.01272664,-0.00033106,-0.000331,sell
2020-11-23,2,0,1,1,1,0,2,1,2,0,1,0,0,1,2,0,0,1, 0.0507220, 0.0007327, 0.02019068, 0.01988632, 0.020882,buy
2020-11-24,1,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,1,0,-0.0441267,-0.0523089, 0.00115296,-0.02797233,-0.011054,sell
2020-11-25,0,0,1,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,-0.0245011,-0.0283910, 0.00985416,-0.02353845,-0.024032,sell
2020-11-26,1,1,1,0,1,0,1,2,1,1,0,1,0,2,1,0,0,0,-0.0022284, 0.0194791, 0.00008547,-0.01867464,-0.002595,sell
2020-11-27,1,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.0041362, 0.0394212, 0.03907294, 0.03916956, 0.036403,buy
2020-11-28,1,0,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.0109078,-0.0038675,-0.01192890,-0.00572300,-0.006107,sell
2020-11-29,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.0192550,-0.0192550,-0.02263815, 0.00158176,-0.013325,sell
2020-11-30,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.0067011, 0.0015946,-0.02030163,-0.00220001, 0.008095,sell
2020-12-01,2,0,1,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1, 0.0314801, 0.0341116, 0.02005147, 0.01629567, 0.022175,buy
2020-12-02,1,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,-0.0155572,-0.0062772,-0.00871882,-0.01435514,-0.011018,sell
2020-12-03,0,0,1,2,0,1,2,0,1,0,0,0,1,1,0,0,1,0, 0.0065498, 0.0090764,-0.00445006, 0.00946980,-0.002783,buy
2020-12-04,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0123278,-0.0140614,-0.01376891,-0.01667125,-0.015295,sell
2020-12-05,0,0,2,1,1,0,2,1,1,0,0,0,1,0,1,1,0,1, 0.0073016,-0.0009342,-0.00833268,-0.00100422,-0.001818,sell
2020-12-06,1,0,2,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1, 0.0004391,-0.0036930,-0.00261127, 0.00155041,-0.001864,sell
2020-12-07,1,1,1,1,0,1,2,0,1,1,0,1,0,1,2,0,0,0, 0.0049282, 0.0022490,-0.00070053,-0.00030646,-0.000306,sell
2020-12-08,2,0,2,0,0,0,2,0,3,0,1,1,0,1,1,1,1,0,-0.0011669, 0.0054574,-0.00291803, 0.00134965,-0.013633,sell
2020-12-09,2,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,-0.0162419,-0.0098363,-0.00200138, 0.00799784, 0.002313,buy
2020-12-10,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0118838,-0.0133476,-0.01406128,-0.01317168,-0.010344,sell
2020-12-11,1,1,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0,-0.0251410,-0.0256399,-0.02746719,-0.02842039,-0.031783,sell
2020-12-12,3,0,2,0,0,1,1,1,2,0,3,0,1,1,0,0,1,0, 0.0091425, 0.0147534, 0.00914248, 0.01035337, 0.009830,buy
2020-12-13,3,0,1,1,0,0,0,1,1,0,4,0,1,0,1,0,1,0,-0.0048737,-0.0090048,-0.00765137,-0.01000045,-0.003959,sell
2020-12-14,2,1,2,0,1,0,0,2,0,1,2,1,2,0,0,2,0,1,-0.0180709,-0.0173329,-0.01867380,-0.02134142,-0.021556,sell
2020-12-15,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0159610, 0.0179551, 0.00492429, 0.02324643, 0.017955,buy
2020-12-16,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.0110638,-0.0036186,-0.01106375,-0.00028871,-0.011064,sell
2020-12-17,2,0,1,0,1,1,1,0,1,1,2,0,2,1,0,2,1,0,-0.0050871,-0.0130723,-0.00818596,-0.01057365,-0.010275,sell
2020-12-18,0,0,1,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0, 0.0170633, 0.0186094, 0.01117244, 0.00353202, 0.022348,buy
2020-12-19,0,2,2,1,1,0,0,0,0,1,0,2,2,0,2,0,0,1,-0.0060025,-0.0040933,-0.00170799,-0.00157780,-0.003269,sell
2020-12-20,1,1,1,1,0,0,1,0,2,0,1,1,1,0,2,0,0,1, 0.0177517, 0.0168213, 0.01813052, 0.02149889, 0.020063,buy
2020-12-21,1,1,0,2,0,1,1,0,2,0,1,1,1,1,2,0,0,0, 0.0062820, 0.0000135, 0.00001347, 0.00750889, 0.004315,buy
2020-12-22,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0103209, 0.0002740,-0.01567587,-0.01514233,-0.003496,sell
2020-12-23,0,1,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1,-0.0143542,-0.0083407,-0.00059288,-0.00258785,-0.010360,sell
2020-12-24,0,1,1,1,1,0,1,0,1,1,0,1,2,0,2,0,0,1,-0.0078189, 0.0032621, 0.00201489, 0.00201489,-0.004330,sell
2020-12-25,0,0,0,1,1,0,1,0,1,0,0,0,2,1,2,0,1,0, 0.0433669, 0.0491377, 0.04664287,-0.00113137, 0.038088,buy
2020-12-26,2,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,0, 0.0132289, 0.0208709, 0.01839124, 0.00520196, 0.024110,buy
2020-12-27,2,0,1,0,1,0,0,0,0,1,2,0,2,0,1,1,1,0, 0.0118090, 0.0120724, 0.01407508, 0.01358142,-0.005859,buy
2020-12-28,1,1,2,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,-0.0119766,-0.0165499,-0.02106166,-0.01438802,-0.011977,sell
2020-12-29,2,0,1,0,0,0,0,1,1,0,2,0,1,0,2,0,0,0,-0.0000943,-0.0106544,-0.00246006,-0.00623393,-0.002434,sell
2020-12-30,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0, 0.0237380, 0.0326646, 0.02815296, 0.02942915, 0.025720,buy
2020-12-31,2,0,0,1,1,0,2,2,1,0,2,0,0,0,0,1,1,1,-0.0003817,-0.0015527,-0.00009706,-0.00038169, 0.000960,sell
2021-01-01,2,0,0,0,0,0,1,2,0,1,1,0,1,0,0,2,0,2,-0.0161405,-0.0142554,-0.01061153,-0.02017894,-0.011771,sell
2021-01-02,0,0,1,0,1,0,2,0,2,1,0,0,0,1,0,1,1,1,-0.0159724,-0.0000346,-0.03447228,-0.02694529,-0.024432,sell
2021-01-03,1,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,0,1,-0.0131012,-0.0136190,-0.03145871,-0.01748907,-0.013101,sell
2021-01-04,0,1,1,1,1,0,1,0,2,1,0,1,1,0,0,2,0,2,-0.0213371,-0.0236657,-0.01100283,-0.02270861,-0.022709,sell
2021-01-05,1,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,2,-0.0133062,-0.0205903,-0.01295980,-0.01095486,-0.009851,sell
2021-01-06,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.0050025,-0.0036266,-0.00150945,-0.00284281,-0.001681,sell
2021-01-07,0,1,2,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0019726,-0.0055233,-0.01054150, 0.03657624, 0.029426,buy
2021-01-08,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,1, 0.0266942, 0.0277057, 0.01166403, 0.02132756,-0.012676,buy
2021-01-09,2,0,2,1,1,0,1,0,2,0,2,1,1,0,1,0,0,2,-0.0250504,-0.0249160,-0.04673389,-0.02770427,-0.045942,sell
2021-01-10,3,1,1,2,1,0,1,1,1,0,2,1,1,1,1,2,0,1,-0.0111127,-0.0089271,-0.01007903,-0.01544553,-0.013637,sell
2021-01-11,2,2,2,1,1,1,1,0,0,1,1,2,0,1,2,2,1,1, 0.0055731, 0.0025907, 0.00158657, 0.00158307, 0.004954,buy
2021-01-12,1,2,1,0,0,1,2,0,0,0,1,1,1,0,2,1,1,1, 0.0362286, 0.0389494, 0.03382411, 0.03675540, 0.030120,buy
2021-01-13,2,1,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1, 0.0057250, 0.0095801,-0.00629954,-0.00784255,-0.005297,sell
2021-01-14,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,2,0,2,-0.0026170,-0.0026170,-0.00439639,-0.01024843,-0.010739,sell
2021-01-15,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0292530,-0.0175690,-0.03004464,-0.04605957,-0.027269,sell
2021-01-16,0,2,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1, 0.0099365, 0.0099365, 0.00877416, 0.00596981, 0.014717,buy
2021-01-17,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0, 0.0104970, 0.0104970,-0.00275880, 0.00572935, 0.006900,buy
2021-01-18,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0031862,-0.0032273,-0.00301954,-0.00955702,-0.007301,sell
2021-01-19,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0476047,-0.0512153,-0.02218059,-0.08755933,-0.072889,sell
2021-01-20,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,-0.0195556, 0.0150578,-0.02255843,-0.02268338,-0.022619,sell
2021-01-21,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0, 0.0138518, 0.0188260, 0.05346875, 0.04723166, 0.020446,buy
2021-01-22,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0100343, 0.0100547, 0.01840520, 0.01003431, 0.010034,buy
2021-01-23,1,0,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,-0.0085627,-0.0309435,-0.00802413,-0.01450478,-0.017546,sell
2021-01-24,1,0,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,-0.0178569,-0.0447674,-0.01726396,-0.04450602,-0.017857,sell
2021-01-25,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1, 0.0017055, 0.0011103, 0.01514393, 0.00488631, 0.002742,buy
2021-01-26,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0042997, 0.0097558, 0.00975577, 0.00824762, 0.010310,buy
2021-01-27,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1, 0.0228124, 0.0147985, 0.01542677, 0.01542677, 0.023231,buy
2021-01-28,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1,-0.0202978,-0.0172466,-0.01844458,-0.01844458,-0.019111,sell
2021-01-29,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,-0.0046677,-0.0010658,-0.01085120, 0.00147945,-0.006661,sell
2021-01-30,1,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,1,1,-0.0062334,-0.0147882,-0.00928349,-0.00928349,-0.014446,sell
2021-01-31,1,1,1,0,0,0,1,0,2,2,0,1,1,0,1,1,0,2, 0.0008409, 0.0079739, 0.00630106, 0.00619580, 0.001324,buy
2021-02-01,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.0052134, 0.0025563,-0.00366795, 0.00113594,-0.008505,sell
2021-02-02,1,0,1,0,0,1,2,0,0,1,2,0,1,0,1,0,0,0,-0.0266000,-0.0063579,-0.02386810,-0.02236602,-0.023307,sell
2021-02-03,0,0,0,0,1,0,2,1,0,2,1,1,0,0,1,0,0,1, 0.0077108,-0.0156133,-0.01333631,-0.00937268,-0.013336,sell
2021-02-04,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1, 0.0045586, 0.0026071, 0.00440805,-0.00129962, 0.001810,sell
2021-02-05,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,1,1,0,-0.0042124, 0.0193497, 0.00104893, 0.01782688, 0.001918,buy
2021-02-06,1,0,1,0,0,0,1,2,1,1,2,0,2,0,1,1,1,0, 0.0003405,-0.0018579,-0.00587941,-0.00392079,-0.017011,sell
2021-02-07,2,0,1,1,1,0,1,2,0,1,2,0,2,0,0,2,1,0, 0.0295973, 0.0159568,-0.00175988, 0.03270253, 0.031818,buy
2021-02-08,1,1,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0,1,-0.0295515,-0.0065159,-0.02866143,-0.02915368,-0.025065,sell
2021-02-09,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.0187145,-0.0295492,-0.02131197,-0.01924599,-0.023159,sell
2021-02-10,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.0242851,-0.0238711,-0.02311383,-0.02428512,-0.028354,sell
2021-02-11,3,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,2,0, 0.0126478, 0.0091117, 0.00331052, 0.00904373,-0.010821,buy
2021-02-12,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0006651,-0.0050280,-0.00052514, 0.00353826,-0.000306,sell
2021-02-13,2,1,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,1, 0.0209401, 0.0145525, 0.01906608, 0.01455253, 0.014317,buy
2021-02-14,3,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,-0.0062189,-0.0096995,-0.00652188,-0.00969952,-0.009341,sell
2021-02-15,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,3,0,-0.0040397,-0.0185433,-0.01719269,-0.02141774,-0.021418,sell
2021-02-16,2,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.0040762,-0.0041014,-0.02125487,-0.00260219,-0.004464,sell
2021-02-17,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0046368, 0.0045272, 0.00612045, 0.00335490, 0.002304,buy
2021-02-18,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0027480,-0.0237453,-0.02786769,-0.02330479,-0.027155,sell
2021-02-19,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0117854,-0.0089800,-0.00633501,-0.00410728, 0.001014,sell
2021-02-20,2,0,0,1,1,0,0,0,0,2,2,0,0,1,0,1,0,0,-0.0464844,-0.0563899,-0.04841731,-0.03709558,-0.038911,sell
2021-02-21,2,1,0,2,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0060860, 0.0067334, 0.00169907, 0.00840134, 0.010616,buy
2021-02-22,1,1,1,1,1,1,0,0,1,1,2,0,1,0,1,0,1,1, 0.0266386, 0.0203112, 0.03014073, 0.02663863, 0.017250,buy
2021-02-23,2,0,2,1,1,0,1,0,1,1,2,0,0,1,0,0,0,1,-0.0098747,-0.0138211,-0.00024666,-0.01583218,-0.022277,sell
2021-02-24,1,0,1,1,0,0,0,1,1,1,2,0,1,1,0,1,1,0,-0.0318836,-0.0339678,-0.03188358,-0.03234481,-0.034367,sell
2021-02-25,2,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.0264677,-0.0264677,-0.01115969, 0.00490591,-0.023491,sell
2021-02-26,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0191035, 0.0178685, 0.02080036, 0.01951434, 0.017845,buy
2021-02-27,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0169179, 0.0169179, 0.01184410, 0.01599214, 0.016024,buy
2021-02-28,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0262210, 0.0234251, 0.01352516, 0.01315843, 0.024499,buy
2021-03-01,2,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0, 0.0025938, 0.0116300, 0.00367223, 0.00312209, 0.003814,buy
2021-03-02,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0061658,-0.0045929,-0.00247177,-0.00327620,-0.002241,sell
2021-03-03,1,1,1,0,0,1,0,1,0,0,0,2,1,1,2,0,1,0, 0.0439550, 0.0355597, 0.03881681, 0.03938072, 0.040527,buy
2021-03-04,1,1,1,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0, 0.0115912, 0.0091573,-0.01045334,-0.00979492, 0.004713,sell
2021-03-05,1,0,1,0,0,0,0,1,2,0,1,1,0,2,2,0,0,1,-0.0172986,-0.0101617,-0.02152878,-0.02152878,-0.019241,sell
2021-03-06,2,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1,0,0, 0.0029594, 0.0132724,-0.02055779,-0.00722263,-0.015319,sell
2021-03-07,2,0,1,0,1,0,0,1,1,1,0,2,0,1,1,0,1,0,-0.0023061, 0.0144870, 0.00250383, 0.01239137, 0.003238,buy
2021-03-08,1,1,0,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0, 0.0068589, 0.0023284,-0.00294002, 0.00408630, 0.005082,buy
2021-03-09,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0144465,-0.0212490,-0.00595110,-0.01684440,-0.026469,sell
2021-03-10,1,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,-0.0054815, 0.0028367,-0.00020365,-0.00513482, 0.000384,sell
2021-03-11,1,1,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0, 0.0127201, 0.0101926, 0.00706816, 0.00960363, 0.005970,buy
2021-03-12,0,2,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0, 0.0142001,-0.0045556, 0.01541787, 0.01903505, 0.006351,buy
2021-03-13,0,2,0,0,0,1,2,0,1,1,1,0,2,0,2,0,1,0,-0.0187277,-0.0097229,-0.02593049,-0.02596955,-0.011291,sell
2021-03-14,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,-0.0173898,-0.0159056,-0.01899735,-0.01922299,-0.020042,sell
2021-03-15,1,1,1,0,1,0,1,1,0,2,2,0,1,1,1,0,0,1,-0.0000806,-0.0000806,-0.00276751,-0.00494036,-0.004091,sell
2021-03-16,0,0,1,1,1,0,2,0,1,1,1,0,1,1,2,0,0,1,-0.0001212, 0.0095569,-0.00326390,-0.00309906,-0.001402,sell
2021-03-17,0,1,0,1,0,0,2,0,1,0,1,1,2,0,2,0,1,0, 0.0202499, 0.0036229, 0.01008358, 0.02513031, 0.011932,buy
2021-03-18,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.0242468, 0.0113190, 0.02183003, 0.01401239, 0.013308,buy
2021-03-19,0,0,1,0,0,1,0,0,1,1,2,0,2,0,1,1,0,0, 0.0009318, 0.0118649, 0.00565418, 0.01348618, 0.011759,buy
2021-03-20,1,0,1,1,0,0,0,1,1,1,2,1,1,0,2,0,0,0, 0.0158606, 0.0073756, 0.01553306, 0.01586055, 0.016499,buy
2021-03-21,1,1,0,1,0,0,0,1,2,0,0,2,1,1,2,0,0,1,-0.0049045,-0.0077195, 0.00007976, 0.00076703,-0.005393,sell
2021-03-22,0,1,0,2,1,0,0,0,1,0,1,1,1,0,2,0,0,0,-0.0067649, 0.0010620,-0.00331739,-0.01227779,-0.007118,sell
2021-03-23,1,0,1,1,0,1,1,0,2,0,0,1,2,0,1,0,1,0, 0.0008035, 0.0043579,-0.01406838,-0.01061534, 0.013031,sell
2021-03-24,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.0001754,-0.0233934,-0.02409136,-0.00513729,-0.047285,sell
2021-03-25,2,0,1,1,1,0,1,0,2,0,1,1,1,1,0,0,0,1, 0.0700150, 0.0496336, 0.07001498, 0.07067304, 0.069748,buy
2021-03-26,1,0,0,2,0,0,0,0,1,1,1,0,2,0,1,1,1,0,-0.0192383,-0.0218800,-0.00929668,-0.03177767,-0.024103,sell
2021-03-27,2,0,0,2,1,0,2,0,1,1,1,1,1,0,0,2,0,0, 0.0048839,-0.0204136,-0.02370256,-0.02728264,-0.020973,sell
2021-03-28,1,1,0,0,0,0,1,0,1,0,2,1,2,0,1,2,1,0, 0.0242389, 0.0242155, 0.00530331, 0.01706339, 0.024465,buy
2021-03-29,2,1,1,0,1,0,2,0,0,1,2,0,2,0,2,1,1,0, 0.0321496, 0.0321496, 0.03214958, 0.02641195, 0.037167,buy
2021-03-30,1,1,0,1,0,1,1,1,0,1,1,1,2,0,2,1,1,0, 0.0129907, 0.0148418, 0.01484180, 0.01484180, 0.010831,buy
2021-03-31,0,2,1,0,1,0,2,0,2,0,2,1,2,1,2,1,1,1,-0.0090742,-0.0145387,-0.00762260,-0.00901508,-0.013306,sell
2021-04-01,0,1,1,0,1,0,1,0,3,0,3,0,2,1,2,0,0,1, 0.0071283, 0.0065730, 0.00854644, 0.00854644, 0.007776,buy
2021-04-02,1,1,2,0,0,0,0,1,2,1,4,0,2,0,2,1,1,0,-0.0047225,-0.0059057,-0.00576845,-0.00821911,-0.007258,sell
2021-04-03,2,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,-0.0101427,-0.0158647,-0.00610988,-0.01014265,-0.022555,sell
2021-04-04,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.0079929,-0.0002116, 0.01256327, 0.02210354, 0.009223,buy
2021-04-05,0,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,-0.0006677,-0.0004308,-0.00029054, 0.01642291,-0.008129,sell
2021-04-06,0,0,2,1,2,0,1,1,0,0,1,0,2,0,0,1,1,0, 0.0270203, 0.0055995,-0.00097023, 0.00559952,-0.005197,sell
2021-04-07,3,0,2,0,1,0,0,2,0,1,0,0,3,0,0,1,1,0,-0.0180247, 0.0135145,-0.01898348, 0.01353955, 0.016604,buy
2021-04-08,2,0,1,0,0,1,0,1,1,0,0,1,2,0,1,1,1,0,-0.0175083,-0.0169889,-0.01460913,-0.00669848,-0.007218,sell
2021-04-09,2,1,1,1,0,0,1,1,2,1,2,1,1,1,1,1,0,1,-0.0046544, 0.0086517, 0.00771411, 0.00865175,-0.003892,buy
2021-04-10,3,1,1,0,0,0,0,1,1,1,2,0,1,0,1,2,0,1,-0.0024104,-0.0024104,-0.01366874,-0.00280499,-0.010039,sell
2021-04-11,3,0,2,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0, 0.0059737, 0.0066598, 0.01065745, 0.01002503, 0.001498,buy
2021-04-12,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,-0.0003589, 0.0000065,-0.01418076, 0.00314027,-0.000291,sell
2021-04-13,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0230547,-0.0167469,-0.01462216,-0.01754182,-0.015743,sell
2021-04-14,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0247970, 0.0103603,-0.00253350, 0.01002483, 0.014907,buy
2021-04-15,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0065454, 0.0050111, 0.00792504, 0.00817260, 0.007877,buy
2021-04-16,1,0,1,0,1,0,0,2,0,2,1,0,2,0,0,1,1,0,-0.0177691, 0.0228906,-0.03040705, 0.01053019, 0.006151,buy
2021-04-17,2,0,2,0,1,0,0,2,1,1,0,1,2,0,1,0,2,0,-0.0201706,-0.0190203,-0.02017062,-0.01607990,-0.019020,sell
2021-04-18,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0054687,-0.0054687,-0.00553956,-0.00513137,-0.002190,sell
2021-04-19,2,1,1,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0, 0.0135283, 0.0359837, 0.00625232, 0.02355654, 0.015270,buy
2021-04-20,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.0024775,-0.0074300,-0.00064179,-0.00666794,-0.011745,sell
2021-04-21,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,1,1,1, 0.0130033,-0.0116023,-0.00502533, 0.00170102,-0.000153,sell
