Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-04,0,2,1,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.00226517, 0.00044603, 0.0017848, 0.0001734, 0.00159157,buy
2019-01-05,0,2,1,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.00226517, 0.00044603, 0.0017848, 0.0001734, 0.00159157,buy
2019-01-06,0,2,1,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.00226517, 0.00044603, 0.0017848, 0.0001734, 0.00159157,buy
2019-01-07,1,2,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.00302461, 0.00253646, 0.0029569, 0.0025365, 0.00354077,buy
2019-01-08,1,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00052401,-0.00025908, 0.0004724,-0.0003596, 0.00091728,sell
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.00383881,-0.00394015,-0.0036752,-0.0035320,-0.00336005,sell
2019-01-10,1,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00293618,-0.00292166,-0.0028003,-0.0028003,-0.00441412,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00512026, 0.00329948, 0.0046180, 0.0034458, 0.00455090,buy
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.00336553, 0.00242087, 0.0034327, 0.0034108, 0.00338742,buy
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00215623, 0.00214843, 0.0040774, 0.0038895, 0.00223626,buy
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00130242, 0.00073785, 0.0025947, 0.0026907, 0.00116884,buy
2019-01-15,1,1,1,0,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.00142699, 0.00136344, 0.0035109, 0.0024522, 0.00182092,buy
2019-01-16,1,1,1,1,0,0,1,4,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00210526,-0.00238503,-0.0024885,-0.0030231,-0.00211213,sell
2019-01-17,1,1,1,1,0,0,1,4,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.00060920,-0.00090677,-0.0008079,-0.0002234,-0.00137897,sell
2019-01-18,2,0,1,1,0,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00487561, 0.00433478, 0.0043412, 0.0055387, 0.00502230,buy
2019-01-19,2,0,1,1,0,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00487561, 0.00433478, 0.0043412, 0.0055387, 0.00502230,buy
2019-01-20,2,0,1,1,0,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00487561, 0.00433478, 0.0043412, 0.0055387, 0.00502230,buy
2019-01-21,2,0,1,1,0,0,0,4,0,3,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.00506625, 0.00428998, 0.0042557, 0.0047979, 0.00479162,buy
2019-01-22,1,0,1,1,0,0,0,6,0,3,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.00242271, 0.00210433, 0.0024237, 0.0024705, 0.00337239,buy
2019-01-23,1,0,1,1,0,0,1,6,0,3,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1, 0.00174517, 0.00318647, 0.0030282, 0.0030928, 0.00292179,buy
2019-01-24,2,0,1,1,0,0,1,5,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,-0.00196852,-0.00197289,-0.0010935,-0.0012117,-0.00222046,sell
2019-01-25,2,0,1,0,0,0,1,5,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.00275996,-0.00427317,-0.0043894,-0.0029817,-0.00316769,sell
2019-01-26,2,0,1,0,0,0,1,4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.00276295,-0.00421656,-0.0040062,-0.0017583,-0.00292735,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00332562,-0.00268704,-0.0025140,-0.0028643,-0.00332562,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00302775,-0.00335864,-0.0030574,-0.0033095,-0.00316223,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00480477,-0.00120724,-0.0013136,-0.0009783,-0.00459386,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00268600, 0.00480586, 0.0047831, 0.0048059, 0.00462211,buy
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00458768, 0.00704661, 0.0077640, 0.0080374, 0.00756538,buy
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00551685, 0.00765975, 0.0076598, 0.0082973, 0.00739445,buy
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00551685, 0.00765975, 0.0076598, 0.0082973, 0.00739445,buy
2019-02-03,1,0,1,0,0,0,3,2,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00619057, 0.00685443, 0.0068544, 0.0079011, 0.00776505,buy
2019-02-04,1,0,1,0,0,0,3,2,3,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00693815, 0.00739979, 0.0084635, 0.0078476, 0.00695952,buy
2019-02-05,0,0,1,0,0,0,2,2,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00302575, 0.00340625, 0.0037792, 0.0030339, 0.00302575,buy
2019-02-06,0,0,1,0,0,0,3,1,3,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00154413, 0.00178802, 0.0040389, 0.0027405, 0.00148628,buy
2019-02-07,0,0,0,0,0,0,3,1,3,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00170525, 0.00163859, 0.0014487, 0.0018513, 0.00145455,buy
2019-02-08,0,0,0,0,0,0,3,1,3,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00170525, 0.00163859, 0.0014487, 0.0018513, 0.00145455,buy
2019-02-09,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00316757, 0.00392688, 0.0031676, 0.0031390, 0.00344874,buy
2019-02-10,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00316757, 0.00392688, 0.0031676, 0.0031390, 0.00344874,buy
2019-02-11,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00316757, 0.00392688, 0.0031676, 0.0031390, 0.00344874,buy
2019-02-12,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00138451, 0.00328341, 0.0013942, 0.0010614, 0.00301232,buy
2019-02-13,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00155335, 0.00034951,-0.0029711,-0.0015277, 0.00019181,sell
2019-02-14,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00514626,-0.00076441,-0.0058713,-0.0051241,-0.00500810,sell
2019-02-15,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.00515687,-0.00014988,-0.0045582,-0.0060687,-0.00495048,sell
2019-02-16,1,2,0,0,0,0,0,3,4,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00400305,-0.00376832,-0.0051625,-0.0040030,-0.00488269,sell
2019-02-17,1,2,0,0,0,0,0,2,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00458089,-0.00383940,-0.0051286,-0.0045097,-0.00521462,sell
2019-02-18,1,2,0,0,0,0,1,3,4,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,-0.00285165,-0.00435929,-0.0043304,-0.0032788,-0.00166335,sell
2019-02-19,2,2,0,0,0,0,1,3,4,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.00295696,-0.00471395,-0.0047915,-0.0030808,-0.00191841,sell
2019-02-20,2,2,0,0,0,0,1,3,5,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.00109063,-0.00398190,-0.0054977,-0.0010906,-0.00016935,sell
2019-02-21,2,2,0,0,0,0,1,3,4,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.00125376,-0.00442170,-0.0053991, 0.0009973, 0.00035830,sell
2019-02-22,1,1,0,0,0,0,1,3,4,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.00028483,-0.00247649,-0.0055114,-0.0013214,-0.00102813,sell
2019-02-23,1,1,0,0,0,0,1,3,3,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00050471,-0.00347388,-0.0046264,-0.0035247,-0.00352651,sell
2019-02-24,1,1,0,0,0,0,1,3,3,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00050471,-0.00347388,-0.0046264,-0.0035247,-0.00352651,sell
2019-02-25,1,1,0,0,0,0,1,3,3,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00050471,-0.00347388,-0.0046264,-0.0035247,-0.00352651,sell
2019-02-26,1,1,0,0,0,0,1,3,3,2,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.00220238,-0.00384137,-0.0037682,-0.0035230,-0.00208291,sell
2019-02-27,0,1,0,0,0,0,1,4,3,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.00420090, 0.00105226, 0.0009252,-0.0011271, 0.00334442,buy
2019-02-28,0,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.00079207, 0.00526467, 0.0048549, 0.0043861, 0.00510316,buy
2019-03-01,0,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,-0.00175059, 0.00335854, 0.0041628, 0.0052600, 0.00422533,buy
2019-03-02,1,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.00031140, 0.00396018, 0.0033345, 0.0031550, 0.00346721,buy
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.00004085, 0.00161038, 0.0010836, 0.0005959, 0.00206325,buy
2019-03-04,1,1,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,-0.00077831,-0.00024125,-0.0006301,-0.0007943, 0.00123663,sell
2019-03-05,1,0,0,0,0,0,1,4,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.00009356,-0.00069344,-0.0026688,-0.0012655,-0.00174152,sell
2019-03-06,1,0,0,0,0,0,1,4,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.00007361,-0.00081361,-0.0029339,-0.0020890,-0.00189107,sell
2019-03-07,1,0,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00287720,-0.00287507,-0.0030245,-0.0041147,-0.00606804,sell
2019-03-08,1,0,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00287720,-0.00287507,-0.0030245,-0.0041147,-0.00606804,sell
2019-03-09,1,0,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00687330, 0.00569403, 0.0041161, 0.0048440, 0.00502299,buy
2019-03-10,1,0,0,0,0,0,1,4,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00687330, 0.00569403, 0.0041161, 0.0048440, 0.00502299,buy
2019-03-11,1,0,0,0,0,0,1,3,2,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00534314, 0.00541405, 0.0054140, 0.0054140, 0.00576131,buy
2019-03-12,0,0,0,0,0,0,2,1,3,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.00539633, 0.00361227, 0.0036123, 0.0011363, 0.00403341,buy
2019-03-13,1,0,0,0,0,0,1,1,2,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00189517, 0.00189517, 0.0018952, 0.0033019, 0.00163948,buy
2019-03-14,1,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00096856,-0.00100019, 0.0003549,-0.0004167,-0.00028172,sell
2019-03-15,1,0,0,0,0,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00278305,-0.00278305,-0.0019378, 0.0000383,-0.00112580,sell
2019-03-16,1,0,0,0,0,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00278305,-0.00278305,-0.0019378, 0.0000383,-0.00112580,sell
2019-03-17,1,0,0,0,0,0,4,0,3,3,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,-0.00134837,-0.00031651,-0.0013484, 0.0013666,-0.00110308,sell
2019-03-18,1,0,0,0,0,0,4,0,3,3,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.00045479,-0.00067024,-0.0000567,-0.0007161, 0.00063743,sell
2019-03-19,1,0,0,0,0,0,4,0,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.00053884,-0.00007521, 0.0011440,-0.0000564, 0.00218589,buy
2019-03-20,1,0,0,0,0,0,3,1,3,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.00033336, 0.00069651, 0.0003334, 0.0005391, 0.00103134,buy
2019-03-21,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00186098, 0.00120944, 0.0013950, 0.0011746, 0.00188762,buy
2019-03-22,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00178367, 0.00124037, 0.0017837, 0.0013740, 0.00259203,buy
2019-03-23,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.00329657, 0.00289881, 0.0017590, 0.0020490, 0.00355459,buy
2019-03-24,1,1,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.00576709, 0.00610924, 0.0060721, 0.0060721, 0.00618479,buy
2019-03-25,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.00552062, 0.00440702, 0.0059573, 0.0039621, 0.00579812,buy
2019-03-26,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00542600, 0.00555295, 0.0052404, 0.0030046, 0.00527088,buy
2019-03-27,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00542600, 0.00555295, 0.0052404, 0.0030046, 0.00527088,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00542600, 0.00555295, 0.0052404, 0.0030046, 0.00527088,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00386340, 0.00386340, 0.0034986, 0.0038634, 0.00305650,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00258719, 0.00267276, 0.0030736, 0.0025872, 0.00522674,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00258719, 0.00267276, 0.0030736, 0.0025872, 0.00522674,buy
2019-04-01,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00179029, 0.00236615, 0.0010715, 0.0017903,-0.00013417,buy
2019-04-02,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00144584, 0.00058269,-0.0022038,-0.0008596,-0.00121827,sell
2019-04-03,1,0,0,0,0,0,2,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00317340, 0.00114138,-0.0034782, 0.0004678, 0.00059687,sell
2019-04-04,1,0,0,0,0,0,3,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00113050, 0.00291084,-0.0014101, 0.0024779, 0.00289175,buy
2019-04-05,1,0,0,0,0,0,3,3,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00042317, 0.00163615,-0.0004424, 0.0022521, 0.00295632,buy
2019-04-06,2,0,0,0,0,0,3,3,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00155968, 0.00089536, 0.0011319, 0.0015597, 0.00124761,buy
2019-04-07,2,0,0,0,0,0,3,3,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00221396, 0.00224895, 0.0026602, 0.0017979, 0.00185457,buy
2019-04-08,2,0,0,0,0,0,3,3,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00221396, 0.00224895, 0.0026602, 0.0017979, 0.00185457,buy
2019-04-09,1,0,0,0,0,0,3,2,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.00149370, 0.00191076,-0.0000710,-0.0003540, 0.00067613,buy
2019-04-10,1,0,1,0,0,0,3,2,1,2,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1, 0.00198254, 0.00193135,-0.0007021,-0.0003569, 0.00083659,buy
2019-04-11,1,0,1,0,0,0,3,2,2,2,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00037726,-0.00004337,-0.0013010,-0.0013243,-0.00032870,sell
2019-04-12,1,0,1,0,0,0,2,2,2,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.00015538, 0.00007934,-0.0021721,-0.0008753,-0.00107420,sell
2019-04-13,1,0,1,0,0,0,2,2,2,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.00015538, 0.00007934,-0.0021721,-0.0008753,-0.00107420,sell
2019-04-14,0,0,1,0,0,0,2,1,2,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00372794, 0.00404007, 0.0050400, 0.0040617, 0.00415694,buy
2019-04-15,0,0,1,0,0,0,3,1,1,3,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00408317, 0.00379074, 0.0047068, 0.0037907, 0.00394176,buy
2019-04-16,0,0,1,0,0,0,3,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00146341, 0.00202727, 0.0017853, 0.0018116, 0.00285206,buy
2019-04-17,0,0,1,0,0,0,3,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00146341, 0.00202727, 0.0017853, 0.0018116, 0.00285206,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.00385437, 0.00350261, 0.0030724, 0.0034783, 0.00389765,buy
2019-04-19,1,1,0,0,0,0,4,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.00338945, 0.00304454, 0.0017104, 0.0011518, 0.00162438,buy
2019-04-20,1,1,0,0,0,0,4,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00047493, 0.00312308, 0.0017273, 0.0014270, 0.00143325,buy
2019-04-21,1,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.00155154, 0.00581803, 0.0007890, 0.0028141, 0.00330749,buy
2019-04-22,1,2,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.00334538, 0.00646072,-0.0009634, 0.0030789, 0.00365546,buy
2019-04-23,1,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00661312, 0.00613276,-0.0036711, 0.0055134, 0.00566068,buy
2019-04-24,1,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00661312, 0.00613276,-0.0036711, 0.0055134, 0.00566068,buy
2019-04-25,1,3,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00739527, 0.00152891,-0.0035075, 0.0017451, 0.00205433,buy
2019-04-26,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00560232, 0.00285632,-0.0052097, 0.0032294, 0.00493036,buy
2019-04-27,1,2,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00672531, 0.00598226, 0.0000733, 0.0048300, 0.00655415,buy
2019-04-28,0,2,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00346364, 0.00451773, 0.0029886, 0.0031088, 0.00424317,buy
2019-04-29,0,2,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00346364, 0.00451773, 0.0029886, 0.0031088, 0.00424317,buy
2019-04-30,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00418853,-0.00124352, 0.0037720,-0.0012380,-0.00205458,sell
2019-05-01,0,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00113320, 0.00035761, 0.0011201, 0.0002915,-0.00017355,buy
2019-05-02,0,0,1,1,0,0,3,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00017456, 0.00000155, 0.0004474,-0.0015233,-0.00123497,sell
2019-05-03,0,0,1,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00077330,-0.00108830, 0.0005471,-0.0006878,-0.00562097,sell
2019-05-04,0,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00509622,-0.00509622,-0.0051538,-0.0050962,-0.00627828,sell
2019-05-05,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00272958,-0.00257297,-0.0025338,-0.0025730,-0.00289705,sell
2019-05-06,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.00336668,-0.00445343,-0.0029457,-0.0045347,-0.00418200,sell
2019-05-07,1,1,1,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.00378365,-0.00408505,-0.0030154,-0.0048725,-0.00411654,sell
2019-05-08,1,1,1,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.00378365,-0.00408505,-0.0030154,-0.0048725,-0.00411654,sell
2019-05-09,1,1,1,1,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.00427842,-0.00301416,-0.0047062,-0.0051000,-0.00444904,sell
2019-05-10,1,1,2,1,1,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00061250, 0.00148312,-0.0055370,-0.0012151,-0.00089378,sell
2019-05-11,0,1,2,1,1,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00294187, 0.00423774,-0.0037292, 0.0008940, 0.00018076,buy
2019-05-12,0,1,2,1,1,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00294187, 0.00423774,-0.0037292, 0.0008940, 0.00018076,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00374022, 0.00540432, 0.0037402, 0.0022766, 0.00516981,buy
2019-05-14,0,0,1,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00753379, 0.00866916, 0.0087491, 0.0037733, 0.00880445,buy
2019-05-15,1,0,1,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00540227, 0.00686686, 0.0067295, 0.0038729, 0.00669194,buy
2019-05-16,1,0,2,0,2,0,0,2,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00738856, 0.00613276, 0.0064093, 0.0049694, 0.00613276,buy
2019-05-17,1,1,2,0,2,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.00099517, 0.00079228, 0.0000772, 0.0008552, 0.00085519,buy
2019-05-18,2,1,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.00184189,-0.00439194,-0.0029272,-0.0036150,-0.00108769,sell
2019-05-19,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00064623,-0.00181288,-0.0018243,-0.0020513, 0.00132086,sell
2019-05-20,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00080984,-0.00230204,-0.0019780,-0.0019780, 0.00100221,sell
