Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,none,none,a60,none,a0,none,none,a0,none,none,a60,none,none,a0,none,a30,none,none,none,none,none, 0.004272,-0.00051725, 0.006685, 0.00365837, 0.005597,buy
2019-03-15,none,none,a60,none,a0,none,none,a0,none,none,a60,none,none,a0,a90,a30,none,a30,none,none,none, 0.016993, 0.01699299, 0.010827, 0.01946829, 0.017710,buy
2019-03-16,a60,none,a60,none,a0,none,none,a0,none,none,a60,none,none,none,a90,a30,none,a30,none,none,none, 0.022606, 0.02279160, 0.009966, 0.02334504, 0.023268,buy
2019-03-17,a60,none,a60,a60,a0,none,a30,a0,none,none,none,none,none,none,a90,a30,none,a30,none,none,a30, 0.010896, 0.00493517, 0.001903, 0.01089649, 0.022633,buy
2019-03-18,a60,a0,a60,a60,none,none,a30,a0,none,none,none,none,a30,none,a90,a30,a30,a30,none,none,a30,-0.001156,-0.00330253,-0.003603,-0.00084110, 0.002861,sell
2019-03-19,a60,a0,a60,a60,none,none,a30,a0,none,none,none,none,a30,none,a90,none,a30,a30,none,none,a30,-0.001156,-0.00201437,-0.002440,-0.00084110, 0.000205,sell
2019-03-20,a60,a0,none,a60,none,none,a30,a0,none,none,none,none,a30,none,a90,none,a30,a30,none,none,a30,-0.002081,-0.00122770,-0.003173,-0.00102520,-0.006103,sell
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,none,a30,none,a90,none,a30,none,none,none,a30,-0.009551,-0.00488854,-0.007748,-0.00531637,-0.009761,sell
2019-03-22,none,a0,none,a60,none,a45,none,none,none,none,none,none,a30,none,a90,none,a30,none,none,none,a30,-0.009551,-0.00488854,-0.007748,-0.00531637,-0.009761,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a30,none,a90,none,a30,none,none,none,a30,-0.009551,-0.00488854,-0.007748,-0.00531637,-0.009761,sell
2019-03-24,none,a0,none,a60,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a30,-0.006672,-0.00410568,-0.002682,-0.00462440,-0.004560,sell
2019-03-25,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,-0.006815,-0.00645334,-0.000559,-0.00681454,-0.001497,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.002136, 0.00141936, 0.006486, 0.00187388, 0.018102,buy
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.012732, 0.01155289, 0.014924, 0.01361605, 0.018102,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.015658, 0.01155847, 0.014726, 0.01133181, 0.019121,buy
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.015658, 0.01155847, 0.014726, 0.01133181, 0.019121,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.015658, 0.01155847, 0.014726, 0.01133181, 0.019121,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.010036, 0.01134761, 0.025238, 0.00982199, 0.004730,buy
2019-04-01,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.023050, 0.00837613, 0.047430, 0.02304956, 0.015936,buy
2019-04-02,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.023050, 0.00837613, 0.047430, 0.02304956, 0.015936,buy
2019-04-03,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.038678, 0.03438716, 0.043923, 0.03929093,-0.004674,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.003489,-0.00290020, 0.013454, 0.00348873,-0.007938,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.012089, 0.01175681, 0.012930, 0.01383868, 0.008677,buy
2019-04-06,none,a0,none,a60,a30,a45,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.016115, 0.01543792,-0.003039, 0.01543792, 0.015438,buy
2019-04-07,none,a0,a60,a60,a30,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,none, 0.002704, 0.02099334, 0.022173, 0.02099334, 0.020993,buy
2019-04-08,none,a0,a60,a60,a30,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,none, 0.002704, 0.02796921, 0.026580, 0.02796921, 0.027969,buy
2019-04-09,none,none,a60,a60,a30,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,none, 0.002704, 0.02796921, 0.012899, 0.02657169, 0.027969,buy
2019-04-10,none,none,a60,a60,a30,none,none,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45,none,-0.020677,-0.00241938,-0.006331,-0.00241938,-0.001440,sell
2019-04-11,none,none,a60,a60,a30,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45,none,-0.028307,-0.02526909,-0.025570,-0.02526909,-0.012651,sell
2019-04-12,none,none,a60,none,a30,none,none,none,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45,none,-0.024231,-0.02423137,-0.028975,-0.02479396,-0.019691,sell
2019-04-13,none,none,a60,none,a30,none,none,none,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,none,none,-0.008556,-0.00855620,-0.021603,-0.00969461,-0.003849,sell
2019-04-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,none, 0.002399,-0.00215268,-0.002232, 0.00239939, 0.002526,buy
2019-04-15,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,none, 0.002399,-0.00215268,-0.002232, 0.00239939, 0.002526,buy
2019-04-16,none,none,none,none,a30,a30,none,none,a45,none,a90,none,none,none,none,none,a60,none,a30,none,none, 0.003460, 0.00500497, 0.003715, 0.00500497, 0.005005,buy
2019-04-17,none,none,none,none,a30,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.009732, 0.00973219, 0.009732, 0.00844192, 0.009732,buy
2019-04-18,none,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.013190, 0.01319024, 0.011792, 0.01246707, 0.011792,buy
2019-04-19,none,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.013190, 0.01319024, 0.011792, 0.01246707, 0.011792,buy
2019-04-20,none,none,none,none,none,a30,none,a0,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,none,-0.004103,-0.00099363,-0.009865,-0.00658512,-0.000994,sell
2019-04-21,none,none,none,none,none,a30,none,a0,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,none,-0.004103,-0.00099363,-0.009865,-0.00658512,-0.000994,sell
2019-04-22,none,none,none,none,none,none,none,a0,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,none,-0.006096,-0.00510183,-0.011394,-0.00510183,-0.006506,sell
2019-04-23,none,none,none,none,none,none,none,a0,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,none,-0.006096,-0.00510183,-0.011394,-0.00510183,-0.006506,sell
2019-04-24,none,none,none,none,none,none,none,a0,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,none,-0.006096,-0.00510183,-0.011394,-0.00510183,-0.006506,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,a30,a30,none,-0.033781,-0.02555084,-0.030701,-0.02555084,-0.030743,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,a30,none,a0,-0.032381,-0.03063301,-0.033855,-0.02759866,-0.030633,sell
2019-04-27,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,a0, 0.003153, 0.00241826, 0.006448,-0.01505885, 0.002418,buy
2019-04-28,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.000749, 0.00232458, 0.003988, 0.00618196, 0.000749,buy
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.008384,-0.00006073, 0.000125, 0.01538835,-0.000061,buy
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.008384,-0.00006073, 0.000125, 0.01538835,-0.000061,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.011350, 0.00923821, 0.009234, 0.01558299, 0.009238,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.007202, 0.00720234, 0.007854, 0.00852520, 0.007854,buy
2019-05-03,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a30,none,a0, 0.015525, 0.01366123, 0.013661, 0.01433256, 0.013661,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a30,none,a0, 0.014078, 0.00949685, 0.009497, 0.00887964, 0.009497,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,a90,none,none,a0,-0.000117,-0.00735485, 0.000863, 0.01596886, 0.011453,buy
2019-05-06,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,a30,none,a90,none,none,a0, 0.013917,-0.00154758, 0.007756, 0.02057660, 0.025922,buy
2019-05-07,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,a30,a90,a90,none,none,none, 0.014241, 0.01157742,-0.005349, 0.01589737, 0.026264,buy
2019-05-08,none,a45,none,none,none,a0,none,none,none,a60,none,a120,none,a30,none,a30,a90,a90,none,none,none,-0.000340,-0.00021094, 0.001749,-0.00034001, 0.021924,buy
2019-05-09,none,a45,none,none,none,a0,none,none,none,a60,none,a120,none,a30,a60,none,a90,a90,none,none,none, 0.006242, 0.01161017, 0.011124, 0.00736149, 0.014823,buy
2019-05-10,none,a45,none,none,none,a0,none,none,none,a60,none,a120,none,a30,a60,none,a90,a90,none,none,none, 0.006242, 0.01161017, 0.011124, 0.00736149, 0.014823,buy
2019-05-11,a45,none,none,none,none,none,none,none,none,a60,a120,a120,none,a30,a60,none,a90,none,none,none,none, 0.021102, 0.05322502, 0.052688, 0.05179652, 0.051797,buy
2019-05-12,a45,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,a90,none,none,none,none, 0.028950, 0.04252350, 0.042363, 0.03811821, 0.038118,buy
2019-05-13,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none, 0.025679, 0.03168530, 0.031685, 0.02084309, 0.021070,buy
2019-05-14,a45,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none, 0.041699, 0.04770562, 0.047706, 0.02140692, 0.021070,buy
2019-05-15,a45,a60,none,a120,none,none,none,a30,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,-0.014406,-0.00521084,-0.018943,-0.03294682,-0.029858,sell
2019-05-16,none,a60,a120,a120,none,none,none,a30,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,-0.017468, 0.00674709,-0.014395,-0.01721951,-0.017220,sell
2019-05-17,none,a60,a120,a120,none,none,none,a30,none,none,a120,none,none,none,a60,a45,none,none,none,a0,none,-0.017468, 0.00674709,-0.014395,-0.01721951,-0.017220,sell
2019-05-18,none,none,a120,a120,a0,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,-0.023161, 0.00203048,-0.022493,-0.02190128,-0.020967,sell
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none, 0.021644, 0.02276815, 0.007156, 0.01793866, 0.006791,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.035694, 0.03480199, 0.025919, 0.01412271, 0.008680,buy
2019-05-21,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.017522, 0.02628901, 0.008202, 0.00252833, 0.002528,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.013461,-0.01015046,-0.011568,-0.01156812,-0.000981,sell
2019-05-23,a30,none,a135,a135,a0,a30,none,a45,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.010900, 0.00597021, 0.005970, 0.00597021, 0.015932,buy
2019-05-24,a30,none,a135,a135,a0,a30,none,a45,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.010900, 0.00597021, 0.005970, 0.00597021, 0.015932,buy
2019-05-25,a30,none,a135,a135,none,none,a30,a45,a30,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.007013, 0.01169537, 0.011695, 0.00628318, 0.019718,buy
2019-05-26,none,none,a135,none,none,none,a30,a45,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none, 0.025529, 0.02861079, 0.028611, 0.02861079, 0.029289,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none, 0.033902, 0.03811240, 0.033902, 0.03390221, 0.032047,buy
2019-05-28,none,a90,none,none,none,none,a30,none,a30,none,a135,a135,a30,a45,none,a60,none,none,none,none,none, 0.007147, 0.01069753, 0.008871, 0.00937375, 0.009374,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a30,none,a135,a135,a30,a45,none,a60,none,a120,none,none,none,-0.008348,-0.00135539,-0.008348,-0.00792958,-0.004667,sell
2019-05-30,none,a90,a150,a150,none,a45,a30,none,a30,none,a135,none,none,a45,none,a60,none,a120,none,none,none,-0.011892,-0.00714888,-0.011892,-0.01375662,-0.006426,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a30,none,a135,none,none,a45,none,a60,a120,a120,none,none,none,-0.009533,-0.00334578,-0.009533,-0.01379709,-0.003346,sell
2019-06-01,none,none,a150,a150,none,a45,a30,a60,a30,none,a135,none,none,a45,none,a60,a120,a120,none,none,none, 0.007478, 0.00852291, 0.007478,-0.01476369, 0.008523,buy
2019-06-02,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,a45,none,a60,a120,a120,none,none,none,-0.002280,-0.00572573,-0.006152,-0.01511863,-0.005689,sell
2019-06-03,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,none,none,a120,a120,none,none,none,-0.015486,-0.02945289,-0.022228,-0.02868346,-0.022997,sell
2019-06-04,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,a45,none,a120,none,none,none,none,-0.013988,-0.03863028,-0.035875,-0.03587547,-0.038630,sell
2019-06-05,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,a45,a45,none,a120,none,none,none,a30,-0.003844,-0.03616457,-0.018056,-0.01805578,-0.036165,sell
2019-06-06,none,none,none,none,none,a60,none,none,a30,a90,none,none,none,a45,a45,none,none,none,none,none,a30, 0.004247,-0.00362765, 0.005497, 0.00424708,-0.003767,buy
2019-06-07,none,none,none,none,none,a60,none,none,a30,a90,none,a150,none,a45,a45,none,none,none,none,none,a30, 0.004965, 0.00521984, 0.007014, 0.00544792, 0.001976,buy
2019-06-08,none,none,none,none,none,a60,none,none,a30,a90,none,a150,a45,a45,a45,none,none,none,none,none,a30,-0.011024, 0.00043462, 0.001625,-0.00471722,-0.005059,sell
2019-06-09,none,none,none,none,none,a60,none,none,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,a30,-0.019333,-0.00077553, 0.001625,-0.01885031,-0.019192,sell
2019-06-10,none,none,none,none,none,none,none,none,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,a30, 0.009661, 0.00776318, 0.011872, 0.01496013, 0.009574,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,a30, 0.017485, 0.00840972, 0.018186, 0.01735299, 0.020320,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30,a30, 0.022353, 0.01581040, 0.022353, 0.02126836, 0.022353,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30,none, 0.018827, 0.00974166, 0.024514, 0.01882712, 0.018827,buy
2019-06-14,a0,a120,none,a180,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,none, 0.010408, 0.00678504, 0.020333, 0.01270140, 0.010920,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.010758, 0.00657620, 0.017373, 0.01839926, 0.008700,buy
2019-06-16,a0,a120,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.008262, 0.00892572, 0.009390, 0.01188758, 0.004677,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.007205, 0.00456305, 0.004368, 0.00832358,-0.000366,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005005, 0.00057692,-0.000403, 0.00612422,-0.002566,buy
2019-06-19,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001791, 0.00057692,-0.001019, 0.00150018,-0.002060,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007962, 0.00453699, 0.008922, 0.01340271, 0.004919,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.047068, 0.04694342, 0.044739, 0.04703737, 0.033350,buy
2019-06-22,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.047068, 0.04694342, 0.044739, 0.04703737, 0.033350,buy
2019-06-23,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a45,a45, 0.033249, 0.03345707, 0.033352, 0.03469988, 0.023537,buy
2019-06-24,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,a45,a45, 0.009133, 0.01351284, 0.040437, 0.02365698, 0.009693,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a150,none,a45,a45, 0.019192, 0.03062386, 0.031341, 0.01523947, 0.019192,buy
2019-06-26,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a150,none,a45,a45, 0.019192, 0.03062386, 0.031341, 0.01523947, 0.019192,buy
2019-06-27,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45,-0.035634,-0.03676052, 0.017228,-0.02971889,-0.022681,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45,-0.035634,-0.03676052, 0.017228,-0.02971889,-0.022681,sell
2019-06-29,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45,-0.005960,-0.02971889, 0.009114,-0.03676052, 0.001430,sell
2019-06-30,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,a45,-0.013162,-0.03293420,-0.009486,-0.03293420,-0.003536,sell
2019-07-01,a0,a135,none,none,none,a90,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,-0.019797,-0.02430661,-0.024307,-0.02430661,-0.000160,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.006939,-0.00321618,-0.003216, 0.00807450, 0.012480,buy
2019-07-03,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.006939,-0.00321618,-0.003216, 0.00807450, 0.012480,buy
2019-07-04,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.006998,-0.00866026,-0.008660,-0.00866026,-0.005674,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,none, 0.003075,-0.01328283,-0.013283,-0.01328283,-0.012865,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,a180,none,none,a30,none,none,none,none,a60,none, 0.008711, 0.00908117, 0.013974, 0.01422307, 0.009742,buy
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,none,none,a180,none,none,a30,none,none,none,none,a60,none, 0.008711, 0.00908117, 0.013974, 0.01422307, 0.009742,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,none,a120,none,a180,none,none,a30,none,none,none,none,a60,none, 0.005221, 0.02020455, 0.023084, 0.02462041, 0.001907,buy
2019-07-09,a0,a135,none,none,none,a90,a30,none,none,a120,none,a180,none,none,a30,none,none,none,none,a60,none, 0.005221, 0.02020455, 0.023084, 0.02462041, 0.001907,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,none,-0.025903,-0.01756192,-0.017934,-0.01416726,-0.034510,sell
2019-07-11,a0,a135,none,none,none,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a60,a60,-0.044374,-0.04366970,-0.043670,-0.04366970,-0.045243,sell
2019-07-12,a0,a135,none,none,none,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,-0.022453,-0.02649267,-0.026493,-0.02379561,-0.033757,sell
2019-07-13,a0,a135,none,none,none,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,-0.022453,-0.02649267,-0.026493,-0.02379561,-0.033757,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,none,a60,-0.076541,-0.07605883,-0.076541,-0.07654141,-0.055573,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a60,-0.076363,-0.07652449,-0.076524,-0.07652449,-0.036619,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a180,none,none,a60,-0.052861,-0.05286137,-0.052861,-0.05221593,-0.028265,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a180,none,none,a60,-0.052861,-0.05286137,-0.052861,-0.05221593,-0.028265,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,a180,none,none,none, 0.035780, 0.03565967, 0.027737, 0.02597131, 0.032921,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.017436, 0.01705574, 0.015384, 0.02101043, 0.020734,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.017436, 0.01705574, 0.015384, 0.02101043, 0.020734,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.005105, 0.00321127,-0.006508,-0.01189515,-0.009022,sell
2019-07-22,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.002595,-0.01591925,-0.019439,-0.01845226,-0.017222,sell
2019-07-23,none,none,none,none,a0,none,a0,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,-0.012809,-0.01099100,-0.019531,-0.02416846,-0.020074,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,-0.012809,-0.01099100,-0.019531,-0.02416846,-0.020074,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.028171, 0.00105810, 0.006489,-0.03590103,-0.001251,sell
2019-07-26,none,none,a180,none,none,none,a0,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,-0.009525,-0.00908790,-0.013789,-0.00934025,-0.014162,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,-0.009525,-0.00908790,-0.013789,-0.00934025,-0.014162,sell
2019-07-28,none,none,a180,none,none,none,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,none,none,-0.012205,-0.00078724,-0.012842,-0.01314852,-0.012205,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,none,none,-0.012205,-0.00078724,-0.012842,-0.01314852,-0.012205,sell
2019-07-30,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,none, 0.008728, 0.00638841, 0.008728, 0.01283104, 0.008657,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,none, 0.008728, 0.00638841, 0.008728, 0.01283104, 0.008657,buy
2019-08-01,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,none, 0.008728, 0.00638841, 0.008728, 0.01283104, 0.008657,buy
2019-08-02,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,none, 0.008728, 0.00638841, 0.008728, 0.01283104, 0.008657,buy
2019-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.007944, 0.00924480, 0.008123, 0.00820102, 0.006382,buy
2019-08-04,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.007944, 0.00924480, 0.008123, 0.00820102, 0.006382,buy
2019-08-05,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.014891, 0.00855568, 0.017765, 0.01536642, 0.018003,buy
2019-08-06,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.014891, 0.00855568, 0.017765, 0.01536642, 0.018003,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,-0.013244,-0.01419508,-0.007815,-0.00907864,-0.009079,sell
2019-08-08,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,a0,none,none,-0.019812,-0.01682911,-0.022687,-0.01148086,-0.019685,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a150,a0,none,none,-0.027841,-0.02194706,-0.028581,-0.01246651,-0.026435,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a150,a0,none,none,-0.027841,-0.02194706,-0.028581,-0.01246651,-0.026435,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a150,a150,a150,a0,none,none, 0.001815,-0.00811731,-0.001453,-0.00358835,-0.010573,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a150,a150,none,a0,none,a90,-0.006647,-0.02674780,-0.016341,-0.02471883,-0.009457,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a150,a150,none,a0,none,a90,-0.006647,-0.02674780,-0.016341,-0.02471883,-0.009457,sell
