Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,0,0,0,2,1,0,0,1,0,2.59,0,2.78,2.04,0,-0.00300571,-0.00463279,-0.00028982,-0.001446984,-0.001526547,sell
2021-08-08,1,0,0,1,0,0,0,1,1,0,0.34,1.05,1.9,2.92,-0.00049251,-0.00040288, 0.00212263,-0.000694224,-0.000446778,buy
2021-08-09,1,1,0,2,2,0,0,0,1,3.23,2.78,0.47,6.51,0,-0.00084524,-0.00084143,-0.00109767,-0.001474153,-0.000841433,sell
2021-08-10,0,2,1,1,1,0,0,0,1,2.61,0,2.74,5.35,2.65,-0.00028987,-0.00090050,-0.00090050,-0.000900503,-0.001893744,sell
2021-08-11,0,2,1,1,1,1,0,0,0,5.76,2.84,0,5.59,2.69, 0.00127133, 0.00110220, 0.00297348, 0.001516589, 0.002804183,buy
2021-08-12,0,2,2,2,1,1,1,0,0,4.54,1.81,2.58,2.88,3.31, 0.00028750, 0.00201191, 0.00191032, 0.001575123, 0.001631975,buy
2021-08-13,0,2,3,2,1,0,1,0,1,5.1,2.92,2.74,3.85,1.8,-0.00524951,-0.00524951,-0.00309426,-0.004756910,-0.005249510,sell
2021-08-14,0,2,1,2,1,0,0,1,1,3.74,2.56,4.05,0.54,2.46,-0.00276433,-0.00253159,-0.00240575,-0.002411106,-0.001778855,sell
2021-08-15,0,0,2,1,1,0,0,1,2,4.38,0,2.94,2.97,5.53,-0.00503073,-0.00451964,-0.00461506,-0.004395466,-0.004365424,sell
2021-08-16,0,0,2,1,1,0,1,0,3,3.05,2.94,4.75,4.65,2.98,-0.00016337,-0.00000734,-0.00002679,-0.000408766, 0.001362465,buy
2021-08-17,0,0,2,1,0,1,1,1,1,0.98,0,0.59,6.22,4.03, 0.00394591, 0.00431663, 0.00357128, 0.004360347, 0.004302043,buy
2021-08-18,0,2,3,1,0,1,1,1,0,3.28,0.56,2.69,2.48,3.76, 0.00091898,-0.00104631, 0.00089743, 0.000874497, 0.000833700,buy
2021-08-19,1,4,2,0,0,1,1,0,0,3.2,2.63,3.2,2.47,4.92, 0.00122267, 0.00132278, 0.00122267, 0.001392825, 0.001412193,buy
2021-08-20,1,3,1,0,0,1,0,0,0,2.94,2.52,4.47,3,3, 0.00082770,-0.00066041, 0.00146224, 0.002065330, 0.000217424,buy
2021-08-21,0,3,0,1,0,1,0,0,1,0,2.7,3.56,0.49,4.19,-0.00123622,-0.00119192,-0.00079900,-0.001963317,-0.001191924,sell
2021-08-22,1,2,0,0,0,1,0,0,1,2.65,0,4.28,2.51,0.46, 0.00202222,-0.00357262, 0.00112997,-0.003565958,-0.003403905,sell
2021-08-23,0,1,1,0,1,0,1,1,1,0.51,1.08,3.84,2.96,2.92,-0.00424617,-0.00067203,-0.00463947,-0.004246167,-0.000127850,sell
2021-08-24,0,2,1,0,1,1,1,1,0,3.96,2.94,0.43,3.28,2.52, 0.00010681,-0.00112735,-0.00348971, 0.000005951,-0.002499341,sell
2021-08-25,0,1,1,1,0,1,2,1,0,5.99,0,2.82,1.51,3.23,-0.00345203,-0.00319265,-0.00368131,-0.003319598,-0.002134808,sell
2021-08-26,0,1,1,3,0,1,1,1,1,6.96,2.61,2.61,5.92,2.68, 0.00164619, 0.00069158, 0.00179038, 0.002108804,-0.000555490,buy
2021-08-27,0,1,2,3,0,1,0,1,0,5.23,1.13,2.76,1.97,1.59, 0.00157180,-0.00188189, 0.00167674,-0.001270187, 0.001338883,buy
2021-08-28,1,1,3,2,0,0,0,0,0,2.44,2.65,0,0.69,6.83,-0.00333950,-0.00269464,-0.00156478,-0.001663441,-0.002547145,sell
2021-08-29,1,2,1,2,0,0,0,0,1,3.27,2.98,0.38,2.84,5.18, 0.00024480,-0.00043056, 0.00189186, 0.002614743,-0.000556164,buy
2021-08-30,1,0,2,1,0,1,0,0,0,0,0,2.92,2.72,6.74,-0.00208750,-0.00153471,-0.00226838,-0.001709377,-0.001601300,sell
2021-08-31,0,1,2,2,0,1,1,0,0,2.8,0,0.54,2.63,3.92,-0.00163556,-0.00199137,-0.00246937,-0.002408684,-0.002537584,sell
2021-09-01,0,2,3,1,0,1,1,0,1,1.89,2.8,4.67,0.47,3.34,-0.00228571,-0.00125334,-0.00271422,-0.002924467,-0.001170632,sell
2021-09-02,0,1,2,0,1,0,1,1,0,2.63,0,7.27,0.27,2.56,-0.00079253,-0.00080177,-0.00089693,-0.000582854,-0.000732420,sell
2021-09-03,0,1,1,1,1,0,1,2,1,2.78,0.44,8.37,3.12,0, 0.00275643, 0.00218378, 0.00227449, 0.002570755, 0.002225870,buy
2021-09-04,0,2,2,0,0,0,0,2,2,1.29,2.78,6.07,1.15,2.59,-0.00010320,-0.00131276,-0.00065883,-0.001104533,-0.000752062,sell
2021-09-05,0,2,2,1,1,0,1,0,2,5.83,2.7,1.27,5.28,0.52, 0.00234828, 0.00269657,-0.00072604,-0.001078100,-0.000726039,buy
2021-09-06,0,2,2,0,0,1,0,0,2,5.96,2.69,2.74,5.92,1.41,-0.00021365,-0.00006533,-0.00021935,-0.002105836,-0.002137554,buy
2021-09-07,0,3,2,1,0,0,0,0,1,6.84,0,0,4.4,3.56, 0.00032321, 0.00288214, 0.00217485, 0.002634565, 0.001990118,buy
2021-09-08,1,2,3,1,0,0,0,0,1,4.68,1.4,2.84,0.66,3.46, 0.00202612, 0.00190989, 0.00175238, 0.002738071, 0.002082221,buy
2021-09-09,1,1,3,2,0,0,0,0,1,3.88,3,2.82,2.76,4.49,-0.00103490,-0.00103490,-0.00140244,-0.001396343, 0.000080096,sell
2021-09-10,0,1,0,2,0,0,0,0,1,0.88,0,2.67,0.8,2.98,-0.00155119,-0.00119558,-0.00013021,-0.000049326, 0.000206296,sell
2021-09-11,0,0,0,1,1,1,0,1,1,2.84,2.8,0,2.74,4.91,-0.00079296, 0.00006283,-0.00270035, 0.000235447, 0.000880795,buy
2021-09-12,0,0,0,2,1,0,2,1,1,2.09,2.88,2.98,3.77,1.1,-0.00119476,-0.00119476,-0.00402460,-0.004024598,-0.001194758,sell
2021-09-13,0,0,1,3,1,1,1,2,0,1.02,2.49,1.73,3.38,3.27, 0.00489594, 0.00382290, 0.00248972, 0.004150287, 0.001921997,buy
2021-09-14,0,0,2,2,0,1,1,1,0,3.14,0,5.83,2.92,2.72,-0.00019245,-0.00029225,-0.00052612,-0.000851816, 0.000021307,sell
2021-09-15,1,1,2,2,0,0,1,0,1,2.82,2.65,8.71,0.21,2.47,-0.00045998,-0.00044556,-0.00021703,-0.000217027,-0.001323627,buy
2021-09-16,1,1,2,1,0,1,0,0,1,2.88,1.26,8.12,2.61,0, 0.00088128, 0.00108435, 0.00142302, 0.000830054, 0.001027518,buy
2021-09-17,0,2,1,1,0,0,0,0,2,0.61,0,5.36,0.4,2.7, 0.00107460, 0.00062686, 0.00088224, 0.001207190, 0.000868569,buy
2021-09-18,1,2,1,0,0,1,0,0,1,3.8,2.58,1.1,3.29,0,-0.00178081,-0.00166627,-0.00160349,-0.001654174,-0.001460142,sell
2021-09-19,0,1,2,0,1,0,1,1,2,1.85,3,3.2,3.79,2.73,-0.00500374,-0.00061025,-0.00463157,-0.003747847,-0.001835841,sell
2021-09-20,0,1,1,1,1,1,1,2,1,5.72,2.84,0.38,4.43,3.03, 0.00119418, 0.00137943, 0.00136755, 0.000665702, 0.001367547,buy
2021-09-21,0,1,0,0,1,0,2,1,1,5.8,0,2.58,2.45,3.88,-0.00071218,-0.00073078,-0.00086352,-0.000847639,-0.000970187,sell
2021-09-22,0,1,0,0,2,1,2,1,2,4.75,1.04,2.86,4.18,4.78, 0.00121632, 0.00124352, 0.00035592, 0.000580449, 0.000700155,buy
2021-09-23,0,1,0,0,2,1,0,1,2,4.01,2.92,2.96,5.24,2.96,-0.00320790,-0.00306495,-0.00306495,-0.003064953,-0.003594115,sell
2021-09-24,1,1,0,0,1,1,0,0,1,0.96,0,1.5,2.01,4.8,-0.00270958,-0.00304607,-0.00304607,-0.003065116,-0.003138790,sell
2021-09-25,1,2,0,1,1,0,0,0,2,3.56,2.84,0,4.51,1.1,-0.00083042,-0.00053542,-0.00030014,-0.000559733,-0.000675267,sell
2021-09-26,1,1,2,0,1,0,0,0,1,0.63,2.9,2.96,4.06,0.38, 0.00047701, 0.00150899, 0.00170483, 0.001704827, 0.000477010,buy
2021-09-27,0,3,2,1,0,1,0,0,1,3.18,1.95,0,3.11,2.56,-0.00019403,-0.00145915,-0.00024109,-0.003384617,-0.001851475,sell
2021-09-28,0,3,0,1,0,1,1,0,2,3.61,2.7,2.67,4.43,2.92,-0.00059069,-0.00154970,-0.00282384,-0.000731918,-0.001999151,sell
2021-09-29,0,1,1,0,0,1,1,2,2,4.53,0,2.34,2.33,2.9, 0.00084545, 0.00046096, 0.00048670, 0.000486700, 0.001878355,buy
2021-09-30,0,1,0,1,1,0,1,1,3,6.76,2.78,2.63,6.35,0,-0.00150725,-0.00155847,-0.00150636,-0.001082354,-0.002108516,sell
2021-10-01,0,1,0,0,0,0,0,2,3,4.12,0,2.72,5.24,0.56,-0.00371875,-0.00352453,-0.00415647,-0.003599213,-0.002591206,sell
2021-10-02,0,1,0,1,1,0,0,2,3,5.58,2.94,0,8.15,2.52,-0.00021234,-0.00035500,-0.00063329,-0.001038502,-0.001667332,buy
2021-10-03,0,1,1,1,1,0,1,2,3,4.06,3.47,2.74,6.32,0,-0.00155393,-0.00250570,-0.00179210,-0.001554232,-0.001996326,sell
2021-10-04,0,3,2,1,0,1,1,1,1,4.87,4.27,0.48,5.19,2.65,-0.00337271,-0.00219674,-0.00315974,-0.002635335,-0.003384653,sell
2021-10-05,0,3,3,1,0,1,0,1,1,5.61,1.78,3.54,3.85,2.92, 0.00015163, 0.00247128, 0.00015163, 0.001354665, 0.000488936,sell
2021-10-06,1,3,3,1,0,0,0,0,0,4.21,2.58,4.85,0,2.94,-0.00048491, 0.00004407, 0.00004407, 0.000435812, 0.001582043,sell
2021-10-07,1,2,2,1,1,0,0,0,1,3.26,1.04,6.9,2.94,0, 0.00224737,-0.00028133,-0.00000726,-0.000585818, 0.000789359,buy
2021-10-08,0,0,1,1,2,1,0,0,1,0.53,2.78,3.6,0,3,-0.00058747,-0.00071611,-0.00075875,-0.000716108,-0.000359649,sell
2021-10-09,0,0,1,1,2,0,1,1,1,2.92,2.86,5.14,2.88,0.55, 0.00116857,-0.00095395, 0.00120963, 0.000456810, 0.000445586,buy
2021-10-10,0,0,1,2,2,0,1,1,0,0,2.76,4.54,2.7,4.01, 0.00035606, 0.00022074, 0.00035606, 0.000290635, 0.000820867,buy
2021-10-11,0,0,1,2,1,1,0,1,0,2.44,0,5.2,2.65,5.33,-0.00240011,-0.00058045,-0.00087269,-0.000872692,-0.000709325,sell
2021-10-12,0,1,1,2,1,0,1,0,1,2.72,2.8,5.27,0,5.47,-0.00214113, 0.00281258, 0.00304938, 0.001562412, 0.001838406,buy
2021-10-13,1,1,1,1,1,1,1,0,0,2.47,0,3.91,3.49,1.8, 0.00087638, 0.00115849, 0.00121079, 0.000876378, 0.000876378,buy
2021-10-14,0,2,0,1,1,0,1,0,1,0,2.84,2.96,1.3,3.86, 0.00179365, 0.00135801, 0.00138859, 0.001804412, 0.001702506,buy
2021-10-15,1,0,1,1,0,1,1,0,1,2.49,2.86,0,5.62,1.51,-0.00345339,-0.00101705,-0.00166149,-0.001567437,-0.001574786,sell
2021-10-16,0,0,1,2,0,0,2,1,1,0,2.93,2.9,5.47,1.03, 0.00057788, 0.00029555,-0.00014947,-0.000212990, 0.000648000,buy
2021-10-17,0,0,1,2,0,1,2,2,0,3.03,1.13,0,4.67,3.39,-0.00262515,-0.00312358,-0.00157943,-0.002523214,-0.002982652,sell
2021-10-18,0,0,1,1,1,1,3,2,0,3.11,0.3,2.63,3.16,4.16, 0.00195070,-0.00365022,-0.00554608,-0.003650219,-0.004682364,sell
2021-10-19,0,0,1,1,1,1,2,0,0,3.41,2.58,2.67,0,5.72, 0.00142268, 0.00291521, 0.00093300, 0.002915209, 0.002833435,buy
2021-10-20,0,0,1,2,0,1,1,1,1,3.36,0,2.01,2.92,3.36,-0.00204540,-0.00123304,-0.00201304,-0.002765570,-0.002045401,sell
2021-10-21,1,0,0,3,0,1,0,0,0,0,2.74,2.58,0,4.57,-0.00027628, 0.00021208, 0.00021208,-0.000001323,-0.000031609,buy
2021-10-22,1,1,1,3,0,0,0,0,1,2.54,1.7,0,2.61,3.41, 0.00364248, 0.00365133, 0.00363111, 0.002391876, 0.002586651,buy
2021-10-23,1,1,2,1,0,0,0,0,0,0,2.58,2.56,1.69,1.8,-0.00241015,-0.00215845,-0.00216693,-0.002475452,-0.002293753,sell
2021-10-24,0,1,1,1,0,1,0,0,0,0,2.76,0,2.98,5.88, 0.00075793,-0.00005214,-0.00005262, 0.000076524, 0.000076524,sell
2021-10-25,0,1,0,2,0,1,1,1,0,3.01,0,0.7,2.63,5.14, 0.00164466, 0.00228216, 0.00240984, 0.002409838,-0.001892812,buy
2021-10-26,0,0,2,1,0,1,0,2,1,3.78,0.44,3.32,0,3.61,-0.00003285,-0.00014848, 0.00003602,-0.000554610,-0.001698804,sell
2021-10-27,0,0,1,2,1,1,1,2,1,4.42,2.84,4.01,3.32,3.16,-0.00165792,-0.00143287,-0.00120926,-0.001444114,-0.001687896,sell
2021-10-28,0,0,1,1,1,1,0,2,0,3.39,0,5.84,2.44,0, 0.00420259, 0.00340233, 0.00398549, 0.004098658, 0.004098658,buy
2021-10-29,0,0,1,0,1,1,0,2,1,3.04,2.58,2.52,1.75,2.58, 0.00073258, 0.00124468, 0.00392907, 0.001741219,-0.000497132,sell
2021-10-30,0,1,1,1,1,1,0,2,1,4.85,1.86,3.62,5.9,0,-0.00068114, 0.00081013, 0.00040845,-0.001372299, 0.000636820,buy
2021-10-31,0,2,2,0,0,1,1,1,2,3.11,2.59,2.29,5.87,3.13,-0.00218840,-0.00202611,-0.00328134,-0.003455548,-0.002242245,sell
2021-11-01,0,3,2,1,0,2,0,0,1,5.52,2.69,0.42,5.85,3.8, 0.00125857, 0.00208321, 0.00125857, 0.001843023, 0.000087437,buy
2021-11-02,0,2,3,1,0,1,0,0,1,4.03,0,2.74,3.61,5.82,-0.00120495,-0.00110680,-0.00122702,-0.000806000,-0.001385611,sell
2021-11-03,1,2,2,1,0,0,0,0,2,3.31,2.54,2.67,4.57,3.78,-0.00081285,-0.00087115,-0.00179225,-0.002442988,-0.001261787,sell
2021-11-04,1,0,1,1,1,0,0,0,1,0,0.53,2.92,0.55,4.23,-0.00062467,-0.00167129,-0.00025675,-0.001628621,-0.002381576,sell
2021-11-05,0,0,1,2,2,1,0,1,1,2.47,1.3,1.51,2.8,1.85, 0.00067054, 0.00052686, 0.00069774, 0.001104090, 0.000670538,buy
2021-11-06,0,0,1,3,1,1,2,0,0,0,3.28,5.97,2.86,3.24,-0.00189658,-0.00095166,-0.00217994,-0.002202383,-0.001357527,sell
2021-11-07,0,0,1,3,0,1,1,1,0,2.69,2.94,5.94,2.72,3.57,-0.00069958, 0.00071539, 0.00102301,-0.000699578,-0.003429747,buy
2021-11-08,0,1,1,3,0,0,1,1,0,2.65,2.76,7.51,0,3.67,-0.00230494,-0.00263639, 0.00047616,-0.002045448,-0.001385269,sell
2021-11-09,1,1,1,2,0,1,0,0,0,2.52,0,4.58,2.84,1.19, 0.00181875,-0.00205154, 0.00136399,-0.002011709,-0.000403986,sell
2021-11-10,1,1,0,1,0,0,0,0,2,0,2.86,3.71,0.25,1.49, 0.00285351,-0.00296778,-0.00250381, 0.000070642,-0.000164882,sell
2021-11-11,1,0,0,1,1,1,1,0,1,3.46,0,0.4,2.78,3.12,-0.00027519,-0.00031174, 0.00014842, 0.000148423,-0.000560387,buy
2021-11-12,1,0,0,0,1,1,2,0,1,1.65,0,2.78,2.65,1.33, 0.00253479, 0.00202853, 0.00141677, 0.002030916,-0.000889483,buy
2021-11-13,0,1,0,0,1,1,2,1,0,2.38,2.65,0,2.54,5.7, 0.00085307, 0.00056828, 0.00033701, 0.000568276, 0.000612688,buy
2021-11-14,0,0,1,0,1,1,2,2,0,5.5,2.7,2.69,2.65,4.87, 0.00013602,-0.00053335,-0.00139341,-0.001901805,-0.000574830,sell
2021-11-15,0,1,0,1,1,1,3,1,0,5.45,2.98,2.32,0,3.68,-0.00115312,-0.00206777, 0.00067972,-0.002067771,-0.000166372,sell
2021-11-16,0,1,0,1,1,0,2,1,1,4.61,2.18,2.61,2.84,0.98, 0.00299309, 0.00613425, 0.00522866, 0.003334510, 0.004693479,buy
2021-11-17,1,1,0,0,0,1,1,0,0,1,0,2.92,0,2.22,-0.00043255,-0.00037600,-0.00031674,-0.000457136,-0.000565410,sell
2021-11-18,1,2,0,0,1,0,1,0,1,1.56,2.82,0,0.55,5.25,-0.00017587,-0.00001437,-0.00034067,-0.000330371,-0.000042634,sell
2021-11-19,1,2,0,0,1,0,0,1,2,3.66,0.86,2.86,3.59,3, 0.00201662,-0.00340838,-0.00049041,-0.004003860,-0.004213816,sell
2021-11-20,1,1,1,0,0,1,0,1,1,2.92,0,0.4,4.48,4.72,-0.00074849, 0.00135441, 0.00130926, 0.001961287, 0.001354408,buy
2021-11-21,0,2,1,2,0,0,1,1,1,5.84,2.8,0.6,5.96,3.78,-0.00085464,-0.00366926,-0.00104228,-0.002488948,-0.002000646,sell
2021-11-22,0,1,3,1,0,1,1,2,1,3.69,1,3.9,1.54,2.52,-0.00375091,-0.00710183,-0.00362317,-0.006192939,-0.005519710,sell
2021-11-23,0,0,3,0,2,0,1,2,1,2.25,2.7,5.19,0.81,2.98,-0.00021960, 0.00097450, 0.00019080, 0.001393341, 0.000145331,buy
2021-11-24,0,1,1,1,2,0,0,1,0,2.9,2.96,7.44,2.78,0,-0.00243775,-0.00137338,-0.00242373,-0.001993111,-0.001825565,sell
2021-11-25,0,0,1,0,1,0,0,1,1,0,0,6.33,0,2.54, 0.00054063,-0.00003866,-0.00003998,-0.000039976,-0.000745467,buy
2021-11-26,0,0,1,1,2,0,0,0,0,2.61,0,3.56,2.58,0,-0.00188572, 0.00021131, 0.00394658, 0.004811497, 0.000815328,buy
2021-11-27,0,1,2,0,2,0,0,0,2,0.19,2.58,4.37,2.76,1.83,-0.00229918,-0.00177748,-0.00177748,-0.001777476,-0.001793499,sell
2021-11-28,0,2,3,1,1,0,0,0,0,1.82,0,0.81,2.89,3.22,-0.00023947, 0.00185062, 0.00171248, 0.001033402, 0.001161118,buy
2021-11-29,0,2,3,1,0,0,1,1,0,3.37,2.45,3.26,3.92,2.65,-0.00112232,-0.00112232,-0.00112232,-0.000671587,-0.001122317,sell
2021-11-30,0,0,2,2,0,0,2,1,1,2.72,3.03,2.86,3.22,3.43, 0.00192314, 0.00105993, 0.00105993, 0.001059929, 0.001631236,buy
2021-12-01,0,1,0,2,0,0,2,0,1,2.61,2.88,2.76,5.61,2.58,-0.00198838,-0.00125906,-0.00110280,-0.001238173,-0.000707834,sell
2021-12-02,1,0,0,1,1,1,1,0,0,0,2.58,0,1.32,5.94,-0.00063820, 0.00076729,-0.00063820, 0.001611695, 0.000840015,buy
2021-12-03,1,0,0,1,1,0,0,1,1,2.56,0,2.8,2.87,1.09, 0.00008299,-0.00011787, 0.00008299, 0.000082988, 0.000082988,sell
2021-12-04,2,0,0,1,0,0,1,0,0,0,2.69,0,3.31,2.51,-0.00155615,-0.00163443,-0.00163443,-0.001634430,-0.001650425,sell
2021-12-05,1,0,1,1,0,2,0,1,0,3.23,0,2.98,3.51,2.78, 0.00121172, 0.00133602, 0.00308688, 0.001542514, 0.001336018,buy
2021-12-06,2,1,1,0,0,2,1,0,0,3.26,2.86,2.78,1.35,2.9, 0.00092031, 0.00164184,-0.00002354, 0.000643263, 0.000023871,buy
2021-12-07,2,1,0,0,0,2,1,0,0,3.19,2.54,2.78,4.21,0, 0.00122668, 0.00054667,-0.00032878,-0.000328782, 0.001226677,buy
2021-12-08,1,0,0,0,0,2,1,1,1,0.69,2.15,0,2.13,2.98, 0.00133039, 0.00439054, 0.00223873, 0.003381580, 0.003366541,buy
2021-12-09,2,0,1,0,0,3,0,2,1,4.15,2.9,2.84,5.93,0.56, 0.00008342, 0.00247026,-0.00228343,-0.001859005,-0.000089072,sell
2021-12-10,1,0,1,0,0,2,1,2,0,2.2,0,0,8.31,4.31,-0.00021482,-0.00087263,-0.00110665,-0.001550615,-0.001225694,sell
2021-12-11,1,0,1,0,0,3,1,3,1,6.94,2.61,2.88,8.21,5.96,-0.00000363, 0.00445085, 0.00473154, 0.004455592, 0.004455592,buy
2021-12-12,1,0,1,1,0,3,2,2,0,6.55,0,3.43,3.63,4.23,-0.00022183,-0.00078409,-0.00002486, 0.000542961, 0.000414391,buy
2021-12-13,1,0,1,1,0,2,2,2,1,3.91,0,5.33,5.42,1.17,-0.00123119,-0.00057791,-0.00126195,-0.000788688,-0.001231192,sell
2021-12-14,2,1,0,1,0,2,0,1,1,4.01,2.7,5.88,4.21,0.2, 0.00003586, 0.00089949,-0.00311504,-0.001596667, 0.000255954,sell
2021-12-15,2,0,1,1,0,1,0,0,0,1.16,2.94,1.03,1.86,2.84,-0.00026763, 0.00016238, 0.00042933, 0.000429331, 0.000429331,buy
2021-12-16,2,1,1,0,0,1,0,0,1,4,1.26,2.63,4.25,0, 0.00256461, 0.00169535, 0.00070470, 0.001703343, 0.001417226,buy
2021-12-17,2,0,1,1,0,2,0,0,0,1.11,2.82,1.22,4.55,2.61,-0.00076957,-0.00042293,-0.00064122,-0.000426015,-0.000407696,buy
2021-12-18,1,0,1,1,0,2,1,0,0,1.04,0,0,3.66,1.74, 0.00266660, 0.00320797, 0.00287359, 0.001378555, 0.004476165,buy
2021-12-19,1,2,0,1,1,2,1,0,0,3.93,0.33,2.9,4.24,4.1, 0.00029319,-0.00109732,-0.00024365,-0.000129545,-0.001152572,sell
2021-12-20,1,1,1,0,1,1,2,1,0,4.3,2.65,2.78,1.66,5.68, 0.00002652,-0.00064492,-0.00039392,-0.000044894,-0.000392050,sell
2021-12-21,1,1,1,1,1,1,1,1,0,5.29,0,3.66,4.62,2.54,-0.00054044,-0.00048184,-0.00051551,-0.000479400,-0.000515513,buy
2021-12-22,1,1,1,2,0,1,1,1,1,4.18,0.9,3.58,2.01,3.66, 0.00069992,-0.00028747, 0.00024316,-0.000576200,-0.000732776,sell
2021-12-23,1,0,1,2,1,1,1,0,1,2.54,2.9,2.98,4.3,0.69,-0.00057489,-0.00289696,-0.00040695, 0.000581288, 0.000387910,buy
2021-12-24,1,0,2,1,1,1,1,0,1,3.74,2.98,4.04,5.58,0, 0.00044325,-0.00142289, 0.00026982,-0.000468007,-0.000127640,sell
2021-12-25,1,2,2,0,0,0,0,0,0,0,2.88,0.44,5.72,2.59,-0.00052816,-0.00052816,-0.00039023,-0.000135426,-0.002016491,sell
2021-12-26,1,3,1,1,0,0,0,0,0,2.52,0.84,2.94,5.37,2.78,-0.00061685,-0.00050962, 0.00085118, 0.000988854, 0.000911772,buy
2021-12-27,2,0,2,1,0,0,0,0,0,2.76,0,2.78,2.42,2.76,-0.00462083,-0.00216406,-0.00243035,-0.002834124,-0.002864215,sell
2021-12-28,2,1,2,1,0,0,0,0,2,3.19,2.94,3.1,5.24,0, 0.00147131, 0.00138016, 0.00094061, 0.002530520, 0.002159572,buy
2021-12-29,2,1,0,1,1,0,0,0,0,0.97,0,0.8,3.18,2.82,-0.00359125,-0.00380478,-0.00389168,-0.005354916,-0.005447459,sell
2021-12-30,2,1,0,0,1,0,0,2,1,2.24,2.8,2.85,6.39,0,-0.00219883,-0.00300684, 0.00182629,-0.001393352,-0.005234192,sell
2021-12-31,2,1,0,1,1,1,2,0,1,3.21,2.96,2.68,5.04,2.72, 0.00085596, 0.00083846, 0.00029277, 0.000881171, 0.000855962,buy
2022-01-01,2,1,1,1,0,3,1,1,0,3.09,3.37,5.72,3.67,2.52, 0.00015973, 0.00192017, 0.00064806, 0.003709713, 0.000648063,buy
2022-01-02,2,2,1,1,0,2,1,1,0,7.42,1.48,6.99,0.57,2.59, 0.00030346, 0.00075208, 0.00015068,-0.000029256, 0.000339468,buy
2022-01-03,3,2,1,0,0,2,1,0,0,7.19,0.72,4.89,2.82,0, 0.00220524, 0.00257931, 0.00015968, 0.001120685, 0.001257973,buy
2022-01-04,1,2,0,0,0,2,0,0,1,3.88,2.58,1.52,0,2.52, 0.00377743, 0.00446221, 0.00374566, 0.003594140, 0.003811017,buy
2022-01-05,1,0,0,0,0,2,0,0,1,1.28,0,2.96,2.59,0, 0.00288765, 0.00054767,-0.00170845,-0.000906468,-0.000731274,sell
2022-01-06,1,0,0,0,0,1,1,1,1,2.94,2.88,2.02,2.47,2.92, 0.00086953, 0.00057537, 0.00070016, 0.000598505,-0.000973653,sell
2022-01-07,0,0,0,0,0,0,4,3,0,0.55,2.82,0.47,3.1,3.27, 0.00199516,-0.00224452, 0.00051035, 0.001995162, 0.000599056,buy
2022-01-08,0,0,0,0,0,2,2,3,0,3.78,2.63,2.86,1.63,2.44, 0.00078781, 0.00204777, 0.00204777, 0.002105270, 0.002179923,buy
2022-01-09,0,0,0,0,0,1,3,1,1,4.72,0.67,2.86,0,3.33,-0.00513489,-0.00513489,-0.00815405,-0.005660576,-0.003394420,sell
2022-01-10,0,0,0,0,0,1,1,1,2,5.78,0,2.86,2.61,0.98,-0.00054180, 0.00023892,-0.00027791,-0.000153753, 0.001544157,sell
2022-01-11,1,0,1,0,0,0,1,1,2,3.61,2.67,0.38,0,4.06,-0.00065515,-0.00075944,-0.00142875,-0.000567199,-0.000759439,sell
2022-01-12,1,1,1,0,0,0,1,0,1,1.65,0,2.12,2.67,1.83, 0.00004293, 0.00079912, 0.00104437,-0.000853846,-0.001082460,buy
2022-01-13,1,2,2,0,0,1,1,0,2,3.58,2.02,3.66,1.67,3.5, 0.00236096, 0.00214392, 0.00215920, 0.002159200, 0.002143923,buy
2022-01-14,0,1,2,0,0,1,1,0,1,0.55,2.86,1.1,2.72,4.94,-0.00296187,-0.00306660,-0.00294563,-0.002945360,-0.003119927,sell
2022-01-15,0,1,2,1,0,1,1,0,1,2.52,2.63,4.22,2.88,4.83, 0.00279375,-0.00016491, 0.00265933, 0.002107400, 0.002659333,buy
2022-01-16,0,1,1,1,0,0,1,1,1,2.56,2.8,4.81,0,4.81,-0.00232194, 0.00071346, 0.00074570, 0.000153458, 0.000228503,buy
2022-01-17,0,1,2,0,1,0,1,1,1,2.88,0,4.76,2.86,1.8,-0.00035304, 0.00148332,-0.00035304,-0.000422213, 0.001293765,sell
2022-01-18,0,1,1,1,2,0,0,1,2,2.74,2.65,5.63,1.1,2.85, 0.00026757,-0.00138355,-0.00036398,-0.000732562,-0.000541723,sell
2022-01-19,0,1,1,0,1,1,0,0,2,0.38,0.84,2.45,0,4.06, 0.00155759,-0.00057073, 0.00061647, 0.000105060, 0.000461251,buy
2022-01-20,0,1,1,2,1,1,0,0,1,3.91,0.94,4.74,2.51,0.91, 0.00046507, 0.00124133, 0.00160721,-0.000186950, 0.001853927,buy
2022-01-21,0,2,3,1,1,1,0,0,0,4.52,3.36,1.55,2.94,3.66,-0.00375669,-0.00358892,-0.00374525,-0.003070499,-0.003377829,sell
2022-01-22,0,3,3,0,0,1,0,0,0,3,2.56,4.21,2.88,3.99,-0.00251240,-0.00178933,-0.00248883,-0.002313997,-0.000792563,sell
2022-01-23,0,3,2,2,0,1,0,0,0,3.87,2.74,4.28,0,4.4, 0.00002958, 0.00025572,-0.00032139,-0.000085461, 0.000292352,sell
