Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.0177599,-0.0213062,-0.0408727,-0.0412137,-0.0403634,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.0504328,-0.0246902,-0.0577353,-0.0574511,-0.0573221,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.0450230,-0.0239332,-0.0405217,-0.0450230,-0.0547922,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.0092853, 0.0164908, 0.0146204, 0.0104686, 0.0174046,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.0006900,-0.0128054, 0.0067016,-0.0050191,-0.0122733,sell
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.0158883,-0.0167085,-0.0171822,-0.0179620,-0.0176655,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2, 0.0135265,-0.0052237, 0.0206093, 0.0206338,-0.0052237,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.0227019, 0.0178165, 0.0217653, 0.0248702, 0.0164526,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.0125410, 0.0138124, 0.0097099, 0.0070500, 0.0098080,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.0008758,-0.0017451,-0.0084942,-0.0031875, 0.0159067,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2, 0.0360480, 0.0278526, 0.0173133, 0.0063780, 0.0633566,buy
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1, 0.0410492,-0.0112421, 0.0526542,-0.0132676,-0.0018206,buy
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.0286631,-0.0463034,-0.0283275,-0.0210552,-0.0373819,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.0063936,-0.0132116,-0.0084467,-0.0084467,-0.0084467,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.0030269,-0.0061144, 0.0028733,-0.0063246,-0.0068221,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.0274822, 0.0220621, 0.0278188, 0.0278188, 0.0255808,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.0422172, 0.0236422, 0.0364531, 0.0319903, 0.0364531,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.0298988, 0.0303085, 0.0298988, 0.0244743, 0.0298988,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.0126467,-0.0113634,-0.0075980,-0.0148737, 0.0017435,sell
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.0103400, 0.0036160,-0.0105736,-0.0100835,-0.0006467,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.0012011,-0.0050671,-0.0037007,-0.0051493,-0.0097405,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.0272486, 0.0241541, 0.0272486, 0.0083811, 0.0241403,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.0517341,-0.0563611,-0.0488641,-0.0495373,-0.0502434,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0529572,-0.0485580,-0.0485872,-0.0529572,-0.0511012,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.0039226, 0.0178657, 0.0030682, 0.0039226, 0.0161506,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1, 0.0113767, 0.0116936, 0.0105287, 0.0116936, 0.0117134,buy
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.0374769,-0.0285758,-0.0420069,-0.0392983,-0.0398050,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.0221430,-0.0133619, 0.0298589, 0.0323224,-0.0141106,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.0163571,-0.0300570, 0.0285980, 0.0137975,-0.0340557,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.0123405, 0.0132215, 0.0202136,-0.0035030,-0.0111464,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1, 0.0143874, 0.0124625,-0.0012398,-0.0022115, 0.0261440,buy
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.0132694, 0.0067706, 0.0115275, 0.0113677, 0.0129811,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.0049295, 0.0039399, 0.0051482, 0.0051482, 0.0105178,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.0186285, 0.0182929, 0.0216429, 0.0176065, 0.0158516,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.0294074, 0.0303239, 0.0301188, 0.0373760, 0.0147768,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.0095424,-0.0090019,-0.0094785,-0.0089768,-0.0089620,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1,-0.0044430,-0.0073208, 0.0061498, 0.0059943, 0.0056001,sell
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1,-0.0049125,-0.0092230,-0.0032875,-0.0046131,-0.0043378,sell
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1,-0.0094020,-0.0129379, 0.0114926, 0.0117397, 0.0139635,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.0160378, 0.0048169, 0.0044846, 0.0045856,-0.0000435,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1,-0.0031239, 0.0013007,-0.0021418,-0.0021418,-0.0088688,sell
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.0182424, 0.0171343, 0.0094052, 0.0163003, 0.0025499,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.0153905,-0.0034222, 0.0041691,-0.0119560,-0.0138392,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.0073100, 0.0107969, 0.0503218, 0.0086736,-0.0051136,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.0012532, 0.0094569, 0.0082357, 0.0029297, 0.0071852,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0049429,-0.0014190,-0.0014190, 0.0020385, 0.0055966,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.0018524, 0.0052825, 0.0053233, 0.0002187,-0.0042818,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.0263928, 0.0249169, 0.0262219, 0.0280270, 0.0257895,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.0048891,-0.0001096, 0.0051205, 0.0029893, 0.0019989,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1,-0.0130979,-0.0130979,-0.0138046,-0.0121175, 0.0049893,sell
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.0030132,-0.0119218,-0.0079606,-0.0284000,-0.0047365,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0336408, 0.0292208, 0.0080145, 0.0334876, 0.0277332,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.0231685, 0.0270867, 0.0170967, 0.0238830, 0.0216518,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.0119946, 0.0284841, 0.0004739, 0.0126728, 0.0288338,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.0096757, 0.0095833, 0.0131366, 0.0131366, 0.0118694,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.0293176,-0.0008379,-0.0297689,-0.0287246,-0.0293793,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.0271550,-0.0164662,-0.0285012,-0.0377302,-0.0266615,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.0099786, 0.0060139, 0.0200006, 0.0045136, 0.0208838,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.0020283, 0.0062793,-0.0023987,-0.0024909,-0.0085954,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.0033967,-0.0033967,-0.0029751,-0.0015844,-0.0001568,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.0029856,-0.0038018, 0.0036893,-0.0189213,-0.0033047,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.0035649, 0.0047695, 0.0038913, 0.0056861, 0.0029487,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.0116834, 0.0046047,-0.0069963, 0.0309101,-0.0093454,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.0390572, 0.0266305, 0.0353509, 0.0340226, 0.0338548,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.0176726,-0.0031905, 0.0155465, 0.0155465, 0.0182469,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.0227324,-0.0200894,-0.0227324,-0.0229220,-0.0241213,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.0178489,-0.0205071,-0.0178489,-0.0229124,-0.0213939,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.0093784, 0.0073268, 0.0203601, 0.0175207, 0.0161420,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.0166484, 0.0093062,-0.0028882,-0.0088710, 0.0076534,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.0207039, 0.0220067, 0.0351012, 0.0210336, 0.0212075,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.0259605, 0.0235863, 0.0208461, 0.0208461, 0.0213875,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.0083533, 0.0153392, 0.0138994, 0.0164533, 0.0153392,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2, 0.0000168,-0.0254253,-0.0281861,-0.0281861,-0.0280614,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2, 0.0009679, 0.0167693,-0.0016257,-0.0118181,-0.0023764,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.0156142, 0.0128445,-0.0124587, 0.0297707, 0.0110478,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.0139606, 0.0049855,-0.0154108, 0.0215700, 0.0071596,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.0105499, 0.0048291, 0.0007833, 0.0048291, 0.0108321,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.0259358, 0.0306040,-0.0086090, 0.0241107, 0.0259834,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.0078939, 0.0191419, 0.0047813, 0.0129586, 0.0193229,buy
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.0079738, 0.0337063, 0.0033464, 0.0053268, 0.0083311,buy
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.0049188, 0.0016056,-0.0012567, 0.0086587,-0.0001323,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2, 0.0058645, 0.0236466, 0.0341233,-0.0059433, 0.0039070,buy
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2,-0.0284190,-0.0000162,-0.0281805, 0.0025852,-0.0176065,sell
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.0027442, 0.0033990, 0.0059571, 0.0031983, 0.0049950,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2,-0.0038719, 0.0073882, 0.0037056, 0.0111415, 0.0065759,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.0100911,-0.0114642,-0.0086693,-0.0076002,-0.0187010,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0371974,-0.0339783,-0.0349491,-0.0341912,-0.0346562,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.0003798, 0.0021046, 0.0018075,-0.0002392, 0.0037003,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.0152708, 0.0156358, 0.0084812, 0.0038832, 0.0076181,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.0128814,-0.0345379,-0.0087528,-0.0087528,-0.0108506,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.0147008, 0.0133909, 0.0043752, 0.0158383, 0.0133142,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.0148744, 0.0095448, 0.0014680, 0.0170956, 0.0221633,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.0053662,-0.0097691,-0.0020072, 0.0002369, 0.0006350,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.0254170, 0.0081067, 0.0328997, 0.0223532, 0.0191633,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.0114846, 0.0080430, 0.0155734,-0.0021416, 0.0028902,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.0201578, 0.0182647, 0.0212896, 0.0289263, 0.0408010,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2, 0.0049991,-0.0107503,-0.0139807,-0.0099865,-0.0061429,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.0246165, 0.0187543, 0.0000646, 0.0217230, 0.0194912,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.0214050, 0.0129946, 0.0145995, 0.0219116, 0.0243809,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.0226571, 0.0169911, 0.0211099, 0.0247264, 0.0228250,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.0070070,-0.0159944,-0.0053808,-0.0070070,-0.0070070,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1,-0.0019027,-0.0032988,-0.0105292,-0.0029111, 0.0001444,sell
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.0139013, 0.0122020, 0.0197000, 0.0146765, 0.0197430,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.0024047,-0.0033155, 0.0064910, 0.0013684, 0.0024047,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.0124965, 0.0394582, 0.0121488, 0.0124965, 0.0136523,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.0074986, 0.0065976, 0.0054789, 0.0072992,-0.0160502,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1,-0.0102908,-0.0066985, 0.0109225, 0.0114874,-0.0001482,sell
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.0232648,-0.0248291,-0.0220180,-0.0252250,-0.0222216,sell
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1,-0.0043356, 0.0010839,-0.0007708,-0.0013339,-0.0072975,sell
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.0070518, 0.0007048,-0.0056675,-0.0052469,-0.0212754,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.0204174,-0.0161136,-0.0204689,-0.0324212,-0.0202373,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.0259588,-0.0000742, 0.0067691, 0.0013425, 0.0089761,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1, 0.0101936, 0.0087427, 0.0154027, 0.0045860, 0.0045860,buy
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.0080458,-0.0091163,-0.0081019,-0.0072737,-0.0065840,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.0039582, 0.0043844, 0.0164500, 0.0039582, 0.0254687,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2,-0.0018162,-0.0016617, 0.0017360, 0.0004927, 0.0009643,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.0118572,-0.0086250,-0.0085529,-0.0054724, 0.0047539,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.0028797,-0.0136622,-0.0058203,-0.0028797, 0.0134136,sell
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.0156063,-0.0095700,-0.0064359,-0.0115235,-0.0180215,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.0001282, 0.0000844, 0.0063295, 0.0003459,-0.0001729,buy
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1,-0.0008445,-0.0008445, 0.0008487, 0.0007814, 0.0054597,sell
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.0106569,-0.0069328, 0.0133451, 0.0398676, 0.0006423,buy
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.0259399, 0.0250824, 0.0279309, 0.0483219, 0.0280435,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.0141978, 0.0330366, 0.0175940,-0.0319693,-0.0074630,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.0102621,-0.0102621,-0.0102621,-0.0095255,-0.0045536,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.0025267, 0.0040299, 0.0051193, 0.0027690, 0.0044367,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.0041682, 0.0019125, 0.0009425,-0.0041682,-0.0081360,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.0065301,-0.0007147,-0.0065301, 0.0039642,-0.0012905,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1,-0.0085732,-0.0018642,-0.0024652,-0.0010324, 0.0087076,sell
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2,-0.0041401,-0.0038651,-0.0016613,-0.0011561,-0.0020155,sell
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.0109162,-0.0075870,-0.0065499,-0.0064384,-0.0076803,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.0014720, 0.0166299, 0.0056887, 0.0167873, 0.0257128,buy
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2, 0.0123007,-0.0019045, 0.0159835, 0.0286870, 0.0092882,buy
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.0316545,-0.0378820,-0.0216459,-0.0336377,-0.0247080,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.0252807, 0.0211680, 0.0259090, 0.0213264, 0.0333391,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.0048075, 0.0002397,-0.0032603, 0.0035632, 0.0048174,buy
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2, 0.0127328,-0.0057493, 0.0125371, 0.0143848,-0.0061655,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1,-0.0097429,-0.0082398,-0.0106994,-0.0126215,-0.0171538,sell
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.0100463,-0.0017587,-0.0016190,-0.0027339,-0.0082761,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1,-0.0015063, 0.0171928,-0.0012602,-0.0001049, 0.0047450,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2,-0.0060929, 0.0060962, 0.0014528, 0.0010751, 0.0062227,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3,-0.0056247, 0.0052608, 0.0052608,-0.0040416, 0.0046939,sell
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3,-0.0015014, 0.0196554, 0.0147587, 0.0058556, 0.0197342,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.0157031, 0.0346194, 0.0260324, 0.0241140, 0.0304641,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.0166675, 0.0291131, 0.0339353, 0.0100955, 0.0251515,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.0140899, 0.0176296, 0.0365316, 0.0110594, 0.0217061,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.0457880,-0.0360652,-0.0354482,-0.0251951,-0.0315697,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2,-0.0152629,-0.0055260,-0.0088337,-0.0118310,-0.0088730,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1,-0.0154035,-0.0061008,-0.0066460,-0.0074575,-0.0117006,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1,-0.0189367,-0.0186509,-0.0215409,-0.0197690,-0.0195797,sell
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.0125020,-0.0073106,-0.0073713,-0.0087917,-0.0045311,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.0002461,-0.0000899,-0.0004959,-0.0032030,-0.0009575,sell
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.0321218,-0.0214039,-0.0222529,-0.0250966,-0.0219933,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.0112861,-0.0135265,-0.0135004,-0.0178738,-0.0176698,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.0049937,-0.0100948,-0.0118969,-0.0100948,-0.0011804,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.0175901, 0.0020365,-0.0036198, 0.0030080, 0.0153240,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.0090050, 0.0045987, 0.0094102, 0.0078344, 0.0139200,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2,-0.0025688,-0.0056963,-0.0031635,-0.0013235,-0.0041629,sell
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.0193386, 0.0124417, 0.0098549, 0.0201697, 0.0126074,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.0062692, 0.0130100, 0.0049500, 0.0102669, 0.0109683,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.0069440,-0.0071855,-0.0093129,-0.0059356,-0.0034179,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1, 0.0004508,-0.0116391, 0.0036920,-0.0127654, 0.0189152,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.0043548, 0.0087791, 0.0067799, 0.0014038, 0.0071588,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1, 0.0071212,-0.0006501,-0.0003261,-0.0010886,-0.0018021,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2,-0.0106397, 0.0112777,-0.0001746, 0.0151030, 0.0017480,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.0435443, 0.0008912,-0.0498324,-0.0101451,-0.0174849,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.0051790, 0.0075688, 0.0034565, 0.0066891, 0.0076435,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.0080661, 0.0088404, 0.0066404, 0.0081875, 0.0083907,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.0042143, 0.0061408, 0.0079622, 0.0058368, 0.0063165,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2,-0.0019811,-0.0037895,-0.0036603,-0.0111380,-0.0037895,sell
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2, 0.0310003, 0.0018840,-0.0314521,-0.0006572,-0.0010377,sell
