Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,2.72,2.72,2.84,2.3,1.71,2.97,2.32,5.5,5.04,2.3,0,2.84,5.5,4.68,2.72, 0.070916, 0.084150, 0.09269797, 0.092698, 0.079886,buy
2020-02-13,0,2.49,2.4,0,0,2.74,2.53,5.44,0,0,2.53,2.49,2.79,5.39,2.4,-0.035889,-0.032316,-0.01721446,-0.053055,-0.050621,sell
2020-02-14,4.92,0,2.77,0,1.34,3.38,0,2.84,2.84,2.77,1.61,2.6,2.32,3.11,0, 0.039866, 0.077457, 0.06713465, 0.083305, 0.081478,buy
2020-02-15,0,5.3,0,2.95,3,3.94,2.56,0,0,2.38,2.62,0,2.92,6.88,2.95,-0.037672,-0.083701,-0.04289212,-0.069812,-0.044675,sell
2020-02-16,2.77,0,2.51,0,5.49,0,3.69,0,2.4,2.77,2.6,0,2.51,4.18,0,-0.111965,-0.131286,-0.08352011,-0.128190,-0.123143,sell
2020-02-17,0,0,2.4,0,1.3,6.36,0,2.77,2.38,0,0,2.77,0,5.28,2.4,-0.022584,-0.079234,-0.04209275,-0.029189,-0.050416,sell
2020-02-18,0,2.87,0,2.74,4.59,1.87,0.53,3.47,1.64,3.47,3.18,0,2.74,4.82,2.87, 0.057669, 0.021928, 0.05573731, 0.035615, 0.044220,buy
2020-02-19,0,0,0,0,2.6,2.97,3.62,1.21,2.6,1.21,0.7,2.92,0,2.97,0,-0.045827,-0.024132,-0.04988012,-0.049880,-0.045827,sell
2020-02-20,3,0,0,0,0,5.39,0.93,2.14,0,2.14,0.93,2.42,0,5.59,3,-0.031243,-0.084914, 0.00643425,-0.009282,-0.028660,sell
2020-02-21,0,0,2.44,0.65,7.02,1.61,3.71,2.97,2.72,7,4.03,2.67,3.09,1.61,0, 0.042968, 0.042968, 0.04961628, 0.013505, 0.039394,buy
2020-02-22,0,2.65,0,1.25,2.95,5.84,1.64,5.06,0,8.16,4.59,0,3.9,0,2.74, 0.055010, 0.042330, 0.04950859, 0.086614, 0.065832,buy
2020-02-23,4.3,0,0,2.44,11.82,0,4.62,1.32,4.21,6.42,4.62,1.36,6.74,2.51,0, 0.065018, 0.064720, 0.05750063, 0.075758, 0.066700,buy
2020-02-24,2.97,1.38,0,2.95,5.57,2.7,2.89,0,5.57,0,2.89,2.53,5.92,2.7,1.38,-0.012722,-0.031667,-0.04735970,-0.040255,-0.046803,sell
2020-02-25,1.9,1.96,0,1.85,0,2.79,10.46,0,2.79,0,4.9,0,3.75,2.74,4.78,-0.101807,-0.047592,-0.05153087,-0.091050,-0.035961,sell
2020-02-26,1.55,2.77,0,0,5.08,2.74,7.74,4.98,2.42,2.6,7.81,2.74,4.04,0,7.85,-0.077271,-0.026272,-0.08811518,-0.080843,-0.118708,sell
2020-02-27,3,2.97,0,0,5.53,2.97,1.76,0,0,0,1.76,2.97,3,0,8.5, 0.006524, 0.080830, 0.02194301, 0.009411, 0.096636,buy
2020-02-28,3.57,2.26,0,0,7.38,0,6.9,2.51,0,5.59,2.65,2.79,5.03,2.51,4.05,-0.051108,-0.058227,-0.06032206,-0.072473,-0.075999,sell
2020-02-29,2.92,1.61,0,0,4.39,4.56,0,2.89,4.54,5.14,2.92,0,2.16,0,1.61, 0.041060, 0.003808, 0.06932816, 0.094397, 0.040693,buy
2020-03-01,2.84,2.6,0,0,2.89,2.65,0,2.89,2.89,0,2.6,2.89,2.65,2.84,2.74,-0.078196,-0.072671,-0.12747900,-0.104370,-0.105279,sell
2020-03-02,2.95,2.74,2.58,0,5.84,1.89,2.77,3.47,5.92,2.77,2.58,1.92,2.87,6.18,0, 0.034530, 0.044836, 0.03275292, 0.044836, 0.062123,buy
2020-03-03,0,1.82,0,0,4.14,2.97,0,2.95,3.56,0,0,0,0,5.92,2.4,-0.002226, 0.010972, 0.01344215, 0.086488, 0.027228,sell
2020-03-04,2.62,2.92,2.44,0,1.3,4.53,0,5.25,4.22,2.97,0,2.62,2.58,6.76,2.49, 0.056585, 0.060975, 0.05426878, 0.065578, 0.044181,buy
2020-03-05,0,2.44,2.95,2.47,3.59,0,1.32,0,4.69,0,2.47,2.44,0,1.85,1.32, 0.026748, 0.026748, 0.02714516, 0.026748, 0.014884,buy
2020-03-06,2.51,0,2.67,2.72,7.49,2.24,2.47,0,2.3,2.51,2.24,2.67,2.3,5.61,2.47,-0.010600,-0.011286,-0.01128591, 0.009079,-0.056824,buy
2020-03-07,0,2.38,2.44,2.53,5.97,5.67,0,0,5.5,2.38,5.41,0,2.7,3,0,-0.039105,-0.042573, 0.01627453,-0.002743,-0.057626,sell
2020-03-08,0,2.84,5.57,2.67,7.54,1.61,4.67,2.42,2.89,5.09,4.45,2.67,4.67,5.13,2.42,-0.073200,-0.074152,-0.06701898,-0.055273,-0.074679,sell
2020-03-09,2.7,2.82,3,0,6.86,0,3,0,5.18,2.97,2.7,0,3,4.53,0,-0.071238,-0.085808,-0.03456260,-0.085424,-0.077933,sell
2020-03-10,5.16,2.87,2.6,2.87,4.54,0,1.61,2.72,4.51,4.29,0,2.6,4.33,3.8,2.84, 0.069861, 0.078436, 0.07756177, 0.078436, 0.072931,buy
2020-03-11,2.67,5.64,0,0,1.48,0,0,3.57,2.67,0,2.84,2.82,0,1.48,3.55,-0.050900,-0.026658,-0.07018083,-0.058737,-0.031455,sell
2020-03-12,5.42,0,5.23,0,1.67,0,0,3.51,0,2.87,0,2.95,2.47,4.37,3.17, 0.017445, 0.020683,-0.02638056, 0.038733, 0.027121,buy
2020-03-13,0,5.2,0,0,2.04,0,3,3.54,2.72,2.53,3,0,2.67,2.04,0.82, 0.082021, 0.059495, 0.07837468, 0.063968, 0.054658,buy
2020-03-14,2.58,0,2.44,2.97,2.72,2.65,2.87,3.24,0,2.58,2.65,2.42,2.44,5.59,3.79,-0.052677,-0.065321,-0.07429898,-0.051439,-0.012619,sell
2020-03-15,0,0,0,0,5.44,2.49,2.7,0,2.7,0,2.47,0,0,5.46,0,-0.114263,-0.018299,-0.00047894,-0.118795,-0.022734,buy
2020-03-16,0,0,2.47,1.67,4.79,2.72,2.77,0,2.72,0,0,2.77,1.67,4.79,2.47,-0.076758,-0.100096,-0.10199865,-0.099776,-0.102407,sell
2020-03-17,0,2.82,0,2.72,1.48,2.65,1.19,2.47,0,2.47,0,2.65,2.72,1.48,4.01, 0.048806, 0.032847, 0.01632204, 0.049268, 0.083985,buy
2020-03-18,2.16,0,0,0,2.72,1.41,3.42,0,2.72,0,2.44,1.41,0,2.62,4.28, 0.071434, 0.031668, 0.01994423, 0.034923, 0.019644,buy
2020-03-19,2.67,0,2.7,0,2.87,0,8.86,0,0,2.97,0,2.87,2.7,5.66,5.64, 0.097212, 0.112934, 0.11425866, 0.088262, 0.113322,buy
2020-03-20,1.54,2.58,0,0,2.84,2.67,5.33,0,2.97,2.67,2.84,0,4.12,2.97,2.36, 0.089969, 0.045778, 0.08951269, 0.092214, 0.046910,buy
2020-03-21,5.37,0,0,0,7.13,0,2.63,2.74,0,2.84,1.85,2.6,5.37,3.75,4.06,-0.052253,-0.040022,-0.05338826,-0.077792,-0.050096,sell
2020-03-22,2.49,0,0,0,4.42,8.09,0,2.61,1.5,4.42,2.7,0,6.27,2.72,0, 0.053341,-0.027539,-0.01736094,-0.033233,-0.018062,sell
2020-03-23,0,0,0,0,5.97,4.89,2.82,5.46,5.67,4.89,2.82,0,5.76,0,0, 0.026154,-0.019224, 0.01703085, 0.022194,-0.013411,buy
2020-03-24,0,0,0,0,3.99,8.89,5.57,8.56,7.63,8.87,0,2.51,6.85,2.7,2.87, 0.028998, 0.029148, 0.02550099, 0.040981, 0.052324,buy
2020-03-25,0,0,0,0,0,9.77,2.42,1.87,7.29,4.92,0,2.24,0,0,2.56, 0.030985, 0.019668,-0.03647034,-0.036470, 0.035659,buy
2020-03-26,0,0,0,0,4.06,5.23,2.95,5.34,2.56,3.58,2.67,2.67,2.95,2.67,2.56,-0.020916,-0.017143,-0.02717269,-0.065214,-0.021611,buy
2020-03-27,0,0,0,0,2.51,1.43,2.92,0,1.43,2.51,0,2.92,0,0,0,-0.060182,-0.029380,-0.02605519,-0.038869,-0.026055,sell
2020-03-28,2.92,0,0,0,0,5.69,0,2.56,2.56,2.74,2.92,0,2.95,0,0, 0.037624, 0.004069, 0.00409505,-0.015742, 0.010136,sell
2020-03-29,4.54,0,0,0,2.58,0,2.56,0,0,2.56,2.03,0,2.58,3.6,2.47, 0.053643, 0.015444, 0.02406454, 0.015444,-0.032225,sell
2020-03-30,2.89,5.51,0,0,0,0,0,2.95,2.89,0,2.67,2.95,0,4.73,0,-0.009548,-0.066209, 0.02794619,-0.081708,-0.009548,buy
2020-03-31,0,0,5.48,0,3,3.85,0,2.4,0,2.4,4.38,0,2.77,7.92,3, 0.060518, 0.047622, 0.02004211, 0.011557, 0.018066,buy
2020-04-01,2.79,2.79,0,0,0,8.44,0,1.46,2.79,1.46,3,2.79,0,5.57,2.49,-0.028288, 0.006622,-0.01702426,-0.002327,-0.028288,sell
2020-04-02,0.8,2.34,3.79,5.44,1.58,6.44,0,0,2.7,0,5.49,2.34,2.67,6.46,2.24, 0.031225, 0.031225, 0.02889235, 0.028892, 0.026884,buy
2020-04-03,4.27,2.4,2.14,1.26,2.67,1.58,2.62,0,0,2.56,2.84,2.4,4.81,1.71,2.62, 0.020447, 0.000730, 0.01100148, 0.020245, 0.026593,buy
2020-04-04,3.54,2.56,8.59,2.74,0,2.74,0,0,2.74,2.56,0,2.97,5.69,5.64,0.57,-0.023252,-0.014918,-0.01302830,-0.013028,-0.014086,sell
2020-04-05,3.17,2.84,9.07,0,0,0,2.32,2.44,0,2.89,2.51,0,4.44,6.81,3.19,-0.024636,-0.012829,-0.02704532, 0.032671,-0.005129,sell
2020-04-06,3.77,4.2,2.53,2.74,2.44,0,1.1,0,2.53,1.1,2.4,2.74,2.44,4.59,0.98, 0.053891, 0.065527, 0.04825291, 0.048253, 0.049373,buy
2020-04-07,8.07,2.6,0,2.74,5.97,0,1.96,2.77,5.6,4.7,2.51,0,5.74,1.58,3.98,-0.009486,-0.040947,-0.01709759,-0.063388,-0.022247,buy
2020-04-08,5.86,2.58,2.84,0,4.48,0,3.67,2.92,5.47,3.67,0.61,2.84,2.55,2.92,4.29, 0.011065, 0.036388, 0.00588190, 0.017842, 0.029418,buy
2020-04-09,5.96,2.56,5.14,0,0,0,3.97,2.51,0,6.79,3.21,2.56,3,0,5.1,-0.049205, 0.024587,-0.00367014, 0.019954,-0.056583,buy
2020-04-10,6.19,5.35,0,0,0,0,7.37,2.67,2.67,6.79,0.78,2.44,2.79,3.14,3.74,-0.061406,-0.042140,-0.06387218,-0.052481,-0.060914,sell
2020-04-11,6.63,0,2.44,2.74,0,3.47,10.15,0,0,5.74,3.78,0,2.44,6.02,8.58, 0.046793,-0.007577,-0.00187739, 0.017863, 0.017119,sell
2020-04-12,3.25,0,0,0,0,8.56,7.61,2.92,3,1.61,3.67,0,2.92,5.95,6.81, 0.160932, 0.125010, 0.13653326, 0.118237, 0.156009,buy
2020-04-13,2.76,0,2.97,2.92,4.82,5.6,0,8.32,2.6,2.6,3.44,3,5.64,2.4,9.99,-0.069693,-0.054722,-0.05778147,-0.054385,-0.063793,sell
2020-04-14,2.42,2.67,0,0,0,1.8,0,0,0,2.08,1.09,0,0,0,8.77, 0.047093,-0.006945, 0.05069431, 0.047668, 0.047093,buy
2020-04-15,1.15,0,2.62,0,2.4,0,6.31,0,3.46,5.6,1.15,2.65,2.62,2.56,2.77,-0.007241, 0.040362,-0.02218591,-0.007241,-0.004128,buy
2020-04-16,3.59,2.77,0,0,0,0,5.51,0,1.92,0,3.84,1.77,2.77,0,6.25, 0.031741, 0.037748, 0.00148549,-0.016474, 0.042134,buy
2020-04-17,3.58,0,0,0,2.44,5.73,6.88,0,5.62,2.84,2.16,2.89,2.36,2.44,4.47, 0.086558, 0.065836, 0.06392458, 0.063925, 0.053229,buy
2020-04-18,3.67,0,0,0,8.44,2.01,6.36,2.79,4.52,2.97,6.54,2.6,2.44,0,4.2,-0.008401,-0.014538,-0.01221036,-0.017885,-0.047807,sell
2020-04-19,1.23,0,0,0,0,5.74,4.35,0,4.35,0,4.2,0,0,2.77,0, 0.010343, 0.022963,-0.01177892, 0.090694, 0.027424,sell
2020-04-20,0,0,0,0,2.72,2.6,5.16,5.05,2.72,2.89,3.91,0,3.97,4.93,0,-0.087366,-0.076679,-0.04106817,-0.035022,-0.039763,sell
2020-04-21,0,0,0,0,0,2.92,8.43,3,2.92,0,2.53,2.89,2.95,3,2.95, 0.052129, 0.009813, 0.01295991, 0.015530, 0.014870,sell
2020-04-22,0,0,0,0,0,2.67,7.72,4.65,2.97,0,0,0,4.75,4.65,2.67, 0.002872, 0.030578, 0.02027233, 0.035310, 0.015412,buy
2020-04-23,0,2.04,0,0,5.11,0,2.84,1.92,0,2.58,0,0,4.88,1.92,2.53, 0.012304, 0.023236, 0.02494969, 0.017693, 0.010030,buy
2020-04-24,0,4.7,0,0,2.49,5.57,0,2.44,0,2.6,2.44,2.49,5.97,1.7,0, 0.026424, 0.053475, 0.01597274, 0.002323, 0.012782,buy
2020-04-25,2.74,4.94,0,0,3.67,0,2.56,2.74,2.74,3.83,0,0,4.62,5.46,0, 0.084086, 0.108899, 0.10889921, 0.087988, 0.064769,buy
2020-04-26,2.89,5.81,0,0,2.89,3.96,0,0,0,2.89,2.89,2.58,0,5.81,3.82,-0.067397,-0.025395,-0.01616219,-0.059378,-0.018773,sell
2020-04-27,2.58,2.04,2.87,0,3,3,4.3,0,3.88,3,0,3,2.65,4.91,3,-0.009136,-0.058587,-0.04469276,-0.046483,-0.023850,sell
2020-04-28,0,5.54,0,0,3.72,1.46,5.94,5.61,4.49,4.04,2.7,0,2.97,4.21,3.86, 0.003884,-0.000936,-0.00476157, 0.002157, 0.002157,sell
2020-04-29,0,2.44,2.67,0,0,0,3.37,1.84,3.8,0,2.67,0,2.01,1.84,0, 0.048569, 0.053991,-0.00682817, 0.054099, 0.056696,buy
2020-04-30,2.53,0,2.47,2.4,3.65,4.18,0,2.72,2.47,5.28,0,2.72,2.36,2.4,2.72, 0.016673, 0.020364, 0.02759282, 0.024928, 0.086061,buy
2020-05-01,0,2.53,0,2.89,2.97,5.47,2.62,0,0,8.08,2.89,0,2.89,0,2.62, 0.027566, 0.027392, 0.04280135, 0.030857, 0.038395,buy
2020-05-02,2.26,0,5.34,2.62,0,3,2.38,0,2.62,5.67,0,2.26,2.38,2.67,0, 0.004067,-0.031380, 0.00406692, 0.011813,-0.003703,buy
2020-05-03,2.53,2.72,2.7,0,0,1.92,0,2.38,0,1.92,2.7,2.53,0,2.72,2.38, 0.043556, 0.047104, 0.08199275, 0.034908, 0.034908,buy
2020-05-04,2.6,5.18,2.92,2.42,0,0,0,2.72,2.92,2.42,2.74,2.44,2.72,2.6,0, 0.025110, 0.100878, 0.01175456, 0.016853, 0.016853,buy
2020-05-05,5.14,2.3,2.44,0,1.67,4.56,0,0,2.3,0,2.67,2.44,4.56,0,4.14,-0.057289,-0.002887,-0.04092124,-0.037978,-0.044051,sell
2020-05-06,6.92,2.87,2.49,0,3,4.62,0,2.74,2.65,2.49,1.97,0,6.92,2.74,5.87,-0.008768,-0.011613,-0.00640542,-0.065360,-0.063632,sell
2020-05-07,0,4.72,2.38,2.38,1.46,2.12,0,0,0,2.32,0,2.38,4.52,0,3.84, 0.019596, 0.030562,-0.05145822, 0.032825, 0.024398,buy
2020-05-08,2.92,0,2.42,0,2.38,2.95,2.36,5.38,3,5.87,2.38,0,2.42,2.36,2.38,-0.041343,-0.034449,-0.02540645,-0.024761,-0.010018,sell
2020-05-09,0,0,0,2.49,2.97,3.8,0,0,0,1.29,0,0,0,2.51,5.46, 0.046788,-0.002912, 0.03998144, 0.014801, 0.005840,buy
2020-05-10,0,0,2.92,2.92,5.2,0,5.46,4.27,2.72,2.38,4.63,2.92,2.92,2.92,2.86,-0.106967,-0.116442,-0.12617756,-0.074267,-0.132335,sell
2020-05-11,0,2.67,2.62,0,1.39,5.77,0,5.25,2.82,2.3,5.9,2.67,0,0,4.8,-0.067900,-0.035660,-0.06329834,-0.052880,-0.063298,sell
2020-05-12,6.72,0,2.87,0,5.86,2.26,0,1.24,0,2.26,4.13,2.87,6.74,5.57,1.11, 0.017457, 0.017579, 0.02891525, 0.017381, 0.017579,buy
2020-05-13,3.97,4.98,0,0,2.4,2.95,2.62,0,2.4,5.57,0,0,4.31,2.24,4.02,-0.039914,-0.038548,-0.02949045,-0.029646,-0.045571,sell
2020-05-14,5.6,1.37,0,0,1.56,4.38,0,3,3,4.38,0,0,4.37,1.56,5.07, 0.012991,-0.003360, 0.00833372, 0.008405, 0.010503,buy
2020-05-15,5.06,0,0,0,8.01,0,2.92,4.6,4.6,5.34,2.87,2.95,5.06,5.59,2.97, 0.055171, 0.050816, 0.04315997, 0.027699, 0.061258,buy
2020-05-16,1.36,0,0,0,2.97,2.74,2.32,2.74,0,2.32,0,0,1.36,5.71,5.02, 0.089802,-0.018471, 0.03788425, 0.026117, 0.020922,buy
2020-05-17,0,0,0,0,4.61,0,2.42,3.81,0,0,2.97,0,2.42,4.06,2.8, 0.002143,-0.020385, 0.02521562,-0.011991, 0.013270,buy
2020-05-18,0,0,0,0,2.62,0,2.7,0,2.62,2.7,0,2.7,0,0,0, 0.020792, 0.024933, 0.03037045, 0.028838, 0.018749,buy
2020-05-19,0,1.32,0,0,0,5.27,2.89,0,2.53,0,2.74,0,0,1.32,2.89, 0.010183, 0.020651, 0.00783054, 0.056034,-0.009461,sell
2020-05-20,0,2.95,0,0,4.87,5.67,8.24,2.95,2.65,2.77,2.82,2.97,4.87,5.9,2.7, 0.026745, 0.011972, 0.00375126, 0.011972, 0.025802,buy
2020-05-21,1.87,1.29,0,0,5.95,3.93,0,0,0.89,1.44,0,3,5.44,3.16,0,-0.066456,-0.046866,-0.03301035, 0.008092,-0.053640,sell
2020-05-22,5.74,0,0,0,7.6,2.51,0,0,1.34,2.51,0,0,4.6,5.74,3, 0.046743, 0.013661, 0.01861534,-0.030573, 0.013661,buy
2020-05-23,1.94,2.82,0,0,0,0,2.95,5.23,4.59,2.95,2.67,0,0,4.76,0, 0.003036,-0.010046,-0.00445299,-0.004865,-0.004865,sell
2020-05-24,0,1.25,0,0,1.94,0,0,0,2.97,1.94,0,2.82,1.7,1.25,3.79, 0.036925, 0.025353,-0.01216786, 0.033224,-0.005662,buy
2020-05-25,5.53,0,2.4,0,2.97,0,0,2.87,5.47,5.84,2.95,0,2.72,2.4,2.42, 0.077742, 0.012058, 0.01590434,-0.005275,-0.000169,sell
2020-05-26,0,5.26,0,0,4.04,0,0,0,4.34,2.58,2.84,0,0,0,4.41, 0.037815, 0.037815,-0.00402753, 0.091473, 0.024178,sell
2020-05-27,3,1.32,4.34,2.58,8.98,0,0,0.8,5.01,4.47,1.39,2.6,2.53,3.9,3.77, 0.045166, 0.048436, 0.05320357, 0.042552, 0.045166,buy
2020-05-28,0,3.44,2.49,0,0,7.89,1.8,1.59,1.59,3.14,2.49,2.49,5.68,2.1,2.51, 0.015288,-0.031088, 0.01575995,-0.044670, 0.015601,buy
2020-05-29,0,5.39,5.24,0,0,0,10.53,2.97,2.97,5.42,0,2.42,5.62,8.21,2.44,-0.033707,-0.024591,-0.04494658,-0.022933,-0.027726,sell
2020-05-30,0,5.3,5.39,5.19,0,0,2.14,2.79,5.56,4.58,2.42,0,0,8.25,0, 0.046667, 0.047130, 0.05973032, 0.059730, 0.061099,buy
2020-05-31,2.51,1.56,0,0,0,0,0,10.27,1.41,0,0.64,2.65,2.97,4.07,2.6, 0.000661,-0.065565,-0.09617318,-0.078774,-0.062882,sell
2020-06-01,0,0,5.3,2.77,0,0,0,1.71,2.65,2.77,4.36,0,0,0,0, 0.023515, 0.018395, 0.02351517,-0.013404, 0.023515,buy
2020-06-02,5.18,5.62,0,0,0,0,0,6.29,2.7,0,6.77,0,2.6,2.44,2.58, 0.062504,-0.000984, 0.05922583,-0.010982,-0.009213,sell
2020-06-03,8.11,4.94,2.28,0,0,0,0,4.34,2.95,2.28,6.94,2.56,2.56,0,2.38, 0.022031, 0.022709, 0.04422216, 0.012403,-0.041443,buy
2020-06-04,0,5.66,5.55,0,0,0,2.58,3.69,0,4.64,1.84,2.87,2.6,2.58,2.95, 0.061819, 0.066171, 0.05334680, 0.053347, 0.050391,buy
2020-06-05,4.27,1.59,2.49,0,0,4.5,0,10.91,4.19,5.97,5.02,2.49,0,6.09,0, 0.046690, 0.035951, 0.03085554, 0.031342, 0.056808,buy
2020-06-06,2.34,3,0,5.25,2.79,2.97,0,6.15,3.33,2.16,3,0,2.36,8.76,2.89,-0.016763,-0.039270,-0.01676325,-0.039883,-0.011114,sell
2020-06-07,2.97,2.24,0,2.84,0,2.38,2.82,7.43,7.73,2.67,2.82,2.84,0,4.62,0, 0.066616, 0.026206, 0.02601382, 0.035562, 0.090630,buy
2020-06-08,2.16,0,1.46,0,0,4.14,3.69,5.18,8.03,0.85,5.02,0,1.46,1.27,0, 0.076401, 0.060629, 0.07640133, 0.052620, 0.013437,buy
2020-06-09,1.31,0,7.46,0,2.79,2.58,3.8,3.99,6.44,3.8,4.23,2.34,2.38,2.62,2.74,-0.040455,-0.041348,-0.04045504,-0.022639,-0.061582,sell
2020-06-10,0,5.46,2.44,0,2.67,2.97,2.36,2.51,1.25,5.33,3.93,2.44,2.72,0,2.74, 0.013531, 0.016274, 0.01627387,-0.008511, 0.016064,sell
2020-06-11,5.56,2.42,0,0,2.79,0,3,0,0,3,0,2.42,2.77,2.79,2.79,-0.033597,-0.028599,-0.03971466,-0.039733,-0.039879,sell
2020-06-12,2.87,0,0,0,2.67,2.67,2.3,0,2.58,4.97,0,2.87,0,2.67,0, 0.041473, 0.051709, 0.04062270, 0.052768, 0.010907,buy
2020-06-13,0,0,0,0,0,0,4.21,2.92,0,1.47,2.74,0,2.92,2.74,0,-0.039717,-0.030415,-0.01898339,-0.017959,-0.042314,sell
2020-06-14,0,0,0,0,2.82,0,2.12,3.57,2.82,2.47,0,0.78,0,2.12,2.79,-0.017562,-0.011266, 0.00672940,-0.009828,-0.021708,sell
2020-06-15,0,0,0,0,2.84,0,0,2.87,0,0,2.84,2.87,0,0,0,-0.082607,-0.108279,-0.08572447,-0.073477,-0.082607,sell
2020-06-16,0,0,0,0,1.23,2.67,5.5,2.42,2.67,0,0,0,2.58,2.42,4.15, 0.045428, 0.042882, 0.03727803, 0.027095, 0.036171,buy
2020-06-17,0,0,0,0,5.35,5.72,5.87,0,2.92,2.97,2.95,2.95,2.77,0,2.38,-0.078810,-0.079036,-0.07792918,-0.079129,-0.110817,sell
2020-06-18,2.47,0,0,0,5.42,7.77,2.65,0,0,2.6,2.65,2.4,3.55,2.47,5.77,-0.006513, 0.014389,-0.00651340, 0.000195,-0.003680,sell
2020-06-19,1.54,0,0,0,4.84,0,2.74,2.87,2.87,2.74,0,0,2.77,1.54,4.84, 0.004599, 0.010506, 0.03177392, 0.023146, 0.032929,buy
2020-06-20,0,2.67,1.7,0,2.79,0,0,2.74,0,0,2.74,2.79,3,4.37,0, 0.054797, 0.054629, 0.08132959, 0.038849, 0.057740,buy
2020-06-21,0,0,5.59,0,0,0,0,2.82,0,2.82,0,0,3.76,5.59,2.38, 0.056779, 0.038421, 0.01696260, 0.012512, 0.030188,buy
2020-06-22,3.04,0,2.08,0,0,0,0,1.96,3.04,1.96,0,2.97,0,2.08,0,-0.033098,-0.015016,-0.00653427, 0.022559,-0.024473,buy
2020-06-23,3.54,2.58,0,2.36,2.67,0,0,0.79,3.56,0,2.56,0,3.46,2.36,0, 0.028658, 0.018927,-0.00062647, 0.005633, 0.035950,buy
2020-06-24,4.49,2.77,2.44,0,5.47,2.74,0,1.44,3.96,2.97,2.77,2.77,4.18,0,2.7,-0.062846,-0.026659,-0.05015576,-0.056687,-0.026233,sell
2020-06-25,2.47,2.62,5.08,0,0,5,3.41,2.6,2.47,2.62,2.38,2.4,5.34,3.37,2.6, 0.050243, 0.000485, 0.06259206, 0.035289, 0.063089,buy
2020-06-26,2.97,2.47,2.82,2.38,0,0,6.7,3,5.35,2.82,0,2.56,3,3.69,2.92, 0.021637, 0.026263,-0.01264609, 0.029289,-0.003350,buy
2020-06-27,4.74,0,0,2.97,0,0,2.22,4.57,2.14,0,2.97,0,4.57,4.82,1.1, 0.076319, 0.051606, 0.04262576, 0.063823, 0.060949,buy
2020-06-28,1.24,0,2.38,2.87,0,0,3,5.69,3.62,3.55,0,2.65,0,3,5.08, 0.071689, 0.023890, 0.02824757, 0.020325, 0.073596,buy
2020-06-29,2.36,2.82,0,0,0,0,2.18,5.69,2.82,2.72,0,0,2.36,5.15,2.97,-0.050958,-0.042266,-0.04226606,-0.042266,-0.042266,sell
2020-06-30,7.55,2.53,5.08,0,0,0,0,6.75,2.74,7.36,2.7,2.47,2.53,1.77,3.61, 0.009889, 0.053622,-0.01114364,-0.005611,-0.012053,buy
2020-07-01,0,10.9,2.84,0,0,0,0,5.42,0,8.19,2.82,2.84,2.84,0,2.47, 0.058100, 0.086456, 0.06154570, 0.072148, 0.074071,buy
2020-07-02,4.97,0,7.08,0,0,0,2.49,5.45,2.87,5.11,2.44,2.51,1.68,2.49,3.94,-0.056064, 0.026396,-0.03295130,-0.035279,-0.018524,sell
2020-07-03,2.22,0,1.74,0,0,2.65,0,3.36,4.07,1.51,0,0,0,2.65,3.39,-0.017390,-0.018736,-0.03886481,-0.018333,-0.046874,sell
2020-07-04,2.97,0,0,5.57,2.38,0,0,4.96,2.97,2.58,2.38,2.7,2.87,2.38,2.6, 0.030721, 0.025252, 0.04597093, 0.045971, 0.042058,buy
2020-07-05,1.71,0,0,2.72,0,0,2.6,0,4.31,0,0,0,0,0,5.72, 0.052552, 0.010214, 0.02103252,-0.000763, 0.024902,sell
2020-07-06,0,0,5.4,0,0,2.74,3.17,0,2.74,0.66,2.51,2.53,2.87,2.47,2.14, 0.023629,-0.017249,-0.09319023,-0.031794,-0.094248,sell
2020-07-07,0,2.42,4,0,2.65,1.3,3.38,2.04,2.65,3.38,3.34,1.3,2.42,0,4.04,-0.010846,-0.010846,-0.01466767,-0.010846, 0.006086,sell
2020-07-08,2.67,4.96,0,0,2.6,5.26,1.41,2.97,0,3.85,5.79,2.38,2.67,2.6,2.58, 0.057580, 0.048797, 0.04732749, 0.047008, 0.032234,buy
2020-07-09,3.78,0,0,0,5.36,2.67,2.1,1.97,2.97,4.54,4.89,2.47,0,2.67,1.31,-0.077774,-0.077267,-0.05043901,-0.042731,-0.062972,sell
2020-07-10,2.84,0,0,0,0,1.36,3,0,0,3,0,0,0,1.36,2.84,-0.013529,-0.035441,-0.03544137,-0.015087,-0.035441,sell
2020-07-11,0,0,0,0,0,0,6.03,5.52,0,5.52,3.21,2.82,2.7,2.77,0, 0.053004, 0.060889, 0.03939893, 0.065914, 0.055474,buy
2020-07-12,0,0,0,0,2.65,0,2.28,2.82,2.65,6.13,0.55,0,0,0,2.82,-0.044356,-0.031636,-0.04779543,-0.042263,-0.054800,sell
2020-07-13,0,0,0,0,0,2.89,3.06,3.63,3.63,2.42,0.55,0,2.51,2.89,0,-0.076014,-0.058361,-0.01468821, 0.001319, 0.003660,buy
2020-07-14,0,0,0,0,5.09,2.49,5.86,1.3,4.27,5.44,2.65,2.89,2.49,0,0,-0.003574,-0.006440,-0.00643988,-0.001296,-0.005407,sell
