Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,0,0,0,0,0,2.95,3.67,1.16,0,1.89,0.97,0,2.7,2.22,-0.031179,-0.0268631,-0.0266243,-0.041141,-0.027745,sell
2021-11-18,0,0,0,0,0,2.65,2.2,0.51,0,0.51,1.08,0,1.12,2.65,-0.058019,-0.0485119,-0.0501509,-0.092546, 0.059731,sell
2021-11-19,0,0,0,0,0,3,1.6,0.76,0,0.76,1.2,0,0.4,3,-0.036056,-0.0360557,-0.0254211,-0.133057,-0.004571,sell
2021-11-20,0,0.18,0,0.23,0,2.82,2.97,2.89,0,2.89,1.32,0.41,1.65,2.82,-0.047858,-0.0326372,-0.0372576,-0.037564,-0.038205,sell
2021-11-21,0,0.38,0,0.6,0,2.3,4.39,2.95,0,2.95,1.42,0.98,2.97,2.3,-0.024828,-0.0385239,-0.0163154,-0.034466,-0.043371,sell
2021-11-22,0,0.77,0,1.55,0,1.85,2.78,0.79,0,0.79,1.51,2.32,1.27,1.85, 0.093447, 0.0813450, 0.0813450, 0.071816, 0.081345,buy
2021-11-23,0,1.56,0,2.95,0,1.47,1.58,0,0,0,1.58,4.51,0,1.68,-0.011728,-0.0267829,-0.0147036,-0.020207,-0.029214,sell
2021-11-24,0,2.97,0,3.65,0,1.16,1.62,0,0.26,0,1.62,6.36,0,1.52, 0.022623, 0.0330997, 0.0190452,-0.037042, 0.011724,buy
2021-11-25,0,3,0,4.58,0,0.89,1.65,0,0.97,0,1.65,6.61,0,1.48,-0.003776, 0.0237561, 0.0112239,-0.050027,-0.014756,buy
2021-11-26,0,1.85,0,4.78,0,0.68,1.67,0,3.57,0,1.67,3.06,0,1.66,-0.013400, 0.0495860,-0.0113274,-0.026186,-0.035790,sell
2021-11-27,0,1.65,0,5.97,0,0.5,1.65,0,6.88,0,1.65,0.74,0,2.11, 0.007240, 0.0646461, 0.0200916, 0.017747, 0.007987,sell
2021-11-28,0,2.01,0,3.32,0,0.2,1.62,0,5.33,0,1.62,0,0.2,2.67, 0.003868,-0.0088738, 0.0029434,-0.000290,-0.017589,buy
2021-11-29,0,2.97,0,0,0,1.17,1.55,0,2.97,0,1.55,0,1.17,2.97,-0.080897,-0.0818645,-0.0733628,-0.081914,-0.076211,sell
2021-11-30,0,2.03,0,0,0,3.89,1.58,0,2.03,0,1.47,0,4,1.99,-0.065896, 0.0107272,-0.0131932,-0.007044,-0.065163,buy
2021-12-01,0,0.97,0,0,0,5.69,1.54,0.14,0.97,0.14,1.34,0,5.89,1.22, 0.045162, 0.0155403, 0.0451616, 0.051019, 0.053920,buy
2021-12-02,0,0,0,0,0,3.74,1.59,0.22,0,0.22,1.22,0,4.11,0.74,-0.019180,-0.0195236,-0.0178088,-0.019180, 0.090371,sell
2021-12-03,0,0,0,0,0,1.3,1.75,0.36,0,0.36,1.09,0,2.17,0, 0.129422, 0.1227344, 0.0607164, 0.091964, 0.121899,buy
2021-12-04,0,0,0,0,0.16,0.54,2.15,0.6,0,0.76,0.94,0,2.07,0, 0.097398, 0.0973984, 0.0498283, 0.082153, 0.097363,buy
2021-12-05,0,0,0,0,0.22,0,2.99,0.98,0,1.2,0.79,0,2.69,0, 0.097943, 0.0906820, 0.0768092, 0.099549, 0.097943,buy
2021-12-06,0,0,0,0,0.29,0,3.63,1.58,0,1.87,0.66,0,3.68,0, 0.085919, 0.0859186, 0.0832556, 0.083595, 0.102603,buy
2021-12-07,0,0,0,0,0.36,0,2.75,2.58,0,2.94,0.53,0,3.23,0,-0.037337,-0.0440251, 0.0261333,-0.025657,-0.037496,sell
2021-12-08,0,0,0,0,0.71,0,1.22,2.97,0,3.42,0,0,2.9,0, 0.021223, 0.0212228, 0.0138994, 0.028620, 0.065639,buy
2021-12-09,0,0,0,0.19,1.57,0,0.67,2.1,0,2.65,0,0.19,3.59,0, 0.027565, 0.0229360, 0.0212570, 0.013808, 0.037624,buy
2021-12-10,0,0,0,0.37,3.89,0,1.02,1.3,0,2.96,0.28,0.37,5.48,0, 0.029125, 0.0529484, 0.0651343, 0.026419, 0.029023,buy
2021-12-11,0,0,0,0.97,3.45,0,2.92,0.79,0.25,4.44,0.6,0.72,5.09,0,-0.025636,-0.0308725, 0.0091026, 0.025836,-0.041079,sell
2021-12-12,0,0,0.86,1.95,2.66,0,2.36,0,0.81,3.16,1.32,2,3.33,0, 0.003373,-0.0253115,-0.0163787,-0.028728,-0.074458,buy
2021-12-13,0,0,3.83,3.97,4.02,0,0.67,0,2.46,1.52,2.89,5.34,2.45,0.11, 0.000346,-0.0397501,-0.0652504,-0.028982,-0.073454,sell
2021-12-14,0,0,5.94,5.76,4.48,0,0,0,5.76,0.88,2.97,5.94,2.3,0.22, 0.046962, 0.0827116, 0.0420109, 0.076356, 0.065141,buy
2021-12-15,0,0,2.2,4.64,3.73,0,0.14,0,4.44,1.02,1.39,2.4,2.6,0.48,-0.045726,-0.0198724,-0.0565446,-0.010211,-0.024660,sell
2021-12-16,0,0,0,2.25,4.96,0,0.3,0,1.41,1.17,0.64,0.84,3.84,1.07,-0.045312,-0.0010717,-0.0428494,-0.047501, 0.013445,sell
2021-12-17,0.1,0,0,0.64,6.25,0,0.64,0,0.64,1.47,0,0.1,4.29,2.47, 0.014810, 0.0267624, 0.0267158, 0.015807, 0.020688,buy
2021-12-18,0.11,0,0.21,0,5.23,0,1.34,0,0,2.11,0,0.32,2.8,2.95, 0.012547, 0.0084173, 0.0151033, 0.004021, 0.013721,buy
2021-12-19,0.21,0,1.06,0,2.77,0,2.84,0,0.61,3.52,0,0.66,1.94,1.47,-0.105021,-0.1104781,-0.1386248,-0.099662,-0.109045,sell
2021-12-20,0.23,0,2.89,0,1.17,0.45,2.95,0,1.59,3.98,0,1.53,1.41,0.59,-0.071238,-0.0784008,-0.0784008,-0.056837,-0.037074,sell
2021-12-21,0.24,0.94,5.92,0,0,1.52,1.44,0,3.6,2.96,0,3.5,1.55,0, 0.004111, 0.0435887, 0.0015222, 0.004557, 0.007195,sell
2021-12-22,0.13,4.21,4.38,0,0,3,0.68,0,4.51,3.68,0,4.21,1.79,0, 0.035978, 0.0326316,-0.0309907, 0.009449, 0.049649,buy
2021-12-23,0.13,5.97,1.62,0,0,1.88,0,0,3.85,1.61,0.11,3.87,2.28,0,-0.020641,-0.0293031,-0.0477294,-0.110916,-0.012143,sell
2021-12-24,0,1.86,0,0,0,0.56,0,0,0.79,0,0.26,1.07,2.92,0,-0.002261, 0.0023995,-0.0004333,-0.009412,-0.011336,sell
2021-12-25,0,0,0,0,0,1.15,0,0,0,0,0.61,0,3.54,0,-0.007756,-0.0163285, 0.0036563,-0.016487,-0.017669,sell
2021-12-26,0,0,0,0,0,2.45,0,0,0,0,1.47,0,3.63,0,-0.089989,-0.1224497,-0.1006209,-0.088750,-0.082059,sell
2021-12-27,0,0,0,0,0,4.94,0,0,0,0,3.15,0,3.76,0,-0.003461,-0.0540202, 0.0048950,-0.003461, 0.011335,buy
2021-12-28,0,0,0,0,0.13,5.72,0,0,0,0,2.88,0,4.85,0,-0.004249,-0.0466490, 0.0052122,-0.003293, 0.005830,buy
2021-12-29,0,0,0,0,0.17,4.39,0,0,0,0,1.89,0,5.34,0,-0.082147,-0.0922390,-0.0552296,-0.073081,-0.047438,sell
2021-12-30,0.7,0,0,0,0.23,3.1,0,0,0.48,0,1.87,0.22,5.11,0,-0.061402,-0.0665913,-0.0380987,-0.049302,-0.077957,sell
2021-12-31,2.74,0.18,0,0,0.65,3.76,0,0,2.07,0.35,3.27,0.85,2.21,0,-0.005612,-0.0107176, 0.0185311, 0.003075, 0.016369,buy
2022-01-01,5.97,0.7,0,0,1.43,2.79,0,0,3.49,1.03,3.19,3.18,0,0,-0.038838,-0.0265530,-0.0572611,-0.010671,-0.053417,sell
2022-01-02,3.9,1.86,0,0,3.44,1.5,0,0,2.49,2.92,2.02,3.27,0,0,-0.028346, 0.0006804,-0.0148664, 0.045687,-0.020173,sell
2022-01-03,0.77,4.41,0,0,3.65,1.14,0,0,2.97,3.27,1.52,2.21,0,0, 0.007065,-0.0100903,-0.0224867, 0.007065, 0.007324,sell
2022-01-04,0,5.44,0,0,2,0.62,0,0,2.49,1.72,0.9,2.95,0,0,-0.045199, 0.0245164,-0.0277193,-0.036266,-0.034268,sell
2022-01-05,0,3.25,0,0,1.18,1.29,0,0,0.93,1.29,1.18,2.32,0,0,-0.039509, 0.0108062,-0.0066848, 0.023558,-0.044354,sell
2022-01-06,0,0.89,0,0,1.83,2.82,0,0,0,2.82,1.83,0.89,0,0.15,-0.115881,-0.0694729,-0.0634858,-0.037604,-0.106997,sell
2022-01-07,0,0,0,0,2.95,3.34,0,0,0,3.34,2.95,0,0,0.62,-0.044139, 0.0130652, 0.0130652,-0.004453,-0.039052,buy
2022-01-08,0,0,0,0,5.6,2.29,0,0,0,2.29,5.6,0,0,2.7, 0.041633, 0.0365877, 0.0433611,-0.020040, 0.039325,buy
2022-01-09,0,0,0,0,5.82,2.25,0,0,0,2.25,5.82,0,0,2.95, 0.051136, 0.0538026, 0.0442238,-0.000324, 0.053803,buy
2022-01-10,0,0.13,0,0,3.43,2.97,0,0,0,2.97,3.43,0.13,0,0.74, 0.018420, 0.0051229, 0.0115162,-0.037782,-0.007466,buy
2022-01-11,0,0.21,0,0,1.96,2.97,0,0,0,2.87,2.06,0.21,0,0,-0.107582,-0.0608400,-0.0389533,-0.039443,-0.098396,sell
2022-01-12,0,0.48,0,0,1.5,1.52,0,0,0.15,1.39,1.63,0.33,0,0, 0.075034, 0.0419496, 0.0500059, 0.154480, 0.042519,buy
2022-01-13,0,0.77,0,0,1.14,0.9,0,0,0.24,0.68,1.36,0.53,0.29,0, 0.081636, 0.0914920, 0.0428709, 0.094174, 0.084913,buy
2022-01-14,0.17,1.22,0,0,1.03,0.41,0,0,0.57,0,1.28,0.82,0.86,0, 0.007860, 0.0770900, 0.0330021, 0.072303, 0.026142,buy
2022-01-15,0.63,1.9,0,0,0.95,0.92,0,0,1.06,0,1.58,1.47,1.97,0,-0.032075,-0.0055790,-0.0361861,-0.009664,-0.047953,sell
2022-01-16,1.59,2.89,0,0,1.04,2.47,0,0,2.04,0,2.98,2.44,3.53,0,-0.090628,-0.0913499,-0.0901474,-0.090704,-0.085453,sell
2022-01-17,3.97,4.27,0.41,0,0.98,2.95,0,0,4.34,0,2.95,4.31,3.14,0, 0.025319, 0.0188907, 0.0178371, 0.024895, 0.025070,buy
2022-01-18,5.9,5.31,0.77,0,1.82,1.1,0,0,5.77,0,1.1,6.21,2.71,0, 0.025861, 0.0218146, 0.0098427, 0.033191, 0.034906,buy
2022-01-19,3.73,5.29,1.47,0,3.18,0,0,0,5.27,0.21,0,5.22,2.97,0, 0.053718, 0.0611204, 0.0292562, 0.068571, 0.066017,buy
2022-01-20,1.46,4.31,2.81,0,3.26,0,0,0,4.82,0.66,0,3.76,2.6,0,-0.050392,-0.0128536,-0.0038007,-0.017862,-0.014423,sell
2022-01-21,0,3.09,5.32,0,3.91,0,0,0,4.8,2.5,0,3.61,1.41,0.15,-0.058140,-0.0475931,-0.0435295,-0.048703,-0.047165,sell
2022-01-22,0,2.31,5.95,0,4.16,0,0,0,4.25,3.4,0,4.01,0.76,1.14,-0.032600,-0.0255708,-0.0100888,-0.021236,-0.025571,sell
2022-01-23,0,1.79,3.5,0,1.99,0,0,0,2.58,1.81,0.18,2.71,0,2.87, 0.037721,-0.0155851,-0.0185651,-0.034584,-0.055495,sell
2022-01-24,0.18,1.44,1.82,0,2.74,0,0,0,1.8,1.64,1.1,1.64,0,0.94, 0.033021,-0.0071723,-0.0013002, 0.008342,-0.031592,buy
2022-01-25,1.1,1.19,0,0,5.92,0,0,0,1.17,2.97,2.95,1.12,0.14,0, 0.098300, 0.0867970, 0.1080474, 0.100526, 0.101923,buy
2022-01-26,3.14,0.55,0,0,3.95,0,0,0,1.77,2.62,1.33,1.92,0.4,0,-0.010244, 0.0536943, 0.0586854, 0.060391,-0.015359,buy
2022-01-27,5.97,0.52,0,0,1.48,0,0,0,2.97,1.3,0,3.52,1.07,0.18, 0.064258, 0.0113536, 0.0264860, 0.033289, 0.024664,buy
2022-01-28,4.37,0.52,0,0,1.12,0,0.16,0,1.77,0.81,0,3.12,2.51,0.47, 0.060038, 0.0569831, 0.0569831, 0.053485, 0.045307,buy
2022-01-29,1.9,0.54,0,0,1.16,0,0.25,0,0.71,0.25,0,1.73,2.97,1.16,-0.000412, 0.0038003,-0.0149311, 0.006276, 0.006276,sell
2022-01-30,0.61,0.6,0,0,2.74,0,0.39,0,0,0.39,0,1.21,1.64,2.74,-0.043869,-0.0506663,-0.0039504,-0.009722, 0.005863,sell
2022-01-31,0,0.67,0,0,2.95,0.23,0.6,0,0,0.83,0,0.67,0.89,2.95,-0.012417,-0.0304462, 0.0324647, 0.011646, 0.011300,buy
2022-02-01,0,0.78,0,0,1.38,0.4,1.03,0,0,1.43,0,0.78,0.55,1.38, 0.007404,-0.0213566,-0.0213566, 0.000586,-0.046136,sell
2022-02-02,0,1.22,0,0,0.62,0.6,1.57,0,0.28,2.17,0,0.94,0,0.62, 0.089257, 0.0881449, 0.0759098, 0.021003, 0.074641,buy
2022-02-03,0,1.49,0,0,0,0.8,2.38,0,0.3,3.18,0,1.19,0,0, 0.053039, 0.0523371,-0.0255358,-0.010911, 0.001579,sell
2022-02-04,0.16,1.85,0,0,0,0.96,3.07,0,0.33,4.03,0.12,1.68,0,0, 0.049007, 0.0498533,-0.0051756, 0.067120, 0.039122,buy
2022-02-05,0.2,2.52,0,0,0,1.02,2.49,0,0.37,3.51,0.18,2.35,0.31,0, 0.005332, 0.0618064,-0.0146804,-0.027491,-0.005680,sell
2022-02-06,0.26,3.44,0,0,0,1.02,1.58,0,0.42,2.6,0.27,3.28,0.38,0,-0.028921, 0.0116303, 0.0663725,-0.007917,-0.031506,sell
2022-02-07,0.38,4,0,0,0,0.99,1.02,0,0.5,2.01,0.39,3.88,0.52,0, 0.023116, 0.0444013, 0.1087250, 0.031711, 0.024240,buy
2022-02-08,0.6,4.01,0,0,0,0.88,0.65,0,0.71,1.53,0.54,3.9,0.77,0, 0.004274, 0.0342144, 0.0723206, 0.027486, 0.010763,buy
2022-02-09,1.03,4.52,0,0,0,0.71,0,0,0.92,0.71,0.73,4.63,1.22,0, 0.019859,-0.0555551,-0.0057472,-0.014185, 0.011292,buy
2022-02-10,2.04,5.29,0,0,0,0.54,0,0,1.38,0.54,0.97,5.95,2.08,0, 0.045817,-0.0650854,-0.0597126,-0.067474, 0.024451,buy
2022-02-11,3.17,4.5,0,0,0,0,0,0,1.93,0,1.24,5.74,3,0, 0.064884, 0.0605709, 0.0326085, 0.036295, 0.051976,buy
2022-02-12,2.74,3.47,0,0,0.19,0,0,0.2,2.8,0,1.56,3.61,2.51,0, 0.065503, 0.0358741, 0.0314025, 0.031903, 0.051805,buy
2022-02-13,1.8,3.99,0,0,0.54,0,0,0.51,4.16,0,1.92,2.14,1.64,0.09, 0.024756, 0.0316924, 0.0071593, 0.033112, 0.016589,buy
2022-02-14,1.78,5.13,0,0,1.18,0,0,1.32,6.4,0,2.32,1.83,1.66,0.1, 0.039430, 0.0322097, 0.0356206, 0.038140, 0.024075,buy
2022-02-15,2.49,5.94,0,0,2.69,0,0,2.97,8.43,0,2.74,2.97,2.58,0.11,-0.042578,-0.0580039,-0.0580039,-0.023528,-0.056564,sell
2022-02-16,2.97,4.64,0,0,3.08,0.19,0,2.74,7.79,0,3.09,2.56,2.97,0.21,-0.019918,-0.0505914,-0.0367010, 0.005572,-0.028890,sell
2022-02-17,1.73,3.04,0,0,1.52,0.26,0,1.36,5.15,0,2.96,0.98,1.41,0.25,-0.026313, 0.0000333, 0.0048486, 0.017838,-0.016121,sell
2022-02-18,0.82,2.02,0,0,0.59,0.35,0,0.77,3.61,0,2.66,0,0.59,0.2,-0.033479,-0.0104289,-0.0193507, 0.000218,-0.064762,buy
2022-02-19,0,1.32,0,0,0,0.46,0,1.59,2.91,0,2.47,0,0,0.27,-0.033015,-0.0148112, 0.0034843, 0.008952,-0.027917,sell
2022-02-20,0,0.51,0,0,0,0.61,0,2.95,3.46,0,2.32,0,0,0.37,-0.012152,-0.0091787, 0.0023669,-0.010865,-0.015755,sell
2022-02-21,0,0,0,0,0,0.81,0,2.7,2.7,0,2.27,0,0,0.5,-0.003873, 0.0022703, 0.0076573, 0.006375, 0.009537,buy
2022-02-22,0,0,0,0,0,1.04,0,1.33,1.33,0,2.24,0,0,0.65, 0.013895,-0.0042746, 0.0072697, 0.010003,-0.029294,buy
2022-02-23,0,0,0,0,0.28,1.34,0,0.66,0.66,0.28,2.26,0,0,0.85, 0.017387, 0.0274672,-0.0131625,-0.005666,-0.072561,buy
2022-02-24,0.13,0,0,0,0.69,1.7,0,0,0,0.69,2.36,0.13,0,1.08,-0.002847, 0.0305491,-0.0071507, 0.048382,-0.004574,buy
2022-02-25,0.41,0,0,0,1.77,2.13,0,0,0,1.77,2.55,0.41,0.09,1.34, 0.032484, 0.0798790, 0.0638514, 0.053742, 0.064593,buy
2022-02-26,0.84,0,0,0,2.97,2.77,0,0,0,3.07,2.78,0.84,0.18,1.68,-0.005984, 0.0065850, 0.0228220,-0.024492, 0.026874,buy
2022-02-27,1.73,0,0,0,1.87,3.68,0,0,0,2.13,3.1,1.73,0.69,2.03, 0.043687, 0.0432771, 0.0415596, 0.040109,-0.028000,buy
2022-02-28,3.55,0,0,0,0.7,4.8,0,0,0,1.23,3.53,3.55,1.39,2.47, 0.090211, 0.0910052, 0.0345096, 0.090211, 0.090824,buy
2022-03-01,6,0,0,0,0,6.36,0,0,0,0.89,4.03,6,2.86,2.92, 0.037010, 0.0679770,-0.0153293, 0.030952, 0.072377,buy
2022-03-02,4.84,0,0,0,0,8.53,0,0,0,1.54,4.75,4.84,5.99,3, 0.001161, 0.0374052,-0.0041242,-0.000150, 0.016894,buy
2022-03-03,2.3,0,0,0,0,10.29,0,0,0,2.68,5.38,2.3,8.97,2.6, 0.023876, 0.0475215,-0.0047031, 0.032468, 0.014758,buy
2022-03-04,0.6,0,0,0,0,9.71,0,0,0,4.72,5.44,0.6,6.35,2.26, 0.019778, 0.0320841,-0.0031125, 0.021812, 0.019778,buy
2022-03-05,0,0,0,0,0,9.58,0,0.35,0,7.56,5.15,0.35,3.04,1.97, 0.019164, 0.0538568, 0.0002764, 0.019164, 0.019164,sell
2022-03-06,0,0,0,0,0.27,9.44,0,1.39,0,8.2,4.77,1.39,1.39,1.73, 0.016422, 0.0698726,-0.0045371, 0.016422, 0.013092,sell
2022-03-07,0,0,0,0,1.03,7.66,0,2.97,0,5.86,4.19,2.97,1.03,1.54, 0.021741, 0.0582219, 0.0279221, 0.019807, 0.027545,buy
2022-03-08,0.11,0,0,0,2.97,5.34,0,1.51,0.11,3.41,3.61,1.51,2.97,1.38,-0.000913, 0.0007341, 0.0021215, 0.002121,-0.069208,buy
2022-03-09,0.18,0,0,0,2.36,3.85,0,0,0.18,1.7,3.28,0,2.14,1.25, 0.046249, 0.0584951, 0.0802990, 0.001793, 0.034809,buy
2022-03-10,0.51,0,0,0,1.01,2.5,0,0,0.51,0.63,3.07,0,0.55,1.15, 0.061005, 0.0670217, 0.0825130, 0.087561, 0.082071,buy
2022-03-11,0.85,0,0,0,0.98,1.64,0,0,0.85,0,3.2,0,0,1.06, 0.029433, 0.0594376, 0.0557041, 0.065101, 0.028929,buy
2022-03-12,1.42,0,0,0,2.12,0.98,0,0.29,1.71,0,3.53,0,0,0.98, 0.049137, 0.0886284, 0.0907947, 0.075045, 0.090795,buy
2022-03-13,2.41,0,0,0,2.97,0.92,0.36,0.94,3.35,0,4.17,0.36,0,0.92, 0.008395, 0.0548749, 0.0089253, 0.019033,-0.015868,sell
2022-03-14,3.89,0,0,0,1.87,0.88,0.92,2.97,6.86,0,2.87,0.92,0,0.88, 0.030719,-0.0025402, 0.0069858, 0.030002, 0.037590,buy
2022-03-15,4.08,0,0,0,0.84,0.85,2.61,2.7,6.78,0,1.68,2.36,0.25,0.85,-0.047948,-0.0425829,-0.0669377,-0.049141,-0.033580,sell
2022-03-16,3.57,0,0,0,0,1.37,3.55,0.79,4.36,0,0.7,2.95,1.16,0.81,-0.098492,-0.1024736,-0.0617600,-0.098492,-0.103739,sell
2022-03-17,3.8,0,0,0,0,3.32,2.89,0,3.8,0,0.58,1.46,3.96,0.79,-0.021430,-0.0578780,-0.0134456,-0.029322, 0.048082,sell
2022-03-18,2.89,0,0,0,0,3.74,3.52,0,2.89,0,0,0.57,5.92,0.77,-0.006630,-0.0307948,-0.0037640,-0.015007, 0.071969,sell
2022-03-19,1.92,0,0,0,0,1.49,2.56,0,1.92,0.51,0,0,3.29,0.76,-0.050443,-0.0708612, 0.0278187,-0.053454,-0.042762,sell
2022-03-20,1.3,0,0,0,0,0.75,1.07,0,1.3,1.99,0,0,1.07,0.75,-0.015224,-0.0152242,-0.0152242,-0.009449,-0.015210,sell
2022-03-21,0.88,0,0,0,0,0.75,0,0,0.88,2.97,0,0,0,0.75, 0.024626, 0.0224941, 0.0224941, 0.026569, 0.014531,buy
2022-03-22,0.59,0,0,0,0.14,0.77,0,0,0.59,1.21,0,0,0,0.77, 0.061153, 0.0728630, 0.0849501, 0.053391, 0.069038,buy
2022-03-23,0,0,0,0,0.29,0.77,0.77,0,0,0.29,0,0.77,0,0.77,-0.006719,-0.0073011,-0.0169387, 0.000839,-0.078167,buy
2022-03-24,0,0,0,0,0.58,0.79,2.95,0,0,0.58,0,2.95,0,0.79,-0.026490, 0.0509567,-0.0264899, 0.003174,-0.027202,sell
2022-03-25,0,0,0,0,1.16,1.17,3.32,0,0,1.16,0.36,1.99,1.33,0.81, 0.100979, 0.0903488, 0.1138758, 0.017663, 0.107904,buy
2022-03-26,0,0,0,0,2.34,1.85,2.92,0,0,2.34,1.01,0,2.92,0.84, 0.023072, 0.0483351,-0.0250590,-0.032935, 0.027783,buy
2022-03-27,0,0,0,0,2.97,3.97,1.18,0,0,2.97,2.84,0.26,1.18,0.87, 0.020190, 0.0396709, 0.0436377, 0.014120, 0.014120,buy
2022-03-28,0,0,0,0,1.98,4.53,0,0.2,0,1.98,2.97,0.86,0,0.9, 0.093003, 0.0704404, 0.0995753, 0.074369, 0.055530,buy
2022-03-29,0,0,0,0,1.1,3.69,0.15,0.54,0.15,1.1,1.04,2.24,0,0.95,-0.061854,-0.0621152,-0.0271203,-0.047268,-0.046529,sell
2022-03-30,0,0,0,0,0.32,4.23,0.28,1.42,0.28,0.32,0,4.66,0,1.18,-0.007580,-0.0113070, 0.0000036, 0.000449,-0.009076,sell
2022-03-31,0,0,0,0,0.5,4.76,0.49,2.97,0.49,0.5,0,6.67,0,1.53,-0.071392, 0.0090984,-0.0446640,-0.059210,-0.051898,sell
2022-04-01,0,0,0,0,1.19,4.81,1.22,2.26,1.22,0.81,0,5.94,0.38,2.3,-0.034662,-0.0134824,-0.0162111,-0.009090,-0.004050,sell
2022-04-02,0,0,0,0,2.22,1.97,3.11,0.95,3.11,1.27,0,1.73,0.95,4.16, 0.069871, 0.0635136, 0.0581749, 0.064393, 0.065282,buy
2022-04-03,0,0,0,0,4.48,1.29,5.63,0.2,5.63,2.04,0,0.2,2.44,4.18, 0.008950, 0.0302777, 0.0300684, 0.009065,-0.012218,buy
2022-04-04,0,0,0,0,5.94,1.37,4.16,0.4,4.16,2.97,0,0.4,2.97,2.5, 0.023891, 0.0237018, 0.0237018, 0.025120,-0.000761,buy
2022-04-05,0,0,0,0,4.27,1.48,1.8,0.84,1.8,2.89,0,0.84,1.38,1.48,-0.076064,-0.0436240,-0.0608631,-0.016499,-0.070585,sell
2022-04-06,0,0,0,0,3.42,1.61,1.37,1.73,1.02,2.68,0.35,1.93,0.54,1.61,-0.006738,-0.0115480,-0.0119633, 0.013357,-0.014089,sell
2022-04-07,0,0,0,0,5.39,1.76,1.75,2.97,0.58,4.02,1.17,4.34,0,1.76,-0.035264,-0.0609888,-0.0603074,-0.053261,-0.060989,sell
2022-04-08,0,0,0,0,5.47,1.9,2.95,2.7,0,2.32,2.95,5.44,0.41,1.9,-0.020784,-0.0422530,-0.0387400,-0.028200,-0.040634,sell
2022-04-09,0,0,0,0,1.42,2.19,2.28,2.63,0.11,0.16,2.28,2.11,1.78,2.08, 0.024742,-0.0212238, 0.0136166,-0.002442, 0.007219,buy
2022-04-10,0,0,0,0,0.99,2.8,0.7,3.54,0.5,0.31,0.7,0.59,3.63,2.3,-0.011617,-0.0109888,-0.0224310,-0.008345,-0.025843,sell
2022-04-11,0,0,0,0,2.36,4.81,0,0.93,2.28,0.6,0,0.44,2.25,2.53,-0.018130, 0.0213123,-0.0164466,-0.007441,-0.002093,sell
2022-04-12,0,0,0,0,4.87,5.68,0,0,2.89,1.18,0,1.11,2.58,2.79,-0.005137, 0.0258780, 0.0006303,-0.022419,-0.000916,buy
2022-04-13,0,0,0,0,8.06,3.98,0,0,0.85,2.45,0,2.77,2.97,3, 0.018430, 0.0201117, 0.0100242, 0.017136, 0.010024,buy
2022-04-14,0,0,0,0,7.71,3.51,0,0,0,3.59,0,3,1.74,2.89,-0.001732, 0.0080530, 0.0104446, 0.008562,-0.011118,buy
2022-04-15,0,0,0,0,4.08,5.85,0,0.3,0,4.81,0,1.24,1.58,2.6,-0.076565,-0.0744380,-0.0565001,-0.055321,-0.074438,sell
2022-04-16,0,0,0,0,0.98,6.29,0,0.7,0,3.93,0,0,1.7,2.34,-0.024163,-0.0249392,-0.0106051,-0.010130,-0.005487,sell
2022-04-17,0,0,0,0,0.5,5.46,0,1.68,0,1.18,0,0,4.38,2.08, 0.037517, 0.0305023, 0.0460350, 0.033814, 0.044815,buy
2022-04-18,0,0,0,0,0,4.82,0,2.97,0,0,0,0,5.94,1.85,-0.016021,-0.0145600,-0.0065961,-0.028553,-0.014776,sell
2022-04-19,0,0,0,0,0.18,2.85,0,2.18,0.18,0,0,0,3.38,1.65, 0.006538, 0.0225714, 0.0189958, 0.001515, 0.004447,buy
2022-04-20,0,0,0,0,0.55,1.46,0.12,1.04,0.67,0,0.12,0,0.92,1.46,-0.072620,-0.0786422,-0.0669986,-0.044928,-0.028559,sell
2022-04-21,0,0,0,0,1.61,1.3,0.15,0.23,1.84,0,0.15,0,0,1.3,-0.061623,-0.0616226,-0.0616226,-0.048864,-0.051506,sell
2022-04-22,0,0,0,0,2.97,1.29,0.18,0.44,3.56,0,0.18,0.5,0,1.14, 0.038913, 0.0401981, 0.0424766, 0.050556, 0.045707,buy
2022-04-23,0,0,0,0,1.97,1.25,0.22,0.85,3.07,0,0.22,1.9,0,1, 0.039546, 0.0392692, 0.0235804, 0.024057, 0.025179,buy
2022-04-24,0,0,0,0,0.77,1.31,1.06,1.65,2.85,0.38,0.27,3.33,0,0.88, 0.070480, 0.0805591, 0.0309217,-0.000435, 0.075058,buy
2022-04-25,0.22,0,0,0,0,1.48,2.51,3,3.71,1,0.33,2.44,0.22,0.77,-0.045908,-0.0707195,-0.0536227,-0.070682,-0.070247,sell
2022-04-26,0.65,0,0,0,0,1.89,5.72,2.74,3.96,2.4,0.4,2.92,0.65,0.67,-0.080950,-0.0888052,-0.0812638,-0.000465,-0.116821,sell
2022-04-27,1.79,0,0,0,0,2.63,6.04,1.42,3.46,3.24,0.49,2.58,1.79,0.59,-0.091179,-0.0770444,-0.0802637,-0.031411,-0.067845,sell
2022-04-28,3,0,0,0,0,3.75,3.33,0.73,3.7,2.31,0.59,0.89,3.42,0.51,-0.021278,-0.0338578,-0.0188307,-0.021026, 0.077438,sell
