Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,none,none,none,none,a60,none,a90,a150,none,none,a180,a150,a135,none,none,none,a0,none,-0.0072822, 0.006835,-0.002902, 0.0138022, 0.0068351,buy
2020-06-06,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0384950,-0.040616,-0.029225,-0.0094554,-0.0287917,sell
2020-06-07,none,none,none,none,a60,none,a60,a180,none,none,none,a120,a135,none,none,none,none,none,-0.0266477,-0.014416,-0.026401,-0.0119604,-0.0154724,sell
2020-06-08,none,none,none,none,a60,a0,a60,none,a60,none,a150,none,a135,none,none,none,none,a30,-0.0147302,-0.024326,-0.012670,-0.0219897,-0.0207158,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,a0,none,a90,a135,none,none,none,none,a30,-0.0100121,-0.017561,-0.010365,-0.0294668,-0.0192787,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,a30,-0.0028291,-0.020129,-0.011946,-0.0251597,-0.0299795,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.0112517,-0.032096,-0.025912,-0.0391642,-0.0335630,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,a60,none,none,none,none,none,a30,-0.0042976,-0.004720,-0.019550,-0.0319793, 0.0070217,sell
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,none,none,none,a30,-0.0011894,-0.002159, 0.006552,-0.0018239, 0.0058657,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,-0.0213536,-0.035853,-0.025420,-0.0265176,-0.0186744,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a30,-0.0517428,-0.042222,-0.052271,-0.0500884,-0.0459897,sell
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0399485, 0.044631, 0.041341, 0.0351779, 0.0410647,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0674673,-0.048977,-0.005471,-0.0489771,-0.0593110,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.0077102, 0.001176,-0.009148,-0.0030320,-0.0231899,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0359771, 0.014872, 0.002300, 0.0163045, 0.0026847,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0387105, 0.007290,-0.038710,-0.0204151,-0.0308457,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a0,a60,none,none,none,none,none,none, 0.0081607,-0.009143, 0.013209,-0.0369290,-0.0216273,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,-0.0046236, 0.026241,-0.027465, 0.0261607, 0.0168349,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0207085, 0.033412, 0.038165, 0.0308963, 0.0341916,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,-0.0262521, 0.004622, 0.029616, 0.0295307,-0.0247072,buy
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a60,none,none,none,none,none,a30,none,-0.0025234, 0.000099, 0.028454,-0.0120124, 0.0063561,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a30,none,-0.0349535, 0.009755, 0.002541, 0.0153303, 0.0107646,buy
2020-06-27,none,none,none,none,a60,a120,a180,none,a180,a120,none,none,none,none,none,none,a30,none,-0.0789922,-0.042205,-0.024207,-0.0121839,-0.0735291,sell
2020-06-28,none,none,none,none,a60,none,none,a90,none,a120,a90,a150,none,none,none,none,a30,none,-0.0497065,-0.019326,-0.035229, 0.0039251,-0.0343166,sell
2020-06-29,none,none,none,a0,a60,a90,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.0139514, 0.008740, 0.013445, 0.0197888,-0.0031430,buy
2020-06-30,none,none,none,a0,a60,none,a150,a120,none,a90,a120,a180,none,none,none,none,none,none,-0.0486454,-0.019204,-0.029054,-0.0571557,-0.1036499,sell
2020-07-01,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0515243,-0.069652,-0.049656,-0.0972175,-0.0680231,sell
2020-07-02,none,none,none,a0,a60,none,a120,a150,none,a60,a150,a150,none,none,none,none,none,none,-0.0523507,-0.049215,-0.052768,-0.0420058,-0.0594210,sell
2020-07-03,none,none,none,none,a60,none,none,none,a90,none,a150,none,a135,none,none,none,none,none,-0.0464643,-0.050424,-0.030375,-0.0150886,-0.0297042,sell
2020-07-04,none,none,none,none,a60,none,a90,a180,none,none,none,a120,a135,none,none,none,none,none,-0.0154933,-0.001414,-0.015239, 0.0029064,-0.0035231,buy
2020-07-05,none,none,none,none,none,a0,none,none,a60,none,a180,a120,a135,none,none,none,none,none, 0.0300587,-0.018691,-0.038017,-0.0181032,-0.0430370,sell
2020-07-06,a90,none,none,none,none,a0,a60,a150,none,a0,none,none,a135,none,none,none,none,none, 0.0320690, 0.031999, 0.019649, 0.0316257, 0.0314927,buy
2020-07-07,a90,none,none,none,none,none,none,a150,none,none,a150,a90,a135,none,none,none,none,a30, 0.0244328, 0.020944, 0.021184, 0.0169843, 0.0202896,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.0181006,-0.002425, 0.021706, 0.0044780, 0.0008241,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,a30, 0.0007597,-0.016292, 0.030786,-0.0110791,-0.0090742,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a0,none,a120,none,a135,a60,none,none,none,a30,-0.0195380,-0.017714,-0.008629,-0.0155500,-0.0216884,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a60,none,none,a135,a60,none,none,none,a30,-0.0228392,-0.002340,-0.000034,-0.0013212,-0.0264216,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a60,none,none,none,a30,-0.0252228, 0.015808, 0.021651, 0.0448132, 0.0308985,buy
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a60,none,none,none,a30,-0.0143926, 0.016682, 0.013582, 0.0408570, 0.0405831,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a30,-0.0353447,-0.008483, 0.004142, 0.0346224, 0.0299740,buy
2020-07-15,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,none,a135,none,a30,-0.0266061, 0.009605, 0.070924, 0.0402276,-0.0092898,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,-0.0229948, 0.005545,-0.020723, 0.0068750,-0.0189667,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a135,none,none,-0.0250150,-0.024532,-0.007075,-0.0101682,-0.0045610,buy
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.0363737,-0.038120,-0.023388,-0.0263550,-0.0113615,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a135,none,none, 0.0167194, 0.015307,-0.035723, 0.0156801,-0.0221374,buy
2020-07-20,none,none,none,none,a60,a180,none,none,a120,a180,a0,none,none,none,none,a135,a45,none,-0.0770713, 0.004014,-0.032146, 0.0094191,-0.0305080,sell
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a135,a45,none,-0.0734158,-0.047040,-0.080037, 0.0387989,-0.0327502,sell
2020-07-22,none,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,none,none,a45,none,-0.0870074,-0.046458,-0.030309, 0.0549492,-0.0831756,sell
2020-07-23,none,none,none,none,a60,none,a150,a60,none,a150,none,a120,none,none,none,none,a45,none,-0.0288644,-0.030878,-0.032628, 0.0018891,-0.0534449,sell
2020-07-24,none,none,none,none,a60,a120,a150,none,a180,a120,none,none,none,none,none,none,a45,none,-0.0808983,-0.010205,-0.016475, 0.0231271,-0.0633533,sell
2020-07-25,a90,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,a90,none,a45,none,-0.0047618, 0.006060,-0.010858,-0.0047618, 0.0144087,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,none,none,a150,none,a90,none,a45,none, 0.0034645, 0.009915, 0.001799, 0.0063600, 0.0141342,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a90,a180,a150,none,a90,none,a45,none,-0.0205312,-0.018298,-0.031495,-0.0205312, 0.0261055,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,none,none,a180,a150,none,a90,none,a45,none, 0.0009953,-0.021334,-0.031648, 0.0061018, 0.0257524,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,a45,none,-0.0063445, 0.005456,-0.014574, 0.0049725, 0.0144343,sell
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,none,a150,none,none,a90,none,a45,none, 0.0052976,-0.004704,-0.011686,-0.0083930, 0.0114293,sell
2020-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.0196628, 0.003761,-0.019122, 0.0069119, 0.0238609,buy
2020-08-01,none,none,none,none,none,a0,a90,none,a60,none,a150,a120,none,none,none,none,a45,a45, 0.0489120, 0.016077, 0.008834, 0.0157704, 0.0152937,buy
2020-08-02,none,none,a180,none,none,a0,a90,a180,a60,a0,none,none,none,none,none,a150,a45,a45, 0.0682794,-0.011059,-0.013970,-0.0274425, 0.0018128,sell
2020-08-03,none,none,a180,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a45,a45, 0.0839483,-0.003953, 0.028644, 0.0260261, 0.0417846,buy
2020-08-04,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a45,a45, 0.0720278,-0.008361, 0.005842, 0.0056708, 0.0403718,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,a45,a45, 0.0521707, 0.033884, 0.041100, 0.0609968, 0.0821306,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,none,a150,a60,none,none,none,a150,a45,none, 0.0384758, 0.037660, 0.045729, 0.0410274, 0.0437396,buy
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,-0.0123443,-0.013017, 0.026684,-0.0117435,-0.0209563,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0152955, 0.009427, 0.025613, 0.0044885,-0.0195105,buy
2020-08-09,none,none,none,none,a90,a90,a0,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0090889,-0.017000,-0.011546,-0.0110130,-0.0142773,sell
2020-08-10,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,-0.0141369,-0.006706,-0.013954,-0.0196945,-0.0223510,sell
2020-08-11,none,none,none,none,a90,a120,none,a90,a60,none,a90,a0,none,none,none,none,a45,none,-0.0478552,-0.035115,-0.035394,-0.0450389,-0.0449745,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0095496, 0.019394, 0.019656, 0.0227646, 0.0229411,buy
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0161549,-0.021632,-0.004645,-0.0465666,-0.0451601,sell
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,a60,none,none,none,none,none,a45,none, 0.0231467, 0.017574, 0.023905, 0.0115264, 0.0182488,buy
2020-08-15,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0215991,-0.000025, 0.021480, 0.0031329, 0.0218835,buy
2020-08-16,a120,a150,none,a0,none,a180,a90,none,a120,a180,none,none,none,none,none,none,a45,a60,-0.0251642,-0.020563,-0.026417,-0.0210068,-0.0047788,sell
2020-08-17,a120,none,a150,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,a60, 0.0035947,-0.022178,-0.029069, 0.0070260, 0.0079825,sell
2020-08-18,a120,none,a150,a0,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,a60, 0.0055451,-0.017776,-0.027494, 0.0079140, 0.0190330,sell
2020-08-19,none,none,a150,a0,none,none,a120,a0,none,a150,a0,a120,none,none,none,none,a45,a60, 0.0479135,-0.019785,-0.009883,-0.0050212, 0.0895033,buy
2020-08-20,none,none,none,none,none,a120,a150,none,a180,none,none,a120,none,none,none,none,a45,a60, 0.0458578, 0.044303, 0.056191, 0.0566665, 0.1143022,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0021990, 0.014164, 0.021446, 0.0257970, 0.0196273,buy
2020-08-22,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.1219772,-0.123588,-0.017167,-0.0624619,-0.1183168,sell
2020-08-23,none,none,none,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,a45,none,-0.0253946,-0.014589, 0.063199,-0.0221797, 0.0116592,sell
2020-08-24,a135,none,a135,none,a120,a60,none,a60,a120,none,none,a180,a180,none,none,none,a45,none, 0.0121626,-0.077354,-0.031818, 0.0019705,-0.0073804,sell
2020-08-25,a135,none,a135,none,a120,none,a150,none,none,a60,a90,none,a180,none,none,none,a45,none,-0.0256998,-0.101367,-0.089418,-0.0298692,-0.0686377,sell
2020-08-26,a135,none,a135,none,a120,none,none,a90,a90,none,none,a150,a180,none,a120,none,a45,none, 0.0002863,-0.092040,-0.075036,-0.0098464,-0.0629495,sell
2020-08-27,a135,none,a135,none,none,none,a120,none,a90,none,none,none,a180,none,a120,none,a45,none,-0.0318530,-0.101123,-0.082381,-0.0306284,-0.0718798,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,none,a120,none,a45,none,-0.0295495,-0.035173,-0.038124,-0.0281068,-0.0444015,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,none,none,none,none,a120,none,a45,none, 0.4475677, 0.383757, 0.144840, 0.4017101, 0.0144962,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.0403920,-0.046761,-0.028205,-0.0688659,-0.0284735,sell
2020-08-31,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,a45,none,-0.0589619,-0.058603,-0.018885,-0.0476303,-0.0264868,sell
2020-09-01,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a180,a45,none,-0.0411628,-0.045122,-0.039906,-0.0251198,-0.0424253,sell
2020-09-02,none,none,a120,none,a135,a60,none,none,a0,none,a180,a60,none,a90,none,a180,a45,none,-0.0013654,-0.042686, 0.005829,-0.0274970,-0.0170239,sell
2020-09-03,a150,none,a120,none,a135,none,none,a180,a0,a60,none,none,none,a90,none,a180,a45,none,-0.0666650,-0.066665,-0.068716,-0.0652842,-0.0430494,sell
2020-09-04,a150,none,a120,none,a135,none,none,none,none,none,a150,none,none,a90,none,a180,a45,none,-0.0777350,-0.064551,-0.063144,-0.0774111,-0.0386159,sell
2020-09-05,a150,none,none,none,none,a90,none,none,none,a90,a150,none,none,a90,none,none,a45,none,-0.0656137,-0.052731,-0.061100,-0.0498079,-0.0154762,sell
2020-09-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a90,none,none,a45,none,-0.0084036,-0.032832, 0.007232, 0.0074642,-0.0111481,sell
2020-09-07,none,none,none,none,none,a120,none,none,a60,none,a120,a0,none,none,none,none,a45,none, 0.0078048,-0.013662,-0.003631,-0.0457721,-0.0015197,sell
2020-09-08,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a135,none,a45,none,-0.0030237,-0.006414,-0.005812, 0.0056589,-0.0028709,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,-0.0184874,-0.009793,-0.012437, 0.0330159, 0.0679557,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,none,a135,none,a45,none,-0.0127349,-0.019845,-0.020325,-0.0077564,-0.0026595,sell
2020-09-11,none,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,a135,none,a45,none, 0.0317581, 0.001331,-0.003095, 0.0404628, 0.0177886,buy
2020-09-12,none,none,none,none,a150,a180,none,a90,a120,none,a60,a60,none,none,a135,none,a45,none, 0.0967253, 0.072491, 0.073497, 0.0984945, 0.0725652,buy
2020-09-13,none,none,none,none,a150,none,a90,none,a120,a180,a60,none,none,none,none,none,a45,a90,-0.0360920, 0.055574, 0.074958,-0.0442501,-0.0356215,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,none,none,a45,a90, 0.0119552, 0.023965, 0.018783, 0.0062658, 0.0016482,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45,a90,-0.0205879,-0.001725, 0.041237, 0.0096627, 0.0058143,buy
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,a90,-0.0220839,-0.047625,-0.049555,-0.0395910,-0.0341238,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,a90,-0.0049343,-0.009611,-0.032454,-0.0407487,-0.0233661,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a150,none,none,none,none,none,none,-0.0283093,-0.029495,-0.032057,-0.0919194,-0.0770402,sell
2020-09-19,none,a150,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,none,none,none,none,-0.0717502,-0.071892, 0.011073,-0.0641653, 0.0212385,sell
2020-09-20,none,a150,none,none,none,a60,none,none,a120,none,none,a180,a150,none,none,none,none,none, 0.0382275, 0.098861,-0.002996, 0.0068128, 0.1375690,buy
2020-09-21,none,none,a90,none,none,a60,a150,none,a120,a60,a60,none,a150,none,a150,none,none,none, 0.0549504, 0.148714, 0.050973, 0.0659553, 0.0565860,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none, 0.0319195, 0.006934, 0.046111, 0.0367252, 0.0753043,buy
2020-09-23,a180,none,a90,none,none,none,a120,a60,a90,none,a90,none,a150,none,a150,none,none,none,-0.0181201,-0.007665,-0.056546,-0.0569622,-0.0159773,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,-0.0336649,-0.035207,-0.045521,-0.0456509,-0.0461124,sell
2020-09-25,a180,none,a90,none,none,a0,a90,none,a60,a0,none,none,none,none,a150,none,none,none,-0.0445002,-0.028622,-0.041604,-0.0381932,-0.0300336,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,none,none,none,none, 0.0487514, 0.047158, 0.021380, 0.0445608, 0.0436376,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none, 0.1076088, 0.108295, 0.107211, 0.1080287, 0.1065090,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a150,none,none, 0.1102155, 0.111258, 0.057629, 0.1102155, 0.1053623,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,a150,a60,none,a120,none,a150,none,none, 0.0581930, 0.058286, 0.054327, 0.0483722, 0.0531757,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,none,none,none,a120,none,a150,none,none, 0.0280796, 0.026048, 0.033245, 0.0285020, 0.0301658,buy
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0406988, 0.025850, 0.025987, 0.0331930, 0.0022523,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0937480, 0.062589, 0.061978, 0.0694589, 0.0517125,buy
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none, 0.0104030,-0.035122, 0.014021,-0.0284126,-0.0001114,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,a0,a135,none,none,none,none,none,-0.0377800,-0.028382,-0.034632,-0.0269107,-0.0398982,sell
2020-10-05,none,none,none,none,a180,a120,none,none,a60,a120,none,none,a135,none,none,none,none,none,-0.0159245,-0.011559,-0.013754,-0.0213345,-0.0234338,sell
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0093692,-0.013132,-0.014668,-0.0049322,-0.0223109,sell
2020-10-07,none,none,none,none,a180,a150,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,-0.0117753,-0.008689,-0.012727,-0.0078332,-0.0084270,sell
2020-10-08,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,-0.0118793,-0.024500,-0.013015,-0.0195701, 0.0203186,sell
2020-10-09,none,none,none,none,a180,none,none,a120,none,none,a90,a60,none,a135,none,none,none,a120,-0.0197851,-0.022937,-0.008454,-0.0276586, 0.0227651,sell
2020-10-10,none,none,none,none,a180,a180,a90,none,a120,a180,a90,none,none,a135,none,a135,none,a120,-0.0215384,-0.009499,-0.048656,-0.0543067,-0.0030737,sell
2020-10-11,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,a135,none,a120, 0.0217598, 0.031902, 0.018218, 0.0226582, 0.0136420,buy
2020-10-12,none,none,none,none,a180,a150,a120,a90,a150,a150,a60,none,none,none,none,a135,none,a120, 0.0093587, 0.009272, 0.011879, 0.0106275, 0.0127571,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,-0.0131228, 0.004494,-0.026458, 0.0054417,-0.0237656,sell
2020-10-14,none,none,none,none,none,a120,a150,a60,a180,a120,none,none,none,none,none,none,none,none,-0.0608802,-0.012217,-0.029678,-0.0081727,-0.0615832,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0658029,-0.082366,-0.012494,-0.0549890,-0.0528218,sell
2020-10-16,none,none,none,none,a180,a90,a180,none,a150,a90,a0,none,none,none,none,none,none,none,-0.0218505,-0.034397,-0.010949,-0.0395960,-0.0194813,sell
2020-10-17,none,none,none,none,a180,none,none,a0,none,a90,none,a180,a120,a150,a180,none,none,none,-0.0111610,-0.009944,-0.008688, 0.0245014, 0.0036353,buy
2020-10-18,none,none,none,none,a180,a60,a150,a0,a120,a60,none,none,a120,a150,a180,none,none,none,-0.0063544,-0.021388,-0.022807,-0.0161967,-0.0150869,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,a120,a150,a180,none,none,none, 0.0013560, 0.008232,-0.005485, 0.0312467, 0.0212408,buy
2020-10-20,none,none,none,none,a180,none,a120,none,a90,none,none,none,a120,a150,a180,none,none,none,-0.0075997,-0.012343,-0.005861,-0.0079824,-0.0124045,sell
2020-10-21,none,none,none,none,a180,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135,-0.0125254,-0.016217, 0.007414,-0.0205498, 0.0025584,sell
2020-10-22,none,none,none,none,a180,a0,a90,none,a60,none,none,a120,none,none,none,a120,none,a135, 0.0048814,-0.033677,-0.031043,-0.0291110,-0.0217533,sell
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a120,none,a135, 0.0016667, 0.057503, 0.013979, 0.0120063,-0.0254961,buy
2020-10-24,none,a135,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,a120,none,a135,-0.0073151,-0.007289,-0.004936,-0.0106678,-0.0204496,sell
2020-10-25,none,a135,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none, 0.0290821, 0.029094, 0.042795, 0.0237713, 0.0175489,buy
2020-10-26,none,a135,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,a120,none,none, 0.0268098, 0.026893, 0.033924, 0.0404399, 0.0119936,buy
2020-10-27,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0357470, 0.027341, 0.039434, 0.0444626, 0.0275253,buy
2020-10-28,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0040269,-0.057575, 0.007309,-0.0142679,-0.0216213,sell
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0419027, 0.021004, 0.042571, 0.0013044, 0.0133236,buy
2020-10-30,none,none,a90,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0290167,-0.012870,-0.014602,-0.0129149, 0.0160099,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.0582027, 0.006945, 0.040694, 0.0019399,-0.0175979,sell
2020-11-01,none,none,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0139025,-0.038564,-0.019857,-0.0360652,-0.0067448,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,-0.0341383,-0.032919,-0.023968,-0.0312451, 0.0032833,sell
2020-11-03,none,none,a90,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a150,-0.0424061,-0.042407,-0.045562,-0.0600697,-0.0290351,sell
2020-11-04,none,none,a90,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,a150,-0.0509387,-0.048737,-0.064602,-0.0539752,-0.0470721,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150, 0.0491930,-0.008957,-0.004367,-0.0041348,-0.0048074,sell
2020-11-06,none,none,a90,none,none,a180,a90,a90,a120,a180,a120,none,none,none,none,none,none,none,-0.0215854, 0.052292, 0.029404,-0.0090545, 0.0496733,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,-0.0306664,-0.017244,-0.035564,-0.0483654,-0.0158880,sell
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a90,none,a180,none,none,none,none,-0.0586305,-0.012007,-0.016197, 0.0122934,-0.0093069,sell
2020-11-09,none,none,a90,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none,none,-0.0445419,-0.003955,-0.046807,-0.0172961,-0.0094712,sell
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,a180,a150,none,none,none,-0.0502085, 0.001568,-0.047593,-0.0121422,-0.0066188,sell
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a60,none,none,a180,a150,none,a30,none,-0.0515000,-0.005014,-0.045420,-0.0096342,-0.0123037,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a150,none,none,a150,none,a30,none, 0.0377242, 0.067429, 0.035667, 0.0300882, 0.0600854,buy
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,none,none,none,none,a150,none,a30,none, 0.0212700, 0.032552, 0.035299, 0.0186459, 0.0005521,buy
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,a180,a90,none,none,none,a30,none,-0.0608292,-0.055975,-0.060767,-0.0637607,-0.0488825,sell
2020-11-15,none,a135,none,none,a180,a60,none,none,a120,a60,a0,none,a90,none,none,none,a30,none,-0.0461501,-0.058228, 0.005049,-0.0597908,-0.0540375,sell
