Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.011798, 0.0117983, 0.01309385, 0.008995, 0.0152783,buy
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.002863, 0.0055428, 0.00137401, 0.003042, 0.0153722,buy
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.005115,-0.0067760,-0.00819803,-0.008198,-0.0046818,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.011481,-0.0111574,-0.01214780,-0.012148,-0.0111574,sell
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.011481,-0.0111574,-0.01214780,-0.012148,-0.0111574,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.030074,-0.0300957,-0.03391723,-0.029735,-0.0300736,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.016580,-0.0152250,-0.02093164,-0.017868,-0.0165826,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.016296, 0.0173709, 0.00896043, 0.019623, 0.0188856,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.016296, 0.0173709, 0.00896043, 0.019623, 0.0188856,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032116, 0.0310910, 0.03436398, 0.039241, 0.0446639,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.008790, 0.0363127, 0.03962430, 0.024853, 0.0283462,buy
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.017661, 0.0557682, 0.06113769, 0.022560, 0.0233602,buy
2019-05-16,1,1,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.041058, 0.0651753, 0.06846813, 0.062739, 0.0551357,buy
2019-05-17,1,0,1,0,0,2,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.041657, 0.0391655, 0.03660689, 0.046189, 0.0391655,buy
2019-05-18,1,0,0,0,0,2,0,1,0,0,0,1,1,0,2,0,1,0,0, 0.039396, 0.0246291, 0.02077901, 0.033874, 0.0274215,buy
2019-05-19,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0, 0.040166, 0.0373537, 0.03889452, 0.041813, 0.0365796,buy
2019-05-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.050000, 0.0478196, 0.05037080, 0.053388, 0.0419295,buy
2019-05-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.042175, 0.0421751, 0.05388106, 0.018411, 0.0513693,buy
2019-05-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.046055,-0.0516876,-0.02388023,-0.054120,-0.0491384,sell
2019-05-23,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.041735,-0.0482479,-0.01348384,-0.056524,-0.0400896,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.026559,-0.0205400,-0.00848136,-0.034888, 0.0241709,sell
2019-05-25,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.010600, 0.0178974, 0.01444666,-0.003104, 0.0161813,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.038510, 0.0478585, 0.04424918, 0.028387, 0.0420111,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041771, 0.0414314, 0.04067532, 0.044915, 0.0439678,buy
2019-05-28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.017153, 0.0146097, 0.02959122, 0.039324, 0.0202054,buy
2019-05-29,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.049030,-0.0207521,-0.01589571,-0.013709,-0.0468604,sell
2019-05-30,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.047787,-0.0452435,-0.04913600,-0.037599,-0.0468604,sell
2019-05-31,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.058193,-0.0584265,-0.06243645,-0.045851,-0.0594357,sell
2019-06-01,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.058193,-0.0584265,-0.06243645,-0.045851,-0.0594357,sell
2019-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.038413,-0.0351790,-0.05358299,-0.024495,-0.0379681,sell
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.022280,-0.0170188,-0.01439847,-0.022574,-0.0151646,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.039820,-0.0398195,-0.04283144,-0.039727,-0.0265095,sell
2019-06-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.039568,-0.0395675,-0.04231986,-0.039312,-0.0257320,sell
2019-06-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.039568,-0.0395675,-0.04231986,-0.039312,-0.0257320,sell
2019-06-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002096, 0.0020489, 0.00279935,-0.011623, 0.0022336,sell
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008336,-0.0100712,-0.01131108,-0.011210,-0.0046036,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007723,-0.0045856,-0.00674653,-0.007731,-0.0044492,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007723,-0.0045856,-0.00674653,-0.007731,-0.0044492,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007723,-0.0045856,-0.00674653,-0.007731,-0.0044492,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.015245, 0.0137047, 0.01749975, 0.011718, 0.0094353,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.008778,-0.0047500,-0.00211752,-0.008376,-0.0022806,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.009005,-0.0069337,-0.00315051,-0.006094,-0.0046443,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.009005,-0.0069337,-0.00315051,-0.006094,-0.0046443,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0, 0.021498, 0.0218580, 0.01894780, 0.018948, 0.0204343,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.031755, 0.0218580, 0.03391146, 0.029569, 0.0287433,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.031755, 0.0218580, 0.03391146, 0.029569, 0.0287433,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.031848, 0.0188110, 0.03442835, 0.034428, 0.0318482,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.055049, 0.0396569, 0.04755133, 0.029363, 0.0672678,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.010953, 0.0145982, 0.02055466, 0.008868, 0.0144818,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.013200, 0.0178044, 0.02600127, 0.011740, 0.0178044,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.013200, 0.0178044, 0.02600127, 0.011740, 0.0178044,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1, 0.017304, 0.0178973, 0.01773637, 0.015138, 0.0173348,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1, 0.014478, 0.0178436, 0.00598168, 0.007080, 0.0138727,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,2,1, 0.019151,-0.0025975,-0.00829100,-0.008291, 0.0231282,buy
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,-0.019639,-0.0211027,-0.01712482,-0.019832,-0.0251826,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.017753,-0.0388177,-0.03850731,-0.011570,-0.0195881,sell
2019-06-29,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.017753,-0.0388177,-0.03850731,-0.011570,-0.0195881,sell
2019-06-30,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.017753,-0.0388177,-0.03850731,-0.011570,-0.0195881,sell
2019-07-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.063424,-0.0634242,-0.04388271,-0.070039,-0.0371112,sell
2019-07-02,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.047334,-0.0381355,-0.05550579,-0.055506,-0.0114462,sell
2019-07-03,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011466, 0.0109101,-0.01619461, 0.013631, 0.0039053,sell
2019-07-04,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011466, 0.0109101,-0.01619461, 0.013631, 0.0039053,sell
2019-07-05,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011466, 0.0109101,-0.01619461, 0.013631, 0.0039053,sell
2019-07-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011466, 0.0109101,-0.01619461, 0.013631, 0.0039053,sell
2019-07-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011466, 0.0109101,-0.01619461, 0.013631, 0.0039053,sell
2019-07-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.011466, 0.0109101,-0.01619461, 0.013631, 0.0039053,sell
2019-07-09,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.020591,-0.0374898,-0.01552781,-0.011361,-0.0194772,sell
2019-07-10,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.020591,-0.0374898,-0.01552781,-0.011361,-0.0194772,sell
2019-07-11,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.053095,-0.0633424,-0.05717979,-0.032869,-0.0530953,sell
2019-07-12,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.053095,-0.0633424,-0.05717979,-0.032869,-0.0530953,sell
2019-07-13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.041087,-0.0564905,-0.04637681,-0.030453,-0.0435138,sell
2019-07-14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.004608,-0.0385227,-0.05327006,-0.041722,-0.0441935,sell
2019-07-15,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.013387,-0.0443357,-0.05706282,-0.057137,-0.0436593,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.013387,-0.0443357,-0.05706282,-0.057137,-0.0436593,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.013387,-0.0443357,-0.05706282,-0.057137,-0.0436593,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.018426,-0.0003690, 0.00748773, 0.000416, 0.0150172,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.037463, 0.0313546, 0.02903247, 0.014637, 0.0313546,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.034992, 0.0343261, 0.03993522, 0.023210, 0.0359303,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.011268,-0.0106712, 0.00419370,-0.007900,-0.0011539,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.016946,-0.0233138,-0.00376436,-0.025559, 0.0037656,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.016946,-0.0233138,-0.00376436,-0.025559, 0.0037656,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.033447,-0.0315384,-0.02437017,-0.032639,-0.0223993,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003059, 0.0027602, 0.01035141, 0.006900,-0.0081653,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.030687,-0.0188411,-0.02429091,-0.015110,-0.0180055,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.028510,-0.0203913,-0.02394916,-0.018493,-0.0203913,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.044663,-0.0446633,-0.04824032,-0.050926,-0.0446633,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.044663,-0.0446633,-0.04824032,-0.050926,-0.0446633,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.019667,-0.0250105,-0.00178634,-0.022465,-0.0153262,sell
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.019667,-0.0250105,-0.00178634,-0.022465,-0.0153262,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.001791,-0.0146976, 0.00346705,-0.000907,-0.0011963,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.006634,-0.0104808,-0.00707809,-0.007536,-0.0076933,sell
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.011327,-0.0137685,-0.01328648,-0.011675,-0.0138108,sell
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.011327,-0.0137685,-0.01328648,-0.011675,-0.0138108,sell
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.002305, 0.0002099, 0.00413740,-0.011055,-0.0138108,sell
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.004640,-0.0057077,-0.00662550,-0.010391,-0.0034311,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.011325,-0.0087128,-0.00520256,-0.009412,-0.0078989,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.018823,-0.0232810,-0.01990538,-0.026018,-0.0232810,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.018823,-0.0232810,-0.01990538,-0.026018,-0.0232810,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.018823,-0.0232810,-0.01990538,-0.026018,-0.0232810,sell
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,3,0,-0.019405,-0.0142522,-0.00123255,-0.036151,-0.0118793,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,3,0,-0.019405,-0.0142522,-0.00272320,-0.019553,-0.0118793,sell
2019-08-13,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,-0.025292,-0.0280032, 0.00253456,-0.013154,-0.0143206,sell
2019-08-14,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,-0.025292,-0.0280032, 0.00253456,-0.013154,-0.0143206,sell
2019-08-15,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.040446,-0.0292415,-0.02961694,-0.044735,-0.0413535,sell
2019-08-16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.040446,-0.0292415,-0.02961694,-0.044735,-0.0413535,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.043948,-0.0330001,-0.04024468,-0.044412,-0.0439476,sell
2019-08-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.014270,-0.0039097,-0.00689323,-0.006275,-0.0245318,sell
2019-08-19,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.009268, 0.0149455, 0.01253465, 0.007535, 0.0312471,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.006366, 0.0056171, 0.00980771,-0.021189, 0.0036722,buy
2019-08-21,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.013113,-0.0171202, 0.00322352,-0.022061,-0.0085752,sell
2019-08-22,0,0,0,0,0,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.018494,-0.0141881,-0.01180614,-0.014743,-0.0097589,sell
2019-08-23,0,0,0,0,0,1,0,3,0,2,0,0,0,0,1,0,2,0,0,-0.016402,-0.0042802, 0.00141868,-0.003959,-0.0067443,sell
2019-08-24,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0, 0.005965, 0.0055915, 0.01146906, 0.005595, 0.0075313,buy
2019-08-25,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0, 0.000105,-0.0020431, 0.00101108, 0.004307, 0.0016707,sell
2019-08-26,0,0,0,1,0,0,1,1,0,2,0,0,0,0,2,0,1,0,0,-0.007500,-0.0033609,-0.00376474,-0.007331,-0.0033609,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.013332,-0.0193783,-0.01711919,-0.011663,-0.0085129,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.023571,-0.0214468,-0.02230242,-0.020598,-0.0182635,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.024779,-0.0035449,-0.03377177, 0.009621, 0.0011452,sell
2019-08-30,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.021735,-0.0216825,-0.03262132,-0.014709,-0.0099996,sell
2019-08-31,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.032422,-0.0302143,-0.02668701,-0.035121,-0.0345261,sell
2019-09-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006660,-0.0136842,-0.00546030,-0.005255,-0.0066906,sell
2019-09-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.001367,-0.0074178, 0.01402744,-0.002126,-0.0004287,sell
2019-09-03,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.012111, 0.0005945, 0.02959588, 0.009055, 0.0097169,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.012407, 0.0118921, 0.01375566, 0.014096, 0.0151721,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.016627, 0.0098549, 0.01661694, 0.022656, 0.0158664,buy
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.021169, 0.0174871, 0.01909037, 0.036173, 0.0193870,buy
2019-09-07,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.031112, 0.0183242, 0.03177723, 0.040520, 0.0310697,buy
2019-09-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.029219, 0.0233107, 0.03210696, 0.032107, 0.0329297,buy
2019-09-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.017702, 0.0135643, 0.02160698, 0.021607, 0.0061751,buy
2019-09-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.020806,-0.0236646,-0.01098896,-0.021522,-0.0194931,sell
2019-09-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028828,-0.0236646,-0.00228521,-0.024975,-0.0257065,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.036703, 0.0345241, 0.02388495, 0.046131, 0.0226937,buy
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.036703, 0.0345241, 0.02388495, 0.046131, 0.0226937,buy
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.036703, 0.0345241, 0.02388495, 0.046131, 0.0226937,buy
2019-09-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.036703, 0.0345241, 0.02388495, 0.046131, 0.0226937,buy
2019-09-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000538,-0.0098136, 0.00416696,-0.006400,-0.0028380,sell
2019-09-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.014305, 0.0062658, 0.02674336,-0.009089, 0.0187455,buy
2019-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.012495,-0.0172112, 0.01882809,-0.045687, 0.0157643,buy
2019-09-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.025975,-0.0394831,-0.02207893,-0.052069,-0.0251196,sell
2019-09-20,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.052933,-0.0675773,-0.05181981,-0.064583,-0.0646748,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.059612,-0.0781812,-0.05900359,-0.072280,-0.0653330,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.033835,-0.0352790,-0.02209285,-0.029972,-0.0289854,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.033835,-0.0352790,-0.02209285,-0.029972,-0.0289854,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.063102,-0.0611973,-0.06278874,-0.027123,-0.0611973,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.054747,-0.0547473,-0.05707123,-0.052346,-0.0413423,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.041281,-0.0412811,-0.04613361,-0.046134,-0.0069983,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.020949,-0.0202359,-0.01765959,-0.017674,-0.0094340,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.007531,-0.0120520,-0.00933664,-0.006747,-0.0058791,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.007531,-0.0120520,-0.00933664,-0.006747,-0.0058791,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005615, 0.0023521, 0.00481998, 0.013859, 0.0134674,buy
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.011513, 0.0122673, 0.01174829, 0.010150, 0.0145694,buy
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.016191, 0.0099513, 0.01011361,-0.015362, 0.0057865,buy
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.001105,-0.0031639,-0.00153506, 0.003922,-0.0014743,sell
2019-10-04,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.001105,-0.0031639,-0.00153506, 0.003922,-0.0014743,sell
2019-10-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000195, 0.0027755,-0.00026651,-0.000267, 0.0025505,sell
2019-10-06,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.016166, 0.0167973, 0.01562096, 0.015621, 0.0159674,buy
2019-10-07,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.016166, 0.0167973, 0.01562096, 0.015621, 0.0159674,buy
2019-10-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.021859, 0.0259204, 0.03518682, 0.035187, 0.0326059,buy
2019-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.009997, 0.0270530, 0.03126719, 0.031225, 0.0270530,buy
2019-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.007723,-0.0045856,-0.00674653,-0.007731,-0.0044492,sell
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.009404,-0.0047834,-0.00702790,-0.009969,-0.0042557,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.009045,-0.0066619, 0.00941515, 0.009695, 0.0012942,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.009045,-0.0066619, 0.00941515, 0.009695, 0.0012942,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013372, 0.0080527, 0.01705132, 0.017051, 0.0135003,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013372, 0.0080527, 0.01705132, 0.017051, 0.0135003,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.021916, 0.0020838, 0.01796943, 0.018204, 0.0049380,buy
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.021662,-0.0047698,-0.01092454,-0.007655,-0.0061790,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.007456,-0.0091475,-0.01593363,-0.008374,-0.0091475,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.007456,-0.0091475,-0.01593363,-0.008374,-0.0091475,sell
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.014598,-0.0166756,-0.01384504,-0.029067,-0.0094925,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013770,-0.0137703,-0.01421452,-0.014746,-0.0086644,sell
