Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,1,0,1,1,1,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,2,1,-0.001537995, 0.0009121,-0.00043485,-0.00019670, 0.0005206,sell
2019-03-25,0,1,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,2,0,1,1,1,-0.001279119,-0.0022716,-0.00132431,-0.00238281,-0.0011372,sell
2019-03-26,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,2,0,0,0,0, 0.002214393, 0.0019583, 0.00277272, 0.00045069, 0.0030014,buy
2019-03-27,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,0,1,0,1, 0.001663750, 0.0021284, 0.00142350, 0.00187900, 0.0019075,buy
2019-03-28,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0,0, 0.000314229,-0.0008018, 0.00031423,-0.00273085,-0.0020145,buy
2019-03-29,0,2,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0,3,0,1,0,1,-0.005045737,-0.0047659,-0.00388769,-0.00445723,-0.0047727,sell
2019-03-30,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,3,1,0,0,2, 0.005541936, 0.0053805, 0.00175655, 0.00542750, 0.0049687,buy
2019-03-31,0,2,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.000083674, 0.0023573, 0.00037325, 0.00048856, 0.0000023,buy
2019-04-01,0,1,0,1,0,1,0,0,1,0,1,1,1,3,0,1,0,2,1,0,1,0, 0.000113206,-0.0023054, 0.00042702, 0.00113137, 0.0005387,buy
2019-04-02,0,2,0,0,0,0,1,0,2,0,0,2,0,3,1,0,0,2,1,0,0,0,-0.000953557,-0.0020558,-0.00130160,-0.00205584,-0.0028516,sell
2019-04-03,0,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0,1,0,-0.002344067,-0.0024044,-0.00190533,-0.00240448,-0.0022575,sell
2019-04-04,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.000696482, 0.0008697, 0.00106667, 0.00059644, 0.0006965,buy
2019-04-05,0,2,0,1,0,1,1,0,2,0,0,2,0,2,1,0,0,1,1,0,0,0,-0.002176175,-0.0019222,-0.00214224,-0.00192222,-0.0031298,sell
2019-04-06,1,1,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.001728632,-0.0011765,-0.00117653,-0.00239303,-0.0017169,sell
2019-04-07,1,1,1,0,1,0,0,2,2,1,0,1,0,2,2,0,0,1,0,1,0,1, 0.002253531, 0.0019094, 0.00139315, 0.00186558, 0.0007031,buy
2019-04-08,0,1,1,1,0,0,0,1,2,1,0,2,0,2,3,1,1,1,0,0,0,2,-0.000581116, 0.0001620,-0.00057089,-0.00057089,-0.0012306,sell
2019-04-09,1,1,0,1,1,0,0,0,1,0,1,1,1,1,2,1,1,2,0,1,0,1, 0.003751976, 0.0035365, 0.00353651, 0.00282984, 0.0035365,buy
2019-04-10,1,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1,0,2,0,1,0,0,-0.001434533,-0.0032492,-0.00173321,-0.00307548,-0.0031028,sell
2019-04-11,0,0,1,1,1,0,0,0,1,0,0,1,0,2,2,0,0,2,0,0,0,1, 0.002820511, 0.0023177, 0.00104421, 0.00320789, 0.0017252,buy
2019-04-12,1,0,1,1,0,1,0,1,1,1,1,2,1,1,2,1,0,1,0,1,0,0, 0.000009627, 0.0000784,-0.00041216,-0.00008441, 0.0004252,buy
2019-04-13,1,0,2,2,0,2,1,1,2,0,1,2,0,1,2,1,0,1,1,0,0,1, 0.001160349,-0.0022177, 0.00255957, 0.00205594, 0.0007457,buy
2019-04-14,0,1,1,3,0,1,1,0,1,0,1,1,1,1,2,1,0,0,2,0,1,0,-0.000816422, 0.0020255, 0.00142384, 0.00235415, 0.0023459,buy
2019-04-15,0,0,0,2,0,1,1,0,0,0,2,1,1,1,3,1,0,1,1,0,1,0, 0.001919487, 0.0019679, 0.00296777, 0.00244355, 0.0029678,buy
2019-04-16,0,1,0,2,0,1,0,0,1,0,1,2,1,1,3,0,2,0,1,0,1,0,-0.001072936,-0.0020278,-0.00242776,-0.00232654,-0.0011823,sell
2019-04-17,0,0,0,2,0,0,1,0,0,0,0,2,0,1,3,0,2,0,1,0,1,0,-0.001651361,-0.0017306,-0.00173058,-0.00173058,-0.0016153,sell
2019-04-18,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.001460010,-0.0025664,-0.00144061,-0.00223590,-0.0027999,sell
2019-04-19,0,1,0,1,1,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,1,0,-0.002468344,-0.0034264,-0.00323143,-0.00051308,-0.0031496,sell
2019-04-20,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,3,0,-0.001851770,-0.0033792, 0.00175471, 0.00256723,-0.0017605,sell
2019-04-21,0,0,1,0,0,0,1,1,0,0,0,1,0,2,2,0,3,0,0,1,2,0, 0.000261203, 0.0002025,-0.00045954,-0.00079509,-0.0003301,sell
2019-04-22,1,0,0,0,1,0,0,1,0,1,0,1,0,1,3,0,3,0,0,1,1,1, 0.000544966, 0.0005450, 0.00064900, 0.00018758, 0.0001713,buy
2019-04-23,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,2,1,0,0,1,0,-0.003116429,-0.0036472,-0.00321338,-0.00323398,-0.0035429,sell
2019-04-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.006096318,-0.0019216,-0.00628335,-0.00534185,-0.0055622,sell
2019-04-25,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.001951565,-0.0015472,-0.00155829,-0.00195156,-0.0000416,sell
2019-04-26,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0, 0.003934924, 0.0018758, 0.00193808, 0.00299019, 0.0010227,buy
2019-04-27,0,2,0,1,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,2,1,-0.001099458, 0.0002819, 0.00052181, 0.00080855,-0.0007039,sell
2019-04-28,0,2,0,1,0,2,0,1,2,0,1,0,1,0,1,0,0,1,0,1,2,1, 0.001068937, 0.0010838, 0.00125475, 0.00113183, 0.0011661,buy
2019-04-29,0,2,0,0,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,0,2,0,-0.002160991,-0.0003524,-0.00002352,-0.00035244,-0.0000235,buy
2019-04-30,0,2,0,1,0,2,1,0,2,0,0,1,0,2,1,1,0,1,1,0,2,0,-0.000675271,-0.0010837,-0.00108369,-0.00195313,-0.0007328,sell
2019-05-01,0,1,0,2,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.000476247,-0.0004526, 0.00066836, 0.00131000, 0.0009002,buy
2019-05-02,0,2,0,1,0,2,0,0,1,0,0,1,0,2,2,0,0,0,1,0,2,0,-0.003764411,-0.0038830,-0.00375360,-0.00375360,-0.0037717,sell
2019-05-03,2,1,0,2,0,2,1,0,2,1,0,2,0,2,1,0,1,0,0,0,1,0,-0.001655512,-0.0010494,-0.00066266,-0.00118027,-0.0016555,sell
2019-05-04,2,0,1,1,0,2,0,0,1,1,0,1,0,0,2,0,1,0,0,0,2,0,-0.011820051,-0.0114025,-0.01064670,-0.01199484,-0.0114025,sell
2019-05-05,2,0,1,0,1,0,1,0,1,1,0,1,0,2,1,0,0,0,1,0,2,1, 0.000158694, 0.0000840, 0.00114516,-0.00027240, 0.0005781,buy
2019-05-06,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,1,1,-0.001431437,-0.0015682,-0.00188543,-0.00108237,-0.0018459,sell
2019-05-07,1,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1, 0.000936672, 0.0009367, 0.00275523, 0.00112290,-0.0008997,buy
2019-05-08,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.000645490, 0.0003224, 0.00121480, 0.00038599, 0.0002693,buy
2019-05-09,2,0,2,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,-0.000225452,-0.0015843, 0.00140797,-0.00066190,-0.0005111,sell
2019-05-10,2,0,3,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.000580540, 0.0007566, 0.00072617, 0.00075659, 0.0004927,buy
2019-05-11,2,1,2,1,0,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.002370590,-0.0027857,-0.00051925,-0.00190527,-0.0025126,sell
2019-05-12,2,0,1,2,0,3,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,-0.007783361,-0.0039599,-0.00349331,-0.00656316,-0.0065398,sell
2019-05-13,2,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,2,0, 0.000170573, 0.0022497,-0.00102629,-0.00044363,-0.0002501,sell
2019-05-14,1,0,0,1,0,3,1,0,1,1,0,1,0,1,0,1,2,0,1,0,1,0, 0.004265588, 0.0010023, 0.00114166, 0.00099985, 0.0009152,buy
2019-05-15,0,1,0,0,0,2,2,0,1,2,0,0,0,1,1,0,2,0,0,0,2,0, 0.004811377, 0.0023149, 0.00252023, 0.00226710, 0.0022807,buy
2019-05-16,0,1,1,1,0,2,1,0,2,2,0,2,0,2,1,0,2,0,1,0,2,0,-0.000926141,-0.0006002,-0.00059540,-0.00062399,-0.0008244,sell
2019-05-17,1,0,1,1,1,2,0,0,1,2,0,1,0,1,0,0,2,0,1,0,1,0, 0.001060881,-0.0000269, 0.00293663, 0.00057226,-0.0000269,buy
2019-05-18,0,0,3,0,1,1,1,0,0,2,0,2,0,2,2,0,1,0,0,0,2,0, 0.001277635, 0.0017606, 0.00192324, 0.00121679, 0.0018245,buy
2019-05-19,1,0,2,0,1,1,0,0,0,1,0,2,0,1,2,0,2,0,1,0,1,0, 0.001959998, 0.0006586, 0.00064171, 0.00037030, 0.0021978,buy
2019-05-20,2,0,2,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,1,0,0,1,-0.001973522,-0.0010337,-0.00197352,-0.00197352,-0.0001285,sell
2019-05-21,2,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.000385592, 0.0003856, 0.00038559, 0.00038559, 0.0003856,buy
2019-05-22,2,0,2,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,0,1,0,1,-0.001621626,-0.0009263,-0.00095988,-0.00154786,-0.0011047,sell
2019-05-23,2,1,2,0,2,0,1,1,0,2,2,0,2,0,1,1,1,1,0,0,0,2,-0.005179096,-0.0048025,-0.00486565,-0.00479768,-0.0051227,sell
2019-05-24,2,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.001897731, 0.0021015,-0.00016306,-0.00016306, 0.0012448,buy
2019-05-25,1,0,0,1,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,2,-0.003109502,-0.0004711,-0.00042612,-0.00041827,-0.0000720,buy
2019-05-26,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.000426676, 0.0009977, 0.00087913, 0.00239324, 0.0019334,buy
2019-05-27,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,2,-0.000599910,-0.0009932,-0.00087635,-0.00116368, 0.0007604,sell
2019-05-28,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,-0.001518850,-0.0012838,-0.00140510,-0.00151885,-0.0015193,sell
2019-05-29,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,0, 0.000542945, 0.0004251, 0.00051505, 0.00088788, 0.0002998,buy
2019-05-30,1,0,2,1,0,0,0,1,1,2,1,1,1,2,0,1,0,1,2,0,1,0,-0.003287960,-0.0026844,-0.00264423,-0.00268439,-0.0038642,sell
2019-05-31,1,0,3,0,0,1,0,1,0,3,1,1,1,1,1,0,1,1,1,0,1,0,-0.003897138,-0.0022289,-0.00562175,-0.00363508,-0.0002847,sell
2019-06-01,0,0,3,0,0,2,1,1,0,2,1,2,1,2,1,0,0,1,2,0,0,1, 0.001538254, 0.0012766, 0.00169698, 0.00149611, 0.0018194,buy
2019-06-02,1,0,3,0,0,1,1,0,0,1,2,2,1,1,0,0,1,0,1,0,1,1,-0.003404760,-0.0031945,-0.00284502,-0.00308048,-0.0033956,sell
2019-06-03,1,0,2,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,0,0,2, 0.002785756, 0.0041492, 0.00475456, 0.00462144, 0.0046502,buy
2019-06-04,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,2,1,0,0,2, 0.002953267, 0.0031316, 0.00299951, 0.00435441, 0.0032582,buy
2019-06-05,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,-0.001262367,-0.0033053,-0.00122763,-0.00335895,-0.0006252,sell
2019-06-06,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,1,1,1,-0.000079944,-0.0000799,-0.00006599, 0.00001468,-0.0009584,sell
2019-06-07,1,1,1,0,1,1,1,0,2,0,0,0,1,0,0,2,0,2,0,0,1,0, 0.000751595, 0.0019274, 0.00159115, 0.00167041, 0.0018934,buy
2019-06-08,1,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.000611266,-0.0021882, 0.00086315,-0.00084034, 0.0004363,buy
2019-06-09,2,1,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,2,0,1,2,1,-0.001106013, 0.0022686,-0.00098472,-0.00161358,-0.0011098,sell
2019-06-10,1,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,2,0,0,0,3,0, 0.000980924, 0.0031001, 0.00241539, 0.00233339, 0.0007272,buy
2019-06-11,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,-0.002407517,-0.0008821,-0.00163131,-0.00274390,-0.0032566,sell
2019-06-12,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.001946504,-0.0024295,-0.00116988,-0.00108417,-0.0012516,sell
2019-06-13,2,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.002313097,-0.0044706,-0.00382563,-0.00447061,-0.0044706,sell
2019-06-14,2,0,2,0,1,2,0,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0,-0.001690834,-0.0015808,-0.00004622,-0.00084716,-0.0008957,sell
2019-06-15,3,0,1,0,2,0,1,0,0,1,1,2,1,1,1,0,2,0,1,0,1,0,-0.002246265,-0.0028167,-0.00318231,-0.00195280,-0.0033493,sell
2019-06-16,1,0,2,0,2,0,1,0,0,2,3,1,2,0,0,0,2,0,1,0,1,0,-0.000284367, 0.0001759, 0.00019539,-0.00006149, 0.0028122,buy
2019-06-17,2,0,2,0,2,0,1,0,0,2,3,0,2,0,1,0,1,1,0,0,0,1,-0.003091559,-0.0030149,-0.00297949,-0.00299646,-0.0019256,sell
2019-06-18,2,1,2,0,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,0,1,-0.001804006,-0.0018040,-0.00175774,-0.00167248,-0.0014262,sell
2019-06-19,0,1,1,0,2,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0, 0.002038511, 0.0025812, 0.00177653, 0.00180182, 0.0017765,buy
2019-06-20,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.000114766, 0.0018729, 0.00194164, 0.00011477, 0.0021905,buy
2019-06-21,0,0,1,1,2,0,1,0,1,1,2,0,2,0,1,0,0,0,0,1,0,0,-0.002091106,-0.0000697, 0.00049653,-0.00006967,-0.0000697,buy
2019-06-22,0,1,1,0,2,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,-0.003442619,-0.0015670,-0.00189533,-0.00189533,-0.0018953,sell
2019-06-23,0,1,1,1,2,0,1,0,1,1,1,1,1,2,0,0,0,2,0,1,0,2,-0.004560151,-0.0035337,-0.00441884,-0.00351585,-0.0044796,sell
2019-06-24,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,2,0,1,0,2, 0.005437012, 0.0058972, 0.00421620, 0.00576224, 0.0066392,buy
2019-06-25,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.004533724,-0.0050345,-0.00445477,-0.00902345,-0.0012602,sell
2019-06-26,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.001513321,-0.0010747,-0.00231652,-0.00042667,-0.0007951,sell
2019-06-27,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.001844019,-0.0015448,-0.00007227,-0.00170708,-0.0016135,sell
2019-06-28,0,1,2,0,1,0,0,0,1,2,1,0,0,1,0,1,1,1,0,1,1,1,-0.000644645, 0.0006743,-0.00057652, 0.00071935,-0.0001471,buy
2019-06-29,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.002514267,-0.0013091,-0.00089601,-0.00133744,-0.0013654,sell
2019-06-30,1,1,2,0,2,2,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.001770082, 0.0023135, 0.00365831, 0.00231352, 0.0018658,buy
2019-07-01,1,1,2,0,3,1,0,1,1,1,1,0,1,0,0,0,0,2,1,0,0,1, 0.001505093, 0.0015051, 0.00198773, 0.00323321, 0.0026200,buy
2019-07-02,2,1,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.000667844,-0.0001322, 0.00010961,-0.00082422,-0.0004574,sell
2019-07-03,2,1,2,0,3,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.001495034, 0.0014950,-0.00021057, 0.00090678, 0.0012035,buy
2019-07-04,1,2,2,0,3,0,1,0,2,0,0,0,0,0,1,0,0,2,2,0,0,1, 0.000751060, 0.0012381, 0.00123810, 0.00039862, 0.0007123,buy
2019-07-05,1,0,1,1,2,0,0,0,2,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.003546821,-0.0030148,-0.00354607,-0.00337305,-0.0015618,sell
2019-07-06,1,1,1,0,3,0,1,0,1,0,1,0,1,0,0,1,0,3,1,1,0,1,-0.001458885,-0.0033575,-0.00237232,-0.00208996,-0.0034255,sell
2019-07-07,0,0,0,1,2,1,0,1,2,0,0,1,0,1,0,1,1,2,1,0,1,1,-0.000940976, 0.0001429, 0.00066236,-0.00035113,-0.0010876,sell
2019-07-08,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,0,-0.000307806, 0.0038005, 0.00091696, 0.00254545, 0.0011193,buy
2019-07-09,0,1,0,1,2,0,0,0,2,0,0,1,0,1,0,1,0,2,1,0,1,0,-0.001178099,-0.0009400, 0.00002909,-0.00157485,-0.0000176,sell
2019-07-10,1,0,0,1,2,1,0,1,2,0,0,1,0,0,0,0,1,2,0,1,0,0,-0.001858902,-0.0023606,-0.00223822,-0.00027212,-0.0021138,sell
2019-07-11,0,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,1, 0.000493058,-0.0017296, 0.00076331,-0.00091954, 0.0006964,buy
2019-07-12,1,1,1,0,1,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,1,-0.004369302,-0.0014992,-0.00189048,-0.00081597,-0.0013532,sell
2019-07-13,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.000776153, 0.0006448,-0.00044174, 0.00228355, 0.0006448,buy
2019-07-14,2,1,3,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1, 0.000565143,-0.0025355, 0.00057210, 0.00121516, 0.0016452,buy
2019-07-15,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2, 0.000009350,-0.0034893,-0.00215856, 0.00000935, 0.0001454,sell
2019-07-16,1,2,3,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,0,2,-0.000494724,-0.0007119,-0.00129513,-0.00074464,-0.0011050,sell
2019-07-17,1,2,2,1,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,-0.002480052,-0.0048760,-0.00419534,-0.00420836,-0.0044700,sell
2019-07-18,1,1,2,1,1,0,0,0,2,1,2,0,2,0,0,0,0,1,1,0,0,1, 0.000556578, 0.0005793, 0.00111354, 0.00061666, 0.0005793,buy
2019-07-19,0,2,1,0,0,0,1,0,1,1,2,0,2,1,2,0,0,0,1,0,0,0, 0.001335353, 0.0014992, 0.00047134, 0.00350162, 0.0018515,buy
2019-07-20,0,2,1,1,1,0,2,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1, 0.003841798, 0.0039639, 0.00323624, 0.00362482, 0.0032051,buy
2019-07-21,0,1,1,1,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,1,0,1, 0.002013585, 0.0028571, 0.00207761, 0.00525547, 0.0024754,buy
2019-07-22,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.000258743,-0.0002768,-0.00069382, 0.00031023, 0.0001181,buy
2019-07-23,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.002247465,-0.0020030, 0.00205293,-0.00084455,-0.0000365,buy
2019-07-24,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.001354119, 0.0006911,-0.00354665, 0.00125057, 0.0013596,buy
2019-07-25,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.000979191,-0.0014413, 0.00018744,-0.00122016,-0.0014037,sell
2019-07-26,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.002087720,-0.0011573,-0.00191835,-0.00182410,-0.0025169,sell
2019-07-27,1,1,1,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,0, 0.001769836, 0.0017418, 0.00329982, 0.00174182,-0.0005436,buy
2019-07-28,0,1,2,0,0,1,1,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,-0.001364133, 0.0002208,-0.00223121,-0.00223121,-0.0022495,sell
2019-07-29,1,1,1,0,0,1,1,0,1,0,2,0,0,0,1,1,0,2,1,0,0,1,-0.001400864,-0.0006524,-0.00123466,-0.00270734,-0.0017541,sell
2019-07-30,1,1,2,0,1,0,1,0,1,1,2,0,1,0,2,0,0,2,0,0,0,1,-0.000944745,-0.0007614,-0.00233515,-0.00261379,-0.0024978,sell
2019-07-31,0,2,1,0,0,0,1,0,2,0,2,0,0,0,2,0,0,2,1,0,0,0,-0.003367157,-0.0032264,-0.00136674,-0.00104840,-0.0016329,sell
2019-08-01,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,0,2,1,0,0,1,-0.004518280,-0.0044103,-0.00295974,-0.00440847,-0.0036466,sell
2019-08-02,0,1,0,0,1,0,1,0,1,0,3,0,1,0,1,0,0,2,1,0,0,1,-0.005765178,-0.0057652,-0.00296816,-0.00460971,-0.0041205,sell
2019-08-03,0,0,0,1,1,0,0,1,1,0,2,1,0,1,2,0,1,2,1,1,0,1, 0.003319252, 0.0007148, 0.00438096, 0.00338075, 0.0046748,buy
2019-08-04,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,2,1,0,1,1,1,-0.002582789,-0.0032194, 0.00472973,-0.00303202,-0.0012059,sell
2019-08-05,0,1,0,1,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,2,0, 0.003422276, 0.0013764, 0.00096917, 0.00097004, 0.0009602,buy
2019-08-06,1,0,0,2,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.003304164,-0.0033042,-0.00493774,-0.00366176,-0.0032480,sell
2019-08-07,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.002135481,-0.0015846,-0.00227328, 0.00018916,-0.0015973,sell
2019-08-08,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.002769902,-0.0035687,-0.00262584,-0.00194005,-0.0009054,sell
2019-08-09,1,0,2,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.002395264, 0.0022556, 0.00225843, 0.00034580, 0.0016380,buy
2019-08-10,0,0,2,1,0,1,2,0,1,1,1,0,2,0,1,1,1,0,0,1,1,0, 0.000856861,-0.0004425, 0.00127555,-0.00046335, 0.0008569,buy
2019-08-11,1,1,1,1,1,1,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.002806660, 0.0040097, 0.00356810, 0.00344491, 0.0055437,buy
2019-08-12,0,2,2,0,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,0,2,-0.002178827,-0.0028228,-0.00217883,-0.00282278,-0.0002582,sell
2019-08-13,0,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,0,1,1,0,0,2,-0.001155699,-0.0023493,-0.00198192,-0.00182367,-0.0000811,sell
2019-08-14,0,2,0,1,0,0,1,0,3,1,1,0,1,0,1,0,0,2,0,0,0,1, 0.000803641, 0.0000447,-0.00144470,-0.00004365,-0.0018307,sell
2019-08-15,0,1,0,1,1,0,0,0,2,0,2,0,1,1,2,0,0,1,1,0,0,2,-0.000199371,-0.0009243,-0.00194638,-0.00092428, 0.0004564,sell
2019-08-16,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1, 0.000263943,-0.0002258,-0.00144935,-0.00149931,-0.0044646,sell
2019-08-17,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2, 0.000268297, 0.0027401,-0.00176029, 0.00198042,-0.0026359,buy
2019-08-18,0,1,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,0,2, 0.000689478, 0.0004975, 0.00184228,-0.00013590, 0.0000150,buy
2019-08-19,0,1,0,2,2,0,0,1,1,0,0,0,2,1,2,0,1,0,1,0,0,1, 0.003516338, 0.0015307, 0.00270115, 0.00350956, 0.0019741,buy
2019-08-20,1,0,1,2,2,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1,0,-0.000527093,-0.0001797, 0.00214601, 0.00057106, 0.0006420,buy
2019-08-21,1,0,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0, 0.002447531, 0.0017902, 0.00299179, 0.00391539, 0.0018739,buy
2019-08-22,0,1,1,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0, 0.000570452, 0.0007102,-0.00034651,-0.00040760,-0.0003053,buy
2019-08-23,1,1,0,1,1,1,0,0,1,0,3,1,2,0,1,1,1,0,0,1,1,0, 0.000817967, 0.0001910,-0.00008963,-0.00093649,-0.0012764,buy
2019-08-24,1,1,1,0,1,1,0,0,1,1,3,0,1,0,1,0,1,1,0,1,0,0,-0.004633814,-0.0036846,-0.00418714,-0.00451606,-0.0042471,sell
2019-08-25,0,1,1,0,1,0,0,1,0,1,3,0,0,0,1,1,0,2,0,0,1,1,-0.001473533,-0.0008932,-0.00200050,-0.00152169,-0.0015571,sell
