Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,3,1,2,0,1,0,0,0,0,1,2,3,2,0, 0.0053722, 0.002053,-0.0011722, 0.007634, 0.006868,buy
2018-07-16,0,0,2,1,2,0,1,0,0,0,0,1,2,3,0,0, 0.0140868, 0.014030,-0.0005546, 0.014098, 0.021561,buy
2018-07-17,0,0,2,1,2,0,1,0,0,0,0,1,2,3,0,0, 0.0140868, 0.014030,-0.0005546, 0.014098, 0.021561,buy
2018-07-18,0,0,1,1,1,0,1,0,1,1,1,1,1,2,1,0, 0.0217298, 0.022986, 0.0174714, 0.017561,-0.002639,buy
2018-07-19,0,1,1,1,1,0,1,0,1,1,2,1,1,2,1,0, 0.0144682, 0.008444, 0.0102232, 0.020784, 0.000958,buy
2018-07-20,0,1,1,2,0,0,1,0,1,1,2,0,2,2,1,0, 0.0045606, 0.000147, 0.0040198, 0.001688, 0.003124,buy
2018-07-21,0,1,1,2,0,1,1,0,1,2,2,0,3,2,2,0, 0.0002392, 0.004510, 0.0000063, 0.004035, 0.002898,buy
2018-07-22,0,1,1,3,1,1,1,0,1,2,2,0,3,3,3,0, 0.0049664, 0.003136, 0.0012466,-0.002193,-0.009681,sell
2018-07-23,0,1,1,3,1,2,1,1,1,2,2,1,4,3,3,0, 0.0116066, 0.009838, 0.0098381, 0.005577,-0.003518,buy
2018-07-24,0,1,1,3,1,2,1,1,1,2,2,2,4,2,3,0, 0.0092088, 0.009473, 0.0093325,-0.000422, 0.007460,buy
2018-07-25,0,2,1,3,1,2,1,1,1,2,2,2,4,3,3,0, 0.0077651,-0.000632, 0.0072984, 0.004501,-0.003635,sell
2018-07-26,0,2,1,3,1,2,1,1,1,2,2,2,4,3,3,0, 0.0077651,-0.000632, 0.0072984, 0.004501,-0.003635,sell
2018-07-27,0,2,1,3,1,2,2,1,0,2,1,2,4,3,3,1,-0.0008146, 0.006408, 0.0025931, 0.004213, 0.004213,sell
2018-07-28,0,1,1,3,1,2,2,1,0,2,0,2,4,3,3,1,-0.0092902,-0.006003,-0.0083514, 0.003535,-0.000043,sell
2018-07-29,0,1,1,2,1,1,2,1,0,2,0,2,2,3,3,1,-0.0006593, 0.001325, 0.0039490, 0.001825, 0.002901,buy
2018-07-30,0,1,1,2,1,1,2,1,0,1,0,2,2,4,1,1,-0.0043653,-0.004365,-0.0002828,-0.003583,-0.001367,sell
2018-07-31,0,1,1,1,0,0,2,1,0,1,0,0,2,3,1,1,-0.0184197,-0.013132,-0.0143907,-0.005450,-0.007039,sell
2018-08-01,0,1,1,1,0,0,2,1,0,1,0,0,2,3,1,1,-0.0184197,-0.013132,-0.0143907,-0.005450,-0.007039,sell
2018-08-02,0,0,1,1,0,0,2,2,0,2,2,0,2,2,1,1,-0.0073338,-0.010584,-0.0073338,-0.008755,-0.007863,sell
2018-08-03,0,0,1,1,0,0,1,2,0,2,2,0,2,2,1,0,-0.0041391,-0.010838, 0.0133934, 0.009060, 0.025129,buy
2018-08-04,0,1,2,1,2,0,1,2,0,2,2,1,4,2,2,0,-0.0128772,-0.010679, 0.0052080,-0.007102,-0.009198,sell
2018-08-05,0,2,2,1,3,0,1,3,0,2,2,1,4,3,4,0,-0.0159870,-0.018476,-0.0024622,-0.012960,-0.017472,sell
2018-08-06,0,2,2,2,3,0,1,4,0,4,3,1,4,5,4,1,-0.0097086,-0.010625,-0.0084640,-0.008464,-0.014040,sell
2018-08-07,0,2,2,2,3,0,1,4,0,4,3,1,4,5,4,1,-0.0097086,-0.010625,-0.0084640,-0.008464,-0.014040,sell
2018-08-08,0,2,2,2,3,0,1,4,0,4,3,1,4,5,4,1,-0.0097086,-0.010625,-0.0084640,-0.008464,-0.014040,sell
2018-08-09,0,2,2,2,3,0,1,4,0,4,3,1,4,5,4,1,-0.0097086,-0.010625,-0.0084640,-0.008464,-0.014040,sell
2018-08-10,0,2,2,2,3,0,1,4,0,4,3,1,4,5,4,1,-0.0097086,-0.010625,-0.0084640,-0.008464,-0.014040,sell
2018-08-11,0,2,2,2,3,0,1,2,0,4,2,1,4,5,4,0,-0.0095462,-0.008593,-0.0081823,-0.008182,-0.014497,sell
2018-08-12,0,2,1,2,3,0,1,2,0,3,1,0,4,5,4,0,-0.0036978,-0.002883,-0.0023993,-0.002005,-0.011282,sell
2018-08-13,0,1,1,1,2,0,1,2,0,3,1,0,3,4,3,0, 0.0029446,-0.001494, 0.0117319, 0.010671, 0.009719,buy
2018-08-14,0,1,1,1,1,0,1,2,0,2,1,0,3,3,2,0,-0.0118489,-0.017601, 0.0011381,-0.004410,-0.003043,sell
2018-08-15,0,1,1,0,1,0,1,2,1,2,1,0,3,2,2,1, 0.0074793, 0.011479, 0.0115651, 0.010991, 0.011565,buy
2018-08-16,0,1,1,0,1,0,1,2,1,2,1,0,3,2,2,1, 0.0074793, 0.011479, 0.0115651, 0.010991, 0.011565,buy
2018-08-17,0,1,1,0,1,0,1,2,1,2,1,0,3,2,2,1, 0.0074793, 0.011479, 0.0115651, 0.010991, 0.011565,buy
2018-08-18,0,1,1,0,2,0,2,2,1,2,2,1,3,2,2,1, 0.0072798, 0.006844, 0.0061485, 0.008582, 0.005972,buy
2018-08-19,0,2,1,0,2,0,2,2,1,1,1,2,3,2,2,1,-0.0015887,-0.000324, 0.0029435,-0.004331, 0.000085,sell
2018-08-20,0,2,1,0,3,0,2,2,1,1,1,2,4,2,2,1,-0.0027704,-0.001888, 0.0022078,-0.000845,-0.001888,sell
2018-08-21,0,2,3,0,3,0,2,2,1,2,2,2,4,3,3,1, 0.0041605, 0.005511, 0.0068701, 0.007153, 0.003047,buy
2018-08-22,0,2,3,0,3,0,2,2,1,2,2,2,4,3,3,1, 0.0041605, 0.005511, 0.0068701, 0.007153, 0.003047,buy
2018-08-23,0,2,3,0,3,0,2,2,1,2,2,2,4,3,3,1, 0.0041605, 0.005511, 0.0068701, 0.007153, 0.003047,buy
2018-08-24,0,2,3,0,3,0,2,2,1,2,2,2,4,3,3,1, 0.0041605, 0.005511, 0.0068701, 0.007153, 0.003047,buy
2018-08-25,0,2,3,1,3,0,1,2,1,2,2,2,4,3,3,1, 0.0080417, 0.014091, 0.0053936, 0.009079, 0.007993,buy
2018-08-26,0,2,3,1,2,0,1,2,1,2,2,1,4,3,3,1, 0.0131251, 0.006624, 0.0032895, 0.005857, 0.005333,buy
2018-08-27,0,2,3,1,2,0,1,2,1,2,2,1,4,3,3,1, 0.0131251, 0.006624, 0.0032895, 0.005857, 0.005333,buy
2018-08-28,0,1,3,1,1,0,2,2,1,2,2,0,3,4,3,1, 0.0133068, 0.006734, 0.0021312, 0.007007, 0.010474,buy
2018-08-29,0,1,3,1,1,0,1,2,1,2,1,0,3,4,3,1, 0.0094975, 0.008833, 0.0013071, 0.011445, 0.007122,buy
2018-08-30,0,1,1,1,1,0,1,2,1,2,1,0,3,3,2,1, 0.0028038, 0.002895, 0.0050432, 0.002443, 0.004250,buy
2018-08-31,0,0,1,1,0,0,1,2,1,2,1,0,2,3,1,1,-0.0082454,-0.000596,-0.0007911, 0.000038, 0.000168,sell
2018-09-01,0,0,1,1,0,0,1,2,1,1,0,0,2,3,1,1,-0.0108487,-0.002805, 0.0005248, 0.003995, 0.003995,sell
2018-09-02,0,0,1,1,0,0,1,2,1,2,0,2,2,2,1,1,-0.0011484,-0.000788, 0.0014207, 0.005475,-0.002103,buy
2018-09-03,0,0,1,1,1,1,1,2,1,2,0,3,3,2,1,1, 0.0049023, 0.005466, 0.0051758, 0.004932, 0.004307,buy
2018-09-04,0,0,1,2,1,1,1,2,1,2,0,3,4,2,1,1, 0.0027290, 0.000328,-0.0018045,-0.000716,-0.006039,sell
2018-09-05,0,0,3,3,1,1,1,2,1,2,0,3,4,3,3,1,-0.0115814,-0.013078,-0.0196363,-0.016527,-0.014873,sell
2018-09-06,0,0,3,3,1,2,1,2,2,2,1,3,4,3,4,1,-0.0171743,-0.022090,-0.0223011,-0.021963,-0.022183,sell
2018-09-07,0,0,3,3,1,2,1,2,3,2,1,3,4,4,4,1,-0.0141144,-0.016449,-0.0178074,-0.017546,-0.015657,sell
2018-09-08,0,1,3,3,1,2,1,2,2,2,1,3,4,5,4,0,-0.0133975,-0.011176,-0.0131649,-0.012927,-0.008293,sell
2018-09-09,0,1,3,3,0,2,1,2,2,2,1,2,4,5,4,0,-0.0083280,-0.008210,-0.0082618,-0.007523,-0.005574,sell
2018-09-10,0,1,1,3,0,2,1,2,2,2,1,2,4,4,3,0, 0.0029852, 0.002876, 0.0028762,-0.000301, 0.000656,buy
2018-09-11,0,1,1,3,0,2,1,2,2,2,1,2,4,4,3,0, 0.0029852, 0.002876, 0.0028762,-0.000301, 0.000656,buy
2018-09-12,0,1,1,4,0,2,1,2,2,2,1,3,4,4,3,0,-0.0013871,-0.000670,-0.0004804, 0.002878,-0.000468,sell
2018-09-13,0,1,0,4,0,2,1,3,2,2,1,2,3,4,4,1, 0.0076008, 0.005873, 0.0106530, 0.010609, 0.008499,buy
2018-09-14,0,2,0,3,0,2,1,3,3,2,2,2,3,5,3,1, 0.0051643, 0.005160, 0.0051180, 0.009761, 0.006984,buy
2018-09-15,0,2,0,3,0,2,1,3,3,2,2,2,3,5,3,1, 0.0051643, 0.005160, 0.0051180, 0.009761, 0.006984,buy
2018-09-16,0,2,0,2,0,2,1,3,3,2,2,2,2,5,3,1, 0.0018154,-0.001185, 0.0022184, 0.011522, 0.004962,buy
2018-09-17,0,1,0,1,0,1,1,3,2,2,1,1,1,4,3,1,-0.0117875,-0.012558,-0.0082984, 0.000174,-0.009190,sell
2018-09-18,0,1,0,0,0,1,1,3,2,2,1,1,1,4,2,1,-0.0067020,-0.007228,-0.0069810,-0.002376,-0.006214,sell
2018-09-19,0,0,0,0,0,0,1,3,1,1,0,0,1,3,1,1, 0.0025762, 0.005187, 0.0069850, 0.006485, 0.004289,buy
2018-09-20,0,0,0,0,2,0,1,2,1,1,0,0,1,3,3,0, 0.0279713, 0.027398, 0.0285586, 0.025869, 0.029132,buy
2018-09-21,0,0,2,0,2,0,1,2,0,3,0,2,1,4,3,0, 0.0111017, 0.012794, 0.0088203, 0.012777, 0.010542,buy
2018-09-22,0,0,2,0,2,0,1,2,0,3,0,2,1,4,3,0, 0.0111017, 0.012794, 0.0088203, 0.012777, 0.010542,buy
2018-09-23,0,0,2,0,2,0,1,3,0,3,1,2,1,4,3,0, 0.0049991, 0.006052, 0.0056725, 0.007139, 0.007139,buy
2018-09-24,0,0,2,0,2,0,2,3,0,3,1,2,1,4,3,1,-0.0070868,-0.001025,-0.0053026,-0.000764,-0.001191,sell
2018-09-25,0,0,2,0,2,0,2,3,0,3,2,2,0,4,3,1,-0.0089899,-0.000243,-0.0055451, 0.000065,-0.000298,sell
2018-09-26,0,0,2,0,1,0,2,3,0,2,2,2,0,3,2,1,-0.0098495,-0.001406, 0.0016999, 0.000507, 0.001539,sell
2018-09-27,0,0,1,0,1,0,2,3,0,2,2,1,0,3,2,1,-0.0077361, 0.002492, 0.0051247, 0.006760, 0.006596,buy
2018-09-28,0,0,1,0,2,0,2,3,0,2,2,1,1,3,2,1,-0.0092024, 0.002776, 0.0044244, 0.006448, 0.006332,buy
2018-09-29,0,0,1,0,1,0,2,2,0,2,1,1,1,3,1,1,-0.0072907,-0.004828,-0.0017349,-0.000817,-0.001309,sell
2018-09-30,0,0,1,0,1,0,2,2,0,1,1,1,1,3,0,1, 0.0082314, 0.007223, 0.0065685, 0.009156, 0.009156,buy
2018-10-01,0,0,2,0,1,0,1,1,0,0,1,1,2,1,0,0,-0.0025586,-0.003142,-0.0044815,-0.006872, 0.001305,sell
2018-10-02,0,0,2,0,1,0,2,1,0,1,2,2,2,1,0,0,-0.0023084,-0.000387,-0.0025169,-0.005033,-0.001671,sell
2018-10-03,0,1,2,0,1,0,2,1,0,1,2,3,2,1,0,0, 0.0023181, 0.001103,-0.0023924,-0.002793,-0.002394,buy
2018-10-04,0,1,2,0,1,0,2,1,0,1,2,3,2,1,0,0, 0.0023181, 0.001103,-0.0023924,-0.002793,-0.002394,buy
2018-10-05,0,1,1,0,1,0,1,1,0,1,2,2,2,0,0,0, 0.0029246, 0.002391, 0.0024965, 0.002563, 0.001784,buy
2018-10-06,0,1,1,0,1,0,1,0,0,1,1,2,2,0,0,0, 0.0026670, 0.003281, 0.0023838, 0.001957, 0.002457,buy
2018-10-07,0,1,1,1,1,0,1,0,0,1,1,2,3,0,0,0, 0.0015540, 0.001302, 0.0006816, 0.000585, 0.001554,sell
2018-10-08,0,1,1,1,1,1,1,0,0,1,1,2,3,0,1,0,-0.0005992,-0.010855, 0.0010936, 0.000278,-0.000884,sell
2018-10-09,0,1,1,1,1,1,0,0,1,1,0,2,3,1,1,0,-0.0056987,-0.015888,-0.0091629,-0.007395,-0.007737,sell
2018-10-10,0,1,1,1,1,1,0,0,1,1,0,2,3,1,1,0,-0.0056987,-0.015888,-0.0091629,-0.007395,-0.007737,sell
2018-10-11,0,0,1,1,1,1,1,0,1,1,0,1,4,1,1,0,-0.0075594,-0.023167,-0.0087991,-0.015026,-0.015612,sell
2018-10-12,0,0,0,1,0,1,1,0,1,1,0,1,2,1,1,0,-0.0239708,-0.027089,-0.0242408,-0.027527,-0.027239,sell
2018-10-13,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0018147, 0.006424,-0.0040092, 0.005475, 0.000947,sell
2018-10-14,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0107292, 0.003160,-0.0164878, 0.011912, 0.007308,buy
2018-10-15,1,0,0,0,0,0,2,0,1,2,1,2,1,1,0,1, 0.0145190, 0.012233,-0.0018244, 0.017096, 0.012349,buy
2018-10-16,1,0,1,0,0,0,2,0,0,2,1,2,2,0,0,1, 0.0143522, 0.010902, 0.0117441, 0.009532, 0.012078,buy
2018-10-17,1,0,1,0,0,0,2,0,0,1,1,1,2,0,0,1, 0.0016175, 0.000898, 0.0042049,-0.000411, 0.001480,sell
2018-10-18,0,0,1,1,0,0,2,0,1,1,1,1,3,1,0,0,-0.0046214,-0.003415,-0.0076859,-0.004355,-0.008367,sell
2018-10-19,0,0,1,1,0,0,2,0,1,1,1,1,3,1,0,0,-0.0046214,-0.003415,-0.0076859,-0.004355,-0.008367,sell
2018-10-20,0,0,1,1,0,1,2,2,1,1,1,1,3,3,1,0, 0.0054601, 0.007388, 0.0008420, 0.006389, 0.001818,buy
2018-10-21,0,1,1,1,0,1,2,2,1,1,1,2,3,3,1,0, 0.0027261, 0.004648, 0.0083833, 0.002641, 0.004163,buy
2018-10-22,0,2,1,1,0,1,2,2,1,1,1,3,3,3,1,0, 0.0007343, 0.002048, 0.0027686, 0.001612, 0.002361,buy
2018-10-23,0,2,0,1,1,1,2,2,2,1,1,3,2,4,2,0,-0.0003826,-0.000383, 0.0006721, 0.001714, 0.001019,sell
2018-10-24,0,2,0,1,1,2,2,2,2,1,1,3,2,4,3,0, 0.0008190, 0.000378, 0.0005827, 0.001760, 0.000643,sell
2018-10-25,1,3,0,1,1,2,1,2,2,0,1,2,3,4,3,0, 0.0009537,-0.001227,-0.0016516, 0.001429,-0.001445,sell
2018-10-26,1,3,0,2,1,2,1,2,2,0,1,2,4,4,3,0, 0.0002926, 0.000214,-0.0004743,-0.000474,-0.000285,sell
2018-10-27,1,3,0,1,1,2,0,1,2,0,1,2,2,3,3,0, 0.0006051,-0.000353,-0.0001665, 0.000615,-0.001917,sell
2018-10-28,1,4,0,1,2,1,1,1,2,0,2,2,3,3,3,0,-0.0044442,-0.007858, 0.0036328,-0.004322,-0.004323,sell
2018-10-29,1,3,0,1,2,1,2,1,2,0,2,1,3,3,3,1,-0.0059950,-0.005941,-0.0046732,-0.005081, 0.000103,sell
2018-10-30,1,3,0,1,2,1,2,1,2,0,2,1,3,3,3,1,-0.0059950,-0.005941,-0.0046732,-0.005081, 0.000103,sell
2018-10-31,1,3,0,1,2,1,3,1,1,0,2,1,3,3,3,1, 0.0001581,-0.001508,-0.0018137,-0.001508, 0.002196,sell
2018-11-01,1,3,0,1,2,1,3,1,1,0,2,1,3,3,3,1, 0.0001581,-0.001508,-0.0018137,-0.001508, 0.002196,sell
2018-11-02,1,3,1,1,2,1,3,1,0,0,2,1,4,2,3,1,-0.0006688,-0.001401,-0.0009912,-0.001752, 0.000777,sell
2018-11-03,0,3,1,1,2,1,2,1,0,0,1,1,4,2,3,0, 0.0005750, 0.001764, 0.0006631, 0.000765, 0.000645,sell
2018-11-04,0,3,1,1,1,1,2,1,0,0,1,1,4,2,2,0, 0.0006964, 0.004977, 0.0012809, 0.003104, 0.002653,buy
2018-11-05,0,2,2,1,1,1,2,1,0,0,1,2,3,2,2,0, 0.0048518, 0.003638, 0.0051659, 0.004078, 0.004315,buy
2018-11-06,0,2,2,1,1,1,2,1,0,0,1,2,3,2,2,0, 0.0048518, 0.003638, 0.0051659, 0.004078, 0.004315,buy
2018-11-07,0,2,2,1,1,1,2,1,0,0,1,2,3,1,2,1, 0.0029809, 0.006101, 0.0059183, 0.003433, 0.005146,buy
2018-11-08,0,2,2,1,1,1,2,1,0,0,1,2,3,1,2,1, 0.0029809, 0.006101, 0.0059183, 0.003433, 0.005146,buy
2018-11-09,0,2,2,1,1,1,2,2,1,2,2,2,4,2,3,1,-0.0129144,-0.008122, 0.0007083,-0.011889,-0.008099,sell
2018-11-10,0,1,2,2,1,1,0,2,1,2,1,1,4,1,4,1,-0.0009017, 0.001646,-0.0006768, 0.002198,-0.001575,sell
2018-11-11,0,1,1,2,1,1,0,2,1,2,1,1,3,1,4,1,-0.0020359,-0.001815,-0.0020359,-0.001504,-0.001830,sell
2018-11-12,0,1,1,2,1,0,0,2,1,2,1,1,3,1,3,1,-0.0022533,-0.002502,-0.0022533,-0.002447,-0.003453,sell
2018-11-13,0,1,1,2,1,0,0,2,1,2,1,1,3,1,3,1,-0.0022533,-0.002502,-0.0022533,-0.002447,-0.003453,sell
2018-11-14,0,1,1,2,1,0,0,2,1,2,1,1,3,1,3,1,-0.0022533,-0.002502,-0.0022533,-0.002447,-0.003453,sell
2018-11-15,0,1,0,2,1,0,0,2,1,2,1,0,3,1,3,1,-0.0041253,-0.004323,-0.0041253,-0.004125,-0.004291,sell
2018-11-16,0,1,0,2,1,0,0,2,1,2,1,0,3,1,3,1,-0.0041253,-0.004323,-0.0041253,-0.004125,-0.004291,sell
2018-11-17,0,1,0,2,1,0,0,2,1,2,1,0,3,1,3,1,-0.0041253,-0.004323,-0.0041253,-0.004125,-0.004291,sell
2018-11-18,0,1,0,2,2,0,0,1,1,2,1,0,3,0,4,1,-0.0000539, 0.000064,-0.0000539,-0.000054, 0.000097,sell
2018-11-19,0,2,0,2,2,0,0,1,1,2,1,0,4,0,4,1,-0.0003608,-0.001088,-0.0003803,-0.000361,-0.000380,sell
2018-11-20,0,2,0,2,2,1,0,1,2,2,1,0,4,1,5,1,-0.0091287, 0.000031,-0.0092179,-0.009129,-0.009117,sell
2018-11-21,1,2,0,2,2,1,1,1,2,2,2,0,4,2,5,1,-0.0150976,-0.015857,-0.0107717,-0.012011,-0.015578,sell
2018-11-22,1,2,0,2,2,1,2,1,1,3,2,1,4,3,4,1,-0.0334052,-0.021117,-0.0216526,-0.030276,-0.033770,sell
2018-11-23,1,2,0,2,2,1,2,1,1,3,2,1,4,3,4,1,-0.0334052,-0.021117,-0.0216526,-0.030276,-0.033770,sell
2018-11-24,1,2,0,1,1,1,2,1,1,3,2,2,3,3,2,1,-0.0266611,-0.020639,-0.0210234,-0.031279,-0.023181,sell
2018-11-25,2,2,0,1,1,1,3,1,1,3,3,2,3,4,2,1,-0.0190670,-0.027651,-0.0195796,-0.034444,-0.019817,sell
2018-11-26,2,2,0,1,0,1,3,0,1,3,3,2,3,4,1,0,-0.0132165,-0.014382,-0.0130083,-0.022561,-0.013479,sell
2018-11-27,2,3,0,1,0,1,3,0,1,3,3,2,4,4,1,0,-0.0172168,-0.017379,-0.0170086,-0.020054,-0.017123,sell
2018-11-28,2,2,0,1,1,1,3,0,1,3,3,2,3,4,2,0,-0.0141971,-0.018671,-0.0143303,-0.024818,-0.015305,sell
2018-11-29,2,2,0,1,1,1,3,0,1,2,3,1,3,3,2,1,-0.0011949,-0.016285,-0.0007397,-0.032758,-0.003378,sell
2018-11-30,2,1,0,1,1,1,3,0,1,1,2,1,2,3,2,1,-0.0003937, 0.003110, 0.0050991,-0.002746, 0.017390,buy
2018-12-01,2,2,0,1,1,1,3,0,1,1,1,2,3,3,2,1,-0.0062051,-0.013622,-0.0093097,-0.016936,-0.001367,sell
2018-12-02,1,2,0,2,1,1,3,1,1,2,0,2,4,3,4,1,-0.0241873,-0.004844,-0.0233301,-0.007529,-0.024187,sell
2018-12-03,1,2,0,2,1,1,3,1,1,2,0,2,4,3,4,1,-0.0241873,-0.004844,-0.0233301,-0.007529,-0.024187,sell
2018-12-04,1,2,0,2,1,1,3,1,1,2,0,2,4,3,4,1,-0.0241873,-0.004844,-0.0233301,-0.007529,-0.024187,sell
2018-12-05,1,2,0,2,1,1,2,2,1,2,0,2,4,3,4,1,-0.0226030,-0.013346,-0.0254869,-0.014679,-0.022603,sell
2018-12-06,1,2,0,2,1,1,2,2,0,2,1,2,4,2,4,0,-0.0019807, 0.011902,-0.0202755,-0.002403, 0.000133,sell
2018-12-07,1,2,0,2,1,1,2,2,0,2,1,2,4,2,4,0,-0.0019807, 0.011902,-0.0202755,-0.002403, 0.000133,sell
2018-12-08,1,2,0,1,1,0,2,2,0,2,1,2,3,2,3,0, 0.0079691, 0.000651,-0.0109298, 0.007125, 0.007762,buy
2018-12-09,1,1,0,1,1,0,2,2,0,2,1,1,3,2,3,0, 0.0165998,-0.001698, 0.0025328, 0.016600, 0.016600,buy
2018-12-10,1,1,0,1,1,0,2,1,1,1,1,1,2,2,3,0, 0.0078499,-0.008694,-0.0041664, 0.006357, 0.003393,buy
2018-12-11,1,2,0,0,1,0,2,1,1,1,2,1,2,2,2,0,-0.0048507,-0.009578,-0.0129599,-0.002722,-0.012271,sell
2018-12-12,1,2,0,0,1,0,2,1,1,1,2,1,2,2,2,0,-0.0048507,-0.009578,-0.0129599,-0.002722,-0.012271,sell
2018-12-13,1,2,0,0,1,0,2,1,1,1,2,1,2,2,2,0,-0.0048507,-0.009578,-0.0129599,-0.002722,-0.012271,sell
2018-12-14,0,3,0,0,1,0,2,0,1,1,2,2,1,2,1,0,-0.0187131,-0.020036,-0.0220398,-0.020061,-0.021875,sell
2018-12-15,0,3,0,0,1,0,2,0,1,0,2,1,1,2,1,0,-0.0135913,-0.015526,-0.0154634,-0.014667,-0.014581,sell
2018-12-16,0,3,2,0,0,0,2,0,1,0,2,1,2,2,1,0, 0.0211224, 0.022890, 0.0228897, 0.021122, 0.013212,buy
2018-12-17,1,3,2,0,0,0,2,0,1,0,3,1,2,2,1,0, 0.0343030, 0.037629, 0.0370735, 0.034669, 0.023757,buy
2018-12-18,1,2,2,0,0,0,3,0,1,0,3,1,1,3,1,0, 0.0405751, 0.045344, 0.0453008, 0.040575, 0.033564,buy
2018-12-19,1,2,2,0,0,0,3,0,1,0,3,1,1,3,1,0, 0.0405751, 0.045344, 0.0453008, 0.040575, 0.033564,buy
2018-12-20,1,2,2,0,0,0,3,0,1,0,3,1,1,3,1,0, 0.0405751, 0.045344, 0.0453008, 0.040575, 0.033564,buy
2018-12-21,1,2,2,1,0,0,3,0,1,0,3,1,1,3,2,0, 0.0319946, 0.034140, 0.0354488, 0.032855, 0.027391,buy
2018-12-22,1,2,2,2,0,0,3,0,1,1,2,1,2,3,3,1,-0.0075671,-0.013825,-0.0030985, 0.003534, 0.001469,sell
2018-12-23,1,2,2,2,0,0,3,0,0,2,2,1,3,2,3,1, 0.0021627,-0.018424, 0.0022165, 0.007875, 0.006309,buy
2018-12-24,1,2,2,2,0,0,4,0,0,2,2,1,3,2,4,1, 0.0011282,-0.015615, 0.0008999, 0.006687, 0.005296,buy
2018-12-25,1,2,1,2,0,0,4,0,0,2,2,1,3,2,3,1,-0.0123511,-0.019325,-0.0112390, 0.006188, 0.004522,sell
2018-12-26,0,2,1,2,0,0,3,0,0,2,1,1,3,1,3,1,-0.0206061,-0.016929,-0.0196084,-0.013335,-0.015021,sell
2018-12-27,0,2,0,2,0,0,3,0,0,2,1,1,2,1,3,1,-0.0098230,-0.002708,-0.0058242,-0.008690,-0.011413,sell
2018-12-28,1,2,0,1,0,0,4,0,0,1,2,1,1,2,2,1,-0.0003619,-0.000362,-0.0003960, 0.003687, 0.002799,sell
2018-12-29,1,1,0,1,0,0,4,0,0,1,2,0,1,2,2,1, 0.0074962, 0.007559, 0.0108982, 0.009361, 0.007496,buy
2018-12-30,1,0,0,1,0,0,4,1,0,1,1,0,1,3,2,1,-0.0030317,-0.000673, 0.0004040,-0.003032,-0.003440,sell
2018-12-31,1,0,0,1,0,0,4,1,1,1,1,0,2,3,2,1,-0.0035621,-0.000997, 0.0002656,-0.003562,-0.003562,sell
2019-01-01,1,0,1,1,0,0,4,1,1,1,1,0,2,3,3,1,-0.0015148,-0.003600,-0.0009071,-0.001515,-0.001320,sell
2019-01-02,1,1,1,1,1,0,4,1,1,1,1,0,2,3,5,1, 0.0090992, 0.003330,-0.0019026, 0.009155, 0.009099,buy
2019-01-03,1,1,1,1,1,0,4,1,1,2,1,1,2,3,5,1, 0.0031783, 0.005533, 0.0009309, 0.005773, 0.003308,buy
2019-01-04,1,2,1,1,1,0,4,1,1,2,1,1,3,3,5,1, 0.0052938, 0.007154, 0.0021396, 0.005462, 0.003609,buy
2019-01-05,1,2,1,1,1,0,3,1,1,2,1,1,3,3,4,1, 0.0107841, 0.009074, 0.0073393, 0.010999, 0.010479,buy
2019-01-06,1,2,1,1,1,0,3,1,1,2,1,1,3,3,4,1, 0.0107841, 0.009074, 0.0073393, 0.010999, 0.010479,buy
2019-01-07,0,2,0,1,1,0,3,1,1,2,1,1,3,2,3,1, 0.0088200, 0.013233, 0.0175600, 0.018656, 0.012841,buy
2019-01-08,0,2,1,1,1,0,2,1,1,2,0,2,3,2,3,1, 0.0047378, 0.005523, 0.0068761, 0.005536, 0.004352,buy
2019-01-09,0,2,1,1,1,0,1,0,0,2,0,2,2,1,3,0, 0.0013505,-0.008608,-0.0054728,-0.005442,-0.005442,sell
2019-01-10,1,2,1,1,0,0,1,0,0,2,0,2,2,2,2,0,-0.0031621,-0.022746,-0.0248650,-0.023401,-0.023401,sell
2019-01-11,1,1,1,1,0,0,2,0,1,2,1,2,3,2,1,0,-0.0018583,-0.021924,-0.0202813,-0.021160,-0.021862,sell
2019-01-12,1,2,1,1,0,0,2,0,1,2,1,2,3,2,2,0, 0.0015024,-0.016765,-0.0251837,-0.016881,-0.016881,sell
2019-01-13,1,1,1,1,0,0,2,0,1,2,1,2,2,2,2,0,-0.0023357,-0.018266,-0.0191137,-0.019353,-0.019353,sell
2019-01-14,1,1,1,1,0,0,2,0,1,2,1,1,2,3,2,0, 0.0030088,-0.009554,-0.0024540,-0.003262,-0.005341,sell
2019-01-15,1,1,1,1,0,0,2,1,1,3,1,1,3,3,3,0, 0.0100591, 0.004708, 0.0098779, 0.010059, 0.009816,buy
2019-01-16,1,1,1,2,0,0,4,2,1,3,2,1,4,4,4,0, 0.0013494, 0.009560, 0.0002790, 0.001243,-0.000223,sell
2019-01-17,0,1,2,2,0,0,4,2,1,4,3,1,5,3,4,0, 0.0043569,-0.003048, 0.0004645, 0.000464, 0.000077,sell
