Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,0,0,0,0,1.48,2.66,1.97,0,1.97,0,1.42,0,1.48,2.08,0,-0.00042753, 0.00356726,-0.0015922,-0.00765486, 0.0029539,buy
2020-03-11,0,0,0,0,1.48,1.96,2.97,0,2.97,0,0,0,1.48,1.96,0, 0.00061115, 0.00176830,-0.0000976,-0.00462515, 0.0065204,sell
2020-03-12,0,0,0,0,1.67,1.82,2.76,0,2.1,0,0,0.66,1.67,1.82,0,-0.00323913, 0.00134641, 0.0024219,-0.00475441, 0.0028362,buy
2020-03-13,0,0,0,0,2.04,1.73,2.58,0,1,0,0,1.58,2.04,1.73,0,-0.00116170,-0.00139758,-0.0002340,-0.00286816,-0.0030836,sell
2020-03-14,0,0,0,0,2.72,1.64,3,0,0,0,0,3,2.72,1.64,0,-0.00500850,-0.00178849,-0.0020889,-0.00500850,-0.0056652,sell
2020-03-15,0,0,0,0,2.97,1.56,2.3,0,0,0,0,2.3,2.97,1.56,0,-0.00236040,-0.00112080,-0.0000090,-0.00248190,-0.0059725,sell
2020-03-16,0,0,0,0,2.28,1.48,0.97,0,0,0,0,0.97,2.28,1.48,0, 0.00303789, 0.00325514, 0.0040899, 0.00842628, 0.0040388,buy
2020-03-17,0,0,0,0,1.48,1.43,0.57,0,0,0,0,0,2.05,1.43,0, 0.00591774, 0.00591774, 0.0055629, 0.00850410, 0.0037157,buy
2020-03-18,0,0,0,0,0.91,1.38,1.3,0,0,0,0,0,2.21,1.38,0, 0.00803021, 0.00768790, 0.0057603, 0.00967792, 0.0072249,buy
2020-03-19,0,0,0,0,0.52,1.33,2.92,0,0,0,0,0,3.44,1.33,0, 0.00892491, 0.00998549, 0.0101549, 0.00553771, 0.0090288,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,0,2.97,1.3,0, 0.00901079, 0.01007102, 0.0101647, 0.00562359, 0.0094579,buy
2020-03-21,0,0,0,0,0,1.27,2.41,0,0,0,1.1,0,1.31,1.27,0,-0.00348557,-0.00028458,-0.0001002,-0.00340528,-0.0004985,sell
2020-03-22,0,0,0,0,0,1.25,3.16,0,0,0,2.58,0,0.58,1.25,0,-0.00771719,-0.00992634,-0.0085899,-0.00437981,-0.0085366,sell
2020-03-23,0,0,0,0,0,1.24,2.97,0,0,0,2.97,0,0,1.24,0,-0.00767894,-0.00992634,-0.0085899,-0.00437981,-0.0085366,sell
2020-03-24,0,0,0,0,0,2.08,1.43,0,0.84,0,1.43,0,0,1.24,0,-0.00787885,-0.00757611,-0.0077781,-0.00811322,-0.0081132,sell
2020-03-25,0.58,0,0,0,0,3.82,0.61,0,2.48,0,0.61,0.68,0,1.24,0,-0.00667526,-0.00672400,-0.0067240,-0.00667526,-0.0068774,sell
2020-03-26,1.21,0,0,0,0,6.02,0,0,4.21,0,0,1.77,0,1.25,0,-0.00738084,-0.00571862,-0.0061262,-0.00662250,-0.0054335,sell
2020-03-27,3.66,0,0,0,0,6.18,0,0,4.49,0,0,4.08,0,1.27,0,-0.00580816, 0.00076696,-0.0049979, 0.00150665, 0.0021296,buy
2020-03-28,5.59,0,0,0,0,3.89,0,0,3.76,0,0,4.41,0,1.31,0,-0.00535381, 0.00128890,-0.0037699, 0.00145910, 0.0014815,buy
2020-03-29,4.64,0,0,0,0,2.65,0,0,1.64,0.66,0,3.63,0,1.36,0, 0.00216175, 0.00216175, 0.0018133, 0.00104249, 0.0011821,buy
2020-03-30,2.23,0,0,0,0,3.19,0,0,0.79,1.09,0,1.44,0.68,1.42,0, 0.00513300, 0.00464157, 0.0038265, 0.00505012, 0.0067049,buy
2020-03-31,0.63,0,0,0,0,5.33,0,0,0,1.82,0,0.63,2.03,1.48,0, 0.01244808, 0.01244808, 0.0107509, 0.01248593, 0.0129824,buy
2020-04-01,0,0,0,0,0,7.51,0,0,0,3,0,0,2.95,1.56,0, 0.01174437, 0.01206007, 0.0099803, 0.01206007, 0.0120435,buy
2020-04-02,0.8,0,0,0,0,5.88,0,0,0,2.79,0.82,0,2.21,1.68,0, 0.01154019, 0.01070143, 0.0093588, 0.01167302, 0.0108585,buy
2020-04-03,1.71,0,0,0,0,3.38,0,0,0,1.58,2.7,0,1.71,1.8,0, 0.00800026, 0.00769999, 0.0071723, 0.00674828, 0.0087374,buy
2020-04-04,2.97,0,0,0,0,2.81,0,0,0,0.85,2.95,0,2.97,1.96,0, 0.00396916, 0.00043097, 0.0027525, 0.00467086, 0.0034986,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0.95,0,2.42,2.12,0, 0.00019925,-0.00070599, 0.0007047, 0.00269017,-0.0000327,buy
2020-04-06,1.17,0,0,0,0.56,2.36,1.63,0,0.75,0,0.56,0.88,1.17,2.36,0,-0.00600836,-0.00695899,-0.0028620,-0.00434254,-0.0048808,sell
2020-04-07,1.1,0,0,0,1.31,2.62,5.48,0,2.53,0.54,1.31,2.95,0.56,2.62,0, 0.00219528,-0.00286894,-0.0033656,-0.00287135,-0.0015248,sell
2020-04-08,0.61,0,0,0,2.97,2.97,5.55,0,2.95,0.61,2.97,2.6,0,2.97,0, 0.00312304,-0.00109257,-0.0007516,-0.00134866,-0.0001681,sell
2020-04-09,0.7,0,0,0,2.87,3,1.65,0,0.97,0.7,2.87,0.68,0,3,0, 0.00465806,-0.00178832,-0.0017165,-0.00294848,-0.0007747,sell
2020-04-10,0.78,0,0,0,1.22,2.62,0.72,0,0,0.78,1.22,0,0.72,2.62,0,-0.00554961,-0.00543712,-0.0040842,-0.00422871,-0.0059431,sell
2020-04-11,0.86,0,0,0,0.52,2.3,2.84,0,0,0.86,0.52,0,2.84,2.3,0, 0.00571262, 0.00770913, 0.0081433, 0.00304209, 0.0059106,buy
2020-04-12,0.95,0,0,0,0,1.97,3,0.82,0,0.95,0,0.82,3,1.97,0, 0.00777333, 0.00761833, 0.0094143, 0.00462905, 0.0069932,buy
2020-04-13,1.02,0.91,0,0,0,1.67,0.74,2.86,0.92,1.02,0,2.85,0.74,1.67,0,-0.00146060,-0.00243746,-0.0007860,-0.00498739,-0.0032229,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,0,1.39,0, 0.00560287, 0.00142707, 0.0055861, 0.00560872, 0.0013283,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,0,1.16,0, 0.00565056,-0.00189418, 0.0060358, 0.00578125, 0.0002885,buy
2020-04-16,1.19,5.04,0,0,0,0.94,0.92,2.73,4.47,1.19,0,3.3,0,0.94,0.92, 0.00250798,-0.00278539, 0.0012790, 0.00127901,-0.0024110,buy
2020-04-17,1.22,4.28,0,0,0,0.76,3.26,0.88,3.85,2.16,0,1.31,0,0.76,2.32,-0.00169272, 0.00353759, 0.0002875, 0.00069210,-0.0040884,sell
2020-04-18,1.23,2.67,0,0,0,0.6,5.41,0,1.97,3.67,0,0.7,0,0.6,2.97,-0.00498686, 0.00211410, 0.0014019, 0.00253059,-0.0018054,buy
2020-04-19,1.23,1.14,0,0,0,0,4.4,0.98,1.14,4.2,0,0,0.98,0,1.43, 0.00259389, 0.00176796, 0.0031707, 0.00273629, 0.0022929,buy
2020-04-20,1.21,0.66,0,0,0,0,1.84,2.26,0.66,2.52,0,0,2.26,0,0.53, 0.00413642, 0.00413642, 0.0013228, 0.00835011, 0.0034975,buy
2020-04-21,1.18,0,0,0,0.86,0,0,3,0,1.18,0.86,0,3,0,0,-0.00302754, 0.00242228,-0.0033973, 0.00242228, 0.0025844,buy
2020-04-22,1.13,0.61,0,0,2.97,0.64,0,1.65,0,1.13,3.61,0,2.26,0,0,-0.00781244,-0.00828329,-0.0064351,-0.00746428,-0.0073348,sell
2020-04-23,1.07,1.03,0,0,1.87,1.5,0,0.71,0,1.07,3.37,0,1.74,0,0,-0.00718321,-0.00840535,-0.0047212,-0.00750202,-0.0032248,sell
2020-04-24,0.98,1.7,0,0,0,3,0,1.61,0,0.98,3,1.61,1.7,0,0, 0.00174842, 0.00127602, 0.0023536,-0.00142783, 0.0016575,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,4.92,2.03,0.89,2.51,2.89,2.72,0,0, 0.00661580, 0.00621764, 0.0095451, 0.00857410, 0.0089610,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,3.79,2.89,0.79,1.08,0.9,2.97,0,0,-0.00243578,-0.00228315,-0.0035825,-0.00104462,-0.0004772,sell
2020-04-27,0.69,2.04,0,0,0,0,0,1.49,0.74,0.69,0,0,2.79,0,0, 0.00361381, 0.00146413, 0.0003437, 0.00020967, 0.0001322,sell
2020-04-28,0.59,1.32,0,0,0,1.34,0,3.41,0,0.59,0.52,0,4.21,0,1.34, 0.00332942,-0.00247210,-0.0029768,-0.00178980,-0.0018904,sell
2020-04-29,0,0.88,0,0,0,4.36,0,2.61,0,0,2.21,0,2.72,0,2.92,-0.00215417,-0.00250132,-0.0028321,-0.00215417,-0.0031308,sell
2020-04-30,0,0.59,0,0,0,4.39,0,1.11,0,0,4,0,0.59,0,1.5, 0.00443790, 0.00410061, 0.0041331, 0.00381923, 0.0016630,buy
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,0,2.48,0,0,0,0, 0.00371803, 0.00245969,-0.0022393, 0.00582739, 0.0065151,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0, 0.00012027, 0.00037457,-0.0044819, 0.00679189, 0.0039970,buy
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0,1.11,0, 0.00321937, 0.00304127, 0.0044838, 0.00609600, 0.0042338,buy
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0,2.95,0,-0.00408279,-0.00419729,-0.0042635,-0.00432418,-0.0037668,sell
2020-05-05,0,0,0,0,0,0,0,2.42,0,0,2.42,0,0,2.72,0,-0.00351906,-0.00349943,-0.0032910,-0.00329103,-0.0038941,sell
2020-05-06,0,0,0,0,0.62,0,1.18,1.92,0,0,3.1,0,0,0.93,0.62, 0.00376784, 0.00259287, 0.0031956, 0.00470978, 0.0044205,buy
2020-05-07,0,0,0,0,2.92,0,2.92,1.58,0,0,4.5,0,0,0,2.92,-0.00378172,-0.00682308,-0.0068559,-0.00110693,-0.0010864,sell
2020-05-08,0.95,0,0,0,2.36,0,1.75,1.32,0,0,3.07,0.95,0,0,2.36,-0.00369862,-0.00585724,-0.0054902,-0.00089994,-0.0029660,sell
2020-05-09,3.79,0,0,0,0.57,0,1.64,1.67,0.87,0.51,2.8,2.92,0,0.57,0, 0.00228070, 0.00232900, 0.0015500, 0.00266435, 0.0021648,buy
2020-05-10,4.18,0,0,0,1.22,0,2.97,2.93,2.92,1.89,4.01,1.26,0,1.22,0, 0.00135416,-0.00104431, 0.0013392, 0.00168064,-0.0008842,buy
2020-05-11,2,0,0,0,2.7,0,2.28,3.91,1.43,2.95,3.24,0,0.57,2.7,0, 0.00451416, 0.00322525, 0.0064480, 0.00186242, 0.0019114,buy
2020-05-12,2.95,0,0,0,3,0,0.99,2.16,0,1.24,1.91,0,2.95,3,0, 0.00060493, 0.00097299, 0.0009420,-0.00154399,-0.0018553,buy
2020-05-13,3.19,0,0,0,1.39,0,0,0.94,0,0,0.94,0.95,2.24,1.39,0, 0.00534083, 0.00460885, 0.0053660, 0.00028393, 0.0013507,sell
2020-05-14,2.26,0,0,0,0.59,0,0,1,0,0,1,2.26,0,0.59,0, 0.00229482, 0.00216788, 0.0021679, 0.00303051, 0.0015706,buy
2020-05-15,3.63,0.74,0,0,0,0,0,1.1,0.66,0,1.1,3.71,0,0,0, 0.00449258, 0.00489618, 0.0040525, 0.00331648, 0.0024458,buy
2020-05-16,3.21,3.51,0,0,0,0,0,1.25,2.13,0,1.25,4.59,0,0,0,-0.00046883,-0.00046883, 0.0001236,-0.00486612, 0.0006055,buy
2020-05-17,3.65,4.87,0,0,0,0,0,1.48,5.92,0,1.48,2.6,0,0,0,-0.00240565,-0.00478143,-0.0037382,-0.00520680,-0.0039686,sell
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,0,1.8,0,0,0,0,-0.00367394,-0.00659530,-0.0055397,-0.00475989,-0.0064766,sell
2020-05-19,0.97,1.83,0,0,0,0,0,2.3,1.48,0,2.3,0,1.32,0,0, 0.00015809,-0.00029045, 0.0001581,-0.00258390, 0.0003880,sell
2020-05-20,0.78,2.95,0,0,0,0,0,3,0,0,3,0,3.73,0,0,-0.00352921,-0.00510780,-0.0035608,-0.00566326,-0.0011987,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,0,3.16,0,1.43, 0.00204051, 0.00239280, 0.0031970, 0.00385933, 0.0022842,buy
2020-05-22,3,0,0,0,0,0,0,5.13,0,0,5.13,0,3,0,2.92, 0.00093912, 0.00387943, 0.0056520, 0.00518103, 0.0059851,buy
2020-05-23,1.94,0,0.52,0,0,0,0,3.35,0,0,3.35,0.52,1.94,0,0.93, 0.00194395, 0.00194395, 0.0019440, 0.00300531, 0.0011785,buy
2020-05-24,0.81,0,2.2,0,0,0,0,1.08,0,0,1.08,2.2,0.81,0,0,-0.00192374, 0.00019903,-0.0009961, 0.00062462, 0.0011035,sell
2020-05-25,0,0.55,4.09,0,0,0,0,0.71,1.17,0,0.71,2.92,0.55,0,0, 0.00283799, 0.00191064, 0.0039638, 0.00230050, 0.0022740,buy
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0,0.98,0.85,0,0,-0.00589850,-0.00630452,-0.0058882,-0.00638269,-0.0063827,sell
2020-05-27,0,1.32,1.89,0,0,0,0,0,1.89,0,0,0,1.32,0,0,-0.00521290,-0.00361659,-0.0052129,-0.00517861,-0.0032618,sell
2020-05-28,0,2.77,1.35,0,0,0,0,0,0.51,0,0,0.67,2.94,0,0, 0.00297575, 0.00318812, 0.0040482, 0.00155339, 0.0025212,buy
2020-05-29,0,4.56,2.82,0,0,0,0,0,0,0,0,1.59,5.79,0,0,-0.00262336,-0.00344094,-0.0021056,-0.00107860,-0.0025270,sell
2020-05-30,0,6.11,2.95,0,0,0,0,0,0.58,0,0,2.95,5.53,0,0,-0.00380498,-0.00491173,-0.0045229,-0.00271918,-0.0037381,sell
2020-05-31,0,5.28,0.97,0,0,0,0,0.64,1.42,0.64,0,2.3,2.53,0,0,-0.00286512,-0.00290131,-0.0018830,-0.00105756,-0.0018830,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,-0.00038156,-0.00569744,-0.0040832,-0.00408322,-0.0040832,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.00137185,-0.00376180,-0.0037618,-0.00376180,-0.0045236,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0, 0.00591886, 0.00370179, 0.0058052, 0.00449961, 0.0054053,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0, 0.00337658, 0.00112888, 0.0011560, 0.00317928, 0.0013158,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0,-0.00062167,-0.00736606,-0.0067818,-0.00684538,-0.0071450,sell
2020-06-06,0,6.01,0,0,0.77,0,0,3,2.51,3,0,0.5,3,0,0.77,-0.00168382,-0.00678179,-0.0066030,-0.00637659,-0.0066030,sell
2020-06-07,0,6.06,0,0,2.65,0,0,2.82,2.97,2.82,0,0.85,2.24,0,2.65,-0.00098313,-0.00136559,-0.0011720,-0.00155006,-0.0016326,sell
2020-06-08,0,4.52,0,0,2.92,0,0,2.18,2.18,2.18,0,1.42,0.92,0,2.92, 0.00108506,-0.00068275,-0.0002630, 0.00079307, 0.0006227,buy
2020-06-09,0,3.69,0,0,1.02,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.02, 0.00423343, 0.00425988, 0.0064003, 0.00484126, 0.0051522,buy
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.06,2.97,0,0,0, 0.00358660, 0.00327719, 0.0093196, 0.00453665, 0.0047200,buy
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,2.95,2.42,0,0,0, 0.00275350,-0.00309187, 0.0057085, 0.00292700, 0.0050534,buy
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,1.82,1.55,0,0,0,-0.00441980,-0.00345937,-0.0017857,-0.00429274, 0.0015843,sell
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,0.77,2.17,0,0,0,-0.00110579,-0.00037528, 0.0007129,-0.00037528,-0.0011058,buy
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,0,3.4,0,0,0, 0.00134343,-0.00002022, 0.0032012, 0.00373697,-0.0001776,buy
2020-06-15,0,0,5.16,0,0,0,0,0,2.16,0,0,3,0,0,0, 0.00089924,-0.00273251, 0.0016373,-0.00129418, 0.0006643,buy
2020-06-16,0,0,4.29,0,0,0,0,0,2.95,0,0,1.34,0,0,0,-0.00057669,-0.00197489,-0.0005767,-0.00209189,-0.0016308,sell
2020-06-17,0,0,2.15,0,0,0,0,0,1.58,0,0,0.57,0,0,0,-0.00023456,-0.00038394,-0.0002539,-0.00474639,-0.0045931,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.00049173,-0.00308847,-0.0017148,-0.00195255,-0.0019525,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.00437216,-0.00270015,-0.0027002,-0.00174243,-0.0018205,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.00361601,-0.00307619,-0.0067476,-0.00663710,-0.0014745,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.00062054,-0.00067509,-0.0028786,-0.00371496,-0.0014190,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0,-0.00140593,-0.00089975,-0.0040905,-0.00595868,-0.0024498,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.00458592,-0.00045411,-0.0003954, 0.00016419, 0.0008752,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0, 0.00092092, 0.00187401,-0.0023615, 0.00109423, 0.0010893,buy
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.00348130,-0.00364634,-0.0043126,-0.00259748,-0.0044019,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.00607891, 0.00662896, 0.0063527, 0.00417195, 0.0062087,buy
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.00442702,-0.00528498,-0.0060870,-0.00265465,-0.0060756,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0, 0.00081928, 0.00175394,-0.0023828, 0.00097713, 0.0011169,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0, 0.00064680, 0.00221219,-0.0006413, 0.00026795,-0.0010656,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,-0.00358110,-0.00442726,-0.0009370,-0.00402913,-0.0037450,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00030740,-0.00220376,-0.0001989,-0.00062924, 0.0009984,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0, 0.00289414, 0.00249061, 0.0001150, 0.00189123,-0.0003701,buy
2020-07-03,0,0.52,0,0,0.87,0,0,0,0.52,0,0,0,0,0,0.87,-0.00439165,-0.00439165,-0.0027341,-0.00439165,-0.0043917,sell
2020-07-04,0,1.29,0,0,1.84,0,0,0,0.78,0,0,0.51,0,0,1.84, 0.00229034, 0.00229034,-0.0008693, 0.00332123,-0.0070388,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0,0.71,0,0,2.97, 0.00496985, 0.00124013, 0.0022315, 0.00323140, 0.0022784,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,1.85,0.87,0,1.02,0,0,2.26,-0.00138615,-0.00254718,-0.0012440,-0.00234353,-0.0019492,sell
2020-07-07,0,4.47,0,0,1.1,0,0,2.04,2.97,2.04,0,1.5,0,0,1.1, 0.00081192, 0.00053503, 0.0011530, 0.00146578, 0.0011530,buy
2020-07-08,0,5.21,0,0,0.55,0,0,2.97,2.95,2.97,0,2.26,0,0,0.55,-0.00092013,-0.00284462,-0.0011149,-0.00113241,-0.0011324,sell
2020-07-09,0,4.79,0,0,0,0,0,1.97,1.79,1.97,0,3,0,0,0, 0.00087677,-0.00064211, 0.0022690, 0.00200458, 0.0020046,buy
2020-07-10,0.62,3.63,0,0,0,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0,0,-0.00182440, 0.00095524, 0.0012726, 0.00140634, 0.0014063,buy
2020-07-11,1.47,2.22,0,0,0,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0,0,-0.00060072,-0.00203227,-0.0004750, 0.00024684, 0.0000724,sell
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,0,0,-0.00304542,-0.00325736,-0.0030454,-0.00363977,-0.0041161,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0,0,0,-0.00348151,-0.00494903,-0.0034815,-0.00339068,-0.0041017,sell
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0,0,0, 0.00300291, 0.00306320, 0.0030029, 0.00319623, 0.0030029,buy
2020-07-15,0,0.65,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0, 0.00105322, 0.00371036, 0.0004761, 0.00047613, 0.0012004,buy
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0, 0.00382994, 0.00354125, 0.0048819, 0.00219856, 0.0052784,buy
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0, 0.00183827, 0.00116478, 0.0009697, 0.00281754, 0.0023592,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.00284557, 0.00372130, 0.0050867, 0.00204036, 0.0021322,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0, 0.00282006, 0.00083344, 0.0014530, 0.00171646, 0.0017165,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0,-0.00557838,-0.00418669, 0.0027518,-0.00083885,-0.0054748,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0,-0.00536257,-0.00375027, 0.0037603,-0.00006492,-0.0053302,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0,-0.00406019,-0.00409969,-0.0038640,-0.00193327,-0.0042172,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0,-0.00214079, 0.00010046,-0.0013825,-0.00015764,-0.0021408,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0, 0.00190397, 0.00257231, 0.0017470, 0.00173867, 0.0019040,buy
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46,0,-0.00406491,-0.00436449,-0.0028800,-0.00213540,-0.0016373,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7,0, 0.00573111, 0.00574790, 0.0067902, 0.00687031, 0.0069643,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97,0, 0.00018724, 0.00050877, 0.0044902, 0.00291791, 0.0013230,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26,0, 0.00168218, 0.00100071, 0.0046892, 0.00289332, 0.0028188,buy
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53,0, 0.00131603, 0.00140613, 0.0063647, 0.00236681, 0.0062330,sell
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84,0, 0.00127066,-0.00428786, 0.0016782, 0.00127066,-0.0030548,buy
2020-07-31,2.18,0,2.97,3.04,0.71,3,0,0,1.62,0,2.18,4.39,0,3,0.71,-0.00118803,-0.00402149,-0.0010993,-0.00093605,-0.0042357,sell
2020-08-01,0,0,1.47,2.97,1.52,2.84,0,0,0,0,0,4.44,0,2.84,1.52,-0.00316116,-0.00380155,-0.0032697,-0.00380155,-0.0049691,sell
2020-08-02,0,0,1.25,1.94,2.95,2.58,0,0,0,0,0,1.97,1.22,2.58,2.95, 0.00026640, 0.00360360, 0.0009438, 0.00082886,-0.0000691,buy
2020-08-03,0,0,1.32,3,2.58,2.38,0,0,0,0,0,0,4.32,2.38,2.58, 0.00151280,-0.00308955, 0.0003558,-0.00227723, 0.0001892,buy
2020-08-04,0,0,3,2.42,1.11,2.22,0,0,0,0,0,0,5.42,2.22,1.11,-0.00017658,-0.00386631,-0.0022284, 0.00435090,-0.0019425,sell
2020-08-05,0,0,2.82,0,0,2.06,0,0,0,0,0,0,2.82,2.06,0,-0.00132078,-0.00487684,-0.0020783,-0.00509874,-0.0038747,sell
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,0, 0.00595831, 0.00438446, 0.0056246, 0.00454096, 0.0059604,buy
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85,0,-0.00141908,-0.00650389,-0.0053819, 0.00054038,-0.0062438,sell
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79,0, 0.00042556,-0.00524399,-0.0041260, 0.00033922,-0.0052440,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0,-0.00154571,-0.00029987, 0.0003064,-0.00163612,-0.0015457,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.00555941,-0.00476044,-0.0046393,-0.00469824,-0.0047604,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.00547582,-0.00641435,-0.0064144,-0.00641538,-0.0064144,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.00494308,-0.00599132,-0.0065463,-0.00694587,-0.0059033,sell
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,0,-0.00520358,-0.00603569,-0.0060357,-0.00567041,-0.0060357,sell
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,0,-0.00086535,-0.00093373,-0.0015614,-0.00111353,-0.0009888,sell
2020-08-15,2.08,0,8.01,0,0,2.78,0,0,1.11,2.08,2.95,3.95,0,2.26,1.14, 0.00010347,-0.00032464,-0.0003136,-0.00014918,-0.0008728,sell
2020-08-16,4.99,0,5.45,0,0,4.56,0,0,0,4.99,0.71,4.74,0,3.28,2.89, 0.00207352, 0.00132723, 0.0023906, 0.00181213, 0.0018556,buy
2020-08-17,5.28,0,4.51,0,0,4.7,0,0,0,5.28,0,2.13,2.38,4.67,3, 0.00380144, 0.00380144, 0.0052503, 0.00518614, 0.0053908,buy
