Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,1,1,1,1,1,0,0,1,0,3.81,0.37,0,0.69,0.66,-0.004533,-0.000530,-0.0050557,-0.0083176,-0.005493,sell
2018-06-22,1,1,1,1,1,0,0,1,0,1.3,0.12,0,1.59,0.47,-0.024460,-0.026131,-0.0258808, 0.0025677,-0.027217,sell
2018-06-23,2,1,1,0,2,0,0,1,0,0.44,0.07,0,2.12,1,-0.009123,-0.013610,-0.0208163, 0.0022609,-0.020427,sell
2018-06-24,2,0,1,1,1,0,0,1,0,0.22,0.18,0,1.42,1.98, 0.010210, 0.004774,-0.0250612, 0.0066547,-0.014416,buy
2018-06-25,2,0,1,2,1,0,0,1,0,0.27,0.46,0,1.39,1.46, 0.003774,-0.003640,-0.0305000, 0.0043873,-0.004017,buy
2018-06-26,1,0,1,2,1,0,0,1,0,0.58,1.15,0,2.21,1.82,-0.011815,-0.018055,-0.0387091,-0.0134998,-0.020158,sell
2018-06-27,1,0,2,2,1,0,0,1,1,1.73,1.96,0,1.71,2.05,-0.006950,-0.021157,-0.0168866,-0.0065668,-0.019741,sell
2018-06-28,1,0,2,2,1,0,0,0,1,2.34,1.44,0,0.83,0.5,-0.016822,-0.021072,-0.0162051, 0.0070367,-0.017206,sell
2018-06-29,1,0,2,2,1,0,0,0,1,2.3,0.82,0,1.15,0.1,-0.005778,-0.021370,-0.0052252, 0.0085883,-0.006480,sell
2018-06-30,1,0,2,2,1,0,0,0,1,2.26,1.23,0,2.08,0,-0.001807,-0.011371,-0.0019461, 0.0039622,-0.002423,sell
2018-07-01,0,0,2,2,1,0,0,0,1,0.8,2.57,0,1.11,0,-0.009912,-0.011898,-0.0115331,-0.0019957,-0.012026,sell
2018-07-02,0,1,2,1,0,0,0,0,1,0.19,3.4,0,0.32,0.09, 0.016344, 0.012930, 0.0175737,-0.0046084,-0.007289,buy
2018-07-03,0,1,2,1,0,0,1,0,1,0,2.49,0.06,0.09,0.37, 0.011794, 0.015675, 0.0125378,-0.0032965, 0.001370,buy
2018-07-04,0,2,2,1,0,0,1,0,0,0.09,0.72,0.07,0,1.28, 0.010438, 0.009053, 0.0027045, 0.0043112,-0.008500,buy
2018-07-05,0,2,2,1,0,0,1,0,0,0.2,0.22,0.09,0,3.21,-0.015473,-0.008561,-0.0097433,-0.0122137,-0.018455,sell
2018-07-06,0,2,1,0,0,0,1,0,0,0.48,0,0.1,0,3.23,-0.017294,-0.015757,-0.0148967,-0.0158149,-0.015624,sell
2018-07-07,1,2,1,0,0,0,1,0,0,1.14,0,0.12,0.09,1.26,-0.007278,-0.007877,-0.0066372,-0.0068905,-0.010085,sell
2018-07-08,1,3,1,1,0,1,1,0,0,2.07,0,0.21,0.34,0.38,-0.003176,-0.002937,-0.0013426,-0.0031764, 0.000480,sell
2018-07-09,1,2,1,1,0,1,1,0,0,1.67,0,0.23,0.89,0.08,-0.001364, 0.000111,-0.0013637,-0.0013637, 0.001529,sell
2018-07-10,1,3,0,1,0,1,1,0,0,1.2,0.06,0.26,2.24,0,-0.009680,-0.002477,-0.0033077,-0.0064277,-0.000644,sell
2018-07-11,1,3,1,1,0,1,1,0,0,1.72,0.24,0.29,3.67,0,-0.004831,-0.004672,-0.0012633,-0.0057388, 0.001769,sell
2018-07-12,1,3,1,2,0,1,1,0,0,2.11,0.66,0.32,2.99,0.12,-0.003578,-0.000211, 0.0188204,-0.0002114, 0.016402,buy
2018-07-13,1,2,1,2,0,1,1,0,0,1.14,1.81,0.36,1.32,0.33, 0.009943, 0.046688, 0.0441859, 0.0395466, 0.040403,buy
2018-07-14,1,2,1,2,0,1,1,0,0,0.51,2.83,0.4,0.54,0.88, 0.014940, 0.042544, 0.0423163, 0.0251583, 0.022697,buy
2018-07-15,2,3,1,2,0,1,1,0,0,0.24,2.74,0.44,0.22,2.14, 0.015481, 0.030467, 0.0293950, 0.0235658, 0.024408,buy
2018-07-16,1,2,1,2,0,1,1,0,0,0.12,2.31,0.48,0,2, 0.020317, 0.033360, 0.0352343, 0.0252041, 0.026126,buy
2018-07-17,1,2,1,2,0,0,1,0,0,0.06,1.19,0.48,0,1.55, 0.020596, 0.024217, 0.0183349, 0.0225500, 0.008895,buy
2018-07-18,1,1,1,1,0,0,1,0,0,0,0.56,0.55,0,2.67,-0.013380, 0.005473,-0.0090550,-0.0005608, 0.001867,sell
2018-07-19,1,1,1,1,0,0,1,0,0,0,0.32,0.62,0,3,-0.017509, 0.001406,-0.0126907,-0.0053613,-0.004579,sell
2018-07-20,1,1,2,0,0,0,1,0,0,0.13,0.19,0.7,0,2.18,-0.022947,-0.013076,-0.0236786,-0.0180589,-0.016293,sell
2018-07-21,1,1,2,0,1,0,1,0,1,0.43,0.12,0.79,0.1,2.22,-0.012699,-0.008795,-0.0000562,-0.0117676,-0.001141,sell
2018-07-22,1,1,3,1,1,0,1,0,1,1.07,0.14,0.89,0.35,1.81, 0.002803, 0.007042, 0.0078077, 0.0092314, 0.011872,buy
2018-07-23,0,1,3,1,1,0,1,0,1,2.62,0.2,1,0.83,1.25, 0.022943, 0.021497, 0.0145829, 0.0323295, 0.014583,buy
2018-07-24,0,1,2,1,1,0,1,0,1,3.96,0.35,1.11,2.01,0.95, 0.034531, 0.031926, 0.0157191, 0.0375973, 0.013337,buy
2018-07-25,1,1,2,1,1,0,1,0,1,2.58,0.94,1.24,3.81,0.79, 0.014352, 0.012830, 0.0123833, 0.0341145, 0.001388,buy
2018-07-26,1,1,3,1,1,0,1,0,2,1.02,2.2,1.36,3.28,0.89,-0.006137,-0.006568,-0.0003713,-0.0026617,-0.006412,sell
2018-07-27,1,1,3,1,1,0,1,0,2,0.4,2.49,1.52,1.37,1.16,-0.004337,-0.003731,-0.0009377,-0.0037678,-0.005338,sell
2018-07-28,1,1,3,1,1,0,1,0,2,0.16,2.52,1.66,0.56,1.92,-0.005375,-0.005359,-0.0022822,-0.0062671,-0.002801,sell
2018-07-29,1,1,2,1,0,0,1,0,2,0,2.28,1.81,0.22,3.76,-0.015263,-0.012503,-0.0186992,-0.0179879,-0.016427,sell
2018-07-30,1,1,2,1,0,0,1,0,1,0,0.98,1.98,0,5.41,-0.019747,-0.015288,-0.0237990,-0.0227275,-0.012596,sell
2018-07-31,1,1,2,0,0,0,1,0,1,0,0.39,2,0,4.3,-0.025324,-0.018526,-0.0285181,-0.0278659,-0.017812,sell
2018-08-01,1,1,2,0,0,0,1,0,1,0,0.24,1.85,0,2.79,-0.028714,-0.015586,-0.0302118,-0.0293453,-0.025820,sell
2018-08-02,0,1,2,0,0,0,1,0,1,0,0.21,1.69,0,1.56,-0.018292, 0.001450,-0.0166548,-0.0210697,-0.023750,sell
2018-08-03,0,1,2,0,0,0,1,0,1,0,0.36,1.57,0,0.85,-0.016400, 0.003924,-0.0132154,-0.0198703,-0.020909,sell
2018-08-04,1,1,1,2,0,0,1,0,0,0.16,0.63,1.46,0.13,0.38,-0.027860,-0.023791,-0.0290534,-0.0248214,-0.026546,sell
2018-08-05,2,1,1,3,0,0,1,0,0,0.36,1.17,1.36,0.49,0.2,-0.004497,-0.008014,-0.0080143, 0.0055190,-0.011885,sell
2018-08-06,2,1,2,3,0,0,1,0,1,0.8,2.17,1.35,1.12,0.1, 0.013535, 0.003686, 0.0114136, 0.0039084, 0.003624,buy
2018-08-07,2,0,2,3,0,0,1,0,1,1.82,2.17,1.56,2.61,0, 0.003793,-0.016210, 0.0118855,-0.0157448,-0.002463,sell
2018-08-08,2,0,2,3,0,0,1,0,1,3.04,1.99,2.79,4,0, 0.009503,-0.037703, 0.0137333,-0.0232364,-0.014321,sell
2018-08-09,2,0,2,3,0,0,1,0,1,3.23,3.21,3.09,4.6,0, 0.004248,-0.038923, 0.0140868,-0.0090380,-0.000591,buy
2018-08-10,2,0,2,3,0,0,1,0,1,2.38,4.2,1.52,3.68,0,-0.005231,-0.032172, 0.0193072,-0.0183175,-0.013902,sell
2018-08-11,2,1,2,3,0,0,1,0,1,1.19,2.62,1.12,1.9,0.1, 0.007629,-0.006409, 0.0118556,-0.0042758,-0.003742,sell
2018-08-12,2,1,2,3,0,0,1,0,1,0.62,1.08,0.97,0.93,0.22, 0.005219, 0.003821, 0.0033390, 0.0068629,-0.001941,buy
2018-08-13,1,1,1,2,0,0,1,0,1,0.3,0.41,0.95,0.45,0.48,-0.032338,-0.025498,-0.0304637,-0.0286312,-0.027709,sell
2018-08-14,1,1,1,1,0,0,1,0,0,0.18,0.12,0.92,0.22,1.02,-0.024603, 0.004942,-0.0396604,-0.0320275,-0.017067,sell
2018-08-15,1,1,0,1,0,0,1,0,0,0.12,0,0.9,0.14,2,-0.005992, 0.020886,-0.0051008, 0.0065889, 0.011657,buy
2018-08-16,1,1,1,1,0,0,1,0,0,0.08,0,0.9,0.1,1.84,-0.006341, 0.013584,-0.0294591,-0.0090278, 0.000648,buy
2018-08-17,1,1,1,1,0,0,1,0,0,0.06,0,0.89,0.07,0.92,-0.008374, 0.004942,-0.0396604,-0.0320275,-0.000838,sell
2018-08-18,1,1,1,1,0,0,1,0,0,0.07,0,0.9,0.06,0.5,-0.021898,-0.013616,-0.0383995,-0.0327249,-0.007704,sell
2018-08-19,1,1,1,1,0,0,1,0,0,0.17,0,0.91,0.06,0.31,-0.018475,-0.016767,-0.0328109,-0.0272985,-0.010142,sell
2018-08-20,1,1,1,2,0,0,1,0,0,0.46,0,0.93,0.07,0.22,-0.023788,-0.024857,-0.0302833,-0.0206301,-0.025822,sell
2018-08-21,1,2,1,2,0,0,1,0,0,1.01,0.06,0.95,0.17,0.12, 0.004438, 0.004277, 0.0042766, 0.0086089,-0.018575,buy
2018-08-22,1,2,1,2,0,0,1,0,0,2.11,0.15,0.99,0.31,0.11, 0.002990, 0.002659, 0.0029903, 0.0069714,-0.002974,buy
2018-08-23,1,2,1,2,0,0,1,0,0,2.02,0.36,1.04,0.66,0.09, 0.005090, 0.006094, 0.0050905, 0.0090248, 0.002406,buy
2018-08-24,1,2,1,2,0,0,1,0,0,1.18,0.86,1.09,1.45,0.06, 0.021736, 0.022530, 0.0252174, 0.0225298, 0.028129,buy
2018-08-25,1,2,1,2,0,0,1,0,0,1.16,2.09,1.16,2.8,0, 0.024785, 0.011061, 0.0112829, 0.0110610, 0.020319,buy
2018-08-26,1,2,1,2,0,0,1,0,0,2.05,2.12,1.25,3.4,0, 0.023152, 0.009818, 0.0143765, 0.0098184, 0.020108,buy
2018-08-27,1,2,1,2,0,0,1,0,0,2.03,1.44,1.34,2.62,0, 0.024086, 0.016845, 0.0202008, 0.0168446, 0.029759,buy
2018-08-28,1,2,1,1,0,0,1,0,0,0.79,2.15,1.46,1.08,0, 0.012457, 0.015458, 0.0154583, 0.0154583, 0.020497,buy
2018-08-29,1,2,1,1,0,0,1,1,0,0.28,2.14,1.63,0.4,0.1, 0.004849, 0.004316, 0.0043299, 0.0132588, 0.000885,buy
2018-08-30,1,0,1,1,0,0,1,1,0,0.09,0.68,1.8,0.09,0.17,-0.012698,-0.013848,-0.0148422,-0.0150865,-0.006601,sell
2018-08-31,0,0,1,0,0,0,1,1,0,0,0.2,2,0,0.3, 0.006929, 0.005746, 0.0057459, 0.0089899, 0.029755,buy
2018-09-01,1,1,1,0,0,0,1,1,0,0,0.06,1.96,0,0.8,-0.001422, 0.003451,-0.0040284,-0.0056156, 0.001393,sell
2018-09-02,1,1,0,0,0,0,1,1,0,0,0,1.72,0,1.65, 0.025359, 0.022103, 0.0169112, 0.0217050, 0.019824,buy
2018-09-03,1,1,0,0,1,0,1,1,0,0.07,0,1.49,0,3.82,-0.008055,-0.002169,-0.0042405,-0.0021687,-0.002169,sell
2018-09-04,1,1,1,0,1,0,1,1,0,0.25,0,1.29,0,4.6,-0.019102,-0.009228,-0.0113470,-0.0109772,-0.005849,sell
2018-09-05,1,3,2,0,1,0,1,1,0,0.58,0.16,1.09,0.28,3.54,-0.033258,-0.033330,-0.0328286,-0.0328721,-0.033258,sell
2018-09-06,1,3,2,0,2,0,1,1,0,1.34,0.81,0.92,1.31,3.12,-0.027781,-0.027975,-0.0250961,-0.0262991,-0.027781,sell
2018-09-07,1,2,2,0,2,0,1,2,0,2.7,2.04,0.76,2.43,2.07,-0.004557,-0.007460,-0.0086092,-0.0060537,-0.004557,sell
2018-09-08,2,2,2,0,2,0,1,2,0,3.08,1.16,0.62,1.74,1.17, 0.000690,-0.004122,-0.0091613,-0.0017270,-0.000466,sell
2018-09-09,2,2,2,0,2,0,1,2,0,2.65,0.71,0.5,2.55,0.67, 0.001019,-0.002309,-0.0059578, 0.0000864, 0.000492,sell
2018-09-10,2,0,2,0,2,0,1,2,0,1.66,1.12,0.39,2.6,0.39, 0.000072, 0.000072,-0.0074205, 0.0012140, 0.000072,buy
2018-09-11,2,0,2,0,2,0,1,2,0,0.83,2.37,0.31,2.28,0.23,-0.015801,-0.015801,-0.0209044,-0.0060063,-0.015801,sell
2018-09-12,3,0,2,0,2,0,1,2,0,0.68,3.75,0.24,2.3,0.32,-0.019991,-0.019991,-0.0261973,-0.0051524,-0.019991,sell
2018-09-13,2,0,3,0,2,0,1,2,0,1.88,3.19,0.18,1.74,0.82, 0.001308, 0.001272,-0.0241099, 0.0101998, 0.001272,buy
2018-09-14,3,0,2,0,2,0,1,1,0,2.06,1.89,0.14,2.18,2, 0.005614, 0.005318,-0.0054816, 0.0051840, 0.005318,buy
2018-09-15,3,0,2,0,2,0,1,1,0,0.46,1.67,0.1,2.38,1.16,-0.002094,-0.002094,-0.0090711,-0.0030013,-0.002094,sell
2018-09-16,3,0,1,0,2,0,1,1,0,0.07,2.48,0.15,0.71,0.28,-0.020854,-0.021397,-0.0215007,-0.0192047,-0.020854,sell
2018-09-17,2,0,1,0,1,0,0,1,0,0,1.21,0.18,0.23,0.07,-0.015618,-0.012551,-0.0127383,-0.0130512,-0.013330,sell
2018-09-18,1,0,0,0,1,0,0,1,0,0,0.34,0.39,0.08,0,-0.017043,-0.004943,-0.0014345,-0.0070121,-0.009504,sell
2018-09-19,0,0,0,0,0,0,0,1,1,0,0.1,0.85,0,0.08, 0.013419, 0.010113, 0.0032605, 0.0097875, 0.015345,buy
2018-09-20,0,0,0,2,0,0,0,1,2,0,0.06,1.81,0.12,0.28, 0.012762, 0.003621, 0.0062531, 0.0118002, 0.007874,buy
2018-09-21,0,0,0,2,0,0,0,0,4,0,0.2,2,0.45,0.79, 0.009281, 0.003208, 0.0125287, 0.0084372, 0.008437,buy
2018-09-22,0,0,0,2,0,0,0,0,4,0,0.78,1,1.94,2.46, 0.009779, 0.007508, 0.0097453, 0.0027512,-0.000697,buy
2018-09-23,0,0,0,2,0,0,0,0,4,0,2.32,0.48,2.9,2.8, 0.015480, 0.018710, 0.0144911, 0.0118717, 0.013489,buy
2018-09-24,0,0,0,2,0,0,0,0,4,0,2.08,0.23,2.48,2.09, 0.009611, 0.018576, 0.0088567, 0.0058695, 0.007776,buy
2018-09-25,0,0,0,2,0,0,0,0,4,0,2.21,0.11,1.76,2.14,-0.000464, 0.017706,-0.0027114,-0.0036979,-0.001183,sell
2018-09-26,0,0,0,1,0,0,0,0,2,0,1.98,0.06,0.67,1.39, 0.009204, 0.009204, 0.0009901, 0.0072435, 0.022402,buy
2018-09-27,0,0,0,1,0,0,0,0,2,0,0.86,0,0.27,0.78, 0.006500, 0.008330,-0.0185024, 0.0083297, 0.018222,buy
2018-09-28,0,0,0,2,0,0,0,0,2,0.21,0.37,0,0.11,0.44,-0.002639,-0.000125,-0.0165228,-0.0002946, 0.018781,sell
2018-09-29,0,0,0,1,0,1,0,0,2,0.97,0.16,0.09,0,0.25,-0.007842,-0.001973,-0.0174830,-0.0038199,-0.001017,sell
2018-09-30,0,0,0,1,0,1,0,0,2,1.95,0.07,0.18,0,0.14,-0.010362,-0.004495,-0.0148595, 0.0002626,-0.001493,sell
2018-10-01,0,1,0,1,0,1,0,0,1,0.9,0,0.38,0,0.08, 0.002872, 0.001664,-0.0035676, 0.0043791,-0.001335,buy
2018-10-02,0,1,0,1,0,1,0,0,0,0.26,0,0.82,0,0, 0.007895, 0.004311, 0.0032016,-0.0000817, 0.003543,buy
2018-10-03,0,1,0,1,0,1,0,0,0,0.15,0,1.85,0,0,-0.005390,-0.005061,-0.0050612,-0.0078824,-0.005061,sell
2018-10-04,0,1,0,1,0,1,0,0,0,0.27,0,1.96,0,0,-0.000259, 0.000541, 0.0005406,-0.0018776, 0.000541,sell
2018-10-05,0,1,0,1,0,1,0,0,0,0.53,0,0.92,0,0, 0.005329, 0.006260, 0.0061641,-0.0027076, 0.006164,buy
2018-10-06,0,1,0,1,0,1,0,0,0,1.17,0,0.38,0,0, 0.015964, 0.013557, 0.0033786, 0.0068434, 0.005521,buy
2018-10-07,0,1,1,1,0,1,0,0,0,2.28,0,0.16,0,0, 0.001051, 0.002170, 0.0002396, 0.0000042, 0.000170,buy
2018-10-08,0,1,1,1,1,1,0,1,0,2.39,0,0.06,0.16,0.08,-0.000331, 0.001996, 0.0057717, 0.0026237, 0.003934,buy
2018-10-09,0,1,1,1,1,0,0,2,0,2.62,0.08,0,0.67,0.12, 0.001415, 0.002804, 0.0041046, 0.0014856, 0.004237,buy
2018-10-10,0,1,1,1,1,0,0,2,0,1.37,0.32,0,1.95,0.2,-0.028847,-0.024717,-0.0110429,-0.0126653,-0.011726,sell
2018-10-11,0,1,1,1,1,0,0,2,0,0.42,1.2,0,1.36,0.34,-0.017748,-0.019372, 0.0021269,-0.0191454,-0.010292,sell
2018-10-12,0,0,1,0,1,0,0,3,0,0.07,1.96,0,0.34,0.67, 0.004691, 0.005871, 0.0122258, 0.0058705, 0.006681,buy
2018-10-13,0,0,0,0,1,0,0,3,0,0,0.85,0,0.08,1.28, 0.005748, 0.004884, 0.0083351, 0.0081808, 0.008271,buy
2018-10-14,0,0,0,0,0,0,0,3,0,0,0.23,0,0,2.41, 0.000362,-0.000769, 0.0065898, 0.0065898, 0.006590,buy
2018-10-15,0,0,0,0,0,0,0,3,0,0,0.06,0,0,2.97, 0.000098,-0.001386, 0.0140843, 0.0140843, 0.014084,buy
2018-10-16,0,1,0,0,0,0,0,2,0,0.08,0,0,0,2.92, 0.003357,-0.002390, 0.0079356, 0.0084484, 0.008448,buy
2018-10-17,0,1,0,0,0,0,0,2,0,0.3,0,0,0,1.73, 0.006103, 0.004699, 0.0071647, 0.0071662, 0.007490,buy
2018-10-18,0,1,1,0,0,0,0,3,0,1.2,0.09,0,0,0.7, 0.006072, 0.009083, 0.0084283, 0.0065737, 0.000453,buy
2018-10-19,0,1,1,0,0,0,0,3,0,2.19,0.15,0,0,0.29, 0.001500, 0.006268, 0.0071508, 0.0030907, 0.004601,buy
2018-10-20,0,1,1,0,1,0,1,2,0,1.44,0.41,0,0.12,0.08, 0.009659, 0.009659, 0.0133232, 0.0110170, 0.011612,buy
2018-10-21,0,1,1,0,1,0,1,1,0,1.52,0.97,0,0.29,0, 0.006098, 0.005968, 0.0100624, 0.0010024, 0.011137,buy
2018-10-22,0,1,1,0,1,0,1,1,0,2.05,2.51,0,0.74,0, 0.005331, 0.007173, 0.0260164,-0.0035413, 0.026701,buy
2018-10-23,0,0,1,0,1,0,1,2,0,1.24,3.46,0,1.86,0,-0.002923, 0.003716,-0.0046749, 0.0148254, 0.008360,buy
2018-10-24,0,0,1,0,2,0,1,2,0,0.5,2.82,0.19,2.06,0, 0.011184, 0.010262, 0.0010924, 0.0142084, 0.011097,buy
2018-10-25,0,0,1,0,2,0,1,2,0,0.2,2.05,0.8,0.96,0, 0.011312, 0.003895,-0.0003613, 0.0038950, 0.012139,buy
2018-10-26,0,0,2,0,2,0,1,2,0,0.14,1.66,1.96,0.55,0,-0.001475,-0.009979,-0.0113561,-0.0099792,-0.005532,sell
2018-10-27,0,0,1,0,2,0,1,2,0,0.1,2.2,1.12,0.51,0.08, 0.007784,-0.000572,-0.0033428,-0.0002577, 0.006098,buy
2018-10-28,1,0,1,1,1,0,1,2,0,0.24,2.24,0.27,0.74,0.18, 0.003608, 0.004812, 0.0139053, 0.0036075, 0.003608,buy
2018-10-29,1,0,1,1,1,0,1,2,0,0.51,1.1,0.06,1.4,0.38,-0.012013,-0.007958, 0.0096539,-0.0079583,-0.007017,sell
2018-10-30,1,0,1,1,1,0,1,2,0,1.18,0.5,0,2.85,0.81,-0.032449,-0.022385,-0.0261564,-0.0144639,-0.030770,sell
2018-10-31,1,0,1,1,1,1,1,1,0,2.74,0.25,0,3.93,1.64,-0.003301,-0.007013,-0.0093117, 0.0169374, 0.005549,buy
2018-11-01,1,0,1,1,1,1,1,1,0,3.02,0.23,0,2.51,1.98, 0.010571,-0.007242,-0.0107313, 0.0164400, 0.014766,buy
2018-11-02,1,1,1,1,1,1,1,0,0,2.65,0.41,0,1.29,1.18, 0.009328,-0.004543,-0.0080395, 0.0004998,-0.002739,sell
2018-11-03,1,1,1,1,1,1,1,0,0,2.44,1.05,0,0.73,0.61,-0.002153,-0.004588,-0.0114394,-0.0073643,-0.004588,sell
2018-11-04,1,1,1,0,1,1,1,0,0,1.99,2,0,0.41,0.32, 0.003318,-0.003421,-0.0039360,-0.0034213,-0.003203,sell
2018-11-05,0,1,1,0,1,1,1,0,0,2.36,1.49,0,0.28,0.18, 0.006209, 0.009616, 0.0064789, 0.0076837, 0.010504,buy
2018-11-06,0,1,1,0,1,1,1,0,0,2.56,0.63,0,0.2,0.1, 0.009528, 0.015177, 0.0148252, 0.0135254, 0.016595,buy
2018-11-07,0,1,1,0,1,1,1,1,0,1.47,0.28,0,0.15,0.13, 0.004306, 0.005907, 0.0059072, 0.0123484, 0.009696,buy
2018-11-08,0,1,1,0,1,1,0,1,0,0.73,0.13,0,0.11,0.12,-0.001835,-0.003622, 0.0098577,-0.0024573,-0.000338,buy
2018-11-09,0,1,1,0,1,1,1,1,1,0.5,0.17,0,0.09,0.21,-0.001764, 0.004854, 0.0066938, 0.0113755, 0.001417,buy
2018-11-10,0,1,2,0,1,0,1,1,1,0.43,0.26,0,0.14,0.34,-0.002967, 0.001265,-0.0021980,-0.0037516,-0.002256,sell
2018-11-11,0,0,2,0,1,0,1,1,1,0.49,0.57,0,0.19,0.56,-0.004403, 0.001639,-0.0029665,-0.0075716,-0.003538,sell
2018-11-12,0,0,2,0,0,0,1,1,1,0.7,1.3,0,0.23,0.93,-0.034990,-0.020661,-0.0156677,-0.0303115,-0.016467,sell
2018-11-13,0,0,2,0,0,1,1,1,2,0.99,1.98,0.06,0.36,1.61,-0.033520,-0.033109,-0.0331093,-0.0310870,-0.034227,sell
2018-11-14,0,0,2,0,0,1,1,1,2,1.32,1.33,0.17,0.52,2.13,-0.042984,-0.044750,-0.0442638,-0.0543365,-0.042282,sell
2018-11-15,0,0,2,0,0,1,1,1,2,1.59,0.58,0.43,0.66,1.77,-0.038262,-0.042618,-0.0374127,-0.0464078,-0.034311,sell
2018-11-16,0,0,2,0,0,1,1,1,2,1.73,0.26,1.05,0.73,1.26,-0.018466,-0.020943,-0.0178893,-0.0318807,-0.017889,sell
2018-11-17,0,0,2,0,0,1,1,1,2,1.73,0.12,1.96,0.74,1.02,-0.005960,-0.011579,-0.0076129,-0.0122785,-0.006818,sell
2018-11-18,0,0,2,1,0,1,0,1,2,1.64,0,1.54,0.85,0.97,-0.000838,-0.009862,-0.0021253,-0.0098455,-0.002125,sell
2018-11-19,1,0,2,1,0,1,1,1,2,1.5,0,0.67,0.95,1.15,-0.042579,-0.050231,-0.0372839,-0.0354121,-0.037284,sell
2018-11-20,1,0,2,1,1,1,1,1,2,1.32,0,0.3,1.39,1.49,-0.048482,-0.047012,-0.0412111,-0.0249666,-0.043164,sell
2018-11-21,1,0,2,1,1,1,1,1,2,1.43,0,0.14,2.35,2.23,-0.031637,-0.032935,-0.0171839,-0.0110593,-0.018998,sell
2018-11-22,1,0,2,1,1,2,1,0,2,2.27,0.08,0.07,1.94,3.67,-0.015801,-0.019043,-0.0232083,-0.0238688,-0.023719,sell
2018-11-23,1,0,2,1,1,1,1,0,2,2.34,0.23,0,0.86,3.44,-0.018006,-0.021972,-0.0239680,-0.0201687,-0.019511,sell
2018-11-24,1,0,1,1,1,1,1,0,1,1.18,0.73,0,0.44,2.33,-0.001789,-0.031296,-0.0267387,-0.0235137,-0.007952,sell
2018-11-25,1,0,1,1,1,2,1,0,1,0.78,2.04,0.1,0.35,1.78, 0.006129,-0.002334,-0.0015454,-0.0072095, 0.013049,sell
2018-11-26,1,0,1,0,1,2,0,0,1,0.73,1.65,0.81,0.35,1.53,-0.000281,-0.000372,-0.0002806,-0.0002806,-0.002481,sell
2018-11-27,2,0,1,0,1,2,0,0,1,0.97,0.78,1.95,0.51,1.4, 0.010282, 0.009532, 0.0102822, 0.0102822, 0.010282,buy
2018-11-28,1,0,1,1,1,2,0,0,1,1.49,0.98,0.54,0.84,1.33, 0.025965, 0.010278, 0.0191478, 0.0142323, 0.026740,buy
2018-11-29,1,0,1,1,1,1,0,1,1,2.68,1.93,0.07,1.41,1.48, 0.025544,-0.004627, 0.0216293,-0.0090538, 0.023379,buy
2018-11-30,1,0,1,1,1,1,0,1,1,3.98,2,0,2.47,2.15, 0.000137,-0.019593,-0.0092188,-0.0104697,-0.002857,sell
2018-12-01,1,0,1,1,1,1,0,1,1,3.03,0.9,0,3.38,3.32,-0.022279,-0.014889,-0.0124073,-0.0069995,-0.006685,sell
2018-12-02,1,0,2,1,1,1,0,1,2,1.7,0.4,0,3.37,2.63,-0.020948,-0.031973,-0.0172006,-0.0144710,-0.022785,sell
2018-12-03,1,0,2,1,1,1,1,1,2,1.21,0.18,0.06,2.38,1.94,-0.042850,-0.045247,-0.0337183,-0.0225439,-0.036235,sell
2018-12-04,1,0,2,1,1,1,2,1,2,1.35,0.08,0.09,1.87,1.93,-0.048796,-0.018095,-0.0087445,-0.0070463,-0.008745,sell
2018-12-05,1,0,2,1,1,0,3,1,2,2.28,0.06,0.12,2.38,2.13,-0.049141,-0.024590,-0.0323088,-0.0332612,-0.032309,sell
2018-12-06,1,0,2,1,1,0,3,0,2,2.1,0.07,0.17,2.58,2.19,-0.045221,-0.032228,-0.0283893,-0.0346042,-0.028389,sell
2018-12-07,1,0,2,1,1,0,3,0,2,0.93,0.07,0.24,1.53,2.09,-0.043229,-0.025417,-0.0158404,-0.0327872,-0.015840,sell
2018-12-08,1,0,1,1,0,0,3,0,2,0.43,0.07,0.32,0.99,2.03,-0.007886,-0.007886,-0.0042637,-0.0224246,-0.002210,sell
2018-12-09,1,0,1,1,0,0,3,0,2,0.31,0.06,0.43,1.05,2.09, 0.001535, 0.001535, 0.0055433,-0.0232612, 0.007776,sell
2018-12-10,1,0,1,1,0,0,2,1,1,0.28,0.08,0.56,1.52,2.38,-0.013205,-0.019506,-0.0159114,-0.0054774,-0.006059,sell
2018-12-11,1,0,0,1,0,0,2,1,1,0.5,0.13,0.74,1.98,2.82,-0.013451,-0.009994,-0.0120335,-0.0081584,-0.002143,sell
2018-12-12,1,0,0,1,0,0,2,1,1,0.97,0.23,0.94,1.44,2.51,-0.006750,-0.004995,-0.0033654,-0.0049953,-0.002283,sell
2018-12-13,1,0,0,1,0,0,2,1,1,1.98,0.41,1.18,0.72,1.66,-0.014425,-0.018884,-0.0085655,-0.0146117,-0.014302,sell
2018-12-14,1,0,0,1,0,0,2,1,1,1.9,0.74,1.45,0.33,1.12,-0.012300, 0.003271,-0.0051576,-0.0117843,-0.011471,sell
2018-12-15,1,0,0,1,0,0,2,2,1,0.83,1.34,1.78,0.14,0.81,-0.009251,-0.035211,-0.0228942,-0.0186193,-0.016966,sell
