Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.041759257,-0.048472,-0.0417593,-0.041759,-0.023473,sell
2020-10-12,2,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.025347700,-0.025069,-0.0264601,-0.049321,-0.026077,sell
2020-10-13,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.019585097,-0.019803,-0.0136352, 0.001440,-0.058080,sell
2020-10-14,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.006724225,-0.037588,-0.0122822,-0.002996,-0.012282,sell
2020-10-15,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.011877279,-0.024518, 0.0040963,-0.007904, 0.012713,sell
2020-10-16,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.017314495, 0.028358, 0.0331954, 0.032428, 0.039674,buy
2020-10-17,0,1,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.073308086, 0.071571, 0.0178850, 0.017885, 0.074493,buy
2020-10-18,1,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.052762463, 0.104941, 0.0992832, 0.056625, 0.099283,buy
2020-10-19,0,1,2,2,1,1,0,1,0,0,0,1,0,0,1,0,2,1,0,1,1,1,0,0,0, 0.014676743, 0.014493, 0.0128447, 0.006688, 0.035797,buy
2020-10-20,1,1,1,2,0,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.001675036,-0.000969,-0.0065421, 0.008039,-0.000167,sell
2020-10-21,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,0,-0.037051898,-0.036399,-0.0500060,-0.037120,-0.046110,sell
2020-10-22,2,2,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.068526786,-0.060433,-0.0553810,-0.067706,-0.039789,sell
2020-10-23,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.076133806,-0.076134,-0.0071664,-0.065735,-0.076134,sell
2020-10-24,0,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.043338663, 0.074604, 0.0824527, 0.079734,-0.023900,buy
2020-10-25,0,1,1,1,1,1,2,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0, 0.001897143,-0.003175, 0.0160675, 0.003364,-0.002959,sell
2020-10-26,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.004309490, 0.006103, 0.0101247, 0.006103, 0.009100,sell
2020-10-27,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.006417451,-0.010663,-0.0060157, 0.000643,-0.015027,sell
2020-10-28,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1, 0.002311756,-0.014583,-0.0046766,-0.014275,-0.015133,sell
2020-10-29,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.020712454,-0.040161,-0.0399628, 0.011510,-0.040161,sell
2020-10-30,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.052654069,-0.041819,-0.0258571,-0.016717, 0.013688,sell
2020-10-31,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.036163217,-0.033020,-0.0298263,-0.030351,-0.028313,sell
2020-11-01,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.028844689, 0.041726, 0.0337197, 0.047003, 0.048268,buy
2020-11-02,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.013129310, 0.030925,-0.0105639, 0.025594,-0.004557,buy
2020-11-03,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.027862283, 0.003867,-0.0064043, 0.026987, 0.014763,buy
2020-11-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.014587050, 0.022506,-0.0030091,-0.014587,-0.019617,sell
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.040647841, 0.042375, 0.0406478, 0.039660, 0.039660,buy
2020-11-06,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.069200870, 0.058643, 0.0549336, 0.059515, 0.069749,buy
2020-11-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.023445346, 0.000220, 0.0232442, 0.013908, 0.010184,buy
2020-11-08,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.044624519, 0.044769, 0.0428670, 0.044769, 0.044769,buy
2020-11-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.008171368,-0.012730,-0.0082607,-0.013246, 0.011837,sell
2020-11-10,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.019862255, 0.024421, 0.0208740, 0.012498, 0.023459,buy
2020-11-11,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0, 0.051249117, 0.036006, 0.0360062, 0.050797, 0.056250,buy
2020-11-12,0,1,3,1,3,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0, 0.063669666, 0.051202, 0.0520346, 0.063624, 0.053354,buy
2020-11-13,0,2,2,0,2,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.041763183, 0.021358, 0.0204077, 0.040119, 0.046516,buy
2020-11-14,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1, 0.008818911, 0.018321, 0.0099574, 0.003652, 0.031682,buy
2020-11-15,1,2,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.045707927, 0.036662,-0.0214058,-0.021940,-0.021695,sell
2020-11-16,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.004850842, 0.014527, 0.0345355, 0.011533, 0.024705,buy
2020-11-17,0,1,0,1,2,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.003674994, 0.003424, 0.0036750, 0.004860, 0.000194,sell
2020-11-18,2,0,0,1,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.059962867, 0.059963, 0.0660796, 0.056706, 0.060010,buy
2020-11-19,0,1,0,0,1,2,3,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,1,-0.017203441,-0.004643,-0.0198744,-0.009632,-0.059913,sell
2020-11-20,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.064066968,-0.046234,-0.0461341,-0.048025,-0.046134,sell
2020-11-21,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.014812768, 0.014003, 0.0260293, 0.034397, 0.028756,buy
2020-11-22,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.005759108, 0.002645, 0.0014789,-0.015235, 0.008497,sell
2020-11-23,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.045927147,-0.048155,-0.0411584,-0.048142,-0.048846,sell
2020-11-24,2,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.021945538,-0.002160, 0.0091229, 0.023934, 0.021733,buy
2020-11-25,2,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.009378942,-0.026394,-0.0256456, 0.007781, 0.001460,sell
2020-11-26,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.001302008,-0.007185,-0.0071847, 0.003288, 0.007726,sell
2020-11-27,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.086278417, 0.102802, 0.0476893, 0.079735, 0.099604,buy
2020-11-28,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.030859883,-0.000111, 0.0084051, 0.006431, 0.014317,buy
2020-11-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.028972920, 0.027867, 0.0311672, 0.030031, 0.031167,buy
2020-11-30,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.024184733,-0.002834,-0.0068904,-0.001232,-0.000782,sell
2020-12-01,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.004651382,-0.005877, 0.0833450, 0.003254, 0.087772,buy
2020-12-02,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.018594056, 0.036997, 0.0130454, 0.018594, 0.028100,buy
2020-12-03,2,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.084396434, 0.082878, 0.0828780, 0.080660, 0.072691,buy
2020-12-04,1,3,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.012447904, 0.009060,-0.0096823,-0.000271,-0.024138,sell
2020-12-05,3,1,3,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.028811961, 0.002988, 0.0008145, 0.002988,-0.025142,sell
2020-12-06,2,1,3,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0, 0.065660502, 0.051991, 0.0466408, 0.041659, 0.041830,buy
2020-12-07,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.020073526, 0.062525,-0.0106362, 0.000254,-0.025729,sell
2020-12-08,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.010650784,-0.003357, 0.0112301,-0.006755,-0.010651,sell
2020-12-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.033899870,-0.011009,-0.0267732,-0.034093,-0.014877,sell
2020-12-10,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.003589891, 0.008893,-0.0274283,-0.006028,-0.006028,sell
2020-12-11,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.026710169,-0.059558,-0.0369212,-0.065951,-0.050139,sell
2020-12-12,1,0,1,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.019166170, 0.028100, 0.0234227, 0.020355, 0.020355,buy
2020-12-13,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.020717074,-0.021188,-0.0214480,-0.014161,-0.020717,sell
2020-12-14,2,2,0,0,1,0,0,3,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.018685173,-0.022856,-0.0187680,-0.024300,-0.053108,sell
2020-12-15,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007660416, 0.012382, 0.0077249, 0.008258, 0.013938,buy
2020-12-16,2,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.016374468, 0.017300, 0.0173003, 0.017300, 0.021979,buy
2020-12-17,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.012224193,-0.030899,-0.0122242,-0.030899,-0.039651,sell
2020-12-18,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.031608500, 0.025389, 0.0222579, 0.024539, 0.001234,buy
2020-12-19,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.032810154,-0.030493,-0.0407664, 0.004063, 0.005267,sell
2020-12-20,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.067328379, 0.061690, 0.0702136, 0.084819,-0.013787,buy
2020-12-21,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.005048079, 0.005048,-0.0196208, 0.021864,-0.029219,buy
2020-12-22,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.026388530, 0.026389, 0.0545685, 0.030396,-0.011142,buy
2020-12-23,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.013782970, 0.013425, 0.0392388, 0.035459,-0.036019,buy
2020-12-24,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.011553877, 0.013112, 0.0444022, 0.045331, 0.023587,buy
2020-12-25,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.038125138,-0.024411,-0.0241982,-0.023562,-0.019985,sell
2020-12-26,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.012805838, 0.050371,-0.0070306, 0.007749, 0.000169,sell
2020-12-27,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.020599119, 0.020739,-0.0391978, 0.016725, 0.020599,buy
2020-12-28,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.008285868, 0.009512, 0.0173136,-0.015066, 0.034504,buy
2020-12-29,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.015669403,-0.013942,-0.0156694,-0.018535,-0.022250,sell
2020-12-30,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.020248799, 0.005679, 0.0326462,-0.018195, 0.011546,buy
2020-12-31,1,2,1,0,0,0,2,3,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,1,1, 0.012051240,-0.014886,-0.0132259,-0.019443,-0.016499,sell
2021-01-01,1,3,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.001500383, 0.007291,-0.0014846,-0.021781, 0.007243,sell
2021-01-02,3,2,1,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,-0.077393384,-0.060320,-0.0601183,-0.062989,-0.060118,sell
2021-01-03,4,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,1,0,-0.056820361,-0.033009,-0.0494729,-0.032661,-0.030448,sell
2021-01-04,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.005424172,-0.023445,-0.0053132,-0.003535,-0.005827,sell
2021-01-05,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.012042970,-0.009493,-0.0314889,-0.008191,-0.012043,sell
2021-01-06,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.009356027,-0.007159,-0.0092805,-0.012325,-0.010232,sell
2021-01-07,1,1,0,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.038152246,-0.009724, 0.0041998,-0.013238, 0.017002,sell
2021-01-08,2,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.032451444, 0.029410, 0.0366978, 0.036698, 0.036698,buy
2021-01-09,1,0,2,0,2,2,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.019785233,-0.018026,-0.0197852, 0.036862, 0.025289,buy
2021-01-10,1,2,1,0,2,1,0,3,1,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0, 0.007451206, 0.009454, 0.0064586,-0.026239,-0.005195,sell
2021-01-11,3,2,0,0,2,1,0,2,0,1,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,-0.019007085,-0.052757,-0.0486704,-0.021649,-0.021649,sell
2021-01-12,4,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.012747370, 0.013827, 0.0130037, 0.013743, 0.011521,buy
2021-01-13,2,1,0,0,1,1,1,2,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0, 0.011707625, 0.005940, 0.0031907,-0.011361, 0.008334,sell
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,-0.026374150,-0.012867, 0.0499542,-0.010579, 0.059134,sell
2021-01-15,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.101436205,-0.069598,-0.0672933,-0.101436,-0.074847,sell
2021-01-16,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.050008827, 0.079889, 0.0500088, 0.050103, 0.041163,buy
2021-01-17,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.045378484, 0.045604, 0.0481328, 0.052213, 0.052833,buy
2021-01-18,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.010125488,-0.008587,-0.0101255,-0.010125,-0.010125,sell
2021-01-19,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.043613682,-0.074411,-0.0717229,-0.073034,-0.074411,sell
2021-01-20,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.015346724, 0.011732, 0.0108978,-0.018215, 0.011226,sell
2021-01-21,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.058870799, 0.014372,-0.0606975,-0.060697,-0.061213,sell
2021-01-22,2,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.040891412,-0.034850, 0.0176738,-0.037008,-0.037008,sell
2021-01-23,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.055124377, 0.035691,-0.0265596, 0.027705, 0.012303,buy
2021-01-24,1,1,2,0,2,1,1,2,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1, 0.004459329, 0.040992, 0.0127168, 0.022144, 0.022144,buy
2021-01-25,1,1,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.051779219, 0.048406, 0.0076841, 0.038542, 0.020201,buy
2021-01-26,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.002255084,-0.026539,-0.0302889,-0.030289,-0.030289,sell
2021-01-27,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.010820356,-0.010820, 0.0171547,-0.039977,-0.020646,sell
2021-01-28,0,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.017852930,-0.016507, 0.0033946,-0.019302,-0.004867,sell
2021-01-29,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.067063527,-0.024717,-0.0800112,-0.076749,-0.067064,sell
2021-01-30,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.050058434,-0.083195,-0.0679985,-0.050058,-0.033355,sell
2021-01-31,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.001819997,-0.031324,-0.0236393,-0.018571,-0.023639,sell
2021-02-01,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.050727233, 0.048207,-0.0407327,-0.024098,-0.035301,sell
2021-02-02,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.047222488, 0.040430, 0.0253913, 0.040430, 0.043118,buy
2021-02-03,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0, 0.037952971, 0.013587, 0.0339876, 0.022080, 0.015819,buy
2021-02-04,1,2,0,2,0,2,1,1,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,1,-0.059340599,-0.065787, 0.0135413,-0.070631,-0.072703,sell
2021-02-05,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.013247792,-0.032867,-0.0237488,-0.032867, 0.018985,sell
2021-02-06,0,1,3,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.043133141,-0.025297,-0.0450301,-0.045030,-0.045481,sell
2021-02-07,0,3,1,0,1,1,1,3,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.005444936, 0.055543, 0.0580184, 0.054175,-0.009852,buy
2021-02-08,2,1,1,0,2,1,0,1,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,1,0, 0.022870328, 0.022870, 0.0063449, 0.007127, 0.027359,buy
2021-02-09,2,0,1,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.041068598, 0.070898, 0.0597448, 0.059745, 0.041069,buy
2021-02-10,0,1,1,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.027525298, 0.014670, 0.0237912, 0.013870, 0.015111,buy
2021-02-11,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.032042048,-0.041896,-0.0263684,-0.045882,-0.042226,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.018007752,-0.001715, 0.0083142,-0.007546, 0.020739,buy
2021-02-13,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,-0.022913574,-0.040322,-0.0344120,-0.020413,-0.035792,sell
2021-02-14,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.003212550,-0.014648,-0.0268613,-0.008225,-0.013352,sell
2021-02-15,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.044561678, 0.040857, 0.0393238, 0.042694, 0.039324,buy
2021-02-16,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.022549727, 0.029126, 0.0210299, 0.022452, 0.020403,buy
2021-02-17,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.027541472,-0.027177,-0.0281135,-0.025911,-0.011495,sell
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.037129073, 0.038347, 0.0402848, 0.008895, 0.031828,buy
2021-02-19,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.008164731, 0.004885, 0.0047772, 0.004777, 0.006393,sell
2021-02-20,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.031239915, 0.019465, 0.0219293, 0.027782, 0.033010,buy
2021-02-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.006193001, 0.006220, 0.0132771, 0.015348, 0.005710,buy
2021-02-22,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.015544896, 0.013204, 0.0160738, 0.015545, 0.018890,buy
2021-02-23,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.006092251,-0.000435, 0.0132640, 0.008921, 0.013864,buy
2021-02-24,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.024051953,-0.044522,-0.0180480,-0.016317,-0.016317,sell
2021-02-25,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.029212900,-0.041608,-0.0359023,-0.031867,-0.031867,sell
2021-02-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.032350452, 0.033048, 0.0396517, 0.052663, 0.049620,buy
2021-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.002642340,-0.013528,-0.0038774,-0.024613, 0.006063,sell
2021-02-28,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.026730156, 0.020823, 0.0395125, 0.034731, 0.034397,buy
2021-03-01,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.000235284, 0.024027,-0.0020111, 0.019492, 0.019796,buy
2021-03-02,0,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.022605988, 0.025793, 0.0312419, 0.033805, 0.025793,buy
2021-03-03,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.019063764, 0.017541, 0.0172005, 0.012243, 0.020612,buy
2021-03-04,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.024641290,-0.024641,-0.0185675,-0.018478,-0.023716,sell
2021-03-05,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.009769224,-0.008876,-0.0179640,-0.010077,-0.017656,sell
2021-03-06,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.019498760, 0.006453, 0.0240084,-0.032053,-0.002093,sell
2021-03-07,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.075454134,-0.072134,-0.0717141,-0.076348,-0.075454,sell
2021-03-08,1,1,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.006773084, 0.027447,-0.0138197,-0.005535, 0.007109,sell
2021-03-09,1,1,0,1,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.021078511, 0.019050, 0.0224660, 0.019050, 0.029791,buy
