Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,3,1,2,0,1,0,1,2,3,2,3,1,2,5,10,2,0,1,-0.00081561,-0.00118010,-0.00319608,-0.001069956,-0.001423394,sell
2021-03-21,1,0,1,1,1,2,0,1,4,3,1,1,0,2,6,3,1,0, 0.00172829, 0.00172829, 0.00114837, 0.001704997, 0.000889397,buy
2021-03-22,1,0,0,1,1,4,1,1,2,4,4,0,3,4,3,2,0,2,-0.00055843,-0.00052055,-0.00111211,-0.001219345,-0.000201562,sell
2021-03-23,1,3,0,0,2,2,4,0,1,3,5,3,4,4,3,5,3,4, 0.00027311,-0.00125055,-0.00143375,-0.001073859,-0.000744990,sell
2021-03-24,1,3,1,0,2,3,2,2,2,6,3,3,7,4,3,5,3,3, 0.00003726, 0.00140135, 0.00269581, 0.001094678, 0.001847507,buy
2021-03-25,1,1,3,2,2,2,1,2,2,9,3,0,3,4,3,5,3,0,-0.00321502,-0.00196824,-0.00277055,-0.002834248,-0.002853994,sell
2021-03-26,2,0,2,6,0,1,0,0,4,6,2,0,2,3,0,2,0,2, 0.00298239, 0.00280805, 0.00254260, 0.002444658, 0.002771710,buy
2021-03-27,3,1,2,3,1,0,0,0,4,0,2,2,2,6,3,2,0,2, 0.00222353, 0.00151607,-0.00088400, 0.001319952, 0.001560383,buy
2021-03-28,2,2,1,1,3,1,0,1,0,0,0,2,0,3,8,2,0,3, 0.00003940, 0.00080613, 0.00052288, 0.000448503, 0.000485312,buy
2021-03-29,3,3,0,2,3,1,1,1,1,2,3,2,3,1,5,2,0,7, 0.00176214,-0.00065190, 0.00176214, 0.002820609, 0.001830682,buy
2021-03-30,3,0,3,3,0,0,1,3,2,2,3,5,5,1,3,2,0,6,-0.00082338,-0.00090126,-0.00077942,-0.000932713,-0.003037774,sell
2021-03-31,3,1,2,5,0,0,1,4,1,2,0,5,2,4,7,5,3,0, 0.00342890, 0.00131572, 0.00324822, 0.003965689, 0.003249439,buy
2021-04-01,3,1,3,0,1,0,2,6,1,5,2,2,2,8,8,8,3,1,-0.00258664,-0.00153569,-0.00205988,-0.001855971,-0.002449606,sell
2021-04-02,2,3,0,0,2,1,3,5,2,5,2,1,2,9,12,5,3,1,-0.00422526,-0.00345507,-0.00661990,-0.003750333,-0.002024412,sell
2021-04-03,2,1,0,0,0,1,2,3,0,2,2,0,2,5,8,2,0,3,-0.00602156,-0.00536021,-0.00612782,-0.002812970,-0.005917430,sell
2021-04-04,2,1,1,2,0,1,0,3,3,3,2,2,2,0,3,3,1,6,-0.00134758,-0.00150267, 0.00090971,-0.001471240, 0.000922830,buy
2021-04-05,3,0,3,1,0,1,1,2,0,2,5,9,3,2,0,2,0,3, 0.00290206, 0.00297419, 0.00294574, 0.005630165, 0.005153084,buy
2021-04-06,3,2,2,2,0,1,1,4,0,4,8,7,3,0,2,4,2,3, 0.00201246,-0.00012163, 0.00042959, 0.000257543,-0.000121633,sell
2021-04-07,2,1,1,1,0,3,2,4,0,8,5,6,0,3,0,8,2,3,-0.00061958,-0.00045601,-0.00045936,-0.000570237,-0.000426947,sell
2021-04-08,2,0,1,1,1,2,4,1,1,6,2,3,1,4,3,6,4,3, 0.00432774, 0.00432774, 0.00415061, 0.004371298, 0.004211841,buy
2021-04-09,2,0,1,1,0,5,2,4,3,3,3,5,3,7,9,5,3,3,-0.00064812,-0.00064812,-0.00073574, 0.001165341,-0.001285244,sell
2021-04-10,1,0,1,1,0,2,1,4,1,0,2,3,2,3,6,2,3,3,-0.00081357,-0.00085743,-0.00059714,-0.000116025,-0.000813565,sell
2021-04-11,2,0,1,1,0,1,1,6,1,2,4,3,8,1,4,2,0,3,-0.00262066,-0.00227586,-0.00212620,-0.002353319,-0.003143421,sell
2021-04-12,4,0,1,0,0,1,2,3,2,4,2,3,10,2,2,2,2,3,-0.00042792,-0.00167272,-0.00045696,-0.000249489,-0.003546494,buy
2021-04-13,1,1,0,0,0,1,3,0,2,2,4,4,7,1,1,0,0,3,-0.00238608, 0.00018670,-0.00310477,-0.002386078, 0.000263664,sell
2021-04-14,1,1,1,0,0,5,1,1,2,5,3,5,7,4,1,3,0,3, 0.00402586, 0.00417286, 0.00379492, 0.004581162, 0.004560301,buy
2021-04-15,2,1,1,0,0,4,2,1,1,6,5,3,4,3,0,5,3,4, 0.00096399,-0.00233175,-0.00251200, 0.000982356, 0.000982356,sell
2021-04-16,3,1,2,0,0,1,3,2,3,8,2,4,2,4,3,6,4,4,-0.00432919,-0.00431066,-0.00338571,-0.004293587,-0.004293587,sell
2021-04-17,3,1,1,1,0,1,2,4,2,4,4,4,4,1,3,4,6,3,-0.00010901,-0.00005571,-0.00011742,-0.000053832,-0.000080762,sell
2021-04-18,1,1,0,1,0,1,2,3,1,0,2,4,7,1,0,2,2,5,-0.00046665,-0.00058545,-0.00054651, 0.000570528,-0.001425063,sell
2021-04-19,1,2,0,1,1,2,4,1,2,1,5,7,11,1,0,2,0,7, 0.00186503, 0.00100976, 0.00187809, 0.002307582, 0.000893856,buy
2021-04-20,1,1,1,0,2,2,2,0,2,0,3,7,4,0,0,3,1,6, 0.00154566, 0.00035712, 0.00168610, 0.000357123, 0.001807655,buy
2021-04-21,2,3,1,1,1,1,3,1,1,3,4,11,2,0,0,2,3,9,-0.00110840,-0.00091336,-0.00019235,-0.000726892,-0.001065765,sell
2021-04-22,3,4,0,2,0,1,2,1,1,3,2,8,3,0,1,5,2,8, 0.00036935, 0.00073357, 0.00043691, 0.000730139, 0.000675894,buy
2021-04-23,2,2,3,1,1,1,1,0,2,3,0,4,4,3,1,3,5,5,-0.00003306,-0.00029248,-0.00010762,-0.000078508, 0.000147133,sell
2021-04-24,1,2,3,2,1,3,1,0,3,0,1,4,6,3,5,3,5,6,-0.00173194,-0.00059934,-0.00163734,-0.001510384,-0.001002181,sell
2021-04-25,1,2,0,2,0,3,3,0,2,0,8,0,9,0,5,0,2,7, 0.00302202, 0.00282923, 0.00336952, 0.003480194, 0.003107421,buy
2021-04-26,1,1,1,1,2,2,3,1,3,0,11,0,9,1,2,0,2,6, 0.00292584, 0.00361640, 0.00277444, 0.003041917, 0.002506865,buy
2021-04-27,1,2,2,1,2,1,2,1,2,0,14,6,3,0,2,0,2,2,-0.00077555, 0.00068239,-0.00543150,-0.001400779,-0.002466874,sell
2021-04-28,1,1,1,2,1,0,2,2,1,0,11,5,0,2,0,0,2,1,-0.00126057, 0.00113894, 0.00113599, 0.001197224, 0.002441922,buy
2021-04-29,1,0,1,3,1,0,3,2,2,3,8,3,0,4,2,0,2,1, 0.00009737, 0.00013458,-0.00369593, 0.000134583,-0.000154223,sell
2021-04-30,1,2,2,1,1,1,2,2,1,3,4,5,0,6,4,3,5,0, 0.00164532, 0.00167849, 0.00168204, 0.001695524, 0.001432177,buy
2021-05-01,0,3,1,1,1,2,1,2,0,3,4,4,0,3,3,3,3,3, 0.00188583, 0.00166644, 0.00167198, 0.001290709, 0.001730053,buy
2021-05-02,1,2,2,0,0,1,1,2,1,4,4,4,3,5,0,0,3,3, 0.00177901, 0.00175825, 0.00204632, 0.001410141, 0.001541388,buy
2021-05-03,1,2,0,2,0,1,2,1,1,3,4,6,3,3,2,1,0,0, 0.00314767, 0.00322671, 0.00322987, 0.002605648, 0.002474686,buy
2021-05-04,1,2,1,0,0,3,1,2,2,5,7,5,0,9,2,1,1,0, 0.00056916, 0.00146922,-0.00137858, 0.000446601, 0.000165251,buy
2021-05-05,0,2,0,0,1,4,2,2,1,8,7,2,1,10,3,0,0,0, 0.00010529, 0.00168593,-0.00202074, 0.000105288, 0.000370578,buy
2021-05-06,1,1,0,0,1,2,2,1,2,7,0,2,1,7,3,2,0,1,-0.00173568,-0.00132156,-0.00129564, 0.000104645, 0.000140687,sell
2021-05-07,1,1,0,1,0,3,2,2,1,6,3,2,0,5,4,4,2,1,-0.00145251, 0.00143991,-0.00148685,-0.001585535,-0.001171714,sell
2021-05-08,1,1,0,1,0,3,1,2,2,3,4,0,4,3,2,3,4,1, 0.00337003, 0.00360746, 0.00323659, 0.001827717, 0.003590181,buy
2021-05-09,2,0,2,0,0,5,1,0,2,5,3,3,6,4,0,3,3,4,-0.00132462,-0.00089629,-0.00147309,-0.000749836,-0.000749836,sell
2021-05-10,2,2,1,0,0,4,1,1,2,5,5,4,5,3,4,0,3,4,-0.00133011, 0.00136660, 0.00133729, 0.001987572, 0.001337291,buy
2021-05-11,2,1,1,0,0,3,1,2,2,3,9,2,5,3,4,2,0,1,-0.00079027,-0.00035795, 0.00111067,-0.001398586, 0.000540994,buy
2021-05-12,3,2,1,0,0,3,1,1,0,6,7,2,2,6,3,2,2,0,-0.00217328,-0.00289930,-0.00310378, 0.002391478,-0.002899297,sell
2021-05-13,3,2,2,0,0,3,2,0,2,11,6,0,4,6,6,0,2,2,-0.00141523, 0.00159508, 0.00111230, 0.001676053, 0.002520793,buy
2021-05-14,1,1,1,1,0,2,2,0,2,8,3,1,2,0,6,3,0,1, 0.00272445, 0.00257221, 0.00344656, 0.002467525, 0.000977103,buy
2021-05-15,2,1,1,2,0,2,2,2,1,6,2,0,5,0,6,4,3,3,-0.00334375,-0.00034518,-0.00122891,-0.003800626, 0.000617789,sell
2021-05-16,2,1,1,1,1,2,4,1,1,4,2,3,5,3,0,4,7,7,-0.00191991,-0.00197852,-0.00106935,-0.002352414,-0.001298981,sell
2021-05-17,1,2,2,0,1,0,4,1,2,5,0,6,6,3,3,2,4,5,-0.00467278,-0.00253920,-0.00351142,-0.003859762,-0.002518006,sell
2021-05-18,1,1,2,0,1,2,1,2,3,5,3,4,4,3,3,0,2,4,-0.00328325,-0.00091427, 0.00065289,-0.002692271,-0.001124201,sell
2021-05-19,1,1,1,2,0,1,2,0,3,4,7,1,2,3,3,1,0,1, 0.00017466, 0.00018611,-0.00001490,-0.000163925, 0.000402959,sell
2021-05-20,2,2,2,1,0,1,2,1,4,7,9,1,3,6,3,1,1,2,-0.00493704,-0.00352374,-0.00161450,-0.003463490,-0.001432312,sell
2021-05-21,1,3,3,1,1,1,1,1,2,7,5,1,2,6,6,3,1,0, 0.00242590, 0.00097958, 0.00341294, 0.000493833, 0.001916931,buy
2021-05-22,0,5,1,1,0,2,1,0,1,4,3,1,3,3,9,3,0,3, 0.00159334, 0.00114056, 0.00128694, 0.000237174, 0.000385132,buy
2021-05-23,0,3,2,1,0,2,3,0,3,8,4,1,6,1,3,3,3,7, 0.00025771, 0.00018308, 0.00025771, 0.000231570,-0.000211885,sell
2021-05-24,0,0,3,3,1,1,3,1,3,8,3,4,3,1,1,0,3,6, 0.00284856, 0.00281058, 0.00254473, 0.003189610, 0.003042942,buy
2021-05-25,1,2,0,3,0,1,2,2,3,8,6,5,0,2,1,0,2,2, 0.00010979, 0.00069882,-0.00110214, 0.001590326, 0.003148610,buy
2021-05-26,1,0,1,2,2,1,3,2,3,8,6,2,0,6,2,0,2,1, 0.00207890, 0.00642607, 0.00135264, 0.002447486, 0.002396648,buy
2021-05-27,1,0,1,2,2,2,4,1,4,11,3,3,0,7,6,0,2,1, 0.00319056, 0.00005265, 0.00063178, 0.002908524, 0.000445334,buy
2021-05-28,1,2,0,4,0,3,3,0,2,11,3,2,0,3,7,0,2,3, 0.00379425, 0.00337287, 0.00100946, 0.001786551, 0.004379246,buy
2021-05-29,2,1,4,4,1,3,2,1,2,8,6,4,3,2,6,3,2,6, 0.00141805, 0.00158995, 0.00128981, 0.000898840, 0.000644159,buy
2021-05-30,3,2,4,4,0,1,3,0,3,9,3,6,6,2,5,3,5,3,-0.00064479, 0.00097472, 0.00097472, 0.000063599,-0.002297290,sell
2021-05-31,2,2,2,4,0,3,1,0,2,5,3,4,3,3,5,3,5,0,-0.00298591,-0.00105988,-0.00116542,-0.001772406,-0.004540848,sell
2021-06-01,1,1,2,3,0,3,1,1,1,6,6,4,0,3,3,0,5,0,-0.00090056,-0.00307140, 0.00030327,-0.001343788,-0.005273893,sell
2021-06-02,1,0,2,2,1,2,2,1,3,6,6,3,1,4,6,1,0,0, 0.00101463, 0.00102594, 0.00090531, 0.000865643, 0.000914040,buy
2021-06-03,1,1,1,1,0,1,3,1,2,8,6,3,0,2,7,0,1,0,-0.00182107, 0.00012035,-0.00352976, 0.002923574, 0.002302379,sell
2021-06-04,0,0,0,2,0,2,1,3,2,7,3,1,2,0,2,2,1,0,-0.00020228,-0.00017428,-0.00039813,-0.001631107, 0.000498118,sell
2021-06-05,0,0,1,1,0,2,2,2,3,4,4,4,4,1,2,2,0,3,-0.00166810, 0.00108599, 0.00073317,-0.001668105,-0.000420763,buy
2021-06-06,1,0,1,0,0,1,3,1,3,2,1,5,7,1,0,4,2,3, 0.00026234, 0.00127091,-0.00045471, 0.003540249, 0.000262339,sell
2021-06-07,1,1,0,0,0,2,2,1,2,2,0,7,3,0,1,3,4,3, 0.00314923, 0.00092172, 0.00275242, 0.004168748, 0.003165890,buy
2021-06-08,1,1,0,0,0,1,1,2,1,0,2,3,3,3,0,2,4,0, 0.00241552, 0.00241464, 0.00237081, 0.003431694, 0.002415520,buy
2021-06-09,2,1,1,0,0,3,1,0,2,3,4,1,5,3,3,2,3,1, 0.00072320, 0.00093053, 0.00102685, 0.000825415, 0.000793817,buy
2021-06-10,2,1,1,2,0,2,2,1,3,9,4,2,3,0,6,4,0,1,-0.00221095,-0.00171344,-0.00017602,-0.002469475,-0.001618460,sell
2021-06-11,2,0,1,2,0,3,1,1,1,6,3,1,6,0,3,2,2,0,-0.00480883,-0.00081112,-0.00365797,-0.001966837,-0.000935802,sell
2021-06-12,2,0,0,2,0,3,0,3,1,4,0,0,6,0,0,5,2,3, 0.00198009, 0.00188590, 0.00288017, 0.000063754, 0.001607538,buy
2021-06-13,2,1,0,1,1,2,3,2,1,2,6,3,7,0,0,5,0,7,-0.00090703,-0.00072711,-0.00095470,-0.000384897,-0.000507127,sell
2021-06-14,1,0,1,1,1,2,3,3,2,3,6,3,2,0,0,4,3,10, 0.00091924, 0.00101539, 0.00175245, 0.000920630, 0.001015395,buy
2021-06-15,0,0,0,3,1,3,1,3,2,3,4,0,0,0,0,2,6,6,-0.00029176, 0.00016793,-0.00033529,-0.000686737,-0.001617658,sell
2021-06-16,0,0,1,2,0,3,2,2,2,5,7,0,1,3,0,0,7,3, 0.00361730, 0.00440737, 0.00403113, 0.005104032, 0.004937801,buy
2021-06-17,1,2,1,1,1,2,2,3,3,8,8,0,1,6,0,1,5,5, 0.00009422, 0.00016288, 0.00016288,-0.000704686, 0.000727545,sell
2021-06-18,0,2,2,0,1,2,1,2,2,6,6,0,3,3,3,1,3,3,-0.00416023,-0.00205899,-0.00179968,-0.003607874,-0.003235444,sell
2021-06-19,0,3,1,2,0,2,1,1,2,3,4,3,6,0,3,0,1,6, 0.00032107, 0.00009920, 0.00010465,-0.000513882, 0.000121815,sell
2021-06-20,0,2,2,1,1,1,2,1,4,3,1,6,7,1,0,3,1,7,-0.00038403,-0.00041102,-0.00009491,-0.001297627,-0.001583888,sell
2021-06-21,0,3,2,1,2,1,1,1,3,3,1,9,4,0,1,3,3,3, 0.00084146, 0.00042590, 0.00126797, 0.001975405, 0.001069332,buy
2021-06-22,0,4,0,1,2,1,1,2,0,3,3,6,4,2,0,0,3,2, 0.00047363, 0.00047363, 0.00035989, 0.000473627, 0.000473627,buy
2021-06-23,0,2,2,1,2,1,2,1,2,3,6,4,4,4,2,0,3,1, 0.00224156, 0.00217852, 0.00210276, 0.002089719, 0.002146893,buy
2021-06-24,0,1,2,2,2,2,2,0,2,6,3,4,4,3,4,0,0,1,-0.00186422,-0.00177721,-0.00176312,-0.001355560, 0.000342902,sell
2021-06-25,0,2,0,2,2,2,2,1,0,6,0,2,4,0,3,0,4,3, 0.00049718,-0.00018597, 0.00052397, 0.000556872, 0.000309602,sell
2021-06-26,1,1,2,1,2,1,2,1,0,3,0,6,3,2,0,0,4,6,-0.00024401, 0.00007066, 0.00021854,-0.000475646,-0.000221501,sell
2021-06-27,1,1,2,2,2,1,2,0,1,4,0,4,3,0,2,3,4,3,-0.00007608,-0.00023599, 0.00090897, 0.000045373,-0.000357238,buy
2021-06-28,0,0,1,2,0,3,1,0,1,4,0,3,0,3,0,3,4,0, 0.00319588, 0.00208309, 0.00230716,-0.000758353,-0.000691648,buy
2021-06-29,0,1,1,2,0,2,2,0,1,3,0,0,1,4,3,3,7,0, 0.00226669, 0.00192233, 0.00347963,-0.000450670,-0.001433756,buy
2021-06-30,1,0,2,0,1,1,2,2,0,5,3,2,0,2,4,0,7,0, 0.00175991,-0.00120008,-0.00061594,-0.001304883,-0.001262426,sell
2021-07-01,0,2,2,0,0,1,4,2,1,7,6,3,2,0,6,1,7,4,-0.00044823, 0.00025759, 0.00025759, 0.001825571, 0.001825571,sell
2021-07-02,0,1,1,1,0,3,3,3,2,6,3,6,8,1,2,1,4,4,-0.00030209, 0.00122252, 0.00117193,-0.002574832,-0.000597146,buy
2021-07-03,0,0,1,1,1,3,4,1,4,6,0,11,6,1,0,0,5,5, 0.00315026, 0.00388073, 0.00322011, 0.003674133, 0.001377712,buy
2021-07-04,0,0,2,0,1,2,3,2,5,3,1,8,5,0,1,2,5,8, 0.00141082, 0.00120215, 0.00086683, 0.001515888, 0.001410820,buy
2021-07-05,1,2,1,0,1,1,3,2,2,5,0,6,2,3,0,4,4,8, 0.00456512, 0.00427331, 0.00456512, 0.004592966, 0.004100395,buy
2021-07-06,2,1,2,1,1,1,3,2,2,3,2,4,4,3,3,4,6,5,-0.00147362, 0.00077662, 0.00231891,-0.000724734, 0.000216550,buy
2021-07-07,2,1,2,1,1,4,2,3,4,6,4,2,4,3,6,6,6,6, 0.00113533, 0.00138774, 0.00243813, 0.001377769, 0.001564580,buy
2021-07-08,1,0,2,2,1,3,3,0,4,6,6,2,0,0,6,3,4,6,-0.00019960, 0.00373241, 0.00295329, 0.000318414, 0.000474956,buy
2021-07-09,2,0,1,2,1,4,1,0,1,4,5,0,3,0,3,5,3,1, 0.00121315, 0.00082296, 0.00276655, 0.001887453, 0.004243040,buy
2021-07-10,2,1,1,1,2,3,2,2,1,2,5,3,4,0,3,5,7,3, 0.00189908, 0.00280963, 0.00178210, 0.003998192, 0.003258156,buy
2021-07-11,1,0,2,0,1,1,2,1,1,0,2,3,2,0,3,3,4,5, 0.00016312,-0.00004836,-0.00034751,-0.000434369, 0.000461867,sell
2021-07-12,3,0,0,2,1,3,3,0,1,1,8,0,0,0,0,6,6,7,-0.00188738,-0.00092526,-0.00160637,-0.001672742,-0.002109763,sell
2021-07-13,1,0,1,3,0,2,3,0,2,1,6,0,1,3,0,7,4,3,-0.00165087,-0.00125515,-0.00128206, 0.001160211, 0.001037180,sell
2021-07-14,1,0,1,2,1,3,3,1,1,0,9,0,1,3,0,9,7,0,-0.00124616, 0.00036587, 0.00017999, 0.001417899,-0.001406884,sell
2021-07-15,2,2,1,2,1,4,4,1,1,4,13,0,3,3,3,5,11,2, 0.00139120, 0.00028666, 0.00066875, 0.001363252, 0.002140230,buy
2021-07-16,1,2,1,2,0,2,5,0,1,8,10,0,6,0,3,3,8,0,-0.00139319, 0.00009019, 0.00112479,-0.000793892,-0.000496729,sell
2021-07-17,1,0,1,5,0,3,3,2,3,5,8,0,6,1,0,4,6,3,-0.00260514,-0.00046321,-0.00177770,-0.001830550,-0.002330572,sell
2021-07-18,1,0,1,4,0,2,4,0,2,5,6,3,3,0,1,3,4,4,-0.00010146,-0.00043952,-0.00145653, 0.001291470, 0.001958194,sell
2021-07-19,1,2,0,2,1,2,3,2,3,5,3,3,0,2,0,6,5,9,-0.00104751,-0.00111019,-0.00119611,-0.000880212,-0.000698667,sell
2021-07-20,1,0,1,2,1,2,3,2,1,5,2,0,0,4,2,6,4,5, 0.00123029, 0.00091142, 0.00139311, 0.000470680, 0.001230292,buy
2021-07-21,0,2,1,2,0,3,2,0,3,1,3,1,0,3,4,6,7,4,-0.00079331,-0.00029015,-0.00081717,-0.000902418,-0.001034206,sell
2021-07-22,0,1,3,2,0,3,1,0,2,4,3,0,0,0,3,3,10,4,-0.00084405,-0.00026114,-0.00061849,-0.000631260,-0.000795617,sell
2021-07-23,1,3,3,1,2,2,1,1,0,6,0,5,7,2,0,3,3,6,-0.00041440,-0.00088054,-0.00163645,-0.000328718,-0.000414400,sell
2021-07-24,1,4,0,1,2,2,2,0,0,3,0,7,7,0,2,3,0,6,-0.00023883, 0.00039982, 0.00118203, 0.000499648, 0.000044598,buy
2021-07-25,1,1,1,0,2,5,1,1,1,3,3,6,4,3,2,3,0,6,-0.00111301,-0.00157809,-0.00122449,-0.001224491,-0.001224491,sell
2021-07-26,0,1,0,2,3,5,2,1,3,3,3,3,6,7,3,3,0,3, 0.00260195, 0.00144390, 0.00148472, 0.002422246, 0.002938895,buy
2021-07-27,1,0,1,0,1,4,2,2,1,2,3,2,1,6,7,6,0,3, 0.00117852,-0.00004016, 0.00159711, 0.000326254, 0.001716876,buy
2021-07-28,1,1,1,3,1,2,1,5,1,4,3,2,3,5,4,6,0,2, 0.00011411,-0.00229283,-0.00029285,-0.000129397, 0.000185816,buy
2021-07-29,1,1,2,2,1,2,1,4,1,6,6,0,3,3,2,8,0,2, 0.00012116, 0.00002726, 0.00026969, 0.000285997, 0.000284184,sell
2021-07-30,1,1,3,1,0,3,1,2,2,3,3,6,7,4,0,5,3,2,-0.00060839, 0.00041931, 0.00146067, 0.000480618, 0.000436614,buy
2021-07-31,1,2,2,2,1,3,1,2,2,3,3,7,5,3,1,6,3,2,-0.00112421,-0.00309825,-0.00074169,-0.000983747,-0.001441958,sell
2021-08-01,1,2,3,1,1,2,0,3,0,0,0,5,2,6,0,5,6,5,-0.00288483,-0.00282917,-0.00288483,-0.003175734,-0.003317275,sell
2021-08-02,3,2,2,1,1,1,0,2,1,2,1,5,4,6,0,2,3,3,-0.00101256,-0.00125535,-0.00124215, 0.000146883,-0.001801857,sell
2021-08-03,2,2,1,0,1,1,0,1,1,0,0,0,2,3,3,4,4,3, 0.00185811, 0.00125295, 0.00125295, 0.000741714, 0.000598864,buy
2021-08-04,1,0,1,1,0,2,1,1,1,3,2,1,0,0,3,6,3,0, 0.00275635, 0.00211347, 0.00165477, 0.001561080, 0.001664324,buy
2021-08-05,1,0,0,1,0,4,0,1,1,3,2,0,3,0,0,5,3,1,-0.00043239, 0.00032697, 0.00021342, 0.000334239, 0.000325042,sell
2021-08-06,0,1,0,1,2,2,4,1,0,4,4,3,4,0,0,3,5,4, 0.00068780, 0.00259382, 0.00245721, 0.000711034, 0.002128385,buy
2021-08-07,0,0,1,2,3,2,2,3,0,2,3,3,2,0,0,0,7,6, 0.00100184, 0.00079163, 0.00095403, 0.000678081, 0.000867949,buy
2021-08-08,1,0,1,3,2,2,2,2,0,0,0,3,2,0,0,2,6,10,-0.00219747,-0.00280982,-0.00333733,-0.002185519,-0.002185519,sell
2021-08-09,1,1,1,4,1,2,2,0,2,1,2,0,1,3,3,0,6,8, 0.00242838, 0.00321058, 0.00184771, 0.002160110, 0.002437752,buy
2021-08-10,1,1,2,2,1,2,1,0,2,1,2,0,1,6,3,3,0,7,-0.00031369,-0.00146030, 0.00023780,-0.000556634,-0.000147564,sell
2021-08-11,1,3,2,0,2,1,1,0,0,3,0,0,0,6,6,7,2,0, 0.00141721, 0.00157284, 0.00153409, 0.001465637, 0.001614004,buy
2021-08-12,1,4,1,0,1,1,1,0,1,4,3,0,3,3,6,4,0,2,-0.00029303,-0.00005725,-0.00028130,-0.000686058,-0.000702417,sell
2021-08-13,0,1,3,1,1,1,1,1,2,4,4,0,3,4,3,2,3,0,-0.00059315, 0.00248098,-0.00184588,-0.000561499,-0.000593152,sell
2021-08-14,0,1,1,2,0,2,1,1,3,1,2,3,1,3,1,0,7,3,-0.00106642,-0.00156813,-0.00182200,-0.001494292,-0.001568129,sell
2021-08-15,1,1,1,1,0,1,2,2,3,1,2,3,1,5,0,1,6,7,-0.00167407,-0.00141725,-0.00297924,-0.002883235,-0.002838110,sell
2021-08-16,1,0,1,1,2,0,2,3,2,0,3,0,1,7,2,0,2,6,-0.00074372, 0.00072605,-0.00106115,-0.000633718, 0.000059079,sell
2021-08-17,1,2,1,1,0,2,2,1,3,3,3,1,1,10,4,3,0,5, 0.00237898, 0.00273565,-0.00163011, 0.002284100, 0.001884754,buy
2021-08-18,1,3,2,3,0,3,1,0,1,3,5,0,0,6,7,6,1,3, 0.00153740,-0.00008370,-0.00039557,-0.000686575,-0.000195592,sell
2021-08-19,2,3,4,1,0,2,0,1,1,6,5,2,6,5,3,3,0,4, 0.00027708,-0.00122089,-0.00104464,-0.002039876,-0.001344745,sell
2021-08-20,3,5,1,1,0,1,1,1,0,6,5,6,6,2,2,0,3,3,-0.00065774, 0.00052395, 0.00074394, 0.000979686, 0.001035538,buy
2021-08-21,2,5,1,1,0,3,1,0,0,3,2,7,6,3,5,0,3,6, 0.00117210, 0.00172173, 0.00247564, 0.001449388, 0.002475640,buy
2021-08-22,1,3,2,1,2,4,0,0,2,4,2,3,4,3,6,0,3,6, 0.00276808, 0.00149788, 0.00038990, 0.001852411, 0.002262527,buy
2021-08-23,2,3,1,2,2,1,1,0,2,4,2,2,4,4,9,0,0,0,-0.00157389,-0.00115113,-0.00244542,-0.001901547,-0.001751748,sell
2021-08-24,1,4,1,1,2,0,1,1,0,3,0,2,3,5,10,0,0,0,-0.00128898,-0.00038933,-0.00040601, 0.000906550, 0.000320651,sell
2021-08-25,0,2,1,2,3,0,0,3,0,2,0,0,2,3,8,0,0,0,-0.00207164,-0.00219829,-0.00445201,-0.002071636,-0.001347633,sell
2021-08-26,0,1,2,1,3,1,2,0,1,4,0,3,4,4,3,3,0,0, 0.00026298, 0.00032596,-0.00012210,-0.000276211, 0.000286227,sell
2021-08-27,0,2,2,0,1,2,1,0,1,3,3,4,3,3,4,3,0,0, 0.00146551, 0.00242013, 0.00361375, 0.001480861, 0.001329572,buy
2021-08-28,1,2,0,2,0,1,1,1,1,3,3,6,0,3,1,0,0,2,-0.00055020,-0.00108085,-0.00091676,-0.003577442,-0.001066929,sell
2021-08-29,2,2,2,0,0,0,0,1,0,0,3,2,2,3,0,0,3,5, 0.00303841, 0.00295394, 0.00469404, 0.003083426, 0.003192179,buy
2021-08-30,3,2,3,0,0,1,0,0,1,2,3,0,2,3,3,1,6,5, 0.00377611, 0.00390674, 0.00353811, 0.004106840, 0.004339979,buy
2021-08-31,1,2,2,1,0,1,0,0,2,0,4,1,3,0,3,0,3,5,-0.00274008,-0.00057128,-0.00013478,-0.001224648,-0.000571283,sell
2021-09-01,1,1,1,3,0,3,0,1,0,3,3,0,9,0,0,2,0,2, 0.00070715, 0.00231554, 0.00064545, 0.001436409, 0.002023329,buy
2021-09-02,1,3,2,2,1,2,2,2,2,10,5,3,10,0,3,2,1,3,-0.00242806,-0.00251453,-0.00122519,-0.002209125,-0.002333192,sell
2021-09-03,1,4,2,1,1,1,3,2,3,10,5,3,12,1,3,4,1,3, 0.00016282,-0.00058101, 0.00090709,-0.000435453,-0.000217028,buy
2021-09-04,1,3,3,1,1,2,1,2,1,8,7,3,8,1,3,3,0,2, 0.00136327, 0.00148552, 0.00243473,-0.000392247, 0.001714192,buy
2021-09-05,1,3,2,3,0,2,0,2,1,6,6,0,6,1,3,0,2,4,-0.00325307, 0.00191650, 0.00130641, 0.002909001, 0.002931131,buy
2021-09-06,2,2,2,2,0,1,2,0,3,7,3,0,1,4,3,2,4,6,-0.00252126,-0.00126130,-0.00331379,-0.002572097,-0.001247278,sell
