Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,a60,a60,none,none,none,none,a0,none,a60,a150,none,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.015792, 0.0295146, 0.0157916, 0.0314245, 0.015792,buy
2020-06-18,a120,a60,none,a60,none,a120,a120,none,none,none,none,a150,none,none,a0,a150,a150,a45,none,none,none,none,none,a135,none,none,a30,a30, 0.012340, 0.0163071, 0.0123398, 0.0156145, 0.012340,buy
2020-06-19,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.001147,-0.0002192, 0.0014030, 0.0049811, 0.003774,buy
2020-06-20,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.007376, 0.0063370, 0.0060430, 0.0127109, 0.011835,buy
2020-06-21,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.010992, 0.0067540, 0.0104626, 0.0159085, 0.014978,buy
2020-06-22,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.038453, 0.0422181, 0.0366188, 0.0381889, 0.038189,buy
2020-06-23,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a30, 0.048061, 0.0436343, 0.0499915, 0.0502331, 0.050763,buy
2020-06-24,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.007978, 0.0137008, 0.0143899, 0.0211805, 0.021181,buy
2020-06-25,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.000173,-0.0010653, 0.0026173, 0.0055850,-0.001106,sell
2020-06-26,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.037295, 0.0356815, 0.0131223, 0.0351439, 0.014312,buy
2020-06-27,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.031643,-0.0146770, 0.0185471, 0.0216120,-0.010607,sell
2020-06-28,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.001481,-0.0019522,-0.0052108,-0.0029883, 0.054551,sell
2020-06-29,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.010957, 0.0103171, 0.0177361, 0.0218754, 0.012179,buy
2020-06-30,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.012227, 0.0098749, 0.0139588, 0.0122267, 0.011307,buy
2020-07-01,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.025084, 0.0311221, 0.0184456, 0.0339567, 0.017926,buy
2020-07-02,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.013065, 0.0322532, 0.0209485, 0.0189170, 0.020948,buy
2020-07-03,none,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.022410, 0.0298887, 0.0172514, 0.0312081, 0.017251,buy
2020-07-04,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,none,none,a30,none, 0.009226, 0.0097189, 0.0084600, 0.0234363, 0.019070,buy
2020-07-05,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.016261, 0.0370606, 0.0365999, 0.0306016, 0.035819,buy
2020-07-06,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.071749, 0.0718847, 0.0754181, 0.0583474, 0.077552,buy
2020-07-07,none,a60,a150,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.087778, 0.0871657, 0.0773450, 0.0588948, 0.089561,buy
2020-07-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.074317, 0.0777277, 0.0758044, 0.0725233, 0.067692,buy
2020-07-09,none,none,a120,none,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.050227, 0.0760677, 0.0445893, 0.0399747, 0.043852,buy
2020-07-10,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.034957, 0.0096617,-0.0011030, 0.0008211, 0.034957,sell
2020-07-11,none,a0,a90,none,a90,none,a60,none,none,a60,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.044450, 0.0349007, 0.0095695, 0.0349007, 0.044450,buy
2020-07-12,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.072390, 0.0796684, 0.0058956, 0.0698123, 0.082246,buy
2020-07-13,a90,none,a60,none,a60,a90,a90,a90,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,a30,none, 0.086477, 0.0864774, 0.0139662, 0.0864774, 0.086477,buy
2020-07-14,none,none,a60,none,none,none,none,none,a0,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.053188, 0.0549532, 0.0072752, 0.0549532, 0.056726,buy
2020-07-15,a120,none,none,a60,none,a120,a120,a60,none,none,a60,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.065982, 0.0723847, 0.0063222, 0.0723847, 0.076540,buy
2020-07-16,none,a60,none,none,none,none,a120,none,none,a0,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none, 0.016404, 0.0077020, 0.0057520, 0.0150133, 0.019904,buy
2020-07-17,a150,a60,none,a90,none,a150,none,none,none,a0,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,a30,none,-0.011537,-0.0131940,-0.0050071,-0.0011143,-0.017307,sell
2020-07-18,a150,none,a0,a90,a0,a150,a150,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.015831,-0.0196135,-0.0048718,-0.0065432,-0.020276,sell
2020-07-19,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.027077,-0.0232100,-0.0199708,-0.0222859,-0.018291,sell
2020-07-20,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.015160,-0.0328454,-0.0336917,-0.0136742,-0.020641,sell
2020-07-21,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.002289,-0.0290689,-0.0279541,-0.0046813,-0.007233,sell
2020-07-22,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.012403,-0.0161005,-0.0108342,-0.0092947,-0.012481,sell
2020-07-23,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none, 0.019046, 0.0207874, 0.0202420, 0.0217175, 0.020120,buy
2020-07-24,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45,none,none, 0.002261, 0.0022772, 0.0079612, 0.0080138, 0.008100,buy
2020-07-25,none,a180,a90,none,a90,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.013225,-0.0091113,-0.0114686,-0.0083803,-0.011469,sell
2020-07-26,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.007745,-0.0093321,-0.0092614,-0.0102249,-0.007365,sell
2020-07-27,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.028751,-0.0273690,-0.0285984,-0.0323028,-0.028598,sell
2020-07-28,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.010842,-0.0058800,-0.0074304,-0.0081034,-0.007430,sell
2020-07-29,none,none,none,none,a150,a60,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.009383,-0.0036521,-0.0050658, 0.0039338,-0.005066,buy
2020-07-30,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a45,a30, 0.012974, 0.0131870, 0.0129743, 0.0211985, 0.012974,buy
2020-07-31,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a45,a30, 0.033664, 0.0384921, 0.0384921, 0.0555433, 0.038492,buy
2020-08-01,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.039364, 0.0486475, 0.0486475, 0.0542461, 0.048647,buy
2020-08-02,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.029545, 0.0357227, 0.0341235, 0.0403500, 0.034124,buy
2020-08-03,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.039364, 0.0611845, 0.0507535, 0.0618403, 0.050816,buy
2020-08-04,none,a60,a150,none,a120,none,none,a180,none,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.027371, 0.0633527, 0.0314508, 0.0678254, 0.033981,buy
2020-08-05,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.027371, 0.0397477, 0.0314508, 0.0678254, 0.031451,buy
2020-08-06,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.033385, 0.0301493, 0.0301493, 0.0556458, 0.030149,buy
2020-08-07,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.028588, 0.0424245, 0.0353692, 0.0491657, 0.024573,buy
2020-08-08,a90,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.013463, 0.0106522, 0.0138378, 0.0198834, 0.013463,buy
2020-08-09,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.014146, 0.0060159, 0.0118020, 0.0139225, 0.014366,buy
2020-08-10,none,none,a90,none,a60,none,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.002801,-0.0038697, 0.0085330, 0.0092527, 0.008570,buy
2020-08-11,a120,none,a90,a60,none,a120,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003108,-0.0185698,-0.0182931,-0.0014915,-0.016550,sell
2020-08-12,none,none,none,a60,none,a120,a120,none,none,none,a60,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.017075,-0.0199017,-0.0027739, 0.0063030,-0.007859,buy
2020-08-13,a150,none,a60,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.021040, 0.0052797, 0.0050126, 0.0149507, 0.002462,buy
2020-08-14,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.017433,-0.0026066, 0.0105963, 0.0213529, 0.000603,buy
2020-08-15,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.030762,-0.0048886, 0.0232353, 0.0082542, 0.020551,buy
2020-08-16,a180,a90,none,a120,none,a180,a180,none,a60,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.047249, 0.0400040, 0.0457083, 0.0373392, 0.047511,buy
2020-08-17,none,a90,none,none,none,a180,a180,none,a90,none,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.051484, 0.0312741, 0.0354141, 0.0179359, 0.035414,buy
2020-08-18,a150,a120,a0,a150,a60,a150,a150,a0,a90,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.029286, 0.0117774, 0.0324743, 0.0092905, 0.033575,buy
2020-08-19,none,a120,a0,none,a60,a150,a150,a0,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.026775,-0.0036127, 0.0365525,-0.0029987, 0.026199,buy
2020-08-20,a120,a150,none,a180,a90,a120,a120,none,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.025245,-0.0084987, 0.0367966, 0.0339643, 0.043428,buy
2020-08-21,none,a150,none,none,a90,a120,a120,none,a150,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.044291, 0.0176610, 0.0344437, 0.0255945, 0.035916,buy
2020-08-22,a90,a180,none,a150,a120,a90,none,none,a150,a90,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.002010, 0.0144327, 0.0021697, 0.0198787,-0.002237,sell
2020-08-23,none,a180,a60,none,a120,a90,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.023098,-0.0200646,-0.0223388,-0.0248847,-0.014520,sell
2020-08-24,a60,none,a60,a120,none,a60,none,none,a180,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.005242, 0.0052424, 0.0089773,-0.0038784,-0.007195,buy
2020-08-25,none,a150,none,a120,a150,a60,a60,a90,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,-0.009451,-0.0101732,-0.0076335, 0.0085106,-0.008259,sell
2020-08-26,none,none,a90,a90,none,none,none,none,a150,a150,a120,a135,none,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.025357,-0.0318880,-0.0219531,-0.0255685,-0.022602,sell
2020-08-27,none,a120,none,a90,a180,none,none,a120,none,a150,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.031345,-0.0345967,-0.0356717,-0.0379363,-0.034986,sell
2020-08-28,a0,none,a120,none,none,none,none,a120,a120,none,a150,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.033656,-0.0336563,-0.0249627,-0.0285559,-0.027292,sell
2020-08-29,a0,a90,a120,a60,a150,a0,a0,none,none,a180,none,none,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,a180,a45,none,none, 0.022105,-0.0029667, 0.0017809, 0.0297951, 0.046142,buy
2020-08-30,none,a90,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a135,none,a120,a30,none,none,a120,a30,a180,a180,a45,none,none, 0.032894,-0.0006016, 0.0034484, 0.0328941, 0.042078,buy
2020-08-31,none,none,a150,none,a120,none,none,none,a90,a150,a180,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none, 0.026044, 0.0120513,-0.0050358, 0.0260442, 0.029973,buy
2020-09-01,none,a60,none,none,a120,none,none,a180,none,a150,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.017840, 0.0194128, 0.0014520, 0.0153168, 0.013191,buy
2020-09-02,a60,none,none,a0,none,none,none,a180,a60,none,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.019987, 0.0186692,-0.0110777, 0.0231949, 0.016840,buy
2020-09-03,a60,none,a180,a0,a90,a60,a60,none,none,a120,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.010663, 0.0053613,-0.0183595, 0.0085577, 0.000069,buy
2020-09-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none, 0.021021, 0.0208237, 0.0201745, 0.0285590, 0.018989,buy
2020-09-05,a90,a0,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,a45,none,none, 0.023813, 0.0251923, 0.0390575, 0.0169741, 0.019076,buy
2020-09-06,none,a0,a150,none,a60,none,a90,none,a0,a90,none,a120,a135,none,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none,none, 0.005933, 0.0269553, 0.0231896, 0.0236557, 0.017655,buy
2020-09-07,a120,none,none,a60,none,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none,-0.043878,-0.0397147,-0.0455706,-0.0362559,-0.043878,sell
2020-09-08,a120,none,none,a60,none,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.043572,-0.0471144,-0.0426529,-0.0334050,-0.041227,sell
2020-09-09,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.024327, 0.0097866, 0.0116173, 0.0125740, 0.011462,buy
2020-09-10,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.017699,-0.0245561,-0.0118150, 0.0167692,-0.017457,sell
2020-09-11,none,a60,a90,none,a0,none,a150,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.003423,-0.0034232, 0.0058521,-0.0025740,-0.007138,sell
2020-09-12,a180,none,a90,a120,none,a180,none,a60,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,none,none,-0.006508,-0.0073084, 0.0076890,-0.0065077,-0.027815,sell
2020-09-13,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,a90,none, 0.010813, 0.0109165, 0.0145014, 0.0010856,-0.001446,sell
2020-09-14,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none, 0.014594,-0.0082891, 0.0043311, 0.0042011, 0.015746,buy
2020-09-15,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none,-0.022622,-0.0219496, 0.0155926,-0.0120063,-0.021606,sell
2020-09-16,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0, 0.048906, 0.0224818, 0.0450679, 0.0511990, 0.043988,buy
2020-09-17,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,a150,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0, 0.001171, 0.0019640, 0.0234466, 0.0532807, 0.023447,buy
2020-09-18,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,a150,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a45,a90,a0, 0.021644, 0.0365810, 0.0041024, 0.0321877, 0.021126,buy
2020-09-19,a90,a180,a0,a150,a120,a90,a90,none,none,none,a60,none,a150,none,a90,none,a120,a135,none,a150,none,none,none,none,none,a45,none,a0, 0.011779, 0.0171628,-0.0041059, 0.0182990, 0.012146,buy
2020-09-20,a60,none,none,a120,none,none,none,none,a180,a90,a90,none,a150,none,none,none,a120,a135,none,a150,none,a150,none,none,none,a45,none,a0, 0.032201, 0.0372498, 0.0147817, 0.0285294, 0.016627,buy
2020-09-21,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.023645, 0.0367980, 0.0174226, 0.0247231, 0.013832,buy
2020-09-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,a0, 0.029876, 0.0307722, 0.0188845, 0.0270661,-0.003476,buy
2020-09-23,none,a120,a60,a90,a180,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0,-0.002405,-0.0024053, 0.0008251,-0.0024053,-0.036482,buy
2020-09-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0,-0.031673,-0.0322874,-0.0360042,-0.0322874,-0.026106,sell
2020-09-25,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,none,a0, 0.000886, 0.0256845, 0.0121216, 0.0188728, 0.008060,buy
2020-09-26,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,none,a0, 0.035649, 0.0203088, 0.0563853, 0.0388884, 0.041416,buy
2020-09-27,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,a0, 0.028863, 0.0469957, 0.0479968, 0.0479968, 0.037750,buy
2020-09-28,none,a60,a120,none,a120,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,none, 0.030789, 0.0307205, 0.0212575, 0.0208167, 0.013866,buy
2020-09-29,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none, 0.012177, 0.0081515, 0.0121637, 0.0179878, 0.039613,buy
2020-09-30,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none,-0.000610,-0.0140593,-0.0016681,-0.0031160,-0.015029,sell
2020-10-01,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,none,-0.002140,-0.0012111,-0.0032073, 0.0021099,-0.047949,sell
2020-10-02,a90,a0,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.017157, 0.0319014, 0.0003262, 0.0023025, 0.024313,buy
2020-10-03,none,a0,a180,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.025147, 0.0526735,-0.0038741, 0.0272637, 0.025585,buy
2020-10-04,a120,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.017242, 0.0559049,-0.0029065, 0.0197512, 0.056475,buy
2020-10-05,a120,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.006080, 0.0534281, 0.0201272, 0.0259383, 0.064239,buy
2020-10-06,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.080856, 0.0791092, 0.0589910, 0.0655934, 0.075345,buy
2020-10-07,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none,none, 0.061858, 0.0737233, 0.0435213, 0.0714157, 0.045706,buy
2020-10-08,none,a60,none,none,a0,a150,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,a135,a135,none,none,a135,none,none,a120,none, 0.063507, 0.0474992, 0.0349723, 0.0549725, 0.033999,buy
2020-10-09,a180,none,a120,a120,none,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.043331,-0.0210277,-0.0327644, 0.0040572,-0.015173,sell
2020-10-10,a180,a90,none,a120,none,a180,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.010754, 0.0194511, 0.0273732,-0.0132966, 0.027893,buy
2020-10-11,none,none,a90,none,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.028773, 0.0038779, 0.0331353,-0.0350632, 0.008284,sell
2020-10-12,a150,a120,a90,a150,a60,a150,a150,a60,none,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.005770, 0.0098470, 0.0264456,-0.0274227, 0.022842,sell
2020-10-13,none,none,a60,none,none,none,a150,none,a120,a0,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,a120,none, 0.022619, 0.0179146, 0.0283719, 0.0143228, 0.041608,buy
2020-10-14,a120,a150,a60,a180,a90,a120,a120,none,a120,a0,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.010187, 0.0097722, 0.0209981, 0.0175846, 0.030616,buy
2020-10-15,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a120,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.017638,-0.0119690,-0.0138710,-0.0187293,-0.008333,sell
2020-10-16,a90,a180,none,a150,a120,a90,a90,a0,a150,none,a60,none,a180,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,-0.031162,-0.0107113,-0.0197085,-0.0370664,-0.008770,sell
2020-10-17,none,none,a0,none,none,none,a90,a0,a180,none,a60,none,a180,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,none,-0.015984,-0.0130270,-0.0144902,-0.0176381,-0.008100,sell
2020-10-18,a60,a150,a0,a120,a150,a60,a60,none,a180,a60,a90,none,none,none,a120,a90,a90,none,a60,a120,a150,a180,none,none,none,none,none,none,-0.034969,-0.0335129,-0.0222297,-0.0349692,-0.016445,sell
2020-10-19,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none,none,-0.006410,-0.0159827,-0.0159827,-0.0075293,-0.017861,sell
