Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,a60,none,a150,none,a90,none,none,none,none,a120,none,a150,none,a150,none,a90,a60,none,none,none,a150,a90,none,none,none,a135,-0.0382323,-0.038953252,-0.04015673,-0.01766451,-0.0395234,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,none,a150,a90,none,none,none,a135,-0.0320761,-0.031734971,-0.03167051,-0.01691450,-0.0317350,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,a90,a0,a180,a60,a120,none,a120,none,none,a60,none,a150,a90,none,none,none,a135,-0.0191221,-0.018234162,-0.01523712,-0.01192635,-0.0180334,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,a0,a150,none,a120,a60,none,a150,none,a90,none,none,none,-0.0007027, 0.002310969, 0.00389974, 0.00344695, 0.0006636,buy
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,a0,none,a0,none,a60,none,a150,none,a90,none,none,none,-0.0021755, 0.001250422, 0.00185402, 0.00089913, 0.0015918,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a150,a60,none,a150,none,a90,none,none,none,-0.0033701, 0.004561427, 0.00464172, 0.00449416, 0.0045614,buy
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,a120,a120,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,-0.0023926, 0.010534886, 0.01094324, 0.01053489, 0.0105349,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,a60,a60,a150,none,a180,none,none,none,none,a90,none,none,none,-0.0025912,-0.000704568, 0.00521582, 0.00228519, 0.0026268,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,-0.0001240, 0.002667112, 0.00637707, 0.00259490, 0.0027872,buy
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,a0,a90,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,-0.0049111,-0.007397879,-0.00273792,-0.00755184,-0.0049111,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,-0.0046804,-0.007208586,-0.00363400,-0.00700067,-0.0046804,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a180,a0,none,none,a90,a120,none,none,none,none,none,none,none,a150,-0.0041974,-0.008253188,-0.00289366,-0.00808294,-0.0033208,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,a150, 0.0052925, 0.003577432, 0.00515984, 0.00355823, 0.0042993,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a120,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0083064, 0.006524706, 0.00768550, 0.00427384, 0.0078832,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,a180,none, 0.0095225, 0.009319790, 0.00301811, 0.00931979, 0.0113551,buy
2019-10-10,none,none,none,a120,none,none,a180,none,none,none,a150,a0,a120,none,a150,a60,a120,none,a45,a30,a135,none,none,none,a180,none, 0.0102337, 0.009954672, 0.00325650, 0.00999714, 0.0101681,buy
2019-10-11,none,none,none,a120,none,none,none,none,none,a90,none,a0,none,a60,a150,none,none,a60,a45,a30,a135,none,none,none,a180,none,-0.0059316,-0.004491333,-0.00602405,-0.00493621,-0.0022585,sell
2019-10-12,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,a180,none,-0.0117003,-0.011085772,-0.01170032,-0.01132110,-0.0089212,sell
2019-10-13,none,none,a120,a120,none,none,none,none,none,a120,a180,none,a90,a90,a180,none,none,none,a45,a30,none,none,none,none,a180,none,-0.0038248,-0.005025666,-0.00382479,-0.00899540,-0.0034102,sell
2019-10-14,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,a180,a0,none,none,a45,a30,none,none,none,none,a180,none,-0.0026515,-0.003380803,-0.00411313,-0.00703331,-0.0041254,sell
2019-10-15,none,none,a120,a120,none,none,none,none,none,none,a150,a60,a60,none,none,a0,a180,none,a45,a30,none,none,none,none,a180,none,-0.0036400,-0.003626585,-0.00269944,-0.00693614,-0.0013814,sell
2019-10-16,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,none,a0,none,a30,none,a120,none,none,a180,none,-0.0095317,-0.009789197,-0.00953167,-0.01060358,-0.0048920,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a30,none,a120,none,none,none,none,-0.0072566,-0.006692039,-0.00681722,-0.00601926,-0.0067927,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,a180,a120,a90,none,a150,a120,none,a150,none,none,a30,none,a120,none,none,none,none,-0.0096494,-0.009256677,-0.00580991,-0.00568200,-0.0096385,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,none,none,none, 0.0072145, 0.003390605, 0.00097542,-0.00125112, 0.0025848,buy
2019-10-20,a30,none,none,none,a60,none,none,none,a180,a150,a90,a120,a0,a180,none,a60,a120,none,none,none,a120,a120,none,none,none,none, 0.0107822, 0.010766933, 0.01076693, 0.00545622, 0.0101299,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a180,a150,none,none,none,a180,a90,a90,none,a60,none,none,a120,none,none,none,none,none, 0.0113026, 0.007131453, 0.00713145, 0.00480291, 0.0067722,buy
2019-10-22,a30,none,none,none,a60,none,none,none,a180,none,a60,a150,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none,none, 0.0051019,-0.004564880,-0.00062978,-0.01097312, 0.0012556,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,a180,a120,none,a150,none,a150,a60,a120,a90,a90,a30,none,a120,none,a60,none,none,none,-0.0224049,-0.030681581,-0.01576311,-0.03210438,-0.0184545,sell
2019-10-24,a30,none,none,a135,none,none,none,none,a180,none,none,a180,a60,none,a60,a120,none,none,a30,none,a120,none,a60,none,none,none,-0.0199071,-0.028780548,-0.01776476,-0.02878055,-0.0177648,sell
2019-10-25,none,none,none,a135,none,none,none,none,a180,a90,none,a180,none,a120,none,none,a60,a120,a30,none,none,none,a60,none,none,a180, 0.0046547, 0.004756245,-0.01016395,-0.00571327,-0.0125682,buy
2019-10-26,none,none,none,a135,none,none,none,a0,a180,none,a0,a150,a90,none,none,a150,none,none,a30,none,none,none,a60,none,none,a180, 0.0081451, 0.010464762, 0.00044238, 0.01046476,-0.0043180,buy
2019-10-27,none,none,none,a135,none,none,none,a0,a180,a60,a0,a150,none,a90,a0,a180,none,a150,a30,none,none,a135,a60,none,none,a180, 0.0090498, 0.010855182, 0.00443203, 0.01085518,-0.0053327,buy
2019-10-28,none,none,none,a135,none,none,none,a0,a180,none,none,a120,a120,none,a0,a180,none,none,a30,none,none,a135,none,none,none,a180, 0.0018095, 0.003028154, 0.00513754, 0.00267979,-0.0046402,buy
2019-10-29,none,none,none,a135,none,none,none,a0,a180,none,none,a120,none,a60,none,none,a0,a180,a30,none,none,a135,none,none,none,a180, 0.0062399,-0.002346637,-0.00082155,-0.00349020,-0.0123068,sell
2019-10-30,none,none,none,a135,none,none,none,a0,none,none,a60,a90,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,-0.0149791,-0.006756831,-0.01968736,-0.00675683,-0.0067568,sell
2019-10-31,none,none,none,a135,none,none,none,a0,none,a0,a60,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0257415,-0.022106967,-0.02210697,-0.02210697,-0.0221070,sell
2019-11-01,none,none,none,a135,none,none,none,a0,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,-0.0138020,-0.008016744,-0.02054230,-0.00801674,-0.0080167,sell
2019-11-02,none,none,none,a135,none,none,none,a0,none,none,a90,a60,a180,a0,a60,none,none,a120,none,a45,none,none,none,none,a150,none, 0.0049243, 0.003626120,-0.00204841, 0.00362612, 0.0036261,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a120,none,a45,none,none,none,none,a150,none, 0.0006435, 0.001608243,-0.00120281,-0.00301037, 0.0007312,sell
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,a90,a90,none,none,none,a45,none,none,a45,none,a150,none, 0.0038836, 0.003883589,-0.00602537,-0.00206194, 0.0038836,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,a150,none, 0.0030473, 0.003047307, 0.00036325,-0.00208655, 0.0030473,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,a180,none,none,none,a120,none,a120,a60,a90,none,none,a45,none,none,a45,none,a150,none,-0.0020888,-0.002088837,-0.00093169,-0.00781675,-0.0020888,sell
2019-11-07,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,a0,a120,a60,a120,none,none,a60,none,a45,none,none,a45,none,a150,none,-0.0081573,-0.006875487,-0.00189747,-0.01143275,-0.0071572,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,-0.0189508,-0.012879220,-0.00195865,-0.01819880,-0.0183428,sell
2019-11-09,a30,a30,none,none,a60,a0,none,none,a180,none,none,none,a90,none,a150,none,a120,none,none,a45,none,a150,a45,none,none,none,-0.0157912,-0.011324725,-0.00227788,-0.01579676,-0.0157912,sell
2019-11-10,none,a30,none,none,a60,a0,none,none,a180,a120,a180,none,none,a90,a150,none,none,none,none,a45,none,a150,none,none,none,none,-0.0026354, 0.000254767,-0.00621461,-0.00382605,-0.0023406,sell
2019-11-11,none,none,a120,none,a60,a0,none,none,a180,none,none,none,a60,none,none,a0,a150,none,none,a45,none,a150,none,none,none,none,-0.0033324,-0.002402753,-0.00289468,-0.00622741,-0.0030044,sell
2019-11-12,none,none,a120,none,a60,a0,none,none,a180,a150,a150,a60,a60,a120,a180,none,a150,a0,none,a45,a90,a150,none,none,none,none,-0.0057582,-0.006497151,-0.00302860,-0.00757531,-0.0071791,sell
2019-11-13,none,none,a120,none,none,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.0023985,-0.003406388,-0.00279149, 0.00523701,-0.0068170,sell
2019-11-14,none,none,a120,none,none,none,none,a30,a180,none,none,a90,none,a150,a150,none,a180,none,none,none,a90,none,none,none,a135,a150,-0.0051259,-0.005169746,-0.00512590,-0.00535087,-0.0081518,sell
2019-11-15,a45,none,a120,none,none,none,none,a30,none,a180,a120,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none,a135,a150,-0.0105363,-0.013063398,-0.01062228,-0.01104197,-0.0105043,sell
2019-11-16,a45,none,a120,a120,none,none,none,none,none,none,none,a120,a0,none,none,a60,a150,a60,none,none,a90,none,a30,none,a135,a150,-0.0069697,-0.004825973,-0.00309061,-0.01202904,-0.0074876,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,a150,a90,a120,none,a180,a120,none,a150,a60,none,none,a90,none,a30,none,a135,a150,-0.0039120,-0.002097081,-0.00367910,-0.01216527,-0.0039162,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a135,a150,-0.0113338, 0.000135674,-0.00400863,-0.01153104,-0.0111868,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,a120,a60,a150,none,a150,a90,none,a120,a90,none,none,none,none,a30,none,a135,none,-0.0154640, 0.001073302,-0.01015658,-0.01338860,-0.0164093,sell
2019-11-20,a45,none,none,a120,none,none,none,a45,none,a120,a60,a180,a60,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,-0.0163653,-0.018789317,-0.01718085,-0.02062018,-0.0181289,sell
2019-11-21,a45,none,none,a120,none,none,none,a45,none,a90,none,a180,a60,a120,a60,none,a90,a120,a0,none,none,none,a30,none,none,none,-0.0290407,-0.018390382,-0.02898094,-0.03096012,-0.0289325,sell
2019-11-22,a45,none,none,a120,none,none,none,a45,none,a90,none,none,a90,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0315213,-0.006583821,-0.03014737,-0.03216665,-0.0300076,sell
2019-11-23,a45,none,none,a120,none,none,none,a45,none,a60,none,a150,a90,a90,none,none,a60,a150,a0,none,none,none,none,none,none,none,-0.0119376,-0.001907758,-0.01481990,-0.01205399,-0.0082713,sell
2019-11-24,a45,none,a120,a120,none,none,none,a45,a180,a60,a0,none,a120,none,none,a180,a60,none,a0,none,none,none,none,none,none,a135,-0.0071621,-0.005681841,-0.00217546, 0.00447682,-0.0056818,sell
2019-11-25,a45,none,a120,a120,none,none,none,a45,a180,none,none,a120,a120,a60,none,none,none,a180,a0,none,none,none,none,none,none,a135,-0.0098261,-0.008925359,-0.00046735, 0.00535823,-0.0085173,sell
2019-11-26,a45,none,a120,none,none,none,none,a45,a180,none,none,none,a150,none,a0,a150,none,none,a0,none,none,none,none,none,a120,a135, 0.0119170, 0.016726882, 0.01784735, 0.01899406, 0.0172689,buy
2019-11-27,a45,none,a120,none,none,none,none,a45,a180,none,none,a90,a150,none,none,none,none,a150,a0,none,none,none,none,a30,a120,a135, 0.0125919, 0.015522564, 0.01697322, 0.01811993, 0.0158614,buy
2019-11-28,a45,none,a120,none,none,none,none,a45,a180,a0,a60,none,none,none,none,a120,a0,none,a0,a60,none,none,none,a30,a120,a135, 0.0128555, 0.019173973, 0.01949900, 0.02011237, 0.0196149,buy
2019-11-29,a45,none,a120,none,none,none,none,a45,a180,none,a60,a60,a180,a0,none,a120,a0,a120,none,a60,none,none,none,a30,a120,none, 0.0136730, 0.020364800, 0.01607154, 0.01599500, 0.0159950,buy
2019-11-30,none,none,a120,none,a60,none,none,a45,a180,none,none,none,none,a0,none,a90,none,none,none,a60,none,a180,none,a30,a120,none,-0.0041595, 0.000766995, 0.00210941,-0.00179743,-0.0017974,sell
2019-12-01,none,none,a120,none,a60,none,none,a45,a180,none,a90,none,a150,none,a60,a90,none,a90,none,a60,none,a180,none,a30,a120,none,-0.0021365,-0.003567501,-0.00427965,-0.01019935,-0.0101993,sell
2019-12-02,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a30,none,none, 0.0021084,-0.004267984,-0.00435854,-0.00399803,-0.0039980,sell
2019-12-03,none,none,none,a135,a60,none,none,a45,none,a60,a120,none,a120,none,none,a60,a60,none,none,a60,none,a180,none,a30,none,none,-0.0051353,-0.003186398,-0.00410715,-0.00289071,-0.0028634,sell
2019-12-04,none,none,none,a135,a60,none,none,a45,none,none,a120,a0,a120,a60,a90,none,a60,a60,none,a60,none,a180,none,a30,none,none, 0.0012311, 0.000900023, 0.00057092,-0.00048013,-0.0002268,buy
2019-12-05,none,none,none,a135,a60,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,a30,none,a120, 0.0062052, 0.000950364, 0.00095036, 0.00306795, 0.0030686,buy
2019-12-06,none,none,none,a135,none,none,none,a45,none,a90,a150,none,a90,none,a120,none,a90,none,none,a60,a60,a180,none,a30,none,a120, 0.0071211, 0.005844231, 0.00584423, 0.00640017, 0.0077999,buy
2019-12-07,none,none,none,a135,none,none,none,a45,none,none,a150,none,none,a90,a120,none,a90,none,none,a60,a60,none,none,a30,none,a120, 0.0051457, 0.006835900, 0.00683590, 0.00558472, 0.0068359,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,none,a0,none,none,none,a60,a60,none,none,a30,none,a120,-0.0035345,-0.001403020,-0.00353455, 0.00183482,-0.0040075,sell
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,a180,a60,a60,a120,a150,none,a120,a0,none,none,a60,none,none,a30,none,a120,-0.0106230,-0.009751668,-0.00975167,-0.00386656,-0.0097517,sell
2019-12-10,a30,none,none,none,none,none,a150,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,a30,none,none,-0.0125232,-0.011969956,-0.01308322, 0.00029365,-0.0129207,sell
2019-12-11,a30,none,none,none,none,none,a150,a45,none,a150,a150,a90,none,none,a180,none,none,none,none,none,a60,none,a0,a30,none,none,-0.0112030,-0.011466631,-0.01133282,-0.00371780,-0.0112030,sell
2019-12-12,a30,none,none,none,a45,none,a150,a45,none,a180,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,a0,a30,none,none,-0.0059039,-0.006928666,-0.00590395,-0.00076722,-0.0053493,sell
2019-12-13,a30,none,none,a150,a45,none,a150,a45,none,a180,a120,a120,a0,none,none,a60,none,a60,none,none,none,none,a0,a30,none,none,-0.0030385,-0.005634613,-0.00303845,-0.00287515,-0.0030385,sell
2019-12-14,none,none,none,a150,a45,none,none,a45,none,none,a120,a120,none,a180,a150,none,a180,a60,none,none,none,none,a0,a30,none,none,-0.0049707, 0.006294269,-0.00497067,-0.00497067,-0.0087839,sell
2019-12-15,none,none,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,a30,none,none,-0.0197475,-0.006430286,-0.02529178,-0.01987493,-0.0196364,sell
2019-12-16,none,none,none,a150,a45,none,none,a45,a150,none,a90,a150,none,a150,a120,none,a150,a90,none,none,none,none,a0,a30,none,none,-0.0206726,-0.015477583,-0.01266315,-0.00626819,-0.0127025,sell
2019-12-17,none,none,none,a150,none,none,none,a45,a150,a120,none,none,a60,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none,-0.0127987,-0.008972414,-0.01422820, 0.00443598,-0.0128270,sell
2019-12-18,none,none,a90,none,none,none,none,a45,a150,none,a60,a180,a60,a120,none,none,none,a120,none,none,a45,none,none,a30,none,none, 0.0191364,-0.006850733, 0.01854033, 0.01960624, 0.0135266,buy
2019-12-19,none,none,a90,none,none,none,a135,a45,a150,a90,none,none,a90,a120,a90,a150,a120,none,none,none,a45,none,none,a30,none,none, 0.0146292,-0.024948233, 0.01845528, 0.01447350,-0.0137375,buy
2019-12-20,none,none,a90,none,none,none,a135,a45,none,none,none,a150,a90,a90,none,none,none,a150,none,none,a45,none,none,a30,a90,none,-0.0114945,-0.008427561,-0.01055948,-0.00456260,-0.0072014,sell
2019-12-21,none,a30,a90,none,none,none,a135,a45,none,a60,none,none,a120,a90,a60,a180,a90,none,a30,none,a45,none,none,a30,a90,none,-0.0039205, 0.013386043, 0.00293879, 0.00293879,-0.0121717,buy
2019-12-22,none,a30,a90,none,a30,none,a135,a45,none,a60,a0,a120,a120,a60,none,a180,none,a180,a30,none,a45,none,none,a30,a90,none, 0.0002454, 0.013158686, 0.01153830, 0.01153830,-0.0099833,buy
2019-12-23,none,a30,none,none,a30,none,a135,a45,none,none,a0,none,none,a60,none,a150,a60,none,a30,none,a45,none,none,a30,a90,none, 0.0060683, 0.011006387, 0.01046502, 0.01043230,-0.0059593,buy
2019-12-24,none,a30,none,none,a30,none,none,a45,none,none,none,a90,a150,none,none,a150,a60,a150,a30,none,none,a150,none,a30,a90,none, 0.0089150,-0.003156322,-0.00231960,-0.00230745,-0.0062666,sell
2019-12-25,none,a30,none,none,a30,none,none,a45,a135,none,none,a90,none,none,a0,a120,none,none,a30,none,none,a150,none,a30,none,none,-0.0000222,-0.006402717,-0.00640272,-0.00623426,-0.0026330,sell
2019-12-26,none,a30,none,none,a30,none,none,a45,a135,a0,none,a60,a180,none,a0,a120,none,a120,a30,none,none,a150,none,none,none,none, 0.0025170,-0.004220254,-0.00375237,-0.00347077,-0.0005254,sell
2019-12-27,none,a30,none,none,none,none,none,none,a135,none,a60,a60,none,a0,none,none,none,a120,a30,none,none,a150,none,none,none,a90, 0.0039149, 0.000276317, 0.00045879, 0.00098037, 0.0052394,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,none,a60,none,a150,none,none,a90,a0,a90,none,none,none,a150,none,none,none,a90, 0.0056448, 0.004362512, 0.00416114, 0.00432064, 0.0066718,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,a0,a90,none,none,none,a150,none,none,none,a90, 0.0050888, 0.003545162, 0.00354516, 0.00493618, 0.0044830,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0024599, 0.002459851, 0.00412458, 0.00622984, 0.0048844,buy
2019-12-31,a0,none,none,a180,none,none,a120,none,none,a60,none,a0,a120,none,a60,a60,none,a60,none,none,a30,none,none,none,none,a90,-0.0075711,-0.011148769,-0.01101921,-0.01260718,-0.0076080,sell
2020-01-01,a0,none,none,a180,none,none,a120,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a90,-0.0024454,-0.009354010,-0.00642348,-0.00793100,-0.0030057,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0024108,-0.007464993,-0.00746499,-0.00897749,-0.0064962,sell
2020-01-03,a0,none,none,a180,none,a0,none,none,none,a90,none,none,a90,a90,a90,none,a60,none,none,none,a30,none,none,none,none,none, 0.0044842,-0.006272623, 0.00116948, 0.00116948, 0.0011695,sell
2020-01-04,a0,none,none,a180,none,a0,none,none,a120,none,a150,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0112809,-0.003811905, 0.01183911, 0.01129793, 0.0118391,buy
2020-01-05,a0,none,none,a180,none,a0,none,none,a120,a120,a150,a60,a60,none,a120,a0,none,a0,a45,none,a30,a135,a30,none,none,none, 0.0181550, 0.014351883, 0.01221654, 0.01655861, 0.0177332,buy
2020-01-06,none,none,a60,none,none,a0,none,none,a120,none,none,a60,none,a120,a120,none,a90,a0,a45,none,none,a135,a30,none,none,none, 0.0236006, 0.022997521, 0.01220184, 0.02789919, 0.0236006,buy
2020-01-07,none,a45,a60,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,none, 0.0291441, 0.029325153, 0.01184872, 0.02936375, 0.0294308,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a45,none,none,a135,a30,none,none,none, 0.0128424, 0.011450884, 0.00434960, 0.01691719, 0.0128424,buy
2020-01-09,none,a45,a60,none,a0,a0,none,none,none,a180,a150,none,a0,a150,none,a60,a120,none,a45,none,none,a135,a30,none,none,none, 0.0009289, 0.003351572,-0.00374971, 0.01484353, 0.0009289,buy
2020-01-10,none,a45,a60,none,a0,a0,none,none,none,a180,none,a120,a0,a180,a180,none,none,a60,a45,none,none,a135,a30,none,none,none, 0.0047169, 0.005898070, 0.00181900, 0.01584931, 0.0047169,buy
2020-01-11,none,a45,none,none,a0,a0,none,none,none,a150,a120,none,none,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none, 0.0104455, 0.006248737, 0.01045131, 0.01044551, 0.0113829,buy
2020-01-12,none,a45,none,none,a0,a0,none,none,none,a150,a120,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0043965, 0.004095181, 0.00524871, 0.00455772, 0.0034077,buy
2020-01-13,none,a45,none,none,a0,a0,none,none,none,none,a90,none,a60,a150,a150,a120,a180,none,none,none,none,none,none,none,a60,none, 0.0091046, 0.010824337, 0.01026069, 0.01348287, 0.0102607,buy
2020-01-14,none,none,none,none,a0,a0,none,none,none,a120,a90,a180,a60,a120,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0241469, 0.024146917, 0.02202038, 0.02052862, 0.0232341,buy
2020-01-15,none,none,a45,none,none,a0,none,none,none,none,none,a180,none,a120,a120,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0305387, 0.029931989, 0.02975211, 0.02962806, 0.0307604,buy
2020-01-16,none,none,a45,none,none,a0,a90,none,none,a90,a60,a150,a90,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none, 0.0164666, 0.016731663, 0.01646662, 0.01673166, 0.0327313,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,a90,a90,a180,a120,none,none,none,none,a120,a45,none,a60,none, 0.0005635, 0.003915024, 0.00160849, 0.00504654, 0.0046411,buy
2020-01-18,none,none,a45,none,none,none,a90,a30,none,a60,none,a120,a120,none,none,a180,a120,a180,none,none,none,a120,a45,none,a60,none,-0.0044905, 0.003044889,-0.00518484, 0.00368827, 0.0092390,buy
2020-01-19,none,none,a45,a150,none,none,a90,a30,none,none,none,a120,none,a60,a60,a150,none,a180,none,none,none,a120,a45,none,none,none,-0.0061110,-0.004487863,-0.00611096,-0.00579698,-0.0048673,sell
2020-01-20,none,none,none,a150,none,none,a90,a30,none,none,a0,none,a150,none,a60,a150,a90,a150,a60,none,none,a120,a45,none,none,none,-0.0099486,-0.009265871,-0.01035418,-0.00926587,-0.0092659,sell
2020-01-21,a30,none,none,a150,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,a150,a60,a90,none,a120,a45,none,none,none,-0.0057168,-0.001693742,-0.00986101,-0.00571675,-0.0057168,sell
2020-01-22,a30,a60,none,a150,none,none,none,a30,none,a0,none,none,a180,none,none,a120,a60,none,a60,a90,none,a120,a45,none,none,a60,-0.0034116,-0.003411604,-0.00709789,-0.00248922,-0.0034116,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,a0,none,a60,a180,a0,none,none,a60,a120,a60,a90,none,none,none,none,none,a60,-0.0118669,-0.011866913,-0.00995929,-0.00685690,-0.0124098,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,a90,none,none,none,a150,a0,a0,a90,none,none,a60,a90,a0,none,none,none,none,a60,-0.0079655,-0.005685674,-0.00751905, 0.00188961,-0.0060685,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,a90,none,a60,none,a150,none,a0,a90,none,a90,a60,a90,a0,none,none,none,none,a60,-0.0024056,-0.002982654,-0.00619396, 0.00371084,-0.0023299,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,a60, 0.0027250, 0.004727989, 0.00381775, 0.00999526, 0.0047280,buy
2020-01-27,none,a60,a30,a135,none,none,none,a30,a90,a60,none,none,a120,none,none,a60,none,none,none,a90,a0,none,none,none,a45,a60, 0.0134386, 0.024548390, 0.01341404, 0.02680507, 0.0238712,buy
2020-01-28,none,a60,a30,a135,a30,none,none,a30,none,a60,a90,a0,none,a60,none,none,a0,a60,none,a90,a0,none,none,none,a45,a60, 0.0252040, 0.031851345, 0.02520401, 0.03123386, 0.0315164,buy
2020-01-29,none,none,none,a135,a30,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0156242, 0.019566008, 0.01588795, 0.01652306, 0.0156318,buy
2020-01-30,none,none,none,a135,a30,none,none,none,none,a90,a120,none,a90,none,a60,none,none,none,none,a90,a0,none,a60,none,a45,none, 0.0059919, 0.008408924, 0.00688934, 0.00688934, 0.0050835,buy
