Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00451131, 0.0034835, 0.0031653, 0.0027562, 0.0029688,buy
2019-03-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00451131, 0.0034835, 0.0031653, 0.0027562, 0.0029688,buy
2019-03-31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00451131, 0.0034835, 0.0031653, 0.0027562, 0.0029688,buy
2019-04-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00451131, 0.0034835, 0.0031653, 0.0027562, 0.0029688,buy
2019-04-02,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00457079, 0.0049177, 0.0044238, 0.0036777, 0.0038388,buy
2019-04-03,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00750390, 0.0059427, 0.0062987, 0.0075532, 0.0038493,buy
2019-04-04,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00222446,-0.0051429,-0.0048475,-0.0014029,-0.0045829,sell
2019-04-05,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00096047,-0.0048794,-0.0056339,-0.0008042,-0.0028728,sell
2019-04-06,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00073596,-0.0041048,-0.0036270,-0.0027796,-0.0026710,sell
2019-04-07,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00073596,-0.0041048,-0.0036270,-0.0027796,-0.0026710,sell
2019-04-08,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00300355,-0.0030908,-0.0029437,-0.0033057,-0.0034930,sell
2019-04-09,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00126450,-0.0010082,-0.0010342,-0.0010209,-0.0010082,sell
2019-04-10,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00126450,-0.0010082,-0.0010342,-0.0010209,-0.0010082,sell
2019-04-11,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.00126450,-0.0010082,-0.0010342,-0.0010209,-0.0010082,sell
2019-04-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00071184,-0.0007118,-0.0015315,-0.0022332,-0.0011624,sell
2019-04-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00201992,-0.0022869,-0.0044361,-0.0047067,-0.0043197,sell
2019-04-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00471276,-0.0053071,-0.0074072,-0.0092229,-0.0088484,sell
2019-04-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00075584,-0.0006234,-0.0061312,-0.0001477, 0.0017170,sell
2019-04-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00075584,-0.0006234,-0.0061312,-0.0001477, 0.0017170,sell
2019-04-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00072088,-0.0001520,-0.0010027,-0.0017108, 0.0005323,sell
2019-04-18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00561619,-0.0050392,-0.0063708,-0.0024959,-0.0064701,sell
2019-04-19,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00709339,-0.0053351,-0.0070636,-0.0035685,-0.0077211,sell
2019-04-20,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00073895,-0.0004297,-0.0031614,-0.0024871,-0.0028026,sell
2019-04-21,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00073895,-0.0004297,-0.0031614,-0.0024871,-0.0028026,sell
2019-04-22,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00073895,-0.0004297,-0.0031614,-0.0024871,-0.0028026,sell
2019-04-23,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00287821,-0.0004095,-0.0014428,-0.0037449,-0.0017703,sell
2019-04-24,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00287821,-0.0004095,-0.0014428,-0.0037449,-0.0017703,sell
2019-04-25,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00287821,-0.0004095,-0.0014428,-0.0037449,-0.0017703,sell
2019-04-26,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00287821,-0.0004095,-0.0014428,-0.0037449,-0.0017703,sell
2019-04-27,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.00537553, 0.0076811, 0.0057753, 0.0067423, 0.0075292,buy
2019-04-28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00448689,-0.0034318,-0.0018559,-0.0011736,-0.0016567,sell
2019-04-29,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00056762, 0.0010834,-0.0012856, 0.0009055,-0.0039506,sell
2019-04-30,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00056762, 0.0010834,-0.0012856, 0.0009055,-0.0039506,sell
2019-05-01,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00056762, 0.0010834,-0.0012856, 0.0009055,-0.0039506,sell
2019-05-02,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00056762, 0.0010834,-0.0012856, 0.0009055,-0.0039506,sell
2019-05-03,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00238894,-0.0013414,-0.0048131,-0.0013250,-0.0061769,sell
2019-05-04,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00590589,-0.0071147,-0.0065239, 0.0001113,-0.0077515,sell
2019-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00214238, 0.0011430, 0.0030109, 0.0024517, 0.0011430,buy
2019-05-06,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00520515,-0.0058547, 0.0005765,-0.0002828,-0.0069458,sell
2019-05-07,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00412211,-0.0041221,-0.0060594,-0.0034696,-0.0049372,sell
2019-05-08,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00412211,-0.0041221,-0.0060594,-0.0034696,-0.0049372,sell
2019-05-09,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00412211,-0.0041221,-0.0060594,-0.0034696,-0.0049372,sell
2019-05-10,1,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00294458,-0.0029446,-0.0037775,-0.0020735,-0.0034085,sell
2019-05-11,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00514484,-0.0054416,-0.0069070,-0.0052378, 0.0013093,sell
2019-05-12,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00514484,-0.0054416,-0.0069070,-0.0052378, 0.0013093,sell
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00514484,-0.0054416,-0.0069070,-0.0052378, 0.0013093,sell
2019-05-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00110449, 0.0022742, 0.0012549, 0.0009754, 0.0032864,buy
2019-05-15,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00292118,-0.0000497, 0.0000999, 0.0003755, 0.0003204,buy
2019-05-16,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00822912, 0.0068041, 0.0076281, 0.0079994, 0.0082287,buy
2019-05-17,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00540432, 0.0038227, 0.0051714, 0.0056184, 0.0055252,buy
2019-05-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00252909, 0.0022719, 0.0027905, 0.0027905, 0.0045954,buy
2019-05-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00603083, 0.0055096, 0.0062355, 0.0014839, 0.0061163,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00064723,-0.0006619, 0.0024106,-0.0030270,-0.0009412,sell
2019-05-21,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00207186,-0.0022182, 0.0001433, 0.0002128,-0.0020404,sell
2019-05-22,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.00007742,-0.0000868,-0.0007256, 0.0001433, 0.0000712,buy
2019-05-23,0,2,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.00278016,-0.0028744,-0.0026800,-0.0028468,-0.0035218,sell
2019-05-24,0,3,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.00151699,-0.0015577,-0.0009687,-0.0039312,-0.0045371,sell
2019-05-25,0,3,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.00151699,-0.0015577,-0.0009687,-0.0039312,-0.0045371,sell
2019-05-26,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.00115774, 0.0034948, 0.0036365, 0.0027896, 0.0019279,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.00315969, 0.0031579, 0.0049571, 0.0047393, 0.0043055,buy
2019-05-28,0,2,1,0,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,-0.00347367, 0.0025459, 0.0053218,-0.0001874,-0.0035537,buy
2019-05-29,0,2,1,0,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,-0.00347367, 0.0025459, 0.0053218,-0.0001874,-0.0035537,buy
2019-05-30,0,2,1,0,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,-0.00347367, 0.0025459, 0.0053218,-0.0001874,-0.0035537,buy
2019-05-31,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00199081,-0.0021831, 0.0052396,-0.0019908,-0.0019908,sell
2019-06-01,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00199081,-0.0021831, 0.0052396,-0.0019908,-0.0019908,sell
2019-06-02,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00869427, 0.0051712, 0.0053317, 0.0057839, 0.0056023,buy
2019-06-03,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00740872, 0.0024810, 0.0010891, 0.0013692, 0.0024810,buy
2019-06-04,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00894338, 0.0063513, 0.0041450, 0.0042303, 0.0061870,buy
2019-06-05,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00931692, 0.0063407, 0.0041594, 0.0072772, 0.0077368,buy
2019-06-06,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0, 0.00494695, 0.0050095, 0.0035064, 0.0047874, 0.0050000,buy
2019-06-07,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0, 0.00396286, 0.0029816, 0.0031310, 0.0035448, 0.0026265,buy
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0, 0.00456247, 0.0019238, 0.0030305, 0.0036995, 0.0030096,buy
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0, 0.00456247, 0.0019238, 0.0030305, 0.0036995, 0.0030096,buy
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0, 0.00456247, 0.0019238, 0.0030305, 0.0036995, 0.0030096,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.00313225, 0.0003772, 0.0002755,-0.0000642, 0.0009067,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.00313225, 0.0003772, 0.0002755,-0.0000642, 0.0009067,buy
2019-06-13,2,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0, 0.00294324, 0.0013338,-0.0001569, 0.0001823, 0.0028549,buy
2019-06-14,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00006634, 0.0000894,-0.0013949,-0.0014152, 0.0021124,buy
2019-06-15,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00064507, 0.0024747, 0.0006519, 0.0011280, 0.0053604,buy
2019-06-16,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00401360, 0.0018235, 0.0014896, 0.0009362, 0.0064925,buy
2019-06-17,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00401360, 0.0018235, 0.0014896, 0.0009362, 0.0064925,buy
2019-06-18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00401360, 0.0018235, 0.0014896, 0.0009362, 0.0064925,buy
2019-06-19,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00103662, 0.0032171, 0.0035243, 0.0010837, 0.0056560,buy
2019-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00493714, 0.0021766, 0.0022342, 0.0018187, 0.0029180,buy
2019-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00493714, 0.0021766, 0.0022342, 0.0018187, 0.0029180,buy
2019-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00493714, 0.0021766, 0.0022342, 0.0018187, 0.0029180,buy
2019-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00144204, 0.0017274,-0.0023078,-0.0023210,-0.0033075,sell
2019-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00144204, 0.0017274,-0.0023078,-0.0023210,-0.0033075,sell
2019-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00144204, 0.0017274,-0.0023078,-0.0023210,-0.0033075,sell
2019-06-26,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00020014,-0.0007110,-0.0005207,-0.0014404, 0.0001141,sell
2019-06-27,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00020014,-0.0007110,-0.0005207,-0.0014404, 0.0001141,sell
2019-06-28,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00175890, 0.0003998, 0.0016505, 0.0015892, 0.0016720,buy
2019-06-29,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00383800, 0.0025955, 0.0053943, 0.0042518, 0.0050640,buy
2019-06-30,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00383800, 0.0025955, 0.0053943, 0.0042518, 0.0050640,buy
2019-07-01,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00383800, 0.0025955, 0.0053943, 0.0042518, 0.0050640,buy
2019-07-02,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00383800, 0.0025955, 0.0053943, 0.0042518, 0.0050640,buy
2019-07-03,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00431484, 0.0041760, 0.0046138, 0.0043935, 0.0034183,buy
2019-07-04,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00431484, 0.0041760, 0.0046138, 0.0043935, 0.0034183,buy
2019-07-05,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00275038, 0.0027560, 0.0016445, 0.0020857,-0.0012977,buy
2019-07-06,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00213471,-0.0021347,-0.0022766,-0.0027550,-0.0027550,sell
2019-07-07,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00352577,-0.0026117,-0.0037543,-0.0035113,-0.0035258,sell
2019-07-08,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00360895,-0.0022574,-0.0028719,-0.0034965,-0.0036090,sell
2019-07-09,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00360895,-0.0022574,-0.0028719,-0.0034965,-0.0036090,sell
2019-07-10,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00360895,-0.0022574,-0.0028719,-0.0034965,-0.0036090,sell
2019-07-11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00003417, 0.0001317,-0.0040791, 0.0002921,-0.0000536,sell
2019-07-12,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00003417, 0.0001317,-0.0040791, 0.0002921,-0.0000536,sell
2019-07-13,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00003417, 0.0001317,-0.0040791, 0.0002921,-0.0000536,sell
2019-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00018864,-0.0004459,-0.0029530,-0.0005453,-0.0011266,sell
2019-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00018864,-0.0004459,-0.0029530,-0.0005453,-0.0011266,sell
2019-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042603, 0.0000296,-0.0006388, 0.0003894,-0.0031167,sell
2019-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042603, 0.0000296,-0.0006388, 0.0003894,-0.0031167,sell
2019-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042603, 0.0000296,-0.0006388, 0.0003894,-0.0031167,sell
2019-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042603, 0.0000296,-0.0006388, 0.0003894,-0.0031167,sell
2019-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042603, 0.0000296,-0.0006388, 0.0003894,-0.0031167,sell
2019-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00359116,-0.0001862, 0.0033458, 0.0003628, 0.0039520,buy
2019-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00359116,-0.0001862, 0.0033458, 0.0003628, 0.0039520,buy
2019-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00359116,-0.0001862, 0.0033458, 0.0003628, 0.0039520,buy
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00049461,-0.0006814, 0.0023268, 0.0004833, 0.0020901,buy
2019-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00049461,-0.0006814, 0.0023268, 0.0004833, 0.0020901,buy
2019-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00049461,-0.0006814, 0.0023268, 0.0004833, 0.0020901,buy
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00366185,-0.0062751,-0.0069785,-0.0056072,-0.0067069,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00366185,-0.0062751,-0.0069785,-0.0056072,-0.0067069,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00366185,-0.0062751,-0.0069785,-0.0056072,-0.0067069,sell
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00546302,-0.0066940,-0.0067841,-0.0052295,-0.0048347,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00546302,-0.0066940,-0.0067841,-0.0052295,-0.0048347,sell
2019-08-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00525457,-0.0066504,-0.0049862,-0.0044069,-0.0006853,sell
2019-08-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00525457,-0.0066504,-0.0049862,-0.0044069,-0.0006853,sell
2019-08-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00412736,-0.0033935, 0.0000495,-0.0051093,-0.0029479,sell
2019-08-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00412736,-0.0033935, 0.0000495,-0.0051093,-0.0029479,sell
2019-08-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.00289222,-0.0044785,-0.0047515,-0.0006569,-0.0029533,sell
2019-08-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.00289222,-0.0044785,-0.0047515,-0.0006569,-0.0029533,sell
2019-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00098458,-0.0052218,-0.0046005, 0.0019791, 0.0005299,sell
2019-08-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00098458,-0.0052218,-0.0046005, 0.0019791, 0.0005299,sell
2019-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0, 0.00098787,-0.0046376,-0.0037617, 0.0017783, 0.0015146,sell
2019-08-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,-0.00234544,-0.0016332, 0.0012890, 0.0051059,-0.0001469,buy
2019-08-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00469770,-0.0056615,-0.0029584,-0.0041964,-0.0061128,sell
2019-08-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00292053,-0.0029335,-0.0014256,-0.0037235,-0.0029205,sell
2019-08-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00292053,-0.0029335,-0.0014256,-0.0037235,-0.0029205,sell
2019-08-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00292053,-0.0029335,-0.0014256,-0.0037235,-0.0029205,sell
2019-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00028520,-0.0014098, 0.0023331,-0.0033200, 0.0002852,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00280460, 0.0017197, 0.0043855, 0.0032900, 0.0021327,buy
2019-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00482514,-0.0056619,-0.0068326,-0.0068612,-0.0075636,sell
2019-08-19,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00424733, 0.0023143, 0.0039194,-0.0059231, 0.0062344,buy
2019-08-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00057540,-0.0018726, 0.0000553,-0.0058137, 0.0061665,sell
2019-08-21,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,-0.00514910,-0.0018461,-0.0006338,-0.0029569,-0.0006029,sell
2019-08-22,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,-0.00468252, 0.0008113, 0.0009590,-0.0016138, 0.0003748,sell
2019-08-23,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,-0.00468252, 0.0008113, 0.0009590,-0.0016138, 0.0003748,sell
2019-08-24,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00459860,-0.0046608,-0.0016286,-0.0048104,-0.0041906,sell
2019-08-25,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00459860,-0.0046608,-0.0016286,-0.0048104,-0.0041906,sell
2019-08-26,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00163712, 0.0021364,-0.0032739,-0.0030429,-0.0016523,sell
2019-08-27,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.00495526, 0.0038567,-0.0004933, 0.0037652, 0.0027112,buy
2019-08-28,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00421655, 0.0040966,-0.0006714, 0.0043844, 0.0036634,buy
2019-08-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00423281, 0.0042902, 0.0027468, 0.0045772, 0.0034239,buy
2019-08-30,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00361282, 0.0047583, 0.0028730, 0.0047583, 0.0037573,buy
2019-08-31,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00187314, 0.0043285, 0.0043285, 0.0043285, 0.0057580,buy
2019-09-01,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00470802, 0.0058254, 0.0061317, 0.0061847, 0.0061705,buy
2019-09-02,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0, 0.00374902, 0.0033183, 0.0033183, 0.0033183, 0.0033183,buy
2019-09-03,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,2,0,0,0, 0.00495246, 0.0015464, 0.0023309, 0.0015464, 0.0024236,buy
2019-09-04,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00537088, 0.0018724, 0.0028097, 0.0052307, 0.0035749,buy
2019-09-05,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00751933, 0.0057184, 0.0058465, 0.0066372, 0.0067662,buy
2019-09-06,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.00469486, 0.0040866, 0.0046359, 0.0027479, 0.0048273,buy
2019-09-07,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.00181228, 0.0018275, 0.0015096, 0.0010063, 0.0019503,buy
2019-09-08,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.00228875, 0.0010495, 0.0002006, 0.0008594, 0.0021684,buy
