Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,1.85,0.07,0.18,0,0,3,0.14,1.45,3.31,0.51,1.77,0.81,0,0.29,-0.0059444,-0.0046853,-0.00760757,-0.00463774,-0.0040111,sell
2021-05-06,3.11,0.08,0.22,0,0,2.4,0.24,1.2,2.81,0.61,3.03,0.4,0,0.4, 0.0008595, 0.0004815, 0.00045483,-0.00313836,-0.0010367,buy
2021-05-07,1.85,0.14,0.25,0,0.05,0.84,0.44,2.05,1.47,1.67,1.8,0.07,0,0.61,-0.0131988,-0.0064666,-0.00599690,-0.00599690,-0.0058658,sell
2021-05-08,0.75,0.25,0.31,0,0.19,0.29,0.83,3.62,1.33,3,0.78,0.12,0,1.01,-0.0043087,-0.0005041,-0.00216199,-0.00262229,-0.0028735,sell
2021-05-09,0.3,0.59,0.39,0,0.7,0,1.76,3.04,2.02,2.01,0.54,0.28,0,1.93, 0.0007292, 0.0006670, 0.00002437, 0.00046406, 0.0047151,buy
2021-05-10,0.58,1.73,0.51,0,2.38,0.02,4.19,2.5,4.51,0.81,1.65,0.64,0,4.3, 0.0021043, 0.0015714,-0.00401911,-0.00401911, 0.0010847,sell
2021-05-11,1.45,3.24,0.72,0,2.97,0.04,5.72,3.22,6.19,0.4,3.14,1.65,0,5.98,-0.0027048,-0.0029873,-0.00961434,-0.00961434,-0.0031189,sell
2021-05-12,3.27,2.06,1.05,0,1.13,0.09,4.07,3,4.44,0.2,1.92,3.72,0,4.39, 0.0010611, 0.0018438, 0.00178218, 0.00184377, 0.0004870,buy
2021-05-13,2.78,1.05,1.6,0,0.38,0.21,2.32,1.8,2.7,0.31,0.89,3.63,0,2.61,-0.0062910,-0.0073287,-0.00732873,-0.00368683,-0.0048120,sell
2021-05-14,1.47,0.8,2.53,0,0.07,0.49,1.26,1.12,2.01,0.51,0.67,2.97,0,1.58, 0.0006354,-0.0023872,-0.00175722,-0.00084945,-0.0023253,sell
2021-05-15,1.53,1.22,3.45,0,0.19,1.11,0.93,0.7,2.37,0.8,1.31,3.38,0,1.27,-0.0065702,-0.0089965,-0.00854358,-0.00938204,-0.0076099,sell
2021-05-16,2.53,2.05,2.96,0,0.54,2.49,1.04,0.48,3.94,1.28,2.88,2.61,0,1.38,-0.0074470,-0.0135783,-0.01347504,-0.01104690,-0.0155339,sell
2021-05-17,3.72,3.76,2.03,0,1.52,2.97,1.98,0.42,5.43,2.05,4.86,1.82,0,2.24,-0.0017618,-0.0042256,-0.00385226,-0.00178143,-0.0063097,sell
2021-05-18,3.18,6.44,1.52,0,2.95,1.52,2.95,0.38,5.05,3.33,5.28,1.82,0,3.46, 0.0130171, 0.0056814, 0.00493557, 0.00196889, 0.0019689,buy
2021-05-19,3.96,5.56,1.28,0,1.99,0.68,1.76,0.82,3.11,3.79,3.34,3.23,0,2.58, 0.0097857, 0.0099333, 0.01094133, 0.00639533, 0.0067861,buy
2021-05-20,3.99,3.31,1.25,0,0.7,0.33,0.61,1.79,1.69,3.68,1.77,3.44,0,1.4,-0.0038714,-0.0002407,-0.00040381,-0.00611016, 0.0011804,sell
2021-05-21,1.88,2.34,1.15,0,0.25,0.05,0.21,3,1.12,4.19,1.21,1.29,0,1.07, 0.0111565, 0.0029511, 0.00012990,-0.00012277, 0.0027537,buy
2021-05-22,1.26,1.9,1.39,0,0,0.08,0,2.24,1.07,2.99,1.25,0.59,0,0.97, 0.0131022, 0.0136403, 0.00908290, 0.00326807, 0.0116304,buy
2021-05-23,1.05,1.92,1.67,0,0,0.11,0,1.03,1.25,1.5,1.57,0.3,0,1.16,-0.0155314,-0.0041093,-0.00927723,-0.00454360,-0.0125688,sell
2021-05-24,1.22,2.09,2.04,0,0,0.16,0,0.47,1.48,0.76,1.99,0.37,0,1.38,-0.0020578, 0.0007167, 0.00197903,-0.00158980,-0.0016248,buy
2021-05-25,1.44,2.28,2.5,0,0,0.21,0,0.22,1.77,0.22,2.54,0.47,0,1.65,-0.0004843, 0.0052293, 0.00531125, 0.00304557, 0.0046216,buy
2021-05-26,1.7,2.84,3.09,0,0,0.28,0,0,2.12,0,3.23,0.58,0,1.98,-0.0031541, 0.0042972, 0.00830619, 0.00873341, 0.0014919,buy
2021-05-27,2.03,3.13,3.83,0.02,0,0.37,0.03,0,2.59,0,3.69,0.73,0,2.4,-0.0033787, 0.0030664, 0.00673158, 0.01021695, 0.0004625,buy
2021-05-28,2.42,2.84,4.78,0.04,0.06,0.53,0.07,0,3.07,0,3.67,0.99,0,3.01,-0.0075574, 0.0047058, 0.00904583, 0.00637599,-0.0021704,buy
2021-05-29,2.94,2.59,5.76,0.06,0.13,0.95,0.17,0,3.06,0,4.16,1.41,0,3.97, 0.0043338, 0.0033190, 0.00623326, 0.00828933, 0.0045603,buy
2021-05-30,3.16,2.97,7.22,0.11,0.29,2.15,0.38,0,2.74,0.05,5.83,2.22,0,5.44,-0.0004955, 0.0040828, 0.00333052, 0.00259030, 0.0037805,buy
2021-05-31,2.94,4.73,6.43,0.2,0.64,3.27,0.86,0,2.8,0.13,5.67,4,0,6.47, 0.0049401, 0.0043682, 0.00671494, 0.00664828, 0.0094939,buy
2021-06-01,3.1,6.94,5.01,0.34,1.44,1.87,1.96,0,3.55,0.37,5.57,5.74,0,5.43, 0.0088415, 0.0083151, 0.00802316, 0.00935312, 0.0111238,buy
2021-06-02,4.21,4.72,4.75,0.6,2.97,0.58,2.95,0,4.22,1.03,4.64,5.6,0,5.29, 0.0028476, 0.0022560, 0.00751837,-0.00000541, 0.0035184,buy
2021-06-03,7.38,2.13,4.4,1.05,2.7,0,1.96,0,3,2.95,3.08,6.46,0,4.13,-0.0087770,-0.0085998,-0.00831756,-0.00749895,-0.0101094,sell
2021-06-04,6.6,0.91,3.54,1.84,1.2,0,0.85,0,1.68,2.92,3.02,4.95,0,2.37,-0.0148842,-0.0150748,-0.01507483,-0.01213546,-0.0161528,sell
2021-06-05,3.03,0.34,2.54,3,0.53,0,0.37,0,1.03,1.07,3.34,2.9,0,1.47, 0.0062280, 0.0072128, 0.00869711, 0.00606563, 0.0062280,buy
2021-06-06,1.57,0.26,1.99,2.72,0.24,0,0,0,0.53,0.4,2.98,1.86,0,1.01, 0.0060603, 0.0039051, 0.00605082,-0.00074666, 0.0059891,buy
2021-06-07,0.61,0,1.56,1.55,0,0,0,0,0.42,0.07,1.55,1.07,0.05,0.61, 0.0061747, 0.0027028, 0.00744582, 0.00643507, 0.0062184,buy
2021-06-08,0.5,0,1.27,0.88,0,0,0.03,0.05,0.38,0.12,0.88,0.82,0.18,0.53,-0.0065916,-0.0144432,-0.00835420,-0.00297402,-0.0063705,sell
2021-06-09,0.39,0,1.14,0.5,0,0,0.1,0.15,0.41,0.21,0.5,0.67,0.68,0.49,-0.0092966,-0.0091778,-0.00373731,-0.00135774,-0.0099734,sell
2021-06-10,0.31,0,1.01,0.28,0,0,0.28,0.44,0.44,0.35,0.28,0.66,2.65,0.59, 0.0047780, 0.0052144, 0.00784349, 0.00521441, 0.0014169,buy
2021-06-11,0.25,0.02,1.59,0,0,0,0.79,1.26,1.26,0.61,0.03,0.97,2.97,1.04, 0.0014567, 0.0019291, 0.00576413, 0.00444635, 0.0023512,buy
2021-06-12,0,0.06,3.27,0,0,0,2.26,2.92,2.92,1.06,0.07,2.2,0.84,2.26, 0.0057107, 0.0013829, 0.00518763, 0.00781056, 0.0083215,buy
2021-06-13,0.02,0.2,4.86,0,0,0.04,2.97,2.34,2.34,1.88,0.18,3.02,0.22,3.01,-0.0010731,-0.0026470,-0.00155959,-0.00098473,-0.0026489,sell
2021-06-14,0.03,0.59,4.75,0,0.03,0.08,1.36,0.81,0.83,3.4,0.42,1.55,0,1.45, 0.0068423, 0.0066792, 0.00483039, 0.00390329,-0.0022561,buy
2021-06-15,0.04,1.67,4.44,0,0.05,0.19,0.5,0.28,0.31,4.44,1,0.71,0,0.71, 0.0005813, 0.0003773,-0.00481866, 0.00063067,-0.0044576,sell
2021-06-16,0.06,3.46,4.17,0,0.07,0.42,0.04,0,0.04,4.76,2.38,0.55,0,0.49, 0.0056747,-0.0016826,-0.00121653,-0.00169112,-0.0018230,sell
2021-06-17,0.08,3.18,3.99,0,0.1,0.95,0.06,0,0.06,3.03,2.95,1.27,0,1.05, 0.0050004, 0.0043444, 0.00395520, 0.00389080, 0.0055053,buy
2021-06-18,0.18,3.57,2.12,0,0.14,2.12,0.08,0,0.08,1.35,1.54,2.98,0,2.26, 0.0087326, 0.0095585, 0.00997431, 0.00965561, 0.0099425,buy
2021-06-19,0.29,3.23,0.99,0.04,0.19,2.97,0.1,0,0.1,0.74,0.71,3.1,0,3.16,-0.0043543, 0.0086925, 0.00027223, 0.00027223, 0.0023600,sell
2021-06-20,0.52,1.27,0.27,0.11,0.23,1.82,0.12,0,0.12,0.37,0.41,1.39,0,2.05,-0.0152751,-0.0112780,-0.01298938,-0.01231393,-0.0099653,sell
2021-06-21,1,0.54,0,0.32,0.26,0.81,0.14,0,0.14,0.85,0.35,0.66,0,1.07,-0.0161697,-0.0158494,-0.01520054,-0.01279563,-0.0146513,sell
2021-06-22,2.19,0.25,0,0.99,0.28,0.36,0.14,0,0.16,2.01,1.01,0.39,0,0.64, 0.0022925, 0.0024067, 0.00667552,-0.00154645, 0.0008232,buy
2021-06-23,3,0,0,2.92,0.29,0,0.14,0.02,0.17,2.97,2.89,0.03,0,0.31,-0.0001404, 0.0002613, 0.00060909, 0.00059013, 0.0002613,buy
2021-06-24,1.92,0,0.04,3.03,0.28,0,0,0.03,0.06,1.88,2.99,0.06,0,0.31, 0.0010005, 0.0010005, 0.00169879,-0.00321629, 0.0010005,buy
2021-06-25,0.9,0,0.12,1.09,0.26,0,0,0.05,0.1,0.89,1.01,0.11,0,0.31,-0.0095012, 0.0002916, 0.00647115,-0.00400668, 0.0004161,buy
2021-06-26,0.53,0,0.35,0.52,0.25,0,0,0.07,0.16,0.68,0.37,0.19,0.02,0.3,-0.0077649,-0.0064277,-0.01173755,-0.01114580,-0.0063047,sell
2021-06-27,0.33,0,1.07,0.35,0.02,0,0,0.13,0.28,1.07,0.05,0.35,0.02,0.13,-0.0092098,-0.0092098,-0.01693308,-0.01370054,-0.0022721,sell
2021-06-28,0.55,0.02,2.95,0.63,0.03,0,0,0.24,0.5,2.92,0.08,0.68,0.03,0.21, 0.0036068,-0.0000937, 0.01022344, 0.00924584, 0.0026800,buy
2021-06-29,0.93,0.03,2.75,1.15,0.03,0,0.03,0.41,0.88,2.67,0.11,1.26,0.03,0.38, 0.0077397,-0.0020275, 0.00867530, 0.00996700, 0.0078405,buy
2021-06-30,1.55,0.04,1.08,2.1,0.04,0,0.06,0.72,1.52,0.88,0.16,2.34,0.04,0.65,-0.0053223,-0.0054196,-0.00150103,-0.00320459,-0.0019146,sell
2021-07-01,2.62,0.06,0.79,2.97,0.05,0,0.13,1.31,2.71,0.29,0.22,3.53,0.05,1.13,-0.0088604, 0.0004462, 0.00496525,-0.00421983,-0.0006802,buy
2021-07-02,3.29,0.12,1.24,2.28,0.07,0,0.29,2.4,3.69,0,0.34,3.6,0.07,1.99,-0.0034882,-0.0001822, 0.00223018, 0.00141280, 0.0014128,buy
2021-07-03,2.63,0.22,3.01,1.32,0.08,0,0.66,4.52,3.85,0.05,0.5,4.43,0.08,3.53, 0.0024831, 0.0045975, 0.00413887, 0.00515453, 0.0033337,buy
2021-07-04,2.03,0.39,2.97,0.94,0.11,0,1.51,5.99,4.34,0.11,0.74,4.07,0.11,4.57,-0.0065190,-0.0064968,-0.00686627,-0.00649677,-0.0085156,sell
2021-07-05,2.07,0.72,1.37,1.19,0.13,0,2.97,4.23,3.35,0.27,1.16,2.75,0.13,5.02,-0.0026261,-0.0026534,-0.00303530,-0.00154136,-0.0008290,sell
2021-07-06,2.97,1.4,0.99,2.53,0.17,0.03,2.56,2.5,2.55,0.67,1.91,3.65,0.17,4.2, 0.0046673, 0.0040915, 0.00841033, 0.00574054, 0.0084121,buy
2021-07-07,5.27,2.96,1.43,2.95,0.21,0.08,1.12,2.29,3.65,1.64,3.46,4.16,0.21,3.19, 0.0040403, 0.0059412, 0.00677550, 0.00936477, 0.0059363,buy
2021-07-08,5.46,5.8,2.95,1.09,0.26,0.22,0.5,3.34,2.51,3,5.9,3.73,0.26,4.22, 0.0032873,-0.0044129,-0.00422275,-0.00570669,-0.0023927,sell
2021-07-09,3.93,6.99,2.05,0.35,0.33,0.66,0.22,2.67,0.86,2.25,5.03,4.96,0.33,3.77,-0.0034884,-0.0034942,-0.00311877,-0.00472072, 0.0022708,sell
2021-07-10,2.61,5.37,0.69,0,0.41,2.12,0,0.86,0.3,1.16,2.71,4.2,0.41,3.28,-0.0029969, 0.0041447,-0.00281815,-0.00181627, 0.0014682,buy
2021-07-11,2.33,4.23,0.05,0,0.52,3,0,0.3,0,1.32,1.41,3.46,0.52,3.72,-0.0089107,-0.0015739,-0.00752300,-0.01023183,-0.0101814,sell
2021-07-12,3.91,2.94,0.08,0.04,0.65,1.21,0,0,0,3.03,1,2.36,0.65,1.79,-0.0047261,-0.0050115,-0.00539694,-0.00736201,-0.0002882,sell
2021-07-13,2.99,2.36,0.15,0.09,0.82,0.33,0,0,0,2.47,0.76,1.54,0.82,1.15,-0.0151263,-0.0156344,-0.01363721,-0.01598625,-0.0129082,sell
2021-07-14,1.01,2.17,0.32,0.22,1.02,0,0,0,0,0.76,0.79,1,1.02,1.17,-0.0102062,-0.0159520,-0.01445381,-0.01396469,-0.0158762,sell
2021-07-15,0.3,2.32,0.62,0.53,1.27,0,0,0,0.03,0.31,1.11,0.68,1.27,1.64,-0.0094979,-0.0177534,-0.01549095,-0.01895603,-0.0150649,sell
2021-07-16,0,2.83,1.43,1.27,1.59,0,0,0,0.08,0.47,2.07,0.59,1.59,2.32, 0.0019014, 0.0014280,-0.00496952, 0.00093032, 0.0017868,buy
2021-07-17,0,3.54,3.83,2.97,1.99,0,0.06,0.2,0.46,0.77,5.19,1.12,1.99,3.06, 0.0030699, 0.0027101,-0.00018983, 0.00151413, 0.0007532,buy
2021-07-18,0,3.54,7.52,2.92,2.49,0,0.28,0.99,1.74,1.35,6.21,2.95,2.49,3,-0.0055585,-0.0081790,-0.00909618,-0.00555846,-0.0077822,sell
2021-07-19,0,4.46,5.92,1.36,3,0,1.42,2.97,5.15,2.54,3.28,1.85,3,3.31,-0.0038055,-0.0013947,-0.00808012,-0.00240760, 0.0059434,sell
2021-07-20,0,6.82,5.28,0.99,2.87,0,2.92,1.58,4.71,6.15,2.15,0.33,2.87,4.25, 0.0027560, 0.0029764, 0.00072581, 0.00500461, 0.0023466,buy
2021-07-21,0,5.53,6.05,1.78,2.3,0,1.08,0.28,1.92,8.51,2.29,0,2.3,2,-0.0033882,-0.0077273,-0.00311136,-0.00326184,-0.0016429,sell
2021-07-22,0,2.11,7.36,3.01,1.85,0,0,0,0.89,7.94,3,0,1.85,0.65, 0.0034906, 0.0035611,-0.00201773,-0.00575666, 0.0041113,buy
2021-07-23,0,1.18,6.53,1.9,1.48,0,0,0,0.73,5.98,2.45,0,1.48,0.45, 0.0069363, 0.0070458, 0.00203922,-0.00031990, 0.0068308,buy
2021-07-24,0,1.58,3.47,1.26,1.19,0,0,0,1.27,2.83,1.9,0,1.19,0.31, 0.0074357,-0.0006666, 0.01141806, 0.00363577, 0.0072637,buy
2021-07-25,0,2.48,1.8,3.22,0.96,0,0,0,2.26,1.33,3.69,0,0.96,0.22,-0.0002212,-0.0003929, 0.00019250,-0.00013719, 0.0000584,buy
2021-07-26,0,3.03,1.29,2.75,0.77,0,0,0,2.97,1.34,2.72,0.04,0.77,0,-0.0033423,-0.0027045,-0.00225501, 0.00168756,-0.0022840,sell
2021-07-27,0,2.41,2.77,1.32,0.62,0,0,0,2.24,3.38,0.74,0.14,0.65,0, 0.0011387,-0.0009863,-0.00416986,-0.00144638, 0.0011161,sell
2021-07-28,0,1.77,3.43,1.96,0.5,0,0,0,1.31,4.85,0.51,0.49,0.57,0,-0.0006262,-0.0053801,-0.00965124,-0.00585148,-0.0092274,sell
2021-07-29,0.02,2.23,1.95,3.14,0.4,0,0,0,0.86,3.48,1.52,1.48,0.6,0,-0.0025177,-0.0024062,-0.00198945,-0.00235562,-0.0024062,sell
2021-07-30,0.16,3.37,3.37,2.76,0.33,0,0,0,0.89,2.4,2.97,3.31,0.91,0.09, 0.0013398,-0.0072970,-0.00759314,-0.00737599,-0.0090735,sell
2021-07-31,0.44,2.15,3.42,2.63,0.26,0,0,0,1.69,1.24,1.92,3.53,1.85,0.26,-0.0059552,-0.0107413,-0.00595520,-0.00694709,-0.0064569,sell
2021-08-01,1.37,0.65,3.63,5.89,0.21,0,0,0.1,3.51,0.64,0.65,6,3.18,0.84,-0.0010573, 0.0003753,-0.00187547,-0.00624936,-0.0088702,sell
2021-08-02,4.84,0.22,2.44,5.79,0,0,0,0.49,4.83,0.33,0.22,5.79,1.99,2.61,-0.0070466,-0.0039997,-0.00720421,-0.00623425,-0.0054714,sell
2021-08-03,7.36,0,0.76,1.91,0,0,0,2.63,4.97,0,0,2.06,0.73,5.63,-0.0070426,-0.0043262,-0.00253291,-0.00409876,-0.0054339,sell
2021-08-04,5.3,0,0.26,0.63,0,0,0,3.54,3.88,0,0,0.89,0.28,4.96,-0.0092973,-0.0094925,-0.01241599,-0.00944888,-0.0105558,sell
2021-08-05,3.79,0.02,0.02,0.28,0,0,0,1.82,2.88,0,0.02,0.71,0,2.32,-0.0058556,-0.0119360,-0.01050776,-0.00289763,-0.0105436,sell
2021-08-06,1.92,0.08,0.09,0.06,0,0,0,2.89,1.26,0.02,0.09,0.78,0,2.89, 0.0022220,-0.0109758,-0.00409027,-0.00085908,-0.0050306,sell
2021-08-07,1.71,0.17,0.37,0.08,0,0,0,3,0.61,0.03,0.39,1.3,0,3, 0.0009995,-0.0049274,-0.00125243,-0.00030206,-0.0020601,sell
2021-08-08,2.2,0.48,1.84,0.13,0,0,0,1.29,0.5,0.05,1.9,2.18,0,1.31,-0.0019064, 0.0027409, 0.00207917, 0.00581290, 0.0051709,buy
2021-08-09,3.32,1.7,3.32,0.61,0,0,0,0.55,1.1,0.5,3.55,3.77,0,0.58, 0.0025767, 0.0022279, 0.00086211, 0.00447280, 0.0064649,buy
2021-08-10,3.96,5.02,1.55,2.82,0,0,0,0.24,3.29,2.71,2.28,5.02,0,0.29, 0.0005591, 0.0011500, 0.00070372, 0.00100028,-0.0001962,buy
2021-08-11,4.79,5.62,1.32,3.42,0,0,0,0,2.21,3.37,3.63,5.83,0,0.11, 0.0002851, 0.0027082, 0.00036282, 0.00314760, 0.0001533,buy
2021-08-12,3.98,3.83,2.67,1.29,0,0,0,0,1.15,1.53,4.04,4.83,0,0.22, 0.0047089, 0.0029090, 0.00420820, 0.00290899, 0.0030752,buy
2021-08-13,1.7,3.75,5.13,1.14,0,0,0,0,1.34,2.43,3.16,4.25,0,0.54, 0.0049168, 0.0051772, 0.00285188, 0.00341348, 0.0045566,buy
2021-08-14,0.81,5.36,6.45,1.76,0,0,0,0,2.14,4.27,3.67,3.01,0,1.29,-0.0041216,-0.0062536,-0.00134676,-0.00929152,-0.0038082,sell
2021-08-15,0.35,7.81,5.19,2.8,0,0,0,0,3.45,3.86,3.41,2.15,0,3.28,-0.0003836,-0.0050831, 0.00194391,-0.00604139,-0.0006774,sell
2021-08-16,0.15,8.9,7.69,3.15,0,0,0,0,4.47,3.61,4.55,3.59,0,3.67,-0.0026616,-0.0047320, 0.00243226,-0.00148050,-0.0023745,sell
2021-08-17,0.34,7.51,9.84,2.46,0,0,0,0,5.2,2.72,6.69,3.3,0,2.24,-0.0074100,-0.0058110,-0.00097262,-0.00555795,-0.0074363,sell
2021-08-18,0.85,4.37,9.85,2.4,0,0,0,0,8.28,2.43,3.68,0.59,0,2.49,-0.0210371,-0.0194983,-0.01676444,-0.01881727,-0.0227156,sell
2021-08-19,2.58,3.71,7.87,3.67,0,0,0,0,8.33,3.61,1.35,0.06,0,4.48,-0.0111597,-0.0045672,-0.00045305,-0.00039721,-0.0102702,sell
2021-08-20,4.59,3.46,5.25,3.49,0,0,0,0,5.43,3.41,0.36,0.17,0,7.42,-0.0095659,-0.0097339,-0.00773960,-0.00857946,-0.0067570,sell
2021-08-21,4.17,1.78,3.67,1.5,0,0,0,0,2.54,1.46,0,0.52,0,6.6,-0.0084750,-0.0084750,-0.00823369,-0.00937133,-0.0081748,sell
2021-08-22,4.83,0.76,2.32,0.72,0,0,0,0,1.29,0.54,0,1.64,0,5.16,-0.0049363,-0.0046920,-0.00377468,-0.00401897,-0.0046243,sell
2021-08-23,5.04,0.77,1.48,0.18,0,0,0,0,0.65,0.31,0.08,3.18,0,3.25,-0.0014783,-0.0025133,-0.00676233,-0.00654459,-0.0065042,sell
2021-08-24,3.23,1.86,0.88,0.54,0,0,0,0,0.54,0.98,0.31,2.67,0,2.01, 0.0054338, 0.0003760,-0.00209523,-0.00047222, 0.0011980,sell
2021-08-25,2.48,5.95,0.95,1.58,0,0,0,0,1.58,3.26,1.24,3.55,0,1.33, 0.0050666, 0.0045315, 0.00281366, 0.00677461,-0.0036991,buy
2021-08-26,3.28,5.11,2.01,2.95,0,0,0,0,2.95,3.87,2.92,2.39,0,1.22, 0.0041846, 0.0043548, 0.00312720, 0.00367758, 0.0036223,buy
2021-08-27,1.74,1.7,4.64,1.87,0,0,0,0,1.87,3.82,1.78,0.74,0,1.74,-0.0054049,-0.0066669, 0.00648968,-0.00404045,-0.0066669,sell
2021-08-28,0.45,1.18,5.04,0.64,0,0.02,0,0,0.64,2.03,0.55,0.4,0.02,3.69, 0.0012886,-0.0126371,-0.00997706, 0.00182545,-0.0024383,buy
2021-08-29,0.04,3.06,3.53,0.22,0,0.02,0,0.02,0.22,0.43,0.3,0.94,0.02,4.98,-0.0097848,-0.0114552,-0.00840014,-0.01039074,-0.0089993,sell
2021-08-30,0.07,3.81,2.94,0,0,0.02,0,0.03,0.07,0.02,0.68,2.29,0.02,3.79,-0.0055849,-0.0076728,-0.00286817,-0.00496821,-0.0041496,sell
2021-08-31,0.14,2.69,3.45,0,0,0.03,0,0.05,0.16,0.06,1.55,3.4,0.03,1.16, 0.0068784, 0.0059792, 0.00630995, 0.00448258, 0.0060046,buy
2021-09-01,0.37,4.05,2.15,0,0,0.03,0,0.13,0.39,0.15,3.34,2.54,0.03,0.28, 0.0032226,-0.0003760, 0.01052665,-0.00064125, 0.0000729,sell
2021-09-02,0.8,4.11,1.82,0,0.02,0.04,0,0.24,0.97,0.28,3.22,2.42,0.06,0.08, 0.0024682,-0.0009049, 0.00801078,-0.00220966,-0.0002105,buy
2021-09-03,1.94,3.98,2.97,0,0.03,0.05,0,0.52,2.36,0.71,2.29,3.85,0.08,0.2,-0.0011632,-0.0053871,-0.00119217, 0.00167712,-0.0034854,sell
2021-09-04,5.01,3.76,3.63,0.08,0.04,0.06,0,1.21,3.03,1.7,2.87,5.62,0.1,0.47, 0.0062198,-0.0042975,-0.00458643,-0.00488503, 0.0016297,sell
2021-09-05,8.1,2.91,2.83,0.25,0.05,0.07,0,3.04,1.75,4.38,5.22,4.62,0.12,1.16, 0.0022705,-0.0039680, 0.00065642,-0.00454743,-0.0039680,sell
2021-09-06,10.27,3.9,3.29,0.77,0.07,0.08,0,3.83,1.38,9.13,6.8,1.91,0.15,2.84, 0.0054273,-0.0048329, 0.00127020,-0.00452966, 0.0006441,buy
2021-09-07,8.27,2.72,3.4,2.34,0.08,0.09,0,2.51,2.59,7.88,4.77,0.8,0.17,3.2, 0.0095448,-0.0048933, 0.00590810, 0.01029182, 0.0112881,buy
2021-09-08,4.8,1.05,2.22,2.95,0.1,0.11,0,2.49,2.95,4.58,3.75,0.26,0.21,1.97, 0.0176076, 0.0012678, 0.00204660, 0.01228204, 0.0049653,buy
2021-09-09,4.12,0.47,2.33,1.24,0.11,0.13,0,2.97,1.24,3.95,3.67,0.03,0.24,2.24, 0.0016847,-0.0026883,-0.00415991,-0.00622944,-0.0052410,sell
2021-09-10,3.59,0.49,3.41,0.43,0.13,0.15,0,2.72,0.43,3.41,3.11,0.07,0.28,3.62,-0.0134026,-0.0132803,-0.01284309,-0.01299031,-0.0124028,sell
2021-09-11,2.04,0.93,2.47,0,0.14,0.18,0,1.73,0,2.06,1.98,0.18,0.32,2.95, 0.0018819, 0.0021813,-0.00251441, 0.00252173, 0.0018819,buy
2021-09-12,1.11,1.82,0.91,0,0.15,0.21,0,1.12,0,1.12,1.17,0.48,0.36,2.19,-0.0098149,-0.0137364,-0.00540320,-0.00928238,-0.0109023,sell
2021-09-13,0.79,3.59,0.56,0,0.15,0.24,0,0.78,0,0.84,0.88,1.21,0.39,2.79,-0.0050239,-0.0088998,-0.00714944,-0.00725266,-0.0099851,sell
2021-09-14,0.85,5.74,0.62,0,0,0.29,0,0.71,0,1,0.91,3.04,0.29,2.97,-0.0033893,-0.0055381,-0.00543918,-0.00318875,-0.0032992,sell
2021-09-15,1.19,4.94,1.62,0,0,0.34,0,1.1,0,1.69,1.45,3.74,0.34,1.97, 0.0050152, 0.0003550, 0.00518451, 0.01114324, 0.0061003,buy
2021-09-16,2.87,2.39,3.01,0,0,0.39,0,2.31,0.06,3.12,2.81,3.47,0.39,1.12,-0.0121366,-0.0119458,-0.01311929,-0.01367358,-0.0129976,sell
2021-09-17,3.41,1.18,2.21,0,0,0.45,0,3.2,0.17,2.43,3.23,3.5,0.45,0.67,-0.0058679,-0.0061759,-0.01107541,-0.01180458,-0.0110754,sell
2021-09-18,2.18,0.71,1.27,0.03,0,0.52,0,1.83,0.49,1.59,1.78,1.63,0.52,0.53,-0.0055692, 0.0057573,-0.00145303, 0.00052032,-0.0011667,sell
2021-09-19,2.25,0.45,1.72,0.09,0,0.6,0,1.3,1.42,1.93,1.38,0.56,0.6,0.52,-0.0042237, 0.0067834,-0.00004327, 0.00058898,-0.0000433,buy
2021-09-20,3.38,1.08,2.97,0.24,0,0.7,0,1.43,2.97,3.05,1.66,0.15,0.7,1.27, 0.0066086,-0.0070540, 0.00705098,-0.00598314, 0.0068568,buy
2021-09-21,3.2,2.62,2.14,0.68,0,0.8,0,2.32,2.14,3.01,2.32,0.28,0.8,3.21, 0.0074723,-0.0095342, 0.00368299,-0.00710228, 0.0034522,buy
2021-09-22,2.18,3.12,0.75,1.9,0,0.92,0,3,0.75,1.85,3,0.5,0.92,4.85, 0.0017380,-0.0054617, 0.00613455, 0.00173801, 0.0055235,buy
2021-09-23,1.96,1.71,0.26,2.98,0,1.05,0,2.53,0.29,1.36,2.51,0.94,1.05,4.34,-0.0030093,-0.0100727, 0.00047917, 0.00369235, 0.0070926,buy
2021-09-24,2.42,1.19,0,1.67,0,1.2,0,1.83,0.05,1.32,1.79,1.76,1.2,2.19,-0.0036810,-0.0097214,-0.00995425,-0.00170273,-0.0038428,sell
2021-09-25,3.57,1.44,0,0.67,0,1.36,0,1.45,0.09,1.72,1.39,3.12,1.36,0.81, 0.0099637, 0.0005938, 0.00171176, 0.00492697, 0.0063707,buy
2021-09-26,3.45,2.32,0,0.38,0,1.55,0,1.32,0.17,2.76,1.18,3.15,1.55,0.21, 0.0059590,-0.0020092,-0.00108670, 0.00138096, 0.0032266,buy
2021-09-27,2.42,3.18,0.02,0.32,0,1.76,0.04,1.41,0.32,3.66,1.16,2.23,1.76,0.02, 0.0098577, 0.0075747, 0.00756390, 0.00907289, 0.0090751,buy
