Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,3,0,1,2,0,1,1,2.49,3.55,3.12,2.96,4.45,2.88,2.96, 0.0028634, 0.0028634, 0.0028634, 0.00233275, 0.002260611,buy
2019-08-09,1,2,3,1,0,1,1,0,0,2.7,6.34,0,2.56,5.53,2.86,0, 0.0003573, 0.0006067, 0.0000060,-0.00001151,-0.000011506,buy
2019-08-10,1,2,2,3,0,2,0,0,0,0,5.74,2.84,1.62,5.8,2.82,2.54,-0.0012077,-0.0012077, 0.0004125,-0.00252907,-0.000189383,sell
2019-08-11,0,2,4,2,0,1,0,0,1,3.3,3.45,1.68,2.63,1.17,0.4,2.82,-0.0016329,-0.0043018,-0.0017216,-0.00372767,-0.001761215,sell
2019-08-12,1,1,3,1,1,2,0,0,1,1.68,4.86,2.67,0,3.09,3.77,2.82, 0.0055239, 0.0055884, 0.0066392, 0.00620203, 0.005556443,buy
2019-08-13,1,2,2,2,1,0,1,1,1,4.38,3.45,2.54,2.59,0,3.91,3.92,-0.0018550,-0.0017983,-0.0018550,-0.00185504,-0.002233058,sell
2019-08-14,0,1,1,2,1,0,0,2,1,5.98,2.63,0,1.03,2.8,2.98,2.2, 0.0001759, 0.0004403, 0.0013108, 0.00084071, 0.000175936,buy
2019-08-15,0,1,2,2,1,1,1,1,2,6.53,0.94,1.55,0,2.37,4.56,5.92,-0.0022553,-0.0029522,-0.0001319,-0.00512776,-0.001694526,sell
2019-08-16,0,1,1,2,1,1,1,0,1,5.24,0,2.96,2.82,2.92,3.42,1.98,-0.0041671, 0.0010740, 0.0005244, 0.00039247, 0.002215991,buy
2019-08-17,0,2,1,1,0,0,0,2,2,0.89,2.7,0,1.02,2.86,2.59,1.82,-0.0012079,-0.0020875, 0.0011142,-0.00132141,-0.000160092,sell
2019-08-18,2,0,1,1,0,0,0,2,1,0.72,0,3.11,2.72,0,1.85,3.35,-0.0009681,-0.0016271,-0.0017718,-0.00153135,-0.001531353,sell
2019-08-19,2,3,1,0,0,0,2,0,1,2.88,3.46,1.94,2.72,3.29,0,2.72,-0.0044894,-0.0042399,-0.0018626,-0.00448938,-0.005472462,sell
2019-08-20,1,2,2,0,0,2,1,0,2,0,3.72,3.55,0,5.27,2.88,2.72, 0.0010867, 0.0010354, 0.0023342, 0.00385339, 0.001843499,buy
2019-08-21,1,2,1,0,0,2,1,0,0,2.78,5.92,3.54,0,5.96,0,0, 0.0004634, 0.0002523, 0.0014796, 0.00179543, 0.002991534,buy
2019-08-22,2,2,1,1,0,1,2,1,1,3.3,4.11,1.44,2.69,6.81,2.56,0.55,-0.0015253, 0.0033772, 0.0040017,-0.00193461, 0.001599496,buy
2019-08-23,2,2,3,2,0,1,3,1,1,5.41,0.4,4.88,0,4.22,3.72,2.76, 0.0036816, 0.0027582, 0.0060366, 0.00688413, 0.007088894,buy
2019-08-24,1,0,3,2,1,1,0,1,1,7.87,2.88,4.15,0,2.52,6.74,0,-0.0076915,-0.0067747,-0.0053766,-0.00467443,-0.007329677,sell
2019-08-25,1,0,2,3,1,1,0,1,1,4.08,0.29,2.67,2.98,0,7.49,3.84,-0.0009948,-0.0009793,-0.0018182,-0.00099025,-0.001030118,sell
2019-08-26,2,0,1,3,0,0,2,1,2,4.61,2.65,4.74,2.63,2.84,3.53,5.65,-0.0019568, 0.0046664, 0.0027025, 0.00237101, 0.004728372,buy
2019-08-27,2,0,2,2,1,1,2,1,1,0.76,3.94,3.8,2.86,2.36,4.4,5.15, 0.0005963, 0.0007224, 0.0008263,-0.00188161, 0.001018010,buy
2019-08-28,1,2,2,0,0,3,1,0,1,2.9,4.55,3.23,0.46,3.98,0.63,0.66,-0.0030141,-0.0050451,-0.0050451,-0.00536489,-0.001835177,sell
2019-08-29,2,1,1,1,0,1,2,0,1,2.92,2.86,0.5,0.82,8.16,2.52,2.76, 0.0009546, 0.0012075, 0.0001402,-0.00044588, 0.003813250,buy
2019-08-30,3,0,2,2,0,0,2,2,1,3.51,2.26,3.03,2.61,6.87,3.17,0,-0.0009485,-0.0023450,-0.0021970,-0.00218981,-0.002913764,sell
2019-08-31,2,2,1,1,0,0,0,2,2,3,3.29,0.48,0,3.03,4.59,2.44,-0.0020621,-0.0009232,-0.0001663,-0.00095840,-0.000289315,sell
2019-09-01,1,0,2,1,1,2,0,2,2,4.74,4.2,3.23,2.61,4.86,2.98,2.47, 0.0032482,-0.0004536,-0.0019241,-0.00192405,-0.002048522,sell
2019-09-02,1,0,1,2,0,0,3,2,3,0.53,7.22,4.61,2.52,4.53,3.63,2.88,-0.0005995, 0.0016402, 0.0003955, 0.00220006, 0.002196343,buy
2019-09-03,1,1,0,1,0,1,1,3,1,2.54,6.39,5.74,2.65,3.38,0,0, 0.0052495, 0.0015901, 0.0053333, 0.00550227, 0.004870852,buy
2019-09-04,1,2,2,0,1,1,0,3,2,2.9,4.07,2.21,0,5.36,3.41,2.65, 0.0030136, 0.0050864, 0.0050864, 0.00398150, 0.003777784,buy
2019-09-05,1,2,1,0,1,0,1,1,3,2.59,2.41,2.46,0,5.72,3.62,0.83, 0.0051383,-0.0040946,-0.0040946,-0.00512107,-0.003557267,sell
2019-09-06,2,1,0,2,0,1,0,1,3,0,5.61,3.18,2.69,4.78,5.32,0.45,-0.0041691,-0.0025355,-0.0004575, 0.00392164,-0.000667809,sell
2019-09-07,0,2,0,1,0,0,0,1,2,2.74,1.25,0,0,0.55,3.64,2.76, 0.0014795, 0.0009075, 0.0009028, 0.00093260, 0.000907458,buy
2019-09-08,1,4,1,0,1,1,0,0,1,0.55,2.94,2.88,0.9,2.69,4.57,2.59,-0.0027156,-0.0026688,-0.0027455,-0.00453844,-0.002745469,sell
2019-09-09,1,5,1,0,0,0,1,0,0,0,2.98,2.8,2.96,0,6.52,3.23,-0.0062021,-0.0062021,-0.0053733,-0.00606386,-0.003693568,sell
2019-09-10,0,3,2,2,0,0,1,1,0,2.8,2.14,1.44,2.74,1.13,0.99,1.43,-0.0030341,-0.0033443,-0.0030461,-0.00451320,-0.005167691,sell
2019-09-11,0,2,0,3,0,1,1,1,1,2.7,2.63,2.98,1.27,2.84,2.86,4.11,-0.0074760,-0.0020128, 0.0001693,-0.00701431,-0.004725900,sell
2019-09-12,0,2,1,1,0,1,1,0,1,2.58,0,0,2.96,2.96,2.56,8.86, 0.0064373, 0.0084853, 0.0066457, 0.00434972, 0.007440256,buy
2019-09-13,0,3,0,0,1,1,1,1,1,0.46,2.61,2.82,0,2.72,1.84,3.79,-0.0026386,-0.0051167,-0.0006629,-0.00066287,-0.002889697,sell
2019-09-14,1,2,0,0,4,0,0,2,1,0.78,0.47,0.87,1.6,0,2.82,4.23, 0.0008031, 0.0018368, 0.0012371, 0.00129432, 0.001947677,buy
2019-09-15,1,0,0,0,3,0,1,0,1,4.74,0,0,2.88,0.9,0,2.54, 0.0072948, 0.0035522,-0.0040702, 0.00683445,-0.003556968,buy
2019-09-16,0,1,0,1,2,0,1,0,2,4.33,2.54,2.98,0,2.56,2.96,2.52, 0.0054892, 0.0054892, 0.0054892, 0.00583089, 0.005481201,buy
2019-09-17,0,0,2,1,2,2,0,0,0,7.63,2.58,2.65,2.8,0,0,2.54, 0.0034547, 0.0038023, 0.0026377, 0.00379832, 0.003551672,buy
2019-09-18,0,2,1,2,2,1,1,1,0,5.93,2.76,1.61,2.06,2.59,0.71,0,-0.0002072,-0.0005335,-0.0002388,-0.00054052, 0.002179902,sell
2019-09-19,1,2,1,1,2,0,2,1,0,4.48,0.56,2.69,2.63,2.51,2.98,2.67, 0.0019443, 0.0022470, 0.0022470, 0.00234286, 0.002342863,buy
2019-09-20,1,1,2,0,2,1,1,1,1,2.95,0.34,0,2.63,3.66,2.74,1.28, 0.0029011, 0.0007439, 0.0000865, 0.00165354,-0.003720684,buy
2019-09-21,0,0,1,1,1,2,0,0,2,0,2.88,2.92,0,3.59,2.78,4.66, 0.0048806, 0.0031255, 0.0042726,-0.00035377, 0.004591764,buy
2019-09-22,1,0,2,0,0,1,1,1,2,2.76,0.44,0,0,3.27,0,6.3,-0.0023959, 0.0021195, 0.0022313,-0.00063016,-0.000435611,buy
2019-09-23,1,0,2,1,1,0,1,2,3,0,3.78,2.9,2.61,5.38,2.59,4.94, 0.0050638, 0.0025832, 0.0054931, 0.00338912, 0.005645401,buy
2019-09-24,0,1,2,0,1,0,1,3,2,2.61,5.69,3.03,0,2.6,0.21,5.59,-0.0002717, 0.0006516, 0.0011827, 0.00037350, 0.000542713,buy
2019-09-25,0,1,2,1,0,2,1,2,2,2.54,5.25,3.35,2.74,5.61,3.45,2.44, 0.0085902, 0.0029474,-0.0012668, 0.00294740, 0.002928419,buy
2019-09-26,0,0,2,2,0,1,2,2,3,2.44,1.62,2.69,2.84,4.68,5.88,3.8,-0.0066426,-0.0017688,-0.0009860, 0.00131655,-0.003262212,sell
2019-09-27,1,1,2,0,0,1,1,2,3,0,4.05,0.37,2.92,3.39,6.01,0.42,-0.0046410,-0.0045910,-0.0024175,-0.00464098,-0.000774642,sell
2019-09-28,1,2,0,0,1,1,0,1,2,2.61,2.92,2.96,1.11,0,1.86,2.69,-0.0033881,-0.0041289,-0.0043211,-0.00555109, 0.000587859,sell
2019-09-29,1,0,1,1,0,1,0,2,3,0,5.43,0.66,0.9,2.82,3.64,3.35,-0.0028341,-0.0001787, 0.0013465,-0.00182649,-0.001637384,sell
2019-09-30,1,0,0,3,0,2,1,1,1,2.58,4.1,3.7,2.9,0,2.47,4.22,-0.0059878,-0.0061724,-0.0059203,-0.00615861,-0.005597388,sell
2019-10-01,0,1,1,1,0,2,1,2,1,2.92,3.36,4.79,0,2.84,5.67,2.96,-0.0020522,-0.0017000,-0.0017000,-0.00169997,-0.002444213,sell
2019-10-02,0,1,1,1,1,2,1,2,1,2.59,0,5.72,2.61,2.59,4.5,4.62, 0.0044481, 0.0045263, 0.0048860, 0.00452632, 0.004526319,buy
2019-10-03,1,0,0,3,0,2,3,0,1,0.54,3.1,2.49,2.9,2.54,3.52,0.68,-0.0013896, 0.0003592,-0.0003773, 0.00061394, 0.001102989,buy
2019-10-04,1,0,0,3,0,2,1,1,2,3.62,1.95,4.03,2.88,0,2.58,3.39,-0.0043319,-0.0042691,-0.0046162,-0.00418691,-0.004446428,sell
2019-10-05,0,0,1,2,1,1,1,1,2,5.9,2.56,1.29,1.5,2.84,0,4.83,-0.0020920,-0.0040523,-0.0018616,-0.00153597,-0.001956869,sell
2019-10-06,1,1,0,2,1,2,1,0,0,2.17,5.86,0.51,0,0.36,2.74,5.84, 0.0019712, 0.0023392, 0.0019928, 0.00313973, 0.002666591,buy
2019-10-07,0,2,0,2,0,0,2,1,1,3.78,4.36,2.74,2.65,0,0,3.1,-0.0013251,-0.0005826, 0.0000969, 0.00094854, 0.000950228,sell
2019-10-08,0,0,1,3,0,2,2,1,0,3.39,3.23,3.02,0,2.84,2.88,0.67, 0.0050508, 0.0050508, 0.0032422, 0.00449370, 0.004532575,buy
2019-10-09,0,0,1,2,0,3,2,1,1,3.73,0.85,3.09,0,2.67,1.76,2.59, 0.0017237, 0.0025279, 0.0025018, 0.00227154, 0.002740602,buy
2019-10-10,0,3,0,2,0,2,2,0,0,4.24,0.82,3.7,2.84,3.26,2.58,0,-0.0013996,-0.0013996,-0.0015352,-0.00004156, 0.006508531,sell
2019-10-11,0,1,1,1,0,1,1,2,1,2.96,4.73,1.52,2.8,1.56,2.92,2.69,-0.0000730,-0.0032510,-0.0032925,-0.00427813,-0.003117621,sell
2019-10-12,1,1,1,1,1,1,2,1,0,4.12,2.96,5.05,1.52,2.98,0,1.98,-0.0035754,-0.0035754,-0.0035754,-0.00200624,-0.003575432,sell
2019-10-13,0,2,0,2,1,1,2,0,2,0.58,5.27,3.18,2.72,4.96,2.98,2.59, 0.0066649, 0.0062830, 0.0064771, 0.00602300, 0.001759178,buy
2019-10-14,0,2,2,0,0,3,1,0,1,3.49,2.93,2.54,0,0.93,1.48,2.8, 0.0003573, 0.0004939, 0.0000248,-0.00151524,-0.003053813,sell
2019-10-15,0,1,2,1,1,2,2,1,0,3.31,3.37,4.32,1.81,2.91,0,0,-0.0043566,-0.0047997,-0.0038259,-0.00379881,-0.004687883,sell
2019-10-16,1,2,2,1,1,1,2,0,0,5.46,2.65,4.07,2.58,3.44,2.63,2.61, 0.0000669,-0.0003496, 0.0003068, 0.00004238,-0.000386937,sell
2019-10-17,1,2,2,0,0,3,1,2,0,5.72,0.68,3.55,0,4.07,3.42,0.38,-0.0037484,-0.0018564,-0.0031512,-0.00076250,-0.000513203,sell
2019-10-18,0,2,1,2,1,4,0,1,0,1.55,4.21,1.05,2.98,5.59,4.01,0.9,-0.0007038,-0.0026551,-0.0009248,-0.00070377,-0.002655142,sell
2019-10-19,0,1,2,0,1,2,0,1,1,3.3,2.56,0,2.96,1.94,2.98,2.82, 0.0020389, 0.0032832, 0.0030452, 0.00283931, 0.003563561,buy
2019-10-20,1,2,2,1,2,1,1,1,1,0.57,4.25,2.58,2.03,3.46,4.8,3.06,-0.0000089, 0.0018537, 0.0003792,-0.00023113,-0.000231128,buy
2019-10-21,0,2,2,1,2,1,0,2,0,4.34,5.45,0,2.9,0,4.33,3.22, 0.0007305, 0.0013524, 0.0007852, 0.00537521, 0.002181530,buy
2019-10-22,0,1,3,1,1,2,0,2,0,6.45,4.15,2.96,0,2.82,1.16,1.37,-0.0026118, 0.0015829,-0.0026118,-0.00028996,-0.000275706,sell
2019-10-23,0,1,3,2,1,2,2,2,2,6.6,3.88,2.51,2.72,3.09,4.3,5.34, 0.0082529, 0.0035876, 0.0067314, 0.00621633, 0.003636993,buy
2019-10-24,0,0,3,1,1,3,0,2,0,3.64,1.37,2.65,0,3.86,4.99,2.98, 0.0031289, 0.0005601,-0.0024908, 0.00086874, 0.002994590,buy
2019-10-25,0,2,2,0,3,1,0,2,1,2.21,4.28,0,3,1.42,5.47,4.94,-0.0013913, 0.0023566, 0.0001448, 0.00382287, 0.002985163,buy
2019-10-26,1,0,2,0,3,1,1,1,1,2.74,2.98,2.76,2.88,5,1.81,4.79, 0.0001739,-0.0000594, 0.0001739, 0.00017391, 0.000645414,sell
2019-10-27,1,0,2,2,2,2,0,2,1,1.72,4.98,0.53,2.94,3.42,3.35,6.16,-0.0042068,-0.0033018,-0.0034132,-0.00420682, 0.002146862,sell
2019-10-28,0,1,3,1,2,2,1,0,0,4.09,4.08,2.58,0,6.33,0,2.52,-0.0056334,-0.0020908,-0.0055232,-0.00599345,-0.004617132,sell
2019-10-29,1,1,4,0,3,3,1,1,0,3.64,3.52,3.15,2.52,7.46,2.47,3.45,-0.0071677,-0.0052605,-0.0071677,-0.00716772,-0.008442452,sell
2019-10-30,1,1,2,1,1,0,2,1,0,2.8,0,3.33,0.23,7.34,2.86,0.28, 0.0031858, 0.0033925, 0.0031857, 0.00306017, 0.003704258,buy
2019-10-31,1,0,2,1,0,2,0,1,0,0,2.49,2.82,2.65,2.73,2.86,2.52, 0.0052989, 0.0063057, 0.0018572, 0.00710623, 0.009095745,buy
2019-11-01,0,1,3,0,1,1,1,0,1,3.34,0,0,2.65,4.21,0,2.7, 0.0003962, 0.0011348,-0.0000113, 0.00023116,-0.000799360,buy
2019-11-02,1,2,1,0,1,1,2,0,1,1.77,2.84,3.22,2.74,4.37,2.63,2.92,-0.0053087,-0.0028460, 0.0009322,-0.00177614, 0.001030457,sell
2019-11-03,1,2,1,0,0,2,2,2,0,5.5,3.01,0.6,2.76,2.09,0.3,0.71,-0.0041122,-0.0032596,-0.0042271,-0.00288729,-0.004427708,sell
2019-11-04,0,2,1,1,0,2,4,0,0,4.9,3.67,1.41,0,5.56,1.14,0,-0.0009377, 0.0051824, 0.0039212, 0.00653193, 0.005937956,buy
2019-11-05,0,2,2,0,0,3,3,1,2,2.63,3.88,3.94,2.61,5.44,4.49,2.96,-0.0035451,-0.0038885,-0.0038885,-0.00399120,-0.003888550,sell
2019-11-06,0,1,2,0,1,3,3,0,0,2.74,2.82,5.09,0,4.55,5.86,0.26,-0.0006298,-0.0011593,-0.0011716,-0.00101502,-0.001015017,sell
2019-11-07,0,2,1,1,1,2,2,3,1,0,4.4,7.14,2.86,2.37,5.22,3.03,-0.0024324,-0.0013488,-0.0024441,-0.00208835,-0.006463410,sell
2019-11-08,1,1,2,2,1,2,3,1,1,2.76,4.08,6.84,2.79,1.14,2.03,3.79,-0.0048902,-0.0043677,-0.0048547,-0.00547248,-0.001633677,sell
2019-11-09,0,0,1,1,1,3,3,1,1,0,0.51,3.55,2.65,4.47,3.07,4.21, 0.0041172, 0.0054411, 0.0054431, 0.00488319, 0.003232234,buy
2019-11-10,0,1,1,2,2,3,1,1,1,1.11,3,4.67,2.69,2.98,5.61,5.8, 0.0055202, 0.0038711, 0.0038434, 0.00523377, 0.005464526,buy
2019-11-11,0,0,2,1,1,1,1,2,0,3.94,2.67,0.85,0,4.82,1.29,2.52,-0.0012431, 0.0011982,-0.0010881,-0.00421166, 0.000086176,sell
2019-11-12,1,1,2,3,2,0,3,2,0,5.18,2.24,2.07,2.82,3.22,3.29,4.09, 0.0020944, 0.0026386, 0.0029652, 0.00277668, 0.005649010,buy
2019-11-13,0,0,2,2,1,0,2,1,0,5.78,2.74,3.38,0,2.9,2.88,0.59, 0.0031573, 0.0044052, 0.0044052, 0.00299749,-0.002205726,buy
2019-11-14,0,0,3,3,1,2,0,0,0,1.61,0,2.61,2.72,2.88,2.82,3.6, 0.0017093, 0.0020547, 0.0003986, 0.00207677,-0.000101508,buy
2019-11-15,0,1,2,2,1,1,2,0,1,3.25,3.12,2.65,2.67,0,2.94,4.97, 0.0001891,-0.0010212, 0.0002972, 0.00029720, 0.000958155,buy
2019-11-16,1,2,1,1,0,1,2,1,1,0.91,1.11,0,2.86,3.07,0.58,6.12, 0.0008227,-0.0019451, 0.0008112, 0.00022246,-0.000387404,sell
2019-11-17,0,2,0,2,1,1,1,1,1,1.38,4.83,2.74,0,0.87,4.1,4.84, 0.0048711,-0.0048381, 0.0076951, 0.00316653, 0.007695124,buy
2019-11-18,0,2,2,1,0,2,1,0,2,3.56,5.84,0.73,2.88,3.72,2.96,0.84, 0.0006089,-0.0034697,-0.0012506,-0.00097212, 0.004469502,buy
2019-11-19,0,2,2,1,0,1,2,1,1,2.9,6.04,0.69,0,4.1,5.5,2.82, 0.0022781, 0.0011770, 0.0011770, 0.00043802, 0.001002074,buy
2019-11-20,1,2,1,1,0,1,1,3,0,2.7,3.2,2.78,2.49,3.86,3.69,0,-0.0014862,-0.0002440,-0.0010553,-0.00073432,-0.000424317,sell
2019-11-21,1,3,0,0,0,1,3,2,1,0,3.84,2.59,3.91,1.8,3.16,2.69,-0.0058041,-0.0016343,-0.0034925,-0.00162049,-0.002450481,sell
2019-11-22,1,1,1,0,1,2,2,0,2,2.96,5.16,2.56,3.68,3.69,0,2.82,-0.0068038, 0.0003917,-0.0034505,-0.00304343,-0.003405258,sell
2019-11-23,1,1,0,1,0,1,1,1,2,0,4.52,0,2.72,1.93,2.47,2.67, 0.0036790, 0.0013747, 0.0016452, 0.00102219, 0.002131665,buy
2019-11-24,3,2,1,1,1,0,1,1,1,2.94,8.25,2.56,0.44,3.53,0,0.69,-0.0016919,-0.0016919,-0.0021216,-0.00063436,-0.001691902,sell
2019-11-25,2,2,4,0,2,0,2,1,1,3.87,8.06,0,2.8,4.34,2.44,4.41,-0.0049981,-0.0053315,-0.0051941,-0.00550889,-0.004088185,sell
2019-11-26,1,1,3,1,1,2,2,0,1,5.87,6.28,2.51,0,4.07,2.98,4.08,-0.0007266, 0.0008699,-0.0008157,-0.00114957,-0.001401653,buy
2019-11-27,1,0,2,2,1,2,3,0,1,4.4,2.17,2.82,2.94,2.47,3.21,7.6,-0.0010525,-0.0016299,-0.0011774,-0.00149651,-0.001629876,sell
2019-11-28,2,0,3,0,1,1,3,2,2,7.2,4.09,3.1,2.56,0,0.99,6.65,-0.0033815,-0.0060252,-0.0011884,-0.00049497,-0.003529361,sell
2019-11-29,1,1,1,0,2,0,1,3,1,3.67,0.58,3.58,2.54,2.63,0.48,4.28, 0.0028907, 0.0006610, 0.0029142, 0.00316351, 0.004059187,buy
2019-11-30,1,0,1,0,2,1,0,4,0,4.29,2.61,1.02,0.92,0.22,3.39,0.63,-0.0045112,-0.0012781,-0.0022670, 0.00439197, 0.003941296,sell
2019-12-01,0,0,1,1,2,1,2,3,2,3.25,2.06,4.26,0,3.26,1.02,1.58, 0.0037158,-0.0044025, 0.0047472, 0.00386374,-0.006830651,buy
2019-12-02,0,0,1,0,1,1,2,2,2,2.7,2.96,2.27,2.61,4.06,5.19,2.72, 0.0014829, 0.0033865, 0.0061013, 0.00452423, 0.004177892,buy
2019-12-03,0,2,2,0,1,1,1,3,0,2.86,2.59,3.85,0,5.42,5.66,0, 0.0027914, 0.0026133, 0.0026133, 0.00279139, 0.001913779,buy
2019-12-04,0,2,1,0,1,0,1,4,0,0,0,5.47,0,7.02,3.2,2.63, 0.0025283, 0.0007074, 0.0009180, 0.00211468, 0.000509310,sell
2019-12-05,1,2,2,0,1,0,1,3,1,2.69,2.84,4.73,2.78,4.07,3.3,3.55, 0.0031269, 0.0037002, 0.0016374, 0.00148297, 0.001695963,buy
2019-12-06,1,1,2,1,1,1,1,1,2,1.91,1.14,4.13,2.67,5.44,0,4.65, 0.0019540,-0.0000513, 0.0069140,-0.00006918,-0.000289415,sell
2019-12-07,0,1,2,2,0,1,0,1,1,0,0,1.36,1.16,0.73,2.98,5.92,-0.0004580, 0.0002563,-0.0030635, 0.00013403,-0.000248447,sell
2019-12-08,0,3,0,1,0,2,0,2,0,3.41,3.69,0.53,2.98,1.08,0,1.54, 0.0010553, 0.0077116, 0.0021858, 0.00218576, 0.001303226,buy
2019-12-09,1,3,1,0,1,1,1,1,0,4.69,4.28,2.84,0,2.84,1.33,3.51,-0.0045150, 0.0023651,-0.0039485,-0.00077646,-0.000867032,sell
2019-12-10,1,2,0,1,1,1,1,1,0,5.46,5.84,0,2.72,2.7,3.1,0, 0.0008486, 0.0025276, 0.0014873, 0.00163243, 0.000768280,buy
2019-12-11,1,1,1,2,1,3,0,1,0,2.18,2.9,2.8,1.01,2.96,3.45,2.63, 0.0062848, 0.0056857, 0.0056857, 0.00769270, 0.005937683,buy
2019-12-12,1,1,1,2,1,1,2,0,1,1.55,1.44,2.41,0,0,5.31,2.82, 0.0055211, 0.0062633, 0.0062633, 0.00046761, 0.004779634,buy
2019-12-13,2,1,1,2,1,1,2,1,1,2.92,2.9,2.98,2.8,3.2,5.68,3.18,-0.0003959,-0.0010132,-0.0011887,-0.00184979,-0.001028639,sell
2019-12-14,1,1,1,1,1,0,1,1,0,0,0,2.56,2.7,1.54,7.95,1.61, 0.0018166, 0.0021120, 0.0028845, 0.00160480,-0.000781404,buy
2019-12-15,1,2,0,2,0,1,1,0,1,2.54,2.82,0,2.69,5.56,2.1,0.9,-0.0058306,-0.0034099,-0.0054989,-0.00306898,-0.005979856,sell
2019-12-16,1,1,2,3,0,1,2,0,2,2.8,3,2.74,0.79,5.25,3.3,3.99,-0.0001999, 0.0024660, 0.0025671, 0.00215389,-0.002250006,buy
2019-12-17,0,1,1,3,0,0,1,1,0,2.67,2.92,0,0,4.01,2.96,3,-0.0052843,-0.0026439,-0.0033226,-0.00071192,-0.005715749,sell
2019-12-18,0,2,1,1,0,0,0,2,1,0,0,2.74,2.51,1.63,2.87,5.33,-0.0024159,-0.0023088,-0.0023397,-0.00157765,-0.001788362,sell
2019-12-19,0,1,1,1,1,0,1,1,2,3.31,2.52,2.84,0,1.27,0.71,3.76,-0.0012169,-0.0035841,-0.0011118,-0.00276005,-0.003720566,sell
2019-12-20,0,0,0,1,0,1,1,2,2,1.95,0,2.91,2.61,2.9,2.56,2.84,-0.0029939,-0.0016877, 0.0049851, 0.00129237, 0.001501644,sell
2019-12-21,0,1,0,1,0,3,1,2,1,5.45,3.22,1.56,3,0.41,2.34,0, 0.0010259, 0.0017773,-0.0000972, 0.00154937, 0.000946947,buy
2019-12-22,1,1,1,0,1,4,2,3,0,4.71,4.42,1.31,2.66,2.9,1.53,2.98, 0.0123431, 0.0122924, 0.0091111, 0.01207049, 0.012343117,buy
2019-12-23,1,1,1,0,0,5,1,2,0,3.62,5.5,3.89,2.9,2.59,5.35,0, 0.0020339, 0.0015945, 0.0015714, 0.00168286, 0.001427572,buy
2019-12-24,0,1,0,3,0,4,1,0,0,0.44,5.96,2.52,0,3.09,5.94,2.96,-0.0009375,-0.0010084, 0.0028908,-0.00100844, 0.002890785,buy
2019-12-25,1,0,2,1,0,5,0,0,1,1.7,1.78,5.9,2.7,1.01,3.86,3.24, 0.0017580,-0.0007044,-0.0005234,-0.00062834,-0.000704369,sell
2019-12-26,1,1,1,1,1,3,1,0,1,2.49,3.4,4.49,0,5.14,0.42,4.84, 0.0049479, 0.0049251, 0.0049251, 0.00125741, 0.001342354,buy
2019-12-27,1,1,1,1,0,3,0,1,1,0,0.45,3.99,1.13,2.96,2.69,4.05, 0.0001848, 0.0022386, 0.0033510, 0.00455192, 0.003298707,buy
2019-12-28,0,0,1,2,0,3,0,2,3,3.51,2.61,1.64,2.98,4.04,0,3.02, 0.0042739,-0.0036268, 0.0026034, 0.00125802, 0.001793376,buy
2019-12-29,0,0,2,2,0,1,3,0,3,5.07,2.7,0,2.96,2.65,1.76,5.71, 0.0026812,-0.0000549, 0.0001392, 0.00268532, 0.000154156,buy
2019-12-30,1,0,1,0,0,2,1,2,3,5.82,2.33,2.63,2.88,2.52,2.52,2.96, 0.0017134, 0.0011794, 0.0015314, 0.00141681, 0.001042336,buy
2019-12-31,1,1,0,0,1,1,2,3,2,2.42,3.22,0,1.17,3.02,2.65,4.3, 0.0017507, 0.0027099, 0.0021925, 0.00244605, 0.002442170,buy
2020-01-01,1,1,0,0,1,0,2,1,2,1.91,1.5,1.06,0,0.61,2.65,3.41,-0.0004794,-0.0016716,-0.0014728,-0.00103661,-0.000861620,sell
2020-01-02,2,1,0,0,1,1,2,0,3,5.66,5.66,2.8,2.59,4.46,0,2.07, 0.0013355, 0.0012180, 0.0010632,-0.00121799, 0.001218016,buy
2020-01-03,1,0,1,0,1,1,1,0,4,2.56,2.7,2.69,0.59,3.83,1.35,2.59, 0.0066681, 0.0024750, 0.0069099, 0.00540904, 0.006909863,buy
2020-01-04,1,1,0,1,1,1,1,0,1,3.67,0.88,2.94,0,1.45,2.69,1.02, 0.0013086, 0.0017028, 0.0011727,-0.00158838, 0.003337708,buy
2020-01-05,2,3,1,1,1,2,3,1,0,2.64,3.61,0.42,2.74,3.97,0.71,5.67, 0.0041991, 0.0037873, 0.0022657, 0.00321276, 0.003691738,buy
2020-01-06,1,2,3,0,0,1,3,0,0,2.86,4.05,0,2.05,4.15,4.49,3.07, 0.0058924, 0.0058924, 0.0062649, 0.00611094, 0.005882930,buy
2020-01-07,0,1,3,1,1,3,2,1,0,2.58,4.89,3.42,2.82,5.82,5.63,2.34,-0.0023067,-0.0026192,-0.0023067,-0.00285975,-0.003417639,sell
2020-01-08,0,0,1,2,0,2,3,0,0,0,2.96,0.96,2.82,2.8,5,3.25, 0.0005084, 0.0016309, 0.0027321, 0.00171760, 0.002528506,buy
2020-01-09,2,0,1,2,1,1,3,0,1,2.82,3.89,4.71,0,3.81,1.78,2.72,-0.0060508,-0.0030199,-0.0059096,-0.00480273,-0.006622468,sell
2020-01-10,2,0,2,0,3,1,2,1,0,0,3.94,5.61,2.56,2,3.06,2.54, 0.0069123, 0.0063817, 0.0089510, 0.00938515, 0.012425115,buy
