Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,0,0.13,0,0,8.12,1.35,2.19,0,2.95,2.5,3.1,1.35,0.09,1.8, 0.007047, 0.018352, 0.009616, 0.009616,-0.02639543,buy
2020-02-05,0,0,0,0,7.55,1.44,3.16,0,1.94,4.09,1.38,1.67,0.1,2.97, 0.049750, 0.043980, 0.024079, 0.035966, 0.03083823,buy
2020-02-06,0,0,0,0,5.24,2.86,1.53,0,0.87,3.88,0.55,2.81,0.12,1.5, 0.046757, 0.046757, 0.045624, 0.045964, 0.04791216,buy
2020-02-07,0,0,0,0,4.17,3.56,0.64,0,0.54,3.63,0.27,3.43,0.13,0.65, 0.039008, 0.038584, 0.030327, 0.039008, 0.05573350,buy
2020-02-08,0,0,0,0,2.88,2.83,0.6,0,0.6,2.28,0.13,3.1,0.16,0.79, 0.004701, 0.001835, 0.001335, 0.004701, 0.03530233,buy
2020-02-09,0,0,0,0,3.08,3.75,0.94,0,0.94,2.64,0,4.2,0.18,1.85,-0.003164,-0.019662,-0.002239,-0.002153,-0.00964997,buy
2020-02-10,0,0,0,0,4.01,3.05,1.89,0,1.89,3.25,0,3.66,0.2,2.95, 0.001572, 0.004683,-0.000361, 0.003603, 0.00360270,sell
2020-02-11,0,0,0,0,3.15,1.43,3,0,3,1.66,0,2.55,0.24,1.68, 0.097240, 0.068706, 0.093814, 0.093714, 0.09389413,buy
2020-02-12,0,0,0,0,3.53,0.77,2.32,0,2.32,0.57,0,3.42,0.27,0.61, 0.079575, 0.073442, 0.073442, 0.084157, 0.07382809,buy
2020-02-13,0,0,0,0,3.27,0.58,1.17,0,1.17,0.21,0,3.32,0.31,0.22, 0.041774, 0.040713, 0.041774, 0.052067, 0.05917549,buy
2020-02-14,0,0,0,0,1.32,0.52,0.59,0,0.59,0,0,1.48,0.36,0,-0.017123, 0.024048,-0.033600, 0.024048, 0.04659349,buy
2020-02-15,0.13,0,0,0,0.55,0.51,0.29,0.12,0.29,0.12,0,0.66,0.4,0.13,-0.059492,-0.055270,-0.047298,-0.061593,-0.04945194,sell
2020-02-16,0.23,0,0,0,0.23,0.55,0.15,0.22,0.15,0.22,0,0.32,0.46,0.23,-0.075163,-0.075163,-0.057655,-0.076159,-0.05703106,sell
2020-02-17,0.41,0,0,0,0.1,0.74,0,0.39,0,0.39,0.13,0.19,0.52,0.41,-0.047688,-0.047688,-0.028633,-0.056490,-0.04042058,sell
2020-02-18,0.73,0,0,0,0.12,0.99,0.13,0.68,0,0.8,0.28,0.12,0.59,0.86,-0.006777,-0.006777, 0.009886,-0.008671,-0.00206736,sell
2020-02-19,1.3,0,0,0,0.28,1.42,0.3,1.34,0,1.49,0.7,0.18,0.67,1.6,-0.034511,-0.041768, 0.009603,-0.034593,-0.04148626,sell
2020-02-20,2.34,0,0,0,0.79,2.23,0.73,2.44,0.13,2.8,1.48,0.3,0.75,3.07,-0.009826,-0.039327,-0.039700,-0.013817,-0.03060138,sell
2020-02-21,3,0,0,0,1.9,3.86,1.74,3.66,0.34,4.53,3.11,0.59,0.85,4.74,-0.003287,-0.021156,-0.009547,-0.021743,-0.01157410,buy
2020-02-22,2.08,0,0,0,3.96,5.22,3,3.93,1.01,5.27,4.61,1.25,0.97,5.08, 0.011521, 0.018593,-0.002292, 0.018593, 0.04436195,buy
2020-02-23,1.17,0,0,0,5.35,5.79,2.1,4.32,2.97,3.7,4.74,2.97,1.08,3.27,-0.004053,-0.000231,-0.008596,-0.007210, 0.00163585,sell
2020-02-24,0.65,0,0,0,3.85,5.12,0.88,3.09,2.83,1.77,3.19,3.07,1.59,1.53,-0.030174,-0.055247,-0.062425,-0.052601,-0.05618219,sell
2020-02-25,0.36,0,0,0,1.66,3.45,0.5,1.61,1.07,1.01,1.6,1.7,3.76,0.86,-0.055772,-0.073379,-0.073353,-0.048590,-0.07684049,sell
2020-02-26,0.2,0,0,0,1.32,3.53,0.52,1.12,0.7,0.86,1.15,1.76,4.45,0.72,-0.032769,-0.064442,-0.064866,-0.031324,-0.07526455,sell
2020-02-27,0.11,0,0,0,1.96,5.62,0.97,1.5,0.78,1.32,1.88,3.43,2.2,1.08, 0.028621,-0.031180,-0.038154,-0.032591,-0.02900094,sell
2020-02-28,0,0,0,0,4.24,7.81,2.56,2.97,1.27,2.97,3,5.94,1.84,2.56,-0.018541,-0.045653,-0.050618,-0.055058,-0.03801470,sell
2020-02-29,0,0,0,0,4.81,5.55,3,2.77,2.07,2.74,1.8,4.48,2.04,3,-0.033087,-0.037100,-0.049142,-0.049142,-0.04433187,sell
2020-03-01,0,0,0,0,4.54,3.58,1.36,1.06,3.45,1.09,0.63,1.77,2.24,1.36, 0.033009, 0.040550, 0.036459, 0.036050, 0.03149600,buy
2020-03-02,0,0,0,0,4.16,3.01,0.58,0.4,3.71,0.45,0.24,0.7,2.47,0.58, 0.036060, 0.057743, 0.054763, 0.036357, 0.03606024,buy
2020-03-03,0,0,0,0,2.92,2.93,0.26,0.15,2.72,0.2,0.1,0.28,2.7,0.26, 0.006098, 0.038773, 0.038685, 0.009779, 0.00667407,buy
2020-03-04,0,0,0,0,2.38,2.95,0.13,0,2.28,0.1,0,0,2.95,0.13, 0.020773, 0.030138, 0.032809, 0.020075, 0.02390703,buy
2020-03-05,0,0,0,0,2.47,3.2,0,0,2.31,0.16,0,0,3,0.41, 0.024451, 0.033621, 0.034925, 0.021534, 0.02758482,buy
2020-03-06,0,0,0,0,3.01,3.28,0.1,0,2.62,0.39,0.1,0,2.82,0.99, 0.035088, 0.049211, 0.044475, 0.036813, 0.03515982,buy
2020-03-07,0,0,0,0,4.13,3.69,0.22,0,3.15,0.98,0.22,0,2.6,2.45, 0.044533, 0.052248, 0.047037, 0.044533, 0.04268081,buy
2020-03-08,0,0,0,0,5.56,4.96,0.45,0,2.99,2.47,0.45,0.1,2.4,5.53,-0.070778,-0.066961,-0.092858,-0.083658,-0.07157968,sell
2020-03-09,0,0,0,0,5.26,5.19,0.95,0,2.18,2.97,0.95,0.11,2.24,5.51,-0.053724,-0.050501,-0.069422,-0.068479,-0.05693001,sell
2020-03-10,0,0,0,0,3.17,3.54,2.08,0,1.64,1.42,1.97,0.22,2.08,2.47,-0.033298,-0.030196,-0.036748,-0.025859, 0.04127719,sell
2020-03-11,0,0,0,0,1.9,2.58,3.25,0,1.22,0.58,2.97,0.38,1.96,1.02,-0.027867, 0.001547, 0.001547,-0.031694, 0.06469612,buy
2020-03-12,0,0,0,0,1.25,2.09,2.76,0,0.92,0.23,2.1,0.76,1.82,0.43,-0.024905,-0.011616,-0.011616,-0.040546, 0.03738228,sell
2020-03-13,0,0,0,0,0.78,1.84,2.58,0,0.68,0.1,1.13,1.58,1.73,0.11, 0.032522, 0.023499, 0.036948, 0.011385, 0.02812795,buy
2020-03-14,0,0,0,0,0.51,1.64,3.47,0,0.51,0,0.68,3,1.64,0, 0.025776, 0.030472, 0.100185, 0.022965, 0.02577638,buy
2020-03-15,0,0,0,0,0.47,1.56,2.52,0,0.38,0,0.56,2.3,1.65,0, 0.060950, 0.055104, 0.067553, 0.052833, 0.05283319,buy
2020-03-16,0,0,0,0,0.42,1.48,1.08,0,0.29,0,0.66,0.97,1.61,0, 0.037632,-0.073726,-0.073726,-0.051667,-0.04391050,sell
2020-03-17,0,0,0,0,0.48,1.43,0.54,0,0.21,0.09,0.88,0.52,1.61,0.14, 0.026074,-0.071310,-0.095674, 0.000833,-0.01184261,buy
2020-03-18,0,0,0,0,0.55,1.38,0.42,0.14,0.3,0.16,1.44,0.4,1.61,0.25, 0.062160, 0.035749, 0.026339, 0.046895, 0.04849661,buy
2020-03-19,0,0,0,0,0.71,1.44,0.46,0.26,0.49,0.3,2.32,0.42,1.62,0.46, 0.076451, 0.081058, 0.072296, 0.081647, 0.07958024,buy
2020-03-20,0,0,0,0,1.11,1.65,0.92,0.47,0.76,0.74,2.97,0.77,1.63,1.02, 0.078140, 0.044657, 0.065194, 0.070197, 0.05803340,buy
2020-03-21,0,0,0,0,1.82,2.07,1.9,0.85,1.2,1.72,2.43,1.39,1.64,2.14, 0.059165, 0.000743, 0.024029, 0.055394, 0.00346342,sell
2020-03-22,0,0,0,0,3.55,2.88,2.97,1.5,2.12,3.77,1.61,2.58,1.65,3.52,-0.012137,-0.025859, 0.018792,-0.019288,-0.02585937,sell
2020-03-23,0.13,0,0,0,4.64,4.76,2.1,2.67,3.77,5.68,1.4,3.08,1.65,3.36, 0.041003, 0.041003, 0.047152, 0.036691, 0.04100262,buy
2020-03-24,0.36,0,0,0,4.81,7.26,0.92,2.97,4.91,6.27,1.65,2.23,1.65,3.84, 0.031564, 0.031564, 0.010458, 0.019271, 0.03156350,buy
2020-03-25,0.78,0,0,0,4.01,8.79,0.39,1.87,4.87,5.56,2.81,1.91,1.64,3.36, 0.015544, 0.015544,-0.006132, 0.004838, 0.01281161,buy
2020-03-26,1.69,0,0,0,1.93,9.44,0.16,1.06,3.62,3.2,4.41,2.81,1.63,1.45,-0.003297,-0.007152,-0.033164,-0.007563,-0.00509606,sell
2020-03-27,3.66,0,0,0,1,7.99,0,0.6,2.03,1.38,4.61,4.39,1.61,0.56,-0.018187,-0.026772,-0.043914,-0.033077,-0.02875730,sell
2020-03-28,5.59,0,0,0,0.54,4.87,0,0.35,1.16,0.56,3.76,4.58,1.61,0.24,-0.052798,-0.036118,-0.048138,-0.044581,-0.04051422,sell
2020-03-29,4.64,0,0,0,0.35,2.76,0,0.2,0.66,0.17,1.95,3.72,1.61,0.1,-0.032076,-0.025528,-0.021331,-0.048657,-0.02954022,sell
2020-03-30,2.23,0,0,0,0.2,2.02,0,0.12,0.38,0,0.91,1.66,1.62,0, 0.021144,-0.043689,-0.006448, 0.015457, 0.01609124,buy
2020-03-31,1.01,0,0,0,0.16,1.62,0,0,0.14,0,0.38,0.63,1.64,0, 0.018840,-0.006058, 0.023559, 0.003285, 0.00482822,buy
2020-04-01,0.47,0,0,0,0.13,1.67,0,0.11,0,0,0.19,0.28,1.69,0.22, 0.028032,-0.006243, 0.023320,-0.006994,-0.00144017,sell
2020-04-02,0.21,0,0,0,0.1,2.04,0.11,0.19,0,0.11,0.09,0.12,1.78,0.55, 0.030259, 0.019717, 0.030635,-0.006873, 0.01971738,buy
2020-04-03,0,0,0,0,0,2.96,0.2,0.34,0,0.2,0,0,1.8,1.5, 0.023556, 0.057357, 0.070416, 0.047859, 0.00625136,buy
2020-04-04,0,0,0,0,0.15,4.91,0.35,0.6,0.15,0.35,0,0,1.96,3.55, 0.045908, 0.044991, 0.056488, 0.054221, 0.02826868,buy
2020-04-05,0,0,0,0,0.53,4.38,1.08,1.07,0.39,0.62,0.22,0.24,2.12,3.47, 0.028832, 0.006098, 0.010231, 0.006485, 0.02055578,buy
2020-04-06,0,0,0,0,1.37,3.02,2.9,1.87,1.08,1.27,0.75,0.88,2.36,2.82, 0.055102,-0.012114, 0.060465, 0.000158, 0.05787697,buy
2020-04-07,0,0,0,0,3.6,2.81,7.79,3,3,2.31,2.53,2.95,2.62,3.79, 0.053578, 0.048557, 0.052702, 0.053578, 0.06715671,buy
2020-04-08,0,0,0,0,4.09,2.97,9.22,2.67,2.89,3.67,2.95,2.6,2.97,3.87, 0.052294, 0.052072, 0.053851, 0.052294, 0.07362285,buy
2020-04-09,0,0,0,0,3.4,3,5.62,1.5,1,3.97,0.97,0.68,3,3.9,-0.011114,-0.003383,-0.022445,-0.031054,-0.01565385,sell
2020-04-10,0,0.11,0,0,3.29,2.62,4.67,1.08,0.34,4.23,0.36,0.42,2.62,3.8,-0.022585,-0.006717,-0.038030,-0.042722,-0.00999594,sell
2020-04-11,0,0.34,0,0,1.93,2.3,3.89,1.01,0.21,3.79,0.31,0.56,2.3,2.3,-0.000170,-0.004271,-0.009390,-0.031388,-0.01667549,sell
2020-04-12,0,0.69,0,0,1.14,1.97,2.26,1.5,0.18,2.2,0.64,1.28,1.97,1.41, 0.085031, 0.056545, 0.075535, 0.041927, 0.07565675,buy
2020-04-13,0,1.34,0,0,1.34,1.67,1.42,3.01,0.33,1.59,1.35,2.85,1.67,1.49, 0.009134, 0.007950, 0.009196,-0.018247, 0.00792797,buy
2020-04-14,0,2.57,0,0,3.22,1.39,1.18,5.12,0.59,2.67,2.81,4.79,1.39,3.31,-0.008610,-0.006400,-0.015303, 0.004230,-0.00810774,sell
2020-04-15,0,4.39,0,0,2.51,1.16,1.37,4.84,1.06,3.31,4.39,4.84,1.16,2.51, 0.022275, 0.022802,-0.000018, 0.023061, 0.06052605,buy
2020-04-16,0,5.04,0,0,0.55,1.09,2.04,2.73,2.07,1.06,4.47,3.3,0.94,0.55, 0.076527, 0.075294, 0.021992, 0.109129, 0.07799182,buy
2020-04-17,0,4.28,0,0,0.12,1.31,2.97,1.21,3.52,0.21,3.85,1.64,0.76,0.12, 0.074655, 0.073497, 0.015823, 0.103287, 0.07349662,buy
2020-04-18,0,2.67,0,0,0,2.61,2.51,0.54,4.52,0,2.37,0.84,0.6,0, 0.049283, 0.028885,-0.011971, 0.038750, 0.02721167,buy
2020-04-19,0,1.51,0,0,0,3.44,1.38,0.18,4.35,0,1.32,0.37,0.47,0, 0.038138, 0.007441,-0.002897, 0.012813,-0.00138865,sell
2020-04-20,0,0.86,0,0,0,1.48,0.76,0,1.88,0,0.66,0.2,0.36,0,-0.032766,-0.006665,-0.046912, 0.003379,-0.03967687,sell
2020-04-21,0,0.5,0,0,0,0.57,0.42,0,0.71,0,0.39,0.11,0.28,0,-0.002219, 0.006485,-0.003648, 0.006485, 0.00957151,buy
2020-04-22,0,0.23,0,0,0.11,0.2,0.23,0,0.23,0.11,0.23,0,0.2,0.18, 0.024841, 0.026944, 0.020156, 0.015722, 0.02121627,buy
2020-04-23,0,0.14,0,0,0.25,0.15,0.13,0.29,0.13,0.25,0.14,0.29,0.15,0.42, 0.027513, 0.019590, 0.020299, 0.004983, 0.00973089,buy
2020-04-24,0,0.09,0,0,0.56,0.11,0,1.98,0,0.56,0.46,1.61,0.11,0.94,-0.029946,-0.005380,-0.005643,-0.003112,-0.00720347,sell
2020-04-25,0,0,0,0,1.27,0.08,0,4.92,0,1.35,2.03,2.89,0,2.14, 0.037569, 0.039322, 0.032000, 0.033274, 0.02941018,buy
2020-04-26,0,0,0,0,2.89,0.15,0.28,3.79,0.28,3.04,2.89,0.9,0,3, 0.017410, 0.010598, 0.026564, 0.011236, 0.01231071,buy
2020-04-27,0,0,0,0,3,0.36,1.3,0.89,1.3,3.27,0.74,0.15,0,1.89, 0.005867, 0.005867,-0.029620,-0.013605,-0.01440290,sell
2020-04-28,0,0,0,0,1.32,0.6,2.97,0.13,2.97,1.79,0.13,0,0,0.93, 0.026163, 0.044830, 0.045716, 0.044830, 0.03821383,buy
2020-04-29,0,0,0,0,0.8,1.01,1.36,0,1.36,1.63,0,0,0,0.87, 0.000796, 0.004808, 0.032454, 0.025370, 0.02874771,buy
2020-04-30,0,0,0,0,1.7,1.72,0.28,0,0.28,3.01,0,0.15,0,2.52,-0.016558,-0.016558,-0.019885,-0.019885,-0.08830927,sell
2020-05-01,0,0,0,0,3.35,2.93,0,0,0,5.66,0,0.27,0.14,3.27,-0.016304, 0.010122, 0.009471, 0.001160,-0.02177512,sell
2020-05-02,0,0,0,0,1.54,3.47,0,0,0,4.04,0,0.5,0.39,1.11, 0.026348, 0.037006,-0.009077, 0.002313, 0.04006291,buy
2020-05-03,0,0,0,0,1.24,2.52,0,0,0,2.08,0.15,0.93,1.11,0.7,-0.017987, 0.009387,-0.013638,-0.013621,-0.00183145,sell
2020-05-04,0,0,0,0,2,1.85,0,0,0,1.09,0.26,1.74,2.95,0.76,-0.055804,-0.042949,-0.040612,-0.037188,-0.04125281,sell
2020-05-05,0,0,0,0,3.44,1.54,0,0,0,0.61,0.47,2.97,2.72,0.93,-0.030534,-0.032079,-0.035551,-0.022905,-0.03053439,sell
2020-05-06,0,0,0.09,0,3.57,1.61,0,0,0,0.5,0.85,2.81,0.93,1.11, 0.040674,-0.030846, 0.035408, 0.040674, 0.03731513,buy
2020-05-07,0.14,0,0.11,0,3.15,2.45,0,0,0,1.18,1.54,1.72,0.46,1.27, 0.016112,-0.009486, 0.019256, 0.030708, 0.02448931,buy
2020-05-08,1.08,0,0.14,0,3.86,4.57,0,0,0,3.14,2.92,1.88,0.39,1.43, 0.041284, 0.037474, 0.026902, 0.042539, 0.04290749,buy
2020-05-09,3.79,0,0.16,0,3.97,3.03,0,0,0,1.48,3.84,3.51,0.57,1.55,-0.017022,-0.020815,-0.026459,-0.015624,-0.01605134,sell
2020-05-10,4.18,0,0.17,0,3.19,2.26,0,0,0,0.64,4.66,1.66,1.22,1.62,-0.062874,-0.055795,-0.054811,-0.051953,-0.06117952,sell
2020-05-11,1.79,0,0.19,0,3.77,2.63,0,0,0,0.98,2.38,0.67,2.7,1.65,-0.040348,-0.035359,-0.040551,-0.031854,-0.01326433,sell
2020-05-12,0.62,0,0.19,0,3.52,3.91,0,0.2,0.2,2.26,0.74,0.59,3,1.65, 0.003992, 0.025304, 0.008625, 0.007815, 0.05256747,buy
2020-05-13,1.07,0,0.19,0,1.84,4.56,0.1,1.02,1.02,3.05,0.41,1.14,1.39,1.77, 0.036969, 0.040488, 0.038837, 0.026738, 0.03984453,buy
2020-05-14,2.54,0.12,0.19,0,1.67,3.22,0.63,3,3,2.34,0.44,2.57,0.59,2.43, 0.009471, 0.011567, 0.004087,-0.008821, 0.00408710,sell
2020-05-15,3.63,0.83,0.19,0,3.24,2.13,2.92,1.65,1.65,3.67,0.83,3.9,0.24,4.3, 0.071443, 0.015652, 0.025078, 0.023220, 0.04460859,buy
2020-05-16,3.21,3.51,0.17,0,1.7,1.54,2.32,0.34,0.46,2.65,2.13,4.76,0.09,2.82,-0.059356,-0.015327,-0.028648,-0.023062,-0.03100438,sell
2020-05-17,3.65,4.87,0.16,0,0.29,1.18,0.41,0,0.18,0.55,5.92,2.76,0,1.33, 0.000012,-0.011065,-0.003115, 0.003167,-0.02672049,sell
2020-05-18,2.59,3.08,0.13,0,0,0.85,0.09,0,0.27,0,5.04,0.76,0,0.94, 0.007203,-0.029272, 0.012720,-0.002858,-0.03438330,buy
2020-05-19,1.09,0.51,0.11,0,0.11,0.67,0.16,0,0.4,0.11,1.48,0.23,0,0.83,-0.004871, 0.008668,-0.008527,-0.002511, 0.00028041,sell
2020-05-20,0.4,0.1,0.09,0,0.2,0.51,0.27,0,0.59,0.2,0.5,0.09,0,0.78,-0.024621,-0.017556,-0.019195,-0.025329,-0.02756537,sell
2020-05-21,0.17,0,0,0,0.35,0.61,0.48,0,0.89,0.35,0.17,0.1,0,0.99,-0.026183,-0.025540,-0.032069,-0.036009,-0.03815049,sell
2020-05-22,0,0,0.12,0,0.62,1.01,0.83,0,1.34,0.62,0,0.3,0,1.66,-0.011032,-0.037553, 0.021144, 0.016673, 0.00790116,buy
2020-05-23,0,0,0.52,0,1.1,2.83,1.44,0,2.03,1.1,0,0.85,0,3.94,-0.036638,-0.026053,-0.033913,-0.029471,-0.06241431,sell
2020-05-24,0,0,2.49,0,2.03,3.64,2.51,0.1,3.07,1.94,0.29,2.8,0,5.64,-0.007662,-0.001648,-0.018967, 0.012973,-0.01252876,sell
2020-05-25,0,0,4.09,0,3.16,2.21,3.12,0.21,3.1,3.12,1.32,4.04,0,4.1, 0.036031, 0.019223, 0.019223, 0.038946, 0.01922305,buy
2020-05-26,0,0.12,3.9,0,3.02,2.57,2.38,0.41,2.33,2.93,3.2,3.14,0,2.72, 0.063202, 0.027232, 0.028843, 0.028843, 0.02723222,buy
2020-05-27,0,0.28,2.15,0,2.45,3.5,1.96,0.8,2.06,2.26,2.42,3.51,0,2.15, 0.004364, 0.018794, 0.018794, 0.021937, 0.02045818,buy
2020-05-28,0,0.77,0.51,0,3.06,3.32,2.47,1.59,2.42,2.64,1.59,3.01,0,2.89, 0.028898, 0.054012, 0.042584, 0.041189, 0.04016758,buy
2020-05-29,0,1.82,0.14,0,3.47,3.14,3.39,2.97,3.51,3.47,2.24,2.86,0,3.39, 0.049965, 0.055362, 0.029617, 0.055362, 0.05536249,buy
2020-05-30,0,3.53,0,0,2.04,3.66,2.36,2.79,3.14,2.41,3.55,3.64,0,1.99, 0.028921, 0.035173,-0.023061, 0.063484, 0.04310819,buy
2020-05-31,0,3.85,0,0,0.94,2.87,1.06,1.41,1.64,1.08,4.04,2.68,0,0.92, 0.015054, 0.021132, 0.034385, 0.108212, 0.01371655,buy
2020-06-01,0,4.14,0,0,0.44,1.5,0.56,0.83,0.85,0.63,4.48,1.16,0.24,0.5,-0.008399,-0.059195,-0.010052,-0.020708,-0.05919485,sell
2020-06-02,0.15,3.21,0,0,0.16,0.8,0.55,0.68,0.6,0.51,3.5,0.51,0.99,0.53,-0.021593,-0.016469,-0.021593, 0.011386,-0.00050672,sell
2020-06-03,0.32,1.83,0,0,0,0.36,0.89,1.09,0.61,0.8,1.92,0.27,2.95,0.89, 0.020878, 0.016366, 0.003086, 0.016366, 0.02033391,buy
2020-06-04,0.65,1.51,0,0,0,0.19,2.12,2.19,0.99,1.94,1.53,0.17,2.08,2.03, 0.048495, 0.019552,-0.023524, 0.017850, 0.04862747,sell
2020-06-05,1.27,2.01,0,0,0.15,0.1,3.16,3.47,1.77,3.13,1.81,0.3,0.5,3.15,-0.015718,-0.008822,-0.028454,-0.020406,-0.02845433,sell
2020-06-06,2.34,3.01,0,0,0.26,0,2.29,3.15,3.33,2.44,2.51,0.5,0.12,2.27, 0.018131,-0.006547,-0.003233,-0.002934, 0.01813128,buy
2020-06-07,2.97,3.82,0,0,0.47,0,1.48,2.99,4.91,1.54,2.97,0.85,0,1.46,-0.024554,-0.039268,-0.029828,-0.029489,-0.02478550,sell
2020-06-08,2.16,3.6,0,0,0.82,0,1.36,3.54,5.16,1.39,2.18,1.42,0,1.33,-0.021878,-0.037375,-0.030251,-0.027674,-0.02210862,sell
2020-06-09,1.31,3.69,0,0,1.42,0,1.71,2.63,3.65,1.71,1.39,2.3,0,1.71,-0.005004, 0.000376, 0.000014,-0.012416,-0.00984079,sell
2020-06-10,0.84,3.87,0,0,2.38,0.13,2.53,1.42,2.09,2.53,0.9,2.97,0,2.68,-0.004649, 0.025193, 0.023928,-0.016198,-0.00464904,sell
2020-06-11,0.57,3.02,0.2,0,3,0.29,3.1,0.78,1.25,3.1,0.6,2.62,0,3.39,-0.016790, 0.035587, 0.027205,-0.020610,-0.01679023,sell
2020-06-12,0.41,1.96,0.6,0,2.24,0.77,2.39,0.38,0.79,2.3,0.54,2.11,0,3.01,-0.018180,-0.004552,-0.008021,-0.020243,-0.01817960,sell
2020-06-13,0.31,1.32,1.47,0,1.39,1.66,1.63,0.22,0.53,1.47,0.62,2.33,0,3.05,-0.010560,-0.017671,-0.009270,-0.019414,-0.00707519,sell
2020-06-14,0.26,0.91,3.55,0,0.9,3.3,1.35,0.13,0.39,0.97,1.15,3.69,0,4.2, 0.023558, 0.008866, 0.007291,-0.014630, 0.01294397,sell
2020-06-15,0.22,0.64,5.16,0,0.59,3.26,1.34,0,0.22,0.65,2.48,4.01,0,3.85, 0.012094,-0.002699,-0.003856,-0.013001, 0.00242552,sell
2020-06-16,0.21,0.48,4.29,0,0.41,2.19,1.71,0,0.21,0.45,3.4,2.63,0,2.6, 0.018491,-0.008895, 0.011967, 0.004795, 0.00607742,buy
2020-06-17,0.21,0.37,2.15,0,0.29,2.22,2.64,0,0.21,0.33,2.32,2.51,0,2.51,-0.010661,-0.030959,-0.014781,-0.017704,-0.01770381,sell
2020-06-18,0.24,0.21,0.85,0,0.21,3.12,4.47,0,0.24,0.24,1.84,3.45,0,3.33,-0.012632,-0.012632,-0.008954,-0.012632,-0.01850431,sell
2020-06-19,0.28,0.17,0.34,0,0.16,3.07,5.5,0,0.28,0.19,2.6,3.22,0,3.23,-0.011819,-0.011066,-0.007695,-0.011819,-0.01745206,sell
2020-06-20,0.35,0.14,0.09,0,0.13,1.8,4.8,0,0.35,0.15,3.09,1.79,0,1.93, 0.004359, 0.004359, 0.006754,-0.000287, 0.00200012,buy
2020-06-21,0.47,0.12,0,0,0.1,1.07,2.99,0,0.47,0.13,1.94,1.04,0,1.17, 0.038364, 0.045864, 0.045661, 0.034725, 0.04576884,buy
2020-06-22,0.66,0.11,0,0,0.22,0.64,1.64,0,0.66,0.11,1.01,0.63,0.13,0.73,-0.016235, 0.008709, 0.011590, 0.016632,-0.02209642,buy
2020-06-23,0.98,0.1,0,0,0.33,0.38,1.01,0,0.98,0.1,0.53,0.39,0.33,0.47,-0.029607,-0.001938,-0.010610,-0.010283,-0.02694525,sell
2020-06-24,1.52,0.09,0,0,0.81,0.22,0.66,0.1,1.52,0.19,0.28,0.25,0.81,0.35,-0.011228, 0.000092,-0.031286,-0.024122,-0.03106474,sell
2020-06-25,2.47,0.1,0,0,1.87,0.13,0.52,0.15,2.47,0.24,0.14,0.19,1.87,0.33,-0.024443,-0.018338,-0.024269,-0.028840,-0.02878798,sell
2020-06-26,2.97,0.1,0,0,2.97,0,0.52,0.37,2.97,0.46,0,0.1,2.97,0.43,-0.026610,-0.026442,-0.020030,-0.028350,-0.02661032,sell
2020-06-27,2.14,0.2,0,0,2.04,0,0.86,0.69,2.14,0.78,0.09,0.11,2.04,0.77,-0.025713,-0.015602,-0.023477,-0.016989,-0.02584619,sell
2020-06-28,1.24,0.24,0,0,0.95,0,1.54,1.34,1.24,1.44,0.11,0.13,1.1,1.44,-0.023260, 0.007816, 0.008788, 0.023915, 0.00314300,buy
2020-06-29,0.71,0.29,0,0,0.45,0,2.9,2.72,0.71,2.84,0.14,0.15,1.05,2.78, 0.032340, 0.024316, 0.024855, 0.019942, 0.00248082,buy
2020-06-30,0.59,0.37,0,0,0.31,0,5.47,4.98,0.59,5.12,0.19,0.18,2.62,5.42,-0.002759, 0.025769,-0.002819,-0.003718, 0.03694606,sell
2020-07-01,0.65,0.48,0,0,0.22,0,6.06,5.42,0.65,5.59,0.26,0.22,3.08,6, 0.004049, 0.016534,-0.004003, 0.002484, 0.02055693,buy
2020-07-02,1.1,0.65,0,0,0.13,0,3.49,3.62,1.1,3.83,0.36,0.29,0.89,3.41, 0.013524, 0.033477,-0.004248, 0.002565,-0.00536393,buy
2020-07-03,2.22,0.9,0,0,0.16,0,1.92,1.96,2.22,2.23,0.52,0.38,0.22,1.81,-0.006314, 0.032548,-0.002956,-0.003042, 0.00288239,sell
2020-07-04,2.97,1.29,0,0,0.21,0,1.22,1.1,2.97,1.45,0.78,0.51,0,1.08,-0.022166,-0.023994,-0.024598,-0.024598,-0.00911761,sell
2020-07-05,1.71,1.9,0,0,0.28,0,0.96,0.57,1.71,1.05,1.19,0.71,0,0.76,-0.009629, 0.004340, 0.024689, 0.021163, 0.02468853,buy
2020-07-06,0.74,2.87,0,0,0.38,0,0.87,0.37,0.74,1.03,1.85,1.02,0,0.59,-0.027378, 0.006209, 0.009490, 0.010290, 0.00949014,buy
2020-07-07,0.31,4.47,0,0,0.53,0,1.1,0.25,0.31,1.33,2.97,1.5,0,0.67, 0.002506,-0.017552, 0.008040, 0.008677, 0.00097515,sell
2020-07-08,0.13,5.21,0,0,0.87,0,1.51,0.18,0.13,1.79,2.95,2.26,0,0.97, 0.004582,-0.027167, 0.013498, 0.012373, 0.00588563,buy
2020-07-09,0,4.79,0,0,1.3,0,2.1,0.24,0.1,2.57,1.79,3,0,1.3,-0.009454,-0.018107,-0.008923,-0.008923,-0.01136345,sell
