Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,1,0,0,0,0,3,2,1,1,5,1,0,1,9, 0.0274817, 0.0246295, 0.0268994, 0.03430085, 0.02997587,buy
2020-03-21,1,0,0,0,0,3,1,1,1,5,1,0,0,6, 0.0058966, 0.0080410, 0.0272395, 0.02499656, 0.00865484,buy
2020-03-22,2,0,0,0,0,2,2,1,1,6,4,0,0,5,-0.0090420,-0.0073471,-0.0065852,-0.00756880, 0.00958549,sell
2020-03-23,1,0,0,0,0,2,1,2,1,6,0,0,0,5, 0.0001412,-0.0029665,-0.0081809, 0.00436548, 0.00395340,sell
2020-03-24,1,0,0,0,0,2,2,1,1,9,0,1,0,5, 0.0202749, 0.0197917, 0.0090497, 0.02270659, 0.02467846,buy
2020-03-25,0,0,0,0,0,2,2,2,1,5,0,4,1,5,-0.0133404,-0.0158192,-0.0224702,-0.00897018,-0.01376913,sell
2020-03-26,0,0,0,0,0,2,3,2,2,5,5,4,4,6,-0.0112722,-0.0067649,-0.0088283,-0.00419890,-0.01018633,sell
2020-03-27,0,0,0,0,0,2,3,2,1,5,4,0,4,6,-0.0071787,-0.0043690,-0.0141625,-0.00731449,-0.00962070,sell
2020-03-28,0,1,0,0,0,1,3,1,2,10,6,0,0,9,-0.0153178,-0.0039314,-0.0081984, 0.00528969,-0.00819836,sell
2020-03-29,0,1,0,0,0,1,2,1,1,0,6,5,0,5, 0.0071620, 0.0080001,-0.0094176, 0.00424440,-0.00941756,buy
2020-03-30,0,1,1,0,0,0,2,1,2,2,6,5,5,4, 0.0043964, 0.0032185, 0.0044863, 0.00588496, 0.00439637,buy
2020-03-31,0,1,1,1,0,0,2,0,0,4,8,0,0,4, 0.0175019, 0.0194021, 0.0161048, 0.01274015, 0.01808775,buy
2020-04-01,1,2,1,0,0,0,2,0,1,2,4,2,2,9,-0.0108438,-0.0070893,-0.0116175,-0.01093201,-0.01093201,sell
2020-04-02,1,2,2,1,1,0,2,0,0,4,11,2,4,4, 0.0061787, 0.0109740, 0.0151433, 0.00829067,-0.00057937,buy
2020-04-03,1,2,2,2,1,0,2,0,0,0,11,6,6,6,-0.0009386, 0.0034818,-0.0025625, 0.00192538, 0.00018189,sell
2020-04-04,1,2,1,3,1,0,2,0,0,5,10,4,4,8, 0.0030340, 0.0060202, 0.0209428, 0.00143354, 0.02295998,buy
2020-04-05,1,1,1,2,1,1,2,0,0,1,10,0,5,10, 0.0084713, 0.0264762, 0.0348960, 0.02917481, 0.02337958,buy
2020-04-06,1,1,1,2,2,1,2,0,0,5,8,5,5,8, 0.0176907, 0.0176907, 0.0232008, 0.01762784, 0.02825148,buy
2020-04-07,0,2,1,0,1,1,1,0,0,3,4,0,0,9,-0.0013386, 0.0231349, 0.0231349, 0.02335945, 0.02045836,buy
2020-04-08,0,2,1,2,1,1,1,0,0,3,2,4,6,9, 0.0089401, 0.0066957, 0.0046442, 0.00894008, 0.00712431,buy
2020-04-09,0,2,2,0,0,1,1,0,1,1,7,2,4,4, 0.0116711, 0.0158099, 0.0158099, 0.01831765, 0.01502855,buy
2020-04-10,0,3,0,1,0,1,1,0,1,6,2,2,2,8,-0.0315568,-0.0309213,-0.0198871,-0.02815921,-0.01674745,sell
2020-04-11,0,2,1,0,0,0,1,1,0,0,2,2,0,6,-0.0288375,-0.0254573,-0.0260646,-0.02606458,-0.02883754,sell
2020-04-12,0,2,0,0,0,0,2,1,1,0,6,0,5,6,-0.0019113,-0.0067544,-0.0013972,-0.00018368,-0.00586414,sell
2020-04-13,0,1,0,0,0,1,2,0,1,4,3,5,0,4, 0.0368307, 0.0042801,-0.0014602, 0.01407439,-0.00086822,buy
2020-04-14,0,1,0,0,0,1,2,1,1,5,2,0,0,9, 0.0015457, 0.0223160, 0.0106913, 0.00508962, 0.00578276,buy
2020-04-15,1,1,0,0,0,1,2,1,1,1,2,0,4,9,-0.0095362,-0.0068633,-0.0128205,-0.00921640,-0.01021613,sell
2020-04-16,1,1,0,0,0,1,1,2,0,0,2,0,1,4, 0.0003067, 0.0024773, 0.0014754,-0.00467272,-0.00102539,sell
2020-04-17,1,1,0,0,0,1,3,2,0,4,2,4,1,4, 0.0029219, 0.0033715,-0.0121523, 0.00337154,-0.01101357,buy
2020-04-18,0,1,0,0,0,2,3,1,0,4,3,1,0,8, 0.0142591, 0.0170134, 0.0238973, 0.01518998, 0.01455251,buy
2020-04-19,1,1,0,0,0,3,4,1,0,5,7,1,0,8,-0.0020533, 0.0007324, 0.0181369,-0.00262777, 0.00073239,buy
2020-04-20,0,1,0,0,0,2,3,1,0,5,6,0,0,5, 0.0030886, 0.0055263, 0.0331377,-0.00052633, 0.00328520,buy
2020-04-21,1,1,0,0,0,2,3,2,0,8,2,0,2,4,-0.0103605,-0.0126811,-0.0050131,-0.00601158,-0.01319784,sell
2020-04-22,2,1,0,0,0,2,0,1,0,0,2,0,2,0, 0.0073262, 0.0084392, 0.0090304, 0.00744875, 0.00885745,buy
2020-04-23,1,1,0,0,0,1,1,1,0,0,2,0,5,0, 0.0195967, 0.0018238, 0.0196312, 0.01915466, 0.01659593,buy
2020-04-24,0,1,0,0,0,2,0,1,1,0,7,1,1,0, 0.0244118, 0.0140448, 0.0235576, 0.02218159, 0.02275061,buy
2020-04-25,0,1,0,0,0,2,0,0,1,5,2,1,0,1,-0.0018486,-0.0103280,-0.0138742,-0.00017351,-0.04549220,sell
2020-04-26,0,2,0,0,0,1,2,1,2,0,4,4,10,5,-0.0162365,-0.0286599,-0.0149699,-0.02634991,-0.01228563,sell
2020-04-27,0,3,1,0,0,0,1,2,2,2,6,0,10,4,-0.0023085, 0.0046462,-0.0053325,-0.00668648,-0.00094765,sell
2020-04-28,0,2,2,0,0,0,1,2,1,4,4,0,9,0,-0.0245179,-0.0244846,-0.0480752,-0.04433012,-0.02451791,sell
2020-04-29,0,2,1,2,0,0,1,1,1,6,6,0,11,0, 0.0066737, 0.0252234, 0.0250023, 0.01980930, 0.01959313,buy
2020-04-30,0,1,1,1,0,0,1,1,3,4,2,5,11,5, 0.0108001,-0.0057674, 0.0127543, 0.01338295, 0.01087414,buy
2020-05-01,1,1,0,1,1,0,1,0,2,0,7,0,13,5, 0.0023985, 0.0159708,-0.0014614,-0.00187236,-0.00183530,buy
2020-05-02,1,3,0,0,1,0,0,0,1,5,2,2,5,2, 0.0112743,-0.0037452, 0.0104929, 0.01049293, 0.00986033,buy
2020-05-03,1,2,1,1,1,0,0,0,1,0,4,4,10,2,-0.0047028,-0.0003422,-0.0051907,-0.00489078,-0.00194371,sell
2020-05-04,1,0,3,2,0,0,0,0,1,4,6,2,5,2,-0.0063572,-0.0082741,-0.0057228,-0.00359445, 0.01206051,sell
2020-05-05,1,1,2,3,0,0,0,0,1,2,4,4,9,4,-0.0068777,-0.0012128,-0.0053284,-0.00687768,-0.00047111,sell
2020-05-06,1,2,1,0,0,0,0,1,1,2,2,0,7,0,-0.0261967,-0.0354385,-0.0265455,-0.01160409,-0.01081463,sell
2020-05-07,1,1,0,0,2,0,0,1,2,0,5,5,7,5, 0.0005865,-0.0017303,-0.0003034,-0.00002532, 0.00058653,sell
2020-05-08,1,0,0,0,1,1,0,1,3,5,5,5,5,1, 0.0104754, 0.0104350, 0.0111214, 0.01222745, 0.01047543,buy
2020-05-09,0,0,0,2,0,1,0,0,3,0,5,4,10,5,-0.0091822,-0.0022889,-0.0079462, 0.00033869,-0.00329983,sell
2020-05-10,0,0,1,1,0,1,0,2,2,0,5,4,5,3,-0.0184038,-0.0064523,-0.0306350,-0.03075826,-0.03183117,sell
2020-05-11,0,1,2,0,0,1,2,1,2,4,9,2,5,5,-0.0224091, 0.0001485,-0.0207146,-0.02240912,-0.02240912,sell
2020-05-12,0,2,0,0,0,3,2,1,2,5,6,2,9,3,-0.0013026, 0.0008575,-0.0102456,-0.00552654, 0.00852266,sell
2020-05-13,0,1,0,0,0,2,1,0,3,6,5,2,9,1,-0.0025363, 0.0068268, 0.0024609, 0.00978979, 0.00454049,buy
2020-05-14,1,0,0,0,0,2,0,0,3,5,0,0,6,6,-0.0029487,-0.0077466,-0.0029487,-0.00956964,-0.00160901,sell
2020-05-15,2,0,0,0,0,1,0,0,3,5,0,5,5,1,-0.0023309, 0.0007811,-0.0023542, 0.00065497,-0.00095687,sell
2020-05-16,1,0,0,0,0,0,0,0,3,5,0,5,5,0, 0.0022536, 0.0055374, 0.0025447, 0.01064007, 0.00225362,buy
2020-05-17,1,0,0,0,0,2,0,1,1,1,1,0,5,0,-0.0043820,-0.0111214, 0.0014789, 0.01618857,-0.00507967,sell
2020-05-18,0,0,0,0,0,2,2,1,1,1,5,0,5,4, 0.0111710, 0.0190561, 0.0182680, 0.01438247, 0.01641648,buy
2020-05-19,0,0,0,0,0,2,3,1,1,4,4,4,6,1,-0.0392845,-0.0093862,-0.0013111,-0.03636661,-0.01147124,sell
2020-05-20,0,0,0,0,0,1,2,2,2,0,0,4,14,1,-0.0073678,-0.0092151,-0.0073678,-0.00847949,-0.01084380,sell
2020-05-21,0,0,0,0,0,1,0,1,2,0,0,1,10,0,-0.0249960,-0.0287642,-0.0267495, 0.00230360,-0.02556202,sell
2020-05-22,1,0,0,0,0,0,0,1,4,5,5,0,10,0, 0.0021970, 0.0037732, 0.0031921,-0.00202142, 0.00351678,buy
2020-05-23,1,0,0,0,0,0,0,0,4,5,5,0,10,0, 0.0023461, 0.0053842, 0.0048270,-0.00132413,-0.00065768,buy
2020-05-24,1,0,0,0,0,0,0,0,3,0,0,0,15,0,-0.0122260,-0.0094305,-0.0110097,-0.01212866,-0.01313254,sell
2020-05-25,0,2,0,0,0,1,0,0,1,2,2,0,5,1, 0.0069714, 0.0052786, 0.0027358, 0.00247949, 0.00247949,buy
2020-05-26,0,1,2,0,0,1,1,0,1,2,2,1,7,4,-0.0038650,-0.0114717,-0.0027728,-0.00467290,-0.00220127,sell
2020-05-27,0,0,3,2,0,1,0,1,1,6,6,1,7,0,-0.0022584,-0.0134697,-0.0066215,-0.01081137, 0.00716821,sell
2020-05-28,0,0,0,3,0,0,1,1,0,4,4,4,4,0, 0.0035392, 0.0131088, 0.0113403, 0.01675769, 0.01876339,buy
2020-05-29,0,0,0,1,1,0,0,1,1,5,0,0,4,5,-0.0052832, 0.0029345, 0.0005508, 0.00104640,-0.01857071,sell
2020-05-30,0,0,0,0,3,0,0,0,1,5,5,0,5,5, 0.0153829, 0.0174162, 0.0140539, 0.01538290, 0.01623531,buy
2020-05-31,0,0,0,0,1,0,0,0,2,0,5,5,5,0, 0.0133883, 0.0136831, 0.0133883, 0.00467434, 0.01072069,buy
2020-06-01,1,1,0,3,0,0,0,0,2,4,9,5,4,2, 0.0239019, 0.0214996, 0.0243492, 0.01939112, 0.02304954,buy
2020-06-02,1,1,4,1,0,0,0,0,1,2,7,2,6,2,-0.0047866,-0.0045822, 0.0004311, 0.00043105, 0.00260007,sell
2020-06-03,1,5,1,1,0,0,0,0,1,4,7,2,4,4,-0.0090171,-0.0082489,-0.0050444,-0.00907768,-0.00485664,sell
2020-06-04,1,2,1,0,0,0,0,0,2,7,5,2,2,0, 0.0012874,-0.0059781,-0.0077703,-0.00377998,-0.00613057,sell
2020-06-05,1,1,0,1,1,0,0,0,4,12,10,4,0,5, 0.0070343, 0.0089029, 0.0057669, 0.00130025, 0.00974849,buy
2020-06-06,1,1,0,0,1,0,0,0,3,7,5,0,5,5,-0.0060013, 0.0014068,-0.0120254,-0.00600135,-0.00653113,sell
2020-06-07,0,1,0,1,1,0,0,2,1,7,0,5,0,4,-0.0030853,-0.0052020,-0.0013889,-0.00103480,-0.00223085,sell
2020-06-08,0,1,0,1,0,0,1,2,1,11,0,0,0,4,-0.0008733,-0.0040502, 0.0032900,-0.00509270, 0.00381377,buy
2020-06-09,0,1,1,1,0,1,2,0,1,8,4,4,4,2,-0.0024522,-0.0123413,-0.0151990,-0.00911438,-0.00412440,sell
2020-06-10,0,2,0,1,0,3,0,0,1,8,1,4,1,2,-0.0024987,-0.0015312, 0.0040187,-0.00153121,-0.00258224,sell
2020-06-11,0,1,1,0,0,0,0,0,1,7,0,2,0,0,-0.0197325,-0.0271614,-0.0246317,-0.01132102,-0.01748060,sell
2020-06-12,3,2,0,0,0,0,0,0,1,7,0,2,0,0,-0.0101373,-0.0108933,-0.0022018,-0.01082434,-0.00755843,sell
2020-06-13,2,1,0,0,0,0,0,0,2,7,0,0,0,5, 0.0070171, 0.0111595, 0.0022059, 0.00699364, 0.00814827,buy
2020-06-14,0,1,0,0,0,1,0,0,1,3,0,5,0,0,-0.0089758,-0.0128643,-0.0128643,-0.01094484,-0.01255890,sell
2020-06-15,0,1,0,0,0,3,1,1,1,7,1,5,1,0,-0.0238285,-0.0310270,-0.0102035,-0.02800875,-0.01027893,sell
2020-06-16,0,1,0,0,0,1,3,1,0,6,5,0,4,0, 0.0069675,-0.0144184,-0.0026342, 0.00916832, 0.00682221,buy
2020-06-17,0,1,0,0,0,0,3,3,0,2,4,0,4,4, 0.0094686, 0.0023152, 0.0091338, 0.00224568, 0.00284380,buy
2020-06-18,0,1,0,0,0,1,1,2,0,2,0,4,0,1,-0.0019779,-0.0008965,-0.0084868,-0.00089650,-0.00161697,sell
2020-06-19,0,1,0,0,0,1,1,0,1,7,0,5,0,0,-0.0062758,-0.0112749,-0.0057802, 0.00275932, 0.00183450,sell
2020-06-20,1,1,0,0,0,1,0,0,3,7,5,1,5,0, 0.0051153, 0.0170451, 0.0161337, 0.00688839, 0.03105008,buy
2020-06-21,1,2,0,0,0,0,0,0,1,4,5,0,0,0, 0.0041330, 0.0040675, 0.0029933, 0.00365222, 0.00413299,buy
2020-06-22,1,3,0,0,0,0,0,0,0,4,0,0,2,0,-0.0078615,-0.0016788,-0.0074647,-0.00482063,-0.01222219,sell
2020-06-23,0,3,2,0,0,2,0,0,0,4,2,0,4,2, 0.0033041, 0.0074369,-0.0004799, 0.00225390, 0.00499635,buy
2020-06-24,0,1,2,2,0,2,1,0,0,6,2,1,6,5, 0.0197020, 0.0096496, 0.0155847, 0.03803743, 0.02924791,buy
2020-06-25,0,1,0,2,0,1,2,1,0,2,4,4,4,5, 0.0077402, 0.0081257, 0.0076543,-0.00294429, 0.03036467,buy
2020-06-26,0,1,0,0,2,1,0,2,0,7,0,0,5,1, 0.0062039, 0.0058299, 0.0057003, 0.00570031, 0.00700483,buy
2020-06-27,0,1,0,0,2,1,0,0,0,2,5,0,5,1,-0.0145111,-0.0213593,-0.0201479,-0.00978635,-0.00855844,sell
2020-06-28,1,1,0,1,1,1,0,0,2,6,5,5,0,6, 0.0002850, 0.0000761,-0.0058660,-0.00614531,-0.00503397,sell
2020-06-29,1,1,1,2,0,1,0,0,0,4,4,0,4,1,-0.0016131,-0.0000903, 0.0051921,-0.00151935,-0.00047922,sell
2020-06-30,1,4,2,1,0,1,0,0,0,4,6,2,2,3,-0.0077130,-0.0077130,-0.0026349,-0.00841107,-0.00990369,sell
2020-07-01,1,3,3,0,0,0,0,0,0,4,2,2,2,2, 0.0007728,-0.0062418,-0.0062418,-0.01165750,-0.00624176,sell
2020-07-02,1,1,0,2,0,0,0,0,1,5,2,4,0,4, 0.0095368, 0.0150823, 0.0100514, 0.01255036, 0.01255556,buy
2020-07-03,1,0,0,1,0,0,0,0,2,5,0,0,5,4, 0.0010263, 0.0015464,-0.0018480, 0.00473596, 0.00102629,buy
2020-07-04,0,0,0,0,2,0,0,2,1,0,5,5,0,5, 0.0056210, 0.0034545, 0.0057761, 0.00922659, 0.00649602,buy
2020-07-05,0,0,0,0,2,0,0,3,1,0,5,5,0,5, 0.0046742, 0.0046136, 0.0041937, 0.00666647, 0.00422522,buy
2020-07-06,0,0,0,1,0,0,2,2,1,4,5,4,4,0,-0.0112519, 0.0077820,-0.0115257,-0.02574312, 0.01305021,sell
2020-07-07,0,0,1,2,0,2,2,2,1,1,9,6,5,4, 0.0043308, 0.0026173,-0.0158065, 0.00811720,-0.01540120,buy
2020-07-08,0,0,2,0,0,1,1,1,1,0,9,2,1,2, 0.0244518, 0.0263259, 0.0263259, 0.01919215, 0.00092190,buy
2020-07-09,1,1,1,0,0,1,0,1,1,0,6,2,0,2, 0.0077520, 0.0112717, 0.0081991, 0.02212597, 0.01716149,buy
2020-07-10,2,1,0,0,0,0,0,1,1,0,5,0,0,2, 0.0066788, 0.0087444, 0.0064211, 0.00642109, 0.00728320,buy
2020-07-11,1,0,0,0,0,0,0,1,3,5,5,5,0,0, 0.0344944, 0.0261485, 0.0531210, 0.03268084, 0.03730281,buy
2020-07-12,1,0,0,0,0,2,0,1,3,6,5,0,1,5, 0.0012751, 0.0108019, 0.0074856, 0.01753896, 0.00725109,buy
2020-07-13,0,0,0,0,0,1,1,2,2,9,0,0,1,5,-0.0010183,-0.0010953, 0.0031470, 0.00612091, 0.00273953,buy
2020-07-14,0,0,0,0,0,1,1,3,1,5,1,0,4,0,-0.0111976,-0.0079360,-0.0079360,-0.00677293,-0.00623409,sell
2020-07-15,0,0,0,0,0,0,2,4,1,5,4,4,0,0,-0.0040004,-0.0035506,-0.0001702,-0.00532572,-0.00355063,sell
2020-07-16,0,0,0,0,0,1,2,2,1,5,4,1,0,4,-0.0207911,-0.0192685,-0.0223232,-0.01727803,-0.01569599,sell
2020-07-17,0,0,0,0,0,0,2,2,3,10,0,0,5,8,-0.0174098,-0.0170079,-0.0121128,-0.01965870,-0.01259787,sell
2020-07-18,1,0,0,0,0,1,1,1,2,5,0,0,5,5, 0.0011594, 0.0060973, 0.0066993, 0.00093104, 0.00591250,buy
2020-07-19,1,2,0,0,0,0,1,1,2,7,5,0,2,4,-0.0045717,-0.0019956,-0.0019956,-0.00457170,-0.00592782,sell
2020-07-20,1,1,1,0,0,0,1,1,1,7,0,0,2,4,-0.0012858, 0.0057217, 0.0015494,-0.00114844,-0.00041822,sell
2020-07-21,1,2,1,1,0,1,1,1,0,6,2,1,2,4, 0.0212808, 0.0245364, 0.0136809, 0.01987193, 0.01312314,buy
2020-07-22,0,2,1,1,0,1,2,1,0,2,4,4,4,5, 0.0180700, 0.0074988, 0.0162464, 0.01624636, 0.01538638,buy
2020-07-23,0,1,1,1,1,1,2,1,2,7,11,0,5,9, 0.0103808, 0.0017108, 0.0005174, 0.00737679, 0.01468797,buy
2020-07-24,0,1,0,1,2,0,2,1,2,7,9,0,10,8, 0.0073462,-0.0046412, 0.0001362,-0.00484160, 0.00184186,sell
2020-07-25,0,1,0,1,1,0,1,1,3,6,10,5,5,4, 0.0287531, 0.0287531, 0.0287531, 0.01732869, 0.02875311,buy
2020-07-26,0,1,1,2,1,0,1,0,3,8,10,5,9,4, 0.0327472, 0.0300668, 0.0287489, 0.02439949, 0.03262462,buy
2020-07-27,0,1,2,0,0,0,1,0,3,4,5,0,7,9, 0.0247547, 0.0247547, 0.0213647, 0.02126952, 0.01303979,buy
2020-07-28,0,4,0,1,0,0,1,0,2,2,9,2,9,4, 0.0138791, 0.0220757, 0.0138791, 0.01383469, 0.02194949,buy
2020-07-29,0,2,2,0,0,0,1,0,3,5,7,2,7,6, 0.0120131, 0.0199907, 0.0104755, 0.00729537,-0.00092177,buy
2020-07-30,0,3,1,1,0,0,1,0,4,5,7,4,12,8, 0.0020817, 0.0131114,-0.0019758,-0.00196378,-0.00568624,buy
2020-07-31,0,1,1,2,0,0,1,0,2,0,0,4,12,10, 0.0084740,-0.0006374, 0.0008863,-0.01112958,-0.01124917,buy
2020-08-01,0,1,1,1,0,0,1,2,1,2,5,0,2,8, 0.0148288, 0.0008184,-0.0073191, 0.01068431, 0.01014904,buy
2020-08-02,0,0,1,0,1,0,3,1,1,6,5,5,4,4,-0.0161255,-0.0043193,-0.0053742,-0.00482337,-0.00882195,sell
2020-08-03,0,0,1,0,1,1,2,0,0,3,0,0,4,9,-0.0097154,-0.0105626,-0.0099572,-0.01025324,-0.01157996,sell
2020-08-04,0,0,1,1,1,1,1,1,0,2,0,4,1,9,-0.0001687, 0.0019196, 0.0094111, 0.00062675, 0.00302943,buy
2020-08-05,1,0,0,1,0,0,2,0,0,0,4,4,0,4, 0.0142350, 0.0042116, 0.0097208, 0.00995960, 0.00790319,buy
2020-08-06,2,0,2,1,0,1,1,0,0,0,1,2,2,8, 0.0023529,-0.0003124, 0.0008922, 0.00485275,-0.01068641,buy
2020-08-07,1,1,2,0,0,1,1,0,0,0,1,2,2,6,-0.0057940,-0.0031730,-0.0048280, 0.00276344,-0.00717329,sell
2020-08-08,0,2,1,1,0,1,1,0,0,5,0,2,2,6,-0.0010039, 0.0066276,-0.0015764, 0.01343591, 0.00607495,buy
2020-08-09,1,1,1,1,0,1,2,0,0,8,0,0,3,6, 0.0067379, 0.0101929,-0.0012616, 0.00255483, 0.01047670,buy
2020-08-10,0,0,0,1,0,0,2,1,1,4,0,5,4,4, 0.0125111,-0.0021532, 0.0093823, 0.00926593, 0.01632108,buy
2020-08-11,0,0,0,1,0,1,1,2,2,4,1,5,0,9,-0.0267893,-0.0233875,-0.0240725,-0.01982333,-0.02407253,sell
2020-08-12,0,0,0,0,0,1,1,1,0,0,1,0,0,4,-0.0080018,-0.0098456,-0.0110743,-0.00824668,-0.01065857,sell
2020-08-13,1,1,0,1,0,0,2,1,1,7,4,0,4,4, 0.0263936, 0.0250834, 0.0213623, 0.01974978, 0.02196266,buy
2020-08-14,1,1,0,1,0,0,1,3,1,2,0,0,9,4, 0.0172275, 0.0093440, 0.0134472, 0.01673626, 0.01300323,buy
2020-08-15,1,3,0,1,0,0,3,0,0,4,2,4,4,8, 0.0181971, 0.0143209, 0.0162381, 0.01318500, 0.02087321,buy
2020-08-16,1,3,1,1,0,2,1,0,1,4,7,1,6,5, 0.0033483, 0.0038486, 0.0129271, 0.01090750, 0.00313824,buy
2020-08-17,1,2,1,1,0,2,1,0,1,6,7,1,2,5,-0.0122137,-0.0065108, 0.0092820,-0.01604544,-0.00191501,sell
2020-08-18,3,3,0,2,0,0,1,0,0,6,4,0,4,4,-0.0256824,-0.0234388,-0.0132977,-0.02349533,-0.02384927,sell
2020-08-19,3,1,1,0,1,0,1,0,0,5,4,0,0,4,-0.0163450,-0.0111035,-0.0214086,-0.01842956,-0.01634504,sell
2020-08-20,1,0,1,1,2,0,1,0,0,5,6,0,5,4,-0.0047694,-0.0097550,-0.0048134,-0.00426610,-0.01062339,sell
2020-08-21,1,0,0,2,1,2,1,0,0,9,4,1,0,5,-0.0123877,-0.0123877,-0.0110989,-0.01238767, 0.02450640,sell
2020-08-22,0,0,1,2,2,0,3,0,0,11,5,4,4,8,-0.0285278,-0.0225644,-0.0186605,-0.03155221,-0.02010872,sell
2020-08-23,0,1,2,0,2,0,1,2,0,9,5,0,2,4,-0.0076743,-0.0161851, 0.0194432, 0.01401689,-0.00922030,sell
2020-08-24,0,2,1,0,1,0,1,1,0,7,2,0,2,4,-0.0077834,-0.0113951,-0.0027333,-0.00350746,-0.01139513,sell
2020-08-25,0,2,1,1,1,0,1,0,2,10,6,0,4,9,-0.0126180,-0.0127019,-0.0186796, 0.00415518, 0.00498541,sell
2020-08-26,0,1,3,0,0,0,1,0,3,7,4,5,7,4, 0.0200622, 0.0156251, 0.0184453, 0.01789178, 0.01887508,buy
2020-08-27,0,3,2,0,0,0,1,1,1,2,4,0,7,6,-0.0094291, 0.0129026,-0.0070502,-0.00756862,-0.00574904,sell
2020-08-28,0,3,2,0,1,0,1,1,0,2,2,2,7,6,-0.0211450,-0.0133638,-0.0101255,-0.02063514,-0.01644740,sell
2020-08-29,0,2,2,0,1,0,2,1,1,6,5,2,7,6,-0.0252404,-0.0246805,-0.0250746,-0.03756487,-0.02145585,sell
2020-08-30,0,1,2,1,1,1,2,0,1,3,5,2,11,8,-0.0037885,-0.0004546,-0.0145502,-0.00268788,-0.00268788,sell
2020-08-31,0,0,0,1,1,1,1,0,0,0,0,4,6,4,-0.0042279,-0.0060681,-0.0008506,-0.00336658,-0.00313952,sell
2020-09-01,1,0,0,0,2,0,1,1,1,0,5,0,5,9, 0.0142875, 0.0177974, 0.0133001, 0.01472360, 0.01462762,buy
2020-09-02,2,0,0,1,2,0,2,0,1,0,13,0,5,9, 0.0256930, 0.0209462, 0.0227208, 0.00342244, 0.02060614,buy
2020-09-03,1,0,0,1,1,2,1,0,1,1,10,5,0,4, 0.0103380, 0.0098330, 0.0237818, 0.01955868, 0.02209124,buy
2020-09-04,0,0,0,2,0,1,1,0,1,1,9,0,0,8, 0.0091379, 0.0226440, 0.0092129, 0.00507698, 0.00017634,buy
2020-09-05,1,0,0,2,0,1,2,0,1,4,9,0,1,8, 0.0075387, 0.0110813, 0.0122149, 0.00753869, 0.00487224,buy
2020-09-06,1,0,1,4,0,0,2,1,1,8,9,4,4,6, 0.0048359, 0.0016879, 0.0023345, 0.00118996, 0.00174127,buy
2020-09-07,0,1,2,2,0,0,2,1,1,8,5,2,6,6, 0.0019975, 0.0009283,-0.0084015,-0.00840153,-0.00075683,sell
2020-09-08,0,0,2,2,0,1,1,1,1,13,1,2,2,4,-0.0003610,-0.0006144,-0.0003610,-0.00036097, 0.00328917,buy
2020-09-09,0,1,1,2,0,0,2,0,1,13,4,2,2,4, 0.0021916,-0.0113390,-0.0107087,-0.01133900,-0.01133900,sell
2020-09-10,0,0,1,1,0,0,2,0,2,4,4,0,7,9,-0.0103249,-0.0063256,-0.0057168,-0.00924541,-0.00609338,sell
2020-09-11,0,1,1,1,0,0,1,1,1,6,0,5,2,4, 0.0282711, 0.0169550, 0.0305537, 0.02987799, 0.03423235,buy
2020-09-12,0,1,2,0,0,0,1,1,1,2,0,5,4,4,-0.0020110,-0.0142792, 0.0029325,-0.01219070, 0.02000519,sell
2020-09-13,0,1,2,1,0,0,2,1,1,4,5,0,6,8,-0.0064460,-0.0112389,-0.0110477,-0.00644602,-0.01237049,sell
2020-09-14,0,0,1,2,0,0,2,1,0,4,0,0,6,8,-0.0034002,-0.0012427, 0.0129682,-0.00124268,-0.00166542,buy
2020-09-15,0,1,1,1,1,1,2,0,0,7,2,4,4,5, 0.0052730, 0.0176668, 0.0200279, 0.00527302, 0.01415102,buy
2020-09-16,0,0,2,1,2,1,2,0,0,7,2,5,9,4,-0.0333484,-0.0277845,-0.0270066,-0.03102721,-0.02746336,sell
2020-09-17,1,0,1,3,1,1,1,0,0,6,4,1,9,4, 0.0295057, 0.0121358, 0.0136660, 0.02932657, 0.03044880,buy
2020-09-18,1,0,2,3,0,0,1,0,0,8,0,0,8,4, 0.0111293, 0.0092017, 0.0116049, 0.02209408, 0.01962241,buy
2020-09-19,1,1,2,2,1,1,1,0,0,4,5,0,10,5,-0.0036054, 0.0006487, 0.0002478,-0.00349669,-0.00318726,sell
2020-09-20,0,2,1,2,0,0,2,0,0,2,0,0,12,8, 0.0069583, 0.0058804,-0.0014100, 0.00663947,-0.00492501,buy
2020-09-21,0,1,0,3,1,1,1,1,1,5,9,1,10,4,-0.0094686,-0.0177863,-0.0082244, 0.01195599,-0.01374815,sell
2020-09-22,0,0,1,1,1,0,1,0,1,5,7,4,4,0, 0.0050033,-0.0127004,-0.0010694, 0.00787298,-0.01175873,sell
2020-09-23,0,1,0,1,1,0,0,2,2,0,7,0,9,5, 0.0005103,-0.0004072,-0.0003185,-0.00246788,-0.00250670,sell
2020-09-24,0,0,0,1,1,0,1,1,1,4,5,0,4,5, 0.0066340, 0.0185688, 0.0068076, 0.00684361, 0.00830857,buy
2020-09-25,0,1,0,1,1,0,1,1,2,6,10,5,4,0, 0.0201733, 0.0175360, 0.0180689, 0.00705804, 0.01753600,buy
