Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.692722690399307, 0.00762252, 0.0042914, 0.005977492, 0.00677802, 0.0071687,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.69248641411357, 0.00248404, 0.0071447, 0.002701034, 0.00066305, 0.0028319,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.692256701057993, 0.00539844, 0.0012100, 0.001806360, 0.00063277, 0.0023335,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.692033551232575,-0.01155017,-0.0088338,-0.003847740,-0.00784535,-0.0050858,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.691816964637316, 0.00324344, 0.0064516, 0.004742421, 0.00342712, 0.0039948,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.691611863694836,-0.00573197,-0.0101494,-0.001590821,-0.00850536,-0.0031487,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.691413325982516,-0.00685768,-0.0084308,-0.007449832,-0.00879074,-0.0053008,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.691222992307894,-0.00421564,-0.0056594, 0.003647759,-0.00532698,-0.0055733,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.691037581055893,-0.00711817,-0.0112476,-0.012876372,-0.00437523,-0.0048756,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.690865296264209, 0.00180212, 0.0033748, 0.001649702, 0.00404764, 0.0005114,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.690697933895146,-0.00648245,-0.0038754, 0.000312355,-0.00475137,-0.0027274,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.690537134756242,-0.00093642, 0.0024736, 0.000503575,-0.00299040,-0.0007428,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.690387821270116, 0.00415979, 0.0039923, 0.005620025, 0.00466107, 0.0063280,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.69024507101415, 0.00187540, 0.0020451, 0.002423103, 0.00191925, 0.0019674,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.690108883988344,-0.00404661,-0.0038561,-0.002673697, 0.00144300,-0.0037946,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.689982541807776,-0.00736831,-0.0093081,-0.008414875,-0.00424230,-0.0083285,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.689864403664908, 0.00163295, 0.0018926, 0.003941054,-0.00026249, 0.0006557,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.689756110367279,-0.00014875,-0.0008264,-0.002797660,-0.00035033,-0.0002923,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.689654380299808, 0.00149986,-0.0023658, 0.001210753,-0.00148228,-0.0002560,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.689564135885117, 0.00881022, 0.0098071, 0.008294279,-0.00342123,-0.0060620,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.689480454700586,-0.00932669,-0.0083750,-0.008869994, 0.00132466,-0.0103567,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.689404977553753,-0.00149792, 0.0035329, 0.003108772, 0.00643647, 0.0064505,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.689340986059699,-0.00313682,-0.0075766,-0.006582571,-0.00032187,-0.0044923,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.689281916988265, 0.00729483, 0.0071929, 0.008896525, 0.00745122, 0.0112606,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.68923433356961, 0.00710715, 0.0079615, 0.007373032, 0.00649742, 0.0043313,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.689194954188653, 0.00781884, 0.0087488, 0.008356501, 0.00959120, 0.0072065,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.689167060460476, 0.01462837, 0.0125340, 0.010416199, 0.01198225, 0.0137302,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.689139166732299,-0.00238353,-0.0056883,-0.006113687,-0.00327414,-0.0013156,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.689139166732299, 0.00149568, 0.0019287, 0.000608684, 0.00270776, 0.0022706,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.689139166732299, 0.00161810,-0.0025984,-0.003007698,-0.00163986,-0.0015824,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.689139166732299, 0.00803834, 0.0184010, 0.005054814, 0.01249044, 0.0168086,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.689139166732299, 0.00038695, 0.0033965, 0.000055011, 0.00019510, 0.0035084,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.689165419652936, 0.00153505, 0.0020145, 0.000947760, 0.00181354, 0.0019688,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.689194954188653, 0.00609828, 0.0060983, 0.005899009, 0.00523228, 0.0033528,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.689237615184689, 0.01122044, 0.0116675, 0.009561013, 0.01055057, 0.0095456,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.689285198603345, 0.00844813, 0.0084903, 0.007861996, 0.00932259, 0.0063980,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.689350830904938, 0.00298859, 0.0031195, 0.003898776, 0.00111272,-0.0030184,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.689416463206532,-0.00001423, 0.0001239, 0.000424184, 0.00031169, 0.0003152,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.689493581160904,-0.00364522, 0.0003522, 0.006393253, 0.00644995, 0.0090591,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.689578903152976,-0.00338971,-0.0035061, 0.000123135, 0.00256685, 0.0058208,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.689674069990287, 0.00299776, 0.0041194, 0.010437460, 0.00865497, 0.0091866,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.689775800057757, 0.00601306, 0.0062783, 0.007644827, 0.00673884, 0.0056995,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.689892297393085, 0.00130652, 0.0006573, 0.004379253, 0.00222279, 0.0003710,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.690012076343493,-0.00906822,-0.0094881,-0.005390842,-0.00536207,-0.0078563,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.69014334094668, 0.00032449, 0.0117900, 0.005299347, 0.01596155, 0.0050363,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.690281168780027,-0.01873101,-0.0179138,-0.014525804,-0.01884863,-0.0146698,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.690432123073692, 0.01460590, 0.0127481, 0.004672672, 0.00858954, 0.0171184,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.690589640597517,-0.01195255,-0.0101134,-0.011088744,-0.00761260,-0.0130872,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.6907537213515, 0.00263837,-0.0005103,-0.000147921, 0.00055566,-0.0031109,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.690929287758263,-0.00438087,-0.0095966,-0.007596321, 0.00397906,-0.0095817,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.691111417395185, 0.01804686, 0.0166723, 0.017737629, 0.01825617, 0.0181192,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.691306673492426,-0.00637370,-0.0100236,-0.009316787,-0.00610063,-0.0092582,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.691508492819826, 0.00330460, 0.0027543, 0.003645968, 0.00265759, 0.0019025,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.691716875377386,-0.00451216,-0.0043053,-0.004287220,-0.00006000,-0.0045435,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.691933461972645,-0.01081771,-0.0101516,-0.004814707,-0.00869810,-0.0077199,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.692161534220682, 0.00068498, 0.0004938,-0.006199120,-0.00080441,-0.0006936,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419,-0.00227046,-0.0003573,-0.006118526,-0.00347584,-0.0014548,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235, 0.00212466, 0.0045009, 0.001897000, 0.00084760,-0.0001006,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291,-0.00216674,-0.0027825,-0.003756775,-0.00255466,-0.0028507,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125, 0.00676230, 0.0116586, 0.005280447, 0.00558889, 0.0055889,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119, 0.00591303, 0.0054566, 0.003524231, 0.00725000, 0.0007881,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812, 0.00169165, 0.0021307, 0.002365110, 0.00058957, 0.0030819,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744, 0.00289683, 0.0059939, 0.005245442, 0.00476324, 0.0054434,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375, 0.00109873,-0.0005416, 0.002049556, 0.00160066, 0.0011183,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626, 0.00216369, 0.0029170, 0.002163690, 0.00244995, 0.0023026,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735,-0.00107953, 0.0003025, 0.000007301,-0.00103738,-0.0011022,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384, 0.00292245, 0.0114223, 0.002320737, 0.00325470, 0.0030142,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653, 0.00158934, 0.0008968, 0.002773000, 0.00349704, 0.0012843,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516,-0.00248651,-0.0059046,-0.004258320,-0.00514172,-0.0027286,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446,-0.00003900,-0.0026438,-0.000945887,-0.00177882,-0.0032158,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352,-0.00136683,-0.0004053, 0.000242899,-0.00145675,-0.0014817,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418,-0.00143076, 0.0019013, 0.004632796, 0.00113589, 0.0015426,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643, 0.00420957, 0.0049996, 0.003898294, 0.00499963, 0.0053045,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106,-0.00122366, 0.0038003, 0.001717565, 0.00534146, 0.0039988,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729, 0.01409535, 0.0122645, 0.008916380, 0.00192849, 0.0157842,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.698371990758972, 0.00252164, 0.0054638,-0.000647117, 0.00570207, 0.0082861,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.698760862145914, 0.00167137,-0.0003580,-0.001185935,-0.00042467,-0.0027674,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.699157937570555, 0.00245947, 0.0003927, 0.001593689, 0.00190608, 0.0029446,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.699561576225355, 0.00008513, 0.0000473, 0.000498864, 0.00008513, 0.0008212,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.699970137302775,-0.00012885,-0.0001245,-0.000658000,-0.00041953,-0.0045759,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.700385261610354, 0.00244548,-0.0043666, 0.002120588, 0.00278753, 0.0011176,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.700806949148093,-0.00344505,-0.0076994,-0.004080510,-0.00405831,-0.0047814,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.701233559108451,-0.00167859,-0.0066910,-0.002682465,-0.00159389,-0.0040722,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.701670013914048, 0.00225031, 0.0019995, 0.002278371, 0.00234536, 0.0002465,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.702108109527185,-0.00058123,-0.0074179,-0.004216356,-0.00543320,-0.0052750,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.702554409178021,-0.00087237,-0.0012740,-0.000322645, 0.00089550, 0.0004648,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.703005631251477, 0.00165344,-0.0005375,-0.000948242, 0.00253756, 0.0047530,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.703463416555092, 0.00301705, 0.0024955, 0.002784013, 0.00269329,-0.0039134,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.703926124281326, 0.00651129, 0.0082337, 0.007808376, 0.00968477, 0.0039230,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.7043986768528,-0.00088819, 0.0011984,-0.000352929, 0.00055102, 0.0004827,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.704871229424274, 0.00099841, 0.0043036, 0.001973238, 0.00260677, 0.0007293,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.705355267648526, 0.00396206, 0.0038165, 0.001633583, 0.00210215, 0.0001332,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.705837665065238, 0.00316414, 0.0009467,-0.000325255, 0.00213809,-0.0040470,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.70633154813473, 0.00357391, 0.0002581, 0.002559332, 0.00023384,-0.0050307,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.706827072011761, 0.00360987, 0.0030585, 0.003796146, 0.00424640, 0.0030428,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.707324236696333,-0.01399196,-0.0112247,-0.015728950,-0.01572895,-0.0127940,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.707831246226143, 0.00082643, 0.0007379,-0.001396920, 0.00095730, 0.0009079,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.708339896563493, 0.00172159, 0.0014594, 0.001282055, 0.00395566,-0.0010852,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.708853469323462, 0.00062808, 0.0005334,-0.001043995,-0.00050231,-0.0030497,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.709370323698512, 0.00512853, 0.0067799, 0.005910798, 0.00690401, 0.0043135,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.70989374130372, 0.00767525, 0.0090499, 0.004519031,-0.00053724, 0.0078475,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.710420440524008,-0.00579123,-0.0041695,-0.005889619,-0.00585742, 0.0065476,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.710950421359376, 0.00293245, 0.0016995, 0.002555337, 0.00869566, 0.0067560,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.711483683809824,-0.00035684,-0.0000262,-0.003959247, 0.00115838,-0.0015146,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.712025150297971, 0.00517267, 0.0063617, 0.007247328, 0.00737991, 0.0060810,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.712563335171038,-0.00149473, 0.0038259, 0.005328015, 0.00260777, 0.0023466,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.713109724081804, 0.01183958, 0.0129169, 0.010768957, 0.00046347, 0.0166250,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.71365775380011, 0.00427921, 0.0043941, 0.004817378, 0.00418242, 0.0007635,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.714207424325956,-0.00306693,-0.0047060, 0.003876692, 0.00342493, 0.0040886,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.714762017274422,-0.00308572,-0.0022450,-0.001957685,-0.00341784,-0.0027501,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.715319891837967, 0.00806127, 0.0089361, 0.007964347, 0.00697152, 0.0048644,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.715877766401512, 0.00387850,-0.0029240, 0.002060378, 0.00223422, 0.0115148,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.716440563387677, 0.00571957, 0.0130243, 0.004921165, 0.00690943, 0.0053103,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.717008282796461, 0.01039067, 0.0117233, 0.010796332, 0.00955258, 0.0056096,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.717574361397706, 0.00250687,-0.0017403, 0.003210165, 0.00358920, 0.0018759,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.71814208080649,-0.00135403,-0.0007871, 0.001949778,-0.00197704,-0.0027031,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.718714722637894, 0.00354367, 0.0042620, 0.011148397, 0.00355612, 0.0060017,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.719289005276837, 0.01259401, 0.0111135, 0.006046978, 0.01325567, 0.0132557,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.719864928723321, 0.00126299, 0.0015111, 0.001090774, 0.00206938, 0.0015998,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.720444133784884, 0.00137852, 0.0021306, 0.001966663, 0.00177552, 0.0019682,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.721021698038907, 0.00061354, 0.0019408, 0.001615809, 0.00256896, 0.0017759,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.72160254390801,-0.00145505,-0.0016506,-0.001883153,-0.00228064,-0.0024761,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.722185030584653, 0.00103430, 0.0022935, 0.001963968, 0.00243649, 0.0021650,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.722765876453756, 0.00325318,-0.0076194,-0.001683328,-0.00291132, 0.0043443,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.723351644745478, 0.00155295, 0.0007863, 0.000503196, 0.00056816, 0.0006891,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.723934131422121, 0.00007563, 0.0022184, 0.000474137,-0.00196239,-0.0017252,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.724521540521383,-0.00337058, 0.0057048, 0.004646525, 0.00464727, 0.0050412,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.725107308813105,-0.00710631,-0.0059039,-0.006243801,-0.00621095,-0.0069843,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.725693077104828,-0.00105568,-0.0012449,-0.002774789,-0.00206778,-0.0035973,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.72628048620409, 0.00791136, 0.0044765, 0.006335826, 0.00917775, 0.0055341,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.726869536110892,-0.00290668, 0.0087914, 0.007869404, 0.01109103, 0.0108920,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.727455304402615,-0.00076685,-0.0005177, 0.000207251,-0.00076817,-0.0017030,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.728041072694337,-0.00161308,-0.0034436,-0.005261972,-0.00165402,-0.0028052,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.72862684098606,-0.00088152,-0.0022030,-0.001374374,-0.00031817,-0.0073185,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.729214250085322, 0.00559879, 0.0061464, 0.007970487, 0.00912913, 0.0024120,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.729801659184584, 0.00204601,-0.0042507,-0.005454496,-0.00331301, 0.0047572,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.730389068283847, 0.00417709, 0.0022902, 0.000910753, 0.00311094, 0.0041931,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.730971554960489, 0.00266892, 0.0027936, 0.001169210, 0.00306222,-0.0003140,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.731557323252212,-0.00311551, 0.0012159, 0.007124114, 0.00177596, 0.0009014,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.732138169121315, 0.00532113, 0.0052816, 0.004374001, 0.00509614, 0.0050519,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.732720655797958, 0.00260560, 0.0065100, 0.006013622, 0.00688492, 0.0078838,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.73330150166706,-0.00523215, 0.0009690,-0.000494407, 0.00374347, 0.0046684,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.733880706728624, 0.00407890, 0.0043135, 0.002339542,-0.00075017,-0.0002276,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.734458270982647,-0.00093549, 0.0002671, 0.000152145, 0.00546972,-0.0002339,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.73503419442913, 0.00582598, 0.0059156, 0.007176608, 0.00631296, 0.0048535,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.735610117875614, 0.00309372,-0.0069103, 0.002527512, 0.00284802, 0.0009602,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.736186041322097, 0.00419821, 0.0035381, 0.004213874, 0.00425370, 0.0031382,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.736752119923342, 0.00103049,-0.0010824,-0.001909144,-0.00017092, 0.0007594,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.737319839332126, 0.00395959, 0.0064545, 0.007618383, 0.00634972, 0.0059803,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.73788755874091,-0.00176215,-0.0019000, 0.000167484, 0.00216385, 0.0002800,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.738453637342154,-0.00076583,-0.0003718, 0.000425746, 0.00068135,-0.0001791,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.739013152713239, 0.00261664, 0.0028367, 0.003369906, 0.00445062, 0.0014624,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.739572668084325, 0.00398553, 0.0017930, 0.004955035, 0.00660015, 0.0060540,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.74012890184033,-0.00392679,-0.0037902, 0.004935550,-0.00110324, 0.0012153,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.740680213173716,-0.00340428,-0.0036504, 0.002728334,-0.00287307,-0.0038920,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.741229883699562,-0.00164849,-0.0044135,-0.002481717, 0.00077843, 0.0035481,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.741777913417868,-0.00425469,-0.0071151,-0.004990959,-0.00540380,-0.0059859,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.742321020713554,-0.00733076,-0.0104255,-0.007405815,-0.00878083,-0.0079780,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.742864128009241,-0.00575650,-0.0006223,-0.004248500, 0.00267054,-0.0028205,sell
