Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-14,a150-0,"",a150-1,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120-1,a150-1,a150-0,"","","","","","","",a45-1,"",1,0.4832,0.6984,1,0.578986,buy
2020-08-15,a150-1,"",a150-0,a150-1,"",a0-2,"",a45-1,"","","","","","","",a60,a0,"",a120-0,"",a150-0,"","","","","","","",a45-1,"",1,0.4170,0.6984,0,0.193803,sell
2020-08-16,"",a120-0,a150-2,a150-0,"",a0-1,"",a45-0,a180,a90,"",a120,a180,a180,"","","","",a120-0,"",a150-1,"","","","","","","",a45-1,a60-2,1,0.9652,0.8377,1,0.840948,buy
2020-08-17,"",a120-0,"",a150-1,a150-1,a0-0,"",a45-0,"","","","","",a180,"",a90,"","",a120-0,"",a150-2,a150-1,"","","","","","",a45-1,a60-1,1,0.9364,0.4729,0,0.368197,buy
2020-08-18,"",a120-1,"","",a150-0,a0-0,"",a45-1,a150,a120,"",a150,a150,"","",a90,"","",a120-1,"","",a150-0,"","","","","","",a45-1,a60-0,0,0.3684,0.6179,1,0.322358,sell
2020-08-19,"","","","",a150-1,a0-1,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120-2,"","",a150-0,"","","","","","",a45-1,a60-0,0,0.3684,0.7506,1,0.297299,sell
2020-08-20,a135-1,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150-1,"","","","","","",a45-1,a60-1,1,0.7026,0.4454,0,0.333446,buy
2020-08-21,a135-0,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150-2,"","","","","","",a45-0,"",1,0.4806,0.7132,0,0.602974,buy
2020-08-22,a135-1,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45-0,"",0,0.0984,0.9367,0,0.470973,sell
2020-08-23,"","","",a135-0,"","","","","",a180,a60,"",a90,a90,a60,"","",a135-2,"","","","","","","","","","",a45-0,"",0,0.4940,0.2831,1,0.010762,sell
2020-08-24,"",a135-2,"",a135-0,a135-2,"",a120-1,"",a60,"",a60,a120,a60,"","",a180,a120,a135-1,"","","","","",a180-1,"","","","",a45-0,"",1,0.7772,0.3254,0,0.211869,sell
2020-08-25,"",a135-0,"",a135-2,a135-0,"",a120-0,"","",a150,"","",a60,a60,a90,"","",a135-0,"","","","","",a180-0,"","","","",a45-0,"",0,0.4806,0.1475,0,0.677642,sell
2020-08-26,"",a135-0,"","",a135-0,"",a120-1,"","","",a90,a90,"","","",a150,a150,a135-0,"","","","","",a180-0,"",a120-1,"","",a45-0,"",1,0.2338,0.2831,0,0.667950,sell
2020-08-27,"",a135-1,"","",a135-2,"","","","",a120,"",a90,"","","","",a150,a135-1,"","","","","",a180-1,"",a120-0,"","",a45-0,"",0,0.1635,0.2831,1,0.248016,sell
2020-08-28,a120-1,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135-2,"","","","",a120-0,a180-2,"",a45-0,"",1,0.8546,0.5546,1,0.530423,buy
2020-08-29,a120-0,"",a180-1,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135-1,"","","","",a120-1,a180-1,"",a45-0,"",1,0.5542,0.4729,1,0.717233,buy
2020-08-30,a120-1,"",a180-0,"","","","","","","","","","","",a150,a90,"","","","",a135-0,"","","","","",a180-0,"",a45-0,"",1,0.5288,0.5546,1,0.322358,buy
2020-08-31,"","",a180-0,a120-1,"","","","","","",a150,"","","","",a90,a150,"","","",a135-0,a135-2,a120-2,"","","",a180-0,a180-2,a45-0,"",0,0.6286,0.7892,1,0.397026,buy
2020-09-01,"","","",a120-0,"","",a135-2,a60-2,"",a60,"","","","","","",a150,"","","",a135-1,a135-1,a120-1,"","","",a180-2,a180-1,a45-0,"",0,0.0000,0.5123,1,0.519661,sell
2020-09-02,"","","",a120-1,a120-1,"",a135-0,a60-1,a60,"","",a0,"","",a180,a60,"","",a135-2,"","",a135-0,a120-0,"",a90-1,"","",a180-0,a45-0,"",0,0.0456,0.0148,0,0.246620,sell
2020-09-03,"",a150-1,"","",a120-0,"",a135-0,a60-1,"","",a180,a0,a60,a60,"","",a120,"",a135-1,"","",a135-0,a120-0,"",a90-0,"","",a180-1,a45-0,"",0,0.1832,0.1541,0,0.183040,sell
2020-09-04,"",a150-0,"","",a120-1,"",a135-1,a60-0,"","","","","","",a150,"","","",a135-0,"","",a135-1,a120-1,"",a90-0,"","",a180-2,a45-1,"",0,0.3973,0.6179,0,0.568223,sell
2020-09-05,"",a150-1,"","","","","",a60-0,a90,"","","",a90,a90,a150,"","","",a135-0,"","","","","",a90-1,"","","",a45-1,"",0,0.8018,0.3016,0,0.434826,sell
2020-09-06,"","","","","","","",a60-1,"",a0,a150,"","",a90,"","",a90,"",a135-1,"","","","","",a90-2,"","","",a45-1,"",0,0.2578,0.3821,1,0.677642,sell
2020-09-07,"","","","","","","",a60-1,a120,"","",a60,"","",a120,a0,"",a120-2,a135-2,"","","","","","","","","",a45-1,"",0,0.4698,0.2383,0,0.554412,sell
2020-09-08,"","","","","","","",a60-2,a120,"","",a60,a120,a120,"","","",a120-1,"","","","","","","",a135-2,"","",a45-1,"",0,0.2867,0.1623,0,0.045513,sell
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120-0,"",a180-2,"","","","","",a135-1,"","",a45-1,"",1,0.4820,0.2346,0,0.246620,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120-0,"",a180-1,"","","","","",a135-0,"","",a45-1,"",0,0.3336,0.6261,1,0.565174,sell
2020-09-11,"","","","","","",a150-1,"","",a60,a90,"","",a150,"","","",a120-1,"",a180-0,"","","","","",a135-1,"","",a45-1,"",0,0.0108,0.0633,1,0.134478,sell
2020-09-12,"","","","","","",a150-0,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180-0,a120-2,"","","","",a135-2,"","",a45-2,"",1,0.6664,0.5546,1,0.110489,buy
2020-09-13,"","","","","","",a150-1,"","",a90,"",a120,a180,a180,a60,"","","","",a180-1,a120-1,"","","","","","","",a45-2,a90-2,0,0.0636,0.3821,0,0.034751,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120-0,"","","","","","","",a45-2,a90-1,0,0.3118,0.5123,0,0.268471,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120-0,a120-2,a135-2,"","","","","",a45-2,a90-0,0,0.2482,0.9367,1,0.333446,sell
2020-09-16,a90-1,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120-1,a120-1,a135-1,"","","","","","",a90-0,1,0.3466,0.6746,1,0.321288,sell
2020-09-17,a90-0,"",a150-1,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120-2,a120-0,a135-0,"","","","","","",a90-2,0,0.2590,0.6598,0,0.159052,sell
2020-09-18,a90-1,"",a150-0,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150-1,"","",a120-0,a135-0,"","","","","","","",1,0.7770,0.5214,1,0.688405,buy
2020-09-19,"","",a150-0,a90-2,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150-0,"","",a120-1,a135-1,"","","","","","","",0,0.3336,0.1960,0,0.134478,sell
2020-09-20,"","",a150-2,a90-0,"","","","",a60,"","",a120,"","","",a180,a90,"",a150-0,"","","","",a150-1,"","","","","","",0,0.5288,0.1056,0,0.282767,sell
2020-09-21,"","","",a90-0,a90-2,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150-1,"","","","",a150-0,"",a150-2,"","","","",0,0.0636,0.3821,1,0.257708,sell
2020-09-22,"","","",a90-1,a90-1,"","","","","","","","","","",a150,"","","","","","","",a150-0,"",a150-1,"","","","",0,0.1092,0.9367,1,0.753380,sell
2020-09-23,"",a180-1,"","",a90-0,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150-1,"",a150-0,"","","","",0,0.1635,0.6261,0,0.430696,sell
2020-09-24,"",a180-0,"","",a90-1,"","","","","","","","","",a90,a120,"","","","","","","","","",a150-1,a150-2,"","","",0,0.1106,0.4729,1,0.282767,sell
2020-09-25,"",a180-1,"","",a90-2,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150-2,a150-0,"","","",0,0.2120,0.8040,1,0.594002,buy
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150-0,"","","",0,0.1742,0.6984,1,0.470973,sell
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120-2,"",a150-1,a150-1,"","",0,0.3226,0.6984,0,0.386263,sell
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120-0,"",a150-2,a150-0,"","",0,0.1939,0.6984,0,0.222631,sell
2020-09-29,"","",a135-1,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120-0,"","",a150-0,"","",0,0.5650,0.1475,0,0.333446,sell
2020-09-30,"","",a135-0,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150-2,"",a120-1,"","",a150-1,"","",0,0.1635,0.2346,0,0.405998,sell
2020-10-01,"","",a135-0,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150-1,"","","","","","","",0,0.3118,0.0485,0,0.565174,sell
2020-10-02,"","",a135-1,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150-0,"","","","","","","",0,0.2228,0.0148,0,0.286537,sell
2020-10-03,"","",a135-2,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150-0,a135-2,"","","","","","",0,0.0456,0.0908,0,0.357435,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150-1,a135-1,"","","","","","",1,0.6316,0.1475,0,0.483513,buy
2020-10-05,"","","","","","",a180-1,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135-0,"","","","","","",1,0.9256,0.8459,1,0.816960,buy
2020-10-06,"","","","","","",a180-1,"","","",a150,"","","","","",a90,"","","","","","",a135-0,"","","","","","",1,0.9892,0.8459,1,0.594002,buy
2020-10-07,"","","","","","",a180-0,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135-2,"","",a135-2,"","","",1,0.4196,0.6113,1,0.816960,sell
2020-10-08,"","","","","","",a180-0,"","",a60,"","",a150,a150,"","","","","","","","","","",a135-1,"",a135-0,"","","",1,0.7424,0.6113,1,0.901670,buy
2020-10-09,"","","","","","",a180-1,"","","",a120,"","","",a90,a60,a60,a90-1,"",a150-2,"","","","",a135-0,"",a135-0,"","",a120-1,1,0.6135,0.5546,0,0.208819,buy
2020-10-10,"","","","","","",a180-1,a60-2,a180,a90,"",a120,a180,a180,a90,"","",a90-1,"",a150-1,"","","","",a135-1,"",a135-1,a135-1,"",a120-0,1,0.7314,0.6031,1,0.741222,buy
2020-10-11,"","","","","","",a180-2,a60-1,"","",a90,"","","","",a90,"",a90-0,"",a150-0,"","","","","","","",a135-0,"",a120-0,0,0.1832,0.3254,1,0.397026,sell
2020-10-12,"","","","","","",a180-2,a60-0,a150,a120,a90,a150,a150,a150,a60,"","",a90-0,a180-1,a150-0,"","","","","","","",a135-0,"",a120-1,0,0.4806,0.3016,0,0.545315,sell
2020-10-13,"","","","","","","",a60-0,"","",a60,"","",a150,"",a120,"",a90-1,a180-0,a150-1,a90-1,"","","","","","",a135-1,"","",1,1.0000,0.5214,0,0.777369,buy
2020-10-14,"","","","","","","",a60-1,a120,a150,a60,a180,a120,a120,"","",a0,"",a180-0,"",a90-0,"","","","","","","","","",0,0.4350,0.1960,0,0.386263,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180-1,"",a90-0,"","","","","","","","","",1,0.8908,0.3254,0,0.602974,buy
2020-10-16,"","","","","","",a180-2,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90-1,a90-2,"","","","","","","","",0,0.0456,0.2346,1,0.346346,sell
2020-10-17,"","","","","","",a180-1,"","","",a0,"","",a90,"",a180,"","","","",a90-2,a90-1,"",a120-1,a150-2,a180-1,"","","","",1,0.7662,0.7169,0,0.322358,buy
2020-10-18,"","","","","","",a180-1,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",1,1.0000,0.6113,1,0.666554,buy
2020-10-19,"","","","","","",a180-0,"","","","","","",a60,"",a150,"","","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",1,1.0000,0.3254,1,0.854760,buy
2020-10-20,"","","","","","",a180-0,a45-2,"",a120,"",a90,"","","","",a90,"","","","",a90-1,"",a120-1,a150-1,a180-2,a120-1,"","","",1,0.8061,0.7506,1,0.900273,buy
2020-10-21,"","","","","","",a180-1,a45-0,"","",a60,"","","",a60,a120,"","","","","","","",a120-2,"","",a120-0,"","",a135-1,1,0.7880,0.5123,0,0.565174,buy
2020-10-22,"","","","","","",a180-2,a45-0,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120-0,a120-2,"",a135-0,0,0.3576,0.0485,1,0.321288,sell
2020-10-23,"","",a135-2,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120-1,a120-1,"",a135-0,0,0.1092,0.5546,1,0.198057,sell
2020-10-24,"","",a135-0,"","",a0-2,"","","",a60,a90,"","","","",a90,"","","",a135-2,"","","","","","","",a120-0,"",a135-1,0,0.1092,0.0633,0,0.282767,sell
2020-10-25,"","",a135-0,"","",a0-0,"","","",a60,a120,"","","","","",a150,"","",a135-0,"","","","","","","",a120-0,"","",0,0.1939,0.5362,1,0.925658,buy
2020-10-26,"","",a135-1,"","",a0-1,"","","","",a120,"","","",a120,a60,"","","",a135-0,"","","","","","","",a120-2,"","",1,0.7133,0.2868,0,0.753380,buy
2020-10-27,"","","","","","","",a30-0,a60,"","",a0,a60,a60,"","","","","",a135-1,"","","","","","","","","","",0,0.4544,0.2383,1,0.134478,sell
2020-10-28,"","","","","","","",a30-0,"","",a150,"","",a60,a150,"",a180,"","",a135-2,"","","","","","","","","","",0,0.3322,0.0633,0,0.099727,sell
2020-10-29,"","","","",a90-2,"","","",a90,a0,"","","","",a150,"","","","","","","",a180-2,"","","","","","","",1,0.3215,0.7020,1,0.248016,sell
2020-10-30,"","","","",a90-1,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180-1,"","","","","","","",0,0.2090,0.6031,1,0.688405,sell
2020-10-31,"","","","",a90-0,"","","","","","","","","",a180,a0,a150,"","","","","",a180-0,"","","","","","","",0,0.4213,0.7469,1,0.421014,sell
2020-11-01,"","","","",a90-0,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180-0,"","","","","","","",1,0.3466,0.7469,1,0.545315,buy
2020-11-02,"","","","",a90-0,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180-1,"","","","","","",a150-1,1,0.3466,0.4786,1,0.766280,sell
2020-11-03,"","","","",a90-0,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150-0,0,0.1592,0.6031,1,0.434826,sell
2020-11-04,"","","","",a90-0,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150-0,0,0.0998,0.6031,1,0.516487,sell
2020-11-05,"","","","",a90-0,"","","","","","","","","",a120,a60,a90,"",a150-2,"","","","","","","","","","",a150-1,0,0.3574,0.6031,0,0.702701,sell
2020-11-06,"","","","",a90-0,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150-1,"","","","","","","","","","","",0,0.3973,0.2494,1,0.321288,sell
2020-11-07,"","","","",a90-0,"","","","","",a90,"","",a180,"",a90,"","",a150-0,"","","","","","","","","","","",0,0.1592,0.1056,0,0.198057,sell
2020-11-08,"","","","",a90-1,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150-1,a120-1,"","","","",a180-1,"","","","","",1,0.7532,0.5214,0,0.713463,buy
2020-11-09,"","","","",a90-2,"","","",a150,"",a60,"",a150,a150,"","","","",a150-2,a120-0,"","","","",a180-0,"","","","","",1,0.3228,0.8459,0,0.211869,buy
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120-0,"","","","",a180-0,a150-1,"","","","",0,0.2120,0.5694,0,0.074342,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120-1,"","","","",a180-2,a150-0,"","",a30-2,"",1,0.7062,0.9367,1,0.631803,buy
2020-11-12,"","",a135-1,"","","","","","",a180,"",a150,"","","",a150,a0,a60-2,"",a120-2,a60-2,"","","","",a150-0,"","",a30-2,"",0,0.2590,0.3739,0,0.322684,sell
2020-11-13,"","",a135-0,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60-1,"","",a60-1,"","","","",a150-1,"","",a30-1,"",0,0.2830,0.2383,1,0.554412,sell
2020-11-14,"","",a135-0,"","","","","","",a150,a0,a120,"","","",a180,"",a60-0,"","",a60-0,"","",a90-1,"","",a90-1,"",a30-1,"",0,0.4712,0.6113,1,0.421014,sell
2020-11-15,"","",a135-2,"","","",a180-2,"",a60,"","",a120,a60,a60,a0,"","",a60-0,"","",a60-0,"","",a90-0,"","",a90-0,"",a30-1,"",0,0.0348,0.3254,1,0.109093,sell
2020-11-16,"","","","","","",a180-1,"","",a120,"",a90,"","","",a150,"",a60-1,"","",a60-1,"","",a90-0,"","",a90-0,"",a30-1,"",1,0.3215,0.7169,0,0.594002,buy
2020-11-17,"","","","","","",a180-0,"","","","",a90,"","","","",a60,a60-2,"","","",a60-1,"",a90-1,"","",a90-1,a90-2,a30-0,"",1,0.6772,0.2531,1,0.481736,buy
2020-11-18,"","","","","","",a180-1,"","",a90,a60,a60,"","","",a120,"","","","","",a60-0,"",a90-2,"","","",a90-1,a30-0,"",0,0.3228,0.8459,0,0.098330,sell
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60-0,"","","","","",a90-0,a30-0,"",0,0.2482,0.7892,0,0.293529,sell
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135-1,"","",a60-1,"","","","","",a90-1,a30-0,"",0,0.2090,0.1475,1,0.198057,sell
2020-11-21,"",a150-1,"","","","","","","",a60,a90,"","","","","","","",a135-1,"","",a60-2,"","","","","",a90-2,a30-0,"",0,0.0984,0.3821,1,0.110489,sell
2020-11-22,"",a150-0,a120-2,"","","","","","","","","","","",a90,a60,a120,"",a135-0,"","","","","","",a135-1,"","",a30-0,"",0,0.3865,0.8377,0,0.163306,sell
2020-11-23,"",a150-1,a120-0,"","","","","","","",a120,a0,a60,"","","","","",a135-0,"","","","","","",a135-0,"","",a30-1,"",0,0.3822,0.0485,0,0.297299,sell
2020-11-24,"",a150-2,a120-0,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135-1,"","","","","","",a135-0,"","",a30-1,"",1,0.2938,0.3254,0,0.346346,sell
2020-11-25,"","",a120-1,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135-1,"","",a30-1,"",0,0.2578,0.3254,0,0.545315,sell
2020-11-26,"","","",a60-1,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30-1,a180-1,0,0.1106,0.7132,0,0.469577,sell
2020-11-27,a60-2,"","",a60-0,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150-1,"","","","","",a30-2,a180-0,1,0.3865,0.1056,0,0.098330,sell
2020-11-28,a60-0,"","",a60-1,"","","","","","","",a60,a120,"","","","","","","",a45-1,"",a150-0,"","","","","",a30-2,a180-0,1,0.7026,0.1541,0,0.282767,buy
2020-11-29,a60-0,"","","",a60-1,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45-0,"",a150-0,"","","","","",a30-2,a180-2,1,0.7062,0.0485,0,0.321288,buy
2020-11-30,a60-1,"","","",a60-0,"","","","",a60,"","","","",a180,"",a150,a45-2,"","",a45-0,"",a150-1,"","","","","","","",1,0.6286,0.5123,0,0.788131,buy
2020-12-01,"","","","",a60-0,"","","",a150,a60,"",a90,a150,a150,"","","",a45-1,"","",a45-1,"",a150-2,"","","","","","","",1,0.2867,0.2346,0,0.505724,sell
2020-12-02,"",a135-1,"","",a60-2,"","","",a150,"",a150,"","",a150,a150,a60,"",a45-0,"","",a45-2,"","","","","","","","","",0,0.1346,0.0148,0,0.159052,sell
2020-12-03,"",a135-0,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45-0,"","","",a45-1,"","","","","","","","",0,0.4458,0.0908,1,0.321288,sell
2020-12-04,"",a135-1,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45-1,"","","",a45-1,"","",a150-1,a120-2,"","","","",0,0.3466,0.0485,1,0.666554,sell
2020-12-05,"",a135-2,"",a45-2,"","",a150-1,"","",a120,a120,a150,"","",a120,a90,a90,a45-1,"","","",a45-0,"","",a150-0,a120-0,"","","","",0,0.1742,0.1393,1,0.333446,sell
2020-12-06,"","","",a45-0,"","",a150-0,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45-0,"","",a150-0,a120-0,"","","","",1,0.6534,0.8607,1,0.788131,buy
2020-12-07,"","","",a45-0,"","",a150-1,"","","",a90,"","","",a90,a120,"","","",a90-2,"",a45-1,"","",a150-1,a120-1,"","","","",1,0.3228,0.5694,1,0.483513,buy
2020-12-08,a45-2,"","",a45-1,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120-2,a90-1,"","","","",a150-2,"",a60-2,"","","",0,0.5288,0.7132,1,0.311595,sell
2020-12-09,a45-0,"","","",a45-2,"","","","","",a60,"","",a120,"",a150,"","",a120-1,a90-0,"","","","","","",a60-1,"","","",1,0.9652,0.2980,0,0.613737,buy
2020-12-10,a45-0,"","","",a45-0,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120-0,a90-0,"","","","","","",a60-0,"","","",1,0.5542,0.2868,1,0.505724,buy
2020-12-11,a45-1,"","","",a45-0,"","","",a90,"","","","",a90,"",a180,"","",a120-0,a90-1,"","",a135-2,"","","",a60-1,"","","",1,0.6286,0.8607,1,0.545315,buy
2020-12-12,"","",a90-1,"",a45-1,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120-1,"","","",a135-1,a60-2,"","",a60-2,"","","",1,0.4350,0.6984,1,0.481736,sell
2020-12-13,"",a120-2,a90-0,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120-1,"",a30-1,"",a135-0,a60-1,"","","",a60-2,"","",1,0.5830,0.3821,0,0.631803,buy
2020-12-14,"",a120-0,a90-1,"","","",a135-2,"","",a120,a0,a90,"","",a0,"","","",a120-2,"",a30-0,"",a135-0,a60-0,"","","",a60-1,"","",0,0.2830,0.4306,1,0.297299,sell
2020-12-15,"",a120-0,"",a30-2,"","",a135-0,"","","","","","","","",a120,"","","","",a30-0,"",a135-1,a60-0,"","","",a60-0,"","",1,0.4170,0.8525,0,0.286537,buy
2020-12-16,"",a120-1,"",a30-0,"",a0-2,a135-0,"","",a90,"",a60,a0,"","","","","","","",a30-1,"","",a60-1,"","","",a60-1,"","",0,0.0108,0.7617,1,0.505724,buy
2020-12-17,"","","",a30-0,"",a0-1,a135-2,"",a0,"","","","",a0,"",a90,a60,"","","",a30-2,"","","","","","",a60-2,"","",0,0.2938,0.0000,0,0.257382,sell
2020-12-18,"","","",a30-2,"",a0-1,"","","",a60,"","","","","","","","","","","","","","","","","","","","",0,0.2090,0.7506,1,0.854760,sell
2020-12-19,a30-2,"","","",a30-2,a0-0,"","","",a60,a60,"","","",a60,a60,a90,a30-2,"","","",a30-2,"","","","","","","",a150-2,1,0.9544,0.7654,1,0.836694,buy
2020-12-20,a30-0,"","","",a30-0,a0-0,"","","","","",a0,"","","",a60,a90,a30-1,"","","",a30-1,"","",a135-1,"","","","",a150-0,1,0.6286,0.5362,1,0.965249,buy
2020-12-21,a30-0,"","","",a30-0,a0-0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30-0,"","","",a30-0,"","",a135-0,"",a45-1,"","",a150-0,0,0.3576,0.5362,1,0.889511,sell
2020-12-22,a30-1,"","","",a30-1,a0-1,"","",a60,"",a90,"","",a60,a90,"",a120,a30-0,"","","",a30-0,"","",a135-0,"",a45-0,"","",a150-1,1,0.2120,0.3739,1,0.613737,buy
2020-12-23,"","","","","",a0-2,"","","",a0,"","",a90,"","","","",a30-1,"","","",a30-1,"","",a135-0,"",a45-0,"","","",0,0.0744,0.3016,1,0.258778,sell
2020-12-24,"","","","","","",a120-1,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30-2,"","","",a30-2,"","",a135-1,"",a45-1,"","","",0,0.1592,0.8607,1,0.865522,sell
2020-12-25,"","","","","","",a120-0,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,0.9016,0.2831,1,0.642891,buy
2020-12-26,"","","","","","",a120-1,"",a120,"","",a60,a120,a120,"","","","","","","","",a120-1,"","","","",a45-2,"","",0,0.3714,0.3821,0,0.677316,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120-0,a45-2,"","","",a45-1,"","",0,0.5349,0.6984,0,0.268471,sell
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120-0,a45-0,"",a90-2,"",a45-0,"","",0,0.4940,0.6984,1,0.518264,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120-1,a45-0,"",a90-1,"",a45-0,"","",0,0.0636,0.6984,1,0.613737,sell
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120-2,a45-1,"",a90-0,"",a45-2,"","",0,0.4170,0.9367,1,0.322684,sell
2020-12-31,"","",a60-1,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45-2,"",a90-1,"","","",a135-1,0,0.5060,0.3402,0,0.434826,sell
2021-01-01,"","",a60-0,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90-2,"","","",a135-0,1,0.9016,0.8944,1,0.702701,buy
2021-01-02,"","",a60-1,"","","","",a30-2,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30-1,"","",a135-0,1,0.7424,0.5123,1,0.688405,buy
2021-01-03,"","","",a0-2,"","","",a30-2,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30-0,"","",a135-1,1,0.7424,0.0908,1,0.583240,buy
2021-01-04,"","","",a0-0,"","","",a30-1,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30-0,"","","",1,0.3322,0.3821,0,0.518264,sell
2021-01-05,"","","",a0-0,"","","",a30-1,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30-1,"","","",1,0.4062,0.3821,1,0.397026,sell
2021-01-06,"","","",a0-2,"","","",a30-0,"","","",a150,a90,"",a90,"","","","",a60-2,"","","","","","","","","","",1,0.7424,0.2383,1,0.222631,buy
2021-01-07,"",a90-1,"","","","","",a30-0,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60-1,"","","","",a120-1,"","","","","",0,0.6135,0.5271,0,0.333446,sell
2021-01-08,"",a90-0,"","",a0-2,"","",a30-0,"","","",a120,a60,"",a60,"","","","",a60-0,"","","","",a120-1,"","","","","",1,0.6774,0.7469,0,0.494276,buy
