Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-27,0,0,0,0,0,1,0,0,1,0.4,1.4, 0.008502, 0.005209, 0.005209, 0.003606, 0.017811,buy
2018-11-28,0,0,0,0,0,1,0,0,1,0.11,1.33, 0.021583, 0.019521, 0.019521, 0.017929, 0.021483,buy
2018-11-29,0,0,0,0,0,0,0,1,1,0,1.48,-0.011293,-0.003962,-0.008873,-0.010273,-0.012646,sell
2018-11-30,0,0,0,0,0,0,0,1,1,0,2.15,-0.014039,-0.012470,-0.014719,-0.001721,-0.019167,sell
2018-12-01,0,0,0,0,0,0,0,1,1,0,3.32, 0.006195, 0.006195, 0.003916, 0.007936, 0.002911,buy
2018-12-02,0,0,0,0,0,0,0,1,1,0,2.63,-0.000354,-0.000354,-0.003144, 0.004172,-0.006310,sell
2018-12-03,0,0,0,0,0,0,0,1,1,0,1.94,-0.016212,-0.013355,-0.017854,-0.008957,-0.019529,sell
2018-12-04,0,0,0,0,0,0,0,1,1,0,1.86,-0.016641,-0.013784,-0.017854,-0.009571,-0.019529,sell
2018-12-05,0,0,0,0,0,0,1,1,1,0.06,2.01,-0.010068,-0.009033,-0.000535,-0.031936, 0.000962,sell
2018-12-06,0,0,0,0,0,0,1,0,1,0.07,2,-0.050476,-0.005469,-0.041117,-0.057275,-0.036720,sell
2018-12-07,0,0,0,0,0,0,1,0,1,0.07,1.78,-0.054290,-0.006483,-0.044956,-0.054976,-0.036756,sell
2018-12-08,0,0,0,0,0,0,1,0,1,0.07,1.52,-0.047651,-0.019313,-0.015155,-0.024621,-0.021718,sell
2018-12-09,0,0,0,0,0,0,1,0,1,0.06,1.27,-0.034867,-0.015390,-0.015342,-0.023194,-0.020112,sell
2018-12-10,0,0,0,0,0,0,0,1,1,0.08,1.05,-0.002583,-0.000013,-0.003577,-0.007674,-0.006162,sell
2018-12-11,0,0,0,0,0,0,0,1,1,0.13,0.84, 0.008934, 0.005495, 0.003935,-0.000166, 0.005846,buy
2018-12-12,0,0,0,0,0,0,0,1,1,0.23,0.68, 0.011414, 0.000722, 0.001686, 0.000108, 0.013073,buy
2018-12-13,0,0,0,0,0,0,0,1,1,0.41,0.53,-0.008566,-0.017054,-0.016934,-0.011657, 0.010725,sell
2018-12-14,0,0,0,0,0,0,0,1,1,0.74,0.42,-0.019394,-0.023028,-0.022944,-0.008434,-0.011031,sell
2018-12-15,0,0,0,0,0,0,0,2,1,1.34,0.38, 0.012247,-0.010691, 0.012247, 0.013581, 0.007259,buy
2018-12-16,0,0,0,0,0,0,0,2,1,1.98,0.34, 0.013993,-0.008981, 0.013993, 0.014227, 0.010278,buy
2018-12-17,0,0,0,0,0,0,0,2,1,1.56,0.36, 0.017830,-0.010015, 0.017830, 0.018165, 0.012913,buy
2018-12-18,0,0,0,0,0,1,0,2,1,0.9,0.46, 0.025145, 0.021375, 0.025145, 0.023300, 0.027830,buy
2018-12-19,0,0,0,0,0,1,0,2,1,0.63,0.74, 0.019606, 0.015639, 0.020436, 0.019451, 0.029069,buy
2018-12-20,0,0,0,0,0,1,0,2,1,0.76,1.34, 0.024575, 0.018770, 0.019197, 0.016956, 0.022411,buy
2018-12-21,0,0,0,0,0,1,0,2,0,1.62,1.98, 0.027689, 0.007651, 0.009595, 0.010085, 0.009697,buy
2018-12-22,0,0,0,0,0,1,0,2,0,2.04,1.5, 0.024353, 0.005772, 0.015562, 0.015378, 0.015040,buy
2018-12-23,0,0,0,0,0,1,0,1,0,0.89,0.72, 0.009183, 0.010692, 0.010587, 0.011125, 0.016538,buy
2018-12-24,0,0,0,0,0,1,0,1,0,0.3,0.34, 0.025335, 0.004313, 0.015836, 0.022845, 0.014827,buy
2018-12-25,0,0,0,0,0,1,0,1,0,0.1,0.15,-0.013106,-0.031270,-0.013978,-0.031136,-0.032556,sell
2018-12-26,0,0,0,0,0,0,0,1,0,0,0.07, 0.001458, 0.002949, 0.002949, 0.005876, 0.006989,buy
2018-12-30,0,0,0,0,0,0,1,0,0,0.07,0,-0.015582,-0.015977,-0.026396,-0.015535,-0.029485,sell
2018-12-31,0,0,0,0,0,0,1,0,0,0.15,0,-0.012410,-0.004670,-0.002414, 0.004277,-0.000444,sell
2019-01-01,0,0,0,0,0,0,1,0,0,0.32,0,-0.007383,-0.015982,-0.017957,-0.016148,-0.025136,sell
2019-01-02,0,0,0,0,0,0,2,0,0,0.7,0.07, 0.002125,-0.003873, 0.001943, 0.002385, 0.005340,sell
2019-01-03,0,0,0,0,0,0,2,0,0,1.53,0.18,-0.009542,-0.008992,-0.002142,-0.004586,-0.009442,sell
2019-01-04,0,0,0,0,0,0,2,0,0,2,0.44,-0.001026, 0.003341, 0.000548, 0.007399, 0.003341,buy
2019-01-05,0,0,0,0,0,0,2,0,0,1.14,1.09,-0.006313,-0.002105, 0.001713,-0.001709,-0.001909,sell
2019-01-06,0,0,0,0,0,0,2,0,0,0.51,1.98, 0.020772, 0.022589, 0.026568, 0.007001, 0.022589,buy
2019-01-07,0,0,0,0,0,0,2,0,0,0.23,1.43, 0.013546, 0.019079, 0.019079, 0.025455, 0.019079,buy
2019-01-08,0,0,0,0,0,0,2,0,0,0.1,0.58, 0.009850, 0.006271, 0.014047, 0.022652, 0.015699,buy
2019-01-09,0,0,0,0,0,0,1,0,0,0,0.23,-0.013801,-0.012970,-0.012369,-0.014727,-0.020516,sell
2019-01-10,0,0,0,0,0,0,1,0,0,0.07,0.09, 0.028286,-0.015226,-0.013886,-0.001636,-0.010339,sell
2019-01-11,0,0,0,0,0,0,0,0,0,0.26,0, 0.025733, 0.023381, 0.039673, 0.006940, 0.035949,buy
2019-01-12,0,0,0,0,0,0,0,0,0,0.92,0, 0.007562, 0.034591, 0.031171, 0.006672, 0.015977,buy
2019-01-13,0,0,0,0,0,0,0,0,0,1.95,0, 0.023592, 0.005640, 0.004556,-0.003338, 0.028241,buy
2019-01-14,0,0,0,0,0,0,0,0,0,1.14,0, 0.028591, 0.030172, 0.032074, 0.020556, 0.028786,buy
2019-01-15,0,0,0,0,0,0,0,0,0,0.31,0, 0.020032, 0.014162, 0.039673, 0.004759, 0.023668,buy
2019-01-16,0,0,0,0,0,1,0,0,0,0.2,0, 0.005000, 0.007385, 0.006231, 0.006539, 0.007500,buy
2019-01-17,0,0,0,0,0,2,0,0,0,0.26,0.14, 0.004936, 0.005700, 0.004006, 0.007494, 0.005600,buy
2019-01-18,0,0,0,0,0,2,0,0,0,0.62,0.36, 0.005404, 0.000243, 0.004941, 0.006342, 0.005437,buy
2019-01-19,0,0,0,0,0,2,0,0,0,1.48,0.98, 0.000131,-0.002688, 0.001003, 0.001229, 0.001239,sell
2019-01-20,0,0,0,0,0,2,0,0,0,1.96,2,-0.005268,-0.007395,-0.011087,-0.000630,-0.006390,sell
2019-01-21,0,0,0,0,0,2,0,0,0,1.1,1.44,-0.001158,-0.000263,-0.003429, 0.001349, 0.000912,sell
2019-01-22,0,0,0,0,0,2,0,0,0,0.46,0.53, 0.000359, 0.000639, 0.000076, 0.003562, 0.001670,sell
2019-01-23,0,0,0,0,0,2,0,0,0,0.19,0.19, 0.001151, 0.003205, 0.000486, 0.006516, 0.002080,buy
2019-01-24,0,0,0,0,0,2,0,0,0,0.08,0.07, 0.001293, 0.003942,-0.000840, 0.003596, 0.000754,sell
2019-01-30,0,0,0,0,0,1,0,1,0,0.09,0.07,-0.010974,-0.020110,-0.009273,-0.019976,-0.020377,sell
2019-01-31,0,0,0,0,0,1,0,1,0,0.38,0.12, 0.003877, 0.000903,-0.003453,-0.005723,-0.009275,sell
2019-02-01,0,0,0,0,0,1,0,1,0,1.63,0.22, 0.006994, 0.013930, 0.011699, 0.013645, 0.008361,buy
2019-02-02,0,0,0,0,0,1,0,1,0,1.95,0.38, 0.006488, 0.013799, 0.011799, 0.013673, 0.008202,buy
2019-02-03,0,0,0,0,0,1,0,1,0,0.53,0.67, 0.003881,-0.001708,-0.000711, 0.004456, 0.001811,sell
2019-02-04,0,0,0,0,0,1,0,1,0,0.12,1.2, 0.001771, 0.004584,-0.002867, 0.001573, 0.001661,sell
2019-02-05,0,0,0,0,0,0,0,1,0,0,2, 0.021080, 0.023748, 0.023695, 0.023503, 0.002960,buy
2019-02-06,0,0,0,0,0,0,0,1,0,0,1.81, 0.011678, 0.014153, 0.017721, 0.014102, 0.004669,buy
2019-02-07,0,0,0,0,0,0,0,1,0,0,1.02, 0.004869, 0.011382, 0.006205, 0.008314, 0.004170,buy
2019-02-08,0,0,0,0,0,0,1,1,0,0.09,0.57,-0.001304,-0.007921, 0.024662, 0.023822, 0.024662,buy
2019-02-09,0,0,0,0,0,0,1,1,0,0.4,0.32, 0.008017,-0.000847, 0.010533, 0.013089, 0.011390,buy
2019-02-10,0,0,0,0,0,0,1,1,0,1.83,0.25, 0.021560, 0.028147, 0.023795, 0.028147, 0.026874,buy
2019-02-11,0,0,0,0,0,0,1,1,0,1.95,0.32, 0.020873, 0.028061, 0.024534, 0.028886, 0.027613,buy
2019-02-12,0,0,0,0,0,0,1,0,0,0.45,0.7, 0.007096,-0.003117, 0.001546,-0.010525,-0.007708,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0.1,1.96,-0.020426,-0.022740,-0.013825,-0.027063,-0.021277,sell
2019-02-14,0,0,0,0,0,0,0,0,0,0.07,1.69, 0.001617,-0.000468, 0.000834, 0.000066, 0.000869,sell
2019-02-15,0,0,0,0,0,0,0,0,0,0.19,0.54, 0.001012, 0.012350, 0.012859, 0.013871, 0.013349,buy
2019-02-16,0,0,0,0,0,0,0,0,0,0.48,0.17,-0.001704, 0.001708, 0.009150, 0.006593, 0.011630,buy
2019-02-17,0,0,0,0,0,0,0,1,0,1.35,0.06,-0.014639,-0.010476,-0.009307, 0.003721, 0.006926,sell
2019-02-18,0,0,0,0,0,0,0,1,0,2.39,0, 0.026166, 0.029160, 0.029210, 0.022182, 0.022248,buy
2019-02-19,0,0,0,0,0,0,0,1,0,2.81,0, 0.038399, 0.039536, 0.039536, 0.024665, 0.022248,buy
2019-02-20,0,0,0,0,0,0,0,1,0,2.42,0, 0.027824, 0.030818, 0.030868, 0.023840, 0.022248,buy
2019-02-21,0,0,0,0,0,0,0,1,0,0.78,0,-0.024508,-0.031513,-0.027257,-0.000320, 0.015188,sell
2019-02-22,0,0,0,0,0,0,1,1,0,0.24,0.08, 0.028080, 0.002695, 0.011511, 0.011265,-0.005300,buy
2019-02-23,0,0,0,0,0,0,1,0,0,0,0.15,-0.010511,-0.008894,-0.011312,-0.010511,-0.008645,sell
2019-02-24,0,0,0,0,0,0,1,0,0,0,0.27,-0.029773,-0.029553,-0.023008,-0.030699,-0.029267,sell
2019-02-25,0,0,0,0,0,0,1,0,0,0,0.5,-0.010807,-0.010807,-0.010835,-0.012044,-0.010807,sell
2019-02-26,0,0,0,0,0,0,1,0,0,0,0.92,-0.006853,-0.006853,-0.005959,-0.005573,-0.005959,sell
2019-02-27,0,0,0,0,0,0,1,0,0,0,1.69,-0.003290, 0.008773, 0.004787,-0.003038, 0.000365,sell
2019-02-28,0,0,0,0,0,0,1,0,0,0,1.98, 0.015608, 0.025977, 0.017908, 0.021513, 0.020012,buy
2019-03-01,0,0,0,0,0,0,1,0,0,0,1.25,-0.041502,-0.033548,-0.004732,-0.005763,-0.005311,sell
2019-03-02,0,0,0,0,0,0,1,0,0,0,0.67,-0.003263,-0.003263,-0.003263,-0.009065,-0.003263,sell
2019-03-03,0,0,0,0,0,0,1,0,0,0,0.36,-0.023710,-0.024027,-0.020339,-0.024350,-0.024251,sell
2019-03-04,0,0,0,0,0,0,1,0,0,0,0.2,-0.012245,-0.009660,-0.009714,-0.012936,-0.015876,sell
2019-03-05,0,0,0,0,0,0,1,0,0,0,0.11, 0.003421,-0.006627,-0.000445, 0.003421, 0.003401,buy
2019-03-06,0,0,0,0,0,0,1,0,0,0,0.06, 0.002220,-0.010685,-0.004327, 0.002220,-0.003184,sell
2019-03-14,0,0,0,0,0,1,0,0,0,0.13,0.07,-0.002065, 0.002850,-0.002980,-0.001811,-0.002555,sell
2019-03-15,0,0,0,0,0,1,0,0,0,0.35,0.24,-0.000819, 0.022760, 0.034000, 0.034385, 0.023922,buy
2019-03-16,0,0,0,0,0,2,0,1,0,1.07,0.98, 0.023672, 0.013496, 0.025849, 0.027753, 0.029867,buy
2019-03-17,0,0,0,0,0,2,0,1,0,2.23,2.15,-0.008662,-0.007233, 0.002381,-0.011010, 0.016225,sell
2019-03-18,0,0,0,0,0,2,0,1,0,1.99,1.58, 0.005037, 0.005127, 0.003729,-0.000250, 0.017192,buy
2019-03-19,0,0,0,0,0,2,0,1,0,1.75,1.06, 0.011364, 0.005483, 0.014318, 0.010043, 0.019648,buy
2019-03-20,0,0,0,0,0,2,0,1,0,2.17,1.45, 0.003659, 0.003567, 0.003729,-0.000250, 0.017192,buy
2019-03-21,0,0,0,0,0,2,0,1,0,1.57,2,-0.005388,-0.012186,-0.008234, 0.000296,-0.008292,sell
2019-03-22,0,0,0,0,0,1,0,1,0,0.77,1.53, 0.018167, 0.019653, 0.019866, 0.024045, 0.023400,buy
2019-03-23,0,0,0,0,0,1,0,1,0,0.43,0.81, 0.002862,-0.003036, 0.000606, 0.006023, 0.003835,buy
2019-03-24,0,0,0,0,0,1,0,1,0,0.26,0.43, 0.017752,-0.003517, 0.003009, 0.016930, 0.003009,buy
2019-03-25,0,0,0,0,0,1,0,1,0,0.17,0.23,-0.008475,-0.024739,-0.010001,-0.017371,-0.024697,sell
2019-03-26,0,0,0,0,0,1,0,1,0,0.12,0.12,-0.014258,-0.027258,-0.014050,-0.027123,-0.027524,sell
2019-03-27,0,0,0,0,0,1,1,1,0,0.21,0.06,-0.010814,-0.012269,-0.012269,-0.012269,-0.012269,sell
2019-03-28,0,0,0,0,0,0,1,1,0,0.39,0,-0.002988, 0.000039, 0.013545, 0.005466, 0.004187,buy
2019-03-29,0,0,0,0,0,0,1,1,0,0.92,0, 0.011443, 0.010006, 0.016587, 0.007114, 0.005298,buy
2019-03-30,0,0,0,0,0,0,1,1,0,2.09,0, 0.017739, 0.019026, 0.010057, 0.010013, 0.009102,buy
2019-03-31,0,0,0,0,0,0,1,1,0,1.72,0, 0.017891, 0.018398, 0.015093, 0.018128, 0.018789,buy
2019-04-01,0,0,0,0,0,0,1,1,0,0.73,0, 0.009514, 0.013736, 0.016014, 0.012662, 0.014185,buy
2019-04-02,0,0,0,0,0,0,1,1,0,0.41,0,-0.001863, 0.013936, 0.021903, 0.010192, 0.018085,buy
2019-04-03,0,0,0,0,0,0,1,1,0,0.38,0,-0.007778,-0.004087, 0.013545, 0.004450, 0.000061,sell
2019-04-04,0,0,0,0,0,0,0,1,0,0.5,0, 0.012832, 0.014067, 0.013192, 0.013915, 0.015356,buy
2019-04-05,0,0,0,0,0,0,0,1,0,0.84,0, 0.008624, 0.012693, 0.012191, 0.014309, 0.007678,buy
2019-04-06,0,0,0,0,0,0,0,1,0,1.52,0,-0.012697,-0.010157,-0.012697,-0.014333,-0.014219,sell
2019-04-07,0,0,0,0,0,0,0,1,0,1.98,0,-0.002598,-0.001530,-0.002598,-0.002598,-0.003421,sell
2019-04-08,0,0,0,0,0,0,0,1,0,1.33,0,-0.008629, 0.003319,-0.008088,-0.008058,-0.007849,sell
2019-04-09,0,0,0,0,0,0,0,2,0,0.79,0,-0.008367,-0.005455,-0.011292,-0.008989,-0.010143,sell
2019-04-10,0,0,0,0,0,0,0,2,0,0.66,0,-0.002031,-0.001608,-0.004049,-0.003265,-0.002577,sell
2019-04-11,0,0,0,0,0,0,0,2,0,1.13,0,-0.027315,-0.013749,-0.028400,-0.028282,-0.027380,sell
2019-04-12,0,0,0,0,0,0,0,2,0,2.04,0,-0.020577,-0.014016,-0.019638,-0.019740,-0.033084,sell
2019-04-13,0,0,0,0,0,0,0,1,0,1.35,0,-0.005087, 0.002938,-0.004298,-0.008058,-0.008058,sell
2019-04-14,0,0,0,0,0,0,0,1,0,0.47,0, 0.015695, 0.015040, 0.016055, 0.017161, 0.016540,buy
2019-04-15,0,0,0,0,0,0,0,1,0,0.16,0,-0.003252,-0.003837,-0.003252,-0.003837,-0.001681,sell
2019-04-16,0,0,0,0,0,0,0,1,0,0.06,0, 0.002631, 0.003330, 0.003250, 0.003330, 0.005730,buy
2019-04-20,0,0,0,0,0,0,0,0,0,0,0.1, 0.030930,-0.007766, 0.026125, 0.024902, 0.024915,buy
2019-04-21,0,0,0,0,0,0,0,0,0,0,0.21, 0.011842,-0.019777,-0.014815, 0.004037,-0.009810,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,0.49,-0.001914,-0.002582,-0.002266,-0.001914,-0.000379,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,1.15,-0.023777,-0.016648,-0.017007,-0.010234, 0.000364,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,2,-0.016274,-0.013221,-0.013234,-0.004207,-0.008705,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,1.38,-0.015754,-0.007284,-0.013770,-0.011236,-0.005583,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0.64, 0.001793, 0.008991, 0.009490, 0.010121, 0.010171,buy
2019-04-27,0,0,0,0,0,0,0,0,0,0,0.41,-0.003136, 0.003330, 0.011271, 0.012692, 0.005089,buy
2019-04-28,0,0,0,0,0,0,0,0,1,0.06,0.47, 0.001009, 0.007436, 0.009828, 0.012248, 0.007818,buy
2019-04-29,0,0,0,0,0,0,0,0,1,0.25,0.76,-0.023668,-0.029837,-0.023668,-0.021605,-0.024066,sell
2019-04-30,0,0,0,0,0,0,0,0,1,1.08,1.49, 0.003074,-0.014344, 0.003074, 0.000502,-0.012262,buy
2019-05-01,0,0,0,0,0,0,0,0,1,1.98,1.98,-0.002741,-0.014451,-0.002741,-0.006367,-0.014036,sell
2019-05-02,0,0,0,0,0,0,0,0,1,0.78,1.33, 0.006620,-0.016408, 0.006620,-0.000845,-0.013608,sell
2019-05-03,0,0,0,0,0,0,0,0,1,0.17,0.67,-0.017291,-0.027982,-0.017291,-0.015338,-0.017800,sell
2019-05-04,0,0,0,0,0,0,0,0,1,0.12,0.35,-0.021760,-0.024796,-0.021760,-0.020098,-0.020514,sell
2019-05-05,0,0,0,0,0,0,0,0,1,0.35,0.17,-0.016302,-0.019323,-0.016302,-0.015246,-0.015663,sell
2019-05-06,1,0,0,0,0,0,0,0,1,1.15,0.09,-0.005322,-0.008335,-0.012498,-0.023499,-0.017570,sell
2019-05-07,1,0,0,0,0,0,0,0,1,2.61,0,-0.010730, 0.002119,-0.017359,-0.009934, 0.002119,sell
2019-05-08,1,0,0,0,0,0,0,0,1,3.22,0,-0.020302,-0.016163,-0.021950,-0.020615,-0.016163,sell
2019-05-09,1,0,0,0,0,0,0,0,1,1.45,0,-0.020119,-0.018245,-0.020119,-0.019634,-0.016374,sell
2019-05-10,1,0,0,0,0,0,0,0,1,0.33,0,-0.002841,-0.008995,-0.002841,-0.008797,-0.005277,sell
2019-05-14,1,0,0,0,0,1,0,0,0,0.06,0.13,-0.006673,-0.018658,-0.005943,-0.007228, 0.006052,sell
2019-05-15,1,1,0,0,0,1,0,0,0,0.48,0.58, 0.042710, 0.042527, 0.022399, 0.017121, 0.032216,buy
2019-05-16,1,1,0,0,0,1,0,0,0,2.55,1.98, 0.002146, 0.014049,-0.001796,-0.008912,-0.001796,sell
2019-05-17,1,1,0,0,0,1,0,0,0,3.61,1.46,-0.006105, 0.010426,-0.005370,-0.015877,-0.011047,sell
2019-05-18,1,1,0,0,0,1,0,0,0,2.25,0.32, 0.024536, 0.029776, 0.024368, 0.012813, 0.019449,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0.73,0.07, 0.004197,-0.012428, 0.003699, 0.004111, 0.012287,buy
2019-05-20,1,0,0,0,0,0,0,0,0,0.24,0,-0.015114, 0.001163,-0.001217,-0.002474,-0.001217,sell
2019-05-21,1,0,0,0,0,0,0,0,0,0.08,0, 0.015903, 0.024364, 0.021984, 0.013129, 0.021984,buy
2019-05-22,0,0,1,0,0,0,0,0,0,0.4,0,-0.006131,-0.006131,-0.006445,-0.007542,-0.007542,sell
2019-05-23,0,0,1,0,0,0,1,0,0,1.95,0.2,-0.007145, 0.007232, 0.013276, 0.003285,-0.006185,buy
2019-05-24,0,0,1,0,0,0,1,0,0,1.25,0.98,-0.001843, 0.013781, 0.020072, 0.013290, 0.001336,buy
2019-05-25,0,0,1,0,0,0,1,0,0,0.17,2, 0.004807,-0.006457, 0.011384, 0.003298,-0.001657,buy
2019-05-26,0,0,0,0,0,0,1,0,0,0,0.81,-0.007616,-0.007616,-0.007616,-0.009188,-0.007616,sell
2019-05-27,0,0,0,0,0,0,1,0,0,0,0.17,-0.010609,-0.006134,-0.009549,-0.008241,-0.009058,sell
2019-05-28,0,1,0,1,0,0,0,0,0,0.18,0, 0.003637, 0.001010,-0.000612, 0.007134, 0.015316,buy
2019-05-29,0,1,0,1,0,0,0,0,0,0.85,0,-0.003175,-0.005394,-0.004781,-0.004794, 0.005225,sell
2019-05-30,0,1,0,1,0,0,0,0,0,2.88,0,-0.006393,-0.005593,-0.004502,-0.006404,-0.004610,sell
2019-05-31,0,1,0,1,0,0,0,1,0,2.98,0.06,-0.002563,-0.002472,-0.002483,-0.002472,-0.003462,sell
2019-06-01,0,1,0,1,0,0,0,1,0,1.5,0.23, 0.001584, 0.001172, 0.001743, 0.001172,-0.003435,sell
2019-06-02,0,1,0,0,0,0,0,1,0,0.44,0.9,-0.000943,-0.006184,-0.006750,-0.005244,-0.001304,sell
2019-06-03,0,1,0,0,0,1,0,1,0,0.14,2.04,-0.004702,-0.004810,-0.004702,-0.007429,-0.003912,sell
2019-06-04,0,0,0,0,0,1,0,1,0,0,1.22, 0.002672,-0.003998,-0.010801,-0.006361,-0.006273,sell
2019-06-05,0,0,0,0,0,1,0,1,0,0,0.54,-0.000705,-0.003432, 0.004663, 0.001362, 0.004246,sell
2019-06-06,0,0,0,0,0,1,0,1,0,0,0.58, 0.003882,-0.004129, 0.001828, 0.003466, 0.001008,buy
2019-06-07,0,0,0,0,0,1,0,0,0,0,1.02, 0.005612,-0.005532,-0.004306, 0.003608, 0.000560,sell
2019-06-08,0,0,0,0,0,1,0,0,0,0,1.98,-0.031810,-0.031811,-0.035242,-0.035593,-0.033260,sell
2019-06-09,0,0,1,0,0,1,0,0,0,0.12,1.85,-0.011502,-0.012682,-0.007990,-0.022744,-0.013605,sell
2019-06-10,0,0,1,0,0,1,0,0,0,0.37,0.9, 0.009203, 0.006480, 0.005402,-0.003701, 0.005402,buy
2019-06-11,0,0,1,0,0,1,0,0,0,1.16,0.44, 0.007050, 0.013747, 0.006501, 0.003331, 0.006501,buy
2019-06-12,0,0,1,0,0,1,0,0,0,1.96,0.21, 0.016729, 0.017900, 0.016093, 0.013764, 0.016461,buy
2019-06-13,0,0,1,0,1,1,0,0,0,1.12,0.1,-0.011105,-0.001074, 0.000655,-0.006988,-0.006988,sell
2019-06-14,0,0,1,0,1,0,0,0,0,0.59,0,-0.028787,-0.015742,-0.012662,-0.033189,-0.030757,sell
2019-06-15,0,0,1,0,1,0,0,0,0,1.02,0,-0.027734,-0.009420,-0.009338,-0.018889,-0.018286,sell
2019-06-16,0,0,0,0,1,0,0,0,0,2,0, 0.010701, 0.005656, 0.005656, 0.004817, 0.007678,buy
2019-06-17,0,0,0,0,1,0,0,0,0,1.19,0, 0.019154, 0.015829, 0.014809, 0.015070, 0.011735,buy
2019-06-18,0,0,0,0,1,0,0,0,0,0.35,0, 0.013098, 0.013877, 0.012267, 0.009857, 0.003673,buy
2019-06-19,0,0,0,0,1,0,0,0,0,0.11,0, 0.015140, 0.015072, 0.013234, 0.013236, 0.004186,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0.17,0, 0.016871, 0.010486, 0.001985, 0.025979, 0.016975,buy
2019-06-22,0,0,0,1,0,0,1,0,0,0.53,0.09,-0.006558,-0.005908,-0.008004,-0.008004,-0.008004,sell
2019-06-23,0,0,0,1,0,0,1,0,0,1.69,0.19,-0.009416,-0.010498,-0.008335,-0.008335,-0.008335,sell
2019-06-24,0,0,0,1,0,0,1,0,0,1.96,0.4,-0.009394,-0.010742,-0.009599,-0.010047,-0.010047,sell
2019-06-25,0,0,0,1,0,0,1,0,0,0.71,0.85,-0.014472,-0.014236,-0.014003,-0.012393,-0.011603,sell
2019-06-26,0,0,0,1,0,0,1,0,0,0.23,1.8,-0.013756,-0.014325,-0.021545,-0.013433,-0.005663,sell
2019-06-27,0,0,0,1,0,0,1,0,0,0.07,1.98,-0.020102,-0.020576,-0.022640,-0.020047,-0.006755,sell
2019-06-28,0,0,0,0,0,0,1,0,0,0,1.02,-0.004344,-0.004344, 0.002481, 0.000638, 0.002481,sell
2019-06-29,0,0,0,0,0,0,1,0,0,0,0.48,-0.012018,-0.012018,-0.011251,-0.014572,-0.012018,sell
2019-06-30,0,0,0,0,0,0,1,0,0,0,0.23,-0.013801,-0.012970,-0.012369,-0.014727,-0.020516,sell
2019-07-01,0,0,0,0,0,0,1,0,0,0,0.11, 0.003421,-0.006627,-0.000445, 0.003421, 0.003401,buy
2019-07-09,0,0,0,0,0,0,0,1,0,0,0.06,-0.000473,-0.001230,-0.001230, 0.001697, 0.002810,sell
2019-07-10,0,0,0,0,0,0,0,1,0,0,0.13, 0.003778,-0.003862,-0.006639,-0.000992,-0.000356,sell
2019-07-11,0,0,0,0,0,0,0,1,0,0,0.27,-0.001708,-0.003551,-0.006639,-0.012080,-0.011444,sell
2019-07-12,0,0,0,0,0,0,0,1,0,0,0.6, 0.022882, 0.022031, 0.020266, 0.017986, 0.017112,buy
2019-07-13,0,0,0,0,0,0,0,1,0,0,1.33, 0.002551, 0.009178, 0.006819, 0.007843, 0.000626,buy
2019-07-14,0,0,0,0,1,0,0,1,0,0.14,1.98,-0.021211,-0.030950,-0.017001,-0.005403,-0.020309,sell
2019-07-15,0,0,0,0,1,0,0,1,0,0.46,1.33,-0.028818,-0.025921,-0.021232,-0.018873,-0.024344,sell
2019-07-16,0,0,0,0,1,0,0,1,0,1.46,0.61,-0.014207,-0.013503,-0.013503,-0.013503,-0.012670,sell
2019-07-17,0,0,0,0,1,0,0,1,0,1.95,0.27, 0.003224, 0.003238, 0.003238, 0.003238, 0.004235,buy
2019-07-18,0,0,0,0,1,0,0,1,0,0.82,0.12,-0.014225, 0.004053, 0.004053, 0.004053,-0.010849,sell
2019-07-19,0,0,0,0,1,0,0,0,0,0.26,0, 0.011531, 0.012309, 0.012652, 0.009857, 0.003673,buy
2019-07-20,0,0,0,0,1,0,0,0,0,0.08,0, 0.017597, 0.017529, 0.013234, 0.015693, 0.004186,buy
2019-08-06,0,0,0,1,0,0,0,0,0,0.13,0, 0.012273, 0.001700,-0.007097, 0.025979, 0.012378,buy
2019-08-07,0,0,0,1,0,0,0,0,0,0.4,0, 0.021232, 0.016513, 0.009926, 0.024855, 0.021294,buy
2019-08-08,0,0,0,1,0,0,0,0,0,1.28,0, 0.011631, 0.001606, 0.000923, 0.002939,-0.011081,buy
2019-08-09,0,0,0,1,0,0,0,0,0,1.96,0, 0.002034,-0.005781,-0.006144,-0.004624,-0.009579,sell
2019-08-10,0,0,0,1,0,0,0,0,0,0.95,0, 0.011055,-0.001814,-0.003620, 0.004116, 0.001774,sell
2019-08-11,0,0,0,1,0,0,0,0,1,0.3,0.09, 0.000885, 0.000885, 0.001883,-0.000315, 0.002665,sell
2019-08-12,0,0,0,1,0,0,0,0,1,0.09,0.23,-0.004305,-0.003448,-0.004305, 0.003336,-0.004810,sell
