Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-24,a90,a45,none,a120,none,none,a60,none,a180,a120,none,a60,a120,none,a30,none,none,a180,none,none,-0.0125838,-0.01225485,-0.0122548,-0.0122548,-0.013117,sell
2019-02-25,a90,a45,none,a120,none,none,a60,none,none,a120,a120,a60,none,a60,none,none,none,a180,none,none,-0.0218369,-0.02183691,-0.0218369,-0.0218369,-0.020294,sell
2019-02-26,none,a45,none,a120,none,none,a60,none,a150,a90,none,none,a90,none,none,none,none,a180,none,none,-0.0064689,-0.00430772,-0.0043077,-0.0064993,-0.018614,sell
2019-02-27,none,a45,none,a120,none,none,a60,a0,none,a90,a150,none,none,none,none,none,a45,a180,none,none,-0.0027337,-0.00374031,-0.0027337,-0.0027337,-0.004306,sell
2019-02-28,none,a45,none,a120,none,none,a60,none,a120,none,a150,none,a60,none,none,none,a45,a180,none,none,-0.0033763,-0.00407075,-0.0033763,-0.0033763,-0.002658,sell
2019-03-01,none,none,none,none,none,none,a60,none,a120,a60,none,a0,a60,none,none,none,a45,none,none,none, 0.0098455, 0.02505965, 0.0090214, 0.0090214, 0.008259,buy
2019-03-02,none,a45,none,none,none,none,a60,none,none,none,a180,a0,none,a0,none,none,a45,none,none,none,-0.0024016,-0.00426374,-0.0023746,-0.0024833,-0.003144,sell
2019-03-03,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a45,none,none,none,-0.0014238,-0.02308480,-0.0014238,-0.0041646,-0.008169,sell
2019-03-04,none,a45,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,none,none,none,-0.0037002,-0.00305157,-0.0037002,-0.0041234,-0.005138,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,none, 0.0038252, 0.00937947, 0.0003748, 0.0006810, 0.006300,buy
2019-03-06,none,a45,none,none,none,none,none,none,a60,a0,none,a60,a0,none,a45,none,none,none,none,none, 0.0125962, 0.01207135, 0.0092054, 0.0019287, 0.013870,buy
2019-03-07,none,a45,none,none,none,none,none,a90,none,a0,a120,a60,a0,none,a45,none,none,none,none,none, 0.0011793, 0.00512190,-0.0029757,-0.0029757, 0.014944,sell
2019-03-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0241997, 0.03590147, 0.0303772, 0.0199860, 0.034947,buy
2019-03-09,none,a45,none,none,none,none,none,a120,none,none,a90,a90,none,none,a45,none,none,none,none,none, 0.0252126, 0.02577922, 0.0256117, 0.0097834, 0.025348,buy
2019-03-10,none,a45,none,none,none,none,a45,none,none,none,a90,none,none,a90,a45,none,none,none,none,none, 0.0396383, 0.03784717, 0.0409314, 0.0127072, 0.040502,buy
2019-03-11,none,none,none,none,none,none,a45,a150,a0,a60,a60,a120,a60,a90,none,none,none,none,none,none, 0.0509306, 0.03599279, 0.0476252, 0.0359835, 0.000177,buy
2019-03-12,none,none,none,a120,none,none,a45,a150,none,none,a60,a120,a60,none,none,none,a30,none,none,none, 0.0166329, 0.03154749, 0.0182112, 0.0194392, 0.002375,buy
2019-03-13,a90,none,none,a120,none,a0,a45,none,none,a90,none,a150,none,a120,none,none,a30,none,none,none, 0.0193542, 0.01518212, 0.0082099, 0.0185099, 0.007630,buy
2019-03-14,a90,none,none,a120,none,a0,none,a180,none,a90,none,a150,a90,none,none,none,a30,none,none,none, 0.0064683, 0.01703168,-0.0025704, 0.0196157,-0.000297,buy
2019-03-15,a90,none,none,a120,none,a0,none,none,none,a120,none,none,none,a150,none,a90,a30,none,a30,none, 0.0041803, 0.00377406,-0.0007513, 0.0026542, 0.000854,buy
2019-03-16,a90,a60,none,a120,none,a0,none,a150,a60,a120,a0,a180,a120,a150,none,a90,a30,none,a30,none,-0.0040660, 0.00943097, 0.0019811, 0.0038705,-0.004356,buy
2019-03-17,a90,a60,none,a120,a60,a0,a30,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.0024168, 0.00045934, 0.0002996, 0.0055789,-0.006707,buy
2019-03-18,a90,a60,a0,a120,a60,none,a30,a120,a90,a150,none,a150,a150,a180,a60,a90,a30,a150,a30,none, 0.0163970, 0.01639697, 0.0163970, 0.0163970, 0.011463,buy
2019-03-19,none,a60,a0,a120,a60,none,a30,none,none,a180,none,none,a150,none,a60,a90,none,a150,a30,none, 0.0036649, 0.00366488, 0.0036649, 0.0036649,-0.002467,buy
2019-03-20,none,a60,a0,none,a60,none,a30,a90,a120,a180,a60,a120,a180,a150,a60,a90,none,a150,a30,none,-0.0076252,-0.01269825,-0.0092816,-0.0111739,-0.011596,sell
2019-03-21,none,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,a60,a90,none,a150,none,none,-0.0211201,-0.02041556,-0.0215131,-0.0211201,-0.021048,sell
2019-03-22,none,none,a0,none,a60,none,none,a60,a150,a150,a90,a90,none,a120,a60,a90,none,a150,none,none,-0.0201558,-0.01583225,-0.0126191,-0.0201558,-0.015832,sell
2019-03-23,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,a60,a90,none,a150,none,none,-0.0132318,-0.01361092,-0.0144173,-0.0130906,-0.015481,sell
2019-03-24,none,none,a0,none,a60,none,none,none,a180,a120,a120,a60,none,a90,a60,a90,none,none,none,none,-0.0155055,-0.01213163,-0.0179300,-0.0123511,-0.007725,sell
2019-03-25,none,none,a0,none,a60,none,none,none,a180,none,none,none,a120,a90,none,a90,none,none,none,none,-0.0218874,-0.02338426,-0.0196713,-0.0194824,-0.017156,sell
2019-03-26,none,none,a0,none,none,none,none,a0,none,a90,a150,none,none,none,none,a90,none,none,none,none, 0.0020575,-0.00371697, 0.0048765, 0.0124554, 0.006402,buy
2019-03-27,none,none,a0,none,none,none,none,a0,a150,none,a150,none,a90,a60,none,none,none,none,none,none, 0.0108491, 0.01064455, 0.0098926, 0.0100417, 0.009378,buy
2019-03-28,none,none,a0,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a45,none, 0.0120578, 0.00562255, 0.0088086, 0.0084506, 0.002771,buy
2019-03-29,none,none,a0,none,none,none,none,none,a120,a60,a180,a0,none,none,none,none,none,none,a45,none, 0.0013777, 0.01210203,-0.0033911, 0.0072530,-0.016390,buy
2019-03-30,none,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,a45,none, 0.0146365, 0.00984224, 0.0146365, 0.0214477, 0.018981,buy
2019-03-31,none,none,a0,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a135,a45,none, 0.0088746, 0.01066352, 0.0088746, 0.0219190, 0.016685,buy
2019-04-01,none,none,a0,none,a60,none,none,a60,a90,none,a150,none,none,a0,none,none,none,a135,a45,none, 0.0237360, 0.02623421, 0.0237360, 0.0386727, 0.021302,buy
2019-04-02,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,a135,a45,none, 0.0347244, 0.02619652, 0.0350750, 0.0415536, 0.031289,buy
2019-04-03,none,none,a0,none,a60,none,none,a90,none,a0,a120,a60,none,none,none,none,none,a135,none,none, 0.0417713, 0.02581702, 0.0319482, 0.0428756, 0.030646,buy
2019-04-04,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.0207506, 0.00124878, 0.0176718, 0.0399817, 0.000708,buy
2019-04-05,none,none,a0,none,a60,none,none,a120,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.0142538,-0.00511712, 0.0167036, 0.0118737, 0.009712,buy
2019-04-06,none,none,a0,a120,a60,a30,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.0016802, 0.00894736, 0.0066443, 0.0120547, 0.019813,buy
2019-04-07,none,none,a0,a120,a60,a30,none,none,none,a60,none,a120,none,a60,none,none,a0,none,none,none, 0.0224197, 0.01315134, 0.0094892, 0.0156410, 0.013151,buy
2019-04-08,a90,none,a0,a120,a60,a30,none,a150,none,a60,a60,a120,none,none,none,none,a0,none,none,a30,-0.0192341, 0.00663853, 0.0071822, 0.0069945, 0.007797,buy
2019-04-09,a90,none,none,a120,a60,a30,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,a30,-0.0062505,-0.00095021,-0.0011140,-0.0009502,-0.000895,sell
2019-04-10,a90,none,none,a120,a60,a30,none,a180,none,a90,none,a150,a60,a90,none,none,a0,none,a60,a30,-0.0175406,-0.01675262,-0.0063889,-0.0147925,-0.015254,sell
2019-04-11,a90,none,none,a120,a60,a30,none,a180,none,none,none,none,none,none,none,none,a0,a120,a60,a30,-0.0285138,-0.02888002,-0.0165513,-0.0210403,-0.028880,sell
2019-04-12,a90,none,none,a120,none,a30,none,a150,none,a120,a0,a180,a90,a120,none,none,a0,a120,a60,a30,-0.0245976,-0.02164500,-0.0144228,-0.0155827,-0.021645,sell
2019-04-13,a90,none,none,none,none,a30,none,a150,a60,none,a0,none,a90,none,a90,none,a0,a120,a60,a30,-0.0053300,-0.00535382,-0.0029004,-0.0026238,-0.005503,sell
2019-04-14,a90,none,none,none,none,a30,none,a120,a60,a150,none,a150,a120,a150,a90,none,none,a120,a60,a30,-0.0033552,-0.00324836,-0.0011530,-0.0057975,-0.003799,sell
2019-04-15,none,none,none,none,none,a30,none,a120,a90,none,none,none,a120,a150,a90,none,none,a120,a60,a30, 0.0073622,-0.00216337,-0.0033219, 0.0039852,-0.001491,buy
2019-04-16,none,none,none,none,none,a30,none,a90,a90,a180,a60,a120,none,a180,a90,none,none,a120,none,a30, 0.0006820,-0.00271778,-0.0077761, 0.0026117,-0.000619,buy
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,a60,a120,a150,a180,a90,none,none,none,none,a30, 0.0057706, 0.00574998,-0.0068397, 0.0025223, 0.004769,buy
2019-04-18,none,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,a90,none,none,none,none,a30, 0.0023173,-0.00046794,-0.0083265,-0.0065695,-0.007616,sell
2019-04-19,none,none,none,none,none,none,none,a60,none,none,a90,a90,a180,a150,none,none,none,none,none,a30,-0.0054809, 0.00329531, 0.0131619, 0.0017770, 0.007082,buy
2019-04-20,none,none,none,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,none,none,a30,-0.0203923,-0.01471524,-0.0197652,-0.0111982,-0.017274,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a120,none,none,none,none,none,a30,-0.0199981,-0.01728571,-0.0137418,-0.0141274,-0.012480,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,a30,-0.0078291,-0.00554938,-0.0050418,-0.0028986,-0.001505,sell
2019-04-23,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0081933,-0.00653752,-0.0108211,-0.0071622,-0.004632,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,-0.0281789,-0.03051433,-0.0267912,-0.0296896,-0.027054,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a60,a180,a0,none,none,none,none,none,none,none,a30,-0.0203140,-0.00272966,-0.0193109, 0.0004264,-0.020580,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a30,-0.0019293,-0.00742704,-0.0060367,-0.0042733,-0.003977,sell
2019-04-27,none,none,a30,none,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,none,none,a30, 0.0069202, 0.00748030, 0.0110262, 0.0055425, 0.005980,buy
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a30,-0.0060156,-0.00875342,-0.0114546,-0.0060280,-0.008631,sell
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0037576,-0.00143386, 0.0009145, 0.0000596,-0.001916,buy
2019-04-30,none,a60,a30,a90,a90,none,none,a90,a90,a0,a120,a60,none,none,none,none,none,none,none,a30,-0.0190659,-0.00826546, 0.0025555, 0.0025555,-0.000770,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0081951,-0.00113875, 0.0077311, 0.0054352, 0.000339,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,none,a30, 0.0001049, 0.00056711, 0.0006989, 0.0006232, 0.002792,buy
2019-05-03,a120,a60,none,a90,a90,none,none,a120,a60,none,a90,a90,none,none,none,none,a30,none,none,a30,-0.0037716, 0.00302893, 0.0063345, 0.0016044, 0.001981,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,-0.0060861,-0.00702396,-0.0033965,-0.0076965,-0.004086,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a0,none,none,none,a30,a90,a90,none, 0.0078963, 0.01047074,-0.0015204,-0.0002626,-0.008685,sell
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a90,none,-0.0135127,-0.01804127,-0.0152794,-0.0159774,-0.015279,sell
2019-05-07,none,none,a45,none,none,none,none,a180,a0,a90,none,a150,none,a60,a120,none,a30,a90,a90,none,-0.0194123,-0.01346224,-0.0176149,-0.0145059,-0.019237,sell
2019-05-08,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,none,a120,none,a30,a90,a90,none,-0.0151029,-0.01528971,-0.0169754,-0.0171452,-0.016910,sell
2019-05-09,a135,none,a45,none,none,none,none,a150,none,a120,a0,a180,a60,a90,a120,a60,none,a90,a90,none,-0.0077021,-0.01072398,-0.0117679,-0.0135103,-0.001767,sell
2019-05-10,a135,none,a45,none,none,none,none,a150,none,none,a0,a180,none,a90,a120,a60,none,a90,a90,none,-0.0064647,-0.00620564,-0.0120830,-0.0120830,-0.005001,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a60,none,none,none,none, 0.0371104, 0.02984068, 0.0382349, 0.0387645, 0.038758,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,a150,none,a150,a90,a120,a120,a60,none,none,none,none, 0.0184316, 0.01462581, 0.0181745, 0.0185202, 0.018777,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,a60,none,none,none,none,-0.0100801,-0.00978133,-0.0114071,-0.0018483,-0.004386,sell
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,a180,a60,a120,a120,a150,none,a60,none,none,none,none, 0.0246088, 0.02404882, 0.0274816, 0.0348369, 0.027052,buy
2019-05-15,none,a45,a60,a60,a120,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,none,none,-0.0451578,-0.04612120,-0.0391004,-0.0391004,-0.044971,sell
2019-05-16,a150,none,a60,a60,a120,none,none,a60,a120,a150,a90,a90,a150,a180,none,a60,a45,none,none,none, 0.0206476, 0.02684576, 0.0267285, 0.0269721, 0.025459,buy
2019-05-17,a150,none,a60,a60,a120,none,none,none,a120,none,none,none,none,a180,none,a60,a45,none,none,none,-0.0172684,-0.01375224,-0.0138804,-0.0175469,-0.013183,sell
2019-05-18,a150,none,none,a60,a120,a0,none,none,none,a120,a120,a60,a180,none,a135,a60,a45,none,none,none, 0.0023630, 0.00920762, 0.0105555, 0.0027303, 0.011815,buy
2019-05-19,a150,none,none,none,none,a0,none,none,a150,none,none,none,a180,a150,a135,a60,a45,none,none,none, 0.0061352, 0.02017653, 0.0211225, 0.0063848, 0.021181,buy
2019-05-20,none,none,none,none,none,a0,none,a0,none,a90,a150,none,none,none,a135,none,a45,none,none,none, 0.0148488,-0.00379800, 0.0126629, 0.0140104, 0.008426,buy
2019-05-21,none,a30,none,none,none,a0,none,a0,a180,none,none,none,a150,a120,a135,none,none,none,none,none,-0.0036372,-0.01468789,-0.0145631,-0.0132153,-0.015179,sell
2019-05-22,none,a30,none,a45,a135,a0,none,none,none,a60,a180,a0,none,a120,a135,none,none,none,none,none,-0.0265870,-0.03043445,-0.0238425,-0.0241962,-0.026527,sell
2019-05-23,none,a30,none,a45,a135,a0,none,none,a150,a60,a180,a0,a120,none,a135,none,none,none,none,none,-0.0271382,-0.02990275,-0.0241561,-0.0232032,-0.027103,sell
2019-05-24,none,a30,none,a45,a135,a0,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,-0.0164006,-0.01569061,-0.0111757,-0.0134742,-0.009312,sell
2019-05-25,none,a30,none,a45,a135,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0137652,-0.01134684,-0.0081992,-0.0123104,-0.004881,sell
2019-05-26,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0008898,-0.00088977,-0.0001254,-0.0250236,-0.020763,sell
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a0,a120,a60,none,a60,none,none,none,none,none,none,-0.0032885,-0.00512773, 0.0204384, 0.0181561, 0.017228,buy
2019-05-28,none,none,a90,none,none,none,a30,a90,none,a0,a120,a60,none,none,none,none,a60,none,none,none,-0.0073283,-0.00826088, 0.0017982, 0.0057460, 0.005607,buy
2019-05-29,a180,none,a90,a30,a150,none,a30,none,a90,none,none,none,a60,none,none,none,a60,a60,a120,none, 0.0008820, 0.00048515,-0.0031227,-0.0021446,-0.005664,sell
2019-05-30,a180,none,a90,a30,a150,none,a30,a120,none,none,a90,a90,none,none,a150,none,a60,a60,a120,none,-0.0065420,-0.00421835,-0.0106485,-0.0065420,-0.010126,sell
2019-05-31,a180,none,a90,a30,a150,none,a30,none,a60,none,none,none,none,none,a150,none,a60,a60,a120,none,-0.0065420,-0.00445900,-0.0122586,-0.0065420,-0.011736,sell
2019-06-01,a180,none,none,a30,a150,none,a30,a150,a60,a60,a60,a120,none,a0,a150,none,a60,a60,a120,none, 0.0030376, 0.00171881,-0.0110142, 0.0030376,-0.000595,buy
2019-06-02,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a150,none,a60,a60,a120,none, 0.0002604, 0.00061974,-0.0003521, 0.0002662, 0.001865,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a90,none,a150,a0,none,a150,none,none,none,a120,none,-0.0144930, 0.00677912,-0.0144930, 0.0031099,-0.016434,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a45,none,none,none,none,-0.0244503, 0.00884823,-0.0200631, 0.0135618,-0.019922,sell
2019-06-05,none,none,none,none,none,none,none,a150,a0,a120,a0,a180,none,none,none,a45,none,none,none,none,-0.0181507,-0.02314587,-0.0310651,-0.0121016,-0.018027,sell
2019-06-06,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,a60,none,a45,none,none,none,none,-0.0092647,-0.01771630,-0.0253194,-0.0068385,-0.016087,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a45,none,none,none,none,-0.0194985, 0.00036495,-0.0032622, 0.0032132,-0.003262,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,a150,none,a150,a60,a90,none,a45,none,none,none,none,-0.0143820,-0.00155672, 0.0013271, 0.0052888, 0.002490,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,a45,none,none,none,none,-0.0309481,-0.03140006,-0.0257731,-0.0294614,-0.026005,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a60,a120,a90,none,none,a45,none,a45,a135,none,-0.0102758,-0.01027584,-0.0102758,-0.0063939,-0.011860,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,a135,none,-0.0012131, 0.00060608,-0.0006018,-0.0003882,-0.000897,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,a45,none,a45,a135,none, 0.0092808, 0.00756068, 0.0084653, 0.0096527, 0.009443,buy
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,a135,none, 0.0047148, 0.00581128, 0.0026944,-0.0003335, 0.003954,buy
2019-06-14,a150,a0,a120,a0,a180,none,none,none,a120,a120,a120,a60,a150,none,none,a45,none,a45,a135,none, 0.0077555, 0.00822410,-0.0002389,-0.0026585, 0.000131,sell
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.0060091, 0.00973032, 0.0080907, 0.0093654, 0.008195,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,a0,a150,a90,a150,none,none,a180,none,none,none,none,none,none, 0.0120383, 0.01362179, 0.0109456, 0.0135762, 0.009875,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,a0,a150,a90,a150,none,a180,none,none,none,none,none,none,none, 0.0117826, 0.01213842, 0.0091411, 0.0108279, 0.009652,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,a60,a180,a0,none,a150,none,none,none,none,none,none,-0.0026551, 0.00099907,-0.0006922,-0.0021643,-0.004536,sell
2019-06-19,none,a0,none,a0,a180,none,none,none,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,-0.0165229, 0.00681449,-0.0023890,-0.0061515,-0.012802,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0100148, 0.00159952, 0.0135495, 0.0070304, 0.015700,buy
2019-06-21,none,a0,none,none,none,none,none,a60,a150,none,a150,none,none,a120,a180,none,a90,a30,a150,none,-0.0023253, 0.00627346, 0.0079520, 0.0134583, 0.009226,buy
2019-06-22,none,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,a90,a30,a150,none,-0.0049000, 0.01248776, 0.0141663, 0.0187186, 0.015048,buy
2019-06-23,none,a0,none,none,none,none,none,a90,none,a0,a120,a60,none,a90,a180,none,a90,a30,a150,none,-0.0023144,-0.00236189, 0.0023952, 0.0121016, 0.005692,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a0,a120,a60,none,a90,a180,none,a90,a30,a150,none,-0.0061996,-0.00236189,-0.0014900, 0.0129366, 0.005692,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,a30,a150,none,-0.0048830, 0.00273281, 0.0044113, 0.0112552, 0.005293,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,a90,a90,none,a60,a180,none,a90,a30,a150,none,-0.0036686, 0.00107577, 0.0020262, 0.0212926, 0.003641,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,-0.0326937,-0.03466506,-0.0368015,-0.0334913,-0.041950,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,a60,a60,a120,a60,none,none,none,none,none,none,none, 0.0018074,-0.01561406,-0.0176655, 0.0023557,-0.023223,sell
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0143793, 0.00872757, 0.0032201, 0.0119579, 0.003593,buy
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0183130,-0.01222437,-0.0181856,-0.0121063,-0.006684,sell
2019-07-01,a135,a0,a135,none,none,none,none,a180,none,a90,none,a150,none,a0,none,a30,none,none,none,none,-0.0289853,-0.02351868,-0.0258929,-0.0218079,-0.011698,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none,-0.0093239,-0.00981344,-0.0160853,-0.0107587,-0.017564,sell
2019-07-03,a135,a0,a135,none,none,none,none,a150,a0,a120,a0,a180,a0,none,none,a30,none,none,none,none,-0.0027452,-0.01177901,-0.0040594, 0.0019424,-0.001111,sell
2019-07-04,a135,a0,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0092444,-0.00085340,-0.0126493,-0.0030469,-0.009536,sell
2019-07-05,a135,a0,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,a30,none,none,none,none,-0.0186307,-0.01567229,-0.0183675,-0.0090317,-0.014418,sell
2019-07-06,a135,a0,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0034928,-0.00769852,-0.0184821,-0.0089852,-0.005316,sell
2019-07-07,none,a0,a135,none,none,none,a30,a90,none,a180,a60,a120,a60,none,none,a30,none,none,none,none,-0.0026721, 0.00822662, 0.0075761, 0.0081009, 0.007797,buy
2019-07-08,none,a0,a135,none,none,none,a30,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.0004108,-0.00676109,-0.0107907,-0.0073613,-0.007169,sell
2019-07-09,none,a0,a135,none,none,none,a30,a60,none,a150,a90,a90,a90,none,none,a30,none,none,none,none, 0.0085452, 0.00016205, 0.0025157,-0.0043156,-0.010381,sell
2019-07-10,none,a0,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.0044117,-0.02034002,-0.0241445,-0.0208485,-0.022359,sell
2019-07-11,a135,a0,a135,none,none,none,none,none,a90,a120,a120,a60,a120,a120,none,none,none,none,none,none,-0.0138397,-0.04424749,-0.0182186,-0.0195086,-0.058830,sell
2019-07-12,a135,a0,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0049708,-0.00742255,-0.0052408,-0.0150281,-0.024185,sell
2019-07-13,a135,a0,a135,none,none,none,none,a0,a120,a90,a150,none,none,a150,none,none,none,none,none,none, 0.0066219, 0.00701848, 0.0066219,-0.0145596,-0.001809,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a90,a150,none,a150,none,a150,none,none,a0,a180,none,-0.0181719,-0.00803404,-0.0060267,-0.0057307,-0.025086,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,a0,a180,none,-0.0303127,-0.03039624,-0.0260439,-0.0251927,-0.039236,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a180,a0,a180,a180,a150,none,a120,a0,a180,none,-0.0163524,-0.01967280,-0.0127200,-0.0121045,-0.025564,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,a120,a0,a180,none, 0.0116607,-0.00728239,-0.0050475,-0.0063316,-0.013518,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,a150,none,none,a150,a150,none,a120,a0,a180,none, 0.0143757, 0.02402332, 0.0184105, 0.0179217, 0.014375,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,a150,a150,none,none,a120,a0,a180,none, 0.0480047, 0.04500121, 0.0436734, 0.0489010, 0.047925,buy
2019-07-20,a135,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,a120,a0,a180,none, 0.0441510, 0.03263175, 0.0286113, 0.0386335, 0.034001,buy
2019-07-21,a135,none,none,none,none,a0,none,a90,a150,a0,a120,a60,none,a120,none,none,a120,none,none,none, 0.0020100,-0.00846016,-0.0112503,-0.0070826, 0.000287,sell
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0103394,-0.01110939,-0.0106491,-0.0156804,-0.013162,sell
2019-07-23,a135,none,none,none,none,a0,a0,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.0144377,-0.03223137,-0.0218888,-0.0128715,-0.013895,sell
2019-07-24,none,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none, 0.0082522, 0.00704601, 0.0028589, 0.0144123, 0.028839,buy
