Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,0,0,0,1,0,0,0,0,1,1,1,0,0,2, 0.00055950, 0.0006193, 0.0013971, 0.00458020, 0.0029473,buy
2019-07-12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00541028,-0.0042374,-0.0036580,-0.00430311,-0.0030974,sell
2019-07-13,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00541028,-0.0042374,-0.0036580,-0.00430311,-0.0030974,sell
2019-07-14,0,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.00021171,-0.0001759,-0.0037906,-0.00503772, 0.0007019,sell
2019-07-15,0,0,1,1,0,1,0,0,0,1,2,1,0,1,-0.00834224,-0.0015813,-0.0027557,-0.00239858,-0.0034866,sell
2019-07-16,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.00925865,-0.0114159,-0.0116484,-0.00867185,-0.0045541,sell
2019-07-17,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.00925865,-0.0114159,-0.0116484,-0.00867185,-0.0045541,sell
2019-07-18,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.00925865,-0.0114159,-0.0116484,-0.00867185,-0.0045541,sell
2019-07-19,1,0,1,1,0,1,0,0,0,0,2,1,1,0, 0.00849601, 0.0083842, 0.0101509, 0.01065518, 0.0084960,buy
2019-07-20,1,0,1,1,0,1,0,0,0,0,2,1,1,0, 0.00849601, 0.0083842, 0.0101509, 0.01065518, 0.0084960,buy
2019-07-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00700981,-0.0070104, 0.0047957, 0.00152739, 0.0030606,buy
2019-07-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00025804, 0.0003548, 0.0005330, 0.00211439, 0.0017146,buy
2019-07-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00025804, 0.0003548, 0.0005330, 0.00211439, 0.0017146,buy
2019-07-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00025804, 0.0003548, 0.0005330, 0.00211439, 0.0017146,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00432755,-0.0059591,-0.0039090,-0.00653849,-0.0061359,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00432755,-0.0059591,-0.0039090,-0.00653849,-0.0061359,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00432755,-0.0059591,-0.0039090,-0.00653849,-0.0061359,sell
2019-07-30,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.00470668,-0.0039142,-0.0049720,-0.00187964, 0.0015706,sell
2019-07-31,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.00470668,-0.0039142,-0.0049720,-0.00187964, 0.0015706,sell
2019-08-01,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.00470668,-0.0039142,-0.0049720,-0.00187964, 0.0015706,sell
2019-08-02,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.00470668,-0.0039142,-0.0049720,-0.00187964, 0.0015706,sell
2019-08-03,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00171122, 0.0011131, 0.0028884, 0.00330319, 0.0012434,buy
2019-08-04,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00171122, 0.0011131, 0.0028884, 0.00330319, 0.0012434,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00171122, 0.0011131, 0.0028884, 0.00330319, 0.0012434,buy
2019-08-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00614700, 0.0033661, 0.0050942, 0.00405627, 0.0055331,buy
2019-08-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00614700, 0.0033661, 0.0050942, 0.00405627, 0.0055331,buy
2019-08-08,1,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.01134054, 0.0102952, 0.0117751, 0.01134054, 0.0129923,buy
2019-08-09,1,1,0,0,2,0,0,0,0,0,1,1,1,1, 0.00730102, 0.0068451, 0.0069169, 0.00741584, 0.0084455,buy
2019-08-10,1,1,0,0,2,0,0,0,0,0,1,1,1,1, 0.00730102, 0.0068451, 0.0069169, 0.00741584, 0.0084455,buy
2019-08-11,1,1,0,1,2,0,0,0,0,0,2,1,1,1,-0.00086646,-0.0030523,-0.0034439, 0.00339386,-0.0033519,sell
2019-08-12,1,1,0,1,2,0,0,0,0,0,2,1,1,1,-0.00086646,-0.0030523,-0.0034439, 0.00339386,-0.0033519,sell
2019-08-13,1,1,0,1,1,0,0,0,0,1,2,0,1,2,-0.00270100,-0.0006194, 0.0002256,-0.00485074,-0.0044509,sell
2019-08-14,1,1,0,1,1,0,0,0,0,1,2,0,1,2,-0.00270100,-0.0006194, 0.0002256,-0.00485074,-0.0044509,sell
2019-08-15,1,1,0,1,0,0,0,0,0,1,1,0,1,2,-0.00791852, 0.0031531, 0.0000311,-0.00180641, 0.0025832,sell
2019-08-16,1,1,0,1,0,0,0,0,0,1,1,0,1,2,-0.00791852, 0.0031531, 0.0000311,-0.00180641, 0.0025832,sell
2019-08-17,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00685118,-0.0037335,-0.0072908,-0.00077737, 0.0012069,sell
2019-08-18,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00685118,-0.0037335,-0.0072908,-0.00077737, 0.0012069,sell
2019-08-19,1,0,0,1,1,0,0,0,0,1,0,2,1,1, 0.01012372, 0.0070517, 0.0101237, 0.01012372, 0.0102482,buy
2019-08-20,1,0,0,1,1,0,0,0,0,0,0,2,1,0, 0.00049229, 0.0000438, 0.0004682,-0.00093467,-0.0003920,sell
2019-08-21,1,1,0,1,2,0,0,0,0,0,1,2,1,1, 0.00114584,-0.0014739, 0.0003585, 0.00103838,-0.0060152,sell
2019-08-22,1,1,0,1,2,0,0,0,0,0,1,2,1,1, 0.00114584,-0.0014739, 0.0003585, 0.00103838,-0.0060152,sell
2019-08-23,1,1,1,1,2,0,0,0,0,0,1,2,1,2, 0.00604306,-0.0046176,-0.0003978,-0.00634018,-0.0060774,sell
2019-08-24,1,1,1,1,1,0,0,0,0,0,1,1,1,2, 0.00326695, 0.0080021, 0.0024352,-0.00276158, 0.0018038,buy
2019-08-25,1,1,1,0,1,0,0,0,0,0,1,0,1,2, 0.00015967, 0.0064329, 0.0079081,-0.00166355, 0.0029826,buy
2019-08-26,1,1,1,1,0,0,0,0,0,0,0,1,1,2,-0.00509745,-0.0063325,-0.0048495,-0.00322873,-0.0053624,sell
2019-08-27,1,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00300296,-0.0003044, 0.0021081, 0.00382641, 0.0024960,buy
2019-08-28,1,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00300296,-0.0003044, 0.0021081, 0.00382641, 0.0024960,buy
2019-08-29,0,0,2,1,0,0,0,0,0,0,0,2,0,1, 0.00928625, 0.0085919, 0.0091899, 0.00863803, 0.0078830,buy
2019-08-30,0,0,2,1,0,0,0,0,0,0,0,2,0,1, 0.00928625, 0.0085919, 0.0091899, 0.00863803, 0.0078830,buy
2019-08-31,1,0,2,0,0,0,0,0,0,0,0,1,1,1, 0.00799712, 0.0053181, 0.0057112, 0.00589899, 0.0026191,buy
2019-09-01,1,0,2,0,0,1,0,0,0,0,1,1,1,1,-0.00077181, 0.0008287,-0.0053738,-0.00299921,-0.0016707,sell
2019-09-02,1,0,2,0,0,1,0,0,0,0,1,1,1,1,-0.00077181, 0.0008287,-0.0053738,-0.00299921,-0.0016707,sell
2019-09-03,1,0,3,0,0,1,0,0,0,0,1,2,1,1,-0.00238009,-0.0039430,-0.0029292,-0.00616015,-0.0041748,sell
2019-09-04,1,0,2,1,0,1,0,0,0,0,1,2,1,1, 0.00293976, 0.0029817,-0.0001981,-0.00674073,-0.0000955,buy
2019-09-05,1,0,1,1,0,2,0,0,0,0,2,1,1,1, 0.00429206, 0.0068086, 0.0036448, 0.00585703, 0.0095513,buy
2019-09-06,1,0,1,1,0,2,0,0,0,0,2,1,1,1, 0.00429206, 0.0068086, 0.0036448, 0.00585703, 0.0095513,buy
2019-09-07,1,0,1,2,0,2,0,0,0,0,2,1,1,2, 0.00512259, 0.0097081, 0.0070249, 0.00956122, 0.0088599,buy
2019-09-08,1,0,0,2,0,1,0,0,0,0,1,0,1,2,-0.00754573,-0.0082223,-0.0084687,-0.00559670,-0.0014562,sell
2019-09-09,0,0,0,2,0,1,0,0,0,0,1,0,0,2,-0.00271993,-0.0031552,-0.0032897, 0.00080109,-0.0030197,sell
2019-09-10,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.00657502,-0.0105962,-0.0103278,-0.01281748,-0.0118848,sell
2019-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01007467,-0.0073900,-0.0038010,-0.01011472,-0.0090455,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00555347, 0.0048531, 0.0062227, 0.00414619, 0.0068680,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00555347, 0.0048531, 0.0062227, 0.00414619, 0.0068680,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00555347, 0.0048531, 0.0062227, 0.00414619, 0.0068680,buy
2019-09-15,0,2,0,0,1,0,0,0,0,0,0,2,0,1, 0.00592891, 0.0055805, 0.0055805, 0.00874985, 0.0075663,buy
2019-09-16,0,2,0,0,2,0,0,0,0,0,0,2,0,2, 0.00068597,-0.0011528,-0.0011528, 0.00334174,-0.0008751,sell
2019-09-17,0,2,0,0,2,0,0,0,0,0,0,2,0,2, 0.00068597,-0.0011528,-0.0011528, 0.00334174,-0.0008751,sell
2019-09-18,0,1,0,0,2,0,0,0,0,0,0,1,0,2,-0.00028631, 0.0019412, 0.0001338,-0.00062306, 0.0000024,buy
2019-09-19,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.00598541,-0.0002475,-0.0058723,-0.00047842,-0.0052818,sell
2019-09-20,0,0,0,0,2,0,0,0,0,1,0,1,0,2,-0.00714486,-0.0065014,-0.0031074,-0.00765042,-0.0052585,sell
2019-09-21,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00293623,-0.0032403, 0.0032234, 0.00067654,-0.0011912,sell
2019-09-22,0,0,0,0,2,0,0,0,0,2,1,2,0,1,-0.00445413, 0.0019227,-0.0039773, 0.00119444, 0.0008645,sell
2019-09-23,0,0,0,0,1,0,0,0,0,2,1,2,0,0,-0.00624666,-0.0041350,-0.0054707,-0.00486168,-0.0015548,sell
2019-09-24,0,0,0,0,1,0,0,0,0,2,1,2,0,0,-0.00624666,-0.0041350,-0.0054707,-0.00486168,-0.0015548,sell
2019-09-25,0,0,0,0,2,0,0,0,0,2,2,2,0,0,-0.00354713, 0.0030439,-0.0015336, 0.00208937, 0.0012926,buy
2019-09-26,0,0,0,0,2,0,0,0,0,1,2,1,0,0,-0.00251696, 0.0020772, 0.0014758, 0.00221612,-0.0021073,buy
2019-09-27,0,0,0,0,2,0,0,0,0,1,2,1,0,0,-0.00251696, 0.0020772, 0.0014758, 0.00221612,-0.0021073,buy
2019-09-28,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00188539,-0.0017386,-0.0008741,-0.00408377, 0.0008322,sell
2019-09-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00188539,-0.0017386,-0.0008741,-0.00408377, 0.0008322,sell
2019-09-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00175353,-0.0003569, 0.0001082, 0.00034591,-0.0000812,buy
2019-10-01,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.00314402,-0.0042018,-0.0034880,-0.00445117,-0.0052457,sell
2019-10-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00432755,-0.0059591,-0.0039090,-0.00653849,-0.0061359,sell
2019-10-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00432755,-0.0059591,-0.0039090,-0.00653849,-0.0061359,sell
2019-10-04,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00094396,-0.0015521,-0.0016677, 0.00214558,-0.0004625,sell
2019-10-05,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00094396,-0.0015521,-0.0016677, 0.00214558,-0.0004625,sell
2019-10-06,0,0,0,2,0,1,0,0,0,0,2,0,0,1,-0.00047198,-0.0037533,-0.0029512, 0.00216689,-0.0022415,sell
2019-10-07,0,0,0,2,0,1,0,0,0,0,2,0,0,1,-0.00047198,-0.0037533,-0.0029512, 0.00216689,-0.0022415,sell
2019-10-08,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00094396,-0.0015521,-0.0016677, 0.00214558,-0.0004625,sell
2019-10-09,0,0,0,1,0,2,0,0,0,0,1,0,0,2, 0.00573924, 0.0054645, 0.0044889, 0.00064446, 0.0033316,buy
2019-10-10,0,0,0,1,0,2,0,0,0,0,1,0,0,2, 0.00573924, 0.0054645, 0.0044889, 0.00064446, 0.0033316,buy
2019-10-11,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.01456291, 0.0145545, 0.0121859, 0.01461534, 0.0151390,buy
2019-10-12,0,0,1,1,0,1,0,0,1,0,2,1,0,1,-0.00853353,-0.0087386,-0.0080295,-0.01435070,-0.0051381,sell
2019-10-13,0,0,1,1,0,1,0,0,1,0,2,1,0,1,-0.00853353,-0.0087386,-0.0080295,-0.01435070,-0.0051381,sell
2019-10-14,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00074272, 0.0001830, 0.0012729, 0.00072745, 0.0024975,sell
2019-10-15,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00074272, 0.0001830, 0.0012729, 0.00072745, 0.0024975,sell
2019-10-16,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00074272, 0.0001830, 0.0012729, 0.00072745, 0.0024975,sell
2019-10-17,0,0,1,0,0,0,0,0,2,0,1,2,0,0,-0.00509795,-0.0050980,-0.0050980,-0.00466302,-0.0027868,sell
2019-10-18,0,0,2,0,0,0,0,0,1,0,2,1,0,0,-0.00518674,-0.0011968,-0.0054945,-0.00441726,-0.0066068,sell
2019-10-19,0,0,2,0,0,0,0,0,1,0,2,1,0,0,-0.00518674,-0.0011968,-0.0054945,-0.00441726,-0.0066068,sell
2019-10-20,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00692359,-0.0069236,-0.0072350,-0.00530847,-0.0017961,sell
2019-10-21,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00692359,-0.0069236,-0.0072350,-0.00530847,-0.0017961,sell
2019-10-22,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00692359,-0.0069236,-0.0072350,-0.00530847,-0.0017961,sell
2019-10-23,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00692359,-0.0069236,-0.0072350,-0.00530847,-0.0017961,sell
2019-10-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01042697, 0.0103430, 0.0098106, 0.01232115, 0.0086198,buy
2019-10-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00364840, 0.0033161, 0.0046289, 0.00545314, 0.0030423,buy
2019-10-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00364840, 0.0033161, 0.0046289, 0.00545314, 0.0030423,buy
2019-10-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00364840, 0.0033161, 0.0046289, 0.00545314, 0.0030423,buy
2019-10-29,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2019-10-30,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2019-10-31,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.00414571, 0.0061554, 0.0103738, 0.00954351,-0.0044275,buy
2019-11-01,0,1,0,0,0,0,0,2,0,0,1,2,0,0,-0.00022055,-0.0025975, 0.0085825,-0.00202577,-0.0042031,sell
2019-11-02,0,1,0,0,1,0,0,2,0,0,1,2,0,1, 0.00615593, 0.0038479, 0.0057148, 0.00801728, 0.0076597,buy
2019-11-03,0,1,0,0,1,0,0,2,0,0,1,2,0,1, 0.00615593, 0.0038479, 0.0057148, 0.00801728, 0.0076597,buy
2019-11-04,0,1,0,0,1,0,0,2,0,0,1,2,0,1, 0.00615593, 0.0038479, 0.0057148, 0.00801728, 0.0076597,buy
2019-11-05,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00895181,-0.0016631,-0.0029559, 0.00821654, 0.0075894,buy
2019-11-06,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00023620,-0.0059915,-0.0022389,-0.00480698,-0.0049084,sell
2019-11-07,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00023620,-0.0059915,-0.0022389,-0.00480698,-0.0049084,sell
2019-11-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00190764, 0.0002555, 0.0043753, 0.00113987,-0.0002895,buy
2019-11-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00025804, 0.0003548, 0.0005330, 0.00211439, 0.0017146,buy
2019-11-10,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00239484, 0.0038211, 0.0046567, 0.00052631,-0.0002588,buy
2019-11-11,1,0,1,0,0,0,1,0,1,1,2,2,1,0, 0.00258267,-0.0003296, 0.0005587, 0.00412782, 0.0035457,buy
2019-11-12,1,0,1,0,0,0,1,0,1,1,2,2,1,0, 0.00258267,-0.0003296, 0.0005587, 0.00412782, 0.0035457,buy
2019-11-13,1,0,1,1,0,0,1,0,1,1,2,2,1,1, 0.00450096, 0.0047937, 0.0040791, 0.00327412, 0.0023519,buy
2019-11-14,0,0,1,1,0,0,1,0,1,1,2,2,0,1, 0.00391348, 0.0048506, 0.0043759, 0.00485713, 0.0013532,buy
2019-11-15,0,0,1,1,0,0,1,0,1,1,2,2,0,1, 0.00391348, 0.0048506, 0.0043759, 0.00485713, 0.0013532,buy
2019-11-16,0,0,1,1,0,0,1,0,1,1,2,2,0,1, 0.00391348, 0.0048506, 0.0043759, 0.00485713, 0.0013532,buy
2019-11-17,0,0,1,1,0,0,1,0,1,1,2,2,0,1, 0.00391348, 0.0048506, 0.0043759, 0.00485713, 0.0013532,buy
2019-11-18,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.00567664, 0.0014547, 0.0048227, 0.00385550, 0.0041995,buy
2019-11-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01007467,-0.0073900,-0.0038010,-0.01011472,-0.0090455,sell
2019-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01007467,-0.0073900,-0.0038010,-0.01011472,-0.0090455,sell
2019-11-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01042697, 0.0103430, 0.0098106, 0.01232115, 0.0086198,buy
2019-11-23,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00142392, 0.0004494,-0.0040717,-0.00108624, 0.0003301,buy
2019-11-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00142392, 0.0004494,-0.0040717,-0.00108624, 0.0003301,buy
2019-11-25,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.00488234, 0.0044207, 0.0043205, 0.00488457, 0.0025013,buy
2019-11-26,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.00488234, 0.0044207, 0.0043205, 0.00488457, 0.0025013,buy
2019-11-27,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.00488234, 0.0044207, 0.0043205, 0.00488457, 0.0025013,buy
2019-11-28,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.00488234, 0.0044207, 0.0043205, 0.00488457, 0.0025013,buy
2019-11-29,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.00488234, 0.0044207, 0.0043205, 0.00488457, 0.0025013,buy
2019-11-30,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.00488234, 0.0044207, 0.0043205, 0.00488457, 0.0025013,buy
2019-12-01,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.00488234, 0.0044207, 0.0043205, 0.00488457, 0.0025013,buy
2019-12-02,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00568719,-0.0045171,-0.0035164,-0.00435421,-0.0043275,sell
2019-12-03,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00568719,-0.0045171,-0.0035164,-0.00435421,-0.0043275,sell
2019-12-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2019-12-05,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00316161, 0.0004291, 0.0004001, 0.00306923, 0.0014552,buy
2019-12-06,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00316161, 0.0004291, 0.0004001, 0.00306923, 0.0014552,buy
2019-12-07,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00051792, 0.0012885, 0.0016352, 0.00127750,-0.0038029,buy
2019-12-08,1,1,0,0,1,0,1,0,1,0,2,1,1,1, 0.00043895, 0.0012903, 0.0023796, 0.00051223, 0.0003155,buy
2019-12-09,1,2,0,0,1,0,1,1,1,0,2,2,1,2, 0.00144120, 0.0011130, 0.0002063, 0.00093808, 0.0004395,buy
2019-12-10,1,2,0,0,1,0,1,1,1,0,2,2,1,2, 0.00144120, 0.0011130, 0.0002063, 0.00093808, 0.0004395,buy
2019-12-11,1,2,0,0,1,0,1,1,1,0,2,2,1,2, 0.00144120, 0.0011130, 0.0002063, 0.00093808, 0.0004395,buy
2019-12-12,1,2,0,0,1,0,1,1,1,0,2,2,1,2, 0.00144120, 0.0011130, 0.0002063, 0.00093808, 0.0004395,buy
2019-12-13,1,2,0,0,1,0,1,1,0,0,1,2,1,2, 0.00443869, 0.0022723, 0.0040883, 0.00035804, 0.0016491,buy
2019-12-14,1,2,0,0,1,0,1,1,0,0,1,2,1,2, 0.00443869, 0.0022723, 0.0040883, 0.00035804, 0.0016491,buy
2019-12-15,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00039344,-0.0004656,-0.0000332, 0.00262624,-0.0000537,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2019-12-17,0,0,0,0,0,0,1,1,0,1,2,0,1,0, 0.00247901, 0.0033398, 0.0010739, 0.00591901, 0.0032225,buy
2019-12-18,0,0,0,1,0,0,1,1,0,1,2,0,1,1, 0.00364362, 0.0056788, 0.0016360, 0.00360001, 0.0066232,buy
2019-12-19,0,0,0,1,0,0,1,1,0,2,2,0,1,2, 0.00620314, 0.0079867, 0.0056482, 0.00468871, 0.0043058,buy
2019-12-20,0,0,0,1,0,0,2,1,0,2,2,1,1,2, 0.00616305, 0.0027516, 0.0053145,-0.00139216, 0.0055194,buy
2019-12-21,0,0,0,1,0,0,2,1,0,2,2,1,1,2, 0.00616305, 0.0027516, 0.0053145,-0.00139216, 0.0055194,buy
2019-12-22,0,0,0,1,0,0,2,1,0,2,2,1,1,2, 0.00616305, 0.0027516, 0.0053145,-0.00139216, 0.0055194,buy
2019-12-23,0,0,0,1,0,0,2,1,0,1,1,1,1,2, 0.00444486, 0.0031407, 0.0053913, 0.00314834, 0.0031483,buy
2019-12-24,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.00375087, 0.0034243, 0.0031113, 0.00114728, 0.0021303,buy
2019-12-25,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00422029, 0.0051241, 0.0044124, 0.00357765,-0.0002065,buy
2019-12-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2019-12-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2019-12-28,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00162198, 0.0018698, 0.0014475, 0.00193102,-0.0021903,buy
2019-12-29,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00162198, 0.0018698, 0.0014475, 0.00193102,-0.0021903,buy
2019-12-30,0,0,1,0,0,0,2,0,0,0,1,0,1,1,-0.00050818,-0.0014978,-0.0016286,-0.00102062,-0.0027452,sell
2019-12-31,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00000901, 0.0073223, 0.0026974, 0.00290134,-0.0036538,buy
2020-01-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00000901, 0.0073223, 0.0026974, 0.00290134,-0.0036538,buy
2020-01-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00000901, 0.0073223, 0.0026974, 0.00290134,-0.0036538,buy
2020-01-03,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.00119893, 0.0051178, 0.0052755, 0.00311284, 0.0052140,buy
2020-01-04,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.00119893, 0.0051178, 0.0052755, 0.00311284, 0.0052140,buy
2020-01-05,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.00119893, 0.0051178, 0.0052755, 0.00311284, 0.0052140,buy
2020-01-06,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00051792, 0.0012885, 0.0016352, 0.00127750,-0.0038029,buy
2020-01-07,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00051792, 0.0012885, 0.0016352, 0.00127750,-0.0038029,buy
2020-01-08,1,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.00091926,-0.0017895,-0.0003826,-0.00034707, 0.0006201,sell
2020-01-09,2,1,0,0,0,0,1,0,1,0,1,2,1,1, 0.00495994, 0.0067000, 0.0068096, 0.00250370, 0.0071630,buy
2020-01-10,2,1,0,0,0,0,1,0,1,0,1,2,1,1, 0.00495994, 0.0067000, 0.0068096, 0.00250370, 0.0071630,buy
2020-01-11,2,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.00413598, 0.0043062, 0.0017973,-0.00153670, 0.0053398,buy
2020-01-12,2,1,0,0,0,0,0,0,1,0,0,1,1,2, 0.00222633, 0.0024552, 0.0005274, 0.00046637, 0.0027575,buy
2020-01-13,2,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00055900, 0.0026504, 0.0006438, 0.00114834, 0.0010504,buy
2020-01-14,2,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00055900, 0.0026504, 0.0006438, 0.00114834, 0.0010504,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.00065406, 0.0008328, 0.0003610, 0.00196475,-0.0009439,buy
2020-01-16,1,0,0,0,0,0,0,1,1,1,1,0,1,2, 0.00744000, 0.0072505, 0.0073313, 0.00650712, 0.0083783,buy
2020-01-17,0,0,0,0,0,0,0,2,1,1,1,1,0,2, 0.00314078, 0.0043730, 0.0008516,-0.00426702, 0.0004785,buy
2020-01-18,0,0,0,0,0,0,0,2,1,1,1,1,0,2, 0.00314078, 0.0043730, 0.0008516,-0.00426702, 0.0004785,buy
2020-01-19,0,0,0,0,0,0,0,2,1,1,1,1,0,2, 0.00314078, 0.0043730, 0.0008516,-0.00426702, 0.0004785,buy
2020-01-20,0,0,0,0,0,0,0,2,0,1,1,1,0,1,-0.00524240,-0.0041134,-0.0032926,-0.00792681,-0.0058780,sell
