Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-10,1.65,4.75,0,1.23,0,0,0.82,1.73,1.73,2.08,1.65,0.82,3.9, 0.002723,-0.007346,-0.003961,-0.006251,-0.017992,sell
2018-09-11,2.95,2.2,0,2.32,0,0,1.48,1.09,1.09,1.09,2.95,1.48,3.43, 0.019941, 0.022704, 0.025187, 0.019280,-0.006676,buy
2018-09-12,2.2,0.58,0,3,0,0,2.65,0.71,0.71,0.58,2.2,2.65,3, 0.042570, 0.020839, 0.002115, 0.033332, 0.034916,buy
2018-09-13,0.92,0,0,2.04,0,0,3,0,0,0,0.92,3,2.04, 0.026370, 0.014011, 0.019957, 0.027984, 0.028176,buy
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,0,1.87,1.13, 0.005090, 0.005090, 0.013768, 0.012215, 0.020577,buy
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,0,1.09,0.63, 0.026432, 0.023931, 0.020225, 0.015474, 0.032296,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,-0.019924,-0.020117,-0.026706,-0.018803,-0.025915,sell
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57, 0.040911, 0.043130, 0.004387, 0.027230, 0.027230,buy
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0,0.54,1.41,-0.064200,-0.035545,-0.032869,-0.018241,-0.035545,sell
2018-09-24,0.56,0,3,0,0,0,0,1.25,0.56,0,0,1.25,3,-0.020954,-0.036901,-0.023495,-0.050155, 0.007674,sell
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0.98,0,0,2.92,2.51, 0.009190,-0.014233,-0.009728,-0.008580,-0.013399,sell
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,1.71,0,0,2.97,1.01, 0.004334,-0.008283, 0.007086,-0.012596,-0.006776,sell
2018-09-27,2.97,0,0,0,0,0,0,1.29,2.97,0,0,1.29,0,-0.016628,-0.024847,-0.001219,-0.062831,-0.016281,sell
2018-09-28,2.97,0,0,0,0,0,0,0.55,2.97,0,0,0.55,0,-0.012798,-0.016772,-0.006562,-0.049139,-0.012798,sell
2018-09-29,1.73,0,0,0,0,0,0,0,1.73,0,0,0,0, 0.003531,-0.001829, 0.023292,-0.001504,-0.009527,sell
2018-09-30,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0, 0.017831,-0.006108, 0.006664, 0.016030,-0.020149,sell
2018-10-01,0.59,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.014235,-0.006926, 0.009272, 0.011493,-0.019751,sell
2018-10-05,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0, 0.041682, 0.058800, 0.038707, 0.001153, 0.030655,buy
2018-10-06,0,0,1.62,0,0,0,0,0,0,1.62,0,0,0, 0.030963, 0.034687, 0.031742, 0.010178, 0.030963,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0.55,2.97,0,0,0, 0.025685, 0.022659, 0.021961, 0.002227, 0.014565,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0.91,2.16,0,0,0, 0.006350, 0.009751, 0.006350,-0.003794,-0.002298,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,1.55,0.88,0,0,0,-0.006500,-0.016462,-0.032658,-0.020599,-0.017863,sell
2018-10-10,0,0,0,0,0,0,0,3.8,2.77,0,1.03,0,0, 0.004126, 0.004622, 0.005388, 0.009523, 0.009523,buy
2018-10-11,0,0,0,0,0,0,0,5.44,2.97,0,2.47,0,0,-0.037166,-0.035579,-0.022626,-0.033685,-0.036780,sell
2018-10-12,0,0,0,0,0,0,0,4.7,1.73,0,2.97,0,0,-0.033964,-0.047652,-0.032224,-0.036732,-0.033964,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0.88,0,1.46,0,0,-0.053930,-0.048750,-0.042630,-0.043020,-0.043020,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0.61,0,0, 0.051678, 0.023739, 0.023062, 0.026449, 0.053414,buy
2018-10-20,0,0.77,0,0,0,0,0,0,0,0.77,0,0,0,-0.012210,-0.018114,-0.012706,-0.028454,-0.030741,sell
2018-10-21,0,1.89,0,0,0,0,0.66,0,0,1.89,0,0.66,0,-0.001659,-0.001112,-0.004941,-0.000435,-0.003253,buy
2018-10-22,0,2.97,0,1.12,0,0,1.18,0,0,2.97,0,1.18,1.12, 0.056784, 0.038374, 0.058328, 0.056144, 0.033899,buy
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,1.85,0,2.12,2.79, 0.075975, 0.036089,-0.005564, 0.078953, 0.076751,buy
2018-10-24,0,0.75,0,2.97,0,0,3,0,0,0.75,0,3,2.97, 0.061818, 0.027368,-0.005331, 0.056988, 0.063200,buy
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,2.76,1.23, 0.008115, 0.008115, 0.038458, 0.043740, 0.020329,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,2.39,0, 0.032986, 0.013011, 0.034431, 0.045525, 0.000061,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,0,3.29,0.57, 0.039672, 0.039672, 0.040933, 0.052628, 0.034523,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,0,3,0.92, 0.025501, 0.025501, 0.033185, 0.061126, 0.031393,buy
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,0,1.46,1.52,-0.003520,-0.004809, 0.003659, 0.003123, 0.003056,buy
2018-10-30,0,0.71,0,2.47,0,0,0.64,0,0,0.71,0,0.64,2.47, 0.015030, 0.015524,-0.004227, 0.017580, 0.011793,buy
2018-10-31,0,1.17,0,2.97,0,0,0,0,0,1.17,0,0,2.97, 0.043525, 0.041847, 0.014098, 0.040418, 0.035482,buy
2018-11-01,0,1.85,0,2.24,0,0,0,0,0,1.85,0,0,2.24, 0.074202, 0.074202, 0.037934, 0.080735, 0.051307,buy
2018-11-02,0,2.92,0,1.43,0,0,0,0,0,2.92,0,0,1.43, 0.058091, 0.058565, 0.059019, 0.057977, 0.023770,buy
2018-11-03,0,2.97,0,0.93,0,0,0,0,0,2.97,0,0,0.93, 0.046320, 0.040461, 0.054275, 0.046111, 0.013153,buy
2018-11-04,0.91,1.96,0,0.62,0,0,0,0,0,2.87,0,0,0.62, 0.025010, 0.029046, 0.051227, 0.025010, 0.037694,buy
2018-11-05,2.24,1.31,0,0,0,0,0,0,0,3.55,0,0,0,-0.005515,-0.005515,-0.025655,-0.029501,-0.003737,sell
2018-11-06,2.95,0.9,0,0,0,0,0,0,0,3.85,0,0,0, 0.008472, 0.011733,-0.022840,-0.029167,-0.016296,sell
2018-11-07,2.34,0.64,0,0,0,0,0,0,0.78,2.2,0,0,0,-0.011367,-0.012402,-0.010112,-0.011007, 0.038867,sell
2018-11-08,2.4,0,0,0,0,0,0,0,1.76,0.64,0,0,0, 0.004658, 0.004793, 0.012588, 0.005384, 0.003289,buy
2018-11-09,3,0,0,0,0,0,0.68,0,3,0,0.68,0,0,-0.028687,-0.023361,-0.001364,-0.050806,-0.019022,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,2.26,0,1.64,0,0, 0.029426, 0.036620, 0.035155, 0.029451, 0.036620,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,1.07,0,2.95,0.86,0,-0.006592,-0.024714,-0.001042,-0.018734,-0.025522,sell
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0.52,0,2.2,1.96,0, 0.023149, 0.022745, 0.022344, 0.019921, 0.032633,buy
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0.91,2.97,0, 0.031302, 0.031705, 0.013680, 0.006396, 0.008620,buy
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,1.99,0,-0.001482,-0.024525,-0.024525,-0.017552,-0.022309,sell
2018-11-15,0,0,0,0,0,0.88,0,0,0,0,0,0.88,0,-0.028780,-0.032384,-0.027926,-0.038193,-0.009898,sell
2018-11-19,0,0,0.53,0,0,0,0,0,0,0,0,0,0.53, 0.019000, 0.033091,-0.029104,-0.020900,-0.020900,buy
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,1.33,-0.062310,-0.070993,-0.065314,-0.019523,-0.070993,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.020337,-0.041051,-0.029234,-0.078400, 0.033019,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56, 0.003934,-0.022487, 0.020241,-0.057032, 0.006927,buy
2018-11-23,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,-0.020334,-0.023463,-0.065975,-0.004720,-0.027100,sell
2018-11-24,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0,-0.088296,-0.047415,-0.085650,-0.085052,-0.058375,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,0,0.64,1.36,0,0,-0.007912, 0.015677,-0.006805,-0.007912,-0.005407,buy
2018-11-26,0,0.89,0,0.53,0,2.95,0,0,0,0.89,2.95,0,0.53, 0.001183, 0.001183,-0.005026, 0.001165, 0.005695,buy
2018-11-27,0,1.25,0,0.77,0.57,2.65,0,0.56,0.56,1.25,2.65,0.57,0.77, 0.030180, 0.030180, 0.020817, 0.025686, 0.003154,buy
2018-11-28,0,1.84,0,1.16,1.3,1.1,0,0.78,0.78,1.84,1.1,1.3,1.16, 0.021469,-0.021093, 0.050498,-0.016678, 0.016880,sell
2018-11-29,0,2.77,0,1.79,2.89,0,0,1.09,1.09,2.77,0,2.89,1.79,-0.005440,-0.054857, 0.040971,-0.036697,-0.009992,sell
2018-11-30,0,3,0,2.82,3,0,0,1.51,1.51,3,0,3,2.82, 0.098166, 0.041889, 0.073161, 0.098109, 0.081711,buy
2018-12-01,0,2.08,0,2.97,1.34,0,0,2.12,2.12,2.08,0,1.34,2.97, 0.069540, 0.042007, 0.049151, 0.051044, 0.070365,buy
2018-12-02,0,1.33,0,1.94,0.6,0,0,2.95,2.95,1.33,0,0.6,1.94,-0.004150,-0.005451,-0.007848,-0.005451, 0.010875,buy
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,3,1.32,0,0,1.17,-0.006758,-0.006758, 0.005046,-0.006758, 0.009732,buy
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,2.18,1.75,0,0,1.63,-0.044980,-0.042665,-0.021054,-0.027782,-0.046318,sell
2018-12-05,0,2.36,0,0,0,0,0,4.51,1.56,2.95,0,0,2.36,-0.062910,-0.057149,-0.064169,-0.058517,-0.071431,sell
2018-12-06,0,2.97,0,0,0,0,0,3.95,1.13,2.82,0,0,2.97,-0.069780,-0.057804,-0.058607,-0.062876,-0.069580,sell
2018-12-07,0,1.46,0,0,0,0,0,1.97,0.82,1.15,0,0,1.46,-0.064530,-0.070322,-0.026093,-0.026539,-0.068105,sell
2018-12-08,0,0.57,0,0,0,0,0,0.59,0.59,0,0,0,0.57,-0.027825,-0.022158,-0.034761,-0.031593,-0.027825,sell
2018-12-10,0,0,0,0,1.14,0,0,0,0,0,1.14,0,0,-0.023709,-0.006767, 0.010114, 0.010574, 0.009321,sell
2018-12-11,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0,-0.022055, 0.007555,-0.030980,-0.020405,-0.024640,sell
2018-12-12,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.020206,-0.013013,-0.021879,-0.012929,-0.021488,sell
2018-12-13,0,0,0,0,1.31,0,0.61,0,0,0,1.31,0.61,0,-0.031355,-0.030294,-0.018391,-0.018562,-0.015320,sell
2018-12-14,0,0,0,0,0.54,0,1.11,0,0,0,0.54,1.11,0,-0.027980,-0.014487,-0.020327,-0.008060,-0.018178,sell
2018-12-15,0,0,0,0,0,0,2.01,0,0,0,0,2.01,0, 0.022254, 0.000104,-0.004195, 0.014035,-0.008619,sell
2018-12-16,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.062655, 0.062655, 0.068613, 0.068613, 0.042148,buy
2018-12-17,0,0,0,0,0,0,2.34,0,0,0,0,2.34,0, 0.044933, 0.024958, 0.034431, 0.045510, 0.000061,buy
2018-12-18,0.61,0,0,0,0,0,1.24,0,0,0,0,1.24,0.61, 0.039794, 0.049411, 0.039173, 0.056693, 0.038261,buy
2018-12-19,2.33,0,0,0,0,0,0.65,0,0,0.79,0,0.65,1.54, 0.011214, 0.056081, 0.060375, 0.056081, 0.056081,buy
2018-12-20,4.62,0,0,0,0,0,0,0,0,1.67,0,0,2.95, 0.045244, 0.025454, 0.023789, 0.025454, 0.024579,buy
2018-12-21,5.21,0,0,0,0,0,0,0,0,2.97,0,0,2.24, 0.042796, 0.041342, 0.021171, 0.032827, 0.037868,buy
2018-12-22,3.29,0,0,0,0,0,0,0,0,2.4,0,0,0.89, 0.036444, 0.036444, 0.024137, 0.017008, 0.039258,buy
2018-12-23,1.12,0,0,0,0,0,0,0,0,1.12,0,0,0, 0.024372,-0.001099, 0.005978,-0.002181,-0.001238,buy
2018-12-24,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0, 0.026893, 0.029587, 0.050859, 0.038838, 0.020208,buy
2018-12-26,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0,-0.029743,-0.022429,-0.020551,-0.021063,-0.025466,sell
2018-12-27,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0,-0.049311,-0.035402,-0.042328,-0.010533,-0.044878,sell
2018-12-28,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.071523,-0.052896,-0.052896,-0.054397,-0.071524,sell
2018-12-29,0,0,0,0,0,0,2.74,0,0,0,2.74,0,0,-0.061380,-0.046633,-0.043755,-0.053267,-0.061380,sell
2018-12-30,0,0,0,0,0,0,1.21,0,0,0,1.21,0,0,-0.044518,-0.047068,-0.038013,-0.060730,-0.046373,sell
2018-12-31,0,0,0,0,0,0,0.52,0,0,0,0.52,1.07,0, 0.026378, 0.003058, 0.028471, 0.036694, 0.019283,buy
2019-01-01,0,0,0,0,0,0,0,0,0,0,0,2.38,0,-0.024331,-0.002154,-0.004498,-0.005549,-0.024059,sell
2019-01-02,0,0,0,0,0,1.05,0.57,0,0,0.57,0,4.02,0,-0.003328, 0.014879, 0.001522, 0.000929,-0.003328,buy
2019-01-03,0,0,0,0,0,2.3,1.38,0,0,1.38,0,3.92,0, 0.039130, 0.043459, 0.044487, 0.042360, 0.044487,buy
2019-01-04,0,0,1.07,0,0,3,2.97,0,0,2.97,0,3.73,1.07, 0.081652, 0.081973, 0.074199, 0.076740, 0.086799,buy
2019-01-05,0,0,2.62,0,0,1.71,2.58,0,0,2.58,0,1.71,2.62, 0.057247, 0.073378, 0.037385, 0.057247, 0.057988,buy
2019-01-06,0,0,2.95,0,0,0.77,1.07,0,0,1.07,0,0.77,2.95,-0.010153,-0.038817,-0.016699,-0.050024, 0.015206,sell
2019-01-07,0,0,1.32,0,0,0,0,0,0,0,0,0,1.32,-0.054611,-0.063294,-0.057615,-0.019523,-0.063294,sell
2019-01-08,0,0,0.53,0,0,0,0,0,0,0,0,0,0.53, 0.019000, 0.033091,-0.029104,-0.020900,-0.020900,buy
2019-01-09,0,0,0,0,0,0,0,0,0,0,0.78,0,0, 0.016595, 0.015807, 0.009934, 0.015574, 0.031008,buy
2019-01-10,0,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.001185, 0.012835,-0.005234, 0.000104, 0.024699,buy
2019-01-11,0,0,0,0,0,0.95,0,0,0,0,3.92,0,0, 0.000367, 0.000685,-0.001399,-0.000403, 0.001867,buy
2019-01-12,0,0,0,0,0,2.36,0,0,0,0,4.26,0,0, 0.008408, 0.007101, 0.017052, 0.025241, 0.026084,buy
2019-01-13,0.56,0,0,0,0,2.97,0,0,0.56,0,3.76,0,0, 0.020762, 0.021111, 0.019953, 0.054481, 0.048091,buy
2019-01-14,0.79,0,0,0,0,1.47,0,0,0.79,0,1.47,0,0, 0.048323, 0.049468, 0.037262, 0.048230, 0.047518,buy
2019-01-15,1.13,0,0,0,0,0.59,0,0,1.13,0,0.59,0,0, 0.055763, 0.017399, 0.028389, 0.027736,-0.006060,buy
2019-01-16,1.59,0,0,0,0,0,0,0,1.59,0,0,0,0, 0.023906, 0.014046, 0.016915, 0.016865, 0.002354,buy
2019-01-17,2.3,0,0,0,0,0.52,0,1.12,2.3,0.52,0,0,1.12, 0.004537, 0.001950, 0.006048, 0.000147, 0.003668,buy
2019-01-18,3,0.79,0,0,0.93,1.27,0,2.74,3,1.27,0,0.93,3.53,-0.007687,-0.011051,-0.016163,-0.017624,-0.007687,sell
2019-01-19,2.7,2.06,0,0,2.22,2.95,0,3.9,2.7,3.9,0,2.22,5.01,-0.023149,-0.015606,-0.034363,-0.034955,-0.020783,sell
2019-01-20,1.87,2.95,0,0,2.95,2.82,0,3.74,1.87,5.26,0,2.95,4.25,-0.024765,-0.014713,-0.035805,-0.036269,-0.021716,sell
2019-01-21,1.29,1.61,0,0,1.65,1.17,0,3.5,1.29,4.14,0,1.65,2.14,-0.022848,-0.026118,-0.025210,-0.039113,-0.016441,sell
2019-01-22,0.88,0.61,0,0,0.68,0,0,1.37,0.88,1.37,0,0.68,0.61, 0.030006, 0.025364, 0.013919, 0.030507, 0.023543,buy
2019-01-23,0.61,0,0,0,0,0,0,0.53,0.61,0.53,0,0,0, 0.015053, 0.010478, 0.028368, 0.028056,-0.002337,buy
2019-01-25,0,0,0,0,0.75,0,0,0,0,0,0.75,0,0,-0.052714,-0.038320,-0.054211,-0.040334,-0.055313,sell
2019-01-26,0,0,0,0,1.96,0,0,0,0,0,1.96,0,0,-0.046382,-0.032609,-0.027867,-0.042483,-0.043078,sell
2019-01-27,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.016175, 0.007555,-0.019976,-0.001344,-0.020746,sell
2019-01-28,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.037450,-0.044637,-0.012721,-0.036810,-0.038416,sell
2019-01-29,0,0,0,0,0.63,0,0,0,0,0,0.63,0,0,-0.033140,-0.026125,-0.031952,-0.032832,-0.032673,sell
2019-02-01,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.007690, 0.000880, 0.013522,-0.007887,-0.006573,buy
2019-02-02,2.92,0,0,0,1.94,0,0,0,0,1.05,0,0.89,2.92, 0.029933, 0.001670, 0.033164, 0.004039, 0.017334,buy
2019-02-03,2.97,0,0,0,4.5,0,0,0,0,2.51,0,1.99,2.97, 0.012369, 0.009966, 0.019700, 0.007515, 0.021737,buy
2019-02-04,1.1,0,0,0,6,0,0,0,0,3,0,3,1.1, 0.007786, 0.016361, 0.015119, 0.016361, 0.048728,buy
2019-02-05,0,0,0,0,3.38,0,0,0,0,1.44,0,1.94,0, 0.007947, 0.017569,-0.025712,-0.001067, 0.004525,buy
2019-02-06,0,0,0,0,1.47,0,0,0,0,0.6,0,0.87,0,-0.017063,-0.018764,-0.004549,-0.018032,-0.023603,sell
2019-02-08,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.017527,-0.011679,-0.015765,-0.011791,-0.010211,sell
2019-02-09,0,0,0,0,1.22,0,0,0,0,0,1.22,0,0,-0.025851,-0.008868, 0.007792, 0.007789, 0.006643,sell
2019-02-10,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.016175, 0.007555,-0.019976,-0.001344,-0.020746,sell
2019-02-11,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.016175, 0.007555,-0.019976,-0.001344,-0.020746,sell
2019-02-12,0,0,0,0,1.23,0,0,0,0,0,1.23,0,0,-0.025851,-0.031016,-0.014355,-0.014358,-0.015504,sell
2019-02-13,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.017527,-0.011679,-0.015765,-0.011791,-0.010211,sell
2019-02-15,0,0,0,0,0,0,0.73,0,0,0.73,0,0,0,-0.035743, 0.043842, 0.027788, 0.034179, 0.041603,buy
2019-02-16,0,0,0,0,0,0,2.92,0,0,2.01,0,0.73,0.91, 0.014029, 0.018890, 0.017192, 0.036688, 0.003520,buy
2019-02-17,0,0,0,0,0,0,5.15,0,0,2.97,0,1.87,2.18, 0.041553, 0.042575, 0.040438, 0.037308, 0.034023,buy
2019-02-18,0,0,0,0,0,0.59,4.55,0,0,1.58,0,3.56,2.97, 0.053621, 0.056867, 0.057151, 0.062787, 0.054210,buy
2019-02-19,0,0,0,0,0,1.34,2.26,0,0,0.58,0,3.11,1.68, 0.057834, 0.058155, 0.056897, 0.070255, 0.058155,buy
2019-02-20,0,0,0,0,0,3,0.7,0,0,0,0,3.68,0.7,-0.032458,-0.010826,-0.012135,-0.005186,-0.008243,sell
2019-02-21,0,0,0,0,0,2.87,0,0,0,0,0.87,2.87,0, 0.011657, 0.011638, 0.007731, 0.016924, 0.006731,buy
2019-02-22,0,0,0,0,0,1.29,0.65,0,0.65,0,2.44,1.29,0,-0.001724, 0.002071,-0.000883, 0.000020, 0.001777,buy
2019-02-23,0,0,0,0,0,0.57,0.88,0,0.88,0,3,0.57,0,-0.000938, 0.006110,-0.000911,-0.000757, 0.002354,buy
2019-02-24,0,0,0,0,0,0.94,1.18,0,1.18,0,2.21,0,0,-0.013258,-0.002807,-0.014325,-0.009166,-0.005899,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,1.59,0,2.28,0,0,-0.002819,-0.017014,-0.014383,-0.002154,-0.012287,sell
2019-02-26,0,0,0,0,0,2.97,2.14,0,2.14,0,2.97,0,0,-0.006416,-0.011979,-0.018753,-0.006052,-0.012323,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,2.87,0,1.61,0,0.61,-0.013817,-0.017355,-0.013733,-0.013842,-0.013173,sell
2019-02-28,0,0,0,0,0,1.26,3,1.68,3,0.6,0.66,0,1.68,-0.037051,-0.035387,-0.042086,-0.037051,-0.017897,sell
2019-03-01,0,0,0,0,0,1.67,2.32,2.95,2.32,1.67,0,0,2.95,-0.015280,-0.006912,-0.029100,-0.010155,-0.002931,sell
2019-03-02,0,0,0,0,0,2.97,1.71,1.84,1.71,2.97,0,0,1.84, 0.000199, 0.015238, 0.005599, 0.004378, 0.017977,buy
2019-03-03,0,0,0,0,0,2.46,1.27,0.66,1.27,1.87,0,0,1.25,-0.008278,-0.000682, 0.008657,-0.001044, 0.000987,buy
2019-03-04,0,0,0,0,0,2.05,0.95,0,0.95,0.67,0,0,1.38, 0.003355, 0.002950, 0.003259, 0.004514, 0.004699,buy
2019-03-05,0,0,0,0,0,2.97,0.7,0,0.7,1.19,0,0,2.97, 0.008293,-0.021637,-0.038866, 0.005256, 0.011638,sell
2019-03-06,0,0,0,0,0,2.65,0.52,0,0.52,2.79,0,0,2.65, 0.024251,-0.002606,-0.009451, 0.006252, 0.007015,sell
2019-03-07,0,0,0,0,0,1.14,0.99,0,0,3,0,0.99,1.14, 0.020456,-0.000841,-0.021892,-0.024697, 0.003446,sell
2019-03-08,0,0,0,0,0,0,2.28,0,0,1.32,0,2.28,0, 0.063132, 0.066932, 0.060827, 0.061714, 0.042456,buy
2019-03-09,0,0,0,0,0,0,2.97,0,0,0.56,0,2.97,0, 0.069494, 0.062703, 0.064355, 0.071146, 0.051307,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,1.68,0,-0.013539, 0.025234,-0.011026, 0.031240, 0.024066,buy
2019-03-11,0,0,0,0,0,0,1.45,0,0,0,0.71,0.74,0,-0.036031,-0.009982,-0.009879,-0.013801,-0.008389,sell
2019-03-12,0,0,0,0,0,0,1.71,0,0,0,1.71,0,0, 0.013764, 0.046178, 0.019598, 0.029171, 0.044475,buy
2019-03-13,0,0,0,0,0.58,0,2.95,0,0,0.58,2.95,0,0,-0.050754,-0.034209,-0.035322,-0.034532,-0.049562,sell
2019-03-14,0,0,0,0,1.64,0,2.12,0,0,1.64,2.12,0,0, 0.018955, 0.008820, 0.017737, 0.020041, 0.016553,buy
2019-03-15,0,0,0,0,3.5,0,0.89,0,0,2.97,0.89,0.53,0, 0.014573, 0.010209, 0.033479, 0.014572, 0.012319,buy
2019-03-16,0,0,0,0,3.35,0,0,0,0,1.89,0,1.46,0, 0.024553, 0.024559, 0.026860, 0.023627, 0.034660,buy
2019-03-17,0,0,0,0,3.67,0,0,0.61,0.61,0.67,0,3,0,-0.027031, 0.021166,-0.012411, 0.007682, 0.009235,buy
2019-03-18,0,0,0,0,2.16,0,0,0.97,0.97,0,0,2.16,0,-0.027993,-0.027910,-0.063096,-0.067916,-0.050249,sell
2019-03-19,0,0,0,0,2.66,0,0,1.55,1.55,0,1.15,0.79,0.72,-0.020219,-0.020219,-0.017775,-0.016118,-0.011092,sell
2019-03-20,0,0,0,0,4.67,0,0,2.51,2.51,0,3,0,1.67,-0.009318,-0.003653,-0.002351,-0.008864,-0.007632,sell
2019-03-21,0,0,0,0,5.59,0,0,3,3,0,2.62,0,2.97,-0.014560,-0.011195,-0.007231,-0.012838,-0.014671,sell
2019-03-22,0,0,0,0,3.15,0,0,2.2,2.2,0,0.91,0,2.24,-0.013933,-0.012659,-0.014272,-0.012137,-0.011555,sell
2019-03-23,0,0,0,0,0.98,0,0,1.36,1.36,0,0,0,0.98,-0.015827,-0.018708,-0.007329,-0.018718,-0.016395,sell
2019-03-24,0,0,0,0,0,0,0,0.85,0.85,0,0,0,0,-0.003678, 0.005969,-0.002357, 0.002185,-0.005482,buy
2019-03-25,0,0,0,0,0,0,0.5,0.52,0.52,0,0,0,0.5, 0.022697, 0.017777, 0.002086,-0.004003, 0.022114,buy
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,1.41,-0.015434,-0.005888,-0.012733,-0.008361,-0.026177,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.002151, 0.015129, 0.011416, 0.020876, 0.011416,buy
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2,-0.000241, 0.001294, 0.001199, 0.005587, 0.001199,buy
2019-03-29,0,0,0,0,0,1.26,0.79,0,0,0,0,1.26,0.79, 0.019081, 0.008355,-0.002603, 0.005661,-0.002287,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.021262, 0.015863, 0.013198, 0.003332, 0.005458,buy
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0.59,2.42,0, 0.028503, 0.026712, 0.021345, 0.014737, 0.019112,buy
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,1.71,0.87,0, 0.061681, 0.054328, 0.037126, 0.054328, 0.081963,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.049164, 0.049164, 0.028460, 0.062019, 0.053464,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0, 0.040338, 0.043488, 0.024533, 0.040338, 0.031299,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0.6,0,0,-0.068931,-0.047415,-0.065102,-0.065610,-0.057683,sell
2019-04-05,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0,-0.025637,-0.025177,-0.021039,-0.021309,-0.024003,sell
2019-04-06,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.000037, 0.017861,-0.006634, 0.001013,-0.006756,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.016366, 0.016366, 0.034445, 0.018640, 0.017660,buy
2019-04-08,0,0,0,0,1.84,1.88,0,0.91,0.54,2.61,0,0.91,1.34,-0.017157,-0.014002,-0.014002,-0.014002,-0.020351,sell
2019-04-09,0,0,0,0,0.79,3.66,0,2.12,0.71,2.97,0,2.12,2.95,-0.012414,-0.005804,-0.024081,-0.022187,-0.030602,sell
