Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,0,1,-0.00578,-0.0212397,-0.008015,-0.034036,-0.007044,sell
2018-06-29,0,1,3,1,0,0,0,0,1,2,2,0,1,2,1,1,0,0, 0.02726, 0.0143091, 0.035899,-0.012959, 0.027812,buy
2018-06-30,0,2,2,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,-0.02485, 0.0154603, 0.027243,-0.007814, 0.014578,buy
2018-07-01,0,2,3,0,0,0,0,0,2,1,2,0,1,1,1,2,0,0, 0.00064,-0.0017020, 0.024017, 0.006545, 0.026696,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,-0.02218,-0.0155792, 0.039264, 0.011646, 0.015874,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,-0.02629,-0.0208794, 0.042232,-0.009972,-0.014338,sell
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,2, 0.01405, 0.0206097, 0.020857, 0.020857, 0.017351,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,2, 0.00336,-0.0069694, 0.004604,-0.006194, 0.011499,buy
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,2, 0.00517,-0.0061028, 0.006944, 0.011639, 0.020558,buy
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,2, 0.01721, 0.0309683, 0.026291, 0.035781, 0.006200,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.02949,-0.0386865,-0.014295,-0.031503,-0.022199,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.02949,-0.0386865,-0.014295,-0.031503,-0.022199,sell
2018-07-10,1,0,1,1,0,0,0,1,2,2,0,1,0,2,1,0,0,0,-0.04659,-0.0456166,-0.041085,-0.049393,-0.045617,sell
2018-07-11,0,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,-0.04469,-0.0528249,-0.044231,-0.048890,-0.043921,sell
2018-07-12,1,1,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,0,-0.03594, 0.0323464, 0.001880, 0.014520, 0.010128,buy
2018-07-13,1,2,1,1,0,0,0,0,2,1,2,0,0,1,2,2,0,0,-0.03519, 0.0156650, 0.017957, 0.015665, 0.020617,buy
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,0,1, 0.04639, 0.0205659, 0.040055, 0.020566, 0.040055,buy
2018-07-15,1,2,3,0,0,1,0,0,2,1,4,0,1,0,2,2,1,1, 0.04672, 0.0035680, 0.055701, 0.023235, 0.048754,buy
2018-07-16,0,2,3,0,0,1,0,0,2,1,3,0,1,0,2,1,1,1, 0.04994, 0.0053217, 0.062092, 0.009911, 0.057301,buy
2018-07-17,0,1,3,0,0,1,0,0,2,1,2,0,1,0,1,1,1,1, 0.06835, 0.0353854, 0.068566, 0.049847, 0.072536,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,1,-0.02584,-0.0025302, 0.001143,-0.009547,-0.011678,sell
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,-0.03615,-0.0265570,-0.035525,-0.031022,-0.038534,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1, 0.04802, 0.0125384,-0.012083, 0.048021, 0.010786,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1, 0.04802, 0.0125384,-0.012083, 0.048021, 0.010786,buy
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1, 0.00615,-0.0259515,-0.014241, 0.009869,-0.027181,sell
2018-07-23,1,1,0,1,0,1,1,0,1,1,3,1,0,2,0,0,1,1,-0.02728,-0.0150248,-0.018729, 0.006326,-0.020405,sell
2018-07-24,1,1,1,1,0,1,1,0,1,2,3,1,0,2,0,1,1,1, 0.02607, 0.0260741, 0.031989, 0.033623, 0.026615,buy
2018-07-25,1,1,1,2,0,1,0,0,1,3,2,0,1,2,0,1,1,1,-0.02424,-0.0266069,-0.012348,-0.025328,-0.024226,sell
2018-07-26,2,2,1,2,0,1,0,0,1,3,4,0,2,2,1,1,1,1, 0.01566, 0.0285622, 0.047058, 0.025515, 0.016667,buy
2018-07-27,2,1,1,1,0,1,0,0,1,2,3,0,2,0,1,1,1,1, 0.01830, 0.0186698, 0.014665, 0.024009, 0.017419,buy
2018-07-28,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,3, 0.02934, 0.0190873, 0.025713, 0.025713, 0.010061,buy
2018-07-29,2,2,0,0,0,1,0,1,1,1,4,0,1,0,1,0,1,3,-0.03984,-0.0434037,-0.057055,-0.047813,-0.047335,sell
2018-07-30,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,3,-0.04471,-0.0343085,-0.050660,-0.023043,-0.041883,sell
2018-07-31,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,3,-0.04471,-0.0343085,-0.050660,-0.023043,-0.041883,sell
2018-08-01,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,3,-0.04471,-0.0343085,-0.050660,-0.023043,-0.041883,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,-0.03615,-0.0265570,-0.035525,-0.031022,-0.038534,sell
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,1,-0.02584,-0.0025302, 0.001143,-0.009547,-0.011678,sell
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,0,1,1,1,1,-0.01229,-0.0006782,-0.024664, 0.000321,-0.026727,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,0,1,1,1,0,-0.01072, 0.0008884, 0.000683,-0.000506,-0.009573,buy
2018-08-06,1,1,2,0,0,2,0,1,2,2,3,2,1,1,1,1,1,0,-0.03520,-0.0247790,-0.041651,-0.043617,-0.069485,sell
2018-08-07,1,1,3,0,0,2,0,1,4,2,3,2,1,2,1,1,2,0,-0.02905,-0.0722883,-0.047934,-0.069869,-0.051449,sell
2018-08-08,1,2,2,0,0,2,0,3,4,3,4,3,1,2,0,3,2,0,-0.03680,-0.0064848,-0.037687,-0.049486,-0.084042,sell
2018-08-09,1,2,2,0,0,1,0,3,4,3,3,2,1,2,0,3,2,0,-0.00474,-0.0090737,-0.006648,-0.019669,-0.079999,sell
2018-08-10,0,1,3,0,0,1,0,2,3,3,2,1,0,2,1,2,2,0,-0.02903,-0.0669997,-0.029857,-0.068706,-0.056714,sell
2018-08-11,0,1,2,0,0,1,0,2,2,2,2,1,0,1,1,2,1,0,-0.02496,-0.0695149,-0.016006,-0.034682,-0.023761,sell
2018-08-12,0,1,2,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,-0.00091,-0.0147430, 0.000974,-0.004038, 0.010311,buy
2018-08-13,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,1,1,-0.10891,-0.1091244,-0.109667,-0.110647,-0.111237,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,-0.07034,-0.0633982,-0.073191,-0.080413,-0.071105,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.06530, 0.0775877, 0.037876, 0.005839, 0.008650,buy
2018-08-16,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.06530, 0.0775877, 0.037876, 0.005839, 0.008650,buy
2018-08-17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.06530, 0.0775877, 0.037876, 0.005839, 0.008650,buy
2018-08-18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.06530, 0.0775877, 0.037876, 0.005839, 0.008650,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00198, 0.0218426, 0.024748, 0.020592,-0.010199,buy
2018-08-20,0,0,2,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0, 0.01083,-0.0433483,-0.040898,-0.052005,-0.034353,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0, 0.01151,-0.0118130, 0.015325,-0.044933,-0.002497,buy
2018-08-22,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0, 0.01151,-0.0118130, 0.015325,-0.044933,-0.002497,buy
2018-08-23,1,0,2,0,1,1,0,0,0,2,3,1,1,1,0,1,1,0, 0.03350, 0.0066819,-0.009850,-0.042868, 0.026606,buy
2018-08-24,1,0,2,0,1,1,0,1,1,1,4,1,0,2,1,1,1,0, 0.03539, 0.0096414, 0.034172, 0.027534, 0.028584,buy
2018-08-25,1,1,2,0,1,1,0,2,2,2,4,2,0,2,2,1,1,0,-0.01127,-0.0245054,-0.017557,-0.017557,-0.016344,sell
2018-08-26,1,1,1,0,1,1,0,2,2,2,3,2,0,1,2,1,1,0,-0.00904,-0.0268775,-0.027448,-0.024276,-0.022316,sell
2018-08-27,1,2,1,0,0,1,0,2,3,2,2,1,0,1,2,2,1,0, 0.00338,-0.0057236,-0.014874,-0.017957,-0.003219,sell
2018-08-28,0,2,2,0,0,1,0,2,4,1,2,1,0,1,3,1,1,0, 0.04658, 0.0344927, 0.035674, 0.035928, 0.041781,buy
2018-08-29,0,2,1,0,0,1,0,2,3,1,2,1,0,0,3,1,1,0, 0.01681,-0.0011504, 0.007309,-0.030529,-0.001150,buy
2018-08-30,0,1,1,0,0,1,0,1,3,0,1,1,0,0,1,1,1,0,-0.01973,-0.0110134, 0.034333,-0.001971,-0.020084,sell
2018-08-31,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00955, 0.0192554, 0.029662, 0.003899, 0.010114,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1, 0.07294, 0.0694160, 0.077948, 0.072936, 0.060176,buy
2018-09-02,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2, 0.04565, 0.0089324, 0.021097, 0.025020, 0.068476,buy
2018-09-03,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2, 0.04565, 0.0089324, 0.021097, 0.025020, 0.068476,buy
2018-09-04,1,1,1,0,0,1,1,0,2,1,2,0,2,0,0,0,1,2, 0.02301, 0.0569787, 0.017941, 0.019029, 0.063757,buy
2018-09-05,1,1,1,1,0,1,1,1,2,2,3,0,3,1,0,0,1,2,-0.03888, 0.0310795,-0.038042,-0.029885,-0.028785,sell
2018-09-06,1,2,1,1,0,1,1,1,2,2,4,0,3,2,0,1,1,1,-0.00896, 0.0704507, 0.006375, 0.006375,-0.018227,sell
2018-09-07,1,3,0,1,0,1,1,1,2,2,4,0,2,2,1,1,1,1, 0.03287, 0.0851931, 0.060059, 0.057611, 0.034313,buy
2018-09-08,1,3,0,1,0,1,1,1,2,2,4,0,2,2,1,1,1,1, 0.03287, 0.0851931, 0.060059, 0.057611, 0.034313,buy
2018-09-09,1,3,0,1,0,1,1,1,1,4,3,1,2,2,2,0,1,0, 0.08274, 0.0975994, 0.096010, 0.093732, 0.070175,buy
2018-09-10,1,1,0,0,0,1,2,1,0,2,4,1,1,1,1,1,1,0,-0.00664,-0.0029538,-0.060425, 0.013510,-0.006640,sell
2018-09-11,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,0,-0.04811,-0.0555965,-0.061681,-0.028415,-0.055597,sell
2018-09-12,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,0,-0.04811,-0.0555965,-0.061681,-0.028415,-0.055597,sell
2018-09-13,1,1,0,1,0,0,2,0,2,2,1,1,1,1,1,1,0,0, 0.03650, 0.0458856, 0.052552, 0.030016, 0.046586,buy
2018-09-14,0,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.04237,-0.0371251,-0.042499,-0.043507,-0.034164,sell
2018-09-15,1,1,0,1,0,0,2,0,4,0,1,1,1,1,1,1,0,0, 0.02864, 0.0327910, 0.031648, 0.032499, 0.035593,buy
2018-09-16,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,-0.02120, 0.0399246,-0.035840,-0.019889,-0.042876,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0, 0.03376, 0.0525313,-0.045630, 0.034012,-0.020674,buy
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03931,-0.0007725, 0.062988,-0.031920,-0.020555,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03931,-0.0007725, 0.062988,-0.031920,-0.020555,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03931,-0.0007725, 0.062988,-0.031920,-0.020555,sell
2018-09-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1, 0.00091, 0.0031901, 0.010935, 0.006569, 0.010200,buy
2018-09-22,1,0,0,0,0,0,0,3,4,1,0,0,1,0,0,1,1,2,-0.00673,-0.0126844, 0.019497,-0.006503, 0.035595,buy
2018-09-23,1,0,0,0,0,0,0,4,4,2,0,0,1,0,0,2,1,2,-0.00500,-0.0135208, 0.001339,-0.005337,-0.014127,sell
2018-09-24,2,0,0,0,0,1,0,4,4,3,0,1,2,0,0,2,0,2,-0.05111,-0.0481503,-0.036708,-0.051155,-0.048134,sell
2018-09-25,2,0,0,0,0,1,0,2,2,3,0,1,2,0,0,1,0,1,-0.04056,-0.0363480,-0.037735,-0.040556,-0.040556,sell
2018-09-26,1,0,0,0,0,1,0,2,1,3,0,1,1,0,0,1,0,1,-0.01021,-0.0064752,-0.006541,-0.012755,-0.020819,sell
2018-09-27,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,0,1, 0.00959, 0.0118745, 0.012875,-0.012113, 0.006661,buy
2018-09-28,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,0,1, 0.00959, 0.0118745, 0.012875,-0.012113, 0.006661,buy
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0, 0.06302, 0.0262568, 0.038873, 0.022361, 0.044457,buy
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0, 0.06302, 0.0262568, 0.038873, 0.022361, 0.044457,buy
2018-10-01,1,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,1,0, 0.00615, 0.0226643,-0.001755,-0.031272,-0.023345,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.03234,-0.0285330,-0.023378,-0.028311,-0.022288,sell
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.02330,-0.0255021,-0.017833,-0.024378,-0.026197,sell
2018-10-04,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,-0.01818,-0.0034461,-0.011528,-0.018181,-0.017679,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.01228,-0.0023413,-0.003034,-0.016536,-0.002593,sell
2018-10-06,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.01228,-0.0023413,-0.003034,-0.016536,-0.002593,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00082,-0.0002408, 0.005998,-0.002798,-0.007857,buy
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0, 0.00443, 0.0122894, 0.002859,-0.003890,-0.012313,buy
2018-10-09,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0, 0.00443, 0.0122894, 0.002859,-0.003890,-0.012313,buy
2018-10-10,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,-0.02152,-0.0217763,-0.040618,-0.013776,-0.021919,sell
2018-10-11,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,0,1,-0.04736,-0.0378845, 0.004615,-0.005687,-0.005687,sell
2018-10-12,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,0,1,-0.04736,-0.0378845, 0.004615,-0.005687,-0.005687,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,0,1,-0.04736,-0.0378845, 0.004615,-0.005687,-0.005687,sell
2018-10-14,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,2,-0.00081,-0.0034716, 0.007540,-0.000815,-0.000065,buy
2018-10-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2, 0.01562, 0.0156173, 0.008925, 0.019448, 0.027504,buy
2018-10-16,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,2,-0.00327,-0.0007427, 0.013394,-0.003272,-0.003306,sell
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,2,-0.01820,-0.0218431,-0.008732,-0.019431,-0.015126,sell
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,1,-0.01094,-0.0109363,-0.021082,-0.019288,-0.009697,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,-0.02242,-0.0212134,-0.026386,-0.030307,-0.014966,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,-0.01138,-0.0124490,-0.009576,-0.015197,-0.012986,sell
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,1,2,0,0, 0.01336, 0.0032538, 0.004307, 0.012132, 0.011094,buy
2018-10-22,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0,0, 0.01850, 0.0110835, 0.011594,-0.000310, 0.014853,buy
2018-10-23,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0,0, 0.01850, 0.0110835, 0.011594,-0.000310, 0.014853,buy
2018-10-24,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0,0, 0.01850, 0.0110835, 0.011594,-0.000310, 0.014853,buy
2018-10-25,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0, 0.00344, 0.0199922, 0.015377, 0.012830, 0.001691,buy
2018-10-26,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0, 0.00344, 0.0199922, 0.015377, 0.012830, 0.001691,buy
2018-10-27,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,2,1,0,-0.00220, 0.0133012, 0.014515,-0.004424, 0.000668,buy
2018-10-28,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.01741,-0.0114133, 0.001049,-0.001051,-0.023478,sell
2018-10-29,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,-0.00860,-0.0191914,-0.009831,-0.008625,-0.012010,sell
2018-10-30,0,1,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,-0.00179,-0.0480260,-0.011620,-0.048026,-0.039570,sell
2018-10-31,0,1,0,0,1,1,0,0,2,0,2,2,0,1,0,0,0,1, 0.01336, 0.0071348, 0.025376, 0.015559, 0.025624,buy
2018-11-01,0,1,0,0,1,2,0,0,2,0,2,1,0,1,1,0,0,1, 0.01389, 0.0109494, 0.016480, 0.018540, 0.036382,buy
2018-11-02,0,1,0,0,2,2,0,0,3,0,2,1,0,1,1,1,0,1, 0.01905, 0.0271535, 0.025679, 0.031650, 0.034398,buy
2018-11-03,0,1,0,0,2,2,0,0,3,0,2,1,0,1,1,1,0,1, 0.01905, 0.0271535, 0.025679, 0.031650, 0.034398,buy
2018-11-04,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,0, 0.05112, 0.0507481, 0.048392, 0.041097, 0.032088,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,0, 0.05112, 0.0507481, 0.048392, 0.041097, 0.032088,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,1,0,0, 0.04467, 0.0438219, 0.034736, 0.039452, 0.031797,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,-0.02597,-0.0100571,-0.011085,-0.016381,-0.025967,sell
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00454, 0.0010706, 0.003460, 0.001587,-0.003941,buy
2018-11-09,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.01892,-0.0008109,-0.011108,-0.035592,-0.025069,sell
2018-11-10,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,1,-0.01618,-0.0240959,-0.010942,-0.042199,-0.016180,sell
2018-11-11,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,0,1,-0.01146,-0.0217298, 0.004062,-0.013533,-0.014298,sell
2018-11-12,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,0,1,-0.01146,-0.0217298, 0.004062,-0.013533,-0.014298,sell
2018-11-13,0,0,0,0,0,1,2,1,1,3,0,0,0,1,1,1,0,1,-0.02454,-0.0870103,-0.045732,-0.064198,-0.057296,sell
2018-11-14,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,-0.04739,-0.0817528,-0.098978,-0.090046,-0.083108,sell
2018-11-15,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,1,-0.03480,-0.0760465,-0.061294,-0.071377,-0.057139,sell
2018-11-16,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.06417,-0.0507311,-0.064171,-0.061817,-0.048877,sell
2018-11-17,0,0,0,0,1,0,1,2,1,1,2,0,0,1,0,0,1,2,-0.03740,-0.0176181,-0.033987,-0.044315,-0.035362,sell
2018-11-18,0,0,0,0,1,0,1,2,1,1,2,0,0,1,0,0,1,2,-0.03740,-0.0176181,-0.033987,-0.044315,-0.035362,sell
2018-11-19,0,0,0,0,1,0,0,2,1,0,2,0,0,1,0,0,1,1,-0.09760,-0.0301366,-0.098770,-0.092867,-0.092867,sell
2018-11-20,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,-0.08667, 0.0169064,-0.059222,-0.050444,-0.057497,sell
2018-11-21,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,2,-0.09911, 0.0020756,-0.031119,-0.022310,-0.027075,sell
2018-11-22,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,-0.09203,-0.0259871,-0.044349, 0.012020, 0.012020,sell
2018-11-23,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,2,-0.00991,-0.0183088,-0.038477,-0.032564,-0.009879,sell
2018-11-24,0,0,0,0,1,2,0,1,2,2,1,1,0,0,1,1,0,2,-0.10309,-0.0676735,-0.097404, 0.003080,-0.062082,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,0,1,-0.08867,-0.0621304,-0.028843,-0.063464,-0.068179,sell
2018-11-26,0,1,0,0,1,2,0,2,5,2,2,2,1,1,2,1,1,1,-0.03164,-0.0325784, 0.062291,-0.032920, 0.030410,sell
2018-11-27,0,1,0,0,2,2,0,3,5,4,2,2,2,1,2,2,1,1,-0.00582,-0.0058241, 0.065337,-0.008141, 0.013911,buy
2018-11-28,0,1,0,0,1,2,0,2,3,4,2,2,1,1,2,1,1,1, 0.00208, 0.0009674, 0.036502, 0.000585, 0.015879,buy
2018-11-29,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,0,1,-0.08867,-0.0621304,-0.028843,-0.063464,-0.068179,sell
2018-11-30,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,0,2,-0.02529,-0.0289272, 0.002264,-0.050927,-0.029861,sell
2018-12-01,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,0,2,-0.02529,-0.0289272, 0.002264,-0.050927,-0.029861,sell
2018-12-02,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,0,2,-0.02529,-0.0289272, 0.002264,-0.050927,-0.029861,sell
2018-12-03,0,1,0,0,0,0,1,3,1,2,2,0,1,2,0,0,0,2,-0.07912,-0.0763732,-0.034741,-0.069500,-0.075440,sell
2018-12-04,0,1,0,0,0,0,0,3,0,2,2,0,1,2,0,0,0,1,-0.10390,-0.0985524,-0.025667,-0.045941,-0.097286,sell
2018-12-05,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,1,-0.08569,-0.0777457,-0.024657,-0.093200,-0.077746,sell
2018-12-06,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,1,-0.08569,-0.0777457,-0.024657,-0.093200,-0.077746,sell
2018-12-07,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,1,-0.08569,-0.0777457,-0.024657,-0.093200,-0.077746,sell
2018-12-08,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,2, 0.00321,-0.0404637, 0.005501,-0.039001,-0.030057,sell
2018-12-09,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,1,2, 0.08816, 0.0545808, 0.042976, 0.049592, 0.054901,buy
2018-12-10,0,0,0,0,2,2,0,1,0,2,3,1,0,0,1,0,1,2,-0.02950,-0.0612898,-0.057193,-0.043118,-0.093799,sell
2018-12-11,0,0,0,0,2,2,0,1,0,2,3,1,0,0,1,0,1,2,-0.02950,-0.0612898,-0.057193,-0.043118,-0.093799,sell
2018-12-12,0,0,0,0,2,2,0,1,0,2,3,1,0,0,1,0,1,2,-0.02950,-0.0612898,-0.057193,-0.043118,-0.093799,sell
2018-12-13,0,0,0,0,2,2,1,1,0,2,4,1,0,0,1,1,1,2,-0.03112,-0.0502882,-0.049781,-0.043748,-0.063414,sell
2018-12-14,0,0,0,0,2,2,1,1,0,2,4,1,0,0,1,1,1,2,-0.03112,-0.0502882,-0.049781,-0.043748,-0.063414,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,3,1,0,0,0,1,1,1, 0.08049, 0.0796038, 0.078187, 0.077934, 0.078187,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0, 0.05364, 0.0183609, 0.052374, 0.063800, 0.053626,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0, 0.05364, 0.0183609, 0.052374, 0.063800, 0.053626,buy
2018-12-18,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0, 0.05364, 0.0183609, 0.052374, 0.063800, 0.053626,buy
2018-12-19,1,0,0,0,0,2,2,0,3,0,3,1,0,1,1,1,1,1, 0.01834, 0.0428204, 0.042910, 0.045242,-0.020298,buy
2018-12-20,1,0,0,0,1,1,1,0,3,0,2,1,0,1,0,1,1,1, 0.03116,-0.0092785,-0.006361,-0.009654, 0.008482,buy
2018-12-21,1,0,0,0,1,1,1,0,3,0,2,1,0,1,0,1,1,1, 0.03116,-0.0092785,-0.006361,-0.009654, 0.008482,buy
2018-12-22,1,0,0,0,1,1,1,0,3,0,2,1,0,1,0,1,1,1, 0.03116,-0.0092785,-0.006361,-0.009654, 0.008482,buy
2018-12-23,1,0,0,0,1,1,1,1,4,0,2,1,0,2,0,1,1,1, 0.00216, 0.0205784,-0.001610, 0.020578, 0.001104,buy
2018-12-24,1,0,0,0,0,1,1,1,2,0,2,0,0,2,0,0,1,1, 0.03588, 0.0537886, 0.047589, 0.064119, 0.032398,buy
