Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,0.21,2.09,1.07,1.97,0,0.1,0,2.14,2.09,0.23,2.24,0,0.83,2.21, 0.00750364, 0.006954138, 0.00758263, 0.0108617, 0.008421632,buy
2019-10-27,0.26,3.23,1.79,5.07,0,0.15,0,2.99,3.23,0.3,3.12,0,2.1,4.76, 0.00972770, 0.009979827, 0.01056837, 0.0090815, 0.009330141,buy
2019-10-28,0.32,0.81,2.97,2.97,0,0.2,0,0.04,0.81,0.38,0.2,0,2.97,2.97,-0.00136130,-0.002848211,-0.00272917,-0.0066193,-0.002848211,sell
2019-10-29,0.43,2.58,0,0,0,0.33,0,0.08,2.61,0.5,0.33,0,0,0,-0.00035435,-0.008349023,-0.00453244, 0.0011297,-0.000658814,buy
2019-10-30,0.56,2.97,0,0,0,0.53,0,0.13,3.03,0.65,0.53,0,0,0, 0.00071773,-0.006547096,-0.00617656, 0.0016844, 0.000115515,buy
2019-10-31,0.8,0,0.07,0,0,1.02,0,0.23,0.17,0.88,1.02,0,0.02,0.05, 0.00062596,-0.003124311,-0.00600073,-0.0022562, 0.000623907,sell
2019-11-01,1.21,0,0.18,0,0,2.16,0,0.41,0.42,1.23,2.16,0,0.07,0.11, 0.00530752, 0.004278188, 0.00604866, 0.0073152, 0.007054310,buy
2019-11-02,2.08,1.37,0.45,0,0,3,0,0.73,2.45,1.81,2.95,0,0.21,0.24, 0.00531841, 0.004988233, 0.00008046, 0.0036133, 0.005969724,buy
2019-11-03,4.03,1.89,1.2,0.04,0,0.16,0.06,1.3,4.66,2.75,0.06,0,0.65,0.59,-0.00861923,-0.001911014,-0.00184964,-0.0081207,-0.002885568,sell
2019-11-04,4.64,2.97,3.26,0.05,0,0.49,0.16,2.28,5.97,4.45,0.15,0,2.03,1.28,-0.00640670,-0.005662761,-0.00537844,-0.0064067,-0.005799247,sell
2019-11-05,2.06,0,5.74,0.07,0,1.46,0.36,2.97,0,6.55,0.33,0,3,2.81, 0.00350971, 0.004341348, 0.00489285, 0.0031788,-0.003980389,buy
2019-11-06,2.65,0,2.99,0.13,0,2.97,0.81,0,0.04,5.73,0.73,0,0,3.08, 0.00215363, 0.002655284, 0.00065735,-0.0009041, 0.002153628,buy
2019-11-07,3.04,0,0.13,0.26,0,0,1.9,0,0.13,3.32,1.65,0,0,0.26, 0.00068852,-0.001067572, 0.00043118, 0.0047230,-0.003224482,sell
2019-11-08,0.05,0,0.41,0.64,0,0,3.86,0,0.41,0.9,3.05,0,0,0.64,-0.00383749,-0.001135746, 0.00007959,-0.0016738,-0.003837490,sell
2019-11-09,0.07,0,1.32,1.61,0,0,2.72,0,1.32,2.73,0.1,0.09,0,1.61,-0.00163531, 0.003801326, 0.00054581, 0.0000520,-0.003304643,sell
2019-11-10,0.1,0,2.97,3.56,0.04,0,3.34,0,2.97,3.27,0.25,0.73,0,3.56,-0.00342174,-0.001219730,-0.00368035,-0.0043428,-0.003510968,sell
2019-11-11,0.15,0,0,1.87,0.11,0,1.02,0,0,0.66,0.64,2.92,0.02,1.87,-0.00256792,-0.001219778,-0.00021615,-0.0018133,-0.000280920,sell
2019-11-12,0.21,0.05,0,3,0.31,0,2.88,0,0.02,1.55,1.87,0,0.06,3,-0.00640695,-0.006890489,-0.00514995,-0.0055410,-0.004621911,sell
2019-11-13,0.31,0.17,0.07,0,0.88,0,5.95,0,0.08,3.05,4.07,0,0.13,0.1,-0.00192430, 0.000433203,-0.00185393, 0.0003052,-0.000339330,sell
2019-11-14,0.47,0.49,0.27,0,2.51,0,0,0,0.22,0.09,2.8,0,0.35,0.33,-0.00737516,-0.007293408,-0.00808233,-0.0072934,-0.008290936,sell
2019-11-15,0.71,1.36,1.02,0,3.06,0,0,0,0.53,0.17,3.36,0.02,1,1.12, 0.00101655, 0.001870601,-0.00212667, 0.0008776, 0.000154051,buy
2019-11-16,1.09,3.91,2.92,0.02,0.39,0,0,0,1.27,0.43,0.6,0.02,2.97,3.1,-0.00161519, 0.004615788,-0.00684614,-0.0015394, 0.003383931,buy
2019-11-17,1.61,5.62,0,0.05,1.12,0,0,0,2.95,1.15,0.81,0.03,3.21,0.31,-0.00823108,-0.008264619, 0.00358488,-0.0061150,-0.008765378,sell
2019-11-18,2.25,3.49,0,0.09,2.98,0,0,0,3.82,3.01,1.11,0.03,0.36,0.54,-0.00563618,-0.008394885,-0.00056105,-0.0056362,-0.009217237,sell
2019-11-19,2.94,0.95,0,0.16,0.04,0.05,0,0,1.05,0.07,1.55,0.04,0.55,0.95, 0.00001194,-0.001328310,-0.00443159,-0.0001643,-0.003900627,sell
2019-11-20,3.67,1.67,0.03,0.32,0.05,0.11,0,0,1.08,0.07,2.14,0.05,0.89,1.69, 0.00039944,-0.000649324, 0.00012914, 0.0006307, 0.000129136,sell
2019-11-21,3.54,2.89,0.06,0.57,0.06,0.25,0,0,0,0.08,2.97,0.06,1.43,2.91, 0.00148762, 0.001487619, 0.00290988, 0.0029208, 0.002909875,buy
2019-11-22,4.21,3,0.16,1.06,0.07,0.57,0.03,0,0,0.08,3.6,0.07,2.39,3.04, 0.00146471, 0.001464715, 0.00289731, 0.0028973, 0.002897306,buy
2019-11-23,1.75,0.07,0.41,1.96,0.09,1.33,0.04,0,0,0.13,1.33,0.09,4.05,0.14,-0.00817027,-0.007264529,-0.00964140,-0.0055772,-0.006783861,sell
2019-11-24,2.56,0.24,1.05,3.1,0.11,3.01,0.06,0,0,0.18,2.98,0.11,6.58,0.37,-0.00139451,-0.001116274,-0.00145649,-0.0069525,-0.000307116,buy
2019-11-25,3.17,0.91,2.67,0.32,0.14,3.22,0.11,0,0.02,0.32,3.11,0.14,5.82,1.23,-0.00501525,-0.004944212,-0.00420164,-0.0073784,-0.002224500,sell
2019-11-26,0.45,3,3,0.8,0.17,0.52,0.2,0,0.03,0.62,0.2,0.17,3.42,3.8, 0.00192591, 0.004683589, 0.00301787, 0.0020018, 0.004295323,buy
2019-11-27,1.3,0,0.05,2.26,0.21,1.26,0.44,0,0.15,1.37,0.42,0.21,1.24,2.24,-0.00428208,-0.005788665,-0.00310139, 0.0021441,-0.004860428,sell
2019-11-28,3.11,0,0.12,2.98,0.25,2.97,1.01,0,0.29,3.13,0.95,0.25,2.99,2.95,-0.00268107,-0.000936600,-0.00244948,-0.0013995,-0.002406693,sell
2019-11-29,0.31,0,0.32,0.08,0.31,0,2.4,0,0.64,0.23,2.28,0.31,0.09,0,-0.00796818,-0.005796590,-0.00464348,-0.0056261,-0.007602358,sell
2019-11-30,0.53,0,0.83,0.17,0.38,0,3.26,0,1.45,0.4,2.97,0.38,0.11,0,-0.00465519,-0.002616904,-0.00228469,-0.0055490,-0.004655192,sell
2019-12-01,0.92,0,2.16,0.43,0.47,0,0.78,0,3.39,0.89,0,0.47,0.13,0.02, 0.00500084, 0.005314618, 0.00461080, 0.0031161, 0.004225533,buy
2019-12-02,1.67,0.12,3.01,1.2,0.57,0,2.27,0,5.8,2.4,0,0.57,0.17,0.06, 0.00317620, 0.002848704, 0.00179430, 0.0002961, 0.001910479,buy
2019-12-03,3.09,0.4,0.19,3.26,0.7,0,2.99,0,6.5,3.12,0,0.7,0.21,0.27,-0.00124052, 0.002671717,-0.00081853, 0.0012490, 0.001575615,buy
2019-12-04,3.42,1.39,0.55,0.41,0.87,0,0.04,0,4.74,0.18,0.02,0.85,0.28,0.79,-0.00156337, 0.000334199,-0.00776821,-0.0003037,-0.003078569,sell
2019-12-05,0.87,3.02,1.58,0.66,1.07,0,0.05,0,3.51,0.19,0.04,1.03,0.38,2.29,-0.00091748,-0.001474362, 0.00025361,-0.0003019, 0.003125046,sell
2019-12-06,2.31,0.12,2.95,1.08,1.34,0,0.05,0,0.78,0.2,0.11,1.26,0.53,5.2,-0.00775126,-0.007751265,-0.00282565,-0.0028256,-0.002825649,sell
2019-12-07,3.49,0.3,0.03,1.84,1.72,0,0.06,0,1.16,0.22,0.27,1.54,0.85,3.71, 0.00578639, 0.000828795, 0.00558111, 0.0078081, 0.005630009,buy
2019-12-08,0.69,0.75,0.11,3.16,2.3,0.06,0.09,0,1.69,0.26,0.73,1.87,1.51,1.58,-0.00480433,-0.003872213,-0.00379364, 0.0007207,-0.007959986,sell
2019-12-09,0.88,1.9,0.39,5.4,3.27,0.19,0.1,0,2.47,0.39,1.82,2.28,3.11,3.06,-0.00182481,-0.003191441,-0.00189053, 0.0000663,-0.003191441,sell
2019-12-10,1.1,2.97,1.47,2.97,5,0.68,0.13,0,3.05,0.68,4.59,2.79,5.45,0.09,-0.00430158,-0.005143593,-0.00540425,-0.0054043,-0.005404254,sell
2019-12-11,1.42,0,2.99,0,6.39,2.28,0.15,0,0.1,1.42,8.07,3,4.24,0.15, 0.00231463, 0.001292423,-0.00046104, 0.0020890,-0.003535299,buy
2019-12-12,1.83,0,0.08,0,1.06,3.7,0.21,0,0.17,3.54,3.09,0,1.59,0.24, 0.00447542, 0.002448692, 0.00209542, 0.0044301, 0.003708102,buy
2019-12-13,2.37,0,0.32,0,2.53,2.65,0.32,0,0.42,8.48,0.2,0,1.99,0.38, 0.00236693, 0.008955317, 0.00166377, 0.0075562, 0.001632097,buy
2019-12-14,3.09,0.03,1.31,0,2.95,2.97,0.47,0,1.37,6.32,0.33,0,2.49,0.67, 0.01102674, 0.004687063, 0.00341858, 0.0046871, 0.002684824,buy
2019-12-15,3.95,0.07,3.18,0,0,0,0.72,0,3.11,0.45,0.54,0,3,1.2, 0.00303996, 0.002329855, 0.00272265, 0.0029352, 0.001884333,buy
2019-12-16,1.47,0.22,0.76,0,0,0,1.12,0,0.13,0.53,0.89,0,0,2.43, 0.00547444, 0.003376817,-0.00366106, 0.0031449, 0.000599893,buy
2019-12-17,2.28,0.57,3,0.02,0,0,1.77,0,0.17,0.65,1.44,0,0,5.82,-0.00304917,-0.005467965,-0.00178402,-0.0020549,-0.002054925,sell
2019-12-18,2.97,1.62,0,0.03,0,0,2.88,0.05,0.22,0.85,2.38,0,0.16,4.41,-0.00565277,-0.005883253, 0.00310534, 0.0031052,-0.005784706,buy
2019-12-19,0.03,3.57,0,0.04,0.07,0,3.78,0.17,0.28,1.17,3.07,0,0.65,3, 0.00471889, 0.001269856, 0.00173735, 0.0036368, 0.002119484,buy
2019-12-20,0.08,2.03,0,0.05,0.27,0,1.3,0.5,0.41,1.77,0.23,0,2.37,0,-0.00070844,-0.002899995,-0.00016226,-0.0011539,-0.000162262,sell
2019-12-21,0.2,3.42,0,0.06,0.98,0,2.21,1.54,0.64,2.83,0.82,0,4.71,0,-0.00067391,-0.001781826,-0.00066441, 0.0009015,-0.002603132,sell
2019-12-22,0.5,0.86,0.02,0.08,3.57,0,3.1,2.95,1.09,4.23,2.95,0,3.45,0,-0.00679179,-0.007307294,-0.00669638,-0.0068143,-0.007026368,sell
2019-12-23,1.25,1.65,0.08,0.1,2.38,0,0.13,0,1.96,3.06,0,0,1.25,0,-0.00074609,-0.001822181,-0.00075980,-0.0009457,-0.003272064,sell
2019-12-24,2.97,3.05,0.24,0.13,2.97,0,0,0,3.32,3.7,0.02,0,2.97,0.1,-0.00461015,-0.004056497,-0.00204189,-0.0038372,-0.003629666,sell
2019-12-25,0,0.42,0.74,0.21,0,0,0,0.03,0.95,0.79,0.03,0,0,0.45,-0.00399981,-0.002851044,-0.00033763, 0.0024544,-0.003999810,sell
2019-12-26,0,1.71,2.32,0.33,0,0,0,0.09,2.65,0.85,0.04,0,0,1.8,-0.00049204,-0.000554751, 0.00118976, 0.0011632, 0.001189758,buy
2019-12-27,0.05,2.92,2.95,0.58,0,0,0,0.28,3.53,0.92,0.05,0,0.05,3.2, 0.00033430, 0.005760394, 0.00507230, 0.0050459, 0.005852873,buy
2019-12-28,0.22,0,0,1.13,0,0,0,0.85,1.13,1.01,0.06,0,0.19,0.88, 0.00397886, 0.003546077, 0.00425621, 0.0038310, 0.005317504,buy
2019-12-29,0.84,0,0.02,2.5,0,0,0,2.56,2.5,1.1,0.08,0,0.79,2.63, 0.00268956,-0.003729358, 0.00391077, 0.0032327, 0.004600222,buy
2019-12-30,3.13,0,0.03,3.52,0,0,0,2.95,3.52,1.19,0.1,0,2.98,3.13, 0.00374369, 0.005868954, 0.00471482, 0.0050813, 0.004241514,buy
2019-12-31,0.45,0,0.06,0.82,0,0,0,0,0.82,1.29,0.13,0,0.06,0.45, 0.00296215, 0.003076863, 0.00252677, 0.0029622, 0.001261611,buy
2020-01-01,1.09,0,0.11,1.33,0,0,0,0,1.33,1.41,0.17,0.03,0.11,1.09, 0.00254201, 0.002830264, 0.00287069, 0.0028567, 0.004154863,buy
2020-01-02,2.7,0,0.21,2.88,0.04,0,0,0,2.88,1.53,0.26,0.05,0.21,2.7,-0.00303095, 0.001454741, 0.00230457,-0.0028612,-0.003030954,sell
2020-01-03,3.14,0.03,0.39,4.48,0.17,0,0,0,4.51,1.76,0.39,0.09,0.39,3.14,-0.00199031, 0.004529737, 0.00099317,-0.0026300,-0.001990310,sell
2020-01-04,0.75,0.1,0.71,2.01,0.46,0,0,0,2.11,2.03,0.66,0.15,0.71,0.75,-0.00054568, 0.000822845,-0.00054568, 0.0028001, 0.002248322,buy
2020-01-05,2.97,0.32,1.3,2.58,1.26,0.03,0,0,2.9,2.55,1.29,0.25,1.3,2.97,-0.00054991, 0.007781283, 0.00382582,-0.0003142, 0.001183815,sell
2020-01-06,0,1.01,2.38,3,3.47,0.08,0,0,4.01,3.75,2.75,0.41,2.38,0,-0.00159975,-0.001283599,-0.00434631,-0.0019962,-0.001540425,sell
2020-01-07,0,3,3.01,0,5.95,0.12,0,0,3.04,5.67,3.82,0.71,2.97,0, 0.00016907, 0.000314753,-0.00030570, 0.0000865, 0.000435263,sell
2020-01-08,0,0,0.08,0,0,0.21,0,0,0.08,3.15,1.18,1.21,0,0, 0.00511703, 0.004494922, 0.00299163, 0.0029404, 0.002918913,buy
2020-01-09,0,0,0.15,0,0,0.36,0,0,0.15,3.86,1.74,2.06,0,0, 0.00752138,-0.002873517, 0.00340718, 0.0035715, 0.003120911,buy
2020-01-10,0,0,0.29,0,0,0.62,0,0,0.29,5.02,2.74,2.97,0,0, 0.00578651,-0.006071726, 0.00586908, 0.0032446, 0.003033901,buy
2020-01-11,0,0,0.56,0,0,1.05,0.04,0,0.56,7.62,5.04,0,0.04,0, 0.00227648,-0.005160993, 0.00401440, 0.0031618, 0.003161807,buy
2020-01-12,0,0,1.07,0,0,1.81,0.12,0,1.07,11.43,8.3,0,0.12,0, 0.00128383,-0.005408629, 0.00342162, 0.0015870, 0.001587037,buy
2020-01-13,0,0,2.06,0,0,3.1,0.34,0,2.06,7.59,7.42,0,0.34,0, 0.00142159,-0.007037660, 0.00248163, 0.0016472, 0.002617704,buy
2020-01-14,0,0,3.03,0,0,5.29,1,0,3,2.87,2.42,0,1,0.03, 0.00131411,-0.001283413,-0.00049618, 0.0008394, 0.001153578,buy
2020-01-15,0.04,0,0.05,0,0,6.02,2.97,0.08,0.04,3,3.02,0,3.05,0.05, 0.00233038,-0.000403382, 0.00286823, 0.0019798, 0.002402547,buy
2020-01-16,0.13,0,0.08,0,0,0.14,0,0.37,0.13,0.08,0.06,0,0.37,0.08,-0.00042586, 0.004757056, 0.00313285, 0.0047571, 0.004482884,buy
2020-01-17,0.4,0,0.16,0,0,0.38,0,1.67,0.43,0.23,0.15,0,1.67,0.13,-0.00699580,-0.006832273,-0.00683227,-0.0035223,-0.006832273,sell
2020-01-18,1.21,0,0.33,0,0,1.05,0,2.98,1.33,0.65,0.4,0,2.98,0.21, 0.00245653, 0.003390820, 0.00739491, 0.0074028, 0.007041215,buy
2020-01-19,2.95,0,0.93,0,0,2.93,0,0.15,3.53,1.85,1.08,0,0.15,0.35,-0.00762068,-0.007768451,-0.00985338,-0.0091570,-0.007491508,sell
2020-01-20,0,0.02,3.35,0,0,5.81,0.03,0.37,2.79,2.97,2.84,0,0.39,0.59,-0.00280491,-0.001581872,-0.00386714,-0.0031623,-0.002559340,sell
2020-01-21,0,0.03,3.87,0,0,2.95,0.08,0.94,2.97,0,2.95,0,0.94,1.01,-0.00036903,-0.006409712,-0.00420247,-0.0072763,-0.003187121,sell
2020-01-22,0,0.06,1.49,0,0,0,0.22,2.37,0.05,0,0,0,2.3,1.79, 0.00379660, 0.005444168, 0.00356911, 0.0034303, 0.003569105,buy
2020-01-23,0,0.1,2.42,0,0,0.02,0.55,3.51,0.12,0,0,0,3.11,3.37, 0.00357122, 0.002777272, 0.00357122, 0.0037703, 0.004320673,buy
2020-01-24,0,0.18,3.31,0,0,0.09,1.37,2.13,0.31,0,0,0.02,0.28,6.47,-0.00112388,-0.003305793,-0.00052750,-0.0001890,-0.001315076,sell
2020-01-25,0,0.33,0.79,0,0,0.22,2.95,3.01,0.79,0,0,0.02,0.57,5.92,-0.00197696, 0.000435017,-0.00660375,-0.0019182,-0.005848078,sell
2020-01-26,0,0.66,2.08,0,0.02,0.59,0,0.05,2.14,0.02,0,0.02,1.22,0, 0.00037056, 0.000738039, 0.00063712, 0.0018812, 0.000941881,buy
2020-01-27,0,1.38,2.95,0,0.1,1.67,0,0.08,3.23,0.08,0.02,0.02,2.83,0, 0.00530123, 0.000302862, 0.00062307,-0.0001625, 0.001227860,sell
2020-01-28,0,3.31,0,0,0.43,3,0.03,0.11,1.34,0.36,0.1,0.03,5.05,0,-0.00019408,-0.000197989, 0.00128331,-0.0010971, 0.000292597,buy
2020-01-29,0,5.95,0,0,1.91,0.03,0.1,0.15,2.95,1.61,0.4,0.03,3.15,0,-0.00870598,-0.008705978, 0.00334356,-0.0078375,-0.008806542,sell
2020-01-30,0,0,0,0,4.62,0.04,0.34,0.25,0,3.24,1.72,0.04,0.21,0.04,-0.00452564,-0.004768428,-0.00491407,-0.0047418,-0.004234295,sell
2020-01-31,0,0,0,0,3.02,0.05,0.94,0.37,0,0.84,3.12,0.05,0.3,0.07,-0.00342890,-0.003428896,-0.00674125,-0.0034289,-0.005948884,sell
2020-02-01,0,0,0,0,0.17,0.07,2.62,0.57,0.02,2.26,0.5,0.05,0.44,0.16,-0.00258790, 0.000538876,-0.00337936,-0.0015992,-0.001613582,sell
2020-02-02,0,0,0.02,0,0.31,0.08,4.28,0.9,0.04,3.23,1.25,0.06,0.69,0.32,-0.00110750,-0.001329927,-0.00424387,-0.0030383,-0.003289692,sell
2020-02-03,0,0,0.03,0,0.56,0.1,3.44,1.46,0.06,0.47,3.09,0.07,1.25,0.65,-0.00678626,-0.003993701,-0.00300380,-0.0005892,-0.006059297,sell
2020-02-04,0.08,0,0.05,0,0.97,0.17,1.67,2.45,0.17,0.83,0.14,0.09,2.81,1.35, 0.00365648,-0.004229477, 0.00343021, 0.0050650, 0.001507801,buy
2020-02-05,0.29,0.04,0.08,0,1.75,0.28,2.97,4.23,0.46,1.52,0.24,0.1,4.58,2.74, 0.00279853, 0.001931886, 0.00134773, 0.0015634, 0.002068504,buy
2020-02-06,1.08,0.11,0.11,0,3.16,0.53,0,5.17,1.36,2.81,0.4,0.12,2.29,3.18,-0.00188660,-0.003923921,-0.00011660,-0.0024183, 0.002302887,sell
2020-02-07,3,0.3,0.17,0,3.93,1.18,0,2.97,3.55,3.46,0.72,0.13,3.21,0.48, 0.00916665, 0.007779465, 0.00336033, 0.0005769, 0.001909686,buy
2020-02-08,0,0.76,0.25,0,1.86,2.8,0,0,1.12,1.33,1.28,0.16,0.66,1.12, 0.00401671, 0.002640313, 0.00541638, 0.0064034,-0.002634928,buy
2020-02-09,0,1.97,0.38,0,3.92,6.26,0,0.12,2.61,3.17,2.28,0.18,1.85,2.56, 0.00375445,-0.002564241, 0.00004855, 0.0070306,-0.003290596,sell
2020-02-10,0.02,2.95,0.56,0,6.45,4.25,0,0.35,4.04,0.5,3.94,0.2,2.95,2.95, 0.00505172, 0.004286912, 0.00071265, 0.0009301, 0.002835183,buy
2020-02-11,0.02,0,0.82,0,1.27,2.31,0,1.04,2.09,1.17,1.96,0.24,0,0, 0.00758098, 0.005426093, 0.00582295, 0.0097008, 0.005822952,buy
2020-02-12,0.04,0.02,1.23,0,3.01,3.55,0,2.92,4.46,2.76,3.24,0.27,0.02,0.02, 0.00411854, 0.003776515, 0.00411854, 0.0042972, 0.003946713,buy
2020-02-13,0.07,0.02,1.82,0,3.55,0.72,0,0,2.23,2.98,0.6,0.31,0.04,0.02, 0.00309560, 0.005564212, 0.00556421, 0.0071232, 0.006668752,buy
2020-02-14,0.11,0.04,2.7,0,1.34,0.9,0,0,3.24,0.04,1.34,0.36,0.07,0.04, 0.00181723, 0.003044756,-0.00008835, 0.0012232, 0.001175323,buy
2020-02-15,0.18,0.05,2.97,0,3,1.13,0,0,3.68,0.05,3,0.4,0.15,0.05,-0.00273437,-0.002555376,-0.00131828,-0.0036052,-0.002756710,sell
2020-02-16,0.29,0.08,0,0.02,0,1.44,0.02,0,0.97,0.06,0,0.46,0.28,0.08,-0.00986497, 0.001573045, 0.00349333, 0.0028728, 0.000607792,buy
2020-02-17,0.48,0.11,0,0.05,0,3.26,0.05,0,1.31,0.16,1.36,0.52,0.49,0.11,-0.00070607,-0.003977876,-0.00067113,-0.0007061, 0.001460606,sell
2020-02-18,0.82,0.16,0,0.09,0,4.26,0.13,0,1.77,0.21,1.87,0.59,0.86,0.16,-0.00489206,-0.004892058,-0.00489206,-0.0048921,-0.003383958,sell
2020-02-19,1.45,0.23,0,0.17,0,6.1,0.3,0,2.49,0.29,2.97,0.67,1.6,0.23,-0.00634481,-0.006344808,-0.00634481,-0.0063448,-0.004040326,sell
2020-02-20,2.58,0.33,0,0.33,0.03,6.99,0.73,0,3.4,0.44,2.97,0.75,3.07,0.36,-0.00528925,-0.005265615,-0.00526561,-0.0052656,-0.001884726,sell
2020-02-21,3.46,0.47,0,0.65,0.06,1.44,1.74,0,0.94,0.76,0,0.85,4.74,0.53, 0.00487072, 0.009168206, 0.00219592, 0.0056359, 0.005774886,buy
2020-02-22,0.95,0.68,0,1.25,0.12,2.25,3,0.01,1.98,1.52,0,0.97,3.01,0.8,-0.00774981, 0.008047802,-0.00746374, 0.0064828,-0.008756436,sell
2020-02-23,2.16,0.97,0,2.44,0.25,4.11,0.02,0.04,4.32,3.35,0,1.14,0.04,1.22,-0.00406572,-0.002258081,-0.00286181,-0.0039412,-0.004641169,sell
2020-02-24,3.57,1.38,0,2.95,0.53,1.35,0.05,0.08,6.17,0.58,0,1.59,0.07,1.91,-0.00546737,-0.002140629,-0.00252405,-0.0041609,-0.005176394,sell
2020-02-25,1.09,1.96,0,0,1.12,1.71,0.13,0.19,0.62,1.02,0.02,3.76,0.15,3.08,-0.00776157,-0.001619840,-0.00820608,-0.0043564,-0.004704088,sell
2020-02-26,2.14,2.77,0,0,2.34,2.41,0.36,0.46,1.55,1.92,0.05,4.45,0.38,5.11,-0.00692262,-0.004815432,-0.00578688,-0.0058757,-0.005126603,sell
2020-02-27,3.75,2.97,0,0,2.97,3.84,0.97,1.23,3,4.02,0.14,1.67,0.99,5.94, 0.00438705, 0.004872586, 0.00536318, 0.0046702, 0.002000114,buy
2020-02-28,0.96,0,0,0,0,4.98,2.56,3.09,0,6.91,0.3,1.84,2.58,0,-0.01033027,-0.010163226,-0.01016323,-0.0035586,-0.010882193,sell
2020-02-29,1.24,0,0,0,0.05,2.41,3,0.27,0,1.24,0.71,2.04,3.02,0, 0.00137361, 0.006907064,-0.00182073,-0.0022779, 0.000446417,sell
2020-03-01,1.59,0,0,0,0.12,3.08,0,0.64,0,1.6,1.62,2.24,0.02,0, 0.00044551,-0.006518466,-0.00456909,-0.0042109,-0.001501893,sell
2020-03-02,2.04,0,0,0,0.26,4.36,0,1.57,0,2.05,3.75,2.47,0.02,0, 0.00591535, 0.005151126, 0.00737287,-0.0009934, 0.003207586,buy
2020-03-03,2.67,0,0,0,0.56,5.71,0,2.98,0,2.67,6.55,2.7,0.07,0, 0.00979925, 0.009308155, 0.00769643, 0.0006904, 0.006478959,buy
2020-03-04,3.08,0,0,0,1.1,3.03,0,0.06,0,3.11,1.15,2.95,0.19,0.03, 0.00019390, 0.001945262, 0.00064614,-0.0033075, 0.000650734,buy
2020-03-05,0.1,0,0,0,1.89,3.2,0.09,0.09,0.09,0.13,1.95,3,0.44,0.06,-0.00674792,-0.006579313,-0.00700767,-0.0079380,-0.007615349,sell
2020-03-06,0.12,0,0,0,2.95,0.46,0.26,0.15,0.26,0.16,3.01,0,1.02,0.12, 0.00459956, 0.004029324,-0.00421534, 0.0045996, 0.000430862,buy
2020-03-07,0.15,0.02,0,0,3.08,1.09,0.72,0.23,0.74,0.2,3.15,0,2.48,0.2, 0.00742651, 0.007426512,-0.00182425, 0.0077272, 0.003815647,buy
2020-03-08,0.19,0.03,0,0,0.1,2.56,1.97,0.35,2,0.23,0.19,0,5.56,0.32, 0.00141094, 0.001378794, 0.00137879, 0.0013788, 0.003332791,buy
2020-03-09,0.23,0.04,0,0,0.11,2.95,3.05,0.5,3.04,0.31,0.23,0,2.98,0.47,-0.02121887, 0.001963745,-0.02467334,-0.0042276,-0.021399915,buy
2020-03-10,0.29,0.06,0,0,0.11,0,0.13,0.64,0.06,0.39,0.29,0,0.03,0.63,-0.00585926,-0.005993815,-0.00605279,-0.0059938,-0.005542273,sell
2020-03-11,0.36,0.09,0,0,1.48,0,0.34,0.77,0.09,0.48,1.84,0,0.06,0.77,-0.00366263,-0.000160211,-0.00525532,-0.0055020,-0.006577678,sell
2020-03-12,0.47,0.13,0,0,1.69,0,0.74,0.85,0.15,0.89,2.12,0.02,0.06,0.87,-0.01440056,-0.002803699,-0.01512820,-0.0149079,-0.014865558,sell
2020-03-13,0.58,0.19,0,0,2.07,0,1.75,0.86,0.21,1.84,2.62,0.03,0.07,0.94,-0.01584027,-0.007451758,-0.01584027,-0.0177658,-0.016185832,sell
2020-03-14,0.74,0.29,0,0,2.77,0,3.3,0.86,0.32,3.31,3.48,0.05,0.08,1.03,-0.01753508,-0.017535080,-0.01753508,-0.0179324,-0.017535080,sell
2020-03-15,0.95,0.41,0,0,3.06,0,0.54,0.04,0.47,0.37,3.97,0.09,0.09,0.38,-0.00246951,-0.002469509,-0.00313726,-0.0024695,-0.002923711,sell
2020-03-16,1.24,0.59,0,0,0.15,0,1,0.04,0.71,0.44,1.39,0.13,0.12,0.67, 0.00568688,-0.002091447,-0.01306829,-0.0080195,-0.009594947,sell
2020-03-17,1.62,0.86,0,0,0.23,0.02,1.9,0.04,1.09,0.54,2.01,0.18,0.2,1.19, 0.00615052,-0.009307953,-0.01435159,-0.0132708,-0.009889585,sell
2020-03-18,2.19,1.24,0,0,0.3,0.06,3.67,0.07,1.72,0.7,3.14,0.23,0.32,2.12,-0.01129671,-0.020758188,-0.00374448,-0.0137170,-0.015992309,sell
2020-03-19,3.05,1.79,0,0,0.42,0.16,6.35,0.12,2.78,0.96,5.26,0.29,0.59,2.97,-0.03538830,-0.036829239,-0.02159901,-0.0252763,-0.031151243,sell
2020-03-20,4.54,2.58,0,0,0.58,0.4,3.89,0.22,4.77,1.4,5.97,0.33,1.12,0, 0.01239672,-0.004046569, 0.01333074, 0.0168522, 0.016852160,buy
2020-03-21,2.95,3,0,0,0.8,1.05,1.9,0.49,7.55,2.09,0,0.37,2.25,0,-0.00786545,-0.000635785,-0.00475672,-0.0020325,-0.005428551,sell
2020-03-22,0,0,0,0,1.22,2.72,2.97,1.16,3.94,3.43,0.02,0.4,3.65,0, 0.00336313, 0.008370025, 0.00242688, 0.0029048, 0.007035739,buy
