Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-07,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00006738, 0.0018882, 0.0151079, 0.0021265, 0.0051418,buy
2019-07-08,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00006738, 0.0018882, 0.0151079, 0.0021265, 0.0051418,buy
2019-07-09,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.03374581,-0.0335754,-0.0100659,-0.0138546,-0.0375708,sell
2019-07-10,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.03374581,-0.0335754,-0.0100659,-0.0138546,-0.0375708,sell
2019-07-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02822069,-0.0243949,-0.0320578, 0.0040656,-0.0245025,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01929222,-0.0079670,-0.0045313,-0.0176738,-0.0053998,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01929222,-0.0079670,-0.0045313,-0.0176738,-0.0053998,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.02382303,-0.0227252,-0.0220544,-0.0232926, 0.0045652,sell
2019-07-15,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.02382303,-0.0227252,-0.0220544,-0.0232926, 0.0045652,sell
2019-07-16,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.02382303,-0.0227252,-0.0220544,-0.0232926, 0.0045652,sell
2019-07-17,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01882125, 0.0208972, 0.0290667, 0.0244009, 0.0197870,buy
2019-07-18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00270640, 0.0055043, 0.0192204, 0.0201506, 0.0059058,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00376879, 0.0057595,-0.0030615, 0.0114494, 0.0115741,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00132324, 0.0057115,-0.0204273, 0.0015858,-0.0006084,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00613961, 0.0220389,-0.0047535,-0.0046362,-0.0031602,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00613961, 0.0220389,-0.0047535,-0.0046362,-0.0031602,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00661720, 0.0003215,-0.0096147,-0.0078311,-0.0055261,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00477240, 0.0115978,-0.0100565,-0.0059495,-0.0072717,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00477240, 0.0115978,-0.0100565,-0.0059495,-0.0072717,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00809238, 0.0003351,-0.0206373,-0.0132454,-0.0194778,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01003980,-0.0193536,-0.0216711,-0.0082967,-0.0179468,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01003980,-0.0193536,-0.0216711,-0.0082967,-0.0179468,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00439664,-0.0107337,-0.0103249,-0.0051938,-0.0076926,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00246815,-0.0026901, 0.0021337,-0.0004072, 0.0000680,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00191385,-0.0079806, 0.0034648,-0.0088712, 0.0044040,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00191385,-0.0079806, 0.0034648,-0.0088712, 0.0044040,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01039768,-0.0153541,-0.0087777,-0.0065105,-0.0030304,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01039768,-0.0153541,-0.0087777,-0.0065105,-0.0030304,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01039768,-0.0153541,-0.0087777,-0.0065105,-0.0030304,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01398836, 0.0022771, 0.0049099, 0.0050167, 0.0030426,buy
2019-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01398836, 0.0022771, 0.0049099, 0.0050167, 0.0030426,buy
2019-08-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00366238,-0.0050445,-0.0102015,-0.0032311,-0.0061361,sell
2019-08-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00366238,-0.0050445,-0.0102015,-0.0032311,-0.0061361,sell
2019-08-09,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.01133925,-0.0113192,-0.0112797, 0.0012117,-0.0116356,sell
2019-08-10,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.01096907, 0.0071392, 0.0198002, 0.0198474, 0.0114170,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.01105908, 0.0113966, 0.0108907, 0.0189609, 0.0091151,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00194726, 0.0023152, 0.0023444,-0.0047077, 0.0067821,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.01518565, 0.0003767,-0.0129504,-0.0171055,-0.0136885,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.03018897, 0.0072519,-0.0237337,-0.0340647,-0.0261168,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.03432995,-0.0303063,-0.0303534,-0.0313991,-0.0313991,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00128189, 0.0087468,-0.0120997,-0.0076666,-0.0094189,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00077263, 0.0053440,-0.0007398,-0.0026875,-0.0022505,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01458469, 0.0169803, 0.0121771, 0.0002559, 0.0140844,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00262891,-0.0013657,-0.0024110,-0.0019997,-0.0000634,sell
2019-08-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00488068,-0.0084947,-0.0103409,-0.0000664,-0.0076297,sell
2019-08-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00102159,-0.0115224,-0.0110696, 0.0103352,-0.0115224,sell
2019-08-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04663142,-0.0112644,-0.0198879,-0.0093368,-0.0113467,sell
2019-08-23,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02517404,-0.0038406,-0.0162066,-0.0030138,-0.0045141,sell
2019-08-24,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00896089,-0.0031051,-0.0056314, 0.0077996,-0.0039052,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00013144,-0.0104130, 0.0024171,-0.0066183,-0.0051900,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00182988,-0.0072611,-0.0125833,-0.0066013,-0.0018324,sell
2019-08-27,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.01065218,-0.0123850,-0.0245854,-0.0087291,-0.0115778,sell
2019-08-28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00435463,-0.0180133,-0.0185088, 0.0010164,-0.0172643,sell
2019-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00285447,-0.0030320,-0.0036035, 0.0042613,-0.0036035,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00285447,-0.0030320,-0.0036035, 0.0042613,-0.0036035,sell
2019-08-31,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00035228,-0.0183369, 0.0009057,-0.0118320,-0.0030820,sell
2019-09-01,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00249779,-0.0039789, 0.0031864, 0.0006496,-0.0024978,sell
2019-09-02,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00349969, 0.0080877, 0.0111767, 0.0066377, 0.0056866,buy
2019-09-03,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00725514, 0.0066684, 0.0067112, 0.0053091,-0.0015419,buy
2019-09-04,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00725514, 0.0066684, 0.0067112, 0.0053091,-0.0015419,buy
2019-09-05,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00052172, 0.0040394, 0.0016736, 0.0014953, 0.0026110,buy
2019-09-06,1,1,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.01197180, 0.0136590, 0.0072539, 0.0118780, 0.0012573,buy
2019-09-07,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.01617255, 0.0123447, 0.0236393, 0.0237890, 0.0015753,buy
2019-09-08,2,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.01606799, 0.0071725, 0.0027525, 0.0167884, 0.0063717,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00296764, 0.0012246,-0.0008951,-0.0066101, 0.0027946,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00088235, 0.0024756, 0.0019867, 0.0082221,-0.0005316,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00535075,-0.0050083,-0.0026646,-0.0124421,-0.0044684,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00450578,-0.0023951,-0.0009783,-0.0104498,-0.0022356,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00487069, 0.0051372, 0.0055290,-0.0038379, 0.0048707,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.01454162, 0.0150690, 0.0145121, 0.0015663, 0.0145121,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00984750, 0.0088420, 0.0099284, 0.0013257, 0.0099764,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01438221,-0.0106599,-0.0232400,-0.0123947,-0.0257890,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00358109,-0.0045452,-0.0073040,-0.0036692,-0.0061511,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00460585,-0.0077303,-0.0013398,-0.0140953,-0.0056315,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00460585,-0.0077303,-0.0013398,-0.0140953,-0.0056315,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00357040,-0.0081707,-0.0056198,-0.0098946,-0.0086299,sell
2019-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00357040,-0.0081707,-0.0056198,-0.0098946,-0.0086299,sell
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00773022,-0.0076076,-0.0077432,-0.0111010,-0.0063750,sell
2019-09-23,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00696839,-0.0085194,-0.0095047,-0.0275782,-0.0089818,sell
2019-09-24,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00206241, 0.0032101,-0.0091894,-0.0090478,-0.0161643,sell
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00399745,-0.0062148,-0.0209492,-0.0208917,-0.0128884,sell
2019-09-26,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00475875,-0.0072651,-0.0181743,-0.0061632, 0.0028456,sell
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00388790, 0.0031572,-0.0024183, 0.0046483, 0.0041706,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00388790, 0.0031572,-0.0024183, 0.0046483, 0.0041706,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00278255,-0.0026838,-0.0061386,-0.0009701,-0.0022697,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00632789, 0.0071335, 0.0083059, 0.0098588, 0.0075665,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01104453, 0.0104161, 0.0107411, 0.0101461, 0.0117535,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00589819, 0.0067562, 0.0089834, 0.0114574, 0.0053042,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01939736,-0.0239311,-0.0148710,-0.0202453,-0.0288358,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00302903,-0.0109700,-0.0010005,-0.0069163,-0.0175278,sell
2019-10-05,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01378178, 0.0035605,-0.0041444, 0.0006586,-0.0063162,sell
2019-10-06,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04155439, 0.0144553, 0.0058832, 0.0076845, 0.0106021,buy
2019-10-07,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04155439, 0.0144553, 0.0058832, 0.0076845, 0.0106021,buy
2019-10-08,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00350814, 0.0042888, 0.0024837, 0.0087946, 0.0038125,buy
2019-10-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00248736, 0.0047857, 0.0021555, 0.0057375,-0.0040163,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00345841,-0.0034926, 0.0106603,-0.0023494,-0.0054735,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.00379735,-0.0049673, 0.0016933,-0.0034702,-0.0044158,sell
2019-10-12,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00234457,-0.0002044,-0.0011380,-0.0048653,-0.0000220,sell
2019-10-13,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00253281, 0.0009914, 0.0002065,-0.0053210,-0.0009445,sell
2019-10-14,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.01338989,-0.0020824,-0.0079559,-0.0132307,-0.0118568,sell
2019-10-15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01068397,-0.0105371,-0.0025230,-0.0110032,-0.0100981,sell
2019-10-16,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01068397,-0.0105371,-0.0025230,-0.0110032,-0.0100981,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00298577, 0.0013135,-0.0007545,-0.0006887,-0.0012372,buy
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00506369,-0.0143011,-0.0066824,-0.0067098, 0.0021899,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00506369,-0.0143011,-0.0066824,-0.0067098, 0.0021899,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00853951,-0.0105600,-0.0061717,-0.0040204,-0.0073410,sell
2019-10-21,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00220754,-0.0013595,-0.0018059,-0.0007940,-0.0022075,sell
2019-10-22,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00240362,-0.0003018,-0.0018304, 0.0018570,-0.0027220,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01958801, 0.0141365,-0.0106570, 0.0085476,-0.0031411,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01063411, 0.0140048, 0.0141535, 0.0124147, 0.0129619,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01063411, 0.0140048, 0.0141535, 0.0124147, 0.0129619,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.01422448, 0.0246779, 0.0151476, 0.0218351, 0.0267234,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00110467, 0.0087804,-0.0151593,-0.0100142, 0.0089913,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00275328, 0.0015108,-0.0103903,-0.0005294, 0.0024700,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00262790, 0.0119723, 0.0035973, 0.0010215, 0.0038442,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00564553, 0.0055751,-0.0054165,-0.0049306,-0.0051746,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00946224,-0.0077541,-0.0147525,-0.0069812,-0.0084099,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00946224,-0.0077541,-0.0147525,-0.0069812,-0.0084099,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00494632,-0.0001778,-0.0002267,-0.0048899,-0.0049388,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00205957,-0.0081085,-0.0042799,-0.0053615,-0.0033074,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01773384, 0.0056565, 0.0188938, 0.0184502, 0.0181249,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.01057746, 0.0102424, 0.0080843, 0.0103622, 0.0097798,buy
2019-11-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00671405, 0.0067141, 0.0062514, 0.0040123, 0.0062514,buy
2019-11-07,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01745188,-0.0177891,-0.0179145,-0.0075047,-0.0179145,sell
2019-11-08,1,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00136772, 0.0000737, 0.0013738, 0.0036282,-0.0027223,sell
2019-11-09,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00611930, 0.0096276, 0.0097468, 0.0084486, 0.0097661,buy
2019-11-10,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00085656, 0.0046682, 0.0011251,-0.0110252,-0.0073186,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00994887,-0.0020320,-0.0115149,-0.0178712,-0.0145196,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00318913, 0.0043644, 0.0039256, 0.0020748, 0.0027328,buy
2019-11-13,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00489440,-0.0112826,-0.0116543,-0.0197053,-0.0157699,sell
2019-11-14,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00468370,-0.0067963,-0.0135022,-0.0180230,-0.0056053,sell
2019-11-15,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00772682,-0.0050589,-0.0059219,-0.0073404,-0.0047590,sell
2019-11-16,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00259942, 0.0007058,-0.0122500,-0.0027859, 0.0063921,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.01282078,-0.0104959,-0.0082424,-0.0081920,-0.0050087,sell
