Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,2,1,0,1,1,0,1,1,2,2.51,2.8,2.67,2.48,2.82,5.82,-0.002562, 0.019983, 0.0199828, 0.0234679, 0.0007973,sell
2019-05-09,2,1,1,1,1,0,0,2,2,4.94,0.49,3.81,4.14,2.94,1.8, 0.029891, 0.030080,-0.0059850,-0.0084531, 0.0089588,sell
2019-05-10,2,1,2,1,1,1,0,1,3,8.63,3.41,1.46,5,0,3.14,-0.012944,-0.001672, 0.0065163, 0.0002434, 0.0037985,sell
2019-05-11,0,1,2,0,0,1,2,1,3,6.6,4.33,1.64,1.02,1.3,0.45, 0.034564, 0.032522, 0.0345640, 0.0020538, 0.0010250,buy
2019-05-12,0,3,1,1,0,1,2,2,2,3.74,5.67,3.43,3.03,2.76,2.49, 0.019855, 0.010768, 0.0076715, 0.0271677, 0.0198552,buy
2019-05-13,0,1,2,0,0,0,2,2,0,0,5.35,3.31,2.98,0,3.71,-0.004669,-0.006445, 0.0033405,-0.0064864,-0.0064452,sell
2019-05-14,0,2,1,1,0,0,1,2,2,2.47,7.82,2.92,2.76,2.47,4.1, 0.035597, 0.024518, 0.0102595, 0.0374852, 0.0326558,buy
2019-05-15,1,0,1,1,0,0,1,2,0,0,3.35,0.63,0,2.47,3.12,-0.005993,-0.009694,-0.0131128, 0.0083230,-0.0138339,sell
2019-05-16,1,2,0,2,1,0,0,3,2,3.28,4.39,5.6,3.03,2.63,1.14, 0.015640, 0.007605, 0.0657943, 0.0610810, 0.0558421,buy
2019-05-17,1,2,1,1,1,0,1,2,0,5.94,3.95,2.98,1.97,0,4.62,-0.028984,-0.036030,-0.0468527,-0.0066972, 0.0017784,sell
2019-05-18,2,2,2,1,1,1,0,3,0,5.7,3.48,3.31,5.88,3.16,2.98,-0.007965,-0.000435,-0.0070495,-0.0004353,-0.0130396,sell
2019-05-19,2,1,2,3,1,0,1,1,0,1.56,3.39,2.63,3.54,1.86,4.83,-0.000757, 0.002089,-0.0110712,-0.0014715,-0.0017629,sell
2019-05-20,3,0,2,1,0,1,0,0,0,5.46,0,2.69,2.88,1.82,3.68,-0.003086, 0.002233, 0.0025420,-0.0065364,-0.0030857,sell
2019-05-21,3,1,1,1,1,2,0,0,0,3.18,3.09,0,0.44,5.94,3.16,-0.012770,-0.021479,-0.0202650,-0.0202650,-0.0483066,sell
2019-05-22,3,0,2,0,1,3,1,0,0,2.55,1.4,3.61,0.52,4.91,1.82, 0.011360,-0.016269,-0.0107697,-0.0105291,-0.0119396,sell
2019-05-23,2,1,2,1,1,3,1,0,1,3.13,3.55,4.56,3.51,3.69,3.96,-0.010205,-0.012817, 0.0076120, 0.0115973,-0.0167414,sell
2019-05-24,1,1,1,1,0,2,2,0,1,2.96,4.99,1.98,2.51,2.4,3.91, 0.017804, 0.001510, 0.0179883, 0.0243115, 0.0031603,buy
2019-05-25,0,0,2,1,0,2,1,1,0,2.86,3.7,3.14,5.76,0,0,-0.004581, 0.013298, 0.0085384, 0.0147602,-0.0070528,sell
2019-05-26,0,1,2,0,0,0,1,1,1,0,2.9,2.96,3.57,2.61,2.98, 0.006498, 0.007018, 0.0064980, 0.0001055, 0.0052150,sell
2019-05-27,0,2,0,0,0,0,2,1,1,1.54,0.86,2.88,2.07,0,2.56, 0.051416, 0.048036, 0.0514161, 0.0519993, 0.0514161,buy
2019-05-28,0,1,0,0,0,1,1,1,1,2.92,0,1.56,2.67,0,1.88, 0.048627, 0.047461, 0.0456274, 0.0750797, 0.0456274,buy
2019-05-29,0,0,0,0,1,2,1,2,1,0.51,2.54,1.98,0,2.88,3.86,-0.019901,-0.015435,-0.0092214,-0.0055101,-0.0092298,sell
2019-05-30,0,1,0,2,1,1,2,1,2,5.77,0,7.78,3.45,2.65,3,-0.020136,-0.018699,-0.0183788,-0.0176992,-0.0134365,sell
2019-05-31,1,1,1,2,1,2,1,2,0,7.5,2.24,4.56,2.81,2.23,4.15,-0.017363,-0.015436,-0.0211781, 0.0061882,-0.0163291,sell
2019-06-01,0,2,0,3,1,2,2,3,0,6.63,3.21,5.26,6.92,2.86,0.4,-0.004129,-0.024885,-0.0039230,-0.0054149,-0.0089147,sell
2019-06-02,0,2,1,3,1,1,2,1,0,2.3,2.58,3.54,6.45,0,2.72, 0.015278, 0.017513, 0.0141763, 0.0099547, 0.0175131,buy
2019-06-03,1,1,1,2,1,3,2,0,0,3.04,2.56,3.57,6.02,2.96,3.33, 0.006153,-0.000036,-0.0000356,-0.0000356,-0.0115072,sell
2019-06-04,0,1,0,1,1,1,2,1,0,2.52,0.44,1.34,4.25,0,3.34, 0.032194, 0.005008, 0.0037618,-0.0355344, 0.0050078,buy
2019-06-05,2,1,0,1,0,1,1,2,0,0.71,3.44,1.22,0.62,2.51,2.98,-0.014594,-0.001846,-0.0116266, 0.0107776,-0.0016746,buy
2019-06-06,1,0,1,1,1,0,2,1,1,2.92,0.98,2.78,3,2.69,1.86,-0.019112, 0.000536,-0.0009787,-0.0006527,-0.0081612,buy
2019-06-07,0,0,1,0,0,2,2,2,1,2.49,4.29,0.46,0,3.08,5.52, 0.008407, 0.016356, 0.0065478, 0.0124105,-0.0016798,buy
2019-06-08,0,1,0,1,0,2,2,2,0,2.51,5.5,2.51,2.47,2.76,1.86, 0.002617, 0.001014, 0.0014505, 0.0033528, 0.0034872,buy
2019-06-09,0,1,1,0,0,0,3,2,0,0,6.02,2.69,2.65,0,3.29, 0.014809,-0.004920,-0.0102467,-0.0038878,-0.0049204,sell
2019-06-10,0,1,1,0,0,1,2,2,2,2.65,5.42,3.84,2.98,2.98,3.05, 0.000320, 0.003904, 0.0031427, 0.0144196, 0.0047841,buy
2019-06-11,0,0,0,1,0,1,2,0,0,0,1.81,2.17,0,0,3.66,-0.010769,-0.003274,-0.0031967,-0.0029299,-0.0089684,buy
2019-06-12,0,1,1,0,0,1,2,1,3,2.51,3.89,5.92,3.13,2.94,2.15, 0.002148, 0.006643, 0.0074888, 0.0185131, 0.0037677,buy
2019-06-13,2,0,2,0,1,1,3,0,0,2.74,1.12,1.89,0.96,2.96,5.76, 0.005295, 0.014290, 0.0168388, 0.0166264, 0.0143143,buy
2019-06-14,2,2,1,2,0,2,2,1,0,3.19,3.81,4.17,5.01,2.52,1.78,-0.004136,-0.002472, 0.0001001,-0.0081239,-0.0069000,sell
2019-06-15,2,0,3,3,0,1,1,1,0,1.72,3.4,4.63,6.23,1.21,3.46, 0.009075,-0.007278,-0.0131913,-0.0063572,-0.0063572,sell
2019-06-16,3,0,2,4,1,1,1,0,0,5.82,4.08,5.72,4.66,0,3.12, 0.002381, 0.009473, 0.0084517, 0.0105864, 0.0076077,buy
2019-06-17,3,1,2,3,2,1,0,0,0,2.29,3.88,2.36,4.24,2.54,2.41, 0.021297, 0.020339, 0.0070067, 0.0136302, 0.0185248,buy
2019-06-18,2,1,0,1,2,1,0,0,0,1.3,3,1.28,1.97,0,2.52,-0.011004,-0.018215,-0.0240530,-0.0185488,-0.0093217,sell
2019-06-19,3,0,0,1,3,1,0,0,0,2.63,5.28,3.06,5.72,2.8,0,-0.013346,-0.018543,-0.0116065,-0.0131878,-0.0050783,sell
2019-06-20,1,0,0,1,2,0,1,0,1,2.81,1.78,0,1.91,2.02,2.94,-0.019537,-0.012514, 0.0082918,-0.0197831,-0.0125136,sell
2019-06-21,1,0,1,2,2,2,0,1,0,3.57,2.69,3.25,3.59,2.88,0, 0.007781, 0.008727, 0.0057724, 0.0063895,-0.0009228,buy
2019-06-22,1,1,1,1,2,2,1,1,0,1.51,3.66,4,2.72,2.96,1.32, 0.011868, 0.014662, 0.0121962, 0.0152418,-0.0093349,buy
2019-06-23,1,1,2,0,2,1,2,1,1,4.01,3.38,4.37,3.19,0,3.12, 0.009039,-0.000444, 0.0176664, 0.0249557, 0.0144103,buy
2019-06-24,1,2,0,1,1,1,2,1,1,5.21,3.22,5.8,3.1,0,4.07,-0.010654,-0.015233,-0.0213386,-0.0102482,-0.0098766,sell
2019-06-25,1,0,0,1,1,2,1,0,1,0.89,0.45,1.36,0.9,2.78,5.7,-0.015906,-0.016228,-0.0274348,-0.0181530,-0.0149670,sell
2019-06-26,1,1,1,1,1,1,1,0,2,3.53,0.38,3.26,4.85,0,2.96,-0.015368,-0.016511,-0.0169765,-0.0135134,-0.0135134,sell
2019-06-27,2,0,2,1,0,0,1,1,2,3.91,3.2,0,4.85,1.46,3.08,-0.041728,-0.041758,-0.0437558,-0.0411435,-0.0056053,sell
2019-06-28,2,0,1,2,0,0,1,2,0,4.59,0.31,2.49,1.71,2.9,3.19, 0.001829,-0.001902,-0.0080037, 0.0020984, 0.0361477,sell
2019-06-29,1,1,1,2,0,0,2,2,0,4.18,2.93,3.23,3.56,2.8,0, 0.015561, 0.024147, 0.0190904, 0.0178652, 0.0080300,buy
2019-06-30,1,0,2,0,1,3,2,1,0,3.58,3.71,2.54,2.98,2.84,2.59,-0.009840, 0.000578, 0.0213743, 0.0014468, 0.0005782,sell
2019-07-01,1,0,1,1,1,3,2,0,1,4.85,3.91,2.76,2.88,0,3.29,-0.013493,-0.015962,-0.0176614,-0.0130348,-0.0186131,sell
2019-07-02,2,0,1,0,0,2,0,1,1,1.31,3.99,0,0,2.69,3.05,-0.005828,-0.009901,-0.0100951,-0.0012288,-0.0134778,sell
2019-07-03,4,0,1,1,1,1,0,0,1,3.35,2.34,2.65,2.52,0.48,0.67, 0.009257, 0.008589, 0.0006471, 0.0047834, 0.0095744,buy
2019-07-04,2,0,2,0,0,2,0,0,2,3.63,5.77,0,0,1.9,3.55,-0.009261,-0.010018,-0.0114563,-0.0164277,-0.0100183,sell
2019-07-05,1,1,1,1,0,3,1,0,1,3.03,3.86,2.56,2.44,3.6,0.89,-0.007336,-0.010664,-0.0145827, 0.0040695, 0.0035991,sell
2019-07-06,1,1,2,0,0,2,2,1,1,0.42,6.63,2.82,2.92,2.56,4.22, 0.004544,-0.013083, 0.0026657, 0.0026545,-0.0031994,buy
2019-07-07,1,1,1,0,0,1,1,3,2,2.61,6.38,2.42,2.8,2.8,5.35, 0.022403, 0.012288, 0.0069561, 0.0279693, 0.0140551,buy
2019-07-08,1,0,0,1,0,1,0,2,1,0,6.85,0,0,0,6.4,-0.015779,-0.026473,-0.0300884,-0.0009770,-0.0146142,sell
2019-07-09,1,0,0,0,0,1,0,2,4,2.45,3.6,2.86,2.54,2.9,3.14,-0.017061,-0.029923,-0.0200306,-0.0170605,-0.0239090,sell
2019-07-10,1,0,0,0,1,1,1,1,3,2.67,4.83,0,0.51,0,4.43,-0.038288,-0.042065,-0.0382881,-0.0382881,-0.0382881,sell
2019-07-11,1,2,1,0,1,1,0,2,2,3.02,1.49,2.67,1.7,2.56,1.84,-0.040285,-0.029406,-0.0323261,-0.0402846,-0.0294064,sell
2019-07-12,1,2,3,1,0,0,1,1,1,0.47,0.98,2.58,2.98,2.12,1.36, 0.014921, 0.008707, 0.0168341, 0.0131721, 0.0119210,buy
2019-07-13,2,1,3,2,0,0,1,0,1,3.39,3.08,3.43,2.8,2.96,2.98,-0.010254, 0.017705, 0.0177049, 0.0167540, 0.0177049,buy
2019-07-14,2,0,3,3,0,1,0,0,0,2.36,2.63,2.41,2.72,2.86,2.56,-0.017444,-0.027012,-0.0321267,-0.0270122,-0.0321267,sell
2019-07-15,1,1,1,2,0,0,0,0,0,3.2,2.74,0.7,0,0,2.86,-0.041884,-0.042313,-0.0204794,-0.0342062,-0.0423129,sell
2019-07-16,2,0,1,1,2,1,0,0,0,7.46,0,4.55,2.72,2.67,0,-0.012688, 0.021323, 0.0209617,-0.0023727,-0.0101963,sell
2019-07-17,2,0,1,1,2,0,1,0,1,6.59,0.32,3,0.28,1.39,2.9,-0.014204, 0.022232, 0.0311792, 0.0029421,-0.0078452,sell
2019-07-18,1,0,1,2,2,1,0,1,1,6.52,2.82,4.86,0.78,0,1.45, 0.031188, 0.037097, 0.0318868, 0.0318868, 0.0320542,buy
2019-07-19,2,0,2,2,1,1,0,0,0,2.7,0,2.78,3.63,3.12,0, 0.033695, 0.024253, 0.0318704, 0.0283653, 0.0242528,buy
2019-07-20,2,0,3,1,1,0,1,1,1,2.29,2.67,3.05,5.1,4.09,2.74, 0.002770,-0.016677,-0.0018977, 0.0059675, 0.0048243,buy
2019-07-21,1,1,2,1,1,0,1,1,1,4.05,1.41,2.58,5.66,5.55,2.72,-0.002880,-0.014819,-0.0028796,-0.0031506,-0.0031506,sell
2019-07-22,1,1,2,0,1,1,0,0,0,0.75,2.76,0,1.71,4.36,2.98,-0.006871, 0.004922,-0.0118302, 0.0243238,-0.0118302,sell
2019-07-23,1,2,1,0,1,1,0,0,1,3.27,2.61,2.65,0.72,0.57,2.14,-0.014572,-0.011615, 0.0083107,-0.0114321,-0.0114321,sell
2019-07-24,1,0,1,0,1,0,0,0,3,2.67,0,0.66,2.97,1.6,0,-0.033563,-0.002690,-0.0037994,-0.0114625, 0.0004025,sell
2019-07-25,1,0,2,1,0,0,0,0,2,2.69,0.7,0,0,2.7,2.7, 0.005481,-0.017048, 0.0059711, 0.0051493,-0.0017640,sell
2019-07-26,0,1,1,1,1,0,0,1,1,3.84,2.8,2.65,3.18,0,0, 0.012555, 0.016043, 0.0127569, 0.0273457, 0.0158903,buy
2019-07-27,0,0,2,0,1,1,1,1,0,2.96,0,2.59,2.86,2.74,2.65,-0.000239, 0.021586, 0.0212254, 0.0357637, 0.0399615,buy
2019-07-28,0,0,1,1,2,1,2,1,0,5.7,2.72,2.82,3.34,2.98,2.9, 0.002572, 0.002572, 0.0023447,-0.0133846, 0.0053016,buy
2019-07-29,0,0,1,1,1,1,3,1,0,1.19,2.9,0,1.36,3,3.41,-0.010275, 0.006607, 0.0081620, 0.0095952,-0.0253818,buy
2019-07-30,2,0,1,1,2,2,0,1,1,3.16,2.82,2.92,3.01,1.94,2.07, 0.005711,-0.001107,-0.0011066,-0.0003114,-0.0015600,sell
2019-07-31,2,0,1,0,2,0,0,0,2,2.76,0,0,2.91,0.79,2.9,-0.007433,-0.007847,-0.0080000,-0.0057388,-0.0091725,sell
2019-08-01,3,1,0,1,1,1,0,0,2,2.86,2.76,2.44,2.72,3.04,4.89,-0.017366, 0.023859, 0.0003876,-0.0116526,-0.0063080,sell
2019-08-02,2,1,1,1,1,0,1,0,1,0,0.79,2.58,5.51,0.35,5.09,-0.005732, 0.007464, 0.0004718,-0.0020364,-0.0040213,buy
2019-08-03,1,2,2,0,1,2,0,1,2,2.59,2.8,2.74,5.31,3.05,6.66,-0.004410,-0.014240,-0.0054709,-0.0161706,-0.0100017,sell
2019-08-04,1,1,1,1,1,1,2,0,1,0,3.62,0,2.9,3.39,5.38,-0.011508,-0.010657,-0.0070942,-0.0060060,-0.0071568,sell
2019-08-05,1,0,0,1,1,1,1,3,2,2.49,3.8,3,1.7,3.15,2.67,-0.009506,-0.015373,-0.0002946,-0.0314211,-0.0019558,buy
2019-08-06,1,1,0,0,2,1,1,1,1,3.28,2.95,0,3.01,0.74,0.63, 0.034042, 0.002161, 0.0297887, 0.0034933, 0.0028815,sell
2019-08-07,1,2,0,0,1,3,0,0,1,4.16,0.41,3.1,0,3.41,2.92,-0.015264,-0.019683,-0.0218062,-0.0186912,-0.0072918,sell
2019-08-08,1,2,2,0,0,2,0,1,1,3.55,3.12,4.45,2.88,1.09,0,-0.019288,-0.015975,-0.0278283,-0.0153763,-0.0295545,sell
2019-08-09,2,2,2,2,0,1,1,0,0,6.34,0,5.53,2.86,1.75,2.69,-0.014455,-0.013066,-0.0132584,-0.0157784,-0.0140926,sell
2019-08-10,2,3,2,1,0,2,0,0,0,5.74,2.84,5.8,2.82,4.27,2.8,-0.017261,-0.017261,-0.0283899,-0.0168691,-0.0217579,sell
2019-08-11,1,3,3,1,0,1,0,0,0,3.45,1.68,1.17,0.4,4.6,2.61, 0.014017, 0.014017, 0.0262981, 0.0195755, 0.0075285,buy
2019-08-12,2,0,2,2,1,2,0,0,0,4.86,2.67,3.09,3.77,4.97,0, 0.020726, 0.020375, 0.0191483, 0.0196010, 0.0216200,buy
2019-08-13,2,0,1,3,0,0,1,0,1,3.45,2.54,0,3.91,3.52,0.4,-0.017445,-0.002326,-0.0089513,-0.0194663, 0.0074667,sell
2019-08-14,1,0,0,2,0,0,0,1,2,2.63,0,2.8,2.98,3,3.27, 0.013766,-0.012610,-0.0105136,-0.0105136,-0.0119108,sell
2019-08-15,1,0,1,2,2,1,0,1,1,0.94,1.55,2.37,4.56,5.17,1.34, 0.007933,-0.007078,-0.0070783,-0.0147453,-0.0070783,sell
2019-08-16,1,0,1,1,1,0,1,1,1,0,2.96,2.92,3.42,2.14,5.78,-0.008158,-0.001570,-0.0050956,-0.0126095,-0.0093956,buy
2019-08-17,1,1,0,0,0,0,1,1,2,2.7,0,2.86,2.59,1.78,4.69,-0.001919,-0.013904,-0.0144606,-0.0071613,-0.0157858,sell
2019-08-18,2,0,0,2,0,0,1,1,1,0,3.11,0,1.85,4.06,3.29,-0.003614,-0.000339, 0.0008062,-0.0043927, 0.0028606,buy
2019-08-19,2,2,2,0,0,1,1,0,1,3.46,1.94,3.29,0,3.8,2.84, 0.008678,-0.005578, 0.0086782,-0.0016936, 0.0091121,buy
2019-08-20,2,3,2,0,0,1,1,0,2,3.72,3.55,5.27,2.88,3.17,0, 0.008081, 0.012005, 0.0093159, 0.0091264, 0.0081403,buy
2019-08-21,3,3,1,0,0,1,1,0,0,5.92,3.54,5.96,0,3.83,2.58,-0.014672,-0.016008,-0.0163108,-0.0218411,-0.0058055,sell
2019-08-22,3,2,0,1,0,1,1,1,0,4.11,1.44,6.81,2.56,0.68,0.3,-0.009969, 0.000244, 0.0102814, 0.0011130, 0.0042277,buy
2019-08-23,2,2,2,1,0,2,2,0,2,0.4,4.88,4.22,3.72,3.5,0.72, 0.001287, 0.013067, 0.0072462, 0.0070477, 0.0070477,buy
2019-08-24,2,1,2,1,1,2,0,0,1,2.88,4.15,2.52,6.74,0.47,3.49, 0.013576, 0.013792, 0.0166069, 0.0135763,-0.0000301,buy
2019-08-25,2,1,1,2,1,0,1,1,0,0.29,2.67,0,7.49,1.56,4.52, 0.008192, 0.013499, 0.0045822, 0.0069022, 0.0073429,buy
2019-08-26,3,1,1,2,0,0,0,3,0,2.65,4.74,2.84,3.53,2.86,5.47, 0.026240, 0.031171, 0.0325621, 0.0075376, 0.0285316,buy
2019-08-27,3,1,2,1,1,0,3,0,0,3.94,3.8,2.36,4.4,3.16,2.21,-0.021561,-0.013819,-0.0117779,-0.0140990,-0.0138185,sell
2019-08-28,2,2,2,0,0,3,1,0,1,4.55,3.23,3.98,0.63,2.78,3.35,-0.017271,-0.016248,-0.0106765,-0.0358905,-0.0135101,sell
2019-08-29,1,2,0,1,0,1,2,0,0,2.86,0.5,8.16,2.52,0,0.39, 0.028565,-0.009716, 0.0278477,-0.0097826,-0.0101492,sell
2019-08-30,3,1,2,0,0,0,2,2,1,2.26,3.03,6.87,3.17,2.58,2.82,-0.000804, 0.023015, 0.0114353, 0.0077804, 0.0114353,buy
2019-08-31,3,2,2,0,0,0,0,2,2,3.29,0.48,3.03,4.59,0.36,3.84, 0.009717, 0.021105, 0.0214243, 0.0099855, 0.0092215,buy
2019-09-01,2,1,1,1,0,2,0,2,2,4.2,3.23,4.86,2.98,3.54,5.52,-0.007980,-0.007980,-0.0059996,-0.0079802, 0.0158762,sell
2019-09-02,2,1,1,0,0,0,3,2,3,7.22,4.61,4.53,3.63,4.31,1.71, 0.011339, 0.010228,-0.0001400, 0.0001692, 0.0001692,buy
2019-09-03,2,2,0,0,1,1,1,3,1,6.39,5.74,3.38,0,5.74,3.11, 0.001495,-0.031642,-0.0170609,-0.0311926,-0.0162426,sell
2019-09-04,2,2,1,0,0,1,0,3,2,4.07,2.21,5.36,3.41,2.96,0,-0.022940,-0.022940,-0.0204017,-0.0229405,-0.0229405,sell
2019-09-05,2,1,2,1,0,0,1,1,4,2.41,2.46,5.72,3.62,2.33,3.28,-0.008464, 0.005824,-0.0089604,-0.0098854, 0.0062598,buy
2019-09-06,3,1,2,1,0,1,0,1,3,5.61,3.18,4.78,5.32,3.68,4.48,-0.019152,-0.017722,-0.0119845,-0.0153709,-0.0094259,sell
2019-09-07,1,3,2,0,0,0,0,1,1,1.25,0,0.55,3.64,0.46,6.24,-0.001416, 0.015542, 0.0145563, 0.0054089, 0.0139117,buy
2019-09-08,2,5,2,0,1,1,0,0,0,2.94,2.88,2.69,4.57,3.06,5.71,-0.007023, 0.006669,-0.0388775,-0.0115264,-0.0042629,buy
2019-09-09,1,2,4,0,0,0,1,0,0,2.98,2.8,0,6.52,1.33,3.85, 0.002181, 0.001922, 0.0024863, 0.0030775, 0.0021809,buy
2019-09-10,0,1,3,2,0,0,1,0,1,2.14,1.44,1.13,0.99,2.59,4.38,-0.009931,-0.020958, 0.0017868, 0.0039003,-0.0105941,sell
2019-09-11,0,0,1,3,0,1,0,1,0,2.63,2.98,2.84,2.86,2.65,0.4,-0.005253,-0.004038,-0.0051726,-0.0119143,-0.0040385,sell
2019-09-12,0,0,1,0,0,0,1,1,0,0,0,2.96,2.56,0,2.58,-0.003251,-0.004793,-0.0016431, 0.0041452,-0.0016431,sell
2019-09-13,0,1,0,0,2,0,2,2,1,2.61,2.82,2.72,1.84,0.52,2.18,-0.010382,-0.020936,-0.0014892,-0.0103824,-0.0123843,sell
2019-09-14,0,0,0,0,2,0,1,1,1,0.47,0.87,0,2.82,2.59,2.74, 0.003764, 0.009829, 0.0144283, 0.0098292, 0.0098292,buy
2019-09-15,0,0,0,0,0,1,0,0,1,0,0,0.9,0,0,2.92,-0.005784,-0.014507,-0.0041620,-0.0057838,-0.0037122,sell
2019-09-16,0,1,0,3,0,0,0,0,2,2.54,2.98,2.56,2.96,2.9,1.02, 0.021856, 0.012853, 0.0106305, 0.0125503, 0.0024959,buy
2019-09-17,1,0,2,3,0,0,0,0,0,2.58,2.65,0,0,1.63,6.32,-0.027676, 0.006520, 0.0239412, 0.0062973, 0.0065903,buy
2019-09-18,1,2,2,3,0,0,0,1,0,2.76,1.61,2.59,0.71,2.7,6.33,-0.002153, 0.014490, 0.0203904, 0.0245803, 0.0108607,buy
2019-09-19,0,3,0,3,0,0,1,0,0,0.56,2.69,2.51,2.98,2.94,3.76, 0.028155, 0.031400,-0.0278914, 0.0295155, 0.0298669,buy
2019-09-20,0,0,1,1,1,2,1,0,1,0.34,0,3.66,2.74,0,4.41,-0.032121,-0.027909,-0.0295881,-0.0090615,-0.0338159,sell
2019-09-21,0,0,0,2,1,1,1,0,3,2.88,2.92,3.59,2.78,0.82,3.37,-0.049196,-0.050025,-0.0419367,-0.0348572,-0.0491956,sell
2019-09-22,1,0,0,0,0,0,0,2,2,0.44,0,3.27,0,2.67,2.47, 0.020080, 0.015374, 0.0156626, 0.0249757,-0.0045338,buy
2019-09-23,1,0,0,1,1,0,0,2,2,3.78,2.9,5.38,2.59,0,0,-0.001174,-0.006330,-0.0054797,-0.0080690,-0.0140046,sell
2019-09-24,0,0,1,0,1,0,1,3,3,5.69,3.03,2.6,0.21,2.76,2.76, 0.001817,-0.043883,-0.0413304,-0.0021859,-0.0439138,sell
2019-09-25,0,1,0,1,0,2,2,1,3,5.25,3.35,5.61,3.45,2.92,0.4,-0.013770,-0.006291,-0.0062907,-0.0086760,-0.0081049,sell
2019-09-26,0,1,1,1,0,2,1,2,2,1.62,2.69,4.68,5.88,2.8,2.86, 0.022100, 0.022198, 0.0183725, 0.0267531, 0.0310123,buy
2019-09-27,1,2,2,0,0,0,0,2,3,4.05,0.37,3.39,6.01,0,2.95, 0.001341, 0.005140, 0.0051404, 0.0072348, 0.0083934,buy
2019-09-28,2,1,1,1,0,0,0,1,2,2.92,2.96,0,1.86,2.51,3.3,-0.002061,-0.014698,-0.0052356,-0.0105947, 0.0024413,sell
2019-09-29,1,0,0,0,0,1,0,2,3,5.43,0.66,2.82,3.64,0.3,0,-0.009766,-0.001641, 0.0022560, 0.0022560, 0.0081631,buy
2019-09-30,0,0,0,0,1,3,1,1,1,4.1,3.7,0,2.47,2.76,2.9, 0.003619, 0.002841, 0.0049525, 0.0066251,-0.0042834,sell
2019-10-01,0,1,0,0,1,3,2,2,1,3.36,4.79,2.84,5.67,2.86,0.35, 0.022499, 0.022499, 0.0168469, 0.0224993, 0.0060704,buy
2019-10-02,0,0,1,1,0,1,2,3,1,0,5.72,2.59,4.5,3.01,2.47,-0.007985,-0.004120,-0.0107190,-0.0040384,-0.0197697,sell
2019-10-03,1,0,1,2,0,2,2,1,1,3.1,2.49,2.54,3.52,2.69,2.94,-0.002952,-0.003747,-0.0149763,-0.0203312,-0.0013793,sell
2019-10-04,1,1,1,0,1,2,1,0,1,1.95,4.03,0,2.58,0,3.47, 0.005232, 0.012113, 0.0065320, 0.0069482, 0.0028071,buy
2019-10-05,0,1,0,0,2,1,1,0,2,2.56,1.29,2.84,0,2.8,3.72, 0.009966,-0.005768,-0.0023161,-0.0018880, 0.0169901,buy
2019-10-06,1,0,0,0,2,2,1,0,0,5.86,0.51,0.36,2.74,0,2.24,-0.006398,-0.006363,-0.0042869,-0.0043478,-0.0074953,sell
2019-10-07,0,1,0,0,1,0,2,0,1,4.36,2.74,0,0,0,5.5, 0.004084, 0.004084, 0.0080988, 0.0040837, 0.0066318,buy
2019-10-08,0,1,1,1,1,2,1,1,0,3.23,3.02,2.84,2.88,2.7,1.48, 0.015472, 0.014577, 0.0143855, 0.0110920, 0.0146475,buy
2019-10-09,0,0,2,1,2,2,2,2,0,0.85,3.09,2.67,1.76,2.59,1.57, 0.026145, 0.018668, 0.0208264, 0.0261454, 0.0088977,buy
2019-10-10,0,2,1,2,2,1,2,1,0,0.82,3.7,3.26,2.58,1.23,3.66, 0.007016, 0.004911, 0.0035726, 0.0017762, 0.0060876,buy
2019-10-11,0,1,0,1,1,1,2,1,1,4.73,1.52,1.56,2.92,2.67,4.07, 0.001759,-0.001040,-0.0103584,-0.0079011, 0.0012789,sell
2019-10-12,0,1,0,0,2,2,1,0,0,2.96,5.05,2.98,0,0,5.72, 0.035151, 0.011954, 0.0112804, 0.0112804, 0.0160698,buy
2019-10-13,0,2,0,0,3,1,1,0,2,5.27,3.18,4.96,2.98,2.86,2.8, 0.007241, 0.000608,-0.0311064,-0.0135420,-0.0067626,sell
2019-10-14,1,2,1,0,2,1,1,0,1,2.93,2.54,0.93,1.48,1.19,2.02, 0.017943, 0.011420, 0.0282138, 0.0116896, 0.0093753,buy
2019-10-15,1,1,1,1,1,1,1,1,0,3.37,4.32,2.91,0,0,2.99, 0.020057, 0.014082, 0.0008027, 0.0008027, 0.0134258,buy
2019-10-16,0,2,1,2,1,1,1,0,0,2.65,4.07,3.44,2.63,2.84,0.19, 0.016805, 0.016145, 0.0426830, 0.0139812, 0.0161449,buy
2019-10-17,0,2,2,0,0,4,1,1,0,0.68,3.55,4.07,3.42,2.86,2.88,-0.010281,-0.016677,-0.0122767,-0.0099644,-0.0120762,sell
2019-10-18,0,3,1,1,1,3,1,1,0,4.21,1.05,5.59,4.01,1.71,2.76, 0.012473, 0.009692,-0.0077078,-0.0131870, 0.0134778,buy
2019-10-19,0,2,0,0,1,1,0,2,0,2.56,0,1.94,2.98,2.76,2.76,-0.004723,-0.004723,-0.0068975,-0.0047233,-0.0068975,sell
2019-10-20,1,1,0,1,1,1,0,2,1,4.25,2.58,3.46,4.8,0,0.6, 0.024915, 0.012823, 0.0121145, 0.0102967,-0.0051602,buy
