Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a0,-0.629154,-0.66776,-0.661119,-0.63363,-0.67226,sell
2021-03-21,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0, 0.481147, 0.57931, 0.351371, 0.27766, 0.32642,buy
2021-03-22,a90,a45,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.080983,-0.24557, 0.005389, 0.08490, 0.11665,buy
2021-03-23,a90,a45,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.803905,-0.75465,-0.827734,-0.81098,-0.72077,sell
2021-03-24,a90,a45,a30,none,none,a60,a150,none,a180,a120,none,none,none,none,none,none,none,none,a0,-0.135187, 0.07586,-0.024385,-0.12969,-0.02088,sell
2021-03-25,a90,a45,none,none,a180,none,a150,a150,none,none,a45,none,none,none,a45,none,none,none,a0, 0.018382, 0.18570,-0.090164,-0.16422,-0.15662,sell
2021-03-26,a90,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.149206, 0.21568, 0.119181,-0.21003,-0.21430,buy
2021-03-27,none,none,none,none,a150,a90,a180,a120,a150,none,a45,none,none,none,a45,none,none,none,a0, 0.304691, 0.43703, 0.279232,-0.07813, 0.30469,buy
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,a45,none,none,a60,a0, 0.662656, 0.77672, 0.695222, 0.65545,-0.06237,buy
2021-03-29,none,none,none,none,a120,a120,a150,a90,a120,none,a45,none,none,a60,a45,none,none,a60,a0,-0.418827,-0.67503,-0.540806,-0.41883,-0.42045,sell
2021-03-30,none,none,none,none,none,none,none,a90,a90,a150,a45,none,none,a60,none,none,none,a60,a0, 0.384677, 0.38468, 0.397599, 0.47508,-0.50263,buy
2021-03-31,none,none,a45,none,a90,a150,a120,a60,a90,a150,none,none,none,a60,none,none,none,a60,a0, 0.040356, 0.00866, 0.175471, 0.01040,-0.15563,sell
2021-04-01,none,a60,a45,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,none,a60,a0, 0.095736, 0.06216, 0.110777,-0.11399, 0.06966,buy
2021-04-02,none,a60,a45,none,a60,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,a0,-0.160062,-0.14780,-0.193660,-0.18318,-0.46797,sell
2021-04-03,none,a60,a45,none,a60,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a0,-0.407418,-0.44406,-0.762323,-0.43781,-0.79556,sell
2021-04-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.396333, 0.26559, 0.425335, 0.44649, 0.34215,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.487636, 0.63532, 0.093349, 0.47535, 0.07844,buy
2021-04-06,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,a60,none,none,none, 0.232621, 0.06280, 0.221272, 0.21114, 0.24445,buy
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.234827, 0.06485, 0.286015, 0.26639, 0.23729,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.373805, 0.32223, 0.391967, 0.46651, 0.39197,buy
2021-04-09,none,none,a60,none,none,a90,none,a60,none,none,none,a60,none,none,a60,a60,none,none,none, 0.283263, 0.32637, 0.474126, 0.53007, 0.46244,buy
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a90,none,none,-0.914336,-0.79917,-0.959291,-0.74103,-0.86059,sell
2021-04-11,none,none,a60,none,none,none,a0,none,a60,a0,none,a60,none,none,a60,none,a90,none,none,-0.651373,-0.40071,-0.652794,-0.57318,-0.59908,sell
2021-04-12,none,none,none,none,a60,a60,none,a90,none,a0,none,a60,none,none,a60,none,a90,none,none,-0.298570,-0.08299,-0.214695,-0.09659,-0.41321,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,none,-0.505784, 0.49155, 0.311475, 0.32256,-0.22275,buy
2021-04-14,none,none,none,none,a90,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,-0.252733,-0.16684,-0.206078,-0.19390,-0.23876,sell
2021-04-15,none,none,none,none,a90,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,-0.252733,-0.16684,-0.206078,-0.19390,-0.23876,sell
2021-04-16,a60,a90,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,-0.395837,-0.50508,-0.515380,-0.51538,-0.53586,sell
2021-04-17,a60,a90,none,a0,a120,a0,a60,a150,none,a60,a60,a60,a90,none,none,none,none,none,none,-0.176556,-0.37685,-0.248068,-0.34344,-0.32879,sell
2021-04-18,a60,a90,none,a0,none,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,none,-0.239691, 0.06098,-0.072721, 0.11382, 0.06972,buy
2021-04-19,a60,none,none,a0,a150,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none, 0.149958, 0.20895, 0.537649, 0.27962, 0.26995,buy
2021-04-20,none,none,none,a0,a150,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.589387, 0.53702, 0.537023, 0.37029, 0.54803,buy
2021-04-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.211360, 0.12853, 0.316164, 0.10562, 0.25047,buy
2021-04-22,none,none,none,none,a180,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.109614, 0.13355, 0.093378, 0.14006, 0.18793,buy
2021-04-23,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.430435,-0.46313,-0.484769,-0.47014,-0.42430,sell
2021-04-24,none,none,a90,none,a150,a90,none,a120,none,a150,none,none,none,none,none,none,none,a90,none, 0.163565, 0.20861,-0.020446, 0.18711, 0.31137,buy
2021-04-25,none,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a90,none,-0.493940, 0.36915,-0.596629, 0.29961,-0.78726,sell
2021-04-26,a45,none,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.531112, 0.33684, 0.544817, 0.64857, 0.41946,buy
2021-04-27,a45,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.445785, 0.09879, 0.464137, 0.68857, 0.68857,buy
2021-04-28,a45,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.260299, 0.20770, 0.637019, 0.76906, 0.71005,buy
2021-04-29,a45,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,-0.058645,-0.36644,-0.047681,-0.06200,-0.04768,sell
2021-04-30,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.540166, 0.43646, 0.576949, 0.66787, 0.27466,buy
2021-05-01,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,a45,none,none,none, 0.270102, 0.27771, 0.242228, 0.30682, 0.28604,buy
2021-05-02,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,a45,none,none,none, 0.199364, 0.29096, 0.266126, 0.16859, 0.27442,buy
2021-05-03,none,a120,none,none,none,a150,none,none,a0,a90,none,none,none,a90,none,a45,none,none,none, 0.504795, 0.50452, 0.493673, 0.52865, 0.47405,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.493183,-0.43625,-0.540080,-0.47474,-0.50802,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.308858, 0.41339, 0.148613, 0.25123, 0.28126,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,-0.367455,-0.45260,-0.318940, 0.13390,-0.25824,sell
2021-05-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a120,none,none,-0.450474,-0.06160, 0.059134, 0.24454,-0.10035,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a90,none,a120,none,none,-0.269848,-0.36878,-0.295300,-0.20909,-0.22511,sell
2021-05-09,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.374625, 0.17306, 0.252354, 0.33297, 0.34418,buy
2021-05-10,a30,a135,none,none,a60,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.620066, 0.61954, 0.541047, 0.70082, 0.54653,buy
2021-05-11,a30,a135,a120,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.262726,-0.19721,-0.063087, 0.06572, 0.10065,buy
2021-05-12,a30,a135,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.108325,-0.34870,-0.220610,-0.20334,-0.24385,sell
2021-05-13,a30,a135,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.025609,-0.26146,-0.270520,-0.43326,-0.25476,sell
2021-05-14,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.212654,-0.28527, 0.076991,-0.23122,-0.21507,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.212069, 0.19623, 0.416772, 0.37422, 0.39594,buy
2021-05-16,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.221563, 0.19672, 0.359955, 0.40272, 0.37119,buy
2021-05-17,none,none,none,none,a150,none,none,a180,none,a60,none,none,a120,none,none,none,a135,none,none, 0.472379, 0.42021, 0.634246, 0.45742, 0.61634,buy
2021-05-18,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a135,a120,none, 0.528024, 0.47418, 0.333945, 0.45219, 0.29155,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,none,a90,a90,a45,a120,none,none,none,a135,a120,none, 0.180754, 0.16009, 0.489415, 0.49063, 0.46694,buy
2021-05-20,none,none,none,none,a180,none,none,none,a150,none,a90,a45,none,none,none,none,a135,a120,none,-0.327013,-0.27405,-0.127429,-0.32157,-0.14880,sell
2021-05-21,none,none,none,none,none,a60,a90,a120,a150,none,a90,a45,none,none,none,a30,none,a120,none, 0.461558,-0.23247, 0.292500, 0.59637, 0.22038,buy
2021-05-22,none,none,none,none,a150,none,none,none,a120,a120,a90,a45,none,none,none,a30,none,none,none,-0.573420,-0.50622,-0.445764,-0.18204,-0.41305,sell
2021-05-23,none,none,none,none,none,a90,a120,a90,a120,none,a90,a45,none,none,none,a30,none,none,none,-0.095291, 0.53278,-0.080643, 0.42541, 0.30382,buy
2021-05-24,none,none,none,none,a120,none,none,a90,a90,a150,none,a45,none,none,none,a30,none,none,none,-0.182082,-0.31065,-0.185474,-0.19934,-0.25529,sell
2021-05-25,none,none,none,none,none,a120,a150,a60,a90,none,none,a45,none,none,none,a30,none,none,none,-0.359998,-0.01051,-0.116510, 0.17121,-0.06960,buy
2021-05-26,none,none,none,none,a90,none,none,a60,a60,a180,none,a45,none,none,none,a30,none,none,none,-0.327225,-0.05793,-0.059891,-0.11607,-0.27643,sell
2021-05-27,none,none,none,none,none,a150,a180,none,a60,none,none,a45,none,none,none,a30,none,none,none, 0.158727, 0.13262, 0.164995, 0.61183, 0.07358,buy
2021-05-28,none,a150,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.522352,-0.47766,-0.531019,-0.42658,-0.47947,sell
2021-05-29,none,a150,none,none,none,a180,a150,a0,none,none,none,a45,none,none,none,none,a150,none,none,-0.149288,-0.08769,-0.075802,-0.06693,-0.19093,sell
2021-05-30,a30,a150,none,none,none,none,none,a0,none,a120,none,a45,a135,none,none,none,a150,a135,none,-0.351939,-0.54732,-0.538995,-0.55432,-0.49843,sell
2021-05-31,a30,a150,none,none,none,a150,a120,none,a0,a120,none,a45,a135,none,none,none,a150,a135,none, 0.252799,-0.38938, 0.179429, 0.38442, 0.36260,buy
2021-06-01,a30,a150,none,none,a0,a150,a120,none,none,none,none,none,a135,a120,none,none,a150,a135,none, 0.177131, 0.07643, 0.049396, 0.14065, 0.15242,buy
2021-06-02,a30,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,a120,none,none,a135,none, 0.270600, 0.18070, 0.173874,-0.12153, 0.29862,buy
2021-06-03,a30,none,none,none,none,a120,a90,a60,none,none,none,none,a135,a120,a120,none,none,none,none,-0.474271,-0.45519,-0.449954,-0.64156,-0.46079,sell
2021-06-04,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a120,none,none,none,none, 0.572654,-0.00434,-0.094972,-0.28087, 0.40275,buy
2021-06-05,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,none,a120,a120,none,none,none,none, 0.750514, 0.58111, 0.687846, 0.62413, 0.68883,buy
2021-06-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.389809,-0.57008,-0.310777,-0.53890,-0.29022,sell
2021-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.296443,-0.58409,-0.335083, 0.56198, 0.61556,buy
2021-06-08,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.190086, 0.18861,-0.151030,-0.31564,-0.23574,sell
2021-06-09,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.354032, 0.37998, 0.316499, 0.13946, 0.09500,buy
2021-06-10,none,none,none,a0,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none, 0.035523, 0.00537,-0.065429,-0.07767,-0.07767,sell
2021-06-11,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.324852, 0.08097, 0.471766,-0.30411,-0.07986,sell
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,-0.095898, 0.01589, 0.293460,-0.15220,-0.05217,sell
2021-06-13,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,none, 0.154138, 0.19916, 0.472196,-0.06597, 0.06068,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,a135,none,none,a150,none,-0.018680, 0.01217, 0.295257,-0.36414,-0.07535,sell
2021-06-15,a45,none,none,none,none,none,a60,a150,none,a60,none,none,a150,none,a135,none,none,none,none,-0.490032,-0.53199,-0.596797,-0.63958,-0.55020,sell
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.033904, 0.02436,-0.212956,-0.35064,-0.19012,sell
2021-06-17,a45,none,none,none,none,none,a90,a120,a150,none,none,none,a150,a135,a135,none,none,none,none, 0.568419, 0.53946, 0.163784, 0.39064, 0.35247,buy
2021-06-18,a45,none,none,none,a150,a60,none,a120,none,a90,none,none,a150,a135,a135,none,none,none,none, 0.245651, 0.48872, 0.419055, 0.40118,-0.14885,buy
2021-06-19,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.091449,-0.09817,-0.090999,-0.17587,-0.18412,sell
2021-06-20,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,a135,none,none,none,none,none,-0.110771,-0.53202,-0.527381,-0.54063,-0.55484,sell
2021-06-21,none,none,none,none,none,a90,a150,none,a90,none,a120,none,none,a135,none,none,none,none,none,-0.807369,-0.83379,-0.850630,-0.06883,-0.01137,sell
2021-06-22,none,none,none,none,a90,a120,none,a60,none,a150,a120,none,none,none,none,none,a180,none,none,-0.687847,-0.32217,-0.548225,-0.46495,-0.52882,sell
2021-06-23,none,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none,none,a180,none,none, 0.083151, 0.37562, 0.134645,-0.04997,-0.18612,buy
2021-06-24,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,-0.041361, 0.28774, 0.082405,-0.09740,-0.32894,sell
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.266539, 0.63364, 0.038291, 0.23089,-0.28371,buy
2021-06-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.032763, 0.02965, 0.001262,-0.16754, 0.00616,sell
2021-06-27,none,none,none,none,none,a180,a120,none,a0,a150,none,none,none,none,a150,none,none,none,none,-0.030317,-0.56352,-0.433561,-0.14061, 0.00199,sell
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.092133, 0.13563, 0.259883, 0.14435,-0.03967,buy
2021-06-29,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.000681, 0.13318, 0.372908,-0.03155,-0.09936,sell
2021-06-30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.013987, 0.29530, 0.035360, 0.25122,-0.16651,buy
2021-07-01,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.171438, 0.09672, 0.214962, 0.08274, 0.17144,buy
2021-07-02,none,none,none,none,none,a120,a60,none,a60,a90,none,a30,none,a150,none,none,none,none,none, 0.108734,-0.02067, 0.176141, 0.23987, 0.26983,buy
2021-07-03,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,none, 0.110980, 0.24163, 0.169259, 0.16232, 0.37997,buy
2021-07-04,none,none,none,none,none,a90,none,none,a90,a60,none,a30,none,a150,none,none,none,none,none, 0.684694, 0.56234, 0.617517, 0.71896, 0.81017,buy
2021-07-05,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,a180,none,-0.363126,-0.83915,-0.840740,-0.69400,-0.79016,sell
2021-07-06,none,a150,none,none,a90,none,none,none,a120,none,a135,a30,none,none,none,none,none,a180,none,-0.201365,-0.87706,-0.785008,-0.22931,-0.78357,sell
2021-07-07,none,a150,a135,none,none,a60,none,none,a120,none,a135,a30,none,none,none,none,none,a180,none,-0.255171,-0.82369,-0.823689,-0.54643,-0.88705,sell
2021-07-08,none,a150,a135,none,a120,none,a0,a150,none,none,a135,a30,none,none,none,none,none,a180,none,-0.093299,-0.58199,-0.707412,-0.52415,-0.72819,sell
2021-07-09,none,a150,a135,none,none,none,none,none,a150,a0,a135,a30,none,none,none,none,none,none,none, 0.245896, 0.56126, 0.312454, 0.36602, 0.00041,buy
2021-07-10,none,a150,a135,none,none,none,none,a180,none,a0,a135,a30,none,none,none,a0,none,none,none, 0.357485, 0.62913, 0.350469, 0.30262, 0.03234,buy
2021-07-11,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,a0,none,none,a30, 0.274593, 0.34900, 0.401505, 0.52605, 0.23951,buy
2021-07-12,none,none,none,none,none,a0,none,a150,a180,none,none,a30,none,none,none,a0,none,none,a30, 0.440651, 0.62901, 0.605792, 0.69680, 0.52889,buy
2021-07-13,a45,none,none,none,a180,none,a60,a150,none,none,none,a30,none,none,none,a0,none,none,a30, 0.369480, 0.57731, 0.650510, 0.71553, 0.23990,buy
2021-07-14,a45,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,a0,none,none,a30, 0.302765, 0.32488,-0.080173, 0.17988, 0.11766,buy
2021-07-15,a45,none,none,none,a150,none,a90,a120,none,a60,none,none,a180,none,none,a0,none,none,a30, 0.351095, 0.28981, 0.144841, 0.34123, 0.18603,buy
2021-07-16,a45,none,none,none,none,none,a90,none,a120,none,none,none,a180,none,none,a0,a150,none,a30, 0.343147, 0.17803, 0.113042, 0.58502, 0.10616,buy
2021-07-17,a45,none,a150,none,a120,a60,none,a90,none,a90,none,none,a180,none,none,a0,a150,none,a30, 0.229266,-0.02031, 0.023775, 0.32136,-0.00142,buy
2021-07-18,none,none,a150,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,a150,none,a30, 0.230661,-0.01695,-0.283367, 0.21324,-0.04948,buy
2021-07-19,none,none,a150,none,a90,a90,none,a60,none,a120,none,none,a180,none,none,none,a150,none,a30, 0.677787, 0.13790, 0.286218, 0.43384, 0.12528,buy
2021-07-20,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.098572,-0.14482,-0.210062,-0.36012,-0.70155,sell
2021-07-21,none,none,none,none,a60,a120,a150,none,none,a150,a150,none,none,none,a180,none,none,none,a30, 0.683547, 0.67671, 0.910376, 0.16310, 0.84192,buy
2021-07-22,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a30, 0.681791, 0.64455, 0.949749, 0.19681, 0.62262,buy
2021-07-23,none,none,none,none,none,a150,a180,a0,none,none,a150,none,none,none,a180,none,none,none,a30, 0.971365, 0.78497, 1.167908, 0.17279, 1.03950,buy
2021-07-24,none,a180,none,none,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none,none,a30, 0.923437, 0.67047, 1.140902, 0.15489, 0.69234,buy
2021-07-25,a30,a180,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.369182, 0.52261,-0.016521, 0.15269, 0.38598,buy
2021-07-26,a30,a180,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.431074, 0.51465, 0.138435, 0.11698, 0.27440,buy
2021-07-27,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.022872, 0.54231, 0.541236, 0.53988,-0.06994,buy
2021-07-28,a30,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,a135,none,none, 0.384451, 0.15938, 0.485204, 0.37426, 0.31865,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,a150,none,-0.538199,-0.52356,-0.015100,-0.73704,-0.40683,sell
2021-07-30,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,a135,a150,none,-0.027790,-0.02661,-0.125779,-0.16993,-0.25262,sell
2021-07-31,none,none,none,a0,none,a120,a90,none,a90,a90,none,none,none,a180,none,none,a135,a150,none, 0.064610, 0.22545,-0.313609, 0.16436, 0.15625,buy
2021-08-01,none,none,a180,a0,none,none,none,a120,none,none,none,none,none,a180,none,none,a135,a150,none, 0.045593, 0.25889, 0.007076, 0.06843, 0.16630,buy
2021-08-02,none,none,a180,a0,a90,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.350443,-0.20731,-0.632372,-0.41313,-0.33895,sell
2021-08-03,none,none,none,a0,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,none,-0.368875, 0.20682,-0.532983, 0.36868, 0.11827,buy
2021-08-04,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.133211, 0.04936,-0.566940, 0.19964, 0.18997,buy
2021-08-05,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.021228, 0.04177, 0.235350, 0.22592, 0.23593,buy
2021-08-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.418010, 0.49590, 0.535020, 0.02303, 0.49590,buy
2021-08-07,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.463821, 0.33272, 0.353097, 0.36693, 0.44683,buy
2021-08-08,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.007372,-0.16980, 0.230154,-0.05917, 0.12102,sell
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.031374, 0.13280, 0.374342, 0.22520, 0.08841,buy
2021-08-10,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,a135,none,-0.254576, 0.27487, 0.298834,-0.47516, 0.30540,buy
2021-08-11,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,a135,none,-0.221840,-0.23816,-0.159671,-0.43296,-0.23249,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a135,none, 0.159856, 0.17822, 0.280706,-0.03911, 0.18763,buy
2021-08-13,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a150,none,a120,a135,none,-0.150766,-0.39970,-0.360041,-0.21356,-0.36240,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.147272, 0.29658, 0.102873, 0.26350, 0.11757,buy
2021-08-15,none,none,a150,none,a90,none,none,a60,none,a90,none,none,a150,none,a150,none,none,none,none,-0.257225,-0.27337,-0.236836,-0.74963,-0.84618,sell
2021-08-16,none,a135,a150,none,a90,a90,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.159378,-0.04973,-0.069126, 0.02466,-0.06913,sell
2021-08-17,a0,a135,a150,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.462954,-0.21181, 0.099845,-0.00508,-0.02678,sell
2021-08-18,a0,a135,a150,none,a60,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none, 0.284681, 0.38662, 0.285260,-0.02185, 0.39009,buy
2021-08-19,a0,none,none,none,none,a120,a120,a0,none,none,a180,none,a150,none,none,none,none,none,none,-0.256890,-0.32645,-0.229690,-0.15092,-0.18333,sell
2021-08-20,a0,none,none,none,none,none,none,a0,a0,a150,a180,none,none,none,none,none,none,none,none, 0.034560,-0.00699,-0.045113,-0.04197,-0.03916,sell
2021-08-21,a0,none,none,none,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,a120,none, 0.152154, 0.15794,-0.530132, 0.00511, 0.14195,buy
2021-08-22,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.096749,-0.21927,-0.192099,-0.32926,-0.21927,sell
2021-08-23,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,none,-0.277511,-0.28991, 0.489112, 0.64894,-0.27499,sell
2021-08-24,none,none,a135,none,none,none,a180,a60,none,a150,none,none,none,none,a135,none,none,a120,none, 0.403675, 0.26328, 0.223743, 0.03180, 0.21376,buy
2021-08-25,none,a120,a135,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,a120,none, 0.337508, 0.15098, 0.047949, 0.03258, 0.17278,buy
2021-08-26,none,a120,a135,none,a60,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.112128, 0.30883, 0.269951, 0.05272,-0.13556,buy
2021-08-27,none,a120,a135,none,a60,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,-0.012225, 0.04710,-0.036025,-0.14325,-0.17803,sell
2021-08-28,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.009389, 0.39781, 0.478737, 0.81708, 0.02826,buy
2021-08-29,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.298939,-0.22865,-0.298939,-0.26188, 0.02778,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,a150,none,none,none,none,none,-0.256226, 0.09289,-0.025820, 0.10368,-0.14766,buy
2021-08-31,none,none,none,none,a120,a90,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,-0.128767, 0.24150, 0.055310, 0.24546,-0.28597,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a150,a60,none,none,a135,a150,none,a30,none,none,none,-0.364770, 0.15325,-0.195771, 0.24987,-0.35235,sell
