Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,1,2,3,0,0,0,0,1,2,1,1,2,1,2,0, 0.011621,-0.022654, 0.0116209, 0.0125122, 0.012824,buy
2018-07-01,0,1,2,2,3,0,0,0,0,1,2,2,1,2,1,1,0, 0.014185, 0.000458, 0.0131706, 0.0124491, 0.018126,buy
2018-07-02,0,1,3,2,2,1,0,0,0,1,2,2,2,1,1,1,1, 0.051467, 0.032988, 0.0406620, 0.0434431, 0.039500,buy
2018-07-03,0,1,3,1,2,1,0,0,0,1,2,1,2,0,1,1,2, 0.026538, 0.021880, 0.0255949, 0.0345710, 0.032232,buy
2018-07-04,0,1,3,1,2,1,0,0,0,0,1,1,2,1,1,0,2, 0.023211, 0.021564, 0.0235749, 0.0397926, 0.023211,buy
2018-07-05,0,1,3,1,0,1,0,0,0,0,1,1,1,1,0,0,2,-0.005008,-0.004996,-0.0058101,-0.0041709,-0.004434,sell
2018-07-06,0,1,3,1,0,1,0,0,0,1,1,2,1,1,0,0,2,-0.008858,-0.002617,-0.0088581,-0.0040016,-0.003417,sell
2018-07-07,0,2,3,1,0,1,0,0,0,1,1,2,1,1,0,1,2,-0.004498, 0.001775,-0.0040831,-0.0053927, 0.001775,buy
2018-07-08,0,2,4,1,2,2,0,0,0,1,2,2,1,2,1,2,2,-0.003959, 0.012916, 0.0008234,-0.0182843,-0.015505,sell
2018-07-09,0,2,3,2,2,1,0,0,0,1,3,2,0,2,1,2,1,-0.061764,-0.053102,-0.0630927,-0.0556848,-0.055815,sell
2018-07-10,0,2,2,1,2,1,0,0,0,1,3,1,0,2,1,2,0,-0.055313,-0.060851,-0.0567453,-0.0364889,-0.037468,sell
2018-07-11,0,2,2,2,2,1,0,0,0,1,3,1,0,2,2,2,0,-0.055285,-0.048431,-0.0511958,-0.0383372,-0.038337,sell
2018-07-12,0,1,2,2,4,1,0,0,0,1,2,1,0,2,3,2,1,-0.022059,-0.018540,-0.0278263,-0.0211102,-0.021110,sell
2018-07-13,0,1,1,2,5,1,0,0,0,1,2,1,1,1,3,2,1,-0.004022,-0.002961,-0.0082899,-0.0040217,-0.006397,sell
2018-07-14,0,1,1,2,5,1,0,0,0,0,2,0,1,1,3,2,1,-0.002911,-0.001189,-0.0157289,-0.0037532,-0.007931,sell
2018-07-15,0,2,2,2,5,1,0,0,0,0,2,0,1,1,3,2,3, 0.025318, 0.008429, 0.0258533, 0.0253184, 0.022221,buy
2018-07-16,0,1,1,2,4,1,0,0,0,0,1,0,1,1,3,0,3, 0.052598, 0.010565, 0.0491979, 0.0531311, 0.052659,buy
2018-07-17,0,1,1,2,4,0,0,0,0,0,1,0,1,1,2,0,3, 0.050066,-0.001973, 0.0518098, 0.0519345, 0.047275,buy
2018-07-18,0,1,1,2,3,0,0,0,1,0,1,1,1,0,2,0,3, 0.038078, 0.000114, 0.0484653, 0.0435251, 0.038660,buy
2018-07-19,0,2,1,0,3,0,0,0,1,0,0,2,1,0,1,0,3,-0.005176,-0.001295,-0.0123269,-0.0124655,-0.018111,sell
2018-07-20,0,2,1,1,1,0,0,0,1,0,0,2,0,1,1,0,2,-0.004038, 0.020850,-0.0251649,-0.0036229,-0.003545,sell
2018-07-21,0,2,2,1,1,1,0,0,1,1,1,2,0,2,1,1,2,-0.025067,-0.034675,-0.0324141,-0.0239786,-0.024620,sell
2018-07-22,0,2,2,2,1,1,0,0,1,1,1,2,0,2,1,2,2,-0.018915,-0.037430,-0.0354793,-0.0218304,-0.032558,sell
2018-07-23,0,1,2,2,1,2,0,0,1,1,1,2,1,2,1,2,1, 0.014475, 0.009927, 0.0119689, 0.0100611, 0.005623,buy
2018-07-24,0,1,3,3,1,2,0,0,1,1,1,2,2,2,2,2,1, 0.028356, 0.024461, 0.0244923, 0.0224780, 0.020721,buy
2018-07-25,0,1,3,3,1,2,0,0,1,1,1,2,2,2,2,2,1, 0.028356, 0.024461, 0.0244923, 0.0224780, 0.020721,buy
2018-07-26,0,1,3,4,1,2,0,0,1,2,1,2,2,2,2,2,3, 0.001204, 0.001526,-0.0003095,-0.0003095,-0.000057,buy
2018-07-27,0,1,3,4,1,2,0,0,0,2,1,1,2,2,2,2,3,-0.002562,-0.003006,-0.0061414,-0.0061414,-0.006804,sell
2018-07-28,0,0,3,4,1,2,0,0,0,2,1,0,2,2,2,2,3,-0.002311, 0.001600,-0.0028244,-0.0025053,-0.004485,sell
2018-07-29,0,0,3,3,1,1,0,0,0,2,1,0,2,0,2,2,3,-0.007437,-0.009514,-0.0094595,-0.0010408,-0.004995,sell
2018-07-30,0,0,2,2,1,1,0,0,0,1,0,0,2,0,2,0,3,-0.021592,-0.027933,-0.0264153, 0.0083175,-0.027705,sell
2018-07-31,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,3,-0.006724,-0.026381,-0.0257023,-0.0028374,-0.026359,sell
2018-08-01,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,3,-0.013322,-0.025139,-0.0234033,-0.0133120,-0.030229,sell
2018-08-02,0,0,1,2,1,0,0,1,0,2,1,2,0,0,1,0,3,-0.005630,-0.004845,-0.0061875,-0.0104627,-0.003596,sell
2018-08-03,0,0,1,2,1,0,0,1,0,2,1,2,0,0,1,0,3,-0.005630,-0.004845,-0.0061875,-0.0104627,-0.003596,sell
2018-08-04,0,1,2,1,3,0,0,1,0,1,1,2,1,2,1,1,1, 0.009163, 0.004005, 0.0097164, 0.0024949, 0.008326,buy
2018-08-05,0,2,2,2,4,1,0,1,0,1,3,2,1,2,1,3,1,-0.044777,-0.026569,-0.0340354,-0.0265695,-0.029667,sell
2018-08-06,0,2,2,2,4,1,0,1,0,2,3,3,1,2,1,3,1,-0.048159,-0.022311,-0.0294008,-0.0210316,-0.025337,sell
2018-08-07,0,2,1,2,4,1,0,1,0,2,3,3,1,2,1,3,0,-0.067422,-0.044965,-0.0500062,-0.0449649,-0.058771,sell
2018-08-08,0,2,1,2,5,1,0,1,0,2,3,3,1,2,2,3,0,-0.068876,-0.065368,-0.0667501,-0.0667706,-0.066214,sell
2018-08-09,0,3,1,2,5,1,0,1,0,2,3,3,1,2,3,3,0,-0.051418,-0.056690,-0.0531414,-0.0517914,-0.050438,sell
2018-08-10,0,3,1,2,5,1,0,1,0,2,3,3,1,2,3,3,0,-0.051418,-0.056690,-0.0531414,-0.0517914,-0.050438,sell
2018-08-11,0,3,2,2,4,1,0,0,0,2,3,2,1,2,2,3,1,-0.051524,-0.042305,-0.0478982,-0.0423048,-0.043056,sell
2018-08-12,0,3,1,2,4,1,0,0,0,1,3,1,0,2,2,3,1,-0.029227,-0.035089,-0.0332697,-0.0318171,-0.031817,sell
2018-08-13,0,2,1,2,3,0,0,0,0,1,2,1,0,1,2,2,1,-0.009078, 0.011067,-0.0170259,-0.0090784,-0.009078,sell
2018-08-14,0,2,1,1,2,0,0,0,0,1,1,1,0,1,2,1,1,-0.013956, 0.018812,-0.0283489,-0.0216079,-0.021699,sell
2018-08-15,0,2,1,0,2,0,0,0,0,1,0,1,0,1,2,1,1,-0.008526, 0.023733,-0.0266756,-0.0172676,-0.007979,sell
2018-08-16,0,2,1,1,2,0,0,0,0,1,0,1,0,1,2,1,2, 0.013563, 0.012755,-0.0266029,-0.0026644,-0.003368,sell
2018-08-17,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2, 0.015614, 0.033916,-0.0232181, 0.0173629, 0.017365,buy
2018-08-18,0,1,1,1,2,0,1,0,0,1,0,2,1,1,0,1,2, 0.025364, 0.022713, 0.0124634, 0.0231711, 0.006914,buy
2018-08-19,0,2,1,1,2,0,1,0,0,0,0,1,2,1,0,1,2, 0.003105, 0.003192, 0.0180958, 0.0031923,-0.007653,buy
2018-08-20,0,2,1,1,4,0,1,0,0,0,1,1,2,2,0,1,2,-0.027876,-0.028093,-0.0262544,-0.0278547,-0.028093,sell
2018-08-21,0,2,1,1,4,0,1,0,0,1,1,2,2,2,0,2,1,-0.023937,-0.031193,-0.0237344,-0.0240833,-0.024083,sell
2018-08-22,0,2,1,1,4,0,1,0,0,2,1,2,2,2,1,2,1,-0.010766,-0.024637,-0.0120557,-0.0123814,-0.011862,sell
2018-08-23,0,2,1,3,4,0,1,0,0,2,2,2,2,2,2,2,1, 0.006169, 0.007679, 0.0005919,-0.0010347, 0.003278,buy
2018-08-24,0,2,1,3,4,0,1,0,0,2,2,2,2,2,2,2,1, 0.006169, 0.007679, 0.0005919,-0.0010347, 0.003278,buy
2018-08-25,0,2,1,2,4,0,1,0,0,2,2,2,2,2,2,2,0, 0.008944, 0.009247, 0.0050004, 0.0091371, 0.009539,buy
2018-08-26,0,2,1,2,4,0,1,0,0,2,2,2,1,2,3,2,0, 0.032791, 0.019635, 0.0012668, 0.0260615, 0.013340,buy
2018-08-27,0,2,1,2,4,0,1,0,0,2,2,2,1,2,3,2,0, 0.032791, 0.019635, 0.0012668, 0.0260615, 0.013340,buy
2018-08-28,0,1,1,2,3,0,1,0,0,2,2,2,0,1,3,2,0, 0.049308, 0.043693, 0.0182049, 0.0509113, 0.046836,buy
2018-08-29,0,1,1,2,2,0,0,0,1,2,1,1,0,1,3,2,1, 0.028391, 0.038873, 0.0102022, 0.0351884, 0.034800,buy
2018-08-30,0,1,0,2,2,0,0,0,1,2,1,1,0,1,3,1,1, 0.014693, 0.022210, 0.0253157, 0.0161217, 0.017785,buy
2018-08-31,0,0,0,2,1,0,0,0,1,2,1,1,0,0,3,0,1, 0.020584, 0.022247, 0.0258530, 0.0192271, 0.022492,buy
2018-09-01,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,3, 0.019995, 0.006981, 0.0090063, 0.0199950, 0.008772,buy
2018-09-02,0,1,1,1,0,0,0,0,1,1,0,0,2,0,0,0,3,-0.004510,-0.004899,-0.0034973,-0.0048988,-0.005808,sell
2018-09-03,0,1,1,1,1,1,0,0,1,1,0,0,3,1,0,0,3,-0.010737,-0.008400,-0.0098834,-0.0077811,-0.010086,sell
2018-09-04,0,1,1,2,2,1,0,0,1,1,1,0,3,2,0,0,3,-0.023105,-0.022130,-0.0232679,-0.0221297,-0.012110,sell
2018-09-05,0,1,2,3,3,1,0,0,1,1,2,0,3,2,0,2,3,-0.066157,-0.060394,-0.0619199,-0.0711150, 0.002465,sell
2018-09-06,0,1,2,4,3,2,0,0,2,1,2,1,3,2,1,3,3,-0.062641,-0.063753,-0.0698174,-0.0692628,-0.006201,sell
2018-09-07,0,1,2,4,3,2,0,0,2,1,2,1,3,2,2,3,2,-0.033765,-0.026109,-0.0429108,-0.0433669,-0.005013,sell
2018-09-08,0,1,2,4,3,2,0,0,2,1,2,1,3,2,2,3,2,-0.033765,-0.026109,-0.0429108,-0.0433669,-0.005013,sell
2018-09-09,0,1,2,4,1,2,0,0,2,1,1,1,2,2,2,3,2, 0.021916, 0.024241, 0.0125221, 0.0132550, 0.008866,buy
2018-09-10,0,1,1,4,1,2,0,0,2,1,1,1,2,2,2,2,2, 0.016447, 0.023091, 0.0164635, 0.0139633, 0.011210,buy
2018-09-11,0,1,1,3,1,2,0,0,2,1,1,1,2,2,1,2,2, 0.013833, 0.027860, 0.0280533, 0.0124020, 0.012452,buy
2018-09-12,0,2,1,4,1,2,0,0,2,1,1,1,3,2,1,2,3,-0.004492,-0.003658, 0.0092655,-0.0000586, 0.003387,sell
2018-09-13,0,1,1,4,1,2,0,0,2,1,1,1,2,2,1,3,2, 0.019007, 0.023124, 0.0183779, 0.0221870, 0.021848,buy
2018-09-14,0,1,2,3,1,2,0,0,2,1,1,2,2,2,2,2,1, 0.025954, 0.022923, 0.0252254, 0.0156382, 0.013974,buy
2018-09-15,0,1,2,3,1,2,0,0,2,1,1,2,2,2,2,2,1, 0.025954, 0.022923, 0.0252254, 0.0156382, 0.013974,buy
2018-09-16,0,1,1,2,1,2,0,0,2,1,1,2,2,1,1,2,1, 0.005554, 0.007227, 0.0014782, 0.0021938, 0.006447,buy
2018-09-17,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,2,1,-0.008377,-0.030114,-0.0290920,-0.0184083,-0.030114,sell
2018-09-18,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.011039,-0.010446,-0.0139910,-0.0230671,-0.010981,sell
2018-09-19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.019144, 0.002008,-0.0008216,-0.0008216, 0.002433,buy
2018-09-20,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,2,2, 0.037009, 0.023930, 0.0239302, 0.0409531, 0.042365,buy
2018-09-21,0,0,2,0,2,2,0,0,0,2,2,0,2,0,0,2,2, 0.044109, 0.037518, 0.0375182, 0.0332192, 0.044812,buy
2018-09-22,0,0,2,0,2,2,0,0,0,2,2,0,2,0,0,2,2, 0.044109, 0.037518, 0.0375182, 0.0332192, 0.044812,buy
2018-09-23,0,1,2,0,2,2,0,1,0,2,2,1,2,0,1,2,2, 0.006951, 0.003969, 0.0069512, 0.0065186, 0.005256,buy
2018-09-24,0,2,2,0,2,2,0,1,0,2,2,1,2,0,2,2,2,-0.013314,-0.015187,-0.0135885,-0.0107306,-0.014115,sell
2018-09-25,0,2,2,0,2,1,0,2,0,2,1,2,2,0,2,2,2,-0.026224,-0.032460,-0.0314854,-0.0275748,-0.032460,sell
2018-09-26,0,2,2,0,1,1,0,2,0,1,1,2,2,0,2,1,1, 0.011263,-0.000649,-0.0030090, 0.0170400,-0.000649,buy
2018-09-27,0,2,1,0,1,1,0,2,0,1,1,2,1,0,2,1,1, 0.006460,-0.007860,-0.0140586, 0.0011255,-0.008777,sell
2018-09-28,0,1,1,0,2,0,0,2,0,1,0,2,1,1,1,1,1, 0.006820, 0.008623,-0.0086779, 0.0096181, 0.011296,buy
2018-09-29,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.000889,-0.002382,-0.0078148,-0.0016570, 0.006757,sell
2018-09-30,0,1,1,0,1,0,0,1,0,2,0,1,1,1,2,0,1,-0.007909,-0.000307,-0.0103704,-0.0036534, 0.001550,sell
2018-10-01,0,1,2,0,1,0,0,1,0,2,0,1,1,2,2,0,1,-0.001314, 0.001380,-0.0022541,-0.0025433, 0.000895,sell
2018-10-02,0,1,2,1,1,0,1,1,0,2,1,2,2,2,2,0,0,-0.002575,-0.001124,-0.0006217, 0.0055989,-0.001366,sell
2018-10-03,0,2,2,1,1,0,1,1,0,2,1,2,3,2,2,0,0,-0.003116,-0.003314,-0.0032221, 0.0104207,-0.002866,sell
2018-10-04,0,1,2,1,1,0,1,1,0,2,1,2,3,2,1,0,0, 0.004111, 0.003169, 0.0041107, 0.0111566, 0.004291,buy
2018-10-05,0,1,1,1,1,0,1,1,0,2,1,2,2,2,1,0,0, 0.004374, 0.005709, 0.0043739, 0.0063570, 0.004500,buy
2018-10-06,0,1,1,1,1,0,1,0,0,1,1,1,2,2,0,0,0, 0.001149, 0.001106, 0.0010859, 0.0007342, 0.001106,buy
2018-10-07,0,1,1,2,2,0,1,0,0,1,2,1,2,3,0,0,0,-0.002536,-0.002536,-0.0021575,-0.0041797,-0.002536,sell
2018-10-08,0,1,1,2,2,1,1,0,1,2,2,1,2,3,1,1,1, 0.004153, 0.007506,-0.0024004,-0.0076886, 0.003500,buy
2018-10-09,0,1,1,2,2,1,0,0,1,2,2,0,2,3,1,1,1, 0.001722, 0.005182,-0.0115229,-0.0160938,-0.009865,sell
2018-10-10,0,1,1,2,2,1,0,0,1,2,2,0,2,3,1,1,1, 0.001722, 0.005182,-0.0115229,-0.0160938,-0.009865,sell
2018-10-11,0,0,1,1,2,1,0,0,1,2,1,0,1,3,1,1,1, 0.004271, 0.007554,-0.0231765,-0.0236567,-0.025755,sell
2018-10-12,0,0,0,1,1,1,0,0,2,2,1,0,1,1,1,1,2,-0.031758,-0.013253,-0.0407130,-0.0358743,-0.021122,sell
2018-10-13,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1,1,2,-0.008850,-0.007053,-0.0087920,-0.0103499, 0.001939,sell
2018-10-14,0,0,0,0,0,0,1,0,2,2,0,1,1,0,1,0,2, 0.002540, 0.015655, 0.0025401, 0.0069439, 0.000457,buy
2018-10-15,0,0,0,0,0,0,1,0,2,3,0,1,2,0,1,0,2, 0.015168, 0.016703, 0.0140090, 0.0153431, 0.008838,buy
2018-10-16,0,0,1,1,0,0,1,0,2,3,1,1,2,1,1,0,2, 0.012460, 0.014309, 0.0128036, 0.0148775, 0.006402,buy
2018-10-17,0,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0,2, 0.000020, 0.002985, 0.0014995, 0.0206803, 0.001092,buy
2018-10-18,0,0,1,2,1,0,1,0,2,1,2,1,1,2,0,0,2,-0.007398,-0.003529,-0.0129731,-0.0101697,-0.007871,sell
2018-10-19,0,0,1,2,1,0,1,0,3,1,2,1,1,2,1,0,2,-0.009405,-0.003759,-0.0172734,-0.0197785,-0.009405,sell
2018-10-20,0,0,1,2,1,1,1,0,2,1,2,1,1,2,1,1,1,-0.000112,-0.000112,-0.0028751,-0.0052008, 0.001110,sell
2018-10-21,0,1,1,2,1,1,1,0,1,1,2,1,2,2,1,1,0, 0.001871, 0.003435,-0.0004775,-0.0089723, 0.004204,buy
2018-10-22,0,2,1,2,1,1,1,0,1,1,2,1,3,2,1,1,0, 0.000236, 0.000796, 0.0018772,-0.0035065, 0.005392,buy
2018-10-23,0,2,0,1,1,1,1,0,1,1,1,1,3,1,1,1,0, 0.005524, 0.003240, 0.0037596, 0.0099970, 0.004960,buy
2018-10-24,0,2,0,1,1,2,1,0,1,1,1,1,3,1,1,2,0,-0.000012, 0.001565, 0.0037130, 0.0048484, 0.001438,buy
2018-10-25,1,2,0,1,1,2,0,0,1,0,1,1,2,1,1,2,0, 0.009556, 0.000532, 0.0112490, 0.0163085, 0.005396,buy
2018-10-26,1,2,0,2,1,2,0,0,0,0,1,1,2,2,0,2,0,-0.003072,-0.001571,-0.0027809,-0.0018740,-0.001472,sell
2018-10-27,1,2,1,1,1,2,0,1,0,0,2,1,2,1,0,2,1,-0.002270,-0.002696,-0.0026958,-0.0026958,-0.002270,sell
2018-10-28,1,3,1,1,2,1,1,1,0,0,2,2,2,2,0,2,1,-0.005606,-0.005606,-0.0056379,-0.0056060,-0.005326,sell
2018-10-29,1,2,1,1,2,1,1,1,0,0,2,2,1,2,0,2,1,-0.011616,-0.011347,-0.0107866,-0.0116206,-0.011302,sell
2018-10-30,1,2,1,1,2,1,1,1,0,0,2,2,1,2,0,2,1,-0.011616,-0.011347,-0.0107866,-0.0116206,-0.011302,sell
2018-10-31,1,2,1,1,2,1,1,2,0,0,2,2,1,2,1,2,1, 0.002030, 0.005119, 0.0050524, 0.0020759, 0.001000,buy
2018-11-01,1,2,1,1,2,1,1,2,0,0,2,2,1,2,1,2,1, 0.002030, 0.005119, 0.0050524, 0.0020759, 0.001000,buy
2018-11-02,1,2,2,2,2,1,1,2,0,0,3,2,1,3,1,2,1, 0.001815, 0.008398, 0.0107712, 0.0065535, 0.003459,buy
2018-11-03,0,2,1,2,2,1,1,2,0,0,2,1,1,3,1,2,1, 0.007797, 0.006010, 0.0051596, 0.0033105, 0.003500,buy
2018-11-04,0,2,1,2,1,1,1,2,0,0,2,1,1,3,1,1,1, 0.014254, 0.010556, 0.0104096, 0.0103845, 0.010141,buy
2018-11-05,0,1,2,2,1,1,1,2,0,0,2,1,2,2,1,1,1, 0.014394, 0.012753, 0.0140563, 0.0130468, 0.015738,buy
2018-11-06,0,1,2,2,1,1,1,2,0,0,2,1,2,2,1,1,1, 0.014394, 0.012753, 0.0140563, 0.0130468, 0.015738,buy
2018-11-07,0,1,2,2,1,1,1,2,2,0,2,1,2,2,2,1,2, 0.012293, 0.009586, 0.0112143, 0.0100453, 0.016132,buy
2018-11-08,0,1,2,2,1,1,1,0,2,0,2,1,2,2,1,1,1,-0.009023,-0.014622,-0.0136245,-0.0102803,-0.010587,sell
2018-11-09,0,1,2,2,1,1,1,0,2,1,2,1,2,3,1,1,1,-0.009745,-0.012114,-0.0127205,-0.0162153,-0.007299,sell
2018-11-10,0,0,2,2,1,1,0,0,2,1,1,0,1,3,1,2,1,-0.007101,-0.005954,-0.0176852,-0.0137199,-0.015811,sell
2018-11-11,0,1,1,2,1,1,0,0,2,1,2,0,1,2,1,2,1,-0.005625, 0.001140,-0.0093676,-0.0083171,-0.004117,sell
2018-11-12,0,1,1,2,1,0,0,0,2,1,2,0,1,2,1,1,1,-0.016058,-0.012803,-0.0304995,-0.0279604,-0.024056,sell
2018-11-13,0,1,1,2,1,0,0,0,2,2,2,0,1,2,1,1,2,-0.034388, 0.001536,-0.0384053,-0.0330671,-0.033067,sell
2018-11-14,0,1,1,2,1,0,0,0,2,2,2,0,1,2,1,1,2,-0.034388, 0.001536,-0.0384053,-0.0330671,-0.033067,sell
2018-11-15,0,1,0,2,1,0,0,0,2,2,2,0,0,2,1,1,2,-0.025551,-0.001808,-0.0402989,-0.0461504,-0.046150,sell
2018-11-16,0,1,1,2,1,0,0,0,1,2,3,0,0,2,0,1,2,-0.014797,-0.000461,-0.0131779,-0.0141287,-0.013737,sell
2018-11-17,0,1,1,2,1,0,0,0,1,2,3,0,0,2,0,1,2,-0.014797,-0.000461,-0.0131779,-0.0141287,-0.013737,sell
2018-11-18,0,1,1,2,2,0,0,0,1,2,3,0,0,2,0,2,2,-0.019680,-0.005100,-0.0151466, 0.0007922,-0.003725,sell
2018-11-19,0,2,1,2,2,0,0,1,1,2,3,0,0,3,0,2,3,-0.052488,-0.041348,-0.0090417,-0.0365431,-0.043142,sell
2018-11-20,0,2,1,2,2,1,0,1,1,2,3,0,0,3,0,3,3,-0.072462,-0.066504,-0.0327900,-0.0503514,-0.055008,sell
2018-11-21,1,2,1,2,2,1,0,1,1,2,3,1,0,3,0,3,3,-0.053206,-0.065798,-0.0299980,-0.0367890,-0.047387,sell
2018-11-22,1,2,1,2,2,1,0,2,0,3,3,1,1,3,1,3,2,-0.051402,-0.046466,-0.0462318,-0.0510048,-0.041360,sell
2018-11-23,1,1,1,2,2,1,0,2,0,3,2,1,1,3,1,3,2,-0.013250,-0.025128,-0.0241645,-0.0286701,-0.026268,sell
2018-11-24,1,1,1,1,2,1,0,3,0,3,2,1,2,2,2,2,2,-0.030369,-0.030166,-0.0377898,-0.0221859,-0.035449,sell
2018-11-25,2,1,0,1,2,1,0,3,0,3,1,2,2,2,2,2,2,-0.020026,-0.003202,-0.0348281,-0.0041709,-0.026337,sell
2018-11-26,2,1,0,1,1,1,0,2,0,3,1,2,2,2,2,1,1,-0.010748,-0.017970,-0.0297316,-0.0228824,-0.015259,sell
2018-11-27,2,2,0,1,1,1,0,2,0,3,1,2,2,3,2,1,1,-0.022872,-0.018098,-0.0303960, 0.0117622,-0.020232,sell
2018-11-28,2,1,0,1,2,1,0,2,0,3,1,2,2,2,2,2,1,-0.006969,-0.006192,-0.0374769,-0.0123255,-0.014626,sell
2018-11-29,2,1,1,1,2,1,0,2,1,2,2,2,1,2,2,2,2,-0.031227,-0.028034,-0.0399084,-0.0316254,-0.036287,sell
2018-11-30,2,1,1,1,2,1,0,2,1,2,2,2,1,2,2,2,2,-0.031227,-0.028034,-0.0399084,-0.0316254,-0.036287,sell
2018-12-01,1,2,1,1,2,1,0,0,1,2,2,1,2,2,0,2,2, 0.004438, 0.002181, 0.0056823,-0.0076623, 0.006936,buy
2018-12-02,0,2,1,2,2,1,0,0,1,3,2,0,2,3,0,3,2,-0.047327,-0.072627,-0.0464620,-0.0454997,-0.045331,sell
2018-12-03,0,3,1,2,2,1,0,0,1,3,3,0,2,3,0,3,2,-0.068420,-0.076732,-0.0651533,-0.0662771,-0.060039,sell
2018-12-04,0,3,1,2,2,1,0,1,1,3,3,0,2,3,0,3,3,-0.069396,-0.079227,-0.0670331,-0.0693959,-0.061470,sell
2018-12-05,0,3,1,2,2,1,0,1,1,3,3,0,2,3,0,3,3,-0.069396,-0.079227,-0.0670331,-0.0693959,-0.061470,sell
2018-12-06,0,3,1,2,1,1,1,1,0,3,2,1,2,3,0,3,2,-0.071609,-0.080708,-0.0712987,-0.0716094,-0.058611,sell
2018-12-07,0,3,1,2,1,1,1,1,0,3,2,1,2,3,0,3,2,-0.071609,-0.080708,-0.0712987,-0.0716094,-0.058611,sell
2018-12-08,0,3,1,1,1,0,2,1,0,3,2,1,2,2,1,2,2, 0.017775, 0.017349, 0.0177750, 0.0159419,-0.007443,buy
2018-12-09,0,2,1,1,1,0,2,1,0,3,2,1,1,2,1,2,2, 0.034797, 0.035956, 0.0354231, 0.0364410, 0.005330,buy
2018-12-10,0,2,1,1,1,0,2,1,0,2,2,1,1,1,1,2,2, 0.016781, 0.018403, 0.0200911, 0.0185699, 0.007755,buy
2018-12-11,0,2,1,0,1,0,2,1,0,2,2,1,1,1,1,1,2,-0.007852,-0.004676,-0.0028166,-0.0092981,-0.011908,sell
2018-12-12,0,1,1,0,1,0,2,1,0,2,1,1,1,1,1,1,2,-0.002477,-0.000787,-0.0017471, 0.0000755,-0.002477,sell
2018-12-13,0,1,1,0,1,0,2,1,0,2,1,1,1,1,1,1,2,-0.002477,-0.000787,-0.0017471, 0.0000755,-0.002477,sell
2018-12-14,0,2,1,0,1,0,2,2,0,2,1,1,2,1,2,1,2,-0.023542,-0.025314,-0.0182535,-0.0140633,-0.023542,sell
2018-12-15,0,2,1,1,1,0,2,2,1,2,3,1,1,1,2,1,3, 0.012944, 0.004129, 0.0032005, 0.0125324, 0.011111,buy
2018-12-16,0,2,2,1,0,0,2,2,1,2,2,1,1,2,2,1,3, 0.017848, 0.016277, 0.0131041, 0.0220366, 0.019091,buy
2018-12-17,1,2,2,1,0,0,1,2,1,2,2,2,1,2,1,1,3, 0.004681, 0.011056, 0.0117219, 0.0199474, 0.014401,buy
2018-12-18,1,1,2,1,0,0,1,2,1,2,2,2,1,1,1,1,3,-0.002212, 0.007409, 0.0056100, 0.0124884, 0.013334,buy
2018-12-19,1,1,2,1,0,0,1,2,1,2,2,2,1,1,1,1,3,-0.002212, 0.007409, 0.0056100, 0.0124884, 0.013334,buy
2018-12-20,1,1,2,1,0,0,1,1,1,2,2,2,1,1,1,1,2, 0.002770, 0.022516, 0.0166003, 0.0163214, 0.017050,buy
2018-12-21,1,1,2,2,0,0,1,1,1,1,2,2,1,1,1,2,1, 0.017920, 0.020711, 0.0178861, 0.0178421, 0.015315,buy
2018-12-22,1,2,2,2,0,0,0,0,1,2,3,1,1,2,0,2,1, 0.011424, 0.011424,-0.0022631, 0.0366978, 0.005383,buy
2018-12-23,1,2,2,2,0,0,0,0,1,2,3,1,1,2,0,2,1, 0.011424, 0.011424,-0.0022631, 0.0366978, 0.005383,buy
2018-12-24,1,2,2,2,0,0,0,0,2,1,2,1,1,2,1,2,1, 0.022817, 0.000789,-0.0042565, 0.0100385,-0.026735,buy
2018-12-25,1,2,1,2,0,0,0,0,2,1,2,1,1,2,1,1,1, 0.025021,-0.021238,-0.0225476,-0.0183572,-0.030557,sell
2018-12-26,0,2,1,1,0,0,1,0,2,1,1,0,1,2,2,1,1,-0.016483,-0.018785,-0.0187854,-0.0221719,-0.018785,sell
2018-12-27,0,2,0,1,0,0,1,0,1,1,1,0,1,1,2,1,0,-0.016704,-0.017007,-0.0170068,-0.0165079,-0.017479,sell
2018-12-28,0,2,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,-0.023000,-0.026155,-0.0249522,-0.0468677,-0.024251,sell
