Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a0, 0.0072357, 0.0072888, 0.0072888, 0.0089107, 0.0072888,buy
2019-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,a0, 0.0080055, 0.0110104, 0.0073293, 0.0100641, 0.0110806,buy
2019-04-30,none,a90,none,a90,none,none,none,a90,none,a120,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a0, 0.0017260,-0.0002058, 0.0013900,-0.0002058,-0.0016788,buy
2019-05-01,none,a90,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a0,-0.0056288,-0.0053873,-0.0058070,-0.0053873,-0.0047685,sell
2019-05-02,a120,a90,a90,a90,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,a0,-0.0054564,-0.0079272,-0.0104940,-0.0078122,-0.0077204,sell
2019-05-03,a120,none,a90,none,none,none,none,a120,a0,a90,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0056474, 0.0043657,-0.0011186, 0.0029647,-0.0038922,sell
2019-05-04,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0009461, 0.0019009,-0.0035803,-0.0039507,-0.0079727,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0151212, 0.0116329, 0.0013289, 0.0013289,-0.0022709,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,-0.0016468,-0.0019471,-0.0113456,-0.0113456,-0.0022767,sell
2019-05-07,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,a60,none,none,none,none,a30,none,a90,none,a90,none,none,-0.0081783,-0.0072594,-0.0107367,-0.0111504,-0.0029134,sell
2019-05-08,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,a30,a120,a90,a90,a90,none,none,-0.0082585,-0.0083904,-0.0103237,-0.0103902,-0.0069075,sell
2019-05-09,none,none,none,none,none,none,none,a150,none,a0,a180,a180,a60,a90,a90,none,a60,none,a120,a30,a120,a90,a90,a90,none,none,-0.0113258,-0.0143992,-0.0120012,-0.0120012,-0.0136078,sell
2019-05-10,a135,none,none,none,none,none,none,a150,none,a0,a180,a180,none,a90,none,none,a60,none,a120,none,a120,none,a90,none,none,none,-0.0051697,-0.0114745,-0.0043612,-0.0051697,-0.0137577,sell
2019-05-11,a135,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a120,a150,a60,none,a120,none,a120,none,a90,none,none,none,-0.0027960,-0.0070907,-0.0043522,-0.0032150,-0.0092612,sell
2019-05-12,none,none,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0159563,-0.0157079,-0.0128542,-0.0159335,-0.0154541,sell
2019-05-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0057004,-0.0092048,-0.0068297,-0.0079000,-0.0081030,sell
2019-05-14,none,none,none,none,none,none,none,a90,none,a60,a120,a120,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0006251, 0.0006251, 0.0001199,-0.0066362,-0.0066362,buy
2019-05-15,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0033962,-0.0035569,-0.0068177,-0.0054938,-0.0035569,sell
2019-05-16,none,a60,none,a120,none,none,a30,a60,a150,a90,a90,a90,a150,a180,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0032813, 0.0032813, 0.0032813, 0.0032813, 0.0032813,buy
2019-05-17,a150,a60,a120,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0149270,-0.0147273,-0.0146784,-0.0146784,-0.0147273,sell
2019-05-18,a150,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0010625,-0.0039519,-0.0091563,-0.0089532,-0.0038160,sell
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0038551, 0.0023731, 0.0027595, 0.0050291, 0.0035728,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0023353,-0.0072435,-0.0072445, 0.0003430,-0.0064875,sell
2019-05-21,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0050142, 0.0054790, 0.0050463, 0.0050142, 0.0050463,buy
2019-05-22,none,a45,none,a135,a0,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0003800, 0.0013270, 0.0023429, 0.0014893, 0.0005516,buy
2019-05-23,none,a45,none,a135,a0,none,none,none,none,a180,a0,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0070477,-0.0048361,-0.0048361,-0.0056173, 0.0004086,sell
2019-05-24,none,a45,a135,a135,none,none,a45,none,a120,none,none,none,a120,a90,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.0024926, 0.0015355,-0.0062668, 0.0014968, 0.0037865,buy
2019-05-25,none,none,a135,none,none,none,a45,a60,none,a150,none,none,none,none,a60,none,a45,none,a135,none,none,none,none,none,none,none, 0.0071014, 0.0069654, 0.0084008, 0.0063021, 0.0060594,buy
2019-05-26,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.0068565, 0.0021871, 0.0014127, 0.0013886, 0.0021871,buy
2019-05-27,none,none,none,none,none,a30,none,a90,a90,a120,none,a60,none,a60,none,none,a45,a135,a135,none,none,none,none,none,none,none,-0.0009645,-0.0013111,-0.0013571,-0.0006084, 0.0037977,sell
2019-05-28,none,none,none,none,none,a30,none,a90,none,a120,a60,a60,none,none,none,none,a45,a135,a135,none,none,none,none,none,none,none,-0.0008820,-0.0011698,-0.0011414,-0.0011698, 0.0051177,sell
2019-05-29,none,a30,none,a150,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0003451,-0.0055194,-0.0009526,-0.0050803,-0.0066653,sell
2019-05-30,a180,a30,none,a150,none,a30,none,a120,a60,a90,a90,a90,none,none,a0,none,none,a135,none,a45,a150,a60,none,a120,none,none,-0.0023997,-0.0032342,-0.0032342,-0.0032342,-0.0032342,sell
2019-05-31,a180,a30,a150,a150,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,a150,a60,none,a120,none,none,-0.0089513,-0.0094347,-0.0094347,-0.0094347,-0.0094347,sell
2019-06-01,a180,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,a0,none,none,none,none,none,a45,a150,a60,a120,a120,none,none,-0.0047810,-0.0015159,-0.0011910,-0.0005650,-0.0005650,sell
2019-06-02,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,none, 0.0209616, 0.0209616, 0.0209646, 0.0198909, 0.0228844,buy
2019-06-03,none,none,none,none,none,none,a60,a180,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0074649, 0.0078395, 0.0073177, 0.0071880, 0.0029166,buy
2019-06-04,none,none,none,none,none,none,a60,a180,a0,none,a150,a150,none,none,a60,none,none,none,none,a45,none,none,a120,none,none,none, 0.0089306, 0.0089306, 0.0085697, 0.0092312, 0.0043416,buy
2019-06-05,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0072492, 0.0056600, 0.0044996, 0.0044996, 0.0002584,buy
2019-06-06,none,none,none,none,none,none,none,a150,none,a0,a180,a180,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,a30, 0.0043372, 0.0026117, 0.0041630, 0.0026117,-0.0000996,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0127856, 0.0109319, 0.0128703, 0.0115703, 0.0118002,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a180,a30,none,a150,none,none,none,none,none,none,a30, 0.0077498, 0.0021178, 0.0104559, 0.0025186, 0.0072271,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a180,a30,none,a150,none,none,none,none,none,none,a30, 0.0130652, 0.0043928, 0.0126280, 0.0057793, 0.0113152,buy
2019-06-10,none,none,none,none,none,none,none,a90,none,a60,a120,a120,a90,none,a150,a180,a30,none,a150,none,none,a45,none,a135,none,a30, 0.0088518, 0.0034961, 0.0088131, 0.0040146, 0.0087125,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a180,a30,a150,a150,none,none,a45,none,a135,none,a30, 0.0087313,-0.0018161, 0.0087313,-0.0016097, 0.0087686,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,a120,none,none,a180,a30,a150,a150,none,none,a45,none,a135,none,none,-0.0005144,-0.0041716, 0.0000083,-0.0031271, 0.0018147,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,a45,a135,a135,none,none,-0.0010542,-0.0098140, 0.0035255,-0.0017227,-0.0062768,buy
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,-0.0065362,-0.0086390,-0.0051829,-0.0091808,-0.0036172,sell
2019-06-15,a150,a0,none,a180,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a150,none,none,none,none,a135,none,none,none, 0.0148762, 0.0150764, 0.0145872, 0.0073375, 0.0144169,buy
2019-06-16,a150,a0,none,a180,none,none,none,a0,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0118384, 0.0136639, 0.0136414, 0.0133192, 0.0125435,buy
2019-06-17,a150,a0,a180,a180,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0099949, 0.0157175, 0.0097571, 0.0100391, 0.0103584,buy
2019-06-18,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0131882, 0.0147327, 0.0131882, 0.0134104, 0.0131882,buy
2019-06-19,none,none,a180,none,none,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097703, 0.0097703, 0.0097703, 0.0104009, 0.0097703,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0122068, 0.0122068, 0.0122068, 0.0129521, 0.0122068,buy
2019-06-21,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088467, 0.0089671, 0.0089671, 0.0096633, 0.0089678,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,a180,a30,none,a150,none,none,-0.0007659,-0.0007659,-0.0025962,-0.0019767,-0.0024884,sell
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a180,a30,none,a150,none,none,-0.0003946,-0.0009252,-0.0030971,-0.0010102,-0.0027448,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a60,a60,none,a90,none,none,none,none,none,none,a180,a30,none,a150,none,a45,-0.0005224,-0.0009594,-0.0028985,-0.0005083,-0.0028845,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a180,a30,a150,a150,none,a45,-0.0027602,-0.0031373,-0.0050250,-0.0029404,-0.0045478,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0064163, 0.0043306, 0.0061154, 0.0052683, 0.0051580,buy
2019-06-27,a135,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0039050, 0.0021176, 0.0054152, 0.0016329, 0.0020237,buy
2019-06-28,a135,none,none,none,none,none,none,a150,none,a60,none,a120,a60,none,a0,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0038114, 0.0082229, 0.0059919,-0.0040907, 0.0007858,buy
2019-06-29,a135,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0003787,-0.0010957, 0.0022255,-0.0032299,-0.0100592,buy
2019-06-30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0031680, 0.0012043, 0.0073795,-0.0039680,-0.0030174,sell
2019-07-01,a135,none,none,none,none,none,none,a180,none,none,a150,a150,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0021388, 0.0009243, 0.0044380, 0.0013957, 0.0022811,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0028653, 0.0116333, 0.0076280,-0.0028188,-0.0005196,sell
2019-07-03,a135,none,none,none,none,none,none,a150,none,a0,a180,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0044786,-0.0024362, 0.0010826,-0.0049136,-0.0069427,sell
2019-07-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0082548,-0.0100906,-0.0042724,-0.0069656,-0.0091010,sell
2019-07-05,none,none,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090592,-0.0090592,-0.0107532,-0.0119975,-0.0107736,sell
2019-07-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0083742,-0.0084461,-0.0092221,-0.0104914,-0.0076122,sell
2019-07-07,none,none,none,none,none,a30,none,a90,none,a60,a120,a120,a60,none,a120,a150,none,none,a180,none,none,none,none,none,none,none, 0.0021471, 0.0021881, 0.0022165, 0.0021881, 0.0021471,buy
2019-07-08,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,a150,a150,a0,none,a180,none,none,none,none,none,none,none,-0.0000290, 0.0010668, 0.0009027, 0.0007726,-0.0000290,buy
2019-07-09,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a90,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,-0.0043581,-0.0030966,-0.0003162,-0.0034529,-0.0043581,sell
2019-07-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a0,none,a180,none,none,none,none,none,none,none,-0.0016705,-0.0018822,-0.0022607,-0.0019456,-0.0012884,sell
2019-07-11,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,a120,a180,none,a0,none,a180,none,none,none,none,none,none,none,-0.0020228, 0.0001179,-0.0020228, 0.0009276,-0.0023547,buy
2019-07-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a60, 0.0109101, 0.0111309,-0.0011966, 0.0111244, 0.0126253,buy
2019-07-13,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,a60, 0.0108960, 0.0099546,-0.0041548, 0.0099595, 0.0129915,buy
2019-07-14,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,a60, 0.0173631, 0.0141815, 0.0095680, 0.0159619, 0.0189664,buy
2019-07-15,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,a180,none,a60, 0.0091979, 0.0091979, 0.0066792, 0.0122273, 0.0091979,buy
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a180,a180,a120,none,none,a180,none,none,a150,a0,none,a180,none,a60, 0.0026165, 0.0026165, 0.0021356, 0.0049793, 0.0026165,buy
2019-07-17,a135,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,-0.0092869,-0.0092869,-0.0125006,-0.0030417,-0.0101082,sell
2019-07-18,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,a180,none,none,-0.0121710,-0.0068330,-0.0074467,-0.0047809,-0.0125307,sell
2019-07-19,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,a180,none,none,none, 0.0090909, 0.0064975, 0.0033662, 0.0079978, 0.0065231,buy
2019-07-20,a135,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0105093, 0.0095051, 0.0084477, 0.0140603, 0.0106805,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,none,a120,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,a180,none,none,none, 0.0043209, 0.0044461, 0.0033041, 0.0069978, 0.0054273,buy
2019-07-22,a135,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.0086320, 0.0084766, 0.0098749, 0.0135823, 0.0060128,buy
2019-07-23,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0087305, 0.0078882, 0.0082842, 0.0078882, 0.0082842,buy
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0043683, 0.0075287, 0.0106156, 0.0058605, 0.0096201,buy
2019-07-25,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0090825, 0.0095897, 0.0100130, 0.0095897, 0.0100130,buy
2019-07-26,none,none,none,none,none,a0,none,a150,a60,a60,a120,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.0078366, 0.0081466, 0.0075891, 0.0087634, 0.0026357,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0095818,-0.0002993, 0.0099682, 0.0099682, 0.0095818,buy
2019-07-28,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0010117,-0.0012930, 0.0016619,-0.0002816, 0.0016619,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0003649,-0.0019367, 0.0040199, 0.0031914, 0.0031914,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0014849,-0.0005627, 0.0030011,-0.0013823,-0.0005627,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005076,-0.0030344, 0.0012475, 0.0002140,-0.0005076,sell
2019-08-01,none,none,none,none,none,none,none,a120,none,none,a150,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0140920,-0.0147319,-0.0131280,-0.0143934,-0.0142420,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015518,-0.0024705, 0.0020806,-0.0015518,-0.0015518,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0080384, 0.0075659, 0.0070950, 0.0080384,-0.0024700,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0080326, 0.0058410, 0.0078530, 0.0060759, 0.0080326,buy
2019-08-05,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0036990,-0.0000394,-0.0142646,-0.0137654,-0.0142814,sell
2019-08-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,a120,a30,none,a150,none,none,none,none,none,none,none,-0.0051012,-0.0060088,-0.0054366, 0.0016168,-0.0020686,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a120,a30,none,a150,none,a120,none,none,a150,a0,none,-0.0094757,-0.0074479,-0.0074380,-0.0075357,-0.0109129,sell
2019-08-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,a120,a30,none,a150,none,a120,a30,none,a150,a0,none, 0.0009294, 0.0006413, 0.0009294, 0.0009294,-0.0094475,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a120,a30,none,a150,none,a120,a30,none,a150,a0,none,-0.0044707,-0.0044707,-0.0044707,-0.0043708,-0.0084301,sell
2019-08-10,a135,none,none,none,none,none,none,a0,none,a150,none,none,a120,a120,a150,none,a30,none,none,none,a120,a30,none,a150,a0,none,-0.0007598,-0.0009256,-0.0005227,-0.0011057,-0.0048993,sell
2019-08-11,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0093168, 0.0004693,-0.0044360,-0.0015182,-0.0070561,sell
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a150,a150,a120,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0073880,-0.0080995,-0.0075727,-0.0143303,-0.0087658,sell
2019-08-13,a135,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.0010868,-0.0010868, 0.0044625,-0.0050252,-0.0010868,sell
2019-08-14,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.0100471,-0.0103426, 0.0066405,-0.0108793,-0.0100471,sell
2019-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,a180,a90,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.0073088,-0.0073088, 0.0006629,-0.0085405,-0.0073088,sell
2019-08-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,a90, 0.0017604, 0.0008543, 0.0077692,-0.0140900, 0.0008543,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,a90,-0.0000823, 0.0065725, 0.0065725, 0.0018394, 0.0065725,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,a0,none,-0.0059940,-0.0076407,-0.0059940,-0.0059940,-0.0077090,sell
2019-08-19,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0016347, 0.0017417, 0.0019063, 0.0074281, 0.0019063,buy
2019-08-20,a120,a30,none,a150,none,none,none,a120,none,a90,a90,a90,a120,none,none,none,none,none,a135,none,none,a45,none,a135,a0,none, 0.0052855, 0.0003439, 0.0006063, 0.0003439,-0.0010838,sell
2019-08-21,a120,a30,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.0069887, 0.0044721, 0.0049192, 0.0044721,-0.0005527,buy
2019-08-22,a120,a30,none,a150,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,a45,none,a135,none,none,a45,none,a135,none,none, 0.0033452, 0.0019214, 0.0014399, 0.0015375, 0.0003062,buy
2019-08-23,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,a90,a0,none,a45,none,a135,none,none,a45,none,none,none,none,-0.0081178, 0.0071826,-0.0083783,-0.0079319, 0.0092693,sell
2019-08-24,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a45,none,a135,none,none,none,a135,none,none,none,-0.0136597,-0.0032453,-0.0144934,-0.0137769,-0.0028383,sell
2019-08-25,none,none,a150,none,none,none,a90,none,a60,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.0000804,-0.0017561,-0.0001926,-0.0027139, 0.0000624,sell
2019-08-26,none,none,none,none,none,none,a90,a150,none,a0,none,a180,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0119152, 0.0025325, 0.0030239, 0.0041873, 0.0123389,buy
2019-08-27,none,none,none,a135,none,none,a90,a150,none,a0,a180,a180,none,none,a60,none,none,a135,none,none,none,none,a135,none,none,none,-0.0028627,-0.0034044, 0.0008748,-0.0023450,-0.0013838,sell
2019-08-28,none,a45,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0008263, 0.0064371, 0.0064371,-0.0006786, 0.0012926,buy
2019-08-29,none,a45,none,a135,none,none,none,a120,a0,none,a150,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.0031044, 0.0015613, 0.0015613,-0.0059686,-0.0020731,sell
2019-08-30,none,a45,none,none,none,none,none,a90,a0,a60,none,a120,a0,a0,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0076238, 0.0099112, 0.0103416, 0.0080862, 0.0049936,buy
2019-08-31,none,none,a135,none,none,none,none,a90,none,a60,a120,a120,none,none,a120,none,none,a135,none,none,none,a60,none,a120,none,none, 0.0100795, 0.0116788, 0.0095182,-0.0028324, 0.0098777,buy
2019-09-01,none,none,a135,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,-0.0084087,-0.0099307,-0.0098479,-0.0073614,-0.0073614,sell
2019-09-02,none,none,a135,none,a0,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,none,none,none,a90,a60,none,a120,none,none,-0.0075511,-0.0076251,-0.0106321,-0.0092444,-0.0086120,sell
2019-09-03,none,none,none,none,a0,none,none,none,a60,a120,none,a60,a60,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,-0.0030711,-0.0028703,-0.0083598,-0.0047207,-0.0030227,sell
2019-09-04,none,a60,none,a120,a0,none,none,none,none,a120,a60,a60,none,a60,a180,none,none,none,a120,none,a90,none,none,none,none,none, 0.0054229, 0.0133214, 0.0133214, 0.0137173, 0.0121753,buy
2019-09-05,a90,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,a120,none,none,none, 0.0055078, 0.0190018, 0.0184701, 0.0185071, 0.0157793,buy
2019-09-06,a90,a60,none,a120,a0,none,none,a0,a90,a150,none,none,a90,a90,none,a90,a60,none,a120,none,none,none,a120,none,none,none, 0.0048728, 0.0132972, 0.0134971, 0.0123705, 0.0106123,buy
