Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,a0,a135,none,a90,none,a150,a0,a120,a180,none,none,none,a30,none,none,none,110.402083333333,123.68,-0.013243,-0.0090682,-0.0158424,-0.00834232,-0.001330,sell
2019-07-04,a0,a135,none,a90,a30,none,a0,none,none,a90,none,none,a30,none,none,none,124.99,123.986666666667,-0.020291,-0.0179746,-0.0266062,-0.02535868,-0.020026,sell
2019-07-05,a0,a135,none,a90,a30,a120,none,a150,a150,none,none,none,a30,none,none,none,139.66125,124.219166666667,-0.025641,-0.0163571,-0.0297383,-0.01848662,-0.014403,sell
2019-07-06,a0,a135,none,a90,a30,none,none,none,none,a120,a60,none,a30,none,none,a60,154.308333333333,124.374583333333, 0.009359,-0.0072320,-0.0012944,-0.00114133,-0.008326,buy
2019-07-07,a0,a135,none,a90,a30,a90,none,a180,a120,none,none,none,a30,none,none,a60,168.844166666667,124.450833333333, 0.016936,-0.0031949, 0.0078635, 0.01083247,-0.009893,buy
2019-07-08,a0,a135,none,a90,a30,none,a60,none,none,a150,a90,none,a30,none,none,a60,183.190833333333,124.450833333333, 0.017927,-0.0000902, 0.0180977, 0.01879291, 0.006192,buy
2019-07-09,a0,a135,none,a90,a30,a60,none,a150,a90,none,none,none,a30,none,none,a60,197.3,124.372083333333, 0.016637,-0.0098174,-0.0009409, 0.00312364,-0.014295,buy
2019-07-10,a0,a135,none,a90,none,none,a90,none,none,a180,a120,none,a30,none,none,a60,211.144583333333,124.215,-0.025210,-0.0371199,-0.0356004,-0.02789708,-0.020891,sell
2019-07-11,a0,a135,none,a90,none,none,a90,a120,a60,a180,a120,none,none,none,none,a60,224.719583333333,123.982083333333,-0.028159,-0.0279737,-0.0200054,-0.02336891,-0.000176,sell
2019-07-12,a0,a135,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,238.025,123.673333333333, 0.018572, 0.0009218, 0.0160954, 0.01692237, 0.024875,buy
2019-07-13,a0,a135,none,a90,none,a0,a120,a90,none,a150,a150,none,none,none,none,none,251.07625,123.295,-0.005359,-0.0075481, 0.0252259, 0.00053311, 0.034324,sell
2019-07-14,none,a135,none,none,none,a0,none,a90,none,none,none,a150,none,none,a180,none,263.888333333333,122.849583333333, 0.004728, 0.0050581,-0.0112726, 0.00043550, 0.007921,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,a120,a180,a150,none,none,a180,none,276.48375,122.345833333333, 0.062083, 0.0643944,-0.0026960, 0.07094282, 0.063454,buy
2019-07-16,none,a135,none,none,none,none,none,a60,a0,none,a180,a150,none,a120,a180,none,288.879166666667,121.786666666667, 0.001961, 0.0008769, 0.0369605,-0.00485280, 0.000315,sell
2019-07-17,none,a135,none,none,none,none,a180,none,none,a90,none,a150,none,a120,a180,none,301.1025,121.182916666667, 0.051527, 0.0449002, 0.0416985, 0.05482484, 0.052032,buy
2019-07-18,none,a135,none,none,none,a60,a180,none,none,a90,a150,a150,none,a120,a180,none,313.175416666667,120.542083333333, 0.048729, 0.0347381, 0.0394682, 0.05714017, 0.040042,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,325.131666666667,119.875416666667, 0.037990,-0.0139208, 0.0326272,-0.00590239, 0.000598,buy
2019-07-20,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a120,a180,none,337.010416666667,119.194166666667, 0.058124, 0.0271104, 0.0364469, 0.01488607, 0.027110,buy
2019-07-21,none,none,none,none,none,a90,a150,a0,a60,none,a120,none,none,a120,none,none,348.858333333333,118.509166666667,-0.025900,-0.0490325,-0.0466531,-0.04236099,-0.035605,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,165.73,117.8325,-0.066441,-0.0659476,-0.0760735,-0.04883555,-0.046090,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,-0.040543,-0.0387222,-0.0544658,-0.03394295,-0.039744,sell
2019-07-24,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,24.7970833333333,116.552916666667,-0.036424,-0.0386889,-0.0059852, 0.01356340,-0.019331,sell
2019-07-25,none,none,none,none,a0,a150,a90,none,a120,a0,none,a135,none,none,none,none,37.1345833333333,115.974166666667, 0.027698, 0.0216123, 0.0342395, 0.01556241, 0.019308,buy
2019-07-26,none,none,none,none,a0,a150,a90,a60,a120,none,a60,a135,none,none,none,none,49.7695833333333,115.452083333333, 0.016320, 0.0078216, 0.0140760,-0.00661102, 0.001502,buy
2019-07-27,none,none,none,none,a0,none,none,none,none,none,a60,a135,none,none,none,none,62.76625,114.992083333333,-0.027185,-0.0040941, 0.0049369,-0.01068068,-0.024743,sell
2019-07-28,none,none,none,none,none,a180,a60,a90,a150,none,none,a135,none,a135,none,none,76.1716666666667,114.608333333333,-0.004209, 0.0062032, 0.0378074,-0.00213282,-0.004576,buy
2019-07-29,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,90.01,114.307916666667,-0.039575, 0.0283859, 0.0509920,-0.03542764,-0.030908,sell
2019-07-30,none,none,none,none,none,a150,none,a120,a180,a60,none,a135,none,a135,none,a90,104.270416666667,114.093333333333,-0.025494,-0.0282217,-0.0254387,-0.02913896,-0.020573,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,a90,118.899166666667,113.975416666667,-0.052054,-0.0458151,-0.0382958,-0.03859199,-0.033171,sell
2019-08-01,none,none,none,none,none,a120,a0,a150,a150,a90,a0,none,none,a135,none,a90,133.80125,113.9575,-0.030801,-0.0482138,-0.0477654,-0.02329115,-0.024950,sell
2019-08-02,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a135,none,a90,148.844583333333,114.040833333333,-0.051477,-0.0463502,-0.0451552,-0.04377934,-0.042105,sell
2019-08-03,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a90,163.879583333333,114.230416666667, 0.000922,-0.0131185,-0.0036896, 0.00267174,-0.000104,sell
2019-08-04,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,178.762916666667,114.52875,-0.006826, 0.0007261, 0.0042041, 0.01715885,-0.013989,sell
2019-08-05,a30,none,none,none,none,a60,a60,a150,a90,a150,a60,none,none,none,none,none,193.3725,114.934583333333,-0.049694,-0.0165932,-0.0170912,-0.01798553,-0.009604,sell
2019-08-06,a30,none,none,none,none,none,a60,a150,none,a180,none,a120,none,none,none,none,207.629583333333,115.44875,-0.031256,-0.0238703,-0.0220345,-0.02671072,-0.031598,sell
2019-08-07,a30,none,none,none,none,none,none,a120,a60,a180,a90,a120,none,none,a150,none,221.500833333333,116.07,-0.026098,-0.0067932,-0.0258941,-0.02480960,-0.023441,sell
2019-08-08,a30,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,a150,none,234.9825,116.801666666667,-0.021115,-0.0052841,-0.0214738,-0.02029937,-0.021329,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,a150,a120,a120,none,a150,a150,none,248.10375,117.638333333333, 0.025137, 0.0042097, 0.0254545, 0.02345174, 0.025150,buy
2019-08-10,none,none,none,none,none,a0,a120,a90,none,none,a120,a120,none,a150,a150,none,260.909166666667,118.57875, 0.020816,-0.0032717, 0.0180577, 0.02664023, 0.018248,buy
2019-08-11,none,a135,none,none,none,none,a120,none,none,a120,none,a120,none,a150,a150,none,273.450416666667,119.622083333333, 0.027675, 0.0185311, 0.0309755, 0.02870937, 0.038009,buy
2019-08-12,none,a135,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,none,285.777083333333,120.764583333333, 0.005111,-0.0051829, 0.0081119,-0.00067853, 0.023239,buy
2019-08-13,none,a135,none,none,none,none,a150,none,none,a90,a150,none,none,a150,none,none,297.936666666667,122.000833333333, 0.034914,-0.0531715, 0.0209964,-0.02332048, 0.019591,sell
2019-08-14,none,a135,none,a90,none,a60,none,none,none,a90,none,none,none,a150,none,none,309.967916666667,123.331666666667, 0.124449,-0.0077234, 0.0399966,-0.00221245, 0.057888,buy
2019-08-15,none,a135,none,a90,none,a60,a180,none,none,none,a180,none,none,none,none,none,321.911666666667,124.747083333333, 0.067976, 0.0246862, 0.0470991, 0.05237768, 0.059324,buy
2019-08-16,none,a135,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,333.795,126.246666666667, 0.064788, 0.0440069, 0.0476925, 0.06103501, 0.074278,buy
2019-08-17,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,345.64875,127.823333333333,-0.025247, 0.0463116,-0.0231250,-0.01501242,-0.031316,sell
2019-08-18,none,none,none,a90,none,none,a150,a0,none,none,a150,none,a0,none,a135,none,252.506666666667,129.468333333333,-0.038047, 0.0691589,-0.0294850,-0.00916974,-0.024114,sell
2019-08-19,none,none,a150,none,none,a120,none,none,a90,none,none,none,a0,none,a135,none,9.40333333333333,131.179166666667,-0.010703,-0.0176079,-0.0148037,-0.00517489, 0.003222,sell
2019-08-20,none,none,a150,none,none,a120,none,none,a90,none,a120,none,a0,none,a135,none,21.3820833333333,132.94625,-0.013807,-0.0229156,-0.0140783,-0.00479296, 0.009092,sell
2019-08-21,none,a150,a150,none,none,none,a120,none,none,a0,a120,none,a0,none,a135,none,33.4991666666667,134.764166666667, 0.000553,-0.0220144, 0.0181395, 0.00835380, 0.062277,sell
2019-08-22,none,a150,a150,none,none,a150,none,a60,a120,a0,none,none,a0,none,a135,none,45.8120833333333,136.625833333333, 0.015652, 0.0008086, 0.0125315, 0.02319473, 0.058412,buy
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,a90,none,a0,none,a135,none,58.3866666666667,138.522083333333, 0.041877,-0.0335208, 0.0255286, 0.05533064, 0.049788,buy
2019-08-24,none,a150,none,none,none,a180,a90,a90,a150,none,a90,none,a0,none,none,a120,71.2891666666667,140.449166666667,-0.007313,-0.0103461,-0.0525490,-0.06119688,-0.060359,sell
2019-08-25,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,a120,84.5858333333333,142.39875, 0.009066,-0.0168269,-0.0193374,-0.01413126,-0.017136,sell
2019-08-26,none,none,none,none,none,a150,a60,a120,a180,a60,a60,none,a0,none,none,a120,98.3220833333333,144.36375,-0.006382,-0.0041103,-0.0091123,-0.00532538,-0.011669,sell
2019-08-27,none,none,a135,none,none,a150,none,a120,a180,none,none,none,a0,none,none,a120,112.51625,146.34,-0.045915,-0.0145992,-0.0354836,-0.04903547,-0.036807,sell
2019-08-28,none,none,a135,none,none,a120,none,none,a150,a90,none,none,a0,none,none,a120,127.144583333333,148.3225,-0.056461,-0.0176727,-0.0277134,-0.05261444,-0.043061,sell
2019-08-29,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,none,none,a120,142.129166666667,150.30625,-0.056752,-0.0420777,-0.0451215,-0.05741246,-0.041622,sell
2019-08-30,none,none,a135,none,none,a90,a0,a180,a120,a120,a0,none,a0,none,a120,none,157.34375,152.286666666667, 0.041533, 0.0494959, 0.0277728,-0.00682883, 0.054216,buy
2019-08-31,a0,none,none,a120,none,a90,none,a180,a120,none,a0,a90,a0,none,a120,none,172.619166666667,154.260416666667, 0.020360, 0.0314700, 0.0807180,-0.00083531, 0.045010,buy
2019-09-01,a0,none,none,a120,none,a60,none,a150,a90,a150,none,a90,none,a180,a120,none,187.773333333333,156.22625,-0.010643, 0.0256019, 0.0056717,-0.01175244,-0.002902,sell
2019-09-02,a0,none,none,a120,none,a60,none,a150,a90,none,none,a90,none,a180,a120,none,202.644166666667,158.179583333333, 0.005561, 0.0218688, 0.0185497, 0.00207454, 0.017335,buy
2019-09-03,a0,none,none,a120,none,none,a60,none,a60,a180,a60,a90,none,a180,a120,none,217.110833333333,160.118333333333,-0.008619, 0.0081728, 0.0038996,-0.00805974, 0.009333,sell
2019-09-04,a0,none,a120,none,none,none,none,a120,a60,none,a60,a90,none,a180,a120,none,231.115,162.045, 0.002970, 0.0043849,-0.0378631, 0.00053404, 0.007178,sell
2019-09-05,a0,a180,a120,none,none,none,a90,none,none,a150,none,a90,none,a180,none,a135,244.645,163.953333333333,-0.015922,-0.0134063,-0.0098020,-0.01923486,-0.024224,sell
2019-09-06,a0,a180,a120,none,a0,a0,a90,a90,none,none,a90,none,none,a180,none,a135,257.73625,165.844583333333,-0.005364,-0.0056586,-0.0068326,-0.01313743,-0.014288,sell
2019-09-07,none,a180,a120,a135,a0,none,none,none,none,a120,none,none,none,a180,none,a135,270.448333333333,167.718333333333, 0.003671,-0.0082607,-0.0070956,-0.00735056,-0.000052,sell
2019-09-08,none,a180,none,a135,a0,none,a120,a60,a0,a120,none,none,none,none,none,a135,282.853333333333,169.573333333333,-0.002964,-0.0250880,-0.0295811,-0.02917114,-0.006072,sell
2019-09-09,none,a180,none,a135,a0,none,none,a60,none,none,a120,none,none,none,none,a135,295.025833333333,171.409166666667,-0.023896,-0.0437569,-0.0391320,-0.04378542,-0.017187,sell
2019-09-10,none,none,none,a135,a0,none,a150,none,none,a90,none,none,none,none,none,none,307.036666666667,173.227083333333,-0.032779,-0.0494533,-0.0184731,-0.01568980,-0.033960,sell
2019-09-11,none,none,none,a135,a0,a60,a150,none,none,none,a150,none,none,none,none,none,318.94875,175.025416666667,-0.046279,-0.0439140, 0.0070610,-0.01460566,-0.051640,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,330.809166666667,176.804166666667,-0.021021,-0.0240419,-0.0110990,-0.05316581,-0.017676,sell
2019-09-13,none,none,none,none,a0,a90,a180,a0,a60,a60,none,none,none,none,none,none,342.65875,178.564583333333,-0.004994, 0.0129063,-0.0112091, 0.00615673,-0.008464,sell
2019-09-14,none,none,none,none,a0,a90,a180,a0,none,none,a180,none,none,none,none,none,339.527916666667,180.307083333333,-0.012198,-0.0239477,-0.0215299,-0.04283090,-0.017887,sell
2019-09-15,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,-0.024728,-0.0349590,-0.0319301,-0.01663508,-0.033262,sell
2019-09-16,none,none,none,a150,a0,a120,a150,none,a90,none,none,none,none,none,none,none,18.42625,183.73625, 0.000757, 0.0305928, 0.0071526, 0.00799812,-0.027798,buy
2019-09-17,none,none,none,a150,a0,none,none,none,none,a0,a150,none,none,none,none,a150,30.5041666666667,185.425, 0.110100, 0.1441474, 0.1148852, 0.11015170, 0.095558,buy
2019-09-18,none,none,none,a150,a0,a150,a120,a60,a120,a0,a150,none,none,none,none,a150,42.7066666666667,187.094166666667, 0.122855, 0.1340813, 0.1145321, 0.12354515, 0.107968,buy
2019-09-19,none,none,none,a150,a0,a150,a120,a60,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333, 0.138995, 0.1320108, 0.1399906, 0.14261485, 0.114257,buy
2019-09-20,none,none,a90,none,a0,a180,none,none,a150,none,a120,none,none,none,none,a150,67.6641666666667,190.382916666667, 0.055798, 0.0553646, 0.0638472, 0.00651364, 0.042889,buy
2019-09-21,none,none,a90,none,a0,a180,a90,a90,a150,none,none,none,none,none,none,a150,80.525,192.002083333333, 0.090332, 0.0749843, 0.1015325, 0.06130880, 0.093432,buy
2019-09-22,none,a150,a90,none,a0,none,none,none,a180,a60,a90,none,none,none,none,none,93.7183333333333,193.605416666667,-0.073917,-0.0625367,-0.0559868,-0.06653114,-0.079049,sell
2019-09-23,none,a150,a90,none,a0,a150,a60,a120,a180,none,a90,none,none,none,a90,none,107.298333333333,195.191666666667,-0.078360,-0.0781363,-0.0633490,-0.07105439,-0.071282,sell
2019-09-24,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,121.30625,196.762916666667,-0.089184,-0.1097463,-0.0690225,-0.10383455,-0.093779,sell
2019-09-25,none,a150,none,none,none,a120,none,a150,a150,a90,a60,none,none,a150,a90,none,135.743333333333,198.316666666667, 0.029176,-0.0248728, 0.0423877, 0.02666896, 0.025721,buy
2019-09-26,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,150.565416666667,199.85625, 0.039473,-0.0075780, 0.0424198, 0.01955360, 0.042245,buy
2019-09-27,none,none,none,none,none,a90,a0,a180,a120,a120,none,a60,none,a150,a90,none,165.675833333333,201.38, 0.013914,-0.0133007, 0.0118191, 0.01232985, 0.042759,buy
2019-09-28,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,a150,a90,none,180.922083333333,202.8875, 0.009075,-0.0154266, 0.0218807,-0.00171034, 0.013861,buy
2019-09-29,a30,none,none,none,none,a60,none,a150,a90,none,a0,a60,none,a150,none,none,196.12375,204.380416666667,-0.021646,-0.0196703,-0.0056949, 0.05092511,-0.022433,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,211.1,205.856666666667,-0.009748,-0.0177988, 0.0295214, 0.02971074,-0.013709,sell
2019-10-01,a30,none,none,none,none,none,none,a120,a60,a180,none,a60,none,none,none,none,225.7025,207.3175,-0.024481,-0.0029489,-0.0110984, 0.01127413, 0.002932,sell
2019-10-02,a30,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,239.84125,208.76,-0.050122,-0.0427525,-0.0187816,-0.02541689,-0.039792,sell
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,253.480833333333,210.192916666667,-0.056360,-0.0623013,-0.0129684,-0.01464180,-0.032871,sell
2019-10-04,a30,a135,none,a180,none,a0,a90,none,none,a120,a60,none,none,none,none,none,266.643333333333,211.605833333333, 0.026197, 0.0210304, 0.0414804, 0.01357343, 0.041887,buy
2019-10-05,a30,a135,none,a180,none,none,a90,a60,a0,a120,none,none,none,none,none,none,279.382083333333,213.00125, 0.002077,-0.0004884, 0.0118319,-0.00618934, 0.014951,sell
2019-10-06,a30,a135,none,a180,none,none,none,a60,a0,none,a90,none,none,none,none,none,291.77625,214.38,-0.005145,-0.0031421, 0.0012177,-0.00352321, 0.012455,sell
2019-10-07,none,none,none,a180,none,none,a120,none,none,a90,a90,none,none,a135,none,none,303.91125,215.740833333333, 0.057431, 0.0569946, 0.0739029, 0.08081287, 0.085169,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,a30,a135,none,none,315.872083333333,217.082083333333, 0.080919, 0.1055284, 0.1178057, 0.11173326, 0.105528,buy
2019-10-09,none,none,none,a180,none,a60,a150,none,none,a60,a120,a45,a30,a135,none,a180,327.736666666667,218.405, 0.093331, 0.0932673, 0.0959558, 0.11272178, 0.100038,buy
2019-10-10,none,none,none,a180,none,none,a150,a0,a60,a60,a120,a45,a30,a135,none,a180,339.573333333333,219.7075, 0.080029, 0.0749975, 0.0798975, 0.11360627, 0.094749,buy
2019-10-11,none,none,a60,none,none,a90,none,a0,a60,none,none,a45,a30,a135,none,a180,351.434166666667,220.9875, 0.004590, 0.0151604,-0.0226896,-0.01226435, 0.002895,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,a150,a45,a30,a135,none,a180,78.3595833333333,222.245416666667, 0.021201, 0.0256149,-0.0027134,-0.01567280, 0.022132,buy
2019-10-13,none,a120,a60,none,none,a120,a180,none,a90,none,none,a45,a30,none,none,a180,15.38,223.47875, 0.026869, 0.0646295, 0.0246682,-0.00000051, 0.062013,buy
2019-10-14,none,a120,a60,none,none,a120,none,none,none,a0,none,a45,a30,none,none,a180,27.5158333333333,224.684583333333, 0.009134, 0.0510950, 0.0005416,-0.00822355, 0.051095,buy
2019-10-15,none,a120,a60,none,none,none,a150,a60,a120,a0,a180,a45,a30,none,none,a180,39.775,225.86375,-0.019606,-0.0095464,-0.0429107,-0.05768179,-0.005272,sell
2019-10-16,none,a120,a60,none,none,a150,none,a60,a120,none,none,none,a30,none,none,a180,52.1766666666667,227.012083333333,-0.024021,-0.0049094,-0.0562463,-0.05825982,-0.015322,sell
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,64.7370833333334,228.12625,-0.017429,-0.0098407,-0.0034453,-0.06022160, 0.030951,sell
2019-10-18,none,a120,none,none,none,a180,a120,a90,a150,none,a150,none,a30,none,a60,none,77.4795833333333,229.205,-0.036172,-0.0365444,-0.0287480,-0.05867893, 0.050759,sell
2019-10-19,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a120,a60,none,90.44,230.244583333333, 0.061210, 0.0539212, 0.0379003, 0.04951090, 0.044378,buy
2019-10-20,none,none,none,none,none,a150,a90,a120,a180,a60,a120,none,none,a120,a60,none,103.65625,231.238333333333, 0.043624, 0.0500498, 0.0399399, 0.04267261, 0.059119,buy
2019-10-21,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,a60,none,117.170833333333,232.188333333333, 0.013285, 0.0194562, 0.0022758, 0.01291470, 0.009115,buy
2019-10-22,none,none,none,none,none,none,a60,a150,a150,a90,a90,none,none,a120,a60,none,131.018333333333,233.0825,-0.004288, 0.0392766, 0.0226173, 0.00888534, 0.025480,buy
2019-10-23,none,none,none,none,none,a120,none,a150,none,a120,a90,a30,none,a120,a60,none,145.2125,233.92,-0.027947, 0.0179100,-0.0119649,-0.04160299, 0.005636,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,a120,none,a30,none,a120,none,none,159.732083333333,234.691666666667, 0.013154, 0.0213225, 0.0272182,-0.00526462, 0.028638,buy
2019-10-25,none,none,none,none,none,a90,none,a180,a120,none,a60,a30,none,none,none,none,174.517083333333,235.394166666667, 0.007087,-0.0341956,-0.0053075,-0.03425249, 0.007959,sell
2019-10-26,none,none,none,none,a0,none,a0,a150,a90,a150,none,a30,none,none,none,none,189.46125,236.015833333333,-0.062402,-0.0482945,-0.0791268,-0.05834458,-0.051473,sell
2019-10-27,none,none,none,none,a0,a60,a0,a150,a90,a180,none,a30,none,none,none,none,204.41875,236.55125,-0.045422,-0.0208069,-0.0470773,-0.02991868,-0.038538,sell
2019-10-28,none,none,none,none,a0,none,none,a120,a60,a180,none,a30,none,none,none,none,219.232083333333,236.990416666667,-0.028252, 0.0205387,-0.0414103,-0.00785459,-0.004149,sell
2019-10-29,none,none,a45,none,a0,none,none,a120,a60,none,a0,a30,none,none,none,none,233.76125,237.32375,-0.086573,-0.0811870,-0.1085255,-0.07122278,-0.075946,sell
2019-10-30,none,none,a45,none,a0,none,a60,a90,none,a150,none,none,none,none,a45,none,247.895833333333,237.539583333333,-0.008458,-0.0142695,-0.0007118,-0.01963588,-0.001092,sell
2019-10-31,none,none,a45,none,a0,a0,a60,a90,none,none,none,none,none,none,a45,none,261.584166666667,237.630833333333,-0.006275, 0.0088303, 0.0176104, 0.01527259, 0.030250,buy
2019-11-01,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,274.817083333333,237.584166666667, 0.028457, 0.0450417, 0.0466749, 0.04549434, 0.049097,buy
2019-11-02,none,none,a45,none,a0,none,a90,a60,a0,none,none,none,a45,none,a45,a150,287.627083333333,237.390833333333, 0.002627, 0.0004091, 0.0043152,-0.00446187,-0.002170,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,a45,a150,300.07875,237.045416666667, 0.016188, 0.0025866, 0.0215221, 0.00539307, 0.019116,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a45,a150,312.2525,236.539583333333, 0.010428,-0.0095777, 0.0176075,-0.00677501, 0.005044,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,a150,324.232083333333,235.874166666667, 0.008731,-0.0003181, 0.0323650, 0.00182551, 0.015340,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a150,336.107916666667,235.050416666667, 0.014704, 0.0170491, 0.0229284, 0.02064334, 0.019344,buy
2019-11-07,a30,none,none,none,none,a90,a150,a0,a60,none,none,none,a45,none,none,a150,347.95625,234.0775,-0.018227,-0.0134338,-0.0024627, 0.00692461,-0.011201,sell
2019-11-08,a30,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,179.85,232.97375,-0.010631,-0.0152532, 0.0212084, 0.02935611,-0.007282,sell
2019-11-09,a30,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,11.8441666666667,231.760833333333, 0.039629, 0.0283723,-0.0008639, 0.05644590, 0.039861,buy
2019-11-10,a30,none,none,none,none,a120,a180,none,a90,none,none,none,a45,none,none,none,23.9808333333333,230.473333333333,-0.018300,-0.0385992,-0.0028264, 0.00896528,-0.021089,sell
2019-11-11,none,a120,a60,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,36.2870833333333,229.145416666667,-0.011904,-0.0336487, 0.0172826,-0.00096309,-0.030385,sell
2019-11-12,none,a120,a60,none,none,a150,a150,a60,a120,none,a150,none,a45,a90,a30,none,48.7816666666667,227.8225,-0.015871,-0.0179854,-0.0157206,-0.01873977,-0.016581,sell
2019-11-13,none,a120,a60,none,a30,a150,a150,none,none,none,none,none,a45,a90,a30,none,61.4645833333333,226.545833333333,-0.014204,-0.0401531,-0.0064898,-0.01108765,-0.014130,sell
2019-11-14,none,a120,a60,none,a30,none,none,a90,a150,none,a180,none,none,a90,a30,a135,74.33875,225.355833333333, 0.006601,-0.0331029,-0.0122844,-0.00912252,-0.005417,sell
2019-11-15,none,a120,a60,none,a30,a180,a120,none,none,a60,none,none,none,a90,a30,a135,87.3991666666667,224.29125,-0.011330,-0.0159781,-0.0128672, 0.00016662, 0.014677,sell
2019-11-16,none,a120,a60,none,none,none,none,a120,a180,a60,a150,none,none,a90,a30,a135,100.649166666667,223.3825,-0.008335,-0.0010031, 0.0001951, 0.00719285, 0.008913,buy
2019-11-17,none,a120,none,none,none,a150,a90,a120,a180,none,a150,none,none,a90,a30,a135,114.092916666667,222.650416666667,-0.032971,-0.0145869,-0.0185244,-0.01097357,-0.020261,sell
2019-11-18,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,a135,127.735833333333,222.1075, 0.034133, 0.0341310, 0.0378158, 0.05990730, 0.045019,buy
2019-11-19,none,none,none,none,none,a120,a60,a150,a150,none,a120,none,none,none,none,a135,141.591666666667,221.759583333333, 0.036864, 0.0342487, 0.0280208, 0.08343594, 0.041578,buy
2019-11-20,none,none,none,none,a45,a120,a60,a180,none,a120,none,a0,none,none,none,none,155.654583333333,221.604166666667,-0.027352,-0.0364960,-0.0222517,-0.09131566,-0.071866,sell
2019-11-21,none,none,none,none,a45,a90,none,a180,a120,none,a90,a0,none,none,none,none,169.914166666667,221.635833333333,-0.049078,-0.0585698,-0.0419227,-0.07692083, 0.015798,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,a150,a90,a0,none,none,none,none,184.325833333333,221.843333333333,-0.098298,-0.0962302,-0.0911681,-0.07930876,-0.039540,sell
2019-11-23,none,none,none,none,a45,a60,none,a150,a90,none,a60,a0,none,none,none,none,198.83,222.214583333333,-0.031500, 0.0034409, 0.0010622,-0.02392319, 0.019606,sell
2019-11-24,none,a120,none,none,a45,a60,a0,none,none,a180,a60,a0,none,none,none,none,213.33375,222.732916666667,-0.009198, 0.0185493, 0.0401652, 0.00112858, 0.029123,buy
2019-11-25,none,a120,none,none,a45,none,none,a120,a60,none,none,a0,none,none,none,none,227.736666666667,223.386666666667,-0.066164,-0.0092174,-0.0038817,-0.06519967,-0.054279,sell
2019-11-26,none,a120,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,a120,241.935,224.155833333333,-0.075111, 0.0197499, 0.0238345,-0.07030163,-0.004115,sell
