Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2,0, 0.0154460, 0.000424, 0.000373, 0.0000799,-0.000191,buy
2018-06-18,0,2,3,5,3,2,1,1,2,1,3,4,2,2,1,4,3,1, 0.0143281, 0.002651, 0.002127, 0.0019558, 0.000226,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,2,2, 0.0114873, 0.004444, 0.002514, 0.0035940, 0.001321,buy
2018-06-20,0,3,4,2,2,1,0,2,2,1,3,3,0,2,2,3,2,2, 0.0041440, 0.003656, 0.003740, 0.0032935, 0.003250,sell
2018-06-21,0,2,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1, 0.0007226, 0.001944, 0.002756, 0.0025476, 0.002620,sell
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,0,-0.0018615, 0.000840, 0.000964, 0.0011789, 0.001264,sell
2018-06-23,1,3,2,2,0,4,0,0,2,3,3,2,1,4,1,2,3,1, 0.0001383, 0.001609, 0.001566, 0.0020703, 0.001603,sell
2018-06-24,1,3,2,1,1,3,0,1,2,2,3,1,1,3,2,2,2,2,-0.0023800, 0.002967, 0.003189, 0.0024891, 0.003430,sell
2018-06-25,0,4,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3,1, 0.0038341, 0.003990, 0.003625, 0.0034122, 0.004240,buy
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,3,1, 0.0103653, 0.002632, 0.003305, 0.0029934, 0.002413,sell
2018-06-27,1,2,1,2,3,1,1,2,1,2,3,2,1,2,1,2,4,1, 0.0090205, 0.001863, 0.002701, 0.0016553, 0.002101,buy
2018-06-28,1,3,1,3,4,1,1,0,2,2,3,2,0,3,1,3,4,2, 0.0052515, 0.002297, 0.002114, 0.0018050, 0.001423,buy
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,3,1, 0.0047384, 0.002632, 0.002651, 0.0018356, 0.002413,buy
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3,0, 0.0094779, 0.001093, 0.001447, 0.0008521, 0.001843,sell
2018-07-01,1,1,1,2,4,2,3,1,0,2,3,2,0,3,2,5,1,1, 0.0099282, 0.001093, 0.001447, 0.0007640, 0.001870,sell
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,1,3,4,2,1, 0.0132631, 0.003656, 0.004390, 0.0026705, 0.003277,buy
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3,0, 0.0231914, 0.003990, 0.004929, 0.0039471, 0.004267,buy
2018-07-04,1,0,3,3,4,1,0,2,1,0,3,3,1,2,2,2,1,1, 0.0117358, 0.003575, 0.003034, 0.0022250, 0.002704,buy
2018-07-05,0,0,3,3,3,1,1,1,1,1,3,3,1,1,0,3,1,2, 0.0119941, 0.002551, 0.003251, 0.0020130, 0.001921,buy
2018-07-06,0,1,3,1,1,1,1,0,1,2,3,2,1,2,1,1,0,1, 0.0023646, 0.002198, 0.003239, 0.0023089, 0.003091,sell
2018-07-07,1,3,4,0,0,1,0,1,0,3,2,2,1,2,2,1,2,1,-0.0053741, 0.000740, 0.002740, 0.0016829, 0.002986,sell
2018-07-08,0,4,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,1,-0.0002040, 0.001174, 0.002155, 0.0022792, 0.002308,buy
2018-07-09,0,2,4,2,2,1,1,0,1,2,2,1,0,3,3,2,3,1,-0.0096582, 0.001863, 0.002048, 0.0009443, 0.002101,sell
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4,0, 0.0029387, 0.002198, 0.002586, 0.0015978, 0.003118,sell
2018-07-11,0,2,3,4,2,2,0,2,3,2,2,1,2,4,3,3,4,1,-0.0090572, 0.002732, 0.001526, 0.0012435, 0.000718,sell
2018-07-12,0,1,5,2,3,3,1,2,2,1,2,1,2,3,4,3,3,2,-0.0029884, 0.003656, 0.003085, 0.0020476, 0.003250,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,1,3,4,3,3,2,-0.0049548, 0.000758, 0.000909,-0.0000658, 0.000799,sell
2018-07-14,1,3,2,4,6,2,1,0,0,2,2,2,1,3,4,4,4,1, 0.0005457, 0.000424, 0.000371,-0.0007193,-0.000191,buy
2018-07-15,2,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4,1,-0.0019970, 0.002470, 0.001892,-0.0000309, 0.001429,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2,1,-0.0011459, 0.002905, 0.001958, 0.0006536, 0.000724,buy
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2,0, 0.0006402, 0.001447, 0.001457,-0.0002429, 0.000619,buy
2018-07-18,0,1,1,2,4,0,2,1,1,1,2,2,1,1,3,2,1,1, 0.0049516, 0.002886, 0.003787, 0.0018674, 0.002911,sell
2018-07-19,0,2,0,2,3,1,1,1,2,1,3,2,1,2,2,1,1,1, 0.0061779, 0.003656, 0.003738, 0.0027587, 0.003196,sell
2018-07-20,1,1,0,3,1,1,0,1,3,1,3,1,0,2,1,2,1,2,-0.0026745, 0.004090, 0.003802, 0.0024616, 0.002518,sell
2018-07-21,1,1,1,2,1,1,0,1,3,2,3,0,1,3,2,2,1,1,-0.0060515, 0.003402, 0.003252, 0.0021039, 0.002725,sell
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3,0, 0.0005008, 0.002297, 0.002113, 0.0011820, 0.001423,buy
2018-07-23,0,3,0,4,2,2,3,2,2,3,3,3,1,4,3,3,3,1,-0.0014091, 0.000939, 0.000492, 0.0011218,-0.000403,sell
2018-07-24,1,2,3,4,2,2,1,2,1,3,3,3,1,3,3,2,4,2,-0.0053615, 0.000170, 0.000541, 0.0003186,-0.000742,buy
2018-07-25,1,3,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3,1, 0.0095249, 0.003755, 0.002615, 0.0027896, 0.001528,buy
2018-07-26,1,3,2,3,3,2,0,0,3,1,3,2,1,3,3,2,3,1, 0.0041022, 0.004090, 0.003151, 0.0028202, 0.002518,sell
2018-07-27,1,2,1,4,3,2,2,1,0,2,1,3,1,3,2,3,3,2,-0.0034139, 0.000424, 0.000373,-0.0000083,-0.000217,buy
2018-07-28,1,1,1,4,3,2,4,1,0,2,1,3,0,3,3,4,2,3,-0.0068133, 0.000424, 0.000373,-0.0000964,-0.000191,buy
2018-07-29,0,2,1,2,3,2,4,1,2,1,1,3,1,1,3,4,3,2, 0.0102070, 0.003656, 0.004391, 0.0032054, 0.003277,sell
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,0,3,4,1,1, 0.0112922, 0.004679, 0.005477, 0.0035936, 0.004086,buy
2018-07-31,1,1,2,1,2,1,1,2,1,0,1,1,1,1,3,2,1,2,-0.0029606, 0.004244, 0.004758, 0.0023743, 0.004738,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,0,1,3,1,2,-0.0013174, 0.002551, 0.003900, 0.0008552, 0.001921,sell
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,0,2,1,2,3,0,1,-0.0064498, 0.000070, 0.002313,-0.0006939, 0.001006,buy
2018-08-03,1,2,2,1,2,0,1,2,0,3,2,1,1,2,3,3,1,1,-0.0072572, 0.000405, 0.002201, 0.0004063, 0.002023,buy
2018-08-04,1,4,2,3,3,1,0,2,1,2,3,3,1,4,2,3,2,1, 0.0016817, 0.001528, 0.000862, 0.0014485, 0.001111,sell
2018-08-05,0,3,4,3,4,1,0,1,1,2,3,3,1,3,2,2,3,2, 0.0012228, 0.001528, 0.001513, 0.0014485, 0.001084,buy
2018-08-06,0,2,3,4,6,0,1,2,0,4,4,3,0,3,2,4,4,2, 0.0026771,-0.001623,-0.000496,-0.0007848,-0.001810,sell
2018-08-07,0,4,1,4,6,0,0,3,1,4,5,2,1,4,2,3,4,2,-0.0007849,-0.000853,-0.000546,-0.0005164,-0.001525,sell
2018-08-08,0,3,2,3,6,1,0,3,1,4,5,2,1,3,2,4,4,2, 0.0067507,-0.000519, 0.000643, 0.0001371,-0.000482,buy
2018-08-09,0,3,3,2,5,2,1,2,0,3,4,2,1,3,4,3,3,1, 0.0032116, 0.000070, 0.001013, 0.0001995, 0.001006,buy
2018-08-10,1,5,1,3,6,1,0,2,1,5,5,2,1,3,3,4,5,2, 0.0035940,-0.001542, 0.000209,-0.0003392,-0.001291,buy
2018-08-11,1,4,1,3,7,0,0,1,0,4,3,2,1,3,3,4,4,1, 0.0028978,-0.001288, 0.000041,-0.0007542,-0.000794,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,2,2,1,3,3,4,4,1, 0.0004459, 0.001193, 0.000974, 0.0001720, 0.000121,buy
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3,0, 0.0038912, 0.001528, 0.002164, 0.0008255, 0.001111,buy
2018-08-14,1,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2,1,-0.0003877, 0.002198, 0.003890, 0.0015978, 0.003118,sell
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,0,1,2,-0.0034585, 0.003302, 0.004378, 0.0030545, 0.004393,sell
2018-08-16,0,2,0,1,2,1,1,0,2,2,1,1,0,2,2,1,2,2,-0.0070221, 0.002967, 0.003841, 0.0024891, 0.003403,sell
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,0,2,2,2,1,1,2,-0.0078589, 0.003302, 0.004377, 0.0026078, 0.004420,sell
2018-08-18,0,3,0,0,3,0,2,3,3,1,2,2,1,2,2,2,2,2, 0.0085870, 0.005095, 0.005417, 0.0048690, 0.005568,buy
2018-08-19,0,3,1,1,3,0,4,2,2,1,2,3,1,3,2,1,3,2, 0.0069530, 0.003990, 0.003626, 0.0039471, 0.004213,buy
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,0,2,2, 0.0118977, 0.003656, 0.003089, 0.0039165, 0.003169,buy
2018-08-21,1,2,3,1,4,0,2,1,1,1,3,3,2,2,0,2,3,1, 0.0213944, 0.003221, 0.003675, 0.0033201, 0.003928,buy
2018-08-22,1,3,2,0,4,0,1,0,3,3,3,2,1,3,2,1,3,2, 0.0075117, 0.003048, 0.003896, 0.0040924, 0.003922,buy
2018-08-23,2,4,2,1,3,0,2,1,1,3,2,3,0,3,3,2,4,2, 0.0002989, 0.001174, 0.002155, 0.0022792, 0.002308,buy
2018-08-24,0,3,3,1,3,1,3,2,1,4,3,2,1,4,2,3,3,3,-0.0039129, 0.000151, 0.001067, 0.0014442, 0.001525,buy
2018-08-25,0,3,3,2,3,1,4,1,1,3,4,3,1,3,3,3,2,2, 0.0040335, 0.000840, 0.001617, 0.0016257, 0.001318,buy
2018-08-26,0,3,2,3,3,0,2,1,3,2,3,2,0,2,4,3,3,2,-0.0033041, 0.003067, 0.003369, 0.0023438, 0.001735,sell
2018-08-27,1,2,3,2,5,0,1,2,2,2,3,2,1,3,4,2,3,2, 0.0011338, 0.002632, 0.002652, 0.0021942, 0.002413,buy
2018-08-28,0,1,2,4,3,0,2,0,3,3,3,1,1,1,4,3,3,2,-0.0074740, 0.001709, 0.003047, 0.0007672,-0.000091,sell
2018-08-29,0,2,3,4,3,0,2,0,1,4,3,0,2,2,4,4,3,1,-0.0142178,-0.000853, 0.000754,-0.0017623,-0.001498,sell
2018-08-30,1,3,2,2,3,1,1,1,1,4,2,1,1,3,5,3,2,2,-0.0157440,-0.000184, 0.001180,-0.0000085, 0.000508,buy
2018-08-31,1,3,1,2,1,0,0,1,2,3,1,2,1,2,4,2,1,1,-0.0120404, 0.001609, 0.002870, 0.0018059, 0.001603,sell
2018-09-01,0,2,2,2,2,1,0,0,2,1,1,2,2,1,2,2,0,2,-0.0017731, 0.003656, 0.004390, 0.0027587, 0.003223,sell
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,0,1,1,1,3,-0.0057992, 0.001528, 0.003468, 0.0015366, 0.001058,sell
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,0,1,3, 0.0001439, 0.002297, 0.002769, 0.0028747, 0.001343,sell
2018-09-04,0,1,1,3,3,2,0,0,3,1,1,4,1,3,1,1,1,2, 0.0067027, 0.004090, 0.003154, 0.0040661, 0.002491,buy
2018-09-05,0,1,4,3,1,2,0,1,1,1,1,3,1,3,1,1,2,2,-0.0056279, 0.002551, 0.001948, 0.0019249, 0.001867,sell
2018-09-06,0,1,3,5,2,4,1,0,2,3,3,4,1,3,2,2,4,2, 0.0020573, 0.000604, 0.000607, 0.0010912,-0.001447,sell
2018-09-07,0,2,3,5,4,2,0,0,3,3,3,3,0,3,3,4,5,1, 0.0030898, 0.001374, 0.001208, 0.0012714,-0.001081,sell
2018-09-08,1,1,5,6,3,2,0,0,3,2,2,4,1,2,4,5,4,1, 0.0036775, 0.002062, 0.001758, 0.0014528,-0.001261,sell
2018-09-09,1,2,6,7,0,3,0,1,3,1,2,3,1,3,4,5,5,1,-0.0091186, 0.002751, 0.001001, 0.0006527,-0.001468,sell
2018-09-10,0,3,3,5,1,2,1,1,3,2,3,3,0,2,4,4,4,1,-0.0032392, 0.002397, 0.002294, 0.0015715,-0.000271,sell
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3,0, 0.0051137, 0.001274, 0.001681, 0.0017753, 0.000613,buy
2018-09-12,1,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,1, 0.0038908, 0.001374, 0.001211, 0.0024292,-0.001108,sell
2018-09-13,2,1,2,5,0,3,0,2,5,2,2,3,1,4,2,4,4,2,-0.0008194, 0.003936, 0.002196, 0.0033542, 0.000352,buy
2018-09-14,1,3,3,3,1,2,1,2,6,1,3,3,1,4,3,5,3,1, 0.0106706, 0.006399, 0.004309, 0.0057646, 0.003535,buy
2018-09-15,0,3,2,3,1,2,2,2,4,2,2,3,0,4,3,4,3,2,-0.0022469, 0.003836, 0.002669, 0.0037700, 0.002074,buy
2018-09-16,0,2,1,3,0,2,2,3,3,3,3,3,1,2,2,3,3,2, 0.0009575, 0.002044, 0.002936, 0.0026666, 0.000925,buy
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,0,1,3,3,2, 0.0078484, 0.003737, 0.005748, 0.0039153, 0.003769,buy
2018-09-18,2,3,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2, 0.0086453, 0.006634, 0.007272, 0.0059405, 0.006219,buy
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,1,2,1,2,2,1, 0.0034412, 0.005095, 0.005415, 0.0044222, 0.005568,buy
2018-09-20,1,0,0,1,2,0,2,1,1,2,0,1,1,2,0,2,3,1, 0.0012692, 0.002198, 0.003238, 0.0018622, 0.003118,sell
2018-09-21,0,1,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2,1, 0.0016236, 0.000405, 0.002854, 0.0011174, 0.002023,buy
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,0,1,3,3,2, 0.0142098, 0.002279, 0.005250, 0.0039122, 0.003664,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,3,1, 0.0161301, 0.003302, 0.005034, 0.0046591, 0.004473,buy
2018-09-24,1,2,3,1,2,0,2,3,2,3,2,4,0,1,3,3,4,2, 0.0080780, 0.001944, 0.004062, 0.0036172, 0.002647,sell
2018-09-25,0,3,2,1,3,1,3,2,1,3,3,3,1,1,2,4,3,2, 0.0116462, 0.001174, 0.003458, 0.0023673, 0.002362,buy
2018-09-26,0,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1, 0.0020182, 0.001763, 0.003826, 0.0019830, 0.003823,sell
2018-09-27,1,3,2,0,2,1,1,3,0,2,2,2,1,1,3,2,2,2, 0.0000509, 0.001763, 0.003826, 0.0019830, 0.003823,sell
2018-09-28,0,2,2,1,3,2,1,2,1,1,3,2,1,2,2,2,1,2, 0.0061784, 0.003221, 0.003674, 0.0026090, 0.003928,buy
2018-09-29,0,1,3,2,2,1,2,1,0,1,2,2,1,1,3,2,1,1,-0.0006815, 0.002117, 0.003185, 0.0010642, 0.002599,sell
2018-09-30,0,1,3,2,5,0,1,2,0,3,2,3,1,2,4,2,1,2,-0.0026055, 0.000070, 0.001666, 0.0007343, 0.000979,buy
2018-10-01,0,3,2,2,4,1,0,2,1,1,2,3,1,3,3,1,2,1, 0.0026406, 0.002886, 0.002485, 0.0024022, 0.002884,buy
2018-10-02,0,2,4,1,2,2,1,1,1,3,3,3,2,3,3,1,1,1, 0.0022915, 0.001174, 0.002155, 0.0022792, 0.002281,buy
2018-10-03,0,3,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,1,-0.0060257,-0.000618, 0.000466, 0.0010878, 0.001159,buy
2018-10-04,0,4,2,2,4,1,1,1,0,4,3,4,0,4,2,2,2,2,-0.0000985,-0.000953,-0.000071, 0.0010572, 0.000170,buy
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2,0,-0.0006375, 0.000840, 0.001615, 0.0010908, 0.001291,sell
2018-10-06,0,1,3,2,2,1,1,1,1,1,1,3,1,3,1,1,2,1, 0.0021595, 0.002886, 0.002485, 0.0025784, 0.002884,buy
2018-10-07,0,2,2,3,2,1,2,1,1,1,2,3,1,4,1,1,2,1, 0.0003657, 0.002551, 0.001296, 0.0019249, 0.001867,sell
2018-10-08,0,2,2,1,3,1,3,2,0,3,2,3,1,4,2,1,2,2,-0.0015371, 0.000405, 0.000900, 0.0015641, 0.001969,buy
2018-10-09,1,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,-0.0059006, 0.000840, 0.000313, 0.0017138, 0.001264,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,1, 0.0030676, 0.001609, 0.000917, 0.0031399, 0.001603,sell
2018-10-11,2,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1,1,-0.0049273, 0.001944, 0.002104, 0.0026357, 0.002620,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,1,2,2,2,2,1,-0.0024819, 0.002198, 0.003238, 0.0016859, 0.003118,sell
2018-10-13,1,0,0,1,0,1,4,2,2,3,0,2,2,1,3,2,2,2,-0.0043911, 0.001944, 0.004059, 0.0025476, 0.002620,sell
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,0,2,2,1,2, 0.0044545, 0.002532, 0.005081, 0.0028743, 0.004135,sell
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,2,2, 0.0115811, 0.003818, 0.005804, 0.0055186, 0.004261,buy
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,1, 0.0010477, 0.002279, 0.003295, 0.0038241, 0.003583,buy
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,0,2,0,1,1,2,-0.0043091, 0.001509, 0.003342, 0.0021275, 0.003298,sell
2018-10-18,1,1,1,1,0,0,3,1,1,3,1,2,1,3,1,2,0,2,-0.0080262, 0.001174, 0.002153, 0.0019206, 0.002308,sell
2018-10-19,0,2,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,-0.0034371, 0.004506, 0.005046, 0.0040074, 0.004081,buy
2018-10-20,1,2,3,1,0,1,2,3,4,1,2,2,2,3,2,3,3,1, 0.0069060, 0.005529, 0.004830, 0.0050186, 0.004890,buy
2018-10-21,1,1,3,2,0,1,2,2,3,1,2,3,1,3,2,2,2,1, 0.0042124, 0.004425, 0.003691, 0.0040967, 0.003535,buy
2018-10-22,0,2,2,3,1,1,2,2,2,2,3,4,1,2,1,3,2,1, 0.0102756, 0.002297, 0.002769, 0.0028747, 0.001423,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,1,1, 0.0146959, 0.004171, 0.004512, 0.0050465, 0.003091,buy
2018-10-24,1,3,1,1,2,3,1,2,3,2,2,3,1,2,3,4,3,1, 0.0135832, 0.003737, 0.004446, 0.0042739, 0.003795,buy
2018-10-25,1,3,2,2,0,3,0,1,4,1,1,3,0,2,3,5,2,1, 0.0058209, 0.005195, 0.004945, 0.0048118, 0.003927,buy
2018-10-26,1,3,1,4,2,4,1,1,2,1,2,4,1,2,2,5,3,1, 0.0141437, 0.002986, 0.002665, 0.0025212, 0.001270,buy
2018-10-27,1,3,1,3,3,2,1,1,2,1,1,4,0,2,2,3,4,2, 0.0084464, 0.003321, 0.003203, 0.0031748, 0.002233,sell
2018-10-28,1,4,2,2,4,1,1,1,3,1,3,3,1,4,1,2,4,2, 0.0123016, 0.004425, 0.003039, 0.0041848, 0.003535,buy
2018-10-29,1,3,2,4,3,2,2,0,3,0,4,2,2,4,0,3,3,2, 0.0114684, 0.004779, 0.002396, 0.0028193, 0.002338,sell
2018-10-30,1,3,3,4,2,2,2,0,2,2,4,2,2,4,1,2,3,3,-0.0028663, 0.001963, 0.000925, 0.0011514, 0.000380,sell
2018-10-31,1,4,2,2,3,1,3,1,1,2,4,1,1,4,1,3,4,2, 0.0021770, 0.001863, 0.001397, 0.0011205, 0.002128,sell
2018-11-01,1,5,0,2,3,2,3,1,2,1,4,2,1,3,2,3,3,2, 0.0096725, 0.003656, 0.003087, 0.0027587, 0.003250,sell
2018-11-02,1,2,3,2,1,2,3,2,1,2,3,1,1,4,2,2,3,3,-0.0096565, 0.001863, 0.001397, 0.0010324, 0.002101,sell
2018-11-03,0,3,2,2,2,2,2,2,0,0,1,2,0,4,2,2,3,1,-0.0039850, 0.003140, 0.001664, 0.0015405, 0.003409,sell
2018-11-04,0,4,1,2,2,1,3,1,2,1,2,3,1,3,2,3,2,1, 0.0065338, 0.003656, 0.003088, 0.0032935, 0.003250,sell
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1,0, 0.0041845, 0.001863, 0.002052, 0.0025488, 0.002101,buy
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2,1, 0.0046882, 0.002886, 0.002485, 0.0024903, 0.002911,buy
2018-11-07,0,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1, 0.0033914, 0.005783, 0.004663, 0.0050504, 0.005388,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,2,2, 0.0036852, 0.003990, 0.003626, 0.0038589, 0.004267,buy
2018-11-09,2,2,2,2,1,1,3,4,1,2,2,2,1,5,2,3,3,2,-0.0057700, 0.001863, 0.000746, 0.0015672, 0.002128,sell
2018-11-10,0,0,3,3,0,1,2,2,3,2,1,2,0,4,2,1,4,2,-0.0128827, 0.003067, 0.002065, 0.0025201, 0.001681,sell
2018-11-11,1,0,2,2,0,1,2,3,3,1,1,3,1,2,1,2,3,2, 0.0045503, 0.004425, 0.004342, 0.0041848, 0.003535,buy
2018-11-12,1,1,1,2,0,0,1,4,2,2,1,2,1,3,2,1,2,2,-0.0114122, 0.002632, 0.002652, 0.0023704, 0.002386,sell
2018-11-13,1,0,1,2,0,0,2,4,2,3,1,2,1,3,2,2,2,2,-0.0104817, 0.001609, 0.002218, 0.0019821, 0.001603,sell
2018-11-14,0,1,1,2,0,0,3,2,3,1,1,1,1,3,2,2,1,2,-0.0107512, 0.004425, 0.003688, 0.0030270, 0.003535,sell
2018-11-15,1,0,1,2,0,0,2,3,3,1,0,1,1,3,2,2,2,2,-0.0114406, 0.004425, 0.003688, 0.0030270, 0.003535,sell
2018-11-16,1,0,1,3,0,0,0,3,2,2,1,1,0,2,1,2,2,3,-0.0166884, 0.002297, 0.002765, 0.0012701, 0.001396,sell
2018-11-17,1,1,0,3,0,0,0,3,2,2,1,0,1,3,1,2,2,2,-0.0188529, 0.002297, 0.002112, 0.0007353, 0.001396,sell
2018-11-18,0,1,1,2,2,0,2,1,1,2,1,1,1,2,1,1,3,2,-0.0078188, 0.001863, 0.002700, 0.0011205, 0.002074,sell
2018-11-19,0,2,2,3,1,0,2,2,0,3,2,2,1,4,1,2,2,1,-0.0113025,-0.000265,-0.000177,-0.0001897,-0.000037,sell
2018-11-20,1,3,0,4,2,2,1,3,1,2,2,2,1,5,2,1,4,2,-0.0123014, 0.001193,-0.000329, 0.0002601, 0.000041,sell
2018-11-21,2,2,1,3,3,1,0,2,2,1,2,1,2,5,1,1,4,1,-0.0017672, 0.003321, 0.001244, 0.0016584, 0.002179,sell
2018-11-22,1,1,1,3,3,1,2,2,1,2,1,1,1,4,2,2,4,2,-0.0098454, 0.001528, 0.000859, 0.0003788, 0.001084,sell
2018-11-23,1,1,0,4,3,3,2,3,0,4,2,2,1,4,2,2,5,3,-0.0109835,-0.001623,-0.001149,-0.0013196,-0.001864,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,4,3,-0.0108189, 0.000840, 0.000965, 0.0016257, 0.001264,sell
2018-11-25,2,2,3,1,3,2,2,3,1,2,3,3,1,4,2,3,3,2, 0.0100999, 0.002198, 0.001937, 0.0027556, 0.003145,buy
2018-11-26,2,2,1,4,1,3,2,2,0,3,3,3,2,3,3,3,1,2,-0.0051227,-0.000600,-0.000062,-0.0004846,-0.001027,sell
2018-11-27,2,3,2,3,2,1,2,2,0,4,3,4,1,4,2,3,3,1, 0.0021658,-0.001288,-0.000608, 0.0004036,-0.000820,sell
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,0, 0.0151243, 0.001093, 0.001449, 0.0012107, 0.001843,buy
2018-11-29,2,3,2,3,2,2,2,2,1,3,4,2,2,2,4,3,3,2,-0.0013353, 0.000505, 0.001729, 0.0003492, 0.000301,buy
2018-11-30,2,2,2,3,1,3,2,3,0,2,3,2,0,3,4,3,3,2,-0.0078937, 0.000758, 0.000909,-0.0000658, 0.000799,sell
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,3,2, 0.0045219, 0.002967, 0.003842, 0.0030240, 0.003457,sell
2018-12-02,0,3,0,2,3,1,2,2,1,4,2,3,1,4,2,2,3,1,-0.0004396,-0.000184, 0.000531, 0.0013255, 0.000481,buy
2018-12-03,1,2,0,4,1,2,4,1,0,3,2,3,1,4,1,1,4,2,-0.0068629,-0.000600,-0.000713,-0.0003084,-0.001081,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,0,5,0,2,4,2,-0.0035815, 0.001528, 0.000210, 0.0016247, 0.001084,sell
2018-12-05,1,4,2,2,2,1,2,2,1,2,0,4,1,5,1,2,4,2,-0.0019521, 0.001863, 0.000749, 0.0027250, 0.002101,sell
2018-12-06,2,4,0,3,2,1,3,2,0,4,2,4,1,5,1,2,5,1, 0.0010306,-0.001288,-0.001260, 0.0004917,-0.000847,sell
2018-12-07,0,2,0,3,1,1,3,2,0,4,1,3,0,4,1,2,4,1,-0.0085590,-0.001288,-0.000610,-0.0000431,-0.000847,sell
2018-12-08,1,2,1,1,1,0,5,1,1,2,2,2,1,2,2,2,3,1, 0.0037083, 0.002198, 0.003239, 0.0022208, 0.003118,sell
2018-12-09,2,2,0,1,1,0,3,2,3,2,2,2,1,3,2,2,3,1, 0.0052236, 0.003737, 0.003793, 0.0038272, 0.003742,buy
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4,0, 0.0111519, 0.003737, 0.004446, 0.0043620, 0.003715,buy
2018-12-11,0,1,0,0,1,0,4,2,3,3,2,2,1,3,1,2,2,1, 0.0068668, 0.003048, 0.003896, 0.0041806, 0.003949,buy
