Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,none,none,none,a120,a135,a90,none,none,none,none,none,-0.0399591,-0.0067468, 0.00688527, 0.0087147, 0.0163158,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,none,a135,none,none, 0.0075769, 0.0207049, 0.02530077, 0.0231153, 0.0255936,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,none,none,none,a150,a135,a90,none,none,a135,none,none, 0.0265548, 0.0263427, 0.04017692, 0.0402429, 0.0401130,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a60,a180,a150,a180,none,none,a90,none,none,a135,none,none, 0.0043118,-0.0004010,-0.00544458, 0.0051996,-0.0048381,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,a180,none,none,a180,none,a90,none,none,a135,none,none,-0.0006535,-0.0022174, 0.00025904, 0.0028674,-0.0010171,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,a150,a120,a150,a180,none,a90,none,none,a135,none,none, 0.0024674, 0.0023117, 0.00289726, 0.0052793, 0.0024431,buy
2020-06-08,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a150,none,none,none,none,a90,a90,none,a135,none,none,-0.0017712,-0.0022818,-0.00371375, 0.0059100,-0.0004613,buy
2020-06-09,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,a0,none,a90,a120,a150,none,a90,a90,none,a135,none,none, 0.0025448, 0.0062290, 0.00296754, 0.0175219, 0.0038364,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,-0.0213303,-0.0130040,-0.02190151,-0.0185016,-0.0219015,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,a90,a90,none,none,a45,none,-0.0113822,-0.0189893,-0.02087869,-0.0153028,-0.0194680,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,a90,a90,none,none,a45,none,-0.0184034,-0.0154174,-0.02431109,-0.0219040,-0.0283209,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a90,none,none,none,a150,a90,a90,none,none,a45,none, 0.0009488,-0.0029721, 0.00108829,-0.0027216,-0.0160051,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,a90,a150,a90,a90,none,none,a45,none,-0.0047311,-0.0097989,-0.00651245,-0.0094371,-0.0257168,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,a150,a90,none,none,none,a45,none, 0.0005379, 0.0177498, 0.02188126,-0.0022857, 0.0136733,buy
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,a0,none,a60,a150,a90,none,a0,none,a45,none, 0.0100838, 0.0174165, 0.02198342,-0.0030672, 0.0131992,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a60,a150,none,none,a0,none,a45,none, 0.0169380, 0.0278957, 0.02413491, 0.0175296, 0.0167565,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,none,none,none,none,a150,none,none,a0,a150,a45,none, 0.0071736, 0.0112912, 0.00477907, 0.0106224, 0.0081992,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,a0,a150,none,none,-0.0010893, 0.0074570,-0.00427808, 0.0071594,-0.0025222,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,none,a0,none,none,none,none,none,none,a0,a150,none,none, 0.0053016,-0.0021397,-0.00737248,-0.0032266,-0.0037643,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a0,a60,none,a0,none,none,none,a0,a150,none,none, 0.0039577, 0.0003320,-0.00196772, 0.0022285, 0.0017525,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,a60,none,a0,none,none,none,a0,a150,none,none, 0.0102638, 0.0113368, 0.00351543, 0.0068966, 0.0106040,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,none,none,a60,none,none,none,none,a0,a150,none,none, 0.0099130, 0.0088090, 0.00083080, 0.0017918, 0.0099880,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a0,a150,none,none,-0.0000016, 0.0054890,-0.00394269, 0.0012701, 0.0020259,buy
2020-06-25,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a60,none,a90,none,none,none,none,none,none,none,none, 0.0025529,-0.0074765,-0.00361894,-0.0020990, 0.0008775,buy
2020-06-26,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,-0.0003079,-0.0028118,-0.00077548, 0.0017802, 0.0094321,buy
2020-06-27,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0105996,-0.0099270,-0.00631147, 0.0144943, 0.0107387,sell
2020-06-28,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,a60,a0, 0.0135264, 0.0065093, 0.01005541, 0.0277310, 0.0117395,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a60,a0, 0.0308523, 0.0174915, 0.03114106, 0.0309958, 0.0357017,buy
2020-06-30,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,a90,a120,a180,a150,a120,none,none,none,none,none,a60,a0, 0.0262607, 0.0146513, 0.01864416, 0.0181820, 0.0246390,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a60,a0, 0.0334379, 0.0130145, 0.03119571, 0.0347576, 0.0293181,buy
2020-07-02,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,a60,a150,a150,a180,a150,none,none,none,none,none,a60,a0, 0.0418466, 0.0323962, 0.02464934, 0.0385365, 0.0292364,buy
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,none,a60,a0, 0.0343514, 0.0241246, 0.02547287, 0.0286729, 0.0286300,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,a180,a120,a150,a180,none,none,none,none,none,a60,a0, 0.0148953, 0.0052334, 0.01106161, 0.0157959, 0.0112705,buy
2020-07-05,none,a90,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,none,a180,a120,none,a180,none,none,none,none,none,none,a0, 0.0103409, 0.0180087, 0.02595250, 0.0421735, 0.0287631,buy
2020-07-06,none,a90,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a0, 0.0241870, 0.0355535, 0.04596728, 0.0396985, 0.0408644,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a0, 0.0423001, 0.0462792, 0.05111636, 0.0532619, 0.0528011,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0489482,-0.0317020, 0.00757738, 0.0090722, 0.0119001,sell
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,a0, 0.0044118, 0.0212995, 0.03124331, 0.0276188, 0.0287292,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a120,none,none,a120,a180,none,a120,none,none,none,a0,-0.0067758,-0.0085330,-0.00294484,-0.0016670,-0.0045271,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,none,a60,none,a180,none,a120,none,none,none,a0, 0.0040099,-0.0064681, 0.01262175, 0.0123181, 0.0100579,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a90,a180,none,a120,none,none,none,a0, 0.0110580, 0.0071246, 0.01498738, 0.0185379, 0.0179920,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,none,none,none,a180,none,a120,none,none,none,a0, 0.0075175, 0.0068751, 0.00809920, 0.0100972, 0.0120748,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,none,a120,none,none,none,none, 0.0052149, 0.0047034, 0.00713728, 0.0072299, 0.0108693,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,none,a60,a180,none,a120,none,none,none,none, 0.0022216, 0.0080312, 0.00074399, 0.0016401, 0.0110668,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,a180,none,none,a30,none,none,none,-0.0166845,-0.0047376,-0.01786330,-0.0165717,-0.0090667,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a0,none,a180,none,none,a30,a180,none,none,-0.0052109,-0.0061426,-0.01124649,-0.0117109,-0.0123241,sell
2020-07-18,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,none,none,none,none,a180,none,none,a30,a180,none,none, 0.0083993,-0.0044191,-0.00749180,-0.0077835,-0.0111106,sell
2020-07-19,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,a60,none,a0,none,none,none,a30,a180,none,none, 0.0160271,-0.0003233, 0.00007915, 0.0023171, 0.0004086,buy
2020-07-20,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a0,none,none,a0,none,none,none,a30,a180,none,none, 0.0128407,-0.0056644,-0.00644819,-0.0043228,-0.0021617,sell
2020-07-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a30,a180,none,none, 0.0129558, 0.0000758,-0.00187653,-0.0024675, 0.0000407,buy
2020-07-22,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,none,none,a60,none,none,none,none,a30,a180,none,none, 0.0102726, 0.0020212, 0.00263832, 0.0027149,-0.0016799,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,none,a150,a60,none,a60,a150,none,a120,none,none,none,none,none,none,a180,none,none, 0.0087706, 0.0047957, 0.01399097, 0.0196863, 0.0170720,buy
2020-07-24,none,a90,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,none,none,a90,a60,none,none,none,none,a180,none,none,-0.0074741,-0.0091437,-0.01158621,-0.0107377,-0.0071264,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a120,a60,a150,none,none,none,none,a135,none,none,none,none, 0.0284534, 0.0489864, 0.04833060, 0.0399954, 0.0430128,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,none,a150,a120,a90,none,none,a135,none,none,none,none, 0.0173257, 0.0445561, 0.04892071, 0.0251185, 0.0288411,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,a135,none,none,none,none,-0.0149695,-0.0076693, 0.01529595, 0.0044686, 0.0203011,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,none,a180,a150,a120,none,none,a135,none,none,none,none,-0.0016579, 0.0011249,-0.01094556,-0.0012792,-0.0103172,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,-0.0020830, 0.0054751, 0.00128280, 0.0027801, 0.0015358,buy
2020-07-30,a180,a90,a120,none,none,none,none,a30,none,none,a120,a150,a90,none,none,a120,a150,a180,a150,none,none,a135,none,none,a90,none,-0.0029343,-0.0069728,-0.00493178,-0.0057530,-0.0079998,sell
2020-07-31,a180,none,a120,none,none,none,none,a30,a0,none,none,a150,a90,a180,none,a150,none,a180,a150,none,none,a135,a45,none,a90,none,-0.0033205,-0.0073492,-0.00286896,-0.0029173,-0.0056808,sell
2020-08-01,a180,none,a120,a30,a180,none,none,a30,a0,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,a45,none,a90,none,-0.0028486,-0.0124724, 0.00538040,-0.0019829, 0.0117886,sell
2020-08-02,none,none,none,a30,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,none,none,a150,a180,none,none,none,a45,none,a90,none,-0.0084295,-0.0131213, 0.00021858,-0.0099218, 0.0138692,sell
2020-08-03,none,none,none,a30,a180,none,none,a30,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,a90,none,-0.0110635,-0.0129862, 0.01136260,-0.0078259, 0.0185955,sell
2020-08-04,none,none,none,a30,a180,none,none,a30,a0,none,a60,a150,none,a120,none,a180,none,a120,a150,none,none,none,a45,none,a90,none,-0.0009483, 0.0064569, 0.01795871, 0.0019805, 0.0252340,buy
2020-08-05,none,none,none,a30,a180,none,none,a30,a0,none,none,a150,none,a120,none,none,a60,a120,a150,none,none,none,a45,none,a90,none,-0.0093617,-0.0002852, 0.01209708,-0.0023526, 0.0144689,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,-0.0063595,-0.0062898,-0.00647560,-0.0083907,-0.0057002,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,a120,a0,a90,a60,none,none,a90,a120,none,none,none,none,none,none,none,-0.0058291, 0.0028041,-0.01179841,-0.0045021,-0.0012935,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0015447, 0.0194118, 0.01098338,-0.0000571, 0.0077659,buy
2020-08-09,none,none,a135,a45,none,none,a90,none,none,a90,a0,none,none,a60,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,-0.0045561,-0.0025015,-0.00949659, 0.0022493,-0.0135537,buy
2020-08-10,none,none,none,a45,none,none,a90,none,none,none,none,a90,none,a60,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,-0.0145831,-0.0148013,-0.01831789,-0.0086672,-0.0335494,sell
2020-08-11,none,none,none,a45,none,none,a90,none,none,a120,none,a90,a60,none,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,-0.0172509,-0.0146758,-0.01884756,-0.0167975,-0.0190919,sell
2020-08-12,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,a60,a150,a120,a150,none,none,none,none,-0.0217674,-0.0118707,-0.01834969,-0.0170999,-0.0223021,sell
2020-08-13,a150,none,a150,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,-0.0038492, 0.0117526, 0.01119953, 0.0083880, 0.0011730,buy
2020-08-14,a150,none,a150,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a60,none,none,none,a150,a120,a150,none,none,none,none,-0.0127716, 0.0162676, 0.01682705, 0.0161829, 0.0136701,buy
2020-08-15,a150,a120,a150,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,a60,a0,none,none,a120,a150,a60,none,none,none,-0.0041043, 0.0039646, 0.00189503, 0.0040035,-0.0035587,sell
2020-08-16,none,a120,a150,a60,a150,a0,none,a45,none,a180,a90,none,a120,none,a180,none,a60,none,none,none,a120,none,a60,a150,none,none, 0.0081150, 0.0070782, 0.00471023, 0.0048459, 0.0072046,buy
2020-08-17,none,a120,none,a60,a150,a0,none,a45,none,none,a90,none,none,none,a180,none,a90,none,a0,none,a120,none,a60,a150,none,none, 0.0109640, 0.0105548, 0.00810719, 0.0074549, 0.0097749,buy
2020-08-18,none,a120,none,a60,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a0,a90,none,none,none,a120,none,a60,a150,none,none, 0.0107909, 0.0079813, 0.00745486, 0.0076773, 0.0071266,buy
2020-08-19,none,none,none,a60,a150,a0,none,a45,none,none,a120,a0,none,a60,a150,a0,a120,a60,none,none,a120,none,a60,a150,none,none,-0.0032666, 0.0027634,-0.00085158,-0.0003029,-0.0125444,sell
2020-08-20,a135,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a90,a120,none,a120,a60,none,none,a120,none,a60,a150,none,none,-0.0157515,-0.0116858,-0.01276152,-0.0137974,-0.0083369,sell
2020-08-21,a135,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,none,a150,none,a60,none,a120,none,a60,a150,none,none,-0.0111360,-0.0029600,-0.01435435,-0.0069445,-0.0117004,sell
2020-08-22,a135,none,none,none,none,none,none,none,a30,a90,a180,none,a150,a120,none,none,a150,a90,none,a135,none,none,none,a150,none,none, 0.0016009, 0.0084872, 0.00955435, 0.0094592, 0.0112338,buy
2020-08-23,a135,none,none,none,none,none,none,none,a30,none,a180,a60,none,a120,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,-0.0190126,-0.0187560,-0.01540989,-0.0183745, 0.0080398,sell
2020-08-24,none,a135,none,none,a135,none,a120,none,a30,a60,none,a60,a120,none,none,none,a180,a120,a90,a135,none,none,none,none,none,none,-0.0070594, 0.0191867, 0.00337008,-0.0075501, 0.0020952,sell
2020-08-25,none,a135,none,none,a135,none,a120,none,none,none,a150,none,a120,a150,a60,a90,none,none,a120,a135,none,none,none,none,none,none,-0.0093720,-0.0127306,-0.00865200,-0.0106128,-0.0072056,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,none,a30, 0.0074673, 0.0068111, 0.00121427, 0.0088696, 0.0009562,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a90,a180,none,a120,none,a150,none,a135,none,none,none,none,none,a30,-0.0103014,-0.0131751,-0.00467450,-0.0131489,-0.0152840,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a150,a135,none,none,none,none,none,a30,-0.0193760,-0.0131937,-0.01428478,-0.0195013,-0.0136498,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,none,none,a180,none,none,none,none,none,none,none,a30,-0.0251080,-0.0182616,-0.03348349,-0.0249457,-0.0332742,sell
2020-08-30,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,none,none,a120,a30,-0.0109581,-0.0072878,-0.01153413,-0.0092586,-0.0094758,sell
2020-08-31,a120,none,a180,none,none,none,none,a60,a45,none,none,a150,none,a120,none,none,a90,a150,a180,none,none,none,none,a135,a120,a30,-0.0047925,-0.0009547, 0.01599620, 0.0098447, 0.0026368,buy
2020-09-01,none,none,a180,a90,a120,none,a135,a60,a45,none,a60,none,none,a120,none,a180,none,a150,a150,none,a135,none,none,a135,a120,a30, 0.0072479, 0.0013582, 0.01355180, 0.0118982, 0.0054663,buy
2020-09-02,none,a150,a180,a90,a120,none,a135,a60,a45,a60,none,none,a0,none,none,a180,a60,none,a150,none,a135,none,none,a135,a120,a30,-0.0428019,-0.0271226,-0.03579688,-0.0398994,-0.0398973,sell
2020-09-03,none,a150,none,a90,a120,none,a135,a60,a45,a60,none,a180,a0,a90,a60,none,none,a120,none,none,a135,none,none,a135,a120,a30,-0.0430751,-0.0315440,-0.03986987,-0.0378540,-0.0395622,sell
2020-09-04,none,a150,none,a90,a120,none,a135,a60,a45,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a120,a30,-0.0444219,-0.0289606,-0.03651254,-0.0406481,-0.0407192,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,none,a90,a0,none,none,a60,a90,a150,none,none,none,none,a135,none,none,a135,a120,a30,-0.0556604,-0.0401449,-0.04391581,-0.0492753,-0.0525353,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,none,a0,a150,none,a60,a90,none,a0,a90,none,a120,a135,none,none,none,none,a30,-0.0103156,-0.0080034,-0.00075323,-0.0029826,-0.0024581,sell
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,-0.0231609,-0.0240569,-0.01797369,-0.0227825,-0.0218521,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,-0.0203381,-0.0005373,-0.00582597,-0.0122631, 0.0061989,sell
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,-0.0413466, 0.0110052,-0.02015721,-0.0302867,-0.0302914,sell
2020-09-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,-0.0023915, 0.0079611,-0.01693873,-0.0011588,-0.0184222,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,a150,none,a60,none,none,a120,none,a180,none,none,none,none,-0.0027075, 0.0113511, 0.02512296, 0.0132686, 0.0091599,buy
2020-09-12,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,none,a60,a60,none,none,a120,none,a180,none,none,none,none,-0.0066956,-0.0054570,-0.00277084,-0.0014856,-0.0051709,sell
2020-09-13,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,-0.0002131, 0.0000064,-0.00608642,-0.0023941, 0.0064427,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,a180,a90,a120,a135,none, 0.0050368,-0.0146985,-0.01700423,-0.0173364,-0.0190753,sell
2020-09-15,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,none,none,none,a0,none,none,a180,a90,a120,a135,none, 0.0005746,-0.0280306,-0.02402067,-0.0197822,-0.0213768,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,a90,a120,a135,none,-0.0075363,-0.0031058,-0.01222141,-0.0049083, 0.0050152,sell
2020-09-17,a90,none,a150,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a0,none,none,none,none,a150,none,a90,a120,a135,none,-0.0096489,-0.0108444,-0.02276036,-0.0117474, 0.0049560,sell
2020-09-18,a90,none,a150,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,a150,a60,a60,none,a150,none,a90,a120,a135,none,-0.0121540,-0.0094803,-0.01937944,-0.0141239,-0.0012811,sell
2020-09-19,a90,none,a150,none,none,none,none,none,none,a90,a180,a0,a150,a120,a90,none,none,none,a60,none,a150,none,a90,a120,a135,none,-0.0071448,-0.0049022,-0.02175815,-0.0136139, 0.0053505,sell
2020-09-20,none,none,a150,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a90,none,a150,none,none,a120,a135,none,-0.0168570,-0.0191851,-0.01946126,-0.0199395,-0.0080405,sell
2020-09-21,none,a180,a150,a120,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,none,a90,a90,none,a150,none,none,none,none,none, 0.0188873, 0.0208586,-0.00315255, 0.0092294, 0.0109762,buy
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a45, 0.0149436, 0.0158298,-0.00171678, 0.0121940, 0.0093129,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,none,none,a120,a60,a90,a180,none,a90,none,a120,a120,none,none,none,none,none,none,a45,-0.0429601, 0.0051566,-0.02989789,-0.0414547,-0.0482951,sell
2020-09-24,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,-0.0478115,-0.0159628,-0.01715705,-0.0157103,-0.0131752,sell
2020-09-25,none,a180,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,none,none,a150,a150,none,none,none,none,none,none,a45, 0.0105767, 0.0043592,-0.00594010, 0.0117694, 0.0044987,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,a150,a0,a120,a90,none,none,none,none,none,none,none,none,a45, 0.0132631, 0.0367106, 0.00932925, 0.0145488, 0.0176245,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,none,a45,-0.0136236, 0.0029603,-0.00433008, 0.0106727, 0.0149883,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,a120,none,a150,none,a180,a180,none,none,none,none,none,none,a45,-0.0219217,-0.0113075,-0.03084953,-0.0301022,-0.0162626,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,a45, 0.0052655, 0.0135549, 0.00446479, 0.0044030, 0.0072646,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a150,a150,none,none,none,none,none,a150,a45, 0.0028094, 0.0003364,-0.00283130,-0.0004717, 0.0103533,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a45, 0.0070324, 0.0074483, 0.00861113, 0.0119245, 0.0141468,buy
2020-10-02,none,none,a135,a135,none,none,a180,none,none,a90,a0,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,a150,a45, 0.0052493,-0.0028627,-0.00133638, 0.0073249, 0.0037618,buy
2020-10-03,none,none,a135,a135,none,none,a180,none,none,none,a0,a180,none,a60,a90,none,none,a120,a120,none,none,none,none,none,a150,a45, 0.0115100, 0.0021174, 0.00140657, 0.0052343, 0.0083484,buy
2020-10-04,none,none,a135,a135,none,none,a180,none,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,-0.0049716,-0.0164012,-0.01628393,-0.0035693,-0.0078828,sell
2020-10-05,none,none,none,a135,none,none,a180,none,none,a120,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,-0.0104445,-0.0115901,-0.00913647,-0.0120581,-0.0038094,sell
2020-10-06,none,none,none,a135,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0148078,-0.0217296,-0.03354195,-0.0173724,-0.0099604,sell
2020-10-07,none,none,none,a135,none,none,a180,none,none,a150,a60,a150,a90,a0,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0134421, 0.0158431, 0.00621152, 0.0096281, 0.0086541,buy
2020-10-08,none,none,none,a135,none,none,a180,none,none,none,a60,none,none,a0,a150,none,none,none,a60,a90,none,a150,none,none,none,none,-0.0012419,-0.0022828,-0.00519049,-0.0016754,-0.0003987,sell
