Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,none,none,none,none,none,none,a0,none,a180,none,a90,a0,none,a135,none,none,a90, 0.0310582, 0.031058, 0.045905, 0.0487053, 0.057523,buy
2019-08-01,none,none,none,none,none,a0,none,a150,a150,a150,a90,a0,none,a135,none,none,a90, 0.0101343, 0.010625, 0.034527, 0.0455466, 0.041258,buy
2019-08-02,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a90,-0.0072834,-0.013979,-0.006923,-0.0050172, 0.005491,sell
2019-08-03,none,none,none,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,a90,-0.0275978,-0.022351,-0.010757,-0.0140142, 0.008577,sell
2019-08-04,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a90, 0.0128602, 0.002098, 0.027004, 0.0270043, 0.023536,buy
2019-08-05,none,none,none,none,none,a60,none,a150,a90,a90,a150,a60,none,none,none,none,none, 0.0139302, 0.007465, 0.024644, 0.0071900, 0.034521,buy
2019-08-06,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,-0.0641567,-0.039398,-0.065887,-0.0631573,-0.061733,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a180,a90,none,none,none,a150,none, 0.0217089, 0.021220, 0.026456,-0.0062026, 0.015860,buy
2019-08-08,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a150,none, 0.0309697, 0.042968, 0.026802, 0.0270319, 0.037492,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,-0.0337095,-0.038243,-0.051858,-0.0585091,-0.012682,sell
2019-08-10,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a150,none,a150,none,-0.0504870,-0.035925,-0.045505,-0.0270536,-0.045469,sell
2019-08-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none, 0.0200947, 0.042193, 0.009833, 0.0422577, 0.042193,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,none,a150,none,a150,a150,none,none,-0.0141992,-0.020114,-0.012053,-0.0179013, 0.007097,sell
2019-08-13,a135,none,none,none,none,a150,a180,none,a0,none,none,none,none,a150,a150,none,none,-0.0122328,-0.012110,-0.006406,-0.0166692, 0.004885,sell
2019-08-14,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,-0.0368182,-0.033104,-0.034696,-0.0296308,-0.048892,sell
2019-08-15,a135,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,a150,none,none,-0.0304355,-0.025202,-0.001761,-0.0229652,-0.030436,sell
2019-08-16,none,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,-0.0110555,-0.020028, 0.020469,-0.0000397, 0.003407,sell
2019-08-17,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.0119176, 0.020952, 0.000492, 0.0091040, 0.007437,buy
2019-08-18,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none, 0.0060820,-0.023998, 0.007343, 0.0073434, 0.007343,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,-0.0281561,-0.012905,-0.006235,-0.0145765,-0.021235,sell
2019-08-20,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none, 0.0745625, 0.048732, 0.044961, 0.0640600, 0.069536,buy
2019-08-21,none,none,a150,none,none,a120,none,none,none,none,a0,a120,a0,none,none,a135,none, 0.0753078, 0.069570, 0.064043, 0.0736535, 0.062682,buy
2019-08-22,a150,none,a150,none,none,none,a90,a60,a120,a120,none,none,a0,none,none,a135,none, 0.0756457,-0.014701,-0.007764,-0.0038285,-0.001903,sell
2019-08-23,a150,a150,none,none,none,a90,none,none,a120,none,none,a90,a0,none,none,none,none,-0.0208094,-0.046663,-0.041554,-0.0561705,-0.053808,sell
2019-08-24,a150,a150,none,none,none,a90,none,a90,none,a150,none,a90,a0,none,a135,none,none,-0.0294670,-0.039610,-0.044410,-0.0510949,-0.042610,sell
2019-08-25,none,a150,none,none,none,none,a60,a90,a150,none,none,none,a0,none,a135,none,a120, 0.0353864, 0.044835, 0.062186, 0.0509432, 0.046903,buy
2019-08-26,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a0,none,a135,none,a120, 0.0319697, 0.030300, 0.050849, 0.0356435, 0.028785,buy
2019-08-27,none,none,a135,none,none,none,none,a120,a180,a180,none,none,a0,none,a135,none,a120,-0.0370983,-0.037391, 0.018502,-0.0187583,-0.042414,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a120,-0.0267458,-0.035475, 0.063309,-0.0212825,-0.034129,sell
2019-08-29,none,none,a135,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,-0.0723164,-0.065254,-0.061125,-0.0345199,-0.066043,sell
2019-08-30,none,none,none,none,none,a0,a0,none,none,a120,a120,a0,none,none,none,none,none, 0.0447365, 0.036928, 0.035602, 0.0447365,-0.009874,buy
2019-08-31,none,a135,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,a120,none, 0.0120552, 0.037731, 0.019175, 0.0395245, 0.028831,buy
2019-09-01,none,a135,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.0006866, 0.035216, 0.022525, 0.0355979, 0.000723,buy
2019-09-02,none,a135,none,a120,none,none,none,a150,a90,a90,none,none,none,a180,none,a120,none, 0.0505712, 0.050773, 0.050659, 0.0703589, 0.053169,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a180,none,none,a180,none,a120,none, 0.0299092, 0.024749, 0.022604, 0.0256402, 0.016978,buy
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,a60,none,a180,none,none,none, 0.0562996, 0.028369, 0.020750, 0.0251584, 0.028539,buy
2019-09-05,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,-0.0021166, 0.001543, 0.012324, 0.0111585,-0.006789,buy
2019-09-06,a180,none,a120,none,none,a90,a90,a90,none,none,none,a90,none,a180,a120,none,a135,-0.0115248,-0.000394, 0.034296,-0.0140359,-0.008739,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135, 0.0000963,-0.066106, 0.012860,-0.0983842,-0.035510,sell
2019-09-08,a180,a120,none,a135,none,a120,a120,a60,none,a0,a120,none,none,none,a120,none,a135,-0.0036406,-0.001729, 0.003945,-0.0534758,-0.051330,sell
2019-09-09,none,a120,none,a135,a0,none,a120,a60,a0,none,none,a120,none,none,none,none,a135, 0.0606164, 0.036679, 0.027562, 0.0233752,-0.001831,buy
2019-09-10,none,a120,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0381408,-0.027728,-0.002096,-0.0206118,-0.021633,sell
2019-09-11,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0207416,-0.038627,-0.046287,-0.0409914,-0.040918,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.0164583,-0.020998, 0.001505,-0.0231669,-0.016458,sell
2019-09-13,none,none,none,none,a0,a180,none,a0,none,a60,a60,none,none,none,none,none,none, 0.0563867, 0.016614, 0.021186, 0.0015803, 0.056387,buy
2019-09-14,none,none,none,none,a0,a180,a180,a0,a60,none,none,a180,none,none,none,none,none,-0.0403073,-0.013812,-0.000851,-0.0088432,-0.035993,sell
2019-09-15,none,none,none,none,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,-0.0339269,-0.046292,-0.017117,-0.0223453,-0.028829,sell
2019-09-16,none,none,none,a150,a0,a150,none,none,a90,a90,none,none,none,none,none,none,none,-0.0174373, 0.000964,-0.020777,-0.0125188,-0.025848,sell
2019-09-17,none,none,none,a150,a0,none,a150,none,none,none,a0,a150,none,none,none,none,a150, 0.0053675, 0.009050,-0.002312, 0.0054032, 0.006725,buy
2019-09-18,none,none,none,a150,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,a150, 0.0048120, 0.011817, 0.014278, 0.0048120, 0.028957,buy
2019-09-19,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,-0.0283056, 0.012138,-0.021416,-0.0153802, 0.015557,sell
2019-09-20,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,a150,-0.0534664,-0.046982,-0.041116,-0.0112340,-0.039261,sell
2019-09-21,none,none,a90,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,a150,-0.0013539,-0.017801,-0.007029,-0.0550097,-0.015488,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0401103,-0.020051, 0.013302,-0.0305318,-0.044534,sell
2019-09-23,a150,none,a90,none,none,a60,a90,a120,a180,a180,none,a90,none,none,none,none,none,-0.0456393,-0.011892, 0.018731,-0.0050339,-0.012050,sell
2019-09-24,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,-0.0208020,-0.000015,-0.009587,-0.0072399, 0.014511,sell
2019-09-25,a150,a90,none,none,none,none,a60,a150,a150,a150,none,a60,none,none,none,a90,none, 0.0139432, 0.009586, 0.008431, 0.0100565, 0.003334,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,-0.0254481,-0.034844,-0.036970,-0.0198398,-0.030424,sell
2019-09-27,none,a90,none,none,none,none,none,a180,a120,a120,none,none,none,a150,none,a90,none,-0.0456719,-0.047800,-0.047886,-0.0351907,-0.041113,sell
2019-09-28,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,-0.0091690,-0.006855,-0.008398, 0.0015444, 0.002573,sell
2019-09-29,none,none,none,none,none,none,a0,a150,a90,a90,none,a0,none,a150,a90,none,none,-0.0293179,-0.026976,-0.032099,-0.0058672, 0.017266,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none, 0.0684895, 0.043441, 0.044584, 0.0491046, 0.063077,buy
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,none,none, 0.0311014, 0.009533, 0.021329,-0.0044746, 0.014591,buy
2019-10-02,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,none, 0.0680555, 0.045321, 0.062194, 0.0295627, 0.053630,buy
2019-10-03,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.0294449,-0.026576,-0.032790,-0.0662493,-0.072504,sell
2019-10-04,a135,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,-0.0564747,-0.044425,-0.041263,-0.0588979,-0.050014,sell
2019-10-05,a135,none,none,a180,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none, 0.0165815,-0.003550,-0.018774,-0.0146302,-0.000798,buy
2019-10-06,none,none,none,a180,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,-0.0047212,-0.011476,-0.010802,-0.0072850, 0.009430,sell
2019-10-07,none,none,none,a180,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none, 0.0155019, 0.010946, 0.010640, 0.0179533, 0.014266,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0064934,-0.006517,-0.010553,-0.0064934,-0.000593,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a135,none,none,none, 0.0549755, 0.027187, 0.032129, 0.0303604, 0.036976,buy
2019-10-10,none,none,none,none,none,a150,a120,a0,none,a60,a60,none,a30,a135,none,none,none, 0.0541164, 0.013111, 0.003293, 0.0343680, 0.008531,buy
2019-10-11,none,none,none,none,none,none,none,a0,a60,a60,none,none,a30,a135,none,none,a180,-0.0116798,-0.022689,-0.031058, 0.0167624,-0.030669,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a180, 0.0121520, 0.006868, 0.011602, 0.0167582, 0.011602,buy
2019-10-13,none,none,a60,none,none,none,a150,none,a90,a90,none,none,a30,none,none,none,a180, 0.0037512, 0.005091, 0.004507, 0.0109775, 0.005195,buy
2019-10-14,a120,none,a60,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,a180, 0.0001775,-0.000884,-0.001073, 0.0031792,-0.000884,buy
2019-10-15,a120,none,a60,none,none,a150,a180,a60,none,a120,a0,a180,a30,none,none,none,none,-0.0477242,-0.041158,-0.048916,-0.0306965,-0.053993,sell
2019-10-16,a120,none,a60,none,none,none,a180,a60,a120,a120,none,none,a30,none,none,none,none,-0.0585556,-0.049029,-0.057848,-0.0468430,-0.058558,sell
2019-10-17,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0329045, 0.002147, 0.030869, 0.0249087, 0.029109,buy
2019-10-18,none,a60,none,none,none,none,a150,a90,a150,a150,none,a150,none,none,none,a60,none,-0.0081210,-0.011081,-0.004128, 0.0257939,-0.002968,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0268192,-0.045893,-0.018235,-0.0082127,-0.027365,sell
2019-10-20,none,a60,none,none,none,a90,a120,a120,a180,a180,none,a120,none,a120,none,a60,none,-0.0236611,-0.042773,-0.007839,-0.0371516,-0.008771,sell
2019-10-21,none,a60,none,none,none,none,a120,none,a180,none,a90,none,none,a120,none,a60,none,-0.0144265,-0.022994, 0.014395,-0.0086376, 0.012732,buy
2019-10-22,none,a60,none,none,none,a60,none,a150,none,a150,a90,a90,none,a120,none,a60,none,-0.0277528, 0.005483, 0.018499,-0.0219104,-0.009959,buy
2019-10-23,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a120,a60,none,none,-0.0203585,-0.032032,-0.042747,-0.0564915,-0.059258,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,-0.0492061,-0.040446,-0.081593,-0.0243277,-0.023830,sell
2019-10-25,none,none,none,none,none,none,a60,a180,a120,none,none,a60,none,none,a60,none,none, 0.0709045, 0.044951, 0.020358,-0.0241164,-0.016935,buy
2019-10-26,none,none,none,none,none,a0,none,a150,none,a90,a150,none,none,none,a60,none,none, 0.0643821, 0.001433, 0.073278, 0.0315075, 0.057773,buy
2019-10-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none, 0.0572897,-0.010607, 0.027653, 0.0003681, 0.043684,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none, 0.0068462,-0.000163, 0.004937,-0.0342074, 0.017846,buy
2019-10-29,none,none,none,none,a0,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,-0.0138226, 0.020763, 0.021277, 0.0285260, 0.018142,buy
2019-10-30,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0616958,-0.051881,-0.052627,-0.0572018,-0.035636,sell
2019-10-31,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.0120271,-0.000098, 0.005806,-0.0029799, 0.030078,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0237890, 0.011173, 0.029531, 0.0269233, 0.023199,buy
2019-11-02,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,a45,none, 0.0131877, 0.012665, 0.003282, 0.0126651, 0.026371,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,a150, 0.0065797,-0.012188,-0.051371,-0.0008398,-0.015632,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.0244824, 0.012263, 0.021609, 0.0333304, 0.025930,buy
2019-11-05,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,a45,none,a150, 0.0337318, 0.020533, 0.024601, 0.0239876, 0.024765,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,a150, 0.0376080, 0.021732, 0.027383, 0.0196815, 0.023933,buy
2019-11-07,none,none,none,none,none,a150,a120,a0,a60,a60,none,none,a45,none,a45,none,none, 0.0148776, 0.009025, 0.011153, 0.0008001, 0.028734,buy
2019-11-08,none,a60,none,none,none,a150,a120,none,none,none,none,none,a45,none,a45,none,none,-0.0219509,-0.033512,-0.031211,-0.0005422, 0.015434,sell
2019-11-09,none,a60,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,-0.0253134,-0.017418,-0.002069, 0.0187257, 0.010654,sell
2019-11-10,none,a60,none,none,none,a180,a150,none,a90,none,none,none,a45,none,none,none,none,-0.0419210,-0.010405,-0.022443,-0.0198942,-0.019894,sell
2019-11-11,none,a60,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,-0.0087549, 0.001897, 0.002100, 0.0019712, 0.002778,sell
2019-11-12,a120,none,a60,none,none,a150,a180,a60,a120,a120,none,a150,none,none,none,none,none,-0.0404209,-0.055292,-0.041886,-0.0509451,-0.059625,sell
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,a90,none,a30,none, 0.0013529, 0.019655, 0.012004, 0.0013529,-0.005326,buy
2019-11-14,a120,none,a60,none,a30,none,a150,a90,a150,a150,none,a180,none,a90,none,a30,none,-0.0273527, 0.004066,-0.013028,-0.0267759,-0.019585,sell
2019-11-15,a120,none,a60,none,a30,a120,none,none,a150,none,a60,none,none,a90,none,a30,a135,-0.0205939, 0.008578,-0.011859,-0.0213543,-0.020391,sell
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,a60,a150,none,a90,none,a30,a135, 0.0038548, 0.008706, 0.019678, 0.0161568, 0.015761,buy
2019-11-17,none,none,none,none,none,a90,none,a120,a180,a180,none,a150,none,none,a30,none,a135,-0.0210883,-0.043255,-0.007736,-0.0071235,-0.018844,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a30,none,a135,-0.0295969,-0.029597, 0.006038,-0.0387396,-0.031549,sell
2019-11-19,none,none,none,none,none,none,none,a150,a150,a150,none,a120,none,none,a30,none,none,-0.0042074,-0.010726, 0.003394,-0.0028401,-0.003247,sell
2019-11-20,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a30,none,none,-0.0107332,-0.015685, 0.000056,-0.0116713,-0.012368,sell
2019-11-21,none,none,none,none,a45,none,a60,a180,a120,a120,none,a90,none,none,none,none,none,-0.0495704,-0.060976,-0.059953,-0.0518729,-0.055990,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0726168,-0.032812,-0.081152,-0.0771213,-0.063477,sell
2019-11-23,none,none,none,none,a45,none,none,a150,a90,a90,none,a60,none,none,none,none,none,-0.0293626,-0.000391,-0.000852,-0.0453678, 0.024018,buy
2019-11-24,none,none,none,none,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,-0.0670171,-0.054383,-0.079159,-0.0380790,-0.042955,sell
2019-11-25,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,-0.0512963,-0.032540,-0.022905, 0.0172887,-0.027322,sell
2019-11-26,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0215674,-0.004634,-0.021921,-0.0228639,-0.013562,sell
2019-11-27,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0042308,-0.021996, 0.044547,-0.0082747, 0.000014,sell
2019-11-28,a120,none,a60,none,a45,a60,none,none,none,none,a120,a0,none,none,none,none,a120, 0.0077366, 0.005588, 0.023071,-0.0104396, 0.005451,buy
2019-11-29,a120,none,a60,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,a120, 0.0207620, 0.014900, 0.062169, 0.0126073, 0.012487,buy
2019-11-30,a120,none,a60,none,none,none,a60,none,a0,a0,a90,none,a60,none,none,none,a120, 0.0000336, 0.000769, 0.048242,-0.0234468,-0.011492,buy
2019-12-01,none,a60,a60,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,-0.0348178,-0.032418,-0.031395,-0.0396728,-0.040517,sell
2019-12-02,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0490927,-0.041923,-0.045360,-0.0460731,-0.059483,sell
2019-12-03,none,a60,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none, 0.0091381,-0.003781, 0.003210, 0.0040396, 0.020252,buy
2019-12-04,none,a60,none,none,none,a120,none,a0,a60,a60,none,a60,a60,none,none,none,none,-0.0255374,-0.014961,-0.011723,-0.0123785, 0.006611,sell
2019-12-05,none,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none, 0.0106096, 0.009925, 0.009925, 0.0322534, 0.010421,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none, 0.0021836,-0.006607,-0.018085,-0.0324910,-0.074060,sell
2019-12-07,none,none,none,none,a45,none,none,none,a90,a90,none,a90,a60,a60,none,none,none, 0.0231878, 0.019845, 0.019524, 0.0153583, 0.019611,buy
2019-12-08,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a60,none,none,none, 0.0059558, 0.010130,-0.002937, 0.0008832,-0.010849,buy
2019-12-09,none,none,none,none,a45,a180,none,a60,a120,a120,none,a120,none,a60,none,a0,none,-0.0486395,-0.040687,-0.057160,-0.0733932,-0.041621,sell
2019-12-10,none,none,a45,a150,a45,none,a180,none,a120,none,none,none,none,a60,none,a0,none, 0.0009804, 0.000066,-0.016217,-0.0019950,-0.004473,buy
2019-12-11,none,none,a45,a150,a45,a150,a180,a90,none,none,none,none,none,none,none,a0,none, 0.0255693, 0.024195, 0.036178, 0.0307769, 0.031798,buy
2019-12-12,none,a45,a45,a150,a45,a150,none,a90,a150,a150,none,a150,none,none,a0,a0,none, 0.0238351, 0.028336, 0.021782, 0.0296043, 0.015758,buy
2019-12-13,none,a45,a45,none,a45,none,a150,none,none,none,a60,none,none,none,a0,a0,none, 0.0461686, 0.017654, 0.025935, 0.0438707, 0.027959,buy
2019-12-14,none,a45,none,none,a45,a120,none,a120,a180,a180,none,a180,none,none,a0,none,none,-0.0357011,-0.034941,-0.030984,-0.0095366,-0.034941,sell
2019-12-15,none,a45,none,none,a45,none,a120,none,none,none,a90,none,none,none,a0,none,none,-0.0116424,-0.010878,-0.022157,-0.0136697,-0.018392,sell
2019-12-16,none,none,none,none,a45,a90,a120,a150,a150,a150,none,a150,none,none,none,none,none,-0.0015345,-0.055492,-0.032393,-0.0303748,-0.032390,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0497914,-0.040075,-0.065608,-0.0200911,-0.055666,sell
2019-12-18,a90,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none, 0.0322337, 0.028851, 0.029076, 0.0355741, 0.036775,buy
2019-12-19,a90,none,none,none,a45,none,none,none,none,none,a150,a120,none,a45,none,none,none,-0.0851176,-0.059506,-0.085118,-0.1066428,-0.076255,sell
2019-12-20,a90,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,a45,none,none,a90, 0.0344982, 0.052722, 0.006174, 0.0051608, 0.010227,buy
2019-12-21,a90,none,a30,a135,a45,none,none,none,a90,none,a180,a90,none,a45,none,none,a90, 0.0393963, 0.039374, 0.007837, 0.0177360, 0.016915,buy
2019-12-22,none,a30,a30,a135,a45,none,none,a120,none,a60,none,none,none,a45,none,none,a90, 0.0135219, 0.027079,-0.011535, 0.0079981, 0.034991,buy
2019-12-23,none,a30,a30,none,none,a0,none,none,a60,a60,a150,a60,none,none,none,none,a90,-0.0432577,-0.017819,-0.052764,-0.0667458,-0.060949,sell
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a90,-0.0261740,-0.013333,-0.041988,-0.0251774, 0.007628,sell
2019-12-25,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0511327, 0.047130, 0.048173, 0.0423500, 0.037083,buy
2019-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0646046, 0.049674, 0.062223, 0.0397927, 0.005843,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0481101, 0.049658, 0.040897, 0.0483403, 0.041773,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none, 0.0014327,-0.011391, 0.014936, 0.0491124, 0.023540,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0244843,-0.019568, 0.030189, 0.0100178, 0.024546,buy
2019-12-30,none,none,none,a120,none,a90,a60,none,none,none,a60,none,none,none,none,none,none, 0.0547257, 0.010929, 0.034370, 0.0002757, 0.023092,buy
2019-12-31,none,none,none,a120,none,none,a60,a0,none,none,a60,none,none,a30,none,none,none, 0.0746367, 0.009359, 0.057325, 0.0167851, 0.010734,buy
2020-01-01,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,a30,none,none,none, 0.0272998,-0.004163, 0.031983, 0.0019857, 0.006056,buy
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,-0.0274767,-0.032325, 0.005235,-0.0243374,-0.018262,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a30,none,none,none, 0.0382013, 0.036153, 0.051259, 0.0078812, 0.040966,buy
2020-01-04,none,none,none,none,none,a150,none,none,a90,a90,a0,none,none,a30,none,none,none, 0.0393097, 0.020124, 0.050943, 0.0197118, 0.040791,buy
2020-01-05,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,a30,none, 0.0903781, 0.060348, 0.070996, 0.0629443, 0.075741,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,none,a30,a30,none, 0.0317449, 0.058557, 0.041332, 0.0673524, 0.039083,buy
2020-01-07,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,-0.0351973,-0.025807, 0.013848,-0.0305270,-0.021674,sell
2020-01-08,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,none,a30,a30,none, 0.0194048, 0.022490, 0.069325, 0.0189747, 0.044812,buy
2020-01-09,a60,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a30,a30,none, 0.0071313, 0.028101, 0.079643, 0.0091855, 0.041781,buy
2020-01-10,none,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,-0.0258101,-0.037128,-0.055271,-0.0261235,-0.084349,sell
2020-01-11,none,a0,a0,none,none,a120,none,none,a180,a180,a90,a150,none,none,none,none,none, 0.0292686, 0.021387, 0.039027, 0.0015108, 0.025386,buy
2020-01-12,none,a0,a0,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0454952,-0.057973,-0.053696,-0.0327635,-0.064867,sell
2020-01-13,none,a0,a0,none,none,a90,a150,none,a150,a150,a120,a180,none,none,none,none,none,-0.0132128, 0.031249,-0.004195,-0.0020102,-0.018688,sell
2020-01-14,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60, 0.1321188, 0.092551, 0.059321, 0.1439129, 0.115257,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,a60, 0.0424044, 0.105348, 0.120524, 0.1058981, 0.112517,buy
2020-01-16,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,-0.0206092, 0.013270,-0.032742,-0.0272923,-0.032662,sell
