Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.175,0.803, 0.00224724, 0.00120306, 0.00218856, 0.0017893505, 0.00413602,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.277,0.809, 0.00099073, 0.00109300, 0.00096307,-0.0001096698,-0.00364034,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.397,0.816,-0.00145882,-0.00083088,-0.00129110,-0.0014891354,-0.00218863,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.526,0.822,-0.00155986,-0.00327015,-0.00122377, 0.0000428156,-0.00077071,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.654,0.828,-0.00110181,-0.00037657,-0.00132840,-0.0014276613,-0.00127154,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.766,0.835, 0.00551962, 0.00346085, 0.00731257, 0.0061062757, 0.00605534,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.847,0.841, 0.00634782, 0.00395123, 0.00657667, 0.0072309886, 0.00704715,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.889,0.847,-0.00247165,-0.00088357,-0.00149911,-0.0011628853,-0.00193871,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.888,0.854, 0.00446437, 0.00128380, 0.00202710, 0.0019019444, 0.00188589,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.848,0.86,-0.00162953,-0.00148019,-0.00165164,-0.0015953145,-0.00280977,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.779,0.867,-0.00014543, 0.00087821, 0.00080431,-0.0001321321,-0.00035934,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.693,0.873,-0.00244556,-0.00072368,-0.00074745,-0.0024159464,-0.00260764,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.6,0.88,-0.00070045, 0.00046206, 0.00052143,-0.0004637470,-0.00023476,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.51,0.886, 0.00014496, 0.00022520,-0.00051082,-0.0004834792,-0.00049402,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.426,0.893, 0.00310734, 0.00307864, 0.00214074, 0.0015440201, 0.00181331,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.352,0.9, 0.00326929, 0.00186759, 0.00187130, 0.0020258923, 0.00233539,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.286,0.907,-0.00415657,-0.00374697,-0.00352562,-0.0038634666,-0.00362414,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.228,0.913,-0.00147819,-0.00104693,-0.00112792,-0.0012062105,-0.00108961,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.177,0.92,-0.00212692,-0.00194939,-0.00198941,-0.0019894137,-0.00228712,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.131,0.927, 0.00107631, 0.00144948, 0.00011082, 0.0008564843, 0.00099596,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.091,0.933,-0.00021242, 0.00029963,-0.00031449,-0.0002214294,-0.00031243,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.056,0.94, 0.00032526, 0.00044286, 0.00123788, 0.0006221604, 0.00185288,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.028,0.946,-0.00038395,-0.00036204,-0.00013048,-0.0004202037,-0.00024859,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.01,0.953,-0.00082263,-0.00068973,-0.00085651,-0.0010002510,-0.00143284,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.005,0.958,-0.00483866,-0.00271418,-0.00284503,-0.0027360310,-0.00166760,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.015,0.964,-0.00098574,-0.00158218,-0.00165413,-0.0009857446,-0.00270037,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.044,0.968,-0.00484311,-0.00442521,-0.00408355,-0.0028813308,-0.00431693,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.094,0.973, 0.00156366,-0.00027587, 0.00006791,-0.0011949145,-0.00026850,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.167,0.976,-0.00514181,-0.00518587,-0.00708434,-0.0051112025,-0.00663420,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.262,0.979,-0.00026929,-0.00081176,-0.00029293,-0.0005961776,-0.00066073,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.376,0.981, 0.00354689, 0.00323824, 0.00335862, 0.0028523722, 0.00310097,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.504,0.981, 0.00122010,-0.00213452,-0.00182568,-0.0020772568,-0.00292931,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.636,0.981, 0.00157116,-0.00131849, 0.00192064,-0.0012160385,-0.00114386,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.762,0.979, 0.00064109,-0.00142052, 0.00075598,-0.0016870813,-0.00173995,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.863,0.975,-0.00569807,-0.00398464,-0.00298724,-0.0055670748,-0.00754311,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.929,0.97,-0.00310010,-0.00405444,-0.00265496,-0.0032914621,-0.00252618,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.951,0.964,-0.00238071,-0.00049899,-0.00053364,-0.0002610327,-0.00035944,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.928,0.956,-0.00123817,-0.00039046,-0.00120598,-0.0002248997,-0.00120051,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.864,0.947,-0.00049024,-0.00162328, 0.00021101,-0.0008335070,-0.00104172,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.771,0.937,-0.00271237,-0.00153912,-0.00257035,-0.0007207326,-0.00275093,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.661,0.925,-0.00319637,-0.00207511,-0.00284939,-0.0017245102,-0.00454615,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.547,0.913,-0.00103550,-0.00083943, 0.00003473,-0.0017281049,-0.00080004,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.437,0.899, 0.00069476, 0.00249353, 0.00045925, 0.0021389890, 0.00083029,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.338,0.885, 0.00139559, 0.00058695, 0.00205174,-0.0008698152, 0.00136623,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.252,0.869,-0.00060548,-0.00058713,-0.00030349,-0.0007785307,-0.00083947,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.181,0.853,-0.00289743,-0.00159800,-0.00229571,-0.0025149018,-0.00208677,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.123,0.837, 0.00029942, 0.00411984, 0.00019241,-0.0009215142, 0.00046792,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.079,0.82, 0.00025172, 0.00056269, 0.00004670, 0.0004389384, 0.00038903,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.046,0.803, 0.00003609, 0.00149328, 0.00051182, 0.0007014974, 0.00070725,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.024,0.785, 0.00079016, 0.00004255, 0.00148981,-0.0005335382,-0.00040617,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.011,0.767, 0.00044242, 0.00220456, 0.00288640, 0.0014756382, 0.00085428,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.008,0.749, 0.00164082, 0.00126326, 0.00171824, 0.0017608309, 0.00155636,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.015,0.73,-0.00056936,-0.00186789,-0.00034909, 0.0006279630, 0.00016453,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.035,0.711, 0.00372861, 0.00380953, 0.00365219, 0.0036212419, 0.00372456,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.068,0.692, 0.00042988, 0.00072969, 0.00048349, 0.0024481224, 0.00045134,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.116,0.673,-0.00163142,-0.00269625,-0.00154888,-0.0002618816,-0.00183377,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.18,0.653, 0.00043641,-0.00125300,-0.00008832, 0.0004784645, 0.00179909,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.262,0.633, 0.00024030, 0.00135875, 0.00131945, 0.0003034742, 0.00112581,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.361,0.613,-0.00379255,-0.00447546,-0.00441483,-0.0030450141,-0.00254950,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.472,0.592,-0.00108397, 0.00034454, 0.00066234,-0.0012934405,-0.00012039,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.592,0.571,-0.00702498,-0.00683063,-0.00223547,-0.0072057647,-0.00851380,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.709,0.55, 0.00196425, 0.00110151,-0.00018053, 0.0023388717, 0.00201803,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.815,0.528, 0.00072753, 0.00199668, 0.00149327, 0.0000889825, 0.00139505,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.895,0.506,-0.00223663, 0.00199520, 0.00057074, 0.0010058216, 0.00211388,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.94,0.484, 0.00560235, 0.00527476, 0.00583677, 0.0042317873, 0.00522134,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.941,0.463, 0.00381827, 0.00616319, 0.00649321, 0.0043052879, 0.00551757,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.9,0.441, 0.00184609, 0.00226514, 0.00166718,-0.0001188391, 0.00050734,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.822,0.419, 0.00251425, 0.00315335, 0.00525891, 0.0006347104, 0.00341148,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.716,0.397, 0.00319292, 0.00450540, 0.00394658, 0.0011243462, 0.00288026,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.597,0.376, 0.00125021,-0.00128226, 0.00032916,-0.0003114386,-0.00044871,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.474,0.355, 0.00453414, 0.00435224, 0.00476683, 0.0013979794, 0.00410765,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.357,0.335, 0.00603761, 0.00606518, 0.00664447, 0.0022963805, 0.00596247,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.254,0.317, 0.00246669, 0.00361360, 0.00339893, 0.0002518478, 0.00199265,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.168,0.299, 0.00251690, 0.00228923, 0.00340911, 0.0012783786, 0.00227403,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.101,0.283, 0.00275631, 0.00161715, 0.00220790, 0.0024354379, 0.00242650,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.053,0.269, 0.00200717, 0.00230632, 0.00173820, 0.0021371975, 0.00102653,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.022,0.257, 0.00198816, 0.00218581, 0.00202211, 0.0023188793, 0.00169786,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.008,0.247,-0.00057305,-0.00226904,-0.00503419,-0.0022363017,-0.00482035,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.008,0.239, 0.00038991, 0.00067270, 0.00242522, 0.0003769151, 0.00085058,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.02,0.234, 0.00142265, 0.00241048, 0.00303734, 0.0015259184, 0.00154252,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.043,0.231,-0.00014449, 0.00128584, 0.00011091,-0.0004992538, 0.00024547,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.076,0.231, 0.00029820, 0.00018471,-0.00064411,-0.0006657547, 0.00027302,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.118,0.234,-0.00178236,-0.00201275,-0.00185626,-0.0033566180,-0.00137195,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.168,0.24,-0.00212365,-0.00252584,-0.00184543,-0.0021464742,-0.00156590,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.228,0.247,-0.00234578,-0.00328751,-0.00244292,-0.0029126031,-0.00092486,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.297,0.258,-0.00337294,-0.00282437,-0.00320161,-0.0026153499,-0.00538539,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.376,0.27,-0.00390676,-0.00375010,-0.00576616,-0.0042429649,-0.00517801,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.462,0.285, 0.00033318,-0.00022348,-0.00122788,-0.0007857516,-0.00032899,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.555,0.301, 0.00024274,-0.00051223,-0.00168775,-0.0017201338,-0.00014729,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.649,0.318,-0.00225282,-0.00189379,-0.00244768,-0.0022669218,-0.00174466,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.737,0.337,-0.00297860,-0.00186784,-0.00072644,-0.0028191779,-0.00109277,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.812,0.357,-0.00249109,-0.00183901,-0.00344197,-0.0022371092,-0.00186215,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.864,0.378, 0.00339799, 0.00403114, 0.00227976, 0.0035905817, 0.00312686,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.883,0.399, 0.00178948, 0.00225007, 0.00093002, 0.0021740645, 0.00222660,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.867,0.421, 0.00205564, 0.00474902, 0.00218676, 0.0011799925, 0.00219031,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.814,0.443,-0.00114943,-0.00045062,-0.00327844,-0.0003891812,-0.00131073,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.728,0.466,-0.00202824,-0.00104115,-0.00082572,-0.0014281021,-0.00165580,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.62,0.488,-0.00104181,-0.00115818, 0.00093043, 0.0003255877, 0.00107733,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.5,0.509,-0.00303869,-0.00224797,-0.00027779,-0.0017151363, 0.00305707,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.38,0.532,-0.00056360,-0.00069568,-0.00080591,-0.0004956706, 0.00154478,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.268,0.554,-0.00254719,-0.00165537,-0.00043898,-0.0013708197,-0.00358610,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.174,0.575, 0.00183733, 0.00035091, 0.00245035, 0.0017123778, 0.00281053,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.098,0.596, 0.00062784,-0.00115422,-0.00044007, 0.0004418249,-0.00057895,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.046,0.618,-0.00077441,-0.00711469,-0.00634213,-0.0079749833,-0.00910643,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.016,0.639,-0.00068168,-0.00246112,-0.00303487,-0.0010521235,-0.00327018,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.007,0.659,-0.00011167,-0.00009749,-0.00135951, 0.0005617270,-0.00155400,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.017,0.679,-0.00195837,-0.00275480,-0.00055661,-0.0030101332,-0.00379688,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.043,0.699,-0.00112585,-0.00124661, 0.00078438,-0.0007521935,-0.00153455,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.083,0.719, 0.00154758, 0.00053888, 0.00188060,-0.0002353602, 0.00053943,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.133,0.739,-0.00092624,-0.00406756,-0.00366708,-0.0014054910,-0.00473576,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.189,0.758, 0.00041790,-0.00182035,-0.00193752, 0.0004188025,-0.00219400,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.249,0.777, 0.00277880, 0.00200895, 0.00201101, 0.0009418096, 0.00170601,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.31,0.795, 0.00154208, 0.00120740, 0.00259744, 0.0014220051, 0.00097206,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.371,0.813,-0.00004837, 0.00317463,-0.00104093, 0.0015465163, 0.00243130,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.432,0.831, 0.00085783, 0.00169421,-0.00013856, 0.0012010614, 0.00106363,buy
