Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,a45,none,a30,a150,a60,none,a60,none,none,a60,none,a120,none,none,-0.0229411,-0.0330797, 0.0427905, 0.0266103,-0.0221523,sell
2021-01-10,a45,none,a30,none,none,a90,none,none,none,a60,none,a120,none,none,-0.0152145,-0.0154663, 0.0110215, 0.0008917,-0.0196763,sell
2021-01-11,a45,none,a30,a120,none,none,none,a0,none,none,none,a120,none,none, 0.0022099, 0.0022810,-0.0111259, 0.0007782, 0.0101626,buy
2021-01-12,a45,none,a30,none,none,a60,none,none,none,none,a0,a120,none,none, 0.0139170, 0.0232557, 0.0144129, 0.0232660, 0.0268260,buy
2021-01-13,none,none,a30,a90,none,a60,a0,none,none,none,a0,none,none,none, 0.0093859, 0.0205600, 0.0179490, 0.0153716, 0.0146214,buy
2021-01-14,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none, 0.0017653,-0.0122642, 0.0027189, 0.0031458, 0.0038624,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0211288,-0.0135505, 0.0136038, 0.0007064,-0.0082364,sell
2021-01-16,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none, 0.0397443,-0.0064729, 0.0122885,-0.0008730, 0.0179392,sell
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0120748,-0.0128036,-0.0154702,-0.0144894,-0.0130556,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0144256,-0.0198595,-0.0157014,-0.0209275,-0.0205725,sell
2021-01-19,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0873136,-0.0873136,-0.0858708,-0.0320504,-0.0772945,sell
2021-01-20,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0748850,-0.0587062,-0.0588797,-0.0492721,-0.0601696,sell
2021-01-21,a30,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0168163, 0.0097430,-0.0414510, 0.0073075,-0.0070065,buy
2021-01-22,a30,none,none,none,a90,a60,a120,a120,none,a45,none,none,a60,none, 0.0220408,-0.0366395,-0.0390433, 0.0393768,-0.0423486,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a45,none,none,a60,none,-0.0046384, 0.0252648,-0.0328972, 0.0287998, 0.0244092,buy
2021-01-24,none,a30,none,none,none,a90,none,a150,none,a45,none,none,a60,none,-0.0138845, 0.0315593, 0.0345512, 0.0657347, 0.0678213,buy
2021-01-25,none,a30,none,none,a120,a90,a150,a150,none,a45,none,none,a60,none,-0.0032219, 0.0320716, 0.0311820, 0.0685679, 0.0483201,buy
2021-01-26,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0172677,-0.0407923, 0.0346078, 0.0680998, 0.0468102,buy
2021-01-27,none,a30,a30,none,a150,a120,a180,a180,none,none,none,none,none,a0,-0.0040042, 0.0181569,-0.0047718,-0.0033487,-0.0133216,sell
2021-01-28,none,a30,a30,a90,none,none,none,none,a90,none,none,none,none,a0, 0.0091505,-0.0232784, 0.0066247, 0.0146531, 0.0247086,buy
2021-01-29,none,a30,a30,a90,a180,a150,a150,a150,a90,none,none,none,none,a0,-0.0179254,-0.0487319,-0.0438366,-0.0173914,-0.0268786,sell
2021-01-30,none,a30,a30,none,a180,none,a150,a150,a90,none,none,none,none,a0,-0.0289533,-0.0532717,-0.0289354,-0.0032350,-0.0110001,sell
2021-01-31,none,a30,a30,a120,none,a180,none,none,a90,none,none,none,none,none, 0.0522790, 0.0071600, 0.0398182, 0.0369583, 0.0728348,buy
2021-02-01,none,a30,none,none,a150,none,a120,a120,a90,none,none,none,none,none, 0.0292143,-0.0488494, 0.0489180, 0.0474824, 0.0210777,buy
2021-02-02,none,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none, 0.0363692,-0.0011244, 0.0438354, 0.0103172, 0.0372743,buy
2021-02-03,none,a30,none,none,a120,none,a90,a90,a90,none,none,none,a45,none,-0.0591403,-0.0780655,-0.0459446,-0.0623521,-0.0625335,sell
2021-02-04,none,a30,none,a180,none,a120,none,none,a90,none,none,none,a45,none, 0.0233903,-0.0009989, 0.0002616,-0.0184528, 0.0023547,buy
2021-02-05,none,a30,none,none,a90,a120,a60,none,a90,none,none,none,a45,none, 0.0186190, 0.0201964, 0.0082027,-0.0157647, 0.0115726,buy
2021-02-06,none,none,none,a150,none,none,none,a60,none,a30,none,none,a45,none,-0.0099468, 0.0164299,-0.0004479,-0.0405526,-0.0212364,buy
2021-02-07,a30,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,-0.0537975,-0.0452313,-0.0478519,-0.0229008,-0.0503476,sell
2021-02-08,a30,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0187946,-0.0121697,-0.0122461,-0.0223573,-0.0148122,sell
2021-02-09,a30,none,none,a120,none,a60,a0,none,none,a30,none,none,none,none, 0.0306248, 0.0132409, 0.0397898, 0.0242815, 0.0242815,buy
2021-02-10,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.0282794,-0.0257507, 0.0096850, 0.0009147,-0.0123892,sell
2021-02-11,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,-0.0070060,-0.0066373,-0.0116452,-0.0085885,-0.0097746,sell
2021-02-12,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0424546, 0.0002490, 0.0014996, 0.0052529,-0.0536629,buy
2021-02-13,none,none,a0,a60,none,a0,none,none,none,none,a30,none,none,none, 0.0176850, 0.0181293, 0.0276554, 0.0285041, 0.0035087,buy
2021-02-14,none,none,a0,none,none,a0,a60,none,none,none,a30,none,none,none,-0.0371414, 0.0432189, 0.0105784, 0.0560425, 0.0603567,buy
2021-02-15,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,-0.0476882,-0.0371338,-0.0429946,-0.0515728,-0.0303209,sell
2021-02-16,none,none,none,none,none,none,a90,a60,none,none,a30,none,a30,none, 0.0138947, 0.0495000, 0.0421507, 0.0421876, 0.0380735,buy
2021-02-17,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,none, 0.0386804, 0.0265821,-0.0005344, 0.0240269, 0.0184219,buy
2021-02-18,none,none,none,a0,a90,a60,none,a90,none,none,none,a90,a30,none,-0.0136922, 0.0140201,-0.0051697,-0.0070008, 0.0000567,sell
2021-02-19,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a30,none, 0.0039253, 0.0283000, 0.0051153, 0.0404938, 0.0108544,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,-0.0073019,-0.0281216,-0.0201847,-0.0019344,-0.0201847,sell
2021-02-21,none,none,none,none,none,a90,a150,a120,none,none,none,a90,none,a30,-0.0036998,-0.0178342, 0.0189024, 0.0114274,-0.0067696,sell
2021-02-22,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,-0.0040941,-0.0076622, 0.0112025, 0.0202534, 0.0112025,buy
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.0042973,-0.0076079,-0.0211711, 0.0242919,-0.0223122,sell
2021-02-24,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none, 0.0211550, 0.0072706, 0.0209049, 0.0192481, 0.0092967,buy
2021-02-25,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0018630,-0.0010369,-0.0005795,-0.0444638, 0.0010376,buy
2021-02-26,none,none,none,a90,none,a150,a150,a180,none,none,none,none,none,none, 0.0561719,-0.0120472,-0.0127660,-0.0074559,-0.0037820,sell
2021-02-27,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.0265889, 0.0128284,-0.0375178,-0.0305410,-0.0089521,sell
2021-02-28,none,none,none,a120,none,a180,a120,a150,none,none,a45,none,none,none, 0.0673092, 0.0401499, 0.0562208, 0.0653273, 0.0707502,buy
2021-03-01,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none, 0.0162658, 0.0321320, 0.0043860, 0.0060637, 0.0165336,buy
2021-03-02,none,none,none,a150,none,a150,a90,none,none,none,a45,none,none,none,-0.0135289,-0.0407676,-0.0209576,-0.0460586,-0.0210280,sell
2021-03-03,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none, 0.0143918,-0.0078134,-0.0503711, 0.0269739, 0.0088060,buy
2021-03-04,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45, 0.0658020, 0.0153370, 0.0604067,-0.0212935, 0.0020959,buy
2021-03-05,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a45, 0.0128074, 0.0136096,-0.0000603, 0.0111645, 0.0115888,buy
2021-03-06,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a45, 0.0352100,-0.0256454,-0.0275442, 0.0590500,-0.0264350,sell
2021-03-07,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,a45, 0.0115307, 0.0181303, 0.0044301, 0.0077142, 0.0070937,buy
2021-03-08,a30,none,none,none,none,a60,a0,a60,none,a0,none,none,none,a45, 0.0564302, 0.0701460, 0.0551604, 0.0469541, 0.0560588,buy
2021-03-09,a30,none,none,a120,none,none,a0,none,none,a0,none,none,none,none,-0.0397032,-0.0459068,-0.0429089,-0.0369976,-0.0413854,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0212519,-0.0144263, 0.0123050, 0.0007064,-0.0099824,sell
2021-03-11,none,a30,none,a90,a0,none,none,none,none,a0,none,none,none,none, 0.0156722,-0.0460438, 0.0335514, 0.0494625, 0.0352791,buy
2021-03-12,none,a30,none,a90,none,none,none,none,none,a0,none,none,a0,none, 0.0151993,-0.0412361, 0.0328439, 0.0582038, 0.0365072,buy
2021-03-13,none,a30,none,none,none,a0,a60,a0,none,a0,none,none,a0,none, 0.0334836,-0.0031441, 0.0441171, 0.0453479, 0.0441995,buy
2021-03-14,none,a30,none,a60,none,none,none,none,none,none,a60,none,a0,none, 0.0129325, 0.0013186, 0.0142690,-0.0093642,-0.0108550,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0156004,-0.0168274,-0.0136423,-0.0714537,-0.0326905,sell
2021-03-16,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,-0.0876869,-0.0858163,-0.0360680,-0.0990302,-0.0997152,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.0080820,-0.0012732,-0.0042802,-0.0681503,-0.0133394,buy
2021-03-18,none,none,none,none,none,a60,a120,a60,none,none,a60,none,none,a60, 0.0298182, 0.0382952, 0.0308420, 0.0486396, 0.0236468,buy
2021-03-19,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60, 0.0061076,-0.0034882, 0.0017108,-0.0031926, 0.0175818,sell
2021-03-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0024631, 0.0069511,-0.0080901,-0.0225892,-0.0016936,sell
2021-03-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0147691,-0.0047248, 0.0124943, 0.0126287,-0.0236517,sell
2021-03-22,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0136709,-0.0021773, 0.0283110,-0.0042544, 0.0201272,sell
2021-03-23,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0050873,-0.0068823,-0.0006635, 0.0022679,-0.0256622,buy
2021-03-24,none,a45,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.0542825, 0.0070555, 0.0321532, 0.0459179, 0.0325200,buy
2021-03-25,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.0863351, 0.0737731, 0.0728065, 0.0607335, 0.0705881,buy
2021-03-26,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none, 0.0176810,-0.0393606,-0.0185120,-0.0385500,-0.0395089,sell
2021-03-27,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,none, 0.0293667, 0.0234371, 0.0328481, 0.0248832, 0.0294551,buy
2021-03-28,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0100466,-0.0270043,-0.0212502, 0.0064046, 0.0087870,buy
2021-03-29,a0,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,-0.0004390,-0.0575698,-0.0424104,-0.0221462,-0.0510060,sell
2021-03-30,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0165362, 0.0013027, 0.0038056, 0.0527326,-0.0378599,sell
2021-03-31,a0,none,none,a150,a120,a120,a60,a150,none,none,none,none,none,none,-0.0145381, 0.0055195,-0.0134147,-0.0129151, 0.0051209,sell
2021-04-01,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0078087,-0.0051829,-0.0003691, 0.0066580,-0.0063484,sell
2021-04-02,none,a60,none,a180,none,a90,none,a120,none,none,none,none,none,none, 0.0357860, 0.0381580, 0.0475116, 0.0477724, 0.0497705,buy
2021-04-03,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0240461, 0.0421340, 0.0141562,-0.0060969, 0.0346124,buy
2021-04-04,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none, 0.0674655, 0.0683479, 0.0526656,-0.0475947, 0.0715866,buy
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none, 0.0977524, 0.0952641, 0.0954891, 0.0508542, 0.0954891,buy
2021-04-06,none,none,none,a120,none,none,none,a60,none,none,none,a60,a30,none,-0.0117819,-0.0128345, 0.0721485, 0.0218961,-0.0333800,buy
2021-04-07,none,none,none,a120,none,none,none,a60,none,none,none,a60,a30,none,-0.0117819,-0.0128345, 0.0721485, 0.0218961,-0.0333800,buy
2021-04-08,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none, 0.1356335, 0.1285910, 0.1318117, 0.0886302, 0.1326865,buy
2021-04-09,none,none,none,a90,none,a0,a60,none,a60,a30,none,a60,a30,none, 0.0787396, 0.0741512, 0.0835206, 0.0252859, 0.1017785,buy
2021-04-10,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,a90,-0.0089429, 0.0161496, 0.0234289, 0.0094920, 0.0186736,buy
2021-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,a90,-0.0139088, 0.0155705, 0.0155685, 0.0027566, 0.0066983,buy
2021-04-12,none,none,none,a60,none,none,a90,a0,a60,a30,none,none,none,a90, 0.0138739, 0.0358720, 0.0205744, 0.0280129, 0.0346358,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,-0.0200300, 0.0146666, 0.0158503, 0.0056482, 0.0149303,buy
2021-04-14,a30,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,-0.0435331,-0.0324193,-0.0412508,-0.0416418,-0.0550413,sell
2021-04-15,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,-0.0540956,-0.0212975,-0.0467594,-0.0338344,-0.0508511,sell
2021-04-16,a30,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0242270,-0.0236740,-0.0212744,-0.0285656,-0.0336221,sell
2021-04-17,none,a90,none,a0,a60,a90,a150,none,a60,none,a90,none,none,none,-0.0317635,-0.0315094,-0.0321643,-0.0488199,-0.0287987,sell
2021-04-18,none,a90,none,none,none,none,none,a60,a60,none,a90,none,a45,none,-0.0517409,-0.0263616,-0.0568693,-0.0571665,-0.0741052,sell
2021-04-19,none,none,none,none,none,a120,a180,none,a60,none,none,none,a45,none,-0.0615231,-0.0540843,-0.0681663,-0.0699062,-0.0701639,sell
2021-04-20,none,none,none,none,a90,none,a180,a90,none,none,none,none,a45,none,-0.0560764,-0.0473714,-0.0534389,-0.0670532,-0.0525664,sell
2021-04-21,a45,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,-0.0274311,-0.0337339,-0.0588120,-0.0603268,-0.0505326,sell
2021-04-22,a45,none,none,a60,a120,a150,a150,none,none,none,none,none,a45,none, 0.0056169, 0.0035621, 0.0055769,-0.0060939, 0.0064577,buy
2021-04-23,a45,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,-0.0145477,-0.0009804,-0.0047096,-0.0261858,-0.0034128,sell
2021-04-24,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none, 0.0363965, 0.0262767, 0.0611038, 0.0204342, 0.0374784,buy
2021-04-25,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none, 0.0696195, 0.0177357, 0.0366190, 0.0555430,-0.0023521,buy
2021-04-26,none,none,a0,a120,none,a150,a90,none,none,a45,none,none,none,none, 0.0236822, 0.0139970, 0.0132886, 0.0370311, 0.0161399,buy
2021-04-27,none,none,a0,none,a180,none,none,a180,none,a45,none,a45,none,none, 0.0448868, 0.0648996, 0.0530554, 0.0355471, 0.0460863,buy
2021-04-28,none,none,a0,a150,a180,a120,a60,none,none,a45,none,a45,none,none,-0.0259443, 0.0510841, 0.0540307, 0.0728180, 0.0446692,buy
2021-04-29,a60,none,none,a150,none,none,none,a150,none,a45,none,a45,none,none, 0.0902083, 0.0749566, 0.0833663, 0.0429195, 0.1037814,buy
2021-04-30,a60,none,none,a180,a150,a90,none,a150,none,none,none,a45,none,none, 0.0045132, 0.0162435, 0.0176898, 0.0036871, 0.0231204,buy
2021-05-01,a60,a120,none,a180,none,none,none,none,none,none,none,a45,a60,none, 0.0241417, 0.0361335, 0.0146609, 0.0581823, 0.0320146,buy
2021-05-02,none,a120,none,none,a120,a60,a0,a120,none,none,none,a45,a60,none, 0.0582523, 0.0309953,-0.0339210, 0.0155001, 0.0184873,buy
2021-05-03,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0091217, 0.0087438,-0.0059653, 0.0475633, 0.0135543,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,-0.0276925,-0.0052272,-0.0322860,-0.0137084, 0.0055940,sell
2021-05-05,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0035054,-0.0349710,-0.0086480,-0.0095959,-0.0213757,sell
2021-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0144407,-0.0400993,-0.0235236,-0.0246649,-0.0475858,sell
2021-05-07,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a120,-0.0796967,-0.0917635,-0.0779385,-0.0796967,-0.0932309,sell
2021-05-08,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120, 0.0516723,-0.0084997, 0.0085456, 0.0474406, 0.0135449,sell
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0453773, 0.0037302, 0.0055140, 0.0532346, 0.0076515,buy
2021-05-10,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0647456, 0.0756944, 0.0735371, 0.0612705, 0.0726281,buy
2021-05-11,none,a135,none,a60,none,a60,none,none,none,a60,none,none,none,none, 0.0440475, 0.0474257, 0.0487989, 0.0482802, 0.0526027,buy
2021-05-12,none,a135,none,none,none,a60,a120,a0,none,a60,none,none,none,none, 0.0580735, 0.0390593, 0.0570424, 0.0518519, 0.0529494,buy
2021-05-13,none,a135,none,none,a0,none,none,a0,none,a60,none,none,none,none, 0.0598863, 0.0637254, 0.0663687, 0.0595962, 0.0637254,buy
2021-05-14,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,-0.0364873,-0.0153848, 0.0009123,-0.0081039,-0.0290834,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.0083538, 0.0325958, 0.0501380, 0.0585485,-0.0299431,buy
2021-05-16,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none, 0.0354523, 0.0359898, 0.0344194, 0.0503566,-0.0035112,buy
2021-05-17,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a135, 0.0127360,-0.0018765, 0.0180629, 0.0063092,-0.0218415,sell
2021-05-18,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,a135,-0.0088596, 0.0059335, 0.0265362,-0.0023567,-0.0207809,sell
2021-05-19,none,none,none,none,a60,a150,a150,none,a45,none,a120,none,none,a135, 0.0871983, 0.0891048, 0.0794899, 0.0797577, 0.0677429,buy
2021-05-20,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,a135,-0.0047304, 0.0586798, 0.0506562, 0.0523117, 0.0479218,buy
2021-05-21,a90,none,none,a60,a90,a180,a120,a90,a45,none,none,a30,none,none,-0.0644138, 0.0447875, 0.0288077, 0.0180547,-0.0307591,buy
2021-05-22,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0114399, 0.0048525,-0.0323103,-0.0157845,-0.0079269,sell
2021-05-23,a90,none,none,a90,a120,a150,a90,a120,a45,none,none,a30,none,none,-0.0458104,-0.0172994, 0.0210464,-0.0400801,-0.0009067,sell
2021-05-24,a90,none,none,none,none,none,a90,none,a45,none,none,a30,none,none, 0.0524221, 0.0337852, 0.0911146, 0.0313402, 0.0332535,buy
2021-05-25,a90,none,none,a120,a150,a120,a60,a150,a45,none,none,a30,none,none,-0.0518779,-0.0626116,-0.0483278,-0.0470828,-0.0432668,sell
2021-05-26,a90,none,none,none,none,none,a60,none,a45,none,none,a30,a90,none,-0.0288152,-0.0171286,-0.0110597, 0.0420697, 0.0404296,sell
2021-05-27,a90,none,a0,a150,a180,a90,none,a180,a45,none,none,a30,a90,none,-0.0482799,-0.0881481,-0.0261732,-0.0385586,-0.0581924,sell
2021-05-28,a90,a150,a0,none,none,none,none,none,a45,none,none,none,a90,none,-0.0068893, 0.0021672, 0.0019038, 0.0023580, 0.0174916,buy
2021-05-29,a90,a150,a0,a180,a150,a60,a0,a150,a45,none,none,none,a90,a150, 0.0123515,-0.0202811,-0.0025923, 0.0264309, 0.0233737,sell
2021-05-30,a90,a150,a0,none,none,none,a0,a150,a45,none,a135,none,none,a150, 0.0367180, 0.0055810,-0.0075469, 0.0224217, 0.0190426,buy
2021-05-31,a90,a150,none,a150,a120,none,none,none,a45,none,a135,none,none,a150,-0.0139873,-0.0860656,-0.0996805,-0.0335882,-0.0401580,sell
2021-06-01,a90,a150,none,a150,a120,none,none,a120,none,none,a135,none,none,a150,-0.0066984,-0.0847153,-0.0764376,-0.0151822,-0.0160437,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0101969,-0.0057576,-0.0080886, 0.0118566,-0.0065709,sell
2021-06-03,a90,none,none,a120,a90,a0,a60,a90,none,none,a135,none,none,none,-0.0829199,-0.0585120,-0.0603556,-0.0546591,-0.0496769,sell
2021-06-04,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0172362, 0.0479732, 0.0428334, 0.0686525, 0.0489796,buy
2021-06-05,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0450740,-0.0615055,-0.0076257,-0.0887818,-0.0615055,sell
2021-06-06,a90,none,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.0709042, 0.0705726, 0.0636101, 0.0433638, 0.0681004,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114399, 0.0048525,-0.0323103,-0.0157845,-0.0079269,sell
2021-06-08,a90,none,none,a60,none,a60,a120,none,none,none,none,none,none,none, 0.0430370, 0.0356538, 0.0430267, 0.0420420, 0.0790642,buy
2021-06-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114399, 0.0048525,-0.0323103,-0.0157845,-0.0079269,sell
2021-06-10,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,-0.0200696,-0.0150858,-0.0209066,-0.0524036,-0.0470697,sell
2021-06-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0315805,-0.0368232,-0.0330108,-0.0032765,-0.0284866,sell
2021-06-12,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0399996,-0.0381595,-0.0346294,-0.0166065,-0.0360424,sell
2021-06-13,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none, 0.0079949,-0.0054411,-0.0054411,-0.0044968,-0.0259027,sell
2021-06-14,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.0099168, 0.0000872, 0.0088380, 0.0038906, 0.0099168,buy
2021-06-15,none,none,a30,none,a60,a150,a150,none,none,a90,a150,none,none,none,-0.0273764,-0.0068415,-0.0312877,-0.0536818,-0.0262640,sell
2021-06-16,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,-0.0125321, 0.0025311,-0.0003261, 0.0042504,-0.0039688,buy
2021-06-17,none,none,a30,none,a90,a180,a120,a60,none,none,a150,none,none,none,-0.0300195,-0.0262158, 0.0235905,-0.0584618,-0.0503299,sell
2021-06-18,none,none,a30,a60,none,a180,a120,none,none,none,a150,none,none,none,-0.0200398,-0.0303030, 0.0471068,-0.0355133,-0.0228229,sell
2021-06-19,none,none,none,none,a120,a150,none,a90,none,none,a150,none,a120,none, 0.0592848, 0.0368840, 0.0397844, 0.0384204, 0.0324897,buy
2021-06-20,none,none,none,a90,none,a150,a90,a90,none,none,none,none,a120,none,-0.0160100, 0.0029821, 0.0244607, 0.0181100, 0.0294306,buy
2021-06-21,none,none,none,a90,a150,a120,none,none,none,none,none,none,a120,none, 0.0730813, 0.0676380, 0.0814847, 0.0723572, 0.0732665,buy
2021-06-22,none,none,none,a120,none,a120,a60,a120,none,none,none,none,a120,a180,-0.0280118,-0.0386138,-0.0327967,-0.0471274,-0.0314751,sell
2021-06-23,none,none,none,a120,a180,a90,none,none,none,none,none,none,a120,a180,-0.0152451,-0.0011488, 0.0001461,-0.0357075, 0.0000113,sell
2021-06-24,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,-0.0342012,-0.0409587,-0.0425339,-0.0541441,-0.0423641,sell
2021-06-25,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,-0.0307926,-0.0262084,-0.0212281,-0.0588073,-0.0207435,sell
2021-06-26,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none, 0.0302953, 0.0150163, 0.0172372, 0.0472642, 0.0472642,buy
2021-06-27,none,none,a45,a180,a120,none,none,none,none,none,none,none,none,none,-0.0103016,-0.0145485,-0.0007592,-0.0123024,-0.0143313,sell
2021-06-28,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.0717217,-0.0860585,-0.0773232,-0.0785393,-0.0827768,sell
2021-06-29,none,none,a45,a150,none,none,none,a150,none,none,none,none,none,none,-0.0151451,-0.0632733,-0.0334039,-0.0329137,-0.0231139,sell
2021-06-30,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,-0.0451445,-0.0394471,-0.0691224,-0.0604312,-0.0602871,sell
2021-07-01,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none, 0.0166948, 0.0145522, 0.0164745, 0.0187990, 0.0115731,buy
2021-07-02,none,none,a45,a120,a60,none,none,none,a30,none,none,none,a135,none,-0.0039059, 0.0257552, 0.0340156, 0.0657964, 0.0281188,buy
2021-07-03,none,none,a45,none,none,none,a90,none,a30,none,none,none,a135,none,-0.0132187,-0.0221004,-0.0553096,-0.0061402,-0.0129648,sell
2021-07-04,a90,none,none,a90,none,none,none,a90,a30,none,none,none,a135,none, 0.0363123, 0.0481671, 0.0492957, 0.0193229, 0.0501891,buy
2021-07-05,a90,none,none,none,none,a60,a120,none,a30,none,none,none,a135,none, 0.0562018, 0.0114653, 0.0545538, 0.0625285, 0.0593311,buy
2021-07-06,a90,a150,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0106115, 0.0653963, 0.0179690, 0.0280670, 0.0469046,buy
2021-07-07,a90,a150,none,a60,none,a90,none,a60,a30,none,none,none,none,none, 0.0832611, 0.1076175, 0.0836182, 0.0885184, 0.1099784,buy
