Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,a135,none,none,a150,none,a60,a90,a90,none,a120,none,a120,a180,none,none,none,none,none,a180,a0,none,none,a30,none,-0.00090624, 0.00175733, 0.00075085, 0.00179182,-0.000717198,buy
2021-07-20,a135,none,none,a150,none,a60,a90,none,a150,none,a60,none,a150,a150,none,none,none,none,a180,a0,none,none,a30,none,-0.00163417, 0.00081165,-0.00133373, 0.00187385,-0.002175772,sell
2021-07-21,a135,none,none,none,none,a60,a60,a120,a150,a90,none,a150,a150,a150,none,none,none,none,a180,none,none,none,a30,none,-0.00062601, 0.00075211, 0.00051535, 0.00225123,-0.001381672,buy
2021-07-22,a135,none,none,none,none,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,none,a30,none,-0.00174544, 0.00020478, 0.00011628, 0.00136332,-0.002388060,buy
2021-07-23,none,none,a120,none,none,none,none,a150,a180,a60,none,a180,a120,a150,none,none,none,none,a180,none,none,none,a30,none,-0.00370651,-0.00117686,-0.00338143,-0.00229049,-0.003842204,sell
2021-07-24,none,none,a120,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,none,none,none,a30,none,-0.00183907,-0.00016617,-0.00186351, 0.00102742,-0.002482540,sell
2021-07-25,none,a30,a120,none,none,none,a0,a180,a150,none,a0,none,a90,a150,none,none,none,none,a180,none,none,none,a30,none,-0.00276148,-0.00071669,-0.00235636,-0.00042974,-0.002846220,sell
2021-07-26,a150,a30,a120,none,none,none,a0,a180,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00028018,-0.00160105,-0.00144685,-0.00144685,-0.001561397,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,-0.00154623,-0.00001756,-0.00109994,-0.00105982,-0.002850661,sell
2021-07-28,a150,a30,none,none,none,none,none,a150,a120,a0,none,a120,none,none,none,a135,none,none,none,none,none,a150,a30,none, 0.00310628, 0.00301955, 0.00228699, 0.00299421, 0.002467274,buy
2021-07-29,a150,a30,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,a135,a180,none,none,none,none,a150,a30,none, 0.00167894,-0.00137351,-0.00096429, 0.00163002,-0.000327267,buy
2021-07-30,none,none,a135,none,a0,none,a60,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a150,a30,none,-0.00072464,-0.00189601,-0.00140241, 0.00089711,-0.001040772,sell
2021-07-31,none,none,a135,a180,a0,none,a60,a120,a90,none,a90,a90,a0,none,none,a135,a180,none,none,none,none,a150,a30,a120, 0.00083507,-0.00179214, 0.00151886,-0.00036347,-0.002668686,sell
2021-08-01,none,none,a135,a180,a0,none,none,none,none,a60,none,none,a0,none,none,a135,a180,none,none,none,none,a150,a30,a120,-0.00082468,-0.00176752, 0.00120898, 0.00097818,-0.000544671,sell
2021-08-02,none,none,a135,a180,a0,a90,a90,a90,none,a60,none,none,none,none,none,a135,a180,none,none,none,none,a150,none,a120,-0.00117575,-0.00242109, 0.00006904, 0.00009647,-0.000404753,sell
2021-08-03,none,none,none,a180,a0,a90,none,none,a60,none,a120,a60,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.00129310,-0.00132980,-0.00191527,-0.00153372,-0.002089894,sell
2021-08-04,none,none,none,none,a0,a90,a120,a60,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.00150079,-0.00195855,-0.00089983,-0.00123849,-0.002745159,sell
2021-08-05,none,none,none,none,a0,a90,a120,a60,none,none,a150,none,a60,none,none,none,a180,a90,none,none,none,none,none,a120,-0.00077142,-0.00063650,-0.00069386,-0.00077142,-0.001123678,sell
2021-08-06,none,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,none,-0.00254941,-0.00152029,-0.00118501,-0.00090875,-0.001234389,sell
2021-08-07,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.00046404, 0.00241325, 0.00342008, 0.00347370, 0.003683434,buy
2021-08-08,none,none,a150,none,none,none,none,none,a0,a150,a180,a0,a90,none,none,none,none,a90,none,none,a180,none,none,none, 0.00133619, 0.00253076, 0.00323604, 0.00272808, 0.003017514,buy
2021-08-09,a180,none,a150,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,a90,none,none,a180,a135,none,none,-0.00150678, 0.00204542, 0.00144253, 0.00288522, 0.001837818,buy
2021-08-10,a180,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a90,none,none,a180,a135,none,none,-0.00185375,-0.00118660,-0.00197329, 0.00177297,-0.001404339,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,-0.00127398,-0.00069021,-0.00147820, 0.00160274,-0.000279886,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a150,none,a180,a135,none,none,-0.00088680,-0.00090970,-0.00055573, 0.00165946,-0.002143697,sell
2021-08-13,a180,none,none,none,none,none,a120,none,none,a150,none,a60,a150,none,none,a150,none,none,a150,none,a180,a135,none,a135, 0.00173122, 0.00179241, 0.00179241, 0.00227132, 0.001816083,buy
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a180,none,none,a150,none,none,a150,none,none,none,none,a135, 0.00041845, 0.00012889, 0.00056893, 0.00012889,-0.001573356,buy
2021-08-15,none,a0,none,a150,none,none,a90,none,none,a120,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,a135, 0.00068273, 0.00083035, 0.00086543, 0.00064732, 0.000670717,buy
2021-08-16,none,a0,none,a150,none,none,a90,a90,a90,none,a60,none,none,a180,none,a150,none,none,a150,none,none,none,none,a135,-0.00243736,-0.00306208,-0.00253512,-0.00105989,-0.002959860,sell
2021-08-17,none,a0,none,a150,none,none,a60,a90,none,a90,none,a120,a150,a180,none,a150,none,none,none,none,none,none,none,a135, 0.00158058, 0.00028959, 0.00218866, 0.00213757, 0.000489505,buy
2021-08-18,none,a0,none,a150,none,a120,a60,a120,a120,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,a135, 0.00096994,-0.00242375, 0.00107269, 0.00066791,-0.001480961,buy
2021-08-19,none,a0,none,none,none,a120,none,a120,a120,a60,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.00114258, 0.00105842, 0.00233987, 0.00140234, 0.000770004,buy
2021-08-20,none,a0,none,none,none,a120,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00011387, 0.00050158,-0.00007832,-0.00019258,-0.000143203,sell
2021-08-21,none,a0,none,none,none,a120,none,a150,a150,none,a0,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,-0.00215121,-0.00203021,-0.00177165,-0.00256514,-0.002344450,sell
2021-08-22,none,a0,a180,none,none,a120,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.00178221,-0.00175379,-0.00080749,-0.00053839,-0.002625173,sell
2021-08-23,none,a0,a180,a135,none,none,none,a180,a180,a0,none,none,a60,a180,none,none,none,none,a135,none,none,a120,none,none,-0.00417604,-0.00374720,-0.00191257,-0.00158934,-0.004016971,sell
2021-08-24,none,none,a180,a135,none,none,none,a180,a180,a0,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.00386812,-0.00427126,-0.00282239,-0.00155492,-0.004103886,sell
2021-08-25,a150,none,a180,a135,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.00395778,-0.00338925,-0.00193635,-0.00162506,-0.001186718,sell
2021-08-26,a150,none,a180,a135,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.00436931,-0.00373131,-0.00322422,-0.00335420,-0.002216443,sell
2021-08-27,a150,none,a180,a135,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.00209105,-0.00165283,-0.00186908,-0.00188780, 0.001679501,sell
2021-08-28,a150,none,none,none,none,a135,none,a120,none,a60,a90,none,a0,none,none,none,a150,none,a135,none,none,none,none,a150, 0.00138115, 0.00156793, 0.00236792, 0.00183470, 0.002080787,buy
2021-08-29,a150,none,none,none,none,a135,a90,a120,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00089203, 0.00149553, 0.00031746, 0.00078097, 0.000500376,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.00092792, 0.00168186, 0.00187832, 0.00115004, 0.000501757,buy
2021-08-31,none,none,none,none,none,a135,a120,a90,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a150,-0.00216695,-0.00071849,-0.00080943,-0.00077820,-0.001630568,sell
2021-09-01,none,none,none,none,none,a135,a120,none,a90,none,a150,a60,none,none,none,none,a150,none,none,a30,a150,none,none,none,-0.00117814,-0.00137577,-0.00143729,-0.00104921,-0.001027181,sell
2021-09-02,none,none,none,a120,none,none,none,a60,none,a120,a150,a60,a60,none,none,none,a150,none,none,a30,a150,none,none,none,-0.00003726,-0.00047912,-0.00064283, 0.00016140,-0.001070409,sell
2021-09-03,none,none,none,a120,none,none,a150,a60,a60,a120,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none,-0.00015796,-0.00400211,-0.00134867,-0.00353070,-0.004045607,sell
2021-09-04,a135,none,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,a120,a120,a30,a150,none,none,none,-0.00166474,-0.00176420,-0.00155409,-0.00151093,-0.001837568,sell
2021-09-05,a135,none,none,a120,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,a120,a120,a30,a150,none,none,none, 0.00070262, 0.00018399, 0.00028151, 0.00111052, 0.000888878,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a120,a30,a150,none,none,none,-0.00091999,-0.00181986,-0.00264071,-0.00112540,-0.001854555,sell
2021-09-07,a135,none,none,a120,none,none,a150,a0,none,a180,none,a0,a120,none,none,none,none,a120,a120,a30,none,none,none,none,-0.00046802,-0.00143857,-0.00153131,-0.00043104,-0.001477035,sell
2021-09-08,a135,none,none,none,none,a150,none,a0,a0,none,a120,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.00126341,-0.00025823, 0.00147173, 0.00187709, 0.002050638,buy
2021-09-09,a135,none,none,none,none,a150,a120,none,a0,a150,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.00198181,-0.00106291, 0.00103343, 0.00066150, 0.000691398,buy
2021-09-10,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a180,none,a120,none,a30,none,none,none,none, 0.00031606, 0.00008737, 0.00165401, 0.00145110, 0.001379152,buy
2021-09-11,none,none,none,none,none,a150,a90,none,none,a120,none,a60,a180,none,none,a180,none,none,none,a30,none,none,none,none, 0.00111439, 0.00056457,-0.00113185, 0.00203204, 0.001239181,buy
2021-09-12,none,none,none,none,none,a150,a90,a60,none,none,a60,none,none,none,none,a180,a135,none,none,none,none,none,a45,none,-0.00079687, 0.00036765,-0.00047894,-0.00061739, 0.000748513,sell
2021-09-13,none,none,none,none,none,a150,a60,none,a60,a90,a60,a90,a150,a150,none,a180,a135,none,none,none,none,none,a45,none, 0.00008644,-0.00024524,-0.00060305,-0.00086462,-0.000701059,sell
2021-09-14,none,none,a150,none,none,none,a60,a90,none,a90,none,a90,none,a150,none,a180,a135,none,none,none,a135,a90,a45,none, 0.00095208, 0.00100895,-0.00035309,-0.00258344, 0.001041015,buy
2021-09-15,none,none,a150,none,none,none,none,none,a90,a60,none,a120,a120,a150,none,a180,a135,none,none,none,a135,a90,a45,none,-0.00477652,-0.00149965,-0.00465054,-0.00443243,-0.001169368,sell
2021-09-16,none,none,a150,none,none,none,none,a120,a90,a60,a0,a120,none,a150,none,a180,a135,none,none,none,a135,a90,a45,none,-0.00589459,-0.00409603,-0.00595600,-0.00595600,-0.001807733,sell
2021-09-17,a120,none,a150,none,none,none,none,none,none,none,a0,none,a90,a150,none,a180,a135,none,none,none,a135,a90,a45,none,-0.00229888,-0.00084474,-0.00486986,-0.00249519, 0.000670500,sell
2021-09-18,a120,none,a150,none,none,none,a0,a150,a120,none,none,a150,none,a150,none,a180,a135,none,none,none,a135,a90,a45,none,-0.00321898,-0.00276950,-0.00471907,-0.00376875, 0.001311397,sell
2021-09-19,a120,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a135,none,none,a135,a90,a45,a180,-0.00023167,-0.00112763, 0.00024356,-0.00125483, 0.000623789,sell
2021-09-20,a120,none,a150,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00106015,-0.00034393,-0.00040705,-0.00119573,-0.000684853,sell
2021-09-21,a120,none,a150,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00065311, 0.00137974, 0.00165506, 0.00070422, 0.001493382,buy
2021-09-22,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00076947, 0.00010398, 0.00037775,-0.00029229,-0.000209320,buy
2021-09-23,a120,none,none,none,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00088715,-0.00191809,-0.00032331,-0.00058406, 0.000054701,sell
2021-09-24,a120,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00308324,-0.00275951,-0.00013181,-0.00101922,-0.000824235,sell
2021-09-25,a120,none,none,none,none,none,a90,none,a150,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00022927,-0.00008321,-0.00038525,-0.00051647,-0.000455037,sell
2021-09-26,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a0,none,a120,none,none,none,none,none,a45,a180, 0.00278392, 0.00294557, 0.00322691, 0.00190284, 0.001999073,buy
2021-09-27,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,a135,a0,none,a120,none,none,none,a120,none,a45,none,-0.00036204, 0.00067578,-0.00098314, 0.00055168,-0.000995521,sell
2021-09-28,a120,none,none,none,none,none,a120,none,a120,a90,a150,a90,none,a135,a0,none,a120,none,a90,none,a120,none,a45,none, 0.00171176, 0.00221346, 0.00080941, 0.00190303, 0.000773192,buy
2021-09-29,a120,none,none,none,none,none,none,a90,none,none,a150,a90,a60,a135,a0,none,a120,none,a90,none,a120,none,a45,none, 0.00193550, 0.00119367,-0.00014919, 0.00060435,-0.000255137,buy
2021-09-30,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,a135,a0,none,a120,none,a90,a45,a120,none,a45,none, 0.00091255, 0.00124899, 0.00085078, 0.00091255, 0.000386216,buy
2021-10-01,a120,none,a150,none,none,none,none,a60,none,none,a180,a60,a90,a135,a0,none,a120,none,a90,a45,a120,none,a45,none, 0.00123837, 0.00138055, 0.00201412, 0.00150545, 0.001829161,buy
2021-10-02,a120,none,a150,none,none,none,a180,a60,a60,a150,none,none,a90,a135,a0,none,a120,none,a90,a45,a120,none,a45,none, 0.00045295, 0.00048012, 0.00041886, 0.00059765, 0.000711995,buy
2021-10-03,a120,none,a150,none,none,none,a180,none,a60,none,a150,none,none,a135,a0,none,none,none,a90,a45,none,none,a45,none,-0.00258238,-0.00197838,-0.00249580,-0.00203330,-0.002106166,sell
2021-10-04,a120,none,a150,none,none,none,a150,none,none,a180,a150,none,a120,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.00190051, 0.00050491, 0.00037478,-0.00104436, 0.000456891,buy
2021-10-05,a120,none,a150,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.00272184, 0.00053816, 0.00109316,-0.00094527, 0.001219793,buy
2021-10-06,a120,none,a150,none,none,none,a120,a0,a0,a150,a120,a0,a150,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.00222432,-0.00293946,-0.00173651,-0.00174522,-0.001442386,sell
2021-10-07,a120,a0,a150,none,a0,none,a120,none,a0,a150,a90,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.00115827,-0.00087099,-0.00034308,-0.00143803,-0.000365331,sell
2021-10-08,none,a0,a150,none,a0,none,a90,none,none,a120,a90,none,a180,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.00215445,-0.00031167, 0.00271613, 0.00277469, 0.002792971,buy
2021-10-09,none,a0,none,none,a0,a150,a90,none,none,a120,a60,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.00050508, 0.00051528, 0.00026165, 0.00059471, 0.000409848,buy
2021-10-10,none,a0,none,none,a0,a150,none,a60,a60,a90,a60,a60,a150,none,a0,none,none,none,none,a45,none,none,a45,none,-0.00025411,-0.00017966, 0.00150762,-0.00025709,-0.000692332,sell
2021-10-11,none,a0,none,none,a0,a150,a60,a60,none,a90,none,a60,none,none,a0,a150,none,none,none,a45,none,a60,a45,none,-0.00026918,-0.00013858,-0.00001574,-0.00024966,-0.000552434,sell
2021-10-12,none,a0,none,none,none,a150,none,a90,a90,none,none,a90,a120,a120,a0,a150,none,none,none,a45,none,a60,a45,none, 0.00050981, 0.00069045, 0.00105463,-0.00061661,-0.000094715,sell
2021-10-13,none,none,none,none,none,a150,none,a90,none,a60,none,a90,none,a120,a0,a150,none,none,none,a45,none,a60,a45,none, 0.00085551, 0.00063595, 0.00070126, 0.00070126, 0.000653005,buy
2021-10-14,none,none,none,none,none,a150,none,none,a120,none,a0,none,a90,a120,a0,a150,none,none,none,none,none,a60,a45,none, 0.00056667, 0.00065568, 0.00048394, 0.00016669, 0.000566669,buy
2021-10-15,none,none,none,none,none,a150,a0,a120,none,none,none,a120,a90,a120,a0,a150,none,none,none,none,none,a60,a45,none, 0.00000171, 0.00043673, 0.00150757, 0.00125039, 0.001194928,buy
2021-10-16,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a120,a0,a150,none,none,none,none,none,a60,a45,none, 0.00024400, 0.00095899, 0.00144210, 0.00144210, 0.001017276,buy
2021-10-17,a135,none,none,none,none,none,none,a150,a150,a0,none,a150,a60,a120,a0,a150,none,none,none,none,none,none,a45,a150,-0.00201289,-0.00208645,-0.00208782,-0.00027017,-0.001110743,sell
2021-10-18,a135,none,none,none,none,none,none,none,a180,a0,a60,a150,none,a120,a0,none,none,none,none,none,none,none,a45,a150,-0.00272137,-0.00073615,-0.00027650,-0.00022654,-0.002155872,sell
2021-10-19,a135,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,-0.00258351,-0.00142683,-0.00138365,-0.00158935,-0.001849792,sell
2021-10-20,a135,none,none,none,none,a150,a60,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,a150,-0.00099987,-0.00093183,-0.00089107,-0.00039569,-0.000145830,sell
2021-10-21,none,none,none,none,none,a150,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,-0.00163466,-0.00060167, 0.00090871, 0.00117434, 0.000614926,buy
2021-10-22,none,none,none,none,none,a150,a90,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,-0.00096134, 0.00008097, 0.00194069, 0.00170038, 0.001920061,buy
2021-10-23,none,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00142324, 0.00155009, 0.00178241, 0.00134252, 0.001948682,buy
2021-10-24,none,none,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00083274,-0.00011119,-0.00079849,-0.00028719,-0.000839653,sell
2021-10-25,none,none,none,none,none,a150,a120,a120,none,a90,none,a120,none,none,none,none,none,none,a60,none,a90,a45,a45,none, 0.00089265, 0.00050604, 0.00220515, 0.00231318, 0.002299775,buy
2021-10-26,none,none,none,none,none,a150,none,none,a90,none,a150,a120,a60,none,none,a135,none,none,a60,none,a90,a45,a45,none, 0.00100506, 0.00161581, 0.00366626, 0.00204183, 0.003000704,buy
2021-10-27,none,none,none,none,none,a150,a150,none,a90,a120,none,none,a60,none,none,a135,a90,none,a60,none,a90,a45,a45,none, 0.00007377, 0.00272349, 0.00148210, 0.00140457, 0.002247351,buy
2021-10-28,none,none,a150,none,none,none,a150,a90,none,none,a180,a90,none,none,none,a135,a90,none,a60,none,a90,a45,a45,none, 0.00070757, 0.00189085, 0.00171487, 0.00017829, 0.002002222,buy
2021-10-29,none,none,a150,none,none,none,a180,none,a60,a150,a180,a90,a90,none,none,a135,a90,none,a60,none,a90,a45,a45,none,-0.00232969,-0.00002688, 0.00012000,-0.00039987, 0.000218820,buy
2021-10-30,a120,none,a150,none,none,none,a180,a60,a60,a150,none,none,none,none,none,a135,a90,none,a60,none,none,a45,a45,none,-0.00494660,-0.00493460,-0.00510748,-0.00078560,-0.005362525,sell
2021-10-31,a120,none,a150,none,none,none,none,a60,none,none,a150,a60,a120,none,none,a135,a90,none,a60,none,none,a45,a45,a135,-0.00314017,-0.00453502,-0.00366942,-0.00019718,-0.004029594,sell
2021-11-01,a120,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,a135, 0.00039945, 0.00021081, 0.00118645,-0.00222194, 0.000664057,buy
2021-11-02,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,a180,none,none,none,none,a45,a135, 0.00009932, 0.00067326, 0.00033896,-0.00129301, 0.000395554,buy
2021-11-03,a120,none,none,none,none,none,a120,none,a0,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00016356, 0.00034473, 0.00132642,-0.00119959, 0.001324695,buy
2021-11-04,none,none,none,none,none,none,none,a0,a0,none,a90,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135,-0.00090771, 0.00145855, 0.00152238, 0.00127046, 0.001295829,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,a120,none,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00020444, 0.00034300, 0.00090171, 0.00035033, 0.001460900,buy
2021-11-06,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00106545, 0.00180511, 0.00190100, 0.00189026, 0.002034506,buy
2021-11-07,none,a0,a135,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.00148839, 0.00047219,-0.00001959, 0.00039206,-0.000077052,buy
2021-11-08,none,a0,a135,a90,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a45,none,-0.00087163,-0.00099062,-0.00013672,-0.00098661, 0.000066343,sell
2021-11-09,none,a0,a135,a90,none,none,none,none,none,a60,none,a60,a120,none,none,a120,none,none,none,a60,none,none,a45,none, 0.00100060, 0.00099199, 0.00090301, 0.00060157, 0.000800229,buy
2021-11-10,none,a0,a135,a90,none,none,none,a90,a90,none,a0,none,a90,none,none,a120,none,none,none,a60,none,a30,a45,none,-0.00283185,-0.00223980,-0.00074324,-0.00053886,-0.004120973,sell
2021-11-11,none,a0,a135,a90,none,a180,a0,none,none,none,none,a90,a90,none,none,a120,none,none,a45,a60,none,a30,a45,none,-0.00252399,-0.00090006,-0.00103760,-0.00223232,-0.002976422,sell
2021-11-12,none,a0,none,a90,none,a180,a0,a120,none,none,none,none,none,a90,none,a120,none,none,a45,a60,none,a30,a45,none,-0.00160467, 0.00050169,-0.00065729,-0.00148702,-0.002940166,sell
2021-11-13,none,a0,none,none,none,a180,none,a120,a120,a0,none,a120,a60,a90,none,a120,none,none,a45,a60,none,a30,a45,none,-0.00036620,-0.00033522,-0.00036620,-0.00111082,-0.001386020,sell
2021-11-14,none,a0,none,none,none,a180,none,none,none,a0,none,a120,none,a90,none,a120,none,none,a45,a60,none,a30,a45,none,-0.00101368, 0.00006974,-0.00078876,-0.00139859,-0.000657489,sell
2021-11-15,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,a90,none,a120,none,none,a45,a60,none,a30,a45,a120,-0.00062234,-0.00088593,-0.00008782,-0.00108311,-0.001217949,sell
2021-11-16,none,none,a120,none,none,a180,a60,none,a150,none,none,a150,none,a90,none,none,none,none,a45,a60,none,a30,a45,a120,-0.00064596,-0.00122746,-0.00129483,-0.00131116,-0.001236438,sell
2021-11-17,none,none,a120,none,none,none,none,a180,none,none,a90,none,a0,a90,none,none,none,none,a45,a60,none,a30,a45,a120, 0.00021751, 0.00027922, 0.00094645, 0.00034412, 0.000532218,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a180,a60,a90,none,a0,a90,none,none,none,none,a45,a60,none,none,a45,a120,-0.00007625, 0.00051795, 0.00014919,-0.00040863, 0.000086529,sell
2021-11-19,a90,none,a120,none,none,none,a90,none,a180,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,a45,a120,-0.00186896,-0.00091717,-0.00126458,-0.00167002,-0.001804862,sell
2021-11-20,a90,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.00043178, 0.00100505, 0.00082678, 0.00021067, 0.000273772,buy
2021-11-21,a90,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.00012180,-0.00079847,-0.00082541,-0.00094267,-0.000628555,sell
2021-11-22,a90,none,none,none,a0,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,a60,none,none,a45,a120,-0.00002699,-0.00020716,-0.00057761,-0.00102050,-0.000489571,sell
2021-11-23,a90,none,none,none,a0,none,none,a120,none,a120,a150,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,-0.00381419, 0.00029159,-0.00316736,-0.00340256,-0.003243143,sell
2021-11-24,none,none,none,none,a0,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00077594,-0.00058216,-0.00077096,-0.00059367,-0.001449516,sell
2021-11-25,none,none,none,none,a0,none,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.00274652,-0.00284041,-0.00251132,-0.00295018,-0.002840411,sell
2021-11-26,none,none,none,none,a0,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,-0.00196848, 0.00115905, 0.00104545, 0.00081870, 0.000951547,buy
2021-11-27,none,none,none,none,a0,none,a180,none,a90,none,a150,a90,a120,none,none,none,a60,none,none,a60,a60,none,a45,none, 0.00105534, 0.00225352, 0.00188673, 0.00133156, 0.001037320,buy
2021-11-28,none,none,none,a60,a0,none,a150,a60,none,a180,a150,none,a120,none,none,none,a60,none,none,a60,a60,none,a45,none,-0.00091120, 0.00101864, 0.00019835,-0.00012638,-0.001073576,sell
2021-11-29,none,none,none,a60,a0,none,a150,none,a60,none,a120,a60,none,none,none,none,a60,none,none,a60,a60,none,a45,none, 0.00008208,-0.00042460, 0.00017536,-0.00032661,-0.000387730,sell
2021-11-30,none,none,none,a60,a0,a150,none,none,a60,a150,a120,a60,a150,none,none,none,a60,a150,none,a60,a60,none,none,none, 0.00052158,-0.00023163, 0.00041498,-0.00044228, 0.000807330,buy
