Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,1.52,0.58,1.84,0,3.3,1.84,0.17,0,3.86,0.17,0.33,1.52,0.43,2.09,0.33,0,0.95,2.97,0,-0.004397,-0.0324304,-0.042756,-0.0057753,-0.036926,sell
2021-05-30,2.6,1.39,3.55,0.11,2.91,3.35,0.38,0.93,3.33,0.38,0.59,3.28,1.25,4.25,0.8,0,2.14,1.31,0.25,-0.004335,-0.0338352,-0.019724,-0.0157732,-0.052523,sell
2021-05-31,3.25,3.49,2.26,0.2,1.79,5.39,0.86,1.23,2.03,0.86,1.15,3.77,2.94,3.87,2.33,0,3.64,0,0.46, 0.053917,-0.0495150, 0.050335, 0.0028774, 0.030959,buy
2021-06-01,2.58,5.97,0,0.34,3.76,5.29,1.96,1.77,3,1.96,2.32,2.89,3.62,3.34,3.58,0,3.08,0,0.85, 0.035951, 0.0274772, 0.061821, 0.0180226, 0.026695,buy
2021-06-02,1.44,3.97,0,0.6,5.97,3.92,2.95,2.71,2.62,2.95,3,1.16,2.55,3.2,2.81,0,2.97,0,1.67, 0.045909, 0.0489089, 0.037582, 0.0463225, 0.046323,buy
2021-06-03,3,0,0,1.05,4.44,3.79,1.96,4.39,1.51,1.96,1.74,1.55,2.12,1.05,3,0,2.7,0,3, 0.022425,-0.0181642, 0.034119, 0.0095142, 0.018382,buy
2021-06-04,2.51,0,0,1.84,0,3.18,0,5.18,0,0,0,2.18,2.97,1.84,2.51,0,0,0,3.21,-0.006891, 0.0254773,-0.010411, 0.0215754, 0.011753,buy
2021-06-05,0,0,0,3,0,2.56,0,4.7,0,0,0,3,2.28,3,0,0,0,0,1.98, 0.017887, 0.0154011, 0.013408, 0.0176233,-0.021940,buy
2021-06-06,0,0,0,2.72,0,1.64,0,2.77,0,0,0,2.77,1.26,2.72,0,0,0,0,0.38,-0.091733,-0.0255526,-0.038737,-0.0030230,-0.039561,sell
2021-06-07,0,0,0,1.55,0,0.5,0,1.8,0,0,0,1.8,0,1.55,0,0,0,0,0.5,-0.062256, 0.0012737, 0.010385, 0.0012737,-0.015835,sell
2021-06-08,0,0,0,0,0.29,0.66,0,0,0,0,0,0,0.29,0,0,0.18,0,0,0.66,-0.082490,-0.0789940,-0.035953,-0.0747658,-0.068083,sell
2021-06-09,0,0,0,0,0.9,0.87,0.1,0.15,0,0.15,0,0,0.9,0,0,0.68,0.1,0,0.87,-0.063769,-0.0577596,-0.046184,-0.0677619,-0.054987,sell
2021-06-10,0,0,0.21,0,2.82,1.15,0.57,0.67,0.29,0.44,0,0.23,2.82,0,0.21,2.65,0.28,0,1.15, 0.042146, 0.0919278, 0.040144, 0.0379381, 0.097562,buy
2021-06-11,0,0,0.64,0,2.95,1.5,1.41,1.9,0.62,1.26,0,0.54,2.95,0,0.64,2.97,0.79,0,1.6, 0.031443, 0.0903694, 0.028498, 0.0407167, 0.084601,buy
2021-06-12,0,0,1.96,0,0,1.96,3.58,4.38,1.32,2.92,0,1.25,0,0,1.96,0,2.26,0,2.17, 0.036491, 0.0167812, 0.038213, 0.0355218, 0.019745,buy
2021-06-13,0,0,3.15,0,0,2.95,6.05,5.75,2.82,2.34,0.39,2.95,0,0.18,2.97,0,2.97,0,3.28, 0.017372, 0.0520237, 0.009428, 0.0107390, 0.001013,buy
2021-06-14,0,0,1.86,0,0,4.05,4.92,3.91,3,0,1.05,2.95,0,0.42,1.44,0,1.34,0,4.54, 0.051262,-0.0016065, 0.033183, 0.0281564, 0.011646,buy
2021-06-15,0,0.2,1,0,1.01,5.66,2.71,3.21,1.63,0,2.77,1.27,0,1,0.2,0,0.19,0.82,5.91,-0.017645, 0.0511700,-0.010540, 0.0189087,-0.038706,sell
2021-06-16,0,0.49,2.38,0,3.36,5.49,2.79,2.97,0.39,0,2.97,0,0,2.38,0.49,0,0.42,2.97,7.86,-0.059255,-0.0553107,-0.033154,-0.0629383,-0.069500,sell
2021-06-17,0,1.19,2.95,0,3.13,3.94,3,2.3,0.88,0,1.24,0,0,2.95,1.19,0,0.95,2.38,6.92, 0.001737, 0.0493680, 0.028720,-0.0237971, 0.022084,buy
2021-06-18,0.18,2.87,1.52,0,1.51,3.6,1.42,1.23,1.59,0,0,0.18,0,1.52,2.87,0,2.26,0,3.91, 0.086790, 0.1095601, 0.086955, 0.0373077, 0.067588,buy
2021-06-19,0.65,3.17,0,0,2.55,3.35,0,0,2.74,0,0,0.72,0,0,3.1,0,3.16,0,0, 0.032595, 0.0174795, 0.005834, 0.0104086, 0.004795,buy
2021-06-20,1.69,1.6,0,0,3.2,2.82,0.12,0,3.61,0.12,0,1.9,0.36,0,1.39,0,2.05,0,0,-0.012971, 0.0240559,-0.010169, 0.0259278,-0.014463,sell
2021-06-21,3.12,0.61,0,0.32,2.58,2.22,0.29,0,3.41,0.14,0,3.58,1.28,0.32,0.15,0,0.26,0,0,-0.069772,-0.0159492, 0.022045, 0.0174089,-0.015395,sell
2021-06-22,2.08,1.06,0,0.97,1.8,4.82,0.42,0,3.37,0.14,0,2.98,3.25,0.97,0.16,0,0.28,0,0, 0.086339, 0.1155656, 0.084264, 0.1182043, 0.071237,buy
2021-06-23,0,1.84,0,2.89,0.29,5.47,0.64,0,3,0.14,0,1.84,2.97,2.89,0,0,0.29,0,0, 0.036723, 0.0326319, 0.036723, 0.0393146, 0.041360,buy
2021-06-24,0,2.97,0,2.97,0,2.79,0.92,0,2.79,0,0,2.97,0.92,2.97,0,0,0,0,0,-0.053687,-0.0468428,-0.041239, 0.0495977,-0.030415,sell
2021-06-25,0.1,2.77,0,0.11,0,1.86,1.68,0,1.65,0.1,0,2.77,1.68,0,0.11,0,0,0.21,0,-0.014824,-0.0102341,-0.014824, 0.0040371,-0.020221,sell
2021-06-26,0.16,1.59,0,0.19,0,0.48,2.97,0,0,0.16,0,1.59,2.97,0,0.19,0,0,0.48,0,-0.024539,-0.0245390,-0.022054,-0.0078384,-0.022557,sell
2021-06-27,0.28,0,0,0.35,0.34,1.04,2.89,0.13,0,0.28,0.12,0,3.11,0,0.35,0,0.13,1.04,0,-0.001453,-0.0019792,-0.011852,-0.0052619,-0.007321,sell
2021-06-28,0.47,0,0,0.63,1.28,2.08,1.58,0.21,0.58,0.47,0.16,0,2.12,0,0.63,0,0.21,2.08,0,-0.017489,-0.0198616,-0.019862,-0.0227741,-0.019862,sell
2021-06-29,0.82,0,0,1.15,2.19,3,0,0.35,0.67,0.82,0.21,0,1.31,0,1.15,0,0.35,3,0,-0.050444,-0.0476010,-0.050444,-0.0526616,-0.049941,sell
2021-06-30,1.39,0,0.2,2.1,4.13,2.47,0,0.72,0.84,1.52,0.29,0,3,0,2.3,0,0.59,2.28,0.19,-0.126284,-0.1259868,-0.129906,-0.1358658,-0.067960,sell
2021-07-01,2.4,0.35,0.5,2.97,4.22,1.73,0.13,1.52,1.13,2.71,0.39,0.45,2.7,0,3.47,0,1.13,1.32,0.52,-0.039925,-0.0478663,-0.045030,-0.0441308, 0.000791,sell
2021-07-02,2.97,1.04,1.22,2.28,2.13,0.85,0.72,2.75,1.61,3.69,0.52,1.23,0.43,0,3.5,0,1.97,0,1.01, 0.012262, 0.0206485, 0.021180, 0.0230292, 0.014521,buy
2021-07-03,2.12,2.95,2.97,1.24,3.18,1.79,1.99,5.13,2.47,3.8,0.71,3.35,1.33,0,4.21,0,3.48,0,2.02, 0.007728, 0.0437630, 0.007728, 0.0170511,-0.011048,buy
2021-07-04,1.23,2.79,2.89,0.26,4.06,2.97,4.46,7.21,3,4.2,0.95,3.69,2.95,0,3.15,0.11,4.48,0,3.34,-0.019595,-0.0111216,-0.025116,-0.0157356,-0.039575,sell
2021-07-05,0.4,0,0.2,0.82,3.6,2.34,5.05,7.01,2.2,2.64,1.27,2.16,2.08,0.2,0.82,0.13,4.96,0,2.96, 0.012264,-0.0002694, 0.023002, 0.0089870, 0.015279,buy
2021-07-06,1.17,0.18,0.52,2.53,3.12,0,2.56,4.52,1.24,1.17,1.71,2.97,0,0.52,2.71,0.17,2.99,0,1.12, 0.022608, 0.0282759, 0.034053, 0.0538516, 0.028130,buy
2021-07-07,3,0.5,1.43,2.95,2.51,0,0,4.93,0,3,2.46,1.58,0,1.43,3.45,0.21,1.23,0,2.12,-0.009396, 0.0001155,-0.021259,-0.0204921,-0.021259,sell
2021-07-08,2.51,1.55,2.95,0,3.26,0.22,0,5.92,0,2.51,3.27,0,0,2.95,1.55,0.26,3.17,0,2.97,-0.044430,-0.0258526, 0.052544, 0.0437897, 0.043945,buy
2021-07-09,0,2.97,2.03,0,3.2,0.86,0,4.47,0,0,3.33,0,0,2.03,2.97,0.33,3.1,0.2,2.03, 0.028414,-0.0223040, 0.009060, 0.0843775, 0.103145,buy
2021-07-10,0,1.71,0,0,2.55,2.34,0,0,0,0,2.91,0,0,0,1.71,0.41,2.12,0.22,0, 0.039801, 0.0210799, 0.024784, 0.0399168, 0.039917,buy
2021-07-11,0.16,0,0,0,2.11,3.37,0,0,0,0,3,0.16,0,0,0,0.52,3,0.26,0, 0.008514, 0.0370587,-0.050682, 0.0231390, 0.012877,buy
2021-07-12,0.38,0,0.11,0,0.65,0.81,0.14,0,0.14,0,2.42,0.49,0.24,0,0,0.65,0,0.33,0, 0.022806, 0.0146557, 0.029278, 0.0333984, 0.034318,buy
2021-07-13,0.89,0,0.44,0,0.82,1.56,0.25,0,0.25,0,3.51,1.33,0.58,0,0,0.82,0,0.44,0, 0.050604, 0.0359724, 0.055243, 0.0566027, 0.062367,buy
2021-07-14,2.12,0,1.07,0.22,1.02,3.35,0.44,0.15,0.59,0,3.69,3.19,1.44,0.22,0,1.02,0,0.62,0, 0.033668, 0.0325141, 0.035949, 0.0357181, 0.033669,buy
2021-07-15,3,0,2.73,0.53,1.73,6.94,0.77,0.33,1.2,0,4.37,5.73,3.43,0.53,0,1.27,0,0.92,0, 0.009338,-0.0120771, 0.012835,-0.0091863, 0.011829,sell
2021-07-16,1.74,0,4.89,1.27,3.83,6.98,1.34,0.83,2.52,0,2.7,5.79,4.71,1.95,0.16,1.59,0,1.46,0,-0.008568, 0.0143380,-0.005640,-0.0402016,-0.020825,sell
2021-07-17,0,0.24,6.33,2.97,4.91,3.68,2.36,1.72,5.34,0.24,0,3.27,2.92,5.19,0.84,1.99,0,2.42,0,-0.059116,-0.0106256,-0.007432,-0.0427771,-0.045402,sell
2021-07-18,0,0.71,9.26,2.87,2.62,5.92,3.4,4.2,9.13,1.7,0,2.97,0,6.21,2.95,2.49,0.28,2.97,0.28, 0.020852, 0.0272875, 0.051475, 0.0361028, 0.026348,buy
2021-07-19,0,2.1,6.55,0,3.25,3.85,3.8,5.8,6.74,5.07,0,2.62,0,2.08,1.85,3,1.42,2.08,0.49, 0.044055, 0.0596053, 0.055383, 0.0354671, 0.041134,buy
2021-07-20,0,3.13,2.65,0,3.37,0,3.31,1.94,0.36,4.71,0,1.48,0,1.17,0,2.87,2.92,0,0.89, 0.047364, 0.0693519, 0.045522, 0.0564750,-0.024813,buy
2021-07-21,0,1.64,2.08,0,3.3,0,0.62,0.47,0.47,1.64,0,0,0,2.08,0,2.3,0,0,1.62, 0.045494,-0.0547826,-0.039408,-0.0488797,-0.037712,sell
2021-07-22,0,0.41,3,0,3.86,0,1,0.62,0.62,0.41,0,0,0,3,0,1.85,0,0,3.01,-0.024281,-0.0559193,-0.055065,-0.0771553,-0.055936,sell
2021-07-23,0.78,0.73,2.36,0,4.45,0.73,1.58,0.83,0.83,0.73,0,0.78,0.73,2.36,0,1.48,0,0,4.55,-0.041026,-0.0588060,-0.055222,-0.0656690,-0.065730,sell
2021-07-24,2.89,1.27,1.33,0.57,2.34,3,2.53,1.1,1.1,1.27,0.14,2.89,3,1.9,0,0,0,0,4.73,-0.051410,-0.0419205,-0.051435,-0.0527273,-0.049172,sell
2021-07-25,1.7,2.26,0,2.95,0.53,1.73,3.23,1.46,1.72,2.26,0.53,1.7,1.73,2.95,0,0,0,0,2.97,-0.091769,-0.0797449,-0.078429, 0.0138903,-0.050138,sell
2021-07-26,0,2.97,0,2.24,1.96,0,3.45,2.43,3.17,2.97,1.96,0,0.51,2.24,0,0,0,0,2.2,-0.019575,-0.0314491,-0.031273,-0.0435252,-0.051060,sell
2021-07-27,0,2.48,0,0,2.97,0,4.64,4.13,5.58,2.24,2.97,0.24,1.81,0,0,0,0,0,1.38,-0.008229,-0.0079469,-0.010277,-0.0124276, 0.023398,sell
2021-07-28,0,2.35,0.43,0,0,0,2.39,5.97,4.34,1.26,0,0.58,3.62,0.51,0.43,0,0,0,0.4, 0.002992, 0.0127929, 0.036306, 0.0025657, 0.006310,buy
2021-07-29,0,2.9,1.32,0,0,0,3.33,4.4,2.6,0,0,1.38,3.39,1.52,1.32,0,0,0,1.74, 0.006444, 0.0091141, 0.032406, 0.0079357, 0.006353,buy
2021-07-30,0,6.55,3.37,0.36,0,0,6.72,1.94,1.94,0.45,0,3.58,3.75,2.97,3.28,0.58,0,0,2.97, 0.017458, 0.0342900, 0.017458, 0.0161981, 0.018354,buy
2021-07-31,0.26,7.54,3.42,1.39,0,0,5.16,1.44,1.44,1.32,0,5.62,5.16,1.92,3.49,1.59,0.26,0,0, 0.049379,-0.0130726, 0.044831, 0.0518044, 0.054262,buy
2021-08-01,1.3,2.01,2.95,5.25,0.25,0,1.64,0,0,3.51,0,2.01,1.64,0,5.25,2.97,0.74,0.25,0,-0.005000,-0.0666618,-0.017054,-0.0691947,-0.067929,sell
2021-08-02,4.73,0,2.22,5.46,0.65,0,0,0.39,0,4.83,0,0,0,0,5.46,1.99,2.51,0.55,0.1,-0.014858,-0.0219172,-0.013144,-0.0132677,-0.013144,sell
2021-08-03,7.19,0,0,1.52,1.3,0,0,2.63,0,4.19,0,0,0,0,1.52,0,5.63,1.19,0.11, 0.094203, 0.0895277, 0.085481, 0.0985984, 0.095382,buy
2021-08-04,4.39,0,0,0,2.64,0,0,3.66,0,2.97,0,0,0.12,0,0,0,4.96,2.51,0.13, 0.104318, 0.0923338, 0.095346, 0.1043182, 0.093715,buy
2021-08-05,2.84,0,0,0,3.13,0,0,1.48,0,2.84,0,0,0.23,0,0,0,1.25,2.97,0.16,-0.039451,-0.0415102,-0.037676,-0.0285328,-0.043503,sell
2021-08-06,0,0,0.4,0,1.85,0.26,0,3.3,0,0,0,0.4,0.41,0,0,0,2.89,1.67,0.44,-0.045635, 0.0113335,-0.049097,-0.0478331,-0.029553,sell
2021-08-07,0,0,2.63,0.33,0.21,0.98,0,3.77,0,0,0,2.67,0.77,0.29,0,0,3,0,1.19, 0.027841, 0.0318025,-0.010326, 0.0218732, 0.033346,buy
2021-08-08,0,0.32,4.71,0.96,0.25,2.97,0,2.7,0,0.16,0,3.85,1.41,1.67,0.31,0,1.29,0,3.22, 0.016458, 0.0449492, 0.022263, 0.0322676, 0.036782,buy
2021-08-09,0.35,1.61,3.29,2.82,0.29,2.32,0,2.58,0,0.9,0,2.82,2.58,3.55,0.8,0,0,0,2.61,-0.023076,-0.0178839, 0.028434, 0.0105530,-0.012058,sell
2021-08-10,1.04,4.87,0.54,2.95,0.33,0,0,2.97,0,2.95,0,2.95,2.97,1.4,2.1,0,0,0,0.33,-0.024349,-0.0359080,-0.021724,-0.0202129,-0.018874,sell
2021-08-11,2.97,5.32,1.19,0,0.39,0,0,1.84,0,1.68,0,0.18,1.84,3.61,4.01,0,0,0,0.39,-0.035554,-0.0208214,-0.023042, 0.0258340,-0.012392,sell
2021-08-12,2.84,3.07,2.32,0,0.45,0,0,0.71,0.71,0,0,0.43,0,3.99,3.69,0,0.12,0,0.45,-0.025314,-0.0253140,-0.028287, 0.0074285,-0.037154,sell
2021-08-13,0,2.41,4.33,0,0.52,0,0,3.01,2.84,0.2,0,1.03,0.17,2.19,2.97,0,0.35,0,0.52, 0.053611, 0.0680291, 0.060900, 0.1006920, 0.080200,buy
2021-08-14,0,3.97,5.6,0,0.6,0,0,3.88,2.97,0.35,0,2.47,0.91,3.28,2.47,0,1,0,0.6, 0.038069, 0.0127756, 0.070346, 0.0854889, 0.092887,buy
2021-08-15,0,5.52,6.22,0,0.7,0,0,2.92,0,0.64,0,2.97,2.92,3.41,1.88,0,2.84,0,0.7, 0.048512, 0.0155313, 0.089871, 0.0931560, 0.117821,buy
2021-08-16,0.26,5.93,7.41,0,0.81,0,0,1.84,0.11,1.47,0.37,1.46,1.84,4.55,2.89,0,3.12,0,0.81,-0.011309,-0.0143244, 0.036929, 0.0146620, 0.021729,sell
2021-08-17,0.52,3.38,8.62,0,1.23,0.19,0,0,0.26,3.14,0.98,0,0,5.94,2.92,0,0.26,0,1.42, 0.008940, 0.0045499, 0.011285, 0.0003439, 0.003293,sell
2021-08-18,1.45,2.23,7.99,0,1.99,0.29,0,0,0.6,6.95,2.53,0,0,3.27,0,0,0.85,0,2.28,-0.026193,-0.0289638,-0.020508,-0.0438125,-0.027428,sell
2021-08-19,4.32,2.42,5.06,0,3.86,0.45,0,0,1.37,7.48,2.95,0,0.43,0,0,0,2.52,0,4.31, 0.001369, 0.0004468, 0.028669,-0.0544724,-0.002490,sell
2021-08-20,8.83,3,1.3,0,4.42,0.68,0,0,2.95,4.3,1.37,0,1.29,0,0.17,0,4.42,0,5.1, 0.085698,-0.0029682, 0.046173, 0.0254737,-0.008369,buy
2021-08-21,8.72,1.48,0,0,1.64,1.05,0,0,2.74,1.48,0,0,2.95,0,0.52,0,2.51,0,2.69, 0.009093,-0.0231954, 0.056973, 0.0354804, 0.007317,buy
2021-08-22,6.78,0,0,0.15,1.89,1.64,0,0,0,0,0,0.15,2.22,0,1.59,0,2.97,0,3.53,-0.030938,-0.0450992,-0.016238,-0.0533048,-0.034267,sell
2021-08-23,4.96,0.21,0,0.82,2.18,2.51,0,0,0,0.18,0,0.64,0,0,3.18,0,1.99,0,4.69, 0.085383, 0.0820794, 0.036374, 0.0126388, 0.070477,buy
2021-08-24,2.1,0.88,0,3.19,2.49,2.97,0,0,0,0.54,0,2.65,0,0.31,2.67,0,0,0,5.46,-0.004531,-0.0028338,-0.002651,-0.0027622, 0.017102,buy
2021-08-25,1.24,2.95,0.16,4.55,2.84,2.32,0,0.1,0.1,1.58,0,2.97,0,1.24,2.95,0,0.16,0,5.16, 0.001378, 0.0016537, 0.021748, 0.0279854, 0.022000,buy
2021-08-26,2.92,2.32,0.47,2.95,3,1.5,0,0.57,0.2,2.95,0,0,0.37,2.92,2.32,0,0.47,0,4.5,-0.000501, 0.0019468, 0.002751, 0.0027515,-0.030208,sell
2021-08-27,1.74,0.2,1.32,1.97,2.72,0,0,1.31,0.39,1.87,0,0.1,0.92,1.74,0,0,1.52,0,2.72,-0.065771,-0.0738561,-0.063984,-0.0301235,-0.046010,sell
2021-08-28,0,0.74,3.28,0.18,2.38,0,0,3.04,0.76,0,0,0.18,2.28,0,0.33,0,3.69,0,2.38,-0.048579,-0.0158228,-0.035458,-0.0434151,-0.011369,sell
2021-08-29,0,3.06,3.1,0.32,2.23,0,0,4.47,1.5,0,0.13,0.32,2.97,0.24,0.94,0,4.98,0,2.32, 0.010800, 0.0018021, 0.021971, 0.0143043, 0.100715,buy
2021-08-30,0,3.81,2.06,0.58,2.03,0,0,4.49,2.95,0,0.21,0.58,1.54,0.58,2.29,0,3,0,2.22, 0.054630, 0.0536728, 0.041944, 0.0428836, 0.072391,buy
2021-08-31,0.25,2.14,2.97,1.04,1.93,0,0,2.97,2.97,0,0.34,1.04,0.46,1.5,3.4,0,0,0,2.32, 0.024369, 0.0290562, 0.100182, 0.1107140, 0.058672,buy
2021-09-01,0.66,4.91,2.4,1.87,1.94,0,0,1.5,1.63,0.39,0.55,2.21,1.43,3.21,2.47,0,0,0,2.72, 0.015037,-0.0250726, 0.081425, 0.0773139, 0.087174,buy
2021-09-02,2.17,7.31,1.95,2.97,0.86,0,0,0,0.31,0.97,0.86,3.95,4.45,2.98,1.74,0,0,0,2.4, 0.037908, 0.0212040, 0.034300, 0.0313331, 0.034130,buy
2021-09-03,5.08,6.47,5.2,2.58,1.37,0,0,0.31,1.19,2.36,1.37,5.42,5.9,0.99,3.58,0,0.2,0,2.97,-0.041516,-0.0406178,-0.051640,-0.0535589,-0.043056,sell
2021-09-04,7.17,4.73,5.92,1.42,2.18,0,0,0.88,2.99,2.95,2.18,4.39,1.61,2.09,5.62,0,0.47,0,2.01, 0.044152, 0.0362917, 0.038334, 0.0355304, 0.055782,buy
2021-09-05,9.21,4.67,1.5,0.25,2.97,0,0,2.51,5.94,1.75,2.97,0,0,4.69,4.62,0,1.14,0,0,-0.012519,-0.0174754,-0.049535,-0.1057578,-0.083003,sell
2021-09-06,8.38,2.06,0,0.77,2.56,0,0,3,4.73,0.77,2.56,0,0,5.97,0,0,2.74,0,0, 0.116482, 0.0673782, 0.072315, 0.1181379, 0.086840,buy
2021-09-07,5.21,0,0.18,2.34,1.61,0,0,0,0,2.34,1.61,0,0,2.26,0,0,3.13,0,0, 0.015477,-0.0188224,-0.010485,-0.0164343,-0.014236,sell
2021-09-08,2.58,0.13,0.52,2.95,0.1,0.11,0,0,0,2.95,0,0,0,1.26,0,0.21,1.97,0,0,-0.050092,-0.0781938,-0.051398,-0.0408626,-0.080476,sell
2021-09-09,0,0.23,1.46,1.24,0.11,0.13,0,0,0,1.24,0,0,0,0,0,0.24,1.69,0,0,-0.106855,-0.0659146,-0.029612,-0.0767077,-0.036554,sell
2021-09-10,0,0.42,2.97,0,0.13,0.15,0,0,0,0,0,0,0,0,0,0.28,3.39,0,0,-0.049849,-0.0618336,-0.041641,-0.0674434,-0.008478,sell
2021-09-11,0,0.93,2.2,0.34,0.14,0.18,0,0,0,0,0,0.34,0,0,0.18,0.32,2.95,0,0,-0.062551,-0.0886771,-0.028044,-0.0933772, 0.001306,sell
2021-09-12,0,1.82,0,0.83,0.15,0.21,0,0,0,0,0,0.83,0,0,0.45,0.36,1.37,0,0,-0.096155,-0.0842176,-0.004738,-0.0817124,-0.066212,sell
2021-09-13,0.19,4.15,0.64,2.04,0.15,0.24,0,0,0,0,0,2.21,1.03,0.19,1.12,0.39,2.47,0,0, 0.010383,-0.0096496,-0.021672,-0.0237840,-0.008142,sell
2021-09-14,0.47,7.17,2.09,2.95,0,0.29,0,0.27,0,0,0,3.67,2.8,0.47,3.04,0.29,2.97,0,0, 0.033897,-0.0097015, 0.001322, 0.0330385, 0.033808,buy
2021-09-15,1.12,8.53,3.53,1.74,0,0.34,0,0.77,0,0,0,3.67,5.19,1.12,3.74,0.34,1.97,0,0, 0.052020, 0.0307208, 0.023474, 0.0484895, 0.050307,buy
2021-09-16,2.7,7.21,2.84,0,0.1,0.39,0,2.2,0,0,0,4.2,4.58,2.7,3.47,0.39,0,0,0.1, 0.024631, 0.0121950,-0.005772, 0.0284494, 0.033549,buy
2021-09-17,3.18,3.96,3.02,0,0.15,0.45,0,3.2,0.29,0.17,0,4.78,1.92,3.23,2.97,0.45,0,0,0.15, 0.008220, 0.0082202,-0.024785, 0.0170774, 0.039285,buy
2021-09-18,1.66,0.17,4.17,0,0.23,0.52,0,1.83,0.71,0.49,0,2.97,0.33,1.78,1.38,0.52,0.17,0,0.23, 0.034046, 0.0493031, 0.026155, 0.0356063, 0.034083,buy
2021-09-19,0.61,0.62,4.91,0,0.35,0.6,0,0.82,1.95,1.42,0,1.73,0.61,0.82,0,0.6,0.43,0,0.35, 0.016091, 0.0082995, 0.027781, 0.0161195, 0.018151,buy
2021-09-20,1.3,1.33,5.94,0.24,0.53,0.7,0,1.43,3.27,2.97,0,0,1.15,1.43,0.15,0.7,1.27,0,0.53, 0.011855, 0.0260919, 0.032638, 0.0359683, 0.001749,buy
2021-09-21,2.42,2.97,4.13,0.68,0.81,0.8,0,2.32,2.43,2.14,0,0,2.14,2.32,0.28,0.8,3.21,0,0.81, 0.027810, 0.0362826, 0.019568, 0.0070474, 0.048363,buy
2021-09-22,3.5,3.55,0,1.9,1.23,0.92,0,3,0.6,0,0,0,3,3,0.5,0.92,4.85,0,1.23, 0.043015, 0.0778582,-0.033078,-0.0149159, 0.058573,buy
2021-09-23,3.24,2.17,0,2.95,1.87,1.05,0,2.51,0.78,0,0,0,2.32,2.51,0.92,1.05,4.34,0,1.87,-0.001065,-0.0075815,-0.033660,-0.0394038,-0.013775,sell
2021-09-24,1.97,0.92,0,1.62,2.82,1.2,0,1.79,0.92,0,0,0,0.29,1.79,1.68,1.2,1.62,0,2.82,-0.001690,-0.0274348,-0.032722,-0.0345980,-0.027435,sell
2021-09-25,3.7,1.02,0,0,2.97,1.36,0,1.39,1.02,0,0,0,0.73,1.39,2.97,1.36,0,0,2.97, 0.021796, 0.0146017,-0.018705, 0.0098774,-0.014186,sell
2021-09-26,4.89,1.04,0,0.17,2.06,1.55,0,0,1.04,0.17,0.11,0,1.84,0,3.05,1.55,0,0,2.06,-0.041052,-0.0431067, 0.002920,-0.0528373,-0.052837,sell
2021-09-27,5.71,0,0,0.32,1.37,1.76,0,0,0.15,0.32,0.15,0.52,2.97,0,2.07,1.76,0,0,1.37,-0.037049,-0.0338395, 0.008729,-0.0503789,-0.042797,sell
2021-09-28,4.83,0,0.09,0.6,0,2.12,0,1.26,0.26,0.6,0.33,1.53,1.87,1.26,1.26,1.99,0,0,0, 0.003842, 0.0257262, 0.003542, 0.0033850, 0.015259,buy
2021-09-29,6.37,0,0.11,1.12,0.15,2.46,0.29,1.61,0.43,1.12,0.47,3.08,0,1.9,2.97,2.26,0,0.15,0, 0.004899, 0.0196481, 0.034184, 0.0201534, 0.020815,buy
2021-09-30,5.73,0.21,0.27,2.35,0.58,2.83,0.77,2.26,0.75,2.56,0.66,2.32,0,3.03,2.82,2.53,0.11,0.58,0, 0.011389, 0.0132011, 0.027629, 0.0155688, 0.015569,buy
2021-10-01,1.48,0.59,0.44,3.63,2.49,3.28,2.08,2.97,1.48,4.22,0.95,0.24,0,5.05,0,2.82,0.2,2.49,0, 0.040960, 0.0412706, 0.035189, 0.0368992, 0.035338,buy
2021-10-02,2.7,1.67,0.8,3.84,3,3.68,2.97,2.47,2.7,5.51,1.33,0.43,0,5.44,0,3,0.37,3,0, 0.044098, 0.0402924, 0.050854, 0.0419197, 0.045620,buy
2021-10-03,4.09,3.11,1.7,2.97,0,3.85,1.54,1.37,4.09,5.94,1.91,0.83,0.14,2.91,0,2.82,0.87,0,0, 0.067364, 0.0755798, 0.065209, 0.0619830, 0.069909,buy
2021-10-04,4.92,2.14,3.49,2.2,0,4.05,0,0,4.92,4.05,2.69,1.77,0.29,0,0,2.53,1.72,0,0, 0.022439, 0.0225389, 0.019458, 0.0344411, 0.037701,buy
2021-10-05,4.28,0.66,6.45,0,0,4.58,0,0,4.28,0,3.88,2.97,0.66,0,0,2.28,3.48,0,0,-0.083510,-0.0453567,-0.080940,-0.0440587,-0.042695,sell
2021-10-06,1.41,1.65,8,0,0,5.03,0,0,1.41,0,5.07,2.06,1.65,0,0,2.06,5.94,0,0,-0.079873,-0.1229402,-0.070707,-0.0361553,-0.082940,sell
2021-10-07,0,3,4.95,0,0,4.68,0,0,0,0,5.55,0,3,0,0,1.98,4.95,0.19,0,-0.086571,-0.0784223,-0.062408,-0.0214202,-0.079080,sell
2021-10-08,0,2.18,0,0.37,0,4.91,0,0,0,0,5.36,0,2.55,0,0,2.43,0,1.46,0, 0.034205, 0.0625227, 0.030238, 0.0302378, 0.028717,buy
2021-10-09,0,0.76,0.34,1.02,0,4.46,0,0,0,0,5.31,0,1.78,0,0,4.46,0.34,2.92,0, 0.001498, 0.0279494,-0.029369,-0.0077167,-0.001558,sell
