Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.0280990,-0.0204690, 0.033129,-0.0041526,-0.0379747,sell
2019-07-29,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.0280990,-0.0204690, 0.033129,-0.0041526,-0.0379747,sell
2019-07-30,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a0, 0.0319775,-0.0004645, 0.008480, 0.0144290, 0.0060881,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.0371703,-0.0334073, 0.043719,-0.0201283, 0.0356515,buy
2019-08-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.0371703,-0.0334073, 0.043719,-0.0201283, 0.0356515,buy
2019-08-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.0371703,-0.0334073, 0.043719,-0.0201283, 0.0356515,buy
2019-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0027118,-0.0439263, 0.014761,-0.0144988,-0.0144988,sell
2019-08-04,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0036756,-0.0003462, 0.003676,-0.0037527,-0.0037527,sell
2019-08-05,a30,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a0, 0.0480759, 0.0405512, 0.048296, 0.0482388, 0.0507506,buy
2019-08-06,a30,none,a180,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a0,-0.0154940,-0.0168788,-0.015494,-0.0130776,-0.0168788,sell
2019-08-07,a30,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a150,a0,-0.0270507,-0.0523168,-0.052317,-0.0148042,-0.0523168,sell
2019-08-08,a30,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a150,a0,-0.0387864,-0.0407093,-0.032236,-0.0282542,-0.0407093,sell
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,a150,none,a150,a0,-0.0420090,-0.0352318,-0.001476,-0.0099691,-0.0352318,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,a150,none,a150,a0,-0.0420090,-0.0352318,-0.001476,-0.0099691,-0.0352318,sell
2019-08-11,none,a135,none,none,none,none,none,none,a150,a150,none,a120,none,a150,a150,a150,a0,-0.0541340, 0.0080167, 0.008017, 0.0081444, 0.0107130,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,-0.0511431,-0.0446331,-0.044262,-0.0416421,-0.0442623,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,-0.0511431,-0.0446331,-0.044262,-0.0416421,-0.0442623,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,-0.0804073,-0.0804073,-0.076588,-0.0804073,-0.0765876,sell
2019-08-15,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.0460347,-0.0622267,-0.051251,-0.0668684,-0.0446528,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.0460347,-0.0622267,-0.051251,-0.0668684,-0.0446528,sell
2019-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.0004769, 0.0146457,-0.010516, 0.0042966, 0.0128929,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a0, 0.0426087, 0.0694956, 0.053137, 0.0620318, 0.0537292,buy
2019-08-19,none,none,none,a150,none,none,none,none,none,none,a135,none,a0,none,none,a135,a0, 0.0117468,-0.0426147,-0.026906, 0.0180273,-0.0037289,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,a0,none,none,a135,a0, 0.0117468,-0.0426147,-0.026906, 0.0180273,-0.0037289,sell
2019-08-21,none,a150,none,a150,none,none,none,a0,none,none,a135,none,a0,none,none,a135,a0,-0.0166558,-0.0477776,-0.036142,-0.0145392,-0.0361424,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,a0,none,none,a135,a0,-0.0166558,-0.0477776,-0.036142,-0.0145392,-0.0361424,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,a135,none,a0,none,a135,a135,a0,-0.0027236,-0.0496367,-0.003193,-0.0012003,-0.0027967,sell
2019-08-24,none,a150,a150,none,none,none,none,a0,none,none,a135,none,a0,none,a135,none,a0,-0.0280459,-0.0187451, 0.000904,-0.0208536,-0.0208536,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,none,a135,none,a0,none,a135,none,a0,-0.0365883,-0.0355547,-0.027327,-0.0334778,-0.0365883,sell
2019-08-26,none,none,a150,none,none,none,none,a0,none,a135,none,none,a0,none,a135,none,a0, 0.0014344, 0.0034989,-0.000271,-0.0002711,-0.0049159,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,a0,none,a135,none,a0,-0.0359221,-0.0512351,-0.024082,-0.0385830,-0.0385830,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,none,a0,none,a135,none,a0,-0.0359221,-0.0512351,-0.024082,-0.0385830,-0.0385830,sell
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,none,a0,none,none,none,none,-0.0406850,-0.0426085,-0.024309,-0.0243740,-0.0243093,sell
2019-08-30,none,none,a135,a135,none,none,none,a0,none,a135,none,none,a0,none,none,a120,none,-0.0436537,-0.0470923,-0.044638,-0.0440496,-0.0324961,sell
2019-08-31,a0,none,a135,none,a0,none,none,a0,none,a135,none,a90,a0,none,none,a120,none,-0.0104734,-0.0020089,-0.011852, 0.0098278,-0.0020089,sell
2019-09-01,a0,none,a135,none,a0,none,none,a0,none,a135,none,a90,none,a180,none,a120,none, 0.0312164, 0.0248315, 0.026768, 0.0288126, 0.0282614,buy
2019-09-02,a0,none,a135,none,a0,none,none,a0,none,none,none,a90,none,a180,none,a120,none, 0.0377039, 0.0260950, 0.036066, 0.0353614, 0.0360659,buy
2019-09-03,a0,none,none,none,a0,none,none,a0,none,none,a120,a90,none,a180,none,a120,none, 0.0386235, 0.0264567, 0.046556, 0.0374020, 0.0401778,buy
2019-09-04,a0,none,none,a120,a0,none,none,a0,none,none,a120,a90,none,a180,a120,a120,none, 0.0073345,-0.0039073, 0.007955,-0.0039685,-0.0038678,sell
2019-09-05,a0,a180,none,a120,a0,none,a90,a0,none,none,a120,a90,none,a180,a120,none,none, 0.0264477,-0.0147936, 0.033096,-0.0087415,-0.0109859,sell
2019-09-06,a0,a180,none,a120,a0,a0,a90,a0,a180,none,a120,none,none,a180,a120,none,none, 0.0244070, 0.0017532, 0.045790, 0.0397139, 0.0144322,buy
2019-09-07,none,a180,a120,a120,a0,a0,a90,a0,a180,none,a120,none,none,a180,a120,none,none, 0.0259847, 0.0169838, 0.055828, 0.0549488, 0.0223850,buy
2019-09-08,none,a180,a120,none,a0,a0,a90,a0,a180,none,a120,none,none,none,a120,none,none, 0.0144941, 0.0324544, 0.023811, 0.0471310, 0.0169193,buy
2019-09-09,none,a180,a120,none,none,a0,a90,a0,a180,none,a120,none,none,none,a120,none,none,-0.0077728, 0.0324544, 0.004710, 0.0465072,-0.0011168,buy
2019-09-10,none,none,a120,none,none,a0,a90,a0,a180,a120,none,none,none,none,none,none,none,-0.0085602, 0.0070887, 0.006958, 0.0138675, 0.0109157,buy
2019-09-11,none,none,none,none,none,a0,a90,a0,a180,a120,none,none,none,none,none,none,none,-0.0106053,-0.0150702,-0.018440, 0.0027239,-0.0149543,sell
2019-09-12,none,none,none,none,none,a0,a90,a0,a180,a120,none,none,none,none,none,none,none,-0.0106053,-0.0150702,-0.018440, 0.0027239,-0.0149543,sell
2019-09-13,none,none,none,none,none,a0,none,a0,a180,a120,none,none,none,none,none,none,none,-0.0103305,-0.0223586,-0.009708, 0.0131549,-0.0050395,sell
2019-09-14,none,none,none,none,none,a0,none,a0,a180,a120,none,none,none,none,none,none,none,-0.0103305,-0.0223586,-0.009708, 0.0131549,-0.0050395,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0327352, 0.0314562, 0.015524, 0.0142929, 0.0276372,buy
2019-09-16,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0327352, 0.0314562, 0.015524, 0.0142929, 0.0276372,buy
2019-09-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0359376, 0.0364402,-0.005468, 0.0118330, 0.0354600,buy
2019-09-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0359376, 0.0364402,-0.005468, 0.0118330, 0.0354600,buy
2019-09-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0359376, 0.0364402,-0.005468, 0.0118330, 0.0354600,buy
2019-09-20,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0421082,-0.0075770,-0.046323, 0.0205669,-0.0314364,sell
2019-09-21,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0421082,-0.0075770,-0.046323, 0.0205669,-0.0314364,sell
2019-09-22,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1239286,-0.0609139,-0.055965,-0.0700032,-0.0556518,sell
2019-09-23,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.1239286,-0.1019237,-0.084868,-0.1150738,-0.0966616,sell
2019-09-24,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.1425339,-0.0851899,-0.096941,-0.1194373,-0.0924188,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0211886,-0.0939971,-0.087401,-0.0174958,-0.0947203,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.0554693,-0.0844195,-0.081294,-0.0486608,-0.0921208,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.0351391,-0.0491628,-0.050382,-0.0437053,-0.0542758,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,-0.0186886,-0.0289424,-0.028942,-0.0361231,-0.0513218,sell
2019-09-29,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.0104617,-0.0095463,-0.010462,-0.0154403,-0.0150682,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.0104617,-0.0095463,-0.010462,-0.0154403,-0.0150682,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0149282, 0.0289810, 0.017141,-0.0047711,-0.0135576,buy
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0124940,-0.0034115, 0.014120, 0.0318403, 0.0315048,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0116699,-0.0272009,-0.019420, 0.0198702, 0.0054119,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0160416,-0.0269835,-0.002416, 0.0038965,-0.0137673,sell
2019-10-05,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0160416,-0.0269835,-0.002416, 0.0038965,-0.0137673,sell
2019-10-06,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0160416,-0.0269835,-0.002416, 0.0038965,-0.0137673,sell
2019-10-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none, 0.0765402, 0.0536053, 0.053605, 0.0356129, 0.0544245,buy
2019-10-08,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,a135,none,none,none, 0.0539838, 0.0130003, 0.013000, 0.0143597, 0.0024957,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,a45,a30,a135,none,none,none, 0.0405664, 0.0203116, 0.020312, 0.0290156,-0.0055989,buy
2019-10-10,none,none,none,none,none,none,a60,none,a150,none,a90,a45,a30,a135,none,none,none, 0.0223685,-0.0119668,-0.011967, 0.0144891,-0.0296420,sell
2019-10-11,none,none,none,a60,none,none,a60,none,a150,a90,none,a45,a30,a135,none,none,none,-0.0203656,-0.0177341,-0.029743,-0.0178893,-0.0177341,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,a45,a30,a135,none,none,none,-0.0203656,-0.0177341,-0.029743,-0.0178893,-0.0177341,sell
2019-10-13,none,a120,none,a60,none,none,a60,none,a150,a90,none,a45,a30,none,none,none,none, 0.0119526, 0.0119526,-0.010679,-0.0013388, 0.0119526,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,a45,a30,none,none,none,none,-0.0038116,-0.0038116,-0.015464,-0.0268847,-0.0038116,sell
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,a45,a30,none,none,none,none,-0.0038116,-0.0038116,-0.015464,-0.0268847,-0.0038116,sell
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.0308714,-0.0373078,-0.031305,-0.0332065,-0.0308714,sell
2019-10-17,none,a120,a60,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.0036881, 0.0055597, 0.006829, 0.0017222, 0.0036881,buy
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.0016129, 0.0267937,-0.001927, 0.0267937,-0.0019273,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0163978, 0.0156387, 0.014840, 0.0160901, 0.0169052,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0163978, 0.0156387, 0.014840, 0.0160901, 0.0169052,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0163978, 0.0156387, 0.014840, 0.0160901, 0.0169052,buy
2019-10-22,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,a60,none,-0.0029615,-0.0176084,-0.008756,-0.0072401,-0.0176084,sell
2019-10-23,none,none,a60,none,none,none,none,none,a135,none,none,a30,none,a120,a60,a60,none, 0.0110233,-0.0496233,-0.044262,-0.0453694,-0.0524420,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a120,a60,none,none, 0.1229794, 0.0246201, 0.022466, 0.0216533,-0.0160284,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a60,none,none, 0.1296916, 0.1276640, 0.118824, 0.1188244, 0.0831459,buy
2019-10-26,none,none,none,none,none,a0,none,none,a135,none,none,a30,none,none,a60,none,none, 0.1170808, 0.1172862, 0.111327, 0.1106325, 0.0829092,buy
2019-10-27,none,none,none,none,none,a0,none,none,a135,none,none,a30,none,none,a60,none,none, 0.1170808, 0.1172862, 0.111327, 0.1106325, 0.0829092,buy
2019-10-28,none,none,none,none,none,a0,a45,none,none,none,none,a30,none,none,none,none,none,-0.0201820,-0.0258779,-0.021089,-0.0203541, 0.0340364,sell
2019-10-29,none,none,none,a45,none,a0,a45,none,none,none,none,a30,none,none,none,none,none, 0.0069413,-0.0424134, 0.004289,-0.0015794,-0.0109808,sell
2019-10-30,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,none,none,a45,none, 0.0032895,-0.0297559,-0.015959,-0.0304647, 0.0086083,sell
2019-10-31,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,none,none,a45,none, 0.0032895,-0.0297559,-0.015959,-0.0304647, 0.0086083,sell
2019-11-01,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,none,none,a45,none, 0.0032895,-0.0297559,-0.015959,-0.0304647, 0.0086083,sell
2019-11-02,none,none,none,a45,none,a0,a45,none,none,none,none,none,a45,none,none,a45,none, 0.0152740,-0.0040387, 0.000316,-0.0080150, 0.0003161,sell
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,-0.0218968, 0.0293185, 0.005229,-0.0038038, 0.0014145,buy
2019-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,a45,none,-0.0058054, 0.0412878,-0.004046, 0.0255165, 0.0309885,buy
2019-11-05,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.0002569, 0.0176970, 0.017697, 0.0176970, 0.0176970,buy
2019-11-06,a30,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.0054247, 0.0114655, 0.011783, 0.0117833, 0.0114655,buy
2019-11-07,a30,none,a60,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.0317022,-0.0304682,-0.030468,-0.0304682,-0.0304682,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.0317022,-0.0304682,-0.030468,-0.0304682,-0.0304682,sell
2019-11-09,a30,none,a60,none,a0,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.0011403,-0.0016590,-0.001659,-0.0016590,-0.0016590,sell
2019-11-10,a30,none,a60,none,a0,none,none,none,a120,a60,a60,none,a45,none,none,none,none, 0.0116636, 0.0114263, 0.020693,-0.0032110, 0.0114263,buy
2019-11-11,none,a120,a60,a60,a0,none,none,none,a120,a60,a60,none,a45,none,none,none,none,-0.0169226,-0.0169226, 0.012446,-0.0410767,-0.0267823,sell
2019-11-12,none,a120,a60,a60,a0,none,none,none,none,a60,none,none,a45,a90,none,a30,none,-0.0181399,-0.0181399,-0.017659,-0.0323752,-0.0321818,sell
2019-11-13,none,a120,none,a60,a0,a30,none,none,none,a60,none,none,a45,a90,none,a30,none,-0.0055058,-0.0000976,-0.005354,-0.0337894,-0.0272092,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,a90,none,a30,none,-0.0202113,-0.0137110,-0.020166,-0.0358789,-0.0336980,sell
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,a90,none,a30,none,-0.0147683,-0.0074717,-0.010884,-0.0328112,-0.0226894,sell
2019-11-16,none,a120,none,a60,none,none,a30,none,none,a60,none,none,none,a90,a30,a30,none, 0.0100508, 0.0209464, 0.012192,-0.0011714,-0.0098544,buy
2019-11-17,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a90,a30,a30,none,-0.0039986, 0.0153651,-0.006583,-0.0078046,-0.0070975,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.0457545,-0.0334247,-0.020222,-0.0344378,-0.0365445,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.0457545,-0.0334247,-0.020222,-0.0344378,-0.0365445,sell
2019-11-20,none,none,none,none,none,a45,a30,a30,none,none,none,a0,none,none,a30,none,none,-0.0210539, 0.0048808,-0.011886,-0.0148738,-0.0633638,sell
2019-11-21,none,none,none,none,none,a45,a30,a30,none,none,a45,a0,none,none,a30,none,none,-0.0414352, 0.0155724,-0.039190,-0.0434730,-0.0798018,sell
2019-11-22,none,none,none,none,none,a45,a30,a30,none,none,a45,a0,none,none,none,none,none,-0.0107739, 0.0224437,-0.009489,-0.0055767,-0.0727144,sell
2019-11-23,none,none,none,none,none,a45,a30,a30,none,none,a45,a0,none,none,none,none,none,-0.0107739, 0.0224437,-0.009489,-0.0055767,-0.0727144,sell
2019-11-24,none,a120,none,none,none,a45,none,a30,none,none,a45,a0,none,none,none,none,none,-0.0323764,-0.0250127,-0.010948,-0.0461821,-0.0346117,sell
2019-11-25,none,a120,none,none,none,a45,none,a30,none,a45,a45,a0,none,none,none,none,none,-0.0093218, 0.0212934, 0.028909,-0.0587078, 0.0228177,buy
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a0,none,none,none,none,none,-0.0093218, 0.0212934, 0.028909,-0.0587078, 0.0228177,buy
2019-11-27,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a0,none,none,none,none,a30,-0.0331776,-0.0248364,-0.022457,-0.0409075,-0.0082079,sell
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a0,a60,none,none,none,a30,-0.0232048,-0.0189432,-0.020096,-0.0301828,-0.0112366,sell
2019-11-29,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,a60,none,none,none,a30, 0.0070401, 0.0080655, 0.003621, 0.0036212, 0.0051471,buy
2019-11-30,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,a60,none,none,none,a30,-0.0209834,-0.0223610,-0.021407,-0.0135980,-0.0292076,sell
2019-12-01,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,a60,none,none,none,a30,-0.0209834,-0.0223610,-0.021407,-0.0135980,-0.0292076,sell
2019-12-02,none,none,a60,a60,none,a45,none,a30,none,none,none,none,a60,none,none,none,a30,-0.0305919,-0.0310790,-0.030945,-0.0037238,-0.0126806,sell
2019-12-03,none,none,a60,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,a30,-0.0324798,-0.0295640,-0.032480,-0.0089200, 0.0108910,sell
2019-12-04,none,none,a60,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,a30,-0.0324798,-0.0295640,-0.032480,-0.0089200, 0.0108910,sell
2019-12-05,none,none,a60,none,none,a45,none,a30,a90,none,none,none,a60,none,none,none,a30, 0.0095781, 0.0095781, 0.009578, 0.0238350, 0.0301522,buy
2019-12-06,none,none,none,none,none,a45,none,a30,a90,none,none,none,a60,a60,none,none,a30,-0.0034028,-0.0023435, 0.002030, 0.0280646, 0.0038512,buy
2019-12-07,none,none,none,none,none,a45,none,a30,a90,none,none,none,a60,a60,none,a0,a30, 0.0051649, 0.0081714, 0.011715, 0.0210145, 0.0117154,buy
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,a30,none,a60,a60,none,a0,a30, 0.0068604,-0.0145506, 0.002617, 0.0042389, 0.0026173,buy
2019-12-09,none,none,none,none,none,a45,none,none,a90,none,a30,none,none,a60,none,a0,a30,-0.0049254,-0.0221575,-0.014151,-0.0126047,-0.0141514,sell
2019-12-10,none,none,none,a45,none,a45,none,none,a90,none,a30,none,none,a60,a0,a0,a30,-0.0042398,-0.0225461,-0.020340,-0.0162211,-0.0211188,sell
2019-12-11,none,none,none,a45,none,a45,none,none,a90,a30,a30,none,none,a60,a0,a0,a30,-0.0064762,-0.0230006,-0.021441,-0.0162211,-0.0222193,sell
2019-12-12,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,a0,a0,a30,-0.0046502,-0.0043096,-0.001856,-0.0037550,-0.0035186,sell
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,a0,a0,a30,-0.0046502,-0.0043096,-0.001856,-0.0037550,-0.0035186,sell
2019-12-14,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,a0,a0,a30,-0.0113850, 0.0006809,-0.013765,-0.0202388,-0.0102534,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0792766,-0.0569585,-0.057384,-0.0573837,-0.0715511,sell
2019-12-16,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0792766,-0.0569585,-0.057384,-0.0573837,-0.0715511,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a30,-0.0627957,-0.0537661,-0.064024,-0.0661159,-0.0708192,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30, 0.0449411,-0.0034382,-0.085875, 0.0388548, 0.0421468,buy
2019-12-19,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30, 0.0449411,-0.0034382,-0.085875, 0.0388548, 0.0421468,buy
2019-12-20,none,a90,none,a30,none,a45,none,none,none,none,none,none,none,a45,none,none,a30, 0.0248296, 0.0339796,-0.040997, 0.0170374, 0.0053110,buy
2019-12-21,a30,a90,none,a30,none,a45,none,none,none,none,none,a30,none,a45,none,none,a30, 0.0180284, 0.0092067,-0.003715,-0.0006215, 0.0215459,buy
2019-12-22,a30,a90,a30,a30,none,a45,a0,none,none,none,none,a30,none,a45,none,none,a30, 0.0240271, 0.0193840, 0.019384, 0.0193840, 0.0233739,buy
2019-12-23,a30,none,a30,a30,none,a45,a0,none,none,none,none,a30,none,a45,none,none,a30, 0.0202429,-0.0087767,-0.004828,-0.0048281,-0.0035857,sell
2019-12-24,a30,none,a30,a30,none,a45,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0094782, 0.0125995, 0.005999, 0.0059994, 0.0125995,buy
2019-12-25,a30,none,a30,a30,none,a45,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0094782, 0.0125995, 0.005999, 0.0059994, 0.0125995,buy
2019-12-26,a30,none,a30,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,none,-0.0193496, 0.0178005,-0.011463,-0.0114626, 0.0178005,sell
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0132688, 0.0385581, 0.034565, 0.0345649, 0.0412985,buy
2019-12-28,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0154487, 0.0491371, 0.049137, 0.0537530, 0.0427383,buy
2019-12-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0199717, 0.0287261, 0.009459, 0.0359497, 0.0263013,buy
2019-12-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0153690, 0.0014420,-0.016715, 0.0332023, 0.0001273,sell
2019-12-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0025732, 0.0129797,-0.026903,-0.0127134,-0.0269025,sell
2020-01-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0025732, 0.0129797,-0.026903,-0.0127134,-0.0269025,sell
2020-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0115398, 0.0369535,-0.016640,-0.0166401,-0.0166401,sell
2020-01-03,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.0436509, 0.0455851, 0.029739, 0.0250848, 0.0250848,buy
2020-01-04,none,none,none,none,a0,none,none,a45,a60,none,none,none,none,a30,none,a30,none, 0.0297165, 0.0387647, 0.019395, 0.0364547, 0.0366461,buy
2020-01-05,none,none,none,none,a0,none,none,a45,a60,none,none,a45,none,a30,a30,a30,none, 0.0346556, 0.0229480, 0.011942, 0.0166453, 0.0223063,buy
2020-01-06,none,a60,none,none,a0,none,none,a45,a60,none,none,a45,none,none,a30,a30,none, 0.0170457,-0.0113671, 0.008805,-0.0268519, 0.0078796,buy
2020-01-07,a45,a60,none,none,a0,none,none,a45,a60,none,none,a45,none,none,a30,a30,none,-0.0244922,-0.0114314,-0.032733,-0.0268519,-0.0264974,sell
2020-01-08,a45,a60,none,none,a0,none,none,a45,a60,none,none,a45,none,none,a30,a30,none,-0.0244922,-0.0114314,-0.032733,-0.0268519,-0.0264974,sell
2020-01-09,a45,a60,a0,a0,a0,none,none,a45,a60,a0,a0,a45,none,none,a30,a30,none, 0.0437508, 0.0092226,-0.028277, 0.0415873,-0.0005099,buy
