Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,none,none,a150,none,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,-0.0468009,-0.0638090, 0.0099440,-0.02407931,-0.034835,sell
2021-08-16,none,a135,a150,none,none,a90,a90,a90,none,a60,none,a60,none,none,none,none,none, 0.0585308, 0.0712464, 0.0444063, 0.05721131, 0.058531,buy
2021-08-17,a0,a135,a150,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,-0.0218351,-0.0143953,-0.0218351,-0.04783657,-0.023474,sell
2021-08-18,a0,a135,a150,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,-0.0005900, 0.0108099, 0.0165409, 0.01384157,-0.008097,sell
2021-08-19,a0,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0593352,-0.0257249,-0.0308981,-0.02846374,-0.030898,sell
2021-08-20,a0,none,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none, 0.0123947, 0.0107719,-0.0031618, 0.00405608, 0.021464,sell
2021-08-21,a0,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,a120,none, 0.0268719,-0.0037885, 0.0268719, 0.01422265, 0.026872,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none, 0.0013022,-0.0106134,-0.0130717,-0.01775102, 0.036482,sell
2021-08-23,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,a120,none, 0.1428733, 0.2042796, 0.1634080, 0.21704943, 0.187969,buy
2021-08-24,none,none,a135,none,none,none,none,a180,a60,none,a150,none,a135,none,none,a120,none,-0.0067774,-0.0089665,-0.0174310,-0.00321013,-0.061181,sell
2021-08-25,none,a120,a135,none,none,none,none,none,none,a60,a150,a180,a135,none,none,a120,none, 0.0638186, 0.0558436, 0.0579306, 0.06017187, 0.022229,buy
2021-08-26,none,a120,a135,none,none,a60,a150,a150,a90,none,none,none,a135,none,none,none,none,-0.0528787,-0.0884260,-0.0614914,-0.06972878,-0.059170,sell
2021-08-27,none,a120,a135,none,none,a60,none,none,none,a90,a120,none,a135,none,none,none,none, 0.0119732,-0.0420057, 0.0117079, 0.01128842,-0.000204,buy
2021-08-28,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none, 0.1099385, 0.1318136, 0.1222399, 0.11034166, 0.106318,buy
2021-08-29,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.0280950, 0.0165416, 0.0059020,-0.00019382, 0.009374,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0084406,-0.0231816,-0.0215020,-0.02092188, 0.021983,sell
2021-08-31,none,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,none,none,none, 0.0685893, 0.0742378, 0.0620482, 0.04694179, 0.083776,buy
2021-09-01,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,a30,none,none,none, 0.0513281, 0.0619121, 0.0550334, 0.06950745, 0.063820,buy
2021-09-02,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a30,none,none,none,-0.0192265,-0.0248582,-0.0259773,-0.02279302,-0.015191,sell
2021-09-03,none,none,a120,none,none,a150,a60,none,a180,none,none,a90,none,a30,none,none,none,-0.0272980,-0.0385530,-0.0324054,-0.04445421,-0.039673,sell
2021-09-04,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a30,a90,none,none, 0.0369591, 0.0212434, 0.0409023, 0.05866924, 0.052917,buy
2021-09-05,none,none,a120,none,none,a180,none,none,a150,none,none,a60,a120,a30,a90,none,none, 0.0203094, 0.0333280, 0.0484585, 0.01673919, 0.024078,buy
2021-09-06,none,none,a120,none,none,none,none,none,none,a150,a0,none,a120,a30,a90,none,none, 0.0519426, 0.0551438, 0.0788790,-0.03656598,-0.024290,buy
2021-09-07,none,none,none,none,none,a150,a0,none,a120,none,a0,none,a120,a30,a90,none,none, 0.0439069, 0.0356106, 0.0794859, 0.01653532, 0.013119,buy
2021-09-08,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,a30,none,none,none,-0.0275189,-0.0016646,-0.0252223,-0.02728597,-0.032251,sell
2021-09-09,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,a30,none,none,none, 0.0656262, 0.0710013, 0.0611020, 0.05869930, 0.059384,buy
2021-09-10,none,none,none,none,none,a120,none,none,a90,a90,none,a0,none,none,none,none,none, 0.0412254, 0.0270701, 0.0241010, 0.03870632, 0.068226,buy
2021-09-11,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,-0.0387107,-0.0475129,-0.0155251,-0.04861587,-0.051139,sell
2021-09-12,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,-0.0200920,-0.0574484,-0.0400869,-0.05351919,-0.041746,sell
2021-09-13,none,none,none,none,none,a60,none,a60,none,a60,a90,none,none,none,none,none,none, 0.0194028, 0.0359743, 0.0760196, 0.01411383, 0.013605,buy
2021-09-14,none,none,none,none,none,a60,a90,none,none,none,a90,a60,none,none,none,none,none,-0.0370892,-0.0296440,-0.0398031,-0.02878180,-0.028698,sell
2021-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.0375649, 0.0026347,-0.0302108,-0.03187921,-0.042781,sell
2021-09-16,none,none,none,none,none,none,a120,a90,a0,none,a120,none,none,none,none,a90,none,-0.0219018, 0.0332043, 0.0061419, 0.02154725, 0.013195,buy
2021-09-17,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none, 0.0194113, 0.0487613, 0.0594377, 0.10762108, 0.020976,buy
2021-09-18,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,a90,a45, 0.0715073, 0.0071746, 0.0743214, 0.03905537, 0.052028,buy
2021-09-19,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,-0.0319758,-0.0230452,-0.0193656,-0.04655049,-0.015815,sell
2021-09-20,none,a90,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,a45,-0.0775078,-0.0847300,-0.0775374,-0.08049806,-0.076010,sell
2021-09-21,none,a90,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a45,-0.1071972,-0.0791942,-0.0815293,-0.09078265,-0.033635,sell
2021-09-22,none,a90,none,none,none,a60,none,a180,a90,none,none,a150,none,none,none,none,a45,-0.0185860,-0.0115487, 0.0301999,-0.01184023, 0.025347,buy
2021-09-23,none,a90,none,none,none,a60,a150,a180,a90,a90,a150,none,none,none,none,none,a45,-0.0700036,-0.0369147,-0.0339004,-0.03691467,-0.033707,sell
2021-09-24,none,a90,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a45,-0.0611247,-0.0507818,-0.0504703,-0.06335732,-0.049909,sell
2021-09-25,none,a90,none,none,none,a90,none,a150,a120,none,none,a180,none,none,none,none,a45,-0.0912498,-0.0846096,-0.0859023,-0.05996737,-0.083984,sell
2021-09-26,none,a90,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45, 0.0006678,-0.0687900,-0.0651246,-0.07719987,-0.061839,sell
2021-09-27,none,a90,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a45,-0.0117979,-0.0094394, 0.0051229, 0.00830242, 0.010375,sell
2021-09-28,none,a90,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,a45,-0.0499693,-0.0126981,-0.0252467,-0.03884969,-0.040691,sell
2021-09-29,none,a90,none,none,none,none,a90,none,none,a150,a90,none,a90,none,none,none,a45, 0.0708816, 0.0598888, 0.0430537, 0.02457773, 0.064465,buy
2021-09-30,none,a90,none,none,a30,a150,none,a90,a180,none,none,a120,a90,none,a60,none,a45, 0.0305860,-0.0076942, 0.0404684,-0.05431685, 0.034077,buy
2021-10-01,none,a90,none,none,a30,none,a60,none,none,a180,a60,none,a90,none,a60,none,a45, 0.0265504,-0.0126123,-0.0135644,-0.01546275,-0.012174,sell
2021-10-02,none,a90,none,none,a30,a180,a60,a60,a150,none,none,a90,a90,a45,a60,none,a45,-0.0206574,-0.0132245,-0.0093552,-0.06958112,-0.020664,sell
2021-10-03,none,a90,none,none,a30,none,none,a60,a150,a150,none,a90,none,a45,a60,none,a45,-0.0702688,-0.0390987,-0.0665634,-0.06110974,-0.045290,sell
2021-10-04,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,a45,a60,none,a45, 0.0004077,-0.0280441,-0.0377453,-0.03723651,-0.025634,sell
2021-10-05,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,a45,none,none,a45, 0.0194909, 0.0360669,-0.0254627,-0.01934373, 0.006379,sell
2021-10-06,none,none,none,none,none,a120,a0,a0,none,a120,a0,none,none,a45,none,none,a45,-0.0309401,-0.0243857,-0.0450098,-0.09679409,-0.050390,sell
2021-10-07,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,a45,none,none,a45, 0.0001654,-0.0538440,-0.0066380, 0.00428292,-0.038948,sell
2021-10-08,a0,none,none,a0,a45,none,none,none,none,a90,none,none,none,a45,none,none,a45,-0.0123154,-0.0132595,-0.0173454,-0.01652676,-0.004646,sell
2021-10-09,a0,none,none,a0,a45,a90,none,none,a60,none,none,a0,none,a45,none,none,a45, 0.0247242, 0.0394689, 0.0349038, 0.03504406, 0.023045,buy
2021-10-10,a0,none,none,a0,a45,none,a60,a60,none,a60,a60,none,none,a45,none,none,a45,-0.0037683, 0.0085186,-0.0336981,-0.02940757,-0.003768,sell
2021-10-11,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,a60,a45,-0.0337196,-0.0223130,-0.0941862,-0.03562118,-0.032707,sell
2021-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a45, 0.1112966, 0.0568337, 0.0995157, 0.09951573, 0.094285,buy
2021-10-13,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a60,a45, 0.0491288, 0.0451551, 0.0467399, 0.04663217, 0.046765,buy
2021-10-14,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,a45,a60,a45, 0.0144758, 0.0117043, 0.0015665, 0.01499756, 0.015650,buy
2021-10-15,none,none,none,none,a60,a0,a120,none,none,none,a120,none,none,none,a45,a60,a45,-0.0419393,-0.0650107,-0.0197012,-0.03975527, 0.052492,sell
2021-10-16,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,a45,none,a45, 0.1504961, 0.1072918, 0.1212009, 0.15138904, 0.116522,buy
2021-10-17,none,none,none,none,a60,none,a150,a150,a60,none,a150,a90,none,none,a45,none,a45, 0.0089438,-0.0000405, 0.0675546, 0.01002464, 0.019130,sell
2021-10-18,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,a45, 0.0334771, 0.0267994, 0.0241781, 0.03003022, 0.031968,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,a45, 0.1891541, 0.1329163, 0.1569556, 0.19836191, 0.169732,buy
2021-10-20,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,a45,-0.0607256,-0.0566921,-0.0566425,-0.04803146,-0.062870,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a45,-0.0723944,-0.0579055,-0.0719115,-0.06802039,-0.069694,sell
2021-10-22,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,none,none,a45,-0.0624621,-0.0550108,-0.0631610,-0.05293915,-0.071826,sell
2021-10-23,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45, 0.0199817,-0.0004345,-0.0380247, 0.02621560,-0.000499,sell
2021-10-24,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.0588912,-0.0341933,-0.0229195,-0.01582353,-0.035602,sell
2021-10-25,none,none,none,none,none,a120,a120,none,a150,none,a120,a180,none,none,none,none,a45,-0.0104907, 0.0007250, 0.0204936,-0.03853649,-0.026410,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,a45,a45,-0.0131593,-0.0000281,-0.0064203,-0.00699724, 0.002875,buy
2021-10-27,none,none,none,none,none,a150,none,a90,a180,none,none,a150,a60,none,none,a45,a45, 0.0271100, 0.0133846,-0.0779436, 0.01104770, 0.014388,buy
2021-10-28,none,none,none,none,none,none,a90,none,a180,a180,a90,none,a60,none,a30,a45,a45, 0.0094315, 0.0444586, 0.0189502, 0.01295477, 0.032269,buy
2021-10-29,none,none,none,none,none,none,none,a60,none,a180,a90,none,a60,none,a30,a45,a45, 0.0189351, 0.0297973, 0.0175668, 0.01251964, 0.030962,buy
2021-10-30,none,none,none,none,none,a180,a60,a60,a150,none,none,a120,a60,none,a30,a45,a45,-0.0025811,-0.0244755, 0.0278123, 0.00615513, 0.006225,buy
2021-10-31,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a45, 0.0250263, 0.0019897, 0.0168171,-0.03422809, 0.031462,buy
2021-11-01,none,a90,none,none,none,a150,none,none,a120,none,none,a90,none,none,a30,none,a45,-0.0012860,-0.0080499,-0.0079201, 0.00257458, 0.014946,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.0215630,-0.0343815,-0.0372185,-0.05588000,-0.019150,sell
2021-11-03,none,a90,none,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a45, 0.1145723, 0.0576789, 0.1222708, 0.01597104, 0.005312,buy
2021-11-04,none,none,none,none,a60,none,a0,none,none,a90,a0,a60,none,none,none,none,a45,-0.0278188,-0.0319501,-0.0106909,-0.03768095,-0.083793,sell
2021-11-05,none,none,none,none,a60,a90,none,none,a60,none,a0,none,none,none,none,none,a45, 0.0114525, 0.0209219, 0.0233236, 0.01138531, 0.014623,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0184336, 0.0145418, 0.0170846, 0.01587726, 0.063183,buy
2021-11-07,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0067414, 0.0037284, 0.0150251, 0.00421741, 0.028067,buy
2021-11-08,a0,none,none,none,a60,none,a60,a60,none,none,none,a0,none,none,none,none,a45, 0.0891437, 0.0930601, 0.0841768, 0.08498068,-0.004594,buy
2021-11-09,a0,none,a90,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a45,-0.0143891,-0.0166560,-0.0141018,-0.08162849,-0.000335,buy
2021-11-10,a0,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a45,-0.0519467,-0.0543705,-0.0466353,-0.05287186,-0.039598,sell
2021-11-11,a0,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,a45,-0.0504964,-0.0406015,-0.0577641,-0.04885035,-0.057202,sell
2021-11-12,a0,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,a30,a45,-0.0702324,-0.0598755,-0.0125746,-0.07533986,-0.061387,sell
2021-11-13,none,none,none,none,none,none,a120,a120,none,none,a120,a60,a45,a60,none,a30,a45,-0.0547716,-0.0480489, 0.0131430,-0.06147418,-0.049740,sell
2021-11-14,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,a60,none,a30,a45,-0.0539180,-0.0551866, 0.0058924,-0.06431524,-0.067889,sell
2021-11-15,none,none,none,none,none,none,a150,a150,none,a60,none,a90,a45,a60,none,a30,a45,-0.0295200,-0.0655904,-0.0206918,-0.06631855,-0.048014,sell
2021-11-16,none,none,none,none,none,a60,none,a150,a90,none,a150,none,a45,a60,none,a30,a45,-0.0652979,-0.0476059, 0.0137845,-0.04905761,-0.045420,sell
2021-11-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a60,none,none,a45,-0.0471066,-0.0359165,-0.0404171,-0.00817116,-0.039223,sell
2021-11-18,none,none,none,none,none,a90,a180,a180,none,none,none,a120,none,a60,none,none,a45, 0.0307022, 0.0925339, 0.0326293, 0.10995466, 0.076878,buy
2021-11-19,none,none,none,none,none,a90,none,a180,a120,none,a180,none,none,a60,none,none,a45,-0.0088057,-0.0416237,-0.0400192,-0.01956902,-0.037623,sell
2021-11-20,none,a60,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,a45,-0.0006923, 0.0211181, 0.0230728, 0.01846579,-0.004712,buy
2021-11-21,none,a60,none,none,none,a120,a150,a150,a150,none,none,none,none,a60,none,none,a45, 0.0077654, 0.0253508, 0.0349054, 0.01935777,-0.002343,buy
2021-11-22,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a45,-0.0315836, 0.0137130, 0.0208144, 0.02339521,-0.076496,sell
2021-11-23,none,none,none,none,a45,none,a120,none,none,a150,none,a180,none,a60,none,none,a45,-0.0723762,-0.0614089,-0.0753567,-0.06747382,-0.071511,sell
2021-11-24,none,none,none,none,a45,a150,none,a120,a180,none,a120,none,none,a60,none,none,a45,-0.0402216,-0.0244593,-0.0184745,-0.04343906,-0.035210,sell
2021-11-25,none,none,none,a0,a45,none,none,none,none,a180,a120,a150,none,a60,none,none,a45,-0.0344708,-0.0305510,-0.0354294,-0.03377121,-0.034555,sell
2021-11-26,none,none,none,a0,a45,a180,a90,none,a150,none,none,a150,none,a60,none,none,a45,-0.0284106, 0.0029104,-0.0465621,-0.02742499,-0.047766,sell
2021-11-27,none,none,none,a0,a45,none,none,a90,none,a150,a90,none,none,a60,none,none,a45,-0.0039315, 0.0256698,-0.0224400,-0.00546975, 0.014193,sell
2021-11-28,none,none,none,a0,a45,a150,a60,none,a120,none,none,a120,none,a60,none,none,none, 0.0173590, 0.0195725, 0.0240038, 0.01925627, 0.014913,buy
2021-11-29,none,a45,a60,a0,none,a150,none,a60,a120,a120,a60,none,none,a60,none,none,none,-0.0005348, 0.0208886,-0.0310664, 0.02088859,-0.000535,sell
2021-11-30,none,a45,a60,a0,none,none,none,a60,none,a120,a60,a90,none,a60,none,none,none, 0.0591452, 0.0729943,-0.0142049, 0.07299430, 0.060349,buy
2021-12-01,none,a45,a60,a0,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,-0.0346325,-0.0264832,-0.0126812,-0.01268642,-0.016222,sell
2021-12-02,none,a45,none,a0,none,none,a0,none,none,a90,none,a60,none,a60,none,none,none,-0.0199589,-0.0206755, 0.0286695,-0.01995893,-0.022759,sell
2021-12-03,none,none,none,none,none,a90,a0,none,a60,none,none,a60,none,a60,none,none,none,-0.1099086,-0.1032837,-0.0983855,-0.07387833,-0.108325,sell
2021-12-04,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,none,none, 0.0652011, 0.0123013, 0.0652011, 0.06704930, 0.064338,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0485567,-0.0487944,-0.0475750,-0.06727979,-0.045704,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,-0.0471610,-0.0474396,-0.0460446,-0.04542814,-0.046298,sell
2021-12-07,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,a60,a0,none,none,-0.0702364,-0.0733681,-0.0733681,-0.07730120,-0.074013,sell
2021-12-08,none,none,none,none,a30,none,none,a60,none,a0,a60,none,none,none,a0,none,none,-0.0607416,-0.0628352,-0.0338457,-0.06405454,-0.055043,sell
2021-12-09,none,a30,a45,none,a30,a0,a90,a60,none,none,none,none,a30,none,a0,none,none, 0.0565938, 0.0680632, 0.0036925,-0.07064728, 0.060322,buy
2021-12-10,none,a30,a45,none,a30,none,none,none,none,none,a90,none,a30,none,a0,none,none, 0.0079528, 0.0162242,-0.0191555,-0.03264920, 0.033557,sell
2021-12-11,a30,a30,a45,none,a30,none,a120,a90,a60,none,a90,a60,a30,none,a0,none,none,-0.0209160, 0.0258096, 0.0012457, 0.01384226, 0.015129,buy
2021-12-12,a30,a30,none,none,a30,none,none,none,none,a60,none,none,a30,none,a0,none,none, 0.0084092, 0.0176046, 0.0180862, 0.02061842, 0.019686,buy
2021-12-13,a30,none,none,none,none,a60,none,none,a90,none,a120,a90,a30,none,a0,none,none,-0.0472625,-0.0440343,-0.0351954,-0.05573846,-0.045572,sell
2021-12-14,a30,none,none,none,none,a60,a150,a120,a90,none,none,a90,a30,none,a0,none,none,-0.0503663,-0.0485288,-0.0362685,-0.06517464,-0.052828,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a0,none,none, 0.0154150, 0.0154150, 0.0318530, 0.06195816, 0.019765,buy
2021-12-16,a30,none,none,none,none,a90,a180,none,a120,none,a150,a120,a30,none,a0,none,a30, 0.0313984, 0.0345744, 0.0325631, 0.08382557, 0.031224,buy
2021-12-17,none,none,none,none,none,none,a180,a150,none,a120,none,none,a30,none,a0,none,a30, 0.0025110,-0.0095954,-0.0060774,-0.01952929,-0.001618,sell
2021-12-18,none,none,none,none,none,none,none,none,a150,none,none,a150,a30,none,a0,none,a30, 0.0320215, 0.0055049, 0.0358993, 0.02853181, 0.066308,buy
2021-12-19,none,none,a30,none,none,a120,a150,none,a150,none,a180,a150,a30,none,a0,none,a30, 0.0476892, 0.0421823, 0.0035239, 0.04208269, 0.053812,buy
2021-12-20,none,none,a30,none,none,none,none,a180,none,a150,none,none,a30,none,a0,none,a30, 0.0592925, 0.0617164, 0.0617164, 0.05367336, 0.060932,buy
2021-12-21,none,none,a30,none,none,a150,none,none,a180,none,a150,a180,none,none,a0,none,none, 0.1409375, 0.1469389, 0.1512768, 0.13554604, 0.144994,buy
2021-12-22,none,none,none,none,none,none,a120,a150,none,a180,a150,none,none,none,a0,none,none,-0.0278037,-0.0716630,-0.0619179,-0.02659007,-0.008140,sell
2021-12-23,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,none,-0.0706415,-0.0707544,-0.0704796,-0.07246938,-0.056323,sell
2021-12-24,none,none,none,none,none,a180,a90,none,a150,none,a120,a150,none,none,a0,none,none,-0.0734203, 0.0071794, 0.0056824,-0.01780228,-0.063415,buy
2021-12-25,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,a0,none,none,-0.0435488,-0.0049687,-0.0068210,-0.00550507,-0.023519,sell
2021-12-26,none,none,none,none,none,a150,none,a120,a120,none,a90,a120,none,a45,a0,none,none, 0.0034053, 0.0324615, 0.0071899, 0.03805668, 0.007423,buy
2021-12-27,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a45,a0,none,none, 0.0215030, 0.0232168, 0.0116303, 0.04006448, 0.024443,buy
2021-12-28,none,none,none,none,a0,a120,none,a90,a90,none,none,a90,none,a45,a0,none,none,-0.0471089,-0.0282249,-0.0084419, 0.04766309,-0.041234,sell
2021-12-29,a45,a0,none,none,a0,a120,none,none,none,a90,a60,none,none,a45,a0,none,none,-0.0135779, 0.0314125,-0.0301203, 0.00152898,-0.003096,sell
2021-12-30,a45,a0,none,none,a0,a90,none,a60,a60,none,none,a60,none,none,a0,none,none, 0.0120306,-0.0576864, 0.0161046, 0.01713399, 0.019374,buy
2021-12-31,a45,a0,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none, 0.0487695, 0.0420290, 0.0647349, 0.05685482, 0.064680,buy
2022-01-01,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0335427,-0.0626954,-0.0438510,-0.00512624,-0.057502,sell
2022-01-02,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0663813,-0.0549397,-0.0118634,-0.01756277,-0.046990,sell
2022-01-03,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0431366, 0.0336921,-0.0460023, 0.05651641, 0.004101,sell
2022-01-04,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none, 0.0030844,-0.0084599,-0.0000711,-0.00538068,-0.008878,sell
2022-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0050510,-0.0114550,-0.0066025,-0.00660253,-0.002653,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0598066,-0.0068733,-0.0145320,-0.07055133,-0.054478,sell
2022-01-07,none,none,none,none,none,none,a90,none,a60,none,a60,a60,none,a30,none,none,a0,-0.0567710,-0.0532025,-0.0567710,-0.05529143,-0.054327,sell
2022-01-08,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a30,none,none,a0,-0.0280910,-0.0070449,-0.0070449, 0.00540277, 0.008399,buy
2022-01-09,none,none,none,none,none,none,a120,none,none,a60,a90,a90,a45,a30,none,none,a0,-0.0562294,-0.0475795,-0.0474124,-0.04705672,-0.017803,sell
2022-01-10,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,a0,-0.0163652, 0.0187191, 0.0146528, 0.02635200, 0.026283,buy
2022-01-11,none,none,none,none,none,none,none,a90,none,a90,none,a120,a45,none,none,none,none, 0.0124190, 0.0073819,-0.0153938, 0.01127660, 0.006649,buy
2022-01-12,none,none,none,none,none,none,a150,none,a120,none,a120,a120,a45,none,none,none,none, 0.0281306, 0.0053650, 0.0010544, 0.03375677, 0.015137,buy
2022-01-13,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,-0.0100857, 0.0176861, 0.0176861, 0.01768606, 0.008175,buy
2022-01-14,none,none,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,a30,none, 0.1637656, 0.1576695, 0.1486949, 0.15721717, 0.087050,buy
2022-01-15,a45,none,none,none,none,a120,a180,none,a150,none,a150,none,none,none,none,a30,none, 0.1215717, 0.1435175, 0.1346171, 0.09274317, 0.132670,buy
2022-01-16,a45,none,none,none,none,a120,none,a150,none,a150,none,a180,none,none,none,a30,none, 0.1181123, 0.1147122, 0.1399078, 0.09121557, 0.116343,buy
2022-01-17,a45,none,none,none,none,none,a150,none,a180,none,a180,a180,none,none,none,a30,none, 0.0341568, 0.1430827, 0.0304445,-0.00927733, 0.035606,buy
2022-01-18,a45,none,none,none,none,a150,none,a180,a180,none,a180,none,none,none,none,a30,none,-0.0043819, 0.0743031, 0.0192890, 0.00397844, 0.001160,sell
2022-01-19,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,a30,none, 0.1566304, 0.1563498, 0.1566027, 0.16086316, 0.156350,buy
2022-01-20,none,none,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,a30,none,-0.0262025,-0.0411567,-0.0193233, 0.04530012,-0.027797,sell
2022-01-21,none,none,none,none,none,a180,none,a150,none,a150,none,a120,none,none,none,a30,none,-0.0328177,-0.0088704,-0.0159185,-0.02364651,-0.030356,sell
2022-01-22,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0414937,-0.0969887,-0.1084914,-0.04401220,-0.102265,sell
2022-01-23,none,none,none,a0,none,a150,none,a120,none,a120,a120,a90,none,none,none,none,none,-0.0264506, 0.0353827, 0.0647244,-0.02586760,-0.068635,sell
2022-01-24,a30,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0332866,-0.0058254, 0.0093900,-0.00467027,-0.060669,sell
2022-01-25,a30,none,none,none,none,a120,a60,a90,a90,none,a90,a60,none,none,none,none,none, 0.0372367,-0.0577773,-0.0149627, 0.02239286,-0.013661,sell
2022-01-26,a30,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,-0.0297993, 0.0140790, 0.0804154, 0.07278769, 0.075707,buy
2022-01-27,none,a0,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,-0.0819556,-0.0834872,-0.0732622,-0.09724354,-0.097255,sell
