Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.289820, 0.31108, 0.5438314, 0.276604, 0.47350,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.489941, 0.25460, 0.5726095, 0.276043, 0.54008,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.124283,-0.14575,-0.0356803,-0.063328,-0.02357,sell
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.124283,-0.14575,-0.0356803,-0.063328,-0.02357,sell
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.202941, 0.10606, 0.1424291, 0.202941, 0.12848,buy
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.202941, 0.10606, 0.1424291, 0.202941, 0.12848,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,a0,none,none,none, 0.385633, 0.19138, 0.2411550, 0.419777, 0.16987,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.502271, 0.33544,-0.0353872, 0.477320, 0.17835,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.508715,-0.47001,-0.4848125,-0.442321,-0.61022,sell
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.536866, 0.06521, 0.1892495, 0.507210, 0.21021,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.313395, 0.02137, 0.4833883, 0.701429,-0.10710,buy
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.313395, 0.02137, 0.4833883, 0.701429,-0.10710,buy
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.313395, 0.02137, 0.4833883, 0.701429,-0.10710,buy
2021-12-28,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.313395, 0.02137, 0.4833883, 0.701429,-0.10710,buy
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none,-0.729564, 0.04277,-0.0363622, 0.219974,-0.37819,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.389054,-0.03547,-0.4297885,-0.462172,-0.39062,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.389054,-0.03547,-0.4297885,-0.462172,-0.39062,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.329746,-0.15386,-0.2122440,-0.442953,-0.17559,sell
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.059759, 0.01045,-0.1672765, 0.045326, 0.26919,sell
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.059759, 0.01045,-0.1672765, 0.045326, 0.26919,sell
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.021447, 0.01265,-0.1755340,-0.094068, 0.32889,sell
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.120784, 0.09306,-0.2211667, 0.092119,-0.37100,buy
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.120784, 0.09306,-0.2211667, 0.092119,-0.37100,buy
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.102523, 0.31008,-0.1194580, 0.039260, 0.04287,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.029999, 0.22318, 0.0867289, 0.234191, 0.01285,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,a0,none,-0.189599,-0.03438, 0.0904460, 0.368869,-0.35058,sell
2022-01-10,none,none,none,none,none,a90,a45,a30,none,none,none,a0,none,-0.238253, 0.05779, 0.0733544, 0.403215,-0.19509,buy
2022-01-11,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.225793, 0.14181, 0.4106386, 0.405620,-0.07806,buy
2022-01-12,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.225793, 0.14181, 0.4106386, 0.405620,-0.07806,buy
2022-01-13,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.225793, 0.14181, 0.4106386, 0.405620,-0.07806,buy
2022-01-14,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.331753, 0.23202, 0.0814475, 0.006707, 0.34814,buy
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.342146, 0.34631, 0.0933387, 0.008597, 0.33987,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.342146, 0.34631, 0.0933387, 0.008597, 0.33987,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.342146, 0.34631, 0.0933387, 0.008597, 0.33987,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.342146, 0.34631, 0.0933387, 0.008597, 0.33987,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.032648,-0.57226,-0.0224982, 0.032648, 0.00028,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.202382,-0.23004, 0.0042379, 0.136666, 0.03261,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.202382,-0.23004, 0.0042379, 0.136666, 0.03261,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.265344, 0.15412, 0.1632552, 0.234913, 0.16906,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.059725, 0.11905,-0.1366691, 0.046067,-0.02261,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.002991, 0.02569, 0.6248636, 0.002478, 0.22205,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.090473, 0.11863, 0.6584572, 0.050648, 0.41576,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.090473, 0.11863, 0.6584572, 0.050648, 0.41576,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.045486, 0.26133,-0.0472229,-0.174640,-0.11226,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.045486, 0.26133,-0.0472229,-0.174640,-0.11226,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.129292,-0.05249,-0.2162443,-0.206226,-0.27461,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.129292,-0.05249,-0.2162443,-0.206226,-0.27461,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.129292,-0.05249,-0.2162443,-0.206226,-0.27461,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.129292,-0.05249,-0.2162443,-0.206226,-0.27461,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.420264,-0.09193,-0.1812192,-0.181219,-0.30991,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.420264,-0.18628,-0.2793953,-0.256667,-0.50721,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.420264,-0.18628,-0.2793953,-0.256667,-0.50721,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.420264,-0.18628,-0.2793953,-0.256667,-0.50721,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.420264,-0.18628,-0.2793953,-0.256667,-0.50721,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.515620,-0.19208,-0.3311883,-0.256667,-0.45169,sell
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120,-0.500679,-0.17895,-0.2720559,-0.250267,-0.40005,sell
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.551513,-0.49276,-0.4885767,-0.542989,-0.68280,sell
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.551513,-0.49276,-0.4885767,-0.542989,-0.68280,sell
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.461056,-0.66475,-0.6398838,-0.535898,-0.53503,sell
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.113626,-0.39408,-0.1250253, 0.224770, 0.00674,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.113626,-0.39408,-0.1250253, 0.224770, 0.00674,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.113626,-0.39408,-0.1250253, 0.224770, 0.00674,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.117969,-0.37007,-0.1888139, 0.074898, 0.13175,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.117969,-0.37007,-0.1888139, 0.074898, 0.13175,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.117969,-0.37007,-0.1888139, 0.074898, 0.13175,sell
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.117969,-0.37007,-0.1888139, 0.074898, 0.13175,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,none, 0.033330,-0.57158,-0.1764758,-0.089248, 0.00028,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none,none, 0.033330,-0.57158,-0.1764758,-0.089248, 0.00028,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none,none, 0.284773, 0.19547,-0.0238933, 0.209322, 0.00658,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.303124, 0.12515,-0.1367313, 0.087823, 0.16487,buy
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.611188,-0.24321,-0.3058244,-0.415800,-0.06038,sell
2022-02-24,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.478516,-0.47460,-0.4882725,-0.622713,-0.28408,sell
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.478516,-0.47460,-0.4882725,-0.622713,-0.28408,sell
2022-02-26,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.478516,-0.47460,-0.4882725,-0.622713,-0.28408,sell
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.235032, 0.18543, 0.4120556, 0.419170, 0.49881,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.481799, 0.71289, 0.7128910, 0.489508, 0.57896,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.669052, 0.31257,-0.5604182,-0.478813,-0.47299,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.669052, 0.31257,-0.5604182,-0.478813,-0.47299,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.060718, 0.50989, 0.5098866, 0.462991, 0.00173,buy
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.060718, 0.50989, 0.5098866, 0.462991, 0.00173,buy
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.042485, 0.24370, 0.5479526, 0.167011,-0.05825,buy
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.042485, 0.24370, 0.5479526, 0.167011,-0.05825,buy
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.244086, 0.33037, 0.4478373, 0.542869, 0.06954,buy
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.244086, 0.33037, 0.4478373, 0.542869, 0.06954,buy
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.244086, 0.33037, 0.4478373, 0.542869, 0.06954,buy
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.648769, 0.22226, 0.1801550,-0.398165, 0.28823,buy
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.779693,-0.72741,-0.4565458,-0.787173,-0.77703,sell
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.779693,-0.72741,-0.4565458,-0.787173,-0.77703,sell
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.779693,-0.72741,-0.4565458,-0.787173,-0.77703,sell
2022-03-15,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.779693,-0.72741,-0.4565458,-0.787173,-0.77703,sell
2022-03-16,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,none,-0.427745,-0.44543,-0.5263073,-0.484062,-0.53405,sell
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90,-0.179577,-0.15369,-0.0941954,-0.269769,-0.13193,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,a45,a90, 0.392275, 0.72839, 0.4114845, 0.386770, 0.11489,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a45,a90, 0.093831, 0.19768, 0.1544922, 0.339647, 0.08875,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.089268, 0.12673, 0.1269410, 0.370946, 0.09382,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a45,a90, 0.101261, 0.08040, 0.0872141, 0.336603, 0.12304,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.437352,-0.38535, 0.2164658,-0.351118, 0.38224,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.437352,-0.38535, 0.2096674,-0.351118, 0.37873,buy
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.052616,-0.21599,-0.1766867,-0.184332,-0.17914,sell
2022-03-25,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none,-0.052045,-0.27599,-0.2422876,-0.222935,-0.16635,sell
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.055229,-0.05444, 0.0237854,-0.038612, 0.19961,sell
2022-03-27,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.055229,-0.05444, 0.0237854,-0.038612, 0.19961,sell
2022-03-28,a45,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.320937,-0.18417,-0.2644361,-0.061711,-0.21802,sell
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,-0.458592,-0.27309,-0.2860024,-0.152918,-0.31671,sell
2022-03-30,none,none,none,a45,none,none,none,none,a30,none,a0,a45,none,-0.283884,-0.09000, 0.0446430,-0.145907,-0.16986,sell
2022-03-31,none,none,none,a45,none,none,none,none,a30,none,none,a45,none,-0.283884,-0.15132, 0.0446430,-0.238425,-0.16986,sell
2022-04-01,none,none,none,none,a0,a30,none,none,a30,none,none,a45,none, 0.392881, 0.23731, 0.2733742, 0.670425, 0.55518,buy
2022-04-02,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.518921, 0.27591,-0.3494847,-0.416401,-0.35530,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.518921, 0.27591,-0.3494847,-0.416401,-0.35530,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.613453, 0.14672,-0.4036570,-0.474865,-0.43470,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.582821, 0.15139,-0.5659847,-0.575201,-0.52344,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,-0.560277, 0.20465,-0.4922041,-0.504784,-0.44455,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none,-0.188588,-0.12519,-0.1657861,-0.246398,-0.13466,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none,-0.188588,-0.12519,-0.1657861,-0.246398,-0.13466,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,-0.127424,-0.11991,-0.2057583,-0.183872,-0.15036,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.139944,-0.63465,-0.4290808, 0.094928,-0.34400,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.620178,-0.66828,-0.4926284,-0.306686,-0.18139,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.712020,-0.86659,-0.7526972,-0.684227,-0.66288,sell
2022-04-15,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.712020,-0.86659,-0.7526972,-0.684227,-0.66288,sell
2022-04-16,none,a45,none,none,none,none,none,none,none,a45,none,a45,a60, 0.088761,-0.30058,-0.2873219,-0.062217, 0.10662,sell
2022-04-17,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.457800,-0.21724,-0.1655602,-0.307715, 0.61001,sell
2022-04-18,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.457800,-0.18956,-0.1655602,-0.301237, 0.60849,sell
2022-04-19,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.457800,-0.18956,-0.1655602,-0.301237, 0.60849,sell
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.210288, 0.13328, 0.4507868,-0.155413, 0.64956,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.127789, 0.09403, 0.0649843, 0.133039,-0.01877,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.127789, 0.09403, 0.0649843, 0.133039,-0.01877,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,a30,a45,none,-0.327434,-0.35663,-0.3720730,-0.158022,-0.34388,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,a30,a45,none,-0.377851,-0.39097,-0.8696279,-0.709505,-0.91633,sell
2022-04-27,none,none,a120,none,none,none,none,none,a0,none,a30,a45,none, 0.202442,-0.15488,-0.4614990,-0.451419,-0.47348,sell
2022-04-28,none,none,a120,none,none,none,a0,none,a0,none,a30,a45,none, 0.202442,-0.15488,-0.5007514,-0.451419,-0.47348,sell
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,none,none, 0.257333,-0.13143,-0.5556788,-0.490433,-0.47412,sell
2022-04-30,none,none,a120,none,none,none,a0,none,none,a60,none,none,a45, 0.378012, 0.36741, 0.3790158, 0.393713, 0.35942,buy
2022-05-01,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.227162,-0.08024,-0.1010929, 0.000389,-0.16027,sell
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.227162,-0.08024,-0.1010929, 0.000389,-0.16027,sell
2022-05-03,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.227162,-0.08024,-0.1010929, 0.000389,-0.16027,sell
2022-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.526726,-0.00916, 0.0782137, 0.210058, 0.00937,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.200337,-0.14599,-0.1665389,-0.128244,-0.18264,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.200337,-0.14599,-0.1665389,-0.128244,-0.18264,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.200337,-0.14599,-0.1665389,-0.128244,-0.18264,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.200337,-0.14599,-0.1665389,-0.128244,-0.18264,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.304379,-0.07450,-0.3409787,-0.401003,-0.03785,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.304379,-0.07450,-0.3409787,-0.401003,-0.03785,sell
2022-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.304379,-0.07450,-0.3409787,-0.401003,-0.03785,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.227534, 0.06984,-0.0812111,-0.083400, 0.01361,buy
2022-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.343352, 0.12027, 0.0227824, 0.006458, 0.12265,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.343352, 0.12027, 0.0227824, 0.006458, 0.12265,buy
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.369671, 0.20697,-0.0013814, 0.015756, 0.16150,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.369671, 0.20697,-0.0013814, 0.015756, 0.16150,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.184280,-0.27756,-0.5495094,-0.516937,-0.50922,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none, 0.194422,-0.16977,-0.0559713, 0.196444,-0.07207,sell
2022-05-24,a60,none,a120,none,none,none,none,none,a30,none,a60,none,none,-0.252008,-0.17505,-0.1745455,-0.209910,-0.22866,sell
2022-05-25,a60,none,a120,none,none,none,none,none,a30,a90,a60,none,none,-0.312906,-0.17505,-0.2687954,-0.290103,-0.29018,sell
2022-05-26,none,none,a120,none,none,none,none,none,a30,a90,a60,none,none,-0.416437,-0.23120,-0.2633818,-0.279434,-0.38023,sell
2022-05-27,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.369085,-0.18199,-0.3125238,-0.067436,-0.36895,sell
2022-05-28,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none, 0.033831,-0.08879,-0.0945018, 0.236278,-0.04186,buy
2022-05-29,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none, 0.240798, 0.07288,-0.0781653,-0.243609,-0.00755,buy
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.023865,-0.00876, 0.1272574,-0.226251,-0.06625,buy
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.023865,-0.00876, 0.1272574,-0.226251,-0.06625,buy
2022-06-01,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none, 0.059018,-0.08907,-0.0178658, 0.210764,-0.13681,buy
2022-06-02,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none, 0.059018,-0.08907,-0.0178658, 0.210764,-0.13681,buy
2022-06-03,none,a60,none,a90,none,none,none,a30,none,none,none,none,none, 0.052881,-0.00745, 0.0117040, 0.346803, 0.13979,buy
2022-06-04,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none, 0.069734,-0.08932,-0.0181196, 0.202910,-0.00660,sell
2022-06-05,none,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.009837, 0.04185,-0.0351203, 0.141785,-0.07923,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.155484, 0.28685, 0.3316713, 0.394981, 0.14044,buy
2022-06-07,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.155484, 0.28685, 0.3316713, 0.394981, 0.14044,buy
2022-06-08,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.155484, 0.28685, 0.3316713, 0.394981, 0.14044,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.478430, 0.71735, 0.4030880, 0.680561, 0.61684,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.406465,-0.26510,-0.4081327,-0.280756,-0.39905,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.406465,-0.26510,-0.4081327,-0.280756,-0.39905,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.406465,-0.26510,-0.4081327,-0.280756,-0.39905,sell
2022-06-13,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0, 0.017423, 0.33019, 0.3488143, 0.226560, 0.03611,buy
2022-06-14,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.005828, 0.22487, 0.3312306, 0.229202, 0.02602,buy
2022-06-15,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.005828, 0.22487, 0.3312306, 0.229202, 0.02602,buy
2022-06-16,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.005828, 0.22487, 0.3312306, 0.229202, 0.02602,buy
2022-06-17,a45,none,none,none,none,none,a45,none,a60,none,a90,none,none, 0.146221, 0.43348, 0.2402947, 0.373190, 0.17498,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.289349, 0.26341, 0.1166632, 0.197900, 0.39126,buy
2022-06-19,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.030990, 0.06359,-0.0436717,-0.065668,-0.01753,buy
2022-06-20,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.030990, 0.06359,-0.0436717,-0.065668,-0.01753,buy
2022-06-21,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.008110,-0.36756,-0.0000031,-0.218227,-0.00734,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.008110,-0.36756,-0.0000031,-0.218227,-0.00734,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a120,none,a30,none,-0.383080,-0.34550,-0.8146716,-0.638872,-0.37644,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.126831, 0.05679,-0.1581165,-0.154322, 0.05669,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.126831, 0.05679,-0.1581165,-0.154322, 0.05669,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.126831, 0.05679,-0.1581165,-0.154322, 0.05669,sell
2022-06-27,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.552055, 0.79849, 0.7034273, 0.687321, 0.15908,buy
2022-06-28,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.552055, 0.79849, 0.7034273, 0.687321, 0.15908,buy
2022-06-29,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.552055, 0.79849, 0.7034273, 0.687321, 0.15908,buy
2022-06-30,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.430401, 0.47035, 0.4174156, 0.418533,-0.06284,buy
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,a30,none, 0.216232, 0.34129, 0.2709060, 0.549472, 0.21623,buy
2022-07-02,none,a90,none,a120,none,none,none,a45,none,a135,none,a30,none,-0.413668,-0.01496,-0.3675910, 0.133783,-0.00368,sell
2022-07-03,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none,-0.480402,-0.24257,-0.5933828,-0.255455,-0.08869,sell
2022-07-04,a60,none,a150,none,none,none,none,a45,none,a135,none,a30,none,-0.725448,-0.32456,-0.2611438,-0.164378,-0.07423,sell
2022-07-05,a60,none,a150,none,none,a45,none,a45,none,a135,none,a30,none,-0.518482,-0.31808,-0.2885735,-0.194088,-0.00583,sell
