Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,2,1,1,2,2,0,1,1,2,3,1,1,2,-0.001866, 0.006837,-0.011826, 0.0004270, 0.004644,buy
2018-07-25,0,1,1,2,1,1,2,2,0,1,1,2,3,2,1,2,-0.001522, 0.000449,-0.000662,-0.0071019,-0.011070,sell
2018-07-26,0,1,1,2,1,1,2,2,0,1,1,2,3,2,1,2,-0.001522, 0.000449,-0.000662,-0.0071019,-0.011070,sell
2018-07-27,0,1,1,2,1,1,2,2,0,1,1,2,3,2,1,2,-0.001522, 0.000449,-0.000662,-0.0071019,-0.011070,sell
2018-07-28,0,1,1,2,1,1,2,2,0,1,1,2,3,2,1,2,-0.001522, 0.000449,-0.000662,-0.0071019,-0.011070,sell
2018-07-29,0,1,1,2,1,0,2,2,0,1,1,1,3,2,1,2,-0.008141,-0.011517,-0.003410,-0.0115590,-0.006989,sell
2018-07-30,0,1,1,2,1,0,2,2,0,1,1,1,3,3,1,1,-0.015353,-0.012570,-0.008821,-0.0157039,-0.011748,sell
2018-07-31,0,1,1,1,1,0,2,2,0,1,0,1,3,3,1,1,-0.022032,-0.015758,-0.022282,-0.0212792,-0.021940,sell
2018-08-01,0,1,0,1,1,0,2,2,0,1,0,1,2,3,1,1,-0.018454,-0.009002,-0.018913,-0.0177274,-0.019405,sell
2018-08-02,0,0,0,1,1,0,2,2,0,1,0,1,2,2,1,1,-0.010794,-0.002491,-0.010882,-0.0101475,-0.010157,sell
2018-08-03,0,0,0,1,1,0,2,2,0,1,0,1,2,2,1,1,-0.010794,-0.002491,-0.010882,-0.0101475,-0.010157,sell
2018-08-04,0,0,1,1,2,0,2,2,0,1,1,2,2,2,1,1,-0.014295,-0.003721,-0.000501,-0.0111841,-0.015608,sell
2018-08-05,0,1,1,1,3,0,2,2,0,1,1,2,2,2,1,3,-0.003176,-0.014185,-0.017621,-0.0208107,-0.005430,sell
2018-08-06,1,1,1,1,3,0,2,2,0,2,1,2,2,3,2,3,-0.014158,-0.013049,-0.034489,-0.0274943,-0.017913,sell
2018-08-07,1,1,1,1,3,0,2,2,0,2,1,2,2,3,2,3,-0.014158,-0.013049,-0.034489,-0.0274943,-0.017913,sell
2018-08-08,1,1,1,1,3,0,2,2,0,2,1,2,2,3,2,3,-0.014158,-0.013049,-0.034489,-0.0274943,-0.017913,sell
2018-08-09,1,2,1,1,3,0,2,2,0,2,1,2,3,3,2,3,-0.022277,-0.017446,-0.030381,-0.0282124,-0.024502,sell
2018-08-10,1,2,1,1,3,0,2,2,0,2,1,2,3,3,2,3,-0.022277,-0.017446,-0.030381,-0.0282124,-0.024502,sell
2018-08-11,1,2,1,1,2,0,2,2,0,2,1,2,2,3,2,3,-0.030676,-0.013956,-0.036239,-0.0333672,-0.036087,sell
2018-08-12,0,2,0,1,2,0,2,2,0,2,0,2,2,3,1,3, 0.004941, 0.000454,-0.002799,-0.0019900, 0.006792,buy
2018-08-13,0,2,0,0,2,0,2,2,0,2,0,2,2,2,1,3, 0.003750,-0.002441,-0.007158,-0.0052296, 0.002060,sell
2018-08-14,0,2,0,0,1,0,2,2,0,1,0,2,2,1,1,2,-0.021075, 0.015173,-0.013774, 0.0068789,-0.018522,sell
2018-08-15,0,2,0,0,1,0,2,2,0,1,0,2,2,1,1,2,-0.021075, 0.015173,-0.013774, 0.0068789,-0.018522,sell
2018-08-16,0,2,0,0,1,0,2,2,0,1,0,2,2,1,1,2,-0.021075, 0.015173,-0.013774, 0.0068789,-0.018522,sell
2018-08-17,0,2,0,0,1,0,2,2,0,1,0,2,2,1,1,2,-0.021075, 0.015173,-0.013774, 0.0068789,-0.018522,sell
2018-08-18,0,1,0,0,1,0,2,2,0,1,0,2,1,1,1,2,-0.017741, 0.017746, 0.011234, 0.0168551,-0.001337,buy
2018-08-19,0,2,0,0,1,0,1,2,0,1,1,2,0,1,1,2,-0.016293,-0.011976,-0.011582,-0.0135191,-0.011336,sell
2018-08-20,0,2,0,0,2,0,1,2,0,1,1,3,0,1,1,2,-0.010289,-0.010289,-0.010436,-0.0099600,-0.009448,sell
2018-08-21,0,2,0,0,2,0,1,2,0,1,1,3,0,1,1,2,-0.010289,-0.010289,-0.010436,-0.0099600,-0.009448,sell
2018-08-22,0,2,0,0,2,0,1,2,0,2,1,3,1,1,1,2, 0.009759, 0.009695, 0.003991,-0.0017430, 0.010645,buy
2018-08-23,0,2,0,0,2,0,1,2,0,2,1,3,1,1,1,2, 0.009759, 0.009695, 0.003991,-0.0017430, 0.010645,buy
2018-08-24,0,2,0,0,2,0,1,2,0,2,1,3,1,1,1,2, 0.009759, 0.009695, 0.003991,-0.0017430, 0.010645,buy
2018-08-25,0,2,0,1,2,0,0,2,0,2,1,3,1,1,1,2, 0.009651, 0.010781, 0.001753, 0.0058843, 0.010546,buy
2018-08-26,0,2,0,1,3,0,0,2,0,2,1,3,2,1,1,2, 0.007192, 0.006717, 0.003240, 0.0025768, 0.009128,buy
2018-08-27,0,2,0,1,3,0,0,2,0,2,1,3,2,1,1,2, 0.007192, 0.006717, 0.003240, 0.0025768, 0.009128,buy
2018-08-28,0,1,0,1,2,0,1,2,0,2,0,2,2,2,1,2, 0.023807,-0.000221, 0.001247,-0.0047195, 0.017221,buy
2018-08-29,0,1,0,1,2,0,1,2,0,2,0,2,2,2,1,2, 0.023807,-0.000221, 0.001247,-0.0047195, 0.017221,buy
2018-08-30,0,1,0,1,2,0,1,2,0,2,0,2,2,2,1,2, 0.023807,-0.000221, 0.001247,-0.0047195, 0.017221,buy
2018-08-31,0,0,0,1,1,0,1,2,0,2,0,1,2,2,1,1,-0.003540, 0.004241,-0.002819,-0.0011589, 0.006733,buy
2018-09-01,0,0,0,1,1,0,1,2,0,1,0,1,1,2,1,1, 0.012435, 0.017294, 0.011311, 0.0133615, 0.014607,buy
2018-09-02,0,0,0,0,0,0,1,2,0,2,1,1,0,1,1,1, 0.006384, 0.008375, 0.013571, 0.0090616, 0.010712,buy
2018-09-03,0,0,0,0,1,0,1,2,0,2,2,1,0,1,1,1, 0.004631, 0.017153, 0.010403, 0.0070899, 0.013008,buy
2018-09-04,0,0,0,1,1,0,1,2,0,2,2,2,0,1,1,1,-0.007892, 0.014790, 0.005313, 0.0051114, 0.010805,buy
2018-09-05,0,0,2,1,1,0,1,2,0,2,2,2,0,2,1,2,-0.022267, 0.001243,-0.021951,-0.0228739, 0.001433,sell
2018-09-06,0,0,2,2,1,1,1,2,0,2,2,2,1,2,1,3,-0.027581,-0.023718,-0.029856,-0.0269768,-0.032817,sell
2018-09-07,0,0,2,2,1,1,1,2,1,2,2,2,1,3,1,3,-0.015800,-0.016670,-0.016596,-0.0165963,-0.026776,sell
2018-09-08,0,0,2,2,1,1,1,2,1,2,2,2,1,3,1,3,-0.015800,-0.016670,-0.016596,-0.0165963,-0.026776,sell
2018-09-09,0,0,2,2,0,1,1,2,1,2,1,2,1,3,1,3,-0.014353,-0.018730,-0.018743,-0.0157457,-0.023848,sell
2018-09-10,0,0,0,2,0,1,1,2,1,2,1,2,1,2,1,2,-0.013123,-0.011594,-0.006240,-0.0213737,-0.009329,sell
2018-09-11,0,0,1,1,0,1,1,2,1,2,1,2,0,2,1,3,-0.014321,-0.014637,-0.004064,-0.0127784,-0.015762,sell
2018-09-12,0,0,1,2,0,2,1,2,1,2,2,3,0,2,1,3,-0.010781,-0.013789,-0.010667, 0.0067238,-0.012110,sell
2018-09-13,1,0,1,3,0,2,1,2,1,2,2,3,0,3,1,4, 0.025340, 0.023922, 0.022932, 0.0160156, 0.021543,buy
2018-09-14,1,1,2,3,0,2,1,2,1,2,2,3,1,4,1,4, 0.025050, 0.025616, 0.022364, 0.0122259, 0.022417,buy
2018-09-15,1,1,2,3,0,2,1,2,1,2,2,3,1,4,1,4, 0.025050, 0.025616, 0.022364, 0.0122259, 0.022417,buy
2018-09-16,2,1,2,2,0,2,1,2,1,2,2,2,1,4,2,4, 0.020076, 0.007655, 0.009312,-0.0008347, 0.018736,buy
2018-09-17,2,1,2,1,0,1,1,1,1,2,1,1,1,4,1,4,-0.021013,-0.021765,-0.011259,-0.0200071,-0.022516,sell
2018-09-18,2,1,2,0,0,1,1,1,1,2,1,1,1,4,1,3,-0.020960,-0.020236,-0.003221,-0.0178800,-0.020236,sell
2018-09-19,2,0,1,0,0,0,1,1,1,1,0,1,0,3,1,2, 0.008685, 0.014301, 0.011582, 0.0101433, 0.015067,buy
2018-09-20,2,0,1,0,1,0,1,1,1,1,0,1,0,3,1,3, 0.008590, 0.027299, 0.024291, 0.0166532, 0.024874,buy
2018-09-21,2,0,2,0,1,0,1,1,0,2,1,1,0,3,1,3,-0.004535, 0.027200, 0.031545, 0.0069505, 0.027200,buy
2018-09-22,2,0,2,0,1,0,1,1,0,2,1,1,0,3,1,3,-0.004535, 0.027200, 0.031545, 0.0069505, 0.027200,buy
2018-09-23,2,1,2,0,1,0,1,1,0,2,1,1,1,3,1,3,-0.009749,-0.000209, 0.004197,-0.0051148,-0.000209,buy
2018-09-24,2,1,2,0,1,0,1,1,0,2,1,1,1,3,1,3,-0.009749,-0.000209, 0.004197,-0.0051148,-0.000209,buy
2018-09-25,2,1,2,0,1,0,1,0,0,2,1,0,1,3,1,3,-0.017613,-0.009305, 0.010465,-0.0115856,-0.009305,sell
2018-09-26,2,1,2,0,0,0,1,0,0,1,1,0,1,2,1,2,-0.011076,-0.001299, 0.007129,-0.0080775,-0.001299,sell
2018-09-27,1,1,1,0,0,0,1,0,0,1,0,0,1,2,0,2, 0.030888, 0.016903, 0.030410, 0.0258409, 0.028998,buy
2018-09-28,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,2, 0.013070, 0.019574, 0.014860,-0.0000692, 0.015457,buy
2018-09-29,1,0,1,0,1,0,2,0,0,1,0,1,0,2,1,2,-0.003498, 0.015566,-0.004247,-0.0108457,-0.002156,sell
2018-09-30,1,0,1,0,1,0,2,0,0,1,0,1,1,2,1,1,-0.004439, 0.006176,-0.003236,-0.0088703, 0.006024,buy
2018-10-01,1,0,2,0,1,0,2,0,0,1,0,2,1,2,1,1,-0.012235,-0.012251,-0.007970,-0.0101352,-0.008267,sell
2018-10-02,1,0,2,0,1,0,2,0,0,2,1,2,1,2,1,1,-0.006125,-0.007930,-0.009090,-0.0090905,-0.008226,sell
2018-10-03,1,1,2,0,0,0,2,0,0,2,2,1,1,2,1,1,-0.005986,-0.003739,-0.014586,-0.0137087,-0.014883,sell
2018-10-04,1,1,2,0,0,0,2,0,0,2,2,1,1,2,1,1,-0.005986,-0.003739,-0.014586,-0.0137087,-0.014883,sell
2018-10-05,1,1,1,0,0,0,1,0,0,2,2,1,1,1,1,0,-0.009207, 0.004586,-0.006010,-0.0057497,-0.006010,sell
2018-10-06,1,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,-0.004400,-0.000778,-0.003433,-0.0039736,-0.006597,sell
2018-10-07,1,1,1,1,0,0,1,0,0,1,2,2,0,1,1,0, 0.001706,-0.001016,-0.000338, 0.0011156,-0.003054,sell
2018-10-08,1,1,1,1,0,1,1,0,0,1,2,2,0,1,1,1, 0.002508, 0.002539, 0.003466, 0.0029770,-0.004620,buy
2018-10-09,1,1,1,1,0,1,0,0,1,1,2,2,0,2,0,1,-0.003846,-0.007170,-0.002458,-0.0005988,-0.000739,sell
2018-10-10,1,1,1,1,0,1,0,0,1,1,2,2,0,2,0,1,-0.003846,-0.007170,-0.002458,-0.0005988,-0.000739,sell
2018-10-11,0,0,1,1,0,1,1,0,1,1,1,3,0,1,0,1,-0.042044,-0.037045,-0.037318,-0.0320742,-0.031934,sell
2018-10-12,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,1,-0.027678,-0.020455,-0.021350,-0.0167915,-0.011689,sell
2018-10-13,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.006160, 0.002830, 0.010585,-0.0072988, 0.000287,buy
2018-10-14,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.000089, 0.002853, 0.002853,-0.0059365, 0.000089,buy
2018-10-15,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0, 0.008205, 0.008652, 0.008140, 0.0065005, 0.008205,buy
2018-10-16,0,0,1,0,0,0,1,0,0,2,2,2,0,0,0,0, 0.004971, 0.005083, 0.003894, 0.0050700, 0.004971,buy
2018-10-17,0,0,1,0,0,0,1,0,1,1,1,3,0,0,0,0,-0.014007,-0.015532,-0.014701,-0.0057774,-0.009089,sell
2018-10-18,0,0,1,0,0,0,1,0,2,1,1,3,0,1,0,0,-0.015173,-0.007259,-0.007259,-0.0025922,-0.009919,sell
2018-10-19,0,0,1,0,0,0,1,0,3,1,1,3,1,1,0,0,-0.012238,-0.006266,-0.006134,-0.0061342,-0.006654,sell
2018-10-20,0,0,1,0,0,0,2,2,3,1,1,3,2,3,0,0, 0.007370,-0.001776,-0.002645,-0.0016842,-0.002645,sell
2018-10-21,0,1,1,0,0,0,2,2,3,1,2,3,2,3,0,0, 0.007037, 0.000380,-0.000305,-0.0003639,-0.000305,sell
2018-10-22,0,1,1,0,0,0,2,2,3,1,2,3,2,3,0,0, 0.007037, 0.000380,-0.000305,-0.0003639,-0.000305,sell
2018-10-23,0,1,0,0,0,0,2,2,3,1,2,2,2,3,0,0, 0.003665,-0.000904,-0.000904, 0.0010291,-0.001107,sell
2018-10-24,1,1,0,0,0,1,2,2,3,1,2,2,2,3,1,1, 0.003852, 0.000322, 0.000831,-0.0012765,-0.000866,buy
2018-10-25,1,2,0,0,0,1,2,2,3,0,1,2,2,3,1,2, 0.005436, 0.003482,-0.000010, 0.0016809,-0.001820,sell
2018-10-26,1,2,0,1,0,1,2,2,2,0,1,3,1,3,1,2, 0.014618, 0.002271,-0.002104, 0.0040748,-0.000315,sell
2018-10-27,1,2,0,1,0,1,1,1,2,0,1,2,1,2,1,2, 0.003636,-0.001406,-0.002341,-0.0011141,-0.000588,sell
2018-10-28,1,3,0,1,1,1,1,1,2,0,1,3,1,2,1,3,-0.017840,-0.006394,-0.004568,-0.0019744,-0.007001,sell
2018-10-29,2,2,0,1,1,1,1,1,2,0,0,3,2,2,1,3,-0.017845,-0.017475,-0.017267,-0.0001930,-0.014877,sell
2018-10-30,1,2,0,1,1,1,1,1,2,0,0,3,2,2,0,3,-0.003681,-0.003681,-0.005345, 0.0099206,-0.003978,sell
2018-10-31,1,2,0,1,1,1,2,2,1,0,0,3,3,2,0,3, 0.010346, 0.010473, 0.010473, 0.0078643, 0.010364,buy
2018-11-01,1,2,0,1,1,1,2,2,1,0,0,3,3,2,0,3, 0.010346, 0.010473, 0.010473, 0.0078643, 0.010364,buy
2018-11-02,1,2,0,1,1,1,2,2,1,0,0,3,3,2,0,3, 0.010346, 0.010473, 0.010473, 0.0078643, 0.010364,buy
2018-11-03,1,2,0,1,1,1,2,2,1,0,0,3,3,2,0,3, 0.010346, 0.010473, 0.010473, 0.0078643, 0.010364,buy
2018-11-04,1,2,0,1,0,1,2,2,1,0,0,3,3,2,0,2, 0.017272, 0.017492, 0.015939, 0.0183610, 0.015458,buy
2018-11-05,1,1,1,1,0,1,1,2,0,0,1,1,2,2,0,2, 0.015049, 0.010931, 0.010931, 0.0145268, 0.011064,buy
2018-11-06,1,1,1,1,0,1,1,2,0,0,1,1,2,2,0,2, 0.015049, 0.010931, 0.010931, 0.0145268, 0.011064,buy
2018-11-07,1,1,1,1,0,1,1,1,0,0,1,1,2,1,0,2,-0.006671,-0.001629,-0.001203, 0.0019372,-0.004209,sell
2018-11-08,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,-0.014419,-0.010732,-0.010732,-0.0033376,-0.011828,sell
2018-11-09,1,1,1,1,0,1,1,0,1,1,1,2,1,1,0,3,-0.017308,-0.016001,-0.012796,-0.0101745,-0.015309,sell
2018-11-10,1,1,1,2,0,1,0,0,1,1,1,2,1,0,0,4,-0.013130,-0.017906,-0.012592,-0.0129601,-0.011112,sell
2018-11-11,1,1,1,2,0,1,0,0,1,1,1,2,1,0,0,4,-0.013130,-0.017906,-0.012592,-0.0129601,-0.011112,sell
2018-11-12,1,0,1,2,0,0,0,0,1,1,1,2,1,0,0,2,-0.027819,-0.033952,-0.027871,-0.0252096,-0.027124,sell
2018-11-13,1,0,1,2,0,0,1,0,1,1,1,2,1,0,1,2,-0.037061,-0.048239,-0.036986,-0.0282255,-0.037704,sell
2018-11-14,1,0,1,2,0,0,1,0,1,1,1,2,1,0,1,2,-0.037061,-0.048239,-0.036986,-0.0282255,-0.037704,sell
2018-11-15,1,0,0,2,0,0,1,0,1,1,0,2,1,0,1,2,-0.042383,-0.040077,-0.042941,-0.0166924,-0.042400,sell
2018-11-16,1,0,0,2,0,0,1,1,1,1,0,2,2,0,1,2,-0.023915,-0.016178,-0.034954,-0.0161816,-0.024133,sell
2018-11-17,1,0,0,2,0,0,1,1,1,1,0,2,2,0,1,2,-0.023915,-0.016178,-0.034954,-0.0161816,-0.024133,sell
2018-11-18,0,0,0,2,0,0,1,1,1,1,0,2,1,0,1,2,-0.045849,-0.031299,-0.040389,-0.0298366,-0.045089,sell
2018-11-19,0,0,0,2,0,0,1,1,1,1,0,2,1,0,1,2,-0.045849,-0.031299,-0.040389,-0.0298366,-0.045089,sell
2018-11-20,0,0,0,2,0,1,1,2,2,1,0,3,1,1,1,3,-0.021157,-0.016824,-0.026868,-0.0243232,-0.026207,sell
2018-11-21,0,0,0,2,0,1,1,2,2,1,0,3,1,1,1,3,-0.021157,-0.016824,-0.026868,-0.0243232,-0.026207,sell
2018-11-22,0,0,0,2,0,1,2,2,1,2,0,3,1,2,1,3, 0.010066,-0.023766,-0.012729,-0.0102227,-0.014254,sell
2018-11-23,0,0,0,2,0,1,1,2,1,2,0,3,1,2,0,3,-0.001293,-0.032107,-0.020508,-0.0181714,-0.023503,sell
2018-11-24,0,0,0,1,0,1,1,3,1,2,1,2,2,2,0,2,-0.023452,-0.020041,-0.020041,-0.0191066,-0.021429,sell
2018-11-25,1,0,0,1,0,1,1,3,1,2,1,2,2,2,1,2,-0.015701,-0.012507,-0.012507,-0.0114506,-0.012268,sell
2018-11-26,1,0,0,1,0,1,1,3,1,2,1,2,2,2,1,2,-0.015701,-0.012507,-0.012507,-0.0114506,-0.012268,sell
2018-11-27,1,1,0,1,0,1,1,3,1,2,1,3,2,2,1,2,-0.010170,-0.004938,-0.008413,-0.0080849,-0.005378,sell
2018-11-28,1,1,0,1,1,1,1,3,1,2,1,3,2,2,1,3,-0.006125,-0.004194,-0.003409,-0.0032963, 0.000904,sell
2018-11-29,1,1,0,1,1,1,0,3,1,1,0,3,2,1,1,3,-0.004498, 0.002786,-0.002200,-0.0025249,-0.006127,sell
2018-11-30,0,1,0,1,1,1,0,2,1,1,0,3,1,1,0,3, 0.000279, 0.007774,-0.012470,-0.0039833,-0.005164,sell
2018-12-01,1,2,0,1,1,1,0,1,1,1,1,4,0,1,0,3,-0.004257, 0.000382,-0.004848,-0.0012298, 0.000869,sell
2018-12-02,1,2,0,1,1,1,0,2,1,1,1,4,0,1,0,4,-0.005354,-0.004749,-0.005354,-0.0032172, 0.004641,sell
2018-12-03,1,2,0,1,1,1,0,3,1,1,1,4,0,1,1,4,-0.039729,-0.036512,-0.039729,-0.0289434,-0.001341,sell
2018-12-04,1,2,0,1,1,1,0,3,1,1,1,4,0,1,1,4,-0.039729,-0.036512,-0.039729,-0.0289434,-0.001341,sell
2018-12-05,1,2,0,1,1,1,0,4,1,1,1,4,0,2,1,4,-0.034023,-0.030268,-0.032637,-0.0255138, 0.000649,sell
2018-12-06,1,2,0,1,1,1,0,4,0,1,1,4,0,1,1,4,-0.043804,-0.038354,-0.042419,-0.0345309, 0.000831,sell
2018-12-07,1,2,0,1,1,1,0,4,0,1,1,4,0,1,1,4,-0.043804,-0.038354,-0.042419,-0.0345309, 0.000831,sell
2018-12-08,1,2,0,0,1,0,0,3,0,1,1,2,0,1,1,3,-0.013053,-0.018077,-0.018077,-0.0124079,-0.017561,sell
2018-12-09,1,1,0,0,1,0,0,3,0,0,0,2,0,1,1,2,-0.006334, 0.010855, 0.010855, 0.0138971, 0.011056,buy
2018-12-10,1,1,0,0,1,0,0,2,2,0,0,2,1,1,1,2,-0.019699,-0.011404,-0.013767, 0.0096478,-0.014669,sell
2018-12-11,1,1,0,0,1,0,0,2,2,0,0,2,1,1,1,2,-0.019699,-0.011404,-0.013767, 0.0096478,-0.014669,sell
2018-12-12,1,1,0,0,1,0,1,2,2,0,0,2,1,2,1,2,-0.017348,-0.002903,-0.009961, 0.0080414,-0.008352,sell
2018-12-13,1,1,0,0,1,0,1,2,2,0,0,2,1,2,1,2,-0.017348,-0.002903,-0.009961, 0.0080414,-0.008352,sell
2018-12-14,0,2,0,0,1,0,1,2,2,0,1,1,2,2,1,1,-0.006707, 0.003466,-0.003384,-0.0032505,-0.003384,sell
2018-12-15,0,2,0,0,1,0,1,2,2,0,1,1,2,2,1,1,-0.006707, 0.003466,-0.003384,-0.0032505,-0.003384,sell
2018-12-16,0,2,1,0,0,0,1,2,2,0,1,2,2,2,1,0, 0.040912, 0.030580, 0.040200, 0.0396471, 0.007919,buy
2018-12-17,0,2,1,0,0,0,1,2,2,0,1,2,2,2,1,0, 0.040912, 0.030580, 0.040200, 0.0396471, 0.007919,buy
2018-12-18,0,1,1,0,0,0,2,2,2,0,1,1,2,3,1,0, 0.037238, 0.024253, 0.040320, 0.0300016, 0.011596,buy
2018-12-19,0,1,1,0,0,0,2,2,2,0,1,1,2,3,1,0, 0.037238, 0.024253, 0.040320, 0.0300016, 0.011596,buy
2018-12-20,0,1,1,0,0,0,2,2,2,0,1,1,2,3,1,0, 0.037238, 0.024253, 0.040320, 0.0300016, 0.011596,buy
2018-12-21,0,1,1,1,0,0,2,2,2,0,1,1,2,3,1,1, 0.028753, 0.014521, 0.022401, 0.0219969,-0.009157,buy
2018-12-22,0,1,1,1,0,0,3,1,2,1,1,3,1,3,1,1, 0.012357, 0.017292, 0.001589,-0.0063154,-0.005497,buy
2018-12-23,0,1,1,1,0,0,3,1,1,1,1,3,1,2,1,1, 0.015400, 0.012481, 0.007132, 0.0029948,-0.000925,buy
2018-12-24,0,1,1,1,0,0,4,1,1,1,1,3,1,2,1,2, 0.003683, 0.003330, 0.002787,-0.0188184,-0.017862,sell
2018-12-25,0,1,1,1,0,0,4,1,1,1,1,3,1,2,1,2, 0.003683, 0.003330, 0.002787,-0.0188184,-0.017862,sell
2018-12-26,0,1,1,1,0,0,4,1,1,1,1,3,2,1,1,2,-0.014650,-0.014406,-0.015091,-0.0263118,-0.025842,sell
2018-12-27,0,1,0,1,0,0,4,1,1,1,1,2,2,1,1,2,-0.021404,-0.024584,-0.021404,-0.0186628,-0.020841,sell
2018-12-28,0,1,0,0,0,0,4,1,1,0,1,1,2,1,1,1, 0.014713, 0.014713, 0.017730,-0.0020632,-0.001936,buy
2018-12-29,0,0,0,0,0,0,4,1,1,0,0,1,2,1,1,1, 0.018401, 0.018133, 0.034780,-0.0043918,-0.006051,buy
2018-12-30,0,0,0,0,0,0,4,2,1,0,0,1,2,2,1,1,-0.006595,-0.000603, 0.020307,-0.0042550,-0.000603,buy
2018-12-31,0,0,0,0,0,0,4,2,1,0,0,1,2,2,1,1,-0.006595,-0.000603, 0.020307,-0.0042550,-0.000603,buy
2019-01-01,0,0,1,0,0,0,4,2,1,0,0,1,2,2,1,2,-0.003379,-0.005586, 0.011308,-0.0054005,-0.005038,buy
2019-01-02,0,0,1,0,1,0,3,2,1,0,0,1,1,2,1,3, 0.017280, 0.017893, 0.017161, 0.0169473,-0.003597,buy
2019-01-03,0,0,1,0,1,0,3,2,0,1,1,1,0,2,1,3, 0.000626, 0.008848, 0.014436, 0.0079289, 0.002020,buy
2019-01-04,0,1,1,0,1,0,2,2,0,1,1,2,0,1,1,3,-0.005271, 0.006665, 0.020108, 0.0066651, 0.006214,buy
2019-01-05,0,1,1,0,1,0,2,2,0,1,1,2,1,1,1,2,-0.001613, 0.025414, 0.031484, 0.0254138, 0.025131,buy
2019-01-06,0,1,1,0,1,0,2,2,0,1,1,2,1,1,1,2,-0.001613, 0.025414, 0.031484, 0.0254138, 0.025131,buy
2019-01-07,0,1,0,0,1,0,2,2,0,1,1,2,1,1,1,1, 0.010052, 0.029495, 0.029142, 0.0294953, 0.029495,buy
2019-01-08,0,1,1,0,1,0,2,2,0,1,2,2,1,1,1,1, 0.006215, 0.024456, 0.023802, 0.0232261, 0.022282,buy
2019-01-09,0,1,1,0,1,0,1,2,0,1,2,1,2,0,1,1,-0.019229,-0.002122,-0.004207,-0.0096977,-0.010604,sell
2019-01-10,1,1,1,0,0,0,1,2,0,1,2,1,2,1,1,0,-0.037219,-0.003405,-0.038347,-0.0310218,-0.038391,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,2,2,2,1,1,0,-0.034639,-0.002844,-0.037101,-0.0287243,-0.038199,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,2,2,2,1,1,1,-0.020410,-0.003872,-0.023063,-0.0215998,-0.026798,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,2,1,2,1,1,1,-0.026923,-0.001072,-0.030332,-0.0322168,-0.030332,sell
2019-01-14,1,1,1,0,0,0,1,2,1,1,1,1,2,2,1,1,-0.028354,-0.007288,-0.008527,-0.0071755,-0.007547,sell
2019-01-15,1,1,1,0,0,0,1,2,1,1,1,1,2,2,1,1,-0.028354,-0.007288,-0.008527,-0.0071755,-0.007547,sell
2019-01-16,2,1,1,1,0,0,3,2,1,1,1,2,3,3,1,2,-0.015314,-0.014048,-0.014814,-0.0147318,-0.002303,sell
2019-01-17,1,1,1,1,0,0,3,2,1,2,1,3,3,2,1,2,-0.007564,-0.011665,-0.007542,-0.0048332,-0.006785,sell
2019-01-18,1,0,1,1,0,0,3,1,0,2,1,2,2,2,1,1, 0.007852, 0.009330, 0.004684, 0.0013537, 0.004014,buy
2019-01-19,1,0,1,1,0,0,3,1,0,2,1,2,2,2,1,1, 0.007852, 0.009330, 0.004684, 0.0013537, 0.004014,buy
2019-01-20,1,0,1,1,0,0,3,1,0,2,1,2,2,2,1,1, 0.007852, 0.009330, 0.004684, 0.0013537, 0.004014,buy
2019-01-21,1,0,1,1,0,0,3,2,1,3,1,3,2,2,1,3,-0.006891,-0.004841,-0.003674,-0.0038652,-0.004934,sell
2019-01-22,0,0,1,1,0,0,3,3,1,3,1,3,1,3,1,3, 0.000260,-0.012374, 0.001375, 0.0053549, 0.005513,sell
2019-01-23,0,0,1,1,0,0,4,3,1,3,1,3,2,3,1,3,-0.007925,-0.013612,-0.001444, 0.0008691,-0.001492,sell
2019-01-24,1,0,1,1,0,0,3,3,1,3,1,3,1,3,2,3, 0.008169, 0.009859, 0.004873, 0.0075090, 0.004939,buy
2019-01-25,1,0,1,0,0,0,2,3,1,2,1,2,1,2,2,2, 0.005866,-0.009057, 0.008437, 0.0064945, 0.001312,sell
2019-01-26,1,0,1,0,0,0,2,3,1,2,1,2,2,2,2,1,-0.000942,-0.010405, 0.001445,-0.0046958,-0.000533,sell
2019-01-27,1,0,1,0,0,0,2,2,1,2,1,1,2,2,2,1,-0.008369,-0.010405,-0.005631,-0.0046958,-0.007095,sell
2019-01-28,1,0,1,0,0,0,2,2,1,2,1,1,2,2,2,1,-0.008369,-0.010405,-0.005631,-0.0046958,-0.007095,sell
2019-01-29,1,0,0,0,0,0,1,2,1,1,0,0,2,1,2,1,-0.003853,-0.010053,-0.003369, 0.0026728,-0.003781,sell
