Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,2,1,1,0,0,2,2,1,2,0,0.4,0.2,2.3,1,0.5,2.4,-0.0020001,-0.007527, 0.000023,-0.0063593,-0.0077019,sell
2020-05-22,2,2,1,0,0,3,0,1,3,1.8,0.9,0,0.2,1.4,1.4,1.9, 0.0060441,-0.003279, 0.001018, 0.0116096, 0.0032512,buy
2020-05-23,3,0,3,1,0,0,0,0,3,0.1,0.7,0,1.1,1.4,1.8,2.5,-0.0025083, 0.000763,-0.001706,-0.0022923,-0.0102873,sell
2020-05-24,5,0,2,3,0,0,0,0,3,0,1.2,0.6,0.3,1.7,1.7,0.7,-0.0057260,-0.005924,-0.008244,-0.0043264,-0.0177358,sell
2020-05-25,2,1,1,2,0,0,0,0,1,0,1.6,0.1,0,1.1,0,0.2, 0.0004064,-0.003585,-0.003682,-0.0035179,-0.0057443,sell
2020-05-26,2,1,2,1,1,2,0,0,1,0.1,1.1,3,0.6,1.4,0.3,0.4,-0.0086049,-0.008140,-0.016530,-0.0086049,-0.0081400,sell
2020-05-27,2,0,3,3,2,2,2,0,1,1.4,1.3,0.8,2.2,1.3,0.1,1.3, 0.0219992, 0.019125, 0.020236, 0.0202355, 0.0202355,buy
2020-05-28,2,0,1,4,0,0,2,1,0,0.2,0.2,0.1,2,0.9,0.3,1, 0.0182056, 0.029438, 0.018206, 0.0213720, 0.0175261,buy
2020-05-29,2,0,1,4,0,0,0,2,0,0,2.5,0.1,0.3,0.1,0,1.5, 0.0070575, 0.018289, 0.018311, 0.0115010, 0.0122191,buy
2020-05-30,2,0,3,1,2,0,0,0,1,0.2,0.1,1.4,0.2,0.1,0.2,3.7, 0.0117650, 0.004811, 0.005331, 0.0009142, 0.0094285,buy
2020-05-31,1,2,1,1,1,0,0,0,3,2.7,0.5,1.3,0.1,0.7,0,0.2, 0.0127642, 0.005274, 0.005863, 0.0207171, 0.0032377,buy
2020-06-01,1,1,1,3,0,0,0,0,1,0.8,1.3,3.9,0,1.9,0.2,0, 0.0061394, 0.006139, 0.009303, 0.0061394, 0.0015714,buy
2020-06-02,0,2,4,1,0,0,0,0,3,0.1,0.8,0.2,0.2,1.1,0,0.2, 0.0038918, 0.001662, 0.001662, 0.0017630,-0.0006875,buy
2020-06-03,0,2,4,1,0,0,0,0,1,0.1,1.1,0.2,0,2.5,0.3,0.3,-0.0054161,-0.006893,-0.006893,-0.0079815,-0.0059988,sell
2020-06-04,0,1,0,2,0,0,0,2,1,1.2,0.1,0.2,0.3,0.2,0,0,-0.0161672,-0.008316,-0.008782,-0.0156681,-0.0116490,sell
2020-06-05,0,0,1,0,1,1,2,1,2,1.3,0,0,1.4,1.4,1.5,0, 0.0016975, 0.004562, 0.006681, 0.0037741, 0.0076685,buy
2020-06-06,0,0,1,0,2,3,1,0,2,2.4,0.1,0.3,1.1,1,1.5,0, 0.0036737, 0.003302, 0.004523, 0.0025196, 0.0046154,buy
2020-06-07,0,0,1,1,2,2,0,1,0,1.7,0,2.6,1.4,1.1,0.1,1.1,-0.0183593,-0.016636,-0.025870,-0.0101435,-0.0136606,sell
2020-06-08,2,0,2,1,0,1,0,2,0,0.1,0.2,0.8,0.4,2.4,0.1,0,-0.0071185,-0.020074,-0.006438,-0.0114128,-0.0128518,sell
2020-06-09,1,1,2,2,0,1,2,0,0,0.2,0.1,1.5,0.3,0.2,0.7,0.1,-0.0218613,-0.037748,-0.012536,-0.0228367,-0.0218000,sell
2020-06-10,0,1,3,0,0,4,0,0,0,0.1,0,0.1,0,0,2.5,0.1, 0.0143631, 0.007857,-0.001183, 0.0067829, 0.0051772,buy
2020-06-11,0,2,1,0,0,2,1,0,1,0,0,0.1,1.1,0.1,1.9,0.1,-0.0324844,-0.026877,-0.030371,-0.0260171,-0.0275344,sell
2020-06-12,2,0,1,0,0,0,2,0,1,1.5,1.9,0,0.4,0.1,0.2,0,-0.0197567,-0.016917,-0.021150,-0.0155542,-0.0197866,sell
2020-06-13,2,0,1,0,0,0,0,2,1,0.1,0.1,0,0.6,0.1,0,0, 0.0232364, 0.023416, 0.025526, 0.0004163, 0.0141193,buy
2020-06-14,0,0,1,0,0,1,0,2,2,0,0,2,1.6,0.4,0.2,1.3, 0.0053033, 0.006819,-0.002556,-0.0053577, 0.0043582,sell
2020-06-15,0,0,1,0,0,3,1,0,1,0.1,0.2,0,1.1,0,0.1,1.8, 0.0201774, 0.020177, 0.000145, 0.0024143, 0.0006230,buy
2020-06-16,0,0,1,0,0,3,2,2,2,2.1,0.2,0.2,1.6,0.2,0,0.5, 0.0030340, 0.004311, 0.002247, 0.0072422, 0.0075437,buy
2020-06-17,0,0,1,0,0,2,4,2,0,0,1.7,0.1,2.7,0,0.5,1.4, 0.0009127,-0.000285,-0.000814,-0.0016883, 0.0015739,sell
2020-06-18,0,2,1,0,0,2,1,2,0,0.1,0.2,0.2,1.5,0.2,0,0, 0.0045995, 0.004144, 0.000820, 0.0067639, 0.0035750,buy
2020-06-19,1,1,2,0,0,3,0,0,0,0,0,2.3,0,1.5,0.2,0.3,-0.0128617,-0.012862,-0.012760,-0.0088039,-0.0128617,sell
2020-06-20,1,0,1,1,0,1,0,0,2,0.1,0.1,2.9,0.2,0.1,0,1.1, 0.0061535, 0.005264, 0.010032,-0.0027432,-0.0038185,sell
2020-06-21,2,0,0,2,0,2,0,0,1,1.1,0,0.2,2.4,0.2,0.2,1, 0.0107200, 0.001529, 0.004072, 0.0040618, 0.0063345,buy
2020-06-22,1,1,0,0,1,1,1,0,0,0,0.2,0,1.8,0,0.3,2.1, 0.0103283, 0.004295, 0.017675, 0.0101500, 0.0103765,buy
2020-06-23,0,2,1,0,2,3,1,1,0,0.2,1,0.1,0.2,0.3,1.3,2.9, 0.0199396, 0.036233, 0.016620, 0.0120321, 0.0333054,buy
2020-06-24,1,0,2,1,0,1,1,1,0,0.1,0.9,0.1,0,0,1.1,2, 0.0046917,-0.006507, 0.005477, 0.0034301, 0.0035888,sell
2020-06-25,1,0,0,4,0,0,1,1,1,0.3,0.2,0.1,0,0.1,1.9,1.6, 0.0026602,-0.000868,-0.002435,-0.0008677,-0.0008305,sell
2020-06-26,1,0,2,0,1,0,0,1,1,0,3.5,0,0.1,0.2,0.2,1.1, 0.0055926, 0.012073, 0.002370, 0.0048945, 0.0002707,buy
2020-06-27,1,2,1,0,2,0,0,0,1,0,0,0.1,0.2,1.4,0,1.1, 0.0007603,-0.000687,-0.002368, 0.0092264,-0.0070684,buy
2020-06-28,1,2,0,0,1,0,0,0,1,2.2,0,0,0,1.9,0.3,0.2,-0.0097682,-0.004866, 0.010391,-0.0079397,-0.0116702,sell
2020-06-29,1,1,1,2,0,0,0,0,2,1,0.2,0.3,0,0,0,0,-0.0000604,-0.001971, 0.007723, 0.0041818, 0.0090540,buy
2020-06-30,1,2,3,2,0,0,0,0,1,1.2,0.1,1.1,0,0.6,0.2,0.6,-0.0021150,-0.000074, 0.016565, 0.0209135, 0.0215831,buy
2020-07-01,1,1,4,1,0,0,0,2,0,0.1,0,0.7,1.6,1.4,0,1.1, 0.0052755, 0.014764, 0.012343, 0.0052953, 0.0082021,buy
2020-07-02,1,1,2,2,1,1,2,1,0,0.2,0,0.6,1.4,1.2,1.1,1.7, 0.0121110, 0.005492, 0.012326, 0.0072435, 0.0141649,buy
2020-07-03,0,0,1,1,1,2,1,0,1,0,0,1.8,1.3,0.1,1.4,0.6, 0.0105390, 0.010400, 0.010400, 0.0088624,-0.0064066,buy
2020-07-04,0,0,1,1,2,2,0,1,1,1.6,0,0,2,0.3,0.3,3.2, 0.0157751, 0.022601, 0.006375, 0.0105850, 0.0314985,buy
2020-07-05,1,0,2,0,1,1,0,2,1,2.5,0.2,0,0.9,0,0.1,0.1,-0.0095069,-0.009507,-0.015849,-0.0200752,-0.0105971,sell
2020-07-06,2,1,2,1,0,1,1,2,1,1.4,0,0,0.8,0.2,1,0, 0.0012951,-0.011885,-0.002495,-0.0187465,-0.0032797,sell
2020-07-07,0,1,2,1,0,2,2,2,1,1.5,1.3,0.2,0.8,0,0.7,0.1, 0.0129429, 0.013936, 0.018255, 0.0129429, 0.0142214,buy
2020-07-08,0,1,2,0,0,4,1,1,1,0.8,0.1,0.1,0.3,0.2,1.9,0.2, 0.0142936, 0.008489,-0.006043, 0.0082509, 0.0081715,buy
2020-07-09,0,1,2,0,0,2,2,1,2,0.9,0,0,0.1,0.1,1.4,1.8, 0.0080158, 0.011991, 0.008057, 0.0100830, 0.0113727,buy
2020-07-10,1,1,1,0,0,0,1,3,2,1.6,0,1.1,0.1,1.7,0,0.1,-0.0019735,-0.010524,-0.001974,-0.0019735,-0.0027538,sell
2020-07-11,1,0,1,0,0,0,0,3,2,1.4,0,0.1,0.7,0.1,1.1,0, 0.0086346, 0.020424, 0.024014, 0.0059735, 0.0139430,buy
2020-07-12,1,0,1,0,0,1,0,2,3,1.9,0,0,2.1,0,0.2,0.1, 0.0110282, 0.021078, 0.018370, 0.0034236, 0.0193819,buy
2020-07-13,0,0,1,0,0,1,1,2,2,1.9,0.4,0.2,0.9,0,0,0, 0.0145938, 0.014517, 0.016032, 0.0139173, 0.0152492,buy
2020-07-14,0,0,2,0,0,2,2,1,0,1,0.2,0.2,2.4,2.4,0.1,0, 0.0038034,-0.001267, 0.009281, 0.0055316, 0.0165186,buy
2020-07-15,0,2,2,0,0,1,2,3,0,1,0.1,1.7,1.5,2,0,0.1,-0.0073243,-0.004145,-0.007111,-0.0071107,-0.0088329,sell
2020-07-16,1,1,2,0,0,1,2,2,0,1.9,0,0,0.1,0.6,3.8,0.2, 0.0263559, 0.053373, 0.056697, 0.0073347, 0.0352238,buy
2020-07-17,1,0,3,1,0,1,0,2,1,1.1,0.1,0,1.4,0.2,0.2,0.1, 0.0024169, 0.004685, 0.004106,-0.0085287, 0.0033122,sell
2020-07-18,1,0,1,2,0,1,0,1,1,2.2,1.5,0.1,0.2,0.1,0,3, 0.0138255, 0.013502, 0.006804, 0.0142746, 0.0043108,buy
2020-07-19,1,1,1,0,0,1,0,1,1,1.3,2.8,0,0,0.4,0.1,2.2, 0.0136835, 0.016226, 0.011878, 0.0136511, 0.0126777,buy
2020-07-20,1,1,1,0,2,1,1,1,0,2.5,0,0,0,0.6,0.1,0, 0.0108849,-0.001289,-0.001282,-0.0012337,-0.0012824,sell
2020-07-21,0,1,2,0,1,0,2,2,0,1.4,0.2,0,0,2.7,1.2,0,-0.0137093,-0.014409,-0.013592,-0.0131144,-0.0116601,sell
2020-07-22,0,1,2,3,0,1,0,3,0,1.9,0,0.2,0.1,1.4,0.3,0.1, 0.0238351, 0.024435, 0.018666, 0.0232152, 0.0281187,buy
2020-07-23,0,0,3,2,0,0,1,1,2,1.5,3,2.8,0,0.9,0,0.1, 0.0397317, 0.032340, 0.035825, 0.0353299, 0.0287954,buy
2020-07-24,0,2,1,1,1,0,0,1,4,1.2,1.2,0.3,0.1,0.6,0.1,0.1, 0.0055610, 0.020908, 0.018450, 0.0147617, 0.0215126,buy
2020-07-25,0,1,0,0,1,0,0,0,3,2.2,1.4,1.5,0,0.5,0,0, 0.0129476, 0.012483, 0.013561, 0.0147029, 0.0034375,buy
2020-07-26,0,2,0,1,1,0,0,0,5,0.5,0.5,0.3,0.1,1.3,0.2,0.3, 0.0139140, 0.024088, 0.017946, 0.0233272, 0.0225115,buy
2020-07-27,0,1,3,1,0,1,0,0,3,0,0.1,0.7,2.6,0.1,0.3,2.8,-0.0062243,-0.003422,-0.006598,-0.0053154,-0.0072706,sell
2020-07-28,0,3,1,4,0,1,0,2,2,0.1,1.1,1.1,0.9,2.9,0.2,1.3, 0.0082190, 0.001360, 0.008016, 0.0105349, 0.0122975,buy
2020-07-29,0,2,2,2,0,1,1,2,2,0.5,1.2,0.2,1.1,0,0,1.4,-0.0167272,-0.021567,-0.020416,-0.0327628, 0.0061444,sell
2020-07-30,1,2,1,2,2,3,2,0,3,1,0.7,3.7,1.1,0,1.5,1.3, 0.0127783, 0.011279, 0.012715,-0.0039153,-0.0104327,buy
2020-07-31,2,1,0,2,3,4,0,0,2,0,1.9,1.5,0.3,0.1,0.8,1.4, 0.0251253, 0.035865, 0.028965, 0.0291842, 0.0349178,buy
2020-08-01,3,1,0,2,2,3,0,1,1,0.2,1.5,2.3,1.5,3.2,0.8,1.2, 0.0291046, 0.031331, 0.031583, 0.0317864, 0.0317864,buy
2020-08-02,4,0,0,4,3,3,1,1,1,1.4,1.5,0.7,0.9,1.2,0.1,0.3, 0.0535008, 0.030657, 0.030820, 0.0308205, 0.0332493,buy
2020-08-03,2,0,2,2,2,3,1,0,0,0,0.2,0.1,2.6,0.5,0.2,0, 0.0130113, 0.006504, 0.010642, 0.0121804, 0.0157334,buy
2020-08-04,2,2,0,2,1,6,0,1,0,0.1,0.2,0.4,0.2,0.1,0.6,0.4, 0.0037236, 0.002236, 0.002816, 0.0038387, 0.0028164,buy
2020-08-05,2,2,1,2,1,4,3,0,0,0.2,0,1.9,0.2,1.3,1.6,1.6, 0.0229060, 0.029645, 0.045444, 0.0371933, 0.0284979,buy
2020-08-06,2,0,2,1,0,2,2,1,0,0.2,1,1.8,1.6,0.6,0,0.5,-0.0019189,-0.018306,-0.001919,-0.0019189, 0.0161883,sell
2020-08-07,2,1,1,1,0,2,0,2,2,2.7,1.5,1.5,0.2,1,0,0.8,-0.0294039,-0.021503,-0.021725,-0.0231016,-0.0190694,sell
2020-08-08,1,0,1,1,0,1,0,0,0,0,0.1,3.7,0,3,0,1.8, 0.0022551, 0.002255, 0.001301, 0.0022551,-0.0024700,buy
2020-08-09,1,0,1,0,0,2,1,1,3,0.2,1.1,1.1,0.2,0.1,0,1.4, 0.0033843, 0.005572, 0.006848, 0.0065782, 0.0060969,buy
2020-08-10,0,0,0,0,0,1,3,2,2,0,0.2,1.2,0,2.1,0.2,1.4, 0.0197849, 0.022918, 0.020562, 0.0160388, 0.0184643,buy
2020-08-11,0,1,0,0,0,1,3,1,0,0,0.2,0.2,0.5,0,0.1,0,-0.0215599,-0.003597,-0.009424,-0.0044915,-0.0094236,sell
2020-08-12,0,2,0,0,0,3,1,2,0,0.4,2.7,1.3,0,0,0.3,0.1,-0.0163999,-0.015415,-0.015970,-0.0181516,-0.0134776,sell
2020-08-13,0,0,2,1,0,1,2,0,0,0.2,2.6,0,0.2,0.1,0.2,0.1,-0.0006124, 0.002464, 0.005965, 0.0042472, 0.0022921,buy
2020-08-14,1,0,0,3,0,1,2,1,1,0.2,0.3,0.2,0.2,0.1,2.2,1.6, 0.0156683, 0.011124, 0.012625, 0.0120439, 0.0114974,buy
2020-08-15,2,1,0,2,0,1,1,0,0,2.2,0,4,1.2,0,0.7,0.2, 0.0219525, 0.025254, 0.021952, 0.0240817, 0.0243675,buy
2020-08-16,0,2,0,3,2,1,1,1,1,0.4,0.9,1.2,0.1,1.8,0,0, 0.0163901, 0.012574, 0.016611, 0.0218337, 0.0112902,buy
2020-08-17,1,1,1,2,2,2,2,1,1,1.3,0.2,0.6,2.3,0.4,0.1,0.1,-0.0012393,-0.011672,-0.012144,-0.0116103,-0.0118547,sell
2020-08-18,0,2,0,5,0,1,3,2,0,0.9,0,0.6,1.6,1.2,1.1,0, 0.0433793, 0.035575, 0.046699, 0.0448365, 0.0370360,buy
2020-08-19,0,1,3,3,0,1,2,3,0,0.6,0,1,1.1,1.4,1.7,0.1, 0.0079538, 0.015091,-0.002627, 0.0116160, 0.0087100,buy
2020-08-20,0,2,3,1,1,1,2,1,1,0.9,0.2,2.2,0.9,1.5,1.5,1.3, 0.0105165, 0.016452, 0.012690, 0.0126903, 0.0143463,buy
2020-08-21,0,2,0,1,0,1,0,1,1,0.1,0,0.2,1.4,0.2,0,0.6,-0.0023056, 0.012194, 0.015310, 0.0141000, 0.0241149,buy
2020-08-22,0,1,1,1,1,1,0,0,2,2.8,0,2.6,1.3,0,0.2,0, 0.0004578,-0.021242,-0.020330,-0.0116526,-0.0136788,sell
2020-08-23,0,1,2,0,1,1,0,0,3,0.2,0.2,0.2,0.6,0.2,0,0.4, 0.0177198, 0.011693, 0.016193, 0.0104157, 0.0104157,buy
2020-08-24,0,2,4,0,0,1,0,1,1,2,0.1,0.1,0.5,1.9,0.1,2.5, 0.0002416,-0.007949,-0.001204, 0.0006580,-0.0095138,sell
2020-08-25,0,3,4,2,0,0,1,2,0,0.3,2.3,0.2,1.3,0.1,0.3,0.4, 0.0061957,-0.001300, 0.004451, 0.0124158, 0.0071316,buy
2020-08-26,0,2,4,1,1,0,2,0,1,0,0.7,0,2,0.1,0.1,1.2,-0.0220036,-0.022063,-0.025074,-0.0446242,-0.0414299,sell
2020-08-27,0,2,3,1,2,2,0,0,1,0.7,0.1,0.2,1.5,1,1.1,0,-0.0159791,-0.014948,-0.017586,-0.0146767,-0.0093362,sell
2020-08-28,0,1,1,1,2,0,0,0,0,3,1.7,0,1.7,0,0,0.1, 0.0041519,-0.010619,-0.005219,-0.0084452,-0.0096136,sell
2020-08-29,2,1,0,1,4,0,0,1,1,0.3,0.9,0.1,0.4,2,0.1,0, 0.0233134, 0.025748, 0.020746, 0.0288334, 0.0241694,buy
2020-08-30,1,2,1,0,4,1,1,0,1,2.4,0.8,1.1,1.3,3.2,0,0.1, 0.0310124, 0.030362,-0.003997, 0.0277594,-0.0013987,buy
2020-08-31,0,2,1,1,4,4,1,1,0,0,0.2,1.3,0.5,1.6,1.3,3, 0.0134670, 0.015685, 0.011342, 0.0097360, 0.0156852,buy
2020-09-01,0,3,0,2,3,3,2,2,2,1.2,2.1,0.6,1.2,1,1.2,1.6,-0.0151241,-0.016188,-0.001375,-0.0070731,-0.0151241,sell
2020-09-02,1,2,1,2,3,1,4,1,2,1.3,2.2,0,1.3,0.2,0.6,0.1,-0.0060684,-0.005573, 0.009855,-0.0055734,-0.0080705,sell
2020-09-03,1,3,1,1,2,2,1,3,3,0.5,0.1,0.5,2.1,0.2,0.4,0.4, 0.0251973, 0.025566, 0.028795, 0.0301104, 0.0206304,buy
2020-09-04,0,2,0,1,1,1,1,1,2,0,0,2.1,0,1.4,0,1,-0.0044875,-0.004487,-0.004019, 0.0151607, 0.0158105,buy
2020-09-05,1,1,0,1,1,1,0,2,3,1.4,0,0.1,0,2.1,0.1,0,-0.0120824,-0.019483,-0.011645,-0.0059659,-0.0058712,sell
2020-09-06,1,0,0,1,1,0,2,2,3,1.3,0.1,1.8,0,2,0.3,0,-0.0010528, 0.001183,-0.001268,-0.0031406,-0.0019974,sell
2020-09-07,0,0,1,0,0,0,2,2,2,2.7,2.2,0,0,0,1.1,0.2, 0.0041927, 0.022933,-0.003919, 0.0079449,-0.0056136,buy
2020-09-08,0,2,1,0,0,2,0,3,0,0.2,1,0.1,0.2,0.1,1.9,0, 0.0128894, 0.012889, 0.004577, 0.0128894, 0.0114621,buy
2020-09-09,0,0,3,0,0,0,1,3,0,0.3,0.6,0,0.2,0.2,1.1,0.1,-0.0077861,-0.019290,-0.007914,-0.0192426,-0.0073630,sell
2020-09-10,1,0,2,2,0,0,2,2,1,0.2,0.1,0.2,0.1,1.6,1.3,0.6, 0.0171502, 0.017244, 0.014972, 0.0163408, 0.0149178,buy
2020-09-11,1,0,1,1,0,1,1,2,0,0.1,0.6,0.8,0,0,1.5,0,-0.0159652,-0.008073,-0.010025,-0.0356969,-0.0109740,sell
2020-09-12,0,1,1,0,1,2,1,1,0,0,0.9,2.4,1.8,0,2,1.6, 0.0037407, 0.001044, 0.003110,-0.0241830,-0.0209331,sell
2020-09-13,0,1,2,0,2,1,1,1,1,0,1.6,0.6,0.2,0.2,0,2, 0.0094954, 0.022416, 0.023819, 0.0287599,-0.0056259,buy
2020-09-14,2,0,1,1,0,0,2,1,0,0,0.8,0.1,0,0,0.1,0.5,-0.0038136, 0.000235, 0.003527,-0.0028883, 0.0029802,sell
2020-09-15,1,1,0,3,0,0,1,2,0,0.1,0,0.1,0.2,0.1,0,2,-0.0103375,-0.018506,-0.003755,-0.0095475,-0.0092703,sell
2020-09-16,1,0,3,1,1,2,1,1,0,0.3,2.3,1.2,0,0.2,0,1.4, 0.0167238, 0.040736, 0.026743, 0.0320791, 0.0230693,buy
2020-09-17,1,2,0,2,1,1,3,1,1,0.2,0.6,1.2,0.1,0.2,0,1.7,-0.0039245,-0.005610,-0.012797, 0.0405320, 0.0424065,buy
2020-09-18,1,0,0,2,0,0,1,3,0,0,0.8,0,0,0,0.2,1.7,-0.0019829,-0.005412,-0.001983,-0.0008046,-0.0008046,sell
2020-09-19,1,1,1,2,1,0,0,1,3,0.3,0.7,0.3,1,0.2,0,1.8, 0.0166690, 0.011632, 0.013857, 0.0147142, 0.0113793,buy
2020-09-20,1,2,2,2,0,0,0,0,3,0,1.6,1.2,0.4,0,0.2,0.6,-0.0181428,-0.009556,-0.010313,-0.0097841, 0.0062189,sell
2020-09-21,1,2,0,4,1,0,0,2,4,1.9,1.6,0.4,0,1,1.9,0.6,-0.0121433, 0.010926, 0.012056, 0.0112614, 0.0118131,buy
2020-09-22,1,3,1,1,1,0,2,0,2,1.1,0.7,0,0.6,0.3,2.4,1,-0.0275182, 0.001789,-0.010486,-0.0046238,-0.0104856,sell
2020-09-23,1,4,0,2,2,2,0,0,3,0.5,0.1,0.4,1.7,0,0.2,0.3, 0.0090247, 0.020203, 0.024031, 0.0305499, 0.0257535,buy
2020-09-24,1,1,2,2,1,0,0,0,1,0,0.6,2,1.6,0.7,0.2,0.6, 0.0205681, 0.012796, 0.019856, 0.0099302, 0.0279566,buy
2020-09-25,3,0,0,5,1,0,0,2,2,0.4,0.9,1,0.3,1.1,0.2,1, 0.0145598, 0.018988, 0.016975, 0.0206098, 0.0114482,buy
2020-09-26,2,1,1,4,1,0,1,1,1,1.8,1.5,1.2,0,1.8,0,2.6,-0.0009577, 0.003619, 0.025851, 0.0197526, 0.0012935,buy
2020-09-27,1,2,1,2,3,2,0,1,0,2.5,0.2,1,0.9,1,2.8,1.7, 0.0123337, 0.054104, 0.054388, 0.0536253, 0.0531885,buy
2020-09-28,0,2,1,2,2,3,0,2,0,0.1,2.6,0.3,0.9,0.1,0,1.7,-0.0273360,-0.014060,-0.001242,-0.0147668,-0.0172377,sell
2020-09-29,1,1,1,1,0,0,3,1,0,0,2.1,1.7,0.1,0.1,0,0, 0.0467582, 0.024983, 0.001127, 0.0437745, 0.0062629,buy
2020-09-30,1,1,1,3,0,1,0,3,1,0.7,0.1,1.5,0.1,0.8,0.1,0.2,-0.0063928,-0.005141,-0.003224, 0.0044803, 0.0027339,buy
2020-10-01,0,1,2,2,0,0,0,0,0,2.8,0,0,0,2.5,0.8,0.2, 0.0002600, 0.001988, 0.011489, 0.0051690,-0.0058999,buy
2020-10-02,1,1,3,0,0,1,0,1,1,2.5,0.5,2.2,0.5,0,0.2,0.4,-0.0049878,-0.008057, 0.010971, 0.0131001, 0.0111117,buy
2020-10-03,1,2,2,0,0,0,1,1,2,0,1,1,0,0.1,0.1,0.1, 0.0299315,-0.005943,-0.012898,-0.0030614,-0.0107097,sell
2020-10-04,0,0,2,0,0,0,2,0,0,0,1.6,0.6,0,0,0,0,-0.0039053,-0.008441,-0.002397, 0.0176228, 0.0004578,buy
2020-10-05,0,2,1,0,0,2,0,1,1,0.2,0.2,0.1,0.1,0.2,0,0.1, 0.0260643, 0.029489, 0.025498, 0.0306185, 0.0168624,buy
2020-10-06,0,1,4,0,0,0,1,0,1,0.1,0,0,1.4,1.8,0.1,0,-0.0057273,-0.000034, 0.006566,-0.0014922,-0.0008084,sell
2020-10-07,1,0,5,1,0,0,1,2,1,1.7,0.1,1.3,1.7,0,0,2.9,-0.0138118,-0.009387,-0.006172,-0.0034091,-0.0027731,sell
2020-10-08,1,0,3,2,0,0,0,2,0,0.3,0,0.7,0.2,0.1,0,0, 0.0036079, 0.004594, 0.006013, 0.0060132, 0.0035611,buy
2020-10-09,0,1,4,0,0,0,1,2,0,0,2.5,2,0,2.1,1.3,0, 0.0219039, 0.009502,-0.005128, 0.0170615, 0.0202466,buy
2020-10-10,0,1,4,0,2,2,1,1,1,0.5,0.1,1.3,0.5,0.5,0.9,0,-0.0508292,-0.050829,-0.047518,-0.0486853,-0.0490807,sell
2020-10-11,0,0,5,0,0,1,1,1,0,2.5,0.1,1.5,2,0,0.4,0,-0.0079095,-0.007909,-0.007148,-0.0079095,-0.0080066,sell
2020-10-12,1,1,1,3,0,1,0,2,0,0.3,0.2,0.1,0.1,0.2,1.2,0.1,-0.0009040,-0.000083,-0.013682,-0.0008247, 0.0018006,sell
2020-10-13,2,0,4,1,0,0,0,1,0,0.2,0,0,0.3,1.1,1.3,0.7,-0.0025742,-0.000645, 0.001310,-0.0008813,-0.0008233,sell
2020-10-14,1,2,2,1,1,1,0,1,1,0.2,0.1,0.2,0,1.2,0.7,1.5,-0.0051911, 0.002357, 0.000954,-0.0079360,-0.0024282,sell
2020-10-15,0,1,0,0,1,1,1,1,0,0,3.2,0,0,0.8,2.7,1,-0.0310047,-0.027917,-0.023448,-0.0304961,-0.0248047,sell
2020-10-16,0,1,0,1,2,1,1,1,2,0.1,1.1,0,0.2,0.1,0.1,1,-0.0070471,-0.002838,-0.002900, 0.0287285,-0.0069135,buy
2020-10-17,0,0,3,1,1,0,1,1,1,2,0.5,1.5,0,1.1,0.2,0,-0.0187207,-0.012765,-0.002075,-0.0174294,-0.0182641,sell
2020-10-18,0,1,1,3,1,0,0,3,1,0.3,0.2,1.2,0.2,0.2,0,2.2,-0.0100003,-0.047279,-0.004769,-0.0107691,-0.0230446,sell
2020-10-19,0,1,2,1,1,0,2,1,2,0.1,0.5,2,1.2,0.8,0,0.2,-0.0049794,-0.001320, 0.000280,-0.0019072,-0.0055295,sell
2020-10-20,0,2,1,1,2,2,2,0,3,0.6,0.9,0.7,0.6,0.7,1.1,0, 0.0115053, 0.009474, 0.001540, 0.0084772,-0.0082374,buy
2020-10-21,0,2,1,1,2,1,1,0,1,2.5,2.9,1.1,0,0.4,0,0, 0.0024354, 0.032269, 0.014324, 0.0430262, 0.0020275,buy
2020-10-22,2,3,3,1,0,0,1,1,2,0.2,1.5,0.2,0.2,2.5,0.7,0,-0.0192161,-0.015083,-0.018559,-0.0042184,-0.0148452,sell
2020-10-23,2,3,3,2,0,0,2,0,1,0,0.8,1.3,1,0.5,1.4,0.1, 0.0026853,-0.003324, 0.004551, 0.0045505, 0.0029084,buy
2020-10-24,0,2,4,0,0,1,1,2,1,0,1.1,1.7,2.5,0,0.1,2.8, 0.0074123, 0.005818, 0.020835, 0.0027639,-0.0095094,buy
2020-10-25,0,2,1,1,1,3,1,2,0,1.4,0.2,0.2,0,0.3,0.2,0.8, 0.0377408, 0.028992, 0.025728, 0.0117201, 0.0311572,buy
2020-10-26,0,1,1,0,1,1,3,1,0,0.2,1,0,0.1,0.8,2.7,0,-0.0217959,-0.021421,-0.021817,-0.0229475,-0.0297070,sell
2020-10-27,1,1,1,0,0,3,1,3,1,0.2,1.2,0.2,0,2.1,0.3,1.4,-0.0279069,-0.025349, 0.000151,-0.0065453,-0.0022177,sell
2020-10-28,0,0,0,1,1,2,0,2,1,0,0,0,0,1.5,0.1,1.2, 0.0091637, 0.001820, 0.002682, 0.0087107, 0.0059192,buy
2020-10-29,1,0,1,0,0,3,0,0,1,0.2,0.1,0,0,2,2.1,0.4, 0.0348078, 0.016769, 0.015685, 0.0316298, 0.0347956,buy
2020-10-30,1,1,1,1,0,2,1,1,3,2.7,1.8,0.2,0.2,0.7,2.7,1.3, 0.0100548, 0.010840, 0.011336, 0.0163847, 0.0157801,buy
