Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-06,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.02007209,-0.0024864, 0.0127821, 0.0106429, 0.0130027,buy
2018-12-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00919047,-0.0179482, 0.0245731, 0.0157808, 0.0200073,buy
2018-12-08,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,a45,none,-0.00680691,-0.0050662,-0.0064659,-0.0040584,-0.0168014,sell
2018-12-09,none,none,none,none,none,none,a150,none,a60,none,a60,a0,a0,none,none,a30,none,none,none,none,a45,none, 0.00079799, 0.0050961, 0.0020050, 0.0050961,-0.0130928,sell
2018-12-10,none,none,none,none,none,none,a150,none,a60,a60,none,a0,none,none,none,a30,none,none,none,none,a45,none,-0.02101778,-0.0029209,-0.0048300, 0.0000326,-0.0148061,sell
2018-12-11,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.02739693,-0.0089411,-0.0037698,-0.0034598,-0.0218557,sell
2018-12-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,a60,a45,none,-0.01256577,-0.0020396,-0.0056414,-0.0020396,-0.0040143,sell
2018-12-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,none,a60,a45,none,-0.01586443,-0.0047583,-0.0083602,-0.0047583,-0.0067330,sell
2018-12-14,none,none,none,none,none,none,a150,none,a0,none,a0,none,a60,none,none,a30,none,none,none,a60,a45,none,-0.01515749, 0.0007878,-0.0130880,-0.0008518,-0.0013663,sell
2018-12-15,none,none,none,a45,none,none,a150,none,a0,none,a0,a60,none,none,none,a30,none,none,none,a60,a45,none,-0.00726849, 0.0058530, 0.0010733, 0.0056750, 0.0122305,buy
2018-12-16,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,a60,a45,none, 0.01676904,-0.0007304, 0.0250996,-0.0000899, 0.0231649,buy
2018-12-17,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a60,a45,none, 0.03216863,-0.0006594, 0.0358967, 0.0176159, 0.0358967,buy
2018-12-18,a0,none,none,a45,none,none,none,a150,none,a150,none,none,a120,a120,a0,a30,none,a120,none,a60,a45,none, 0.04469487, 0.0190670, 0.0460725, 0.0391418, 0.0460725,buy
2018-12-19,a0,none,none,a45,a30,none,none,a150,a60,a150,a60,a120,a120,none,none,a30,none,a120,none,a60,a45,none, 0.04340953, 0.0170410, 0.0379325, 0.0301417, 0.0367368,buy
2018-12-20,a0,none,none,a45,a30,none,none,none,a60,none,none,a120,none,a150,none,none,none,a120,none,a60,a45,none, 0.02192345, 0.0235668, 0.0199271, 0.0232016, 0.0239491,buy
2018-12-21,a0,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a45,none, 0.00456114,-0.0262795,-0.0126369,-0.0125387,-0.0003338,sell
2018-12-22,a0,none,none,none,a30,none,a135,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45,none, 0.00540706,-0.0063900,-0.0161196, 0.0077451, 0.0003447,buy
2018-12-23,a0,none,none,none,a30,none,a135,a150,none,a150,a120,none,none,none,none,none,none,a120,none,none,a45,none, 0.02548551, 0.0087686,-0.0163714, 0.0133461, 0.0213334,buy
2018-12-24,a0,none,none,none,a30,none,a135,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a45,none, 0.02163559, 0.0113185,-0.0133910, 0.0186540, 0.0041483,buy
2018-12-25,a0,none,none,none,none,none,a135,a120,none,a120,a150,a150,a150,a150,none,none,none,a120,a60,none,a45,none,-0.03973196,-0.0412895,-0.0470447,-0.0281102,-0.0064258,sell
2018-12-26,none,none,none,none,none,none,a135,none,a150,none,none,a150,none,a120,a120,none,none,none,a60,none,a45,none,-0.01649199,-0.0156208,-0.0013241,-0.0153186, 0.0017957,sell
2018-12-27,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a60,none,a45,none,-0.00844427,-0.0084036, 0.0107264,-0.0088227,-0.0126649,sell
2018-12-28,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,a45,none, 0.01197645, 0.0114904, 0.0118747, 0.0116259,-0.0101509,buy
2018-12-29,none,none,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.02430893, 0.0206530,-0.0009850, 0.0216222, 0.0166463,buy
2018-12-30,none,none,none,a30,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.02637078, 0.0048741,-0.0045939, 0.0089965, 0.0005121,buy
2018-12-31,none,none,none,a30,none,none,none,none,a150,none,a120,none,a60,a60,none,none,none,none,a60,a45,a45,none,-0.00557906, 0.0023931,-0.0088583,-0.0083051, 0.0020551,sell
2019-01-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,a60,a45,a45,none,-0.00482368, 0.0009302, 0.0001318,-0.0044958, 0.0071384,buy
2019-01-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,-0.02119619, 0.0146158, 0.0147594, 0.0137237,-0.0178920,buy
2019-01-03,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a150, 0.00452154, 0.0059271, 0.0185381, 0.0057229,-0.0022776,buy
2019-01-04,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,a45,a150, 0.00291729, 0.0043803, 0.0184806, 0.0041187,-0.0040124,buy
2019-01-05,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,a0,none,none,none,none,none,a45,a45,a150, 0.02317858, 0.0243800, 0.0318699, 0.0247109,-0.0018709,buy
2019-01-06,none,none,none,none,none,none,a120,none,none,none,a60,a0,a0,a0,none,none,none,none,none,a45,a45,a150, 0.02317858, 0.0259293, 0.0315390, 0.0243800,-0.0026923,buy
2019-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,a150, 0.01864729, 0.0004528, 0.0188300, 0.0013760, 0.0175116,buy
2019-01-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00239523,-0.0225263, 0.0006476,-0.0004816,-0.0004816,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150, 0.00573407,-0.0092480, 0.0055601, 0.0063061, 0.0070672,buy
2019-01-10,none,none,none,none,a0,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a45,none,-0.02128887,-0.0243881,-0.0312156,-0.0277695,-0.0460731,sell
2019-01-11,none,none,none,none,a0,none,none,none,none,none,a0,a60,a60,a60,none,none,a120,none,a45,none,a45,none,-0.03081066,-0.0105003,-0.0104280,-0.0292332,-0.0123263,sell
2019-01-12,a30,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.01203526,-0.0085473,-0.0118832,-0.0043887,-0.0163389,sell
2019-01-13,a30,none,a60,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.01706881,-0.0135808,-0.0145092,-0.0043887,-0.0173038,sell
2019-01-14,a30,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,a45,none,-0.00841514,-0.0047713,-0.0129893,-0.0018747,-0.0135613,sell
2019-01-15,a30,none,a60,none,a0,none,none,a150,none,a120,a60,none,a120,none,none,none,a120,none,a45,none,a45,none,-0.00917576,-0.0077421, 0.0012192, 0.0002168,-0.0164666,sell
2019-01-16,a30,none,a60,a0,a0,none,none,a150,none,a120,a60,a120,a120,a120,none,none,a120,none,a45,none,a45,none,-0.00808695,-0.0074673,-0.0037777,-0.0023488,-0.0144084,sell
2019-01-17,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,a120,none,none,a120,none,none,a30,a45,a135,-0.00607028,-0.0111249,-0.0025616,-0.0006175, 0.0009481,sell
2019-01-18,none,none,none,a0,none,none,none,none,a60,a150,none,a150,a150,a150,a60,a0,a120,none,none,a30,a45,a135,-0.00068537,-0.0000557,-0.0012587, 0.0012468,-0.0012587,sell
2019-01-19,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a60,a0,a120,none,none,a30,a45,a135, 0.00452896, 0.0060362,-0.0015494, 0.0079668,-0.0011624,buy
2019-01-20,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,a0,a120,none,none,a30,a45,a135,-0.00235965,-0.0019826,-0.0045110, 0.0008017,-0.0025457,sell
2019-01-21,none,none,none,a0,none,none,none,none,a120,none,a150,none,a150,none,none,a0,a120,none,none,a30,a45,a135,-0.01098987,-0.0094425,-0.0020413, 0.0006081,-0.0024054,sell
2019-01-22,none,none,a45,none,none,none,none,a120,a120,a150,a150,a150,a150,none,a120,a0,a120,none,none,a30,a45,a135,-0.00148860,-0.0013636, 0.0049346, 0.0057776, 0.0049346,buy
2019-01-23,a45,none,a45,none,none,none,none,none,none,a150,none,none,a120,a150,a120,a0,a120,none,none,a30,a45,a135, 0.01260281, 0.0127725, 0.0079446, 0.0120452, 0.0095080,buy
2019-01-24,a45,none,a45,none,none,a0,none,none,a150,none,none,a120,a120,none,a150,a0,a120,none,a30,none,a45,none, 0.00449052, 0.0028226, 0.0022799, 0.0028226, 0.0022799,buy
2019-01-25,a45,none,a45,none,none,a0,none,none,none,a120,none,none,none,a120,a150,a0,a120,none,a30,none,a45,none, 0.00921722, 0.0051485, 0.0083012, 0.0051485, 0.0068532,buy
2019-01-26,a45,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,a0,none,none,a30,none,a45,none,-0.00163707,-0.0111567,-0.0012380,-0.0150031, 0.0001969,sell
2019-01-27,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00640777,-0.0107002,-0.0064784,-0.0134632,-0.0064784,sell
2019-01-28,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a60,none,none,none,none,none,a30,none,a45,none, 0.00061217, 0.0052772,-0.0088838,-0.0110444,-0.0125695,sell
2019-01-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,-0.01205673,-0.0122372,-0.0173893,-0.0167086,-0.0173893,sell
2019-01-30,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a60,none,none,none,none,a30,none,a45,none, 0.00565985, 0.0081115, 0.0083774,-0.0065463, 0.0078179,buy
2019-01-31,none,none,a30,none,a30,a0,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,a120, 0.01170094, 0.0120880, 0.0120139, 0.0117863, 0.0121700,buy
2019-02-01,none,none,a30,none,a30,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,a120, 0.01224269, 0.0126297, 0.0125556, 0.0117863, 0.0127117,buy
2019-02-02,a60,none,a30,none,a30,a0,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a45,a120, 0.02335923, 0.0235613, 0.0238221, 0.0218724, 0.0240486,buy
2019-02-03,a60,none,a30,none,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a120, 0.02396690, 0.0165537, 0.0163834, 0.0153318, 0.0164866,buy
2019-02-04,a60,none,none,a30,none,a0,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a120, 0.00012203, 0.0020956, 0.0028891, 0.0028891, 0.0060250,buy
2019-02-05,a60,a60,none,a30,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,none,none,none,none,a45,a120,-0.00252628,-0.0019739,-0.0019739,-0.0020426,-0.0088345,sell
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.01250604,-0.0116059,-0.0132835,-0.0131204,-0.0132835,sell
2019-02-07,none,a60,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,-0.00900850,-0.0041740,-0.0080773,-0.0116693,-0.0104012,sell
2019-02-08,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.02677850, 0.0073187,-0.0251652,-0.0256219,-0.0356192,sell
2019-02-09,none,a60,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00149213, 0.0049266,-0.0000886,-0.0261016,-0.0056185,sell
2019-02-10,none,a60,none,none,a45,none,a60,a120,a0,a60,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.01640083, 0.0148558, 0.0154268,-0.0019958, 0.0160753,buy
2019-02-11,none,none,none,none,a45,none,a60,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00180991,-0.0101182,-0.0075573,-0.0114545,-0.0084974,sell
2019-02-12,none,none,none,a45,a45,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,-0.03249720,-0.0147776,-0.0292541,-0.0322884,-0.0294597,sell
2019-02-13,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00988835,-0.0097389,-0.0097389,-0.0104978,-0.0097745,sell
2019-02-14,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,a0,a45,none,-0.01080939,-0.0105791,-0.0099341,-0.0107082,-0.0143776,sell
2019-02-15,none,none,none,a45,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,a60,none,a0,a45,none,-0.00153558,-0.0031101, 0.0001800,-0.0031101,-0.0112082,sell
2019-02-16,none,none,a0,a45,none,none,a45,a150,none,a120,a120,none,none,none,none,none,none,a60,none,a0,a45,none, 0.01070796,-0.0018285, 0.0117977, 0.0121688, 0.0088715,buy
2019-02-17,none,none,a0,none,none,none,a45,a150,none,none,none,none,none,a150,none,none,none,a60,none,a0,a45,none, 0.01519403,-0.0020861, 0.0091789, 0.0090938, 0.0100056,buy
2019-02-18,none,a45,a0,none,a60,none,a45,a120,none,a150,a150,a150,a150,none,none,none,none,a60,none,a0,a45,none, 0.03876656, 0.0252412,-0.0009970, 0.0225715, 0.0349550,buy
2019-02-19,none,a45,a0,none,a60,none,a45,a120,a120,none,none,a150,none,none,a120,a30,none,a60,a0,a0,a45,none, 0.03525276, 0.0281024, 0.0113834, 0.0212208, 0.0344888,buy
2019-02-20,none,a45,a0,none,a60,none,a45,none,a120,none,none,a120,a120,none,none,a30,none,a60,a0,a0,a45,none, 0.03572816, 0.0278226, 0.0137371, 0.0239765, 0.0327320,buy
2019-02-21,none,a45,a0,a60,a60,none,none,none,a150,none,none,a120,none,a150,a150,a30,none,none,a0,a0,a45,none,-0.00740512,-0.0012833,-0.0019235,-0.0028808,-0.0052196,sell
2019-02-22,none,a45,none,a60,a60,none,none,a60,a150,a150,a150,none,none,a150,none,a30,none,none,a0,a0,a45,none,-0.00639014,-0.0041532,-0.0057266,-0.0070693,-0.0038477,sell
2019-02-23,none,a45,none,a60,none,none,none,a60,none,a150,none,none,none,a120,none,a30,none,none,a0,none,none,none,-0.00330187,-0.0018104,-0.0012091,-0.0070468,-0.0033019,sell
2019-02-24,none,a45,none,a60,none,none,none,none,none,none,a120,none,a60,a120,none,a30,none,none,a0,none,none,none,-0.01521856, 0.0067650,-0.0141107,-0.0152186,-0.0109724,sell
2019-02-25,none,a45,none,a60,none,none,none,none,none,a120,a120,a60,a60,none,a150,none,none,none,a0,none,none,none,-0.02851900,-0.0009244,-0.0278961,-0.0246140,-0.0333606,sell
2019-02-26,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.01018387,-0.0056858,-0.0043837,-0.0051804,-0.0127756,sell
2019-02-27,none,a45,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00066016,-0.0043425,-0.0043425,-0.0029905, 0.0006602,buy
2019-02-28,none,a45,none,none,none,none,a30,none,a120,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.00964970, 0.0079277, 0.0079277, 0.0079277, 0.0096497,buy
2019-03-01,none,none,none,none,none,none,a30,none,a120,none,a60,a0,a0,a60,none,none,none,a45,none,none,none,none, 0.01436071, 0.0154620, 0.0147719, 0.0142765, 0.0170672,buy
2019-03-02,none,a45,none,none,none,none,a30,none,none,a60,none,a0,a0,none,none,none,none,a45,none,none,none,none, 0.00951840, 0.0093791, 0.0093791, 0.0107311, 0.0096905,buy
2019-03-03,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00066016,-0.0008229,-0.0008229, 0.0005291, 0.0006602,buy
2019-03-04,none,a45,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00732750,-0.0118894,-0.0118894,-0.0105374,-0.0073275,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,a45,none,none,none,none, 0.02572926, 0.0245026, 0.0003053, 0.0269974, 0.0028218,buy
2019-03-06,none,a45,none,none,none,none,a30,none,a60,none,a0,none,a60,a0,none,a45,none,none,none,none,none,none, 0.05365683, 0.0546565, 0.0515182, 0.0527109, 0.0515182,buy
2019-03-07,none,a45,none,none,none,none,a30,none,none,a0,a0,a60,a60,a0,none,a45,none,none,none,none,none,none, 0.04393590, 0.0434163, 0.0417973, 0.0427492, 0.0417973,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none, 0.01687329, 0.0181817, 0.0088851, 0.0108457, 0.0096530,buy
2019-03-09,none,a45,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.02050759, 0.0244448, 0.0166802, 0.0170843, 0.0158916,buy
2019-03-10,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.02096936, 0.0213854, 0.0126718, 0.0128754, 0.0126718,buy
2019-03-11,none,none,none,none,none,none,a30,a150,a0,none,a60,a120,a120,a60,none,none,none,none,none,none,none,none,-0.01560312,-0.0119036,-0.0106357,-0.0146919,-0.0131287,sell
2019-03-12,none,none,none,none,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,a30,none,none,none,none,-0.00177256,-0.0082551,-0.0080148,-0.0114756,-0.0087431,sell
2019-03-13,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.00491965, 0.0062810,-0.0009819, 0.0045241, 0.0045241,buy
2019-03-14,none,none,none,a60,none,a0,none,none,none,none,none,a150,a150,none,a60,none,none,a30,none,none,none,none, 0.00902387, 0.0133967, 0.0078404, 0.0047602, 0.0076277,buy
2019-03-15,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none, 0.02165661, 0.0176068, 0.0210753, 0.0210483, 0.0228134,buy
2019-03-16,none,a60,none,a60,none,a0,none,a150,a60,a120,a120,none,none,a120,none,none,none,a30,none,a30,none,none, 0.01833921, 0.0284903, 0.0249241, 0.0056049, 0.0253333,buy
2019-03-17,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.01614891, 0.0173910, 0.0235411, 0.0141257, 0.0179642,buy
2019-03-18,none,a60,a0,a60,a60,none,none,a120,none,a150,a150,a150,a150,a150,a120,a60,none,a30,a30,a30,none,none,-0.00517486,-0.0031197,-0.0031197, 0.0017523,-0.0040103,sell
2019-03-19,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a30,a30,none,none,-0.00485174,-0.0041236,-0.0043016,-0.0004217,-0.0051826,sell
2019-03-20,none,a60,a0,none,a60,none,none,none,a120,none,none,a120,a120,none,a150,a60,none,none,a30,a30,none,none,-0.00121253, 0.0016680,-0.0012125, 0.0020731,-0.0012672,buy
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none, 0.00164831, 0.0030522,-0.0031106,-0.0031106,-0.0038659,buy
2019-03-22,none,none,a0,none,a60,none,a45,a60,a150,a150,a150,none,none,none,none,a60,none,none,a30,none,none,none,-0.00320717,-0.0000948,-0.0036646,-0.0040092,-0.0069369,sell
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.00907899, 0.0054086, 0.0033634, 0.0033634,-0.0021518,buy
2019-03-24,none,none,a0,none,a60,none,a45,none,none,a120,a120,a60,a60,none,none,a60,none,none,none,none,none,none,-0.00098774,-0.0002734,-0.0014443,-0.0047828,-0.0013066,sell
2019-03-25,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,-0.00749755,-0.0084048,-0.0061461, 0.0010469,-0.0072975,sell
2019-03-26,none,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00275678,-0.0027568,-0.0010331, 0.0084152,-0.0009476,sell
2019-03-27,none,none,a0,none,none,none,a45,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.00587280, 0.0058728, 0.0082463, 0.0086997, 0.0070124,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,none,a60, 0.00645835, 0.0064583, 0.0052461, 0.0076254, 0.0052461,buy
2019-03-29,none,none,a0,none,none,none,a45,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,a45,none,a60, 0.00167175, 0.0016718, 0.0006031, 0.0028679, 0.0006031,buy
2019-03-30,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,a60, 0.00409470, 0.0040947, 0.0040947, 0.0063593, 0.0040947,buy
2019-03-31,none,none,a0,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none, 0.01560844, 0.0098759,-0.0013360, 0.0040334,-0.0043748,buy
2019-04-01,none,none,a0,none,a60,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,none, 0.01741180, 0.0073076, 0.0015260, 0.0045694,-0.0013512,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a45,a45,none,none, 0.01382319, 0.0068101, 0.0036674, 0.0025614, 0.0007050,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,none,a0,a0,a60,a60,none,none,none,none,none,a45,none,none,none, 0.00296482, 0.0032224, 0.0032224,-0.0081019,-0.0128244,sell
2019-04-04,none,none,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01711358, 0.0107338, 0.0106497, 0.0052928, 0.0029721,buy
2019-04-05,none,none,a0,none,a60,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.01918452, 0.0116387, 0.0116387, 0.0081414, 0.0080021,buy
2019-04-06,none,none,a0,none,a60,a30,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.02064844, 0.0149349,-0.0106550,-0.0194870, 0.0102679,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,a60,a60,none,a120,none,none,none,none,a0,none,none,none,a45,-0.02715661,-0.0030590,-0.0096008,-0.0076406,-0.0074131,sell
2019-04-08,none,none,a0,a60,a60,a30,none,a150,none,a60,a60,a120,a120,none,none,none,none,a0,none,none,a30,a45,-0.02721610,-0.0125586,-0.0186956,-0.0150335,-0.0134787,sell
2019-04-09,none,none,none,a60,a60,a30,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,-0.02918673,-0.0126959,-0.0289090,-0.0263021,-0.0202464,sell
2019-04-10,none,none,none,a60,a60,a30,none,none,none,none,none,a150,a150,a60,none,none,none,a0,none,a60,a30,a45,-0.01985003,-0.0079252,-0.0347091,-0.0154103,-0.0115658,sell
2019-04-11,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a30,a45,-0.03814157,-0.0177056,-0.0361365,-0.0317394,-0.0246753,sell
2019-04-12,none,none,none,a60,none,a30,none,a150,none,a120,a120,none,none,none,none,none,none,a0,a60,a60,a30,a45,-0.04291516,-0.0295908,-0.0369904,-0.0327522,-0.0145487,sell
2019-04-13,none,none,none,a60,none,a30,none,a150,a60,a120,none,none,none,none,none,none,none,a0,a60,a60,a30,none,-0.02620255,-0.0116255,-0.0129068,-0.0102407,-0.0009443,sell
2019-04-14,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a150,a120,none,none,none,none,a60,a60,a30,none, 0.01828154, 0.0132162, 0.0137768, 0.0231036, 0.0132695,buy
2019-04-15,none,none,none,none,none,a30,none,a120,none,a150,none,a150,none,a120,a120,none,none,none,a60,a60,a30,none, 0.00512435, 0.0024492, 0.0031323,-0.0021626, 0.0067128,buy
2019-04-16,none,none,none,none,none,a30,a30,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,a30,none, 0.00051906, 0.0006951,-0.0041250, 0.0023749, 0.0010360,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,none,none,a120,a120,a150,a150,none,none,none,a60,none,a30,none, 0.00232625, 0.0064688,-0.0018144, 0.0047327,-0.0012082,buy
2019-04-18,none,none,none,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00382924, 0.0010103,-0.0018718,-0.0024668, 0.0036963,buy
2019-04-19,none,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00322350,-0.0022700,-0.0012846,-0.0090044, 0.0060220,buy
2019-04-20,none,none,none,none,none,none,a30,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,a30,a30,-0.01471082,-0.0118496,-0.0118496,-0.0168084,-0.0147108,sell
2019-04-21,none,none,none,none,none,none,a30,none,none,a120,none,a60,a60,a150,a150,none,none,none,none,none,a30,a30,-0.01880802,-0.0190725,-0.0216990,-0.0154769,-0.0205740,sell
2019-04-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,a30,a30,-0.02283578,-0.0232972,-0.0229629,-0.0230309,-0.0213449,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,-0.00362974,-0.0194940,-0.0182750,-0.0040305,-0.0094868,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a30,-0.02079795,-0.0335715,-0.0322215,-0.0258068,-0.0240650,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,a30,a30,-0.00413634,-0.0016302,-0.0043952,-0.0037399,-0.0063747,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00790794,-0.0072431,-0.0069601,-0.0064612,-0.0074296,sell
2019-04-27,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01226320, 0.0116430, 0.0050171,-0.0003403,-0.0003403,buy
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00858809,-0.0085881, 0.0061934,-0.0123264,-0.0085881,sell
