Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,1,2,3,0,0,3,0,2,0,5.64,0.44,3.26,0,1.02,3.09,2.6,2.84,0.21, 0.0230263, 0.03455834, 0.0236085,-0.0159244, 0.012487,buy
2019-10-18,0,2,1,3,1,3,1,2,1,1.29,3.93,0.64,2.97,2.82,3.61,3.25,2.7,0.64,-0.0054076,-0.00878751, 0.0007897,-0.0068042, 0.019220,sell
2019-10-19,0,1,2,0,1,2,0,3,1,2.95,2.23,0,2.95,0.37,2.97,1.55,2.7,2.77,-0.0094953,-0.01094237,-0.0094953,-0.0036305,-0.003631,sell
2019-10-20,0,3,2,1,3,1,1,3,1,0.35,3.96,2.47,1.49,3.74,4.53,5.36,0.38,2.86,-0.0221366, 0.00066953,-0.0042224,-0.0175635,-0.017525,sell
2019-10-21,0,3,3,1,2,1,0,3,1,4.06,5.01,0,2.87,5.55,4.02,1.92,1.11,2.87, 0.0299244, 0.02992438, 0.0300083, 0.0299244, 0.035545,buy
2019-10-22,0,2,3,3,1,1,0,3,1,6.06,3.82,2.95,0,4.81,0.74,3.51,2.92,1.1, 0.0090500, 0.00997780, 0.0252415, 0.0273298, 0.024802,buy
2019-10-23,0,3,3,3,1,2,1,3,2,6.07,3.36,2.38,2.65,1.26,3.86,2.7,0.28,5.16,-0.0059003,-0.00809570, 0.0092100,-0.0080957,-0.008096,sell
2019-10-24,0,3,4,1,2,3,0,1,0,3.26,0.91,2.56,0,3.08,4.77,3.12,2.63,2.97, 0.0439738, 0.04141449, 0.0431616, 0.0284250, 0.035804,buy
2019-10-25,0,3,2,0,4,1,0,2,1,1.77,3.9,0,3,1.06,5.33,0.35,2.67,4.42, 0.0016934, 0.01823592, 0.0048445, 0.0075953, 0.023609,buy
2019-10-26,1,0,1,2,3,1,1,1,1,2.67,2.97,2.7,2.84,2.53,1.56,2.32,2.79,4.13, 0.0031390, 0.00183366,-0.0026280, 0.0031390, 0.009344,buy
2019-10-27,1,0,1,3,3,2,0,2,2,1.47,4.73,0.32,2.92,3.57,2.99,0.44,0.19,5.86,-0.0322093,-0.03225783,-0.0220632,-0.0324626,-0.043177,sell
2019-10-28,0,1,2,1,3,2,1,1,0,3.73,3.77,2.47,0,4.03,0,2.53,2.95,2.19,-0.0148314,-0.01483139,-0.0347585,-0.0148314,-0.029081,sell
2019-10-29,1,2,1,0,3,3,3,2,0,3.3,3.29,2.63,2.4,1.62,2.34,3.31,0,2.96, 0.0074218, 0.02206042, 0.0220604, 0.0155296, 0.013378,buy
2019-10-30,1,1,0,1,1,1,5,1,1,2.74,0,3.12,0.11,0.71,2.82,3.32,2.56,0.14,-0.0168164,-0.01681639,-0.0184066,-0.0168164,-0.015739,sell
2019-10-31,1,0,1,1,0,3,2,1,1,0,2.36,2.77,2.56,2.72,2.82,3.38,2.62,2.4, 0.0120277, 0.00217979, 0.0021300, 0.0070908, 0.001256,buy
2019-11-01,0,2,1,0,0,1,3,0,1,3,0,0,2.11,0,0,2.41,2.7,2.62, 0.0221153, 0.01944351, 0.0108475, 0.0248712, 0.013431,buy
2019-11-02,2,2,0,1,0,1,4,1,1,1.52,2.79,2.99,2.67,2.44,2.53,5.56,0.21,2.89,-0.0188631,-0.01995494,-0.0359835,-0.0199549,-0.030405,sell
2019-11-03,1,2,0,1,0,2,4,2,1,5.37,2.48,0.38,2.7,2.44,0.16,1.39,3.42,0.47, 0.0012218, 0.00398333, 0.0085685, 0.0021427, 0.011624,buy
2019-11-04,0,2,0,1,0,4,5,0,1,4.64,3.42,0.94,0,2.87,0.72,3.07,2.48,0,-0.0162588, 0.00612565, 0.0030176, 0.0061257, 0.001434,sell
2019-11-05,0,2,0,1,0,5,4,1,2,1.86,3.49,3.56,2.51,0.34,4.18,1.65,3,2.95, 0.0003345,-0.01442103,-0.0164808,-0.0351822,-0.010098,sell
2019-11-06,0,0,1,1,1,3,4,1,0,2.67,2.77,4.58,0,0,5.81,2.67,3.98,0.13,-0.0181346,-0.00246587,-0.0175690,-0.0047864,-0.008984,sell
2019-11-07,1,1,0,2,1,2,3,4,1,0,4.12,6.78,2.82,2.53,4.7,2.62,3.43,2.73,-0.0048845, 0.00511541,-0.0048845, 0.0321498,-0.004884,buy
2019-11-08,1,1,1,1,1,3,3,1,1,2.7,3.74,6.51,2.32,0,1.48,0,2.84,3.53, 0.0136825, 0.01947636, 0.0157722, 0.0296421, 0.013732,buy
2019-11-09,0,0,1,0,1,5,3,1,1,0,0.3,3.06,2.56,2.72,2.8,2.89,0.53,3.56, 0.0520519, 0.04286455, 0.0597965, 0.0550263, 0.076793,buy
2019-11-10,0,1,1,1,2,4,2,1,2,0.7,3,4.2,2.6,1.53,5.5,0.48,0,5.74, 0.0138462, 0.02318827, 0.0256990, 0.0142759, 0.043859,buy
2019-11-11,1,1,2,0,1,1,2,2,0,3.67,2.58,0.59,0,2.99,1.01,0.4,2.79,2.4, 0.0016900, 0.00004605,-0.0021168, 0.0018257,-0.002117,buy
2019-11-12,1,3,2,2,2,1,2,3,1,4.97,1.74,1.59,2.77,4.19,3.02,4.31,0,3.77,-0.0011973,-0.00037798, 0.0005505,-0.0003780, 0.013997,buy
2019-11-13,0,1,3,2,1,2,1,2,1,5.72,2.67,3.21,0,4.25,2.84,6.39,2.77,0.37, 0.0092800, 0.01412321, 0.0256597, 0.0265038, 0.026417,buy
2019-11-14,0,1,4,4,1,2,1,1,2,1.34,0,2.51,2.65,8.22,2.37,6.77,3.21,3.21,-0.0027672, 0.00608607, 0.0095481, 0.0194022,-0.010276,buy
2019-11-15,0,2,3,2,1,2,3,2,2,2.88,2.8,2.56,2.58,3.22,2.92,3.57,3.98,4.44,-0.0269010,-0.03901604,-0.0311398,-0.0408778,-0.028259,sell
2019-11-16,0,3,2,1,1,2,2,3,2,0.53,0.84,0,2.82,4.09,0.37,4.09,4.9,5.61,-0.0080964,-0.00675767,-0.0098333,-0.0001684,-0.008054,sell
2019-11-17,0,3,2,2,2,2,1,1,2,1.11,4.56,2.67,0,3.33,3.76,1.74,2.97,4.56, 0.0001978, 0.01724748, 0.0052479,-0.0184368, 0.010155,buy
2019-11-18,0,1,4,3,0,1,1,0,3,3.34,5.79,0.49,2.84,3.2,2.95,0.32,3.42,0.58,-0.0285514,-0.00708911, 0.0025496, 0.0084474,-0.004581,sell
2019-11-19,0,1,3,3,0,1,1,1,1,2.87,5.76,0.45,0,2.7,5.37,2.49,0.31,2.77,-0.0291464,-0.00611454,-0.0066381,-0.0238370,-0.007953,sell
2019-11-20,1,2,2,1,1,1,1,2,0,2.62,2.61,2.72,2.36,0.13,3.28,2.67,2.7,0,-0.0110062,-0.02898924,-0.0140904,-0.0045241,-0.002541,sell
2019-11-21,1,3,1,0,1,1,3,1,1,0,3.13,2.49,3.59,2.77,2.87,2.58,2.4,2.6, 0.0025661, 0.00199798,-0.0004245,-0.0012059,-0.018840,buy
2019-11-22,1,0,1,1,1,2,2,0,1,2.95,4.52,2.44,3.2,0,0,0,2.49,2.77,-0.0217687,-0.01709938,-0.0315295, 0.0047786,-0.028061,sell
2019-11-23,1,0,0,2,0,1,1,1,2,0,3.86,0,2.65,2.56,2.34,2.79,0,2.58, 0.0064007, 0.01034927, 0.0028286, 0.0103493, 0.010349,buy
2019-11-24,3,1,2,1,2,0,1,1,1,2.64,8.05,2.44,0.26,2.52,0,0,2.77,0.37,-0.0242871,-0.02273588,-0.0265420,-0.0311779,-0.017637,sell
2019-11-25,2,2,3,0,2,0,2,2,1,3.29,7.83,0,2.74,2.77,2.3,2.97,0,3.85,-0.0398422,-0.03963819,-0.0461951,-0.0412252,-0.045730,sell
2019-11-26,1,3,2,1,1,2,3,0,1,5.4,5.79,2.38,0,0.88,2.97,2.32,3.2,3.8,-0.0124064,-0.01139122,-0.0124064,-0.0124064,-0.000525,sell
2019-11-27,1,2,3,1,1,3,3,1,2,4.12,1.71,2.77,2.92,4.5,2.97,2.91,4.16,7.24,-0.0192924,-0.03034336,-0.0263695,-0.0338369,-0.026370,sell
2019-11-28,2,3,3,0,1,1,3,3,2,6.81,3.64,2.46,2.44,3,0.72,0.95,5.5,6.3, 0.0022056, 0.00338445,-0.0006454, 0.0386297, 0.005162,buy
2019-11-29,2,4,1,0,1,0,1,5,1,3.44,0.37,3.32,2.42,4.32,0.29,4.9,2.54,3.95, 0.0139985, 0.01373338, 0.0020927, 0.0124471, 0.012447,buy
2019-11-30,2,2,1,0,1,1,1,5,1,3.99,2.51,0.75,0.65,3.66,3.18,3.79,1.31,0.4,-0.0089587, 0.01303057, 0.0000715,-0.0152531,-0.006840,sell
2019-12-01,0,2,1,0,1,2,3,4,3,2.64,1.58,3.92,0,1.88,0.75,1.48,2.75,1.18,-0.0082246,-0.00761699, 0.0113345,-0.0080654, 0.003080,sell
2019-12-02,0,0,0,0,0,3,2,3,2,2.62,2.95,2.1,2.51,2.74,4.98,2.96,0,2.65, 0.0520074,-0.00588290, 0.0118343,-0.0120814, 0.015219,buy
2019-12-03,0,1,0,0,0,1,2,4,0,2.82,2.49,3.58,0,0,5.57,2.6,2.65,0,-0.0054589, 0.00685928,-0.0155656,-0.0029977,-0.009574,buy
2019-12-04,1,1,0,0,0,0,2,5,0,0,0,5.33,0,2.62,2.42,2.72,2.89,2.53,-0.0160457,-0.01531206,-0.0131091,-0.0118059,-0.023273,sell
2019-12-05,1,2,1,0,0,1,2,4,1,2.6,2.79,4.47,2.72,0,2.99,0.58,1.24,3.24, 0.0052334, 0.02662546, 0.0279344, 0.0280698, 0.004924,buy
2019-12-06,1,1,1,1,0,3,1,2,1,1.68,0.87,3.83,2.58,0.71,0,0,2.77,4.07, 0.0156241, 0.01918940, 0.0186448, 0.0181537, 0.026841,buy
2019-12-07,1,1,1,2,0,2,0,2,2,0,0,0.9,0.73,3.73,2.97,2.96,0,5.9, 0.0067627, 0.00668475, 0.0099097, 0.0012757, 0.001755,buy
2019-12-08,2,3,0,1,0,2,1,2,0,3.09,3.44,0.33,2.97,5.5,0,0.25,2.47,1.27, 0.0201899, 0.00639561, 0.0179544, 0.0155156, 0.028911,buy
2019-12-09,2,4,1,1,1,1,1,2,0,4.4,3.91,2.79,0,5.26,1.06,3.56,0.39,3.26, 0.0107330, 0.04244006,-0.0056489, 0.0107330, 0.012747,buy
2019-12-10,2,3,1,2,1,2,1,2,0,5.32,5.79,0,2.65,0.91,2.89,4.61,3.87,0,-0.0042788,-0.00310202,-0.0022025, 0.0095333, 0.008579,buy
2019-12-11,2,1,2,4,1,3,2,2,1,1.71,2.46,2.74,0.74,3.04,3.14,7.99,5.12,2.53, 0.0012101,-0.00220742,-0.0070798,-0.0114913, 0.000985,sell
2019-12-12,2,1,1,4,1,1,4,0,2,1.06,0.98,1.9,0,1.23,4.68,7.52,4.38,2.77,-0.0108387,-0.00656782,-0.0053445,-0.0006995, 0.017898,sell
2019-12-13,2,2,1,2,1,1,3,2,1,2.89,2.6,2.71,2.74,0.29,5.6,1.82,3,2.83,-0.0249280, 0.00008788,-0.0039232, 0.0300679, 0.032249,sell
2019-12-14,2,2,1,0,2,0,2,1,0,0,0,2.44,2.62,2.49,7.68,2.94,0,1.34,-0.0257374, 0.00695302,-0.0019955,-0.0130326, 0.012268,sell
2019-12-15,1,2,1,1,0,0,1,0,2,2.42,2.77,0,2.6,2.56,1.57,0,2.97,0.64,-0.0039479,-0.00394793, 0.0316559, 0.0169981, 0.016230,buy
2019-12-16,1,1,2,4,0,0,1,0,2,2.74,3,2.67,0.54,2.36,2.81,2.44,0,3.71,-0.0046245,-0.00009383,-0.0046245, 0.0016322,-0.004625,sell
2019-12-17,0,2,2,2,0,0,0,0,0,2.58,2.89,0,0,0,2.95,2.53,2.7,3,-0.0464115,-0.02335300,-0.0464115,-0.0464115,-0.018085,sell
2019-12-18,0,3,2,1,1,0,1,1,2,0,0,2.67,2.38,3.19,2.56,2.89,2.42,5.16,-0.0134120,-0.01514090,-0.0120449,-0.0283575,-0.029187,sell
2019-12-19,0,1,2,2,1,0,2,1,2,2.92,2.4,2.79,0,3.06,0.47,0,3.34,3.46, 0.0136695, 0.00656918,-0.0038827, 0.0073352, 0.007335,buy
2019-12-20,0,0,1,2,0,2,2,2,4,1.73,0,2.61,2.51,7.93,2.44,3.02,2.29,2.79, 0.0035631,-0.00747438, 0.0059739, 0.0099185, 0.000508,sell
2019-12-21,0,0,2,1,1,4,2,2,4,5.31,2.9,1.11,3,6.7,2.18,1.22,7.18,0, 0.0319238, 0.01686965, 0.0274636, 0.0141162, 0.030394,buy
2019-12-22,1,1,2,0,2,5,3,4,2,4.42,3.77,0.84,2.26,3.83,1.03,4.89,4.26,2.97, 0.0043696,-0.00059773, 0.0033840,-0.0004112, 0.002692,buy
2019-12-23,1,1,1,1,0,6,3,3,1,3.31,4.84,3.5,2.87,0.41,5.17,6.28,4.55,0, 0.0218728, 0.03924512, 0.0185673, 0.0236451, 0.018567,buy
2019-12-24,0,1,1,2,0,5,2,0,2,0.25,5.94,2.4,0,2.89,5.92,3.61,3.39,2.95,-0.0208560,-0.01109827,-0.0234696,-0.0175275,-0.020295,sell
2019-12-25,1,1,3,0,0,7,0,0,2,1.44,1.54,5.86,2.62,0.64,3.49,3.05,3.24,2.91,-0.0261779,-0.01519005, 0.0069481,-0.0151901,-0.023056,sell
2019-12-26,1,2,1,0,0,3,1,1,1,2.36,3.01,4.16,0,0.37,0.24,0,2.67,4.58,-0.0003031, 0.00269311,-0.0022842,-0.0001401,-0.001640,buy
2019-12-27,2,1,1,0,0,3,0,2,1,0,0.26,3.71,0.85,2.49,2.6,2.82,0,3.61,-0.0122977, 0.01227680,-0.0113288,-0.0113288,-0.006354,sell
2019-12-28,0,0,1,0,0,3,1,2,4,3.19,2.51,1.15,2.97,2.51,0,0,2.42,2.3, 0.0007485, 0.00120765, 0.0140256, 0.0097656, 0.006337,buy
2019-12-29,0,1,1,0,0,3,3,0,3,4.84,2.62,0,2.95,2.47,1.51,2.72,0.77,5.3, 0.0053389, 0.01250739, 0.0010070, 0.0124374, 0.006647,buy
2019-12-30,1,1,0,0,0,3,2,3,3,5.77,1.78,2.53,2.84,0,2.4,1.64,5.87,2.95, 0.0062826,-0.01067433, 0.0050478, 0.0187551, 0.014778,buy
2019-12-31,2,1,0,0,0,2,4,4,2,1.71,2.9,0,0.89,2.28,2.56,2.7,4.01,3.99,-0.0047262,-0.02721106,-0.0092540,-0.0067353,-0.006735,sell
2020-01-01,2,2,0,0,0,1,3,2,2,1.45,1.23,0.79,0,4.31,2.56,2.65,3.5,3.13, 0.0431895,-0.02587475, 0.0308434, 0.0242218, 0.024222,buy
2020-01-02,2,1,0,0,0,3,2,0,2,5.57,5.57,2.74,2.49,2.97,0,0,2.49,1.62, 0.0113720, 0.01761472, 0.0106565, 0.0212077, 0.015823,buy
2020-01-03,1,0,1,0,0,3,1,0,4,2.44,2.34,2.6,0.37,4.74,1.08,2.08,0,2.49,-0.0015305, 0.03440557, 0.0658159, 0.0419070, 0.050657,buy
2020-01-04,2,1,0,1,0,3,2,0,2,3.28,0.62,2.92,0,3.49,2.6,3.09,2.42,0.75, 0.0086176, 0.00741331, 0.0172046, 0.0217738, 0.012511,buy
2020-01-05,3,3,0,1,0,4,4,1,0,1.95,3.14,0.24,2.67,2.19,0.47,0.79,0.98,5.57, 0.0084251, 0.00722046, 0.0100060, 0.0043859, 0.007760,buy
2020-01-06,1,3,2,0,0,2,2,2,0,2.82,3.73,0,1.84,2.98,4.19,4.92,0,2.93, 0.0269837, 0.02676224, 0.0082861, 0.0139946, 0.015088,buy
2020-01-07,0,1,3,1,1,4,2,2,0,2.47,4.62,3.19,2.77,1.31,5.53,5.37,2.79,1.8, 0.0663214, 0.06141944, 0.0663214, 0.0689255, 0.066321,buy
2020-01-08,0,0,0,3,0,3,4,1,1,0,2.95,0.69,2.77,5.4,4.76,4.43,2.56,3.04, 0.0478896, 0.03381123, 0.0000850, 0.0015562,-0.000100,buy
2020-01-09,2,0,0,3,1,2,3,2,1,2.77,3.44,4.43,0,1.56,1.19,0.95,2.47,2.65,-0.0055419,-0.00981665, 0.0055023, 0.0035889,-0.005542,sell
2020-01-10,2,1,1,0,4,2,2,2,0,0,3.68,5.51,2.44,2.91,2.44,2.7,0,2.42,-0.0005087, 0.00433742, 0.0076730, 0.0077872, 0.007673,buy
2020-01-11,2,2,2,1,3,0,2,0,1,2.51,0.53,5.43,0.38,2.67,4.49,4.2,2.58,0, 0.0294304, 0.04578983, 0.0363425, 0.0288951, 0.028912,buy
2020-01-12,2,1,1,5,0,1,1,0,1,2.66,2.58,2,0.25,2.74,3.49,3.49,0,2.36,-0.0119134,-0.00943847,-0.0092075,-0.0134019,-0.009207,sell
2020-01-13,2,1,3,4,0,1,1,1,1,3.35,2.97,1.05,2.72,0,4.36,4.27,2.66,0,-0.0274810, 0.00198497,-0.0003714, 0.0188791, 0.005067,sell
2020-01-14,2,3,4,0,1,1,0,1,1,1.94,2.82,3,2.82,2.36,3.53,3.04,3.62,2.36, 0.0359909, 0.02365815, 0.0352658, 0.0352658, 0.034132,buy
2020-01-15,1,3,2,1,2,1,1,1,0,5.89,0,0,2.72,0.3,2.79,2.76,5.97,2.32, 0.0096716, 0.03245531, 0.0180708, 0.0136825, 0.012013,buy
2020-01-16,0,0,0,3,1,1,1,3,2,2.42,2.62,2.67,0,3.34,0,0,3.65,2.67, 0.0214408, 0.00855817, 0.0249623, 0.0102587, 0.008558,buy
2020-01-17,0,0,1,2,1,1,3,2,4,6.21,0,2.77,2.51,6.02,2.83,2.89,5.5,0, 0.0505775, 0.05149072, 0.0535829, 0.0251713, 0.051830,buy
2020-01-18,0,1,2,1,2,1,3,3,2,5.75,2.65,2.89,1,5.45,0.65,0.4,4.97,2.4, 0.0233793, 0.01780664, 0.0174175, 0.0340392, 0.020417,buy
2020-01-19,0,2,1,1,1,0,4,3,1,3.97,2.38,0,0,2.5,4.43,3.64,1.46,0.12,-0.0119140,-0.00458518,-0.0080992,-0.0075036,-0.006452,sell
2020-01-20,1,1,0,2,0,1,4,2,1,2.47,2.91,2.7,2.6,0,5.92,5.49,2.63,2.56, 0.0131922,-0.00195942, 0.0005379,-0.0017183, 0.000892,sell
2020-01-21,1,0,2,1,0,4,3,1,2,0,1.27,0.69,2.79,2.67,4.22,5.55,2.38,2.62, 0.0175494,-0.00569248, 0.0056794,-0.0022506,-0.017627,sell
2020-01-22,1,1,1,0,0,2,2,3,2,2.97,3.41,0.72,1.43,0,0.58,1.17,3,3.19,-0.0007908,-0.00355164,-0.0088338,-0.0113491, 0.001314,sell
2020-01-23,3,1,0,0,0,3,1,4,2,0,8.62,4.34,2.74,2.56,1.64,1.14,0,3.74,-0.0006635, 0.00553946,-0.0200019, 0.0097601, 0.005426,sell
2020-01-24,3,0,0,0,0,2,2,4,3,2.53,4.09,5.83,0,3.22,2.6,2.82,2.47,3.47, 0.0128630, 0.01030736, 0.0128630, 0.0379275, 0.040039,buy
2020-01-25,2,0,0,0,0,4,2,4,4,3.4,4.31,7.26,2.87,4.42,0,0,0.24,8.52, 0.0244321, 0.01652671, 0.0146060, 0.0012568, 0.015532,buy
2020-01-26,2,0,0,0,0,5,4,4,2,4.89,3.14,5.1,0.44,5.37,2.53,2.62,0.57,3.52, 0.0202421, 0.02477520, 0.0063575, 0.0247252, 0.021777,buy
2020-01-27,1,0,0,0,0,2,5,4,2,5.14,1.45,3.74,0,4.79,2.79,2.67,4.39,1.26,-0.0002910, 0.00650279, 0.0068732, 0.0039082,-0.010311,buy
2020-01-28,2,0,0,0,0,3,4,6,2,0.57,2.72,4.71,2.53,5.4,2.91,1.47,5.71,2.83, 0.0263678, 0.01454225, 0.0165521, 0.0145808, 0.023327,buy
2020-01-29,2,0,0,0,0,3,3,2,1,2.7,0,1.24,0.48,0.89,2.92,3.22,4.26,2.72, 0.0186998, 0.01037560, 0.0362409, 0.0228245, 0.006399,buy
2020-01-30,2,1,0,0,0,4,2,1,2,0.12,2.89,1.72,2.82,2.9,3.19,1.65,0.65,2.87, 0.0499411, 0.02955486, 0.0436463, 0.0222775, 0.043791,buy
2020-01-31,2,1,0,0,0,4,3,2,3,0,0.26,3.29,2.82,1.81,4.83,5.43,0.34,0.36,-0.0049558,-0.01202330,-0.0111394,-0.0070144, 0.007982,sell
2020-02-01,1,1,1,0,0,3,2,2,1,2.44,1.22,3.1,0,2.58,2.43,1.77,2.79,0, 0.0290744, 0.00815134, 0.0116663, 0.0322202, 0.024160,buy
2020-02-02,1,3,0,1,0,1,2,3,0,2.51,5.72,2.72,0,2.4,5.84,2.17,0,2.77, 0.0762933, 0.05508066, 0.0408612, 0.0408612, 0.043223,buy
2020-02-03,0,2,2,0,0,2,1,4,1,2.95,5.56,0,2.49,0,3.59,5.51,3.44,0, 0.0154233, 0.01518756, 0.0157491, 0.0157491, 0.015749,buy
2020-02-04,0,0,2,1,1,2,2,3,1,2.04,3.45,0.18,0,2.77,3.08,5.47,4.46,2.38, 0.0155628, 0.00186617, 0.0055523, 0.0015248, 0.000619,buy
2020-02-05,0,1,0,2,1,2,3,3,2,4.89,0.25,2.84,0.78,0.4,2.42,3.99,5.3,3.04,-0.0024804, 0.00455488, 0.0060456, 0.0045549, 0.002830,buy
2020-02-06,1,2,0,0,1,1,2,4,1,4.17,2.67,0,3,0.92,0,0.41,4.01,2.63, 0.0095698, 0.00982389, 0.0078478, 0.0065844, 0.009942,buy
2020-02-07,1,2,2,1,3,2,2,2,1,0.91,0.73,2.42,2.82,3.06,3.38,2.58,0.89,3.13,-0.0270956, 0.02096346, 0.0253390, 0.0128363, 0.025339,buy
2020-02-08,1,1,2,3,0,1,2,0,2,3.11,1.7,2.47,2.42,2.71,1.25,0,3.24,1.39, 0.0505440, 0.03671412, 0.0403637, 0.0325887, 0.045793,buy
2020-02-09,1,1,2,4,0,1,3,0,1,4.86,4.14,2.79,0,2.6,5.27,2.99,1.85,4.9, 0.0065289, 0.02231478, 0.0016200, 0.0163625, 0.017039,buy
2020-02-10,1,2,3,1,2,1,3,0,0,5.49,3.47,0,2.77,0.25,5,3.24,5.25,2.95, 0.0000019,-0.03245252,-0.0047944,-0.0033870,-0.001581,sell
2020-02-11,1,4,1,0,2,1,3,0,1,1.69,2.87,2.4,0,2.3,3.48,4.26,3.98,3.94, 0.0075360,-0.03530042,-0.0384667,-0.0453224, 0.025566,sell
2020-02-12,1,0,1,2,1,1,3,0,1,2.87,0.63,0,2.84,0,0.5,2.97,3.01,3.37, 0.0658249, 0.06582488, 0.0242814, 0.0522193, 0.061364,buy
2020-02-13,1,0,1,2,0,1,3,1,3,0.21,2.82,2.53,2.49,2.92,2.76,5.39,0.22,2.69, 0.0166013, 0.00551714, 0.0190219, 0.0190219, 0.005517,buy
2020-02-14,0,1,2,1,1,0,2,1,0,2.77,0,2.52,2.91,2.77,0,1.77,2.84,0, 0.0001105,-0.05330109, 0.0398070,-0.0360321,-0.040611,sell
2020-02-15,0,2,1,0,1,1,2,3,0,2.38,2.79,2.93,0.94,2.42,2.51,3.88,0,2.95, 0.0391497, 0.03914966, 0.0411004, 0.0391497, 0.034264,buy
2020-02-16,0,1,0,1,0,1,4,1,1,2.77,2.38,2.6,0.38,0,2.95,3.44,2.72,0,-0.0039008, 0.00061552,-0.0078295, 0.0006155, 0.000616,sell
2020-02-17,0,0,1,1,0,2,3,0,2,0,2.79,0,2.77,2.74,2.94,3.98,2.89,2.4, 0.0104397,-0.00794260,-0.0125326,-0.0097460,-0.013484,sell
2020-02-18,1,1,1,0,0,2,1,0,1,2.79,0,2.65,0,0,2.22,4.82,2.67,2.87, 0.0025544, 0.02079497, 0.0108150, 0.0108150, 0.010815,buy
2020-02-19,1,1,1,0,0,0,1,2,0,0,2.77,0,2.92,2.89,0,2.97,0,1.65, 0.0290057, 0.04166567, 0.0205015, 0.0416657, 0.034137,buy
2020-02-20,3,1,0,0,0,2,4,2,2,0.62,0.74,0.88,2.42,1.96,3.14,5.59,0.68,3,-0.0165873,-0.03068750,-0.0245908,-0.0165873,-0.028916,sell
2020-02-21,0,0,0,0,0,3,3,1,2,2.47,0.69,2.79,2.67,3.7,0.59,1.61,2.72,0, 0.0325313, 0.02100139, 0.0246667, 0.0414586, 0.024667,buy
2020-02-22,0,0,0,0,0,5,4,0,2,2.89,4.56,2.95,0,4.64,4.07,1.72,0,2.74,-0.0092927,-0.00928968,-0.0064799,-0.0107677,-0.007814,sell
2020-02-23,1,0,0,0,0,5,4,2,1,2.72,5.72,2.44,1.36,2.95,4.64,2.85,2.42,0.25,-0.0078441, 0.00346279, 0.0082939,-0.0104332, 0.003463,sell
2020-02-24,2,0,0,0,0,2,4,3,1,0,5.04,0.4,2.53,3.96,5.62,2.7,2.51,1.3, 0.0058805,-0.01161452, 0.0056664,-0.0095079, 0.007405,sell
2020-02-25,2,0,0,0,0,3,2,5,1,0.7,1.49,1.9,0,0.81,4.11,2.74,1.25,3.94, 0.0232453,-0.02070778, 0.0203011, 0.0187147,-0.024940,sell
2020-02-26,1,0,0,0,0,5,3,2,3,3.03,0.95,5.49,2.74,0.21,0.88,0,3.28,5.08, 0.0154040,-0.00904974,-0.0096226,-0.0028523,-0.004386,sell
2020-02-27,0,0,0,0,0,4,2,2,4,1.18,4.15,0.91,2.97,2.7,3.89,0.44,0.97,5.53, 0.0077947,-0.04176385, 0.0207761, 0.0067636,-0.031481,sell
2020-02-28,1,1,0,0,0,3,2,2,3,5.59,3,1.33,2.79,2.6,3.44,2.51,5.35,1.79,-0.0002991,-0.05271206,-0.0019923,-0.0009036,-0.017529,sell
2020-02-29,1,2,0,0,0,2,2,2,2,5.14,4.42,2.92,0,2.77,2.77,0.25,3,1,-0.0259304, 0.00160592, 0.0047290, 0.0016059, 0.002180,sell
2020-03-01,1,3,2,0,0,3,2,3,3,2.52,2.55,2.6,2.89,0.47,3.95,3.46,1.93,3.17,-0.0101861,-0.02488104,-0.0112296,-0.0112296,-0.015992,sell
2020-03-02,0,0,3,1,0,3,1,2,3,3.22,2.8,2.58,1.92,0,2.87,4.55,3.11,0,-0.0024617,-0.00033795,-0.0033154,-0.0023788,-0.002090,buy
2020-03-03,0,0,1,3,0,2,1,1,2,0,2.72,0,0,2.47,2.89,5.2,2.64,2.4, 0.0130439, 0.01778545, 0.0177854, 0.0223799, 0.025115,buy
2020-03-04,0,1,0,1,1,1,2,1,2,2.97,0,0.88,2.62,0,0,5.79,2.44,2.49, 0.0476522, 0.05306990, 0.0265157, 0.0488967, 0.041847,buy
2020-03-05,1,1,1,0,3,1,3,1,1,0,2.92,3.31,2.44,3.03,1.94,2.78,0.21,2.26, 0.0033304, 0.02207830, 0.0207056, 0.0234909, 0.020266,buy
2020-03-06,1,1,1,1,2,2,2,1,2,2.9,0,2.24,2.67,3.78,2.77,5.99,3.4,2.47, 0.0219958, 0.00359110, 0.0045280, 0.0020185, 0.017586,buy
2020-03-07,1,0,1,4,0,2,2,0,1,3.36,2.87,5.41,0,5.34,0.63,3,1.36,0.25,-0.0192849,-0.02262754,-0.0393940,-0.0398990,-0.015670,sell
2020-03-08,1,1,3,4,1,2,2,0,2,5.09,2.95,4.45,2.67,2.97,3.39,5.13,5.69,2.74,-0.0009845,-0.02653085,-0.0304398,-0.0309485,-0.035008,sell
2020-03-09,1,3,4,0,1,2,2,0,1,2.97,3.16,3.44,0,4.39,3.44,4.53,5.43,0.47,-0.0341678,-0.03615605,-0.0364618,-0.0369382,-0.024146,sell
