Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-23,a45,none,none,a135,none,none,a180,none,a150,a150,none,a150,none,a30,none,none,none,a0,none, 0.0010369, 0.00199244, 0.00022184, 0.0008406, 0.00144813,buy
2021-12-24,a45,none,a60,a135,none,none,a180,a90,none,none,a90,a150,a120,a30,a45,none,none,a0,none,-0.0002103,-0.00107917,-0.00133319,-0.0006754, 0.00258863,sell
2021-12-25,none,none,a60,a135,none,none,none,a90,a120,a180,none,none,none,none,a45,none,none,a0,none, 0.0000409, 0.00028934,-0.00119471,-0.0018191,-0.00057951,sell
2021-12-26,none,none,a60,none,none,none,a150,none,a120,a180,a120,a120,a90,none,a45,none,none,a0,none, 0.0001368, 0.00174145,-0.00000389,-0.0001320, 0.00133367,buy
2021-12-27,none,none,a60,none,a0,none,none,a60,none,none,none,none,a90,none,a45,none,none,a0,none, 0.0021077, 0.00133435, 0.00045307, 0.0018724, 0.00417236,buy
2021-12-28,none,a45,a60,none,a0,none,a120,none,a90,a150,a150,a90,none,none,a45,none,none,a0,none, 0.0013337, 0.00380626, 0.00434997, 0.0032489, 0.00412369,buy
2021-12-29,none,a45,none,none,a0,none,a120,none,none,none,a150,none,a60,none,a45,none,none,a0,none, 0.0066514, 0.00665141, 0.00705649, 0.0063894, 0.00659299,buy
2021-12-30,none,a45,none,a120,a0,none,a90,none,a60,a120,a180,a60,none,none,a45,none,none,a0,none, 0.0030339, 0.00410203, 0.00316047, 0.0021128, 0.00283288,buy
2021-12-31,a30,a45,none,a120,a0,none,a90,a0,none,none,a180,none,none,none,none,a60,none,a0,none, 0.0004274, 0.00200010, 0.00378413, 0.0033370, 0.00246799,buy
2022-01-01,a30,a45,none,a120,a0,none,a60,a0,none,a90,a150,none,none,none,none,a60,none,a0,none,-0.0035654, 0.00011122, 0.00184661, 0.0020870,-0.00012424,buy
2022-01-02,a30,a45,none,a120,a0,none,a60,none,none,none,a150,none,a0,none,none,a60,none,a0,none,-0.0019334, 0.00074899, 0.00199218, 0.0018679,-0.00011167,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,a0,a60,a120,a0,a0,none,none,a60,none,a0,none, 0.0014679, 0.00300565, 0.00439668, 0.0042713, 0.00290648,buy
2022-01-04,a30,a45,a45,a120,none,none,none,a60,a0,none,a120,none,none,none,none,a60,none,none,none, 0.0026157, 0.00243071, 0.00313047, 0.0038651, 0.00250068,buy
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,none,a90,none,none,none,none,a60,none,none,none, 0.0026565, 0.00184405, 0.00454683, 0.0051317, 0.00219924,buy
2022-01-06,none,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,a30,a60,none,none,a0, 0.0025474, 0.00062566, 0.00179742, 0.0026837, 0.00182366,buy
2022-01-07,none,none,a45,none,none,none,none,a90,none,a0,a60,a60,a60,a45,a30,a60,none,none,a0, 0.0029509, 0.00208020, 0.00273547, 0.0026041, 0.00273848,buy
2022-01-08,none,none,a45,none,none,none,none,none,a60,none,a60,a60,none,a45,a30,a60,none,none,a0, 0.0030269, 0.00068573, 0.00268604, 0.0031278, 0.00013484,buy
2022-01-09,none,none,a45,none,none,none,none,a120,a60,none,none,none,a90,a45,a30,a60,none,none,a0, 0.0016533,-0.00028298,-0.00102161, 0.0016517, 0.00042519,sell
2022-01-10,none,none,a45,none,none,none,a60,a120,none,none,none,a90,a90,a45,a30,a60,none,none,a0, 0.0024479,-0.00103650,-0.00222977, 0.0019579,-0.00100874,sell
2022-01-11,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a30,none,a135,none,a0, 0.0008600, 0.00021506, 0.00021556, 0.0008384, 0.00207682,buy
2022-01-12,none,none,none,none,none,none,none,a150,none,a60,a0,a120,a120,a45,none,none,a135,none,none, 0.0008136, 0.00101421, 0.00204962, 0.0016432, 0.00230346,buy
2022-01-13,none,a45,none,none,none,none,a90,none,a120,none,a0,a120,none,a45,none,none,a135,none,none,-0.0038276,-0.00399288,-0.00454088,-0.0018583,-0.00284728,sell
2022-01-14,none,a45,none,none,none,none,none,a180,a120,a90,none,none,none,a45,none,none,a135,none,none,-0.0018456,-0.00066779,-0.00138659,-0.0005398, 0.00270707,sell
2022-01-15,none,a45,none,none,none,none,a120,a180,none,a90,none,a150,a150,none,none,none,a135,none,none,-0.0008542,-0.00007878, 0.00022799,-0.0003139, 0.00360794,sell
2022-01-16,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0044893, 0.00385520, 0.00073817, 0.0047606, 0.00330760,buy
2022-01-17,none,a45,none,none,none,none,none,a150,none,a120,a60,a180,a180,none,none,none,a135,none,none,-0.0019746,-0.00230057,-0.00272957,-0.0024373,-0.00218357,sell
2022-01-18,none,a45,a45,none,none,none,a150,a150,a180,none,a60,a180,a180,none,none,none,a135,none,none, 0.0003545, 0.00086864, 0.00068324,-0.0021000, 0.00139702,sell
2022-01-19,a30,a45,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none, 0.0023962, 0.00250440, 0.00121431, 0.0024305, 0.00254346,buy
2022-01-20,a30,none,a45,none,none,none,a180,a120,a150,a150,a90,a150,a150,none,none,none,a135,none,none, 0.0028276, 0.00238150, 0.00252018, 0.0034485, 0.00273573,buy
2022-01-21,a30,none,a45,none,none,a0,a180,none,a150,a180,none,none,none,none,none,none,a135,none,none, 0.0032748, 0.00287108, 0.00129839, 0.0045501, 0.00279316,buy
2022-01-22,a30,none,a45,none,none,a0,none,a90,none,a180,a120,a120,a120,none,none,none,a135,none,none, 0.0017152, 0.00026736, 0.00021276, 0.0007794, 0.00085653,buy
2022-01-23,a30,none,a45,none,none,a0,a150,a90,a120,none,a120,none,a120,none,none,none,a135,none,none, 0.0054343, 0.00426299, 0.00633682, 0.0042924, 0.00450144,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,a150,a150,a90,none,none,none,none,a135,none,none,-0.0015211, 0.00127782, 0.00152701, 0.0009093,-0.00046090,sell
2022-01-25,none,a30,none,a120,a0,a0,a120,a60,a90,none,a150,a90,a90,none,none,none,a135,none,none, 0.0018055, 0.00246931, 0.00105008, 0.0009887, 0.00182983,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,a120,a180,a60,none,none,none,none,a135,none,none, 0.0037324, 0.00451046, 0.00297616, 0.0044114, 0.00440937,buy
2022-01-27,none,a30,none,a120,a0,none,a90,none,a60,none,a180,a60,a60,none,none,none,a135,none,none, 0.0023463, 0.00213923, 0.00345865, 0.0028614, 0.00180160,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,a30, 0.0028774, 0.00277322, 0.00266892, 0.0024055, 0.00246299,buy
2022-01-29,none,none,none,a120,a0,none,a60,a0,none,none,a150,none,none,none,none,none,a135,none,a30, 0.0023475, 0.00562203, 0.00543277, 0.0058453, 0.00560265,buy
2022-01-30,none,none,none,a120,a0,none,a60,none,a0,a60,none,a0,none,none,none,none,a135,none,a30, 0.0019322, 0.00171184, 0.00193150, 0.0021449, 0.00267794,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,a0,a60,a120,a0,a0,none,none,none,a135,none,a30, 0.0005817, 0.00068105, 0.00006435, 0.0025474, 0.00223060,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30, 0.0017278, 0.00286130, 0.00141299, 0.0027364, 0.00308807,buy
2022-02-02,a45,none,a60,none,a0,none,a0,a60,none,none,a90,none,none,none,none,none,a135,none,a30, 0.0038613, 0.00366781, 0.00427373, 0.0038757, 0.00400374,buy
2022-02-03,a45,none,a60,none,a0,none,a0,a60,none,a0,none,none,none,none,none,none,a135,none,a30, 0.0036535, 0.00361067, 0.00400995, 0.0035561, 0.00373184,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,a60,a0,a60,a60,none,none,a0,none,a135,none,none, 0.0060542, 0.00742522, 0.00585514, 0.0060866, 0.00543305,buy
2022-02-05,a45,none,a60,none,a0,none,none,a90,none,none,none,none,a60,none,a0,none,a135,none,none, 0.0014095, 0.00172219, 0.00137819, 0.0027161, 0.00342708,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,a90,none,none,a90,a60,none,a0,none,a135,none,none, 0.0073669, 0.00757604, 0.00681430, 0.0083797, 0.00790071,buy
2022-02-07,a45,none,none,a120,a0,none,a60,a120,none,none,none,none,none,none,a0,none,a135,none,none, 0.0003505, 0.00172777, 0.00234226, 0.0030003, 0.00171271,buy
2022-02-08,a45,none,none,a120,a0,none,none,a120,a120,a60,a0,a120,a90,none,a0,none,a135,none,none, 0.0024127, 0.00404408, 0.00102859, 0.0042684, 0.00287594,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,a120,none,a0,a120,none,none,a0,none,a135,none,none, 0.0037505, 0.00453821, 0.00237944, 0.0047272, 0.00425542,buy
2022-02-10,a45,none,none,a120,a0,none,a90,a150,none,none,none,none,none,none,a0,none,a135,none,none, 0.0008611, 0.00038621, 0.00089474, 0.0013652, 0.00062536,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,a150,a90,none,a150,a120,none,a0,none,a135,none,none, 0.0032832, 0.00526288,-0.00196023, 0.0031581, 0.00348036,buy
2022-02-12,a45,none,none,a120,a0,none,a120,a180,a150,none,none,a150,none,none,a0,none,a135,none,none, 0.0057023, 0.00635707, 0.00292704, 0.0054493, 0.00652885,buy
2022-02-13,none,none,none,a120,a0,none,a120,a180,none,a120,none,a180,a150,none,a0,none,a135,none,none, 0.0021037, 0.00332415, 0.00250034, 0.0017872, 0.00188227,buy
2022-02-14,none,none,none,a120,a0,none,none,none,a180,a120,a60,a180,a150,none,a0,none,none,none,none, 0.0057141, 0.00158526, 0.00440956, 0.0024478, 0.00441728,buy
2022-02-15,none,none,none,a120,a0,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0003124,-0.00003032, 0.00093348, 0.0006037, 0.00383723,sell
2022-02-16,none,none,none,none,a0,none,none,a150,a150,a150,a90,a150,a180,none,a0,none,none,none,none,-0.0022874,-0.00270062,-0.00271004,-0.0024176,-0.00257406,sell
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,a0,none,none,none,none, 0.0013498, 0.00101869, 0.00015503, 0.0010206, 0.00135211,buy
2022-02-18,none,none,a45,none,none,none,a180,a120,none,a180,a120,a120,a150,none,a0,none,none,none,none, 0.0028508, 0.00224601, 0.00225538, 0.0025744, 0.00144965,buy
2022-02-19,none,none,a45,none,none,none,a150,none,a120,none,a120,a120,a150,none,a0,none,none,none,a45, 0.0019984, 0.00237552, 0.00097367, 0.0025797, 0.00032802,buy
2022-02-20,none,none,a45,none,none,none,a150,a90,none,a150,a150,none,none,none,a0,a60,none,none,a45, 0.0029631, 0.00143905, 0.00103119, 0.0016389, 0.00147635,buy
2022-02-21,none,none,a45,none,none,none,none,none,a90,a150,a150,a90,a120,none,a0,a60,none,none,a45, 0.0061823, 0.00605013, 0.00603922, 0.0067486, 0.00602486,buy
2022-02-22,none,none,a45,none,none,none,a120,a60,a90,a120,none,none,none,none,a0,a60,none,none,a45, 0.0026546, 0.00131440, 0.00207682, 0.0028459, 0.00158976,buy
2022-02-23,a30,none,a45,none,none,none,none,a60,none,a120,a180,a60,a90,none,a0,a60,none,none,a45, 0.0023233, 0.00216699, 0.00305141, 0.0035509, 0.00305133,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a60,a90,none,none,a90,none,a0,a60,none,none,a45, 0.0027074, 0.00312226, 0.00404839, 0.0043869, 0.00320661,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,a60,none,none,a45,-0.0005426, 0.00178428, 0.00289396, 0.0030354, 0.00149762,buy
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a60,a120,a0,a45, 0.0014688, 0.00230619, 0.00433709, 0.0042739, 0.00330239,buy
2022-02-27,a30,none,none,none,none,none,none,a0,none,a60,a120,a0,none,none,a0,a60,a120,a0,a45, 0.0006679, 0.00190176, 0.00447163, 0.0035095, 0.00212546,buy
2022-02-28,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a120,a0,a45, 0.0013762, 0.00235696, 0.00405701, 0.0045112, 0.00348060,buy
2022-03-01,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,a0,none,a120,a0,a45,-0.0014045,-0.00139161,-0.00156564,-0.0015449, 0.00009513,sell
2022-03-02,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,a0,none,a120,a0,a45, 0.0002499,-0.00039477,-0.00047446, 0.0007543, 0.00174365,sell
2022-03-03,none,none,a30,none,none,none,a0,a60,none,a0,a60,a60,a0,a45,a0,none,a120,a0,a45,-0.0024199,-0.00204371,-0.00200868,-0.0020470,-0.00192491,sell
2022-03-04,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a45,a0,none,a120,a0,a45,-0.0013788,-0.00097967,-0.00110103,-0.0008627,-0.00044466,sell
2022-03-05,none,none,a30,a90,none,none,none,none,a60,none,none,a90,none,a45,a0,none,a120,a0,a45,-0.0005246, 0.00031595,-0.00016404, 0.0011204, 0.00072110,sell
2022-03-06,none,none,a30,a90,a30,none,none,a90,a60,none,none,a90,none,a45,a0,none,none,a0,a45,-0.0007106, 0.00197954,-0.00048817, 0.0023172, 0.00187995,buy
2022-03-07,none,none,a30,a90,a30,none,a60,none,none,a60,none,none,a60,a45,a0,none,none,a0,a45,-0.0013940, 0.00021708, 0.00001839,-0.0004673,-0.00076202,sell
2022-03-08,none,none,none,a90,a30,none,none,a120,a90,a60,a0,a120,none,a45,a0,none,none,a0,a45,-0.0018886, 0.00023222, 0.00037328, 0.0011027, 0.00210511,sell
2022-03-09,none,a30,none,a90,a30,none,a90,a120,none,none,none,none,none,a45,a0,none,none,none,a45,-0.0023559,-0.00080621,-0.00040819, 0.0007656,-0.00025472,sell
2022-03-10,none,a30,none,none,a30,none,a90,none,none,a90,none,a150,a90,a45,a0,none,none,none,a45,-0.0000102,-0.00366598,-0.00009987, 0.0029864, 0.00289753,sell
2022-03-11,none,a30,none,none,none,none,none,a150,a120,none,none,a150,none,a45,a0,a45,none,none,a45,-0.0015853, 0.00104093, 0.00337171, 0.0031496, 0.00243734,buy
2022-03-12,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,a45,none,none,a45, 0.0034052, 0.00430738, 0.00436479, 0.0044236, 0.00364227,buy
2022-03-13,none,a30,none,none,none,none,none,a180,none,a120,a60,a180,a120,none,a0,a45,none,none,a45,-0.0040273,-0.00327295, 0.00091070,-0.0027912, 0.00068848,sell
2022-03-14,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,a45,none,none,a45, 0.0029834, 0.00409265, 0.00367618, 0.0043242, 0.00341474,buy
2022-03-15,none,a30,none,none,none,none,a150,none,none,a150,a90,a150,a150,none,a0,a45,none,none,a45, 0.0012682, 0.00181987, 0.00147293, 0.0024829, 0.00141708,buy
2022-03-16,none,a30,none,none,a45,none,none,a150,a180,none,a90,a150,a150,none,a0,a45,none,none,a45, 0.0010741, 0.00161179, 0.00231572, 0.0019176, 0.00167076,buy
2022-03-17,none,none,none,none,a45,none,a180,a150,a180,a180,a120,none,none,none,a0,a45,none,none,a45, 0.0011831, 0.00195038, 0.00172298, 0.0020525, 0.00174291,buy
2022-03-18,a0,none,none,none,a45,none,none,a120,none,a180,a120,a120,a180,none,a0,a45,none,none,a45, 0.0029895, 0.00343533, 0.00220656, 0.0031995, 0.00444193,buy
2022-03-19,a0,none,none,none,a45,none,a150,a120,a150,a150,none,none,none,none,a0,none,none,none,a45, 0.0024472, 0.00257977, 0.00226065, 0.0024594, 0.00217212,buy
2022-03-20,a0,none,none,none,none,none,a150,none,none,a150,a150,a90,a150,none,a0,none,none,none,a45, 0.0011340, 0.00282997, 0.00079562, 0.0014913, 0.00165973,buy
2022-03-21,a0,none,a0,none,none,none,a120,a90,a120,none,none,none,none,none,a0,none,none,none,a45,-0.0007041, 0.00187195, 0.00117802, 0.0016204,-0.00127704,sell
2022-03-22,a0,none,a0,none,none,none,a120,none,a120,a120,a180,a60,a120,none,a0,none,none,none,a45, 0.0018439, 0.00165641, 0.00103875, 0.0014052, 0.00113388,buy
2022-03-23,a0,none,a0,a60,none,none,a90,a60,none,none,none,none,a120,a30,a0,none,none,none,a45,-0.0067416,-0.00611013,-0.00769259,-0.0045964,-0.00722998,sell
2022-03-24,none,none,a0,a60,a60,none,a90,none,a90,a90,a150,none,none,a30,a0,none,none,none,a45,-0.0041705,-0.00382720,-0.00540582,-0.0036937,-0.00347565,sell
2022-03-25,none,a45,a0,a60,a60,none,none,none,none,none,none,none,a90,a30,a0,none,none,none,a45,-0.0037838,-0.00206758,-0.00480007,-0.0038150,-0.00214401,sell
2022-03-26,none,a45,none,a60,a60,none,a60,none,a60,a60,a120,a0,none,a30,none,none,none,none,a45, 0.0021969, 0.00205349, 0.00199349,-0.0004235,-0.00178326,buy
2022-03-27,none,a45,none,none,a60,none,none,a0,a60,none,none,a0,a60,a30,none,a30,none,none,a45,-0.0018172,-0.00082073,-0.00219638,-0.0001146, 0.00025867,sell
2022-03-28,none,a45,none,none,a60,none,none,a0,none,none,a90,none,none,a30,none,a30,none,none,a45,-0.0037519,-0.00303028,-0.00354856,-0.0033517,-0.00176796,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,a90,none,a45,-0.0036024,-0.00353078,-0.00338105,-0.0039690,-0.00073138,sell
2022-03-30,none,a45,none,a45,none,a0,a0,none,none,a0,a60,none,none,a30,none,a30,a90,none,a45,-0.0016849,-0.00168489,-0.00361042,-0.0016468, 0.00098717,sell
2022-03-31,none,none,none,a45,none,a0,a0,none,a0,a0,a60,a60,a0,a30,none,a30,a90,none,a45,-0.0009386,-0.00079675,-0.00226015,-0.0008712, 0.00132542,sell
2022-04-01,none,none,none,a45,none,a0,none,a60,a0,none,none,none,a0,none,none,a30,a90,a30,a45, 0.0014295, 0.00064528,-0.00077745, 0.0002362, 0.00215655,buy
2022-04-02,none,none,none,a45,none,a0,none,a60,none,none,none,a90,none,none,none,a30,a90,a30,a45,-0.0000788,-0.00030516,-0.00107513,-0.0013538, 0.00314558,sell
2022-04-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a45, 0.0032442, 0.00307359,-0.00005673, 0.0002996, 0.00288100,buy
2022-04-04,none,none,none,none,none,a0,a60,a90,none,a60,a0,a120,none,none,none,none,none,a30,a45, 0.0024015, 0.00365737, 0.00084608,-0.0004436, 0.00225699,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none,a30,a45, 0.0027354, 0.00237283,-0.00030772, 0.0011171, 0.00236125,buy
2022-04-06,a30,a60,a30,none,none,a0,a90,a120,a60,a90,none,none,a60,none,none,none,none,a30,a45, 0.0046771, 0.00404405, 0.00516742, 0.0051007, 0.00445572,buy
2022-04-07,a30,a60,a30,a30,none,none,a90,a120,a60,a90,none,a150,none,none,none,none,none,a30,a45, 0.0000294, 0.00033985,-0.00191762,-0.0013172, 0.00052302,sell
2022-04-08,a30,a60,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0035424, 0.00334361, 0.00334256, 0.0031996, 0.00359515,buy
2022-04-09,a30,a60,a30,a30,a90,none,a120,a150,a90,a120,a60,a180,a90,none,none,none,none,none,a45, 0.0009825, 0.00156097, 0.00246074, 0.0003262, 0.00094898,buy
2022-04-10,none,a60,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a45, 0.0015739, 0.00274291, 0.00293218, 0.0016958, 0.00134145,buy
2022-04-11,none,a60,none,none,a90,none,a150,none,none,a150,a90,none,a120,none,none,none,none,none,a45, 0.0067463, 0.00254393,-0.00015310,-0.0013075, 0.00145839,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a120,none,none,none,none,none,a45, 0.0025455, 0.00050717, 0.00010687, 0.0023359, 0.00445090,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0049978, 0.00437014, 0.00257368, 0.0044573, 0.00445478,buy
2022-04-14,a45,none,a45,none,none,none,a180,a150,none,a180,a120,a120,a150,none,none,none,none,none,a45, 0.0022884, 0.00048343, 0.00046469, 0.0005928, 0.00009970,buy
2022-04-15,a45,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,a45, 0.0025706, 0.00211092, 0.00240924, 0.0050803, 0.00275346,buy
2022-04-16,a45,none,a45,none,none,none,a150,a120,none,a150,a150,a90,a180,none,none,none,none,a45,a45, 0.0043346, 0.00457905, 0.00420656, 0.0043924, 0.00552372,buy
2022-04-17,a45,none,a45,none,none,none,none,a120,a180,none,none,a90,a180,none,none,none,none,a45,a45, 0.0042794, 0.00414872, 0.00230587, 0.0037193, 0.00330234,buy
2022-04-18,none,none,none,none,none,none,a120,none,a180,a120,a180,a60,a150,none,none,none,none,a45,a45, 0.0030790, 0.00026030, 0.00261759, 0.0016922, 0.00322434,buy
2022-04-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,a45,a45, 0.0042530, 0.00378706, 0.00354098, 0.0044815, 0.00469040,buy
2022-04-20,none,none,none,none,none,none,a90,none,a150,a90,a150,none,none,none,none,none,none,a45,a45, 0.0035520, 0.00413156, 0.00333388, 0.0039436, 0.00343978,buy
2022-04-21,none,none,none,a0,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,a45, 0.0005714, 0.00141957,-0.00018303, 0.0034553, 0.00162684,buy
2022-04-22,none,none,a60,a0,none,none,a60,none,a120,a60,a120,a0,none,none,none,none,none,none,a45, 0.0014390, 0.00153666, 0.00107184, 0.0017817, 0.00171808,buy
2022-04-23,none,none,a60,a0,none,none,a60,none,none,a60,a120,a0,a90,none,none,none,none,none,a45, 0.0024902, 0.00147944, 0.00269977, 0.0018410, 0.00404891,buy
2022-04-24,a60,none,a60,a0,none,none,none,none,a90,none,a90,none,none,none,none,a0,a60,none,a45, 0.0026067, 0.00455651, 0.00480159, 0.0057043, 0.00507086,buy
2022-04-25,a60,none,a60,a0,a120,none,none,a0,a90,none,a90,none,a60,none,none,a0,a60,none,a45, 0.0028120, 0.00468026, 0.00468454, 0.0034467, 0.00459783,buy
2022-04-26,a60,none,a60,a0,a120,none,none,a0,none,a0,a60,none,a60,a0,none,a0,a60,none,a45, 0.0016454, 0.00256188, 0.00319646, 0.0019599, 0.00298578,buy
2022-04-27,a60,none,a60,a0,a120,none,a0,none,a60,a0,a60,a60,none,a0,none,a0,a60,none,a45, 0.0056169, 0.00506689, 0.00599291, 0.0056042, 0.00315684,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a45, 0.0038844, 0.00309615, 0.00205351, 0.0039428, 0.00157318,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,a0,a60,a60,a45, 0.0040459, 0.00310590, 0.00193223, 0.0040025, 0.00152299,buy
2022-04-30,a60,none,none,none,a120,none,none,a60,none,none,none,a90,a0,a0,none,a0,none,a60,a45, 0.0025019, 0.00269962, 0.00261723, 0.0019455, 0.00335677,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,a60,a0,none,a0,a0,none,a0,none,a60,a45, 0.0026277, 0.00230849, 0.00282720, 0.0019854, 0.00276502,buy
2022-05-02,none,none,none,none,none,none,a60,none,a0,a60,a0,a120,none,a0,none,none,none,a60,a45, 0.0016800, 0.00110637, 0.00123368, 0.0014622, 0.00103075,buy
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,a45, 0.0021732, 0.00221933, 0.00190616, 0.0025608, 0.00235284,buy
2022-05-04,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,a0,none,none,none,a60,a45, 0.0025447, 0.00138594, 0.00141871, 0.0026499, 0.00308234,buy
2022-05-05,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.0013876, 0.00147648, 0.00060836, 0.0012480, 0.00111237,buy
2022-05-06,none,none,none,none,none,none,none,a120,none,a120,a60,none,a60,none,none,none,a45,none,none, 0.0002850,-0.00031236,-0.00064470,-0.0007501,-0.00119172,sell
2022-05-07,none,none,none,none,none,none,a120,none,a60,a120,a60,a180,none,none,none,none,a45,none,none, 0.0032339, 0.00378688, 0.00284813, 0.0040553, 0.00221456,buy
2022-05-08,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a45,none,none, 0.0040484, 0.00347498, 0.00351376, 0.0041900, 0.00394638,buy
2022-05-09,none,none,none,none,none,none,a150,a150,none,a150,a90,a150,a90,none,none,none,a45,none,none,-0.0010591,-0.00151046,-0.00205979, 0.0030945,-0.00119975,sell
2022-05-10,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a45,none,none, 0.0036297, 0.00316811, 0.00246721, 0.0048452, 0.00355680,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a120,none,none,none,a45,none,none, 0.0018513, 0.00185104, 0.00173755, 0.0016782, 0.00324453,buy
2022-05-12,none,none,none,none,none,none,a180,none,a120,a180,none,a120,none,none,none,none,none,none,none,-0.0001461, 0.00192971,-0.00020508,-0.0002936,-0.00038587,sell
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,none,none,none,none,none, 0.0027764, 0.00239772,-0.00073705, 0.0028460, 0.00158347,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,a150,a90,a150,none,none,none,none,none,none, 0.0022067, 0.00225451,-0.00066067, 0.0021354, 0.00038430,buy
2022-05-15,a60,none,none,none,none,none,none,a120,none,a120,a180,none,a180,none,none,none,none,none,none, 0.0032468, 0.00390668, 0.00184807, 0.0031408, 0.00410139,buy
2022-05-16,a60,none,none,none,none,none,a120,a120,a180,a120,a180,a60,a180,none,none,none,none,none,none, 0.0005970, 0.00036507,-0.00048056, 0.0000563,-0.00012854,buy
2022-05-17,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0007676, 0.00085047,-0.00007658, 0.0014239, 0.00067642,sell
2022-05-18,a60,none,none,none,none,none,a90,a90,a150,a90,a150,none,a150,none,none,none,none,none,none, 0.0019693, 0.00335549,-0.00018799, 0.0021490, 0.00234432,buy
2022-05-19,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0019997, 0.00069776, 0.00558184, 0.0011321, 0.00215313,buy
2022-05-20,a60,none,none,none,a120,a0,a60,a60,a120,a60,a120,a0,a120,none,none,none,a30,none,none, 0.0003374, 0.00090326, 0.00279240,-0.0001453, 0.00069636,buy
2022-05-21,a60,a60,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a30,a30,none,none, 0.0025738,-0.00310698, 0.00419847, 0.0004413, 0.00063910,buy
2022-05-22,a60,a60,none,none,a120,a0,none,none,a90,none,a90,none,a90,none,none,a30,a30,none,none, 0.0026009,-0.00300644, 0.00485601, 0.0010835, 0.00090219,buy
2022-05-23,a60,a60,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a30,a30,none,none, 0.0019615,-0.00266342, 0.00464203, 0.0007698, 0.00123304,buy
