Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896, 0.0012598, 0.0019749, 0.00012184, 0.00154047, 0.00192011,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532,-0.0016391,-0.0012540,-0.00354207,-0.00255959,-0.00225033,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008,-0.0020258,-0.0014907,-0.00199387,-0.00254723,-0.00207775,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705,-0.0011302,-0.0010783,-0.00205235,-0.00163309,-0.00164462,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403, 0.0015740, 0.0005596,-0.00102710, 0.00117272, 0.00291827,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321, 0.0005830, 0.0009407,-0.00061916, 0.00073790, 0.00222202,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541, 0.0018918, 0.0018944, 0.00195317, 0.00183790, 0.00074785,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.0010151, 0.0013643,-0.00069667,-0.00106208,-0.00020903,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041, 0.0001773, 0.0020545, 0.00247813, 0.00067029, 0.00219433,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.0001388, 0.0013995, 0.00165736,-0.00000921, 0.00093767,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.0004138,-0.0000476,-0.00009791,-0.00038184,-0.00030035,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327,-0.0015342,-0.0020755,-0.00160234,-0.00159010,-0.00207547,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643, 0.0003459, 0.0004730,-0.00162522, 0.00055068, 0.00038756,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995, 0.0005359, 0.0006694, 0.00124368, 0.00057393, 0.00041046,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399,-0.0022708,-0.0033974,-0.00218671,-0.00179643,-0.00228685,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.0004636,-0.0003083, 0.00191188,-0.00041745,-0.00049288,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.0004915,-0.0002339, 0.00350137,-0.00001820, 0.00071873,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577,-0.0019523,-0.0018397,-0.00066627,-0.00192719, 0.00012100,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345,-0.0008759,-0.0005529, 0.00015826,-0.00095136, 0.00025705,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952,-0.0010881,-0.0010588, 0.00104322,-0.00083278,-0.00090818,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.0005941,-0.0005414, 0.00024581,-0.00062701,-0.00081207,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223,-0.0027927,-0.0023151,-0.00247036,-0.00294082,-0.00223514,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.0025623,-0.0014094,-0.00252454,-0.00151461,-0.00172903,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987,-0.0017380,-0.0014765,-0.00156807,-0.00162908,-0.00137437,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992,-0.0019641,-0.0007143,-0.00129736,-0.00161073,-0.00129514,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032,-0.0033390,-0.0028618,-0.00324288,-0.00249752,-0.00254449,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224,-0.0025188,-0.0024823,-0.00321667,-0.00123497,-0.00198101,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716,-0.0001532,-0.0000089, 0.00236958, 0.00109691, 0.00091467,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049,-0.0006516, 0.0011675, 0.00071058, 0.00130768, 0.00131333,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763,-0.0002743, 0.0016503,-0.00003411, 0.00053634,-0.00108646,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397,-0.0024238,-0.0025159,-0.00085788,-0.00179254,-0.00163414,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331,-0.0036257,-0.0033044,-0.00146980,-0.00299908,-0.00276598,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.0005421, 0.0010733,-0.00203126, 0.00045484, 0.00220530,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041, 0.0023744, 0.0022989, 0.00042992, 0.00255197, 0.00293652,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197, 0.0002721, 0.0001154,-0.00193680,-0.00011811, 0.00063661,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273,-0.0019077,-0.0024358,-0.00197076,-0.00151929, 0.00011930,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873,-0.0004587,-0.0003403,-0.00042771,-0.00031525, 0.00114196,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186,-0.0027577,-0.0025599,-0.00255569,-0.00199755,-0.00217567,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864, 0.0001615, 0.0000263,-0.00076881, 0.00033277,-0.00141574,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082, 0.0008569, 0.0037848, 0.00021548, 0.00213745,-0.00042870,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668, 0.0010641, 0.0007400, 0.00103052, 0.00094923, 0.00097239,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118, 0.0004091, 0.0003423,-0.00037914,-0.00011926, 0.00040738,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557,-0.0032398,-0.0026110,-0.00276224,-0.00209007,-0.00281279,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376,-0.0016728,-0.0019672,-0.00092813,-0.00196458,-0.00162038,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656, 0.0006362,-0.0018645,-0.00100105,-0.00122480,-0.00163289,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.0016483,-0.0027279,-0.00195640,-0.00143663,-0.00157317,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.0016534,-0.0024710,-0.00171873,-0.00131904,-0.00154199,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555,-0.0024336,-0.0036295,-0.00351172,-0.00288780,-0.00302184,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596,-0.0020749,-0.0006310,-0.00171644,-0.00245024,-0.00173216,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016,-0.0023835,-0.0029550,-0.00357096,-0.00143862,-0.00339037,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977,-0.0006095,-0.0016052,-0.00150554,-0.00034654,-0.00068291,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318, 0.0015996, 0.0003969,-0.00119331, 0.00039695,-0.00206980,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659, 0.0002237,-0.0002072,-0.00097070, 0.00020827, 0.00043939,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.0011971,-0.0013866,-0.00162177,-0.00062107,-0.00121333,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102,-0.0002984, 0.0002200,-0.00031894,-0.00009950,-0.00066306,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284, 0.0032230, 0.0027627, 0.00283461, 0.00178907, 0.00236511,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466,-0.0001997,-0.0004213,-0.00039884,-0.00087606,-0.00038205,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568, 0.0021606, 0.0005787, 0.00037213, 0.00053971, 0.00056835,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.0030583, 0.0008008, 0.00080079, 0.00080079, 0.00077724,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312,-0.0004902,-0.0001564,-0.00012435, 0.00059284, 0.00049956,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874, 0.0024269, 0.0022514, 0.00193980, 0.00216726, 0.00189194,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516, 0.0016952, 0.0019311, 0.00117253, 0.00124975, 0.00161035,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078, 0.0011006, 0.0004626, 0.00175738,-0.00004761, 0.00049486,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418, 0.0002122,-0.0015932, 0.00040046,-0.00164113, 0.00021217,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743, 0.0003447, 0.0002234, 0.00120016,-0.00036045, 0.00050582,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845, 0.0022918, 0.0021663, 0.00045055, 0.00062655, 0.00106465,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947,-0.0003505,-0.0000927,-0.00016127,-0.00038516,-0.00014365,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589, 0.0001204,-0.0004294, 0.00053929, 0.00011128,-0.00023289,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691, 0.0003918, 0.0004533, 0.00057470, 0.00002064, 0.00025573,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333,-0.0012826,-0.0016267,-0.00101807,-0.00083677,-0.00141931,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054,-0.0028259,-0.0033064,-0.00175988,-0.00095370,-0.00194613,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696, 0.0017684, 0.0016857, 0.00237658, 0.00078427, 0.00123415,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497,-0.0029471,-0.0035157,-0.00391750,-0.00266290,-0.00272169,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679,-0.0001262,-0.0004665,-0.00105023,-0.00011599,-0.00050047,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781, 0.0008188, 0.0006189, 0.00109766, 0.00112387, 0.00081882,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981, 0.0031147, 0.0021567, 0.00247113, 0.00328878, 0.00310018,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.0006766,-0.0005905,-0.00074724, 0.00040737, 0.00022838,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.0009507,-0.0000355,-0.00158855, 0.00152117,-0.00121177,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942, 0.0021534, 0.0009024, 0.00221974, 0.00214804, 0.00226337,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.0002317, 0.0000146, 0.00053616,-0.00060124,-0.00041505,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722, 0.0009312, 0.0047304, 0.00382009, 0.00236348, 0.00236348,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922, 0.0005481,-0.0000810, 0.00000070,-0.00030546, 0.00018050,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741, 0.0010996, 0.0008811, 0.00226014, 0.00194908, 0.00117923,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656,-0.0015186,-0.0014972,-0.00101112,-0.00142749,-0.00160645,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539, 0.0001617,-0.0005079, 0.00036777,-0.00136015, 0.00000827,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057, 0.0024313, 0.0021950, 0.00243880, 0.00204610, 0.00095048,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735, 0.0016494, 0.0019719, 0.00134677, 0.00145189, 0.00090647,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873, 0.0007653, 0.0009075, 0.00201946, 0.00166091, 0.00067205,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.0015563,-0.0008417,-0.00075594,-0.00085569,-0.00104873,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.0019046,-0.0016325, 0.00076947,-0.00151313,-0.00036577,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782,-0.0009145,-0.0003566,-0.00018606,-0.00060586,-0.00057379,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398, 0.0004244,-0.0004763, 0.00113272,-0.00054384, 0.00020399,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174,-0.0003188, 0.0002993, 0.00041697,-0.00027637, 0.00014958,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568,-0.0059651,-0.0056850,-0.00568824,-0.00579067,-0.00585235,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503, 0.0008057,-0.0001939, 0.00152847, 0.00230317, 0.00012682,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057,-0.0001876,-0.0002542,-0.00002340,-0.00044931,-0.00046064,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285,-0.0007145, 0.0000990,-0.00085782,-0.00356266,-0.00059251,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.0013225, 0.0002299,-0.00008804, 0.00051775,-0.00097377,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136, 0.0004515, 0.0006657,-0.00029386, 0.00072109,-0.00033733,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708, 0.0007592, 0.0005643,-0.00025682, 0.00039382,-0.00011938,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344,-0.0007257,-0.0003775,-0.00150623,-0.00028605,-0.00118879,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579,-0.0017373, 0.0006336,-0.00187012,-0.00178234,-0.00203036,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092, 0.0021894, 0.0007503, 0.00196966, 0.00141472, 0.00111067,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359, 0.0021534, 0.0013509, 0.00174870, 0.00145689,-0.00054052,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419, 0.0013501, 0.0001346, 0.00025003, 0.00174305, 0.00047389,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407,-0.0005599,-0.0005549,-0.00009123, 0.00004831, 0.00016950,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555, 0.0007494, 0.0016111, 0.00161113, 0.00204055, 0.00075364,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862, 0.0007549, 0.0006026, 0.00182656, 0.00044110, 0.00061911,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789,-0.0012337,-0.0015760,-0.00058803,-0.00137253,-0.00157285,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875,-0.0019260, 0.0000886,-0.00060374,-0.00039519, 0.00047126,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412,-0.0023213,-0.0022828,-0.00165659,-0.00235737,-0.00216559,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065, 0.0006240, 0.0021510, 0.00084173,-0.00016018, 0.00015040,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168,-0.0008093,-0.0016173,-0.00039811,-0.00155139,-0.00159178,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.0014585, 0.0000724,-0.00030592, 0.00076365, 0.00064391,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.0005390, 0.0006784, 0.00064530, 0.00103325, 0.00031825,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.0035190, 0.0028550, 0.00281867, 0.00277044, 0.00226971,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337, 0.0023896, 0.0021372, 0.00054402, 0.00194419, 0.00051446,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.0038048, 0.0028474, 0.00297981, 0.00248980, 0.00204062,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.0021946, 0.0014344, 0.00259293, 0.00148030, 0.00169199,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455, 0.0011588, 0.0016337, 0.00120390, 0.00107062, 0.00133873,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.0015752, 0.0015070, 0.00175828, 0.00150696, 0.00119204,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.0007560, 0.0006342, 0.00089158, 0.00065370, 0.00053846,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.0007167,-0.0010305,-0.00184490,-0.00170476,-0.00236016,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262, 0.0031586, 0.0022587, 0.00169651, 0.00198807, 0.00267137,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.0015913,-0.0016890,-0.00186326,-0.00143850,-0.00226566,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091, 0.0033376, 0.0055867, 0.00350084, 0.00321265, 0.00365777,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.0015812, 0.0037851, 0.00098935, 0.00229042, 0.00193588,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797, 0.0023864, 0.0003204, 0.00177509, 0.00098172, 0.00143815,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.0015834, 0.0011167, 0.00115803, 0.00075134, 0.00124483,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219, 0.0029365, 0.0011359, 0.00147240, 0.00224635, 0.00142027,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.0024077, 0.0006262, 0.00004535, 0.00090711, 0.00115284,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979,-0.0025893,-0.0026397,-0.00269836,-0.00328600,-0.00153258,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447,-0.0047369,-0.0048274,-0.00495025,-0.00504017,-0.00322512,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.0024039, 0.0024626, 0.00212701, 0.00313817, 0.00180510,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.0009652,-0.0018763,-0.00168161,-0.00122905,-0.00103326,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047, 0.0012669, 0.0013920, 0.00142108, 0.00145315, 0.00158759,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772, 0.0009892, 0.0014486, 0.00088328, 0.00138606, 0.00361886,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.0007068,-0.0005566,-0.00180506,-0.00031344, 0.00039401,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.0014875,-0.0010508,-0.00052697,-0.00091979,-0.00092966,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682, 0.0016040, 0.0020723,-0.00040837,-0.00026674,-0.00116251,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.0007587,-0.0017262,-0.00064869,-0.00206453,-0.00002202,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682,-0.0005760,-0.0015020,-0.00034394,-0.00050879,-0.00016500,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.0003149, 0.0003828, 0.00095897, 0.00050525, 0.00049533,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.0009840, 0.0007205, 0.00129149, 0.00082601, 0.00086845,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081,-0.0007105,-0.0013486,-0.00158970,-0.00138979,-0.00096926,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798,-0.0008143, 0.0010223,-0.00030973,-0.00003870, 0.00062907,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.0007760, 0.0015349, 0.00019242,-0.00012925, 0.00009590,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409,-0.0012462,-0.0003188,-0.00000287, 0.00210860,-0.00072919,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144, 0.0006653, 0.0002551, 0.00124356, 0.00102283, 0.00064043,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.0037200, 0.0035320, 0.00359990, 0.00352220, 0.00352220,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.0023178, 0.0031324, 0.00278970, 0.00275701, 0.00241918,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.0006061,-0.0010257, 0.00046854,-0.00000464,-0.00000273,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253,-0.0027766,-0.0024554,-0.00264676,-0.00221201, 0.00031679,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104,-0.0000968,-0.0009028,-0.00265486,-0.00179661,-0.00159057,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813,-0.0020315,-0.0017033,-0.00131718,-0.00154598,-0.00074403,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.0047045, 0.0030018, 0.00401235, 0.00280456, 0.00464331,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709,-0.0007466,-0.0005329,-0.00123790,-0.00189699,-0.00126832,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976, 0.0019528, 0.0020878, 0.00095494, 0.00118735, 0.00136146,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942, 0.0009021, 0.0023653, 0.00106166,-0.00172622, 0.00128201,buy
