Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,2.77,3.51,0,0.8,12.58,6.02,1.65,2.12,7.79,5.4,4.98,4.06,0,3.64,3.8,-0.00351465,-0.00023604, 0.0023530,-0.0027695,-0.00276951,sell
2019-11-27,0,3.7,2.47,2.24,10.01,4.15,1.72,2.95,4.05,4.12,1.38,5.09,2.92,2.91,7.24,-0.00297305,-0.00141077,-0.0029730,-0.0025831,-0.00225046,sell
2019-11-28,0,5.56,0,2.95,4.27,2.44,3.01,3.92,4.9,6.81,2.77,5.03,2.44,0.95,5.62,-0.00352461,-0.00125898,-0.0038856,-0.0038856,-0.00388559,sell
2019-11-29,2.65,3,0,1.3,2.82,0,8.02,0,2.14,3,0,6.14,2.42,4.9,3.95, 0.00037897, 0.00037897, 0.0000799,-0.0000218, 0.00042465,buy
2019-11-30,0,0,0,0,4.57,0.54,6.59,0,3.51,2.87,2.51,2.81,0,2.97,0,-0.00257621, 0.00025139,-0.0002023, 0.0002173,-0.00237612,sell
2019-12-01,0,0,0,0,4.07,1.12,4.7,2.67,5.58,1.97,0,5.43,0,1.48,0,-0.00031617, 0.00200827, 0.0016229, 0.0014452, 0.00029198,buy
2019-12-02,0,0,0,0,2.4,10.69,2.1,5.16,5.12,2.62,2.95,2.1,2.51,2.4,2.65,-0.00249615, 0.00409638,-0.0004590,-0.0009516,-0.00246182,sell
2019-12-03,0,0,0,0,2.82,5.6,8.23,0,5.77,2.82,2.49,2.97,0,2.6,0, 0.00298360, 0.00143089, 0.0025160, 0.0029337, 0.00168122,buy
2019-12-04,2.82,0,0.55,0,0,1.62,7.76,0,1.62,0,0,5.33,0,2.72,3.08, 0.00565631, 0.00469436, 0.0046944, 0.0034445,-0.00081403,buy
2019-12-05,3.26,2.97,1.58,0,0,2.7,1.5,2.79,0,2.6,2.79,4.47,2.72,0,4.82, 0.00132282, 0.00084706,-0.0005943, 0.0013228, 0.00275950,buy
2019-12-06,1.9,2.58,5.87,0.35,1.94,0,0,2.49,2.49,1.68,0,2.92,2.58,0,7.14,-0.00252384,-0.00256837,-0.0052659,-0.0052659,-0.00526591,sell
2019-12-07,2.95,0,1.9,0.74,2.95,0,0,2.87,0,0,0,0,0,2.96,8.54,-0.00782234,-0.01341374,-0.0068972,-0.0120548,-0.00809439,sell
2019-12-08,6.17,0,2.97,1.54,2.62,0,0,0,1.48,3.09,2.95,0,2.97,0.25,2.81, 0.00523610, 0.00462440, 0.0054111, 0.0027855, 0.00187335,buy
2019-12-09,7.04,2.47,0,5.79,2.35,2.7,0,0,2.47,4.4,3.91,2.79,0,4.47,5.89,-0.00525751,-0.00262691,-0.0026269,-0.0030421,-0.00105248,sell
2019-12-10,2.92,4.54,2.79,5.42,5.03,0.62,2.4,0,2.89,5.32,5.79,0,2.65,6.19,2.77,-0.00326402,-0.00348915,-0.0030880,-0.0032257,-0.00262358,sell
2019-12-11,1.37,3.49,5.46,1.33,7.45,2.08,0,0,2.72,2.19,1.97,2.74,0,10.67,3.86, 0.00036507, 0.00285855,-0.0030324, 0.0000771, 0.00072517,buy
2019-12-12,0,2.87,2.87,0,1.9,6.42,0,0.69,0,2.17,0.68,1.39,0,9.42,2.77,-0.00514684,-0.00314211,-0.0030282,-0.0058329,-0.00449450,sell
2019-12-13,0,5.19,2.74,5.05,0,1.02,2.4,2.89,2.67,5.59,3.4,2.49,2.74,0,2.4,-0.00041689,-0.00800566,-0.0087873,-0.0078674,-0.00821864,sell
2019-12-14,2.44,5.59,0,2.36,0,1.5,1.67,0,0,2.97,1.5,2.44,2.62,2.69,1.34, 0.00472130, 0.00378679, 0.0037701, 0.0047213, 0.00423836,buy
2019-12-15,5.02,1.82,4.78,0,0.58,2.22,0.54,0,2.59,4.24,4.99,0,2.6,0.54,0, 0.00261715,-0.00053442, 0.0021904,-0.0007623, 0.00061977,buy
2019-12-16,0,5.74,5.87,0,1.55,2.97,0.89,5.62,4.22,2.74,5.97,2.67,0,3.33,3.71,-0.00035142,-0.00092317,-0.0005496,-0.0010769,-0.00092317,sell
2019-12-17,2.89,5.89,5.58,0,2.97,2.7,1.44,0.14,5.79,2.58,5.59,0,0.14,3.97,3.54,-0.00152889,-0.00140151,-0.0016367, 0.0077046,-0.00140151,sell
2019-12-18,7.96,1.44,2.67,0,2.04,1.84,5.05,2.38,4.62,0,1.84,2.67,2.38,5.27,6.6, 0.00225414,-0.00009648, 0.0000437,-0.0000965,-0.00009648,sell
2019-12-19,0,5.82,0,2.34,0,4.03,3.58,2.51,0,3.03,3.64,2.79,0,3,5.82, 0.00592790,-0.00089470, 0.0002677,-0.0032124, 0.00024261,sell
2019-12-20,0,2.26,2.79,0,2.38,0,6.48,5.42,2.36,2,0,2.38,2.51,5.03,5.05, 0.00461904, 0.00417674, 0.0051649, 0.0041757, 0.00417569,buy
2019-12-21,0,0,2.36,0,0.82,3,6.83,0.66,0,5.97,2.51,0,3,2.19,0,-0.00308442,-0.00135927,-0.0054733,-0.0020301,-0.00182369,sell
2019-12-22,0,2.74,0,2.97,6.38,2.36,6.41,1.62,2.79,6.04,3.41,0.51,1.97,4.89,2.97, 0.00585227, 0.00311280, 0.0058131,-0.0034012, 0.00342112,buy
2019-12-23,2.74,0,0,0,10.28,4.81,2.77,2.97,2.77,5.71,5.04,3.5,2.87,6.28,0,-0.00253101,-0.00238613, 0.0001795,-0.0025310,-0.00362156,sell
2019-12-24,0,0,2.95,0,11.29,2.79,0,2.18,2.95,2.18,6.35,2.4,0,2.79,2.95, 0.00005825,-0.00051534,-0.0008064,-0.0022714, 0.00011297,buy
2019-12-25,0,2.49,0,0,10.22,0,0,1.44,0,1.44,2.38,5.86,2.62,2.82,2.49, 0.00164017, 0.00024531, 0.0013450, 0.0013450, 0.00134499,buy
2019-12-26,2.87,1.71,0,0,1.67,2.49,0,2.45,0,2.36,4.08,4.16,0,0,4.67, 0.00348701, 0.00305594,-0.0009313, 0.0047981,-0.00033151,buy
2019-12-27,0,2.92,0,0,0,0,2.95,0.42,2.97,0.14,2.97,2.95,0,2.82,3.2,-0.00129884,-0.00114340,-0.0006628, 0.0073902,-0.00965477,buy
2019-12-28,0,0,0,0,5.48,0,2.65,1.39,0,3.19,5.07,0,2.97,0,0.85,-0.00133879,-0.00035262,-0.0003526, 0.0043340,-0.00035262,sell
2019-12-29,0,0,0,0,5.67,8.27,0,7.14,2.95,4.84,3.88,0,2.95,2.72,5, 0.00219309, 0.01069423, 0.0112695, 0.0102901, 0.01142009,buy
2019-12-30,0,0,0,0,4.11,3.9,2.84,8.48,2.49,5.77,1.52,2.53,2.84,1.34,2.95, 0.00731155, 0.00643703, 0.0037984, 0.0055937, 0.00726646,buy
2019-12-31,0.45,0,0,0,0,2.7,5.37,0,0,0,2.9,0,0,2.7,3.29, 0.00045084, 0.00341583, 0.0036066, 0.0048264, 0.00404824,buy
2020-01-01,1.39,0,0,0,0,3.94,5.27,0,2.62,1.5,1.23,0,0,2.65,3.83,-0.00222622,-0.00006533,-0.0000653,-0.0003552,-0.00006533,sell
2020-01-02,5.93,0,0,0,0.56,4.28,0,5.11,0.56,6.11,5.57,2.74,2.49,0,4.01,-0.00188326,-0.00319326,-0.0061571,-0.0024709, 0.00066297,sell
2020-01-03,3.92,2.6,0,0,3.66,2.44,0,4.68,3.77,3.41,2.08,2.6,0,2.08,5.44,-0.00451496,-0.00422566,-0.0077294,-0.0034095,-0.00069669,sell
2020-01-04,3.85,0,2.92,0,4.88,0,0,2.79,2.44,4.17,0,2.92,0,2.79,2.12,-0.00417215,-0.00459728,-0.0041722,-0.0046479,-0.00454592,sell
2020-01-05,11.22,0,0,0,3.76,1.94,0,0,2.97,4.26,2.58,0.68,2.67,0.79,5.57, 0.00312758, 0.00266530, 0.0022637, 0.0022707, 0.00228452,buy
2020-01-06,11.15,4.66,0,0,3.81,4.65,0,0,4.36,5.66,3.73,0.92,1.84,4.92,2.84, 0.00362165, 0.00391818, 0.0034452, 0.0034863, 0.00348630,buy
2020-01-07,1.61,7.61,2.42,2.89,2.95,3.46,2.47,0,2.54,4.08,4.62,4.15,2.77,5.37,0,-0.00437272,-0.00551872,-0.0039842,-0.0043848,-0.00438483,sell
2020-01-08,0,0,8.24,0,4.36,5.35,0,0,2.88,0,2.95,2.4,2.77,4.43,2.82, 0.00333731, 0.00499478, 0.0074474, 0.0075906, 0.00491411,buy
2020-01-09,0,0,2.82,1.8,0,8.24,0,2.77,0.62,2.77,3.44,6.77,0,0.27,2.65, 0.00176187, 0.00172404, 0.0037864,-0.0064268,-0.00188920,buy
2020-01-10,0,2.56,0,9.88,0,6.53,2.42,0,4.4,0,3,8.48,2.44,2.83,2.42, 0.00034612,-0.00096172, 0.0032174, 0.0006328, 0.00118276,buy
2020-01-11,5.33,0,0.25,4,0,6.45,0,0,5.63,2.51,0.25,7.96,0,5.52,0,-0.00161081,-0.00113741,-0.0055695,-0.0036128,-0.00281380,sell
2020-01-12,0,2.42,3.68,0,0,3.94,0,2.36,6.46,2.42,2.58,2.06,0,6.12,2.36, 0.00281761, 0.00281761, 0.0027272, 0.0040500, 0.00402985,buy
2020-01-13,0,2.97,10.83,0,0.68,4.29,0,0,7.11,3.35,2.97,1.52,2.72,8.41,0,-0.00067413,-0.00065294,-0.0006741,-0.0007132,-0.00141243,sell
2020-01-14,5.18,7.92,0,0,1.94,4.06,0,3,6.64,1.94,2.82,3,2.82,7.36,2.36, 0.00145604, 0.00161982, 0.0016198, 0.0013147, 0.00080860,buy
2020-01-15,8.31,2.32,0,2.92,3.68,5.1,0,0,6.52,5.89,0.71,0,2.72,5.67,2.32,-0.00105772, 0.00089397, 0.0008695, 0.0008854, 0.00086953,buy
2020-01-16,0,0,2.67,0,2.61,4.92,3.35,2.62,2.7,2.22,3.69,2.67,0,2.22,2.67,-0.00082792,-0.00260459,-0.0008279,-0.0011408, 0.00046726,buy
2020-01-17,0,0,2.7,0,1.59,7.1,2.97,8.19,5.79,5.67,1.59,2.77,2.51,4.22,0,-0.00407932,-0.00226967, 0.0001250,-0.0009009, 0.00038037,buy
2020-01-18,0,1.96,0.21,2.4,5.27,2.58,5.49,0,2.58,4.8,5.03,2.89,0,0,2.61, 0.00372916, 0.00359312, 0.0037292,-0.0015973, 0.00376769,buy
2020-01-19,0.56,2.77,0.35,0,3,5.49,5.26,0.11,4.47,3.59,5.38,0.11,0,3.64,0.35, 0.00308214, 0.00177852, 0.0025524, 0.0006343, 0.00178010,buy
2020-01-20,2.47,0,3.12,0,5.09,10.07,3.53,0.18,4.58,3.09,5.4,2.88,2.6,5.49,3.12,-0.00165072,-0.00221745,-0.0001424,-0.0010574, 0.00123570,sell
2020-01-21,0,0,3.08,0,7.11,6.61,2.25,0.28,3.71,1.5,2.42,0.28,2.79,5.55,3.08,-0.00174578,-0.00119418,-0.0060589,-0.0016532, 0.00101079,buy
2020-01-22,0,2.97,1.44,0,3.76,1.79,5.29,3.55,3.03,5.97,2.89,0.72,1.43,0,4.76, 0.00257971, 0.00176963,-0.0028543,-0.0020348, 0.00267506,buy
2020-01-23,2.67,0,2.3,0,8.64,2.97,6.65,1.23,2.97,2.42,8.62,4.34,2.74,0,6.04,-0.00179840,-0.00493431,-0.0013677,-0.0031375,-0.00338527,sell
2020-01-24,0,0,3,0,2.06,5.33,7.67,3.24,5.33,2.53,4.09,5.83,0,2.82,6.47,-0.00414447,-0.00372258,-0.0029742,-0.0039172,-0.00428879,sell
2020-01-25,0,0,2.42,0,2.92,3.4,8.41,7.37,0,3.4,2.92,7.26,2.87,0,10.94,-0.00339338,-0.00228968,-0.0036673,-0.0047708,-0.00139460,sell
2020-01-26,0,0,1.54,0,5.34,7.41,4.48,2.84,2.72,4.62,2.79,4.81,0,2.62,4.05, 0.00198715, 0.00490795, 0.0024329, 0.0038098, 0.00439847,buy
2020-01-27,0,0,0,0,2.58,5.75,0,2.97,0.52,5.14,0,2.97,0,2.67,0, 0.00295928, 0.00343943, 0.0036238, 0.0033684, 0.00325300,buy
2020-01-28,0,0,0,0,2.53,2.89,5.14,4.4,2.89,0,2.72,4.4,2.53,0,2.42,-0.00082552,-0.00067464,-0.0004461, 0.0008456,-0.00012469,buy
2020-01-29,0,0,0,0,0,2.72,5.44,1.24,2.62,2.7,0,1.24,0,2.82,2.72,-0.00215610, 0.00144306, 0.0013688,-0.0013832, 0.00136876,buy
2020-01-30,0,0,0,0,4.52,2.82,0,2.89,0,0,2.89,0,2.82,1.65,2.87, 0.00106108, 0.00358003,-0.0038607, 0.0027308, 0.00427042,buy
2020-01-31,2.79,0,0,0,2.92,0,2.82,3.76,1.25,0,0,2.79,2.82,5.43,0,-0.00027288, 0.00135149, 0.0019495, 0.0032011, 0.00005883,buy
2020-02-01,0,2.79,0,0,4.66,0.92,0.47,3.13,2.97,2.44,1.84,2.79,0,1.77,0.16,-0.00543864, 0.00307930, 0.0004927, 0.0005209,-0.00375911,buy
2020-02-02,2.77,0,2.72,0,2.44,5.46,1.2,0.32,0.57,2.51,7.59,2.72,0,1.2,3.09, 0.00092528,-0.00595483,-0.0047968,-0.0060664,-0.00202595,sell
2020-02-03,5.43,2.89,0,0,5.17,2.67,5.4,3.14,4.54,2.95,8.56,0,2.49,5.51,0.65,-0.00127670,-0.00560342,-0.0056163,-0.0064056,-0.00561631,sell
2020-02-04,0,5.67,2.65,0,9.67,0,2.77,1.31,5.92,2.04,4.95,0,0,5.47,3.69, 0.00179008,-0.00086635, 0.0020192, 0.0064906, 0.00124820,buy
2020-02-05,0,0,5.92,2.84,4.94,3.91,0,4.54,4.94,5.98,0,2.84,0,2.92,5.47,-0.00558081,-0.00499780,-0.0016388,-0.0033913,-0.00397362,sell
2020-02-06,3,0,1.85,2.67,0,2.6,0,5.86,1.85,5.59,2.67,0,3,0,2.97,-0.00701961, 0.00211576,-0.0019618,-0.0032055,-0.00320550,sell
2020-02-07,0,2.82,2.42,2.58,0.66,3,2.88,1.64,0.23,3.28,0,2.42,2.82,3.24,4.29, 0.00042786,-0.00157367,-0.0021774,-0.0001494,-0.00191356,sell
2020-02-08,2.36,2.47,4.12,2.82,1.12,2.54,0.47,0.27,3.29,4.53,1.7,2.47,2.42,1.12,1.39, 0.00385748, 0.00475386, 0.0047939, 0.0073442, 0.00404456,buy
2020-02-09,2.79,4.07,5.47,0,1.85,2.56,0.94,2.34,0.94,4.86,4.14,2.79,0,4.43,4.9, 0.00320131, 0.00416665, 0.0040322, 0.0012545, 0.00397919,buy
2020-02-10,0,4.74,5.31,2.77,2.97,3.87,1.89,0,4.71,5.49,2.42,0,2.77,6.21,2.95,-0.00006400, 0.00073554, 0.0014117, 0.0009499, 0.00061946,buy
2020-02-11,7.73,2.3,0,0,2.84,3.34,3,2.4,5.3,1.55,2.87,2.4,0,7.1,3.94,-0.00123599,-0.00188727,-0.0090686, 0.0006645,-0.00188727,buy
2020-02-12,2.72,2.72,2.84,2.3,1.71,2.97,2.32,0.63,5.04,2.3,0.63,0,2.84,4.68,2.72, 0.00184054, 0.00014119, 0.0008206,-0.0017260, 0.00124537,buy
2020-02-13,0,2.49,2.4,0,0.6,2.74,2.53,5.47,0,0,2.82,2.53,2.49,5.99,2.4, 0.00479998, 0.00387444, 0.0009672, 0.0045268, 0.00479998,buy
2020-02-14,2.6,0,2.77,0,1.34,3.38,0,2.84,2.84,2.77,0,1.61,2.6,3.11,0,-0.00306927, 0.00237830,-0.0027021,-0.0021177,-0.00209572,sell
2020-02-15,0,2.38,0,2.95,3,3.94,5.57,0.12,0,2.5,2.79,2.84,0,6.88,2.95, 0.00180374,-0.00400826,-0.0024943,-0.0031271,-0.00215715,sell
2020-02-16,2.77,0,0,0,5.49,3.36,3.99,0.6,2.4,2.99,2.38,2.9,0.38,5.16,0, 0.00153006,-0.00532573, 0.0026800, 0.0056419,-0.00074501,buy
2020-02-17,0,0,2.4,0,4.09,6.36,0.39,3.16,2.38,0.39,2.79,0.39,2.77,5.28,2.4,-0.00047731,-0.00035003,-0.0012817, 0.0010472,-0.00035003,sell
2020-02-18,0,2.87,0,0,4.59,1.87,0.53,3.47,1.64,3.47,0,3.18,0,4.82,2.87,-0.00048735, 0.00190502, 0.0036238, 0.0033112, 0.00078581,buy
2020-02-19,0,0,0,0,2.6,3.54,3.62,1.34,2.6,1.21,3.47,0.7,2.92,2.97,0,-0.00215324,-0.00294447, 0.0034311, 0.0052245,-0.00350913,sell
2020-02-20,3,0,0,0,0.66,6.57,1.55,2.44,0,3.42,1.48,0.93,2.42,5.59,3, 0.00120732, 0.00094247, 0.0011079,-0.0023747,-0.00021167,buy
2020-02-21,0,0,0,0,7.02,4.03,3.71,3.66,2.72,7,3.11,4.03,2.67,1.61,0,-0.00043013, 0.00174576, 0.0008108, 0.0001983,-0.00660556,buy
2020-02-22,0,0.68,0,0,6.91,8.84,1.64,6.67,1.01,8.16,7.56,4.59,0,0,3.42, 0.00371456, 0.00556531, 0.0046156, 0.0044512, 0.00523663,buy
2020-02-23,0,0.97,0,0,11.82,4.46,4.62,4.32,4.21,6.42,7.46,4.62,1.36,2.51,0.97,-0.00439045,-0.00323736, 0.0007387,-0.0047730,-0.00647311,sell
2020-02-24,0,1.38,0,0,6.1,2.7,5.99,2.34,5.57,0,5.04,3.29,2.53,2.7,1.91, 0.00012018,-0.00356798,-0.0024181,-0.0039738, 0.00677303,sell
2020-02-25,0,1.96,0,0,1.12,2.79,10.46,0,2.79,0.7,0,4.9,0,2.74,5.9, 0.00602255, 0.00540978, 0.0061942, 0.0025632, 0.00171968,buy
2020-02-26,0,2.77,0,0,5.08,3.25,7.74,2.49,2.42,2.6,0.51,7.81,2.74,0,7.85,-0.00161361, 0.00082757,-0.0033130,-0.0038204,-0.00092874,sell
2020-02-27,0,2.97,0,0,7.25,4.56,1.76,3,0.54,1.18,4.15,1.76,2.97,0.44,8.5,-0.00699425,-0.00541421,-0.0072076,-0.0035017,-0.00556780,sell
2020-02-28,1.33,2.26,0,0,8.33,3,4.11,2.61,0.95,5.59,3,2.65,2.79,2.61,4.05,-0.00699520,-0.00604300,-0.0028032,-0.0066798,-0.00587587,sell
2020-02-29,5.54,1.61,0,0,4.39,4.2,0,3.14,4.54,5.14,4.42,2.92,0,0.25,1.61,-0.00490670,-0.00221145, 0.0003936,-0.0027448,-0.00274477,sell
2020-03-01,4.52,2.6,0,0,3.45,0.84,0,3.51,3.45,0,1.68,2.6,2.89,4.3,2.74,-0.00752097,-0.00747266,-0.0087375,-0.0078020,-0.00914474,sell
2020-03-02,2.95,5.3,2.58,0,3.71,1.89,2.77,3.47,6.66,2.77,2.56,2.58,1.92,6.18,0,-0.00436602,-0.00290186,-0.0041777, 0.0032739,-0.00130438,sell
2020-03-03,0,1.82,3.59,0,5.68,2.97,0,2.95,4.54,0,2.72,0,0,7.35,2.4, 0.00294039, 0.00478614, 0.0047861, 0.0039168, 0.00432982,buy
2020-03-04,2.62,2.92,2.44,0,2.37,4.53,0,5.25,4.22,2.97,0,0,2.62,7.83,2.49,-0.00049312,-0.00205071,-0.0018755,-0.0004736, 0.00014685,sell
2020-03-05,0,2.44,2.95,5.39,3.59,0.84,1.32,0,4.69,0,2.92,3.31,2.44,1.85,1.32, 0.00585172, 0.00231366, 0.0024905, 0.0033778, 0.00272525,buy
2020-03-06,2.51,0,2.67,2.72,5.19,2.24,2.47,0.12,2.3,2.51,0,2.24,2.67,5.61,2.59, 0.00221023, 0.00198777, 0.0024954, 0.0023093, 0.00405789,buy
2020-03-07,0,2.38,5.31,2.53,6.95,2.97,0.22,0.45,5.5,3.36,3.09,5.41,0,3,0.45,-0.00502059,-0.00311454,-0.0003289,-0.0041293,-0.00688616,sell
2020-03-08,0,5.46,5.57,2.67,7.54,1.61,0.45,2.74,2.89,5.09,3.07,4.45,2.67,5.13,2.74,-0.00609575,-0.00368149,-0.0058817,-0.0049418,-0.00453980,sell
2020-03-09,5.49,2.82,3,0,6.86,0,0.95,0.47,5.18,2.97,3.74,2.7,0,4.53,0.47, 0.00834522, 0.00693058, 0.0083452, 0.0080998, 0.00884341,buy
2020-03-10,5.16,2.87,2.6,2.87,4.54,0,1.97,0.61,4.51,4.29,1.97,0,2.6,3.8,3.45,-0.00587036,-0.00738565,-0.0090144,-0.0100922,-0.00901445,sell
2020-03-11,2.67,5.64,0,0,1.48,0,2.97,6.27,2.67,0,5.67,2.84,2.82,1.48,3.55, 0.00166274, 0.00157960, 0.0018183, 0.0008318,-0.00286592,buy
2020-03-12,2.95,0,5.23,0,1.67,0,2.1,3.51,0,2.87,2.1,0,2.95,4.37,3.17,-0.00826508,-0.00858078,-0.0089308,-0.0092556,-0.00863077,sell
2020-03-13,0,2.53,0,0,2.04,0,5.67,3.54,2.72,2.53,2.8,3,0,2.04,0.82,-0.00294097,-0.00693797,-0.0074516,-0.0093664,-0.00912097,sell
2020-03-14,2.58,0,0,2.97,2.72,5.39,3.08,3.24,0,2.58,2.95,2.65,2.42,5.59,4, 0.00588038, 0.00585167, 0.0063104, 0.0039732, 0.00548917,buy
2020-03-15,0,0,0,0,5.44,4.45,3.08,0,2.7,0,2.3,2.47,0,5.46,0.38, 0.00649995, 0.00007534, 0.0019733, 0.0021984, 0.00369487,buy
2020-03-16,0,0,2.47,0,7.66,2.72,3.69,0,2.72,0,3.42,0,2.77,5.04,3.14,-0.00448334,-0.00162422,-0.0035598,-0.0034061, 0.00400193,sell
2020-03-17,0,2.82,0,0,1.48,2.65,1.76,2.47,0,2.47,0.88,0,2.65,2.05,4.01,-0.01144147,-0.00890045,-0.0114430,-0.0112060,-0.00740156,sell
2020-03-18,2.16,0,0,0,2.72,1.41,3.42,0.14,2.86,0,4.16,2.44,1.41,2.62,4.28,-0.00800480,-0.00763929,-0.0094037, 0.0066228,-0.01098589,sell
2020-03-19,2.67,0,0,0,2.87,0,8.86,0.26,0.26,2.97,2.32,0,2.87,5.66,5.64, 0.00549513, 0.01378169, 0.0137060, 0.0145742, 0.01378169,buy
2020-03-20,0,0,0,0,6.01,2.67,5.33,0.47,3.44,3.26,5.55,2.84,0,2.97,2.36, 0.00435487,-0.00009954, 0.0039150, 0.0056650, 0.00332693,buy
2020-03-21,0,0,0,0,9.78,0,2.63,3.59,0.85,4.2,3.78,1.85,2.6,3.75,4.06, 0.00301638, 0.00504438, 0.0021756, 0.0030164, 0.00301638,buy
2020-03-22,0,0,0,0,4.42,9.54,0,1.5,2.12,5.59,4.1,2.7,0,2.72,0, 0.00356922, 0.00812361, 0.0057423, 0.0056532, 0.00706675,buy
2020-03-23,0,0,0,0,5.97,3.02,5.42,2.67,6.77,5.68,2.6,2.82,0,0,0,-0.00910245, 0.00146803, 0.0049071,-0.0054611,-0.00614161,buy
2020-03-24,0.27,0,0,0,3.99,8.47,5.57,2.97,7.63,8.87,1.11,0,2.51,2.7,2.87, 0.00933943, 0.00496404, 0.0080969, 0.0084306, 0.00868185,buy
2020-03-25,0.58,0,0,0,0,11.67,2.42,3.29,7.29,4.92,3.9,0,2.24,0.12,2.56, 0.01448753, 0.00695407, 0.0141937, 0.0137595, 0.01301998,buy
2020-03-26,1.21,0,0,0,4.06,8.23,0,8.01,2.56,3.58,6.88,2.67,2.67,2.87,2.56, 0.00065301, 0.01196656, 0.0113611, 0.0120762, 0.01212193,buy
2020-03-27,2.53,0,0,0,2.51,3.39,2.92,0,1.43,2.51,4.49,0,2.92,0.35,0,-0.00521958, 0.00532406, 0.0054573, 0.0069240, 0.00582882,buy
2020-03-28,8.47,0,0,0,0,2.74,0,2.56,2.56,2.74,5.55,2.92,0,0.61,0,-0.00364879,-0.00218868,-0.0003127,-0.0013511, 0.00143513,buy
2020-03-29,6.18,2.47,0,0,0,0.66,2.56,0,0,2.56,4.11,2.69,0,3.6,2.47,-0.00137454,-0.00043082,-0.0000492, 0.0010254, 0.00023562,sell
2020-03-30,2.89,5.51,1.26,0,0,1.77,0,2.95,2.89,0,1.26,3.76,2.95,5.41,0,-0.00562469,-0.00371843,-0.0067433,-0.0062819,-0.00592511,sell
2020-03-31,0,0,8.3,0,3,3.85,0,2.4,0,2.4,2.82,4.38,0,7.92,3, 0.00970824, 0.01013794, 0.0097578, 0.0076241, 0.00604184,buy
2020-04-01,3.41,2.79,0,0,0,8.44,0,1.46,2.79,1.46,0,3,2.79,5.95,2.73, 0.00157943,-0.00242047,-0.0027980,-0.0054051,-0.00279803,sell
2020-04-02,1.35,2.34,2.7,8.18,0,6.44,0,0,2.7,0,2.74,5.72,2.34,6.46,2.56, 0.00383671, 0.00428188, 0.0033581, 0.0017507, 0.00386439,buy
2020-04-03,4.98,2.4,0,1.26,0,1.58,2.62,0,0,2.56,0,3.12,2.4,1.71,3.05,-0.00409086,-0.00672830,-0.0085002,-0.0071334,-0.00752246,sell
2020-04-04,3.87,2.56,8.6,2.74,0,0,0.35,0,2.74,2.91,2.65,0.64,2.97,5.64,0.57,-0.00099007,-0.00047223,-0.0011264,-0.0011264,-0.00112636,sell
2020-04-05,3.57,5.2,6.95,0,0,0,0.84,2.44,0,3.51,2.58,2.91,0,6.81,3.29,-0.00270462,-0.00261566,-0.0036824,-0.0023120,-0.00435466,sell
2020-04-06,6.52,4.2,2.53,2.74,1.08,0,1.85,0,3.61,1.1,3.03,2.87,2.74,4.59,1.13, 0.00241808, 0.00272695, 0.0003431, 0.0033828, 0.00272695,buy
2020-04-07,8.61,2.6,0,2.74,3,0,4.84,0,5.6,5.05,2.53,3.05,0,1.58,4.21, 0.00705533, 0.00728301, 0.0083062, 0.0078944, 0.00728301,buy
2020-04-08,4.9,2.58,2.84,0,2.89,0,6.62,5.66,5.47,3.67,5.69,0.61,2.84,2.92,4.64, 0.00435573, 0.00456405, 0.0045640, 0.0045640, 0.00785105,buy
2020-04-09,2.96,2.56,5.14,0,0,0.59,3.97,2.51,0,6.79,0,3.21,2.56,0,5.69, 0.00270395, 0.00443427, 0.0043040, 0.0048502, 0.00543545,buy
2020-04-10,6.19,2.56,0,0,0,1.01,10.16,2.76,2.67,6.79,2.88,0.78,2.44,3.14,4.75, 0.00251387, 0.00155279, 0.0025139, 0.0034640, 0.00251387,buy
2020-04-11,6.63,0,0,2.74,0,6.03,10.15,0.19,0,5.74,2.75,3.78,0,6.02,8.58, 0.00307314, 0.00294958, 0.0008551,-0.0010257, 0.00022624,buy
2020-04-12,3.25,0,0,0,2.96,8.56,7.61,0.41,3,1.73,2.83,3.67,0,6.49,6.81, 0.00255332, 0.00085587,-0.0009102,-0.0007151,-0.00081743,buy
2020-04-13,2.76,0,2.97,0,4.82,5.6,0.33,6.52,2.93,3.1,0.92,3.44,3,2.4,9.99,-0.00014331,-0.00008599, 0.0011496,-0.0000860,-0.00008599,buy
2020-04-14,2.42,3.45,0,0,0,1.8,0.59,2.03,0.59,2.08,4.89,1.09,0,0,8.77, 0.00429754,-0.00126772,-0.0003320, 0.0050402, 0.00429754,buy
2020-04-15,1.15,1.42,0,0,2.4,0,6.87,2.97,3.46,5.6,7.11,1.15,2.65,2.56,3.33,-0.01138242,-0.00764606,-0.0065740,-0.0045653,-0.00751099,sell
2020-04-16,3.59,2.53,0,0,0,0,5.88,1.94,1.92,0,4.47,4.21,1.77,0,6.25,-0.00544541,-0.00443515,-0.0056111,-0.0049035,-0.00582588,sell
2020-04-17,1.22,2.97,0,0,5.06,6.28,6.88,0.18,6.17,2.84,5.59,2.16,2.89,2.62,4.47,-0.00296591,-0.00544947,-0.0054768,-0.0071695,-0.00356375,sell
