Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2020-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.007694,-0.008645,-0.00614,-0.0060885,-0.009199,sell
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2020-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2020-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2020-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2020-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2020-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006575, 0.008892, 0.00633, 0.0079888, 0.005253,buy
2020-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2020-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2020-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002284, 0.000125,-0.00462, 0.0034333, 0.001213,buy
2020-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002284, 0.000125,-0.00462, 0.0034333, 0.001213,buy
2020-09-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000373, 0.004362, 0.00021, 0.0041879,-0.000163,buy
2020-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001108, 0.002689, 0.00762, 0.0028403, 0.009100,buy
2020-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001108, 0.002689, 0.00762, 0.0028403, 0.009100,buy
2020-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001108, 0.002689, 0.00762, 0.0028403, 0.009100,buy
2020-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2020-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2020-09-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2020-09-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2020-09-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2020-09-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2020-09-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2020-09-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000229,-0.000890,-0.00069, 0.0021633,-0.002680,sell
2020-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2020-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2020-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2020-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2020-09-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000146,-0.000331,-0.00055, 0.0021633,-0.002680,sell
2020-09-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-09-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-09-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-10-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.012105, 0.007689, 0.01274, 0.0133439, 0.010259,buy
2020-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.012105, 0.007689, 0.01274, 0.0133439, 0.010259,buy
2020-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2020-10-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2020-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-11-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-11-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2020-11-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-11-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-11-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-11-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.011486, 0.014505, 0.01363, 0.0148367, 0.014181,buy
2020-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2020-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2020-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2020-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2020-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2020-11-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003250,-0.000237, 0.00394,-0.0000200, 0.004030,sell
2020-11-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003250,-0.000237, 0.00394,-0.0000200, 0.004030,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003250,-0.000237, 0.00394,-0.0000200, 0.004030,sell
2020-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2020-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2020-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2020-11-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-12-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-12-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-12-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2020-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2020-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.005736, 0.000432, 0.00527,-0.0029607, 0.001485,buy
2020-12-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.005736, 0.000432, 0.00527,-0.0029607, 0.001485,buy
2020-12-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.005736, 0.000432, 0.00527,-0.0029607, 0.001485,buy
2020-12-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.005736, 0.000432, 0.00527,-0.0029607, 0.001485,buy
2020-12-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.005736, 0.000432, 0.00527,-0.0029607, 0.001485,buy
2020-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2021-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2021-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2021-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2021-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-01-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007038,-0.006724, 0.00237,-0.0051560,-0.006906,sell
2021-01-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007038,-0.006724, 0.00237,-0.0051560,-0.006906,sell
2021-01-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007038,-0.006724, 0.00237,-0.0051560,-0.006906,sell
2021-01-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007038,-0.006724, 0.00237,-0.0051560,-0.006906,sell
2021-01-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007038,-0.006724, 0.00237,-0.0051560,-0.006906,sell
2021-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2021-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2021-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2021-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-03-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-03-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2021-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001884,-0.004571,-0.00553,-0.0036344,-0.004946,sell
2021-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001884,-0.004571,-0.00553,-0.0036344,-0.004946,sell
2021-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001884,-0.004571,-0.00553,-0.0036344,-0.004946,sell
2021-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001884,-0.004571,-0.00553,-0.0036344,-0.004946,sell
2021-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000771,-0.000983,-0.00264,-0.0011733, 0.001820,sell
2021-03-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000771,-0.000983,-0.00264,-0.0011733, 0.001820,sell
2021-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2021-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2021-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2021-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2021-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2021-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000423,-0.000460, 0.00280,-0.0004604, 0.002072,buy
2021-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000423,-0.000460, 0.00280,-0.0004604, 0.002072,buy
