Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,none,a150,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a150,none,-0.180985,-0.09842,-0.11683,-0.05967,-0.10949,sell
2020-10-02,none,a150,none,none,a135,none,none,none,none,none,a0,a90,a0,none,a90,none,none,a120,a180,none,a135,none,none,none,none,none,-0.242080,-0.38119,-0.34209,-0.23582,-0.22960,sell
2020-10-03,none,a150,none,none,a135,none,none,none,none,a60,none,none,a0,none,a90,a90,a120,a120,a180,none,a135,none,none,none,none,none,-0.131716,-0.18710, 0.02722,-0.26505,-0.12390,sell
2020-10-04,none,a150,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.062440,-0.26145,-0.47680,-0.37078, 0.03888,sell
2020-10-05,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60,a120,a120,none,a90,a180,none,a135,none,none,none,none,none,-0.392303,-0.39230,-0.42038,-0.39230,-0.28779,sell
2020-10-06,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,a90,none,none,a150,a135,none,none,a135,none,none,-0.072419,-0.07242, 0.02576,-0.29106,-0.29106,sell
2020-10-07,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a60,none,a150,a135,a135,none,a135,none,none,-0.538193,-0.66230,-0.64789,-0.61953,-0.53085,sell
2020-10-08,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a150,none,a60,none,a150,a135,a135,none,a135,none,none,-0.611922,-0.55538,-0.63564,-0.56758,-0.33733,sell
2020-10-09,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a120,none,none,a60,none,none,a150,none,a135,none,a135,a135,none,-0.293771,-0.39221,-0.37152,-0.41758,-0.34382,sell
2020-10-10,none,none,none,none,none,none,none,a60,none,a150,none,a180,a90,a120,a180,a180,none,none,none,a150,none,a135,none,a135,a135,none,-0.303654,-0.12563,-0.63177,-0.62337,-0.30365,sell
2020-10-11,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,a135,none,-0.638406,-0.62390,-0.63218,-0.67533,-0.63841,sell
2020-10-12,none,none,none,none,none,none,none,a60,none,a180,none,a150,a120,a150,a150,a150,none,a0,none,none,none,none,none,none,a135,none,-0.053451, 0.04285, 0.07772,-0.10199, 0.04285,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a135,none,-0.031072,-0.03107, 0.58827,-0.18591, 0.02321,buy
2020-10-14,none,none,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,a120,a120,a0,none,none,none,none,none,none,none,a135,none,-0.719921,-0.70072,-0.64378,-0.56832,-0.75892,sell
2020-10-15,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.620034,-0.62003,-0.52444,-0.47530,-0.62003,sell
2020-10-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a150,a90,a90,none,a60,none,none,a120,none,a180,none,none,none,-0.318801,-0.21348,-0.53092,-0.45187,-0.30202,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a60,none,none,a120,a150,a180,none,none,none, 0.365896, 0.40782, 0.34222, 0.40782, 0.56927,buy
2020-10-18,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a60,a60,a60,a90,none,none,a120,a150,a180,none,none,none, 0.034665, 0.62489, 0.54692, 0.15141, 0.95281,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,a90,none,none,a120,a150,a180,a120,none,none,-0.347676,-0.19236,-0.29205,-0.17871, 0.00113,sell
2020-10-20,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a90,none,none,none,a120,a150,a180,a120,none,none,-0.411385,-0.36638,-0.28604,-0.27730,-0.00069,sell
2020-10-21,none,a150,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,a120,none,none,a120,a150,a180,a120,none,none,-0.439767,-0.44775,-0.44129,-0.44129,-0.13727,sell
2020-10-22,none,a150,none,none,a135,none,none,a45,none,none,none,a0,a90,a60,a0,a0,a120,none,none,none,a120,none,none,a120,a120,none, 0.005879,-0.03041, 0.00592, 0.00588, 0.00588,buy
2020-10-23,none,a150,none,none,a135,none,none,a45,none,none,a60,a0,none,none,a0,a0,a120,a150,none,none,none,none,none,a120,a120,none,-0.238888,-0.26627,-0.25861,-0.31259,-0.23927,sell
2020-10-24,none,a150,none,none,a135,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,a120,none, 0.530504, 0.53050, 0.53050, 0.53720, 0.54240,buy
2020-10-25,none,a150,none,none,a135,none,none,none,a60,a0,none,none,a60,none,none,none,a150,a180,a150,none,none,none,none,none,a120,none,-0.234513,-0.08004,-0.20573, 0.44133,-0.08004,sell
2020-10-26,a120,none,none,none,a135,none,none,a30,a60,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,-0.858364,-0.17943,-0.20058, 0.12627,-0.16476,sell
2020-10-27,a120,none,none,none,a135,none,none,a30,a60,none,none,a60,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a120,a30, 0.281665, 0.33424, 0.14412, 0.21540, 0.43669,buy
2020-10-28,a120,none,none,none,none,none,a90,a30,a60,none,a0,none,none,none,none,a60,a180,a150,a150,none,none,none,none,none,none,a30, 0.309356, 0.28868, 0.30936, 0.55293, 0.42098,buy
2020-10-29,a120,none,none,none,none,none,a90,a30,none,none,a0,a90,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,-0.353035,-0.07579,-0.17506,-0.29434,-0.35391,sell
2020-10-30,a120,none,none,none,none,none,a90,none,none,a60,none,a90,a0,none,a90,a90,a150,a120,none,a180,none,none,none,none,none,a30,-0.766634,-0.65963, 0.02036,-0.58749,-0.75736,sell
2020-10-31,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a30, 0.150314, 0.30551, 0.48655, 0.76259, 0.29776,buy
2020-11-01,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a180,none,none,none,none,none,a30, 0.214890, 0.12293, 0.10469,-0.09344, 0.14444,buy
2020-11-02,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a120,a120,a120,a90,none,a180,none,none,none,none,none,a30, 0.070915, 0.07092, 0.14596,-0.00106, 0.26970,buy
2020-11-03,none,none,none,none,none,none,a90,none,none,none,a60,a150,a60,a90,none,none,a120,a90,none,a180,none,none,none,none,none,a30, 0.418953, 0.36433, 0.43185, 0.35487, 0.42170,buy
2020-11-04,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a90,a150,a150,none,none,none,a180,none,none,none,none,none,none,-0.694529,-0.70871,-0.41299,-0.61506,-0.53752,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,a90,a60,none,a180,none,none,none,none,none,none, 0.264183, 0.65382, 0.23471, 0.25055, 0.26418,buy
2020-11-06,a120,none,none,none,none,none,a90,none,none,none,none,a180,a90,a120,a180,a180,a90,none,a135,none,none,a180,none,none,none,none, 0.374976,-0.40107, 0.49047,-0.41427,-0.41624,sell
2020-11-07,a120,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a180,a180,none,none,a135,none,none,a180,none,none,none,none, 0.181206, 0.38086, 0.20737, 0.38586, 0.20737,buy
2020-11-08,a120,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a150,none,a60,none,a135,none,none,a180,none,none,none,none, 0.642840, 0.59076, 0.57077, 0.26318, 0.65893,buy
2020-11-09,a120,none,none,none,none,none,a90,none,none,a180,a150,a150,none,none,a150,a150,none,a0,a135,none,none,a180,a150,none,none,none, 0.329939, 0.45714, 0.04961,-0.08972, 0.32994,buy
2020-11-10,a120,none,none,none,none,none,a90,none,none,none,a150,a120,a150,a180,none,none,none,a0,a135,none,none,a180,a150,none,none,none, 0.184951, 0.49324, 0.11495, 0.17816, 0.24404,buy
2020-11-11,a120,none,none,none,a135,none,none,none,none,a150,a180,a120,none,a180,a120,a120,none,none,a135,none,none,a180,a150,none,none,none,-1.017593,-0.61815,-0.87107, 0.26480,-0.87107,sell
2020-11-12,a120,none,none,none,a135,none,none,none,none,none,a180,none,a180,a150,none,none,a0,none,a135,none,none,a180,a150,none,none,none, 0.268413, 0.48148, 0.24748, 0.46227,-0.17779,buy
2020-11-13,a120,a150,none,none,a135,none,none,none,none,a120,a150,a90,none,a150,a90,a90,a0,none,none,none,a90,none,a150,a90,none,a45, 0.197592, 0.15674, 0.08410, 0.12257, 0.15620,buy
2020-11-14,a120,a150,none,none,a135,none,none,none,none,none,a150,none,a150,a120,none,none,none,a60,none,none,a90,none,a150,a90,none,a45, 0.549843, 0.55234, 0.51485,-0.06759, 0.54984,buy
2020-11-15,none,a150,none,none,a135,none,none,none,a60,a90,a120,a60,none,a120,a60,a60,none,none,none,none,a90,none,none,a90,none,a45, 0.456779, 0.51977, 0.56637, 0.36866, 0.56637,buy
2020-11-16,none,a150,none,none,a135,none,none,none,a60,none,a120,none,a120,a90,none,none,none,a90,none,none,a90,none,none,a90,a90,a45, 0.297545, 0.39262, 0.68551, 0.65828, 0.46544,buy
2020-11-17,none,a150,none,none,none,none,none,none,a60,a60,a90,none,none,a90,none,none,a60,none,none,none,a90,none,none,a90,a90,a45,-0.116218,-0.26875, 0.18986, 0.17056, 0.15563,buy
2020-11-18,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,a120,none,none,a90,none,none,a90,a90,a45, 0.098475, 0.09495, 0.22837, 0.06116, 0.06010,buy
2020-11-19,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a0,a0,a90,none,none,none,a90,none,none,none,a90,a45, 0.309201, 0.18925, 0.35462, 0.03581, 0.28621,buy
2020-11-20,none,none,none,a150,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,a90,a45,-0.230935,-0.12423,-0.20944,-0.31287,-0.41585,sell
2020-11-21,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,-0.540215,-0.47572,-0.46104,-0.28680,-0.52854,sell
2020-11-22,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,a120,none,none,none,a135,none,a90,none,-0.227700,-0.47264,-0.22770,-0.26836,-0.27737,sell
2020-11-23,none,a135,none,a150,a120,none,none,none,none,none,none,a60,none,a0,a60,none,none,a180,a120,a150,none,none,a135,none,none,none,-0.357201,-0.22563,-0.25027,-0.35556,-0.34346,sell
2020-11-24,none,a135,none,a150,a120,none,none,none,none,none,a0,a60,none,none,a60,a60,a150,none,a120,a150,none,none,a135,none,none,none,-0.312616,-0.14424,-0.18123,-0.31262,-0.20403,sell
2020-11-25,none,a135,none,none,a120,a60,none,none,none,none,a0,none,a0,none,none,none,a150,a150,a120,a150,none,none,a135,none,none,none,-0.211441,-0.21144,-0.19377,-0.19691,-0.21144,sell
2020-11-26,none,a135,a60,none,a120,a60,none,none,none,none,none,a90,a0,none,a90,a90,none,none,a120,a150,none,none,a135,none,none,none,-0.659267,-0.85461,-0.35315,-0.67032,-0.71281,sell
2020-11-27,none,a135,a60,none,none,a60,none,none,none,a60,none,a90,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none, 0.177306,-0.76805, 0.14842, 0.15372, 0.19730,buy
2020-11-28,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,a180,a120,none,a150,none,none,none,none,none,none, 0.285166, 0.07929, 0.21527, 0.19957, 1.19981,buy
2020-11-29,none,none,a60,none,none,a60,a60,none,none,a90,a60,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,-0.273681,-0.24639,-0.29374,-0.45801,-0.54237,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,a90,a60,none,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,a60,-0.278745, 0.28767,-0.38819,-0.27874,-0.37934,sell
2020-12-01,none,none,a60,a135,none,none,a60,none,none,none,none,a150,a60,a90,a150,a150,none,a90,none,none,none,none,none,none,none,a60,-0.203605, 0.06399,-0.14250,-0.20920,-0.08205,sell
2020-12-02,a90,none,none,a135,none,none,a60,none,none,a120,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.191774, 0.76509, 0.34075, 0.14002, 0.04696,buy
2020-12-03,a90,a120,none,a135,none,none,none,none,none,none,none,none,a90,a120,a180,none,a120,a60,none,none,none,a150,a120,none,none,a60,-0.216826,-0.27020,-0.21351,-0.17165, 0.14508,sell
2020-12-04,a90,a120,none,a135,none,none,none,none,none,a150,a120,a180,none,none,a180,a180,none,none,none,none,none,a150,a120,none,none,a60,-0.087359,-0.34216,-0.33772,-0.24594, 0.08774,sell
2020-12-05,a90,a120,none,a135,none,a45,none,none,none,a150,a120,none,a120,a150,none,none,a90,none,none,a135,none,a150,a120,none,none,a60,-0.123492,-0.16557,-0.33591,-0.89033, 0.04129,sell
2020-12-06,a90,a120,none,none,none,a45,none,none,none,a180,none,a150,a120,a150,a150,a150,a90,none,none,a135,none,a150,a120,none,none,none, 0.089791,-0.03717,-0.17794,-0.73547, 0.31943,sell
2020-12-07,none,none,a45,none,none,a45,none,none,none,a180,a150,none,none,a180,none,none,none,a0,none,a135,none,a150,a120,none,none,none, 0.420768, 0.36119, 0.36119, 0.29367, 0.44195,buy
2020-12-08,none,none,a45,none,none,a45,none,none,none,none,none,a120,a150,a180,a120,a120,a60,a0,none,a135,none,a150,a120,a60,none,none, 0.401134, 0.41470, 0.34002, 0.37097, 0.07295,buy
2020-12-09,none,none,a45,none,none,a45,a45,none,none,a150,a180,a120,none,none,none,a120,none,none,none,a135,none,a150,none,a60,none,none, 0.066302, 0.06896, 0.07527, 0.04186,-0.43366,buy
2020-12-10,none,none,a45,none,none,none,a45,none,a90,none,none,a90,a180,a150,a90,a90,none,none,none,a135,none,none,none,a60,none,none, 0.190514,-0.16119,-0.00836,-0.16119,-0.38641,sell
2020-12-11,none,none,a45,none,a90,none,a45,none,a90,a120,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.568258, 0.53867, 0.58982, 0.72560, 0.52373,buy
2020-12-12,none,none,a45,a120,a90,none,a45,none,a90,none,none,a60,a150,a120,a60,a60,a0,a60,none,none,a60,none,none,a60,a60,none,-0.003161, 0.24910, 0.29834, 0.33477,-0.16365,buy
2020-12-13,none,none,none,a120,a90,none,a45,none,a90,a90,a120,a60,none,none,none,a60,a0,none,none,none,a60,none,none,none,a60,none,-0.191882, 0.10791, 0.31341, 0.52968,-0.16111,buy
2020-12-14,none,none,none,a120,a90,none,none,none,a90,none,none,none,a120,a90,none,none,none,a90,none,none,a60,none,none,none,a60,none,-0.055313,-0.13531, 0.45907,-0.25616,-0.56971,sell
2020-12-15,none,none,none,a120,a90,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.388134,-0.04065, 0.04524, 0.02393,-0.43858,sell
2020-12-16,none,none,none,a120,none,a30,none,none,none,none,none,a0,a90,a60,a0,none,none,a120,none,none,a60,none,none,none,a60,none,-0.622461,-0.46746,-0.09550,-0.32367,-0.61424,sell
2020-12-17,none,none,none,a120,none,a30,none,none,none,none,a60,a0,none,none,a0,a0,a60,none,none,a120,a60,none,none,none,a60,none,-0.193310,-0.05411, 0.11118,-0.08509,-0.14428,sell
2020-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,a60,none, 0.038838, 0.01608, 0.06501,-0.24047, 0.10180,sell
2020-12-19,none,none,a30,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,-0.401137,-0.42042,-0.81063,-0.57899,-0.35118,sell
2020-12-20,none,none,a30,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,a90,a180,a90,a120,none,a135,none,a45,none,none,-0.271766,-0.23936,-0.18650,-0.17005,-0.27742,sell
2020-12-21,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,a0,a60,a60,none,a180,a90,a120,none,a135,none,a45,none,none,-0.196552,-0.12506,-0.11500,-0.21124,-0.34254,sell
2020-12-22,none,a90,a30,none,none,none,a30,none,none,none,a0,a60,none,none,none,a60,a120,none,a90,a120,none,a135,none,a45,none,none,-0.259362,-0.20182,-0.11999,-0.28846,-0.25936,sell
2020-12-23,none,a90,a30,none,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,a150,a90,none,none,a135,none,a45,none,none,-0.574000,-0.41331,-0.68001,-0.53390,-0.44667,sell
2020-12-24,none,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a90,none,none,a90,none,none,a135,none,a45,none,none,-1.035198,-0.23212, 0.02485, 0.02485,-0.08039,sell
2020-12-25,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,a90,none,none,a135,none,a45,none,none,-0.259234,-0.14944,-0.20663,-0.07484,-0.18913,sell
2020-12-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a120,a90,none,a45,none,none,none,a45,none,-0.657881,-0.65788,-0.68569,-0.75316,-0.72751,sell
2020-12-27,a60,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,a180,none,none,none,a45,none,none,none,a45,none, 0.328566, 0.16529, 0.05632, 0.34687, 0.40871,buy
2020-12-28,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a150,none,a180,a90,none,none,a45,none,a90,none,a45,none, 0.928358, 0.92836, 0.58508, 0.94003, 0.15948,buy
2020-12-29,a60,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,a45,none,a90,none,a45,a90, 0.115047, 0.13382, 0.04697,-0.41060, 0.02888,buy
2020-12-30,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,a120,none,none,a150,a60,none,none,a45,none,a90,none,a45,a90, 0.191413, 0.22494, 0.29337, 0.30264, 0.21237,buy
2020-12-31,none,none,none,none,a60,none,none,a30,a120,none,a120,a180,a90,a120,a180,a180,a150,a60,none,none,a45,none,a90,none,a45,a90, 0.411777,-0.01363, 0.43795, 0.23576, 0.30158,buy
2021-01-01,none,none,none,none,a60,none,none,a30,a120,a150,a120,a180,none,none,none,a180,none,none,none,none,a45,none,a90,a30,none,a90, 0.117260, 0.09675, 0.00186, 0.03635, 0.06269,buy
2021-01-02,none,none,none,none,a60,a0,none,a30,a120,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a30,none,a90,-0.215173,-0.14529,-0.14153,-0.18840,-0.19218,sell
2021-01-03,none,none,none,none,a60,a0,none,a30,a120,a180,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,a90,-0.344395,-1.00640,-0.50116,-0.45492,-0.52956,sell
2021-01-04,none,none,none,none,none,a0,none,a30,a120,a180,none,none,a150,a180,a120,none,a90,a0,none,none,none,none,none,a30,none,none,-0.736687,-0.22838,-0.39224,-0.51913,-0.08218,sell
2021-01-05,a45,none,none,none,none,a0,none,a30,none,none,a180,a120,a150,none,a120,a120,a90,none,none,none,none,a120,none,a30,none,none,-0.136218,-0.06167,-0.91841,-0.04453,-0.88344,sell
2021-01-06,a45,none,none,a90,none,a0,none,a30,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a30,none,none,-0.254006,-0.04749,-0.37582, 0.36245,-0.57733,sell
2021-01-07,a45,none,none,a90,none,a0,a0,a30,none,none,a150,a90,a180,none,a90,a90,a60,none,none,none,none,a120,none,none,none,none, 0.262737, 0.33468, 0.26274, 0.31916, 0.30610,buy
2021-01-08,a45,none,a0,a90,a45,none,a0,a30,none,a120,none,none,none,a120,a60,none,none,a60,none,none,none,a120,none,none,a30,none,-0.012339, 0.27871, 0.28019, 0.05429, 0.18857,buy
2021-01-09,a45,a60,a0,a90,a45,none,a0,a30,none,none,a120,a60,a150,none,a60,a60,none,a60,none,none,none,a120,none,none,a30,none,-0.087051,-0.06844, 0.05756,-0.35196,-0.42284,sell
2021-01-10,a45,a60,a0,a90,a45,none,a0,a30,a135,a90,a120,a60,none,a90,none,none,none,a90,none,a90,a30,a120,none,none,a30,none, 0.255567, 0.53174, 0.03402,-0.51096, 0.40851,buy
2021-01-11,none,a60,a0,a90,a45,none,a0,a30,a135,none,a90,none,a120,none,none,none,a0,a90,none,a90,a30,a120,none,none,a30,none, 0.710268, 0.72769, 0.66753, 0.58416, 0.72769,buy
2021-01-12,none,a60,a0,none,a45,none,a0,a30,a135,a60,a90,none,none,a60,none,none,a0,a120,none,a90,a30,a120,none,none,a30,none, 0.080050,-0.25241,-0.11301,-0.40617,-0.18259,sell
2021-01-13,none,a60,a0,none,none,none,none,a30,a135,none,a60,a0,a90,a60,a0,a0,none,a120,none,a90,a30,a120,none,none,a30,none,-0.224409,-0.48558,-0.32301,-0.45822,-0.37646,sell
2021-01-14,none,none,a0,none,none,none,none,a30,a135,none,a60,a0,a90,none,none,a0,none,none,none,a90,a30,none,none,none,none,none,-0.078715,-0.28196,-0.20590,-0.29526,-0.15956,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,a30,none,none,none,none,none,-0.311002,-0.47016,-0.19919,-0.34227,-0.20066,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.256170, 0.20195, 0.34541, 0.25617, 0.23185,buy
2021-01-17,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.503968,-0.40207,-0.42701,-0.47735,-0.42869,sell
2021-01-18,a30,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.010689, 0.09345,-0.00624,-0.10383, 0.19474,buy
2021-01-19,a30,a45,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.275457, 0.29286, 0.26498, 0.25899, 0.29494,buy
2021-01-20,a30,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,-0.262678,-0.12945,-0.18675,-0.18290,-0.16415,sell
2021-01-21,a30,a45,none,none,a30,none,none,none,a150,none,none,a90,a0,none,none,a90,a120,none,a60,none,none,none,a60,none,none,none, 0.234899, 0.36359, 0.16112, 0.42064, 0.50557,buy
2021-01-22,a30,a45,none,none,a30,none,none,none,a150,a60,none,none,none,a60,a120,none,a120,a120,a60,none,none,none,a60,none,none,none,-0.660991,-0.69460,-0.68459,-0.71010,-0.26113,sell
2021-01-23,a30,a45,none,none,a30,a30,none,none,a150,none,a60,a120,none,none,a120,a120,none,none,a60,none,none,none,a60,none,none,a120, 0.017407,-0.05847,-0.11935,-0.01056, 0.35570,buy
2021-01-24,none,a45,none,none,none,a30,none,none,a150,a90,a60,a120,none,a90,none,none,a150,a90,a60,none,none,none,a60,none,none,a120,-0.130281,-0.50768,-0.59492,-0.61681,-0.01756,sell
2021-01-25,none,none,none,none,none,a30,none,a30,a150,a90,none,none,none,a90,a150,a150,a150,a90,a60,none,none,none,a60,a0,none,a120,-0.430520,-0.02746,-0.66626,-0.47184, 0.30766,sell
2021-01-26,none,none,none,none,none,a30,none,a30,none,none,a90,a150,a60,none,none,a150,none,none,a60,none,none,none,a60,a0,none,a120,-0.976793,-1.06348,-0.99285,-0.98602,-0.56929,sell
2021-01-27,none,none,none,none,none,a30,none,a30,none,a120,none,none,none,a120,a180,none,a180,a60,a60,none,none,none,none,a0,none,a120, 0.024488, 0.02449, 0.03536,-0.20482,-0.26367,sell
2021-01-28,none,none,none,none,none,a30,none,a30,none,none,a120,a180,a90,none,a180,a180,none,none,none,none,none,none,none,a0,none,none, 0.290924,-0.00562, 0.11084, 0.30025, 0.30025,buy
2021-01-29,none,none,none,none,none,a30,none,a30,none,a150,none,a180,a90,a150,a150,none,a150,none,none,none,none,none,none,a0,none,none,-0.129982,-0.44399,-0.53039, 0.34319,-0.07251,sell
2021-01-30,none,none,none,none,none,a30,none,a30,none,none,a150,a150,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none, 0.669560, 0.70265, 0.69252, 0.47731, 0.69551,buy
2021-01-31,none,none,none,none,none,a30,none,a30,none,a180,none,a150,a120,a180,a120,none,none,a0,none,none,none,none,none,a0,none,none,-1.277709,-0.62012,-0.93893,-0.68014,-1.11653,sell
2021-02-01,none,none,none,none,none,a30,none,a30,none,a180,a180,none,none,none,a120,a120,a120,a0,none,none,none,none,none,none,none,none,-0.735541, 0.33743, 0.32648, 0.58113, 0.36478,buy
2021-02-02,a30,none,none,none,none,a30,none,none,none,a150,a180,a120,a150,a150,none,a120,none,none,none,none,none,none,a45,none,a0,none, 0.321821, 0.33518, 0.35545,-0.11487, 0.32182,buy
2021-02-03,a30,none,none,none,none,a30,none,none,none,a150,a150,none,none,a150,a90,a90,a90,none,none,none,none,none,a45,none,a0,a135,-0.435033,-0.47350,-0.35647,-0.47083,-0.44062,sell
2021-02-04,a30,a45,none,none,none,a30,none,none,none,none,a150,a90,a180,a120,none,a90,a90,a60,none,a60,none,none,a45,none,a0,a135, 0.519544, 0.51062, 0.57501, 0.51062, 0.51954,buy
2021-02-05,a30,a45,none,none,none,a30,none,none,a150,a120,a120,none,none,a120,a60,a60,a60,a60,none,a60,none,none,a45,none,a0,a135,-0.083686, 0.20293, 0.28459,-0.04528, 0.24322,buy
2021-02-06,a30,a45,none,none,a30,a30,none,none,a150,none,a120,a60,a150,a90,none,a60,a60,a90,a45,a60,none,none,a45,none,a0,a135,-0.320980,-0.38731, 0.09430,-0.37792,-0.18273,sell
2021-02-07,a30,a45,none,none,a30,none,none,none,a150,a90,none,none,a150,a90,none,none,none,a90,a45,a60,a0,none,a45,none,a0,a135,-0.482972,-0.26967, 0.23988,-0.24861,-0.02287,sell
2021-02-08,none,a45,none,a90,a30,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,a60,a0,none,none,none,a0,none,-0.642362,-0.04157,-0.39818, 0.05706,-0.30878,sell
2021-02-09,none,a45,none,a90,a30,none,none,none,a150,a60,none,none,a120,a60,a0,none,none,a120,a45,none,a0,none,none,none,a0,none,-0.588381, 0.06834,-0.28608, 0.16467,-0.14084,sell
2021-02-10,none,a45,none,a90,a30,none,none,none,a150,none,a60,a0,none,none,a0,a0,a0,none,a45,none,a0,none,none,none,none,none,-0.521521, 0.04163,-0.43774,-0.03390,-0.18577,sell
2021-02-11,none,none,a0,a90,a30,none,none,a0,a150,none,none,a0,a90,none,none,none,a0,a150,a45,none,a0,none,none,none,none,none,-0.457674,-0.17372,-0.43876,-0.17372,-0.25630,sell
2021-02-12,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.345770, 0.24188,-0.47525,-0.25514, 0.29147,sell
