Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,none,a135,none,none,a90,none,a90,a90,a120,a180,none,none,a30,a135,none,a120,none, 0.0029743, 0.013870, 0.004239, 0.004617, 0.002974,buy
2020-08-27,none,a135,none,none,a60,a120,none,a90,none,a180,none,none,a30,a135,none,a120,none, 0.0092026, 0.015641, 0.007250, 0.002806, 0.004271,buy
2020-08-28,none,a135,a180,none,a60,none,a120,none,a150,a180,none,none,a30,a135,none,a120,none,-0.0018674, 0.010841, 0.006803,-0.000988, 0.010901,buy
2020-08-29,none,none,a180,none,none,a90,a120,a60,none,a180,none,none,a30,a135,none,a120,none,-0.0033079, 0.007000,-0.014305,-0.014557,-0.005498,sell
2020-08-30,none,none,a180,none,none,a90,none,none,a180,a180,none,none,a30,a135,none,a120,none, 0.0064688, 0.024102, 0.007810, 0.020515, 0.023112,buy
2020-08-31,none,none,a180,a45,none,none,a150,none,a180,a180,none,none,a30,none,none,none,none, 0.0012910, 0.027021, 0.020918, 0.021733, 0.008847,buy
2020-09-01,none,none,a180,a45,a0,a60,none,none,a150,none,a135,none,a30,none,a90,none,none,-0.0528584,-0.035265,-0.021117,-0.017869,-0.021394,sell
2020-09-02,none,a150,a180,a45,a0,none,none,a0,a150,none,a135,none,a30,none,a90,none,none,-0.0137377, 0.012913,-0.010785,-0.016861, 0.013130,sell
2020-09-03,none,a150,none,a45,none,none,a180,a0,none,none,a135,none,a30,none,a90,none,none,-0.0280648, 0.006596,-0.020450,-0.027848, 0.006813,sell
2020-09-04,none,a150,none,a45,none,none,none,none,a120,none,a135,none,a30,none,a90,none,none,-0.0168609, 0.012913,-0.010776,-0.018162, 0.017868,sell
2020-09-05,none,a150,none,none,none,a0,none,none,none,none,a135,none,a30,none,a90,none,none,-0.0236107, 0.006596, 0.006804,-0.026526, 0.006738,buy
2020-09-06,a150,a150,none,none,a60,a0,a150,none,none,none,a135,none,a30,a150,a90,none,none,-0.0189745, 0.004636,-0.023298,-0.032396, 0.018573,sell
2020-09-07,a150,none,none,none,none,none,none,a60,a90,none,a135,a180,none,a150,a90,a135,none,-0.0209019,-0.014718,-0.039561,-0.033625,-0.034603,sell
2020-09-08,a150,none,none,none,a90,none,none,a60,none,none,a135,a180,none,a150,none,a135,none,-0.0157420, 0.064341,-0.038647,-0.019453, 0.013403,sell
2020-09-09,a150,none,none,none,a90,none,a120,none,a60,none,none,a180,none,a150,none,a135,none, 0.0515340, 0.055684, 0.038123,-0.001143, 0.055681,buy
2020-09-10,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a150,none,a135,none, 0.0536154, 0.068620, 0.054975, 0.011793, 0.054975,buy
2020-09-11,none,none,none,none,a120,a60,a90,none,none,none,none,a180,none,a150,none,a135,none, 0.0237917, 0.003914, 0.026450,-0.011217, 0.026409,buy
2020-09-12,none,none,none,a60,none,none,a90,a120,none,none,none,a180,none,none,none,a135,none,-0.0405676,-0.029941,-0.040928,-0.041520,-0.024651,sell
2020-09-13,none,none,none,a60,a150,a90,none,a120,none,none,none,a180,none,none,none,a135,none,-0.0375047,-0.037505,-0.039848,-0.039848,-0.010999,sell
2020-09-14,none,none,none,a60,a150,none,a60,a150,a0,none,none,a180,none,none,none,none,none,-0.0067109,-0.005008,-0.006789,-0.006789, 0.020318,sell
2020-09-15,a135,none,none,a60,a180,a120,none,a150,a0,none,none,a180,none,none,none,none,none,-0.0202718,-0.014654,-0.016489,-0.020272,-0.018853,sell
2020-09-16,a135,none,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,a0, 0.0156155, 0.040493, 0.028588, 0.039083, 0.041272,buy
2020-09-17,a135,none,a150,a60,a150,a150,none,a180,none,none,a150,none,none,none,none,none,a0, 0.0127291, 0.012538, 0.011974,-0.007693, 0.011721,buy
2020-09-18,a135,none,a150,a60,a150,none,a0,a150,a60,none,a150,none,none,none,none,none,a0, 0.0078206, 0.007821, 0.007821,-0.007128, 0.007003,buy
2020-09-19,none,none,a150,none,a120,a180,a0,a150,a60,none,a150,none,none,none,none,none,a0, 0.0099003, 0.009900, 0.009900,-0.002425, 0.009900,buy
2020-09-20,none,none,a150,none,a120,none,none,a120,a90,a150,a150,none,none,none,none,a150,a0,-0.0023256,-0.002326,-0.002326,-0.002264,-0.002264,sell
2020-09-21,none,a180,a150,none,a90,a150,none,a120,a90,a150,a150,none,none,none,none,a150,a0, 0.0076512, 0.029069,-0.000532,-0.019167, 0.004695,buy
2020-09-22,none,a180,none,none,a90,none,none,none,a120,a150,a150,none,a45,none,none,a150,a0, 0.0048865, 0.024763, 0.004887,-0.024814, 0.003037,buy
2020-09-23,none,a180,none,none,a60,a120,a60,a90,a120,a150,none,none,a45,none,none,a150,a0, 0.0255848, 0.006378,-0.035386,-0.008189,-0.000680,sell
2020-09-24,none,a180,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,a150,a0, 0.0126167,-0.016079,-0.045362,-0.008418,-0.019963,sell
2020-09-25,a120,a180,none,none,none,a90,a90,a60,a150,a150,none,none,a45,none,none,a150,a0, 0.0248781, 0.010559, 0.013912, 0.008378, 0.010216,buy
2020-09-26,a120,a180,none,none,none,a90,a90,none,none,none,none,none,a45,none,a120,a150,a0, 0.0248781, 0.017753,-0.003764, 0.007096,-0.005536,buy
2020-09-27,a120,a180,none,none,none,none,none,none,a180,none,none,none,a45,none,a120,none,a0, 0.0246988,-0.029600,-0.017897,-0.009603,-0.029122,sell
2020-09-28,a120,none,a135,none,a0,a60,a120,none,a180,none,none,none,a45,none,a120,none,none,-0.0318835,-0.031884,-0.026863,-0.031884, 0.002248,sell
2020-09-29,a120,none,a135,none,none,none,a120,a0,none,none,none,none,a45,a180,a120,none,none,-0.0050776,-0.001789,-0.000197,-0.002570,-0.000517,sell
2020-09-30,none,none,a135,none,none,none,none,a0,a150,none,none,none,a45,a180,a120,none,none, 0.0042454,-0.000670, 0.002985,-0.002904,-0.002223,sell
2020-10-01,none,none,a135,none,none,none,a150,none,none,none,none,none,a45,a180,a120,none,none,-0.0048123,-0.006412,-0.004518, 0.000085,-0.006510,sell
2020-10-02,none,none,a135,none,none,a0,none,none,a120,none,none,none,a45,a180,none,none,none,-0.0134459,-0.004015,-0.006743,-0.001930,-0.004955,sell
2020-10-03,none,none,a135,none,a60,a0,a180,none,a120,none,none,none,a45,a180,none,none,none,-0.0003774, 0.002432, 0.000038, 0.001716,-0.000516,buy
2020-10-04,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,a180,none,none,none, 0.0147712, 0.015814, 0.014771, 0.014289, 0.001543,buy
2020-10-05,none,none,none,none,a90,none,none,a60,a90,a135,none,none,none,a180,none,none,none,-0.0196445,-0.021106,-0.021054,-0.016177,-0.021106,sell
2020-10-06,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,-0.0484696, 0.019319, 0.009524, 0.008526, 0.016865,buy
2020-10-07,none,none,none,none,none,a60,a150,a90,a60,a135,none,none,none,none,a135,none,none,-0.0003314, 0.006061, 0.011010, 0.015876, 0.010708,buy
2020-10-08,none,none,none,none,a120,a60,none,none,a60,a135,none,a150,none,none,a135,none,none,-0.0129231,-0.011039,-0.019285,-0.017935,-0.024317,sell
2020-10-09,none,none,none,none,none,none,a120,a120,none,a135,none,a150,none,none,a135,none,none,-0.0198793,-0.023329,-0.011640,-0.022709,-0.010492,sell
2020-10-10,none,none,none,none,a150,a90,none,a120,none,none,a180,a150,none,none,a135,none,none,-0.0442752,-0.036125,-0.022451,-0.045182,-0.036125,sell
2020-10-11,none,none,none,none,a150,none,a90,none,none,none,a180,a150,none,none,a135,none,none,-0.0442752,-0.048127,-0.028130,-0.043575,-0.045182,sell
2020-10-12,none,none,none,none,a180,a120,a90,a150,a0,none,a180,a150,none,none,none,none,none,-0.0139820, 0.032898, 0.028590,-0.012282, 0.030212,buy
2020-10-13,none,none,none,none,a180,none,a60,none,a0,none,a180,a150,none,none,none,none,none,-0.0170158, 0.027287, 0.025597,-0.018645, 0.017965,buy
2020-10-14,none,none,none,none,a150,a150,a60,a180,none,none,a180,a150,none,none,none,none,none,-0.0390219,-0.014346, 0.015036,-0.018551, 0.026543,sell
2020-10-15,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a180,none,-0.0084804, 0.024053, 0.037486, 0.013669, 0.019654,buy
2020-10-16,none,none,none,none,a120,a180,none,a150,a60,none,a180,none,none,none,none,a180,none,-0.0150121, 0.027197, 0.031421,-0.012588, 0.026717,buy
2020-10-17,none,none,none,none,a120,none,a0,none,a60,none,a180,none,none,none,a150,a180,none,-0.0181232, 0.013214, 0.020092,-0.013700, 0.013214,buy
2020-10-18,none,none,none,none,a90,a150,a0,a120,a90,a120,none,none,a60,none,a150,a180,none, 0.0196290,-0.020564, 0.018834, 0.018834, 0.005687,buy
2020-10-19,none,none,none,none,a90,none,none,none,a90,a120,none,none,a60,none,a150,a180,none, 0.0171463, 0.018851, 0.018851, 0.027721, 0.017848,buy
2020-10-20,none,none,none,none,none,a120,none,a90,none,a120,none,none,a60,none,a150,a180,none, 0.0498561, 0.045226, 0.047129, 0.054970, 0.015477,buy
2020-10-21,none,none,none,none,a60,none,a60,none,a120,a120,none,none,a60,none,a150,a180,none, 0.0190422, 0.006595, 0.016100, 0.016100,-0.013910,buy
2020-10-22,none,none,a135,none,none,a90,a60,a60,none,a120,none,none,a60,none,none,none,none,-0.0193128,-0.061785,-0.026066,-0.021642,-0.023156,sell
2020-10-23,none,none,a135,none,none,none,a90,none,a150,a120,none,a135,a60,none,none,none,none,-0.0227934,-0.022710,-0.024509,-0.006591,-0.008732,sell
2020-10-24,none,none,a135,a60,none,a60,a90,none,none,a120,none,a135,a60,a150,none,none,none,-0.0228035, 0.009750,-0.023195,-0.023534, 0.043857,sell
2020-10-25,none,none,a135,a60,a0,a60,a120,none,a180,none,none,a135,a60,a150,none,none,none, 0.0017430, 0.050639, 0.001743,-0.022469, 0.055852,sell
2020-10-26,a120,none,a135,a60,a0,none,a120,none,a180,none,none,a135,a60,a150,none,none,none, 0.0032995, 0.021648, 0.003299,-0.018282, 0.034912,sell
2020-10-27,a120,none,a135,a60,none,none,none,a0,none,none,none,a135,a60,a150,none,none,a30,-0.0060629, 0.012326,-0.013343,-0.012106, 0.035415,sell
2020-10-28,a120,none,none,a60,none,none,a150,none,a150,none,none,a135,a60,a150,none,none,a30, 0.0543929, 0.072054, 0.058330, 0.014037, 0.058366,buy
2020-10-29,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,a150,none,none,a30, 0.0548310, 0.068788, 0.028720, 0.013553, 0.058613,buy
2020-10-30,a120,none,none,none,a60,a0,a180,none,a120,none,none,none,none,none,none,none,a30, 0.0375776, 0.033549, 0.037578, 0.032230, 0.011287,buy
2020-10-31,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0382859, 0.034075, 0.031684, 0.026950, 0.009661,buy
2020-11-01,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30, 0.0053030, 0.005303, 0.002720,-0.008344,-0.002734,sell
2020-11-02,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,a30,-0.0365494,-0.031714,-0.032636,-0.033919,-0.021695,sell
2020-11-03,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a30,-0.0349986,-0.039653,-0.039094,-0.047726,-0.039094,sell
2020-11-04,none,none,none,none,a120,none,a120,a90,none,none,a150,none,none,none,none,none,none, 0.0089261, 0.009626, 0.009314,-0.014661,-0.008593,buy
2020-11-05,none,none,none,none,a120,a90,none,none,a60,none,a150,none,none,none,none,none,none, 0.0332199, 0.036498, 0.033220,-0.012477, 0.035209,buy
2020-11-06,a120,none,none,none,none,a90,a90,a120,none,none,a150,none,none,a135,a180,none,none, 0.0076753, 0.012712, 0.011986,-0.018373, 0.008254,buy
2020-11-07,a120,none,none,none,a150,none,a90,none,none,none,a150,a120,none,a135,a180,none,none, 0.0074370, 0.033356, 0.011606,-0.018373, 0.008870,buy
2020-11-08,a120,none,none,none,none,a120,none,a150,none,none,a150,a120,none,a135,a180,none,none, 0.0300612, 0.033356, 0.030061,-0.015565, 0.031904,buy
2020-11-09,a120,none,none,none,a180,none,a60,none,a0,none,a150,a120,none,a135,a180,a150,none,-0.0126012,-0.012601,-0.012272,-0.013266,-0.020119,sell
2020-11-10,a120,none,none,none,none,a150,none,a180,a0,none,a150,a120,none,a135,a180,a150,none,-0.0126012,-0.012601,-0.010430,-0.013266,-0.020119,sell
2020-11-11,a120,none,a135,none,a150,none,none,a180,none,none,none,a120,none,a135,a180,a150,none,-0.0455986,-0.039766,-0.039766,-0.026089,-0.038955,sell
2020-11-12,a120,none,a135,none,none,a180,none,a150,none,none,none,a120,none,a135,a180,a150,none,-0.0465515, 0.007511, 0.007511,-0.003394,-0.030111,sell
2020-11-13,a120,none,a135,none,a120,none,a0,a150,none,none,none,a120,none,none,none,a150,a45,-0.0165382,-0.034606,-0.025788,-0.025404,-0.009117,sell
2020-11-14,a120,none,a135,none,none,a150,a0,a120,a60,none,none,none,none,none,none,a150,a45, 0.0011293,-0.007643,-0.032735,-0.014065,-0.000763,sell
2020-11-15,none,none,a135,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0412518,-0.030144,-0.029697,-0.028897, 0.000660,sell
2020-11-16,none,none,a135,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0007409,-0.003281,-0.005091,-0.032547,-0.034548,sell
2020-11-17,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0331707, 0.041127,-0.028687,-0.030557,-0.018851,sell
2020-11-18,none,none,none,a60,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a45, 0.0249126, 0.011934, 0.025690, 0.011840, 0.004709,buy
2020-11-19,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,a45, 0.0098374, 0.011138, 0.013439, 0.011138, 0.011138,buy
2020-11-20,none,a150,none,a60,none,a60,a90,none,a150,a90,a135,none,none,a120,none,none,a45, 0.0067808, 0.044414, 0.044622,-0.000472, 0.060580,buy
2020-11-21,none,a150,none,a60,none,a60,a90,none,none,a90,a135,none,none,a120,none,a135,none, 0.0016289, 0.036543, 0.037032,-0.020015, 0.051594,buy
2020-11-22,none,a150,a120,none,a0,none,none,none,a180,a90,a135,none,none,a120,none,a135,none, 0.0026162, 0.048643, 0.043350, 0.003661, 0.052096,buy
2020-11-23,none,a150,a120,none,none,none,a120,a0,a180,a90,a135,none,none,a120,none,a135,none, 0.0007805, 0.044414, 0.043350,-0.011144, 0.052096,sell
2020-11-24,none,a150,a120,none,none,none,none,none,none,a90,a135,none,none,a120,none,a135,none, 0.0016289, 0.036543, 0.037032,-0.020015, 0.051594,buy
2020-11-25,none,none,a120,none,none,a0,none,none,a150,a90,a135,none,none,a120,none,a135,none,-0.0008378,-0.003959,-0.010618,-0.007671,-0.008844,sell
2020-11-26,none,none,a120,none,none,a0,a150,none,none,a90,none,none,none,a120,none,a135,none,-0.0015337,-0.003959,-0.006640,-0.003959,-0.008349,sell
2020-11-27,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0055264, 0.005728,-0.035154, 0.005728, 0.007981,buy
2020-11-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0012688,-0.001334,-0.002486, 0.001269,-0.005238,buy
2020-11-29,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a60, 0.0029859,-0.005419, 0.002986, 0.001068,-0.002323,buy
2020-11-30,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,none,a60,-0.0381664,-0.041705,-0.043161,-0.045114,-0.043161,sell
2020-12-01,none,a135,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a60, 0.0033459, 0.002770, 0.002770,-0.010169,-0.003442,sell
2020-12-02,a90,a135,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,a60,-0.0018809, 0.001240, 0.005765, 0.009868, 0.000674,sell
2020-12-03,a90,a135,none,none,none,a90,none,a120,a60,none,none,none,a90,none,a150,a120,a60,-0.0190704, 0.023213, 0.046810,-0.014398, 0.043516,sell
2020-12-04,a90,a135,none,none,a150,none,a120,none,none,none,none,none,a90,none,a150,a120,a60, 0.0001292, 0.017862, 0.012235, 0.014615, 0.012976,buy
2020-12-05,a90,a135,none,none,a150,a120,a120,a150,none,none,none,none,a90,none,a150,a120,a60, 0.0027094, 0.014809, 0.012767, 0.007561, 0.007334,buy
2020-12-06,a90,none,none,none,a180,a120,none,a150,none,none,none,a90,a90,none,a150,a120,none,-0.0154824,-0.010074,-0.016042,-0.016074, 0.002888,sell
2020-12-07,none,none,none,none,a180,none,a90,a180,a0,none,a120,a90,a90,none,a150,a120,none,-0.0209213,-0.014891,-0.014646,-0.014891,-0.017578,sell
2020-12-08,none,none,none,none,none,a150,none,a180,a0,none,a120,a90,a90,none,a150,a120,none, 0.0027253, 0.021305, 0.013597, 0.011441,-0.009995,buy
2020-12-09,none,none,none,none,a150,none,a60,none,none,none,a120,a90,a90,none,a150,none,none, 0.0052716, 0.012100, 0.009959, 0.010558, 0.006566,buy
2020-12-10,none,none,none,a90,none,a180,a60,a150,none,none,a120,a90,a90,none,none,none,none, 0.0314858, 0.036145, 0.043572, 0.007734, 0.038535,buy
2020-12-11,none,none,a90,a90,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0155697,-0.032333,-0.027501,-0.012463,-0.023928,sell
2020-12-12,none,a120,a90,a90,none,a150,none,a120,a60,none,a120,a90,none,none,none,none,none,-0.0191411,-0.013247, 0.002435,-0.003099,-0.018215,sell
2020-12-13,none,a120,a90,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0115364,-0.006417,-0.003765,-0.003874,-0.018215,sell
2020-12-14,none,a120,a90,a90,none,a120,a0,a90,a90,none,a120,none,none,none,none,none,none,-0.0235466,-0.012782,-0.010111,-0.010550,-0.024576,sell
2020-12-15,none,a120,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0085529, 0.008553, 0.013359, 0.005760, 0.009467,buy
2020-12-16,none,a120,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.0177456, 0.020688, 0.019527, 0.003259, 0.020601,buy
2020-12-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0163728, 0.023560, 0.023051, 0.002543, 0.016934,buy
2020-12-18,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0277171,-0.028619,-0.024106,-0.027717,-0.027717,sell
2020-12-19,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a135,none,none, 0.0001410,-0.029446,-0.002897,-0.015118,-0.009826,sell
2020-12-20,none,none,none,none,a0,none,none,a0,a180,none,none,none,none,a90,a135,none,none,-0.0317496,-0.030776,-0.035729,-0.031017,-0.029035,sell
2020-12-21,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a90,a135,none,none, 0.0195900,-0.017065, 0.020030, 0.019590, 0.019534,buy
2020-12-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,-0.0143981,-0.022422,-0.009196,-0.014398,-0.014398,sell
2020-12-23,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,a135,none,none,-0.0295738,-0.030126,-0.035823,-0.029329,-0.029329,sell
2020-12-24,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,a135,none,none,-0.0106433, 0.000084, 0.010100,-0.001936,-0.001936,sell
2020-12-25,a60,none,none,none,a60,none,a120,a60,a120,none,none,none,none,a90,a135,none,none, 0.0173361, 0.015374,-0.028327,-0.029097,-0.031998,sell
2020-12-26,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none, 0.0060554, 0.004860, 0.004531, 0.006055,-0.005238,buy
2020-12-27,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0484696,-0.014563,-0.036230,-0.035589,-0.019976,sell
2020-12-28,a60,none,none,none,a90,a60,a150,a90,a90,none,none,none,none,none,none,a90,none,-0.0068410,-0.015929, 0.004455, 0.002789, 0.004455,buy
2020-12-29,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a90,-0.0008411,-0.007003, 0.006892, 0.004996, 0.001999,buy
2020-12-30,none,none,a60,none,a120,none,a180,a120,a60,a60,none,none,none,none,none,a90,a90, 0.0071757, 0.003155, 0.004333, 0.003337, 0.002517,buy
2020-12-31,none,none,a60,a120,none,a90,a180,a120,a60,a60,none,none,none,none,none,a90,a90,-0.0389577,-0.012948,-0.011615,-0.006106,-0.007557,sell
2021-01-01,none,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,-0.0590442,-0.020472,-0.024236,-0.018702,-0.001999,sell
2021-01-02,none,none,a60,a120,none,a120,a150,a150,none,a60,none,none,none,none,none,none,a90,-0.0547187,-0.020242,-0.026701,-0.004953,-0.004145,sell
2021-01-03,none,none,a60,a120,a180,a120,none,none,none,a60,none,none,none,none,none,none,a90,-0.0515916,-0.023404,-0.021192,-0.023705,-0.021209,sell
2021-01-04,none,none,none,a120,a180,a150,a120,a180,a0,a60,none,none,none,none,none,none,none,-0.0299281,-0.026337,-0.006621,-0.024656,-0.024656,sell
2021-01-05,a45,none,none,none,none,a150,a120,none,none,a60,none,a60,none,none,a120,none,none,-0.0084915,-0.015979,-0.008492,-0.011756,-0.023915,sell
2021-01-06,a45,a90,none,none,a150,none,none,a150,none,a60,none,a60,none,none,a120,none,none,-0.0249450,-0.028245,-0.024945,-0.022627,-0.027897,sell
2021-01-07,a45,a90,none,none,none,a180,a90,none,none,a60,none,a60,none,none,a120,none,none,-0.0266456,-0.030233,-0.024599,-0.024110,-0.030233,sell
2021-01-08,a45,a90,a45,none,a120,none,none,a120,a60,none,none,a60,a120,none,a120,none,none,-0.0282857,-0.019191, 0.004199,-0.020221,-0.010058,sell
2021-01-09,a45,a90,a45,none,none,a150,a60,none,a60,none,none,a60,a120,none,a120,none,none,-0.0374050,-0.041551,-0.007198,-0.043771,-0.035623,sell
2021-01-10,a45,a90,a45,a135,a90,none,none,a90,a90,none,none,a60,a120,none,a120,none,none, 0.0397165, 0.014660, 0.016812, 0.016559, 0.029675,buy
2021-01-11,none,a90,a45,a135,none,a120,none,none,a90,none,none,a60,a120,none,a120,none,none, 0.0504279, 0.038581, 0.031337, 0.038678, 0.045247,buy
2021-01-12,none,none,a45,a135,a60,none,none,a60,a120,none,none,none,a120,none,a120,none,none, 0.0230342, 0.018510, 0.020551, 0.020279, 0.026978,buy
2021-01-13,none,none,none,a135,none,a90,none,a60,a120,none,none,none,a120,none,a120,none,none, 0.0238730, 0.021061, 0.014753, 0.022272, 0.020260,buy
2021-01-14,none,none,none,a135,none,a90,a0,none,none,none,none,none,a120,none,none,none,none, 0.0473045, 0.037182, 0.033147, 0.042989, 0.037577,buy
2021-01-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0344344,-0.034383,-0.034507,-0.034383,-0.032956,sell
2021-01-16,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0336780,-0.037112,-0.039147,-0.033678,-0.025464,sell
2021-01-17,a30,none,none,none,a0,none,none,a0,a180,none,none,none,none,none,none,none,none,-0.0430329,-0.043033,-0.042024,-0.040542,-0.035516,sell
2021-01-18,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0210341,-0.017812,-0.022833,-0.018268,-0.017795,sell
2021-01-19,a30,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0280483,-0.031481,-0.024707,-0.029567,-0.026025,sell
2021-01-20,a30,none,a30,a150,none,none,a60,none,a150,a45,none,a45,none,none,none,none,none,-0.0473142,-0.053199,-0.059054,-0.028798,-0.053199,sell
2021-01-21,a30,none,a30,a150,none,a0,none,none,none,a45,none,a45,none,a60,none,a60,none,-0.0398646,-0.058874,-0.050974,-0.032805,-0.058392,sell
2021-01-22,a30,none,a30,a150,a60,none,a90,a60,a120,a45,none,a45,none,a60,none,a60,none, 0.0119245,-0.026804,-0.035003, 0.005844,-0.017147,sell
2021-01-23,a30,none,a30,a150,none,none,none,none,none,a45,none,a45,a135,a60,none,a60,a120,-0.0373657,-0.043914,-0.042407,-0.033388,-0.038333,sell
2021-01-24,none,none,none,a150,a90,none,none,a90,a90,a45,none,a45,a135,a60,none,a60,a120,-0.0349055,-0.030408,-0.030281,-0.032707,-0.025782,sell
2021-01-25,none,none,none,a150,a90,none,a120,a90,a90,a45,none,a45,a135,a60,none,a60,a120,-0.0383131,-0.031046,-0.035409,-0.040476,-0.032404,sell
2021-01-26,none,none,none,none,none,a60,none,none,none,a45,a90,a45,a135,a60,none,a60,a120,-0.0157563,-0.017585, 0.018677, 0.016192, 0.012769,buy
2021-01-27,none,none,none,none,a120,none,a150,a120,a60,a45,a90,none,a135,a60,none,none,a120, 0.0308461, 0.033532, 0.031569, 0.033295,-0.021402,buy
2021-01-28,none,none,none,none,none,a90,a150,none,none,a45,a90,none,a135,none,none,none,none,-0.0455430,-0.023709,-0.034486,-0.029957,-0.024526,sell
2021-01-29,none,none,none,none,a150,a90,a180,a150,none,a45,a90,none,none,none,none,none,none,-0.0015118,-0.005373,-0.005790,-0.001512, 0.008057,sell
2021-01-30,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0036925,-0.012224,-0.005359,-0.003692,-0.011722,sell
2021-01-31,none,none,none,none,a180,a120,none,a180,a0,none,a90,none,none,none,none,none,none, 0.0133647, 0.012861, 0.010964, 0.011172, 0.010964,buy
2021-02-01,none,none,none,none,a180,none,a150,none,a0,none,a90,none,none,none,none,none,none, 0.0167897, 0.014784,-0.002301,-0.000012, 0.002025,buy
2021-02-02,a30,none,none,none,a150,a150,none,a150,none,none,a90,none,none,none,none,a45,none, 0.0109851, 0.011100, 0.005698, 0.015733, 0.008597,buy
2021-02-03,a30,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,none,a45,a135,-0.0166578,-0.022562,-0.023729,-0.017345, 0.002633,sell
2021-02-04,a30,none,none,none,none,a180,none,a120,a60,none,a90,none,none,none,none,a45,a135, 0.0111724, 0.006385, 0.009995, 0.022408, 0.018183,buy
2021-02-05,a30,none,none,a150,a120,none,a90,a120,a60,none,a90,a30,a150,none,none,a45,a135,-0.0285502,-0.024432, 0.002516,-0.019932,-0.036683,sell
2021-02-06,a30,none,a30,a150,none,a150,none,a90,a90,none,a90,a30,a150,a45,none,a45,a135,-0.0286396,-0.025286,-0.015359,-0.027198,-0.028589,sell
2021-02-07,a30,none,a30,a150,a90,a150,a60,a90,a90,none,a90,a30,a150,a45,none,a45,a135,-0.0325631,-0.023147,-0.007158,-0.024678,-0.032512,sell
2021-02-08,none,a90,a30,a150,none,a120,none,none,none,none,none,a30,a150,a45,none,none,none,-0.0125430,-0.045133,-0.027861,-0.009851,-0.046008,sell
2021-02-09,none,a90,a30,a150,a60,a120,none,a60,a120,none,none,a30,a150,a45,none,none,none,-0.0168975, 0.002255,-0.014611,-0.015449,-0.013132,sell
2021-02-10,none,a90,a30,a150,none,none,none,none,none,none,none,a30,a150,a45,none,none,none,-0.0134074,-0.045133,-0.024975,-0.014904,-0.046147,sell
2021-02-11,none,a90,a30,a150,none,a90,a0,none,a150,none,none,a30,none,a45,none,none,none, 0.0002687,-0.002020,-0.006669,-0.010929,-0.004362,sell
