Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-03,1,2,1,2,0,1,2,3,2,0,3,6,3,6,12,3,3,6,-0.000148098,-0.002047324,-0.00246335,-0.002545562,-0.00243794,sell
2021-09-04,1,3,3,1,0,2,1,2,0,3,6,6,3,6,9,3,0,3, 0.003327689, 0.002367601, 0.00181266, 0.002456258, 0.00182079,buy
2021-09-05,1,2,3,2,2,2,1,2,0,6,9,6,3,6,6,0,3,6,-0.004452167,-0.001690835,-0.00301023,-0.003038867,-0.00299164,sell
2021-09-06,2,1,1,2,1,2,2,0,1,6,6,3,3,3,3,3,3,6, 0.003032408,-0.001519032, 0.00157403, 0.001286868, 0.00157403,buy
2021-09-07,3,1,1,2,2,3,0,0,0,6,9,6,0,3,0,3,3,6,-0.004678448,-0.004979152,-0.00243620,-0.002138879,-0.00503028,sell
2021-09-08,3,2,2,0,2,2,0,0,0,6,9,6,3,0,3,0,3,3, 0.000364472,-0.000837536,-0.00498190,-0.000360390,-0.00568634,sell
2021-09-09,4,1,3,1,2,3,0,0,0,6,9,6,3,3,3,3,3,6,-0.002787314,-0.003939945,-0.00144695,-0.003327356,-0.00307085,sell
2021-09-10,2,1,1,2,1,2,2,0,0,6,3,9,0,3,3,3,3,3,-0.002375413, 0.001264261, 0.00215091, 0.001775442,-0.00272204,buy
2021-09-11,0,1,1,1,1,3,1,1,1,9,3,6,3,3,0,3,0,3,-0.000203058, 0.000085752,-0.00023249, 0.000109941, 0.00120440,buy
2021-09-12,0,0,1,1,1,2,3,1,1,3,3,3,3,0,6,3,3,6, 0.000959082, 0.000514985, 0.00036153, 0.000531178, 0.00027423,buy
2021-09-13,0,1,1,1,1,0,3,2,2,3,3,0,3,3,9,6,3,3,-0.000152420, 0.001463470, 0.00134805, 0.000995425, 0.00134805,buy
2021-09-14,0,0,2,3,0,0,2,3,3,0,6,3,0,9,9,6,3,3, 0.000589883, 0.002050002, 0.00003858, 0.004810428, 0.00246614,buy
2021-09-15,0,1,3,3,0,0,2,2,2,3,3,0,3,9,12,6,3,0, 0.000302288,-0.003622011,-0.00124686,-0.001102687, 0.00030229,sell
2021-09-16,0,3,3,2,0,1,2,1,3,0,3,3,3,12,12,6,3,3,-0.003110918,-0.002862697, 0.00156208,-0.002945308,-0.00402041,sell
2021-09-17,0,2,4,2,0,0,2,1,1,3,3,3,0,9,9,6,3,0, 0.001913638, 0.002119753, 0.00191364, 0.004091674, 0.00200664,buy
2021-09-18,1,3,3,4,0,1,2,0,0,6,6,6,3,9,3,6,0,3, 0.003172015, 0.005159192, 0.00171495, 0.002443255, 0.00520610,buy
2021-09-19,0,3,4,3,0,1,1,0,1,6,3,3,3,6,6,3,3,6, 0.001248780, 0.001099587,-0.00032524, 0.003670765, 0.00109959,buy
2021-09-20,1,1,3,4,1,1,1,0,0,3,6,0,3,6,3,6,3,6,-0.003957504, 0.002648952,-0.00395750,-0.000784610,-0.00193666,sell
2021-09-21,1,1,1,4,2,0,2,1,0,6,6,3,0,3,3,6,6,3, 0.002676129, 0.003238447, 0.00272937, 0.001026047, 0.00136789,buy
2021-09-22,1,1,0,3,1,1,3,1,0,6,9,0,3,6,3,3,3,0, 0.002549563, 0.000271120, 0.00171756, 0.001717562, 0.00172600,buy
2021-09-23,0,1,0,3,2,2,2,1,0,3,6,3,3,6,3,6,0,3,-0.002418745,-0.003290870,-0.00333966,-0.003358784,-0.00333966,sell
2021-09-24,0,1,1,1,1,2,2,0,0,3,3,3,0,3,3,6,3,0,-0.002000252, 0.000159607,-0.00200662,-0.001156036,-0.00179966,sell
2021-09-25,0,1,2,1,1,0,2,1,1,3,6,3,3,3,0,6,3,0, 0.006493549, 0.001464374, 0.00644506, 0.007396361, 0.00724848,buy
2021-09-26,1,3,1,1,0,0,1,1,0,3,3,3,3,0,3,6,0,3, 0.004856965, 0.000093159, 0.00478907,-0.001166732,-0.00063653,sell
2021-09-27,0,4,2,1,0,0,1,1,1,3,6,0,6,6,0,3,3,3, 0.001756512, 0.004205444, 0.00392898, 0.001688575, 0.00395841,buy
2021-09-28,0,5,1,0,0,1,1,0,3,0,9,0,3,6,3,6,3,3,-0.001249528, 0.002930025, 0.00293486,-0.000400370, 0.00333927,buy
2021-09-29,0,3,2,0,0,1,2,0,4,3,9,3,0,3,6,6,3,3, 0.005218807, 0.003468922, 0.00388882, 0.005074660, 0.00499107,buy
2021-09-30,0,4,1,1,0,1,3,0,2,3,9,3,3,6,3,3,6,0, 0.000858053,-0.000550754,-0.00085816,-0.000858157,-0.00100337,sell
2021-10-01,0,3,2,1,0,1,2,3,2,6,6,6,0,9,3,6,3,3, 0.004938395, 0.004699007, 0.00263200, 0.004180582, 0.00414314,buy
2021-10-02,0,3,2,2,1,1,4,2,2,9,9,9,3,9,0,6,6,0, 0.003112706, 0.004122985, 0.00255779, 0.003417813, 0.00403611,buy
2021-10-03,0,1,2,2,1,2,5,2,3,9,9,6,6,3,3,9,6,3, 0.000123856,-0.001087756, 0.00072086,-0.000572012, 0.00082803,buy
2021-10-04,0,1,2,3,1,3,4,1,0,6,6,6,6,6,3,6,0,6,-0.002570164,-0.002134216,-0.00219499,-0.002499942,-0.00219499,sell
2021-10-05,0,2,3,2,1,2,3,1,0,3,9,3,3,6,6,3,3,6, 0.003280580, 0.002738983, 0.00289886, 0.002347979, 0.00336935,buy
2021-10-06,3,3,4,2,1,1,3,0,0,6,9,6,3,6,9,6,3,3, 0.001975104, 0.002013417, 0.00317576, 0.001924033,-0.00271149,buy
2021-10-07,4,2,3,3,1,1,2,0,0,0,6,6,3,9,12,6,3,3, 0.000423259,-0.000127872,-0.00012787,-0.000758377,-0.00215306,buy
2021-10-08,3,1,2,3,1,3,3,0,1,3,3,9,3,9,9,9,3,3, 0.001710462,-0.001251225, 0.00110428, 0.001163738, 0.00171046,buy
2021-10-09,3,1,2,0,2,0,6,0,1,3,3,9,3,3,9,9,6,0, 0.001367867, 0.001790979, 0.00052802, 0.000614144, 0.00191521,buy
2021-10-10,3,1,1,0,2,1,3,3,1,3,0,9,3,3,9,9,6,3, 0.002632144,-0.000960621, 0.00184779, 0.001155345,-0.00140420,buy
2021-10-11,2,0,0,1,2,2,3,3,1,3,3,9,0,3,6,9,3,6,-0.000870039, 0.001463933, 0.00161563, 0.000910077, 0.00188178,buy
2021-10-12,1,0,1,1,2,2,3,1,4,6,3,9,3,0,9,6,3,6, 0.002849721, 0.002008207, 0.00061567, 0.002396627, 0.00284972,buy
2021-10-13,0,1,1,0,2,2,3,1,2,3,3,6,0,3,9,6,3,3, 0.000019834, 0.002174101, 0.00227786, 0.002277865, 0.00250898,buy
2021-10-14,0,3,0,0,2,1,2,2,1,9,0,0,3,3,6,3,3,6, 0.001212021, 0.000711135, 0.00088334, 0.000904577,-0.00065714,buy
2021-10-15,1,3,1,0,1,2,2,1,1,9,3,3,3,3,0,6,3,6,-0.000016094,-0.000168309,-0.00040146, 0.002373441,-0.00029750,buy
2021-10-16,0,2,3,1,1,2,1,1,2,9,0,3,6,0,3,6,6,6, 0.000991340, 0.000331069, 0.00005065,-0.000701391,-0.00099088,sell
2021-10-17,1,2,2,3,1,3,1,1,1,9,6,3,3,3,0,9,6,6, 0.001440859, 0.001751609, 0.00609277, 0.005240983, 0.00486800,buy
2021-10-18,2,1,2,1,2,2,2,2,0,9,9,0,3,3,3,6,3,6,-0.000214962, 0.006009795, 0.00601911, 0.001138728, 0.00593956,buy
2021-10-19,1,2,1,1,3,2,3,1,0,9,6,3,3,3,3,3,6,6,-0.001466112,-0.001407434,-0.00084295,-0.001360370,-0.00140743,sell
2021-10-20,0,0,2,0,3,3,2,1,0,3,6,3,0,3,6,6,3,3, 0.001005826, 0.002607993, 0.00267353, 0.002524213, 0.00356915,buy
2021-10-21,0,0,1,2,2,3,2,0,0,6,0,0,3,3,3,3,6,6, 0.002171465, 0.003095605, 0.00204508, 0.002786950, 0.00224106,buy
2021-10-22,0,0,1,3,2,1,2,1,1,6,3,3,6,3,0,3,3,6,-0.000592625,-0.000599315, 0.00045250, 0.000504678,-0.00394943,buy
2021-10-23,1,0,1,2,1,1,2,1,0,9,0,3,3,0,3,6,0,3,-0.001430940,-0.001621782,-0.00133204,-0.001795465,-0.00133204,sell
2021-10-24,0,1,2,1,2,1,1,1,2,6,0,3,3,6,0,6,3,6, 0.002100840, 0.001320275, 0.00130387, 0.001127759, 0.00214935,buy
2021-10-25,0,3,2,1,2,2,1,1,2,3,6,3,0,6,3,9,3,9, 0.002460385, 0.002620252, 0.00278219, 0.002733019, 0.00210775,buy
2021-10-26,0,1,3,0,0,2,1,1,3,3,6,0,3,3,6,6,0,6, 0.001915245, 0.002015194,-0.00168951, 0.002367049, 0.00078851,buy
2021-10-27,0,2,1,2,0,2,2,1,2,0,6,0,3,6,6,3,3,9,-0.002967275,-0.002967275,-0.00279112,-0.001798065,-0.00279112,sell
2021-10-28,0,1,3,2,0,2,1,2,3,3,6,3,0,9,6,6,3,6, 0.000875550,-0.000224866,-0.00113684, 0.002263768,-0.00123305,buy
2021-10-29,0,1,3,2,1,2,1,2,3,3,6,0,3,12,3,6,3,9, 0.000413843, 0.001038540,-0.00054232, 0.002036461,-0.00167748,sell
2021-10-30,0,2,2,2,1,1,1,3,2,3,9,3,3,6,6,3,3,6, 0.001572865, 0.001945152, 0.00197785, 0.001945152, 0.00186758,buy
2021-10-31,0,1,0,2,0,1,3,3,1,3,6,6,3,3,3,6,0,3, 0.000411299, 0.001021922, 0.00156028,-0.002085204, 0.00142590,buy
2021-11-01,0,2,0,2,1,3,3,2,1,0,6,6,3,6,3,6,6,6, 0.002564696, 0.002289340, 0.00254981,-0.001055021, 0.00343306,buy
2021-11-02,0,2,1,0,1,3,2,1,0,3,6,3,0,0,3,6,3,6,-0.000151857, 0.003103396, 0.00012228, 0.000183855,-0.00005246,buy
2021-11-03,1,2,1,1,0,2,1,2,0,0,6,0,3,3,3,3,6,6, 0.001119685, 0.002589863, 0.00108980, 0.001119685, 0.00281229,buy
2021-11-04,3,0,1,2,0,0,2,2,0,3,0,3,3,3,3,6,9,0, 0.006148180, 0.006155443, 0.00597144, 0.005415763, 0.00436668,buy
2021-11-05,2,1,1,2,1,2,2,1,1,3,3,0,3,3,9,6,9,3, 0.000195953, 0.000372095, 0.00068160, 0.000567294, 0.00079379,buy
2021-11-06,1,1,0,2,1,4,2,1,0,3,0,6,6,0,9,6,6,0, 0.002925465, 0.002957914,-0.00462241, 0.005017183, 0.00265763,buy
2021-11-07,2,0,1,2,0,2,4,2,1,0,3,6,3,6,6,9,6,3, 0.003239304, 0.001673969, 0.00321046, 0.001416999, 0.00319573,buy
2021-11-08,2,0,1,3,0,0,4,3,1,3,3,6,3,3,9,6,6,3,-0.004930759, 0.000798057,-0.00363036, 0.002160892,-0.00365151,sell
2021-11-09,1,0,2,3,0,1,1,5,0,3,3,6,0,6,9,6,3,3, 0.001710216, 0.000259390, 0.00124266, 0.001257742, 0.00064571,buy
2021-11-10,1,1,1,2,0,1,2,4,2,6,0,9,3,6,6,3,6,3,-0.003663124,-0.004598701,-0.00463804,-0.002933164,-0.00476713,sell
2021-11-11,2,0,1,2,0,1,4,2,2,6,6,6,0,6,3,6,6,3,-0.004547734, 0.000011093,-0.00470161,-0.001137812,-0.00281029,sell
2021-11-12,2,1,0,1,0,1,3,2,3,12,6,9,0,0,3,3,3,3,-0.002188961,-0.002220155,-0.00218896,-0.002220155,-0.00218896,sell
2021-11-13,2,3,0,1,0,2,2,2,1,9,6,9,3,3,0,6,3,0,-0.001062230,-0.002016592,-0.00116033, 0.000967789,-0.00002598,sell
2021-11-14,2,2,2,0,0,1,2,2,1,3,6,9,3,3,3,6,0,3,-0.003439402,-0.005840133,-0.00476225,-0.003519905,-0.00609335,sell
2021-11-15,1,0,2,2,0,0,4,2,2,6,6,6,3,0,6,6,3,3, 0.001837921,-0.000182377, 0.00014027, 0.000143762, 0.00016902,buy
2021-11-16,0,1,1,3,0,1,3,2,1,3,6,3,3,6,3,6,0,6,-0.002519511,-0.005017986,-0.00328153,-0.001886426,-0.00290799,sell
2021-11-17,0,2,0,1,1,2,3,1,1,6,3,6,0,6,3,3,3,3, 0.002228217, 0.002562515, 0.00286240, 0.002673581, 0.00267358,buy
2021-11-18,0,2,1,0,2,1,3,2,2,12,6,6,3,6,0,3,3,0,-0.003700890,-0.000071373,-0.00370486,-0.003994126,-0.00370089,sell
2021-11-19,1,1,2,0,3,0,2,2,2,6,6,3,3,6,3,6,3,3, 0.001975690, 0.001446251, 0.00120232, 0.001202323, 0.00120232,buy
2021-11-20,1,1,1,2,1,0,1,2,1,6,3,6,0,3,3,3,3,3, 0.000556327, 0.000749726, 0.00066018, 0.001688834, 0.00074251,buy
2021-11-21,0,1,3,4,0,0,1,1,2,3,6,9,3,3,3,6,3,0, 0.001895988, 0.001371145, 0.00178214, 0.001692761, 0.00164404,buy
2021-11-22,1,0,5,3,0,1,2,1,2,6,6,6,6,0,6,9,3,3, 0.000576235, 0.001518557, 0.00144271, 0.000251202, 0.00147451,buy
2021-11-23,1,2,5,0,2,0,3,1,2,3,6,6,3,3,9,9,6,3,-0.001190512,-0.000885866,-0.00112295, 0.001410293,-0.00093569,sell
2021-11-24,1,4,3,1,1,0,3,2,0,0,3,3,3,6,9,9,3,9, 0.000373743, 0.000073459, 0.00028574,-0.001334462,-0.00023617,sell
2021-11-25,2,3,2,1,1,0,3,2,1,3,0,6,0,3,9,9,6,9, 0.002918857, 0.004791725, 0.00418261, 0.005045502, 0.00417464,buy
2021-11-26,2,0,2,2,2,0,3,2,1,3,3,6,0,6,6,6,6,6,-0.003496254, 0.002794636,-0.00312110, 0.002150203, 0.00008614,buy
2021-11-27,2,0,2,1,2,0,3,2,4,3,3,3,3,3,9,9,6,9, 0.001965397, 0.003209430, 0.00371674, 0.003716739, 0.00406225,buy
2021-11-28,2,2,1,1,2,0,3,3,0,3,3,6,0,6,6,6,6,6,-0.003406231, 0.001343284, 0.00120762, 0.002283413, 0.00189286,buy
2021-11-29,2,2,2,1,1,0,4,5,0,6,6,6,3,3,6,9,3,9,-0.000311701, 0.003696287,-0.00003650, 0.003696287, 0.00284089,buy
2021-11-30,2,1,2,1,1,1,5,5,1,6,3,9,6,6,3,9,3,12, 0.002277375, 0.002919653,-0.00165697, 0.002919653,-0.00069951,buy
2021-12-01,2,2,1,3,0,2,4,2,1,6,3,6,3,9,3,6,3,12,-0.001244961,-0.003022989, 0.00198252,-0.001383678, 0.00174638,sell
2021-12-02,3,2,2,1,0,3,1,3,0,9,0,6,3,9,0,6,3,9, 0.001867136, 0.002837691, 0.00301592, 0.001896481, 0.00239948,buy
2021-12-03,3,2,1,0,1,0,2,3,1,6,3,6,0,6,3,3,6,6,-0.003544389, 0.001105623,-0.00049062, 0.000867602,-0.00126238,buy
2021-12-04,4,1,0,0,0,2,2,2,1,3,0,6,3,6,0,6,6,6,-0.000752681,-0.000484967,-0.00209907, 0.000423760,-0.00121701,sell
2021-12-05,1,0,0,1,0,3,2,3,3,3,6,9,0,9,3,3,3,3,-0.002600244, 0.001438680, 0.00081769, 0.001322358, 0.00513724,buy
2021-12-06,2,0,1,0,0,4,3,3,2,3,6,6,3,9,3,6,3,6,-0.001282926,-0.002100544,-0.00273296,-0.000671025,-0.00044024,sell
2021-12-07,1,1,0,0,0,2,5,4,1,3,6,6,3,9,3,3,3,6,-0.004244149,-0.005080848,-0.00497917,-0.002982464,-0.00446278,sell
2021-12-08,0,0,0,0,0,3,4,5,1,6,3,3,6,9,0,3,3,6,-0.002142949, 0.001004020,-0.00037785,-0.001757662,-0.00105528,sell
2021-12-09,1,0,0,0,0,4,2,3,3,3,9,6,3,6,3,0,6,3,-0.000990590,-0.001298567,-0.00348215,-0.003608848,-0.00348215,sell
2021-12-10,1,0,0,0,0,4,2,2,2,3,6,6,0,3,0,3,6,6,-0.004975587,-0.004610451,-0.00506567,-0.002085045,-0.00506567,sell
2021-12-11,1,1,0,0,0,4,0,3,2,0,9,6,3,3,3,3,6,0,-0.001701615,-0.002964476,-0.00329126,-0.002964476,-0.00276811,sell
2021-12-12,1,2,1,1,0,3,2,2,0,3,9,9,0,0,9,0,3,3, 0.000558848, 0.000752677, 0.00001862, 0.000360398, 0.00054044,buy
2021-12-13,0,2,1,1,0,3,2,2,1,0,12,6,0,3,6,3,3,3, 0.000612778, 0.000880969, 0.00105799, 0.000526330, 0.00052633,buy
2021-12-14,0,1,2,2,0,5,1,1,1,3,6,6,3,3,6,6,3,3, 0.003773118, 0.004603465, 0.00294425, 0.002944254, 0.00289605,buy
2021-12-15,0,0,2,2,0,4,1,1,0,3,3,3,3,6,3,6,0,3, 0.000709648, 0.000267114,-0.00045346, 0.000709648, 0.00027992,buy
2021-12-16,1,1,1,1,1,3,1,1,1,3,6,6,3,3,3,6,3,0,-0.001989486,-0.004336087,-0.00148029, 0.000869934,-0.00202844,sell
2021-12-17,1,0,1,1,1,3,0,1,1,6,3,6,3,0,3,3,3,0, 0.000884037,-0.004200302, 0.00088404, 0.000415533,-0.00075518,buy
2021-12-18,0,0,1,1,2,2,0,0,2,3,3,0,0,3,0,6,6,3,-0.002095708,-0.000941576,-0.00000550,-0.000362831,-0.00332784,sell
2021-12-19,0,1,0,2,2,3,0,0,2,6,6,3,3,0,3,6,3,0,-0.003831170,-0.003960749,-0.00383109, 0.001746295,-0.00339173,sell
2021-12-20,0,1,2,2,1,2,2,0,2,6,9,6,3,3,3,3,0,3, 0.001644382, 0.001687783, 0.00150759,-0.000232755, 0.00187603,buy
2021-12-21,0,1,2,3,1,2,1,1,1,3,9,3,0,3,6,6,3,3,-0.001762800,-0.002341261,-0.00236978, 0.001076286, 0.00101162,sell
2021-12-22,0,2,3,3,0,1,1,1,0,3,9,3,3,3,6,3,0,3, 0.001750902, 0.001750902, 0.00175090, 0.000352778, 0.00207759,buy
2021-12-23,0,1,3,3,1,1,1,0,0,3,9,0,3,3,3,3,3,3, 0.006899369, 0.005263367, 0.00712569, 0.007016361, 0.00712569,buy
2021-12-24,0,1,3,2,1,1,2,1,2,6,9,6,3,3,6,3,3,0, 0.000631328, 0.001000633, 0.00105449, 0.005334517, 0.00100063,buy
2021-12-25,0,1,2,1,1,1,1,1,2,3,0,6,3,6,3,0,3,6,-0.004283113,-0.004440087,-0.00444358,-0.001456956,-0.00412780,sell
2021-12-26,0,3,0,1,1,1,1,1,2,0,3,3,3,6,3,3,3,6, 0.000180741,-0.001398211, 0.00033947, 0.000406459, 0.00033947,buy
2021-12-27,1,0,2,0,1,2,1,2,1,3,3,6,0,3,3,3,3,6, 0.004965560, 0.003753882, 0.00354633, 0.005113386, 0.00517857,buy
2021-12-28,1,1,2,2,0,2,3,2,2,0,6,9,3,6,6,0,6,9, 0.004538678, 0.004297660, 0.00298317, 0.004775770, 0.00453868,buy
2021-12-29,1,1,1,2,0,3,3,1,0,3,3,9,0,3,3,3,3,9, 0.000376944, 0.001413589,-0.00163459, 0.000458814,-0.00289591,buy
2021-12-30,1,2,1,0,1,3,3,2,1,3,3,6,3,3,6,3,6,9, 0.004452859, 0.004212223, 0.00505939, 0.001817248, 0.00367419,buy
2021-12-31,2,2,0,0,1,4,3,1,1,3,6,6,3,3,6,3,6,6, 0.000997518,-0.000132567, 0.00035114, 0.000015683, 0.00053610,buy
2022-01-01,2,1,0,1,0,4,2,2,1,0,6,6,6,6,6,0,3,6, 0.001886061, 0.001886061, 0.00386832, 0.001734556, 0.00386832,buy
2022-01-02,1,1,1,1,0,4,2,2,1,3,9,6,3,3,9,3,0,3, 0.002818034, 0.003243931, 0.00256891, 0.003243931, 0.00281803,buy
2022-01-03,3,2,1,0,0,4,3,2,0,0,9,9,3,6,9,3,3,3,-0.001588705,-0.001987221, 0.00127975,-0.000409907, 0.00127975,sell
2022-01-04,1,2,0,0,0,3,5,3,0,3,6,9,3,9,6,3,0,3,-0.003216955,-0.003594466,-0.00112920,-0.002665852,-0.00162972,sell
2022-01-05,1,0,0,0,0,4,4,3,1,3,6,6,0,9,3,6,3,3, 0.000740546, 0.000740546,-0.00017836, 0.000902292, 0.00144476,buy
2022-01-06,2,0,0,0,0,3,3,3,1,6,3,3,3,6,3,6,3,3,-0.000727220, 0.001698128, 0.00148014,-0.000700908, 0.00240293,buy
2022-01-07,2,0,0,0,0,1,3,5,2,3,3,6,3,9,3,6,3,3,-0.001305320,-0.000980081,-0.00141542,-0.001941259,-0.00172607,sell
2022-01-08,2,0,0,0,0,2,2,4,1,6,6,3,3,6,3,3,0,3, 0.001208734,-0.001273283, 0.00001115, 0.001811356, 0.00004523,buy
2022-01-09,2,1,0,0,0,2,4,3,2,6,6,6,3,9,3,6,3,0, 0.001732205, 0.000646338, 0.00157901, 0.002177635, 0.00166318,buy
2022-01-10,1,2,1,0,0,3,3,3,1,3,6,9,0,12,3,6,0,3,-0.004522703,-0.002158100,-0.00392486, 0.003412009,-0.00365930,sell
2022-01-11,1,1,3,0,0,2,2,2,1,6,6,6,3,3,3,3,3,3, 0.003599171, 0.000044197, 0.00102950, 0.001069035, 0.00074540,buy
2022-01-12,1,2,2,2,0,0,2,2,0,6,3,3,0,3,6,3,3,6,-0.000892839,-0.000892839,-0.00089284,-0.002465131,-0.00098267,sell
2022-01-13,1,1,3,1,0,0,2,2,1,6,6,3,3,0,6,3,3,3, 0.001699236,-0.000694955, 0.00146694, 0.001806276, 0.00187152,buy
2022-01-14,0,1,2,1,1,0,2,2,1,6,3,6,3,3,3,3,3,0, 0.000342705,-0.001046337,-0.00058526, 0.000838001, 0.00015168,buy
2022-01-15,0,1,2,1,2,1,1,1,1,3,3,6,3,3,6,3,0,3,-0.000280285,-0.000383732,-0.00038373,-0.000280285,-0.00038373,sell
2022-01-16,0,1,1,1,2,0,2,1,1,6,3,3,3,0,6,0,3,3,-0.001728744,-0.002353397,-0.00111760, 0.000097896,-0.00064547,sell
2022-01-17,0,1,2,1,2,0,2,2,0,3,3,6,0,3,9,3,3,0, 0.001315562, 0.001683806, 0.00079643, 0.001078567, 0.00202276,buy
2022-01-18,0,1,3,3,2,0,2,2,0,6,3,9,3,6,6,3,0,3,-0.001616703,-0.001790358,-0.00260892,-0.001426402,-0.00242659,sell
2022-01-19,0,1,4,2,1,2,2,1,0,9,3,6,3,6,3,0,3,6,-0.005633453,-0.005196106,-0.00600636,-0.005695724,-0.00569572,sell
2022-01-20,0,2,4,3,1,2,1,1,1,6,6,3,3,6,6,3,3,9,-0.001494983,-0.001153671,-0.00133422, 0.000759392,-0.00105413,sell
2022-01-21,1,2,3,2,2,2,1,1,0,6,6,0,6,6,3,6,3,6, 0.006884792, 0.005293473, 0.00760114, 0.003914031, 0.00195798,buy
2022-01-22,1,2,3,0,1,2,1,0,2,3,3,3,3,6,6,9,0,3,-0.005181981,-0.004902554,-0.00422864,-0.003851797,-0.00498786,sell
2022-01-23,1,3,2,1,1,2,1,0,4,6,6,3,3,3,9,6,3,6,-0.003650916,-0.002625070,-0.00296496,-0.002964963,-0.00001037,sell
2022-01-24,1,0,3,2,0,2,0,0,2,3,6,3,0,3,9,3,3,0,-0.000477143,-0.000477143,-0.00044624, 0.000928070, 0.00100427,sell
2022-01-25,2,2,2,2,0,1,0,3,3,6,3,6,3,3,9,6,3,6, 0.007220240, 0.007971917, 0.00762295, 0.006450674, 0.00763544,buy
2022-01-26,1,2,2,1,1,1,3,1,1,9,0,6,0,3,9,0,6,6, 0.001402552, 0.001146634, 0.00097849, 0.001141984, 0.00226649,buy
2022-01-27,1,2,2,0,1,4,2,2,2,9,3,6,3,0,9,3,6,9, 0.002168791, 0.000694922, 0.00136171,-0.002077174, 0.00062278,buy
2022-01-28,1,2,1,0,0,3,2,1,2,6,0,0,3,3,6,9,3,6,-0.014336618,-0.014291636,-0.01433662,-0.003542708,-0.00572465,sell
2022-01-29,4,1,1,1,0,3,1,1,2,6,3,3,3,0,9,9,3,6,-0.000010970,-0.000398667, 0.00075417,-0.000356486,-0.00080497,sell
2022-01-30,4,1,2,0,0,2,1,2,2,6,6,0,3,3,9,6,3,6, 0.001654271, 0.003050780, 0.00315147, 0.003282194, 0.00264325,buy
2022-01-31,3,2,1,0,0,4,3,2,1,6,9,3,3,6,9,6,0,6, 0.006151761,-0.000045338,-0.00283522, 0.001084915, 0.00044645,buy
2022-02-01,2,1,1,0,0,6,4,1,1,9,6,3,3,6,6,6,3,6,-0.000072812, 0.000767219, 0.00002482, 0.002033025, 0.00076722,sell
2022-02-02,2,0,1,0,0,4,6,2,2,9,6,6,6,6,6,3,3,6,-0.000579779,-0.001028080,-0.00069703,-0.000677305, 0.00103055,sell
2022-02-03,3,0,1,0,0,3,2,4,1,6,6,3,3,6,3,6,3,6, 0.001019368, 0.007691353, 0.00670417, 0.004786715, 0.00578535,buy
2022-02-04,3,0,1,0,0,0,2,3,1,3,3,3,3,6,6,3,0,3, 0.000838815,-0.002169862,-0.00036252,-0.000499714,-0.00210503,sell
2022-02-05,3,0,1,0,0,1,2,2,4,6,6,6,0,3,6,3,3,6,-0.000234792,-0.000267529,-0.00023479,-0.000579631,-0.00023479,sell
2022-02-06,2,1,1,0,0,2,2,2,2,3,6,3,3,6,9,3,0,3,-0.002927986,-0.003031332,-0.00332367,-0.002945489,-0.00303133,sell
2022-02-07,2,4,1,0,0,1,2,1,1,6,6,6,0,3,6,0,3,6, 0.001727942, 0.001952381, 0.00195238, 0.001985705, 0.00225159,buy
2022-02-08,3,5,2,0,0,0,2,1,1,3,3,9,3,3,9,3,3,6,-0.000388883,-0.001195621,-0.00087775,-0.000388883,-0.00199863,sell
2022-02-09,3,2,4,0,0,0,2,0,0,3,3,6,3,0,9,0,3,6, 0.001077819, 0.000923640, 0.00142742, 0.000847238,-0.00152752,buy
2022-02-10,2,1,2,3,0,0,1,1,1,3,6,6,3,0,6,0,3,6,-0.003757772,-0.003908501,-0.00343295,-0.003908501,-0.00375777,sell
2022-02-11,2,2,1,2,0,1,1,0,1,0,3,3,3,3,9,3,0,6, 0.000840808, 0.000409312, 0.00085259, 0.000646944, 0.00072594,buy
2022-02-12,2,2,2,1,2,1,2,0,1,3,6,6,3,0,12,3,3,3,-0.000378736,-0.000404223, 0.00050808,-0.001707323,-0.00148335,sell
2022-02-13,2,3,3,1,3,0,1,0,1,3,6,6,0,3,9,6,3,6,-0.000521282, 0.002110326, 0.00045862, 0.002024076, 0.00006348,buy
2022-02-14,2,2,2,1,1,0,0,1,0,0,3,3,3,6,6,3,0,3, 0.002072587, 0.003778613, 0.00383701, 0.003319254, 0.00415174,buy
2022-02-15,2,2,1,4,0,0,0,0,0,3,3,6,0,3,3,0,3,6, 0.000336675, 0.000220533, 0.00030334,-0.001213505, 0.00016886,sell
2022-02-16,2,0,4,5,1,0,0,0,1,3,0,9,3,3,3,3,6,9, 0.002666701, 0.002783801, 0.00080806, 0.001383107, 0.00099333,buy
2022-02-17,2,0,3,2,2,0,0,0,0,3,3,6,3,0,0,3,3,6, 0.002632915, 0.001246060, 0.00124606, 0.004051185, 0.00263292,buy
2022-02-18,2,4,1,1,2,0,1,0,0,0,3,6,3,6,3,3,3,6,-0.004277996,-0.001988664,-0.00189403,-0.001988664,-0.00091246,sell
2022-02-19,2,2,1,2,1,0,2,0,0,3,3,3,3,3,6,6,0,3,-0.000536227,-0.000670108,-0.00051858,-0.000313961,-0.00033943,sell
2022-02-20,2,0,3,3,1,0,2,1,3,3,6,6,0,9,6,6,3,6, 0.001283553, 0.003801026, 0.00115095, 0.003607766, 0.00046523,buy
