Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0076282,-0.00093995,-0.0119380,-0.0032760,-0.0076282,sell
2020-06-18,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0032168,-0.00192853,-0.0014350, 0.0003783, 0.0099604,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0008779, 0.00052409, 0.0017814, 0.0016135,-0.0025800,buy
2020-06-20,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.0097952,-0.00456586,-0.0094838,-0.0046146, 0.0013066,sell
2020-06-21,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,-0.0072549,-0.01623914,-0.0057946,-0.0100504,-0.0093273,sell
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,-0.0105518,-0.00961805,-0.0124691,-0.0119102,-0.0113808,sell
2020-06-23,none,none,none,none,none,a180,none,none,a180,a180,none,a60,none,none,none,none,none, 0.0084303, 0.00236636, 0.0035877, 0.0019999, 0.0074106,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0047007,-0.01679280,-0.0030944,-0.0158260,-0.0023944,sell
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.0016767,-0.00354031,-0.0112171,-0.0042898,-0.0102529,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30, 0.0128370, 0.00355564, 0.0065241,-0.0008593, 0.0099996,buy
2020-06-27,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a30,-0.0071090,-0.00464382,-0.0062740,-0.0004994,-0.0034907,sell
2020-06-28,none,none,none,none,none,none,a90,none,none,a120,a90,a120,none,none,none,none,a30,-0.0230457,-0.02365861,-0.0264596,-0.0241570,-0.0243319,sell
2020-06-29,none,none,none,a0,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none, 0.0086127, 0.01297562, 0.0140381, 0.0095886, 0.0072139,buy
2020-06-30,none,none,none,a0,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,-0.0033702, 0.00357566,-0.0027801, 0.0016164,-0.0047750,sell
2020-07-01,none,none,none,a0,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0071249,-0.00710897,-0.0095943,-0.0131679,-0.0075538,sell
2020-07-02,none,none,none,a0,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none, 0.0110197, 0.01168904, 0.0101980, 0.0103289, 0.0107797,buy
2020-07-03,none,none,none,none,a30,none,none,a90,none,none,a150,none,a135,none,none,none,none,-0.0131034,-0.01050930,-0.0138252,-0.0073499,-0.0092699,sell
2020-07-04,none,none,none,none,a30,none,a180,none,none,none,none,a150,a135,none,a135,none,none,-0.0131109,-0.00885451,-0.0093333,-0.0179489,-0.0105916,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,a0,none,a180,none,a135,none,a135,none,none,-0.0082761,-0.00918033,-0.0070050,-0.0103850,-0.0102462,sell
2020-07-06,none,none,none,none,a30,a0,a150,none,a0,a0,none,a120,a135,none,a135,none,none, 0.0012541, 0.00144780, 0.0018444, 0.0012258, 0.0009657,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,none,a150,a120,a135,none,a135,none,none,-0.0099307,-0.00993073,-0.0099307,-0.0091334,-0.0041518,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0169226,-0.00989449,-0.0083234,-0.0231126,-0.0149110,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a135,none,none,-0.0197958,-0.01135717, 0.0111252,-0.0176681,-0.0198662,sell
2020-07-10,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a135,none,a135,none,none,-0.0061583, 0.00458884, 0.0045582, 0.0003994,-0.0074255,buy
2020-07-11,none,none,none,none,none,none,a90,none,none,a60,none,a60,a135,none,a135,none,none,-0.0213346,-0.00742185,-0.0016195,-0.0202742,-0.0193513,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a135,none,none, 0.0053778, 0.00418467, 0.0042317, 0.0041639, 0.0070280,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,none,a135,none,none, 0.0116784, 0.01409724, 0.0157902, 0.0140972, 0.0186897,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0076282,-0.00093995,-0.0119380,-0.0032760,-0.0076282,sell
2020-07-15,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,a135,none, 0.0081087, 0.01032385, 0.0115076, 0.0069347, 0.0112828,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,-0.0080137,-0.00785390,-0.0083708,-0.0078539,-0.0055389,sell
2020-07-17,none,none,none,none,none,a150,none,a90,a150,none,none,a0,none,none,none,a135,none, 0.0006198,-0.00032539,-0.0026251,-0.0012023, 0.0062414,buy
2020-07-18,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,a135,none,-0.0013327, 0.00281139, 0.0002046, 0.0021651,-0.0005084,buy
2020-07-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.0064380,-0.00741170,-0.0075217,-0.0087119,-0.0032778,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a180,a180,a0,none,none,none,none,a135,a45, 0.0019222,-0.00367390, 0.0000294,-0.0032685, 0.0021897,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,-0.0003248,-0.00142712,-0.0031013,-0.0014271, 0.0011876,sell
2020-07-22,none,none,none,none,none,a150,none,a150,a150,a150,none,a60,none,none,none,none,a45,-0.0071692,-0.00819217,-0.0102737,-0.0081922,-0.0111313,sell
2020-07-23,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45, 0.0074724, 0.00114769,-0.0038657, 0.0063404, 0.0059780,buy
2020-07-24,none,none,none,none,none,a120,none,a180,a120,a120,none,a90,none,none,none,none,a45,-0.0042846,-0.00809453,-0.0081239, 0.0045815,-0.0056815,sell
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,a90,none,none,a45,-0.0023420,-0.00083608,-0.0000499,-0.0046477,-0.0053760,sell
2020-07-26,none,none,none,none,none,a90,a90,a150,a90,a90,none,a120,a150,a90,none,none,a45, 0.0015022, 0.00017298, 0.0003515,-0.0001087, 0.0003966,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,a45,-0.0028073,-0.00340395,-0.0020807,-0.0075763,-0.0003340,sell
2020-07-28,none,none,none,none,none,a60,a120,a120,a60,none,none,a150,a150,a90,a150,none,a45, 0.0064367, 0.00217046, 0.0060610, 0.0047786, 0.0069463,buy
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a120,none,a150,a90,a150,none,a45,-0.0032143, 0.00010781,-0.0053565,-0.0148855,-0.0128579,sell
2020-07-30,a120,none,none,none,none,none,a150,a90,none,none,none,a180,none,a90,a150,none,a45,-0.0112945,-0.00977167,-0.0150516,-0.0148976,-0.0134846,sell
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45,-0.0128495,-0.01039733,-0.0175059,-0.0155348,-0.0155714,sell
2020-08-01,none,a180,none,none,a30,a0,none,a60,none,none,a150,none,none,none,a150,none,a45,-0.0007669, 0.00187110, 0.0034186, 0.0005730,-0.0036010,buy
2020-08-02,none,a180,a180,none,a30,a0,a180,a60,a0,a0,none,a150,none,none,a150,a150,a45, 0.0083179, 0.01286983, 0.0021080, 0.0082215, 0.0056853,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,a45, 0.0149647, 0.01944919, 0.0099448, 0.0180148, 0.0011272,buy
2020-08-04,none,none,a180,none,a30,none,a150,none,none,none,none,a120,none,none,none,a150,a45, 0.0070639, 0.01960693, 0.0059001, 0.0076902, 0.0019106,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a45, 0.0083831, 0.01010427, 0.0093669, 0.0076151, 0.0036157,buy
2020-08-06,a135,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a150,a45,-0.0080283,-0.00675092,-0.0054901, 0.0039116, 0.0009345,sell
2020-08-07,a135,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,a45,-0.0027241,-0.00198742,-0.0028869,-0.0048102,-0.0035117,sell
2020-08-08,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45, 0.0058034, 0.00170388, 0.0041174, 0.0009901, 0.0020295,buy
2020-08-09,none,none,none,none,none,a90,none,none,a90,a90,a120,none,none,none,none,none,a45,-0.0037543, 0.00939611, 0.0140055, 0.0073791, 0.0136990,buy
2020-08-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45, 0.0025972, 0.00383222, 0.0012996,-0.0019716, 0.0047867,buy
2020-08-11,none,none,none,none,none,a120,a90,a60,a120,none,a90,none,none,none,none,none,a45, 0.0131099, 0.01479250, 0.0129320, 0.0132745, 0.0154664,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,-0.0010354, 0.00825761, 0.0099728, 0.0090957, 0.0088244,buy
2020-08-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.0111289,-0.01242041,-0.0145393,-0.0099093,-0.0105233,sell
2020-08-14,a150,none,none,none,none,a150,a60,a90,a150,a150,a60,none,none,none,none,none,a45,-0.0140303,-0.01418643,-0.0120105,-0.0145786,-0.0143030,sell
2020-08-15,a150,a150,none,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0113048,-0.01100533,-0.0065243,-0.0080950,-0.0143569,sell
2020-08-16,a150,a150,none,a0,a45,a180,none,a120,a180,a180,none,none,none,none,none,none,a45, 0.0092900, 0.00494073, 0.0042961, 0.0069706, 0.0092900,buy
2020-08-17,none,a150,a150,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.0117733, 0.00006529,-0.0096816, 0.0004618,-0.0056697,buy
2020-08-18,none,none,a150,a0,a45,a150,none,a150,a150,none,none,none,none,none,none,none,a45, 0.0029797, 0.00366113, 0.0033042, 0.0103711, 0.0033604,buy
2020-08-19,none,none,a150,a0,none,none,a0,none,a150,a150,a0,none,none,none,none,none,a45,-0.0018306,-0.00091722,-0.0048468,-0.0019156,-0.0053881,sell
2020-08-20,none,none,none,none,none,a120,none,a180,a120,none,none,a60,none,none,none,none,a45,-0.0051456,-0.00595537,-0.0078890,-0.0065330,-0.0062202,sell
2020-08-21,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0009196, 0.01103470, 0.0090998, 0.0066247, 0.0070240,buy
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,none,a90,none,none,none,none,a45, 0.0088213, 0.00870504, 0.0040597, 0.0075230, 0.0039764,buy
2020-08-23,none,a135,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,a45,-0.0181432,-0.00299033,-0.0101358,-0.0104715,-0.0119133,sell
2020-08-24,none,a135,a135,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,a45,-0.0052016, 0.00140943,-0.0006644, 0.0095106, 0.0035292,sell
2020-08-25,none,a135,a135,none,none,none,none,none,a60,a60,a90,none,a180,none,none,none,a45,-0.0156592,-0.00534357, 0.0011250, 0.0002674,-0.0035623,sell
2020-08-26,none,none,a135,none,none,none,a90,a90,none,none,none,a150,a180,a120,none,none,a45,-0.0037276, 0.00076750, 0.0017242, 0.0102078, 0.0052921,buy
2020-08-27,none,none,a135,none,none,none,none,a90,none,none,none,a150,a180,a120,none,none,a45,-0.0044517, 0.00150128, 0.0006489, 0.0100022, 0.0041420,buy
2020-08-28,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,a120,a180,none,a45, 0.0111381, 0.01122660, 0.0007167, 0.0129438, 0.0129438,buy
2020-08-29,a180,none,none,none,none,a0,a120,a60,a0,a0,none,a180,none,a120,a180,none,a45, 0.0127889, 0.00930902, 0.0030403, 0.0118024, 0.0118024,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,-0.0080008,-0.00171397,-0.0089484,-0.0019732,-0.0019732,sell
2020-08-31,a180,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,a180,a45, 0.0035296,-0.00429337,-0.0056033, 0.0079938, 0.0071176,sell
2020-09-01,none,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,a180,a45,-0.0043598,-0.00860939,-0.0085339, 0.0041681, 0.0034811,sell
2020-09-02,none,a120,a120,none,a60,a60,none,a0,none,none,a180,none,none,none,none,a180,a45,-0.0019928,-0.00374495, 0.0015500,-0.0013742,-0.0037320,sell
2020-09-03,none,none,a120,none,a60,none,a180,a0,a60,a60,none,a120,none,none,none,a180,a45,-0.0031370,-0.00402040,-0.0004752,-0.0040954,-0.0102762,sell
2020-09-04,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,a45,-0.0027401,-0.00037319, 0.0033683, 0.0051674,-0.0100652,buy
2020-09-05,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,none,none,none,a45,-0.0030346, 0.00692626, 0.0009317, 0.0074352, 0.0070246,buy
2020-09-06,none,none,none,none,a60,none,a150,none,none,a90,none,a90,none,none,none,none,a45, 0.0045520, 0.00437538,-0.0032903, 0.0154611,-0.0040402,sell
2020-09-07,none,none,none,none,a60,a120,none,a60,none,none,a120,none,none,none,none,none,a45, 0.0018287,-0.00200801,-0.0007623,-0.0033405,-0.0014788,sell
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,a120,none,none,none,a135,none,none,a45,-0.0138902,-0.01002800,-0.0093232,-0.0100137,-0.0090793,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,a45,-0.0058019,-0.00374015,-0.0050629,-0.0072397,-0.0074052,sell
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a135,none,none,a45,-0.0013133, 0.00072985,-0.0014812, 0.0030995,-0.0031190,sell
2020-09-11,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,a45,-0.0048159,-0.00223501,-0.0083271,-0.0061471,-0.0058827,sell
2020-09-12,none,none,none,none,none,a180,a90,a120,a180,none,a60,none,none,a135,none,none,a45,-0.0092810,-0.01061376,-0.0093969,-0.0093875,-0.0094752,sell
2020-09-13,none,none,none,none,none,none,none,a120,a180,a180,a60,none,none,none,none,none,a45, 0.0038155, 0.00222087, 0.0010734, 0.0005896,-0.0032535,sell
2020-09-14,none,none,none,none,none,a150,a60,a150,none,none,none,a0,none,none,none,none,a45, 0.0016746,-0.00375520,-0.0127373,-0.0060927, 0.0005283,buy
2020-09-15,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a45,-0.0032262,-0.00322620,-0.0069900,-0.0033481,-0.0034408,sell
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0001326, 0.00205706,-0.0005572,-0.0013057, 0.0029250,buy
2020-09-17,a150,none,none,none,none,a120,none,a180,a120,a120,a0,none,none,none,none,none,none,-0.0117920,-0.01070295,-0.0099020,-0.0136369,-0.0096118,sell
2020-09-18,a150,none,none,none,none,a90,a0,a150,none,none,none,a60,none,none,none,none,none,-0.0067134,-0.00653181,-0.0054101,-0.0061994,-0.0062458,sell
2020-09-19,a150,a90,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,-0.0007066, 0.00129438, 0.0116546,-0.0010035, 0.0057474,sell
2020-09-20,a150,a90,none,none,none,a60,none,a120,none,none,none,a90,a150,none,none,none,none,-0.0131302,-0.01071752,-0.0137448,-0.0075889,-0.0126583,sell
2020-09-21,none,a90,a90,none,none,a60,none,a120,a60,a60,a60,a90,a150,a150,none,none,none, 0.0047063,-0.00241087, 0.0036752, 0.0004150, 0.0039203,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0036950, 0.00074852,-0.0014261,-0.0038591,-0.0039764,sell
2020-09-23,none,none,a90,none,none,none,a60,a90,none,none,a90,a120,a150,a150,none,none,none, 0.0027633, 0.00186418, 0.0035901, 0.0031587, 0.0016592,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none, 0.0000096,-0.00119648, 0.0012250,-0.0014729,-0.0005553,buy
2020-09-25,none,none,a90,none,none,a0,none,a60,a0,a0,none,a150,none,a150,a150,none,none,-0.0082102, 0.00112327, 0.0038615,-0.0007115, 0.0018039,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,a150,none,none,-0.0001528,-0.00422090,-0.0120263,-0.0036030,-0.0157208,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.0000821, 0.00556647, 0.0023446, 0.0038683,-0.0042292,buy
2020-09-28,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a150,none, 0.0019823, 0.00777679, 0.0045624, 0.0043909, 0.0063254,buy
2020-09-29,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,-0.0067254,-0.00700122,-0.0049990, 0.0030035,-0.0024435,sell
2020-09-30,a135,none,none,none,none,a60,none,a0,a60,a60,none,a150,none,none,none,a150,none,-0.0082500,-0.00761752,-0.0075316, 0.0005767, 0.0011293,sell
2020-10-01,a135,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none, 0.0025809,-0.00130359, 0.0023178, 0.0003269, 0.0010379,buy
2020-10-02,a135,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none, 0.0007472, 0.00080425, 0.0016009,-0.0059901, 0.0011264,buy
2020-10-03,a135,none,none,none,none,none,none,none,a90,a90,none,a120,a135,none,none,none,none,-0.0013865,-0.00314866,-0.0048921,-0.0064485,-0.0017694,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none, 0.0125128, 0.01403259, 0.0083279, 0.0117645, 0.0156912,buy
2020-10-05,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a135,none,none,none,none,-0.0025096,-0.00148335,-0.0014130, 0.0050234, 0.0103310,sell
2020-10-06,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,-0.0043723,-0.00683402,-0.0074571,-0.0176759,-0.0141141,sell
2020-10-07,none,none,none,none,none,a150,a150,a90,a150,none,a120,none,a135,none,a135,none,none, 0.0030389, 0.00886822, 0.0091755, 0.0069683, 0.0030926,buy
2020-10-08,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none, 0.0041143,-0.01517852,-0.0092588,-0.0076348, 0.0053605,buy
2020-10-09,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a135,none,none, 0.0099785, 0.00317729, 0.0143782, 0.0028593, 0.0109604,buy
2020-10-10,none,none,none,none,a60,a180,none,a120,a180,a180,a90,none,none,none,a135,a135,none,-0.0034216,-0.00559638,-0.0063106,-0.0069529,-0.0026279,sell
2020-10-11,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.0026786,-0.00974600,-0.0027544,-0.0100223,-0.0024739,sell
2020-10-12,none,none,none,none,a60,a150,a90,a150,a150,a150,a60,none,none,none,none,a135,none, 0.0103327, 0.01014095,-0.0023551, 0.0097037, 0.0088930,buy
2020-10-13,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a135,none,-0.0036926,-0.00291299,-0.0006575,-0.0047286, 0.0012023,sell
2020-10-14,none,none,none,none,a60,a120,a60,a180,a120,a120,none,a0,none,none,none,none,none,-0.0071601,-0.00749365,-0.0126932,-0.0078802,-0.0085848,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0000006, 0.00051485, 0.0008865, 0.0007186,-0.0031240,buy
2020-10-16,none,none,none,none,none,a90,none,a150,a90,a90,a0,none,none,none,none,none,none, 0.0108197, 0.01691629, 0.0191212, 0.0156837, 0.0184799,buy
2020-10-17,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a180,none,none,none, 0.0029550, 0.01107432, 0.0106115, 0.0095533, 0.0001374,buy
2020-10-18,none,none,none,none,none,a60,a0,a120,a60,a60,none,a60,a120,a180,none,none,none,-0.0005021, 0.00642161,-0.0037941,-0.0079697,-0.0036317,sell
2020-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,-0.0008525, 0.00436768, 0.0026412, 0.0004965,-0.0036075,buy
2020-10-20,none,none,none,none,a45,none,none,a90,none,none,none,a90,a120,a180,a120,none,none,-0.0047671,-0.00472368,-0.0049458,-0.0024536,-0.0072247,sell
2020-10-21,none,none,none,none,a45,none,a60,none,none,none,a60,none,a120,none,a120,none,none,-0.0109317,-0.01286445,-0.0125640,-0.0065103,-0.0050669,sell
2020-10-22,none,none,none,none,a45,a0,none,a60,a0,none,none,a120,none,none,a120,a120,none,-0.0099607,-0.01047484,-0.0117657, 0.0001409,-0.0137236,sell
2020-10-23,a135,none,none,none,none,none,a90,none,a0,a0,a90,a120,none,none,a120,a120,none,-0.0093486,-0.00039621,-0.0000565,-0.0041791,-0.0010030,buy
2020-10-24,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0035710, 0.00637539, 0.0069437, 0.0043602, 0.0053287,buy
2020-10-25,a135,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,a120,none, 0.0087940, 0.00713832, 0.0071727, 0.0053498, 0.0065569,buy
2020-10-26,a135,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,-0.0006585, 0.00220440, 0.0031232, 0.0003798, 0.0019600,buy
2020-10-27,none,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,none,none,none,none, 0.0048993, 0.00562910,-0.0000571,-0.0024257, 0.0042932,buy
2020-10-28,none,none,none,none,a30,none,a150,none,none,a60,a150,a180,none,none,none,none,none, 0.0097509, 0.00716771, 0.0088654, 0.0080314, 0.0098156,buy
2020-10-29,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0016732,-0.00466883,-0.0027321,-0.0035326,-0.0038196,sell
2020-10-30,none,none,a90,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none, 0.0085827, 0.01094759, 0.0149577, 0.0101396, 0.0101427,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0044381,-0.00652158,-0.0064850,-0.0072216,-0.0057117,sell
2020-11-01,none,none,a90,none,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0087126,-0.01032690,-0.0020833,-0.0061223,-0.0031038,sell
2020-11-02,none,none,a90,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,-0.0018650,-0.00231006,-0.0026277,-0.0047508,-0.0063626,sell
2020-11-03,none,none,a90,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,-0.0014044,-0.00430178, 0.0009490,-0.0025824,-0.0046522,sell
2020-11-04,none,none,a90,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none, 0.0001758,-0.00466674, 0.0039202, 0.0006441, 0.0000526,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0001867,-0.00429454,-0.0022288,-0.0021464,-0.0001592,sell
2020-11-06,none,none,a90,none,none,a180,a90,a120,a180,a180,a120,none,none,none,none,none,none,-0.0017814,-0.00268269,-0.0020903,-0.0020924,-0.0012946,sell
2020-11-07,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0014472, 0.00411530, 0.0053084,-0.0001288,-0.0036380,buy
2020-11-08,none,none,a90,none,none,a150,none,a150,a150,none,a90,a60,none,none,none,none,none, 0.0040051, 0.00237135, 0.0047621, 0.0039735,-0.0004038,buy
2020-11-09,none,none,a90,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0060043, 0.00487178, 0.0063677, 0.0049385, 0.0036227,buy
2020-11-10,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,-0.0038501,-0.00638608, 0.0059315, 0.0025220, 0.0078918,sell
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,a150,none,none,a30,-0.0065673,-0.00742511,-0.0084560,-0.0075458,-0.0062813,sell
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,a30,-0.0102280,-0.00687586,-0.0062950,-0.0080811,-0.0095745,sell
2020-11-13,a135,none,none,none,none,a90,a0,a150,a90,a90,none,a0,none,a150,none,none,a30, 0.0023894, 0.00165718, 0.0000391,-0.0041453,-0.0015744,sell
2020-11-14,a135,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,a90,none,a30,-0.0193938,-0.00406343,-0.0099855,-0.0192483,-0.0180125,sell
2020-11-15,a135,none,none,none,none,a60,none,a120,a60,a60,a0,none,a90,none,a90,none,a30,-0.0118387,-0.01080821,-0.0111203,-0.0150314,-0.0160412,sell
2020-11-16,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a30,-0.0183722,-0.00085717,-0.0131980,-0.0220646,-0.0204052,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a90,a90,a30,-0.0036302,-0.00024562,-0.0019729,-0.0122595,-0.0116796,sell
2020-11-18,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a90,a30,-0.0177584,-0.01258247,-0.0178732,-0.0191951,-0.0182281,sell
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a0,a60,a90,none,none,none,a90,a30,-0.0061756,-0.00937391,-0.0098695,-0.0133779,-0.0086029,sell
2020-11-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,-0.0034489,-0.00670052, 0.0164226, 0.0122659, 0.0177607,buy
2020-11-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,-0.0034489,-0.00670052, 0.0164226, 0.0122659, 0.0177607,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,a30,-0.0072224,-0.00012241, 0.0018743, 0.0023005,-0.0000184,buy
2020-11-23,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,a135,none,none,a30,-0.0008580,-0.00237096, 0.0065135, 0.0060709, 0.0029309,buy
2020-11-24,a120,none,none,none,none,a60,none,none,a60,a60,a120,a150,none,a135,none,none,a30,-0.0011487, 0.00402782, 0.0013487, 0.0028897,-0.0012090,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,a30,-0.0014193, 0.00398161, 0.0032767, 0.0041860, 0.0011250,buy
2020-11-26,none,a60,none,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,a30,-0.0041130,-0.00701756,-0.0047394,-0.0070151, 0.0012510,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30,-0.0041414, 0.01223113, 0.0121647, 0.0076057,-0.0027622,sell
