Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,1,3,6,3,1,1,0,0,1,3,2,1,3,4,3,0, 0.0016992, 0.0047937, 0.0016571, 0.00169373,-0.00014731,buy
2021-09-27,1,3,6,4,0,1,1,0,3,5,4,2,3,4,1,0, 0.0050129, 0.0014158, 0.0014158, 0.00129512, 0.00623180,buy
2021-09-28,1,4,5,5,0,0,2,1,3,6,3,3,3,4,1,1, 0.0008420, 0.0004628,-0.0012668,-0.00126678,-0.00283889,sell
2021-09-29,1,3,4,4,0,1,1,2,3,5,3,2,3,3,1,2, 0.0014387, 0.0105736, 0.0045575, 0.00577677, 0.00556455,buy
2021-09-30,1,3,6,2,1,1,1,2,2,4,2,2,5,3,1,2,-0.0000576,-0.0027733, 0.0012953,-0.00286424, 0.00086484,sell
2021-10-01,1,4,4,3,1,1,1,2,3,4,3,2,4,4,1,2,-0.0007757, 0.0016337, 0.0009674,-0.00140426,-0.00074960,sell
2021-10-02,1,5,3,2,1,1,2,2,4,5,4,1,4,2,2,3,-0.0029593,-0.0022677,-0.0022451,-0.00226766,-0.00226766,sell
2021-10-03,1,4,3,3,1,1,2,1,3,5,3,1,5,2,1,2, 0.0009918, 0.0017549, 0.0017028, 0.00217189, 0.00143095,buy
2021-10-04,1,3,3,3,1,2,1,1,2,3,3,1,6,2,1,1, 0.0028613, 0.0026723, 0.0024977, 0.00367851, 0.00231160,buy
2021-10-05,1,3,3,3,1,0,1,2,1,2,2,1,5,3,1,1, 0.0005752, 0.0000454, 0.0006918, 0.00068806, 0.00035996,buy
2021-10-06,2,5,3,1,0,0,2,0,2,3,3,0,5,3,0,1, 0.0051912, 0.0048208, 0.0055944, 0.00485002, 0.00276108,buy
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2,-0.0034328,-0.0042622, 0.0046885,-0.00365806,-0.00378403,sell
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1,-0.0010673,-0.0029322,-0.0015694, 0.00036051,-0.00063400,sell
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2, 0.0042167, 0.0024091, 0.0046036, 0.00108730, 0.00430364,buy
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2,-0.0003919,-0.0016807,-0.0004492,-0.00323488,-0.00039194,sell
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2,-0.0043942,-0.0044031,-0.0058785,-0.00333775,-0.00333775,sell
2021-10-12,2,2,2,0,0,2,4,2,1,2,4,2,2,2,1,2, 0.0005176, 0.0007575,-0.0009658, 0.00015499, 0.00020690,buy
2021-10-13,2,5,2,0,0,1,3,2,2,3,4,2,4,2,1,1, 0.0037708, 0.0024809, 0.0055048, 0.00160509, 0.00214358,buy
2021-10-14,2,5,2,0,0,0,3,3,2,2,3,2,3,3,2,2,-0.0024663,-0.0034976,-0.0020123,-0.00501033,-0.00452877,sell
2021-10-15,2,4,4,1,0,2,2,2,2,4,3,2,4,4,1,1, 0.0083622, 0.0023194, 0.0088177, 0.00259842, 0.00413423,buy
2021-10-16,1,4,3,2,0,1,3,3,3,3,3,1,5,5,1,2,-0.0037745,-0.0031179,-0.0033180,-0.00311534,-0.00472796,sell
2021-10-17,2,5,3,1,0,1,3,4,3,4,1,2,6,5,1,3,-0.0026971,-0.0020020,-0.0025238,-0.00063581, 0.00024788,sell
2021-10-18,2,5,3,1,0,1,4,3,2,5,1,2,5,5,1,2,-0.0017950,-0.0057612,-0.0007340,-0.00165886,-0.00334806,sell
2021-10-19,1,3,4,1,1,2,2,3,2,5,2,1,4,4,1,2,-0.0033417,-0.0036598,-0.0006662,-0.00655235,-0.00034419,sell
2021-10-20,1,3,2,2,1,1,0,2,3,3,2,1,4,3,0,2, 0.0010417, 0.0022045, 0.0013438, 0.00147346, 0.00134379,buy
2021-10-21,1,4,2,2,0,0,1,1,3,2,0,1,4,4,1,2,-0.0026373,-0.0023660,-0.0024272,-0.00162570,-0.00051386,sell
2021-10-22,1,3,2,1,0,0,0,1,2,3,0,1,3,2,1,0,-0.0014692, 0.0034390, 0.0048528, 0.00445602, 0.00729534,buy
2021-10-23,0,3,3,2,0,0,0,0,3,3,1,1,4,2,0,0,-0.0080484,-0.0085325,-0.0077298,-0.00907672,-0.00983066,sell
2021-10-24,0,3,3,3,1,1,1,1,3,4,1,2,3,4,1,1,-0.0000932, 0.0001553, 0.0014488, 0.00048779, 0.00121628,buy
2021-10-25,0,3,3,2,1,0,2,1,3,3,1,4,2,3,1,1, 0.0015907, 0.0016943, 0.0065385, 0.00162150, 0.00170021,buy
2021-10-26,0,4,0,2,0,1,2,2,3,2,1,3,3,3,2,0, 0.0024448, 0.0013744, 0.0009178, 0.00166944, 0.00096803,buy
2021-10-27,0,2,1,1,1,1,1,2,4,1,2,3,3,3,1,0,-0.0025621,-0.0004992,-0.0019228,-0.00550135,-0.00110477,sell
2021-10-28,0,1,0,3,2,1,1,1,4,2,1,3,3,3,0,1, 0.0013207, 0.0008536, 0.0000538, 0.00005377, 0.00134643,buy
2021-10-29,0,1,2,3,2,1,1,1,3,4,0,3,1,3,1,2, 0.0025061, 0.0016936, 0.0027815, 0.00241570, 0.00241570,buy
2021-10-30,0,3,2,2,1,1,1,3,3,4,1,2,2,3,2,2, 0.0012503, 0.0004708, 0.0024837, 0.00002363, 0.00182346,buy
2021-10-31,0,3,2,3,0,1,2,3,2,3,2,1,3,3,2,2, 0.0036165, 0.0029427, 0.0009821, 0.00501904, 0.00310003,buy
2021-11-01,0,3,3,4,2,2,2,2,3,3,2,2,3,4,4,3,-0.0012582,-0.0011027,-0.0005076,-0.00105672,-0.00050589,sell
2021-11-02,0,3,2,4,1,2,0,2,3,4,1,1,3,3,3,2,-0.0035577, 0.0016420, 0.0038047, 0.00215682, 0.00215682,buy
2021-11-03,0,4,2,2,1,1,0,2,3,3,0,1,4,3,2,2,-0.0037338,-0.0042706,-0.0036024,-0.00418410,-0.00255485,sell
2021-11-04,1,3,0,3,2,0,1,2,3,2,1,2,1,3,3,3, 0.0065304, 0.0051322, 0.0055587, 0.00513224, 0.00412150,buy
2021-11-05,0,1,1,2,2,1,1,3,3,2,1,2,2,1,3,3,-0.0043667,-0.0025643,-0.0015678,-0.00424499,-0.00145539,sell
2021-11-06,1,2,0,3,1,2,1,3,1,1,3,3,1,2,2,2, 0.0023262,-0.0077419, 0.0023262, 0.00886318,-0.00380843,buy
2021-11-07,2,0,0,4,1,1,2,3,2,1,3,3,1,2,3,2, 0.0080986, 0.0088201, 0.0110027, 0.00832354, 0.01057197,buy
2021-11-08,2,1,2,3,1,1,1,3,2,2,3,3,0,3,3,2, 0.0001891,-0.0002040,-0.0020790,-0.00051968,-0.00383668,sell
2021-11-09,2,3,2,2,0,2,1,3,2,4,2,4,1,3,2,1, 0.0023738, 0.0019036, 0.0023005, 0.00207007, 0.00256352,buy
2021-11-10,3,3,1,2,0,2,2,2,4,3,3,4,1,4,2,2, 0.0065665, 0.0049883, 0.0064758, 0.00583679, 0.00382114,buy
2021-11-11,2,3,1,2,1,3,2,2,4,5,3,4,1,3,2,2,-0.0002801, 0.0001667,-0.0003431,-0.00344042,-0.00079878,sell
2021-11-12,2,2,2,1,2,3,2,4,3,5,3,2,3,4,2,2, 0.0077444, 0.0056474, 0.0079813, 0.00731488, 0.00707082,buy
2021-11-13,2,2,2,2,2,3,3,5,3,5,4,3,3,5,3,1,-0.0008802, 0.0049421,-0.0032389,-0.00227913,-0.00095816,sell
2021-11-14,2,2,2,1,2,2,3,3,2,5,3,2,2,3,4,0, 0.0029119,-0.0008545,-0.0025299,-0.00340647,-0.00345169,sell
2021-11-15,0,2,2,0,2,2,2,3,3,5,1,1,1,3,4,1, 0.0002109,-0.0008921, 0.0001246, 0.00021086, 0.00102340,sell
2021-11-16,0,2,3,0,2,2,1,3,3,4,1,3,2,2,3,1, 0.0037444, 0.0035195, 0.0034849, 0.00356586, 0.00406875,buy
2021-11-17,1,2,3,0,2,1,2,2,3,3,2,2,2,3,3,1, 0.0030552, 0.0035573, 0.0045868, 0.00348137, 0.00458684,buy
2021-11-18,1,3,4,0,2,1,1,4,4,5,2,2,4,3,3,1, 0.0044282, 0.0039522, 0.0044282, 0.00441693, 0.00485202,buy
2021-11-19,0,3,3,1,1,1,1,4,3,6,1,2,3,2,2,1, 0.0004376, 0.0021613, 0.0003899, 0.00116294, 0.00203471,buy
2021-11-20,0,2,3,1,1,1,1,3,2,5,1,1,3,1,3,0,-0.0000771,-0.0011765, 0.0019950,-0.00017010, 0.00020489,sell
2021-11-21,0,1,3,2,1,0,2,2,2,3,2,2,1,1,3,1, 0.0017068, 0.0011714, 0.0013435, 0.00006618, 0.00151811,buy
2021-11-22,0,2,2,2,1,0,2,3,1,4,2,1,1,0,4,1,-0.0016960,-0.0074655,-0.0021788,-0.00981376,-0.00993342,sell
2021-11-23,0,0,4,1,3,0,1,3,1,2,2,2,2,0,3,2, 0.0039588, 0.0009825, 0.0007098, 0.00043968, 0.00080810,buy
2021-11-24,0,1,3,1,1,0,1,2,0,0,2,4,1,0,1,1, 0.0055613, 0.0058801, 0.0062813, 0.00327889, 0.00603698,buy
2021-11-25,0,2,1,1,1,0,1,2,2,0,3,4,0,1,1,1, 0.0071403, 0.0066419, 0.0077830, 0.00450378, 0.00778297,buy
2021-11-26,0,3,1,0,1,0,1,3,1,1,2,4,0,1,1,1, 0.0036309, 0.0073236, 0.0060802, 0.00550474, 0.00519958,buy
2021-11-27,0,3,2,2,1,0,1,4,0,1,1,4,1,2,2,2, 0.0024536, 0.0016557, 0.0026182, 0.00284197,-0.00207447,buy
2021-11-28,0,2,4,3,1,0,3,5,0,0,2,5,4,3,2,2, 0.0050198, 0.0037197, 0.0051337, 0.00249338, 0.00413059,buy
2021-11-29,0,4,3,3,0,0,4,4,0,1,2,4,4,4,1,2, 0.0044332, 0.0037576, 0.0042116, 0.00439068, 0.00326773,buy
2021-11-30,0,5,3,1,0,1,4,5,2,2,3,4,5,4,0,3,-0.0019209, 0.0010561, 0.0009795, 0.00067408, 0.00086671,buy
2021-12-01,0,3,2,1,0,1,2,5,4,2,2,5,4,4,0,1, 0.0007566,-0.0024068, 0.0033117,-0.00013886,-0.00240685,sell
2021-12-02,2,2,2,1,1,0,2,7,3,3,2,5,5,3,1,1,-0.0006797,-0.0054828, 0.0011612, 0.00048919,-0.00194161,sell
2021-12-03,2,2,2,0,0,1,4,7,2,3,2,5,6,2,0,2, 0.0036836,-0.0014264, 0.0052654, 0.00280005, 0.00216124,buy
2021-12-04,1,1,1,0,0,4,4,6,2,3,2,4,5,3,0,2, 0.0036850, 0.0007430, 0.0054867, 0.00341260, 0.00163219,buy
2021-12-05,1,0,1,1,0,5,4,5,3,4,3,4,4,3,1,1, 0.0003201,-0.0006212, 0.0010408, 0.00094802,-0.00164323,buy
2021-12-06,3,0,1,0,0,2,3,5,2,3,3,3,4,1,1,1,-0.0003802,-0.0047773, 0.0047063, 0.00495189,-0.00817022,sell
2021-12-07,4,1,0,0,0,3,2,5,2,3,2,4,3,2,1,2,-0.0034358,-0.0031111,-0.0034990,-0.00185923,-0.00349903,sell
2021-12-08,2,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,-0.0062590,-0.0038087,-0.0048523,-0.00461656,-0.00448317,sell
2021-12-09,2,1,0,1,0,7,1,4,4,4,3,4,4,1,2,2,-0.0077782,-0.0085384,-0.0018781,-0.00746605,-0.00737004,sell
2021-12-10,2,2,0,1,0,5,3,4,3,3,3,3,4,2,3,2,-0.0022455,-0.0027244,-0.0019133,-0.00224698,-0.00269043,sell
2021-12-11,2,1,1,1,0,5,3,5,2,4,3,2,4,2,3,2,-0.0014530,-0.0014530,-0.0003793,-0.00288832,-0.00122718,sell
2021-12-12,1,1,1,2,0,5,3,4,2,4,4,1,3,3,3,1, 0.0058428, 0.0068903, 0.0064419, 0.00469485, 0.00484335,buy
2021-12-13,1,1,0,2,0,7,3,3,4,5,2,2,4,3,3,2,-0.0041303,-0.0040494, 0.0005911,-0.00348254,-0.00312521,sell
2021-12-14,2,3,0,1,0,3,2,2,5,4,1,2,4,2,3,2, 0.0036796, 0.0042425, 0.0058135, 0.00267795, 0.00604843,buy
2021-12-15,2,4,0,1,0,3,2,2,3,3,1,3,3,3,3,1, 0.0002742, 0.0004827, 0.0034684,-0.00252587, 0.00164520,buy
2021-12-16,1,2,2,1,1,3,1,2,2,3,2,2,3,2,2,1,-0.0004883, 0.0003256,-0.0009248, 0.00111354, 0.00369444,buy
2021-12-17,1,2,1,3,1,5,1,1,1,4,2,0,3,3,3,1,-0.0010186,-0.0022184,-0.0020852,-0.00155565,-0.00174963,sell
2021-12-18,1,3,3,4,0,5,2,1,1,4,1,2,3,4,5,1, 0.0006348, 0.0014874, 0.0004830, 0.00177117, 0.00079790,buy
2021-12-19,1,3,2,2,0,3,3,1,0,4,0,2,2,3,4,0, 0.0003621, 0.0039035, 0.0007449, 0.00319810,-0.00204247,buy
2021-12-20,1,3,2,3,0,3,2,2,0,4,1,3,2,2,4,0,-0.0004534,-0.0008738, 0.0002424,-0.00092349, 0.00091137,sell
2021-12-21,1,2,2,2,2,3,2,1,0,3,1,2,3,2,3,1,-0.0031814,-0.0024417,-0.0002456,-0.00090436,-0.00141449,sell
2021-12-22,1,2,2,1,1,2,2,1,1,3,1,2,2,2,3,0,-0.0050833,-0.0047551,-0.0046907,-0.00705943,-0.00528915,sell
2021-12-23,1,4,1,0,2,2,3,2,1,4,2,1,2,3,4,0, 0.0044149, 0.0023237, 0.0028306, 0.00503356, 0.00204783,buy
2021-12-24,1,4,1,2,1,1,3,3,1,4,3,2,3,1,3,1,-0.0007711,-0.0009907,-0.0019323,-0.00251091, 0.00052105,sell
2021-12-25,1,2,1,2,1,1,3,2,1,2,2,3,3,1,2,1, 0.0003173,-0.0003082,-0.0028356,-0.00025114, 0.00102062,sell
2021-12-26,1,2,2,2,1,1,3,2,0,1,2,3,3,2,2,1, 0.0024188, 0.0019624,-0.0002774, 0.00214718, 0.00116373,buy
2021-12-27,3,4,1,1,0,1,3,3,0,1,4,2,4,2,1,2,-0.0079392,-0.0043151,-0.0076842,-0.00431509,-0.00482299,sell
2021-12-28,3,3,2,1,0,1,4,3,2,2,4,3,4,2,2,2,-0.0020047,-0.0017277,-0.0020047,-0.00172775,-0.00318048,sell
2021-12-29,3,5,2,1,1,3,3,3,1,2,4,4,3,4,4,1, 0.0031203, 0.0013102, 0.0037243, 0.00147520, 0.00169111,buy
2021-12-30,3,3,2,0,0,3,3,4,1,3,3,2,4,2,3,2,-0.0040158,-0.0037658,-0.0010096,-0.00445214,-0.00306299,sell
2021-12-31,4,2,1,0,0,3,5,3,1,2,4,2,4,3,2,2,-0.0010091,-0.0014573,-0.0010250,-0.00110607,-0.00099810,sell
2022-01-01,3,1,1,1,0,5,3,4,1,2,3,2,4,4,3,1,-0.0022531, 0.0000782,-0.0001999,-0.00024973, 0.00052786,sell
2022-01-02,2,1,2,0,0,5,5,3,0,4,3,1,3,4,3,0, 0.0007614,-0.0012877, 0.0002704,-0.00067806,-0.00000232,sell
2022-01-03,3,2,1,0,0,6,6,3,0,4,4,3,3,3,3,1, 0.0007993,-0.0001845,-0.0019858,-0.00206182, 0.00079933,sell
2022-01-04,1,1,1,0,0,4,5,3,1,3,4,3,0,3,3,0,-0.0003864, 0.0003869,-0.0001697,-0.00020014,-0.00045774,sell
2022-01-05,2,0,1,0,0,7,3,3,0,3,4,3,1,3,1,1,-0.0011298,-0.0000789,-0.0003770, 0.00333104, 0.00207260,buy
2022-01-06,1,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,-0.0117458,-0.0126076,-0.0117458,-0.01186240,-0.01205555,sell
2022-01-07,1,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,-0.0013884, 0.0015053, 0.0050537, 0.00505368, 0.00456365,buy
2022-01-08,0,1,0,0,0,4,6,4,2,3,4,4,1,2,3,0,-0.0017520, 0.0010994, 0.0002974, 0.00039692, 0.00102522,buy
2022-01-09,0,0,1,0,0,4,5,3,3,3,4,5,0,1,2,1,-0.0021374, 0.0010660, 0.0002774, 0.00089263,-0.00097250,sell
2022-01-10,1,1,1,1,0,3,4,3,3,3,4,6,1,1,1,1,-0.0014888, 0.0007739,-0.0015486,-0.00159040, 0.00014163,sell
2022-01-11,2,1,1,1,0,3,5,3,3,3,4,5,1,3,2,1,-0.0016940,-0.0006067,-0.0009237,-0.00092373,-0.00195576,sell
2022-01-12,2,1,2,1,0,2,4,3,3,2,2,5,2,4,1,2,-0.0034356, 0.0025193,-0.0043196,-0.00337544, 0.00378110,sell
2022-01-13,2,1,2,3,0,4,2,1,3,2,2,2,4,4,3,1, 0.0003227, 0.0024515, 0.0036040, 0.00198447,-0.00054812,buy
2022-01-14,2,2,1,2,1,4,2,1,3,2,3,3,3,3,4,0, 0.0058777, 0.0062154, 0.0057460, 0.00593736, 0.00229789,buy
2022-01-15,2,2,2,2,1,3,3,1,3,2,3,4,2,3,5,0,-0.0013749,-0.0010109,-0.0018370, 0.00517090,-0.00137493,sell
2022-01-16,2,2,2,2,1,3,3,1,2,3,2,3,2,2,5,1,-0.0011933,-0.0007885, 0.0010879, 0.00022696,-0.00203026,sell
2022-01-17,2,1,2,2,2,3,3,0,2,1,2,3,3,3,4,1,-0.0007015,-0.0009750,-0.0009224, 0.00435929,-0.00186653,sell
2022-01-18,1,1,1,3,1,3,3,0,2,0,3,2,3,2,5,0,-0.0046202,-0.0041554,-0.0042084,-0.00588488,-0.00520160,sell
2022-01-19,1,2,1,2,1,4,3,0,2,1,3,1,2,3,6,0,-0.0092305,-0.0092305,-0.0106191,-0.00899067,-0.00932477,sell
2022-01-20,1,2,2,2,1,5,2,0,1,3,2,1,2,2,5,1,-0.0037360,-0.0044836,-0.0063217,-0.00390270,-0.00390270,sell
2022-01-21,0,2,3,2,2,5,2,0,0,3,2,2,2,2,4,1,-0.0031565,-0.0032389,-0.0052430,-0.00217471,-0.00217471,sell
2022-01-22,0,2,2,3,1,5,3,0,1,2,3,3,2,3,3,1,-0.0034407,-0.0008798,-0.0027063,-0.00201911,-0.00603867,sell
2022-01-23,0,2,2,2,0,5,3,0,2,2,2,2,2,4,2,2, 0.0028680,-0.0024405, 0.0039895, 0.00442164, 0.00310397,buy
2022-01-24,0,2,2,2,0,5,3,1,2,3,2,2,3,3,3,1,-0.0019156,-0.0112428,-0.0096251,-0.00531265,-0.00915239,sell
2022-01-25,1,2,2,1,1,4,2,2,2,2,2,2,3,4,3,1, 0.0034285,-0.0003450, 0.0026289, 0.00227603, 0.00331122,buy
2022-01-26,1,2,2,0,1,3,4,2,2,2,2,2,2,3,4,2, 0.0081362, 0.0058792, 0.0059574, 0.00560947, 0.00677384,buy
2022-01-27,1,3,1,0,0,5,4,2,2,4,2,2,3,2,3,2,-0.0082283,-0.0076637,-0.0046742,-0.00544241,-0.00706485,sell
2022-01-28,1,2,1,1,0,4,3,2,3,3,0,3,3,3,4,1, 0.0040345, 0.0040345, 0.0050971,-0.00252291, 0.00496011,buy
2022-01-29,3,1,2,1,0,2,3,2,2,3,1,2,2,2,5,1, 0.0009702, 0.0029719, 0.0009702, 0.00097023, 0.00085167,buy
2022-01-30,3,1,2,0,0,2,4,3,1,5,0,2,2,2,4,1,-0.0014002, 0.0021042,-0.0005936,-0.00195329, 0.00063927,sell
2022-01-31,3,2,1,0,0,3,3,3,2,4,1,3,2,1,5,1,-0.0021190,-0.0003953,-0.0013785,-0.00065606,-0.00114791,sell
2022-02-01,3,1,1,0,0,4,4,3,2,4,2,3,1,2,4,2,-0.0002553, 0.0000933,-0.0002553, 0.00069078,-0.00151678,buy
2022-02-02,3,1,1,0,0,2,3,5,1,4,2,2,2,1,4,1,-0.0033615,-0.0037152,-0.0042447, 0.00116741,-0.00331733,sell
2022-02-03,4,1,2,0,0,1,2,6,1,4,1,2,2,2,5,1,-0.0013416,-0.0007331,-0.0024301,-0.00176477,-0.00164094,sell
2022-02-04,4,1,2,0,0,1,3,4,1,4,2,2,2,2,4,0,-0.0001153, 0.0006997, 0.0020827, 0.00080703, 0.00121458,buy
2022-02-05,3,1,2,0,0,3,1,4,2,4,2,1,1,3,4,1, 0.0020575, 0.0079012, 0.0051116, 0.00204658, 0.00409699,buy
2022-02-06,3,3,2,0,0,3,2,4,1,4,2,3,2,3,3,1,-0.0007282,-0.0040079,-0.0024654,-0.00336531,-0.00003206,sell
2022-02-07,4,2,4,0,0,2,2,4,2,4,2,3,3,3,4,1, 0.0047323,-0.0051105,-0.0048181,-0.00587689,-0.00427068,sell
2022-02-08,4,2,5,2,0,2,1,5,1,4,3,3,3,3,4,2, 0.0065023, 0.0023899,-0.0004017, 0.00269208, 0.00106489,buy
2022-02-09,3,2,3,2,0,2,1,3,1,3,2,3,2,3,3,1, 0.0082159,-0.0044024, 0.0011135,-0.00282229,-0.00248301,sell
2022-02-10,2,1,3,1,0,4,1,1,2,3,1,2,2,3,4,0,-0.0021156,-0.0021156, 0.0056510,-0.00436606,-0.00202424,sell
2022-02-11,2,2,3,1,0,3,2,1,1,3,1,2,1,4,4,0, 0.0013913, 0.0014681, 0.0007070, 0.00123532,-0.00205843,buy
2022-02-12,2,2,3,1,2,4,1,2,0,3,2,2,2,3,4,1, 0.0007130,-0.0001406, 0.0000023,-0.00015706,-0.00120902,sell
2022-02-13,2,1,4,1,3,4,1,1,0,3,2,2,3,2,4,1, 0.0014358, 0.0007552, 0.0022966, 0.00076156, 0.00050091,buy
2022-02-14,2,1,2,2,1,4,1,0,0,2,1,3,3,2,2,0, 0.0000072,-0.0007779,-0.0003149, 0.00002394,-0.00000126,buy
2022-02-15,2,1,0,1,1,3,0,0,1,0,1,1,2,3,2,0, 0.0013074, 0.0081942, 0.0020098, 0.00128366, 0.00373619,buy
2022-02-16,2,2,0,2,1,3,1,0,0,0,3,0,2,3,2,1, 0.0022267, 0.0022267, 0.0022267, 0.00220929, 0.00375852,buy
2022-02-17,1,1,3,3,1,3,2,0,0,1,4,1,2,2,2,2,-0.0041930,-0.0040025,-0.0050401,-0.00270026,-0.00595991,sell
2022-02-18,1,0,4,2,2,3,2,2,0,1,3,4,3,2,2,1, 0.0006013,-0.0005125, 0.0005026,-0.00019912,-0.00062814,buy
2022-02-19,1,3,1,2,0,3,2,2,0,0,3,3,3,3,1,1, 0.0007663, 0.0014692,-0.0010743, 0.00020794, 0.00255149,buy
2022-02-20,1,1,1,1,0,3,2,2,3,1,3,3,3,3,0,1, 0.0050329, 0.0044211, 0.0077838, 0.00851779, 0.00528864,buy
2022-02-21,1,1,0,2,1,2,2,2,2,1,2,4,1,3,2,0, 0.0010282, 0.0026401, 0.0003535, 0.00020074, 0.00280405,buy
2022-02-22,1,1,2,1,1,3,2,4,2,2,3,5,0,4,2,1,-0.0015337, 0.0033188,-0.0019958,-0.00116767,-0.00284957,sell
2022-02-23,1,2,1,0,0,3,4,5,1,2,4,5,1,2,1,2,-0.0052864,-0.0031714,-0.0052441,-0.00508802,-0.00311508,sell
2022-02-24,1,1,0,0,0,4,5,3,3,2,4,5,1,2,1,2,-0.0034618,-0.0016188,-0.0025856,-0.00651143,-0.00219075,sell
2022-02-25,2,0,0,1,0,4,2,3,2,1,3,3,2,2,2,1,-0.0068785,-0.0062430,-0.0040389, 0.00006028,-0.00345137,sell
2022-02-26,3,1,1,0,0,2,3,4,1,3,2,2,2,2,4,0, 0.0044183, 0.0047458, 0.0045572, 0.00425719, 0.00423590,buy
2022-02-27,7,3,0,0,0,2,5,4,1,4,3,3,4,2,5,1, 0.0074591, 0.0039620, 0.0076823, 0.00717773, 0.00701646,buy
2022-02-28,6,2,0,0,0,2,5,3,2,5,2,3,3,2,5,0, 0.0054686, 0.0003990, 0.0043857, 0.00596241, 0.00483172,buy
2022-03-01,6,2,0,0,0,6,4,3,0,5,3,3,4,2,3,1, 0.0013523, 0.0015248, 0.0014405, 0.00238434, 0.00154776,buy
2022-03-02,6,2,0,0,0,3,7,3,0,5,3,2,4,2,4,1, 0.0077183, 0.0041019, 0.0092551, 0.00814718, 0.00773545,buy
2022-03-03,7,2,0,0,0,2,8,4,0,4,4,2,5,2,4,2, 0.0026988, 0.0037740, 0.0041974, 0.00269881, 0.00294074,buy
2022-03-04,5,2,0,0,0,3,6,4,0,4,3,1,4,2,5,1, 0.0000767, 0.0014594, 0.0009417, 0.00011857, 0.00137165,buy
2022-03-05,5,2,0,0,0,4,4,2,1,4,2,2,4,2,4,0, 0.0065250, 0.0037440, 0.0066057, 0.00683308, 0.00652503,buy
2022-03-06,5,3,0,0,0,4,6,1,3,4,3,3,6,1,4,1, 0.0005441, 0.0066585, 0.0053752, 0.00238054, 0.00240086,buy
2022-03-07,5,5,0,0,0,3,5,2,1,4,3,3,5,2,3,1, 0.0160955, 0.0058750, 0.0152266, 0.01293091, 0.01604832,buy
2022-03-08,4,3,3,0,0,3,3,1,1,3,4,1,4,3,2,1,-0.0002284,-0.0007256, 0.0006683, 0.00069647, 0.00069647,buy
2022-03-09,3,3,2,2,0,5,3,0,1,4,5,1,2,2,3,2,-0.0031652,-0.0050043,-0.0039665,-0.00232941,-0.00292487,sell
2022-03-10,3,2,1,3,0,5,5,0,2,5,4,3,2,2,3,2,-0.0019888, 0.0006676,-0.0011363, 0.00026074,-0.00190800,sell
2022-03-11,2,2,0,1,0,4,6,0,1,3,3,5,1,2,1,1,-0.0015144,-0.0018429,-0.0015144,-0.00250836,-0.00189088,sell
2022-03-12,2,1,2,1,0,3,5,1,0,3,3,5,0,2,1,1,-0.0020855,-0.0030953,-0.0025357,-0.00140468,-0.00236746,sell
2022-03-13,2,0,2,1,2,3,5,0,0,3,4,4,1,1,1,1,-0.0030763,-0.0018510,-0.0034063,-0.00215437,-0.00340626,sell
2022-03-14,2,0,0,2,2,3,5,1,1,2,4,4,1,1,2,2, 0.0010493, 0.0007207, 0.0009007, 0.00203903, 0.00121005,buy
2022-03-15,2,1,0,0,1,2,5,2,2,0,3,3,2,1,5,1,-0.0083192,-0.0069471,-0.0051532,-0.00698177,-0.00831921,sell
2022-03-16,2,1,1,1,0,2,5,2,1,0,3,3,3,0,5,1,-0.0018237,-0.0018237,-0.0016007,-0.00215088,-0.00182370,sell
2022-03-17,2,0,1,3,2,2,5,2,2,1,4,4,3,0,5,2, 0.0079321, 0.0053077, 0.0073197, 0.00752004, 0.00731973,buy
2022-03-18,2,0,2,4,1,1,5,2,2,1,4,3,3,1,5,2, 0.0048640, 0.0045321, 0.0047105, 0.00443216, 0.00570683,buy
2022-03-19,2,1,3,1,0,1,5,2,2,1,3,2,3,2,4,2, 0.0026099, 0.0049482, 0.0039589, 0.00426047, 0.00387250,buy
2022-03-20,2,3,1,2,0,2,3,1,3,2,2,2,3,3,3,2, 0.0022306, 0.0023262, 0.0021795, 0.00230216, 0.00242186,buy
2022-03-21,3,1,1,2,1,1,2,1,5,3,2,3,1,3,4,1,-0.0046505,-0.0036442,-0.0033487, 0.00300786,-0.00433149,sell
2022-03-22,3,1,2,0,0,2,3,2,3,4,1,3,2,3,3,0,-0.0035268,-0.0039365,-0.0082712,-0.00813170,-0.00813170,sell
2022-03-23,3,2,0,0,0,2,3,2,3,4,2,2,1,2,3,1, 0.0041691,-0.0005205, 0.0010389, 0.00067641, 0.00100537,buy
2022-03-24,3,0,0,1,0,3,6,4,3,2,4,2,3,4,3,2,-0.0027399,-0.0027399,-0.0039927,-0.00351058,-0.00342596,sell
