Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,0,0.85,2.29,0, 0.0022498, 0.0059512, 0.00240175, 0.0028231,-0.0043979,buy
2019-11-12,0.61,0.79,3.53,0,-0.0020604,-0.0023965,-0.00154255, 0.0166169,-0.0023965,buy
2019-11-13,1.77,0.29,5.22,0.61, 0.0030809, 0.0093064, 0.00645744, 0.0013280,-0.0033924,buy
2019-11-14,1.69,0,3.68,1.4,-0.0050601,-0.0047872,-0.00506015,-0.0036271,-0.0061722,sell
2019-11-15,0.62,0,1.73,1.02, 0.0035959, 0.0070823, 0.00417852, 0.0035959, 0.0040510,buy
2019-11-16,0,0,0.49,0.33,-0.0077395,-0.0121406,-0.01143243,-0.0158981,-0.0086042,sell
2019-11-17,0,0,0.33,0, 0.0107336, 0.0123683, 0.01073361, 0.0111077, 0.0063225,buy
2019-11-21,0,0.11,0,0, 0.0014007, 0.0123462, 0.00300078, 0.0084022, 0.0011558,buy
2019-11-22,0,0.2,0,0, 0.0037701,-0.0021026,-0.00157954, 0.0027654,-0.0162379,buy
2019-11-23,0,0.38,0,0,-0.0130528,-0.0140459,-0.01025011,-0.0135415,-0.0140459,sell
2019-11-24,0,0.59,0,0,-0.0030068, 0.0012243,-0.00144593,-0.0030440,-0.0015915,sell
2019-11-25,0,0.5,0,0, 0.0112992, 0.0204785,-0.00184311, 0.0150087, 0.0113482,buy
2019-11-26,0.53,0.43,0,0, 0.0159753, 0.0107454, 0.00782953, 0.0086493, 0.0089380,buy
2019-11-27,1.92,0.6,0,0,-0.0104766,-0.0098700,-0.01210403,-0.0097664,-0.0117266,sell
2019-11-28,3.55,0.59,0.57,0, 0.0052353, 0.0123393, 0.00487110, 0.0057554,-0.0013007,buy
2019-11-29,2.44,0.26,1.37,0, 0.0065902,-0.0003680, 0.00618804, 0.0075794, 0.0037494,buy
2019-11-30,0.85,0,2.23,0, 0.0093045, 0.0119655, 0.00945130, 0.0063204,-0.0012553,buy
2019-12-01,0,0,2.09,0, 0.0059035, 0.0023290,-0.00141362, 0.0075044,-0.0011967,buy
2019-12-02,0,0,2.93,0,-0.0066786,-0.0150181,-0.01238173,-0.0123552,-0.0280478,sell
2019-12-03,0,0,3.55,0,-0.0054200, 0.0067750, 0.00616435, 0.0005961, 0.0104091,buy
2019-12-04,0,0,2.25,0,-0.0046399, 0.0000638,-0.00848815,-0.0030127,-0.0037044,sell
2019-12-05,0.32,0,0.9,0, 0.0000918, 0.0023342, 0.00346917,-0.0040537, 0.0004629,buy
2019-12-06,1.14,0,0.55,0.39, 0.0085743, 0.0083068, 0.01009657, 0.0110060, 0.0034383,buy
2019-12-07,1.77,0.15,0.95,0.96,-0.0118384,-0.0122863,-0.01499520,-0.0125930,-0.0049205,sell
2019-12-08,0.76,0.31,1.78,1.4, 0.0005658, 0.0035865, 0.00868219, 0.0100527, 0.0103525,buy
2019-12-09,0,0.6,1.62,0.8,-0.0082834,-0.0190794,-0.01524986, 0.0014478,-0.0109936,sell
2019-12-10,0.41,0.55,0.55,0.32,-0.0010654, 0.0098482, 0.00842532, 0.0007733,-0.0015782,sell
2019-12-11,0.73,0.27,0,0, 0.0010604, 0.0076850, 0.00890268, 0.0039755, 0.0076850,buy
2019-12-12,1.32,0.13,0,0, 0.0184179, 0.0218277, 0.01575592, 0.0129700, 0.0176249,buy
2019-12-13,1.8,0,0,0,-0.0054743,-0.0145481,-0.00978047,-0.0086187,-0.0012057,sell
2019-12-14,1.33,0,0,0,-0.0103518,-0.0103518,-0.00466735,-0.0108926,-0.0123362,sell
2019-12-15,0.74,0,0.32,0, 0.0199371, 0.0152500, 0.01964797, 0.0146196, 0.0145387,buy
2019-12-16,0.41,0,0.54,0,-0.0125818,-0.0122526,-0.01678339,-0.0078994,-0.0084493,sell
2019-12-17,0,0,0.87,0, 0.0036546, 0.0156881, 0.00298349, 0.0060691, 0.0086473,buy
2019-12-18,0,0,1.43,0.27,-0.0034599,-0.0036977, 0.00118547, 0.0032929,-0.0046527,buy
2019-12-19,0,0,2.2,1.04, 0.0025128, 0.0041905, 0.00639581, 0.0055645, 0.0172501,buy
2019-12-20,0,0,2.05,1.62,-0.0045227,-0.0125162,-0.00513070,-0.0051307, 0.0032914,sell
2019-12-21,0,0,2.07,1.18,-0.0058016,-0.0023401,-0.00004176,-0.0025742, 0.0055814,buy
2019-12-22,0,0,2.28,1.38, 0.0201305, 0.0199234, 0.02377683, 0.0237768, 0.0237436,buy
2019-12-23,0.75,0,1.73,0.87, 0.0021807, 0.0066016, 0.00207939, 0.0013669, 0.0021807,buy
2019-12-24,1.78,0,0.81,0.28, 0.0015080, 0.0122905, 0.00303621, 0.0045011, 0.0041398,buy
2019-12-25,1.66,0,0.46,0,-0.0101889,-0.0133903,-0.00408352,-0.0116232,-0.0002575,sell
2019-12-26,0.66,0,0,0,-0.0149172,-0.0071979,-0.01378824,-0.0140847,-0.0141897,sell
2019-12-27,0,0,0,0, 0.0001815, 0.0031319,-0.00636364,-0.0090594,-0.0089235,sell
2019-12-28,0,0,0,0.39,-0.0153962,-0.0180525,-0.02003054,-0.0187335,-0.0130502,sell
2019-12-29,0.46,0,0,1.19,-0.0117254,-0.0123038,-0.01320087,-0.0118457,-0.0135181,sell
2019-12-30,1.77,0,0,1.38,-0.0026067,-0.0009717, 0.00280930,-0.0046509,-0.0046509,sell
2019-12-31,1.63,0,0,0.53, 0.0054766,-0.0003535, 0.00992905, 0.0047749, 0.0105834,buy
2020-01-01,1.05,0,0,0,-0.0190142,-0.0182223,-0.01616058,-0.0187488,-0.0190819,sell
2020-01-02,1.59,0,0,0, 0.0114832, 0.0011677, 0.00556441, 0.0045200, 0.0187324,buy
2020-01-03,1.77,0,0,0,-0.0040221,-0.0096302,-0.00402211,-0.0035699,-0.0082752,sell
2020-01-04,1.27,0,0,0,-0.0108197,-0.0197424,-0.00968381,-0.0130165,-0.0091536,sell
2020-01-05,2.12,0,0.56,0, 0.0060419, 0.0109936, 0.00467610, 0.0106544, 0.0039985,buy
2020-01-06,1.71,0,1.37,0, 0.0058490, 0.0072952, 0.00660990, 0.0090881, 0.0104671,buy
2020-01-07,0.43,0,2.57,0,-0.0015165,-0.0026469,-0.00614313,-0.0049813,-0.0080315,sell
2020-01-08,0,0,2.74,0,-0.0068892,-0.0014165, 0.00208761,-0.0014165,-0.0088472,sell
2020-01-09,0,0,1.32,0, 0.0110343, 0.0033962, 0.00974495, 0.0099070, 0.0079566,buy
2020-01-10,0,0,0,0, 0.0001815, 0.0031319,-0.00636364,-0.0090594,-0.0089235,sell
2020-01-11,0,0,0,0, 0.0046846,-0.0065203,-0.00575348,-0.0003965,-0.0139339,buy
2020-01-12,0,0,0,0,-0.0087413,-0.0097696,-0.00964602,-0.0070377,-0.0132727,sell
2020-01-13,0,0,0,0,-0.0061504,-0.0075984,-0.00514691,-0.0070770,-0.0132727,sell
2020-01-14,0,0,0.6,0,-0.0056360,-0.0056360,-0.00443930,-0.0057307,-0.0016765,sell
2020-01-15,0,0,1.78,0,-0.0014756,-0.0014756, 0.00683050,-0.0024657, 0.0024508,buy
2020-01-16,0,0,1.74,0, 0.0061788,-0.0104079,-0.00299785,-0.0026464, 0.0050514,buy
2020-01-17,0,0,0.59,0.77,-0.0043011, 0.0032528,-0.00430113,-0.0010061, 0.0093505,buy
2020-01-18,0,0,0,1.36, 0.0021408, 0.0013777,-0.00136653,-0.0021373,-0.0010509,buy
2020-01-19,0,0,0,0.53, 0.0023651, 0.0056877, 0.00192806,-0.0032082, 0.0014941,buy
2020-01-21,0,0,0.45,0.42, 0.0019532,-0.0125856,-0.00608239,-0.0151601,-0.0024768,sell
2020-01-22,0,0,1.08,1.04,-0.0015601,-0.0065180, 0.00502892,-0.0048071,-0.0039380,buy
2020-01-23,0,0,2.54,1.96,-0.0014115,-0.0027670,-0.00089049, 0.0115458,-0.0041034,buy
2020-01-24,0,0,3.08,2.25,-0.0075485,-0.0045954,-0.00535504, 0.0011047,-0.0086836,sell
2020-01-25,0,0,4.06,2.86,-0.0183872,-0.0132898,-0.02131222,-0.0099818,-0.0185907,sell
2020-01-26,0,0,2.69,2.39,-0.0013515, 0.0055838,-0.00547153, 0.0044441, 0.0016883,buy
2020-01-27,0,0,1.07,2.45,-0.0151257,-0.0036651,-0.00573563,-0.0036651,-0.0036438,sell
2020-01-28,0,0,0,2.3,-0.0087495,-0.0079532,-0.00572237,-0.0079532,-0.0039371,sell
2020-01-29,0,0,0,1.59,-0.0174579,-0.0170213,-0.01546177,-0.0169443,-0.0099767,sell
2020-01-30,0,0,0,0.93,-0.0044459,-0.0109996, 0.00266203,-0.0103574, 0.0045224,sell
2020-01-31,0,0,0.46,0.32,-0.0115369,-0.0110556,-0.01143243,-0.0164770,-0.0111398,sell
2020-02-01,0,0,1.27,0,-0.0033945,-0.0114982,-0.00413337,-0.0012782,-0.0032931,sell
2020-02-02,0,0,2.5,0, 0.0129940, 0.0152505, 0.01078607, 0.0145533, 0.0069611,buy
2020-02-03,0,0,2.67,0.3, 0.0023838, 0.0033813, 0.00357832, 0.0033416, 0.0033813,buy
2020-02-04,0,0,2.97,0.61, 0.0084688, 0.0151579, 0.01314214, 0.0117302, 0.0091677,buy
2020-02-05,0,0,2.42,1.24, 0.0239541, 0.0202817, 0.02163038, 0.0216304, 0.0233373,buy
2020-02-06,0,0,0.84,1.39, 0.0007407, 0.0039058, 0.00491737, 0.0009758, 0.0049174,buy
2020-02-07,0,0,0,0.76,-0.0064365,-0.0096944,-0.01418716,-0.0064861,-0.0110937,sell
2020-02-08,0,0,0,0.38, 0.0054731, 0.0048083,-0.00171414,-0.0009441, 0.0030869,buy
2020-02-18,0.44,0,0.32,0,-0.0100325,-0.0100325,-0.01003251,-0.0100325,-0.0153690,sell
2020-02-19,0.78,0,0.42,0,-0.0029255, 0.0049918, 0.00499176, 0.0049918, 0.0053256,buy
2020-02-20,1.4,0,1,0, 0.0018623, 0.0018623, 0.00489368, 0.0027055, 0.0018623,buy
2020-02-21,1.8,0,1.78,0.32,-0.0128639,-0.0128639,-0.01420263,-0.0130821,-0.0098626,sell
2020-02-22,1.25,0,2.78,0.75, 0.0011135,-0.0040839,-0.00357340,-0.0040839,-0.0040839,buy
2020-02-23,0.7,0,2.57,1.4, 0.0163522, 0.0202618, 0.01809231, 0.0183749, 0.0151199,buy
2020-02-24,0.39,0,2.27,1.09, 0.0047076, 0.0095769, 0.00660201, 0.0063431, 0.0117903,buy
2020-02-25,0,0,2.94,0.48,-0.0271814,-0.0073192, 0.00021800,-0.0143261,-0.0228592,sell
2020-02-26,0,0,3.19,0,-0.0065110,-0.0066386, 0.00255915,-0.0085888,-0.0057980,sell
2020-02-27,0,0,2.18,0.54, 0.0022836,-0.0012340,-0.00130712,-0.0013071,-0.0012340,buy
2020-02-28,0,0,2.32,1.39, 0.0208371, 0.0200505, 0.02377683, 0.0237768, 0.0237436,buy
2020-02-29,0,0,2.4,1.29, 0.0203592, 0.0180367, 0.01824409, 0.0182441, 0.0203126,buy
2020-03-01,0,0,1.26,0.78,-0.0010640,-0.0046737,-0.00121089,-0.0040693,-0.0028397,sell
2020-03-02,0,0,0.69,0.72,-0.0111941, 0.0055060,-0.01144122, 0.0036132, 0.0169624,buy
2020-03-03,0,0,0.42,1.38,-0.0299211,-0.0142357,-0.02673446,-0.0303478,-0.0171165,sell
2020-03-04,0,0,1.75,1.06, 0.0011305, 0.0060212, 0.02209445, 0.0137021, 0.0137021,buy
2020-03-05,0,0,1.53,0.44,-0.0107130,-0.0107130,-0.01012645, 0.0050130,-0.0107130,sell
2020-03-06,0,0,0.36,0, 0.0152648, 0.0118700, 0.00912643, 0.0152648, 0.0109858,buy
2020-03-07,0,0,0,0,-0.0027240, 0.0087997, 0.00546586, 0.0088098, 0.0143200,buy
2020-03-08,0,0,0,0, 0.0003593,-0.0025786, 0.00117881,-0.0069339,-0.0027770,buy
2020-03-09,0,0,0.57,0,-0.0034564,-0.0034564,-0.00335013,-0.0032075, 0.0010905,buy
2020-03-10,0,0,1.18,0.28,-0.0051957,-0.0073305,-0.00075540, 0.0011019,-0.0049847,sell
2020-03-11,0,0,2.2,0.34,-0.0086702,-0.0119541,-0.01386555,-0.0116529,-0.0119541,sell
2020-03-12,0,0,2.42,0.38, 0.0031412, 0.0038516,-0.00002085,-0.0000208, 0.0038516,buy
2020-03-13,0,0,2.92,0.38, 0.0116374, 0.0130847, 0.01296418, 0.0130847, 0.0130847,buy
2020-03-14,0,0,3.58,0.38,-0.0019561, 0.0022915, 0.00564193, 0.0005755, 0.0101411,buy
2020-03-15,0,0,2.67,0.36, 0.0090886, 0.0108003, 0.01080032, 0.0108003, 0.0108003,buy
2020-03-16,0,0,1.7,0.32,-0.0032084,-0.0054982,-0.00817085,-0.0049068,-0.0032084,sell
2020-03-17,0,0,1.45,0.26,-0.0041469,-0.0027158,-0.00252308,-0.0048414,-0.0041469,sell
2020-03-18,0,0,2.05,0, 0.0022765,-0.0091810,-0.00850359, 0.0046945,-0.0099052,buy
2020-03-19,0,0,3.53,0,-0.0218141,-0.0100813,-0.01887873,-0.0061645,-0.0176716,sell
2020-03-20,0,0,3.74,0, 0.0163098, 0.0182600, 0.01370514, 0.0163098, 0.0174642,buy
2020-03-21,0,0,3.38,0, 0.0180060, 0.0200958, 0.01838516, 0.0202452, 0.0200958,buy
2020-03-22,0,0,4.13,0, 0.0028712, 0.0039790, 0.00604172, 0.0028712, 0.0028265,buy
2020-03-23,0,0,3.04,0, 0.0018810,-0.0013761, 0.00692387, 0.0026095, 0.0037431,buy
2020-03-24,0,0,1.41,0, 0.0130379, 0.0139908, 0.01411965, 0.0134529, 0.0169929,buy
2020-03-25,0.35,0,0.36,0,-0.0111871,-0.0155106,-0.01171513,-0.0127741,-0.0130385,sell
2020-03-26,0.72,0,0,0, 0.0044205, 0.0004389, 0.00397277, 0.0039728, 0.0048290,buy
2020-03-27,2.2,0,0,0, 0.0163910, 0.0015517, 0.00244033, 0.0127710, 0.0125286,buy
2020-03-28,3.35,0,0,0,-0.0078397,-0.0050989,-0.00826218,-0.0055357,-0.0045889,sell
2020-03-29,2.78,0,0,0, 0.0095127, 0.0095935, 0.00693732, 0.0066796, 0.0075643,buy
2020-03-30,1.34,0,0,0,-0.0095522,-0.0095522,-0.00432562,-0.0101007,-0.0135914,sell
2020-03-31,0.38,0,0,0, 0.0209678, 0.0208102, 0.01032610, 0.0136299, 0.0110634,buy
2020-04-01,0,0,0,0,-0.0013172,-0.0061994, 0.00039053,-0.0069729, 0.0005524,buy
2020-04-02,0.48,0,0,0, 0.0047448, 0.0028537, 0.00148231, 0.0044853, 0.0037954,buy
2020-04-03,1.03,0,0,0,-0.0112482,-0.0073088,-0.00848668, 0.0032251,-0.0118612,sell
2020-04-04,2.12,0,0,0.28, 0.0215406,-0.0071981, 0.01097088, 0.0111924, 0.0074136,buy
2020-04-05,1.9,0,0,0.5, 0.0008395, 0.0016572,-0.00412348, 0.0016572, 0.0015895,buy
2020-04-06,1.29,0,0.98,0.87, 0.0010604,-0.0090524,-0.00584247,-0.0109896, 0.0047507,buy
2020-04-07,1.45,0,3.29,1.4,-0.0063907,-0.0096681,-0.00725121,-0.0056515,-0.0078260,sell
2020-04-08,1.4,0,3.33,1.25,-0.0045547,-0.0034149,-0.00455472,-0.0015813,-0.0045494,sell
2020-04-09,1.77,0,0.99,0.7,-0.0112828,-0.0141501,-0.01334566,-0.0138598,-0.0138598,sell
2020-04-10,2.25,0,0.43,0.4,-0.0049891,-0.0002050,-0.00373088,-0.0003165,-0.0001428,buy
2020-04-11,2.32,0,1.71,0, 0.0145746, 0.0145943, 0.02501344, 0.0188168, 0.0221444,buy
2020-04-12,1.95,0,1.8,0.38,-0.0098376,-0.0062239,-0.00766498, 0.0010224, 0.0001114,buy
2020-04-13,1.65,0,0.44,1.33,-0.0117046,-0.0097077,-0.00851999,-0.0106175,-0.0066316,sell
2020-04-14,1.45,0,0,2.35,-0.0180304,-0.0177125,-0.02235035,-0.0223503,-0.0217040,sell
2020-04-15,1.3,0,0.34,2.26,-0.0176703,-0.0173523,-0.02356636,-0.0235664,-0.0205457,sell
2020-04-16,1.18,0,1.64,1.27,-0.0077134,-0.0075334,-0.01754144,-0.0187574,-0.0125429,sell
2020-04-17,1.09,0,3.73,0.41, 0.0065974, 0.0044433, 0.00659741, 0.0033918, 0.0065974,buy
2020-04-18,0.74,0,4.09,0, 0.0080383, 0.0035611, 0.00911307, 0.0039700, 0.0080383,buy
2020-04-19,0.74,0,2.64,0.46,-0.0060179,-0.0056701,-0.01471379,-0.0149076,-0.0054035,sell
2020-04-20,0.72,0,1.11,1.05, 0.0109670, 0.0224867, 0.02241826, 0.0224867, 0.0196961,buy
2020-04-21,0.71,0,0,1.4,-0.0191369,-0.0212086,-0.01736471,-0.0188336,-0.0156165,sell
2020-04-22,0.68,0,0,0.77,-0.0120446,-0.0150622,-0.01412999,-0.0153274,-0.0178947,sell
2020-04-23,0.64,0,0,0.33, 0.0155947, 0.0086025, 0.01887581, 0.0129515, 0.0242410,buy
2020-04-24,0.59,0,0,0.75,-0.0173156,-0.0155439,-0.01554387,-0.0176074,-0.0254208,sell
2020-04-25,0.54,0,0,2.3,-0.0007380,-0.0007380,-0.00145249,-0.0007380,-0.0016354,sell
2020-04-26,0.48,0,0,1.77,-0.0003449,-0.0022101, 0.00223549,-0.0022366, 0.0006903,buy
2020-04-27,0.41,0,0,0.7, 0.0118957, 0.0102593, 0.00577132, 0.0010883,-0.0025137,buy
2020-04-28,0.36,0,0,1.59,-0.0167084,-0.0252732,-0.02443200,-0.0166555,-0.0241614,sell
2020-04-29,0,0,0,1.22, 0.0140796, 0.0136552, 0.01436508,-0.0049742, 0.0164366,buy
2020-04-30,0,0,0,0.52,-0.0170430,-0.0132714,-0.00830743,-0.0110299,-0.0076827,sell
2020-05-01,0,0,0,0.73, 0.0098091,-0.0070999,-0.00570697,-0.0075311,-0.0220248,sell
2020-05-02,0,0,0,1,-0.0194700,-0.0230537,-0.00623451,-0.0080030,-0.0059396,buy
2020-05-03,0,0,0,1.32,-0.0044111,-0.0124645,-0.00053553,-0.0007801,-0.0000472,sell
2020-05-04,0,0,0,1.4,-0.0064322,-0.0124313,-0.00554360,-0.0065351,-0.0055436,sell
2020-05-05,0,0,0,1.13, 0.0050862, 0.0038593,-0.00514545,-0.0053117, 0.0034335,buy
2020-05-06,0,0,0.71,0.9,-0.0127132,-0.0127132,-0.01394942,-0.0128839, 0.0032051,sell
2020-05-07,0,0,1.75,0.74,-0.0167950,-0.0174666,-0.00756278,-0.0075628,-0.0038908,sell
2020-05-08,0.57,0,1.04,0.62, 0.0193467, 0.0173607, 0.01493506, 0.0102839, 0.0085001,buy
2020-05-09,2.27,0,0.98,0.78,-0.0185113,-0.0116821,-0.01127079,-0.0207501,-0.0182768,sell
2020-05-10,2.51,0,1.78,1.36,-0.0136830,-0.0155188,-0.01108224,-0.0081047, 0.0023091,sell
2020-05-11,1.2,0,1.37,1.83,-0.0132264,-0.0121692,-0.00813611,-0.0081361,-0.0132264,sell
2020-05-12,1.77,0,0.6,1.01,-0.0173136,-0.0207740,-0.00418873,-0.0207740,-0.0195791,sell
2020-05-13,1.91,0,0,0.44,-0.0094827,-0.0165513,-0.01655126,-0.0165513,-0.0165513,sell
2020-05-14,1.35,0,0,0.47, 0.0049116, 0.0050904, 0.00438798, 0.0042727, 0.0043261,buy
2020-05-15,2.18,0,0,0.51, 0.0185597, 0.0037204, 0.00882634, 0.0218736, 0.0028108,buy
2020-05-16,1.93,0,0,0.58, 0.0099055,-0.0061169,-0.01364812,-0.0046021,-0.0047372,buy
2020-05-17,2.19,0,0,0.69,-0.0022192,-0.0068680,-0.01376033,-0.0073904,-0.0068680,sell
2020-05-18,1.38,0,0,0.84, 0.0215099, 0.0300587, 0.02876442, 0.0300587, 0.0281403,buy
2020-05-19,0.58,0,0,1.07, 0.0014126, 0.0003663,-0.01541678,-0.0099529,-0.0140757,sell
2020-05-20,0.47,0,0,1.4, 0.0130209, 0.0110182, 0.01302085, 0.0130209,-0.0004989,buy
2020-05-21,1.12,0,0,1.88,-0.0086434,-0.0111690,-0.00610976,-0.0086829,-0.0247988,sell
2020-05-22,1.8,0,0.5,2.4,-0.0180960,-0.0179727,-0.02171729,-0.0217173,-0.0216725,sell
2020-05-23,1.16,0,0.87,1.56, 0.0000552,-0.0014400,-0.00129760,-0.0003388, 0.0015323,buy
2020-05-24,0.49,0,1.51,0.5,-0.0092084,-0.0025369, 0.00003758,-0.0095527,-0.0025287,sell
2020-05-25,0,0,1.78,0.33,-0.0049917,-0.0065011,-0.01331298,-0.0077576,-0.0021062,sell
2020-05-26,0,0,1.22,0, 0.0184701, 0.0190833, 0.01847014, 0.0184701, 0.0183991,buy
2020-05-27,0,0,0.7,0, 0.0023622, 0.0126054, 0.00004788, 0.0094544, 0.0070221,buy
2020-05-28,0,0,0.4,0,-0.0127469,-0.0157031,-0.01675354,-0.0126068,-0.0087214,sell
2020-05-31,0,0,0,0.3, 0.0060873, 0.0065929,-0.00500624,-0.0006358, 0.0032785,buy
2020-06-01,0,0,0,0.8,-0.0205466,-0.0182522,-0.02274219,-0.0121466,-0.0182522,sell
2020-06-02,0,0,0,1.79,-0.0174473, 0.0034978,-0.00544698,-0.0054470,-0.0016141,sell
2020-06-03,0,0,0.54,2.03, 0.0071905, 0.0120582, 0.00874979, 0.0120582, 0.0087758,buy
2020-06-04,0,0,1.22,1.32, 0.0062424, 0.0060213, 0.00834298, 0.0033380, 0.0060213,buy
2020-06-05,0,0,1.8,1.12,-0.0124645, 0.0129080, 0.02166154,-0.0071654,-0.0067442,sell
2020-06-06,0,0,1.21,1.4, 0.0124188, 0.0119837, 0.01226067, 0.0106330, 0.0124188,buy
2020-06-07,0,0,0.6,1.32,-0.0246441,-0.0024725,-0.01125435,-0.0274425,-0.0046643,sell
2020-06-08,0,0,0.31,1.02, 0.0153812, 0.0042890, 0.01995222, 0.0055373, 0.0153812,buy
2020-06-09,0,0,0,1.18, 0.0031483, 0.0031053,-0.00313099,-0.0062945, 0.0078207,buy
2020-06-10,0,0,0,1.55,-0.0181751,-0.0120262,-0.01006379,-0.0189600,-0.0019688,sell
2020-06-11,0,0,0,1.83,-0.0156864, 0.0028363,-0.01238840,-0.0108247,-0.0088333,sell
2020-06-12,0,0,0,1.19,-0.0240351,-0.0219092,-0.02634351,-0.0143818,-0.0186001,sell
2020-06-13,0,0,0,0.62, 0.0106136,-0.0052717,-0.00047216,-0.0054425,-0.0147645,buy
2020-06-14,0,0,0,0, 0.0134593, 0.0096989, 0.00439736, 0.0085347,-0.0053888,buy
2020-06-15,0,0,0.31,0, 0.0137527, 0.0109132, 0.00761428, 0.0137527, 0.0094736,buy
2020-06-16,0,0,0.56,0,-0.0167412,-0.0228202,-0.01971444,-0.0155677,-0.0204125,sell
2020-06-17,0,0,1.38,0,-0.0137715,-0.0179581,-0.01847528,-0.0184186,-0.0184753,sell
2020-06-18,0,0,2.54,0, 0.0129940, 0.0166237, 0.01256844, 0.0145533, 0.0092627,buy
2020-06-19,0,0,3.18,0,-0.0216035,-0.0258313,-0.01532210,-0.0117419,-0.0274744,sell
2020-06-20,0,0,2.79,0,-0.0017343,-0.0063733,-0.00637331,-0.0080175,-0.0125493,sell
2020-06-21,0,0,1.71,0, 0.0119367, 0.0000809, 0.00840697, 0.0095516, 0.0133321,buy
2020-06-22,0,0,0.92,0,-0.0025570, 0.0085152, 0.00942976, 0.0014586,-0.0026081,buy
2020-06-23,0,0,0.32,0, 0.0087646, 0.0082320, 0.00836022, 0.0088259, 0.0022702,buy
2020-06-25,0,0,0.4,0, 0.0166567,-0.0082263, 0.02650518, 0.0004687,-0.0087009,buy
2020-06-26,0,0,0.73,0,-0.0084740,-0.0055389,-0.01091808,-0.0037109,-0.0138500,sell
2020-06-27,0,0,1.67,0,-0.0076567,-0.0083649,-0.00836493,-0.0083649,-0.0083649,sell
2020-06-28,0,0,2.39,0,-0.0083945, 0.0026645,-0.01014848, 0.0026645,-0.0110139,sell
2020-06-29,0,0,2.97,0, 0.0015374,-0.0030193, 0.00143323,-0.0030193, 0.0003473,buy
2020-06-30,0,0,3.91,0, 0.0126197, 0.0137275, 0.01370514, 0.0126197, 0.0133294,buy
2020-07-01,0,0,3.94,0, 0.0011475, 0.0011839, 0.00789788, 0.0060313, 0.0032278,buy
2020-07-02,0,0,1.96,0, 0.0046468, 0.0046468, 0.00659977, 0.0013175, 0.0077848,buy
2020-07-03,0,0,0.99,0, 0.0052627, 0.0170282, 0.00871770, 0.0129852, 0.0117121,buy
2020-07-04,0,0,0.33,0, 0.0028781, 0.0014002, 0.00140432, 0.0007024, 0.0007024,buy
2020-07-05,0,0,0,0,-0.0018541,-0.0041201,-0.00507857,-0.0094060,-0.0007857,sell
2020-07-06,0,0,0,0.41,-0.0187577,-0.0212056,-0.00688810,-0.0086491,-0.0087336,sell
2020-07-07,0,0,0,0.95, 0.0001219,-0.0027562, 0.00044503, 0.0059241, 0.0001227,buy
2020-07-08,0,0,0,1.39,-0.0155513,-0.0118127,-0.00519728,-0.0156039,-0.0110072,sell
2020-07-09,0,0,0,0.92,-0.0152762,-0.0132181,-0.00914965,-0.0080137, 0.0047453,sell
2020-07-10,0.37,0,0.31,0.45, 0.0158987, 0.0119987, 0.00488085, 0.0075065, 0.0159224,buy
2020-07-11,0.88,0,0.32,0.24, 0.0114259, 0.0148316, 0.01520906, 0.0152091, 0.0152091,buy
2020-07-12,1.78,0.16,0.33,0, 0.0162155,-0.0072092, 0.01228074, 0.0164395, 0.0055228,buy
2020-07-13,1.49,0.54,0.33,0, 0.0069846,-0.0006094,-0.00959866, 0.0061713,-0.0024587,buy
2020-07-14,0.63,0.89,0.32,0,-0.0091957,-0.0146000,-0.00799437, 0.0002810,-0.0061377,sell
2020-07-15,0,0.9,0.32,0,-0.0099074,-0.0175130,-0.01013049,-0.0034940,-0.0089423,sell
2020-07-16,0,0.62,0,0, 0.0055457, 0.0051191, 0.00590065, 0.0017460, 0.0087986,buy
2020-07-17,0,0.21,0,0,-0.0013629,-0.0074393,-0.00380077,-0.0053021,-0.0105504,sell
2020-07-19,0,0.25,0,0, 0.0071110,-0.0057978, 0.00521874, 0.0052187, 0.0023638,buy
2020-07-20,0,0.59,0.44,0,-0.0021555,-0.0073108, 0.00644577, 0.0072407, 0.0124196,buy
2020-07-21,0,0.57,0.89,0, 0.0061725, 0.0038748, 0.00621480, 0.0046372, 0.0094665,buy
2020-07-22,0,0.23,1.77,0, 0.0030309,-0.0021277, 0.00273998,-0.0121202,-0.0075407,sell
2020-07-23,0,0,1.59,0,-0.0123087,-0.0098957,-0.01189099,-0.0098323,-0.0120730,sell
2020-07-24,0,0,0.66,0, 0.0115008, 0.0077259, 0.00969497, 0.0038801, 0.0093221,buy
2020-07-25,0,0,0,0.73, 0.0005835, 0.0013430,-0.01372050,-0.0002051,-0.0027861,sell
2020-07-26,0,0,0,1.48, 0.0068312, 0.0037606, 0.00956150, 0.0051958, 0.0042612,buy
2020-07-27,0,0,0,2.78,-0.0228789,-0.0160729,-0.01041800,-0.0112277,-0.0089950,sell
2020-07-28,0,0,0,2.46,-0.0083274, 0.0012960,-0.00991436,-0.0040693, 0.0005721,sell
2020-07-29,0.57,0.23,0,1.11, 0.0078910, 0.0182106, 0.01811707, 0.0146531, 0.0129119,buy
2020-07-30,1.78,0.59,0,0.26,-0.0117577,-0.0103120,-0.01411996,-0.0139517,-0.0138359,sell
2020-07-31,1.31,0.6,0,0.64, 0.0069602, 0.0015059, 0.00573414, 0.0036278,-0.0127152,buy
