Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,none,a30,none,none,none,a30,none,a90,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.0032002, 0.0031265, 0.00539918, 0.00206249, 0.0055154,buy
2018-12-29,none,a30,none,none,none,a30,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0006257, 0.0002354,-0.00019337,-0.00327715,-0.0001746,sell
2018-12-30,none,a30,none,none,none,a30,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0033533, 0.0025730, 0.00176778,-0.00070360, 0.0025730,buy
2018-12-31,none,a30,none,none,none,a30,none,none,none,none,a60,a60,a180,none,a30,none,none,a0,none,none,none,a60,none,a45,none, 0.0049558, 0.0065663, 0.00588145, 0.00347249, 0.0063477,buy
2019-01-01,none,none,none,none,none,a30,none,none,a120,a60,a60,none,none,a0,a30,none,none,a0,none,none,none,none,none,a45,none, 0.0050151, 0.0063944, 0.00639439, 0.00568951, 0.0063944,buy
2019-01-02,none,none,none,none,a120,a30,none,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,none,none,a45,a45,none,-0.0079527,-0.0051942,-0.00560497,-0.00519834,-0.0071343,sell
2019-01-03,none,none,none,none,a120,a30,a0,none,a90,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,a45,a45,none,-0.0074740,-0.0015488,-0.00153042,-0.00112518,-0.0076637,buy
2019-01-04,none,none,none,none,a120,a30,none,a0,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,none,a45,a45,a150,-0.0072427,-0.0053288,-0.00533520,-0.00530761,-0.0064795,sell
2019-01-05,none,none,none,none,a120,none,none,none,a60,none,a0,a0,none,none,a30,a60,none,none,none,none,none,none,a45,a45,a150,-0.0071159,-0.0030182,-0.00367292,-0.00299253,-0.0055663,sell
2019-01-06,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a45,a150,-0.0049281,-0.0000267,-0.00441155, 0.00005389,-0.0000240,buy
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.0038725, 0.0021040, 0.00498055,-0.00154627, 0.0038069,buy
2019-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0009063,-0.0007578, 0.00159420, 0.00035129,-0.0009158,sell
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.0042551, 0.0042551,-0.00207914, 0.00250244, 0.0019362,buy
2019-01-10,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.0010462, 0.0045755,-0.00230081,-0.00362390,-0.0011936,sell
2019-01-11,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0013967,-0.0007977,-0.00139670, 0.00217129,-0.0020998,sell
2019-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0075368, 0.0090268, 0.00741444, 0.00940348, 0.0088180,buy
2019-01-13,a60,none,a0,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0013301, 0.0009386, 0.00071731, 0.00158253, 0.0013686,buy
2019-01-14,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0009225, 0.0034132, 0.00235608, 0.00408831, 0.0020131,buy
2019-01-15,a60,none,none,none,none,none,a150,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,none,-0.0027155,-0.0022995,-0.00350798,-0.00168681,-0.0023202,sell
2019-01-16,none,none,none,none,none,none,a150,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0004514,-0.0004057,-0.00086875,-0.00039773,-0.0001235,sell
2019-01-17,none,a0,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,a45,none,none,a90,none,none,none,none,a45,none,-0.0020929,-0.0011570, 0.00233755, 0.00097988,-0.0009831,sell
2019-01-18,none,a0,none,none,none,none,a180,a150,a90,a150,a150,a150,a60,none,a45,a45,none,none,a90,none,none,none,a30,a45,a135,-0.0037610,-0.0033099,-0.00258707,-0.00261036,-0.0031950,sell
2019-01-19,none,a0,none,none,none,none,none,none,none,none,a180,a150,a60,a150,a45,a45,none,none,a90,none,a90,none,a30,a45,a135, 0.0009926, 0.0005366, 0.00067433, 0.00013795, 0.0006058,buy
2019-01-20,none,a0,none,none,none,none,a150,a180,a120,a180,a180,none,a90,a150,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135, 0.0008059, 0.0010285,-0.00011425, 0.00102850, 0.0010116,buy
2019-01-21,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a45,a45,none,none,a90,a0,a90,none,a30,a45,a135, 0.0006161, 0.0003791,-0.00013362, 0.00105442, 0.0011277,buy
2019-01-22,a45,none,none,none,a90,none,a120,a150,a150,a150,a150,none,a120,a120,a45,none,none,none,none,a0,a90,none,a30,a45,a135, 0.0001960,-0.0001312,-0.00037451,-0.00037451,-0.0002468,sell
2019-01-23,a45,none,none,none,a90,none,none,a150,none,none,a120,a150,a120,none,a45,none,none,none,none,a0,a90,none,none,a45,none,-0.0000844,-0.0035502,-0.00136731,-0.00205262,-0.0025433,sell
2019-01-24,a45,none,none,none,a90,none,a90,none,a180,a120,a120,none,a150,a90,none,none,none,none,none,a0,none,none,none,a45,none,-0.0041987,-0.0061742,-0.00566431,-0.00030620,-0.0037288,sell
2019-01-25,a45,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0052816, 0.0043139,-0.00088625, 0.00693075, 0.0054363,buy
2019-01-26,none,none,none,none,none,a45,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0063363, 0.0067737, 0.00424630, 0.00538076, 0.0053069,buy
2019-01-27,none,none,none,a0,none,a45,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0044889, 0.0048142, 0.00377711, 0.00416951, 0.0050222,buy
2019-01-28,none,none,none,a0,none,a45,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0047726, 0.0049859, 0.00475147, 0.00446429, 0.0056789,buy
2019-01-29,none,none,none,a0,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0055481, 0.0055116, 0.00379833, 0.00506295, 0.0056742,buy
2019-01-30,none,none,none,a0,none,a45,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0016972, 0.0001175,-0.00152374,-0.00185439,-0.0005287,sell
2019-01-31,a30,none,a30,a0,none,a45,a0,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0004198, 0.0003359, 0.00409188, 0.00003082, 0.0006009,buy
2019-02-01,a30,none,a30,a0,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0023493, 0.0023493, 0.00514656, 0.00305050, 0.0025773,buy
2019-02-02,a30,none,a30,none,none,none,none,none,a60,a0,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.0026974, 0.0025895, 0.00269740, 0.00522562, 0.0022879,buy
2019-02-03,a30,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.0028446, 0.0016887, 0.00319460, 0.00464833, 0.0009171,buy
2019-02-04,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120,-0.0007898, 0.0011860, 0.00001641, 0.00122720,-0.0014955,sell
2019-02-05,none,a30,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a60,a30,none,a30,none,none,none,none,none,a45,none,-0.0013265, 0.0003073,-0.00040888,-0.00047841,-0.0021514,sell
2019-02-06,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a30,none,a30,none,none,none,none,none,a45,none,-0.0025687, 0.0003365,-0.00251935,-0.00147208,-0.0025221,sell
2019-02-07,none,a30,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0021278, 0.0035308,-0.00042443,-0.00009249, 0.0002190,buy
2019-02-08,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none, 0.0001772,-0.0015041,-0.00016355,-0.00020459,-0.0002784,sell
2019-02-09,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none, 0.0005572,-0.0032492,-0.00245517,-0.00011459,-0.0007369,sell
2019-02-10,none,none,a45,none,a60,none,a120,none,none,a90,a90,a60,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.0007821, 0.0005311, 0.00094342, 0.00165503,-0.0000597,buy
2019-02-11,none,none,a45,none,a60,none,none,a60,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,a45,none,-0.0013589,-0.0031966,-0.00277442,-0.00355641,-0.0034033,sell
2019-02-12,none,none,a45,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0012447, 0.0008367, 0.00037713, 0.00129578, 0.0008367,buy
2019-02-13,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0014944,-0.0027223,-0.00157414, 0.00155639,-0.0010447,sell
2019-02-14,none,a45,none,none,none,none,a180,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0001120, 0.0043525, 0.00172408, 0.00405496, 0.0036675,buy
2019-02-15,none,a45,none,none,none,none,a180,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0000453, 0.0000981,-0.00051971, 0.00004860, 0.0001196,buy
2019-02-16,none,none,none,none,none,none,a150,a120,a120,none,a180,none,none,a180,none,none,none,none,a60,none,a60,none,a0,a45,none,-0.0074749,-0.0073696,-0.00769039,-0.00661384,-0.0057354,sell
2019-02-17,none,none,none,none,a45,none,a150,none,none,a180,none,a150,a90,none,none,none,none,none,a60,none,a60,none,a0,none,none,-0.0009795, 0.0005957,-0.00224462,-0.00471297, 0.0000467,buy
2019-02-18,a0,none,a60,none,a45,none,a120,a150,a150,none,a150,none,none,a150,none,none,none,a45,a60,none,a60,none,a0,none,none,-0.0002958,-0.0001277,-0.00142473,-0.00153926,-0.0062136,buy
2019-02-19,a0,none,a60,none,a45,a60,a120,none,none,a150,none,a180,a120,none,none,none,none,a45,a60,none,a60,none,a0,none,none,-0.0046195,-0.0020664,-0.00772911,-0.00458903,-0.0068707,sell
2019-02-20,a0,none,a60,none,none,a60,a90,a180,a180,a120,a120,none,none,a120,none,none,none,a45,a60,a30,none,none,a0,none,none, 0.0017720, 0.0022745, 0.00138730,-0.00119232, 0.0004555,buy
2019-02-21,none,none,a60,none,none,a60,a90,none,none,a120,none,a150,a150,a120,none,none,none,a45,none,a30,none,a0,none,none,none,-0.0019623, 0.0013676,-0.00154734,-0.00243460,-0.0008195,sell
2019-02-22,none,a60,none,none,none,a60,a60,a150,a150,none,a90,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,-0.0015836,-0.0010315,-0.00178700,-0.00114490,-0.0010072,sell
2019-02-23,none,a60,none,none,none,a60,a60,a150,none,a90,none,a120,a180,a90,none,none,none,a45,none,a30,none,a0,none,none,none,-0.0030213,-0.0025338,-0.00318284,-0.00084659,-0.0038777,sell
2019-02-24,none,a60,none,none,none,a60,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0014199, 0.0011770, 0.00275871,-0.00175161, 0.0034637,buy
2019-02-25,none,a60,none,none,none,a60,none,a120,none,a60,a60,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.0012827,-0.0005041, 0.00192575, 0.00053998, 0.0021459,buy
2019-02-26,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0000936,-0.0022774, 0.00015659,-0.00354389,-0.0015672,sell
2019-02-27,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,-0.0009462,-0.0022478,-0.00127150,-0.00294631,-0.0028821,sell
2019-02-28,none,none,none,none,a30,a60,none,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a90, 0.0035208, 0.0032640, 0.00440394, 0.00013475,-0.0008225,buy
2019-03-01,none,none,none,none,a30,a60,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.0052114, 0.0044871, 0.00455970, 0.00225242, 0.0044148,buy
2019-03-02,none,none,none,none,a30,a60,none,a60,none,a0,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,a90, 0.0041303, 0.0027146, 0.00296773, 0.00237964,-0.0035488,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,none,a90,-0.0018842,-0.0019876,-0.00184385,-0.00250783,-0.0031153,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0054863,-0.0040142,-0.00436773,-0.00511304,-0.0035685,sell
2019-03-05,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0035686,-0.0034676,-0.00346756,-0.00355523,-0.0037160,sell
2019-03-06,none,none,none,none,a30,none,none,none,a0,none,a60,a0,none,none,none,a0,none,none,a45,a45,none,none,none,none,none,-0.0023718,-0.0015364,-0.00018837,-0.00153645,-0.0048176,sell
2019-03-07,none,none,none,none,a30,none,a90,a0,none,a60,a60,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.0038664,-0.0049394,-0.00122171,-0.00493942,-0.0065806,sell
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a45,none,none,none,none,none,-0.0023396,-0.0025407,-0.00284126,-0.00335781,-0.0040838,sell
2019-03-09,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.0041899,-0.0037021,-0.00344138,-0.00350552,-0.0046613,sell
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0053560,-0.0079312,-0.00754513,-0.00770834,-0.0079417,sell
2019-03-11,none,none,none,none,none,a45,none,none,a60,a120,a120,a60,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,-0.0005329,-0.0004729,-0.00246403,-0.00135262,-0.0004729,sell
2019-03-12,none,none,none,none,none,a45,a150,a60,none,a120,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0027683, 0.0016044, 0.00056035, 0.00203633, 0.0018727,buy
2019-03-13,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,a60,none,none,none,a30,none,none,none,none, 0.0017498, 0.0007859, 0.00243761, 0.00539448, 0.0032050,buy
2019-03-14,none,a60,none,a0,none,none,a180,a90,a90,a150,a150,a90,a60,none,a90,none,a60,none,none,none,a30,none,none,none,none,-0.0005100, 0.0000682, 0.00226733,-0.00151882,-0.0007290,sell
2019-03-15,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,none,a90,none,a60,none,none,none,a30,none,a30,none,none, 0.0010920, 0.0026361, 0.00376986, 0.00312538,-0.0001468,buy
2019-03-16,none,a60,none,a0,none,none,a150,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,a30,none,a30,none,none, 0.0001908,-0.0008974, 0.00112857,-0.00065666,-0.0009875,sell
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.0022042, 0.0024493, 0.00395402, 0.00395402, 0.0026467,buy
2019-03-18,none,a60,a60,none,none,a30,a120,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.0033390, 0.0012604,-0.00261035,-0.00444994,-0.0035856,sell
2019-03-19,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,a60,none,a30,a30,none,none, 0.0000831,-0.0009658,-0.00635810,-0.00304816,-0.0013443,buy
2019-03-20,none,none,a60,none,none,none,a90,a180,a180,a120,a120,a180,none,a150,none,none,none,none,a30,a60,none,a30,none,none,none, 0.0000558,-0.0014912,-0.00408404,-0.00282452,-0.0028124,sell
2019-03-21,a0,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,none,a30,none,none,none,-0.0006331, 0.0001675,-0.00498286,-0.00327260,-0.0031300,sell
2019-03-22,a0,none,a60,none,a45,none,a60,a150,a150,a90,a90,none,none,a120,none,none,none,none,a30,a60,none,a30,none,none,none,-0.0038210,-0.0042909,-0.00653057,-0.00588447,-0.0058696,sell
2019-03-23,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.0026857,-0.0008456,-0.00498311,-0.00552780,-0.0055244,sell
2019-03-24,a0,none,none,none,a45,none,none,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0073639,-0.0074785,-0.00662810,-0.00745239,-0.0064306,sell
2019-03-25,a0,none,none,none,a45,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0012262,-0.0016463,-0.00211420,-0.00209352,-0.0015446,sell
2019-03-26,a0,none,none,none,a45,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0040844,-0.0037033,-0.00379636,-0.00360871,-0.0036499,sell
2019-03-27,a0,none,none,none,a45,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0033058,-0.0042546,-0.00196888,-0.00383108,-0.0031238,sell
2019-03-28,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0053302,-0.0051000,-0.00453503,-0.00504765,-0.0055177,sell
2019-03-29,a0,none,none,none,a45,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0055514,-0.0045942,-0.00404902,-0.00534209,-0.0050190,sell
2019-03-30,a0,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0040508,-0.0032147,-0.00599257,-0.00343200,-0.0023946,sell
2019-03-31,a0,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0001904, 0.0003187,-0.00161337,-0.00002187, 0.0009051,buy
2019-04-01,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0002987,-0.0000914,-0.00303369,-0.00012772, 0.0015758,buy
2019-04-02,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.0012026,-0.0011681,-0.00032065,-0.00175968,-0.0000747,sell
2019-04-03,a0,none,none,none,a45,none,a90,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0000851,-0.0000321, 0.00022104,-0.00279934,-0.0005379,sell
2019-04-04,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0022470,-0.0021702,-0.00109805,-0.00301841,-0.0009881,sell
2019-04-05,a0,none,a60,none,a45,none,a120,none,none,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0028065,-0.0007855,-0.00243713,-0.00489834,-0.0004107,sell
2019-04-06,a0,none,a60,none,none,none,a120,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0044217, 0.0014137, 0.00166186, 0.00572487, 0.0016619,buy
2019-04-07,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0045774, 0.0034845, 0.00116194, 0.00592628, 0.0034845,buy
2019-04-08,none,a60,a60,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,a45, 0.0028871, 0.0003415, 0.00293651, 0.00128090,-0.0008951,buy
2019-04-09,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,a45, 0.0028858,-0.0004249, 0.00272411, 0.00220273,-0.0010669,buy
2019-04-10,none,a60,none,none,none,none,a180,a90,a90,a150,a150,a60,none,a90,none,none,none,a90,none,none,a0,none,a60,none,a45,-0.0012484,-0.0012016,-0.00124835,-0.00122950, 0.0001918,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,-0.0014652,-0.0023282,-0.00169426,-0.00169426,-0.0000297,sell
2019-04-12,none,a60,none,none,none,none,a150,a120,a120,a180,a180,a90,none,a120,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.0037844, 0.0013366, 0.00320545, 0.00367938, 0.0061938,buy
2019-04-13,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,a60,a30,none, 0.0008883, 0.0047587, 0.00039238, 0.00029423,-0.0016218,sell
2019-04-14,none,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,a150,a120,none,a90,none,none,a90,none,a60,a60,a30,none,-0.0033407,-0.0017390,-0.00468887,-0.00200502,-0.0018314,sell
2019-04-15,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,a120,none,a90,none,none,a90,none,a60,none,a30,none, 0.0042964, 0.0027103, 0.00237429, 0.00188370, 0.0019560,buy
2019-04-16,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none, 0.0005768, 0.0012795, 0.00075150,-0.00104499, 0.0000073,buy
2019-04-17,none,none,none,none,a30,none,a90,a180,none,a120,none,a150,a150,a180,none,none,none,none,none,a90,none,none,none,a30,none, 0.0010919,-0.0004622, 0.00177523, 0.00141382,-0.0001301,buy
2019-04-18,none,none,none,none,a30,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0061025,-0.0056424,-0.00585126,-0.00578696,-0.0046154,sell
2019-04-19,none,none,none,none,a30,none,a60,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0031020,-0.0005602,-0.00271283,-0.00269700,-0.0014344,sell
2019-04-20,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0045784,-0.0030605,-0.00411784,-0.00412762,-0.0029889,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0031798,-0.0029741,-0.00298763,-0.00256354,-0.0000665,sell
2019-04-22,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0024666,-0.0012213,-0.00122131,-0.00034381,-0.0000296,sell
2019-04-23,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0034948,-0.0026972,-0.00269723,-0.00081658,-0.0000138,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0022288,-0.0021897,-0.00218970,-0.00160608,-0.0029361,sell
2019-04-25,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none,-0.0041593,-0.0016502,-0.00154776, 0.00034734,-0.0012523,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0025494,-0.0030999,-0.00050114, 0.00234954, 0.0008507,sell
2019-04-27,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.0016496, 0.0012842, 0.00292844, 0.00560182, 0.0008748,buy
2019-04-28,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0005462, 0.0001385, 0.00108327, 0.00127566,-0.0018817,buy
2019-04-29,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0012980,-0.0013418,-0.00099759, 0.00238677,-0.0060299,buy
2019-04-30,a30,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0025639, 0.0035506, 0.00376564, 0.00256392, 0.0034601,buy
2019-05-01,a30,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0015095, 0.0034022, 0.00320188, 0.00169205, 0.0027143,buy
2019-05-02,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0037368,-0.0030630,-0.00373678,-0.00373678,-0.0044476,sell
2019-05-03,none,a90,none,none,none,none,a120,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0045047,-0.0043184,-0.00444798,-0.00477398,-0.0031638,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0026510,-0.0030395,-0.00284283,-0.00283852,-0.0028316,sell
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0039562, 0.0000568, 0.00276731, 0.00227357,-0.0015017,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0001386, 0.0020133, 0.00013861,-0.00003402,-0.0006014,buy
2019-05-07,a45,none,none,none,a0,none,a180,none,a90,a150,a150,none,none,a60,none,a60,none,none,none,none,a30,none,a90,none,none, 0.0010253,-0.0010763, 0.00043515,-0.00172609,-0.0026153,sell
2019-05-08,a45,none,none,none,a0,none,a180,a60,none,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a90,a90,none,none,-0.0000480, 0.0012711, 0.00093208, 0.00096932, 0.0003903,buy
2019-05-09,a45,none,none,none,a0,none,a150,none,a120,a180,a180,a60,none,a90,none,a60,none,a120,none,a120,none,a90,a90,none,none, 0.0031467, 0.0038354, 0.00420106, 0.00241888, 0.0028604,buy
2019-05-10,none,none,none,none,none,none,a150,none,none,a180,a180,none,a90,a90,none,a60,none,a120,none,a120,none,a90,none,none,none, 0.0015076, 0.0021807, 0.00177639, 0.00168216, 0.0021807,buy
