Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,none,none,none,a45,a0,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,-0.0861609,-0.0810398,-0.0919483,-0.0515361,-0.024246,sell
2019-11-25,none,none,none,a45,none,a0,a120,a60,a60,none,a30,none,none,a45,none,none,none,none,-0.0688532,-0.0716411,-0.0755652,-0.0707789,-0.052454,sell
2019-11-26,a120,none,none,a45,none,none,none,none,none,none,a30,none,a45,a45,none,none,none,none,-0.0025454,-0.0276451,-0.0102776,-0.0101562,-0.007781,sell
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,a30,none,a45,a45,none,none,none,none,-0.0025454,-0.0494771,-0.0321095,-0.0319881,-0.029613,sell
2019-11-28,a120,none,a60,a45,a60,none,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0431668, 0.0310197, 0.0266305, 0.0279179, 0.033391,buy
2019-11-29,a120,none,a60,none,a60,a60,a60,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0317159, 0.0073822, 0.0221865, 0.0315907, 0.019468,buy
2019-11-30,a120,none,a60,none,none,a60,none,a0,a0,none,a30,none,a45,none,a60,none,none,none,-0.0050494,-0.0133422,-0.0053844, 0.0165252,-0.010013,sell
2019-12-01,none,a60,a60,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.0194802, 0.0029494,-0.0502546,-0.0500705,-0.059806,sell
2019-12-02,none,a60,a60,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.0009618, 0.0358992,-0.0433395,-0.0433395,-0.050842,sell
2019-12-03,none,a60,none,none,a120,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,-0.0294115,-0.0138482,-0.0479345,-0.0551736,-0.067474,sell
2019-12-04,none,a60,none,none,a120,none,a0,a60,a60,a60,a30,none,none,none,a60,none,none,none,-0.0249460,-0.0207763,-0.0396153,-0.0574600,-0.044655,sell
2019-12-05,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0816442, 0.0722591, 0.0051177,-0.0891169, 0.023147,buy
2019-12-06,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,a60,none,none,none, 0.0845553, 0.0246749,-0.0253943,-0.0465029,-0.023311,sell
2019-12-07,none,none,none,a45,none,none,none,a90,a90,a90,none,a90,none,none,a60,a60,none,none, 0.0190296, 0.0067487,-0.0075578,-0.0106534,-0.052208,sell
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0415371, 0.0384429, 0.0252434, 0.0397140, 0.031240,buy
2019-12-09,none,none,none,a45,a180,none,a60,a120,a120,a120,none,a90,none,a30,none,a60,none,a0, 0.0207983,-0.0246738, 0.0156730, 0.0189151, 0.023227,buy
2019-12-10,none,none,a45,a45,none,a180,none,a120,none,none,none,a90,none,a30,none,a60,none,a0,-0.0113897,-0.0325402,-0.0172207,-0.0398403,-0.041098,sell
2019-12-11,none,none,a45,a45,a150,a180,a90,none,none,none,none,none,none,a30,none,none,none,a0, 0.0006720, 0.0409177,-0.0440854,-0.0988412, 0.016052,sell
2019-12-12,none,a45,a45,a45,a150,none,a90,a150,a150,a150,none,none,a30,a30,none,none,a0,a0, 0.0024631,-0.0004168,-0.0004168,-0.0039871,-0.034544,sell
2019-12-13,none,a45,a45,a45,none,a150,none,none,none,none,none,none,a30,a30,none,none,a0,a0, 0.0292265, 0.0341755, 0.0335144, 0.0335144,-0.016047,buy
2019-12-14,none,a45,none,a45,a120,none,a120,a180,a180,a180,none,none,a30,none,none,none,a0,none,-0.0238151, 0.0280339,-0.0112599,-0.0152074,-0.017396,sell
2019-12-15,none,a45,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0598083, 0.0380458, 0.0287439, 0.0609266, 0.060548,buy
2019-12-16,none,none,none,a45,a90,a120,a150,a150,a150,a150,none,none,a30,none,none,none,none,none,-0.0554823,-0.0210796,-0.0722606,-0.0542660,-0.049197,sell
2019-12-17,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0458866,-0.0212221,-0.0559858,-0.0475451,-0.013212,sell
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0465988, 0.0551455, 0.0559049,-0.0143849, 0.051784,buy
2019-12-19,a90,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0421615,-0.0491607,-0.0472909,-0.0208556,-0.042162,sell
2019-12-20,a90,none,none,a45,none,a60,a150,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0512880,-0.0492048,-0.0396258,-0.1292833,-0.043667,sell
2019-12-21,a90,none,a30,a45,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,-0.0525107,-0.0507177,-0.0491657,-0.0385706,-0.049166,sell
2019-12-22,none,a30,a30,a45,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none, 0.0114370, 0.0202369, 0.0112953, 0.0065381, 0.016052,buy
2019-12-23,none,a30,a30,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0123249,-0.0033653,-0.0033653,-0.0036564,-0.003365,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0155744, 0.0065109,-0.0038361,-0.0408536, 0.005745,sell
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0301851, 0.0149136,-0.0086633,-0.0226093,-0.009127,sell
2019-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0299828, 0.0377001, 0.0221984, 0.0401972, 0.031713,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.0242992, 0.0386133, 0.0345708, 0.0325201, 0.039606,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0189691, 0.0364809, 0.0121103, 0.0203778, 0.000491,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0234388, 0.0096523, 0.0065434,-0.0071826,-0.012265,sell
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0264511,-0.0252370, 0.0046183,-0.0243687,-0.026180,sell
2019-12-31,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0389340,-0.0320421,-0.0195612,-0.0136554,-0.038070,sell
2020-01-01,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none, 0.0026772, 0.0053955, 0.0011313, 0.0051010, 0.006093,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0278535, 0.0412218, 0.0030145, 0.1037137,-0.038217,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,none, 0.0268368, 0.0331991, 0.0621840, 0.0420538, 0.061681,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.0066381, 0.0593457, 0.0742529, 0.0588219, 0.071050,buy
2020-01-05,none,none,none,none,none,a120,a60,none,none,none,a45,a60,none,none,none,none,none,a30, 0.0264228,-0.0209635, 0.0542094,-0.0371265,-0.016559,sell
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a90,a45,a60,none,none,none,none,a30,a30, 0.0571476, 0.0528781, 0.0568671, 0.0346999, 0.046576,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,none,none,a30,a30, 0.0319006,-0.0145693, 0.0095038,-0.0322257,-0.013165,sell
2020-01-08,a60,none,none,none,none,a150,a90,a150,a150,a120,a45,a60,none,none,none,none,a30,a30,-0.0025147, 0.0326782, 0.0357920,-0.0206245, 0.035310,buy
2020-01-09,a60,none,none,none,a150,none,none,none,none,a120,a45,a60,none,none,none,none,a30,a30, 0.0384554, 0.0418152, 0.0439912, 0.0142627, 0.043991,buy
2020-01-10,none,none,none,none,none,a180,a120,a180,a180,none,a45,none,none,none,none,none,none,none, 0.0231205, 0.0770739, 0.0724068, 0.0221513, 0.032018,buy
2020-01-11,none,a0,a0,none,a120,none,none,a180,a180,a150,a45,none,a0,a0,none,none,none,none, 0.0900818, 0.0728498, 0.1005695, 0.0731746, 0.107981,buy
2020-01-12,none,a0,a0,none,a120,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none, 0.0483381, 0.0420326, 0.0448199, 0.0394402, 0.032572,buy
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a180,a45,none,a0,a0,none,none,none,none, 0.0746969, 0.0834825, 0.1020659, 0.0753200, 0.073586,buy
2020-01-14,none,none,none,none,a90,none,a180,none,none,none,a45,none,a0,a0,none,none,none,none, 0.0760349,-0.0148265, 0.0802707, 0.0656322, 0.077250,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,a45,none,a0,a0,none,none,none,none, 0.1316844,-0.0016010, 0.1246354,-0.0016901, 0.120350,buy
2020-01-16,a45,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0052424,-0.0490472, 0.0039886,-0.0573309,-0.065023,sell
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.1668080, 0.1393420, 0.1717164, 0.1393420, 0.100275,buy
2020-01-18,a45,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.0747542,-0.0556759, 0.0045058,-0.0136973,-0.040748,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,a45, 0.0793599, 0.0573243, 0.0934402, 0.0618331, 0.086094,buy
2020-01-20,none,none,none,a30,a0,a60,none,none,none,a90,none,a45,none,none,none,none,a45,a45, 0.0553894, 0.0453122, 0.0566408, 0.0415791, 0.057335,buy
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,a45,a45, 0.0260245,-0.0091945, 0.0284035,-0.0058487, 0.024370,buy
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a45, 0.0233182, 0.0020400, 0.0329155,-0.0029355, 0.027969,buy
2020-01-23,none,none,none,a30,none,none,a60,a0,a0,a60,none,a45,none,none,a90,none,none,none,-0.0489110,-0.0527239,-0.0022590,-0.0148450,-0.052724,sell
2020-01-24,none,none,none,a30,none,none,none,a0,a0,none,none,a45,none,none,a90,none,none,none,-0.0477400,-0.0339639,-0.0066041,-0.0085187,-0.035387,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0068700, 0.0119536, 0.0167653, 0.0119056, 0.011954,buy
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.0198095, 0.0498093, 0.0614868, 0.0507365, 0.049809,buy
2020-01-27,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.0198095, 0.0498093, 0.0614868, 0.0507365, 0.049809,buy
2020-01-28,none,none,none,none,a90,none,a0,a60,a60,a0,none,none,none,none,a90,a0,none,none, 0.0312786, 0.0147659, 0.0426326, 0.0370103, 0.044556,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a0,none,none, 0.0363266, 0.0935739, 0.1083978, 0.1038222, 0.094407,buy
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0570284, 0.1226856, 0.1089761, 0.1164093, 0.105097,buy
2020-01-31,none,a30,a30,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a60,none,-0.0280914,-0.0178034,-0.0129062,-0.0404097,-0.017706,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0437367, 0.0219751, 0.0375523, 0.0135210, 0.020935,buy
2020-02-02,none,none,none,none,a150,none,a60,a120,a120,a60,none,none,none,none,none,none,a60,a60, 0.0294747, 0.0245717, 0.0538270, 0.0266930, 0.017044,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a120,a60,none,none,none,none,none,none,a60,a60, 0.0354676,-0.0038838, 0.0267549, 0.0206733,-0.003714,buy
2020-02-04,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,a60, 0.0016748,-0.0140408, 0.0172185, 0.0315243,-0.013767,sell
2020-02-05,none,none,none,none,a180,a120,none,a150,a150,a90,none,a30,none,none,none,none,none,a60, 0.0543663, 0.0008576,-0.0059702, 0.0534181, 0.049506,buy
2020-02-06,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0188954,-0.0188954,-0.0214082,-0.0123370,-0.009226,sell
2020-02-07,none,none,none,none,a150,none,a120,a180,a180,a120,none,a30,none,none,none,none,none,none,-0.0350034,-0.0320456,-0.0287815,-0.0339386,-0.029205,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0493759, 0.0009355, 0.0352193, 0.0447977, 0.049376,buy
2020-02-09,none,a45,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0034058,-0.0404175, 0.0013428, 0.0138749,-0.041518,sell
2020-02-10,none,a45,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0062690,-0.0018686,-0.0118137, 0.0280584,-0.003540,sell
2020-02-11,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,a30,none,none,none,none,none, 0.0389035, 0.0122842, 0.0339407, 0.0464246, 0.035241,buy
2020-02-12,none,a45,a45,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0419258, 0.0364958, 0.0401434, 0.0451583, 0.023893,buy
2020-02-13,none,none,a45,none,a60,none,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,-0.0274805,-0.0284740,-0.0643340,-0.0445349,-0.064173,sell
2020-02-14,none,none,a45,none,a60,a120,none,none,none,a150,none,none,a30,a30,none,none,none,none,-0.0284664,-0.0256927,-0.0630663,-0.0681363,-0.063213,sell
2020-02-15,none,none,a45,none,none,a120,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,-0.0223453,-0.0159060,-0.0952827,-0.0852912,-0.092988,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,-0.0610846,-0.0182633,-0.1693830,-0.1734726,-0.103803,sell
2020-02-17,none,none,a45,a30,none,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,-0.0571952, 0.0410557,-0.0816075,-0.1094584,-0.003784,sell
2020-02-18,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0557579,-0.0318730,-0.0670893,-0.0595539,-0.052960,sell
2020-02-19,none,none,a45,a30,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,none,-0.0708169,-0.0753058,-0.0463022,-0.0154576,-0.055495,sell
2020-02-20,none,none,a45,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,-0.0621647,-0.0697915,-0.0465854,-0.0321358,-0.059205,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0056115,-0.0124974, 0.0040188,-0.0003552,-0.000244,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,-0.0112425,-0.0296357,-0.0152776,-0.0084414,-0.017020,sell
2020-02-23,none,a45,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0101177,-0.0439098, 0.0080434, 0.0190350,-0.002966,buy
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0280372,-0.0308633,-0.0140605, 0.0489667,-0.021368,sell
2020-02-25,none,a45,none,a45,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none, 0.0172391,-0.0158451,-0.0180574, 0.0280133,-0.018057,sell
2020-02-26,none,none,none,a45,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.0866428,-0.0780850,-0.0786181,-0.0816041,-0.075121,sell
2020-02-27,none,none,none,a45,none,none,none,a90,none,a0,a60,none,a45,none,none,none,a90,none,-0.0776434,-0.0669116,-0.0844928,-0.0844928,-0.084493,sell
2020-02-28,none,none,none,none,a120,a60,none,none,a90,none,a60,none,a45,none,none,none,a90,none,-0.0478783,-0.0068966,-0.0460991,-0.0487496,-0.047795,sell
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,a60,none,a45,none,none,none,a90,none,-0.0212061,-0.0116293,-0.0150751,-0.0212061,-0.021206,sell
2020-03-01,none,none,none,none,none,a90,none,a120,a120,none,a60,none,a45,a45,none,none,a90,a90, 0.0039078, 0.0154580, 0.0221995, 0.0293713, 0.030474,buy
2020-03-02,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a45,none,none,none,a90,-0.0339657,-0.0245772, 0.0148763, 0.0223616, 0.016113,buy
2020-03-03,none,none,a30,a60,none,none,a90,a150,a150,a60,none,none,none,a45,none,none,none,a90,-0.0463465,-0.0377438,-0.0426474,-0.0370969,-0.040066,sell
2020-03-04,none,none,a30,a60,a180,a120,none,none,a150,a60,none,none,none,a45,none,none,none,a90,-0.0359579,-0.0285556,-0.0342875,-0.0270873,-0.040943,sell
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,none,none,none,a45,none,none,none,a90, 0.0066490, 0.0108210, 0.0006939, 0.0048659,-0.035640,sell
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a0,none,none,none,a45,none,none,-0.0458306,-0.0716804, 0.0018509, 0.0026923,-0.003664,sell
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a0,none,none,none,a45,none,none,-0.0939107,-0.1042580,-0.0417265,-0.0820678,-0.068048,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a0,none,none,none,a45,none,none,-0.0947135,-0.1205358,-0.0362425,-0.0835136,-0.091387,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a0,none,none,none,a45,none,none,-0.0661370,-0.0859659,-0.0643491,-0.0631472,-0.071214,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,none,a0,none,none,none,a45,none,none,-0.0413452,-0.0578727,-0.0594733,-0.0168723,-0.046644,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0581428,-0.0296014,-0.0818537,-0.0713333, 0.040708,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,none,none,a60,none,none,none,none,none,-0.2076888,-0.1729611,-0.0369903,-0.3032094,-0.299427,sell
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,-0.2203359,-0.2307192,-0.0064412,-0.3046907,-0.293869,sell
2020-03-14,none,none,a30,none,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,none,-0.0373360,-0.0783246,-0.0564043,-0.0742160,-0.094012,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none, 0.0070362,-0.0124882, 0.0005308,-0.0437541,-0.024625,sell
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0058926,-0.0581631,-0.0438025,-0.0013877,-0.010008,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.1276401, 0.0877887, 0.0897055, 0.0905760, 0.103191,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,a60,none,none,none,none, 0.1348961, 0.1172928, 0.1103619, 0.1103619, 0.129947,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.1342993, 0.1102908, 0.1107994, 0.1071185, 0.122393,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.1183753, 0.0624360, 0.1038927, 0.0984706, 0.115983,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0977556, 0.0617116, 0.0250562, 0.0217933,-0.004884,buy
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,none,a60,none,none, 0.0824907, 0.0437819,-0.0294512,-0.0290131,-0.021509,sell
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none, 0.0480665, 0.0271918, 0.0279027,-0.0057502, 0.009293,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0311657, 0.0546005, 0.0239108, 0.0238523, 0.033478,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0148605,-0.0065398,-0.0162102,-0.0161313,-0.044267,sell
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0108490, 0.0073930,-0.0205203,-0.0217609,-0.022038,sell
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0906710,-0.0564775,-0.0546380,-0.1019889,-0.078940,sell
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,-0.0636391,-0.0560836,-0.0601136,-0.0660205,-0.059906,sell
2020-03-29,none,a45,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0695243,-0.0619746,-0.0536916,-0.0777679,-0.069052,sell
2020-03-30,none,none,a45,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a120,none,-0.0538186, 0.0294491, 0.0291967, 0.0111231, 0.018195,buy
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,-0.0693200, 0.0107163, 0.0049047,-0.0085157,-0.008246,sell
2020-04-01,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0444373, 0.0077498,-0.0099322, 0.0568213, 0.004861,buy
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a120, 0.0441277, 0.0575993, 0.0277552, 0.0588084, 0.041470,buy
2020-04-03,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0258281, 0.0491291, 0.0512750, 0.0508462, 0.054743,buy
2020-04-04,a0,none,none,none,none,a150,a150,a150,a150,a90,none,none,none,none,none,none,none,a120,-0.0079990,-0.0078234,-0.0342696,-0.0048518,-0.003466,sell
2020-04-05,a0,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.0065762, 0.0150442,-0.0140187, 0.0148288, 0.020015,buy
2020-04-06,none,a60,none,none,none,a180,a180,a120,a120,a120,none,a30,none,none,none,none,none,a120, 0.0285189, 0.0281232, 0.0328087,-0.0189353, 0.020218,buy
2020-04-07,none,a60,none,none,a120,none,none,none,a120,a120,none,a30,none,none,a120,none,none,a120, 0.0169782,-0.0094328, 0.0212812, 0.0035705, 0.018080,buy
2020-04-08,none,a60,none,none,none,a150,a150,a90,a90,none,none,a30,none,none,a120,none,none,none, 0.0505024, 0.0316031, 0.0537917, 0.0371641, 0.057924,buy
2020-04-09,none,a60,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a120,none,none,none, 0.0385614,-0.0403629, 0.0376781,-0.0099936, 0.042413,buy
2020-04-10,none,none,a60,none,none,a120,a120,a60,a60,none,none,a30,none,none,a120,none,none,none,-0.0781257,-0.0890885,-0.0162918,-0.0786247,-0.081917,sell
2020-04-11,none,none,a60,none,a60,none,none,none,a60,a180,none,a30,none,none,a120,none,none,none,-0.0614340,-0.0551867, 0.0111855,-0.0614340,-0.064752,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.0373943, 0.0093494, 0.0384606,-0.0052034, 0.008012,buy
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,none,none,a90,none,a120,none,a135,none,-0.0014006,-0.0148120, 0.0077246,-0.0065672,-0.000180,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a120,none,a135,none, 0.0118707,-0.0080811, 0.0400242, 0.0106754,-0.000016,buy
2020-04-15,none,none,none,none,none,a60,none,a0,a0,none,none,none,a90,none,a120,none,a135,none, 0.0277225, 0.0017558, 0.0419799, 0.0311695, 0.018800,buy
2020-04-16,none,none,none,a60,a0,a60,none,none,none,a120,none,none,a90,none,a120,none,a135,none, 0.0687177, 0.0082878, 0.0732514, 0.0655550, 0.059717,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0136421, 0.0231779, 0.0202180,-0.0787860, 0.030873,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none, 0.0212894, 0.0306670, 0.0351476,-0.0465468, 0.030719,buy
2020-04-19,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a90,a120,none,none,none,-0.0117749, 0.0448777, 0.0582383,-0.0512188, 0.049440,buy
2020-04-20,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a120,none,none,none,-0.0159671,-0.0131780, 0.0570884,-0.0488957,-0.002563,sell
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,none,none,none,a90,a120,none,none,none, 0.0138761, 0.0370966, 0.0486706,-0.0377953,-0.034557,buy
2020-04-22,a30,none,none,none,none,a0,none,a90,a90,none,none,a45,none,a90,a120,none,none,a135, 0.0346519, 0.0428712, 0.0433786,-0.0084756, 0.031421,buy
2020-04-23,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,a120,none,none,a135, 0.0113087, 0.0433798, 0.0402177,-0.0078438, 0.006541,buy
2020-04-24,none,a90,none,none,a90,none,a60,a120,none,none,none,a45,none,none,a120,none,none,a135, 0.0255942, 0.0605548, 0.0196357, 0.0084789, 0.015136,buy
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,a135, 0.0222001, 0.0560765, 0.0336562, 0.0125556, 0.026321,buy
2020-04-26,none,a90,none,none,a120,none,a90,none,none,a0,none,a45,none,none,a120,none,none,a135, 0.0020583, 0.0181268, 0.0085245, 0.0053420, 0.012927,buy
2020-04-27,none,none,a90,none,a120,a60,a90,a150,a150,none,none,none,none,none,a120,none,none,a135,-0.0290056,-0.0317584,-0.0355427,-0.0365508,-0.029739,sell
2020-04-28,none,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,a135, 0.0153586, 0.0013349,-0.0164957,-0.0062357, 0.019394,sell
2020-04-29,a45,none,a90,a45,a150,none,a120,a180,none,none,none,none,none,none,none,a90,none,a135, 0.0199004, 0.0219658, 0.0108805,-0.0400417, 0.014179,buy
2020-04-30,a45,none,none,a45,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,a135, 0.0775659, 0.1983369, 0.0669989, 0.0539471, 0.044329,buy
2020-05-01,a45,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,-0.0081171, 0.0258261, 0.0353868, 0.0296524, 0.022862,buy
2020-05-02,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none, 0.0412045, 0.0302710, 0.0302710, 0.0302710,-0.002375,buy
2020-05-03,none,none,none,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,a90,none,none,-0.0351513,-0.0452009,-0.0438534,-0.0423774,-0.050380,sell
